,user_id,coment,recommend,unrecommend
305,양민척살(ysso****),저 막컷 화랑도 대표인가보다. 다리가없으니까,4,1
306,비상(wbsl****),힘내세요 매주 잘 챙겨보고 있습니다,3,0
307,지훈0317(jiho****),일보단 건강이니 좀 쉬다오셔요,4,0
308,choiys(chld****),아 무슨 감기에요 담부터 조심하쇼 우리볼 거 적어지니까!딱히 작가님 걱정하는건아니고 그냥 웹툰 못 볼까봐 그런거에요 흥,416,33
309,a빠(dltj****),누굴기다리긴...다음주 작가님기다리지,1,0
310,변성령(1107****),이 웹툰이 제일 재미있는거 같지??,0,1
311,약쟁이(junw****),저 읊고있는거 뭔뜻인지 아는사람??,3,0
312,김지은(mils****),작가님 분량은 상관없어요 언제나명작이니깐요 그리고 감기빨리나으세요^^,1,0
313,(jbs4****),"끊기는 타이밍보고 ""응???"" 이랬다 그치?ㅋㅋㅋ",2,0
314,구미호(zmxn****),머여 저로봇,1,0
315,큐로라인(2013****),넷!몸 조심하시고 순위 많~이 올라라기를 기도할게요!!꽃길만 걸으세요 작가님~~♥♡?,23,0
316,블루비틀(ekdn****),하루에 5컷채 안되는 분량을 그렷다는건데.이건대체...?,0,0
317,윤(aj42****),작가님 힘내세요..!,1,0
318,버섯(spac****),저거 공진단 아닌가,0,0
319,포도(bsu9****),머지 하고 끝났다음,0,0
320,panda(pres****),지드래곤 무제,0,0
321,iLLuMiNaRe(okyu****),작가님 화이팅!항상 응원합니다!,1,0
322,장우혁(dngu****),메타시스템=마약,3,1
323,(arad****),마지막에 신소영 팀장? 인가? 뭔가 포즈가 비슷한 거 같은데,1,0
324,장우혁(dngu****),#작가#만취#씬커파일지움,1,1
325,장우혁(dngu****),누구기다려?파이난?별로유감..,0,0
326,이재희(ejh4****),머시여,0,0
327,전병빈(wjsq****),작가님 호수를 역류 시키라니까 분량은 증발 시키면 어떡해요!,1,0
328,장우혁(dngu****),한,0,0
329,이진호(tupu****),보심하셔여,2,0
330,소희사랑(sohi****),분량을 아예 증발 시켜버렀구먼,2,0
331,양군(lyhj****),제발단 한 번이라도,0,1
332,오메가몬(jjun****),몸 잘챙기세요 작가님 분량 많이 안가져오셔도 되니까요 ㅎㅎ,1,0
333,아알겠다(dlwn****),역시이작품은재밌군,3,0
334,(khm1****),# 괜찮습니다,252,4
335,박상연(p8k3****),무제? 작가님 GD님이랑 아는사이 세요?ㅋㅋ,1,2
336,국밥장인(hhsh****),솔이씨가 솔이씨랑대화한다?,0,0
337,박주원(glad****),분량 기다려요....,0,0
338,델타(dlar****),니들이그려봐,0,0
339,백영하(free****),나에게 돌아오기가 두렵고 힘든걸알아~,0,0
340,윤정섭(ydw3****),응한나라무제나니져GD무제이다,0,0
341,요약충(flan****),분량과 함께 제목도 사라졌다. 이번화 제목 무제 ㅋㅋ,1,0
342,(mint****),작가님 괜찮아요 일상인데요 뭘 전 항상 작가님을 믿고있습니다!!작가님 화이팅!!,0,0
343,(seyh****),오늘은분량너무작다,1,0
344,감자(ybh8****),고구마 먹고 싶다.,0,0
345,Bororo(boro****),감기 조심 하세요,0,0
346,Pikachu(mn30****),예상: 이번 컴퓨터맨은 누구였지 그 다리 잃은 사람이다에 1표,3,0
347,손꾸락스타(jang****),아 그러네여 쩐지 쪼금 쩍다고 생각이 들긴 햇는데감기조심하세요 작가님!,1,0
348,(waw3****),힘내세요 작가님!! 아프지마세요!!!!,0,0
349,기철(mm48****),제발 단 한번이라도,1,2
350,성무진(fixi****),네이버 렉걸린줄,0,0
351,치마(chim****),아무리 감기라고해도 이정도 분량은..;어떻게든 매일 작가의말로 남어가시려고 하네요,0,7
352,엘루이르(jj99****),감기 조심하시라는 것을 보니 감기에 걸리셨나봅니다.짧아도 스토리는 탄탄하게 진행해주시는게 모 웹툰처럼 스토리는 질질 끌면서 쓸데없는 분량만 늘리는 그 모습이 아니라서 좋아요 ㅎㅎㅎ 작가님 사정이 무엇인지는 모르겠지만 최대한 빨리 회복하셨으면 좋겠습니다!,2,0
353,서범수(zldn****),분량 실화냐...,0,3
354,W Entertainment(jme0****),전편보다 25컷 적으니 담편에는 82컷 기대할게요 ㅎ,0,3
355,임태균(qwer****),32컷은 좀 심각하네요 작가님,0,4
356,검은색(todk****),저거 한자 한글로 되있는데 읽은사람 손,0,4
357,나는인간이다(jk10****),#사실꾀병 #그래도감기조심,0,4
358,이강연(iftr****),이전 분량과 비교하면 굉장히 적게 느껴지는 군요 그만큼 아프신거라 생각하고 빠른 쾌유를 빌겠습니다,3,0
359,김동준(kimd****),작가님 차라리 다음화랑 붙혀서 올려주시지..,0,3
360,물병(zkxm****),무제-Gd,2,2
361,Wingbirds(514j****),굳군,0,0
362,초콜릿은가나다(1511****),보통은 아프면 휴제인데작가님은 편찮으신데도 그리셨네요.. ^^b,2,0
363,김찬희(chan****),........진심.. 5초컷 인데.. 사정이 잇으시니까..,0,2
364,슈아(muff****),오늘 분량 ㅠㅠㅠㅠㅠㅠ,0,0
365,(shox****),ㄹㅇ밥듀둑,2,0
366,(98su****),별 10개 드렸는데 0.01 올라갔어요!!,0,0
367,kjy(matt****),도대체 왜 이 웹툰은 하위권인걸까?,0,0
368,김규민(kyum****),씬커 별점 많이좀 주세요ㅠㅠ,1,0
369,임찬호(dlac****),#작가 #감기걸림 #분량적음,509,16
370,온시라능(skdi****),분량만 많으면 인기많을텐데....,1,0
371,(clov****),퀄낮고 분량이 적다?,0,7
372,심정욱(jung****),오우 작가님 말씀 읽기전에 순간 당황했네요 감기걸리신거같은데 빠른 회복 하세요,2,0
373,박성준(tjdw****),저 배댓 한번만 해볼래요,3,6
374,구본영(qqh0****),한번 내리면 끝나네 레퀴에스캇 인 파쉐,0,0
375,marvel0426(wow1****),작가님 힘내세용다음주엔 곱배기로 기다리겠습돠홧띵,3,0
376,준(junw****),우리 이대로 이제는 끝이라는 마지막이라는 너의 그 맘을 난 믿을 수 없어 I can't let go cuz you never know ,1,2
377,섶(mini****),화이팅,0,0
378,ㅇㅇ(jeus****),IT와 한문의 만남!,3,0
379,DiscoBear(seoy****),재미있게 잘 보고 있습니다 작가님 ㅎ,0,0
380,정한성(hans****),제발 단한번이라도♬♬너를볼수있다면♪♪내모든걸 다잃어도 괜차나♪♬ 꿈에서라도 너를만나♬다시사랑하기르으을~♪,0,3
381,미타(lch7****),뿌빠,0,2
382,ㄱㅅ(gnst****),힘내세요~~~~,0,0
383,깔때기마왕(nice****),씬커가 왜 밑순위인지 이해가안간다,6,3
384,렙티노(dcgc****),"제목 앞에 있는 0x68 은 16진수로, 10진수로 바꾸면 104, 즉, 104화 라는 뜻입니다",3,1
385,한희성(koxc****),쵸코: 아따 아저씨 머리카락 참 기네 머리카락좀 짤라요ㅡㅡ,0,1
386,신기은(clar****),아닠ㅋㅋㅋ그걸 또 세보셨엌ㅋㅋㅋㅋ,3,0
387,통새우버거(sg04****),0×68 은 그냥 컴퓨터상의 메모리주소 라고 보시면 됩니다.,4,1
388,렙티노(dcgc****),저 로봇들이 하는 말은 찾아보니 대학 중용에 나오는 글귀라고 합니다,2,2
389,서장원(pvp0****),안☆기☆모☆씨,1,3
390,안정진(dove****),제목앞에 0X68 왜 붙는지 아는사람 있나요?,4,2
391,이재현(dlwo****),저 컴퓨터 나만 신대표인거 같음??,3,3
392,가을남자(mtk0****),응? 마시는 약이 아니라 단약인거같은데;;,2,3
393,박진규(w005****),오늘의 간ㅡ단 요약:아따 성질 급해,5,3
394,Wi Seyeon(macs****),웃긴건 누굴 기다려? 에 끝났음ㅋㅋ,1,2
395,guswl1105(hjnh****),작가님~ 몸 건강챙기시구 힘내세용,2,3
396,그래쪄(shrk****),작가님 다음주 불량 곱배기로 57×2 114화 기대할게요,2,7
397,Biodw122(biod****),감기 조심하세요빠른쾌유기원합니다람쥐,0,5
398,엄세웅(9297****),"지드레곤 - 무제 [ 가사 ]나에게 돌아오기가 어렵고 힘든 걸 알아이제 더는 상처받기가 두렵고 싫은 걸 알아네가 떠나 버린 그날에도 모진 말로 널 울리고뒤돌아 서서 후회해 미안해제발 단 한 번이라도 너를 볼 수 있다면내 모든 걸 다 잃어도 괜찮아꿈에서라도 너를 만나 다시 사랑하기를우리 이대로너에게 용서받기 보다 죽는 게 더 쉬울지 몰라이 노래를 불러보지만 내 진심이 닿을지 몰라네가 행복하기를 바래 그 흔한 거짓말도 못하고돌아오기만 기도해 미안해제발 단 한 번이라도 너를 볼 수 있다면내 모든 걸 다 잃어도 괜찮아꿈에서라도 너를 만나 다시 사랑하기를우리 이대로이제는 끝이라는 마지막이라는너의 그 맘을 난 믿을 수 없어I can't let go, cuz you never know내겐 너 같은 너에겐 나 같은그런 사랑은 두 번 다시는 없어Nobody knows we always know글자딸림",0,10
399,로그마인(kmg1****),작가의 말에 자기도 분량적은거 아는거 보니 뭔일 있는듯,4,4
400,Tnals(vn67****),작가님..ㅠㅠ 힘드시면 조금 쉬셔도 괜찮지 않을까요? 오늘 분량은 이해할수 있지만 힘드시면 잠깐 쉬는것도 괜찮을 거에요..! 힘내세요!!,4,2
401,렙티노(dcgc****),파이 5번째 컷 엄청 높이 뛰네요,2,1
402,Wi Seyeon(macs****),댓글 다 안좋아 누르고 가는애 내가 찾는다...코난,2,2
403,Luinedhel(kgwb****),파이ㅋㅋ,2,1
404,까까악어(just****),분량이....,1,0
405,Reed(vpfm****),? 댓글창이 왜 벌써나와,1,1
406,임찬호(dlac****),#감기 #분량 #짧다,4,4
407,서장원(pvp0****),1절만하자,2,1
408,황희숙(3306****),작가님편히쉬세욤.. 몸살이라도나시면 클나염 ㅠ,2,3
409,인생이란(ghwn****),나에게 돌아오기가어렵고힘든걸알아이제 더는 상처받기가두렵고싫은걸알아니가떠나버린그날에도모진말로 널울리고뒤돌아 서서 후회해 미안해제발 단 한번이라도너를볼수있다면내모든걸 다잃어도 괜찮아꿈에서라도 너를만나다시사랑하기를우리이대로...........................,7,5
410,유성모(sym3****),순간 밑에더있겠지했는데 ㅠㅠ 힘내세용,3,1
411,사람(abc1****),뭐이리 짧아,3,3
412,(rlae****),작가말 보고 댓달죠 작가님 수고하셨어요 담엔 더 많이준비해주세용~,4,1
413,김성훈(ktg1****),32컷이라그래서괜히세려봤네,0,2
414,이창용(hgon****),작가님 일주일 동안 쉬어도 되는데마음이라도 감사합니다 ㅎ,2,1
415,marvel0426(wow1****),작가님 담주는 분량 곱배기 기대 하겠습니당힘내셔요,13,4
416,EnVyUs(jjle****),작가님 뭔가 사정이 있우싱거 같은데... 다음편 기대할께요,3,1
417,ㅋㅋ(absh****),분량이...ㅠㅠㅠㅠㅠㅠㅠ흑흑 그래도 작가님 힘내세요ㅠㅠㅠㅠㅠㅠ담주에는 알차게 부탁해용 ㅠㅠ,0,1
418,TISU(tisu****),작가님도 감기조심하세요,1,1
419,응아니야(kimr****),분량 타령 좀 그만하고 작가 말 좀 봐라,2,1
420,임찬호(dlac****),몇컷인지 세어보고온 최현선님의노가다 잘봤습니다ㅋㅋㅋ,2,2
421,서장원(pvp0****),배댓이 없네요 제가하겠습니다^^,3,8
422,최현선(fsqf****),전편 57컷이번편 32컷웹툰작가가 그렇게 쉬운일은 아니니 사정이 있으신가 봅니다. 다음주 많은분량 기대하겠습니다.,741,40
423,이희민(gmla****),분량이.....,5,2
424,김선호(kyg9****),짧아도 굵어야지 작가양반...,2,3
425,안정진(dove****),나에게 돌아오기가 어렵고 힘든 걸 알아 이제 더는 상처받기가 두렵고 싫은 걸 알아 네가 떠나 버린 그날에도 모진 말로 널 울리고 뒤돌아 서서 후회해 미안해 제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로 너에게 용서받기 보다 죽는 게 더 쉬울지 몰라 이 노래를 불러보지만 내 진심이 닿을지 몰라 네가 행복하기를 바래 그 흔한 거짓말도 못하고 돌아오기만 기도해 미안해 제발 단 한 번이라도 너를 볼 수 있다면 내 모든 걸 다 잃어도 괜찮아 꿈에서라도 너를 만나 다시 사랑하기를 우리 이대로 이제는 끝이라는 마지막이라는 너의 그 맘을 난 믿을 수 없어 I can't let go cuz you never know 내겐 너 같은 너에겐 나 같은 그런 사랑은 두 번 다시는 없어 Nobody knows... we always know 제발 단 한 번이라도 ,16,8
426,이우리(iama****),무제가 아니라 무분량인데....,3,3
427,이희열(aeou****),ㅜㅜ작가님 다음화는 곱빼기로 부틱드려요.. 짧아도 너무 짧아요...ㅜㅜ,2,1
428,윤동혁(dhyu****),32컷정도면 잠깐 쉬고 오시죠 작가님?,4,2
429,응(dode****),#작가님도 감기 조심하세요,3,1
430,이우리(iama****),많이 기달였는데 분량이.....,1,1
431,김종현(kimj****),분량이? 심각한데......,1,2
432,임찬호(dlac****),오늘적게그리셨으니까 담주는많~~~~이그려주세요!!!작가님보게배댓좀부탁드립니다~,3,3
433,나앨(nhm9****),작가의말 안보이냐;;,1,2
434,지우맘(sasu****),분량도 증발했나?,1,3
435,영원한방개(drmi****),진짜 작네,1,4
436,서장원(pvp0****),작가님한테 자꾸 뭐라그러지마세요.....ㅜㅜ 분량이없는건 실..호..ㅏ.....,1,3
437,러버(dasa****),ㅁ뭐야 왜 ㅂ배뎃이 없는겨,1,3
438,최영란(kotn****),너를 기다리는게 아닐까?,1,2
439,로리콘(saji****),음... 너무적은데...,1,2
440,렙티노(dcgc****),세어 보니까 32컷 입니다.평소보다 확실히 적네요,3,2
441,촉촉이(jinh****),뭐랄까 똥마려워서 변기에 앉았는데 방구만 나온 느낌,1,4
442,임태균(qwer****),32컷은 좀 심한것같습니다 작가님,1,4
443,아리젠(dkfl****),저 로봇은 화랑도의 사장인것으로 예상됩니다...!,1,3
444,명성찬(tjdc****),이거 더 게이머랑 분량이 비슷한데?,2,5
445,김민찬(mzl1****),다음화가 알차시대요,1,2
446,이재혁(wogu****),손가락으로 10번내렸더니 끝?,1,2
447,Wi Seyeon(macs****),중국어 공부하는게 분량의 반임ㅋㅋㅋㅋ,1,1
448,다류향(city****),32컷...,1,2
449,쏘쿨 SO COOL(shyo****),3초만에 다봄,1,2
450,웹툰 덕후(kell****),별점 상태가?,1,1
451,임태균(qwer****),32컷 실화냐,1,1
452,공냥이(juli****),독자님들아 나 이제 핸드폰 화면 내리는 거 귀찮아진다 우리 재밌는 씬커 위로 올려주자,2,1
453,김태원(taes****),너무해... 평소도 적은데... 담에는 많이 해주시길,2,1
454,(wjdg****),짧아도 이건 너무 짧잖아...,2,1
455,김선호(kyg9****),제목이 없어서 무제?,1,1
456,오리(psoo****),☆이번앤 새로운 유행이냐☆,1,1
457,최원영(nils****),내용 요약: 증발시킨후 아저씨만남- 아저씨가 약줌- 어떤 로봇등장,1,1
458,Benecia(wkdd****),작가님 말씀 보세용,1,1
459,데어라 사랑해요오(sh04****),분량이왜 ? 문제있어?,1,1
460,토끼(dlaw****),마지막에 로봇은 다리 다치셨던 화랑도 대표아닌가요?,1,1
461,김평주(lkop****),감기걸리 셨나요?,2,1
462,(bdkx****),5번 내리니까 끝났네,2,1
463,초로기(choi****),"분량도 그렇지만 , 별점테러하는사람들은 뭐지",1,1
464,오진우(jiny****),머지 솔이씨가2명?!!!!,1,1
465,아리젠(dkfl****),저거 화랑도 사장같은데,1,1
466,김우형(dngu****),그림자 분신?,2,1
467,쪼꼬푸딩(ohr0****),님들이 그려봐라 이분량도 일주일 어렵다 걍 옆동네가 괴물인거,2,1
468,꼬꼬치낀(ujeo****),저 로봇 대표님 아닌가? 못 걸으니까 로봇으로 몸 대체한거....아니면 말구요,1,1
469,영우(kmk2****),뭐지 이런 분량은..?,1,1
470,이재성(wotj****),"이번분량은 너무했다""",1,1
471,닭장겅(eogu****),? 분량?,1,1
472,인생이란(ghwn****),무제?,1,1
473,Hyper0cube(dlgu****),무지개가 떴어야 한다고 생각하는 1ㅅ이었습니다....,1,1
474,Bean(bbea****),나에게 돌아오기가,1,1
475,류크(davi****),와 보는데 14초 실화?,6,3
476,임찬호(dlac****),오늘분량적으시니까 담주분량많이넣어주세요!!작가님보게베댓좀요,8,5
477,black(1008****),너무 짜다...,3,1
478,Wyyt(dlwj****),분량 상태가?,20,6
479,GMD나이트퓨리(kwon****),저번에 날린줄 알았더니 증발시킨거였엌ㅋ,2,1
480,우주파티유튜브(ty05****),야레야레★난 1등할거라구?★,1,2
481,초로기(choi****),별테누구냐,2,1
482,황성수(ghkd****),홀롤롤롤로,1,1
483,시원짱(bria****),나만 저거 누군지 모르겠음..?,1,1
484,너구리(whrb****),지드래곤이 부릅니다 무제,5,2
485,김세범(sebu****),분량이 적어도 내용이 알찼습니다^^,1,1
486,SWO(www9****),정확히 보는데4초걸림.,2,1
487,Lona(aaro****),짜..짧아,1,1
488,빨간눈(ohji****),저 로롯 누구임?,2,1
489,레몬(taeh****),나에게 돌아오기가,1,1
490,허진욱(heoj****),내가 별정10.0으로 만들었다,1,1
491,black(1008****),깔깔,1,1
492,김현수(haro****),다음주 수요일을 기다린다,1,2
493,이용재(yong****),형이왜 거기서 나와?,1,2
494,종이쪼가리(gdh5****),로봇이 됐엉.......,1,2
495,하서시(gktj****),작가님도감기조심하세요~,1,2
496,착한천사(kjw5****),순간 당황했네요,1,2
497,서주니(jmk2****),아무리그래도 분량잌ㅋㅋㅋ,2,2
498,이걸(dlrj****),베댓되면 서울대 가줄게요,2,4
499,허진욱(heoj****),별점0을보았다,2,1
500,이걸(dlrj****),란?늬ㅢㅡㄹ,1,1
501,Aoi Tori(pon0****),1,1,1
502,Lona(aaro****),왜 나만 이 제목을보고 노래를 흥얼거리고있는걸까,1,1
503,awesome(mcpe****),오,0,1
