chapter,user_id,comment,like,dislike,wt_num
75,Ah****(mozx****),비폭력주의자의 폭력성을 알아보자,0,0,177
75,이준****(gula****),맘순이 인형 만들기 (1/1000000),1,0,177
75,Ho****(miny****),맘!!!!!,0,0,177
75,푸딩****(arie****), 그래서 범수는요..?,1,0,177
75,헤홀****(han4****),아가들아 맘순이는 건들지마ㅠ,1,0,177
75,고아****(lke3****),이혼에서 뿜은사람,1,0,177
75,초코****(lala****),궁뎅잌ㅋㅋㅋㅋㄱㅋㅋㅋㅋ,0,0,177
75,한 ****(hwh0****),화니화니,0,0,177
75,정예****(jjyl****),ㅋㅋㅋㅋㅋ이혼한뎈ㅋㅋㅋㅋ,2,0,177
75,아미****(meli****),와 및힌 같이 속았다 손,1,0,177
75,조아****(rang****),이제 궁뎅이는 익숙해진 독자분들,1,0,177
75,김수****(suyo****),아 범수 왤케 안나와요,2,1,177
75,조아****(rang****),맘순아아ㅏ아ㅜㅜㅠㅠㅠㅠㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,177
75,ch****(colo****),통수 삼대장ㅋㅋㅋㅋㅋㄱㅋㄱㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
75,유연****(leen****),맘순아 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅜㅜㅜㅠㅠㅜㅜㅜㅜㅜㅜㅠㅜㅜㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜㅜㅜㅠㅜㅠㅡㅜㅜㅠㅠㅠㅠㅜㅜㅠㅠㅜㅠㅜ퓨ㅜㅜㅜㅜㅠㅠㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,177
75,박현****(yard****),작가님 저번에 막컷에 범수가있었는데 범수는 그래서 어떻게 됐나요?,1,0,177
75,조아****(rang****),아빠 이혼한닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
75,초코****(lala****),ㅋㅋㅋ독수리가 떴대,0,0,177
75,조아****(rang****),뿡붕붕,0,0,177
75,김민****(kimm****),1아니다ㅠㅜ,0,0,177
75,조아****(rang****),산타할아버진줄,0,0,177
75,공백****(chan****),미친ㅋㅋㅋㅋ진짜 통수왕 시키넼ㅋ,0,0,177
75,구구****(dldb****),나도 환이 같은 사람 만나고 싶다 흑,0,0,177
75,까르****(kuha****),우리범수는..?,0,0,177
75,지지****(huis****),사과폰이 중대한 역할을 하는건 아닌것같고ㅜㅜ 여우부족 떡밥풀어주세요... 호옥시~~설마~~하던 범수는 뭐하고있어요?ㅠㅠ,1,0,177
75,청이****(chon****),제일 불쌍한 맘순이...,1,0,177
75,히엔****(mona****),아ㅜㅜ역시 환이 좋다ㅠㅠ,0,0,177
75,유사****(prk_****),아 환아ㅜㅜㅜㅜㅜㅜㅜㅜ작가님 환이싫어하죠?ㅜㅜㅜㅜㅜㅠ좀 행복하게해주세요 ..,2,0,177
75,윙****(4042****),오늘 패러디 진짜 많이 나온다ㅋㅋㅋㅋㅋㅋㅋ,0,0,177
75,ha****(happ****),????????????,1,1,177
75,Bl****(gosk****),그래서 이나 아이폰찾았어요?,0,0,177
75,지지****(huis****),이모든걸 범수가보고 오해하는거징???,2,1,177
76,백미****(baek****),이나가 문제가 제일 많은듯 싫으면 싫다 좋으면 좋다 제대로 선 긋는것도 없고 맘이 없어도 괜히 흘리고 다니고 따라주고..,1,0,177
76,정다****(jung****),"이거 환이가 나중엔 이길거같은데...왜냐하면 이거 환웅이야기?그거랑  관련있다고 생각해성ㅎㅎ
좀 논리가 없네 ㅠ",0,0,177
76,박준****(pja2****),이제 뭐.. 이나한테 정하라고 하겠지?,1,0,177
76,05****(star****),꺄>< 근데 작가님 싫으면 시집가~ㅋㅋㅋㅋ,0,0,177
76,하앙****(joon****),환이가즈아아아 범수는 꺼져라,0,2,177
76,라별****(abdj****),사랑과 전쟁,0,0,177
76,ye****(mati****),작가님: 싫으면 시집가~,0,0,177
76,ye****(mati****),줄줄이비엔나ㅋㅋㅋㄱㄱ여기서나만웃겼다...,2,0,177
76,정아****(arin****),아효..; 환아 찌질하다..; 맘 없다면서 이나한테 왜 그래?;;,1,4,177
76,Lu****(kgwb****),절정,0,0,177
76,na****(namu****),음,1,0,177
76,닉넴****(love****),대기타고 있습니다ㅎ,4,2,177
76,홍기****(giho****),퓨,1,1,177
76,마카****(dona****),아 11시 딱 맞춰서 왔는데...,4,4,177
76,마카****(dona****),11시에 보로간다,7,1,177
76,미요****(kati****),옷이 왜이리 잘 뜯어지냨,4,1,177
76,현서****(hseo****),베댓님께 : 끄아아아ㅏ아아아아아아ㅏ아아아아악아아아아아아아앙아ㅏ아아아아아아아아아아악아아아ㅏㅇ아아아아악아ㅏ아아ㅏㄱ악,4,2,177
76,초리****(yuny****),시른데 내가왜 얼마줄건데,0,1,177
76,an****(aneo****),이거 범수보고 실망하는애들 다 모솔인정하는건가 ㅋ 만약에 니들 애인이 다른사람이랑 저런 행동을 하는걸 봣는데 그러면 난 니를 믿으니깐 괜찮아 이런 마인드로 넘어가야하냐? 심지어 저번에는 끌어안는 모습도 봣는데.. 당연히 설명히 필요하지 그냥 이나의 태도가 너무 쓰레기임 자기가 범수를 택했으면 태도를 확실하게 해야지 맨날 도움 필요할때 환이 이용하고 도움 다 받으면서 저딴 태도가 말이 됩니까? 그냥 김치녀지 이게 현실에서 이런 여자들 보고 김치녀라고하죠 받을거 다 받고 넌 아니야 이러는 여자 여주 캐릭터 설정을 너무 ㅈ같이했음 여성혐오 불러올정도임,6,10,177
76,an****(aneo****),"그냥 이 웹툰은 김치녀 사람만들기 뭐 그런 주제를 바탕으로 그린 웹툰인듯 아무리 봐도 이나가 문제다. 
지금 저 시점에서 자기가 범수를 선택했으면 확실하게 처내야지 맨날 도움받을거 다 받고..  그냥 진짜 김치구만 스스로 할 수 있는건 하나도 없고 도움밖에 받을줄 모르는 그냥 전형적인 김치녀",3,6,177
76,빼애****(hgim****),그래ㅐ 환아 ! 네가 하고싶은거ㅓ 다 해버려ㅕ ! (세상행복,2,2,177
76,김수****(tnru****),"벌써 76화네요..,",2,0,177
76,YY****(ping****),이욜~~,0,0,177
76,니니****(pink****),역시 환이스윗...환아 이나말고 나랑사귀자 ㅜㅜ,4,0,177
76,김유****(rlad****),줄줄이비앤나ㅋㅋㅋㅋㅋㅋㅋ,3,1,177
76,이슬****(cscs****),까악 싫은데 까악,1,1,177
76,물음****(ys49****),단호한건 맞는데 성격 안좋은건 잘 모르겠음 초반엔 이나는 범수눈에 걍 도둑이였잖,7,1,177
76,룰루****(thht****),이나도 조금 답답하다,5,1,177
76,해****(ho09****),근데 진짜 이나랑 범수랑 아무사이 아니지않음? 관계정리한 장면도 없고 서로 좋아한다는 뉘앙스의 말 한적도 없는데 오늘 장면 보고 범수랑 이나랑 사겼었나 잠깐 혼란옴ㅋㅋ이나 바람핀줄.. 안사귀는건 팩튼데 범수랑 이나랑 아무사이 아니지 않냐는 팩폭댓글에 일일히 다 싫어요 먹이고 다니네; ㅎㅎ,3,5,177
76,치킨****(newt****),이번화에서 범수한테 등돌린 사람많겠지만 현실에서는 범수만한 사람도 거의없다는거.,0,0,177
76,물음****(ys49****),사귀는 사이인지 아닌지 우리는 모르지만 당사자인 이나가 이상하게 못느끼는데? 심지어 자기도 저게 팩트라고 생각하고 있고,0,0,177
76,이지****(leej****),차라리 범수환이는 어때,3,3,177
76,이수****(lshc****),에헤헤 환이파아♥,1,1,177
76,꿈결****(rabb****),자싸님 환이판가요 ㅜㅜㅜ,0,0,177
76,현미****(07ha****),"환이야, 아이폰 비싼거니까 슬쩍 빼돌ㄹ((ㅊㅁ",1,0,177
76,안다****(adk3****),환이도 잡고싶었던 마음은 아니였던거 같은데 지기도 그 상황에 몰입되서 잡은거 같음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,177
76,이경****(dlru****),싫은뒈,0,0,177
76,mn****(mnge****),"갑자기 범수맘에안들어진게 사람말 들어보지도 않는다는거?
하지만 범수의 입장도 충분히 이해감

그럼난...범수파!(퍽(",2,1,177
76,아멜****(iris****),"ㅋㅋㅋㅋㅋㅋㅋ 그래도 범수 매력있는딬ㅋ 그리규 환이 되게 좋닼ㅋ 유쾌하구만ㅋㅋㅋ 그리고 이나야 그냥 이럼 되잖아 내가 물건을 부르고 저 물건이 대답하면 나 주는거다,이러고
씌리야~ 이럼 되는뎈ㅋ",0,0,177
76,영정****(kkoo****),범수가 내가 이해해줘야해?  너가 이해해줘야할거아냐 이 대사 Ep.8 썸(원시)남 에서 이나가 한 말이에여,2,0,177
76,또히****(hale****),"솔직히, 베댓보다보면 걍 좋아요 누르고 싶..헤헿",1,1,177
76,최유****(nmnm****),여기 싫어요충있나봄.,1,1,177
76,희노****(8580****),니네 무슨 사인데.... 사귀냐? 결혼했냐? 분위기가 아닌데...? 어짜피 환이랑 연결될거 알고 원래 환이파였으니까 기분은 좋은데 범수야.... 그거 폭력이다..아..아?...........아닌가? 원래 이나를 죽이려까지 했고.... 원시시대니까 법이멊나?........?,1,3,177
76,또히****(hale****),이 댓글을 보면 당신은 좋아요를 누르고싶어진다...하면 누군가 한명정도는 싫어요 누를걸?,2,1,177
76,최유****(nmnm****),"그리고 범수가 떠났다가 온게 다친 팔을 다시 단련하기위해 
스승님께 간다고 했었는데 다시 돌아왔다는건 팔이 다 완치됬다는거겟죠?",0,1,177
76,최유****(nmnm****),"옛날에 범수가 이나한테 청혼을 했을때 이나가 응해서 결혼식도 했습니다.그때가 진심이 아니더라도 그뒤에는 서로를 진심으로 좋아했어요.범수가 잠깐 떠났던것도 이나를 구하다가 라타에게서 상처입은 팔때문에 재활을 잠시 갔다온거랑 똑같고, 이나랑 결혼했고
부부인 상태에서 저 상황을 보면 오해의 소지가 충분히 있을수 있어요.
그리고 환이는 이나를 많이 배려해주고, 항상 조심조심 행동해요.
옛날에 이나에게 사랑을 전했지만, 돌아오는건 이나의 거부였기때문에 다시 그런일이 없게 노력하고 잘 배려해주는게 충분히 보여요..포기하지않고 노력하는건 좋은것이죠.
범수든,환이든 다른사람들의 입장에서 생각하면 달라보이기 쉽죠.
근데 자신의 생각으로 몰아가는건 좋진않은것 같아요.
자신이 좋아하는 캐릭터로 몰아가지말고 다른 캐릭터의 입장도 생각해보기도하며 다시 읽어 나가도 좋은듯 해요.
긴글 읽어주셔서 감사합니다.",2,2,177
76,또히****(hale****),"여러분, 맘순이가 죽어가고있어요...!",2,1,177
76,또히****(hale****),"어..범수 오른팔 아예 굽히지도 못하는줄 알았는데, 그건 아니었나보네",1,1,177
76,또히****(hale****),"도깨비-니가 뭘 몰라서 그러는데, 니가생각하는 그런장르 아니야.
지은탁-내가생각하는 그런장르 맞던데?

쓸쓸하고 찬란하신 사랑과 전쟁의 서막이다...",2,1,177
76,윤채****(chae****),어남환.,1,0,177
76,아련****(arye****),지금 생각해보니까 범수 팔이 다 나았었던가?,0,0,177
76,최유****(nmnm****),"범수가 비호감이라는사람들은 이 만화에서 범수의 시점,생각을 
이해한 사람이 맞나싶다. 범수의 입장에서 이해를했었다면 비호감소리까진 안나올텐데. 그저 범수의입장을 생각하지 않고
만화가 나오는대로만 보고 비호감비호감거리는거지..
범수의 입장도 생각해주셨으면 좋겠어요..
물론 환이,이나의 입장도 생각할수있죠..",5,0,177
76,남예****(yewo****),짜식(코쓱),0,0,177
76,워니****(alli****),끼야아아야야아아앙♡♡♡,0,0,177
76,최돼****(jhch****),범수 웨저뤠,0,1,177
76,김수****(soom****),"아 자까님 진지하게 보고있었는데
줄줄이비엔나에서 뭄었잖아옄ㅋㅋㅋㅋㅋㅋ",2,0,177
76,대지****(lian****),ㅋㅋㅋㅋㅋㅋ줄줄이ㅋㅋㅋㅋㅋㅋㅋ뿜었닼ㅋㅋ,2,1,177
76,하 ****(hyju****),개인적으로 범수 비호감,4,3,177
76,김민****(kimm****),환이가져아여,5,1,177
76,유진****(dbwl****),왜 이젠 범수가 진짜 비호감이지..,1,2,177
76,맑은****(ljg4****),아ㅠ,0,0,177
76,정국****(kjmi****),싫으면 시집가 어떻게 아셨어요?제 주위엔 저랑 저희가족밖에 모르는데 우리아빠가 자꾸 해서,0,6,177
76,니코****(kjk0****),범수야..  잘생겼다..❤,0,0,177
76,정다****(jung****),"범수 욕 하시는 분들이 많으신데 결혼하려다가 
전염병 때문에 못 한 건데 그 상태에서 이나 지켜주려다가
오른팔 마비되서 스승님한테 가고 돌아오니 약혼녀가 딴 남자랑 바람피는 거 같으면 그냥 두겠어요??
그리고 오히려 환이가 더 잘못한 듯 범수 약혼녀랑 어덯게 집착을 끊지 못 하고 그러고 있어...전 충분히 화 낼만하다고 생각하네요",6,0,177
76,하마****(asei****),핵잼 꾸르잼ㅋㅋㅋㅋ 막장드라마 가지요~!! ㅋㅋㅋ,0,0,177
76,김윤****(lluu****),꺄아앙악아아아아아악얘어아아,0,0,177
76,유승****(yoo3****),범수좋아 하악,1,0,177
76,김민****(mins****),아 저는 뭐 ㅎㅎ아무나 상관없네요 호호호 둘다조아서 핳핳ㅎ왜 현실엔 없는지 생각중이뮤..,1,0,177
76,쁨예****(qkrt****),걍 아이폰 주면 끝나는거 아닌가???,0,0,177
76,연주****(kimy****),예전엔 범수파였는데 요즘 범수 좀 아닌것같다 결론은 난 환이파인걸로,1,1,177
76,김민****(kjgs****),범수가 왜까이는거냐니;; 범수랑 이나가 무슨사인데ㄲㄱㅋㅋㅋ잠깐 썸타던 사이 아냐? 사귀는 사이라도 되는줄 아나봐..,1,2,177
76,초리****(yuny****),내사랑 사과로는~~~~~~하다가 오예 환아 잘잡았다,0,0,177
76,세아****(jeon****),"범수는 왜저러는지,,",2,6,177
76,김지****(jihy****),뭐야 나이런거 개좋음 ㅜㅜ,0,0,177
76,영정****(kkoo****),범수가 내가 이해해줘야해?  너가 이해해줘야할거아냐 이 대사 Ep.8 썸(원시)남 에서 이나가 한 말임 ㄷㄷ,0,2,177
76,덩년****(kjl2****),?????,0,1,177
76,정아****(arin****),"아니 ㅅㅂ 지금 범수랑 이나랑 안사귄다고 하는사람 뭐임?;; 앞화 안보셨나;; 아니 범수가 남주가 아니면 범수에 대해 댓글도 못달아요?;;ㅈㄴ어이가 없네;; 범수가 그렇게 까지 잘못한 것도 아닌데 왜 계속 ""범수 집착이 심하다,사귀지도 않는데 참견한다""처럼 말하는 거죠?? 그렇게 치면 환이도 참견하는거야 ㅅㅂ 그리고 범수가 이나한테 해준게 없다고요?; 나참 어이가 털려버렸네;; 범수가 이나 지키려다 오른팔 다친 건 뭐죠; 물론 환이가 더 많이 해줬지만 범수도 한게 있는데 왜 ㅈㄹ;;",5,2,177
76,유니****(dbsg****),범수이나 결혼한사이구요 ~ 아무리 안좋아하는 감정에서 시작했다지만 결혼한사람이 저러면 신경 안쓰이겠나요 ㅋㅋㅋ다시 정주행 부탁바람,7,1,177
76,pg****(pgjk****),남주는 범수니까 일단 맘순이 살려줘여...!,2,1,177
76,우정****(jeon****),범수를 왜..,2,0,177
76,이서****(youn****),"아닠ㅋㅋ난처음부터 갑자기 우리사귀는거♡이렇게 됀게 어이가 읎슴
그리고 이나가 명확하게 판단해야하는데
이쪽도 좋고 저쪽도 좋아♡이런식으로나가니까
이사단이난건잖아",2,0,177
76,양정****(wjdq****),왜 줄줄이비엔나는 아무도언급이없냐 ㅋㅋ,2,0,177
76,코코****(coco****),환이파 일어나라아아아ㅏㅏㅏ!!!!!ㅏㅏㅏㅏㅏ!!!!!!!,1,0,177
76,베베****(ljh0****),범수야괜찮아 작가님이 널 붕괴하나 그래도난널사랑할거다!!!,1,0,177
76,인삼****(insu****),환이파 예에에!!!!,3,0,177
76,Ye****(oqvw****),줄줄이 비엔낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,177
76,Ye****(oqvw****),범수 머리좀 다듬었으면 좋겠다;;;,4,0,177
76,주연****(wndu****),ㅋ,0,0,177
76,오세****(amy6****),뭔가 그냥 범수는 서브 같음 ㅋㅋㅋ...환이 같은 캐릭이 남주야,2,2,177
76,문현****(mjy9****),성격대로 봤을때 범수랑 안어울림 이나랑,3,3,177
76,문현****(mjy9****),"제가 이런  웹툰 많이 봤는데 이나랑 환이가 처음 만났
환이랑 이어지는거같음",0,3,177
76,햇밥****(cogu****),저 환이판데,0,1,177
76,햇밥****(cogu****),제가 하고싶은말은 범수랑 이나랑 결혼했고 둘이 좋아하는장면까지 나왔으니까 일단 사귀는것도 아니면서라는말은 틀렸다는거죠 결혼했으니까 신경은 쓰일거아니에요? 그렇다고 잘했다는게 아니라 범수도 행동 많이 잘못했죠 자기말만 강요하는데,3,1,177
76,김수****(suyo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,177
76,오세****(amy6****),둘이 왜 싸움 그래서 둘이 하고 싶은 말이 뭔데요??,0,1,177
76,김수****(suyo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
76,오세****(amy6****),그냥 결혼이 아니라 가짜 결혼이잖ㅋㅋㅋ,2,1,177
76,김수****(suyo****),"환이는 그런줄 모른다고요 문현우님 지가 더 이해못하면서
욕질이곸ㅋㅋㅋㅋㅋㅋ",2,1,177
76,김수****(suyo****),"환이는 범수랑 이나랑 좋아해서 결혼한지아는데
범수가 이나구해주다가 다쳐서 떠난뒤
이나 꼬시려고한겁니다",1,2,177
76,서연****(gara****),응 나 환이파,2,3,177
76,문현****(mjy9****),"범수랑 사귀는것도 아닌데 왜 저러는거지?
사귀자고 했음?ㅋㄱㄱ
그런 컷은 안나왔던걸로아는데
뭐야 이만화 완전 앞뒤가 안맞잖아",3,7,177
76,햇밥****(cogu****),아니 근데 범수랑 이나랑 결혼햇짜나,5,1,177
76,햇밥****(cogu****),환이파!!!,1,2,177
76,민지****(minj****),범수가 이해 시켜야된다라는건 EP.8 마지막에 이나가 한 말하고 같네요,1,0,177
76,이주****(leej****),사과폰 안줄거면 사과줘!!!!!,0,0,177
76,이주****(leej****),"맘순이는?????작가님 맘순이 살려주실거죠??
제발...ㅠㅠ 맘수나~~~",1,1,177
76,jm****(vag4****),"이 골빈련들은 청혼까지 받아준 마당에 끝까지 아무사이도 아니였다고 우기네 범수 비호감이라 하질않나 
지들 유리한대로만 해석하는 토쏠리는련들",8,2,177
76,jm****(vag4****),"청혼까지 받아준마당에 사귀는 사이가 아니라고 쉴드치는 련들은 골빈거냐? 남친 몰래 딴남자 만난련 쉴드치는 수준 토나온다
니들이 나중에 청혼도 받아줘놓고 딴남자랑 바람피다 걸리면 사귀는사이 아니라하면서 빠져나갈라고?
니들은 남자한명도 꼬이기 힘드니까 있는 남친한테나 잘해라
키스밀친거 미안하다고 집초대하고 청혼도 받아줘놓고 아무사이 아니긴 빡대갈련들 많네",5,1,177
76,토토****(wlsg****),범수싫다,0,1,177
76,엑소****(yise****),싫으면 시집가~,0,1,177
76,김유****(rlad****),왜 범수 맞는말만햇는데? 클럽가지말라햇는데 니 여친이 몰래 클럽가서 전썸남 외투 벗어주고잇는거 보면 너힌 안저럴것같니,3,2,177
76,이준****(gula****),사과폰으로 전화 되나..,1,0,177
76,NC****(qkdx****),솔직히 나는 아직도 범수파...ㅠㅠ,4,1,177
76,싸리****(wing****),ㅋㅋ 좋아,0,0,177
76,간지****(ahj4****),데이트 폭력 신고 156,1,2,177
76,홍기****(giho****),환이♥범수...,2,0,177
76,옌봄****(hmj5****),밤수파였는데 환이파로 점잠 바뀌는...,0,1,177
76,홍기****(giho****),난 범수파라서 오늘은 좋아요충 못하겠다아,1,1,177
76,자고****(okps****),"아...범수 왜이래...
걍 좀 놔두지...
비호감! 환이파로 갈꺼야!!!",0,3,177
76,정아****(arin****),"아니 왜 다들 범수 탓함?;; 진짜 이해 안되네;; 이나가 오해할만한 짓을 해서 그런건데 폭력이라하고;; 범수랑 이나랑 사귀는 것도 아닌데 그러면 환이는,;환이도 사귀는거 아니잖아; 키스도 했는데;;님들아,,거의 맘 다 밝혀졌는데 거의 사귀는 수준인데; 그 사이에 환이가 낀거지;; 글고 범수 성격 이랬음 님들 호랑이 부족편 안봄?;; 결혼했다가 취소한건데 그리고 범수가 이나 호위무산데 참견할수 있지; 질투도 하면 안되나 나 여잔데 내가 범수기 되서 상황 반대로 보면 나도 빡칠듯 솔까 환이랑 저러고 있는데 범수 안빡치겠냐고,,님들 상황이였으면 화낼거면서,,; 범수가 간섭할 수 있지,,그렇게 치면 환이도 간섭하는거야; 왜 다들 범수한테 ㅈㄹ이야;;",3,3,177
76,지덜****(sese****),어디 감히 남자가 힘으로 ㅡㅡ ,1,2,177
76,정아****(arin****),이게 왜 폭력임 존나 이해안되네,2,1,177
76,계란****(jac9****),잇힝 환이 화이팅◟꒰◍´Д‵◍꒱◞,1,1,177
76,예진****(yyj8****),처음부터 환이파였습니다 이건 진짜야 한창 환이 못생기게 나오고 범수 어마어마한 스윗남에 베댓이 범수로 아예 도배될 때도 환이 밀었습니다ㅠ ,2,1,177
76,p준****(leem****),범수야 난 이제 범수파 그만 두도 환이한테 갈게... 안뇽..,0,0,177
76,진달****(dayu****),ㅎㅎㅎ,0,0,177
76,똘똘****(2042****),갓 환~! 환이파,1,0,177
76,윤채****(chae****),ㅇ .. 우리 범수 머리 언제 잘라주실거에요 .. ?,5,0,177
76,족발****(15ss****),환이파: 워어어어어아아아아아아아아ㅏㅇ아아아아아아아아아아아아아ㅏㄱ,0,0,177
76,as****(ryub****),아무관계아니라고? 날려먹은 팔이 아깝네ㅋ,4,0,177
76,도라****(gkdp****),범수가 불쌍해지는 순간이네,3,1,177
76,sp****(mins****),"우다다닥
이나 범수 환:??
경찰:경찰입니다 당신들을 ""길거리 사랑""을 하였으며 시청자에게 피해를 주었음으로 제♡♡조에 해당하며 묵비권을 행사할수있고 또한 변호사를 변임할수있습니다",1,3,177
76,기문****(youg****),하...이제 지겹다 한마디만 하고 지러갈게 미안하지만 웹툰상 범수랑 이나는 안이어져 배경회면 그리고 환이와 범주씬 차이 그 들의 배려러 범수파들아 미안하지만 환이랑 이나가 이어진다 더 싸우기도 힘들다 이제 걍 범수파들은 범수 좋아해라 어차피 환이랑 이어질거 그만싸우고 싶다 에휴,2,3,177
76,jm****(vag4****),1화부터 이나가 대놓고 자기입으로 말함 어장관리에 걸린 남자들 이러면서 어장관리녀 옹호하면서 남자까는게 참 역겹네 청혼도 받아줘놓고 사귀는게 아니긴 자러간다,3,4,177
76,as****(ryub****),청혼 쳐 받아준게 누군데 사귀는게 아니래?? 진짜 쩐다ㅋㅋㅋ 하긴 1화 댓글보면 수준 알만하다ㅋ,3,1,177
76,윱인****(lub0****),경이님...병지컷 탈출이라뇨..?설마 미리보기를 보고오셨나요..?혹시 스포하신거 아니죠...?,1,0,177
76,jm****(vag4****),"키스한거 밀쳐낸거 후회하면서 집초대한건 누구? 그리고 청혼 받아준건 누구?
그냥 무조건 쉴드치니까 더이상 댓글 안쓰겠음.
그냥 어장관리녀가 어장관리질하다 남친한테 걸린걸- -",4,3,177
76,윱인****(lub0****),"그리고 이나가 키스할때 밀쳐낸게아니라 환이가 한말이 떠올라서 자기도 모르게 밀쳤고,집으로 와서 내가 왜 밀쳤지..후회도 했어요",1,0,177
76,도라****(gkdp****),이준혁님 어여튼 결혼은 한건데 범수는 진심으로 이나 좋아하고 있고 님 말대로 이나가 탈출하려고 한거면 사람 마음 이용해먹는 건데 이나 잘못 아닌 가요 왜 범수가 까이고 있는데요 ㅋㅋ,2,0,177
76,윱인****(lub0****),이러다 만약 또 환이캐가 망가지고 범수가 좋아지면 또 환이 정떨.범수만세 설마 이러진않겠지..,1,0,177
76,jm****(vag4****),"정략결혼이지만 결혼도하고 키스하고 집초대하고 다시 제대로 청혼도 받아줘놓고 사귀는사이도 아닌데라니ㅋㅋㅋ
아이돌그룹 두개 좋아하는거랑 비교하네 아이돌그룹하고 결혼하고 키스하고 청혼함?
저러고 이제 환이로 갈아탈꺼아냐 진짜 경악스럽고 무섭다 ",3,1,177
76,as****(ryub****),날려먹은 팔 한쪽이 아깝다,0,0,177
76,as****(ryub****),키스하고 편지도 주고받고 청혼도 받아들였는데 사귀는건 아니다 라 ㅋ 늬들식 논리 잘~ 봤습니다,5,1,177
76,도라****(gkdp****),? 난 범수가 이해가 가는데 댓글 보니까 좀 이상하네 오해할만 한 짓 만들었잖음 결혼까지 했는데 저기서 ㅋㅋㅋㅋㅋㅋㅋ 저기서 화 안 내는 게 이상해요 여러분.. ㄹㅇ 범수 이나 구하려고 팔 까지 못쓰게 되고 너무 불쌍해 우리 범수 난 계속 범수 민다,4,1,177
76,jm****(vag4****),"여기 무섭다 편지도 계속 주고받고 키스도하고 청혼도 받아줬는데 어장관리하던 전썸남 만나다 걸리니까 아무사이도 아니였지않냐고하고 쟤네 사귀는사이아니지않냐고하고 범수는 똥차라하고ㅋㅋㅋ
뷔페니즘이다 이런거 말만듣다가 실제로 보니까
경악이네",1,1,177
76,as****(ryub****),여기저기 어장치다가 키스도 하고 편지도 주고받던 남자한테 걸려도 알아서 실드쳐주네ㅋ,2,2,177
76,산음****(seoy****),1녀 2남 ㅋㅋㅋ 사랑 싸움,0,0,177
76,yj****(yjs4****),"범수야 포기하까...저 지지배 유나 꼴불견이 있지만...환이가 너보다 위인거 같다...
환이야~너두 확실하게 말해!",0,1,177
76,as****(ryub****),어장관리쳐하다가 터진건데 이나 실드만 치고있죠?ㅋ,7,1,177
76,검은****(qhtm****),줄줄이 비엔나 보고 빵터졌네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,177
76,이색****(five****),걍 다 더이상 서로 까내리지마 빠질테니까 벽보고 이야기하는 기분이라서 나만 액정너머로 부들부들할 듯,0,3,177
76,기문****(youg****),개소리야 나 계속 사과폰 얘기 히고 있었는데 그리고 윤이나 어징관리 몇시간 전부터 잘못됬다고 얘기했었나 못믿겠음 너가 댓글 계속 내려보는가,0,2,177
76,이색****(five****),사과폰만 찾으러 왔다고 하면 되잖아 ~~뭐 언제 잃어버렸는데 찾으러 왔다던가 꼭 가지고싶었다던가 반드시 미래에서 왔다는 이야기는 안해도 되는거 아닌가 ?일단 저 상황을 중지시키고 이해시키도록 해야지 입 다물고 버티고있나 ~?말 안하는 것보다 말 하는거 더 낫다 뭐든지 말하고 풀어나가야하는거다,3,4,177
76,기문****(youg****),jmm그럼 그 상황에서 닌 미래에서 왔고 환이에게 미래에서 내 물건이였던 사과폰을 찾으러 왔어라고 말하면 너가 좋아하는 범수가 퍽이나 믿어주겠다 그지??왜 못말했는지는 생각안해??,2,2,177
