,chapter,user_id,comment,like,dislike
1177,598,브래****(chan****),그래서 불태워 죽이는거야 마는거야,4,1
1178,598,rb****(rbfh****),"매의눈은 마튼이 힐리스사태원흉이란거 모릅니다
걔가 아는건 마튼왕자랑 같이 힐리스습격한거 하나뿐
근데 황제가 힐리스 역적으로 선포한이상 매의눈이
그거불어봐야 별로달라질것도 없어요
당장 마튼왕입장에서도 왕자하나가 폭주한거고
참수했다하면 뭐라하기힘드니
더구나 제국에서도 역적취급이고
매의눈은 혼자 헛꿈꾸는거임",1,1
1179,598,네케****(gole****),진짜 재활용된 애였네,0,1
1183,598,Cr****(ne12****),"개인적으로 멜런백작이 진짜영웅인듯 힐리스는 기사도를쫒다가 영지의백성을 져버렸고  윌리엄은 명예를쫒다가 전략을  남자답지못하단 이유로 경시함 페도는 우수한기사지만 술먹고 백성을 패죽이고  부인을 유산시키는 실수를 저질름 
크로덴,패륜왕,아런,벤은 자국을위해서라지만 정도를 넘는 전략을 채용함 크로덴은 반란군과 민간인을 학살하고 패륜왕은 최강의활을 자기아들에게 죽게만드는 비인간적인 일을 저지름 아런은 라나공주에게  졸부의수를 씀 벤은 적군의 시체를 가지고 부비트랩으로 사용함 빤스세계관에서는 멜런이 명예와 실리를 다잡은 유일한 영웅인듯",6,1
1184,598,Cr****(ne12****),이 만화는 세날쪽애들이 젤매력없음 루안왕이나 크로덴 페도 리싸이클 후안 등등 매력이있는데 세날쪽 애들만 전형적인 소년만화 캐릭터들같음,5,2
1185,598,히메****(akwj****),"개인적인 생각으로는 전쟁시작전에 동맹 편에서 골드수저가 황제를 두려워하면서
패륜왕이랑 서로 제국에대한 밀약을
체결한것처럼 나오는데 아무리 페도라도 단독으로 저렇게 통수치는것은 못할테고
패륜왕의 지시아래 서서히 제국깎는 계책이 아닐까요?",0,2
1186,598,rb****(rbfh****),"문찬님 저도 페도의 그대사때문에  마튼이 둘다 보냈다고 생각하는데 
리첼루아입장에선 편지를 어떻게 가짜인지 알아봤는지가 의문이네요 ㅋㅋ
듀란본성의 측근들조차도 듀란본인을 제외하고는 다 넘어갔는데
리첼루아가 어떻게 편지를 가짜라고 생각한걸까요 ㄷ
그게 사실이었으면 윌리엄본군의 구원요청을 무시한죄로 
관우 구원군무시한 유봉꼴났을텐데 ?
전 페도가 일부러 제국엿먹어봐라 하고 안보냈거나
뭔가 일이있어서 정말로 리첼루아가 못받았지 않나 싶습니다
담주에 제대로 나오겠지만요",1,0
1187,598,rb****(rbfh****),"그냥 리싸이클이 후안한테 꼰지르면 허 이놈이 내 통수를 칠라고하네? 대비해놔야겠다
이정도지 막말로 심증은 100프로지만 물증이 하나도없는데 그걸로 마튼가서 야 보물고 안의서류보고서좀
봐보자 ? 이럴리가있나 ㅋㅋㅋ",0,1
1188,598,rb****(rbfh****),"그리고 아무리 동맹국이더라도 보물고를 왜보여줌
제국입장에서 보물고에 서류뭉치가 있을껄 알리도 없을뿐더러
다른방식으로 이놈이 내 통수칠라고하나? 하고 의심하고 앞으로 패륜왕을 견제하기 시작했겠지
무슨 보물고안의 서류를 내놓아라 마라 하고있음? ㅋㅋ",0,0
1189,598,rb****(rbfh****),"패륜왕은 폐인된 아런조차도 루칸에 안보낸 사람인데 마튼이 위험해지면 위험해졌지
패도목을 딸리가있나 ㄷ",0,0
1190,598,리즈****(re_d****),"자꾸 증거 증거 이러는데 이거 리싸이클이 후안에게 꼰지르면 바로 증거 나옴. 마튼의 모든 업무 서류가 들어있는 '보물고'. 
기사도를 중시하는 후안은 패륜왕이랑 아무리 친분이 두터워도 배신이란 말에 눈 돌아가서 찾아갈꺼임. 패륜왕은 자기 나라를 부강하게 하기 위해 제국과 연합을 맺어야만하니 어쩔 수 없이 보여주겠고. 참고로 보물창고엔 힐리스에 대한 자료도 있음.

이번 전쟁에 후안이 의심하지 않게 리싸이클 목까지 안따면 패도는 물론 마튼도 위험해짐. 패도 수고요",0,3
1195,598,rb****(rbfh****),문찬님 그게 맞을라면 리첼이 편지 받고도 무시했다는 결론이 나와야되는데 자기입으로 저러는걸 보면 그냥 못받은것같은데요 ㄷ,0,0
1199,598,rb****(rbfh****),"황숙은 숙부칭호지 왕자린 준적없거든요?
무슨 의견을쓰면서 사실관계가 전혀없는걸 일단 질러보고 하시네",0,0
1200,598,rb****(rbfh****),"150년후의 문제를 그전사람한테 책임있다고
하지좀마요 그건 이성계가 고려멸망시킨덕에
임진왜란일어났다급의 헛소리니까",0,0
1201,598,rb****(rbfh****),"신하가 힘있으면 찬탈한다는건
한나라고조 유방 신나라 왕망의 전례가 있는데
이게 무슨 조조가 처음한건줄 아시는건가?
조비 조예 다 잘난 군주들인데 먼조조덕분에
잘먹고잘산것처럼 써놓으셨네?
조씨가 권력뺏긴건 조방이 어리고
조상이 무능해서 그런거지 
조예 생전만해도 사마의는 쿠데타 꿈도못꿧음",1,0
1202,598,rb****(rbfh****),"그리고 한과 위가 공존하던 시대가 아니라
 한멸망후에 위나라 단독일때도 백성들이
난 이전나라의 사람이다라고 했다고요?
첨듣는 얘긴데 그거 출처좀 알려주실레요?
설마 삼국지 연의는 아니겠죠?",0,0
1203,598,rb****(rbfh****),"그리고  오호십육국중 대체 어느나라가 한의 후계를 자처함?
그 나라좀 말씀해주실레요?",0,0
1204,598,rb****(rbfh****),"그냥 어떻게 봐도 님이 남북국시대 언급한건 그냥
단어선택실수임 절대 그건 인정안하고 어떻게든
합리화시킬라는것같은데
조조는 오호십육국을 100년이나 미뤘다고 평가받는 사람인데 서주에서 학살했다고 150년뒤의 남북조시대에 책임이 있다는건 명백한 무리수임",0,0
1205,598,rb****(rbfh****),"중국인이 한족이라고 칭하는건 지금 중국의 문화나 동아시아 문화권의 성립이 한나라때 이루어진거니 그런거고 그게 조조가 미운거랑은 아무상관없는데요?
그럼 중국역사최전성기라는 송 당 명때는 왜 그나라
안따라함?
그건 한이대단한거지 조조가 미워서 한인이라고 하는게 아닌데?",0,0
1207,598,rb****(rbfh****),"그냥 조조까고싶으면 인성개판이라고 까면되지
무슨 말같지도 않은 이유를 대면서 150년후의 남북국시대에 조조잘못도 있다는 소리를 하고있냐?
그게 조조 잘못이면 조조정도의 책임은 다 있지
유비나 손권이 괜히 촉 오 세워서 그꼴난거지
신속히 죽었으면 바로 위나라통일인데?
걔네가 항복안했으니 남북조시대에
 유비손권잘못도 있겠네요?",0,1
1208,598,rb****(rbfh****),"조조가 학살한건 서주한정이고 그민심이 무슨 천년만년가시는줄 아시나
어떻게 해석해도 위진남북조가 조조때문이란건 억지임
당장 사마의가 고평릉사변일으켰을때
민심은 아무상관없었거든요?
그게 무슨 민심탓임 
그냥 조상이 ㅂㅅ이라서 권력뺏긴거지",0,0
1211,598,Le****(edmi****),중국역사상 왕조가 교체된적은 수없이 많았지만 한나라때처럼 멸망후에도 백성들이 난 이전 나라의 백성이다 한적은 조조때가 유일하죠. 그래서 최근까지도 중국인들은 자신을 한족이라고 칭했죠. 이건 단순히 한나라가 인망을 많이 받아서? 라고 생각하기는 설득력이 부족하고 그보다는 조조가 워낙 소시오패스같은 살육전을 많이 하다보니 인망을 못받은 거죠. 힘으로 정복하였으나 민심은 인정하지 않았던 왕조. 그끝은 난세였습니다.,0,1
1212,598,Le****(edmi****),글쎄요. 아무튼 명백한건 오호십육국의 수많은 군웅들이 위나라나 진나라의 후계자가 아닌 한나라의 후계자를 자처한걸 볼때 예측가능한건 조조가 그런식으로 한나라를 멸망시키지 않고 난적으로 남았거나 아니면 하다 못해 한나라 수준의 인망을 얻었다면(서주대학살을 한순간 그건 다 날아갔지만) 그런 개판 난세는 오지 않았겠죠. 사실 유비가 천하를 통일했으면 역사가 비슷하게 흘러갔어도 훨씬 나았을 겁니다. 민심을 얻기위해서 적어도 한왕조에 충성하는 척은 했어야 했을테니까.,0,1
1216,598,니그****(laki****),"조조가 난세를 열었는지 모르겠지만 난세를 심화시킨 것은 맞음. 지가 황제를 끼고 섭정으로서 승상의 일을 하고 싶었으면 나라가 안정될때까지만 하고 스스로 하야해야 옳은 것이지, 조조는 승상을 넘어 위왕까지 해쳐먹었고 이것은 권력만 있으면 권좌를 차지할 수 있다는것을 몸소 보여주며 틈만나면 자신을 배반해도 좋다는 것과 진배 없었음. 조조의 아들 손자들은 그저 조조가 쌓아놓은 권력의 시스템의 힘으로 잘먹고 잘 산 것일뿐, 권력의 흐름이 부실해지자 그 틈을 타 사마가가 권력을 장악해버리고 망국으로 치달음. 조조가 남북조시대를 연 직접적인 원인이라고는 할 수 없어도, 부정부패의 씨앗이 된건 확실함. 조조가 얼마나 해쳐먹었으면 황제가 머나먼 팔촌의 팔촌격인 유비한테 황숙이라며 왕자리를 주었을까.",2,2
1217,598,AM****(ghuz****),마튼은 이미 잃어버린 땅을 찾았기때문에 나머지 국가들 병력 최대한 까는게 2차 목적이겠군요.,0,0
1223,598,rb****(rbfh****),"조조와 남북국시대는 150년이란 역사의 차이가 있고
중간에 수많은 국가와 지도자가 나타났다 사라진만큼
둘 자체를 연결하는게 무리에요
한국으로 치면 이성계가 고려를 무너뜨리고 조선세워서
임진왜란 당한거다 급의 소리에요 ㄷ",1,0
1224,598,rb****(rbfh****),"결과적으로 조조가 민심을 잃어서 권력찬탈할가능성을
열어두었기에 남북조가 열렸다는건데
그럼 한나라 영제가 정치를 OOO같이해서
조조가 클 기회를 줬으니 영제때문에
남북조가 열렸다는 소리신가요?",0,0
1225,598,rb****(rbfh****),"발판마련했다고 보기도 애매한게 남북국이 열린건
오호십육국 때문이고
오호십육국이 열린건 사마염이 
자기형제들을 다번왕에 임명한덕분에 일어난 팔왕의 난때문인데 이게 조조가 무슨발판을 마련했단건지 모르겠음 서주학살한게 아무리 민심이반이 심해도 
그 민심이반덕에 사마의가 집권했다고 보는것도 무리수고
그 사마의 손자인 사마염의 번왕임명 때문에 일어난게 오호십육국인데 그게 조조잘못?",0,0
1229,598,rb****(rbfh****),"조조가 나쁜놈인걸 설명하려면  조조학살때문에
민심이반이  심해서사마의가 찬탈하가 쉬웠다 정도가 맞는말이죠
애당초 조조손자시대까지 멀쩡하던게 조조잘못인지도 의문이지만요",0,0
1230,598,rb****(rbfh****),"조조가 나쁜놈인건 잘알겠는데
그걸 남북조시대까지 끌고가는건 무리수라는거죠
조조가학살하고 150년후의 얘기를 조조때문에
일어난거다라는건 무리한해석이죠",0,0
1233,598,Bo****(pers****),제발 미리보기 좀!!,0,0
1234,598,Le****(edmi****),말이 나왔으니까 말인데 서주 대학살이 고대에 일어났기에 별 말이 없는거지 아무 잘못 없는 민간인을 강이 시체로 처막힐때까지 처죽인건(여담으로 이거 다 정사에 명시된 사실임) 현대였으면 홀로코스트급 전쟁 범죄죠. 게다가 완전 개그가 그러다 여포가 뒤치기 하니까 바로 퇴각하는 졸렬함까지... ... 조조의 복수심은 백성을 학살하는데 까지는 허용했지만 자기가 눈꼽만치 피해 보는 건 용납 못했던 거죠.,1,0
1235,598,Le****(edmi****),글쎄요. 조조가 서주 대학살같은 반인륜적 범죄와 강제 농노제였던 둔전제등 민심을 이반하는 행위를 많이 저질렀기에 민심은 위나라를 떠났고 이때문에 손쉽게 사마의가 조씨 일족을 꼭두 각시로 만들수 있었다 보기에... 단편적인 예로 오호십육국 시대에 수많은 국가들이 일어 났는데 석륵도 그렇고 서진을 멸망시킨 전조도 그렇고 동진을 멸망시킨 유송도 그렇고 전부 위나라나 진나라가 아닌 한나라의 후계자를 자처했죠. 민심은 천심이라는건 아니지만 민심이 떠난 왕조는 오래 못감. 역사가 그걸 증명하죠.,1,0
1236,598,za****(zang****),재밌어요,0,0
1237,598,An****(lyur****),댓글이 밤만에 200개나 올랐다 했더니 토론대회가 한창이었네ㄷㄷ,0,0
1238,598,pa****(pain****),좋아요,0,0
1240,598,rb****(rbfh****),"뭘 말할려는지는 알겠는데 예를 이상한걸 드니까 말자체가 헛소리로 밖에 안보이네요 ㄷ
차라리 처음부터 사마염의 예를 들었으면 맞는 말이었을거임",0,1
1241,598,rb****(rbfh****),"남북조가 아니라 오호십육국이라 해도
그걸 열어제낀건 조조가 아니라 사마염인데요? 
고평릉사변으로 권력찬탈한 사마의도 아니고 사마염이 열어 제낀걸 조조탓을 하고있음? ㅋㅋ
 남북국시대를 조조잘못으로 보는건 말도안되는 소리임 조조의 후손도아니고 고평릉 사변으로 찬탈한 사마의의 손자가 저지른걸 왜 조조 잘못으로 모는거지? ㅋㅋ한국으로 치면 이성계가 고려 멸망시켜서 임진왜란 당했으니 이성계는 왕이되면 안됬음 수준인데?",1,0
1242,598,rb****(rbfh****),"남북국시대는 뭔 소리임?
위진남북조 때문에 설마 그걸 조조잘못으로 몰으시는건가?
연표 알려드림? 삼국시대>서진시대>동진>오호십육국시대>남북조시대 인데요?
삼국시대 개막이 280년이고 남북조시대가 439년부턴데 150년이 넘게차이나는걸 조조탓을하고있음?",0,1
1244,598,Le****(edmi****),이런거 보면 진짜 이전쟁은 패륜왕이 이기면 안됨. 이양반이 이기면 마튼만 잘살게 되고 다른나라는 다 헬게이트됨. 실제로 이양반때문에 성국백성들은 더 고통에 빠졌고 루칸도 이제 개판이 되겠지. 조조와 같이 능력은 뛰어나지만 도덕적으로 뭔가 문제가 있는 사람이 정권을 잡으면 결국 그 끝은 모두가 불행해질 뿐임. 역사적으로도 조조가 열어 제낀건 난세가 종식된 평화로운 시대가 아니라 중국 역사상 최악의 헬게이트인 남북국시대였음.,2,1
1245,598,우글****(wdi4****),2성 대장이 사실 가짜 전서받았는데 병사들 동요안시키려고 모르는척하고 있는거면 빅-픽쳐,0,0
1246,598,히메****(akwj****),"리싸이클 ㅁㅊ 황제의 명으로 힐리스 영지민 싸그리 학살했죠~~
힐리스 돌아오면 리싸이클은 목날아가도 시원치않음
뭐 지금이라도 개과천선해서 다행이지 
왕년의 리싸이클은 페도급 인성쓰레기임",0,0
1254,598,Do****(kjgs****),재활용의 끝을 보고싶다,2,0
1256,598,히메****(akwj****),"ㅋㅋㅋ 밑엣분 원정실패는 동감하는데 근거가 왜그럼 ㅋㅋ
패륜왕이 다음화에 돌아가버리면 그만인데 
당장 패륜왕이 자리 잠시비웠다고 반란을 일으킬려면 디엔전부터 반란일어났어야지
 백성들민심도 많이 돌아온편이고 마튼제2의기사가 반란일으키고도 페도한테 한큐에처리당했는데
잘도 반란일으키겠음?
왕가의 어른들이 자리를 지키고있다고 분명히 나왔음 
거기다 지금 세날하고 대전쟁중인데 저기서 반란일으키면 명분도 떨어질뿐더러
호응도 없음 
당장 동부귀족애들도 반란일으킨걸 봐줘서 패륜왕한테 고마워하고있는데
걔내가 반란일으킬리가?",0,0
1258,598,니그****(laki****),후안도 썩은고기 참 좋아하지만 패륜왕만큼 좋아할지 앞으로의 진행이 기대된다.,0,0
1260,598,니그****(laki****),설령 원팅이 암살당했고 그걸 리사이클이 정황적으로 알게되어 페도에게 따진다고 치면 페도는 그냥 총 사령관으로서 진상조사에 철저히 임할것을 밝힌다면서 그냥 날조하거나 유야무야하면서 알랑방구를 뀌면 그만입니다. 그러나 페도와 패륜왕이 택한 것은 배신과 뒷치기라는 비열한 수단이기때문에 해당사항이 없는 이야기입니다. 그들의 머릿속에서는 동맹관계는 일정시점에서 해제되어야한다는 것이 아니면 저런 개선장군마냥 뻣대면서 약올리는것은 적절한 행동이 아닌 것입니다.,0,0
1261,598,니그****(laki****),지금도 전 국방부 장관인 김태영이 중동에 원전을 수출하려고 특전사 병력과 전쟁비축물자를 무단으로 중동으로 빼돌렸습니다. 이런 문제는 국제적 사기로 양국관계를 악화시킬수 있지만 김태영은 자기혼자 반역죄로 사형당할 각오를 하고서라도... 물론 상식이 통하는 사람은 김태영이 정말로 무단으로 빼돌린것인지 이명박의 사주였는지에서 진실과 상관없이 이명박이 시켰다고 생각할 것입니다.,0,0
1262,598,니그****(laki****),"마튼이 했다는걸 숨기기만 하면 부족하니 페이크를 이중으로 거는 것은 당연한 것입니다. 피의 기사단이 한것이냐 아니냐를 따지는 과정에서 마튼이 했는가 아닌가 하는 문제는 뒷전으로 밀려나는 것이죠. 피의기사단으로 위장하는 것이 정 어려우면 평소 원팅의 행실에 맞게 복상사를 유도했어도 되었죠. 물론 페도와 패륜왕이 택한 전략은 배신이니까 해당사항이 없는 것이죠. 설령 진실이 드러난다해도 전쟁이 끝나고 마튼이 유리한 입장에 처하게 된다면 그냥 힘으로 묵살하거나 페도 하나의 잘못으로 치부하면 끝나는 문제입니다. 이런 얄팍한 생각을 할만큼 뭔가 믿을만한 뒷배가 있으니까 페도가 마치 개선장군마냥 '마튼 최강의 검맛을 쬐끔 맛볼테냐?""라고 당당하게 도발할 수 있는것이겠죠.",0,1
1263,598,니그****(laki****),국토를 넓혀서 자기 이득을 챙길 기회인데 당연히 원팅이 암살당하면 그 자리에 올라가서 입신양명을 꾀하는게 당연하죠. 야심찬 탐관오리라면 놓칠수 없는 기회이고 루칸군은 그런 탐관오리로 가득한 군대였습니다. 님이 생각하는것처럼 성실하거나 청렴결백을 따지며 진상규명을 할 종자들이 아니에요.,0,0
1264,598,rb****(rbfh****),"마튼이 했다는걸 숨기는거랑
세날이 한걸로 위장한거랑 같은거아님?
세날도 안했고 마튼도 안했으면
암살자키우는데가 없는데 누가하는거?
리싸이클이 저정도 통찰력을 보이는데
아 세날이 했겠지 하고넘어갈것같으심?",0,1
1265,598,니그****(laki****),"페도가 인간관계에 힘쓰는 패턴이었다면 아무리 원팅이 미워도 페도가 사주한 암살은 아닐것이다 라는 공감대정도만 형성해도 충분했습니다. 하지만 페도와 패륜왕의 전략은 배신이었으니가 그런 인간관계를 쌓을 필요도 없었죠. 그러므로 설령 원팅이 죽었어도, 어떻게 명분만 잘 쥐어주면 설마 마튼이 죽였겠어? 세날이 했겠지하겠죠. 최첨단 과학이 발달한 요즘에도 어뢰 하나 발견한 것으로 북한이 했다고  결론짓는 시대입니다. 양국관계에 중대사에 영향을 끼치므로 철저히 조사해야했지만 어뢰 하나만 믿고 그 어뢰와 관련된 시뮬레이션이나 간접직접 증거수집은 날조하거나 게을리했습니다. 그래도 저를포함한 온 국민은 어뢰 하나만 보고 북한이 했을거라고 믿죠. 그러므로 루칸은 이것보다 대충하면 더 대충하지 성실하게 하지는 않을겁니다.",0,0
1266,598,An****(lyur****),그나저나 생뚱맞지만 루칸은 이게 전화위복이 될수도 있음. 소비된건 제대로 된 기사하나 없는 오합지졸 군대였고 부패한 재상놈을 오히려 손 하나 안털고 마튼이 숙청해준 격이라 루칸왕이 정신만 차리면 루칸이 다시 일어날 계기가 될 수도 있음. 마침 이 사건에서 100% 피해자 입장이라 마튼 vs 세날을 잘 이용해서 이득을 챙길수도 있을텐데 약쟁이 왕이 그런걸 생각할 여지가 없겠지,2,0
1267,598,rb****(rbfh****),"마튼의 큰그림이 이해는되는데 제국을 먹는건
무리임 영토 자원 국민에서 비교가 안되요 ㄷ",0,0
1268,598,rb****(rbfh****),"원팅이 먼저배신한거고 패도는 갚아준거뿐인데?
루칸이 입신양명이 더 좋아서 그렇다면 본국으로 귀환해서 자기 권력굳히기에들어가겠죠
그대로 마튼따라 싸울것같음?",0,1
1270,598,rb****(rbfh****),"애당초 암살성공가능성조차 미지수인데다가
실패하면 위험부담도 존나크고
성공한다해도 결국세날 멸망시키면 드러날껄
페도가 쓸것같나?",0,0
1271,598,니그****(laki****),설령 피의기사단으로 위장시키는 것에 실패한다하여도 그냥 마튼이 했다는것만 잘 숨기면 됩니다. 루칸의 권력자들 입장에서도 사건의 진상을 밝히는것보다 자신의 입신양명이 더 소중할테니 진상규명에는 소극적일것이고 님이 생각하는것만큼 위험부담이 커지지 않는다는 결론이 나옵니다. 하지만 페도와 패륜왕의 선택은 원팅과 루칸군을 배신한다가 되었죠.,0,1
1272,598,rb****(rbfh****),"일국의 사령관이 죽었는데 철저하게 조사에 들어가지
무슨 대충세날이 했겠지 하고 넘어갈것같음?",0,0
1274,598,rb****(rbfh****),"페도 뻣다는건 나도 저럴만한 상황은 아니라고 생각하는데
피의기사단으로 위장해서 암살하는건 완벽한 헛소리지
성공가능성은 둘째치고 성공한다쳐도 어떻게 위장할건데?
디에서 콱처럼 거물하나 미끼로던져줌?
나중에 세날함락시키면 다 들키게 되있는데
무슨말도안되는 소리를",0,0
1275,598,니그****(laki****),피의기사단인양 위장한다는 것은 그냥 암살하는 방법 중 하나입니다. 설령 피의기사단이 한것인양 누명을 씌운다할지라도 그냥 진실만 밝혀지지 않은채로 증오만을 키우는 것도 얼마든지 가능합니다. 동맹은 이해관계가 어긋났을때 깨지는 것이지 님이 말하는 정도로는 깨야할 이유가 없는 것입니다.,0,0
1276,598,rb****(rbfh****),"아무리생각해도
피의기사단으로 위장해서 제리를 죽이는건 실현가능성도
없고  위험부담이 넘사벽인데 무슨 저런걸 해결책이라고 하고있냐",0,0
1277,598,니그****(laki****),"나는 피의 기사단이 한것인양 위장한다고 말을 했을뿐입니다.말이 안된다고 생각하는 것은 그냥 님의 억지일뿐입니다. 검은달 기사단이야 그냥 왕에게 요청하면 되는 것이죠. 패륜왕과 페도의 선택은 그냥 루칸을 버리는 것이었을뿐입니다. 애초에 동맹으로서 뭘 할 생각이 없었던거죠. 루칸의 허접한 방호막도 못뚫을 정보력으로 마튼이 지금껏 대륙에서 암약했다는게 더 말이 안되는 소리일뿐. 그리고, 어차피 원팅은 밉상이었으니까, 프로파간다로 피의기사단의 이름값을 띄워주면서 선동했으면 리사이클정도는 유야무야 속아넘어가주었을 것이고 제 2의 원팅자리를 노리는 사람들도 루칸 병력 내부에 얼마든지 있었을 것이지만, 페도는 원팅은 물론이며 루칸마저 날려버렸죠. 빈대잡을려고 초가삼간을 태운격이니 이건 페도가 무능하거나 꼼수를 부린다는 소리밖에 안되는 것입니다. 결코 페도가 저렇게 뻣댈 상황도 아니고 저렇게 뻣대면 당연히 같은 편도 떨어져나가는 것입니다.",0,1
1278,598,rb****(rbfh****),"만약 제리죽이고 세날멸망시키면 작전서같은건 다 손에 넣을텐데 거기 제리죽이는작전이 없다?
그럼 자동적으로 검은달에게 표적수사가되는거지",0,0
1279,598,rb****(rbfh****),"제리가 죽으면 그 소문이 세날에도 퍼질턴데
듀란이 그걸 역으로 이용하면 동맹만 해체되는거지",0,0
1280,598,rb****(rbfh****),"아무리 루칸군이 무능해도 
그건 애들이 윌리엄보고 쫄아서 도망가다가
괴멸한거지  전장한가운데에 있으면서
총사령관경호를 소홀히할까?",0,0
1281,598,rb****(rbfh****),"저기서 원팅을 암살했다면 그거야 말로
페도가 지휘관실격이지
어차피 윌리엄 치는것처럼 낚을때 미끼가
필요했고 겸사겸사해서 제리도없애버린거지
뭔 암살이네 뭐네 소리가 나오는지 이해불가
검은달이 가서 다암살해버리면 스토리가 머가됨?",0,0
1282,598,rb****(rbfh****),"피의기사단으로 암살한다는건 말도안되는 소리고
애당초 검은달기시단은 패륜왕의 수족이라서
패도가 직접 지휘할수도 없는데다가
패륜왕 본인부터가 자기명령없이 목슴걸지 말라고 할정도로 마튼이 인재난인데 잘도 검은달기사단주겠네요
100퍼성공이라는것도 님상상이고
실패했을경우엔 루칸이 바로 적대하고 제국도 떨어져나갈텐데?",0,0
1283,598,니그****(laki****),페도가 원팅을 그렇게 암살하고 싶었으면 피의기사단으로 위장시키던 어쩌던 증거를 남기지 않고 암살하는 방법은 얼마든지 많을만큼 루칸의 군대는 허접했다. 하지만 페도는 원팅뿐만 아니라 루칸군마저도 무너지도록 방기했다. 이것은 직무유기이거나 지휘관으로서의 무능을 의미하는바 어느쪽으로든 심각한 죄이므로 페도가 저렇게 개선장군마냥 뻣댈 상황은 결코 아닌 것이다. 누군가의 지적마냥 이것은 루칸의 군세가 없어도 패륜왕이 꿈꾸는 전략에는 큰 지장이 없다는 뜻이니 리사이클정도 되는 머리라면 큰 꼼수가 있다는것을 못깨달을리가 없는 것이다.,1,1
1285,598,니그****(laki****),윈윈하는 동맹을 마튼이 꿈꿨다면 원팅을 팽해도 저런식으로 팽하면 안되었고 얼마든지 방법이 있었는데도 쓰지 않았다는것은 마튼이 다른 꼼수를 부린다는 정황이 충분하므로 3국동맹은 깨어질수밖에 없을 것이다. 페도의 변명이 사실이라면 적진의 역량도 파악하지 못하는 작전수행능력이 부족한 무능한 장군이라는 뜻이 되니까 페도의 '책략의 실패는 나의 책임이지만'운운은 그 누구도 믿지 못하는 것이고 저런식으로 변명하는것자체가 내가 거짓말을 한다해도 제국군의 중요 결정권자인 리사이클로서는 뭘 어쩌히지 못한다는 굉장한 자신감과 오만함을 내포한다고 할 수 있다.,0,1
1286,598,니그****(laki****),"페도의  변명이 사실이라면 윌리엄이 루칸을 무너뜨리는걸 보고 바로 내뺐다는 이야기가 되니까 총사령관으로서의 신임도가 떨어지는 것으로 인해 동맹의 불화를 야기하는 것이고, 거짓말이라고 치면 동맹을 의도적으로 버렸다는 뜻이니까 이 역시 동맹의 불화를 피할수 없다. 어느쪽으로 봐도 페도는 저렇게 개선장군마냥 뻣댈 입장이 아닌데 '마튼 최강의 맛을 쬐끔 맛볼테냐?'하고 리사이클을 도발하다니 패륜왕과 페도가 꾸며놓은 계략이 얼마나 악랄할지 기대가 된다.",1,1
1287,598,rb****(rbfh****),"루칸의 원팅을 팽하는건 저 방법밖에 없었고
뒷공작을 소홀히하는게 문제지
저이상가는 방법은 없었음
세날피의기사단으로 위장한다는건 말도안되는소리고",0,0
1288,598,rb****(rbfh****),"벤이요 벤없으면
마르도스주니어
걔도 없으면 록그버든",0,1
1290,598,누군****(ygv0****),윌리엄 다음으로 세날에서 가장 강한놈이 어케되었더라?,0,0
1291,598,니그****(laki****),"페도의 뻘짓인지 아닌지 그건 작가의 마음이겠지만, 페도가 경솔하게 뻣대는것이 아니라면 '이제 리사이클 정도는 무시해도 될 정도로 계략이 숙성되었다는 이야기가 되겠지만, 님도 알고 나도 알다시피 루칸의 원팅을 저런식으로 팽한 것은 이미 마튼의 비참한 말로로 향하는 자살골 중 하나가 되리라는 사실은 변하지 않음.",1,1
1292,598,니그****(laki****),일종의 별동대 게릴라라 할 수 있는 윌리엄의 부대가 건제한 이상 아마 보급로관련 문제가 생길것은 당연한 문제임. 페도는 자기의 책략이 실패한 것이지 동맹을 배신한 것이 아니라고 거짓말을 하고 있지만 애초의 작전은 마튼의 서포트아래에 루칸이 윌리엄의 부대를 치는 것이었으니까 리사이클의 의심을 지울수 없음. 만약에 동맹을 유지하는 쪽이라면 마튼의 이간질에 넘어간 후안 황제가 리사이클을 쳐내는 전개도 가능해짐.,0,1
1293,598,rb****(rbfh****),"게릴라는 아예 평생선이니 진짜 그만하죠
담주되면 저게 페도의 뻘짓인가 패륜왕의 계락인가가
나오겠죠",0,0
1294,598,rb****(rbfh****),"123하면 헷갈리니까 정리해드림
리첼루아가 지키는성은 건재
듀란과 로파냐가 지키는성은 로파냐혼자지키다 패도에게 함락
룸페일이 지키는성은 패륜왕에게 함락",0,0
1295,598,니그****(laki****),윌리엄본진 이야기는 그냥 내가 착각한 것임.,0,0
1296,598,니그****(laki****),"게랄리가 투입되면 토벌당하기 전까지 보급로 차단은 100퍼센트 가까이 이루어짐. 게릴라로 30명 50명씩 잘게 투입한다면 더 많은 곳의 보급로 차단이 이루어질테고 마튼의 입장에서는 더더욱 교란될 것임. 그리고 님이 지적한 오류를 읽고 생각난 것이 룸페일이 1성을 지키고있는 상황에서 룸패일이 방어를 포기했고 다른애가 2성을 지키고 있는상황에서 리사이클이 2성 공격을 포기하고 페도한테 따지는 상황인데, 듀란은 이미 2성을 잃었다고 간주하고 있다는 것임. 뭔가 문맥이 안맞음. 1성을 잃은 이상 2성을 잃었다고 봐야한다는 것인지 이해가 안감.",0,0
