chapter,user_id,comment,like,dislike,wt_num
119,빙그****(smar****),혈비가 파천신군의 경지를 넘어섯다고 하는데 나만 신경 쓰이는건가...,0,0,56
119,직관****(jooh****),분량 또한 일품이군~거의 3분의 1권정도의 분량이였어~,1,0,56
119,직관****(jooh****),과대망상이 심하면 저런 맞출수있는 경지까지 도달한다...,1,0,56
119,흙기****(free****),"흑룡왕 혈비?
아무리 봐도 흑갈왕 당간 선에서 정리될것 같은데
혈비는 케릭이 완전 단역 삘인데
당간이랑 케릭이 바뀐거 아녀?",0,1,56
119,ra****(kick****),"와 구무림이면.. 구휘는 보긴봤지만  쨌든 구휘와용비 그리고 용비와 환상의 짝궁인 비룡,용비 와이프...큼..암튼 홍예몽을 다시 볼수있는건가..?<고수>에서?  헐..그럼 잘하면 천존영감님이랑 파황신군 그분도 볼수있으려나..?<용비불패>에서는 파황신군이 아직 안죽어었는데 <고수>에선 죽은걸로 나오려나..? 파천신군도 죽었으니 파황신군도 나이 들어서 죽었을수도 있겠네..
그리고 배댓님 말처럼 환사가 일부러 자신의 힘을 숨기고 자기가 자진으로 막내가 된듯.. 원래는
혈비>귀영>막사평>환사 순인데
환사>혈비>귀영>막사평순이 될듯.. 환사 얼굴을 보여줬었으면 이런 의심은 안했을텐데 진짜 배댓님말처럼 이런 의심이 확드네..",0,0,56
119,be****(best****),분량에 소름이 끼쳐버렸당,2,0,56
119,Wa****(nasa****),환사는 룡이마누라한데 당할듯,0,0,56
119,ra****(kick****),그러고보니 그때 구휘가 자기친구가 아프다 안함? 그럼 용비나 비룡 둘중에 한명은 지금 몸이 안좋을텐데 용비가 자주싸웠으니 용비가 아플 가능성이 더높고..또 비룡은 말이라는 이유도 있으니...,0,1,56
119,김대****(eqeo****),구휘 하나한테 다 썰린다고 본다,1,0,56
119,타임****(seyf****),큭큭큭큭 네놈들 양하치할 생각이군,0,0,56
119,ra****(kick****),"와 그러고보니 환사가 최종보스일수도있겠네 그 이거랑은 관련은 없지만 <고교정점>이라는 웹툰의 진명수처럼 일부러 제일 약한척해서 자기가 가장 막내로 된것일수도...원래는
혈비>귀영>막사평>환사인데  환사>혈비>귀영>막사평순으로  
바뀔수도.. 환사 자기의 진짜힘을 숨기고있을가능성 개높다!!배댓님 머리 개좋음 ㄷㄷ;;",1,0,56
119,kr****(frga****),용비 만화애서도 장군이랑? 싸울때 목숨걸고 내공 마구마구 써서 내상 쩔어서 현재까지도 정상 아닐듯,0,0,56
119,si****(dltk****),오... 이제야 좀 전체적 윤곽이 나오네.,1,0,56
119,su****(sung****),역시 클레스 쩌는...,1,0,56
119,블랙****(llee****),"구무림의 망령들을 끌어낸다는건..이제 쉬고싶다는거죠. 네 자살방법입니다만, 용비와 구휘는 귀찮다며 쌩까고 강룡과 싸울겁니다.ㅋㅋ",0,0,56
119,ra****(kick****),"와 구무림이면.. 구휘는 보긴봤지만  쨌든 구휘와용비 그리고 용비와 환상의 짝궁인 비룡,용비 와이프...큼..암튼 홍예몽을 다시 볼수있는건가..?<고수>에서?  헐..그럼 잘하면 천존영감님이랑 파황신군 그분도 볼수있으려나..?<용비불패>에서는 파황신군이 아직 안죽어었는데 <고수>에선 죽은걸로 나오려나..? 파천신군도 죽었으니 파황신군도 나이 들어서 죽었을수도 있겠네..",0,0,56
119,잰****(kuta****),뭔말인지 하나도모르것네,2,2,56
119,me****(k369****),"환사는 마교의 인물이고 그를 대항하는건 부적을 써야하고 마교 교주는 삼안이다. 
여기까지만 천기 누설한다",1,0,56
119,lo****(dltm****),못배운 새끼 ㅉ,0,0,56
119,안산****(daum****),구무림의 용비의 존재가 드러난다면. 비룡도 등장한다. 뵨태말 기억하지? 최강의 존재가 될것이다. 늙은 말이여도 정력이 대단할듯,0,0,56
119,안산****(daum****),구무림의 용비의 존재가 드러난다면. 비룡도 등장한다. 뵨태말 기억하지? 최강의 존재가 될것이다. 늙은 말이여도 정력이 대단할듯,0,0,56
119,lo****(dltm****),니가 무식해 빠져서 이해를 못하는거야 준혁아... 그냥 꺼저라,0,0,56
119,딱딱****(donk****),"구무림의 망령들 실루엣으로 보아 용비랑 홍예몽, 구휘 그리고 스님 일각은 확실하네요. 일각 옆에 할아버지는 장운같은데?",1,0,56
119,un****(ybki****),핡,0,0,56
119,지니****(jof3****),와 스케일 진짜 쩐다ㅋㅋㅋㅋㅋㅋㅋ 고수는 네이버 원탑임,0,1,56
119,별의****(gols****),강룡보다 구무림망령들을 더 신경쓰는 혈비의 발언을 보면 파천신군이 무림 대부분은 정복했어도 몇 년동안이나 백마곡을 못 정복한건 용비일행이 버티고 있어서 그랬었군요 아무리 진가령이라지만 파천신군과 사천왕을 막기는 버거웠을것 같은데 강룡과 용비일행이 함께 싸우는 모습도 조만간 보겠네요,1,0,56
119,bl****(blue****),망령이라니.....망령에게 쳐맞고싶나보네~~~,0,0,56
119,통삼****(lemo****),배신이라니요... 엄연한 전략입니다...,1,0,56
119,오늘****(giat****),"큰 사형보다 둘째인 제령왕이 강적이 될듯...
큰 사형은 신중한 척해도 결국
자기 무력을 믿고 밀고나가는 스타일 같은데
둘째는 분명 무력이 엄청날텐데도 숨기고
그 와중에 참모까지 하고 있음...
제령왕이 실세인데 일부러 큰 사형을
최전방에 내세우는 케이스일 가능성이 높아보임",5,0,56
119,Zi****(kbse****),"큭큭큭큭큭..
네놈들... 결제할 생각이군. 그렇지?",7,1,56
119,와이****(ymw9****),구무림을 상대하기엔 무존세력의 포스가 너무약한데,2,0,56
119,Br****(kaza****),"용비불패 세계관도 가져오시는건가? 무존이 얼마나 대단한지 모르겠으나 결코 파천신군급은
안될듯 하고... 음...구무림 망령들 실루엣이 구휘 용비 일각 홍예몽 장운 나머진 모르겠고 하나 하나가 죄다 괴물들인데 ㅋㅋ 너무 쉽게 이야기한다 ㅋ앞으로의 전개가 기대되는구만!!",1,0,56
119,이성****(lees****),광고 무엇?,0,0,56
119,다크****(chlg****),기분탓임?어째 정파애들이 더악당이생김??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,56
119,할배****(qkrt****),"용비가 궁금하신분들 
용비불패 보고 오세요
고수를 지금시대로 가정하면
용비불패는 전 시대에  어마어마한 무림고수들의
스토리를다룬 만화랍니다. 그주인공이 용비구요
세계관이 이어지는거랍니다!

헤헤 베댓은 불가능이겠징....",3,3,56
119,레이****(gou4****),여기 세계관에서는 강한놈이 무조건 이기는건 별로 없는데... 무존이래봐야 파천신군 하나 잡은뒤 지들끼리 투닥인거고... 구무림 망령은 최소 자기랑 동급인 애들 한 20명정도가 내가 짱이야 하면서 치고받던 애들인데... 헤쳐나온 수라장의 질이 다른데 저 근자감은 대체...,2,2,56
119,중림****(sean****),분량 뭐지... 뭐이리 길어,0,1,56
119,hm****(hm03****),분량에 놀라고 그림퀄리티에 놀라고 거대한떡밥들ㄷㄷ 고수잼있게보고있습니다,0,1,56
119,gu****(gutw****),하아.... 구무림에서의 무림맹 주요 문파 문주들의 포스가 그리워지네.... ,0,0,56
119,바람****(dhkd****),무좀!  흑룡 브레스 피난다,0,0,56
119,낙지****(9765****),무림맹 썩어빠졌네,0,0,56
119,gu****(gutw****),하아.... 구무림에서 무림맹 주요 문파 맹주들의 포스가 그립네.. 오무제......,0,0,56
119,ch****(choy****),"용비하고 구휘가 간만에 내공좀 뿌려줄라나?
혹시 용비가 강룡에게 창(봉)법을 전수해줄라나?ㅋ",0,1,56
119,신중****(elfk****),혈비도 지금 애초에 환사한데 최면같은거 걸린상태가아닐까 자기가 약하다고 암시걸어서 혈비뒤에서 사실상 조정하는게 아닐까싶은...,4,0,56
119,할배****(qkrt****),"용비가 궁금하신분들 
용비불패 보고 오세요
고수를 지금시대로 가정하면
용비불패는 전 시대에  어마어마한 무림고수들의
스토리를다룬 만화랍니다. 그주인공이 용비구요
세계관이 이어지는거랍니다!

헤헤 베댓은 불가능이겠징....",2,0,56
119,기획****(dkcl****),구무림의 허깨비라 하기엔 존재감이 좀 많이 클텐데...,0,0,56
119,할배****(qkrt****),"용비가 궁금하신분들 
용비불패 보고 오세요
고수를 지금시대로 가정하면
용비불패는 전 시대에  어마어마한 무림고수들의
스토리를다룬 만화랍니다. 그주인공이 용비구요
세계관이 이어지는거랍니다!

헤헤 베댓은 불가능이겠징....",1,1,56
119,ys****(ysw2****),와 파천신군과의 싸움이 엄청나긴 엄청났나보네 무림맹에 저런 허접한 인물들만 남았다니ㅡㅡ무림맹주 변태 할아버지 어디가셨냐?소림승은?,0,1,56
119,js****(jsst****),"진짜 여자케릭 이쁘게그리신다.
명불허전",1,0,56
119,델리****(sadm****),"자꾸 용비 얘기들 하는데,용비는 용비불패의 주인공이지 최강자가 아님..구무림 12존자중에서도 용비보다 센 사람이 최소 2명에 대장군 육진강보다도 약했음...마교 교주도 있었을 것이고...더군다나 병까지 들었는데...",4,1,56
119,할배****(qkrt****),"용비가 궁금하신분들 
용비불패 보고 오세요 
고수를 지금시대로 가정하면
용비불패는전 시대 에 어마어마한 무림고수들의  스토리를다룬 만화랍니다. 그주인공이 용비구요
세계관이  이어지는거랍니다!

헤헤베댓은 불가능이겠징....",4,1,56
119,현명****(alsk****),백마곡주는 언제봐도 예쁘네,0,0,56
119,델리****(sadm****),"내 추측인데,혈비는 아마 파천신공에 옛 마교의 무공까지 배워서 새로운 마공을 완성한 것 같다.",0,0,56
119,도마****(no1i****),뭐 새로운 패왕 이름이 무좀이라고?,0,1,56
119,오대****(ojw1****),어존  막사평,0,0,56
119,sm****(smar****),맹주 면상이 단역임 ㅋㅋㅋㅋㅋ 인정 ㅋㅋㅋㅋ,1,0,56
119,jj****(jjun****),사패천이 잡아둔놈은 혈비 딱가리 '천곡칠살'의 무명이라는 놈,0,0,56
119,수헬****(pewe****),격기3반보고있나!!!,0,0,56
119,수헬****(pewe****),격기3반 보고배워라 큰형님이시다,1,0,56
119,아지****(snoo****),네놈들... 결제할 생각이군 그렇지?,5,0,56
119,하늘****(skyr****),"무림맹이 뭐냐면 무협 단체들 중 규모가 큰 집단들이 연합한 거에요. 요즘에 빗대면 대기업 총수들 모이는 전경련 같은 거죠. 현실 중국을 배경으로 하는 경우 유명한 불교/도교 계통 수련단체인 소림사나 태극권으로 유명한 무당파, 중국의 명산들에 기반을 둔 검파(화산, 형산, 태산 등)가 소위 정파 - 알려진 명문 무림 집단으로 나오고 이들의 연합이 무림맹으로 묘사되는데, 고수의 세계관에서는 이런 알려진 무림 문파는 안 나오려나보네요. 그래도 ""무림맹""으로 통한다면 일반인이나 정부기관에도 알려져있는 사단법인 같은 거라고 생각하면 비슷할 거에요. 어렵다 헷갈린다는 분들을 보니 무협 용어에 익숙하지 않은 분들인 거 같아서 잠시 설명충 해봤습니다.",2,1,56
119,22****(be_r****),무림맹 애들 얼굴보니까 하나같이 비중없는 허접캐의 전형적인 얼굴상이다. 곧 전부 뒤지거나 아니면 아무 도움도 안되는 짐 덩어리들로 전락할 생김새 임. 심지어 설명충이라도 될 수 있는 얼굴이 안보인다.,0,1,56
119,오대****(ojw1****),그래도 말솜씨는 사평이가 제일이지..,0,0,56
119,쵸퍼****(onep****),나와랏! 용비!,0,0,56
119,수헬****(pewe****),지금은고수에물줄시간이군..,0,0,56
119,수헬****(pewe****),큭큭큭큭큭큭큭큭...네놈들...결제할생각이군...그렇지?,1,0,56
119,동네****(por1****),내리다가 지치겠다,0,0,56
119,에헤****(ydon****),무림맹 세력들은 대충대충 생긴걸로봐서 어느순간 순삭당할 운명인듯..,0,0,56
119,에헤****(ydon****),전투씬은 빠짐없이 꽉꽉 채우면서 스토리는 질질끌지 않고 전개가 훅훅 진행되는게 굿임돠,0,0,56
119,메구****(alsr****),구무림의 망령에 용비 구휘 예몽이랑 이름은 기억 안나는데 그 개방의 금강불괴 무공 쓰는놈이랑 용비 술 맨날 훔쳐마시던 늙은 승려가 보이네요 한번더 모두 뭉치는 모습 보고싶다,0,0,56
119,할배****(qkrt****),"분량 실화냐....
나만길게느껴진건가...",1,0,56
119,빤 ****(aand****),오늘 분량 ㄷㄷ 스크롤을 내려도 끝이 없다,2,0,56
119,si****(sinu****),구휘는 실루엣도 늙었는데 용비는 옛날 모습 그대로네.. 아무래도 용비 이놈 불로초 먹고 부작용 난게 맞는듯..,1,0,56
119,하늘****(skyr****),스토리 전개에 완급조절 지리고... 이런게 연출이라는 거지!,0,0,56
119,주박****(jsjb****),혈비가 생각보다 포스있게 생기지.않고 환사가 계속 얼굴 가리는 거 보면 환사가 진 최종보스이지.않을까,0,0,56
119,ㅇㅇ****(jeus****),"막사평은 물론 혈비조차도 파천신군의 진면목을 모두 다 알지는 못했을 것 같음....'환사'는 파천신군, 그리고 강룡의 진짜 실력이 어디까지인지 더 잘 알고 있을 듯...",0,0,56
119,si****(sinu****),얼굴로 봤을때는 무존이 구무림의 망령같은데??? 아무리 생각해도 용비를 너무 젊게 그려놓은듯... 용비 아들을 그려놓은건가,0,3,56
119,ph****(phoe****),"적성은 무해곡에서 용비와상관책과의 싸움에서 죽었다
오늘 실루엣뒷쪽에 적성으로 보이는 인물이 있다",0,1,56
119,Lu****(kgwb****),뜨끔!,0,0,56
119,ha****(happ****),고수보면서 생각한건데 용비불패 채색만 해서 네이버에서 외전본까지 연재해주시면 좋겠다,1,0,56
119,이정****(wjdg****),무존이 혈비구나,0,0,56
119,기린****(spdl****),저거 얼굴이 흑인이냐?,0,0,56
119,루시****(lusi****),무림맹 사람들은 대충 싸우다 단체로 죽거나 공포에 벌벌 떨 엑스트라구나.. 막생긴거 보니,0,0,56
119,창세****(dark****),구무림의 망령을 끌어낸다는건 용비불패 팬들도 간절히 바라는 바가 아닐까....,0,0,56
119,시연****(kims****),검귀가 찾는 노인네가 환사 아닐까?,0,0,56
119,ic****(icsh****),ㄷㄷㄷㄷㄷㄷㄷㄷ,0,1,56
119,Bo****(daeh****),전에 사패천이 잡아놓은 애가 파천신군의 제자 중 한 명일수도 있지 않을까 싶네요(물론 빗나갈 확률이 높겠지만요),0,0,56
119,글리****(zone****),"ㄹㅇ 막사평 사천왕 어떻게됨?
정상적이지 않은 귀영한테도 교룡갑 없으면 질거같은데",0,0,56
119,코바****(7290****),"지난번에 언제였지 환사에게 무존이 부른다는 장면이 있었는데 설마 그 무존이란 사람이 이들의 대사형이라는 혈비인가? 싶었는데 진짜였다 ㄷㄷㄷ 근데 흑룡왕이라는 다른 칭호가 또 있네, 혈비 포스쩌네요 그런데도 혈비도 사패천더러는 괴물 늙은이라고 하네 ㄷㄷㄷㄷ",0,0,56
119,쾌남****(zhos****),용비의 흑산포 구룡아를 볼수있는건가요!! 글구 구휘 딸이 저정도이면 용비도 예몽이랑 자식이있을꺼 같은데..,0,0,56
119,ph****(phys****),여러분.... 분명 약해진 용비나... 다른 이전의 주인공들의 죽음을 볼지 모릅니다....,0,0,56
119,ch****(chlr****),분량 매우굿!,1,1,56
119,ch****(chlr****),"저 빡빡이가 파천신군을 능가했다고?
ㅋㅋ..ㅋㅋ",0,1,56
119,초선****(syhu****),"고수는

분령도 최고이고

내용도 최고다

최고의 웹툰",0,0,56
119,초선****(syhu****),스토리 죽이네,2,0,56
119,dl****(dlxo****),아우 용비불패 등장인물들 회색 그림자만 봐도 반갑네,1,0,56
119,30****(300s****),굿굿,0,0,56
119,ki****(kimh****),음..고수가 안나와서 그냥 넘겨버렸다..ㅎ,0,0,56
119,초선****(syhu****),오,0,2,56
119,찡아****(se63****),차라리 사패천을 최종보스로두지.. ㅠㅠ 제자들 반란 성공하는데에 큰 기여를 한게 사패천인데.. 파천신군 다리 불구로만들고..,0,1,56
119,Op****(wjda****),무림맹주 조석생각난다,0,1,56
119,봄의****(gaeg****),오. 좋아. 구무림의 망령들 나도 다시 보고 싶다. 하는김에 작가님께 단행본도 다시보고 싶다고 일러라~~~~~~,2,1,56
119,그래****(rbwl****),흑색창 육가창식...,1,1,56
119,lu****(luck****),일각 보고싶다!!!!,1,1,56
119,소진****(kilm****),무림맹주 쎌거같은데 머가약해보인다는거죠?ㅋ,0,0,56
119,안소****(warb****),용비화실 작가 여러분 무리하지 마세용♡,1,1,56
119,na****(naoe****),"혈비도 ""성장중인 괴물"" 필이 나는데.. 거만 떠는 것도 그렇고.",1,0,56
119,안소****(warb****),헐 내일나오나 보네요 ㅠㅠㅠ,0,0,56
119,지구****(laph****),"오늘도 백마곡주는 이쁘군요 ㅠㅜ
날가져요 핥 ㅠ",1,0,56
119,수교****(simp****),현무림맹주 일월단원 중 한명이라 해도 믿겠다..,3,0,56
119,그림****(sck6****),와 나만그러냐 여백 그림위아래 느려논거 못봐주겟다 진짜 돈주고보는데 왜이러냐 진짜 몰입안되네,0,8,56
119,ka****(kari****),작가님 스케일 키우는것 보소 와 구무림 망령들 ㅋ 두근두근,4,0,56
119,키르****(xell****),환사가 흑막이라 가정해도 혈비의 무공이 늙존보단 강하게 나올게 뻔하네 강룡이가 아직 12신공 전부를 쓰지도 않았기 땜에 늙존과의 대결에서 아직 사용못한 나머지 더 강한 무공을 쓸테니깐,3,1,56
119,결핵****(uhah****),무저곡을 보고 나니 도저히 강룡이 지는 그림이 안그려지는데 ...,2,0,56
119,없음****(muam****),무림맹 애들  설명하나없이  작화만으로  약하다는 느낌 다들 확실히느끼게끔하다니   ㅋㅋㅋㅋ  진정대단하십니다,8,0,56
119,서웃****(dlst****),환사가 점장님이면 개소름일듯ㅋㅋ,4,1,56
119,댁아****(rlae****),소진홍은 뭐여,3,0,56
119,서웃****(dlst****),"환사가 수상한게 강룡하고 막사평 싸울때 살짝은 개입한거같은데 막사평 독단이라하고 용안의 소유자 예린이에 대한것도 전혀 말하지않음 환사가 뒷세력이 있는건진 모르겠지만 강룡,혈비등 이용하려고 큰그림 그리는듯",13,0,56
119,서웃****(dlst****),"혈비가 직접 강룡,구무림,백마곡 친다는거보면 뒷세력은 없고 걍 저기 대빵인것같고 쎄긴ㅈㄴ쎌듯 귀영과 막사평 수준차이도 잘 알고있고 강룡,구무림,백마곡 모두 친다는거보면 강하긴 겁나 강할듯 파천신군 뛰어넘었다는게 사실인지 환사가 속인건지는 모르겠지만",9,0,56
119,아쿠****(gosu****),"드디어  볼수있을거다
흑산포...구룡아!!",5,0,56
119,아쿠****(gosu****),"이제 구무림 최강자들이 안나올래야 안나올수없다
구휘 용비 홍예몽 최장자들과
천과 지존 둘중에하나  술밝히는 스님 등
완전 스케일이 장난이네  
이시대에  이런 대박작품을볼수있다는게  너무감사하다
책으로나오면 얼마가됐든
무조건 소장할거다 넘  감사합니다",7,0,56
119,댁아****(rlae****),환사 얼굴을  끝까지 안보여주는거 보면 주변인물 아님???,5,0,56
119,lu****(luck****),"늙으면서도 자신의 무공을 더 노련하게 다룰 수 있으면 더욱 강해지는거고, 그렇게 못하면 성장이 멈추고 내리막길을 타는거 아닐까요?",3,0,56
119,용이****(gyyo****),환사가 교룡갑과 연결되 있었고 막사평을 조정했음에도 혈비에게 모른척 하는것을 보면 뭔가 꿍꿍이가 있네요..환사 얼굴공개가 안된걸로 봐서 지금까지 나왔던 인물중에 환사가 있을가능성도 크고... 역시 최종 보스는 환사가 될 듯...,9,1,56
119,배추****(yjcs****),"실루엣으로 나온 사람들은 구휘, 용비, 홍예몽, 일각, 장운 정도인 것 같군요",4,0,56
119,tj****(tjqj****),"천존 파황신군만봐도 나이들수록 강해지던디
...
그럼 구휘 더쌔지지않았을까나",5,3,56
119,곰곰****(cuiz****),환사의 눈빛과 옛날 들개무리들한테 잡힌 그 젊은 놈의 눈빛이 왠지 같아보인다.,3,3,56
119,히히****(skaw****),근데 귀영은 언제 배신을 한걸까 파천신군 치고나서 배신한건가? 치기전에 배신햇을까 왜배신햇을깡,3,2,56
119,꿀꼬****(shar****),용비 혼자 젊은거 봐ㅋㅋ  작가님이 가장 애정하는 작품의 주인공이라 그런가,2,3,56
119,수교****(simp****),1부 마지막 놈들이 너를 먼저 찾을 것이다> 혈비가 강룡 먼저 찾아낸다.,4,1,56
119,rl****(rlar****),대사형도 안나왔는데 무슨 환사가 보스급이라고 말하는거지? 코난들아?,1,17,56
119,yo****(yong****),"환사는 소진홍 기른 할아버지라서 얼굴 가린게 아닐까요?
백마곡이 찾는 인물 = 강룡의 의뢰
소진홍의 일격필살을 찰과상? 정도로 막아낸 솜씨
버릴 말들이 많다 = 수하가 많거나 그 정도의 솜씨가 된다
이름도 환사인게 뭔가 환술에 능한 기분?
파천문 출신인 양정학도 환술에 능통함

이상 되도않는 추리였습니다.",1,11,56
119,샤르****(mira****),또 다르게 알게된점은 귀영이 막사평한테 패배했을때에 귀영은 이미 정상적인상태가 아니었다는점이네 그럼 귀영이 용이랑마주했을때와 막사평한테 죽었을때는 몸이 더안좋아진상태였나 막사평하고 혈비가싸운게정확히어느시점인지모르겠네,4,0,56
119,안소****(warb****),"강룡+백마곡주+송예린(둔갑술 할머니 포함)+도겸+소진홍+구무림존자들(구휘.용비.홍예몽.일각.장운???등등) +무림맹
V.S.
혈비 +환사+누구???",2,2,56
119,중2****(jhje****),구무림 예기할때 나오는 그림보면  뒤쪽에 소진홍이랑 칼 잡는 폼이 비슷함,1,3,56
119,이얀****(oper****),"와....오늘...
진가령 역대급 미모 뿜뿜....
사랑해요",5,0,56
119,아바****(ko00****),"분량 쩔었...
믿고 지르는 고수",3,1,56
119,ze****(zero****),"백마곡이랑 강룡이 같은편인 거 보고 무림맹이 백마곡 끌어들이려 한 건 다른 의도는 없는 것 같은데, 끌어들이기도 전에 환사한테 걸려서 무림맹 박살나겠네..",0,0,56
119,du****(dudu****),얼굴 가린게 환사가 보스같은데 왠지 환사가 혈비 환술로 이용해먹는것 같음,0,1,56
119,수학****(for3****),"용안의 소유자가 나오는 만큼 용마 비룡의 후손이라도 나와야.....
용비불패서 용마 비룡의 씨는 충분히 받아냈던거로 아는데...",2,0,56
119,th****(aren****),환사가 최종보스군.. 혈비죽어도 숨겨둔 카드들이 굉장히 많을 것 같은 느낌. 막사평이 잔머리 잔재주에 뛰어났다면 환사는 정말 브레인중의 브레인 일 것이라 생각됨.,4,0,56
119,sz****(szjj****),환사가 막내였다니,1,0,56
119,둘리****(jong****),구무림에 망령중에 대장군 육진강 있어서 다썰리면 웃기겠다 ㅋㅋ,0,2,56
119,이윤****(poiu****),분량 실화임??앵간한 웹툰 2화 2.5화 분량임 ㄷㄷ,1,0,56
119,신동****(tlsw****),"혈비도 말하는 거 보면 막사평과 별 다를바 없이 파천신공을 제대로 아는 것 같지 않다. 강룡이 막사평에게 ""사부님과 직접 겨뤄보기는 했냐""고 했듯이",2,1,56
119,아니****(hank****),와 일각이 살아있나보다!!,2,0,56
119,일점****(wjdt****),존잼이다,2,0,56
119,서웃****(dlst****),"지금의 용이도 전력을 다한다면 구무림,현무림 통틀어서 최강자중 한명임",7,0,56
119,Fo****(web4****),안녕! 흑형~아니 흑룡 혈비! 첫 등장 환사~ 아니 환영!,2,1,56
119,Fo****(web4****),"분량과 속도감에 곔성 터지는군요~
다음화에 환사한테 사라질 것 같은 무림맹~
그것도 싸우는 그림 한점 없이 텍스트 처리 당할꺼임!
곡주:""뭐! 무림맹이 전멸했다고?!""
-끝-",0,1,56
119,프리****(atti****),"이번화는 몇화 전부터 새로운 등장인물과
상황전개에 우왕좌왕하는 독자들을 배려해 주셨네요.

처음부터 등장인물이 누군지 명시해 주시고
파천문, 백마곡, 무림맹의 정치구도와
속내까지 그들의 시점으로 풀어주시니
그간 궁금했던 상황이 싹 정리가 됫습니다.

작가로써 더 베일에 감추듯 표현하고도 싶으셨을텐데
독자들을 배려해 주시고, 또 그 배려조차 적절한 타이밍에
적재적소에 비치하시고 표현하실 줄 아시는 작가님
진심으로 존경합니다.

정보 전달이 주여서 자칫 지루할 수도 있었던 이번화가
마지막 장면 환사의 도발을 통해 단번에 흥미진진해 지네요~",2037,90,56
119,서웃****(dlst****),부상핑계는 자기가 본능적으로 자기보다 강하다 생각하는 파천신군에게 댄거고 강룡하고 싸웠을땐 아무핑계도 없었음 사패천이 강룡하고 싸웠을때 아무런 핑계도 없었고 전에 파천신군한테 그렇게 털렸는데 그 상태로 올리도 없고 파천신군에게 모든걸 전수받은 강룡이 부상상태 사패천하고 호각은 밸붕이기도하고 회복하고 철저히 준비하고 간듯 이걸상대한 강룡은 작품소개대로 천하제일고수 맞는듯 프롤프롤로그에서 나온 무기들 사용하면 더 강해질것같다,8,4,56
119,수학****(for3****),근데 혈비 머리 빠진 당간 아임메?,9,2,56
119,수학****(for3****),"구무림중에 구휘가 친구 약 땜에 나왔다고 한거랑 강룡이 떠날때 나온거보고 살만한가보다고 한거봐선 용비는 아픈듯, 홍예몽 구휘는 나이만 먹었을뿐이고, 뵨태승려는 이름이..암튼 안보이고...
확실히 용비시절 무림맹 보다 지금 무림맹은 허접이 맞는듯 맹주 면상이....단역임 ㅋ",3445,119,56
119,마르****(wlgh****),혈비 이름만 거창하지 자칭일 뿐더러 사패천에 비해 힘빼고 그린 비주얼인게 확 느껴집니다 페이크보스 확정 파천신군 넘었다는 후에 개드립인 것으로 밝혀질 공산이 매우 높음,3,3,56
119,갈루****(stvn****),중간에 곡주님 눈이 많이 커지셨네요,2,0,56
119,신동****(tlsw****),"무존이라는 타이틀과 파천신군의 경지를 뛰어넘었다고 하는 것은 그냥 하는 소리는 아닐 듯 하고 숨은 내막이 있을듯합니다.  앞으로 구무림 영웅들 특히 구휘 용비 가 나와서 피 튀기는 전투신을 보여줄 가능성이 크겠네요.  후반에 강룡이 개입하는 식으로 전개될 것 같습니다.
정말 엄청난게 담겨져있는 화네요..  기대됩니다!",2,4,56
119,안해****(lelg****),강룡이 자기 입으로 파천신군도 못 이기는 자를 자기가 이길순 없다고 했으니 혈비 말이 허세가 아니라면 용이가 수련하는걸 볼수도 있겠네요,2,0,56
119,wa****(wawa****),곡주 넘 이뿌다,2,0,56
119,수교****(simp****),혈비가 진짜 셀 것 같긴 한데 아무리 쎄도 파천신군급으로 셀거라는 생각이 전혀 안듦..,8,2,56
119,Va****(besu****),이러다가 용비까지 나오면 네이버웹툰 1위는 고수로 확정되는겨!!,4,0,56
119,안소****(warb****),"강룡+백마곡주+송예린(둔갑술 할머니첨부)+도겸+소진홍+무림맹떨거지+구 무림존자들
V.S. 
혈비+환사 +또 누구....???
이게 벨런스가  맞는거임??? 걍 뚜드리 맞는 일만 남은거 같은데...",11,3,56
119,ㅇㅁ****(9279****),전개 분량 퀄리티 모두맘에드는 역시 몇안되는 삼위일체웹툰,5,1,56
119,북서****(maku****),크 미치겠다 스케일 커지는거봐 ㄷㄷㄷ,4,1,56
119,서웃****(dlst****),막사평이 귀영 이긴건 부상때문에 이긴거라고 나오고 강룡이 사패천 이긴건 부상때문이다 이런애기 없는걸보니 확실히 사패천은 부상회복하고 엄청강한상태로 간듯 전에 파천신군한테 그렇게 털렸는데 그대로 갈리도 없고 파천신군이 작정해서 만든 후계자인데 부상상태 사패천한테 고전한다는건 말도 안되고 확실히 작품소개대로 강룡 천하제일고수 맞는듯,17,6,56
119,감자****(week****),"사패천이 잡아둔 애는 어떻게 됬나요?
쌔보이던데",2082,80,56
119,wo****(cow5****),신무림맹의 주요인물을 단 한컷에 다 정리해둔 걸 보니 쟤들도 얼마 안가 퇴장하겠군요.,6,0,56
119,나선****(roll****),무림맹은 생긴것부터 전부 잡캐네...,6,0,56
119,폴라****(jhd0****),무림맹은 오합지졸모임이 되어버린듯....,5,0,56
119,we****(jiwo****),오늘 가령님 미모 터졌다.. 환사는 막사평 지가 부추겨놓고 딴소리만 나불대네ㅋㅋ 혈비도 그냥 이용당하다 끝날듯,3,0,56
119,sc****(sc15****),용비 클론의습격 요다 처럼 절뚝 거리고 나와서 구룡아 한번 날려주면 지릴것 같은데,3,0,56
