,chapter,user_id,comment,like,dislike
5001,4,An****(wjdg****),제발 저 친구 말 믿지마,0,0
5010,4,하나****(ekuh****),친구들에서 들은 빼주시죠 금발이가 뭘 잘못했나요;;,8,0
5033,4,바른****(wind****),"포기하면 편해.
나도 포기했거든 ㅋ",0,0
5038,4,이성****(lees****),이렇게된이상 악마랑 남주랑 BL구도로 가자,8,1
5051,4,윤상****(ysh0****),안경아 좀ㅋㅋ,0,0
5070,4,Bl****(gosk****),저 안경 은근 발암,0,1
5071,4,Bl****(pron****),그 불안감 들어맞을거야 아마,0,0
5117,4,바나****(dmsd****),친구는도움이안될거같은데...,0,0
5119,4,꾹흐****(ynwa****),안경남 그러지말아줘... 부탁이야..,0,0
5159,4,개나****(flsk****),저 악마가 얼굴이 사악한 웃음이 들어나는 것 같은데 음... 기분 탓인가.... 음.. 과연 엠티 때는 무슨 일이 일어날지 기대가 됩니다.,0,0
5169,4,찬비****(chan****),그냥 악마♥남주,1,0
5187,4,라크****(trah****),까만 머리 안경이 악마 아니냐?,3,0
5208,4,학성****(nice****),야 안경민아!! 여기서도 문제구나^^,2,0
5212,4,황수****(asdf****),악마♡아름  가나욧???,0,0
5234,4,별명****(melo****),사실이거...BL아냐..?,3,0
5236,4,신수****(tlst****),네 망합니다,0,0
5237,4,ki****(kiki****),친구들이 영ㅋㅋ,0,0
5285,4,lo****(love****),야 안돼 저 새끼말 믿으면 큰일 나는거 알잖아,0,1
5314,4,이상****(tkdg****),신과함께 영화에서 강림차사(맞나?)가 인간계 내려가기 전에 했던말 저 친구한테 해주고싶다.,0,0
5320,4,빼애****(yeon****),연애하고싶을때는 주변에 의지하지마요 조언 얻는다고 생각하지만 연애는 너의 결정이에오 너가 알아서 하는거에ㅛㅇ!,2,0
5321,4,봄빛****(jool****),걍 쥔공이랑 악마가 사겼으면...ㅠㅠ,1,1
5327,4,밀키****(ahah****),꼭 친구가 도와준다 나서서 아싸 했다가 망하던데..,0,0
5328,4,al****(happ****),"진짜 진심이 담긴 답변이다... ""포기하면 편해""",0,0
5331,4,안기****(akh3****),"배댓:간떨어지는 동거
내생각: 목숨떨어지는 동거
악마가 집에계심",0,0
5337,4,bo****(bora****),찌질의역사,0,0
5339,4,ps****(psgg****),진짜조태됏다..유일한정상남은 노란머리..작가님남주바꿔주세요~저 남주인공이갑자기 유방암으로죽는다는이상한전개로봐도 눈감아드림...,0,0
5354,4,ye****(yeou****),오옹?,0,0
5384,4,뮤지****(wykk****),막 나는 만화를 싫어하지만 좋아하는 사람은 만화를 너무너무 좋아한다 이러면 적어도 좋아하는 사람이 제일 좋아하는 만화 정도는 봐두는 식으로 공통점을 만들어야함 그런 식으로 접점이 많아지면 자연스레 호감은 쌓인다,0,0
5385,4,Yo****(dbth****),안경 친구야 조용히좀 해라,1,0
5390,4,뮤지****(wykk****),좋아하는 사람의 마음에 들기 위해선 그 사람과 공통점이 많아지는게 중요함 공통점이 많으면 대화할거리가 많아지고 대화자체가 즐거워지니까,1,0
5393,4,뮤지****(wykk****),악마×주인공도 나쁘지 않아,2,0
5428,4,전다****(jdb0****),"이젠 막 

남: 너 무슨형이야 ?
여: 나... A형
남: 아 뭐야  인형인줄알았네

이러게땅 ㅎㅎㅎㅎㅎㅎㅎㅎ남주 친구야  다음화가  마지막일수 있으니까  가만히 있자
너 잘못하면 훅가 이새꺄",5,0
5430,4,푸른****(hftd****),악마야 우리 집에 와라 전부 무료다. 몸만 와라.,5,1
5432,4,문현****(mjy9****),저손목 문신 카메라임 ㅋㅋ,0,2
5437,4,바람****(puls****),또다른 악마 류크를 불러. 저 안경시끼부터 처리해야되.,3,0
5446,4,유사****(prk_****),악마님..우리집와주세요,2,0
5483,4,베가****(kell****),아아 제발 가만히있어,0,0
5484,4,아미****(aoa1****),악마♡쥔공 ㄱㄱ,0,0
5489,4,키리****(pjh3****),배댓될 확률 0.5% 역시 배댓은 위대해,0,0
5493,4,p준****(leem****),쟤 말 믿지말고 노랭이 말만 들어라 제발,2,0
5499,4,최현****(mani****),저 안경ㅅㅋ 모솔이면서 좀 주둥이 다물고 남주가 알아서하게 냅뒀으면 좋겠다,0,0
5522,4,눈썹****(znzl****),친구 말 들으면 망한다..^^,0,0
5524,4,김동****(dong****),"친구말 듣지마요 진짜로 ""야 무조건 받아준다"",""걍 들이대도 된다"" 이런말 믿고 4번차임",1,0
5525,4,키리****(pjh3****),마지막 딱 1번만 쓸게요 계속 묻히네요.. 안경잡이가 책임진다했으니 만약 안경땜에 남주가 여주랑 또 사이가 틀어지고 저번처럼 된다 그럼 악마가나타나서 남주의 영혼을가져가겠죠 이제 여기서 안경이 원인이자 책임도 진다해서 이 안경을 악마에게 제물로 바치면 사이다~! 일리있죠? 없으시면 죄송.. 이정도면 뭐..,0,1
5559,4,ㅇㅇ****(jeus****),악마라면 아름이 마음을 얻을 수 있을 듯,2163,25
5580,4,에럿****(max2****),베댓들 반응왜저럼...,0,1
5581,4,자룡****(dong****),ㆍㆍㆍㆍㆍ? 뭐지 이 기대감은?,1,0
5586,4,방탄****(sehw****),모솔은 웁니다....ㅠㅜ,0,0
5593,4,마카****(phm-****),그냥 악마랑 사겨라,1,1
5594,4,정대****(wjde****),저러다 아름이랑 사귀는데 집에 놀러갔다 악마보고 반해서 둘이 사귄다,1,1
5598,4,루니****(qjvk****),안경친구가 노답이네,0,1
5617,4,Du****(lucy****),가만 보니 남주도 발암이지만 저 부채질하는 안경 쓴 친구놈도 문제일세,0,0
5627,4,간지****(imha****),오늘밤에 꿈에 나올사람은 저 악마다 꿈에서라도 과거로 가주게해져,0,0
5628,4,하늘****(chsk****),남주야...믿다가 차단당한다..,0,0
5636,4,동준****(jooo****),윗 동네 안경남은 스윗하던데 이 동네 안경남은 왜 저모양이죠,0,0
5643,4,수야****(sooy****),아니야 아니야 일단 저 녀석 입부터 막아야 살어,0,0
5644,4,mo****(moon****),그래서 우리집에 악마 언제 온다고?,0,0
5730,4,철없****(cjfb****),악마 집도 없고 친구도 없어...제길 악만데 불쌍해,1,0
5808,4,엄마****(pete****),악마의 저 눈빛...분명 남주를 노리고 있어...,1,1
5824,4,레몬****(1044****),안경 쟤가 악마야,0,1
5829,4,시리****(cysu****),그냥 6개월 안에 악마 마음을 얻어.,1,1
5836,4,시리****(cysu****),그냥 6개월안에 악마맘을 얻는게 더 쉬울듯,3,1
5837,4,노윤****(yh20****),공개고백 각 아니녀,1,1
5842,4,김민****(minj****),솔직히 고백은 친구생각듣고 결정하는게 아니라 자기 스스로 결정해야 잘 안됐을 때 후회도 덜하다..,3,1
5846,4,우녀****(rhgm****),악마가 너무 귀엽자나ㅠㅠ,3,1
5854,4,노윤****(yh20****),배댓은 타이밍이여,1,0
5861,4,또치****(love****),근데 여주는 남주가 고백해서 찼는데 남주 욕심때문에 다시 과거로 온거잖아ㅠ 불쌍하다,2,2
5876,4,박솔****(solb****),아 어떻해 악마넘 조아,0,0
5881,4,rc****(rcg0****),"안녕하세요! 파우스트 인러브 매니저입니다.
파우스트 인러브 팬카페가 개설되었습니다 
아래링크를 복사해서 입력하시거나 카페에서 '파우스트 인러브' 검색하시면 이동됩니다.
http://cafe.naver.com/faustinluv
읽어주셔서 감사합니다!",3930,223
5882,4,박솔****(solb****),나랑같이 살자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5897,4,라파****(wjsd****),뭐야 이거 은근 개그물이잖아,0,1
5922,4,시리****(cysu****),"난 주인공말고 악마파할래
",2,0
5932,4,어쩌****(ding****),정말 미안한데 주인공보다 악마가 더 잘생겼어..,18120,187
5949,4,박솔****(solb****),오늘도 악마는 존잘입니다,2,1
5950,4,시리****(cysu****),단톡방이 중요할즛,0,2
5959,4,서진****(cafe****),"과거다아애ㅓㅓㅓㅓㅕㅓㅓㅓㅓㅕㅓㅓ
과거에서 신나게 놀아보거라 허허헣 (???????????)",1,1
5960,4,박솔****(solb****),대기탄사람 손~~,0,1
5961,4,어쩌****(ding****),유유,0,2
5965,4,시리****(cysu****),너가 제일 불안해...,1,1
5974,4,박솔****(solb****),배댓없는 이 느낌은 뭐지?,2,1
5980,4,시리****(cysu****), 옹,0,1
5982,4,이채****(dlqm****),아닛 이건!?,0,1
5986,5,ch****(chic****),누군지 그렇게 알고싶었니?!,0,0
6002,5,복톨****(egal****),자꾸 외모가지고 뭐라하네 베댓들 인성 파탄났네,1,3
6014,5,웁방****(woop****),"저악마시키 













멋있잖아!",1,0
6029,5,짱떡****(ggom****),예상했다..,1,0
6034,5,유진****(pdie****),악마가 남주보다 더 잘생김 둘이 바꾸셈ㅋㅋ,0,0
6040,5,YD****(knin****),근데 플랜 B계획 말할때 남주 코 이상하게 그려져있는대?,2,1
6041,5,키키****(leej****),"악마가 도와주는건가? 아님 도와주는척 하며 뒷 북 치는거면 정말 케릭터에 충실한 악마임.
스토리에 탄력이 붙는듯.

현실에선 악마보다 더 악마같은 인간들 많음.",1,0
6052,5,가람****(e77e****),하는짓이 악마네 악마시키,0,1
6057,5,눈썹****(znzl****),호얼 뭐야뭐야,0,1
6058,5,유진****(pdie****),걍 남주를 악마로하고 악마를 남주로하면 아름이랑 사귈 듯,0,1
6059,5,유진****(pdie****),악마 존잘,0,1
6061,5,유진****(pdie****),무슨 아름이한테 차이기 싫어서 악마랑 거래를 하나니....;;;;,3,0
6067,5,미호****(qejd****),김성현배댓님께 좋아요 누른 사람들=솔로가 4484 그리고 자기한텐 좋아요 못누르니까 4485(<김성현 배댓님이 솔로인건 추측)ㅋㅋㅋ,0,0
6079,5,곰돌****(chev****),솔로들이 많군요 허허허,2,0
6080,5,곰돌****(chev****),첫베댓님 인정ㅋㅋㅋ,2,0
6083,5,An****(wjdg****),걍 악마가 주인공을 하는 게...,2,0
6084,5,봄빛****(jool****),그냥 남주x악마 이렇게 했음 좋겠네여...ㅋㅋㅋㅋㅋ,2,0
6092,5,간지****(imha****),악마 언제봐도 잘생겻네,1,0
6093,5,꾹흐****(ynwa****),노래부터갘ㄱㅋㄱㅋㄱㅋㄱ 영원한곤 절대없엌ㄱㅋㄱㅋㄱㄱㅋ,1,0
6115,5,김수****(imis****),난 아름파 말고 악마파도 괜찮아,1,0
6120,5,유진****(pdie****),지훈아 넌 아름이랑 사귀고싶어? 아님 다른사람과 연애가 하고싶어?,5,0
6124,5,찬비****(chan****),빼박 악마가 질투해서 누구좋아하는지 알아낸거. 결론은 남주♥악마,1,0
6135,5,L설****(d-bi****),?? 이런 미띤ㄴ 솔직히 학외장이 아름이 좋아하거나 학외장도 악마랑 계약한 ㅈ..,0,0
6139,5,유명****(cksd****),천사는 왜 안나와?,1,2
6140,5,둠칫****(jsj4****),그렇게 찌질해서 무슨 연애를 하겠다고 찌질남 개별로,10,2
6178,5,서진****(cafe****),"악마개잘생겼댜.,최애될듯..(이미최애",1,0
6184,5,진달****(dayu****),ㅎㅎㅎ,0,0
6190,5,김나****(kimn****),악마.. 너무 미남이네...,0,0
6191,5,fr****(free****),악마는 미래를 다 아니까 어차피 주인공이 안 이어질거 뻔히 아니 도와주는 척 하며 훼방 놓으면서 구경하는거 아냐.,2,0
6196,5,신수****(tlst****),미친....,0,0
6199,5,김나****(lski****),악마도최대한도와주네,1,0
6210,5,Dr****(cjy2****),뭔데 도와주지 저건..,0,0
6212,5,la****(wlau****),과제를 안 하니 이 얼마나 좋은가,1,0
6218,5,어예****(sher****),조 주작하려고 술 왕창 맥여놓고 자기 뜻대로 안되니까 바로 학회장 새끼행...,6,0
6220,5,이준****(ehdt****),ㅅㅂ소름,0,0
6228,5,ps****(psgg****),악마주인공갑시디~,1,0
6229,5,밀키****(ahah****),ㅣㅅㅣ....... 싸하면 다 그럴만한 이유가 있지..ㅋㅋ,2,0
6230,5,미카****(igre****),첫번째 배뎃 나랑 통했엌ㅋㅋㅌㅋ 찌찌뽕ㅋㄷㄱㄷㄱㄷㄱㄷㅋㅌㅋ,1,0
6232,5,미카****(igre****),꼭 계획 없는 애들이 현란하게 플랜 A니 플랜 B니 하더라ㅋㄱㅋㅋㅋㄱㅋㅋ,2,0
6243,5,al****(happ****),왠지 선배 악마가 변신(?)한 거라 생각했는데 맞았어... 그래서 악마 나중에 뭐할라고 그런거냐....,0,1
6256,5,흰돌****(red2****),왜 저런건가요?,1,0
6259,5,윤상****(ysh0****),작가님도 새해 복 마니 받으세요,2,0
6265,5,이채****(dlqm****),본격 솔로 눈에서 땀나게만드는 웹툰,1,1
6268,5,전다****(jdb0****),다음편은 아마 발암직할 꺼야,3,1
6274,5,김희****(rlag****),남주보다 악마 좋아요,0,1
6275,5,김희****(rlag****),커플 누르지마,1,1
6276,5,김희****(rlag****),"악마,,, 너가 오ㅑ 거기서 나와..?",0,0
6277,5,김희****(rlag****),뭐야 아름이 좋아하는줄알았잖아,1,0
6278,5,김진****(wldy****),"의외로 잘될것같은데..?
망하게 하려다가 잘되는
개그 컨셉향 남 ;;",2,0
6291,5,01****(cseu****),아.. 나는 남주 영 맘에 안듬...,1,0
6293,5,현서****(muti****),악마 너무 내 집같은 편안함,3,0
6297,5,정화****(rebe****),"혓바닥에 혓바늘나거 입안헐어서 아프다ㅜㅜ
댓좋 ㄲ 혀아픈데 베댓 가즈아",0,0
6301,5,나윤****(nayu****),불안함 솔직히 악마못믿겟어,1,1
6305,5,빼애****(yeon****),그럴줄알앗ㅋㅋ,0,0
6311,5,권승****(skwo****),좋아요 누르고 싫어요 누르면 새학기에 여친생긴다☆☆,0,1
6315,5,한지****(hanj****),악마가 솔찍히 넘 멋있는거 아님...?,2,0
6318,5,이두****(liab****),"베댓 그게그소리아니야...?
싫어요 눌렀는데..",0,0
6323,5,이두****(liab****),아...역시 ......,0,0
6327,5,키리****(pjh3****),"그리고 추가보충함 ""솔로는 이 만화를 싫어합니다""",3,1
6354,5,김건****(miso****),와,0,0
6382,5,방탄****(sehw****),역시 나의 직감은 틀리지 않군!!!!,0,1
6386,5,레몬****(1044****),"악마는 도와주는거야 방해하는거야?
영혼노리고 있으니 방해하려는건가?",3,0
6391,5,유사****(prk_****),♡악마♡,0,0
6395,5,엄마****(pete****),제가 아는 메피스토는 신과 맞짱까기 위해 내기하던 대 악마인데 여기 메피스토는 남자를 좋아하나요,1,1
6400,5,이지****(leej****),ㅁㅔ피님 잘생겻서요ㅠㅠ엉ㅣㅇㆍㅇ엉엉엉ㅁㅠㅜㅠㅠㅠ,1,1
6418,5,돼지****(gksm****),아직 노래방인지 변신하면 어떻하지,0,1
6429,5,악태****(dywh****),여기가 악마 잘생겼다 칭찬하면 배댓가는곳인가요?,3,3
6459,5,티어****(dlst****),악마님 그냥 주인공 해주세요,1,0
6462,5,학성****(nice****),"베뎃 한번만 가게해주세요
부탁드립니다",1,2
6466,5,kl****(hhda****),안경 재는 진짜 정신병 있나?,2,3
6478,5,학성****(nice****),악마.. 너도 아름이 좋아하니?,1,0
6486,5,se****(seoe****),이번화에 아름이 별로 안나와서 아쉬운 사람 손,2,1
6498,5,ki****(kiki****),오 칼업뎃,1,1
6545,5,휘런****(khm8****),악마가 주인공인가,1,1
6558,5,우녀****(rhgm****),악마가 주인공보다 잘생김ㅇㅇ,2,0
6561,5,유진****(pdie****),지훈아 용기를 내라! 남 커플 부러워하지 말구 너도 할 수있어!,0,0
6579,5,학성****(nice****),알게뭐야...,0,0
6581,5,휘런****(khm8****),? 악마 무슨 수작 부리려는거야,0,0
6588,5,학성****(nice****),경민아 왜 거기에 이시,0,0
6592,5,se****(seoe****),오늘도 아름이 존예,2,0
6618,5,유진****(pdie****),댓글 별로없을 때 들어왔다!,0,0
6634,5,유진****(pdie****),꺄,1,0
6647,6,민트****(jek2****),ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ 베댓에 음란마귀가 씌였.....,0,0
6651,6,가현****(ghki****),ㅋㅋㅋㅋ그냥 키스하는척하면 되자나,1,0
6658,6,김은****(koh7****),"ㅋㅋ
하나님께서 기회를 주셨다!",1,0
6667,6,우울****(090z****),아.. 므흣//////,0,1
6668,6,복톨****(egal****),생각하는 꼬라지 저게 성추행이냐 둘이 꼭 해야한다고 생각하는게 더 혐오스럽네 그런 생각한다는게 성추행이다,12,3
6696,6,김정****(kimj****),키스다음엔 당연히 문제가 없것지,1,0
6710,6,이성****(lees****),신작이 존나 지각하네,1,3
6718,6,우녀****(rhgm****),이건 왜 미리보기가 없을까,0,0
6719,6,최문****(munh****),근데 파우스트가 머임?,0,3
6724,6,김나****(lski****),50분후면볼수있어..,1,0
6727,6,이성****(lees****),스킨십→키스→??→결혼은 공식 아니냐,1,0
6737,6,키키****(leej****),"이렇게 쉽게 되진 않을걸.
다음 스토리가 기대됨.",3,0
6739,6,이재****(dlwo****),차이는과정,1,0
6743,6,진달****(dayu****),ㅎㅎㅎ,0,0
6751,6,김지****(hoiv****),빨리해라뽀뽀,0,0
6775,6,미호****(qejd****),밥 먹었니 니취팔러마 아닙니다 니츠판러마 입니다(你吃饭了吗?),2,1
6777,6,YD****(knin****),착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각,1,3
6780,6,웁방****(woop****),키스? 패스!,1,0
6781,6,최현****(mani****),아름이 착하다 덧없이 지내다가도 어쩔수없이 팔짱끼고 쏘리하는거보니까 개념 톡 박혔네 아르미 죠앙,5,1
6783,6,김동****(dong****),쓸데없이 진지하노 ㅡㅡ 엠티때 구석에서 술만먹었나....,2,2
6798,6,p준****(leem****),상대방 없이도 허공에다가 얼굴 잡는 시늉하면서 눈 감고 혀낼름하면 충분히 맞힐 수 있습니다,10,1
6805,6,김나****(kimn****),"실화다!
",2,0
6855,6,유명****(cksd****),오바다..,0,0
6865,6,가을****(oh70****),응 상대는 네이버야,0,0
6871,6,이재****(dlwo****),쩌러다가 차이는거지,0,0
6891,6,이성****(lees****),팔짱>키스>??>출산,0,9
6902,6,김나****(lski****),악마근데진짜최대한도와주려는건지아니면마지막순간에방해하려하는건지헷갈린다...,1,1
6904,6,fr****(free****),키스 아는 척만 하거나 납득이 설명하겠지.,2,0
6943,6,53****(dida****),남주 고구마 설명하는거  진짜 노잼이다.. 백퍼 아싸각,0,1
6975,6,lo****(love****),가!즈아~↑,0,0
6976,6,너구****(qetu****),누가내광대좀내려줘ㅎㅎ,0,2
6988,6,바나****(dmsd****),노렸네노렸어,2,0
7004,6,bu****(buns****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
7023,6,라임****(giyo****),지훈이나중에 악마한테 고맙다할듯,0,0
7025,6,라임****(giyo****),키뜨?,0,0
7026,6,둠칫****(jsj4****),키스를 꼭 해야함? 그냥 대충 표현만하면되지,7,1
7034,6,푸른****(prun****),ㅋㅋㅋ키스다음엔 진짜 몰까??,0,1
7054,6,YD****(knin****),키스신 벌써 나오나?(흐뭇),1,0
7066,6,흰돌****(red2****),베댓에 쿵쾅이가 있네,2,2
7076,6,반하****(euns****),그래! 이 기세를 몰아서,0,0
7107,6,짱떡****(ggom****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
도와준다는 게.....참...ㅋㅋㅋㅋㅋ",1,0
7127,6,간지****(imha****),막컷 아름이 눈 ㄷㄷ,0,0
7136,6,김예****(yese****),무슨 문제가 저래~ㅋㅋㅋ,0,0
7140,6,ki****(kiki****),ㄷㄷㄷㄷㄷ,0,0
7142,6,fr****(free****),악마가 엄청 짖굳네. 음란 마귀인가? 팝콘 먹으며 감상하고 있겠지.,1,0
7145,6,fr****(free****),악마가 저럴리가 없는데 대놓고 진도 빼네. 행복하게 희망 고문하다가 비참하게 차이게 하려는건가?,6,0
7167,6,신수****(tlst****),키...키스라뇨...,0,0
7184,6,맑은****(ljg4****),ㄷㄷ,0,0
7197,6,황수****(asdf****),엠티새끼가 노렸네...,1,0
7248,6,An****(wjdg****),"ㅠ역시 네이버 몇몇 정신 연령 수준 낮다니깐 
성추행이니까 성추행이라고 하지
쟤들이 사귀는 사이냐ㅋㅋㅋㅋ걍 학교 친구잖음",9,3
7258,6,Dr****(cjy2****),왜 기분이 나빠지죠..?,3,0
7301,6,봄빛****(jool****),솔직히 누가봐도 저건 불쾌할법 한데 악마가 일무러 정떨어지라고 저렇게 넣었나 싶습니다 ,9,0
7306,6,밀키****(ahah****),노렸군..100% ㅋㅋㅋㅋㅋㅋ 고구마랑 음료는 낚시였어,0,0
7337,6,la****(wlau****),그건 너무티나지ㅋㅋㅋㅋ. 커플에서 끝내야 인지도오르는데 키스는 나중에 보기 서로 민망해지잖아ㅋㅋ,0,0
7358,6,미카****(igre****),"얘들아 다음화를 기대하지마
상대는 네이버야",0,0
7359,6,별명****(melo****),얘들아...진정하렴....항상하던멘트지만...상대는 네이버다.,1,0
7360,6,미카****(igre****),하하하하하하하하하하하핳,0,0
7370,6,tk****(gusd****),수위가..크흠..,0,0
7385,6,유영****(dudw****),악마가 아니라 천사인듯,0,0
7387,6,유영****(dudw****),이거 너무 노렸는데?,0,0
7391,6,김희****(rlag****),악마 수위높은거좋아하나,1,0
7392,6,김희****(rlag****),악마 노렸네,0,0
7416,6,진지****(jinj****),하지마라,1,2
7422,6,53****(dida****),남주 고구마 설명 진짜 노잼이다..,2,0
7429,6,박아****(dkdu****),한글자씩 알려줘 ㅋㅋ,1,0
7448,6,ji****(sreu****),허허허.. 역시나..,0,0
7530,6,Ra****(epul****),"키스 패스하면 안봄~~ 최단기간 키스신 좀 집중하자~~ 경건하게.....
현실에서 못할거.......;;;",2,4
7536,6,Ra****(epul****),"음.../.....다음주.....애들은 가라......그래야 제대로 보지..........
오~~예!~~~~ (흥분되는 모쏠~~).~~으훗~",0,0
7538,6,제드****(dksc****),이야.....악마가다도와준거아님? 이제남주 꽃길만겄쟈아☆☆☆☆☆☆☆☆☆☆☆☆,0,0
7540,6,이채****(dlqm****),잠만 ... 작가님? 더 가시죠,2,1
7543,6,gg****(tktm****),한녀들 또 발광하네,1,4
7573,6,이효****(alic****),손가락으로 하트 만들고 서로 맞대,0,1
7595,6,루니****(qjvk****),앜 근데 남주 뭔가 불안해;;,1,1
7597,6,se****(seoe****),키스.......... 아주 nice!!!!!,1,2
7608,6,이영****(cheo****),풉ㅋㅋㅋ,0,1
7610,6,바람****(puls****),혀 쭉 내밀고 서로마주보고 날름날름거리고 흐루릅 하면 되잖아. 흉내만,1,2
7616,6,차영****(chag****),섹하하하하하하하어ㄴㅋㅊ,1,5
7617,6,차영****(chag****),스ㅏ하하하하핳,1,3
7618,6,차영****(chag****),스......민인아,0,2
7619,6,차영****(chag****),섹.....민,0,2
7621,6,눈썹****(znzl****),.....??저건 좀,2,0
7627,6,차영****(chag****),키이잉이이스 쪽히고나선 뭘까요? 헤헤헤헤헤,0,1
7640,6,Ap****(appl****),부러우면 안돼...부러우면 지는거야... 안..안돼 ㅠ..ㅠㅠ....,0,0
7663,6,유사****(prk_****),악마너무착하다 6개월안에 사귀면 영혼못뺏어가는데 도와주기까지하고,0,2
7689,6,바둑****(badu****),미리보기가 없어....,0,0
7691,6,바둑****(badu****),배댓 맞춤법신경 쓰인다,0,1
7703,6,하나****(ekuh****),저거 악마가 주인공이 막무가내로 아름이한테 키스하도록 유도해서 엄청난 변태로 만드려는 거 아닐까,0,0
7704,6,나윤****(nayu****),쪼앗써 !!,0,0
7711,6,또치****(love****),모바일은 링크 복사가 안된다는 슬픔..ㅜ,0,0
7712,6,바둑****(badu****),"차하새가
ㄱㄴㅇㄱ",0,0
7727,6,유진****(pdie****),응 이번편도 노잼;;;;;,0,8
7733,6,53****(dida****),모솔노잼찌질남이 고구마 설명하는 씬에서 바로 보는 것을 포기했다,0,1
7734,6,네모****(gusg****),둘이서 꼭 안해도돼 뒤돌아서 다신을 않고서 막 움직여 그럼 돼,0,0
7738,6,우정****(jeon****),응 아니야,0,1
7747,6,이성****(lees****),"남주랑 악마랑 키스했으면 좋겠다 
저 남자에요",1,0
7749,6,정화****(rebe****),가즈아!!!!!!!!!,0,0
7773,6,이준****(woo0****),납득이 하는 말이 이제야 납득이 되는구만((((ㅈㅅ...,1,0
7776,6,전다****(jdb0****),이제 고냥  물고기 마냥  입술내밀고 시간 끝나버린다,0,0
7778,6,이준****(woo0****),ㅅㅅ,0,1
7781,6,전다****(jdb0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7805,6,하나****(ekuh****),근데 이 웹툰 로고는 볼 때마다 예쁘다,0,0
7809,6,이상****(tkdg****),ㅅㅅ도나오겠다?,0,2
7815,6,하나****(ekuh****),에나님 힘내세요 좋은 우정 만나시기를 바라겠습니다.,1,0
7820,6,하나****(ekuh****),아름이 불쌍..ㅠㅠ,2,1
7829,6,정대****(wjde****),다음화부터 19금 웹툰이 됩니다아~,0,0
7832,6,kl****(hhda****),아름이 매력있어....,0,0
7848,6,베가****(kell****),저거 제시어 누가만든거야ㅋㅋㅋ,1,0
7860,6,최문****(munh****),난 자러간다.. 아둔 토리다스.,0,0
7873,6,최문****(munh****),socks,0,0
7877,6,우녀****(rhgm****),걍 혀를 꼬아,1,0
7881,6,최문****(munh****),가조쿠?,1,0
7888,6,Ka****(whdy****),조장님 노렸군요 감사합니다,0,0
7892,6,최문****(munh****),댓글의99%가 음란하다...,0,0
7895,6,Ry****(co36****),일단키스하자..,1,0
7896,6,바둑****(hyeo****),ㅋㅋㅋㅋ웃음밖에 안나온닼ㅋㅋㅋ,0,0
7900,6,예바****(hito****),ㅎㅎㅎ19로가시죠,2,0
7902,6,아미****(aoa1****),악마너..(코쓱,3,0
7903,6,뮤지****(wykk****),너무싫어.... 너무싫을것같아.....,2,0
7905,6,최문****(munh****),그다음 합체임,2,0
7921,6,키리****(pjh3****),"여기가 음란마귀 낀사람들이 베댓을 가는군요. 저는 ""솔로""라 그냥 지나가겠습니다",4,1
7933,6,엄마****(pete****),개꿀,0,0
7934,6,바라****(he21****),ㅋㅋㅋ뭐야...,0,0
7938,6,최문****(munh****),음란마귀들이 많군,0,0
7949,6,키리****(pjh3****),네이버가 과연 허락을할까.. 다만 이걸하잖아? 그럼 솔로부대원들이 미쳐날뛰지,1,1
7960,6,ji****(jimm****),오 신기해... 내가 좋아요 누른 댓글이 베댓이 됬어.... 이시간 까지 안자기를 잘했다ㅋㅋ,0,0
7964,6,자룡****(dong****),너무밀어주는데..?,1,0
7966,6,빼애****(yeon****),그녕 네이버웹툰 매니저인듯,1,0
7973,6,괴도****(fhfn****),혀도 돌리고 돌리는 성용이니?,0,0
7975,6,키리****(pjh3****),ㅅㅅ를 원하시나요? 근데 이것도 생각해주세요 ㅅㅅ씬이 나타나면 19로바뀝니다 고로 고등학생까진 못보죠 이걸 생각해야죠 ㅎㅎ,0,1
7982,6,괴도****(fhfn****),아 그러네 여기 네이버구나(시무룩),1,1
7998,6,최문****(munh****),당연히 키스 다음엔 $e×,2,2
8003,6,괴도****(fhfn****),같은 '이거 실화냐'인데 다른 표정ㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋ겁나 웃기네ㅋㅋ,1,0
8006,6,김진****(wldy****),아름아,0,0
8007,6,키리****(pjh3****),"웹툰의 의도를알겠군 나중에 남주,여주하고 해피엔딩이다.. 왜냐, 제목부터가 복선을 띈다.. 남주,여주 키스씬 보여주세요",0,0
