chapter,user_id,comment,like,dislike,wt_num
107,지켜****(jong****),자 연속 쿠키 갑시다!,0,0,60
107,Sc****(aktm****),와씨... 진짜 결제가 안 아까운 화다! 미쳤다!,0,0,60
107,기본****(tjrw****),근데 저 만화 주인공 워핸드 쓰고있는거 같네,0,0,60
107,염파****(mlb2****),"광남아 이날을 기다려왔다 시즌2 이거 기다린사람들 많았다
시작이다 광남. 킬벨로스",0,0,60
107,욱****(wldn****),교관의 눈에 손은 워핸드를 연상하게 하네요 현재는 과거 회상중인 내용인데.. 워핸드에게 어린날의 기억이 영향을 받고있는 것으로 보아 광남이의 징표가 악으로 변하는 떡밥일수도 있겠다는 생각을 하게됩니다.,1,0,60
107,오빠****(kiss****),돈이 안아까워,0,0,60
107,mi****(mins****),기술이름때문에 몰입이 안됨ㅋㅋ,0,0,60
107,Kㅡ****(lmpe****),세세보고싶다..,1,0,60
107,장한****(wkdg****),홍크가 이김 그 충격으로 광남이가 다시 복수하려고 운동함,0,1,60
107,그래****(rbwl****),닮기는 했는데 홍크가 죽으면 빨간색 령 이 되지 노란색 도깨비가 되는 건 아님,0,0,60
107,su****(suy5****),"아니 ㅋㅋㅋ 처음에 나오는 만화 주인공 
뭐야?? 눈에 저거 워핸드 아니여??? ㅋㅋㅋㅋ 
나만 저거 신경쓰이나??",0,0,60
107,Jo****(fhem****),"약간 캐릭터들이 헬퍼1의 나온 캐릭터들하고 비슷한 애들이 많네요 득춘이는 뭔가 백서와 좀 비슷한거같아요 서로 담배(바이프)? 에 의존하니깐... 
득춘이가 바이프물고나서 연기나올때 느낌이 비슷하고 홍크도 도깨비 그 씨름? 하는얘 닮았네요",0,0,60
107,일반****(dlal****),저게 살쩌서 느려진거면 장광남 당신은 도덕책,0,0,60
107,홍진****(bbgg****),우와.........,0,0,60
107,내가****(ys99****),"광남이 보시면 뒤돌아서 오른 주먹을 홍크 얼굴에 꽂아서 데미지가 약하게 들어간 거 같은데?
홍크도 왼 주먹을 질렀고",0,0,60
107,슈퍼****(spm5****),익크 잌크 콱씨ㅋㅋㅋㅋ,3,0,60
107,Jj****(jutg****),아주 웃기구만 이거눈 징그럽지만 웃긴 거구만 까마기 배날자 감나무에서 감떨어진당 ㅎㅎ,0,0,60
107,St****(dlfk****),"낮도깨비- 도깨비불
짱가- Z-SYSTEM
득개- Z-SYSTEM(BULK)
장광남-오성류 감나무털기",0,0,60
107,보안****(kogu****),"후우~~너무 재미있는데?  쿠키쓰길 잘했어.....
하앍~~",0,0,60
107,Sㅌ****(idea****),다응편 빨랑나외라,0,0,60
107,홍희****(eajn****),와 진짜 감사합니다 작가님 진짜 감사합니다 이런명작,0,0,60
107,Bl****(whdy****),슥하고 와서 쇽하고 널 때릴려거든 삭하고 피해버려 그럼 넌 백전 백패,0,0,60
107,St****(dlfk****),"베댓님 피바다라니요
앞에는 섹시 뒤에는 누님을 붙여야합니다",4,0,60
107,임민****(monk****),백본 단행본좀 팔아주세요...,0,0,60
107,육회****(tjda****),제발 알고 씨부리자 처음에 나온 만화는 '백본'이라는 삭 작가의 다른 만화다 처음에 워핸드 같은게 백본에서 먼저 나왔고 헬퍼에 와서 변형된거지,3,0,60
107,이정****(dlwj****),그래준우야 생각좀하자 ㅅㅂ,2,0,60
107,궁둥****(assm****),광남이가 오른손이라고 더 쎄다는 사람은 뭐지; 둘 다 사우스포 자세라 앞손인 오른손보다 왼손에 힘이 더 실리는게 당연함.. 그렇다고 홍크 왼손이 더 쎄지는 않겠지만,0,3,60
107,이정****(dlwj****),참다참다 결제했습니다,0,3,60
107,박성****(psb3****),이미 오른손은 광남이 던질때 부서짐 우드득과 마지막 왼손쓴게 그 증거. 웃으?며 얼쑤한거는 홍크는 싸움광이기 때문에 마지막상대와의 싸움끝에 기뻐하는듯,10,4,60
107,익룡****(hih1****),둘이 동시에쓰러질듯,0,2,60
107,임경****(wata****),와 미리보기 댓글인데 1000개 비슷하게 온거 실화? 헬퍼 인기 미쳤고,0,3,60
107,밍뇨****(illl****),저 만화 주인공 과거 슈빌이 인간계로 갔을때거나 슈빌의 환생일듯,0,8,60
107,왈****(only****),홍크 마지막에 웃음,0,1,60
107,rl****(rlar****),만화에 워핸드아님??,0,2,60
107,김민****(wym9****),"여러분들은 멍청해서 잘모르시겟지만 호동과 홍크는 동일인물입니다 
보면 아실겁니다 얼쑤 거리는것과 외모 머리 등ㅎ 아 그리고 처음 최초 100사로밧 할때 저캐릭터는 워핸드 즉 슈빌워핸드입니다 분석지렷구연 오졋구연 배뎃각 ㅇㅈ? 어ㅇㅈ, 배댓 올리셈  바보들아 앙기무띠",2,50,60
107,dd****(targ****),굳,0,0,60
107,fs****(ehdi****),근데제추측인데살골은크면서만들어질는것일수도잇다고생각함,0,5,60
107,ㅎㅎ****(wjdg****),도깨비와 무슨 연관이 있을지 궁금하네요,0,0,60
107,th****(3bel****),일단 쿠키지른거 후회는없다,1,1,60
107,mo****(0799****),슥쇽삭을 너무 진지하게 쓰니깐 개웃곀ㅋㅋㅋㅋㄱㄲㅋㅋㅋㅋㅋㄱ,2,0,60
107,고기****(gogi****),반갑다 광남아,2,0,60
107,ao****(aotg****),홍크가 웃는 이유는 마지막 주먹을 쓴 상대가 광남이라서가 아니라 마지막 주먹을 쓸 상대로 광남이를 찾아서가 아닐까요,3,0,60
107,오혁****(revo****),마지령/그게 아니라 자세히보면 주인공 등에 소녀가 타고 있고  눈을 가리고 있는거임.워핸드랑 일절 관계 없음.웹툰 플러스서 백본 미리보기로 3화부분 보면 같은 부분 볼 수 있습니다.확인해보세요.,0,0,60
107,미니****(mini****),"경민이한테 좋아요 누른 애들은 웹툰 제대로 안보냐?? 
홍크 오른손 한번만 더 쓰면 못쓴다고햇는데 지금 저기 어디에 오른손쓴거냐?? 마지막컷 궁예가 와서 보고 리신이 와서 봐도 왼손인데?? 아마 이 싸움에서 광남이가 지고 살빼고 와서 주먹끼리 부딪혀서 한방으로 끝낼꺼같은데",2,5,60
107,wi****(juns****),"시즌1봐라 광남이는 왼손 파워가최강이다 
마지막 홍크 웃는 이빨나왔지? 광남이는 계속 깨물고 있는 이빨보인다 광남이 맷집 홍크보다 압도다",0,0,60
107,da****(dawn****),브금있는편은 미리보기에서도 브금나옴??,0,0,60
107,wi****(juns****),"다들 뭘 모르시는군 홍크 오른손 안썻지??
미치광이 광남이는 왼손이 핵주먹이다 
김언철 선생한테 배운 손날장작패기 1편에서 보면 회상씬에서보면 찐따들 조질때와 남상인 조질때도 전부 왼손날 장작패기였고 글고 시즌1 첫사신 오공 아들 술취해서 조질때도 왼손 장작패기였음 고로 광남은 홍크를 배려 해준거 였음 착한 우리 mad boy",1,1,60
107,유청****(ycg_****),홍크가 웃는이유는 자신의 오른손주먹을 쓸 마지막상대를 찾아서 기쁜겁니다,2,0,60
107,초인****(gjon****),내가 잘못본거면 이상한데 광남이랑 홍크랑 마지막 주먹 날릴때 홍크 공격 각도가 오른손이어야 하지 않냐? 그리고 연속택 날릴때 보니까 오른손이 부러지진 않은듯,0,0,60
107,봄비****(hani****),쿠키 결제한 내자신이 너무 뿌듯하다,6,0,60
107,ka****(kari****),ㅋ 작가님 예상을뛰어넘는 스토리 ㅋ 굿,0,0,60
107,김민****(wym9****),얼쑤 하는거 보니 홍크가 호동대장일 가능성이 이로써 명백해졌습니다 100퍼고 위에 워핸드 인걸보니 저자가 슈빌워핸드군요 역시 저는 똑똑한듯,2,18,60
107,김민****(wym9****),위에 워핸드인걸 봐서 저 자는 슈빌일 가능성이 매우높습니다 배댓 보네셈 앙기무띠ㅋ,0,12,60
107,육회****(tjda****),그와중에 광남이 얼굴 돌려서 볼 맞았네,0,0,60
107,ch****(chan****),광남이 돌아왔구나. 축하한다.,2,0,60
107,박성****(psb3****),오른손은 광남이한테 밟힌거 빠져나올때 써서 마지막에 왼손으로 때린거고 광남인 비껴맞았지만 홍크는 감나무펀치를 정통으로 맞아서 홍크가 질듯,1,0,60
107,hm****(hm09****),"만약이지만 광남이 다운그레이드 안하고 할매 안만났으면 무투최강,  김항 이상급 밤 기술, 김항도 소름돋게 만든 괴물같은 본성ㄷㄷ 어마어마 했을 듯",0,0,60
107,ㅇㅇ****(doro****),쿠키 20개줄테니 지금당장 다음화 보고싶다ㅠ,0,0,60
107,이웃****(mild****),얼쑥~~  홍크 도깨비 의리하면 도깨비 자기보다 강하면 끝까지 형님 마지막 펀치 우드득,1,0,60
107,펑펑****(gusx****),이게 중딩의 싸움이라고...?,1,0,60
107,Cr****(shin****),좋아요 600개인걸 보면 최소 6백명이 200원씩 낸다는건데 그러면 12만원...,0,2,60
107,박성****(psb3****),홍미가 뭐했음?,0,0,60
107,김별****(kimb****),얼쑤 하니까 헬퍼1 중촌 도깨비 동생들 생각나네 ㅠㅠ 얼쑤니까 광남이가 이긴거겠지 얘들아?... 나이 33먹고 광남이 팬이다...,0,0,60
107,SG****(sung****),만화 주인공이 슈빌인건가...,0,0,60
107,숨김****(dlan****),재밋당 결제하고보는분들 꽤많네요 첫결제햇어요,0,0,60
107,김동****(kdhk****),"80프로 다운그레이드하고 저 정도인뎈ㅋㅋㅋㅋ
100퍼면 어휴 ㅋㅋ",1,0,60
107,cd****(cd47****),맞네.. 만화에서도 헬퍼1때 눈가린 손이 나오네,0,0,60
107,mi****(ming****),담편부터 한회당 1000원씩에봐도좋으니 10편씩 그려주면안되냐?,0,0,60
107,임경****(wata****),"홍크는 절대 동대장이 아님
외관이랑 얼쑤하던게 닮았지만
'절대'아님
광남이를 못알아봤거든",0,1,60
107,마검****(shad****),얼쑤!!,0,0,60
107,py****(pym4****),동대장이랑 전혀안닮았는데..,1,1,60
107,qo****(qora****),이상한 나라 도깨비의 나라 중촌 얼쑤,0,0,60
107,까스****(zig7****),두사람이 하나가되어 근육돼지가되엇다,0,0,60
107,dl****(dlcj****),사랑해요 형,0,0,60
107,고기****(gogi****),"ㅜㅜㅜㅜ오래기다렸다  
반갑다광남아",2,0,60
107,Na****(qkqh****),동대장이랑 홍크랑 닮은게 왜 소름인지를 모르겠네... 무슨 연관성을 설명해서 소름이라고 하던가..,7,2,60
107,우렉****(chan****),"얼쑤 도깨비들이 흥에 겨울 때 하는 소리죠
홍크가 이긴듯합니다
주먹에 가려진 입모양이 클로즈업되면서 웃고 있네요
광남이는 변화없는 걸로 봐서 실신한 듯 합니다",1,6,60
107,문어****(kovh****),미리보기 더 달라!,0,0,60
107,을지****(none****),"홍크가 을동대장이라는 건 ㄱㅐ같은 소리!!
닮지도 않았거니와 기본성품이 전혀 상반됨",8,2,60
107,jo****(joun****),안끝났습니다 다음화에 마져싸워야조,0,0,60
107,캬오****(dlgu****),코믹북 회상하는데 만화주인공이 갓핸드아;;;;;,0,2,60
107,김민****(wym9****),이크 이크 이크 콱씨 이크이크 콱씨ㅋㅋㅋㅋㄱ 개웅기네,0,1,60
107,이얀****(oper****),호동?,0,0,60
107,양머****(jink****),"얼쑤하는거 보니 이겼다라는걸 알리는 암시인가??
아님... 그저 내가 더 빨리 때렸다라는 생각인가?",0,0,60
107,rl****(rlar****),군대 가기 전에 싸우는거 봐서 다행입니다,3,2,60
107,임경****(wata****),"와 근데 저렇게 강한 개표자인 광남이가 아무리 강해져도 장담못하는 짱가, 구상룡, 낮도깨비, 중국 최강 이런 애들은 뭐하는 애들이지? 탈인간급인듯",0,0,60
107,애견****(ddoi****),"이장면 보려고 일주일을 기다렸네....  
다음주 개보고싶다",3,0,60
107,jo****(joun****),아직 손날장작패기를 습득하지 못한 광남이의 패배입니다,2,1,60
107,한창****(ckdd****),뻥안치고 전편이랑10번은다시봣다,0,0,60
107,차에****(cent****),맞아보니 광남이 주먹이 살골이라서 웃었을수도 있다고 추측해봅니다ㅎ,1,18,60
107,호경****(rud0****),나는 홍크얼굴 아무리봐도 웃는걸로는안보이는데,3,3,60
107,zk****(yun2****),이거볼라고 결제란걸 해봣다,2,1,60
107,zk****(yun2****),크,0,0,60
107,kt****(ktu5****),익크 엑크 콱씨는먼데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,12,2,60
107,Wo****(park****),시원하네,0,1,60
107,bj****(bjh8****),슥쇽삭 무엇..ㅋㅋㅋㅋㅋㅋ갑자기웃기네,3,1,60
107,ho****(hong****),그냥... 한 10개 정도 풀어 놓으라고 다 살테니까,3,2,60
107,02****(90sp****),게르망보고싶다,0,1,60
107,숑숑****(pooh****),베댓이 말했듯 저번 득개때 이놈한테 써야하나? 하던 홍크가 드디어 오른손 마지막 한발의 주인을 찾은듯 근데 여기서 아니구 서로 회복하고 제대루 붙으려 하지 않겠음? 물론 이번 왼손으로만으로도 다음화에 광남이가 다운이었어야 가능.광남이도 빡친상태라 싸우다 그냥 넘어가는건 이상함.아 있네 선생크리면 가능하겠네,0,2,60
107,ki****(kim4****),슥쇽샥이 기술 이름이라니.. 슥 한번 쇽하고 샥 배우고싶다,0,1,60
107,jo****(joun****),진행상 광남이가 진듯,0,1,60
107,de****(dest****),도깨비는 싸움 즐겨한다고 하지 않았나요? 도깨비 생각나네 얼쑤,0,0,60
107,방순****(dmsq****),이번편 3번보면서 알았다 서로얼굴친장면 확대한거에서 하는보면 누구주먹이 빠른건지 답나온다 삭형이 이런사소한거 신경다쓰더라,0,3,60
107,방순****(dmsq****),문지키는 강아지 생각나...ㅠㅠ 얼쑤!!,0,1,60
107,te****(hovi****),속택 발 없는 말이 천리간다 기술로 광남이 던질때 팔 제대로휘었는데?..,0,1,60
107,hm****(hm09****),"광남이는 당연히 득춘이 홍택보다 쎄야지ㅋㅋㅋㄱ
이 세상 사람이 아닌 개표자인데 당연히 인간을 초월해야지",1,1,60
107,go****(gold****),"광남이가 이겼다고 예상이 되네요... 홍크는 이전에 오른손주먹을 싸움을 하면 더는 못쓴다고 했었고 전편 106화에는 오른손을 쥐며 100%를 너에게 쓴다고 했었죠 하지만 오늘자 107화 마지막 둘이 주먹을 주고 받는 모습에서는 홍크는 왼쪽주먹을 광남이에게 날렸습니다 그리고 살짝 웃는 모습을 보였죠 결과는 아직 나오진 않았지만 광남이가 이겼으리라 예상합니다 그리고 홍크도 오른손을 사용하지 않음으로 손이 완전 고장난게 아니죠 앞으로 어떤 전개가 될지 모르겠지만 아마 홍크는 패배를 인정하고 물러나게 되고 아쉽게 유정이를 데리고 간 장득춘과 한번더 결투를 하게될꺼같네요 그리고 거기서 100%를 쓰고 미련없이 학교를 떠날거 같습니다...
뭐 베댓 가고 싶어서 추측하는 글은 아니니 가볍게 읽고 넘기시길~^^",0,5,60
107,들어****(vytm****),얼쑤?! 도깨비들이 하던거 아녀??,0,1,60
107,안천****(pjs0****),도깨비가 생각나는 얼쑤?,0,0,60
107,햇살****(zero****),아... 벌써 끝났네... 일주일을 또 어떻게 기다리냐 ...,3,0,60
107,bl****(blue****),"누가 먼저? 라는 물음이 나왔죠?
홍크는 오른발 왼주먹의 체중이동이 있는 훅성 라이트 광남이는 오른발 오른주먹의  리치와 스피드를 우선하는 스트레이트성 라이트잽을 날렸는데 스토리의 물음은 누가 더 강하게쳤냐가 아닌 누가먼저 입니다.
ㅋㅋㅋㅋㅋ그래요 사실 그냥 장광남 오타쿠입니다",7,1,60
107,dl****(dlcj****),오져따....,0,1,60
107,ㅇㅇ****(dudu****),시즌1좀 볼껄.. 매번 베댓에 시즌1 얘기 나올 때마다 소외감드네,2,1,60
107,지구****(laph****),홍크 : 얼쑤 !(얼굴이 쑤신다) 으엉 너무아파. 하지마 ;;,0,1,60
107,주꼬****(chlt****),이제 살만좀 빼자 돼지ㅅㄲ장광남 그만보고싶다,3,0,60
107,79****(7932****),다운그레이드도 회복했단 떡밥을 던져놨고 전날 득춘이와의 싸움 후에 광남이와 붙는거니까 저 결과가 나오는거죠 크게 밸붕은 아닌 듯,1,3,60
107,da****(daes****),"베댓 틀린거 왜케 많음 G큰 던진 도깨비는 갑동대장이고 홍크랑 닮은건 을동대장 호동이잖아 ㅋㅋㅋ
그리고 득개가 광남이 빡친거 보고 한수 접어준건 20살때임..",1,0,60
107,ch****(chae****),시원한전개 굿,0,1,60
107,수백****(dldy****),내리면서 분량 줄어드는게 아까웠다ㅠ 2번보러 갈사람 좋아요!!,4,0,60
107,ke****(kcsa****),오빠소리만 아니였어도 광남이가 일방적으로 갖고놀수있었네. .  그 텀 하나 내준게 발목잡혔군. .,0,0,60
107,로코****(theh****),솔까 까치밥 기술 연출 정도면 오장육부 다 터져야 정상아니냐??,1,0,60
107,qk****(qkwl****),이거 사기 아니에요??? 사기같은데?? 그냥 훅 하고 내리니 끝이네... 뭐지?? 이건...,1,1,60
107,hs****(hsmk****),후회없는 쿠키였다,9,0,60
107,꺼껴****(oss4****),"돈 내고 백본도 다 본 사람으로써 삭 작가님 만화는 진짜 쿠키가 안아깝다..
개인적으로는 일본식 만화에 대항 할 한국만화의 빛 수준인듯;;
만화 개성도 또렷하고 스토리 짜는 능력도 탁월하신거 같음
난 네이버 웹툰 중 유일하게 이거 미리보기 사려고 쿠키 충전함",11,0,60
107,꺼껴****(oss4****),"시즌2에서 광남이가 화가나서 자의로 싸운건 지금이랑 할머니가 양아치들한테 공격당했을 때 단 두번뿐임, 그럼에도 불구하고 싸움배운지 얼마 되지도 않았을 땐 득춘이랑 비슷한 수준으로 싸웠고 나중엔 무기 쥔 게르망도 발랐죠
이게 무슨 뜻이냐면...
광남이가 화나서 진심으로 싸우면 아주 다 ㅈ되는거야",7,1,60
107,ha****(happ****),오른손드립치는애들 남겨둿다 하는데 까치밥 된거 안보이나?? 던지는걸마지막으로 오른손은 사망한거다,0,1,60
107,rl****(rlad****),매번보지만 스킬이름 너무웃김ㅋㅋ,2,0,60
107,cu****(cute****),와,0,0,60
107,임경****(wata****),광남이 패던 놈들 자진해서 빵셔틀각,0,0,60
107,임스****(hjic****),gap이랑 차이랑 같은 말인데 차이라고만 하던가 갭이라고 하던가 둘중하나만 해라,1,0,60
107,맙소****(song****),슥쇽삭!,0,0,60
107,우렉****(chan****),'얼쑤'면 홍크 대산데..설마,0,0,60
107,별별****(namh****),"먼소리야.만화를 ㅈ으로봣나... 득개 무시하는데 득개가 졌긴졌지만 절대 단순히 진건아니다..  시즌1에 잡상인한테 광남이 비밀 알려주는씬 보면 득개도 충분히 자기세력끌어 모을수있었고 왜 광남이 밑에있냐 라고 물었을때
""자기자신은 장광님이란 신을 업고가는 사제""
"" 조직을 결속시키는데 종교만큼 좋은게없다""
등 절대 그냥진게아니다..아마 광남이죽고 바로 킬베로스 먹고 구사회 치는거보면 장광남이 만든 ""킬베로스""가 필요했던거겠지 이도중에 슈빌(병준)이의 개입이 있었을꺼고 ..",0,3,60
107,xo****(xovk****),밑에 만화볼줄모르는 띨빡이가 하나있네요 저 장면 반복이 갖는 의미도 모르는게 어떻게 헬퍼를 보고있지? 그리고 엄밀히 말하면 같진않음 주고받은 펀치에 타격감 같은걸 표현한 흰색 구름들이 서서히 없어져가면서 긴장감을 고조시키는건데 저거보고 저딴소리가 나오다니ㅋㅋㅋ,4,0,60
107,임경****(wata****),와 진짜 광남이 싸우는거 볼려고 얼마나 기다려왔던가!,0,0,60
107,콩이****(anse****),ㅋㅋ 이거 마지막에 얼쑤 떡밥이 홍크가 동대장일거 같음,1,3,60
107,xo****(xovk****),"도깨비는 사람이 죽어서 태어나지 않아요 홍크가 동대장이라는건 말이안됨 하지만 그런데도 홍크와 도깨비들 모두 얼쑤라는 추임새와 형님아우관계 상하관계가 확실하다는것 그리고 하나 추가해보면 괴력의 홍크와 동일시되고있는 동대장도 말도안되는 괴력으로 씨름을 구사함 이점들이 비슷한건 사실 그리고 광남이 눈만보고 꼬리내린 득개와 그때 광남인 둘다 20살입니다 19살은 그 한살 밑 킬베로스 간부 동생들이 19살이죠
하..오랜만에 다시보러가야겠다",9,1,60
107,꽃미****(jkl2****),"호동대장 아니다ㅋㅋ죽고나서 기억을해야되는데ㅋㅋ
그리고 호동대장은 거기서 몇백년 몇천년을 도깨비하던 인물인데 개소리야 진짜ㅋㅋㅋㅋ",7,0,60
107,강병****(rkdq****),굿,1,1,60
107,ic****(icsh****),헬퍼는 원래 쿠키가아깝지않아요,2,0,60
107,k5****(k518****),작가님 그림 그리기 싫죠? 재미가 있긴한데 솔직히 같은장면 몇번이나 반복입니까? 뭔가 의미있는것도 아니고 본인만화 장면 가져다 붙이는건 기본이고.. 이런걸로 분량 채우고 싶나요?  더욱이 이젠 그림체가 헬퍼1에 비교자체가 안될정도로 뭉개지네요.. 힘든건 이해합니다.. 그런데 초반 헬퍼2 시작때의 그림체와 비교해 보세요.. 이렇게 연재된거 단행본으로 내실겁니까?  아쉽네요..,4,39,60
107,울창****(xodb****),마지막에 광남이볼살 나만 귀여움?ㅋㅋㅋㅋ,1,0,60
107,카인****(jhts****),감나무 펀치가 여기서 나온거구나,0,4,60
107,rl****(rlar****),ㅈㅣ렸다....,1,0,60
107,이상****(asba****),ㅋㅋㅋㅋㅋㅋㅋㅋ지린다,0,0,60
107,내공****(belo****),유일하게 쿠키쓰면서 보는 웹툰 헬퍼....,1478,103,60
107,ze****(zet1****),광남이 괴롭히던 애들 사색이 되서 완전 지렸음 ㅋㅋ,2,1,60
107,al****(alsw****),얼쑤..? 도깨비 추측이 맞는건가,1,1,60
107,ch****(choi****),기술들 이름 ㅋㅋㅋㅋㅋㅋ 안오글거리고 좋네,2,1,60
107,ch****(choi****),끊는거 보소 ㅎㅎㅎㅎㅎㅎ 다음화도 결제 해야겠다,2,1,60
107,슈빌****(kure****),"댓글 쓱 보고
다시보러 쑉 올라간다. 
얼쑤!",0,1,60
107,zz****(zzan****),최고의웹툰,2,2,60
107,hd****(hdc0****),갭.차.,0,1,60
107,11****(lmo1****),"홍크가 율동대장인가 호동대장인가
헬퍼에 나왓던 도깨비가 확실화되는거같네요
(피바다에게 도움받은 도깨비)
성격도 어느정도 비슷하고
머리스타일도 비슷하죠.
얼쑤도 도깨비들이 쓰던 기합인걸 보면
홍크=호동대장이 맞는듯",3,8,60
107,맛스****(larc****),"마지막대사는홍크가하지않았나싶음 이유가 홍크가오른손을안쓰고왼손을쓴이유랑비슷함. 우선 마지막씬에서 광남이는오른팔로내질럿는데 홍크는왼팔을씀. 마지막팔을쓸법도한데 득개랑싸우면서얻은상처때메 지금쓰기에아까운것같음.특히 다시붙고싶은마음에 마지막주먹을안쓴거같음. 마지막주먹은 날더멀리데려갈애가필요하다고 홍크가말햇기때문에 아낀듯. 즉, 그 주인공을 찾앗고 나중에다시붙으려고 일부러왼손을쓴듯..?",1341,210,60
107,마인****(mine****),광남이는 그동안 맞고다녔지만 큰타격을준건 안면강타 득개혼자입니다 왠만한 상대아니면 광남이의 어마무지한 피통 못깎아요. 그렇기에 오질라게 쳐맞은 홍크는 체력이 거의 한계의가까울테고 광남이는 (움직인 체력+홍크 던지기+속택주먹) 오성류 감나무 펀치 1~2번더쓸 힘은 있을걸로보고 홍크는 다음 광남이의 스킬로 다운 될것같네요,1,1,60
107,에에****(shk7****),도깨비 등장!!!,0,2,60
107,에에****(shk7****),아..좆됀다진짜 ㅜㅠㅜㅜㅜ  빨리더풀어주세요,0,1,60
107,bu****(busa****),오줌 3방울 지렸다...,0,0,60
107,vl****(vlft****),광남이가 그렇게 오랫동안 안싸우다가 갑자기 싸우는 이유가 좀 많이부실해보입니다만... 정이를 저정도로 좋아한다는게 만화에서 전혀 태가안났는데 저렇게 빡도는게 이해가안되네요,3,9,60
107,임경****(wata****),결제할맛 난다 요즘,2,0,60
107,독고****(wogu****),얼쑤는 도깨비들 기합인데....,0,2,60
107,애그****(orol****),아니 님들아 나만본거임 지금이거 ? 나개소름돋았는데;; 저거 쎄쎄 귀마게아니에요? 저팔이며 쎄쎄잡아간 중국청부살인업하는애가 왜 쎄쎄 테디뒤집어쓰고 100사로 봐를 쓰는거지..? 시즌1보신분 유심히 봐보세요 소름!!,3,11,60
107,문어****(kovh****),미리보기 개꿀,1,1,60
107,wo****(wodh****),아.. 아.. 안되.. 다시한번 봐야겠어.. 너무 아쉬워,1,2,60
107,머냐****(dark****),와 분량 실화냐 액션씬인데도 ㄷㄷ하네 더 게이머 보고 잇냐,0,1,60
107,머냐****(dark****),그리고 득춘이는 파이프를 너무 많이 햇음 이미 몸이 한계치엿기에 지금은 좀 힘든것도 잇고 징징이싸울때 봐도 이미 득춘이보다 뛰어낫음,0,2,60
107,kk****(kkhh****),오늘도 Vㅔ리 잘보고갑니다.,2,1,60
107,Ru****(rkdq****),저승 도깨비 스웩들 소울넘치는 배틀같지않냐,1,1,60
107,da****(daes****),시즌1 47화 광남이가 쎄쎄 구하면서 한 말은 우리땅.. 엿짜입니다 ㅡㅡ 베댓 거짓말하지 마세요,647,53,60
107,ls****(lsh2****),15살 중딩이 광남이 덩치를 두손가락으로 던져버리네 역시 만화는 탈출구죠!,1,0,60
107,행복****(kjj1****),작가님이 생각하고 연출한 효과를 그냥 같은그림 붙여넣기라고 해버리네 ㅋㅋㅋㅋㅋ,3,0,60
107,바리****(whal****),홍크왈: 마지막 한발 남았다(오른손),0,1,60
107,ls****(lsh2****),삭작가님이 그린만화가 백본 이라고 하나 더있어서 결제해서 봤더니 너무 재밌었음 근데 완결이 안났네??ㅎㅎ,0,0,60
107,os****(osj6****),ㄹㅇ 결제유도 오지는건 이해하는데 그림같은거 연속으로 분량줄이는건 좀 아닌듯,2,4,60
107,통신****(sera****),얼싸,0,0,60
107,한신****(doll****),갑자기 헬퍼1 그림체 떠서 놀랏다 ㅋㅋㅋㅋㅋ 반가운 그림체,1,0,60
107,이건****(gw74****),장.광.남,0,0,60
107,os****(osj6****),헬퍼1보면 짱가 ㄹㅇ 할아버진데ㅋ,0,0,60
107,ㄻㄴ****(sm_2****),"이 형 벡본 광고 열심히 하시네 ㅋㅋㅋ 
그래도 재밌으니까 인정! 갓퍼 찬양해",2,1,60
107,te****(hovi****),갑자기 헬퍼1 그림체 나와서 놀랐네,4,0,60
107,ls****(lsh2****),제데로 한대밖에 안맞은거지 저 티격태격 장면 몇번은 맞은거같지않나요?,0,0,60
107,행복****(kjj1****),"? 홍크오른손 광남이던질때 부러진거아님?
자기오른손 꺾어서 광남이 발목잡은거잖슴",5,0,60
107,이건****(gw74****),걍 광남이형님을 평가하지마 시발,0,1,60
107,os****(osj6****),다시봐도 이번편은 중복그림이 너무 많네요 1편 더 그려주시죠 결제하겠습니다,0,1,60
107,손오****(dotm****),"초반 그림체랑 지금 그림체랑 많이 달라진거같음
이 그림체도 마음에 안드는건 아니지만 1화때보다 살짝 더 날라다니는 그림체라 해야하나..",12,4,60
107,dh****(dhxo****),켈켈크크님! 그 시즌1 눈깐 장면 20살때입니다! 광남이 죽는날 말씀하시는거죠?,0,0,60
107,Ad****(youn****),광남이가 센게 당연하긴 한데 지금 광남이 다운그레이드에다가 살도 많이 쪘는데 다들 광남이가 학교 먹어도 살빼고 싸워서 먹을거라고 생각하지 않았었음?,1,0,60
107,Cr****(heso****),어진짜 홍크 왼손으로 때렸냉,0,0,60
107,w1****(ther****),그러고보니 홍크 머리스타일이 고르곤안에 갇힌 도깨비와 유사함,0,0,60
107,os****(osj6****),저기서 둘다 안쓰러지고 학주뜨면 진심...,0,0,60
107,sa****(samm****),시즌1 47화 광남이가 여자애구하면서 얼쑤하죠 ! 광남이의 승리 작가님이 미리알려줌!,40,13,60
107,이런****(sees****),애초에  급차이가나지  ..어릴때싸울때도 사슬공격보고 놀라던 득개고 개릉망도 쳐발리고,0,2,60
107,os****(osj6****),미리보기지금5갠데 6개로 늘리시죠 담주까지 기다리기 넘 힘듬,2,0,60
107,ch****(chld****),얼쑤. 도깨비,0,0,60
