,chapter,user_id,comment,like,dislike
1150,141,Th****(dpth****),저게 뭔 데이트폭력이냐.. 강변이가 개정색하고 들어오지 말라한것도 아닌데... 진짜 연애 한번도 못해본 사람들인듯... 강변이가 들어오지말라고 정색하면서 단호하게 딱 잘라 말했는데 들어오면 문제되겠다만 심술부리는거잖아~ 여자가 봐도 알겠구만 ㅉㅉ,8,6
1151,141,갱****(kyki****),나 여잔데? 띠용 날 보자마자 남자로 안거야? 이거 여자가 여혐하는거자너 ㅠㅠ,1,2
1152,141,버츠****(jins****),응 니 짝녀 메갈~~~~,6,3
1153,141,랄랄****(ange****),"그리고 다들 왜 폭력이라는데 본인들이 부들거려?
최소 지훈이 모티브임?
한샘 까는 놈들이 잠재적 범죄자인 것처럼 여기도 동일한 부분?",4,2
1155,141,버츠****(jins****),아니 데이트폭력 이해를 못하겠으면 공부를 하라고 여기서 이러지 말고~~~~! 멍청해서 말을 못하겠어~~~~!,7,3
1156,141,빅지****(doub****),윽 한샘사건이 피해자가 피코한거래ㅋㅋㅋㅋㅋㅋ 야 밖에 나가서 제에발 꼭 그 말 하고 다녀라 니같은놈 만나서 인생 조지는 여자 없게ㅋ,10,1
1157,141,갸르****(cute****),2차 가해자 나왔죠ㅋㅋ 핸냄 진짜 아오 머가리,8,1
1158,141,김준****(5555****),놔효니.. 맥락 못읽는..즁..,3,1
1159,141,갱****(kyki****),언냐들한테 좌표찍혀부렸다...,4,6
1161,141,버츠****(jins****),남자가 여자보다 힘센거 ㄹㅇ 누가 모름 ㅋㅋㅋㅋㅋ? 그거 가지고 여자가 싫다는데 저런 행동 하는게 문제잖아... 아이고 ~^^,5,2
1163,141,엉덩****(jyj1****),누가 더 힘센게 문제가 아닌데,5,1
1165,141,갱****(kyki****),한샘사건은 왜나옴ㅋㅋㅋㅋㅋㅋㅋ그건 여자가 피해자코스프레 씹오지던데,0,9
1167,141,버츠****(jins****),애인 구속이랑 데이트 폭력은 다른거다 머가리 제발;,6,6
1168,141,김준****(5555****),여기는 트랜스강변이라고 주장하는 사람들이 있슴ㄴㅣ다!,4,2
1169,141,bv****(1chl****),남자가 여자보다 힘센게 사실인거 누가 몰라요,7,1
1170,141,갸르****(cute****),사랑하는 마음 확인 받는 방법이 힘 과시?ㅋㅋ,5,2
1172,141,kb****(kbm8****),이게 강변이는 어찌보면 튕긴게 맞는거라 데이트폭력이 성립 안될수도 있는데 몇몇 남자들이 자기 여친 마음이 어떤지도 확실히 모르면서 저런 미화된 내용보고 지도 좋으면서 튕기기는.. 이런생각으로 여친한테 무력으로 저리 하면 데이트폭력임,12,2
1175,141,버츠****(jins****),저겨 님들 이거 데이트폭력인지 모르는건 님들이 멍청해서임ㅇㅇ ㅍㅌ다 공부좀 해요 시대에 뒤떨어질라~~~~!,8,3
1176,141,김준****(5555****),맥락 못읽고 깝싸지 마십시요~,6,6
1177,141,랄랄****(ange****),"강변이가 어떻게 느끼긴 뭘 어떻게 느껴
작가님이 빗금 쳐놨으니 좋아한 거지
문제는 저걸 보고 여자는 저러면 설레는 구나..!
이지랄한다니까????
너네가, 우리가 좋은 상황이 아닐 때도 저런 방법을 쓸 수도 있다고",13,2
1179,141,빅지****(doub****),마 한남들 웹툰 댓글에서라도 여자들이랑 말섞고싶나!,9,2
1181,141,엉덩****(jyj1****),여성과 남성이 서로 존중ㅋㅋ 한다는 말이 모순인게 남성들은 여혐에 관한 문제를 당연한 일상으로 여기고 있으니까 문제라고 생각하지 않는거지 여자들한테만 문제니까 자기들은 문제라고 생각하지 않는거죠,9,1
1182,141,김준****(5555****),그래요. .님 봉구스 밥버거집에서 프로포즈 받고 한국남자(줄쓰큰)랑 백년해로. .!,11,1
1183,141,an****(ann7****),지훈이가 한 나 남자야 이건 오글거리는건 인정 남자라서 뭐 어쩌라고 ㅎ 근데 팩트는 강변이도 확인받고 싶어했다는거아니냐 강간 데이트 폭력 이라고 까지 갈필요있나?? 니들 아가리 이래 터는게 더 훨씬 심하다고 봄;,4,10
1185,141,뮤르****(sun1****),여덟번째 베댓 데이트폭력 맞아요 저거 싫다는데 힘으로 제압하고 허락도 없이 주거침입까지 했는데요..,11,3
1186,141,힝홍****(wnfk****),페미탈출은 지능순이다진짜.. 악독하게 세뇌당했구나.. 집구석에있는 애비는 안죽이고 잘살아있나 신기하네..,7,9
1187,141,Th****(dpth****),누가봐도 저 상황이 진지한상황이 아니라 심술나서 장난치는 그런상황인데ㅋㅋㅋㅋㅋ 느끼해서 싫다했지 정색하고 싫다한것도아니고. 저기서 본인들 상황일때 남친이 그냥 갔으면 화를 낼분들이 말들이 많으시넹,11,11
1188,141,버츠****(jins****),한남들 멍청한데 당당한거 지렸고~~~~~,10,4
1189,141,랄랄****(ange****),범죄당하면 다 소리지르는게 가능할 줄 알고 개소리 짖는건가,8,2
1190,141,빅지****(doub****),세상에 남혐은 없답니다 모르면 가방끈 길이 좀 늘리기 약속이야~~~,9,3
1192,141,차 ****(djtj****),"그러니까 사실은 그게 무서운 거임. 저게 단순히 커플들 아웅다웅하는 걸로 보이기 십상이라는 거! 그러니까 드라마나 영화에도 그렇게 많이 쓰이고 작가니마저 지금 거기에 대한 로망이 좀 있으시다니까요... 근데, 아니에요. 행동 자체는 남자의 본능일 수도 있지만 대사를 봐요. ""나 남자야"" 라니. 본인이 힘이 세서 비록 본능적으로 힘으로 제압했다 하더라도 말은 공손하게 해야죠. 나 남자니까 이렇게 해도 된다? 그게 아니라 내가 지금 정말 너랑 대화가 하고 싶다, 시간 좀 내 달라고 그렇게 나와야죠. 이건 여자가 약하고 남자가 세니까 이렇게 하는 게 당연한데 왜 니가 그걸 거스르냐. 이거랑 같은 말이에요. 진짜 걱정스럽다. 여자들이 분명히 저기에 대한 로망이 있기 때문에 여자를 존중하지 못하는 남자랑 오랫동안 사귀고 나중엔 상처받고 깨지는 거거든요.",11,3
1194,141,김준****(5555****),헉 님 데이트폭력 한남이였음? 혼자 찔려서 빤쓰런하네,9,1
1195,141,버츠****(jins****),풉ㅋㅋㅋㅋㅋ푸훕ㅋㅋㅋㅋㅋ뭐라놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ연애를~ 못햬뱬~ ㅠㅠ ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ,7,1
1196,141,버츠****(jins****),범죄를 범죄라고 하지 저런 새기는 장난으로 부랄쳐도 지랄하면 안돼,13,2
1199,141,kb****(kbm8****),힘으로 저렇게 하는건 데이트폭력 아닌가?,16,4
1200,141,힝홍****(wnfk****),남자가 힘을써서 여성을 압도하는것이 잘못됐다고 느끼는건 방구석페미분들만이 아니라 모든이가 그렇게 느끼고있는데 님들이 똑똑해서 그러는게아니라 할때안할때 구분을못하는거라서 님들만 그러는거에요.,3,4
1201,141,버츠****(jins****),니가 ㅈㄴ 빻은 연애를 한거겠지... 만나는 사람이 불쌍 ㅜㅜ,11,2
1202,141,김준****(5555****),다들..타닥타닥 연애..안해봤...    아엄마 노크하라고~~~쿰척,15,1
1203,141,뮤르****(sun1****),잘 지내는 내 남친이랑 장난치다가도 여자치고는 힘 센편인 내거 힘으로 제압당하는걸 느낄때 공포감을 느끼는데 저게 어떻게 데이트폭력이 아니냐구..이,12,3
1207,141,버츠****(jins****),앗 근데 맞는 소리 하면 메갈 소리 듣더랑 ㅎㅎㅎ 나 메갈 우수 회원 1위임 걍 한남들이랑 살 바엔 메갈할래 ~^^ ㅋㅋㅋㅋㅋㅋㅋ,11,1
1209,141,버츠****(jins****),ㅇㅈ 메갈 그만 좀 사랑해 ~~~~~~ 외사랑 지려 ㅠㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0
1210,141,김준****(5555****),한녀충=타격1도 없는 부분ㅋㄱㄱㄱㄱㄱㅋㅋ,12,1
1212,141,빅지****(doub****),메갈하는 사람 개많은데 몰랐냐ㅠㅠ 니들 짝녀도 메갈임 ㅎㅇㅌ~ 그리고 메갈 폐쇄된지 오조오억년~~~~,16,2
1213,141,엉덩****(jyj1****),개인적인 취향인데 여혐문제를 떠나서 연애할 때 나 남자야 이런식으로 말하면서 박력있는 척 하는 행동자체가 너무 오글거려요 으악,9,0
1214,141,버츠****(jins****),응~ 니 짝녀 메갈~ 여자들은 똑똑해서 금방 개념녀 탈출한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,14,0
1215,141,El****(shyo****),아! 알겠습니당! 오해해서 죄송해욤..!,1,0
1217,141,김준****(5555****),야 메갈망했다고!!!! 제발 메갈쫌 그만사랑해라!!!,13,2
1218,141,버츠****(jins****),아니 데이트 폭력을 데이트 폭력이라 그러지 니들이 멍청한걸 왜 남탓해~ 하여간 남탓이 제일 편해^^~~~~~ ㅋㅋㅋㅋㅋㅋㅋ,16,1
1219,141,an****(ann7****),아 메갈하는 사람들이 생각보다 정말 많구나 생각다르면 바로 남자라고 아가리 닥치게 만드는게ㅋㅋㅋㅋㅋ제발 니들끼리 모여서 설쳐ㅋㅋ 멀쩡한 만화 와서 깽판치지 말고ㅋㅋㅋㅋㅋㅋㅋ,4,15
1220,141,ww****(jung****),하여튼 이래서 한녀충이 안된다는거다 마인드 존나 터져가지고 면상이 빻았으면 마음이라도 곱게써라 알간?,3,11
1221,141,갸르****(cute****),아 아니요 ann7 어쩌구한테 한 댓글이에요,1,0
1222,141,버츠****(jins****),뭐야 자집애들 장난으로 말한거 가지고 엄청 예민하눼;;; 낼 모레 군입대;;?,10,1
1227,141,랄랄****(ange****),"님들 흑인들이 하는 인종차별 운동에 대고 백인도 존중하면서 하세염! 외침?
그걸 개념이 터졌다고 함",6,0
1228,141,bv****(1chl****),졸지에 예민하고 오바떠는 여성이 되부러쓰~~~,11,0
1229,141,뮤르****(sun1****),강변이가 여기서 겁에 질리거나 불쾌했다면 데이트폭력 맞음 아니라할 수 없음 ,9,1
1230,141,El****(shyo****),중고나라 반지 이야기욤!!,0,1
1231,141,ww****(jung****),저능아년들이 논리막히면 빼애액하는 종족들이 논리타령 오지네,0,9
1232,141,엉덩****(jyj1****),여자들이 오바한게 아니라 당연한건데,10,1
1233,141,김준****(5555****),여기 댓글 예민하다 난 잘모르겠던뎅ㅎㅎ=내가 안겪은 불편이고 앞으로도 겪을일 없음 헹,8,1
1234,141,랄랄****(ange****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뇌 터진 것보단 낫지 ㅇㅅㅇ,4,1
1235,141,갸르****(cute****),Ellie 어떤 댓글을 말하는거죠?,0,1
1238,141,힝홍****(wnfk****),만화작가가 강변의 싫다 = 안싫다 로 증명을 만화로했는데 니들이 싫다는 싫다로 받아들이라니 마니 데이트폭력을 미화하니뭐니 니들만 그런생각할줄아는거아닌데.. 다들 그런장면이 아니니깐 알아서들 넘기는건데 실제로 저런남성은 교육 못받은 저학력자들 밖에없는데 인터넷에서 방구석 페미하면 만날사람은 저런사람들밖에 안남아요 여성분들 오바좀 작작하세요.,5,3
1242,141,ww****(jung****),하여튼 이년들 마인드 존나 터져가지고 이래서 김치라니까 개씹이기적이야 댓글창 오지게 더럽다 볼 가치가 없네,2,12
1243,141,갸르****(cute****),여혐은 뭐다? 지능 문제다,15,1
1245,141,El****(shyo****),갸르릉님 댓글 저한테 하신건가욤?? ㅋㅋㅋㅋ,0,0
1246,141,버츠****(jins****),아니 전형적인 한국남자처럼 말해서 착각했어 미안 ㅠㅠ 나도 그런 시절 있어서 이해함 괜찮아 배우면 돼!,4,0
1247,141,an****(ann7****),이야 여기분들 공감됐다고 한마디 했다고 싫어요 오지게 박아버리시네 내가 남자라고 하시는데 여자면 어쩌실려구ㅠㅠ 그쪽위해서 성전환이라도 해드려야 하나???여자를 여자라 하지 남자라고 하나;;지랑 생각다르면 벽세우고 ㅂㅅ만들어버리네,1,6
1248,141,버츠****(jins****),엥? 여자라니... 괜찮아 나도 그런 개념녀 시절 있었어 배우면 돼 ㅎㅎ ! 말 심하게 한건 미안해 ㅠㅠ 근데 그런 생각 정말 안좋아 책 읽는거 ㅊㅊ해!,5,3
1250,141,치노****(ccin****),"생각이 다르다고 내가 남자래, 지는 여자라 맞고 내가 만약 남자였으면 아니냐? ",1,1
1251,141,김준****(5555****),나여잔데 진짜 여자들 웨져뤱=남자임,11,1
1252,141,갸르****(cute****),범죄 위에 웹툰 맥락 크으,11,0
1253,141,버츠****(jins****),그러다 데이트 폭력으로 살인 저지르고 염산 뿌리고 하는거지 왜 강간도 미화때문에 일어나잖아 여자가 좋은데 싫다고 했어여~ 이러면서 ㅠ 니,7,1
1254,141,치노****(ccin****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 여잔데 ㅋㅋㅋㅋ ,0,1
1256,141,엉덩****(jyj1****),아.........저렇게 막무가내로 행동하는거 정떨어져요,13,1
1257,141,차 ****(djtj****),"저 행위 자체가 문제라기보다는... 그러면서 ""나 남자야"" 라고 하는 남주의 대사에 그 삶의 철학이 베오는데 제가 볼 땐 작가님이 아직 그런 것에 대해 좀 로망이 있으신 것 같음. 저같으면 딱밤 한대 날림. 차라리 여친한테 제발 문 좀 열어달라고 대화 좀 하자고 진솔하게 말하면 모를까. 나 남자야 라니. 그 순간에 너무 전근대적인 남성상인 게 드러나버린 거죠.",5,0
1258,141,갸르****(cute****),그래 닌 평생 공감하면서 중고나라 반지로 프로포즈 받아라^^♡,9,0
1259,141,El****(shyo****),진짜로 너무 극혐스러운 싫다 = 정말 싫은겁니다. 진짜로 싫으면 하면 안되죠. 다만 제 의견은 오늘 만화에서의 강변이 상황은 겉으론 싫다해도 속으론 붙잡길 원했을것 같단 말이였습니다. 저와다른 의견의 다른 댓글 보면서 그분들의 주장도 틀린게 없다는 생각이 드네요! 존중하겠습니다. 작가님 오늘 만화 잘 봤습니다 ^^,4,2
1261,141,버츠****(jins****),생각이 틀린거지... 제발 모르면 공부 좀 해 너처럼 그렇게 생각하는 남자들이 결국 여자에게 얼마나 많은 영향을 주는지 알아? 책좀 읽고 그래라 그거 트라우마가 얼마나 심한데~ 지 일 아니고 여자니까 모르는 거지~,5,1
1263,141,김준****(5555****),됬...됐이다 모르면 외워라!!!!!,4,0
1264,141,빅지****(doub****),인터넷에서 자기 여자라고 주장하는넘들 종특=남자임,9,2
1265,141,an****(ann7****),나 여잔데 나는 서운해서 싫다고 가라해놓고 진짜 가면 울어버릴듯 강변이도 확인받고 싶다잖아 너무 데이트 폭력이니 강간이니 진지빨고 보는 느낌 몰라 난 공감됬어,4,12
1266,141,힝홍****(wnfk****),만화작가가 안가서 좋은결말을 그려냈는데 가라면 가라고가 왜 나옴?? 맥락에 맞는데서 좀 깝치셈,2,2
1267,141,갸르****(cute****),여자가 돌아가라면 돌아가야지 어디서 남자가 문을 열고 들어옴,12,2
1268,141,버츠****(jins****),어 야밤에 돌아가 왜 남자라서 살인이라도 당하냐? 걍 가 제발 ~,10,0
1269,141,치노****(ccin****),"아가리 찢어버린데 ㅋㅋㅋㅋㅋㅋ와 아니면 아닌거지, 말 존또 이쁘게 하네 ㅎㅎㅎ 와서찢어보세요 어디 ㅎㅎㅎㅎ, 사람마다 다른거지 내의견좀 말햇다고 찢는단다

에 그냥 투정아닌가? 전여친만나고 가란다고 진짜 갔으면 불안하지않나? 라고 제가 했습니다 틀린게 아니라 사람마다 생각이 다른겁니다. ",3,2
1271,141,빅지****(doub****),애매한 이유건 뭐건 사람이 가라면 좀 걍 입 처닫고 느그 집 가라고ㅠㅋㅋㅋㅋ,4,0
1272,141,ww****(jung****),그럼 저 야밤에 다시 돌아가라는거냐?,2,7
1273,141,김준****(5555****),오 만화작가가 심어놓은 싫다  여기 트랜스작가 나왔고요~~,3,1
1274,141,버츠****(jins****),뻑하면 데이트폭력 맞지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 처때릴까 저게 데이트폭력 아니면 뭔데? 저러다 기분상해서 여자 살인하고 그러지 ~ ㅠ,10,1
1275,141,갸르****(cute****),뭔 웹툰 캐릭터를 고소해; 잘못된거 알아달라고 말한건데 핸냄들이 지금 니처럼 왜이렇게 불편해해! 메갈메갈! 하니까 이 꼴 난거지ㅋㅋ,5,0
1277,141,힝홍****(wnfk****),아니 왜 자꾸 싫다=싫다 라는지 만화작가가 심어놓은 싫다는 = 안싫다인데 만화자체를 안보고 댓글다냐?,3,8
1278,141,김준****(5555****),야 너 여초게시판 보러 댕ㄱㅣ냐 ㅠ 관음 오진다 ㅠㅠ,6,0
1281,141,이간****(011q****),네 너네남친들이 저러면 꼭신고하시고 여기선 그만하시져 정도가있지 여기가무슨 여초개시판도아니고 저건 데이트 폭.력입니다 어쩌라는거야 지훈이고소해? 작가님 지훈이고소하고 콩밥좀먹이져,1,7
1282,141,힝홍****(wnfk****),막 자기들이 뿌듯한가 보다.. 막 비꼬고 가만히있는 한국남자 욕하고 그누구도 여자욕한적없는데 재기니뭐니 하면서 진짜 여자일베라는말이 딱 어울림,3,11
1285,141,ㅡㅡ****(bbbb****),짧다고 ㅜㅜㅜ,0,1
1286,141,버츠****(jins****),"데이트폭력 미화좀 하지마세요~~~ 드라마 영화 웹툰 다 문제임 그래서 여자를 그렇게 죽였어? 싫다 = 싫다 미화좀 그만해라 무뇌여,",7,2
1287,141,쌍쌍****(jkla****),돼지년도 아닌데 너무상처받아서 신고때리고갑니다..ㅠ,3,0
1288,141,김준****(5555****),형냐들 강변이 마음 으뜨케 잘알아? 트랜스강변 그런건가 껄껄,7,1
1290,141,갸르****(cute****),범죄 미화보단 설정 바꾸는게 낫지ㅋㅋㅋ뭘 만화를 만들어서 보래 그럴거면 내가 진작 웹툰 작가했지;,8,0
1291,141,빅지****(doub****),"안불안함 응 오해하지마~
여자: ""집에 가"" = 진짜 집에 가라는 뜻~",10,1
1292,141,이름****(dtqx****),응 그래~ 남자로 태어나서 부럽다 부러워~ㅋㅋ,8,1
1293,141,김준****(5555****),느네 여초싸이트도 들어가니? 대단하다! 관음왕 자격증 드림^^,7,1
1294,141,랄랄****(ange****),그 가치관을 만화에서 그대로 배우는 인격체가 덜 된 남자들을 바로 만나보실 수 있습니다.,7,2
1295,141,버츠****(jins****),응 ~~~ 느그 짝녀 메갈 세상 모든 여자 곧 메갈 예정^^~~~~~~~~~~,7,0
1296,141,쌍쌍****(jkla****),그러면서 또온 닉값이~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
1297,141,김준****(5555****),OOO이 빤쓰런,2,0
1298,141,이간****(011q****),댓글들 재밌다ㅋㅋㅋ 여초사이트가면 이런기분일듯하네 그니까 이제그만해 니들이 불편하다는거알겠는데 굳이 웹툰 에다가 그런글쓰면서 난리칠필요없어 뭐 이런건 개선해야한다는거같은데 작가님이 의도하시는 진행방향이나 캐릭터 성격이있은텐데 이렇게까지하면 작가님한테 캐릭터 설정바꾸라는거밖에안된다 이 웹툰을보고싶은거냐 아님 너네가원하는 취향의 웹툰으로 만들고싶은거냐 니들이직접만들거나 찾아봐라,4,13
1299,141,bv****(1chl****),자러간다=자기 욕하는 댓 없나 수시로 확인중,7,0
1300,141,수레****(altm****),네갠대 눈에도 지방이꼈나,0,3
1302,141,빅지****(doub****),여기서 메갈 욕해봤자 느그 짝녀 메갈ㅋㅋ,11,0
1303,141,El****(shyo****),제 댓글이나 이런 만화 혹은 드라마를 보면서 그 가치관을 그대로 배우는것은 그 사람의문제 아닐까요? 올바른 사람이라면 이런 상황에서도 제대로 된 시각을 가지고 바라보겠죠. 제 댓글만 보고 아 여자는 싫은척 해도 싫어하는게 아니구나 라고 일반화 시킨다면 그건 그사람이 거기까지의 인격체인거죠. 정말 생각이 깊은 사람은 안그래요. 이런 만화를 보고도 나중에 자신이 정말 사랑하는 여자를 만나게 되면 그 사람을 존중해주고 이해해주려고 노력하겠죠.,4,2
1304,141,fn****(kjhl****),안 만나는게 아니라 못 만나는 거겠지...실제로 보면 눈도 못 마주칠 듯 ㅋㅋ 찌질한냄 여럿 봄,6,0
1305,141,갸르****(cute****),폭탄이 5개ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ야 닌 니 손가락 개수보면 너무 많아서 놀래겠다,4,0
1307,141,랄랄****(ange****),엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ컼ㅋㅋㅋㅋㅋㅋ푸핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 타칭 꼴페미들도 너 안 만낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋㅋ,5,0
1308,141,쌍쌍****(jkla****),우웩..왠자신감,3,1
1309,141,김준****(5555****),?나도 니 안만나!!!!!!,5,0
1310,141,bv****(1chl****),좋아요폭탄=5개,3,1
1311,141,수레****(altm****),광녀 구석에찌그러져있어,0,2
1313,141,랄랄****(ange****),아이디 돌리는 성의라도 보여봐 도태남들아...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,1
1314,141,김준****(5555****),화력 딸리니까 자들거리는 소리 여기까지 들린다 형냐~!!,8,1
1315,141,쌍쌍****(jkla****),님들이 여혐하는건 적극찬성합니다~~!!제발 여혐해서 티좀내주십쇼~!!!,8,1
1316,141,fn****(kjhl****),한남쿵쾅이들아 너희가 이렇게 발광한다고 여자들이 너 만나주는 거 아니다...노선 제대로 타라 ^^,10,2
1317,141,쌍쌍****(jkla****),오 님이 여ㅕ혐하는게 찬성합니다^^,7,1
1318,141,빅지****(doub****),윽 하나도 안로맨틱함ㅋㅋ 힘 과시 너무 싫음 강압적이야ㅠㅠ~~~~~,13,1
1320,141,랄랄****(ange****),없던 여혐=원래 있었음 ㅇㅇ,12,1
1321,141,차 ****(djtj****),하... 이 만화는 다 좋다가도 항상 결정적인 순간에 뭔가 너무 전근대적인 남녀 모습이 나온다는 게 좀... 작가님 인간적으로 좋아하지만 아마도 조금 보수적인 분이신 것 같아요. 요 몇년 사이에 남자 저런 식으로 나오는 게 결코 사랑이 아니라 일종의 폭력을 예쁘게 포장한 거라는 걸 여자들이 모두 알았기에.. 그리고 결국 이 만화 주인공들은 청춘의 혈기에 못 이겨 어설픈 사랑을 하는 게 결말인 것 같아요. 뭐 조금 더 이어질 순 있겠지만. 확실한 건 너무 급작스럽게 전개가 이어지는 건 둘 중 하나가 분명 상처 받음. 강변이도 애정을 갈구하는 상태다 보니 느낌으로는 이게 분명 아니라는 거 알면서도 결국 확실히 주관있게 나오지 못하는 상황. 분명히 상처 받음.,4,0
1323,141,김준****(5555****),물타기가 아니라 의식 깨어있는 사람이 졸라 많은검 도태충OUT,10,2
1325,141,수레****(altm****),이중성이 니네 종특이야 타웹툰 어딜가도 여자가 남자 평가하면 댓글창조용하고 남자가 여자 평가하면 전장되자나 또 싫어요 도배당하겠당ㅎㅎ,3,5
1328,141,랄랄****(ange****),유사 범죄자보다는 고구마가 낫지 않겠냐 상식적으로?,6,2
1331,141,갸르****(cute****),"불편한게 이해안가는 여자들 코노가서 니가 노래 두 곡 불렀다고 ""자기야 500원 주면 돼"" 라고 말하는 핸냄 꼭 만나줘! 꼬옥! 약속하기!",8,1
1332,141,fn****(kjhl****),"남자분들 제가 여자어 해석 전문가입니더^^ 해석 다 해드리겠읍니더,,ㅋㅋ껄껄
싫어=싫어
꺼져=꺼져
헤어져=헤어져
ㅇㅋ?",7,2
1334,141,랄랄****(ange****),알았어 여혐충앙ㅋㅋㅋㅋㅋㅋㅋㅋ,6,2
1335,141,김준****(5555****),장단 못맞추면 가만히 있어요 왜 굳이 깝싸시는지,6,3
1337,141,수레****(altm****),ㅋㅋㅋㅋㅋㅋㅋㅋ무슨 할말없을때마다 충붙이넹 솔직히 팩트잖아 인정하자,1,8
1339,141,랄랄****(ange****),"남혐여혐 다 나빠요!=(김치녀, 맘충, 메퇘지, 된장녀, 보슬아치 등등 다 듣던 때는 내가 조심해야지 하다가)한남충이란 말은 나빠요!!",9,1
1340,141,쌍쌍****(jkla****),뭐 여기서 불편하다 하는게 왜 연애를 못한다생각하지..? 연애 너무잘하구있는데욥..? 혹시 본인 얘기..?ㅋ,9,3
1343,141,김준****(5555****),뤠마 토한거 치우고 자러가라,3,1
1345,141,bv****(1chl****),남녀바뀌었으면~~충 등장,7,1
1347,141,fn****(kjhl****),다 나한테 빌빌 기는 놈들만 만나봐서 그런지 저런 당돌한 남자는 첨 보네ㅋㅋ 세상에 저런 남자도 있나효? 장가 못갈 듯,13,3
1348,141,수레****(altm****),아니 솔직히 남녀상황바꼈으면 니네는 걸크쩐다고 개빨앗을거아님?? 역겨운 이중성에 토악질을!,3,20
1349,141,김준****(5555****),그!니!까! 불편하다는말 그거하나 이해못하고 뭬갈들~~~예민하네~~~~ 이난리를 누가먼저 떨었죠?,9,7
1350,141,쌍쌍****(jkla****),여기댓글 불편하다고 생각한단 자체가 너무안타깝다..힘내용..,6,9
1352,141,랄랄****(ange****),"연애 못하는게 제일 무섭댔지?
그럼 지금이라도 여자들 말에 잘 따르면 연애할 수도 있다^^ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
나중에 페미나라되면 연애 못해서 무섭겠다ㅠㅠ",12,4
1353,141,이간****(011q****),어이쿠야 댓글창에서 지훈이 범죄자다됐네 작가님 지훈이 데이트폭력으로 신고때리시고 콩밥좀 먹이져 다들 원하고있는거같은데,3,7
1355,141,갸르****(cute****),겉으론 싫다고 하는데 속으론 아닐 때가 많다 그런 발언 위험해요 여기에만 해도 모자란 남자들 천진데 님이 적은 댓글 보고 역시 여자는 반어법을 써 라고 생각하고 더 더 잘못된걸 모른다고요,9,3
1356,141,ky****(kyjk****),님들 드라마보면서 남자가 기습키스하면 어맛!!! 데이트폭력 성추행!!이러냐?,3,5
1360,141,귤감****(miak****),작가에 대한 직접적인 비난이 아니더라도 독자와의 소통창구인 댓글창을 저급한 말싸움으로 도배하고있잖아요. 남혐여혐 편가르기 싸움 그만좀 하자는말이 잘못됐나요?,3,11
1361,141,fn****(kjhl****),나도 여자지만=본인이 당하는게 여성혐오인지도 모르는 빠가사리,10,3
1364,141,김준****(5555****),계속 해서 나오는 나도 여자지만 이상행= 남자임,7,4
1365,141,ky****(kyjk****),여기서 여자편들면 베댓되냐?,6,7
1366,141,El****(shyo****),솔직히 좋아하는 사람일수록 자신의 솔직한 감정 드러내기가 어렵다고 생각해요. 적어도 전 그렇고 강변이도 저같은 여성인것같아요. 겉으론 싫다고 하는데 속으론 아닐때 많잖아요! 요즘 남녀혐오 문제가 크긴 하지만 제가볼땐 이 만화에서 그런걸 굳이 따질 필욘 없다고 생각해요.,2,6
1367,141,bv****(1chl****),싫어=싫어 라구요^^,13,2
1371,141,김준****(5555****),뒷걸음 페믹ㅋㄲㄱㄱㄱㅋ,5,1
1372,141,뚜테****(jisu****),"빡대갈들 
여자가 안괜찮다는데
감히 어디서 남자가 왈가왈부야!
남자가 조신하지못하게 쯔쯧,,,
기어들어가서 잠이나 자라~~~~",10,1
1373,141,랄랄****(ange****),수레마 뒷걸음 페미 오졌다,5,1
1374,141,힝홍****(wnfk****),진짜 오지게 난리네 일상이 익사이팅하겠다 대한민국의 페미니스트는 오늘도 바뿌다네~~÷÷,2,6
1375,141,이간****(011q****),어맛 저언냐는 생각이깨어있으신분이네 좋아요 눌러야징ㅋㅋㅋ 느그들 재밌게 좋아요랑 싫어요밖으면서 놀아라 쿵쾅쿵쾅,1,5
1376,141,이름****(dtqx****),짧은 옷 입지말라는거 데이트 폭력 맞는뎅 ㅋㅋ,14,2
1378,141,fn****(kjhl****),응니짝녀메갈~,12,3
