,chapter,user_id,comment,like,dislike
4388,16,김민****(kimm****),"젓깔아 너도 오타있어
""솔방울이나 나뭇잎""》""솔방울이나 돌멩이""
말해줘도 안지울 테지만",0,0
4389,16,이진****(euka****),이 만화가 뭐라고 이렇게 웃기지 ㅋㅋㅋ,0,0
4394,16,아****(wlsg****),"진짜 ""이말년""씨리즌데",0,0
4395,16,곱등****(dkgk****),이말년 많이 죽었네 옴니버스가 육아일기여,1,0
4408,16,짚단****(bsle****),내 또래는 동심 다 잃었는데... 저렇게 돌맹이랑 솔방울에도 즐거워 할 수 있는 모습 보면 얼마나 귀엽고 사랑스럽냐? 애기들이 부럽다...,0,0
4422,16,짚단****(bsle****),애기들은 원래 뭘해도 다 귀엽자너 ㅋㅋㅋㅋㅋㅋ,3,0
4436,16,나훈****(rope****),네이버는 이 만화가 게임 못하게 풀칼라 채색을 시켜라!!!!!!,9,0
4447,16,참치****(dark****),일상툰이 더 재밋네 ㅋㅋㅋ,6,1
4448,16,김민****(minj****),형...노잼이야...,2,9
4455,16,rh****(rhkd****),미리보기 서비스 해주세요,0,0
4462,16,유노****(kwj1****),이말년수필도 그랬지만 이쪽 노선도 은근 터짐,2,0
4475,16,최지****(chlw****),.,0,0
4476,16,A7****(dann****),ㅋㅋ,1,0
4478,16,이도****(dosn****),일 형기장이야?,4,0
4482,16,un****(dlck****),마지막 말 참 자랑이다 라는 말은 형수님이 쓰신거 같은데 맞죠?,4,0
4492,16,ㅋㅅ****(kjyg****),힐링되는 일상물 너무 좋다 이대로 쭉 가자,1,0
4501,16,Du****(beto****),돈없어서 그리는거 다티난다 말년형아야,1,6
4505,16,as****(wlsd****),형 이말년씨리즈말고 걍 썰만화로 하시죠,0,0
4511,16,엘리****(satb****),롯데가 우승을 할 수 있나?,0,0
4519,16,라으****(brig****),솔방울 모아놓으면 개미 꼬이는데,1,0
4521,16,wj****(wjdt****),말년이형 결혼하더니 일상이 소재네 ㅋㅋㅋㅋㅋㅋ,1,0
4525,16,무진****(brsj****),쏘영이긔여워 상상되자너,0,0
4536,16,양호****(ksjk****),침착맨은 언제 어느 상황이든 침착합니다.,0,0
4558,16,노하****(rang****),앜ㅋㅋㅋㅋㅋㅋ 솔방울 오타쿸ㅋㅋㅋㅋㅋㅋ,0,1
4578,16,마르****(golb****),거실에 무기력하게 늘어져있는것이 참 형답다해야 되나 왠지 보면서 '오늘도 평화롭군'이란 생각이...,1,0
4583,16,ha****(happ****),말년형 만화 그리다 잠못잔거 알아 ㅋㅋㅋ,0,0
4600,16,아스****(ktha****),여러분의 조회수와 별점은 병건이흡연재단에 기부됩니다 절대로 쏘영이육성재단에 기부되는것이 아닙니다.,0,0
4605,16,김준****(zzko****),1000!!!!!!!!,0,0
4606,16,김준****(zzko****),999,0,0
4607,16,김준****(zzko****),998,0,0
4608,16,김준****(zzko****),997,0,0
4609,16,김준****(zzko****),996,0,0
4610,16,김준****(zzko****),995,0,0
4611,16,김준****(zzko****),994,0,0
4616,16,ub****(blue****),노잼,0,5
4635,16,포켓****(exo3****),"이 형 지금 계속 공치니까 쏘영이 일기 기준으로 일상물만 올리는듯
코코밍 극장판 요즘은 TV에서도 막하는데 몇 개월 전 영화를 왜 이제야 써먹냐곸ㅋㅋㅋㄱㅋㅋㅋㅋ",2,0
4637,16,암당****(kigs****),이형 알고보니 원고랑 그림일기랑 착각해서 올리는거 아닐까..,716,36
4640,16,박성****(psm9****),형...아내가얼마나 구사리하면..,0,0
4641,16,화랑****(egct****),"불면증님 히오스랑 쏘영이 둘 중 뭐가 좋냐고 물어보는건 아빠가 좋아, 엄마가 좋아? 하고 묻는거랑 똑같아요.",0,0
4660,16,전범****(snap****),나도 완전 어릴때 솔방울가지고 던지고 수집했던 기억이 있는데 그거 떠오른다,0,0
4677,16,돼지****(skar****),만화가귀엽고사랑스럽다^:^,0,0
4680,16,상펭****(spma****),이말년시리즈2018은 소영이 아니면 헬스밖에 없군..,4,0
4684,16,ej****(ejej****),히오스 광고 안해도 자연스럽게 히오스 광고되는 웹툰,2,0
4685,16,전혀****(sdsa****),형 자랑이다 참,0,0
4690,16,Je****(chan****),귀엽다 느낀건 순수함이 있어서 그런겁니다,1,0
4695,16,마티****(qkrw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 귀엽다 ㅋㅋㅋㅋㅋㅋ,0,0
4702,16,남승****(woo0****),형....왜 소영이가방 명품이야....?,0,1
4706,16,라면****(mgwo****),ㅎ,0,1
4707,16,라면****(mgwo****),ㅎ,1,2
4708,16,라면****(mgwo****),ㅎ,0,2
4709,16,라면****(mgwo****),ㅎ,0,2
4710,16,라면****(mgwo****),ㅎ,0,2
4711,16,박현****(box1****),쏘영이가 솔방울을 애지중지하는이유는 '솔택'을 쏘영이가 하기태문인데요. '솔택'무술에 균형을 잡기위해 꼭필요한 물건이기 때문입니다.,1,0
4717,16,나나****(fish****),"작가양반, 손오공 참 재미있게 봤어요~",1,0
4718,16,빨간****(012d****),우리 남편을 혼낼 사람은 진정 나밖에 없는것인가,2,1
4721,16,je****(kiru****),요즘 집에서 게임하고 애 관찰하고 만화만 그리는구나..,1,0
4728,16,메타****(kang****),트수들 너무 들떳자너;;,0,0
4737,16,Go****(sbin****),글까지 필기로 쓴게 뭔가 급하게 한것같다,1,1
4742,16,낯선****(msj2****),솔방울이다 나무잎이 아니고 솔방울이다 돌멩이가 오타네,1,0
4758,16,평범****(plat****),3알만 반출ㅋㅋㅋㅋ,1,0
4765,16,sz****(szjj****),쏘영이는 왠지 커서 여자 이말년이 될거같다,0,0
4767,16,야가****(fire****),ㅎㅎ,0,0
4779,16,피싱****(ntri****),늦잠자서 대충 적었어요?  에휴..,1,0
4786,16,sk****(skyl****),"크래용 짱구처럼 쏘영이 이야기도 시리즈로 나오면
좋겠다~
첫 컷에 작가님표정 넘 웃겨서 꽥꽥 거리면서
웃었어요",2,0
4802,16,소피****(eunj****),쏘영 너무 귀여워 주섬주섬 줍는 모습 생각하니까 넘 구엽,1,0
4803,16,채씨****(cjws****),ㅋㅋㅋ 택시를 왜 저런표정으로 타노? ㅋㅋㅋ,1,0
4824,16,숲****(9485****),"빨리 나가서 솔방울 3개 주워오세요,,,,ㅋㅋ",1,0
4844,16,bj****(bjk6****),쏘영이 에피소드 왤케 좋지 ㅋㅋㅋㅋㅋ,4,0
4858,16,씹보****(jj_k****),채색: 이나영  짤렷나 이제 안나오네,0,0
4866,16,ho****(hoor****),쏘영이 애정 뿜뿜이 느껴진다ㅋㅋㅋㅋ 그리면서도 내딸 졸귀했을듯ㅎㅎ,1,0
4874,16,No****(n015****),침튜브에서보면 주머니에서 돌나옴ㅋㅋㅋ,2,0
4877,16,젤딘****(dh78****),막컷 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
4879,16,HS****(skgu****),쏘영이 너무 귀여워ㅠㅠㅠㅜ,3,1
4886,16,ze****(zero****),추가시간,0,0
4893,16,안개****(redp****),얍얍아 그만좀 비벼라 이말년형님 피곤하시다ㅋㅋㅋㅋㅋㅋ,837,126
4896,16,정어****(lee3****),얍얍이놈아 그만해라!!!!!,0,0
4900,16,권모****(ohsu****),말년이형 일상툰으로 가즈아아아아!!!!!,0,0
4901,16,가즈****(01ms****),형 그래서 게임이야 쏘영이야,0,0
4917,16,나윤****(nayu****),이거 일기잖아 ㅋㅋㅋ,1,0
4918,16,얍얍****(gogh****),와 순수하다...ㅠㅠㅠ 소영이ㅠㅠㅠㅠ 나도 어렸을 때 예쁜 돌 모으고 그랬는데 다 없어짐...ㅠㅠㅠ 그 순수함 잘 간직하길...,3,0
4930,16,안군****(ahn_****),이게 왜 시리즈야,1,0
4937,16,ic****(icsh****),ㅋㅋㅋㅋㅋ,0,0
4939,16,Do****(dyp3****),ㅋㅋㅋㅋㅋ,0,0
4949,16,no****(nols****),"우리 6살 딸도4살때  솔방울 좋아라하네 말년동상
마술공연갔다가 마술사가 준 끈을 마트에서 잊어버렸다고 한시간 때씀.. 결국 마트 다시갔지만 당연하게 못찾음.. 하지만 킨더조이 사주니까 바로 풀림 난 역시... 한참 모잘라.. 자네도 화이팅",4,0
4952,16,제주****(gus1****),아빠되더니 사람되셨네..,0,0
4966,16,이궈****(mons****),택시기사 모야? ㅋㅋㅋ,0,0
4967,16,메타****(kang****),시.공.조.아,0,0
4986,16,민트****(ning****),쏘영이 귀여웡,0,0
4993,16,룽베****(ocel****),말년ㅋㅋㅋㅋ,0,0
4994,16,써니****(yis3****),쏘영귀엽,0,0
5004,16,Ro****(chri****),생활툰 아닙니다 물론 생활툰이 소재로 나올때도 많지만 헬스매니아 같은건 여전히....,1,0
5011,16,Ro****(chri****),택시기사 저번주 쿵쾅대지 말라고요 하신분이랑 비슥,0,0
5027,16,별명****(tjem****),이따위걸 나는 왜 매주 매 시간마다 챙겨보는거지,1,0
5033,16,박가****(asdf****),말년형....일기는 일기장에 써....,1,2
5035,16,협박****(osh9****),형님 네이버가 게임 그만하고 웹툰이나 그리라고 감금 당하여 강제로 웹툰을 그리고 계시면 다음화 마지막에 해골 대신 당근을 그려주세요.,1,3
5036,16,Ro****(chri****),난 아직 미혼인데 나두 아침에 일어나면 말년갑처럼 등허리 벅벅 긁으면서 일어남...,0,0
5038,16,Ro****(chri****),"근데 택시 말고 지하철이 더 좋지 않을까요

일단 가격이 더 좋고

따님 걸어다니면 운동도 돼고 사모님이랑 소영이랑 이것저것 보며 대화할 거리도 늘어나고 사모님이 이것저것 가르쳐줄수 있고 밤에 소영이 집에와서 아빠아빠 나 낮에 뭐뭐 봤어 등등... 에잉 나도 몰랑",0,2
5056,16,가제****(bora****),쏘영이 맨날 나왔음 좋겠다,0,1
5062,16,Ro****(chri****),댓글 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
5070,16,ㅇㅇ****(jeus****),이번 주도 한 건 했으니 하오스 달려야죠?,0,1
5071,16,쿠친****(joon****),가장의 무게감이 느껴지는 이말년 가장시리즈,1,0
5089,16,황지****(jiwo****),형 히오스했지?,0,0
5092,16,주****(nut0****),말년이형 축전은 쏘영이가 그리는거맞지?,0,0
5103,16,eo****(eoen****),컬렉터 기질이 있네요 따님이,0,0
5104,16,터치****(pete****),아진짜.. 슈퍼맨이돌아왔다는 tv에서했던것만으로도 족해,0,0
5111,16,부리****(buri****),그래 베뎃말처럼 소소한 이말년 에세이로 가자.,0,0
5123,16,st****(stev****),아조시 목요일은 수필하고 토요일은 이말년씨리즈로 분할해서 가자,3,0
5126,16,조희****(ekfl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ겜해서 못갔다고 당당하게말하네,0,0
5129,16,순욱****(kaku****),나 어릴 땐 BB탄 총알 주우면서 놀았는데 요즘은 구하기 어려우려나,1,0
5133,16,Lu****(kgwb****),솔방울!!!,0,0
5136,16,ㅇㅇ****(dudu****),한 달에 한 번 나온다는 대박이 요즘엔 쏟아지네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5142,16,yo****(yong****),형 그냥 제목 이말년수필2로 하고 계속 형소재만 그리자 헬스매니아같은 혼종 그리지 말고,5165,388
5151,16,화목****(dmsv****),이제 일상툰으로 전환한건가요 ㅎㅎ,0,0
5154,16,우투****(lees****),쏘영이랑 형수님좀 예쁘게 그려요 형ㅋㅋㅋㄱ,0,0
5155,16,여수****(wook****),"쏘영아 나무열매는 말이야. 우선 모닥불울 피어야 해. 그럼 지나가던 사람들이 하나 둘 와서 앉을 거야. 그러다보면 어떤 사람은 갑자기 번쩍일러나서 악기를 연주하기도 할테고, 또 어떤 사람은 자신이 만든 음식이라며 음식을 돌리곤 할 거야!! 바로 이때! 너가 주어온 나무열매를 돌려야 한단다. 음식으로 찐 살을 나무열매로 뺄 수 있는 까닭이지!!!",1,2
5159,16,충무****(rnra****),유명 일본만화 죠죠의 기묘한 모험같은 대물림 만화를 한국에서도 볼 수 있다니..1부 병건(뭔가 스피드웨건 같음) 더 침착맨에 이어 2부 쏘영 더 플라티나의 활약 기대합니다.,1,2
5168,16,세카****(jobe****),일상툰이되어버린만화,1,0
5169,16,지니****(whff****),"불면증님 뭘 그런걸 물어보시나요, 우리 전 수장님은 히오스를 하지 말라고 하면 그냥 안하실 수 있으신분입니다.",0,0
5173,16,아마****(kll6****),그녀석들 존나 빨리 몰려와서 형형거리능거 배댓 올려버리네,3,3
5191,16,안호****(han3****),쏘영아 우리가 미안해...,1,1
5199,16,ch****(chaj****),말년갑 답다 진짜 ㅋㅋㅋㅋㅋ,1,1
5205,16,정어****(lee3****),얍얍아 은제보냐!!!!,0,0
5221,16,나나****(haej****),ㅋㅋㅋ,0,0
5241,16,에헤****(ani2****),예전 와장창=쏘영이 빼애액??????,0,0
5244,16,넹조****(spow****),질문이라고해? 쏘영이지. 단지 히오스랑 더 자주 놀아줄 뿐이야,3,1
5251,16,un****(dlck****),근데 형은 미리보기 안해?,0,1
5268,16,매롱****(yugi****),"원래 애들 나오는 예능 같은거 보면 어린애 상품으로 팔아먹는것 같아서 싫어했는데 이건 왜 거부감이 안 들까
그런 예능들은 애들을 귀엽다고 느끼라고 강요해서 그런걸까
이 만화는 귀여움을 강조하기는 커녕 말년화해서 그리는데 왜이렇게 애가 귀엽지",7479,167
5277,16,불면****(llls****),형 히오스가 좋아? 쏘영이가 좋아?,3854,452
5290,16,ro****(roya****),다시봐도 msg 하나 없고 그냥 일기 같닼ㅋㅋㅋㅋㅋ 그게 이 웹툰에서 가장 큰 장점인듯ㅋㅋㅋ,0,1
5293,16,에헤****(ani2****),요즘 소원이 있다면 내가 좋아하는 작가님 만화에 베댓되는건데. 그럴 일은 없겠지만. 아쉽. 에휴. 주말이 오면 뭐하나. 애들 뒤치다꺼리 하다 끝나지. 우리 남편이었음 게임하다 밤을 새고 미술관 안 간다면 등짝 스매싱 몇 방 먹이고 깨워서 나 혼자 그냥 나가버릴텐데. 나영님 보살이시네요. 스매싱 하니까 이번에 인디언웰스 마스터스에 정현 선수 출전하던데 잘 했으면 좋겠네요. 조코비치 한 번 더 뿌셔뿌셔!!,4,2
5328,16,tm****(tmda****),뭔 소재만 나오면 형수님 ㅋㅋㅋㅋㅋ,2,0
5334,16,SF****(your****),장막을 걷어내고 어둠을 바라보니 그 속엔 개돼지게임에 빠진 침착맨 뿐이였다..,0,1
5356,16,김민****(kimm****),라방울은 어디있죠 낄,1,2
5363,16,에헤****(ani2****),갑자기 1편 끝났네? 작가님 게임에 너무 열심이시네요. 침 뭐시기도 아니고.,0,0
5416,16,쿠로****(mari****),이제는 일상 이야기는 그냥 손 글씨로만 가기로 한 건가요? 그래서인지 일상 이야기인데도 병맛력이 살아있네...,1,0
5428,16,신민****(alex****),말년형 슈돌출연 운동(1/10000000),0,0
5432,16,아무****(choi****),허허,2,1
5444,16,집돌****(jeha****),칼업뎃 좋아요,0,0
5446,16,sm****(smph****),장비야? 눈뜨고 자게?,0,0
5459,16,ST****(shin****),형수님이 게임하다 미술관 못갔다고 한소리해서 그린 만화에요? ㅋㅋㅋㅋㅋㅋ,8948,165
5520,16,rl****(rlaw****),별점 무엇?,0,1
5577,17,보라****(tink****),채색이 김나영이고 부인옷에 NY라고 써있는데 혹시 부인이 색칠도 도와주시는건가??,0,0
5578,17,보라****(tink****),ㅋㅋㅋㅋㅋㅋㅋㅋ이편 뭔데재밌지?ㅋㅋㅋㅋ,0,0
5593,17,파릇****(mari****),잔잔하니 재밌네,1,0
5598,17,hb****(hbiw****),ㅋㅋㅋㅋ그과정에서 잃어버렷겟쥐,0,0
5604,17,sz****(szjj****),오랜만에 발발발,0,0
5611,17,사이****(dlag****),일상툰도 재밌다,1,0
5621,17,참치****(dark****),어른도 이해하기 어려운 미술품의 단계 ㄹㅇ 공감ㅋㅋㅋㅋㅋㅋㅋ,3,0
5627,17,lo****(guli****),제발 서로 싸우지 좀 마요 님들 진짜 보기 안좋아요,0,2
5628,17,lo****(guli****),"제가 예전회차 돌아봤는데 1화랑 그이후는 좀 그런데 최근들어서는 그런 베댓없네요, 피해망상이고 자시고 욕 패드립은 자제하셔야죠, 글고 최근 보니까 트수들도 진짜 못알아들을 드립은 안치네요 그리고 치더라도 만화관련있게 드립치고 물론 개중에는 진짜 관종이 있을지 모르지만 무시가 답입니다",1,0
5630,17,백야****(ysa0****),"과민반응이 아니라 애초에 하면 안 되는 얘기를 왜 하냐고. ㅋㅋㅋㅋ 제가 딱 이전 회차만 갖고 이러냐고요. 진짜 피해망상으로 똘똘 뭉쳐서 지 생각밖에 할 줄 모르는 인간이네 아주. 원칙이고 뭐고 1도 못 배우신 것도 아닐 텐데 왜 그러세요, 대체. 그 쪽 생각이 너무 짧으셔서 차마 대화가 안 되네요. 더 안 옵니다. 평생 그렇게 사세요.",1,3
5632,17,lo****(guli****),이건 진짜로 트위치나 게임관한 얘기만 나와도 과민반응하는 걸로 밖에 안보입니다,4,0
5633,17,lo****(guli****),이건 트위치나 게임 얘기를 했어도 소영이 관련 댓글이잖아요 저런거 말구요,1,0
5634,17,lo****(guli****),"이건 너무 억지아닌가요?  어쨌건 에피소드가 소영이 에피소드인데 소영이 얘기를 했잖아요, 아무도 못알아들을 트위치 드립도 아니니까 공감얻고 베댓까지  간거죠",1,0
5635,17,백야****(ysa0****),그 이전 회차에도 충분히 그런 댓글 많은 거 안다면 그런 소리는 못 하시겠죠 충분히,0,1
5636,17,백야****(ysa0****),예 그거요. 이제 또 그게 무슨 게임 얘기냐고 우기실 생각이신가요. ㅋㅋ,0,1
5637,17,lo****(guli****),근데 트위치 관련 얘기가 히오스가 좋아 소영이가 좋아?  이거랑 소영이 귀엽다는 댓글보고 흐뭇해하기는 개뿔 x위치에서 방송중이다 이거밖에 안보이는데 혹시 이거 말씀하신건가요?,0,0
5638,17,백야****(ysa0****),욕하고 패드립이 나쁜 행동이지만 그렇다고 해서 댁들 행동이 좋은 행동인 건 아니지 않냐고요. 욕 먹으면 무조건 피해잡니까.,0,1
5639,17,백야****(ysa0****),본인 행동 정당화나 그만두세요.,1,1
5640,17,백야****(ysa0****),대화 안 통하는 인간이네.,0,1
5641,17,백야****(ysa0****),아니 손과 눈이 없으신 것도 아니고 왜 저한테 부탁하세요. ㅋㅋㅋㅋㅋㅋㅋㅋ 차례로 넘기면서 댓글 보세요.,0,1
5642,17,lo****(guli****),근데 그게 어찌됐든 욕하고 패드립은 안촣은 거죠 그건 정당화 하지 마시구요,0,0
5643,17,백야****(ysa0****),"네이버 웹툰 앱 캡쳐도, 긁는 것도 안 되는데 본인이 찾아 보세요.",0,1
5644,17,lo****(guli****),몇화 댓글이고 몇번째 댓글 인지도 부탁함,0,0
5645,17,백야****(ysa0****),욕하지 말라고 하기 전에 본인들 행동은 왜 생각 안 하시고요?,0,1
5646,17,lo****(guli****),복사 좀 새서 가쳐 오실수 있음?,0,0
5647,17,백야****(ysa0****),진짜 웃긴 게 웹툰 관련 없는 이야기 댓글에 올리면 안 되는 건 알면서 왜 본인들 행동은 정당화하세요?,0,1
5648,17,lo****(guli****),님 그리고 님이 쓰고 싶은 댓글 못쓰게 한적 없습니다 타만 욕하지만 말라는 거지,0,0
5649,17,백야****(ysa0****),제 눈엔 너무 잘 보이는데요. 게임 관련 댓글 보이잖아요. 눈막귀막하지 마시라니까. ㅋㅋㅋㅋㅋㅋㅋ,0,1
5650,17,lo****(guli****),전 회차에 안보이는데요?,0,0
5651,17,lo****(guli****),전 회차 베댓에 트위치 드립 어떤거 말씀하시는거죠? 보고 올게요 말씀해주시면,0,0
5652,17,백야****(ysa0****),"웹툰하고 관련 없는 내용을 트위치 그 분들이 베댓에 올리니까 하지 말라는 내용이 베댓에 올라 간 거잖아요, 무식자야... 원인과 결과를 파악하세요. 욕 먹는 게 인과응보인 것도 모르고.",0,1
5653,17,백야****(ysa0****),"댓글 쓸 자유 있죠. 그런데 여긴 트위치 댓글 다는 곳 아니잖아요. ㅋㅋ 사람들이 왜 트위치 헐뜯는 내용 베댓으로 올린 건지 모르시겠어요? 너와 같은 민폐들이 바로 전 회차까지 트위치 내용으로 베댓을 도배했으니까. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 댓글 쓸 자유는 있지만 원칙에 맞춰서 써야 하는 건 우리도 당신들도 마찬가지죠. ""주제와 무관한 댓글"" 삭제된다고 되어 있죠? 원칙은 웹툰 내용을 얘기하란 겁니다. 니들처럼 트위치 얘기하란 게 아니고. 의무를 다하며 자유를 찾으세요. 우리 자유는? 우리 자유는? 이러지 좀 마시고.",0,2
5654,17,lo****(guli****),솔직히 님이 봐도 남욕하고 베댓가는게 좋은건 아니잖아요 그게 작품하고 관련있는것도 아니고,0,1
5655,17,lo****(guli****),그냥 댓글 쓸 자유는 존중하되 싸우지 말자는 얘기입니다,0,1
5656,17,lo****(guli****),"님 제 댓글 잘읽어보세요? 지금 요새 베댓에 트위치드립이 있나요? 없죠?  그건 좋습니다, 공감 못하면 비공찍고 베댓에 안올리면 그만이에요 그런데 베닷에 보면 트수들 헐뜯고 비꼬아서 베댓에 가있잖아요,  저는 그게 보기 안좋앟다는겁니다, 그들도 댓글 쓸 자유는 있고 그것까진 뭐라하지 말도 공감 못하면 공감찍지 말고 비공감찍으면 그들이 수면위로 나타날 일을 없는거 아닌가모?",0,1
5657,17,백야****(ysa0****),"진짜 어이가 없어서 상대할 방법을 모르겠네요. ㅋㅋ 작가님께서 네이버에서 돈을 받고 계신데 왜 여기가 일터가 아니죠. 독자들끼리 ""웹툰"" 얘기하는 소통 장소니까 트위치 그거 하시는 분들 친목질 당연히 하면 안 되겠네요. 본인도 본능적으로 뭘 알고 계시네.",0,1
5658,17,백야****(ysa0****),무시하면 묻힐 댓글이 눈에 띄니까 문제 아닌가요. 이전 회차 베댓만 봐도 보이는데. 눈막귀막하고 손가락 놀리지 마세요.,0,1
5659,17,백야****(ysa0****),"네가 못 알아먹는 것 뿐인데 제가 왜 다른 예를 들어야 하죠. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 남의 수고로움을 네 무지로 떼우려 들지 마세요. 대체 왜 부당한 건지 이해를 할 수가 없네. 트위치 얘기가 웹툰이랑 관련이나 있음 말을 안 하지. ㅋㅋ 웹툰이랑 관계 없는 얘기잖아요, 어쨌든. 뭐가 그렇게 부당하고 억울하신데요. 저희 불편이 대체 당신들한테 무슨 영향을 끼치고 어떤 부당함을 느끼게 만드냐고요. 설명하실 수나 있으세요?",0,1
5660,17,lo****(guli****),그리고 소수라서 특혜를 달라는게 아니고 님들이 다수니까 그냥 무시하면 어차피 묻힐 댓글이라는 뜻입니다,0,1
5661,17,lo****(guli****),"작가님 일터는 작가님 작업실이구요, 그걸 우리가 방해한게 아니잖아요, 그리고 여긴 독자들끼리의 소통장소구요",0,1
5662,17,lo****(guli****),"다른 예를 들어주세요 그리고 님들이 불편하다는게 님들은 공감못하고 그 사람들끼리 웃고 즐기는게 불편한거잖아요,  저는 그게 부당하다고 생각합니다, 그리고 트위치 드립을 쳐도 작가님이 방송을 하고 계시는 이상 관련없다고 보지않습니다",0,1
5664,17,백야****(ysa0****),네 무논리함에 박수부터 쳐드리고 얘기하면 됩니까,1,1
5665,17,백야****(ysa0****),오프라인이랑 온라인이랑 뭐가 다른데요. 여긴 작가님 일터인 게 팩튼데.,0,1
5667,17,백야****(ysa0****),소수라서 뭐 어쩌라고요. ㅋㅋ 소수면 특혜 받아야 됩니까? 특혜 받는 사람이 있는데 소수라면 넘어가야 됩니까? 자꾸 인정에 호소하지 마시라고요. 웹툰 관련 농담이 노잼이면 그러려니지만 트위치 관련 농담 적고 자기들끼리 낄낄깔깔대는 게 문제라는 거잖아요. 왜 말귀를 못 알아먹죠.,0,1
5668,17,lo****(guli****),예는 그렇게 들면 안되죠 오프라인상이랑 온라인상이랑 완전히 다른건데,0,1
5669,17,lo****(guli****),누가 농담을 했는데 안웃기면 굳이 반응을 해야하나요 그리고 그것도 소수인데,0,1
5670,17,백야****(ysa0****),"지나가는 사람이 있고, 불편한 사람도 있다면 불편한 행동을 멈추세요. 진짜 무식한 거 티내지 마시고.",0,1
5671,17,백야****(ysa0****),왜 본인들끼리 하는 얘기를 친목질으로 생각 안 하는 건지부터가 이상한데요. ㅋㅋ 일상생활에서야 당연히 지장 없습니다. 단지 웹툰 댓글을 볼 때 거부감 들고 싫은 거죠. 왜 남의 친목질을 댓글에서 봐야 하는 건지. ㅋㅋ 본인들만 아는 얘기는 방송 댓글에서 하세요. 여기선 상관 없으니까. 여긴 웹툰작가 이말년으로서 작가님이 계신 건데 왜 상관있습니까. 그럼 뭐 직장에 산악동호회 회원 와서 시끄럽게 남들한테 민폐 주면서 얘기해놓고 시끄러우면 듣지 마세요~ 해도 됩니까. ㅋㅋ,0,1
5672,17,lo****(guli****),일반 독자들도 그냥 보고도 상관없이 지나개는 사람 많습니다 여기서 그냥 본인 생각을 댓글로 다는 사람들도 있고요,0,1
5673,17,lo****(guli****),상관이 있죠 이말년 작가님 얘기인데,0,1
5674,17,lo****(guli****),"그럼 설명해보세요 여기서 친목질이 여기서 어떻게 일어나서 어떻게 다른 독자들의 모든 일상생활에 영형을주는지 설명 부탁합니다, 저로서는 어떻게 그렇게 되는지 모르겠거든요",0,1
5675,17,백야****(ysa0****),"아무도 안 웃기고 니들만 웃긴 게 문제잖아요. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ""주제와 무관한 댓글""인데 왜 다냐고요. 농담에 왜 죽자고 달려드냐고 물을 일이 아니고 본인들 농담을 검열할 필요가 있는 댓글인 거잖아요. 인심을 바라지 말고 원칙들 지키세요. 필터링할 댓글을 쓰는 사람이 문제가 있는 거 아니냐고요.",0,1
5676,17,lo****(guli****),"님들이 그냥 눈에 자체 필터 끼시면 됩니다,  여기서 그런 댓글 쓴다고 싸울 일이냐는 말입니다, 까놓고 말하서 그게 욕도 아니고 패드립도 아니고 그냥 웃자고 쓰는 댓글인데 죽자고 달려드냐는 말이죠",0,1
5677,17,백야****(ysa0****),우리가 민감한 게 아니고 너희가 둔하고 무식한 거니까 한순간에 사람들 프로불편러 만들지 좀 마세요. 이 웹툰 베댓만 봐도 잘못은 누가 하고 있는지 보이는데.,0,1
5678,17,백야****(ysa0****),제가 거르기 전에 안 쓰는 게 맞는 일이고 그래서 하지 말라는데 거기다 왜 하지 말라고 해? 하시는 분이 틀려 먹은 거라는 생각부터 하시길. 내로남불 사상 빼고 입 털라고 하면 한 마디도 못 할 예정이신지?,0,1
5679,17,백야****(ysa0****),"주제와 무관한 댓글 삭제된다고 적힌 건 댓글 쓸 때 안 읽고 대충 쓰시나 봐요. 소수들을 소외 시킬까 금지하는 거 아니고 모든 활동에 지장을 줄 법하니까 금지하는 겁니다. 작가님이 여기서 개인방송하는 것도 아닌데 왜 상관이 있는 건지 모르겠네요. 따지면 여기는 작가님 일터인 거고, 거기 와서 작가님 취미 생활 공유하시는 분들이 와서 깽판 떨고 있는 건데 본인이 댓글 도배하시면서 그 생각은 안 해보셨나봐요. 본인은 댓글 한 번으로 끝 안 내시면서 남들은 끝인지 아닌지 어떻게 아세요. 네가 여기서 좆목질 민폐 아니라고 하면 다인가요? 다른 사람들은 다 민폐인 거 알고 있는데.",0,1
5680,17,lo****(guli****),관계없는 댓글쓰면 그냥 님들이 거르면 되는거에요 욕하고 패드립하고 비하하지말고 그냥 무시하시면된다구요,0,0
