,chapter,user_id,comment,like,dislike
4508,230,임경****(wata****),과거얘기가 제대로 풀어지다니 남친이 배신해서 영상이나 사진들이 풀렸다 이게 끝이잖아,1,0
4516,230,김상****(alex****),좀 싸워라,0,0
4518,230,이민****(leem****),ㅂㅇㄹ,0,1
4548,230,이재****(dlwo****),띠용,0,0
4553,230,op****(qpmz****),응 내용전개 시즌1급으로 데자뷰된거 팩트고 검은피부의 사람을 혼종이라 한것도 피드백해야해 이런걸 실드치는건 못배운거 티내는거고,1,1
4564,230,배민****(rltn****),"근데 애초에 감시하는 애가 동태 pk하고 먹은 보상으로 다 쓸어버릴 수 있을텐데 토너먼트 하는 이유가?
타임포즈가 압도적이라며 스토리 진행이 너무 부자연스러운거 아니냐",6,0
4583,230,탤미****(lily****),솔직히 재미 없으면 보시지 마세요. 괜히 댓글에 재미없다고 하지 말고,4,0
4585,230,탤미****(lily****),"쿠키 괜히 썻다고 자괴감 들고 힘들다는 베댓 지난번에도 본 것 같은데,,, 솔직히 다 이해하는데 오늘 베댓이든 지난번 베댓이든 다들 너무 말을 심하게 하심;; 이번엔 밥먹듯이 지각 한다고 표현하시고 남주한테 저ㅅㄲ이ㅅㄲ거리는데 진짜 이러시는건 저도 답답해서 이해해요 근데 말이 너무 심한거 아닙니까;;; 이렇게 퀄리티 있게 그릴 수 있나요? 작가님도 사람인데 힘들거라고는 이해 안해주시는건가요? 베댓중 ‘대명작을 작가가 욕심으로 개망쳐 놓았다’ 라는 말이 있던데 아니 작가님도 머리 터지겠고 멘붕오고 밤 새시고 그럴텐데 어떤 베댓님 말처럼 갑질 너무 하는거 아닌가요? 적당히 합시다 정당히,, 이해는 하겠는데 너무 말이 심하네요;; 작가님이라면 보통 댓글 보실텐데 이러면 하고 싶을까요,,휴재 하고 나서 순위 내려간거 다 아시잖아요... 작가라면 슬프고 힘들어 하지 않을까요..기안84도 잠깐 2위로 내려갔었을 때 나혼자ㅅㄷ에서 더 노력하는 모습 보여서 작가님에게 조금이나마 응원이 되고 싶네요",4,5
4608,230,유우****(jung****),진심 다른작가 전개속도가 어떤지 탐구좀 하시길 바람.,0,0
4639,230,앙****(kwun****),오늘화 요약 : 으악! 동태야ㅜㅜ,2,0
4670,230,김정****(kimj****),지은이 후다네그러면,0,3
4689,230,희중****(corh****),끔찍한 혼종이란 말을 비판한 걸 아니꼽게 보는 사람들이 많은 것 같네...,1,0
4702,230,바람****(qorw****),12 나와라..,1,0
4709,230,Mi****(dooi****),"작가님들도 먹고 사셔야 할것 아닙니까...
그리고 제 2의 신의탑 같은 소리는 좀 하지 맙시다.",0,1
4712,230,희중****(corh****),끔찍한 혼종이란 말 자체가 작가님이 개성을 잃어버리는 모습을 의도하며 말한 것 같지는 않은데,1,1
4719,230,구별****(minj****),전개 오지게 느리네,0,1
4720,230,펜타****(ghdd****),결제하신분들은 쿠키두개랑 주사위두개랑 교환하셨네요. 축하드립니다,0,2
4724,230,조병****(chbh****),좋아요 5번 누르면 모양변하네ㄷㄷ,1,5
4730,230,똥깡****(hamd****),베뎃님 말대로면 강제적으로변해서 자기마음에안들수도있는데 굳이 끔찍한 혼종으로표현을 했어야됨?? 기분 오지게 나쁘게표현하네. 흑인분들한텐 기분나쁘게보일수있는데 오로지 웹툰입장에서만 생각하네요. 좀 상대방입장에서보세요 님이만약 님에대한 듣기 거북한 단어가있는데 그단어가 님 몸의 일부라고쳐요 사람들이 그거보고 저렇게 강제적으로 바뀌면 진짜 끔찍할거같아.. 이렇게 대하면 보기좋냐구요 이때도 강제적으로바뀌는것 때문에 끔찍하다고 표현할래요?,9,4
4734,230,깨룰****(a949****),어느 웹툰에나 등장할법한 대사같은것도 민감한 소재랑 엮이면 온갖 뇌피셜을...,0,1
4735,230,라떼****(hika****),은주옷좀입혀ㅡㅡ,0,1
4742,230,리메****(ansq****),초심으로 돌아가자 옛날이 그리워 ㅠㅠ,0,1
4744,230,리메****(ansq****),전개가 매일같아 싸우고 쓰러지고 구하고 도망가고 잡히고 매번이럼,1,0
4754,230,리메****(ansq****),요 만화는 제목이 간지임 ㅇㅇ 영어 개간지,0,0
4756,230,희중****(corh****),물론 작가님이 '끔찍한 혼종'이란 말을 써서 개성을 잃어버리는 현 상황을 표현한 거일 수도 있다고는 생각하는데.. 꼭 그걸 피부색을 가지고 말해야 할 필요가 있었을까? 만약 백인이 그리는 만화에서  의도가 다르다  할지라도 전 세계 사람들이 살구색이나 검은색 피부를 갖는 걸 '끔찍한 혼종'으로 표현하면 흔쾌히 받아들일 수 있을까?,2,1
4758,230,키리****(pjh3****),나중에 큰그림 일어날듯하네요,0,0
4760,230,똥깡****(hamd****),배뎃님아 그럼 흑인분들 입장에선 피부가 까맣다는게 끔찍한 혼종이라는데 보기좋겠어요? 당연히보기안좋지 그걸 합리화하고있네,3,1
4767,230,키리****(pjh3****),동태가 젤불쌍하다.. 이용당하지.. 안타깝네.. 힘내!,1,0
4768,230,깨룰****(a949****),더게2머 ㅆ극혐,0,0
4773,230,깨룰****(a949****),193스테이지 보시면s랭커의 잔재와  x의 일부도 같이 버려져서 뽑기안에 쳐박혀있었다고 했으니 ㅡㅂㅡ,0,0
4776,230,민찬****(sdfg****),그만!!!질질끌장,1,0
4779,230,희중****(corh****),예민한 거일 수도 있는데  '끔찍한 혼종'이라고 말한 뉘양스가 좋아 보이진 않은데..,2,1
4791,230,깨룰****(a949****),느그총 언급하지 마라,0,0
4793,230,연혁****(kso0****),"이번화 갠적으로 괜찮음
작가님 화이팅!",1,2
4803,230,깨룰****(a949****),"x가 부재중이니 다이스를 얻으려면 pvp 말곤 다른방법이 없는데 동태는 최후의 다이스를 얻기위해서 누군가를 얼마나 밟고 올라서련지..,",0,0
4817,230,키리****(pjh3****),동태 버프 시급!!! 상향시켜주세요!,1,0
4823,230,이름****(az91****),은주는 아직도 바지가 없네,1,0
4838,230,이현****(thom****),다이스에 피 묻어있는거 보소... 윤현석작가님 아직쏴라 있네,3,1
4840,230,레어****(dlrg****),"개인적인 웹툰 랭크 먹이기 - 1편

다이스⚄

그림체 - 아주 좋다 S+
분량 - 볼 컷은 아주 많은듯 하다. S
전개속도 - 요즈음 스토리 전개 속도가 엄청 느리다. D-
스토리 - 갑자기 개쎗던 동태가 약해지며 몹이니 뭐니
별의별 이상한 것들이 생겻다. 설정붕괴도 포함. 하지만
기본이 돼는 소재는 좋기에 B

이만 끝을 낸다. 처음써보는 랭크먹이기라 부족한점이 참 많다. 이해바란다",3,5
4854,230,김동****(dong****),적당히좀 하지,1,2
4870,230,똥깡****(hamd****),나는 다이스보면서 진심 오늘처럼 어이없는 대사 처음본다. 작가가 흑인이 자기피부색보고 놀림당하는걸 아는듯이 안경쓴흑인 대사에적어놨음에도 불구하고 왜 동태대사에 피부가 까맣게 변한걸보고 끔찍한 혼종이라고 써적여놨는지 의문이다. 난 흑인이 아니지만 이런글보면 진짜로 어이없다 흑인들은 자기피부색놀림당하는게 싫을수도있는데 작가는 아무렇지않게 웹툰에 끔찍한 혼종이라는 글을 적을수가있는지;; 저 글좀고쳐주세요.,7,5
4876,230,박세****(park****),다이스 재밌어요~ 작가님 응원합니다♡,1,0
4879,230,박주****(sehh****),저 모자이크좀 풀어ㅈ..읍읍 좋아요 누르지마요 개변태되요,3,3
4881,230,야그****(dlag****),"언
제
쯤
이
면

베뎃에서 이 웹툰 욕이 안나올까여...",2,0
4883,230,박주****(sehh****),작가님이 가조쿠인가보네요 가즈아!,0,4
4889,230,나****(dbtk****),동태야 다 죽여버리자!!! 우선 저 수영이 인가 하는놈 부터,0,0
4891,230,ㅇㅇ****(jeus****),분량도 작화도 좋은데 진도가 안 나감,0,0
4892,230,레어****(dlrg****),밑에 펌킨님 동태가 어캐쌔진지 몰라서 안강해진거임? 다이스를 쳐 굴려서 스텟을 찍어야돼는데 퀘스트는 엑스 없어서 씹11창나서 안돼고 지금 다이스수급이 PK로 밖에 안돼잖음 근데 동태는 개찐ㅡㅡ따됐는데 다른 애 잡는게 가능함? 근데 그갓보다 병태인가 초반에 안경쓰고 올힘찍다가 죽은애 보고싶다..,1,0
4893,230,서정****(ju04****),얼굴바꾸는건 pk2~3번이면 되는거 아닌강  옛날에 학생들도 외모 OOO쉽게 바꿨던거 같은데..,1,0
4896,230,야그****(dlag****),언제쯤이면 베뎃에서 이 웹툰 욕이 안나올 수 있을까요...작가님은 뎃을 보기는 하는건지....,1,0
4906,230,키리****(pjh3****),동태야.. 사이다를 보여줘.. 그럼 모든게 힐링이될거야.. 저런 하찮은 b랭커들 몰살시켜줘..,0,0
4908,230,레어****(dlrg****),다이스 굴려놓고 문열때 타임포즈쓰고 째끼는루트인가 텔레포네이션도 잇는걸로 안느데 이건 백방 잡을것같고,0,1
4911,230,이현****(thom****),미오... 넌 뒈졌어 참 수영 너도 포함이다. 경고 3번 누적이다.        feat.동태,0,1
4929,230,똥깡****(hamd****),"사람 피부색을 까맣게 만든다했을때 동태가 ""누가 이런 끔찍한 혼종을.."" 이라고 한거 보기가 좀 그렇네요",0,0
4930,230,이현****(thom****),"태빈(무영): 은주야 날 소환해라!!

은주:소환 태빈(무영)몬!!",0,0
4933,230,ch****(choi****),그와중에 은주 꼴릿,1,2
4934,230,ki****(meph****),"제2의 신의탑 된다는 웹툰 어디간거죠..
맨처음에 진짜 재미있었는데 지금은 스토리가 산으로갔네 ㅋㅋ
신의탑은 복선 착착 들어 맞게 떡밥 뿌리는데 떡밥도 많이 안뿌리니 원...",0,1
4935,230,북극****(kang****),빨리....전개가 느려요....급하다구요 급해요.....그래서 다음화는 이제 최애툰이었는데 미리 짐작이가서 궁금하지도 않고...다음화 또 쓸데없이 어떻게 얻었는지랑 은주 태빈이가 구하는거 약간 나오고 끝날듯...그리고 이러면서도 쿠키쓴 난 뭐지.....(참고로 이번화 말고),1,0
4941,230,이현****(thom****),앙...기모띠,0,1
4944,230,헤홀****(han4****),그냥 제 생각으로 순간이동 할듯하네요,0,0
4947,230,김유****(ae05****),둘다 1나오면 웃기겠다,0,0
4949,230,3주****(digh****),정말 다이스만 원해?? PK만 원하냐고 이 새끼들아,0,2
4955,230,su****(sunn****),동태 포위>동태토너먼트>토너먼트 >지은 대결시작>지은이김>최후의1인되서머할껀데?,0,0
4957,230,루엘****(sill****),너무 오래끌었다.......이제 좀 지친다........다음 주도 이러면 다이스 다신 안 볼란다...............,1,3
4958,230,최영****(ghks****),댓글보려고 그냥 5초만에 내린1인,0,2
4965,230,곰탱****(park****),이거 더게이머처럼 정 으로본다,0,2
4966,230,su****(sunn****),주고갓네,0,0
4972,230,Lu****(kgwb****),치이잉,0,0
4973,230,zz****(dobb****),... 그냥 저 세계 리셋시키자 답없다 ㅈㅈ,1,2
4975,230,김현****(sung****),다이스전개는답없스,0,2
4982,230,이힛****(seha****),오늘요약:동태가 다이스받음,1,1
4988,230,이승****(aera****),예전의 동태야 어딧니?? 잘들리ㄴ?,0,2
4995,230,zz****(dobb****),전개 진짜 느리다;,0,2
5002,230,su****(sunn****),오,0,0
5009,230,su****(sunn****),베댓이 정해져잇나,1,0
5011,230,맑은****(ljg4****),음,1,0
5020,230,곰탱****(park****),베댓은 타이밍,0,1
5023,230,곰탱****(park****),69빠,0,0
5039,230,ki****(kimw****),어나쿠키를몇개를쓴거야 또슨디 ㅅㄱ,0,0
5043,230,나르****(rlaq****),은주 급 동태 찾네..  태민인가 ?  개좋아했던거아니였나?,0,0
5058,230,메구****(sook****),아니 멍충이들아 피지컬고 낮고 다이스도 없는 크흠한 미녀고딩이라면 묶어서 에스...아니 크흠한 짓을 하면서 가지고 놀(?)아야지 그러면 너는 다이스와 크흠한것을 동시에 얻는거야!!!!,1,2
5062,230,이언****(kimo****),왜 늘 지각에다 스토리 진행이 안되는거죠.. 그냥 한번 휴재 하시는게..,1,0
5065,230,김정****(kimj****),오드디어 동태 뭐 좀 하려나?,0,0
5066,230,최연****(03ye****),ㅋㅋ 은주 피지컬 잼병이라고 나오는데 3부에서 도은이랑 공중에서 맞짱 졸라 잘까더라? 무영이도 그렇고 은주도 거품이네,1,0
5067,230,최연****(03ye****),다음화는 저 다이스가 어디서 난 것인지 상세히 알려준 뒤 동태가 지은누나....라고 중얼거리고 만지작거리면서 끝날듯.,6618,164
5071,230,Vi****(kyun****),"대체 저번화랑 달라진건 뭐지 동태랑 지은이 얘기하는게 절반을 다 잡아먹네???
다음화는 은주 도망가는걸로 다 잡아먹겠네 ㅋㅋㅋㅋㅋㅋㅋ",1,0
5072,230,레몬****(1044****),전편이랑 다를게 없네 ㅋㅋ,0,0
5090,230,시사****(sisa****),"지은이 스토리 빨리 나왓음 좋겟다.


(그나저나 여기까지 가즈아가 나오다니....
당신은 대체...)",0,0
5108,231,YD****(knin****),노란머리가 짜증나옵니다,0,0
5110,231,이성****(lees****),미안한데 급전개라고 난리친적 없단다,3,5
5120,231,향기****(junh****),목적이야 뭐 몰려든 파리들 다이스 훔쳐서 동태 부활이 목적이겠지. 근데 미오가 화나 있을만 하지. 엑스한테 잡혔을때 이간질당한거 아직 오해 안풀렸잖아.,0,1
5134,231,vj****(vj10****),진짜 목적은.. 남자들 많이모이면 투시하기위해서야,0,1
5140,231,잇선****(asdr****),예전엔 전개 느리다고 욕하던 놈들이 좋은말한 사람이 베댓이 되니까 악플없어서 좋네,3,1
5142,231,앨리****(nkal****),다음회가 궁금 ㅠㅠ,0,1
5155,231,정환****(more****),스토리 굳인데,4,0
5158,231,넌나****(7774****),ㅎ,0,0
5160,231,이찬****(cm12****),니가 그리던가 논리는 진짜 답이 안나와 ㅋㅋㅋㅋ,3,0
5161,231,이찬****(cm12****),"보질 말든가?
또또 되도않는 논리 펼치고 있네ㅉㅉ
혹평이더라도 덧글창에 본인이 만화보고 리뷰하는건 당연한거 아닌가? 그걸 문제삼는게 문제인것 같은데?
그냥 본인 생각에 지적할만한 부분 지적한건데 니들이 멋대로 좋아요 뉼러서 배댓된거잖아 ㅋㅋㅋ
저번엔 실컷 까시더니 물타기 오지네 진짜ㄷㄷ",3,2
5166,231,뿌잉****(onyo****),아오 답답해 진짜 너무 질질끄시는거 아닌가요오??????,0,4
5167,231,메론****(mero****),애초에 이게 느린거임? 신의탑 보면 화병나 뒤지실 사람들이네. 신의탑 아니더라도 판타지가 전개속도가 이정도지 뭐 얼마나 빨라야함?,4,1
5175,231,의뤼****(boba****),ㄷㅈㆍ,0,0
5185,231,ff****(gj94****),일단 싸지르고보는;;.. 양산형애니보는느낌,0,1
5196,231,태리****(yah7****),그냥 완결시키지말고  휴재 한 3달하지 ㅡㅡ,1,1
5203,231,an****(anne****),잘보고 가요~~,0,0
5207,231,O이****(jiny****),작작합시다,2,1
5214,231,강승****(sdfa****),애들아 뭐가 그리 불편하냐 재밌기만한데,2,1
5215,231,박서****(chab****),뭐 어짜피 기대를 안하고 보는 웹툰이라 짧다고 화는 안나요 님들 저처럼 아무런 기대도 안한채 보면 괜찮아요,1,3
5223,231,냥듀****(smro****),근데 슬럼프 극복 ㅈㄴ힘들어ㅎㄷㄷ연재한다는게 신기해,0,1
5227,231,하앙****(joon****),동태는 미오랑 되면 안될까요 작가님 스토리느려도 좋아요 동태 미오만 제발...,2,0
5229,231,샛별****(venu****),근데 이와중에 동태스키는 여친이 무사해서 다행이란 생각안하고 은주 보고싶다네 진짜 발암캐아님?,5,0
5238,231,붕어****(dnjs****),느그직장에서 일못하는동료가 있는데 감싼답시고 어줍잖게 그런식으로 감싸면 둘이 싸잡어서 짤린다는거나 알아둬라,0,2
5242,231,샤올****(op34****),작가님 힘내세요 진심처럼 안 들리겠지만 진심이에요,1,1
5249,231,붕어****(dnjs****),졷도 없는 반푼이들이 여기서 작가힘내세요 ㅇㅈㄹ 한달치연재분이 죄다 같은 장면이다 쉴드치는 니 세기들 뇌가썩은거야 슬럼프다? 휴재를하던가 니가 그려보라고? 그리는게 힘들면 딴 밥벌이 알아보면된다,4,1
5274,231,김기****(rl12****),스토리 잘 풀어나갈땐 전개느리다고 별점테러 전개 느리다래서 좀 빠르게 했더니 급전개라 욕함 도데체 바라는게 뭘까,0,0
5284,231,ch****(yhj9****),다이스 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
5288,231,리티****(tnep****),애들 전개 느리다고 할땐 언제고 작가가 감성팔이라도 했나 바로 태세변환하네 pk 저거 다 했으면 pk에 떡밥이 있다는 가정하에 두달동안 떡밥 뿌리는거나 봐야 된다는 소린데 스킵한게 잘한거지 ㅋㅋㅋㅋ  독자 의견 수용해서 드디어 스토리가 좀 전개되는건데 바로 독자들한테 총 겨누는거 보소,2,1
5300,231,이은****(lyr3****),흠...저는 동태 팬이라서 슬프긴 하지만 이제는 작가님을 믿겠습니다!!응원해요!!!,0,0
5307,231,룩엔****(aasg****),진짜이유?  다이서 한곳에 모아서 동태 빠른 s랭 만들기 위해죠 ㅎㅎ,5,1
5314,231,마카****(phm-****),지은이는 첨에 동태 구하려고 참전했다가 저렇게 된거잖음,2,0
5315,231,이재****(dlwo****),요즘 네이버웹툰 보는사람이 없는건가? 2015년도쯤만해도 댓글 15000개는 무조건적으로 넘었는데ㅋㅋ,0,0
5325,231,별명****(kcon****),"헑ㄱ 별점 주고 0.01점 올라간거 본거 첨이야 ,,",2,0
5329,231,pr****(prin****),오늘도 미리보기 지각하는 웹툰 ㅋㅋㅋ 참 이 작가도 꾸준하다 꾸준해 ㅋㅋ,1,8
5330,231,오리****(dn85****),화이팅,1,0
5332,231,케이****(yong****),200원 주고 드럽게 갑질하나봄ㅋㅋ;,5,4
5338,231,소다****(tnau****),토너먼트로 다이스 벌어서 동태 주겠다는거ㅜ 눈물나는 순정이네,0,0
5341,231,남자****(lbw1****),목적이 뭔데,0,0
5343,231,Oi****(happ****),슬럼프로 힘들어 한다면 쉬고 돌아와도 누가 뭐라할 사람있습니까?,2,0
5348,231,진달****(dayu****),ㅎㅎㅎ,0,0
5355,231,리본****(j334****),안 보면 서로 스트레스 안 받는다고? 아 그래서 과거 2천개씩 댓글 달리다가 이제 500개씩 댓글 달려서 작가님 스트레스 덜 받겠네 ? 순위 점점 떨어지고? 결국 독자가 떠나면 남는 것도 없는거지 생각하는 수준들이 어휴..,4,1
5356,231,리본****(j334****),개소리야 대진표에 무슨 떡밥이 있었는데? 졸라 의미없는 대진이었는데. 동태 빼돌릴거면 빨리 빼내는게 낫지 엑스트라들의 pk가 보고싶단 말인가..?,0,1
5381,231,야그****(dlag****),"물타기라는것이 이렇게 무섭습니다...바로 이 전 편만해도 배댓 전부가 전개 느리다 뭐다 주인공 뇌에 우동이 있다 이런 소리 였는데 오늘 한 분이 작가님 응원해주시고 힘내라구 하니깐 그런 댓글 싹 사라지는것...또 다음주 정도 되면 물타기 시작하겠지...여러분들 자기 꼴리는데로 스토리 안나간다고 욕하는 그런 초딩도 하지않는짓은 하지맙시다 누구나 사람한텐 사정이란것이 있고 그걸 극복할 날이 올겁니다. 

작가님 파이팅!",3,1
5383,231,이세****(sjid****),"애들 댓글에 미오목적 정리
1. 토너로 동태노리는 몹헌터 줄이기
2. 토너중간에 다이스 동태에게 보급해주기
3. (이건 내의견)지난번에 미오가 최후의 다이스 어캐쓸지 정했댔잖아. 동태를 걍 죽여서 에인션트랑 타임 포스뺏고 최후의 다이스 따서 동태소생 후 자기껄루하는거.
1번은 노랑이가 당황할만한게 아님
2번은 너무 뻔함
3번은 너무 급진행이다. 4부나오자마자 엔드니까.",0,0
5391,231,sh****(shee****),"미오야....다이스 써서 옷넘어로는 보지말자
프라이버시다 ㅋㅋ",0,0
5392,231,베베****(lje2****),니는 이제 미리보기 지각하기가 일상이네,1,2
5397,231,유우****(jung****),전체적으로 보면 전개속도에 불만이 나오는건 주인공 동태가 90퍼 원인이라고 본다. 아직까지 은주를 걱정하는개 제일 아가리 날리고 싶은 부분이고 미오가 준 봉지를 두달째 안열어보고 있는거 보면 답 나오지......,3,0
5400,231,붕어****(dnjs****),"공짜로 보는게 유세냐 작가수입하고 직결된건데
 결제해주는 독자는 그럼 뭐 봉처럼 기도나해줘야하냐 웃긴세기들",1,0
5405,231,op****(qpmz****),ㅋㅋㅋㅋ공짜로보니 입닥치라는건 진심 개무식하네 ㅋㅋㅋㅋㅋ 하긴 지잡대도 못나와서 실업계 어거지로간 후 편돌이 하는애는 그럴만함 ㅇㅇ,0,2
5409,231,ze****(jww5****),그런데 스토어 다음화...,1,0
5413,231,Ch****(peh8****),와..전까지는 작가님 응원하면 싫테받았는데 이번만큼은 좋아요가 더 많다니..ㄷㄷ 베댓 영향이 이렇게 크구나,1,0
5415,231,탤미****(lily****),작가님 응원하는 댓글 보니까 흐믓하다.. 베댓님들이 응원을 예쁘게 잘 해주셔서 그런지 작가님에게도 힘이 될 것 같다..ㅎㅎ작가님! 힘내세요!! 언제나 응원하고 있겠습니다..!!!,4,0
5448,231,박세****(park****),작가님 힘내세요,2,1
5454,231,gu****(ychh****),토너먼트 하는거로 조금 오래 갈 줄 알았는데..? 아쉽네.,0,1
5459,231,샤프****(gla9****),격려가 필요하다고 하는데 슬럼프가 왔다고 하면 왜 슬럼프가 온 시점에서 다시 연재 했는지 이해가 안가요  그리고 비판을 하긴 해야 되요. 지금 스토리가 심각할 정도로 질질 끌고 있는거 맞습니다. 스토리가 느리면 그에 대한 의도가 있어야 하는데 그런거 전혀 안 보입니다. 지금 슬럼프라서 힘들다면 차라리 몇 주 휴재하고  전열 가다듬고 연재하는게 낫습니다,1,4
5473,231,DI****(vict****),동태는 미오랑 이어져야됨,2,1
5477,231,백영****(twch****),제가 세어본 결과 이번 편의 컷 수는 73컷... 결코 적지 않은 컷수인데도 스토리 진행이 너무 느립니다. 이대로면 73컷이 아니라 730컷을 그려와도 달라지지 않을 거 같아요 제발 스토리진행 좀 빠르게 해주세요.,2,4
5478,231,에드****(smte****),잘보고있어요 작가님 화이팅!!,1,0
5482,231,gu****(gusd****),"Dane 베댓 지금까지 아무것도 안하다가 갑자기 저러죠
꼭 Dane 베댓 말고도 아무것도 안하거나 같이 뭐라한던 사람들까지 태세변화 대박이네",0,3
5497,231,청명****(hk91****),미오의 생각을 대충 알겠다~ 다이서들 모아서 토너먼트 열게 한 다음에~ 남은 한 사람이 됬을 때 그 한 사람이 가진 다이스 전부 독식 할 속셈이었던거네!! 그걸 전부 동태에게 줄 생각이었고!! 그런거지? 미오야!? 그래서 그 덩치들한테도 다이스 줬던거지? ㅋㅋㅋ,1,1
5499,231,톰아****(plm4****),그래 이유가뭔데 똑.똑.한 자식아,0,1
5503,231,밍밍****(gd12****),동태 소원은 아마 다이스 굴린지 얼마 안됐을때처럼 순수하게 기뻤던 시절로 돌아가고 싶어하는게...아닐것같다.,1,0
5504,231,키리****(pjh3****),아니 싫어요 충들아 제발 무작정 싫어요누르지말고 댓글 보면서 판단좀.. 이 웹툰 느리다에 대해 사람들이 좀 반박좀 한건데 싫어요누르네 ㅋㅋ,1,0
5507,231,wh****(wh99****),그런데 왜 은주 허접됬는지 아시는분?,0,0
5520,231,김강****(ghtr****),싶하 동태가 다터는거 생각하고있었는데,0,2
5524,231,정재****(jaeh****),작가님 꽃길만 걸으시구 힘내세요 슬럼프 꼭 극복하시갈 바랍니다,1,0
5529,231,프로****(sosu****),난 지금까지 괜찮았고 이제 슬슬 진도빼려는거 보이는데 왜들 그럼?,2,3
5546,231,ao****(aodt****),은주 저 김치x 동태보고 방패라네 동태가 니 따까리냐 동태가 계속 지켜줘도 태빈이 한테 가더니 자기 위험할땐 동태만 찾네 하.. ㄹㅇ 한대 때리고 싶다.,2,0
5556,231,AR****(7sil****),전개느린거 맞고 스탯초기화까지 터져서 10노잼임,1,4
5569,231,Ch****(peh8****),스토리랑 전개속도 둘 다 잡는게 쉬운 일은 아니죠ㅠㅠ...많이 힘드실텐데 웹툰 연재해주시는거 감사하고 힘내세요!!,9,4
5572,231,이정****(bria****),올려드리자 왜 맨위에 없는거냐,2,0
5575,231,dd****(rhdm****),저번에 교훈 많았고 개선 많이 되고있는데..,2,1
5585,231,야그****(dlag****),"물타기라는것이 이렇게 무섭습니다...바로 이 전 편만해도 배댓 전부가 전개 느리다 뭐다 주인공 뇌에 우동이 있다 이런 소리 였는데 오늘 한 분이 작가님 응원해주시고 힘내라구 하니깐 그런 댓글 싹 사라지는것...또 다음주 정도 되면 물타기 시작하겠지...여러분들 자기 꼴리는데로 스토리 안나간다고 욕하는 그런 초딩도 하지않는짓은 하지맙시다 누구나 사람한텐 사정이란것이 있고 그걸 극복할 날이 올겁니다. 

작가님 파이팅!",4,0
5595,231,bl****(bknm****),여자는 여자의 마음을 안다고 지은이팩트로 미오 한방먹였네,2,0
5601,231,ro****(kgr2****),갓오하도 신의탑도 언젠가는 풀렸다 기다리다보면 풀릴거다,0,1
5602,231,앙****(kwun****),지은이누님 얼굴 좀 보고싶따 ㅠㅠ,410,45
5604,231,김브****(1twc****),근데 댓글 쭉 보고잇는데 왜 좋은 글 많은데 다 싫어요가 더 많지?,1,0
5609,231,임주****(jhli****),아니 ㅈㅂ 빨리빨리 나갑시다..... 다이스 2개로 뭐 할줄 알았는데 뭘 이상한거만 깨닫고 뭐냐고요 그래도 재밌긴하네 쳇,1,6
5610,231,김브****(1twc****),오 그런 사실이,0,3
5614,231,김브****(1twc****),네이버에 핑크레이디 사건에 여기 작가님 안 나오는데 왜 이 사건이 언급되는지 알려주실분 계세여?,1,4
5615,231,니엘****(a1s2****),"이제 동태는 저 다이스로 시간을 멈춤or다시 과거(?)로 갈수도..






.



.




.




.
.
.

.



가는법은 보다보면 특별한 다이스?얻어서 그거로 갈수있을지도",0,3
5617,231,so****(rmat****),덩태의 맘을 알아보기 위해서,1,2
5618,231,하나****(sany****),네이버에 핑크레이디 사건 치면 나옴,0,2
5620,231,김브****(1twc****),요,1,1
5622,231,하나****(sany****),"실드 칠껄 실드 쳐라 핑크레이디 사건 모르면
이작가 인성 별로인거 드러났으니까",0,2
5623,231,김브****(1twc****),핑크레이디가 먼데,2,1
5624,231,하나****(sany****),핑크레이디 사건보면 응원도 못할텐데 ㅋㅋ,1,1
5628,231,유베****(vbfh****),핑크레이디 사건을 왜 여기에 비유하세요 댓글님아;,2,3
5629,231,리메****(ansq****),두뇌회전빠르네,0,0
5630,231,유베****(vbfh****),"동태야 다이스 있을때와 없을때가 너무 차이난다
일관성 있게 행동해
있을때는 무쌍찍더니 없을때는 런닝맨 찍고 있네",1,1
5632,231,하나****(sany****),작가 인성 핑크레이디 사건 처럼이네,2,2
5634,231,마카****(phm-****),다른 거 떠나서 얘들아 지금까지 다이스 그림체하고 컷수만 세어봐.....,0,1
5637,231,지니****(abel****),바꿔 얼른 더끌면 안본다,0,1
5641,231,지니****(abel****),초장에 솔직히 운명은 정해진채 태어난다는 내용부터 만화적으로 그걸 노력으로 깰 수 있다는 설정에 보는거였는데 주인공 씹찌질의 극한이었음,0,0
5642,231,Y ****(yera****),물론 댓글에 물타기가 많기는 하지만 악플 속에서도 웹툰 재밌다고 하고 작가님 응원하는 댓글도 많아요.. 단지 악플이 너무 많아서 묻히는 것 뿐이지..,0,0
5643,231,유베****(vbfh****),"작가님 미리보기 지각도 이유가 있을거라고 저는 생각합니다. 
1시즌~3시즌 까지 있었던 박진감이나 긴장감이 줄진 않았습니다. 문제는 너무 느린 진행 속도죠.
이대로 가다간 다이스 순위가 점점 낮아질겁니다
차라리 휴재를 하고 더 쉬다 오시던지
빠르게 슬럼프를 극복하셔야 할것 같아요
이대로 가다간 독자들이 점점 떠나요",3,0
5650,231,지니****(abel****),빙시새키 뭐 좀 달라질려나,0,0
