,chapter,user_id,comment,like,dislike
1887,1,난 ****(suhw****),왜 보지말라고 ㅈㄹ이실까?아무리 그래도 웹툰은 독자와 작가가 함께 만들어 가는거니까 부족한 부분 알려주고 몇가지 팩트를 알려고 한것 뿐인데 왜 보지말라고 그러시나..항상 좋은말만 하는 독자만 있으면 작가는 더더욱 발전이 없을테니 지금처럼 잘못된점을 지적해주는 독자도 있어야지 보지를말라니...!이런 어이없는 소리가!!,5,4
1889,1,우지****(grac****),ㅋ..ㅋㅋㅋ 그림 실화냐,7,2
1890,1,여왕****(yw99****),스토리 자체는 20대 30대의 감성에 맞게 공감가고 재미도 있는데 그림실력이 진짜 너무 아쉬워요,6,0
1892,1,어진****(1020****),제가 제 인스타에 오셔서 그림을 봐달라고 한건 그림을 잘 그린다 생각해서가 아니라 기본적인 것들을 착각하시는 분들 때문입니다ㅠㅠ 작가님 그림체 너무너무 포근하고 아기자기하고 따뜻하고 예뻐요 그치만 만화가로써 기본적으로 숙지하고 와야할 것들이 많이 부족하다고 느껴지지 않나요?,7,2
1896,1,난 ****(suhw****),"베도에 좋은작품 널렸는데도 네이버는 다 놓치고 이 웹툰을 정식연재 하니까 이웹툰이 더 욕먹는듯...베도에서 이거보다 훨씬 퀄 좋은 웹툰들 많아서 독자들이 맨날 '네이버 일해라!''베도 말고 옆동네로 갑시다!'이런상황에서 퀄이 떨어지는 웹툰이 정식연재 된거라 사람들이 팩트를 먼저 집는건 당연하구여,베도 작품들보다 퀄 떨어지는거 맞습니다.'그림구도 이상하다''못그린다'이건 비난이 아니라 팩트이고,이 웹툰이 들어온 타이밍이 베도에 좋은작품이 넘 많을때라 욕도 평소에 2로 먹었다면 한 4정도로 먹는것도 맞습니다.이상으로 베도작품을 좋아하던 행인1이었습니다.",10,2
1900,1,어진****(1020****),감사합니다 여왕님..ㅜㅜ!!,1,1
1902,1,마시****(lucy****),마음에안들면보질말라는분들께:그럼외지주일진미화하는것도안보면되는데사람들은왜뭐라할까요?고칠건고치란건데그냥보질말라뇨..,8,3
1904,1,난 ****(suhw****),아니 뭔 비판이니 비난이니 거리냐;;이건 그냥 팩트라굿!!,7,1
1906,1,여왕****(yw99****),인스타 방금 치고 왔는데 어진님그림 정말 이쁘시고 멋집니다. 일러스트 과에 어울리시는 그림체이시고 인체비율도 잘 맞추시네요. 일러스트 작가로 활덩하시면 엄청 호응많이 받으실것같은 개성있는 그림체이시네오.,5,6
1907,1,어진****(1020****),감사합니다 은진님ㅠㅠ!!,3,2
1908,1,To****(wnrd****),나도 29살인데 대학교1학년때 자퇴한거 후회중.. 다시 다니고싶지만 학비가 어마무시해서 엄두가안난다ㅜㅜ,2,0
1909,1,은진****(girr****),어진님 보고왔는데 좋아요 누르긴 쪽팔리니깐 그냥 가만히 있을게요 진짜 잘그리십니다 이게 그림이지...,7,3
1910,1,어진****(1020****),작가님... 너무 댓글로 물 흐린거 같아서 죄송하구요 그래도 응원하겠습니다 화이팅하세요..✊,1,3
1914,1,마시****(lucy****),"대학일기는일주일에두번연재하고스토리도거기서거기가아니라남다르게재밌습니다.이만화가개성있는스토리고재밌는,색다른스토리면욕을안하죠..스토리가뻔하기도함과동시에긂채도좀그랫ㅓ욕먹는거지",7,3
1915,1,은진****(girr****),대학일기는 일상물이고 애초에 자까캐릭터부터가 깔끔하고 기본기있어보이잖아,14,2
1917,1,kn****(knm9****),음..일단 그림작가좀 구하셔야 할거같구요. 스토리도 뭔내용인지 모르겠네요 스토리작가도 구하셔야할듯^^~,4,8
1919,1,여왕****(yw99****),대학일기는 인체구도라는게 필요한가 모찌모찌한 그림체인데 그걸갖고 뭐라하면 아니지;;,16,1
1922,1,여왕****(yw99****),그림체 자체는 남 로맨스물 안부러울 정도로 적합한데 인체비율때문에 깨요 무한한 가능성은 있으니깐 노력해보세요,4,2
1924,1,은진****(girr****),어진님 지금 찾아갑니다,1,0
1929,1,마시****(lucy****),작가님들마다개성이있습니다.하지만아직불와전한유치원생그림을개성이라고할수없듯이이그림체는개성있는게아니라불완전한거에요,5,2
1930,1,연****(govl****),은진님말씀에 저도 동의해요!!,2,1
1935,1,은진****(girr****),첫 화부터 작가님 꿈 망가트리고 몰아붙인거같아 죄송합니당 ㅠㅠ 그래두 너무 아쉽고 속상해요...베도에서 재능많은 작가님들이 결국 정식연재 못 가고 개인 사정때문에 그만두거나 다른 덜 유명한 포털로 가는일이 너무 많잖아요...그런데 이 작가님은 정식연재시고 게다가 거의 모두가 선망하는 네이버잖아용....이 자리가 얼마나 소중한 자리인지 아신다면 더욱 노력해주시고 발전된모습 많이 보여주셨으면해요...!,11,3
1936,1,난 ****(suhw****),"작가님이 욕을 먹는게 아니라 이런 반발이 심한 이유가 지금 편견이고 뭐고간에 베도 들어가면 퀄리티가 좋아서 당장 정식연재해도 안모지랄 웹툰들 널렸고,네이버가 몆몇웹툰은 놓치는 바람에 안그래도 빡치는데 정식연재로 베도의 수많은 웹툰중 하나가 아닌 이런 웹툰을 가져오니까 그러져;;이것도 타이밍이 안좋았다면 안좋았겠지만 확실히 베도의 몆몆 웹툰보다 퀄이 떨어지는건 맞는것 같네요...",8,1
1939,1,백지****(iyss****),내용은 잘 모르겠지만 그림작가를 따로 구하시는게 웹툰에는 더 이득이 될듯합니다,9,3
1940,1,마시****(lucy****),"그리다보면나아지겠죠???하..그럼그림실력도아직불완전한사람이""그리다보면나아지겠지!""하고연재합니까?무슨만화가-나의그림10년정산-이런건줄알아요?",10,3
1942,1,연****(govl****),기본기는있어야하는게맞아요 저도 그게 부족한것같아서 조금 아쉬워요 근데 이미 정식연재로 결정된 웹툰이니 지켜보고싶은 마음에 남기는거에요ㅠㅠ 작가님이 조금만 노력하면 지금보다 충분히 더 나아질 가능성이있는데 댓글을 보고 일찍이 포기해버리지않을까 하는 생각이 들어서요..,8,1
1945,1,여왕****(yw99****),로맨스 언급한건 몰입도 차이가 개인 다를수있어서 실수를 했는데 애초에 논점은 작가분이 기본기를 제대로 갖추지 못한채 정식연재를 하고있다는거 아닌가요ㅋㅋ 성장이야 할수는 있는데 첫화부터 저러면..?,9,2
1951,1,kn****(knm9****),근데 진심으로 나 중딩때 취미로 그림그린 친구놈이 더 잘그린다..,16,1
1953,1,여왕****(yw99****),애초에 모든 작품이 최소한 기본기는 있어야죠ㅠ 개그물이면 모를까,16,2
1960,1,연****(govl****),"베도에서 연재중이신분들, 그리고 작가지망생이신분들 마음도 이해는가지만 그래도 이 작품을 만드신 작가님도 그전엔 지망생이었고 도전하셨던 많은 분들중 한분이에요.. 똑같이 존중해주고 생각해줬으면 하는 바람입니다. 시간이지나도 발전이되지않으면 물론 문제가있죠. 하지만 첫화부터 이렇게 이 작가님의 꿈을 무너뜨리려하는건 아니라고봐요ㅠㅠ",7,7
1961,1,은진****(girr****),여왕님 진짜 아까부터 제대로된 말씀 안하신적이 없으세요 로맨스물은 사람들이 보고 꺅꺅 하거나 뭐 두근 하는...예 그런 포인트가 있어야 하는데 그림부터 말려버리면 몰입도가 떨어지고 작가님이 원하는 타이밍에 독자들은 공감을 할 수가 없습니다.,6,1
1962,1,kn****(knm9****),이야 ㅋㅋ이거 공모전이였어? 나도 모르는사이에 초중딩 최강자전이라도 했나?ㅋㅋ,8,1
1964,1,여왕****(yw99****),연놈ㅁㅋㅋㅋㅋㅋㅋㅋ 연놈도 일진미화논란에 가려졌을뿐이지 인체구도 논란도 간간히 있는데ㅋㅋ 딱봐도 애들 얼굴은 무 한개 뽑아논거 같고 몸은 1자 통자 몸매던데? 그치만 연놈은 최소한 배경이나 얼굴표정도 다양하잖~ 최소한 노력은 보이는데 이 작품은 그냥 심심해서 단편 제작한 느낌임.,12,1
1966,1,마시****(lucy****),이거무슨공모전에서뽑힌거죠..?,6,1
1969,1,어진****(1020****),그림체 포근하고 예쁩니다 그거랑 별개로 작가님 그림실력이 없어요 제발 이 두개가 다르단걸 알아주세요 저희는 작가님을 욕 하는게 아닙니다,12,2
1970,1,은진****(girr****),네 전 연놈 걸렀습니다 됐습니까 ?,4,4
1971,1,여왕****(yw99****),군인RPG인가? 그 작가분도 그림실력이 안되셔서 다른 그림작가분 구할려고 했는데 결국 자기가 그리고 효과만 어시분께 맡겼죠. 근데 군인알피지는 개그일상만화라서 그런지 오히려 박십작가분의 특유의 개그풍 그림실력이 어울렸죠. 근데 이건 그런거 상관없고 그림작가분을 구하시는게 더 효율적입니다. 저런 로맨스 청순물은 그림실력이라던지 인체비율도 잘 맞추셔야 몰입도가 더 뛰어나거든요.,6,2
1972,1,연****(govl****),마시멜로님 그말은 지금 이 작품을 열심히 만든 작가님의 노력을 깨는거에요..ㅠㅠ,3,9
1975,1,마시****(lucy****),웹툰작가되려고열심히노력하신분들의노력을깨는만화..내용은안봐도비디오고그림체는...절레절레..,5,2
1980,1,kn****(knm9****),이런 퀄리티로 연재해서 고료+광고비까지 받아먹는다니 ㅋㅋㅋ배아파 뒈지것다~,5,2
1981,1,연****(govl****),"작가님 욕을 하지말고, 고쳐야될부분을 지적하라는 뜻에서 하는말이에요. 일부 독자들이 무작정 욕만하시니까 그런말을 하는거죠..",1,1
1983,1,마시****(lucy****),20이랑30이랑잘되서꺆꺆되는거보고이상한사람들늘것가타...,2,1
1988,1,마시****(lucy****),보통처음에잘보이기위해처음화는겁나작화몰빵하고분량일부로늘리는데첫화가이렇다는건...그리고썸넬남주얼굴실홥니까??,7,3
1990,1,여왕****(yw99****),손 그리기 어려운건 아는데 손가락만 그리는건 아니잖아오..,7,1
1993,1,연****(govl****),그림을 못그리시는건 아니에요 기본기가 부족한거라 노력만 하시면 충분히 발전 가능성 있는것같은데.. 솔직히 조금 시간은 걸리겠지만 배경만 주변 구조물로 바꿔서 자연스럽게 만드신다면 전 볼만하다고 생각합니다.,3,2
1994,1,kn****(knm9****),6번째 컷 남자손은 무슨 손가락만있네 ㅋㅋ 사마귀냐,4,1
1999,1,은진****(girr****),이름은 모르겠는데...네이버 공모전이겠죠....?,1,1
2000,1,난 ****(suhw****),"베도세 좋은 작품들이 엄청 많고,네이버가 몇가지 웹툰들은 놓친 상테에서 들어온 웹툰이라 이웹툰 욕 많이 먹을듯...지금 베도가도 퀄ㅈㄴ좋아서 당장 정식연재 해도 안 부족할 웹툰 많은뎁...하필 이타이밍에....",6,1
2001,1,여왕****(yw99****),오빠왔다는 일상개그툰이니 귀여운 그림체라 이해가 가는데 이건 아니잖아오,5,1
2002,1,kn****(knm9****),네이버가 언제부터 망했을까 생각해보니 오빠왔다부터였네 ㅎㅎ;;,0,8
2004,1,어진****(1020****),공모전 우승작인가요..?? 혹시 어디 공모전인지 알 수 있을까요?,2,1
2005,1,은진****(girr****),네...저도 아까 들었네요.....하하...하...,0,1
2007,1,연****(govl****),knm9는 이전에 욕하지도않은 독자들을 다른작가한테 정신적피해준 가해자로몰아가네,0,1
2009,1,은진****(girr****),여러분 네이버 욕할것도 아니예요. 이 작품은 공모전에서 우승해서 정식연재 결정난겁니다. 네이버가 픽해서 올라온게아니라 독자들이 픽해서 네이버는 정식연재를 해야만했던..뭐...작가님도 다 이유가 있으셔서 우승을 하셨겠죠....그림..뭐...늘겠죠....,8,3
2010,1,여왕****(yw99****),"그 유명한 명화작품들도 처음엔 많이 어색하고 부족할 때가 있었습니다. 그분들도 독자분들의 비판의 외침이 없었더라면 지금의 한컷마다 명화가 탄생하지 않을것이란 말입니다. 작가님은 비판댓글에는 경청을,독자분들은 작가님을 향한 비판댓글과 응원댓글 남겨주셨음 하고요. 웹툰은 작가만이 만들어 가는게 아니고 독자의 피드백으로 성장해나가는것이라고 생각합니다. 지금은 너무 많이 부족하십니다. 열심히 구도 책이라던지 사셔서 보시고 꾸준히 연습해보세요",8,2
2011,1,kn****(knm9****),"임총 쥬니 연재할때 있는욕 없는욕 다하시던분들 여기선 비난하지말고 비판을해라~이러시네

ㅋㅋ",4,6
2012,1,연****(govl****),베도작품 운운하는사람들은 네이버가 잘못한걸 이 작가님한테 책임전가해서 돌려깎네,2,1
2016,1,마시****(lucy****),"설마내용이정말초단순순정만화아니죠..??만약내용도흔하면...하...네이버욕할겁니다..몆년동안돈한푼못받고베도에서열심히연재하시는분이얼마나많은데..,,.또내용이 꺆어머두근뿅쪽러브러브이런거만아니길..하...",11,0
2018,1,김연****(ys21****),쟤가이쁜옌님 말에ㅔ 인졍..,1,0
2024,1,여왕****(yw99****),"그래 성장을 기다립시다. 신의ㅌ 작가분도 첫화는 약간 구도가 이상해야 할까 스토리만으로 압살하셨던 분인데 언제부턴가 구도가 딱딱 맞춰지고 지금의 한컷한컷 애니메이션같은 그림체 그려내시잖아요..? 언ㄷ프린 작가님도 그렇고요. 이 작가님도 ""성장""이라는 기적이 있길바랍니다. 지금 독자들의 비판을 듣는것이 성장의 한발을 내딛습니다. 열심히 연습하세요",10,2
2025,1,김연****(ys21****),"아니 ㅋㅋㅋㅋㅋ큐ㅠㅠ 그래서 아래 하나 하나 설명했자낭
둘 중에 뭐가 비난일까 해서 인체비율 말 꺼낸거라구
그리고 나는 싸우기 싫어서  그냥 적는데 계속 비꼬면서 말하네 ㅋㅋㅋㅋ큐ㅠ 그리고 내 앞길은 내가 걱정할거야 그만 걱정해 ㅋㅋㅋㅋㅋ 거즘 우리 언니 수준이야...  그리고 언니도 다른 어른들 보면서 배우고 살어! 그냥 해주고 싶은 말이였어~ 이겨먹어서 좋겠담ㅠㅜ 부로와 언능 자! 벌써 2시야 !
언니도 항상 겸손챙기고 개념도 챙기고! 화이팅해",0,2
2028,1,연****(govl****),독자들이평가하는건 맞는거라고생각이됩니다 제가 아까 나쁜의미로이해를해버려서 오해가생겼네요ㅠㅠ 평가를 통해서 작가님이 발전하게될수도있겠구나 싶어졌어용,9,0
2029,1,kn****(knm9****),임총 쥬니 다 완결하니 더이상 럭키짱 라이벌이 없어서 신작 데려온 네이버 빅픽쳐 ㅇㅈㅋㅋㅋ,6,6
2033,1,마시****(lucy****),손이꺾였다가손이작아졌다가작붕이났다가목이두꺼워지고손까락이휘고목이꺾이고벽이휘고주름이이상하고물건을떨어뜨렸는데지갑만저멀리떨어져있고..그걸또여주는발견을못하고여주친구귀걸이는생겼다없어졌다하고여주물건줍고가는컷엔목도리가없고...마지막에서부터5번째에있는컷은심각하네요...,23,1
2034,1,kn****(knm9****),"네이버는 당장 별점 소수점까지 만들어라. 럭키짱이 적어도 그림은 이것보다 나은데 둘이 똑같이 1점줄순 없잖아?

그렇다고 럭키짱에 2점줄수도없고 ㅋㅋ",3,3
2035,1,호이****(jeon****)," 비난: 남의 잘못이나 결점을 책잡아서 나쁘게 말함.
    비판: 사물의 옳고 그름을 판단하여 밝히거나 잘못된 점을 지적함.",7,1
2039,1,어진****(1020****),다들 이제 그렇게 맘에 안들면 보지말라 이런 식으로 가시는데 지금 댓글 보면 절반 이상이 보는데 위화감이 느껴진다 라고 얘기하는데 당연히 어색한 부분을 말씀드리고 좋아질 수 있도록 응원하는게 작가님께도 좋지 않을까요? 무턱대고 그렇게 독자를 쫓아내는건 모두에게 좋지 않다고 생각해요,8,1
2041,1,kn****(knm9****),음..그래 뭐 비난은 잘못이지. 계정 3개돌려서 1점준다.,6,3
2043,1,연****(govl****),아 그렇군요! 제가 잘못 이해한것같아요 ㅠㅠ 죄송합니다..,2,0
2044,1,여왕****(yw99****),대중이니깐 평가도 할수있다고 생각합니다. 댓글도 의견을 펼치는 한 장소일뿐이잖아요? 피드백을 받아가며 성장하는건 좋지만 무작정 비난만 하는건 저도 좀 그렇네요,7,0
2045,1,어진****(1020****),그림체 포근하고 예쁘다 생각해요.. 그거랑 별개로 그림을 못그리세요 그림체와 그림 실력은 달라요,6,3
2049,1,ho****(hoya****),니가 허무하단말에 덥썩물어 하는소리지^^ 인체비율이야기는 언급도안했어^^ 첨부터 인체비율이야기만 했다고 하길래.. 음... ㅋㅋㅋㅋ 줄거리 쓰려면 뭐가 포인트인지도 좀 캐치해야겠다^^ 훌륭한 웹툰작가가 되길^^ 학생인데도 웹툰작가 된 작가님들보며 좀 배우기도 하고 좀 그래^^ 학생이라도 겸손하고 훌륭하신 작가님들 많아^^ ,2,1
2053,1,kn****(knm9****),팩트)미술학원 한두달 다닌 고딩이 이것보단 잘그린다.,7,5
2055,1,여왕****(yw99****),"생각을 해봐 우린 일반인이고 저 사람은 작가로써 웹툰 그린걸 대중들이 평가하는건데 갑자기 ""님은 저런거 못그리잖아요""이게 왜나와?",9,3
2060,1,연****(govl****),knm9 법에 ㅂ자도 모르는건 본인도 마찬가지아닌가 싶네요 곧 계정삭제하실분^-^,2,1
2062,1,여왕****(yw99****),와 실력있어서 비판하는사람이 몇된다고 그리지도 못한다는 개논리가 나오는거지ㅋㅋ 영화 감상평은 그럼 자기가 영화 존2나 잘만들어서 평가하나?,6,2
2063,1,lj****(ljio****),그림그리는 사람으로서 퀄리티 떨어지는게 보여요.. 전체적인 비율이 어색한것 같아요 정면도 양쪽눈이 안맞고.. 아예 실력이 없으신건 아니니까 연습 많이하시면 느실것 같아요,6,4
2064,1,kn****(knm9****),법에 ㅂ자도 모르는놈이 고소 운운ㅋㅋㅋ,1,1
2066,1,연****(govl****),knm9님은 곧 알게되시겠죠뭐 ㅎㅎ,1,0
2067,1,김연****(ys21****),어큐 오타났넹  나는 적어도 인체비율만 좀 어떻게 ~ 이거얌 언니가 는 빼서 읽어~,0,1
2068,1,어진****(1020****),다른 작가님들과는 비교하지 말아요 남과 비교 당하는게 얼마나 짜증나고 속상한지 아시잖아요,3,0
2069,1,김연****(ys21****),"ㅋㅋㅋㅋ 언니가 비판과 비난이 다른거라매
그럼 내라 비난을 했다는 말인데~ 나는 언니가 적어도 인체비율만 좀 어떻게 하자라는 말이랑 허무하다는 말을  썼어! 언니가 비난하지 말라고 해서 생각해보니까 인체비율만이러도 배우고 오라고 한게 비난같아서 그렇게 쓴거지 ㅋㅋㅋ  그럼 허무하다는 말이 비난이야? 내가 이 작가님을 깐게 아니라 심사기준을 보고 허무하다고 한게? 그게 궁금해서 기다리고 있었던거야",0,0
2070,1,kn****(knm9****),이런걸로 고소가된다고..? 내가언제부터 북한에살앗지..???,1,0
2073,1,연****(govl****),"비판하는사람이 있으면 비난하는사람도 있는거고, 비판하는사람의 글을 보고 작가님은 성장하며 비난하는글을 보고 작가님은 고소를 준비하시겠죠 knm9님^^",2,0
2078,1,kn****(knm9****),허허..그림 잘그리는사람이있으면 못그리는사람도 있고 비판하는사람이 있으면 비난하는 사람도있는거죠 뭐 ~,1,2
2081,1,연****(govl****),본인이 하고싶은 말을 할 수는 있지만 정도를 넘어선 말은 남에게 상처를 주고 그런 말을 하는사람은 처벌을 하는게 정말 사람이 살기좋은 나라라고생각합니다 knm9님^^,2,0
2082,1,kn****(knm9****),나 하고싶은말도 제대로못하다니.. 이게나라냐!!,1,2
2083,1,lj****(ljio****), 그림그리는 입장으로서... 퀄이 좀 떨어지네요... 오히려 베도작가들 중에 더 잘하는 분 있는데..,5,2
2084,1,연****(govl****),knm9님은 다음주에 작가님 혹은 네이버관리자님이 고소진행한다는 글이 공지로 올라왔으면 좋겠네요~ ㅎㅎ,3,1
2085,1,ho****(hoya****),난 첨부터 허무하다고 댓글썼던 이가 기억나서 언급한건데 너가 확물었잖아요? ^^ 인체비율은 언급도 안했음^^ 보구오시던지? 글 요점 파악하는 연습부터 중요할것같네요. 스토리 쓰시려면 ㅋㅋㅋㅋ 이름 기억해둘께요 첫작나오면 꼭보게 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2087,1,kn****(knm9****),임총 쥬니 다니 그들은 무슨 관계인가..,6,3
2088,1,p준****(leem****),그림체는 괜찮은데 그림체 가지고 뭐라하시는 분들은 갠취인가...?,4,1
2089,1,여왕****(yw99****),연놈도 구도나 인체비율이나 엉망이야ㅋㅋ 캐릭터들 몸이 다 통자여ㅋㅋㅋㅋㅋㅋ 어깨위치도 이상하고 지금 이 웹툰이랑 다른건 딱 하나지. 최소한 배경이나 그나마 어색하지않을 색감을 입힌다는건데 이 웹툰은 몇개 빼고 모조리 단색배경에다가 인체비율 제대로 맞춘컷을 2~3개 밖에 못봄 ㄹㅇ인데,9,1
2090,1,ka****(kaga****),중국어는 학원서도 배울수 있는데 좀더 실용적인 과로 갘다고 하면서 좀 이상 하하하 ^^,4,1
2100,1,연****(govl****),못그리시는게 아니라 기본기가 없으신거죠.. 어느정도 배우고 바꾸면 충분히 발전할수있을거라생각해요. 그 기간이 길어지게된다면 저도 못보겠다 말하겠는데 정말 1화부터 못보겠다고 할정도의 그림은 아니라고봅니다ㅠㅠ,9,2
2102,1,밍****(rosa****),웹툰 작가는 스토리만 가지고 되는게 아니라 그림 실력도 있어야지 되는 겁니다,9,2
2103,1,빵****(soph****),"연놈 얘기 나와서 하는 말인데, 그림체 내 스타일 아니라서 안보긴하지만 그건 그림체가 내 마음에 안드는거니까 뭐라고 할만한 건 아니고, 이 웹툰은 그림체의 문제가 아니라 그냥 그림을 심ㅁ하게 못그ㄹ..다른 사람들 주구장창 얘기하듯이 구도 안맞고 가르마 왔다갔다 하고.. 심하잖아",12,1
2104,1,호이****(jeon****),입을 연 캐릭터가없음,8,1
2105,1,호이****(jeon****),"시선처리(양쪽눈이 다른곳을 보고있음), 명암, 손의 크기(손이 눈의 크기만함), 캐릭터의 사라진 표정, 컷마다 바뀌는 그림체, 구도의문제(눈이 안보이는 구도에서 눈이보임), 배경의 퀄리티(단색처리), 사라진 색의 조화, 등장인물이 다 똑같이생김(머리색만다름), 말을 하고 있는데",11,1
2107,1,kn****(knm9****),뭘 자꾸 주절주절 떠드는거야? 그냥 못그리는거임. 이것저것 다 집어치우고 그냥 못그리는거.,13,1
2108,1,김연****(ys21****),언니가 말한대로 내가 아까 인체비율 어쩌고를 댓글에 적었었거든 ㅠㅜㅎㅎ그래서  언급한거야~~ 글고 기분탓 맞는듯해ㅎㅅㅎ!,1,2
2110,1,밍****(rosa****),인체비율 명암 이런거 어디가 잘못된 거 그림 안 그리는 사람이 봐도 한 눈에 보임... 그만 우기세요 우길 걸 우겨야지 작가님 그림체는 나쁘지 않은데 기본기가 너무 없는 듯 ㅜ,14,1
2112,1,여왕****(yw99****),그 웹툰보다보면 특유의 느낌이란게 있는데 이 웹툰은 그런 느낌들지 않고 다른 웹사이트나 개인 블로그에서 일상으로 올리는듯한 기분이 들어요. 배경 그리시는 자신이 없으시다면 연놈처럼 스케치업이라는 프로그램쓰셔서 넣는것도 문제가 안될것같은데,9,1
2114,1,연****(govl****),"정말 진심으로 비판해주시는분들 많아요 솔직히 맞는말이고, 작가님이 조금 더 노력하셔야할부분이라고 생각해요. 마냥 작가님 실력이 늘기만을 기다린다는것도 잘못된것같구요. 저는 그런 댓글 남기시는분들 이외에 다른 웹툰들과 비교하려하고, 네이버의 책임을 작가님한테 돌려서 이 작품의 댓글에 남기는게 너무 불편해서 계속 댓글남기고있었는데 그런게 보기 불편하신분들도 있으셨나보네요ㅠㅠ",4,1
2117,1,어진****(1020****),정말..죄송한데 저는 이거보다 퀄 떨어지는 중상위권 작품을 본적이 없습니다. 혹시 뭔지 말씀해주실 수 있나요? 궁금해서 보고오고싶어요,7,3
2118,1,p준****(leem****),"작가님 보면 다른분들 말씀대로 실력이 약간 부족해보이지만 앞으로 계속 그려나가시면 실력 좋아지실 거라고 생각돼요
내용도 뭔가 개인적으로 새로운(?) 느낌이라서 기대되네요
화이팅하세요!",4,3
2121,1,호박****(rlqn****),제가 봤던 네이버웹툰 중에 토요웹툰인 아xxxx엑xxx이라는 웹툰이 있는데 그거 보고오세요 구도 손가락 채색 손톱 눈 머리카락 옷자락 옷주름.. 다 잘 그려요,3,1
2122,1,은진****(girr****),어진님 진짜 아까부터 저랑 생각 비슷 ㅠㅠ 그림체는 별로다 이런느낌 안들어요 오히려 눈도 참 잘 그리시고 좋습니다만 ㄱ그림에 기본기가 전혀 없는거같아요. 프로가 되기엔 아직...그래도 연습하면 좋아질걸 아니깐 믿겠습니당... 화이팅하세용,7,0
2124,1,여왕****(yw99****),연놈도 솔까 귀여운그림체나 애들 좋아할 스토리로 해먹는거지 비율 보기 불편함..,10,1
2127,1,p준****(leem****),베댓님 구지가 아니라 굳이요,2,0
2128,1,ho****(hoya****),자기가 썼다해서 안다해놓고 인체비율 어쩌고만 했다니 ... 그럼 뭘써서 안다한건지..? 난 허무하다고 한사람한테 한글에 누군가가 이실직고한느낌이었는데... 내 기분탓인가^^,0,3
2131,1,여왕****(yw99****),개성은 자신만의 방법을 창조해낸거지 인체비율은 창조하는게 아니잖아요..?,13,1
2135,1,어진****(1020****),정말 오해하시는 분 많은데 그림체 얘기가 아니고 그림 얘기입니다. 작가님 그림체 참 포근하고 좋아요 그치만 그림을 못 그리세요. 그림체와 그림은 다르단거 알아주셨으면 좋겠어요,15,1
2142,1,호박****(rlqn****),"그림부족한거 맞아요..
잘그렸다고 니들은 잘 그리냐고 하는데 님들이 구도 똑바로 못그려서 어렵다고 생각하고 동질감느껴서 그렇게 말하는것 같아요",10,1
2146,1,김연****(ys21****),"웅 ㅠㅠㅠ충고 고마워요 언니~ 당연히 내가 썼으니까 내가 알지요~ 전 휼륭하지가 않아서 아직 작가는 아니지만 꼭  이룰게요 ㅎㅎ 글고 내가 이 작가님한테 바란건 인체비율만 좀 배우면 좋겠다 그거 하나였어요 ㅋㅅㅋ 이게 비난이구나~~
언니 말대로 겸손하게 살게요^^!",6,2
2147,1,호이****(jeon****),"그림체 -> 옳다 그르다 판단불가 (취향)
인체구도 -> 옳다 그르다 판단가능",12,0
2151,1,은진****(girr****),네 발전가능성 있죠 물론 없는 웹툰이 어디있나요 ? 옹호하시는 분들 아무리 피드백을 해도 비난으로 받아들이시니 답답하네요. 나중에 면접보실때 완벽하게 준비되있는 본인 말고 발전가능성 많은 허술한사람 뽑히면 그렇게 욕하실거면서,13,2
2155,1,ho****(hoya****),똑바로그리는건 안봐서 모르겠고 누굴 겨냥해서 말한건아닌데 찔리는 사람 많나보네^^ 겸손하세요 작품나오면 판단하게^^,0,3
2156,1,빵****(soph****),"옹호하는 댓글중에 더한 것들 많다, 요즘 다 이런다 하시는데 도대체 어디??",3,2
2157,1,여왕****(yw99****),"은진님 말에 동감합니다. ""개성""이랑 ""실력""은 다른겁니다.",10,3
2158,1,하양****(gkdu****),뭐라고들 하는겨...괜찮기만 한디 더한것들도 나오눈데~,1,6
2160,1,연****(govl****),비율이 안맞는 웹툰 좀 있긴해요. 물론 점차 연재하면서 퀄도 늘고 비율도 괜찮아지면서 현재의 작품이 나온거죠! 아예 없진않아요..,5,0
2161,1,호박****(rlqn****),"잘 갔으면 좋겠다고 생각해서 조언해준건데 잘 그리면 조언하라는 듯이 말하시네요
웹작지망생이고요
저도 옛날에는 저렇게 그렸어요
 더 그리니까 잘그리게됬고 구도 그려서 똑바로 그려요,,",4,2
2163,1,은진****(girr****),방금 네이버 웹툰 싹 돌고왔는데 그 어떤 웹툰도 이만큼 인체.구도.배경 허술하고 눈코입 비율 안맞는 웹툰 없음 진짜로 그림체가 대중적이지 못 한 웹툰도 비율 다 맞고 개성있는데 이건 그냥 못 그리는거예요...,20,5
2164,1,ho****(hoya****),자기가 찔리는건 아나보네^^ 딱찝어 이야기하지도 않았는데? ㅋ 뭐라고 썼는지는 본인이 더 잘아니까 이실직고 한건가??^^ 혹여나 연재하려고 준비하는 작품 너무 기대되네요^^ 아! 참고로 학생이라도 작가이신 훌륭한분들도 많은데... ^^ 참고. 꿈을 이루려면 겸손하는 태도가 중요하더라고. ^^ 아기같아 언니가 충고하고간다. 비판과 비난은 다른거예여 미래 완벽한 1화를 그릴 작가님^^,0,7
2166,1,연****(govl****),knm9님한테 그런일은 절대 안일어날것같아요 ㅎㅎ,1,1
