,chapter,user_id,comment,like,dislike
3719,125,gk****(gkst****),크으,1,0
3722,125,CG****(hanv****),선천적 얼간이는 어떻고?,2,0
3723,125,케이****(mmay****),야함 무슨뜻이지?? 쳐도 안나오네,1,0
3730,125,그림****(delv****),암튼 조의영역 재밌음,1,0
3740,125,그림****(delv****),치느님 무시하냐?,1,0
3745,125,그림****(delv****),배댓이 좋아요가 18?181818,1,0
3757,125,그림****(delv****),조의 영역 재밌음. 조석 작가 그림채로 그런 호러한거 그릴수 있는지 리얼 진심 몰랐음.. 소름...,2,0
3764,125,케이****(mmay****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ알았어 얘들아...,1,0
3803,125,Dd****(leec****),"재연재 왭툰 성공TOP3
TOP1 조의 영역(조석): 재연재로 시작해 조의영역2를 이어가며 현재 일요일 웹툰 상위권꾸준히 유지
TOP2 신과 함께(주호민):영화에 흥행에 힘입어 모바일순위에서 불멸의 왕좌에있는 연애혁명과 1등 경쟁이 치열하며 8월1일 개봉 할 신과함께2가 극장 개봉 예정이다
TOP3 쌉니다 천리마 마트(김규삼): 현재 하이브등의 작품을연재하는 김규삼 작가를 현작 위치로올려준 웹툰이다",4,0
3817,125,문어****(stev****),"재연재 이야기가 나와서 그런데 타 웹툰 이야기하면 좀 그렇지만  죽음에 관하여  bgm틀고 보면 진짜 중간중간에 소름이 쫙 끼치는 부분이 있음 
진짜 곡 보세요",9,3
3822,125,빌리****(ljy0****),웃긴 분위기에서 진지한분위기 까지 섭렵한 갓규삼 당신은 도덕책....,1,0
3824,125,ch****(nsm9****),봤다가 다시보는거지만 끝이 살짝 병맛이었지만 천리마마트에서 저렇게 진지한 장면이 나올줄은 꿈에도 몰랐었다,1,0
3832,125,민물****(wodn****),야함은 뭔데 ㅋㅋㅋ,1,0
3842,125,Dd****(leec****),"재연재 왭툰 성공TOP3
TOP1 조의 영역(조석): 재연재로 시작해 조의영역2를 이어가며 현재 일요일 웹툰 상위권꾸준히 유지
TOP2 신과 함께(주호민):영화에 흥행에 힘입어 모바일순위에서 불멸의 왕좌에있는 연애혁명과 1등 경쟁이 치열하며 8월1일 개봉 할 신과함께2가 극장 개봉 예정이다
TOP3 쌉니다 천리마 마트(김규삼): 현재 하이브등의 작품을연재하는 김규삼 작가를 현작 위치로올려준 웹툰이다",1,0
3854,125,OT****(dlck****),원래 비즈니스 만화 아니였냐,1,0
3862,125,간장****(sm33****),"-도원결의-
한(漢)나라 말엽 위(魏) 한(漢) 오(吳) 삼국 시절에
황후(皇后) 유약(幼弱)하고 군도병기(群盜竝起)한디
간흉(奸凶)하다 조맹덕(曺孟德)은 천자를 가칭(假稱)하야
천하를 엿보았고 범람(汎濫)타 손중모(孫仲謨)는 
강하(江河)의 험고(險固) 믿고 제업(帝業)을 
명심(銘心)하며 창의(倡儀)할사 유현덕(劉玄德)은 
종사(宗社)를 돌아보아 혈성(血誠)으로 구치(驅馳)하니
충간(忠奸)이 공립(共立)허고 정족(鼎足)이 
삼분(三分)할 새 모사(謨士)는 운집(雲集)이오 
명장(名將)은 봉기(蜂起)로다
북위(北魏) 모사(謨士) 정욱(程昱) 순유(筍攸) 
순문약(筍文若)이며 동오(東吳) 모사 노숙(魯肅) 장소(張紹)
제갈근(諸葛瑾)과 경천위지(經天緯地) 무궁조화(無窮造化)
잘긴들 아니허리 
그 때에 한나라 유현덕은 관우(關羽) 장비(張飛)와 더불어
도원(桃園)에서 의형제 결의를 허는디",1,1
3868,125,건물****(tota****),정글고도 재연재 해주세요 진짜 갓띵작,2,1
3869,125,브베****(so01****),기대가 됩니다!,3,2
3871,125,Ja****(jo27****),근데진짜 이편보면 정복동이 마트랑 직원대하는 태도가 확실히 달라지긴했음,1,1
3875,125,브베****(so01****),어머니는 치킨 안좋아해요 회를 좋아하시지,1,1
3886,125,작은****(kwon****),육망성치킨,1,2
3887,125,브베****(so01****),어머니는 치킨 안 좋아해요 회를 좋아하시지,2,2
3897,125,브베****(so01****),어머니는 치킨 안좋아해요 회를 좋아하시지,1,1
3908,125,브베****(so01****),어머니는 치킨 안좋아해요 회를 좋아하시지,2,0
3910,125,엉덩****(gozl****),조의영역은?,1,0
3915,125,빌리****(ljy0****),육망성치킨이야 말로 유통업계를 성장시킬 상품이군요...,1,0
3917,125,블루****(dell****),대마 회장 너무 잔인한거 아냐 ?? 그런 대규모 인력 감축은 한번으로 족하잖아 그걸 또 정복동에게 떠넘기려구 ... 오죽하면 꿈에 다 나올까,1,0
3918,125,kk****(kksk****),타이밍을 얻고 드립력을 잃었다.,1,0
3932,125,브베****(so01****),미애는 치킨 안좋아해요 회를 좋아하시지,1,0
3935,125,구찬****(kty4****),배댓 재연재로 고쳐주고 싶다..,2,0
3941,125,브베****(so01****),어머니는 치킨 안좋아하셔요 회를 좋아하시지,1,0
3950,125,브베****(so01****),어머니는 치킨 안좋아해요 회를 좋아하시지,2,0
3959,125,브베****(so01****),기대가 됩니다!,1,0
3968,125,날펭****(gunm****),죽음에 관하여도 개꿀잼인데 보세요!!!!!!!!!!!!,1,0
3969,125,브베****(so01****),기대가 됩니다!,1,0
3976,125,브베****(so01****),기대가 됩니다!,2,0
3981,125,브베****(so01****),기대가 됩니다!,1,0
3987,125,브베****(so01****),기대가 됩니다!,1,0
3989,125,ru****(rudx****),"자신의 출세를 위해 대마건설을 성장시켰던 정복동이
이제는 회사의 구성원들을 지키기 위해 대마유통을 성장시키려 하네요
대마 건설때의 정복동이 비록 지위도 권력도 더 많았지만
전 그래도 지금의 대마 유통의 정복동이 더 멋있네요",4,0
3993,125,해준****(nico****),ㅋㅋㅋㅋ 비열하게 생겼어,1,0
3995,125,에이****(so01****),기대가 됩니다!,1,0
3997,125,동까****(kdh2****),육망성치킨은 진짜 도입이 시급합니다!!!,1,0
4000,125,해준****(nico****),인지용,1,0
4001,125,너구****(aa33****),분위기랑 단어선택만보면 사탄 그 자체,1,0
4004,125,에이****(so01****),기대가 됩니다!,1,0
4007,125,하승****(skys****),야함의 소용돌이,1,0
4011,125,에이****(so01****),기대가 됩니다!,1,0
4012,125,날펭****(gunm****),현찰선물세트 나오면 살 사람이 있을까?,1,0
4016,125,Lu****(kgwb****),치느님!,1,0
4017,125,에이****(so01****),기대가 됩니다!,2,0
4021,125,맑은****(ljg4****),대ㅣ박,1,0
4022,125,에이****(so01****),기대가 됩니다!,1,0
4030,125,에이****(so01****),자신의 글은 '좋아요'를 하실 수 없습니다.,1,0
4031,125,날펭****(gunm****),베댓되고싶은데 어떻게해야 베댓되는거임?,1,0
4040,125,에이****(so01****),ㄴㅏ 베댓 한변만 해보자 ㅠ,1,0
4041,125,홍성****(hong****),ㄴㄴ 죽음에 관하여도 재밋음,1,0
4046,125,아무****(choi****),ㅋㅋㅋ,1,0
4051,125,구찬****(kty4****),정복동 드랍쉽 계획은 접었나 보내...,1,0
4052,125,곰고****(qudw****),베댓,1,1
4066,125,최예****(choi****),잠만..?이게 김Q3 자까님 꺼라고?? 하이브랑 분위기 차이가 너무 많이 나는데?? 나만 이제 알았나?,0,0
4070,125,구찬****(kty4****),10째컷 현타왔내...,1,0
4073,125,창이****(socc****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
4074,125,구찬****(kty4****),10째컷 왤케 야하냐,1,0
4078,125,고스****(copy****),이번화 베댓 없습니다.,1,0
4081,125,나는****(hose****),권모술수가 난무하는 천리마마트 나약한자는 손해다,1,0
4091,125,고스****(copy****),베댓 타이밍을 얻고 드립력을 잃었다.,1,0
4098,125,전혀****(sdsa****),그런거라니,1,0
4105,125,곰고****(qudw****),베댓.,1,1
4115,125,El****(hcw6****),권모술수가 난무한 천리마마트,2,0
4132,125,화이****(kang****),문석구 안경쓴거 존잘♥♥♥♥♥♥,1,0
4135,125,즈엉****(jdq9****),배뎃님 전 조의 영역도 포함이라고 생각해요,1,0
4139,125,창이****(socc****),베댓보려고 왔는데 너무 이른가,1,0
4149,125,백현****(hyun****),타이밍은 잡았는데 무슨말을 하지?,1,1
4164,125,즈엉****(jdq9****),아한,1,0
4165,125,ㅇㅇ****(jeus****),장비가 필요해,1,0
4194,125,나는****(hose****),현찰으로 이득을보면서 육망성으로 나눠 주는것은보니 천리마마트는 공정합니다,1,0
4201,125,나는****(hose****),권모술수가 난무하는 천리마마트 나약한자는 속는다(?),3,1
4228,126,ㅡㅅ****(sno_****),빅피처가 아니라 매년 구제역 등등 왜 항상 거쳐가야 하는걸까요.. 살아있는 닭 소 돼지 그만 매장할 방법을 찾았으면 ㅠㅠ,1,0
4239,126,죽짱****(blue****),올럭 ㅜㅜ,0,0
4240,126,ci****(dlek****),ㅋㅋㅋㅋㅋ 대박이닼ㅋㅋㅋㅋㅋㅋ 저런마트는 왜 실제로는 없는거죠....!! 왜죠!!!,0,0
4256,126,Li****(high****),작가님이 이젠 거의 의식의 흐름대로 그리시는 듯 ㅋㅋ,35,1
4313,126,정창****(ckda****),최소한 썸네일 공간을 다 쓰기라도 하라고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,43,0
4404,126,Dd****(leec****),젤대충그린듯,62,1
4436,126,Li****(high****),점점 마트를 소재로 하는 판타지 만화가 되어간다 ㅋㅋㅋ 완결 안 하면 안 되나? ㅋㅋㅋㅋ,3,0
4447,126,화인****(blad****),천리마마트에서 똥을 팔면 약똥이라고 소문나서 불티나게 팔릴걸요,1,0
4462,126,Dd****(leec****),"재연재 왭툰 성공TOP3
TOP1 조의 영역(조석): 재연재로 시작해 조의영역2를 이어가며 현재 일요일 웹툰 상위권꾸준히 유지
TOP2 신과 함께(주호민):영화에 흥행에 힘입어 모바일순위에서 불멸의 왕좌에있는 연애혁명과 1등 경쟁이 치열하며 8월1일 개봉 할 신과함께2가 극장 개봉 예정이다
TOP3 쌉니다 천리마 마트(김규삼): 현재 하이브등의 작품을연재하는 김규삼 작가를 현작 위치로올려준 웹툰이다",1,5
4464,126,드라****(207g****),ㅋㅋㅋ닥치고내돈가져가ㅋㅋㅋㅋㅋㄱ,2,0
4466,126,언플****(gggg****),와 진짜 ㅋㅋㅋ 타이밍 그나저나 거래처의 모든 돼지를 샀는대  그걸 다 먹었어 ㅋㅋ,2,0
4479,126,궁닐****(take****),밑에서 6번째 컷 오른쪽 구석에 불사조랑 오오라 있습니다 :),1,0
4487,126,곰****(djfi****),야 ~ 헤비메탈과 통돼지 바비큐의 만남 ~,0,0
4498,126,화인****(blad****),에이 설마 장작 저걸 인배씨 혼자 다 쌓았겠어요? 천리마마트 알바들이 한개씩 들고와서 올렸겠지,1,0
4502,126,화인****(blad****),흙흙 감동적이야...근데 옥상에서 불피우면 소방소에서 단속나와요 사장님,1,0
4512,126,Ca****(lloy****),뽜이어,0,0
4522,126,권모****(ohsu****),사실 우리도 돼지 고기 쌀때 많이 사먹지 않나?,0,0
4526,126,곰돌****(kamo****),"이 만화가 나오고 나서,  중간에  구제역으로 돼지들이 몰살 당하는  일이 있었지요 ㅜㅜ   시간이 꽤 흘렀네요......",0,0
4536,126,엎드****(holi****),오늘 뉴스에 네이버웹툰 점유율75%이상ㅎㄷㄷㄷㄷㄷ 나도 다음이랑 카카오 깔아 놨지만 다음은 안보고 카카오에선 언데드킹만 보고 있으니... 네이버가 잼난게 너무 많아,3,0
4537,126,엎드****(holi****),불 안나서 다행이닼ㅋㅋㅋㅋ,0,0
4561,126,A7****(dann****),ㅋㅋㅋ,0,0
4573,126,pa****(pank****),천리마마트는 진짜 운7기3이 아니라 운9기1이다ㅋㅋ,0,1
4576,126,진달****(dayu****),ㅎㅎㅎ,0,0
4605,126,라면****(rnjs****),들어오려는 사람중에 불사조도 있다ㅋ,4,0
4623,126,살육****(mono****),"올럭ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
잘 될 놈은 뒤로 자빠져도 떡판이라더니 ㅋㅋㅋㅋㅋ",0,0
4625,126,아피****(spir****),다 먹어치웠다고 했지 돈을 냈다고는 안햇다...,2,1
4637,126,봄비****(moon****),돼지돼지!,0,0
4656,126,숲****(9485****),"돼지구제역이 발생했다는데 잘 잡혀서 무사하게 올봄이 넘어가면 좋겠어요, 사육농가들 홧팅,~~~!!",1,0
4663,126,봉봉****(isla****),운빨 만렙이넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4668,126,Sc****(aktm****),찍을거면 올럭!,0,0
4672,126,Do****(dyp3****),ㅋㅋㅋ,0,0
4686,126,마섬****(fosw****),내 건강을 위해서 채식하겠소.,0,0
4692,126,노블****(king****),"아니 재연재가 왜 지금이랑 맞아떨어져;
큐삼성님 노스트라다무스여 ?
이 웹툰 100년 뒤에도 들어맞아서
막 뉴스에 예언웹툰이라고 나오는거 아니여 ?",0,0
4721,126,퐁듀****(jaey****),오오라의 꽁지머리가 짤리기 전이네요,0,0
4728,126,몽글****(okwa****),이과님들 근데 바베큐 저렇게 피운다고 시 전체로 냄새가 실제로 퍼질 수 있나요??,0,0
4742,126,미친****(drhi****),장작불의 통바베큐는... 없어서 못 먹지ㅠㅠ 맛있겠다,0,0
4749,126,칼류****(ghdr****),"근데이게 천리마마트가 순전히 올럭이아니라

평소에 착한일을 많이하니까 직원들이 뭔가하다보니 얻어걸린거아님?

아 그게올럭이군?",0,0
4751,126,칼류****(ghdr****),"인배같은사람들이 주변에서 배척해서 저렇게 꼬인인생을산거지

그사람자체가 꼬인건아님",2,0
4768,126,엄태****(xoql****),이번건 아주 조금 재밌었네요 (푸흐흡),1,0
4769,126,엄태****(xoql****),풉,0,0
4774,126,와난****(jung****),날 로 먹 네,0,0
4775,126,와난****(jung****),회좋아하시나봐요 작가님,0,0
4786,126,진이****(rain****),재밌넹,1,0
4791,126,쯔위****(sesf****),이 때 무슨 바이러스 있지 않았나...?,0,2
4792,126,전정****(175c****),힝 불사조 ㅜㅜㅜ,2,0
4814,126,비류****(bili****),꿀잼,1,1
4835,126,케이****(mmay****),ㅋㅋㅋㅋㅋ세개중에 이 편에만 댓글 짱많아ㅋㅋㅋㅋㅋㅋ,1,0
4846,126,너츠****(dra0****),좋아요 달고있는데 전부 내가 달고 끝나네...,0,0
4849,126,ka****(kang****),애초에 나의 드립력은 존재하긴 했을까...주륵,2,0
4862,126,너츠****(dra0****),인배형 못하는게 뭐야?,0,0
4872,126,너츠****(dra0****),큐삼이형 다음에 페미까지 나오는건 아니지??,0,0
4882,126,너츠****(dra0****),얘들아 자기 베댓 안될것같으면 나처럼 다른사람한테라도 좋아요 주자 응?,0,0
4891,126,너츠****(dra0****),천리마마트가서 알바하고싶다,0,0
4893,126,문어****(stev****),뭐지 평소 같으면 베댓들이 차고 넘칠텐데 이상하게 오늘은 3편 모두 베댓이 2개이하 뿐이네,1,0
4898,126,너츠****(dra0****),안녕 베댓앙!,0,1
4901,126,너츠****(dra0****),ㅇㅈ 인배씨 완전 못하는게 없음 에너자이저임 (?),0,0
4905,126,너츠****(dra0****),닥치고 내돈가져가!,2,0
4909,126,민물****(wodn****),닥chi고 내 돈 가져가! 외치는 사람 불사조랑 권영민 ㅋㅋㅋㅋㅋ,2,0
4912,126,너츠****(dra0****),GSBW,0,0
4917,126,너츠****(dra0****),앗..아아... 집에 만화책으로 소장하고싶다 ㄹㅇ;,0,0
4918,126,건물****(tota****),천리마마트를 재연재때 처음본 사람들 많을텐데 불사조랑 명왕성을 모르는게 안타까워ㅜㅜ 정글고 갓띵작도 제발 재연재좀ㅜㅜ 나는 실제로 돈내고 결제해서 정주행까지 마쳤지만 지금 고등학생들한테도 공감되는 부분이 많아서 꼭 재연재됐으면 좋겠다,3,1
4926,126,너츠****(dra0****),ㅋㅋㅋ,0,0
4934,126,냠냠****(qotk****),뀪,1,0
4936,126,너츠****(dra0****),"큐삼횽의 큰그림
1.몇년뒤 미래에 구제역이 도는걸 예측
2.이게 띵작이라 재연재될걸 예측
3.재연재시 이 화가 나오는 타이밍을 구제역타이밍과 맞춤",1,0
4950,126,건물****(tota****),미래를 예측한게 아니라 구제역은 몇십년전부터 돌고 돌던거 아닌가,3,0
4955,126,너츠****(dra0****),닥치고 내돈이나 받아!,0,0
4966,126,Wi****(rora****),"촤좡촹 찌지지지지지지지지징 추중쭝추츙

황금마차에 탄 아폴로
넌 위풍당당하게 하늘을 가르네
동쪽에서 서쪽으로 하늘가득 너의위용
넌 외쳐!!
너도 노력하면 나처럼 될수있어.
(삐-)같은 해바라기들 아폴로를 본다.
황금마차를 탐내.
하지만 눈은 태양에 닿았지만 네 팔은 길이가 팔십오센티.
해가 떨어지고 항상 넌 고개를 떨군다.",1,2
4990,126,너츠****(dra0****),다들 글만 싸지르지 좋아요 나만누르고있자너...,1,1
4991,126,백현****(hyun****),맞아,1,0
4995,126,백현****(hyun****),헐.베댓이다,1,0
4998,126,너츠****(dra0****),600!,0,0
4999,126,까마****(cart****),이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
5001,126,작은****(kwon****),냥냠,1,0
5002,126,너츠****(dra0****),봉황시의 모든 시민이 정복동의 계략에 무릎을 꿇었다,1,0
5011,126,Wi****(rora****),양돈업자들 얼굴에 장작 재가 덮였나 어디서 갑자기 하얗게 된거야 ㅋㅋ,2,0
5015,126,너츠****(dra0****),좋아요충이 되어봅쉬다,1,0
5022,126,Ja****(jo27****),닥치고내돈가져가랰ㅋㅋㅋ,1,0
5023,126,너츠****(dra0****),에이 드립력 평소에도 없었으면서 뭘 새삼스럽게...,0,0
5029,126,미운****(flyh****),"?? 이거 재연재 부분 끝나고 이어서 연재하는거 아니었나? 
그래서 볼때마다 3화씩 나오는거 신기해하면서 보고있는데",2,1
5039,126,백현****(hyun****),안녕!난 하나뿐인 베댓이야,2,2
5042,126,Wi****(rora****),불 붙이는 인배 뒷모습 인배 아닌줄,0,0
5043,126,블루****(dell****),지금 구제역 퍼질지도 모른다고 비상이던데 시기적절하다 여윽시 천리마 마트 !!!,0,0
5044,126,엉덩****(gozl****),메갈을 바베큐처럼 구우면 맛있을까?,0,1
5046,126,궁닐****(take****),밑에서 6번째 컷 오른쪽 구석에 불사조랑 오오라 있습니다 :),0,0
5051,126,Ja****(jo27****),저기압일땐 고기앞으로가라는말이 뜬금없이 떠오름,0,0
5069,126,궁닐****(take****),밑에서 6번째 컷 오른쪽 구석에 불사조랑 오오라 있습니다 :),1,0
5072,126,Wi****(rora****),만화에서 고기냄새가 나요,0,0
5079,126,빌리****(ljy0****),드립도 타이밍....,0,0
5082,126,관계****(sijo****),들여보내달라는 컷 오른쪽에 불사조 보인당,0,0
5089,126,aR****(cys8****),나만 베댓 안되는 세상,0,0
5091,126,kk****(kksk****),드립력을 잃고 돼지고기를 사러간다!,0,0
5102,126,궁닐****(take****),밑에서 6번째 컷 오른쪽 구석에 불사조랑 오오라 있습니다 :),2,0
5103,126,브베****(so01****),기대가 됩니다!,0,0
5104,126,백현****(hyun****),드립력을 잃고 베댓이되었다!,0,0
5108,126,Wi****(rora****),"촤좡촹 찌지지지지지지지지징 추중쭝추츙

황금마차에 탄 아폴로
넌 위풍당당하게 하늘을 가르네
동쪽에서 서쪽으로 하늘가득 너의위용
넌 외쳐!!
너도 노력하면 나처럼 될수있어.
(삐-)같은 해바라기들 아폴로를 본다.
황금마차를 탐내.
하지만 눈은 태양에 닿았지만 네 팔은 길이가 팔십오센티.
해가 떨어지고 항상 넌 고개를 떨군다.",0,0
5109,126,브베****(so01****),기대가 됩니다!,0,0
5114,126,kk****(kksk****),드립력을 잃고 베댓이 되었다!,0,0
5116,126,궁닐****(take****),밑에서 6번째 컷 오른쪽 구석에 불사조랑 오오라 있습니다 :),0,0
5131,126,Wi****(rora****),"촤좡촹 찌지지지지지지지지징 추중쭝추츙 와아아아아와아아
황금마차에 탄 아폴로
넌 위풍당당하게 하늘을 가르네
동쪽에서 서쪽으로 하늘가득 너의위용
넌 외쳐!!
너도 노력하면 나처럼 될수있어.
(삐-)같은 해바라기들 아폴로를 본다.
황금마차를 탐내.
하지만 눈은 태양에 닿았지먼 네 팔은 길이가 팔십오센티.
해가 떨어지고 항상 넌 고개를 떨군다.

돼!지!고!기!",1,1
5132,126,kk****(kksk****),재미을 얻고 잠잘 시간을 잃었다.,2,1
5142,126,ru****(rudx****),중간에 불사조랑 오오라 본사람 손~,3,2
5162,126,kk****(kksk****),타이밍도 잃고 드립력도 잃었다.,2,0
5175,126,해준****(nico****),이교도 짱쎄,1,0
5189,126,동까****(kdh2****),통돼지구이 ㄹㅇ 맛있음,1,1
5191,126,날펭****(gunm****),뭘하든 다 되는 천리마마트ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
5192,126,너구****(aa33****),가만보면 이교도 얘네 은근히 필요할때 하드캐리 한 번씩 해줌,3,1
5221,126,Lu****(kgwb****),쩝쩝쩝,0,0
5228,126,맑은****(ljg4****),올럭ㅋ,0,0
5238,126,구찬****(kty4****),역시 고기는 만화고기지,1,0
5243,126,wh****(whwj****),베뎃 드립 최고였다.,0,0
5249,126,구찬****(kty4****),닥치고 내돈가져가 미칰ㅋㅋㅋㅋㅋ,0,0
5263,126,아무****(choi****),올럭!,0,0
5269,126,곰고****(qudw****),치킨먹고싶다,0,0
5282,126,최예****(choi****),진짜 베댓 될만한 드립이 떠올라서 댓글을 달려고 했더니 로그인을 하라고 했고 비밀번호가 생각나지 않아 비밀번호를 찾고 댓글을 입력하려고 보니 드립을 까먹었다....(젠장!! 적어놀껄!!),0,1
5313,126,곰고****(qudw****),드립력을 얻고 타이밍을 잃었다,2,0
5325,126,wh****(whwj****),최고의 드립이였다,0,0
5326,126,전혀****(sdsa****),타이밍충 극혐,0,0
5331,126,전혀****(sdsa****),돼지고기는 항상먹는곤데,0,0
5353,126,창이****(socc****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
5366,126,화이****(kang****),EC 나도 베스트 댓글 자고 올테니 베댓 만들어주세요♥,0,2
5381,126,고스****(copy****),이번화 베댓 없습니다,0,0
5383,126,나는****(hose****),만화보면서 배고플때 만화고기 먹고싶은 사람 손,0,0
5387,126,화이****(kang****),이런말해서 죄송합니다 똥이 마렵습니다................,0,1
5391,126,김주****(eric****),이번화의 배댓이없습니다,0,1
5393,126,이정****(dlwj****),여자친구......,0,1
5395,126,나는****(hose****),만화보면서 꼭 배고플 때 만화고기 먹고싶은 사람 손,0,0
5399,126,고스****(copy****),베댓 타이밍을 얻고 드립력을 잃었다,1,0
5416,126,고스****(copy****),베댓은 타이밍이다!,0,1
5419,126,화이****(kang****),나 내일 똥안쌀거다 똥싸면 나랑 키스하자,0,1
5423,126,이정****(dlwj****),여친 있으면 맨날  옆에서 사랑해주고싶다,0,1
5425,126,창이****(socc****),역시 퇴근길에 보는 천리마마트,0,1
5436,126,백현****(hyun****),타이밍을 얻고 드립력을 잃었다,5085,245
5445,126,곰고****(qudw****),다들 한돈 드세요 한돈 최고,0,1
5451,126,나는****(hose****),"문석구 스펙
지능 :80
신체: 30
타이밍: 60
운 :10, 아니.. 200 ..아니 30000 아니..  벌써 50000이 넘어가고 있어!!!!",0,3
5457,126,화이****(kang****),나 오늘 아침에 똥쌌다? ㅋㅋㅋㅋㅋㅋㅋㅋ 똥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
5464,126,ㅇㅇ****(jeus****),천리마마트........미세먼지 좀 중국에 되팔아줘요,1,0
5470,126,고스****(copy****),베댓 하고싶습니다. 죽기전에.,3,3
5477,126,고스****(copy****),베댓 시켜주세요,0,0
5480,126,백현****(hyun****),타이밍은 잡았는데 무슨말을하지,23,7
5495,126,킹콩****(kyi3****),이때도 한강이 명당이였네,0,2
5526,128,ha****(haka****),ㅋㅋㅋ,0,0
5528,128,체리****(vkdn****),"결국, 점장도 한편으로는 덕후라는 거네요. 이해를 합니다.",0,1
5530,128,미친****(perf****),큰일만 생길까 애도 생기지 ㅋ,0,0
5536,128,Do****(dyp3****),ㅋㅋㅋ,0,0
5544,128,진달****(dayu****),ㅎㅎㅎ,0,0
5546,128,pl****(ghye****),미도리가 뭡니까?,0,2
5553,128,도희****(ehml****),그 마음가짐이아니고 그 얼굴인거 같은데,1,0
5559,128,Gu****(34ja****),갸우뚱 개커엽 ㅋㅋㅋㅋㅋㅋㅋ,1,0
5566,128,황요****(kdw5****),'관계자' 외 출입금지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
5567,128,황요****(kdw5****),↓위험해......,0,0
5572,128,곰****(djfi****),나에게 달려드는 암컷은 모기밖에 없구나 .. 젠장 ..,2,0
5576,128,Br****(juni****),"포장을 뜯어서 입에...

입에 저게 들어감?? 츄파춥스 이상 크기는 먹어본 적이 없어서...

받아본적도 없고 (훌쩍)

(킁)

휴지

(푸엥)",4,0
5580,128,곰돌****(kamo****),15개 성공^^*,3,1
5581,128,곰돌****(kamo****),"베댓이 적으니,  '내가 댓글을 달면 베댓이 될 수 있다' 고 생각  !!  그러다가는 베댓이 못 됩니다. 싫어요 충의 습격으로  하루3컷  15화 꼴이 납니다.  좋아요 를 쭉~~~ 눌러서 베댓 15개 만들겠습니다.  내가 베댓 되겠다고... 다른 사람 댓글에 싫어요 누르진 마세요 ^^*",3,2
5601,128,ㅡㅅ****(sno_****),문석구라 가능한거네..,2,0
5611,128,블루****(dell****),여친을 다운로드 하지맠 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
5625,128,라세****(u740****),문 잠그기 실화냐 ㅋㅋㅋㅋ,3,0
5640,128,은한****(dktm****),"안경.
  벗구다녀라..ㅎ",1,0
5641,128,go****(got_****),마음가짐이 아니라 머리가짐이 중요한 거겠지ㅋ,2,0
5657,128,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5668,128,뭉냐****(emrd****),사탕 안좋아하니까 석구만 줘봐요,1,0
5708,128,작은****(kwon****),안녕?,1,0
5730,128,봉봉****(isla****),사장 뻑하면 주임한테 얻어터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
5741,128,전정****(175c****),석구 ㅋㅋㅋ 옛여친 아직 못잊었네 아주그냥 순정파여,1,0
5744,128,아리****(kand****),만년삼 캔-듸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5750,128,미운****(flyh****),얼빠얼빠ㅋㅋㅋㅋ,1,0
5755,128,wj****(wjdg****),갸우뚱ㅋㅋㅋ,1,0
5762,128,블루****(dell****),만년삼 캔듸 맛있어 보이는데 ??? ㅋㅋㅋ,1,0
5765,128,나나****(haej****),ㅋㅋㅋㅋㅋ,1,0
5771,128,sh****(king****),"권모술수가 난무하는 천리마마트 
권모술수를 안써도 다를건 없다",2,2
5780,128,살육****(mono****),석구 연애의 기억 컷에서 오른 쪽에 짤려나온 수건 걸친 아저씨는 대단히 위험한 사람 ㅋㅋㅋㅋㅋ,2,0
5799,128,황요****(kdw5****),이거 재연재맞나 지금도 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
5800,128,퐁듀****(jaey****),미도리 머리색 왜 오오라인건뎈ㅋㅋㅋㅋㅋㅋ,1,0
5803,128,황요****(kdw5****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5805,128,이노****(dmsq****),정글고 재연재원해옄ㅋㅋ,1,0
5813,128,CG****(hanv****),내가 본 사장님이 한 실수 중에 최고다,3,0
5828,128,전혀****(sdsa****),알사탕을 입에서 입으로 전해줘야지,1,1
