,chapter,user_id,comment,like,dislike
5833,138,나****(ls01****),직원 잘라라ㅋㄱㅅㅋ 사장님 심한 보살,15,0
5834,138,나****(ls01****),여러번이면 자기가 잘못한거네... 노답,9,0
5837,138,담담****(kmey****),"인간의 평균온도가 36.5 도라고 가정했을때, 그에 딱맞는 날씨와 온도로 세상이 이어졌으면 좋겠다..",4,0
5839,138,하월****(chy7****),"저거 먹을 그때 그 잠시의 순간만 그런다.
그리고 분명 푸딩도 어디서 사온거 아니냐 맛없다 나 다이어트 중인데 버리긴 그래서 먹었다(=포장해봤자 억지로 먹었다)등등 드러운 인간군상만 재확인하게됨 하루라도 빨리 탈회사하길바래 미이야.......ㅠㅜㅠㅠㅠ",25,1
5840,138,오지****(ohji****),우어어ㅓ어어어어얼화아ㅏ아아아아아아아아수우우ㅜ우우우우우우모오오오오오오오오오옥금퇼,4,3
5841,138,담담****(kmey****),이 세상에 집만 있으면 좋겠다.. 아냐..필요한 게 뭐있지..? 다 사야되는 거네.. 다 돈 벌어야 되는거네 아아아아 귀찮아..,237,4
5842,138,담담****(kmey****),모..모두는 곤란해..! 난 살고 싶다고! (모든 상상이 영화같은 일이라는 걸 증명하는 의견),3,0
5843,138,담담****(kmey****),세상에는 필요한게 너무 많고 필요해보이는 건 너무 없고 필요해서 구비되어 있는 건 그냥 없다...,5,0
5846,138,wa****(seo3****),캔유필 마 핥빝?,2,1
5847,138,하월****(chy7****),이야ㅋㅋㅋㅋㅋㅋㅋ다른 일도 아니고 알바가 남친이랑 수다떨고 거래처 연락을 놓쳤어요????당장 오늘 잘려도 할 말없다.....회사에 놀러왔니???,8,0
5848,138,시카****(siye****),근데 저건 알레르기 있는 사람은 못먹을텐데,0,0
5851,138,시카****(siye****),아 저거 진짜 곤란함 비슷한예로 내가 괜찮은 친구a가 있고 원래 친하던 애들이 나한테 a뒷담하면서 공감해달라 하면...a는 눈치채서 나한테 원망스런 눈빛 보내고 난 아니라 해명하면 뒷담한 애들이 넌 우리편아니냐 이러고..결국 우왕좌왕하다 나혼자 무리에서 나와버림...ㄹㅇ 스트레스ㅠ,8,0
5855,138,시카****(siye****),앞에서 못할말을 뒤에서 수근수근 하지 말았으면...맨날 뒷담만 들어주는것도 싫고 계속 그러면 암만 그사람이 피해자라 해도 그 사람 자체가 싫어지더라,10,0
5856,138,시카****(siye****),좋든싫든 사회생활에서 대놓고 불평불만 투덜투덜 남 뒷담까지 하는사람 진짜 별로다,8,0
5857,138,시카****(siye****),저건 월급 하나도 못받아도 암말 못할 수준이네....,3,0
5859,138,시카****(siye****),"학생일땐 잘못하면 나만 혼나면 되지만
사회생활(알바)할땐 내가 잘못하면 내 상사와 관련된 사람들까지 같이 혼나는것도 모르나...!!",0,0
5860,138,응아****(luj0****),안타깝다ㅜㅠ,0,0
5861,138,응아****(luj0****),미틴거아님?,0,0
5862,138,시카****(siye****),하이고 저런 어린애도 아니고 돈받고 일하면서 저따위로...,8,2
5865,138,시카****(siye****),"회사사람들 책임감없고 철없고 남탓하기는 젤잘하네 꿈이
프로뒷담러인가",2,0
5870,138,시카****(siye****),행성충돌하고 학교 무너지고 사람들 도망치는거 봤는데!  꿈에서.....ㅠ,2,0
5896,138,Le****(pop1****),잘리기만 하면 다행이지,2,0
5927,138,야옹****(yunh****),"이미 미이없는자리에선 미이 뒷담하고있을듯ㅇㅇ 미이랑 회식할적에 사장님 이야기 듣고만 있었다느니, 역시 사장인맥이라느니.",18,0
5929,138,고라****(jin0****),저드립 트위터에서 봤는데...?,16,2
5930,138,야옹****(yunh****),근데 내가 다녔던 회사중에 사장이랑 직원들이랑 사이 좋은경우 못봄.. 다들 저정도는 뒤에서 수근거리더라.,11,1
5934,138,dr****(driv****),여기 댓글들 보면 저런 직원들이 현실세계에도 많다는게 느껴짐,11,0
5937,138,dr****(driv****),잘해주면 저 ㅈㄹ,7,1
5938,138,sa****(sada****),나도 미움 받기 싫어....,1,1
5939,138,흑기****(acnk****),"이불속의 온수매트를 off 해버리면 
서서히 냉골 ㅜ",4,0
5940,138,흑기****(acnk****),"으허 추워요
목젖이 얼어서 목소리가 안나와요 ㅜ",2,0
5957,138,Ye****(kkoy****),히히히❤베댓들도 귀요미다❤❤,111,6
5965,138,아리****(kand****),그래서 회사 안갔냐.....,5,0
5966,138,아리****(kand****),지가 실수해놓고 질질짜며 뭐라하면 피해자코스프레하는 거 극혐.... 너는 펫에 나왔던 스미레네 사무실에도 이런 여자 있었지 ㅡㅡ 왕짜증 ,18,0
5969,138,은총****(joy9****),"중소기업이면 당연한거잖아;;당연히 찬스 놓치면
회사발전에 일일히 기여하는건데;;",18,0
5970,138,은총****(joy9****),야이 아무리 그래도 업무상이고 거래천데;;,10,1
5973,138,12****(msy1****),가온이랑 도하 제일 좋아하는데 캐릭캐릭체인지에서 세라 제일 좋아했고 와라편의점 강민준 사랑은 콩다콩 이한누리 다 좋아했는데 오지네,3,1
5974,138,은총****(joy9****),죽은걸 암시못할정도로 순식간엨ㅋㅋㅋ,4,0
5983,138,12****(msy1****),누가보면 태어나서 처음 혼난줄 알겠네,9,0
5987,138,상민****(lgk1****),직원들 물갈이 당해봐야 정신차릴... 현실에도 이런회사가 없다고는 못하겟는게 현실이군,0,0
5990,138,패미****(dhyu****),가위 눌렸군요...,0,0
5991,138,패미****(dhyu****),여기서 천문학 잘 아는 사람 나와서 행성 충돌 시 벌어질 일을 설명해주면 좋겠다...,3,0
5992,138,mi****(marp****),베댓님 강딸기가 아닌 감딸기입니다:),12,0
5993,138,다희****(myst****),파인애플에도 소화효소가 들어있어서 잘 안 만들어 져요,4,0
6000,138,al****(alpe****),직원들은 모르겠고 저 알바는 당장 잘라야지 뭘 달래주로있어,8,0
6002,138,RT****(akep****),학교 폭파하면 전학가서 또 거기 폭파해달라고 빌듯,3,0
6011,138,al****(alpe****),ㅋㅋㅋㅋ 학교만 없어질꺼 같지??,0,2
6012,138,냠냐****(dyem****),헐 베뎃 감사합니다,2,0
6013,138,키미****(isai****),"카오오...스 
히오오...스",3,1
6015,138,키미****(isai****),얘들아 나도 은퇴하기 전까지는 좋은 직장이라고 믿었었어...,2,0
6017,138,조민****(whal****),한천으로 젤리만들었다가 식감 ㅈ같아서 다버렸는데..ㅋㅋ,3,2
6018,138,키미****(isai****),어느순간부터 밥먹는게 잘 나오지 않는다...,3,1
6023,138,sc****(scin****),"심근경색.....?
아니면 리태가 없어서 마음이 빈거인가?
그니까 키스신!",3,11
6028,138,도련****(wjdt****),응.,1,1
6032,138,내일****(br14****),먹고나면 얼굴바꿀 사람들 허다함ㅠ,1,0
6034,138,내일****(br14****),잘라야 마땅하네요,5,1
6036,138,내일****(br14****),"감기몸살 걸려서 연차쓰고 침대서 골골골..
너무 추워요ㅠ",6,1
6037,138,내일****(br14****),5도정도 낮은 남쪽 나라로 오세요ㅠ,4,2
6048,138,스두****(hyor****),너 엄마한테 그게 무슨 말버릇이야!!!,1017,5
6056,138,몰라****(aksi****),줄때만 좋지 먹을때만 좋지 그뒤는 놀랄만큼 평소랑같아ㅋ,4,0
6058,138,몰라****(aksi****),차라리 리태한테 줘,5,1
6060,138,담요****(milk****),시져 ? Scissors !,0,1
6061,138,담요****(milk****),에잇! 고맙다 너는 원숭이들이랑 같은반 안되라!,10,6
6066,138,채원****(minc****),아 뭐같네에 대한 얘기는 아무도 안하네,8,1
6068,138,채원****(minc****),저도 같은 생각입니다만,2,1
6069,138,채원****(minc****),뭐야 베댓 왜 4개밖에 옶냥,1,1
6070,138,유경****(acce****),설기야 저긴 나만 혼자 아싸의 여유를 즐기면 되는 학교가 아니야..,11,1
6072,138,유경****(acce****),어이쿠.. 중요한 볼일이래서 다른 업무 하러 간건줄..,8,0
6073,138,유경****(acce****),거래처 전화를 왜 알바가 받게 함.....,20,3
6074,138,유경****(acce****),이런거보면 난 어리버리해서 회사못다닐듯.. ㅠㅠ,3,0
6077,138,유경****(acce****),ㅠㅠ 오히려 사장이랑 편하고 직원들 눈치가 보이는 입장이라니 안겪어봐서 모르지만 진짜 힘들듯,8,0
6086,138,장세****(slwh****),에휴 네이버 그린일베에 그린메갈까지 칭호많아지는거봐,0,1
6087,138,장세****(slwh****),아니 뭔 또 메갈이있어 잠식되가는거봐라 ㅋㅋㅋㅋㅋ,0,1
6090,138,장세****(slwh****),사장 극한직업,2,0
6097,138,냐폴****(kiss****),아...  지구가 멸망했으면 좋겠다,6,30
6111,138,CS****(chan****),가위가 두개면 그만 두시져!!,0,0
6112,138,CS****(chan****),미미는 누군데,1,1
6114,138,JH****(jhki****),"기대치가 낮다... ""요즘 애들은 고생을 몰라서 이직률도 높고 회사에 충성도도 떨어지고 개념도 없죠. 내년부터 들어오는 애들 초봉 삭감하죠! 일할애들 널렸는데"" 랑 비슷한 얘기입니다.",12,0
6119,138,뚱글****(dong****),사장은 착한것같은데....,0,0
6120,138,Eo****(get_****),하 진짜 회사분위기 제일 중요함...ㅠ,5,1
6121,138,YD****(dea1****),알바생에게 거래처 전화를?? 회사쪽도 잘못이있지 직원도아닌 알바를..,24,1
6128,138,JH****(jhki****),맞아요. 기대치가 낮아요. 기업의 기대치는 돈이죠. 여자들은 남자보다 적게 받습니다. 그게 현실입니다! 맞는 말씀입니다!!,3,13
6129,138,김태****(seoi****),직원들 인성;,7,1
6131,138,김태****(seoi****),허;와 잘못했으면서 그런거?,6,0
6133,138,김태****(seoi****),실수하면 혼내야지..한번도 아닌데,5,0
6134,138,김태****(seoi****),미이한테 왜말해......미이 씨 왔다고 하는걸 보니 한마디 해달라고 할거네 분명......미이는 중간에서 뭔죄냐....입장바꿔서 좀 생각 안하나;,1,0
6140,138,유화****(ve20****),담비꺼어어어!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2,0
6141,138,마지****(june****),그거 다 미이가 먹어,500,5
6143,138,마지****(june****),윅왁저스키,0,1
6144,138,마지****(june****),푸딩먹고싶다는 생각?,6,1
6145,138,됴디****(bo00****),ㅅㅂㅋㅋㅋㅋ밑에 미쳤냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ 웃겨ㅠㅠㅠㅠㅠㅠㅠ,1,0
6148,138,세수****(yybb****),아니...이뻐서 주기 싫어...,1,0
6149,138,세수****(yybb****),마자 마자!,0,0
6151,138,세수****(yybb****),나☆초☆는☆오☆늘☆도☆귀☆엽☆습☆니☆다,0,0
6153,138,세수****(yybb****),천만의 의견,2,0
6154,138,JH****(jhki****),"정치질은 진짜 남자들이 입 떡벌어지게 쩔었는데 여자들이 정치질을 할 수가 없는게 남자들이 껴주지도 않아서ㅋㅋ...... 정치를 꼭 나쁘게만 볼 수도 없겠지. 대기업은 조직체계상 정치가 필수니까. 정치질 정말 잘하고 권력을 탐하는 여자들 많이 나왔음 좋겠다. 4시간 자면서 존나 화장실 못가면서 허벅지에 불날듯이 일해줘도 그런 머리 없으면 회사 계속 못다녀... 암튼 같은 을 처지에 ""여자들"" 그만좀 뜯으세요.",21,3
6155,138,세수****(yybb****),아 미이도 외계인도 겁나 귀여워어❤❤❤,1,1
6161,138,YD****(dea1****),반배정 너무 낮썰다 난 고딩때부터 한반으로 쭉 3년을 지냈는데ㅋㅋ,6,2
6169,138,JH****(jhki****),"남자들은 자기가 선후배간 서로 대하는 거 업무적인 거 외에 서로 불필요하게 갈구고 찍어누른다고 해야되나 그런거 아예 폭력적인거라는 생각을 못하는 부분도 있더라. 그러니까 자기네들은 문제없는 거 같은데 여자들은 왜 저런 방식으로 뒷담하고 그러지 하면서 여자들을 보는 것 같았고. 그리고 ""여자들이랑 일하기 어렵다""는게 바로 그런 갈굼질을 마음대로 못해서라는 뜻이라는 것도 알았음. 뭐 성희롱 발언 아무렇지도 않게 하는 것으로 내리폭력을 행사하지만. 아무튼 부조리는 여초집단과 남초집단 둘다 일어나지만 남초집단의 폐해는 더 흔하고 광범위하게 나타난다. 한국에서 힘있는 집단의 절대다수는 남초집단이기 때문이지.",20,6
6172,138,김태****(seoi****),난 그래도 죽는게 무서운데...(흔한 쫄보 1,0,1
6176,138,JH****(jhki****),"여자들 일 태도가 어쩌구 하는 남자들 얘기 들어보면 진짜 의심되는게, 그 회사 여자들은 과장 이상 승진 안해주는 데 같음. 초짜 경리나 계약직 사원 아니면 임신할때쯤 되면 좌천시키는 덴가봐. 그러지 않고서야 그럴리가 없음. 다 받은만큼 일하는 거니까. 자기가 본 여자들이 진짜 직장에서 다 업무태도가 그지같았으면 높은확률로 그 회사가 존나 업무환경 구린 회사임. 나 일하던 데는 ""같은 급으로 들어왔으면"" 여자가 스펙 훨 쩔고 일도 훨씬 잘하고 열심히 하던데. 왜냐면 안그러면 승진 못 하거든. 부장쯤 올라가면 여자가 막 1:10이하야 그 1이 나머지 10보다 스펙과 똑똑함에서 몇갑절 위임. 남자들 의리 한톨도 없고 아부랑 뒷담에 정치질 진짜 상상을 초월하고. 대체 남자의 의리니 여자의 정치질이니 어디서 온 얘기들인지 실제 삶의 현장에서 한개도 맞는게 없었다.",27,7
6178,138,레몬****(lin5****),직원들 너무한거 아니냐..,0,0
6180,138,이얀****(oper****),푸르딩딩한 곰팡이나 멕입시다,3,0
6181,138,JH****(jhki****),"""여혐이 아니라""라는 말 뒤에 붙는 얘기들은 꼭 여혐이더라.",20,7
6184,138,JH****(jhki****),여자집단이 저런다면 남초집단은 군대식 상하관계와 폭력으로 약자를 눌러서 문제가 되는거지. 성별막론 이기주의와 뒷담은 이루어지지만 구욷이 또 여초집단 남초집단 특성 갈라서 따져보면 남자들 절대 더하면 더했지 덜한거 없다. 너무 당연한 것처럼 스며들어서 남자들 자신이 못깨닫는 것도 있고. 뒷담듣는게 신체적으로 학대당하는 것보다 나은지 안나은지 꼭 비교하고 싶나?,20,4
6185,138,이얀****(oper****),건심이야..?,166,3
6203,138,희성****(evan****),회사에서 우는거 자체로 이미 실격임. 지 감정처리 하나 못하는 사람 어떻게 믿고 일을 맡김?,5,1
6204,138,우ㅂ****(rjsd****),미이야 알던사람이니까 일잘하고 인성좋은거 알아서 스카웃제의한거고 다른 사람들은 채용공고해서 면접보고 데려오는건데 그 짧은 순간에 모든것을 어찌 파악합니까 전부 사장 지인이면 사장 뒷담도 저렇게는 안하지,1,0
6205,138,민포****(mint****),"분홍색은 이제 질려! 파랑색 아쮸꾸림 죠!!!!!!!!
파랑색 아쮸꾸림임ㅁㅇ이이!!!~!~!!!!!꺄ㅏ앙ㅇ야아아아!!!",6,1
6207,138,푸른****(ocea****),하긴 거기 직원들 사장을 우습게보고 담합해서 왕따시키려는 분위긴데 지인인 미이는 어떠할지..,354,3
6208,138,루비****(jeon****),"단비,,?",4,0
6210,138,공해****(cti0****),미친 미이 천사인듯,6,0
6215,138,공해****(cti0****),헐 이거 존맛각,0,1
6226,138,겨울****(duda****),꼼걸/꼼질,2,0
6233,138,aa****(aakl****),여자친구랑 똑같은 모습 하고 있길래 깜짝 놀랬네,0,1
6240,138,유에****(dbql****),왜 그렇게 착하세욤!!,3,0
6242,138,유에****(dbql****),우와!!와!!,0,0
6244,138,유에****(dbql****),토닥토닥..,1,0
6245,138,유에****(dbql****),눈 좋아한다메!!!!,2,0
6246,138,유에****(dbql****),그딴거에 발신하지 마라 삐리빠빠.,3,1
6247,138,유에****(dbql****),이와중에 수면양말 어디서 구매하셨어요? 귀엽♡,0,1
6254,138,이명****(mins****),미이꺼야!!!!!!!!!!!!!!!,0,0
6255,138,다또****(onal****),땅냐!,4,1
6257,138,아이****(yail****),아휴 사장언니 고생하네 진짜 저런애들도 취직하는데...저정도 사장이면 감사합니다 해야지 사회초년생들인가 전부 다른 회사가봐야 사장언니 보고싶어지지,4,2
6262,138,박민****(park****),".
                                                   리랑 아리랑",33,6
6264,138,리콩****(cccc****),와 꿈빛파티시엘 오랜만.. 그당시에 세인트마리 학교 맞나 이름?ㅋㅋㅋ거기 가는게 꿈이였는데,9,0
6268,138,끼새****(ostr****),나 한사람때문에 다수의 사람이 피해보는 꼴 더이상 보기싫어져 사표써야겠다.,22,0
6271,138,끼새****(ostr****),하아.....,0,0
6272,138,11****(dltn****),작가님 곱창편도 해주세용,4,0
6273,138,pt****(ptew****),뭐야 배댓 츤데레야?,765,9
6274,138,끼새****(ostr****),아 OOO 여기도 급식년들 존나많네,0,12
6275,138,빠네****(xxxi****),저런 정성을.. 대단해라,0,0
6277,138,박종****(kus0****),댓글에 진지충ㅋㅋㅋㅋ유머를 유머로 받지못하고..,3,5
6280,138,빠네****(xxxi****),부산 눈만 안 오지 존나 추운데 뭐 그래봤자 서울을 이해할 수야 있겠냐만은,2,0
6281,138,빠네****(xxxi****),차가운데 땀 나는 거 존싫ㅜ 발은 축축한데 차가워..,1,1
6282,138,빠네****(xxxi****),ㄹㅇ 공감 왜냐면 곧 개학,1,2
6284,138,수칩****(tnal****),"아니 여기서 댓글 빡빡하다라는 댓을 보았습니다...
*저게 이해 안돼시는 분들도 보세요*

지금 저게 뭔 상황이냐면요,
 당첨 이벤트를 합니다. 그런데 A가 화장실이 급해서 B라는 친구에게 번호를 맡기고 혹시라도 당첨돼면 대신 받아달라고 부탁하고 갔습니다. 1등 상품의 주인을 정하는 번호를 뽑자 A의 번호가 나왔습니다. 그런데 B가 추첨장소에서 떨어진 곳에서 친구랑 떠드느라 1등 상품인 (여러분이 생각하는 비싸고 중요하고 필요하며 좋아하는 물건)을 못 받아 다시 뽑아 결국 타인이 뽑혔습니다. C라는 친구가 이를 알려 A가 이 것을 듣자 B에게 화를 냈더니 B는 울게 돼었습니다.

딱 이런 상황이에요.. 이런 상황이 여러분에게 찾아온다면 그 친구에게 욕을 하겠습니까, 안 하겠습니까;;

(※단, 여기서 당첨 확률같은건 무시해주세요. 단지 이해를 시켜드리기 위해 적는 말입니다.)",19,1
6291,138,ly****(lyan****),직원생퀴들 다 물갈이 하고싶네... 어차피 그 알바가 일 안하고 나갓다오면 그것도 니들일 되는건 똑같은데...,2,0
6293,138,ly****(lyan****),"짤린 이유는 꼭 말해줘야하는데..
전에도 사장이 본적있다고 하고 주의를 줬는데도 그런거라고 확실히 말해줬으면 좋겠다..",68,0
6294,138,ly****(lyan****),헐... 남친 만나는게 중요한 일이었냐? ㅆㅂ..욕나온다.. 알바고 뭐고 넌 월급 다 토해내고 짤려도 할말없다!!!!,7,1
6295,138,닌거****(ning****),다 짤라 걍,2,0
6297,138,닌거****(ning****),외계인도 같은 생각일지도 몰라,1,2
6298,138,김민****(alsw****),내 밑댓글아 미안한데 난 3줄이상의 글따윈 읽지않아,0,9
6299,138,ly****(lyan****),뭐가 너무해? 사회생활하면서 개인볼일때문에 회사일 못하면 욕먹는건 당연한거지..,13,0
6302,138,수칩****(tnal****),"(한) 마음으로 이 지구를 추위로
(파) 괴합니다.",4,1
6308,138,호옹****(who1****),응안돼,3,1
6309,138,호옹****(who1****),개뜬금없네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
6310,138,호옹****(who1****),오우 맛있겄다,1,1
6314,138,st****(stai****),".
.                                                                    베댓되고싶다.",31,7
6317,138,하늘****(jusk****),저는 이 방법보다 젤라틴 우유 생크림 설탕으로 판나코타를 만들고 그 위에 잼이랑 과일 올려먹는걸 추천드립니다:)...,4,0
6318,138,sp****(spir****),수족냉증인 사람한테 제일 쓸모없는게 수면양말임..ㅋ신으면 땀만차고 차가운건 그대로ㅋㅋ핳ㅎ,2,0
6319,138,하늘****(jusk****),어.. 물처럼 물컹한 식감을 원하시면 일본가서 쿨아가 사서 쓰시구.. 양갱같이 바스러지는 식감을 원하시면 한천... 그냥 푸딩같은 식감을 원하시면 젤라틴을 쓰시면 됩니다... 한천ㄹㅇ쓸데없음 사지 말아요 양갱집 차릴거 아니면...ㅠ,5,1
6327,138,무****(ljk6****),".
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.                                                               좆",6,12
6331,138,무****(ljk6****),"여러분 유인원이 뭔줄 아세요?


시져시져!!!",1,0
6332,138,무****(ljk6****),외계인     땅야 너무귀여웡♡♡♡,0,3
6333,138,가을****(rlaa****),"고기 먹고 싶다.
를 생각했는데 뭐지 이 상황...?!",1,0
6341,138,으노****(eunh****),반배정... 우와... 마지막으로 반배정에 신경써본게 몇년 전이었더라.... 까마득하네....,11,1
6344,138,오노****(onyu****),헐 미쳐따 저거 역주행하다가 오늘 봤는데 꿈파 추억♡,3,0
6349,138,쇼미****(stss****),아 귀엽다,4,1
6350,138,쇼미****(stss****),아... 짜증이 휘몰아친다 왠지 시끄러운 느낌,1,1
6359,138,장혜****(jhm1****),거짓을 진짜로 믿거나 이상하게 듣는 사람이 잘 못된거지 미이님이 나쁜건 아니에여~^^,353,1
6360,138,장혜****(jhm1****),정.말.중.요.하.다. 하하하하.. 그래도 그렇치.. 그건 아니다...남친도 물론 그사람 입장에서는 소중한 사람이래서 회사는 중요하잖아...회사를 0 위 남친을 1위로 두면..,1,9
6361,138,장혜****(jhm1****),한번은 실수일지 몰라두 두번 세번 이상 되면 그건 실수가 아닌..니 잘못이에요,10,1
6364,138,가영****(gyki****),보들보들 이불안에서 꼼질꼼질ㅋㅋㅋㅋㅋ최고지,6,0
6366,138,장혜****(jhm1****),그래도 중3이라서 부럽...전 고3이되는...(말을 아낀다..),1,0
6368,138,베츠****(agin****),한천가루는 양갱이나 젤리 만들때 쓰는 용도이고 보통 푸딩은 한천가루가 아니라 젤라틴을 사용하셔야 합니다<,8,0
6383,138,He****(skcm****),가온성우분 아마 한국성우이야기하는걸꺼요?? 괴도조커들어보면 실제로 가온이랑비슷하기더하고 하이큐히나타일본성우는 아유무?인데 그분이 저목록들을 하지않았던거같아요 정확한정보는아니고 제 배경지식(??)이라..,3,1
6387,138,na****(amen****),미이야~니 방향성을 정해그냥=_= 양쪽 모두 '미이는 내편이 아니구나'라고 느껴버리면 진짜 지옥 시작된다;;,11,0
6388,138,호우****(jsjs****),월요일 실습할때 ㄹㅇ 시간이 평소보다 12배 느리게감 ㅂㄷㅂㄷ,3,1
6393,138,na****(amen****),"알바ㄴ잘랐다고 니네 일이 늘어나진 않을걸
~~ 그ㄴ원래 일 안하는 ㄴ이었으니까",4,0
6394,138,He****(skcm****),자고일어나면 추워서 집에서 롱패딩입고있어야함.. ㄷㄷㄷ,1,2
6401,138,호우****(jsjs****),미이야 밀크후르츠푸딩 먹고 진정해 (미이 불쌍해ㅜㅜ),1,0
6403,138,가은****(kaee****),"ㅇㅈ 남의 돈 받눈개 얼마나 빡빡한일인데...ㅠㅠㅠㅠ
사회생활 두렵다",9,1
6413,138,평범****(appl****),둘이서 나눠줄껄 회사 안가고 먹어버리니까 그런일이 안일어나지,0,6
6416,138,세이****(josh****),? 이거아주 망할자슥이었네,9,0
6420,138,평범****(appl****),한천은 양갱만들때 주로 쓸텐데.. 젤라틴을 쓰지,3,0
6423,138,호우****(jsjs****),"시저가 좋아하는 물건은? 시져
깔깔깔깔깔깔깔×4",2,1
6424,138,평범****(appl****),미이:이 새끼가 어딜 밑장빼기여?! 손모가지 날라가붕께!,2,0
6426,138,하****(roto****),미운놈 떡하나 더 준다,3,0
6427,138,호우****(jsjs****),미이:그 때 부터였어요 내가 미미가 된게..ㅡ,1,1
6429,138,na****(amen****),근무시간에 업무보다 연애질이 중요하면 ㅁ ㅊㄴ아니냐,13,1
6432,138,평범****(appl****),남친일거라 전페이지에서 예상한게 맞았다.,4,0
6434,138,엘키****(west****),"3월부터 중1이네.. 첫 반배정이라 잘됐으면 좋겠다
3월부터 중2네 2학년때는 놀아야돼니까 잘돼라
3월부터 중3이네 마지막이니 잘됐음좋겠어",6,0
6437,138,평범****(appl****),중요한 볼일:남친과의 점심약속,2,4
6438,138,호우****(jsjs****),츤츤...,2,1
6439,138,하****(roto****),히히히❤미이 똥머리 올린거 귀엽다❤❤,324,4
6440,138,st****(stai****),남 탓 오지게 하고 불평만 하는 새끼들.. 개싫다,4,0
6443,138,하****(roto****),ㅎㅎ집사는 주인님을 닮아간다더니 나초님이 경계하는 것 같네ㅎ,0,0
6444,138,평범****(appl****),미이:선생님 회사만 가면 심장이 아픈데 이거 불치병인가요? 의사:네 불치병이고 전형적인 꾀병입니다.,3,0
6446,138,엘키****(west****),어른아이,1,1
6450,138,엘키****(west****),학교배정은 잘되셨는지요..,1,1
6451,138,하****(roto****),"피파는 피해자파괴..((퍽!!..아 죄송합니다..세종대왕님.
한글이 점점 썩어가고 있어요..흑흙!))",0,1
6452,138,평범****(appl****),워어어어얼 화아아아  수우 목 그으음 퇼 워어어어얼,0,2
6456,138,평범****(appl****),아이젠을 신으세요. 여러분. 물론 아이젠 소스케 말고,1,0
6457,138,하****(roto****),"단비 텔레비전 보고 있으니까!!!엄마가!!이리로 와!!!

어머어머 엄마한테 그게 무슨 말버릇이니!!

><(찡긋)모두 아침을 싫어하고 일요일 저녁을 증오하는 건 모두가 같습니다(찡긋)><",2,1
6459,138,평범****(appl****),이걸 단비가 또...,0,1
6461,138,하****(roto****),모두의 의견이죠☆(실은 만인따위 모른다/모두겠지),0,1
6463,138,평범****(appl****),신:너도 죽잖아. 학교만 없어졌으면 했다면 테러같은걸 빌라고.,4,1
6464,138,하****(roto****),난 미미언니(..언니 되죠?)가 더 귀여운데❤❤,2,1
6466,138,st****(stai****),단비 어른버전 ㅋㅋ,5,2
6468,138,소원****(onse****),가온이 성우분이 일본분 말씀하시는거에요 한국분말씀하시는거에요??진짜 매칭이 안돼...ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
6469,138,하린****(emma****),겁나 어이터지네..(퍼엉,8,0
6470,138,가은****(kaee****),당연하지...미이도 사람인데 그 누가 미움받고 싶어하겠어요..,5,0
6471,138,st****(stai****),아 글자하고 맞추려고..,3,0
6472,138,st****(stai****),왜 내리는거에요?,2,0
6473,138,가은****(kaee****),정치질 오졌다...이건 답이없는 것 같네요 물갈이 시급하다......근데 또 이게 쉽지도 않은 문제니.......내머리가 터질거 같네 속터진다,0,1
6474,138,lf****(winn****),야 넌 그타이밍에 그런걸 물어보냐 응 안돼디,2,2
6476,138,하린****(emma****),아...잘때는 행복하지만 짧지 일어나면 월요일☆,2,0
6479,138,lf****(winn****),차라리 동생성격이 살긴 편한듯 마웨이맨,3,0
6480,138,가은****(kaee****),코딱지 만한 기업이라고 개념없이 업무시간에 일은 커녕 남친만나다가 거래처 연락 못받아서 질질짜는 사람 써야 하는건가요 대기업이든 소기업이든 이익을 원해 모인 집단이라는건 변하지 않을 사실이에요 알바생들 알바비나 챙겨주려고 세우는 회사가 아니라고요,47,0
6486,138,lf****(winn****),안 자른게 다행아님? 알바생정신나갓 어디서 울고 랄이야? 사장님이 너무 착하시네,8,0
6487,138,하린****(emma****),3번째 베댓보고 생각났는데 학교에수 털 신내화 신고있다가 신발로 갈아신을때 발 얼음..신발 안이 너무 차갑,5,1
6488,138,나님****(nani****),"아...전 가온이말고 도하파였음. 제 첫사랑이었죠, 도하는.☆",8,0
6490,138,소원****(onse****),거의 단비...,3,1
6493,138,소원****(onse****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ테러시도 베댓니 웃겨요 근데 이런 생각하는 나도 테러시도 안 한다,4,0
6494,138,끼유****(ange****),"두번째 베댓 되돼 잘맞춰서 편ㅡㅡㅡㅡㅡ안
이번 화에 되돼 틀리는 0개국어 대가리 빻은것들 투성이라 개빡쳤는데 이게 뭐라고 정화되네",6,12
6496,138,나님****(nani****),어우 밑에 뭔 졷빻은까지야....ㄷㄷ 허헣 조금만 순화해서 말하쥬,2,0
6497,138,가은****(kaee****),사회생활 진짜 어렵다...이거 보고 더 느낀다...왜 다들 그렇게 피곤하게 살아야 하는 걸까,549,5
6499,138,가은****(kaee****),개념이 없다 이건,2,0
6500,138,가은****(kaee****),곤장대라,1,0
