,chapter,user_id,comment,like,dislike
2127,185,으르****(side****),ㅎ,0,0
2128,185,rk****(rkfl****),아앗 쌋다...,0,0
2129,185,ar****(ares****),베댓님 머슴놈이라뇨 ㅋㅋㅋㅋㅋㅋㄱㅋ,3,0
2130,185,ar****(ares****),오우 아메님 브릿지 넣으셨네,1,0
2135,185,21****(mins****),퍄퍄퍄,0,0
2137,185,꾸륵****(9rut****),아주아주 처음에 검성이랑 법사님 만났을때 대체 어땠길래 검성이는 저 큰 마법에 저리 담담할수있는가 ㅋㅋㅋㅋ 아 법사님 너무좋아요 할배짱짱맨ㅠㅠㅠ,4,0
2138,185,cn****(cndd****),천지 스톰 .. 역시,0,0
2141,185,낙지****(burn****),촌장님 사랑합니다,0,0
2142,185,음메****(litt****),체니 은근 신경 써주는거 봐.. 검성이 스윗해 ㅎㅎ,3,0
2152,185,페닉****(ghdg****),ㅋㅋㅋㅋㅋ 사소한 배려,0,0
2153,185,검은****(sjw2****),ㄷㄷㄷ,0,0
2157,185,잭슨****(heyq****),젠장 할배 멋있다,0,0
2158,185,김준****(xero****),근데 넥타르 결국 못 먹을 것 같지 않습니까,1,1
2159,185,마왕****(mana****),ㅠㅠㅠㅠㅠ병도 못까는 모습보니까 애잔하다 앜메...ㅜ.ㅜ...,3,0
2162,185,그린****(sak0****),굿,0,0
2163,185,이온****(shar****),앜메횽 너무멋져ㅜㅜㅜ 스토리진행도 너무명작ㅜ 새삼스레 다시빠져듭니다ㅜ 돈내고라도 다음편보고싶은데 왜없?ㅜㅜ,4,0
2165,185,ch****(choi****),앞모습! 정면! 아크메이이지님 뒤돌아요! 본래 모습 보고 싶은데 ㅠㅠ!!!,1,1
2170,185,JA****(rk19****),체니가 끼어들때 오빠들이 보는거 졸라 소스윗하네여 흑흑 이번편 너무 조아여 ㅠ,6,0
2171,185,JA****(rk19****),와... 검성이 투덜대면서 잘 챙겨주네 ㅠㅠ,1,0
2175,185,에온****(dbwo****),아으악ㄱ 법사님 사랑해요,1,0
2182,185,잠숙****(hong****),금마와 그냥 마법 둘다 능통한 앜메가 더 짱짱쎈거지~ 금마로 앜메 찍고 금마 안쓰고 일반 마법으로 또 경지 올라간거니깐 결국엔 둘다 일맥상통한다는 것도 알게된거고. 금마없이 일반마법으로만 가거나 반대로 금마만 하는 사람들보다 경지가 더 높은거~,3,0
2186,185,pe****(heey****),어르신 마법쓸때 먹구름 촥 몰려오는거랑 지원 달려오면서 다시 해뜨는거 완전 멋있어...역시 촌장님 갓갓연출,1,0
2189,185,지그****(tkda****),검성이 순진해서 그렇지 어른이 할 일을 다하네 저번주의 전술시점의 의견이라던지 아버지 청문회에 가서 책임을 진다던지 법사형을 챙긴다던지 체니를 보호하고 지켜준다던지,7,0
2190,185,라니****(noli****),한번 더 보러옴!,0,0
2191,185,do****(kkka****),올때 진 검성 무쌍,0,0
2192,185,김삼****(rktk****),크으으으으..... 다 쓸어버리는 앜메님 충성^^7,1,0
2194,185,꽃거****(ks94****),지렸네 결국 일맥상통한다는거군,0,0
2195,185,검은****(qhtm****),장난 아니네... 포션 양이 문제지 법사님 포션 이만큼씩 들고 공성전이나 전쟁 시작하면 이길 사람이 없을 듯;,2,0
2198,185,으르****(side****),ㅎㅎ,0,0
2200,185,영G****(syz2****),겨론해라 제발,0,0
2207,185,ys****(ysw2****),와 마법씬 소름이다...악메 형님 본모습 나오는 장면부터 스크롤 자연스레 내려가는데 소름이.....ㄷㄷㄷ,2,0
2211,185,국수****(4dem****),멐ㅋㅋ슴놈ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
2213,185,라벤****(spdl****),아 너무좋아 법사니이이임!!!!!!!!!!!!!!!,4,0
2215,185,쫑****(js54****),앜메님 너무조아요ㅠㅠㅠㅠ 진짜 수요일을 위해 라는거같아요 ㅠㅠ 검성이 호ㅓㄹ약 이제 볼수있겟네여,2,0
2219,185,장들****(shsk****),꿀잼!,0,0
2221,185,시키****(ryon****),"쏙 고개 내미는 체니, 말 못타니까 당황하며 사람 돌보러 가는 체니 귀엽다.",6,0
2227,185,Dr****(tpdm****),아 이작가님 진짜 안보여주시네...,0,0
2228,185,간나****(ijh0****),베댓ㅋㅋㅋㅋㅋㅋ검성이한테 머슴이라니 너무해욬ㅋㅋㅋ맞긴한데...,4,0
2230,185,HA****(yyhc****),앜메님...ㄹㅇ 치이네요,0,0
2231,185,끔****(kkrk****),앜메님ㅠㅠㅠㅠㅠㅠㅠ,0,0
2232,185,언플****(gggg****),근대 저 정도 마력이면 매스텔레포트를 쓰라구요,0,0
2233,185,언플****(gggg****),역시 마법사란건 늙을수록 위험하구나,0,0
2235,185,곤기****(gone****),아니 법사님..가신다는게 날아는 못 가고 쓸어버리고 가시는거냐구요..?,5,0
2236,185,작은****(frog****),"으ㅏ아아아ㅏㅏ 마법쓰는 할배앜메님 폭풍섹시간지ㅠㅠㅠㅠㅠㅠ
포션뚜껑 따주면서 법사님 걱정해주는검성이는 또 어떻고ㅠㅠㅠㅠㅠㅜ
너무나 보배로운 화 였다...",6,0
2238,185,JA****(yams****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ으아아아ㅏㅏㅏㅏ앜메님 뽕이 차오른다ㅠㅠㅠㅠㅠㅠ넘멋져요 영감형 ㅠㅠㅠㅠㅠ,1,0
2242,185,감귤****(9781****),ㅋㅋㅋㅋㄱ 배댓님 머슴놈이라니요ㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅜㅠ 검성이 불쌍해ㅠㅠㅠㅋㅋㅋㅋ,7,0
2244,185,ga****(game****),크으으으 존잼,0,0
2245,185,사탕****(dyd9****),체니 뭐,5,0
2247,185,tj****(love****),크으......,0,0
2249,185,베르****(wlsg****),앜메 진짜 멋지다ㅠㅠㅠㅠ 검성이 가만 있다가 저렇게 스윗하게 군다니까,4,0
2252,185,채소****(3767****),언제나 감사합니다.,1,0
2253,185,금싸****(gold****),검성이의 무심한듯 챙겨주기가 빛을 발하는 화였다..!,4,0
2255,185,김동****(kdw1****),저 정도 마법을 쓸 마나로 젊음을 유지하는거면 넥타르 마시고나면 걍 혼자 트리니티 쓸어버리는거 아니냐 ㅇㅂㅇ,4,0
2258,185,슬기****(sslb****),앜메 할부징 넘 멋뎌...,1,0
2260,185,곰****(yeon****),귀엽ㅋㅋ,0,0
2264,185,레로****(noow****),작가님 사랑해요 많이 버세요,1,0
2265,185,YK****(qkr_****),베댓 머슴놈 너무햌ㅋㅋㅋㅋㅌㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋ,5,0
2267,185,황향****(sim8****),"마법이 끝으로 가면 거기서 거기라는 게
메테오가 위력+범위 짱이지만 그건 다른 마법도 마찬가지라는 거였...",1,0
2271,185,디네****(drea****),할배 포션 뚜껑 못 여는 것도 그렇고 뭔가 점점 약해지는 거 같아서 불안함 ㅜㅠ 앜메 할배 만수무강..,1,0
2272,185,하늘****(skyr****),검성이 오늘 체니 챙겨주고 앜메도 챙겨주고 무뚝뚝하던 놈이 은근 한번씩 스윗하면 매우 고맙습니다 ;ㅂ;,3,0
2274,185,Xi****(ldm2****),리바운드 없었으면 오크들 싸그리 멸종했겠다...,1,0
2277,185,wh****(dbjo****),dd,0,0
2278,185,su****(sumi****),☆☆☆☆☆여러분 작가님 후원페이지 생겼어요 마니마니 가주세요☆☆☆☆☆☆☆https://www.patreon.com/jinchonjang☆☆☆☆☆☆☆,12,0
2281,185,mu****(rnwk****),하 재밌어... 오늘도 검성이랑 법사님께 치이고 갑니닷,1,0
2284,185,su****(sumi****),☆☆☆☆☆여러분 작가님 후원페이지 생겼어요 마니마니 가주세요☆☆☆☆☆☆☆https://www.patreon.com/jinchonjang☆☆☆☆☆☆☆,2,0
2285,185,de****(qkrw****),크게 문제 되는건 아닌데 이미지간에 1픽셀 정도의 인간미가 느껴집니다. 작가님,1,0
2288,185,bo****(bomi****),....잠깐......저게 더블 에이라고???!!!!,0,0
2289,185,Re****(tjdw****),레전드다 이번거 너무 멋있다,1,0
2290,185,완순****(rn_f****),앜메 백발 서서히 풀리는거 너무 간지난다ㅠㅠㅠㅠㅠ,4,0
2291,185,사람****(dlse****),이놈아 너만보지말고 나도좀보자 나도 어르신 맨얼굴보고싶단 말이여,4,0
2293,185,얏소****(drag****),"촌장님 그거아세요? 그판세가 미치도록좋아오 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ그냥 이 작품의 잘남을 설명하라면 "".....와-""이거 한마디면 끝인듯.나는 매주 이 한편의 그판세라는 세상에 갔다와요. 더 많이도 바라지않아요. 그냥 이 세계에 잠시 접목되었다 온 기분? 그냥 뭐든게 완벽하잖아 ㅠㅠㅠㅠ",13,0
2294,185,레드****(akdg****),대마법 개멋져,0,0
2298,185,fl****(fly1****),심쿵 여러 번 당하네요ㅠㅠ 왜 이렇게 다들 귀엽고 멋지고 난리야!!!!!!!,0,0
2299,185,흘러****(woru****),아 검성이 포션뚜껑 대신 열어주는거 너무 좋다 ㅠㅠ,3,0
2301,185,청명****(hk91****),"형, 그리고 체니 말인데요... 신의 도적이 되겠다네요... 네, 그 포니테일 도적요...",0,0
2302,185,운명****(trea****),앜메님 본모습도 보고싶다....검성이 본명도 알고싶고....,0,0
2303,185,한월****(mint****),무려 앜메 할부지 광역기 나와주셨는데 누가 감히 별점테러하냐; 촌장님 이번화도 역시나 너무 꿀잼ㅠㅠㅠ항상 좋은 만화 감사합니다!! ,2,0
2304,185,라미****(ezra****),흐엉 ㅠㅜ 작가님 늘 사랑합니다,2,0
2305,185,차****(ahra****),아 작가님 구도 너무 잘 잡으시는 거 아녜요ㅠㅠㅠ 중간에 검성이가 체니 뒤로 땡겨줄때 컷이 너무 작았는데도 너무 잘생겼어요!!ㅋㅋㅋㅋ 뭔소리인지 모르겠는 의식의 흐름 기법이지만 여하튼 작가님 제가 너무 사랑한다구여ㅠㅠㅠㅠ,3,0
2306,185,아그****(dywj****),아 할아버지 젼라 멋있는데 포션 딸 힘도 없어 하는게 왜이리 짠하지... 아.. 검성은 걍 이쁘구나 왜이리 이뻐 ㅠㅠ,1,0
2309,185,su****(sumi****),☆☆☆☆☆여러분 작가님 후원페이지 생겼어요 마니마니 가주세요☆☆☆☆☆☆☆https://www.patreon.com/jinchonjang☆☆☆☆☆☆☆☆☆,5,0
2310,185,su****(sumi****),☆☆☆☆☆여러분 작가님 후원페이지 생겼어요 마니마니 가주세요☆☆☆☆☆☆☆https://www.patreon.com/jinchonjang,5,0
2314,185,정영****(jyjs****),아니 도대체가 이 웹툰이 왜 하위권이냐고 이 네이버 독자들이 진짜,2,0
2315,185,오렝****(rlad****),법사님..... 오래오래 사세요,1,0
2323,185,최윤****(chld****),어르신...그냥 나는게 더 현실미 있을듯요...  개깜놀..  마나맥 있는데면 어느정도야 그럼.,3,0
2324,185,뀨****(skgu****),아이고 법사님 본모습ㅠㅁㅠ,0,0
2325,185,우산****(bell****),아 내 심장 아,2,0
2327,185,pl****(ksr0****),진짜 왜 이거 하위권이지,0,0
2333,185,올리****(ggum****),법사님 말년에 행복했음 좋겠는데ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3,0
2335,185,수진****(suji****),ㅠㅠㅠ재밌어,0,0
2337,185,SU****(nsun****),하아 광역기도 저렇게 우아하게 쓰는구나.. 클레스가 다른듯,2,0
2340,185,쏠****(ssol****),검성이는 참 착해,1,0
2341,185,정원****(gard****),머슴놈이라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
2342,185,아크****(mapl****),금지된 마법 쓰는 이유가 저렇게 마법진 그릴 필요없이 바로 마법 쓸 수 있어서인데 다르게 말하면 앜메가 금지된 마법 제대로 쓰기 시작하면 저런게 마법진 필요없이 거의 노쿨로 나간다는 소리...ㄷㄷ,2,0
2344,185,검은****(qhtm****),법사님 캐리 오집니다...,0,0
2345,185,쏠****(ssol****),체니가 왜,2,0
2348,185,Lu****(kgwb****),몇 살일까?,0,0
2349,185,na****(nayu****),잘보고있습니다~,0,0
2350,185,GT****(phs2****),그리고 검성이 스윗함이 남다르다,2,0
2351,185,GT****(phs2****),진짜 금지된 마법같은 거 안써도 아크메이지는 급이 다르구나,2,0
2352,185,Th****(them****),그판세 미리보기 바라시는 분들이 많던데 요즘 그 토끼 불법사이트에 미리보기 회차 죄다 올라온다데서 혹시 된다면 오히려 악영향만 가지 않을까 걱정이네요... 물론 그판세 보는 분들은 죄다 착한 분들이겠죠?,2,0
2353,185,브이****(rlat****),혹시 이번에 얼굴 나오나 했지만 역시나..,0,0
2354,185,아니****(dbse****),아..5화에서 메테오 쓸줄 아시는거 나왔구나...,2,0
2355,185,라니****(noli****),그판세 나오는 날!,1,0
2360,185,간호****(7709****),포션 못 까ㅠㅠ 얼렁 넥타르 만들자ㅠㅠㅠ,3,0
2365,185,아어****(eunc****),아래서 3번째 컷에 법사님의 머리 숯이 많아 보이는 건 나뿐인가,0,0
2368,185,아어****(eunc****),나는 뒷모습보단 앞모습이 더 궁금,0,0
2369,185,Bl****(rost****),뒤로. 하는 검성이도 쏘쏘쓰윗..!!,0,0
2370,185,감씨****(dbwl****),체니 얼굴 빼꼼 내미는거 귀여워,1,0
2371,185,감자****(1210****),오늘 검성이 챠밍포인트가 자주보여서 좋다 안그런척 챙겨주기~~,3,0
2372,185,ㅇㅇ****(fnfl****),이제 검성이랑 법사님 말 타는거 나오나요 두근,0,0
2374,185,콩알****(clov****),그리고 검성이 체니가 선에 다가가니까 끌어당겨주면서 뒤로 하는 거 너무 멋있고 최강이고 ㅠㅠㅠㅠㅠㅠ 마지막에 체니 걱정인가 사연 좀 더 풀릴 껏 같은데...아아아 검성체니 사랑해요,5,0
2379,185,박윤****(dbsw****),법사님 간지 무엇,2,0
2381,185,콩알****(clov****),영감님 너무 영감님이다.....저게 바로 아크메이지의 힘이며 연륜의 힘인가....그리고 소소하게 선 삐뚤어졌어요랑 포션 뚜겅 까주는 거 너무 좋다...,1,0
2383,185,ha****(hasu****),지린다,0,0
2384,185,ㅇㅇ****(fnfl****),체니 너무 사랑스러워요 언니가 많이 사랑해,4,0
2386,185,아게****(ijen****),마지막 에피소드때나 밝혀질거 같은 두가지. 1. 앜메할배 본모습 2. 검성이 이름,5,0
2387,185,스치****(jtjd****),검성이 진짜 멋지다ㅠㅠ 체니랑 영감님 생각해주는거..ㅠㅠ,4,0
2390,185,다단****(uhg0****),노새의 노래 편에서는 법사님이 마나포션 혼자 잘 따더니 그새 노쇠하셨나,1,0
2392,185,아무****(choi****),금지된 마법의 능통한 앜메할배만 보다가 정통 마나마법쓰는 앜메할배보니까 색다르다헣,2,0
2395,185,왕왕****(cram****),어르신 광역기 위엄 오졌다... 아크메이지란 호칭이 오늘만큼 어울린 적이 없네,5,0
2396,185,Le****(ktyw****),내가 하다하다 할아버지한테 반하는구나,0,0
2397,185,Wa****(lims****),젊은 상태에서 저 정도면 할배 상태에서 금지 마법은 그냥 도시 초토화 될듯,0,0
2398,185,더매****(dnfm****),첫컷에 대장님ㅋㅋㅋㅋㅋ '왜 나까지...' '거기 삐뚤어졌어요' 무능한 꼰대같아서 비호감이었는데 귀여우셔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,481,4
2399,185,바보****(such****),아크메이지는 자기 말로는 금지된 마법을 직접 쓰지는 못한다던데 그게 젊은 모습 한정인지 본 모습도 포함되는지는 모르겠네,2,0
2400,185,사과****(ehgn****),안돼!!! 나도 본모습 보여줘!,1,0
2401,185,10****(1007****),위험하니까 다시 두고 가자는건가;;;,1,0
2402,185,ㅇㅇ****(fnfl****),검성이 법사님 본모습 전에도 본적있나봐요 하긴 몇년을 같이 다녔으니까 당연한건데 워낙 서로를 몰라서 법사님의 본모습이 있는건 알아도 본적은 없을줄,4,0
2404,185,별빛****(kasa****),할아부지......,0,0
2405,185,No****(noah****),앜메님 머리 색깔 너무 예뻐요....,0,0
2407,185,아마****(ehal****),이야 빅토르네,0,0
2411,185,담배****(ejrc****),왜 체니가 왜 검성아 왜,2,0
2413,185,sa****(sanm****),진짜 절묘하게 가리시네,3,0
2415,185,4월****(njs0****),으으아ㅡㄱ악악악 법사님 본모습 볼락말ㄹ락 아ㅏㅇ앙보고싶어,1,0
2417,185,블루****(harr****),으아아아아 너무 멋있다아아아아,0,0
2418,185,Wa****(lims****),궁극기,0,0
2423,185,김용****(dptw****),이 만화 신기한게 주인공 얼굴이랑 이름 안 보여줘도 자연스럽게 스토리진행이 됨,630,6
2426,185,Wa****(lims****),이번에 포션 열기도 힘겨워하는 모습을 보면 넥타르가 더 절실해지는군요,842,5
2429,185,스치****(jtjd****),드디어 지평선 그 너머로 가나 보군요 촌장님 화이팅!,2,0
2432,185,아올****(argu****),체니 빼꼼 귀엽다ㅋㅋㅋㅋㅋ,0,0
2436,185,아마****(ehal****),근데 체니는 믿음이 바닥인데 힐은 어떻게 쓰는거지?,2,2
2439,185,Wa****(lims****),일반 마법이 저 정도면 금지된 마법은 거의 마왕수준 아님?,2,2
2442,185,ㅇㅇ****(fnfl****),법사님ㅠ.......,0,0
2443,185,김용****(dptw****),아 할배 얼굴좀 보여줘요,0,0
2448,185,바보****(such****),"순수마법이 저 정돈데 
금지된 마법 제대로 쓰면 지역 몰살도 가능하겠는데",1529,10
2451,185,Th****(them****),"영감님...
아크메이지로서 뛰어나다는건 알고있었지만,
진짜 너무 깔끔하게 끝내버리시네요... 너무 쉽게 해결하는 저 능력에 감탄이ㅋㅋㅋㅋ
결사대 애들 전에 수잔 자매님 의뢰받은 금지된 마법사들처럼 죄다 정신나간 또라인줄 알았는데 이쪽도 어느정도 입체적인 면모가... 촌장님 크으",1226,6
2452,185,Si****(tldu****),존멋..,0,0
2460,185,호칭****(ustn****),앜메영감님 마법 쓰는 거 간지 오졌다... 한발짝 더 나아가 본모습도 보여주시면 제가 더 설렐텐데...,5,0
2461,185,Si****(tldu****),존멋..,0,0
2464,185,아니****(dbse****),앜메님 메테오는 못쓴다더니 광역기는 쓸 줄 아시네요..,1893,8
2467,185,Wa****(lims****),겁나 멋져요 ㅠㅠㅠ,0,0
2474,185,Wa****(lims****),미쳤다 광역 스킬....,1,0
2476,185,oh****(oh97****),아크매이지의 본모습을 보여달라!!!,0,0
2479,185,Wa****(lims****),겁나 멋지다......,0,0
2483,185,감자****(1210****),검성이 체니챙겨주고오 법사님 챙겨주고 아이 설레,3,0
2491,185,감자****(1210****),으아아 법사님 본모습에서 포션 못여는거 너무 마음아파ㅠㅜㅠ,534,3
2493,185,호칭****(ustn****),체니 받쳐주는 검성이 설렌다ㅠㅠ,0,0
2496,185,감자****(1210****),와 업 뜨기도전에 본거 처음이야,0,0
2500,185,담배****(ejrc****),예!!,3,0
2501,186,하루****(hula****),정주행 중!,0,0
2502,186,ja****(jang****),"예상컨대 검성과 로덴은 이후 크게 갈등할 일이 생길 것 같네요. 신념은 없지만 목적은 확실한 로덴과, 신념은 있지만 목적이 없는 검성. 나중 가면 로덴의 목적과 검성의 신념이 충돌하는 장면이 나올 거라고 생각합니다. 
그리고 경우에 따라선 로덴이 살 수도 있고 죽을 수도 있을 겁니다. 살아날 경우 로덴은 신념을 얻고 검성이의 든든한 우방이 되겠지만, 로덴이 죽을 경우 검성이의 신념이 흔들릴 겁니다. 그리고 그걸 극복한 후에는 명백한 목적이 생기겠죠.",1,0
2503,186,쥐색****(p783****),로얄갓드 검 간지...그리고 로덴 검성 진짜 좋네ㅋㅋㅋ,0,0
2505,186,00****(0012****),"아 진짴ㅋㅋㅋㅋㅋㅋㅋ귀여워....

...하...근데 할배 다칠것 같아서 불안해..마냥 웃을수 없어...",0,0
2510,186,hh****(hh28****),ㄸㅈ,0,0
2511,186,혀기****(sj84****),막컷 비장함!!,0,0
2518,186,시키****(ryon****),와 저 거리에 있는 남자 두명을 한번에 자기쪽으로 끌어왔어.,0,0
2522,186,dy****(dydt****),.,0,0
2523,186,dy****(dydt****),.,0,0
2524,186,김하****(rla_****),체니랑 앜메랑 검성이 셋이 안고 있는 거 겁나 보기좋다(88흐뭇,0,0
2525,186,밤눈****(emfo****),재밌졍,0,0
2526,186,PA****(rapi****),촌장님의 디테일을 알아보는 베댓도 신기해,0,0
2532,186,연우****(yeon****),떠라떠라떠떠라,0,0
2535,186,그린****(tjsd****),ㅋㅋㅋ로얄가드 지급품인데 맘대로 돌아다니면 그것도 골치아프긴하겟지만 진짜 전투씬 넘 기대됩니다,0,0
2538,186,le****(leop****),검성이 옷 1기옷이 더 귀여워서 좋았다고 생각했는데 익숙해지니까 지금 옷 넘 예쁘네요 ㅋㅋㅋ 겜캐릭같다 그판세 겜 내줫음 좋겟다,6,0
2540,186,별빛****(kasa****),쪼잔한 ㅅㄲ 할때.로덴 표정 ㅡ_ㅡ,0,0
2542,186,cn****(cndd****),크으 갓툰..,1,0
2543,186,pl****(ksr0****),누가 다음주 베댓에 후원 링크 좀 올려주셈,4,0
2544,186,궁정****(kwgb****),작가님 진짜 빛 잘쓰시네ㅠㅠ 존경합니다,2,0
2545,186,궁정****(kwgb****),멋있습니다,0,0
2546,186,보통****(gwan****),지난화에 법사님에게 으어어하고 당한 좀비?같은 것들 중에 저도 껴있었나 봅니다 법사님...ㅠㅠㅠㅠ,4,0
2548,186,꾸륵****(9rut****),영화 스틸컷 같아요 좋다,2,0
2549,186,스치****(jtjd****),아 진짜 멋있다ㅠㅠㅠㅠ,1,0
2553,186,룬크****(shsm****),마크 배드엔딩각 ㅠ,1,0
2557,186,채소****(3767****),언제나 감사합니다.,0,1
2560,186,잠숙****(hong****),멋있다~ 요샌 로덴이 호감!ㅋㅋ 검성이랑 둘이 재미져요~~,1,0
2561,186,으르****(side****),ㅇ,1,0
2563,186,약파****(ol2s****),ㅜㅜ작가님 미리보기라도 하셔서 돈 버셨으면 ㅜㅜ흑ㄷ극ㅜㅜ,4,0
2564,186,약파****(ol2s****),흐어. . .!,1,0
2565,186,미하****(dels****),체니 ㅜㅜㅜ 껴안을 때 둘 상반된 표정 ㅋㅋㅋㅋ 검성아 ㅋㅋㅋㅋㅋ,3,0
2566,186,미하****(dels****),아니 작가님 후원 링크 왜 비밀ㅋㅋㅋㅋㅋㅋ댓없었으면 영원히 모를 뻔...ㅜㅠ 당장 달려갑니다,6,0
2567,186,라니****(noli****),미리보기 있음 좋겠다,3,0
2568,186,레로****(noow****),작가님 후원 링크 그냥 후원만 있는거아니고 그판세 뉴짤 있습니다^^ https://www.patreon.com/jinchonjang,14,0
2569,186,완순****(rn_f****),앜메 애들 하나하나 챙겨주는거 너무 멋짐 ㅠㅠㅠㅠ,2,0
2571,186,강민****(kmg0****),앜메 마나의 진에선 레드존도 만들것 같은데 ㅋㅋ,0,0
2573,186,팬시****(faus****),ㅊㅊ,0,0
2577,186,금싸****(gold****),댓글 300개!!!,0,0
2578,186,금싸****(gold****),그판세 사랑해요,1,0
2579,186,금싸****(gold****),배경이랑 구도도 쩔고 그냥 촌장님이 다했다...,0,0
2580,186,금싸****(gold****),주특기인 검도 챙겼겠다 이제 검성이 액션신이 얼마나 멋질지 기대된다ㅠㅠㅠㅠㅠ,2,0
2588,186,rk****(rkfl****),역시,0,0
2591,186,ch****(choi****),"로덴이랑 검성이 투닥데는거 너무 좋다 ㅠㅠ
귀여워ㅠㅠ",0,0
2593,186,복돌****(aimo****),굳,0,0
2595,186,청명****(hk91****),얻은 건 쪼잔한 로덴에게서 얻은 검 뿐인가...?,0,0
2596,186,황향****(sim8****),"장비 제대로 된 거 받았으니 이제 검성이 탱킹이 빛을 발휘하겠네.
레어메탈 급 기술 나올라나",0,0
2597,186,비공****(chiv****),"으악 너무 멋있어 !!!!!!!
요즘 풍경 그림 진짜 너무 최고 !!!!!",1,0
2598,186,기디****(jh_j****),진짜 촌장님 사랑합니다,1,0
2601,186,브이****(rlat****),저 둘 티격태격하는거 기여웡ㅎㅎ,3,0
2603,186,금싸****(gold****),"ㅋㅋㅋㅋㅋㅋ아 검성이랑 로덴 너무 귀엽다고
실친이다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
2604,186,ㅇ****(hiye****),"음 곧 검성이가 또 굴려지고 다치겠군
분명 자기 먼저 안챙길거야",2,0
2606,186,jl****(jlmh****),와 진짜 그림클라스보소..,2,0
2610,186,페닉****(ghdg****),ㅋㅋㅋㅋㅋㅋㅋㅋ 케미 쩐다,1,0
2611,186,검은****(sjw2****),ㅜㅜㅜㅜㅜ,0,0
2612,186,이온****(shar****),흑 너무멋져 다들ㅜㅜ 작가님도 멋져ㅜㅜ,1,0
2613,186,잭슨****(heyq****),회수 오져띠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2619,186,음메****(litt****),"재밌어 역시 ㅋㅋ 연출력,캐릭터, 표현력 전부 다 짜임이 좋아요 ㅠㅠ",2,0
2629,186,라미****(ezra****),작가님 매주 잘 보고 있습니다 사랑합니다 ㅠㅠ,0,0
2631,186,SK****(kgh9****),선댓글후감상,0,0
2632,186,그린****(sak0****),굿,0,0
2640,186,페테****(msr0****),그냥 무사히 지나갔음 좋겠다..ㅠㅠ엑스트라들 죽는거 볼때마다 가슴아파...,2,0
2642,186,디네****(drea****),오빠 찾아온대ㅜㅜㅜ 아이구 체니야,1,0
2643,186,베르****(wlsg****),ㅋㅋㅌㅌㅌㅋㅋ검성이랑 로덴이 둘이 너무 귀엽다 이번편은 정말 폭풍전야 같아서 무섭네요,5,0
2645,186,흘러****(woru****),아 너무 재밌어 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2647,186,으르****(side****),ㅇㅇ,0,0
2649,186,장들****(shsk****),재밌어....,1,0
2656,186,이르****(zero****),곧 대규모 전투가 벌어질것같은데... 또 작가님 고생하시겠군여...,3,0
2660,186,그리****(m88j****),제발 단행본 책으로 나와주면 안 되나요 ㅜㅜ,3,0
2661,186,카이****(pheo****),체니가 할배 안을때 할배 표정 ㅠㅠ,2,0
2663,186,빈쓰****(habi****),단행본 나왔으면 좋겠는데...크흡 ㅠㅠ,6,0
2664,186,하라****(psyp****),니네 진짜 견습 때 헤어지고 연락도 안 한 애들 맞냐...,5,0
2665,186,히엘****(book****),아무리봐도 검성이 저 파란옷 완전 찰떡 ㅠㅠㅠㅠㅠㅠㅠㅠ 작가님 감사합니다 감사합니다,5,0
2669,186,검은****(qhtm****),이 작가님 연출 능력 하나는 진짜 끝짱나신다...,1,0
2671,186,간나****(ijh0****),ㅋㅋㅋㅋㅋ케미좋당,0,0
2672,186,김삼****(rktk****),로덴이랑 검성이랑 주고받고 잘 하네요 크으... 앜메님 마법쓰셔서 몸상태가 안조으신가요 다친곳 없이 지나갔으면....,0,0
2673,186,Do****(kk_d****),마지막 부분에 결전 직전의 긴장된 분위기를 보여주는 구도... 미쳤네요... 작은 휴대폰 화면으로 보는 웹툰인데도 영화관의 큰 화면과 사운드까지 느껴지게 만드는 작가님 실력에 새삼 감탄했습니다.,2,0
2675,186,수진****(suji****),하앙 역시 재밌쪄ㅠㅠㅠㅠ,0,0
2680,186,곰****(yeon****),작가님 항상 잘보고있습니다 힘내세요!,0,0
2686,186,마왕****(mana****),와..... 촌장님만의 저런 연출법 너무 좋고 감탄하고 갑니다ㅠㅠ... 진짜 몰입 잘 되는듯..,1,0
2687,186,pl****(ksr0****),제발 미리보기를 주세요 제 돈 가져가시란말입니다,3,0
2690,186,찐****(hjhj****),검성이랑 앜메님이 얀하부족이랑 왕국군 사이를 지나가는 연출 존멋..,3,0
2691,186,낙지****(burn****),여러분 별이랑 하트 누르기 잊지 맙시다,2,0
2693,186,Te****(arat****),크.. 막컷 bbb,0,0
2700,186,청하****(pear****),막컷 진짜 반지의제왕같아요ㅋㅋ멋있습니다,2,0
