,chapter,user_id,comment,like,dislike
33369,168,상지****(kse0****),와개빠르다,0,0
33370,168,영주****(ohap****),진성이 지면 태준작가 혼낸다,0,1
33375,168,퍼스****(qudd****),"스토리 안지겹냐, 깡패전개식",1,0
33376,168,최혜****(yooj****),바스코 아직 안갔네? 진성이가 가라고해서 간줄 알았는데ㅎㅎ,0,0
33377,168,코덕****(anni****),그와중에 하늘이 넘 착하다 돼지가 겉모습이 중요하냐하니까 마음이 중요하대... 갓하늘,0,0
33379,168,SK****(kjh0****),잉어와붕어 잉붕,0,0
33381,168,이규****(leek****),ㅎ,0,0
33383,168,한승****(hsye****),칼업뎃 ㄷㄷ,1,0
33384,168,김민****(kei1****),베뎃은 1%의 공감과 99%의 타이밍으로 만들어진다,2,1
33391,168,박주****(juyo****),피씨방에서 의자타고 돌아다니면 혼나는데,0,0
33392,168,리메****(ansq****),구글링 양파링 링을 좋아하시네 작가님이,1,0
33403,168,sn****(kbj4****),혼내준다.,0,0
33412,168,sn****(kbj4****),바스코짐 ㅅㄱ,0,0
33414,168,나의****(yew0****),"요즘 박형석이 웹툰이 주체가 안된다. 따라서 이야기가 외모지상주의 방향이 아니다.
이 웹툰은 싸움이 아닌 대화로 풀어야한다. 외모지상주의는 싸움을 미화시킬 수 없다.
이 웹툰은 박형석이 주체가 돼서 이끌며 뭔가 인식을 바꿔줘야한다.",1,0
33415,168,김진****(wlst****),바스코 대단하다.....,0,0
33421,168,허지****(kell****),바스코 너무 착하다 손,0,0
33422,168,김민****(kei1****),"베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
베뎃은 1%의 공감율 49%의 타이밍 50%의 좋아요 눌러주는 착한사람으로 만들어진다
그리고 이번화는 아주 재밌다는 펙트가 담겼다",3,0
33423,168,qn****(qnfw****),바스코 표정보면 똥마려워서 뛰쳐나간건데,0,2
33430,168,홍현****(hong****),혼내준다!!!,0,0
33431,168,an****(iroo****),작가님 근데 해킹과정은 어떻게 아는거에요? 진짜 궁금함,0,0
33433,168,김민****(kei1****),"박 박지호는
지 지대로
호 호온나봐야한다",0,1
33434,168,박찬****(chan****),코우지 팩폭 ㄹㅇ사이다 지호 언제쯤 정신차리냐,0,0
33437,168,하율****(2219****),떳다떳다 외모지상주위,0,0
33441,168,bl****(blue****),ㅋㅋㅋ,0,0
33445,168,김민****(kei1****),이번 화에서 베뎃은 포기해야겠어 다음화를 노려야겠군...,0,1
33446,168,코덕****(anni****),네이버 블로그 홍보하시넼ㅋ,1,0
33447,168,kw****(kwon****),왜 이번화와 다음화 썸네일이똑같냐,0,1
33451,168,sn****(snow****),정의의 빠쓰꼬,0,0
33456,168,아****(hshh****),또 코우지가 도와주네..,0,0
33461,168,리메****(ansq****),바스코이거 지면 레알 오바야 글고 베뎃님 쁘랙딱 어케 종건 준구를 이김 불가능임 야래야래,0,0
33462,168,김주****(kimj****),23시 11분인데?,0,0
33465,168,박기****(wold****),갓독 자식,0,0
33466,168,민주****(minj****),사랑해용,0,0
33477,168,ga****(gang****),ㅂㅇㄹ,0,0
33480,168,나동****(1q2q****),나스포함바스코가이기고 바스코는 로우킥도씀,0,1
33491,168,박찬****(park****),이진성(좋아요)vs이현도(싫어요),1,0
33492,168,an****(iroo****),미리보기때매 묻힐듯,1,0
33499,168,초선****(syhu****),오,0,0
33501,168,진용****(zhsk****),외모지상주의 배댯될라고 30분기달렷다제발줘라,1,1
33509,168,심홍****(tlag****),"무슨 1분만에 배댓이 이렇게 많이...
.",0,0
33510,168,황인****(his5****),코우지 짱!!!!!,0,0
33513,168,엘사****(rbr1****),"코우지 ㄹㅇ 팩폭하네 
지호가 사고를 앵간쳐야지^!^",0,0
33514,168,아프****(mir9****),믿음과 신뢰의 박태준작가 업로드시간,0,0
33523,168,Ry****(jdp9****),코우지역시,0,0
33528,168,망슈****(jiky****),바스코 멋있다♡♡♡♡♡♡♡♥♡♡♥,0,0
33530,168,황인****(his5****),큰,0,0
33531,168,이주****(wolf****),오롤ㄹ롤로고오오오ㅗ오 됬다더ㅓ엉,0,0
33536,168,박수****(smil****),코우지가 들고있는거 누가Bar일까 핫바일까,0,0
33545,168,wo****(wodn****),가즈으으으아,0,0
33551,168,최형****(haha****),작가님 솔직히 바스코가 혼자털게 해줘요 우리 시원시원 하게  가죠 제발! ! !,0,0
33552,168,프사****(lawt****),바스코 발리는거 아니야?ㅠㅠ,0,1
33560,168,lo****(love****),아니 근데 코우지는 고작 저런걸로 마치 대단한 해커인양 나온건가..,0,0
33566,168,웅****(dydg****),혼내준다,0,0
33584,168,글루****(stev****),요한: ㅅㅂ 2인자 편을 들어야돼 미진이 편을 들어야돼,0,1
33585,168,뎅뎅****(gktj****),엌ㅋㅋ 진짜 갓독이넼ㅋ,0,1
33586,168,지민****(okmi****),"작가님 흥신소 일하셨었네
+디시도 하셨던듯",0,1
33587,168,go****(tkfk****),근데 진성이가 저번 화에서 이메일 보여줬을땐 o뭐뭐812 없었는데,0,1
33591,168,go****(tkfk****),바스코지면 혼내준다,0,0
33593,168,tn****(tnal****),통장 받으러왓는데 내 그거까지 알아야것니?,0,0
33595,168,dh****(dhkd****),무에타이로 조지자,0,0
33597,168,명예****(k60y****),결제진짜 어캐멈추냐 미띤..ㅠㅠㅠㅠ,0,0
33607,168,사케****(wnm1****),솔직히 저거보다 재열이가 돈으로 해결하는게 더 빠를듯 우리나라는 돈이면 다 되니까,0,0
33617,168,하유****(ohay****),무에타이챔피언에게 배워서 이긴다면 명문대출신에게 배우면 공부잘하는건가... 코우지 또또때 임펙트도없고 너무 어설프다생각했는데 다시봄,0,0
33619,168,방징****(lcw0****),똥은 진호가 다 싸고 치우는건 역시 친구들이네,0,0
33621,168,김연****(aac1****),앙기모띠,0,0
33622,168,vb****(vbnm****),멋지다 바스코,0,0
33629,168,유영****(1338****),갓독이 장진혁한테 전화로나쁜짓하지말라했었음 이거알게되면 통장돌려주고끝낼듯,0,0
33630,168,김경****(ktaa****),무에타이로 혼내준다,0,0
33632,168,택이****(xord****),드디어 갓독이랑 싸움 시작이네ㅋㅋ,0,0
33633,168,김동****(dong****),와,0,0
33634,168,김동****(dong****),개멋있어,0,0
33640,168,호날****(dnjs****),원흉 빡지호때문에 이게뭐임..,1,0
33649,168,wh****(whtk****),요한이 제네 불법적일 하는거 모르니까  이번일로 3대크루 이야기나오것네,0,0
33650,168,이재****(zjxm****),코우지 개웃기넼ㅋㅋ,0,0
33663,168,밍뇨****(illl****),사기칠때 들키지 않는 방법 알려주는거 같음,4,2
33675,168,임경****(wata****),솔직히 웹툰 이름만 외모지상주의만 아니었어도 이상한 이유로 까일일도 없었을듯ㅋㅋㅋㅋ가끔 너무 폭력적인것도 있긴 하지만(덕화 귀뚫리는거),3,0
33680,168,fe****(ferr****),하필 갓독이냐..,3,0
33681,168,eg****(rhkr****),항상 힘으로 해결하니까 맨날 욕쳐먹지,3,1
33685,168,문서****(seoy****),넘버투 따위가 어디서 바스코를 이기려들어?!,4,0
33687,168,바람****(0526****),갓독 혼내준다,2,0
33688,168,바람****(0526****),코우지 팩폭 나이스샷,4,0
33697,168,러블****(mela****),오오옹,1,0
33700,168,ho****(ho15****),바스코 물론 개싸겠지만 상대는 갓독이라는점... 이길지 질지는 알수없을것같다 졸개들은 이기겠지만 상위랭커들은 어떻게될까?,2,0
33708,168,재고****(koko****),그와즁 하늘이를 팔아먹다닠ㅋㅋㅋㅋㅋ  작은형석이가 걱정하지 그르믄 진성아!,3,0
33711,168,임경****(wata****),요한 혼자서 크루다 박살내고 갓독으로 이름 개명했다던데 종건한테 인정받은 하드웨어+현재 세계관 최강한테 배운 무에타이 이 정도면 딱가리들+NO.2는 물론 요한하고도 비벼볼만 할텐데,4,1
33713,168,ma****(magi****),작가님 바스코 러브라인 좀 풀어주세요...ㅠㅠㅠㅠ,1,1
33715,168,박기****(mm96****),"갓독멤버:혼자야??
바스코:어 아직싱글이야",16665,306
33716,168,임경****(wata****),쟤는 바스코가 올거 어떻게 예상한거지 그냥 박지호 통장산게 다잖아,0,3
33718,168,do****(doho****),일단 갓독 넘버투가 벌써부터 깨지는일은 절대없을듯. 이제 막 갓독이 4대크루 통합하려고하는데. 근데 바스코 깨지는건보기싫다.. 넘버투랑 신경전만하고 끝나자,3,0
33719,168,do****(doho****),"혹시나 기대할까봐 말씀드리는데 안싸웁니다 쟤네들 간만보고가요 100퍼. 동물학대편에서 요한이 ""진혁아(no.2) 박형석이 적이될지 우리편이될지 시험해봐라""라는 장면이 있어요. 한마디로 박형석 크루불러내려고 큰그림그린거.",4,0
33720,168,푸사****(zx33****),요환이 어디감?,1,0
33723,168,그래****(rbwl****),ㄹㅇ 무에타이좀 써먹자,0,0
33724,168,tn****(tnwl****),네이버는 미리보기를 늘려달라!!!!!!,2,0
33727,168,소연****(jeah****),그래도 바스코가 이기겠죠  태국 무에타이 챔피온이 직접 알려줬는데 쁘랙딱이 준구 종건보다 강하겠죠? 무에타이 최강 챔피온인데 그죠?,7927,216
33728,168,신두****(tlst****),바스코를 잘보시면 몸이 변화했어요! 태국의 무에타이 챔피온처럼 잘보세요,1,0
33729,168,소연****(jeah****),썸넬 실화냐 ㅋㅋㅋㅋㅋ,0,0
33734,168,Mo****(tngh****),"밑님 다 좋은데 
강남은 일해회임 갓독은 강북",2,0
33735,168,아스****(zais****),"바스코가 싸우는데 갓독이 강남쪽을먹고있는 실력파니까
질듯 지고나서 코우지 지호 형석 진성이한태 졌다고 말하니까 또또총판를 종건이 박살내고 소년원 보낸것처럼
대포통장건을 문제삼아서 갓독해체시킬듯

대포통장 사용자도 처벌받으니까
실제로 2013년도에 대여자,사용자 동시에 징역형내린 판례가있음 이걸반영한다면 갓독  No.02도 처벌받게됨",1,4
33739,168,김시****(siwo****),제대로 된 스토리 나오겠네,1,0
33740,168,김시****(siwo****),근데 갓독 깨질 거 같지 않다 DG가 박형석한테 4대 크루 통합 하면 얘기하자고 했는데 박형석이 4대 크루 통합하려면 갓독에 들어가야 됨 박형석 • 번너클 • 이진성 이렇게 해도 4대 크루 통합 못 시킴 아직 안나온 2개 조직 일해회랑 호스텔 얘네도 존나 강할 거 같고 또 지금 성요한이 장진혁 한테 박형석 지켜보라고 했는데 보니까 박형석 어떤지 볼라고 장진혁이 일부러 접근 하는것  같음 일단 다음화 스토리 예상하자면 바스코가 장진혁 제외 갓독 털 꺼 같고 바스코랑 장진혁이랑 치열하게 싸우던 도중 박형석 • 이진성 등등이 등장해서 이진성이 통장 내놔라고 장진혁 할 때 덤빌 것 같음 이때 성요한이 등장해서 이진성과 미진이가 놀라고 또 번너클 등장까지 일단 이진성이 성요한 못 이긴다 그냥 이번 스토리는 박형석아 갓독에 들어가는 스토리 같음 이제 본격적으로 4대 크루 통합 스토리 나오고 최수정 박형석 둘이 서로의 비밀 알게 되고 좀 이제,6,3
33742,168,mi****(ming****),조만간 김기명이랑도 재매칭할 날이 올 듯 하네요.,3,0
33744,168,돼지****(ehow****),쁘랙딱,0,0
33746,168,신지****(mint****),무한 결제의 늪.... ㅜㅜㅜ,1,0
33750,168,do****(doho****),"혹시나 기대할까봐 말씀드리는데 안싸웁니다 쟤네들 간만보고가요. 동물학대편에서 요한이 ""진혁아(no.2) 박형석이 적이될지 우리편이될지 시험해봐라""라는 장면이 있어요. 한마디로 박형석 크루불러내려고 큰그림그린거.",2,0
33751,168,do****(doho****),친구야 빨긴뭘빨아 빠르겠지ㅋㅋ 요새 급식충들 맞춤법이 이정도냐?ㅎㄷㄷ 하다 진심,3,0
33753,168,랜치****(lily****),이제 스토리좀 진행 하겠구먼,0,1
33755,168,do****(doho****),"혹시나 기대할까봐 말씀드리는데 피터지게 안싸웁니다 쟤네들 간만보고가요 100퍼. 동물학대편에서 요한이 ""진혁아(no.2) 박형석이 적이될지 우리편이될지 시험해봐라""라는 장면이 있어요. 한마디로 박형석 크루불러내려고 큰그림그린거.",9,3
33758,168,fe****(qkrw****),근데 바스코 원래 자세있자나 그거 숄더를 하기에적합한 동작인데 초박부터 빅피쳐를?,1,0
33759,168,뚱이****(jung****),갑자기 이때 생각난 준구와 종건,2,0
33760,168,러 ****(nick****),배뎃보면 바스코가 이태성 이길거라는데 이태성은 싸움 실전경험이많이서 이태성이 쉽게질거같진않은데 스피드도 이진성만큼이나 빠르고,2,1
33765,168,미니****(mini****),무에타이가 아니라 바스코 원래 싸움자세 가드 안하고 열어놓고 싸우는건데 무슨 무에타이드립?,0,0
33768,168,라이****(bono****),"폰으로 찍은 사진은 위치를 알 수 있다. 
깨알 같은 지식 하나 잘 배우고 갑니다.",16962,568
33774,168,el****(eld1****),형석이는 하늘이랑 잘됬으면 좋겠다.,2,0
33777,168,이상****(hahh****),쁘랙딱에게 배웠다 혼내준다 운동량도 두배로 늘었다 바스코 지지마 ㅠ,2,1
33779,168,jj****(jjan****),또 쟤내들 싸우고 번너클오고 형석크루오고 준구종건오고 게임 끝나나?,4,0
33780,168,진지****(jinj****),아니 ㅋㅋ 웹툰 진지하게 보고 있다가 돼지는 마음이 중요하지에서 개뿜었네 ㅋㅋㅋ,4,0
33782,168,심심****(ekzm****),지려보리기~,1,1
33783,168,an****(anim****),바스코가 좋으면 좋아요해라,3,0
33789,168,나홍****(skgh****),"바스코 정도의 힘으로 거기다다 무에타이란 기술을 익혀서
사람 잘못이라도 때리면
10명중에 한사람은뒤지겠다 ㅠㅠ",0,0
33791,168,세타****(gund****),진성부엉 바스코세스코지렁이,0,0
33795,168,jo****(john****),7ㅜ7ㅑㅜ87ㅜㅜㅜ,0,0
33796,168,kj****(kjc9****),바스코등근육 향상된거 나만보이냐ㅋㄱ,13,4
33798,168,유재****(bing****),바스코 가즈아~,1,1
33804,168,lu****(luga****),난또 코우지가 해킹하면서 cctv화면보고 그런거 나올줄알앗더니 평범선에서 추적끝낫네,1,1
33810,168,zn****(znzn****),머리 좋은 바보 바스코,0,1
33811,168,딱따****(jjon****),무에타이 그딴게 뭔상관임 다구리에 장사없어...,0,5
33813,168,넥밴****(mazo****),바스코 쳐맞는거 아니겟지?,0,0
33814,168,볼매****(hwjs****),그러고 보니 지금 생각난건데 명절 1편에서 형석이가 바스코랑 전화 할 때 쁘랙딱이랑 파퀴오가 밥먹자고 불렀는데 쁘랙딱은 쁘아까오 모티브고 파퀴오는 파퀴아오 모티브여서 나중에 파퀴오도 나오는거 아닐까 쁘랙딱 스토리랑 비슷하게 해서,0,0
33816,168,넥밴****(mazo****),코우지 핫바먹는거냐 누가바 먹는거냐,1,0
33822,168,Do****(cjsr****),잠만....갓독이면......,0,0
33823,168,gk****(gkst****),"그렇지ㅋㅋ 돼지의 마음도 중요하긴 하지ㅋㅋ
돼지가 인간을 위해 희생하는 마음도 중요하긴 하지ㅋㅋ
돼지의 마음ㅋㅋㅋㅋㅋㅋㅋ
대박 웃겼다ㅋㅋㅋ",1,0
33826,168,훈훈****(skmj****),하늘이랑 형석이랑 잘됐음 좋겠다 진심 ㅠㅠ,2,0
33827,168,소연****(jeah****),이야기는 지들이만들고 그림은 작가가 그리고 뭐냐,0,0
33828,168,카인****(ahst****),"코우지가 비교를했죠

진성이는붕어 바스코는지렁이

지렁이도밟으면꿈틀댄다

밟혀도꿈틀대지 지지않습니다

지렁이이겨라",0,0
33831,168,소연****(jeah****),무에타이가 뭐죠? 여러명을 단번에 해치우는 기술인가요?,2,0
33835,168,나리****(skfl****),바스코 털리는 그림은 보기 맘아프다ㅠㅠ 혼내줘라,2,0
33836,168,민지****(raw4****),빡죠 병;;신,1,0
33841,168,안성****(an_s****),통장 산게 갓독인가..,0,0
33842,168,최수****(luke****),오 훈련병이 이걸 장진혁 왤케 무섭게 생김,0,0
33843,168,알뭇****(qasd****),재밌다,0,0
33850,168,김은****(eunb****),와 분량보소 재밌다 진짜 다음화 있었으면 shut up and take my money각,0,0
33853,168,친구****(alsw****),"솔까 바스코지면 벨런스 붕괴임

대충 예상스토리 

 갓독넘버2가 쓰러질때 형석네가 도착 
갓독 1위 요한이 자기 동료가 당해서  찾아가고
거기서 진성이 만남 진성이가 한걸로 착각 해서 
싸움 진성이가 짐 바스코 싸움 이미 싸우고  난뒤라 부상과 지친 상태여서 짐  형석과 싸우려고 하는데 종건 등장으로 싸움은 밀어짐 그 후 사건 마무리.",4,2
33856,168,초등****(mbsk****),바스코 vs 장진혁,2,0
33857,168,대한****(fhtk****),바스코지면 태준작가혼내준다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔데웃기냐저건,0,0
33859,168,eh****(ehdd****),야 시부래 돈내고 볼게... 더 올려줘...,1,1
33860,168,tn****(tnwl****),88화에서 김기명이 바스코랑 싸우면서 운동같은거라도 배워봐 하드웨어가 아깝다라고 했는데 바스코는 무예타이를 배우게 됫고.. 152화 마지막에 요한이가 저 2인자인 진혁이에게 시험해볼 사람(형석)이 있어.. 라고해서 형석이 시진을 가지고 있엇던거같네요 그사진에 마침 바스코랑 진성이도 있엇고.. 곧있으면 세명이 다 모일테고 어찌되던 4대 클럽 중 갓독을 제일 먼저 해결 할 것 같네요,1,1
33861,168,송승****(gift****),보라색머리 나왔을때 설렜다 손,0,1
33862,168,gm****(gmal****),갓독이 등장하자마자 사망하셨다고 합니다.,0,0
33863,168,아테****(xpss****),"베댓 저게 뭔 큰그림이야...
저거 그냥 작위적인 전개, 끼워맞추기지",4,3
33864,168,민아****(iani****),바스코는 강철무지개길만 걸었으면 한다..,1,1
33870,168,as****(jaeh****),보고 별걸 다 배운다,1,1
33871,168,흑야****(gdpm****),점점 해킹하는법을... 아 사기꾼 잡는법인가..?,2,1
33873,168,as****(jaeh****),무에타이가 캡쎄긴 한데,3,1
33875,168,흑야****(gdpm****),5가 마지막 아니였나요?,1,0
33878,168,해피****(leer****),바스코가 무에타이 배워서 훨씬 강해진이상 절대 지지 않을듯 그리고 곧 형석이랑 진성이가 오는데 요한이도 곧 올듯,2,0
33881,168,cs****(csm9****),이글이 올라가야 바스코가 이긴다,0,0
33884,168,ON****(shyo****),무에타이 빠바바바박,0,0
33886,168,김재****(rlaw****),드뎌..갓독,0,0
33891,168,sc****(scar****),바스코 거기 안에 있는애들 한테 까발릴것 같냐 왜 느낌이..이상하군..,2,1
33892,168,보리****(gud1****),일단 바스코 현재 시점 이태성은 이길거같음.,7042,206
33894,168,임경****(wata****),"여태나온 캐릭터들중 최강은 종건이나 준구가 아니라 무에타이 챔피언임 
바스코 하드웨어는 종건한테도 인정받았었고 아루사건 이후부턴 운동량 2배로 늘렸고 
이런 바스코가 무에타이 챔피언한테 직접 무에타이까지 배웠는데 요한도 아니고 쟤들한테 질리가",23116,370
33896,168,보리****(gud1****),일단 빅딜 김기명이랑 종건이 하드웨어만 성장시키면 넌 엄청 강할것이야 라고 언급을했고 최근에 무에타이 배웠으니 이길거같은대..;;,2,1
33902,168,김영****(sgs8****),바스코 지면 박태준 작가 혼내준다.,1,0
33903,168,JY****(rjsl****),하드웨어만으로도 종건이가 인정하는애인데 거기에 무에타이까지 그것도 챔피언한테 배웟으니;;,4,0
33904,168,Jo****(fhem****),무에타이 실력발휘하자 각성하자 바스코!!!,2,0
33905,168,김영****(sgs8****),"169화 예측.
바스코랑 장진혁이랑 나머지 찌거리들 대결.
바스코가 진혁이랑 삐까뜸.
170화 박형석이랑 이진성이 옴. 진혁이가 요한이를 불르고 요한이는 박형석 아니면 이진성이랑 싸운다.
이진성은 자기가 아는 애라 요한이랑 싸우겟다고 해서 형석이는 패스. 요한vs이진성 으로 대결
171화 요한이가 진성이를 이기자 형석이랑 붙으게됨
형석이랑 요한이랑 싸우는데 형석이가 짐. 미진이가 등장해서 요한이한테 그만해 하면서 싸대기 때리기.
요한이는 그래서 그만하고 갓다.(이게 아니면 요한이가 미진이를 때려서 이진성이 그것을 보게되자 진성이가 빡쳐서 요한이랑 다시 붙은다. 솔직히 이런 가능성은 거의없지만 이렇게 됫음 좋겟 ㅇㅅㅇ",8,6
33907,168,Kㅡ****(lmpe****),결국 이진성이랑 갓독 리더랑 만나겠네요.,3,1
33912,168,ka****(kang****),돈 엄청 밝히는 코우지가 재열이와 조금 더 가까워지려고 이런 일을 공짜로 해준다는거 보면 재열이는 생각보다 더 엄청난 설정의 캐릭터 일수도 있음,22603,328
33914,168,기얌****(fksk****),바스코홧팅!!!!10점드립니다작가님♡,0,0
33921,168,알파****(dudn****),미리보기 더 나오면 좋겠다,0,0
33922,168,유리****(mimi****),외국인 노동자:죽이진말자,1,0
33923,168,민호****(alsg****),"애초에 요한이 다음세대 후보자인데 여기서 바스코가
이긴다는건 ㄹㅇ 밸붕임 못해도 쩌리들이나
진혁이와 겨우비등하겠지",1,1
33926,168,a3****(a332****),다음주 목요일 11시만 오면 손이 덜덜 떨리면서 기분 죻을 듯,0,0
33927,168,이승****(nico****),일주일을 어떻게 기다리냐...ㅠ ㅠ 일주일 혼내준다,1,0
33929,168,민호****(alsg****),"바스코가 애초에 요한을이기는건 무리임 진혁이가 리더인시절에
다른 크루들하테 밀리지도않는거보면 진혁이가 그만큼
실력자고 요한은 그런 진혁을 이기고 크루의리더가 된건데
바스코가우째이김",0,3
33930,168,V ****(rhtk****),턱형인줄;;,0,0
33931,168,wy****(luff****),하늘이 졸귀 ㅋㅋㅋㅋㅋ 마음이 중요하단다ㅋㅋ,0,0
33932,168,김영****(sgs8****),다음화 열라 궁금..,0,0
33933,168,V ****(rhtk****),미리보기 베댓 잘되겠다,0,1
33934,168,알파****(dudn****),상관없는 내용이지만 이경우도 얘네 옆에 있으면 개귀엽겠다,0,1
33936,168,wy****(luff****),코우지가 저런것을안다->작가님도 알고있다->?!,3,1
33937,168,갓갇****(kyw2****),그 쁘랙딱 어마어마 하잖어 무에타이로 그정도면 종건한테도 비빌듯,3,0
33939,168,do****(doho****),작가양반. 박형석은 바뀐몸으로 운동한번 한적없는데 근력이 왜 계속유지되는겁니까ㅋㅋ 최수정 바뀐몸으로 매일 운동 ㅈㄴ열심히하더만,1,1
33940,168,민호****(alsg****),"진혁이  저사진을 본다는건 번너클을 흡수한다는거고
진혁이 직접 테스트해서 형석과 바스코를 둘다
영입한다는거일수도있음",0,1
33944,168,민호****(alsg****),"다음화 요한이등장해서 바스코잡거나 진혁이 바스코와
싸우게될듯",0,0
33947,168,김동****(ehdd****),갓독 2인자한테 뚜두려맞고 진성이뚜두려맞고 형석이가 뚜두려팰꺼같다,1,0
33949,168,민호****(alsg****),근데 바스코가 이긴다고해도 저기에 요한이있어서 질듯한대?,3,2
33951,168,do****(doho****),이진성 성장했고 바스코도 성장했는데 박형석은 이제 뭐 안하나. 몸바꼈어도 바뀐몸으로 운동하나도 안하는데 어케 저 몸이 유지되지?,1,0
33952,168,2x****(ju49****),작가양반 쿠키 다줄게 빨리 다음화좀,1,1
33957,168,백승****(sekq****),하늘이 점점 귀여워지고 있어ㅋㅋ,1,0
33960,168,do****(doho****),와 함선농 스토리 굳이 왜 넣었나했더니 바스코 빚쟁이만들어서 무에타이배우게 하려고 큰그림 그린거구나. 모든 스토리가 나중에 의미가 있다는게 대단,44757,2731
33961,168,Fl****(gd56****),바스코 무에타이로 다뚝배기부시자,2,1
33963,168,덴디****(chan****),바스코 다이길듯,2,1
33964,168,임경****(wata****),"이미 하드웨어는 종건한테 인정받았고 종건이 약한놈은 기억안한다고했는데 바스코는 기억함 
근데 아루사건 이후로 운동량 2배로 늘린데다가 무에타이 챔피언한테 무에타이까지 배웠는데 요한은 몰라도 딱가리들이나 NO.2한테 진다는건 말이 안되지",3,3
33965,168,미농****(chzh****),개재밌다,1,1
33966,168,sn****(sngr****),아무리 바스코라도 다구리를 어떻게 이깁니까 ㅋㅋㅋ 아마 저 장진혁인지 뭔지가 다 비켜 내가 처리한다 면서 1대1 뜰거 같슴다,1,2
33970,168,보리****(gud1****),"실종자
이름 : 성요한
갓독의 헤드",4,2
33972,168,애그****(orol****),바스코개쳐맞을듯..,1,4
33974,168,ka****(kang****),근데 코우지가 재열이한테서 좋은 향기(돈냄새)가 난다며 계속 언급하고 그에게 가까워질 계획으로 이런일을 공짜로 해주는거 보면 나중에 재열이는 꽤나 비중 있는 캐릭터가 될수도 있을듯,2,1
33976,168,최재****(chlw****),드디어 바스코편이,1,1
33977,168,ds****(rhkd****),혼날듯 바스코ㅜㅜ,0,2
33979,168,wj****(wjdg****),등근육 오진당ㅋ,6,2
33981,168,do****(doho****),"우선 갓독 넘버원 걔는 복싱챔피언에다가 종구가 키우고 있으니 탈고딩급이라 봐야하고, 같은 집단에 넘버투 정도면 바스코가 무에타이배웠다고 비빌상대는 아닌데 현실적으로... 그래도 이겼으면 좋겠네",5,4
33987,168,호랑****(skm4****),가라 바스코.,0,0
33989,168,고양****(bboy****),꼬맹이 신상터는능력보소... 지호때문에 또 바스코 위험해지게생겼네 우리 건장한등신미 바스코짜응,0,0
33992,168,do****(doho****),갓독 넘버투한테 이기는건 바라지도 않는다 똘마니들패면서 무에타이 배운거 보여주고 넘버투랑 신경전만하고 끝나라.. 얻어맞지말고..,3,2
33993,168,23****(2317****),장진혁의 큰그림 바스코영입 캬~~,0,0
33994,168,FC****(dhfb****),근데 스팀에 부계가 여러개 필요한가... 게임 돈주고 사야하는게 태반인데..,3,0
33995,168,아테****(xpss****),"독자들은 오늘도 외모지상주의를 보기위해 결제를 하였다.
뭐야? 오늘 이게 다야? 하는 독자도 있었고 캐릭터나 작가를 찬양하는 독자, 그리고 웹툰을 비판하는 독자도 있었다. 하지만 작가는 독자들의 찬양이든 비판에도 계속 자신의 마음가짐에 흔들리지 않은채 작품에 임하여 자기 작품의 작가로써는 매우 휼룡한 자세를 관철하였다. 하지만 이 작품은 일진미화물, 고딩들이 온갖 범죄를 저지르고 또 위험하고 자극적인 강간미수나 스토킹, 학교폭력 같은 걸 거침없이 묘사하는 걸로 독자들의 비판에도 이를 내버려두고 계속 독선으로 향하는 마치 자신이 생각하는 것이 틀리지 않았다고 생각하는 듯한 작가의 자세가 정말 존경스러운 의미로 10점 만점에 1점 드립니다.",4,2
33998,168,한태****(skru****),장애건,0,0
34000,168,임경****(wata****),솔직히 혼자쳐들어간다길레 불안했는데 등근육보니까 절대 안질것같다,2,0
34001,168,ka****(kang****),데쟈뷰인가 어디서 많이본 장면인데,1,0
34002,168,do****(doho****),일단 갓독 넘버투가 깨지는건 말도안되고 바스코가 똘마니들이랑 싸우면서 버티다가 박형석 이진성 번너클애들 도착하고 신경전만 하고 갈듯. 아직 부딪치기엔 이르다,0,2
34004,168,do****(doho****),와 바스코 몸이랑 문신보고 다들 쫄았는데. 갓독 클라스,1,0
34012,168,기모****(godm****),바스코지면 태준작가 혼내준다,92270,524
34013,168,do****(doho****),"갓독 넘버투 나온 이상 적어도 이태성급 이상은 될듯힌
하다.. 벌써부터 넘버투냐..",2,0
34015,168,앞길****(wnsr****),바스코 몸 더 커졌네ㅋㅋㅋㅋㅋㅋㅋㅋ 벌크업&무에타이챔피온에게 배운실력 기대돼,11017,206
