,chapter,user_id,comment,like,dislike
3634,6,푸른****(sunh****),근데 ㅋㅋㅋ개판 1주일전 아닌갘ㅋ,0,0
3635,6,봉남****(9007****),반란이라기보단 애초에 외계인임을 알고 외계인 쫓아낼 계획 세우던 애들을 교회에서 네임리스로 지정하고 암것도 못하고 한거같은디..,3,0
3638,6,푸른****(sunh****),오늘도 역시 존잼ㅋㅋㅋㅋㅋㅋ,3,0
3639,6,레몬****(dlag****),엘사는 백프로 유급일게야,3,0
3643,6,레몬****(dlag****),엘사는 백프로 유급일게야,0,0
3650,6,이상****(dltk****),웹툰보면서 진지하게보고 안웃었는데 마지막에 작가님말씀에 웃네요,1,0
3652,6,OV****(ilm0****),작가님이 어글리 후든가....,0,0
3654,6,Lj****(ljhn****),고푸헣뭔뎈ㅋㅋㅋ,0,0
3655,6,앨리****(yega****),내가 네이버웹툰에서 봤던 주인공버프중에 최고야,4,0
3656,6,김민****(genn****),앜ㅋㅋ작가의 말 좋아요 누르고 싶다ㅋㅋㅋ,4,0
3658,6,ro****(roya****),사제 때려눕힌 네임리스가 줄리아 오빠면 줄리앙 달리 되게 여유있는 스타일인가보네,1,0
3661,6,마이****(sim5****),이제 먼치킨 주인공이 가면 레알 개판이 되겠지?,2,0
3664,6,하뽑****(miju****),이쯤되면 궁금해지는 작가님의 머리속..,1,0
3669,6,멜로****(seyi****),"제가사실은소문난테러범어글리후드인데요저의거대한영향력으로인해서이도시의D급인분들이위험에처하게되어서제가그걸구하러가야하는입장인데그러기위해선학교를빠져야만하며저는시민들을구할의무가있으며큰힘엔큰책임이따르는것이고어쨌든제가어글리후드인데얼른교회를테러하러지금빨리가봐야

이거 다 읽어보신분..?",4165,83
3672,6,오늘****(skst****),주인공 막컷 카리스마 오졌다,2,0
3673,6,김승****(gosk****),그거 아나? 치킨은 영어로도 치킨이다.,1,2
3678,6,백두****(qorr****),(-Д-),0,0
3679,6,까따****(jane****),싫어요충 누구냐,3,2
3684,6,레오****(leo1****),작가님말 명언 ㅋㅋㅋㅋㅋ,1482,11
3686,6,백두****(qorr****),"선생:그래도 안돼
엘사:유감",1,0
3691,6,앨리****(yega****),야 병주고 약주고 사람 놀리냐??아주그냥 세상모든 D급이 엘사처럼 세 져서 쳐 맟아봐야 알지,0,0
3693,6,cr****(cres****),지읏시옷ㅋㅋㅋㅋ미쳤다,0,1
3694,6,박성****(psy6****),역시 기대를 져버리지 않았어,0,1
3695,6,마이****(sim5****),"이제 주인공이 활약할 차롄갘ㅋㅋㅋ
너의 힘을 보여줘 먼치킨๑^▽^๑",0,1
3698,6,까따****(jane****),우리학교에도 저렇게 잘생긴 선생님 한 분 좀....,0,1
3702,6,ㅇㅇ****(jeus****),존대말 쓰는 악당...프리더 이후 하나의 클리셰인 듯,1,1
3708,6,소연****(soys****),"저 오른쪽 눈 밑에 점 있는 사람 너무 섹시해,,,",1,0
3710,6,그때****(omhg****),난 왜 늘 작가의말을 놓치고 댓글부터 보게 되는 걸까,1,0
3714,6,지나****(cheo****),"아니 제발 적당히좀... 하나만하지
진지한것도하고 개그도 다해먹으시네..ㅋㅋ
완전 진지하게 안경이가 사도 때려잡는거 보는데 갑자기 엘사환청보니까 완전 적응이안되요..ㅋㅋ 진지-개그-진지-개그 이 웹툰 내 취향이야",4,1
3715,6,까따****(jane****),콕스가 6 부를 떄 다이사 개잘생겼습니다 올라가서 보고오세요,0,0
3720,6,가나****(nino****),아니님들 야성단이랑 사제들 이미 어글리후드 고등학생이란 증언 잡았는데 왜 고등학생안잡는건지 이해좀,1,0
3723,6,Ch****(gree****),나도 저렇게 조퇴하고싶다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
3729,6,ro****(roya****),제목이 개판5분 전인데 담 화는 얼마나 개판인거임?,1,0
3737,6,aw****(leia****),베플 시간이 늦었다는소리는왜하냐 토요일되지도 않았는데,0,0
3738,6,레오****(leo1****),헤이아치쌤 ㅋㅋㅋㅋ,1892,31
3744,6,ro****(roya****),선생님이랑 대화하는거 ㄹㅇ 친구 급이넼ㅋㅋㅋㅋㅋ,1,0
3751,6,레오****(leo1****),제가 사실은 소문난 테러범 어쩌구 다 읽은 사람 손,3,0
3752,6,까따****(jane****),1화때 맨앞부터 재밌다고 댓글단 사람입니다 칭찬해주세요,1,1
3759,6,손형****(hyun****),와... 막컷 엘사 진짜 멋있어..,1,0
3767,6,김민****(alst****),여기 반배정 얘기는 하지 맙시다,2,0
3770,6,까따****(jane****),사과부분 또봐도 웃기닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ지읒시옷ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3781,6,아논****(ohj2****),ㅋㅋㅋㅋ 작가님ㅋㅋㅋㅋㅋ 마지막 작가의 말ㅋㅋㅋㅋㅋㅋ,2,0
3783,6,김민****(alst****),고등학생이 조퇴를 저리 즐겨하다니 부럽군,1,0
3788,6,가나****(nino****),아니님들 야성단이랑 사제들 이미 어글리후드 고등학생이란 증언 잡았는데 왜 고등학생안잡는건지 이해좀,2,0
3792,6,까따****(jane****),센 개잘생겼어,0,0
3801,6,an****(amoe****),오늘 제목보고서 개판 오분전이란 부천시에서 주최한 만화작가 토크쇼 생각나신 분 좋아요(찡긋,0,0
3805,6,앨리****(yega****),여러분 왜 3화에서 핸드폰 속 네이버 로고를 야마누스의 Y자로 바꾸신 자까님의 세심함은 왜 아무도 언급 안하는 거에요......????,0,0
3820,6,오잉****(gus9****),아 당당한 성격 개맘에든다,0,0
3830,6,까따****(jane****),수배지랑 똑같이생긴사람 뭔죄 ㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ,1,0
3833,6,oh****(oh97****),"사제급이 대규모로 학살되기 5분전 입니다.
당장튀든 머리에 총으로쏴 자살하든 하세요.
그게 고통이 덜합니다.
답은 자살입니다.",0,0
3834,6,이준****(leej****),이건 개그물인가요?,2,0
3835,6,이태****(taey****),"이건 개인적인 생각이지만 
우리나라 사회 빈부격차 문제를 비판하는 만화인것 같기도 하다ㅠㅠ",1,2
3837,6,회로****(mang****),어머 미친 올라왔다,1,1
3847,6,마리****(gksr****),솔직히 나만 처음에 여주보고 남잔줄 알았나?,0,0
3849,6,oh****(oh97****),"사제급이 대규모로 학살되기 5분전 입니다.
당장튀든 머리에 총으로쏴 자살하든 하세요.
그게 고통이 덜합니다.
답은 자살입니다.",1,0
3852,6,나****(dbtk****),조퇴 욕구 ㅇㅈ 진짜 1교시 시작 하면 바로 조퇴해서 집가고 싶음,0,1
3857,6,까따****(jane****),아니 왜 여기나오는 남자들은 하나같이 다 존잘인건데,0,0
3862,6,DA****(dahy****),저 쌤 작가가 대충 그리지 않은걸 봐서는 분명 나중에 주조연급으로 계속 나올듯,0,0
3880,6,앨리****(flow****),D급 진짜 돕고싶교 주교는 죽여버리고 싶고..,0,0
3884,6,김승****(gosk****),엘사한테는 숨겨진 동생이 있다. 그렇다. 안나다.,1,0
3890,6,wh****(whae****),역시 걸크러시,0,1
3893,6,김민****(alst****),사람 저렇게 죽이면서 웃다니 싸이코군,1,0
3899,6,엄마****(pete****),"여러분 죄송합니다....
먄 
고멘
송구스러움
지읒시읏
.
.
.
.
.
.
.
.
.
.
.
.
.
.
고멘나사이",1,0
3903,6,레몬****(dlag****),엘사는 백프로 유급일꺼야,4,0
3907,6,김하****(hyhy****),조아요 2번누르면 모양바뀜,15,8
3913,6,ro****(roya****),"일주일 동안 기다림 보람이 있네요
.....ㅎㅎ",3,0
3916,6,oh****(oh97****),"사제급이 대규모로 학살되기 15분전 입니다.
당장 튀든 총으로 자살하든 하세요.  그게 고통이 덜합니다.",2062,42
3924,6,김민****(alst****),근데 왜 아빠랑 딸이랑 급이다른거지?,1,0
3927,6,판다****(mj06****),최애캐 너로 정했다,2,0
3945,6,백두****(qorr****),담임 이름이 헤이하치야ㅋㅋㅋ 글고보니 머리가비슷하네,3,0
3946,6,김하****(hyhy****),사람들 다 베뎃되고싶어햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
3955,6,김하****(hyhy****),좋아요2번누르면모양바뀜,6,8
3961,6,김민****(alst****),작가의 말이 참 마음에 듭니딘,1,0
3964,6,오잉****(gus9****),절대로 조퇴하고싶어서 그러는거 같거든?ㅋㅋㅋㅋㅋㅋ,0,0
3965,6,꼬냥****(soln****),아 주인공 성격 너무 좋앜ㅋㅋㅋㅋㅋ,1,0
3971,6,멜로****(seyi****),주인공은 대체 하는게 뭐지 라뇨 작가님ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
3974,6,김하****(hyhy****),베뎃되면 내일학교감,0,1
3979,6,민쓰****(tefl****),엘사 간지,2,0
3983,6,마리****(gksr****),절대로 죄퇴하고싶어서가 아니랰ㅋㅋ,1,0
3987,6,소연****(soys****),아니 이 만화 너무 약빨았잖아...?,0,0
3992,6,생선****(lhh1****),주인공은 대체 하는게 뭐짘ㅋㅋㅋㅋㅋㅋ 본격 주인공 까버리기~~ ㅋㅋㅋㅋㅋㅋ 작가님 짱ㅋㅋㅋ,0,0
3998,6,소연****(soys****),뺘뱝 뷰ㅠㅠ,0,0
4006,6,백두****(qorr****),이거 가게 이름이던뎈ㅋㅋㅋㅋ,0,0
4007,6,김하****(hyhy****),베뎃되면 롤접음,1,0
4021,6,북극****(kang****),앜 나 몰폰인데 순간  푸흙!해버림ㅋㅋㅋㅋ,2,0
4028,6,꽃개****(2jha****),오,1,0
4034,6,김하****(hyhy****),조퇴하고싶은게아니랰ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
4056,6,가나****(minj****),1빤줄 알았는데ㅡㅡㅡ......,2,0
4073,7,이룰****(robb****),아 너무 웃기다고욬ㅋㅋㅋㅋㅋ,1,0
4076,7,소나****(090z****),쌤 너뭌ㅋㄱㅋㅋㄱㄱ곧장 전화를ㅋㅋㅋ,1,0
4079,7,나날****(hk39****),"아까 등장 완전 멋졌어요 누나
이 누나 추기경 딸인거같은데? 그 학교에 전학온....",0,1
4086,7,겸이****(sshg****),못알아들었어,0,0
4087,7,gr****(gree****),♡,0,0
4091,7,우울****(090z****),쌤ㅋㅋㅋㅋㅋㅋ 즉각 연락을ㅋㅋㅋ,2,0
4093,7,윙****(ayr4****),엘사는 뭐하냐 ㅋㅋㅋㅋ,2,0
4101,7,레몬****(dlag****),그리기 귀찮으니까 빨리 나가래 ㅋㅋㅋ ㅋㅋㅋ,3,0
4102,7,세버****(over****),미안하닼ㅋㅋㅋㅋㅋㅋ강림잌ㅋㅋㅋ좀ㅋㅋㅋ늦었닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
4106,7,인간****(pjho****),여러분 성기사단과 야성단이 뭐가 다른거죠,2,0
4111,7,이름****(hwhv****),작가님 작중에 하고 싶은 말 쓰기 오졌다리ㅋㅋ,4,0
4114,7,임건****(c1gl****),그리기 귀찮데 ㅋㅋ,0,0
4115,7,윤시****(siji****),"작가:주인공은 도대체하는게 뭐지
나:음...뻘짓?",0,0
4117,7,윤시****(siji****),캐릭터에서 작가의속마음이들리는 이런참신한만화 꿀잼이죠 허니잼이져,0,0
4118,7,윤시****(siji****),최고의플레이 아나수면총,0,0
4119,7,낙지****(nakj****),ㄷ... 대체 주인공... 은....,0,0
4133,7,김정****(xotk****),개판이니 그리기 귀찮을 만도 하지,3,0
4138,7,Ir****(irin****),새끼 잘생긴건 ㅇㅈ,0,0
4150,7,유령****(good****),핑크 남자면 내꺼시킬꺼,0,0
4157,7,장채****(jcha****),안녕 친구들 해결사가 왔어! 이거ㅋㅋ 나만 은혼인줄 안거지..ㅋㅋㅋㅋㅋㅋ 개쪽ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,12,0
4161,7,앨리****(yega****),ㅋㅋㅋㅋㅋㅋ작가님 그리기 귀찮으셨엌ㅋㅋㅋ,3,1
4167,7,임경****(wata****),단장 개간지,4,0
4173,7,학생****(ccyc****),저 가면레인저랑 안경쓴 여자애랑 관련이 있나보네요,5,0
4179,7,나동****(1q2q****),주문을♪외쳐봐요♫비비디바비디부☴↗↗↗↗↗↗↗↗↗↗,1,0
4181,7,나동****(1q2q****),떠라떠라 비비디바비디부,1,0
4182,7,나동****(1q2q****),비비디바비디부!!!!!!!,2,0
4183,7,박준****(park****),어그로극혐,0,1
4185,7,콩까****(tlfn****),뜸,0,0
4186,7,나동****(1q2q****),많이많이외쳐요 비비디바비디부,1,0
4187,7,김성****(didr****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
4188,7,박준****(park****),지렁이,0,0
4190,7,sk****(skal****),아주 징징이랑 구원희 왈왈 거리고 있네,1,0
4191,7,김성****(didr****),비비디바비디부,0,0
4193,7,나동****(1q2q****),주문을 외쳐봐요! 주문을많이안외쳐서이루어지지않아요 비비디바비디부,1,0
4194,7,김성****(didr****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4195,7,박준****(park****),2,0,0
4196,7,sk****(skal****),징징아 너도 그입 조용히해,1,0
4197,7,la****(lamb****),징징아 징징거리면 니면상 오징어 같이 보여...,2,0
4198,7,레몬****(dlag****),⬇️응 담당자가 늦게 올리는거야,1,0
4199,7,박준****(park****),3,0,0
4200,7,박준****(park****),다같이하시다,0,0
4204,7,la****(lamb****),.,0,0
4206,7,레몬****(dlag****),솔직히 요즘 토요일이 이거 때문에 기다려짐,3,0
4207,7,나동****(1q2q****),비비디바비디부,1,0
4208,7,슬기****(sara****),보는것 다 봤는데..할거업ㅅ다,2,0
4209,7,박준****(park****),다음화나와라 비비디바비디부,4,0
4210,7,김성****(didr****),비비디바비디부,3,0
4211,7,나동****(1q2q****),주문을외웁시다 비비디바비디부,0,0
4212,7,어그****(rlat****),빨리보고싶당,0,0
4213,7,슬기****(sara****),접니다,1,1
4214,7,박준****(park****),지금  딴웹툰보고온사람 손,2,1
4215,7,나동****(1q2q****),모두외쳐봅시다 비비디바비디부,1,1
4216,7,la****(lamb****),ㅂㅇㄹ,0,3
4217,7,박준****(park****),skal님 ㅁㅈ,3,0
4218,7,나동****(1q2q****),이럴때외쳐봐요비비디바비디부,2,0
4219,7,sk****(skal****),구원희님 그입 찟어버리기 전에 조용히 하세요,12,0
4221,7,박준****(park****),주인공 아 영주 이겨야지,1,0
4222,7,sk****(skal****),작가님 재발 저희에게 다음화를,2,0
4223,7,박준****(park****),낭 ㅘ라,1,0
4225,7,목화****(elle****),나와라앙,2,0
4226,7,sk****(skal****),나와주시옵서서,3,0
4228,7,sk****(skal****),기달리는 자만이 이 웹툰을 볼수 있는건 다 구라야,7,0
4230,7,sk****(skal****),아 실수로 6화들가서 다음화나온줄,5,0
4231,7,초보****(gjhg****),호오,1,0
4232,7,la****(lamb****),ㅂㅇㄹ,1,1
4233,7,레몬****(dlag****),와우 완전 무대를 뒤집어 놓으셨다,3,0
4234,7,이종****(whdc****),개판이ㅢㆍ다~~~~,1,0
4235,7,sk****(skal****),아 너무 설레서 몸이 ㅂㄷㅂㄷ거린당,0,0
4236,7,희람****(bomi****),대기타는 거 나만 있는거아니였어,1,0
4237,7,sk****(skal****),설렘,0,0
4239,7,슬기****(sara****),두근두근?,0,0
4241,7,김지****(sell****),이것도 미리보기 나왔으면 좋겠다,0,0
4246,7,박준****(park****),"대기중 ░░░░░░▄▄
░░░░░█░░█
▄▄▄▄▄█░░█▄▄▄
▓▓▓▓█░░░░░░░█
▓▓▓▓█░░░░░░░░█
▓▓▓▓█░░░░░░░░█
▓▓▓▓█░░░░░░░░█
███▀▀▀███████",11,0
4248,7,so****(rmat****),저사람 변하는게 에리얼이랑 비슷한건 기분탓??,2,0
4249,7,스파****(cook****),개판☆,0,1
4251,7,채흔****(chae****),다음화 빨리 보고싶다 ㅠㅠㅠㅠ,4,0
4253,7,po****(qazx****),아 너모 재밌어..빨리 다음화 보고싶다,0,0
4255,7,뚱이****(bsh0****),이건 전개가 이해가안되..,0,4
4257,7,케이****(coop****),뭔데 사제들보다 네임리스라는 분들이 더 간★지 나는거지,6,0
4258,7,케이****(coop****),그리기 귀찮다고 빨리 나가랰 ㅋㅋ,0,0
4263,7,슬라****(mk-0****),저 야성단 단장은 어글리후드가 오지 않아서 움직이지 않는거 같아요!....아니면 말고...,1,0
4264,7,목화****(elle****),김수민님 하고 지나가던 행인 1님 그럼 세라는요... ㅋㅋㅋ 그 애는 아직 인간이뎀 ㅇㅅㅇ,2,0
4265,7,레몬****(jsn3****),토욜웹툰중 이게젤재밌음ㄹㅇ,10,0
4266,7,감성****(kimh****),.....엘사?,0,0
4267,7,지나****(ghdd****),⬇사제계급 이상은 전부 외계인 맞는 것 같던데요. 성수 마신다는 것도 그렇고..,2,0
4269,7,김기****(rl12****),주인공은 대체 하는게 뭐지,1,0
4280,7,김기****(rl12****),빨리 미리보기를 내놔요;;,1,2
4283,7,시보****(sbom****),주교 너무 내취향 잘생겼다,3,1
4287,7,홍련****(qkrg****),엘사 조퇴 하고 등장할때 대사 고르고 있을 때 엘사 표정 연혁계곡편에 나온 얼굴이랑 똑같다ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
4311,7,지니****(eizi****),네임리스 개간지난다,4,0
4326,7,Mo****(an62****),이이이이이이이이이?,0,0
4334,7,ks****(ks91****),헐 저기 핑크머리있음 저번에 싸맞았던 불쌍한애 오빠인가봄,0,0
4341,7,과학****(mush****),주인공은 대체 하는 게 뭐지,0,0
4342,7,시보****(sbom****),아 주교 너무 내취향 잘생겼다,1,0
4348,7,이태****(taey****),"그리기 귀찮으니까 빨리 나가래
ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋ ㅋ",4,0
4349,7,이태****(taey****),여고생 왜 무시하녜 한창 전투력 높을 텐데래,3,0
4350,7,쪼코****(jjoc****),깨어나세요 용사여 뭐냐ㅋㅋㅋ,2,0
4351,7,쪼코****(jjoc****),그리기 귀찮으니까 빨랑 나가랰ㅋㅋㅋ컄ㅋㅋ,2,0
4352,7,이찬****(chan****),중간에 그리기귀찮으니까 빨리나가래ㅋㅋㅋㅋㅋㅋㅋ,2,0
4357,7,글리****(zone****),단장 비이브레이션밖에 못하잖앜ㅋㅋㅋㅋ,5,0
4364,7,기얌****(fksk****),다음편기대합니다!!!ㅎㅎ,2,0
4365,7,기얌****(fksk****),ㅋㅋㅋㅋ작가님 재밌습니다 10점드립니다!ㅎㅎ,1,0
4367,7,이진****(yiji****),또 에리얼이 세례명인데 세례는 2편 보면 사제들 이상이 받는 의식. 그러니까 에리얼은 최소 사제계급,0,1
4368,7,이진****(yiji****),"ㅇㅇ 에리얼이 입은 옷 교황 옷이 맞음.
그러니까 에리얼은 교황의 최측근 같은 존재.",0,1
4369,7,이진****(yiji****),"잠깐 에리얼 옷이 교황?여튼 그런 컨셈 옷임.
여기서 추측 가능한 거는 2편에서 에리얼이 자기이름이 세례명이고 그게 에리얼이라 캄
그니까 에리얼은 상당히 높은 계급인 듯",1,0
4377,7,채흔****(chae****),주인공 줠라 귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
4392,7,블루****(gosx****),가자 엘사! 렛잇고!,1,1
4402,7,초보****(gjhg****),2000개다 2001로 만들자 뽧,0,1
4418,7,L설****(d-bi****),작가님 소통 너무 잘하시는거같아 ㅋㅋㅋㅋㅋㅋㅋ,1,0
4423,7,굳은****(call****),군중속의 고독ㅋㅋㅋㅋ아씨 빵터졌네ㅋㅋㅋ,1,0
4441,7,치킨****(dpfl****),진짜 한 회 마다 너무 재미있는거 아닌가요,0,0
4458,7,차차****(chac****),다음편은 개판 5분후인가요,3,0
4473,7,비올****(lin7****),진짜 ㅈㄴ좋아,3,0
4475,7,원이****(iluv****),해결샄ㅋㅋㅋㅋ 은혼 덕후세욬ㅋㅋㅋ,0,2
4482,7,le****(leej****),"본격 엘사 디스 콘서트 아닙니까 이정도면ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소제목 적절합니닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
그나저나 해결사들은 이제 어글리후드보다 먼저 일냈다고 좋아할게 아니라 1초라도 빨리 와주길 빌어얔ㅋㅋㅋㅋㅋㅋㅋㅋ",6,0
4485,7,김민****(ming****),다음 화 제목은 개판 5분 후겠네요,0,0
4488,7,미호****(qejd****),네임....리....스..........,0,0
4490,7,aa****(kwt0****),왜 맨처음에 외계인  절레절레 하던거 ㅈㄴ 웃긴에 이해를못했나 언급이없냐,0,0
4492,7,이든****(park****),안녕 친구들 해결사가 왔어 오버워치잖아 ㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅌ,0,0
4524,7,시보****(sbom****),아 주교 너무 내취향 잘생겼다,3,0
4526,7,시보****(sbom****),아 빨리 위로 올라가셨음 좋겠다ㅠㅠ,1,0
4568,7,포량****(qhrk****),그리기귀찮으니깤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4576,7,아미****(sind****),아 진짴ㅋㅋㅋㅋ이만화 취젘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4589,7,정주****(ytra****),작가님 사랑해요,1,0
4590,7,정주****(ytra****),대체 누구야 저 자식'들르렁',1,0
4608,7,멜론****(sim_****),미쳤나봨ㅋㅋㄱㅋㅋㅋㅋ등장 대사를 뭘로 해야 간지가 날까?ㅋㅋㅋㅋㅋㄲ작가님 사랑해욬ㄲㅋㅋㅋㅋㄲ,4,0
4617,7,do****(kkka****),개꿀잼이야ㅋ,2,0
4628,7,임경****(wata****),저번주에 개멋있게 끝나놓고 아무고토모탰죠?,0,0
4631,7,박민****(zip3****),너가살아서못갈거갗은데,0,0
4632,7,갹****(dndb****),네임리스 개멋있잖아...,5,0
4641,7,Ga****(jams****),머지막 애도 성수 마셨네,2,1
4652,7,박성****(psy6****),"여고생 짱쌔지
첩보의 별에서 짱장인데",2,1
4664,7,별달****(dog8****),처음에 초록색가면 네임리스 나왔을때 잠깐이었지만 세라인줄알았다ㅋㅋㅋㅋ,0,1
4667,7,핫스****(742a****),근대 주교도 성수마셔서 외계인의 힘을 얻었는듯 약간 엘사랑 비슷한 능력보임,0,1
4668,7,핫스****(742a****),요 작가님도 여고생 무시못하냌ㅋㅋㅋㅋㅋ한창 전투력 높을나이라니 작가님 첩보의별 보시고왔어요?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
4672,7,정승****(tmda****),"여기서 떡밥이 나왔네
사람들은 그리기 귀찮으니까 빨리 나가라 라는 말을 웃고 넘겼지만 엄연한 작가의 입장이다
따라서 분홍머리 네임리스는 작가이고 그의 무리등은 네임리스이므로 저 분홍머리 네임리스는 작가이고 그의 무리들은 주교가 아닌 교주와 싸우게 된다. 이때 어글리 후드가 나타났으므로 
네임리스.어글리 후드와 교주가 싸우게 된다 
하지만 네임리스 중 분홍 머리는 작가이므로 판은 뒤집히게 되고 내 머리도 뒤집힌 상태로 개소리를 하고 있다",8,0
4685,7,데몬****(wodb****),지가 이세계에서 왔나?ㅋㅋㄲㅋㄱ,0,0
4691,7,에샤****(haes****),이제 담편 읺터지는 사람 없을거다......내가 장담하지.....골때리는 상황이 올거야,3,1
4695,7,조연****(joyw****),엘사가 교주 뒤통수 칠듯,1,0
4702,7,별명****(saeb****),김엘사,0,0
4706,7,별명****(saeb****),이제 좀 생각하지만 이름이 영어인데 한국어를 쓰고있어?,0,0
4713,7,차승****(csm0****),저기에 엘사 어머니 처럼보이는 빨간색 가면을쓴사람이 있네여,0,0
4715,7,차승****(csm0****),ㅋㅋㅋ 에리얼 순간 고퀄되서 야성단인줄,8,0
4718,7,차승****(csm0****),저격수 아나인줄,0,0
4722,7,이게****(jijo****),왜 여고생 무시하시죠 한창 전투력 높을때인데 ㅋㅋㅋㅋ 첩보의별이냨ㅋㅋㅋㅋㅋㄲㄱ   아니면 이작가도 여고생한테 쳐맞은거냨ㅋㅋㅋㅋ,3,0
4725,7,신인****(tjdd****),아 빨리 다음화 보고 싶어,0,0
4735,7,푸른****(sunh****),깨어나세요용사여에서 개뿜었다곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 아무도 언급을안햌ㅋㅋ ㅠㅠㅋㅋㅋㅋㅋㅋ,0,2
4742,7,목화****(elle****),나 배뎃 됬었네...ㅋㅋㅋㅋ 미친ㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
4745,7,bu****(dbsw****),주인공존웃ㅋㅋㅋㅋㅋㅋ일주일중에 젤루 기다리는 만화임니당 충성충성^^7,2,1
4748,7,허****(htnd****),존웃ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
4762,7,헬로****(jjun****),다음화에 주교 잡으려나,0,0
4773,7,Gu****(ke36****),썸네일 보고 첨부터 빵 터졌다 ㅋㅋㅋ,0,0
4811,7,신수****(tlst****),엘사 언니가 나타나서 딱 구해주는 게 지리는 장면인데ㅠ,0,0
4825,7,두룹****(peul****),아낰ㅋㅋㅋㅋ저머저리들ㅋㅋㅋㅋㅋㅋㅋㅋ아 ㅋㅋㅋㅋ자까님ㅋㅋㅋ제발 미리보기 만들어주세욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
4827,7,그레****(1naj****),아 달수이야기 그리웠는데 어글리후드도 시끄럽게 음성지원돼서 커버된다 ㅋㅋㅋㅋㅋㅋㅋ,0,0
4835,7,한재****(hanj****),"엣날옛날 한 옛날에 다섯아이가

우주멀리 아주멀리 사라졌다네

이젠모두용사되어 오~ 돌아왔네

후레쉬맨 후뤠시맨 지구방위대

후레쉬맨 오총사 평화의 수호자

후레쉬맨 오총사 (후레쉬 후레쉬 후레쉬) 후레쉬맨!

후레쉬 후레쉬 후레쉬 후레쉬

우리에겐 적이없다

후레쉬 후레쉬 후레쉬 후레쉬

우주의 침략자

후레쉬 후레쉬 후레쉬 후레쉬

우주정복 꿈버려라

후레쉬 후레쉬 후레쉬 후레쉬

나간다 오총사

우리에겐 승리만이 지구방위대

승리의 후뢰시맨",1,3
4841,7,대경****(mk99****),그리기 귀찮으니까 빨리나가요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가 본성 드러나버렸닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4850,7,라크****(trah****),개그를 담당하고 있습니다,0,0
