chapter,user_id,comment,like,dislike,wt_num
199,정현****(wjdg****),와 태그봐 ㅋ,0,1,2
199,김민****(yb01****),불쌍한 민우ㅠ,1,1,2
199,수하****(hang****),처음에 룩이뭔지 모르고 바라보다 라는건지알고 찾아봤는데 영웅이타는 자전거였..ㅇ.,0,0,2
199,권성****(ksh0****),배뎃 한번 해주세요 형님들,0,3,2
199,RA****(qqaa****),깔라만시와 명란젓의 만남은 무슨맛일까,1,0,2
199,임원****(wont****),SNS에 올리는거 나만기여움?,2,0,2
199,김민****(yb01****),자현이 인스타 팔로우 하고싶다 ㅇㅈ?,1,1,2
199,권성****(ksh0****),이쯤되서 궁금한게 하나있죠 민우는 저렇게 자전거를 안타는데 그럼 프롤로그의 휠체어 탄 사람은 누구지?,0,0,2
199,김동****(rlae****),오랜만,0,0,2
199,김현****(khyo****),한손에 자전거들고 자전거 타는거 존멋이네,1,0,2
199,레몬****(rlaq****),look이 lock이 됬네,1,0,2
199,신영****(tlsd****),자현이 인스타그램:gojahyeon1123,2,0,2
199,Ga****(kshs****),자현이 그전시합은 룩 타고 마지막 결승은 크로몰리 자전거타고 나가는건듯,0,0,2
199,상어****(chan****),엥 나 배뎃됬네ㅋㅋ 감사합니다,3,2,2
199,아바****(dong****),막컷 표정 어쩔ㅋㅋ,0,0,2
199,푸오****(jeon****),전쳇에서본 댓글이 나갔다오니 베댓이 되있네 ㄷ,0,2,2
199,곽승****(seun****),자현이쩐다 10kg정도되는 크로몰리를 자전거를타면서 한손으로 들고가다니,2,0,2
199,권성****(ksh0****),저번 베뎃이 맞은건가? 작가도 역시 무리라고 생각했나 보네.......,0,0,2
199,HI****(star****),민우 : 응 싫어 다 한다던거 구라야,0,0,2
199,예재****(yjc5****),근데 자현이 폰 언제 바꿨지??,0,1,2
199,dl****(dlsg****),낄리만시와자전겈,0,0,2
199,류승****(wnsa****),오늘 1월1일이냐 새해 복 많이 받으세여,2,0,2
199,g2****(tmdg****),선 댓글 후 감상,0,0,2
199,dl****(dlsg****),삼촌꺼다 태세변환,0,1,2
199,아바****(dong****),자현이 행복해보여,0,1,2
199,김성****(k010****),프롤로그 보면 자현이 뒷파퀴에 88림 삼촌거랑 같은걸 끼고있어요,0,0,2
199,이지****(dlwl****),옹,0,0,2
199,상어****(chan****),엥 나 배뎃이네 ㅋㅋ고마워영,0,0,2
199,이강****(ekw0****),자현이 삼촌 민우랑 준수선배 합쳐놓은느낌이다,0,0,2
199,Le****(shin****),look 496 갖고싶다,0,0,2
199,김민****(kimm****),자현이 시합나가면 이제 사람들 반응 오지겠네,0,0,2
199,최지****(chlw****),.,0,0,2
199,li****(love****),작가님 한남이 수염 잘못됬어요!,0,0,2
199,써니****(ljs1****),와...자전거 겁나간지난다...,0,0,2
199,어영****(gta5****),#자현이의#첫sns#삼촌자전거#비싸다#중고로팝니다,2,0,2
199,한재****(wkwk****),좋것따,0,0,2
199,조수****(henn****),"자현이 신발이 반스네요
네 뭐 그렇다구요",2,0,2
199,트둥****(angk****),그동안의 추억이있기때문에룩은안타겠네,0,0,2
199,김찬****(chan****),롤스로이스,0,0,2
199,ju****(km53****),캬...,1,0,2
199,갓****(cosu****),자현이 격하게 좋아하네 저렇게 좋아해도 되나싶다..ㅋㅋ,1,0,2
199,김현****(hyun****),저거맛있나..,1,0,2
199,Ak****(rera****),깔라만시뭐야 ㅋㅋㅋㅋㅋㅋㅋ,1,0,2
199,so****(song****),00화에 휠체어에 앉아서 보는 사람이 죽은 줄 알았던 삼촌 같은ㄷ,2,0,2
199,전승****(sjun****),프롤로그 보면 그대로 크로몰리 프레임이던데.. 결승전에선 고쳐서 타려나?,0,0,2
199,명품****(hk03****),민우 동생인줄,0,0,2
199,sh****(shap****),ㅋㅋㅋㅋㅋㅋ,1,0,2
199,유유****(youh****),자현이 웃는 거 보고싶다,1,0,2
199,이상****(hahh****),사람패고 쌔벼온거 ㅋㅋ,2,0,2
199,qu****(quiv****),깔라만씨좋아한다눌러,2,0,2
199,bu****(busa****),그래 민우야 형이 이렇게 저렇게 살아봤는데 아버지말 잘듣는게 답이더라ㅋㅋㅋㅋㅋㅋ,1,0,2
199,상어****(chan****),이거 프롤로그보면 자현이 헬멧에 민우가 내몫까지 달리고 오라는 말이 있는데 민우는 이제 자전거를 접나봐요,16496,239,2
199,gh****(ghdr****),윤민우 : 뭘봐 . 나이제부터 삐둟어질거임 흥. 어차피난 우리팀에서 하는거 없음 니들ㅅㄱ. 이러는건아니겠지?,1,1,2
199,강현****(khj2****),깔라만씨와 새자전거의 만남 머야ㅋㅋㅋ 자현이 졸귀 ㅋㅋ,2,0,2
199,멍냥****(chot****),자현이ㅋㅋㅋ진짜 좋은가 봐,13405,122,2
199,eh****(ehdg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,2
199,tw****(bsj9****),설마 민우 아빠가 자전거 폐기시키진않았겠지?,1,1,2
199,so****(song****),고자 아니 과자,0,0,2
199,갓****(cosu****),자현이ㅋㅋ 격하게 좋아하네 ㅋㅋㅋㅋ저렇게 좋아해도 되나싶다ㅋㅋ,3,0,2
199,자연****(qksa****),"어 오 이가없네 그럼 내가 은근스리슬쩍
5",2,0,2
199,De****(a0sr****),민우 과거 나오고 또 대회하고 자현이 과거 나올것같다,0,0,2
199,명품****(hk03****),4,1,1,2
200,mi****(ming****),유빈이 키가 187이라는데 그럼 한남이는 183~4씀 될 듯 하고 나머지 애들은170대 초중반??,0,0,2
200,이희****(heej****),나 같아도 안받을거 같은데 자괴감 오지게 들거같아,0,0,2
200,jo****(jo83****),유빈이는 눈치챘네 민우 그만둔다는  소리할꺼라는거,0,0,2
200,곽승****(seun****),유빈:클릿 페달까지 안사줄꺼면 안받어 (농담~),0,2,2
200,이준****(ajae****),카카오플러스 친구추가는 어떻게 하나요?,0,1,2
200,Ga****(kshs****),개돼지라니 11시10분 업뎃인데 ㅉ ,0,0,2
200,Ga****(kshs****),아니 원래 11시 10분에 올라와 아는척은,1,2,2
200,11****(best****),빨리나와랏,0,3,2
200,웅****(ennk****),"그렇다 유빈이는 샤룬안으로 잔액부족일걸 눈치챗다
",5,0,2
200,웅****(ennk****),너희들 사이 좋게 지내라.,1,0,2
200,LU****(hoya****),얌마 클릿 슈즈만 사주면 어떡하냐... 클릿 페달이 없으면 무용지물인더ㅣ..,1,0,2
200,나잘****(wavp****),자현이 자전거 룩이에요. 유명한 프레임 회사인데 안장이랑 바퀴는 뭔지 모르겠다...,0,0,2
200,하스****(isbn****),결국 아빠가 번 돈이지 네 돈 아니잖아 민우야.... 그래서 그런 것 같은데.....,1,0,2
200,요염****(stus****),아 클릿끼니까 이제 다 속시원하네 자전거 타고 싶다~~,1,0,2
200,유령****(good****),오타 다....ㅠ,1,0,2
200,유령****(good****),저기 저 빨간애 맘에든디♥,2,0,2
200,김성****(rlat****),힝 토클립 아님 안받아!,1,0,2
200,테트****(kimd****),민우자건거팔고사주는거라뇨 신발이더비쌀듯,2,1,2
200,김태****(kimt****),이륜안은 없나요,2,1,2
200,병쵸****(bech****),"유빈이가 삐진 이유는 유빈이집에서 다들 얻어먹고 그랬는데, 자기꺼만 사주는 줄 알았는데, 다른 애들꺼 까지 사줘서 질투나서 ♡",8,1,2
200,박성****(psm9****),유빈아 니맘은알겟는데. 받을땐받장 그리구사륜안 머시써,1,3,2
200,신영****(tlsd****),오늘도 셸리는 이쁘다...,1,1,2
200,박태****(taeh****),사륨안이 뭐임?,1,1,2
200,한승****(dpqp****),사륜안은윤회안으로,0,0,2
200,김태****(kimt****),블랙카드가 아니라서 그럼,0,1,2
200,정예****(wjdd****),배댓아 니가 짱먹어라,1,2,2
200,신현****(aass****),200화 추카추카 더열심히 화이팅!!!!!,1,0,2
200,신현****(aass****),꺄아아아악 넘나 멋있어,0,0,2
200,김민****(kms0****),사키토모의 눈으로 치를 할수있지,0,0,2
200,하앙****(joon****),스블 민우야!! 사랑한다♥,0,0,2
200,김동****(kimd****),민우 치넬리 레이져 팔고 클릿 사주는건가?,1,0,2
200,둘라****(kms1****),다비치 노래 너무 좋다,0,1,2
200,웅****(ennk****),인스타에 ㅋㅋㅋㅋㅋㅋ 하고 나온저아이디 누굴가,1,0,2
200,삼각****(dong****),수업하기 싫다 칠판에 써져있다ㅋㅋㅋ,0,0,2
200,wo****(wodn****),너무 물량이 작네요...,0,2,2
200,망고****(just****),위베댓보고 드립찾을려다 실패한분?,1,0,2
200,쿠쿠****(bsh8****),사륜안이라...포기해야지,1,0,2
200,세하****(plmq****),유빈이는 민우가 돈자랑?은 아니지만 쨋든 싫은가 봄니다,2,2,2
200,김세****(kkll****),그게 아니고 어제 민우랑 자현이랑 한남이랑 준수가 자기빼고 배그 스쿼드돌려서 삐진거잖아..,6,3,2
200,춤추****(djke****),유빈이 ㅜㅜㅜㅜ,2,0,2
200,si****(dltk****),음... 자현이도 공부하면서 자전거 타는데 민우 너도 그렇게 함 해보고 인정을 받으려고 노력해보지 흠...,1,0,2
200,박현****(rorn****),ㅋㅋㅋㅋ킄킄ㅋㅋㅋ 수업하기싫다 영어 저거머지 이스터에그인가,1,0,2
200,wo****(woon****),아무리 웹툰이지만 부러운건 어쩔수가 업나벼,2,0,2
200,사랑****(dbwl****),민우야 마지막 선물 뭐 그런거니..?ㅠㅠ,1,0,2
200,아들****(soyo****),오 민우 재수 없으,1,0,2
200,오덕****(yell****),민우 자전거 접어서 저거 사주는거 각이다 그럼 프롤로그에 앉아있던건 기적적으로 나타난 자현이 삼촌이겠네,2,0,2
200,무는****(syao****),눈치를 챘구나 이녀석 ㅠ,0,1,2
200,이지****(dlwl****),지금보니 200회네ㅋㅋ,2,3,2
200,준식****(tyle****),전교2등극혐,2,3,2
200,이지****(jiho****),내부분열각이죠,0,1,2
200,이주****(juwo****),잠만 똥마려,0,0,2
200,한이****(hanh****),200화인거 아무도모르냐,0,1,2
200,정승****(alex****),금수저 넌 유빈이 얘기를 한귀로 흘렸냐 친구맞어?,2,1,2
200,콘스****(kevi****),"왠진 모르겠지만 자현이 자전거 색이 더 밝아짐
룩이 색이 바뀜",0,3,2
200,별명****(saeb****),"suop hagi silta
V=",0,0,2
200,별명****(saeb****),방구뀌고 간지나게 퇴장하는 유빈씨,0,0,2
200,as****(asw0****),그나저나 유빈이 어깨 넓이가...,2,1,2
200,qg****(qgml****),칠판에 suop hagi silta ㄱㅋㅋㅋ,2,1,2
200,임준****(lim0****),유비니 화나쪄용~~,0,0,2
200,김태****(rlax****),못이김,0,1,2
200,최관****(gwan****),"수옵 하기 실타
suop hagi silta",2,0,2
200,진현****(fool****),유빈이가 나간이유는 자기 엄마가 힘들게 돈모아서 차린가게가 민우아빠때메 망하고 담배가게로 팔리고 결국망해서 그생각나서 그런듯하네요,0,1,2
200,안녕****(wlst****),사륜드립 누가이기노;;,0,4,2
200,이순****(kli4****),고고,0,0,2
200,우정****(jeon****),ㄱㅋㅋㅋㅋㅋㅋ사륜안ㅋㅋㅋㅋㅋ,0,0,2
200,re****(rebe****), 자전거는 이륜,0,3,2
200,이건****(kh96****),너에게 마아아안~~~준비된 선물같아~~자그마아↘️한↗️,0,1,2
200,김건****(gunb****),ㅋㅋㅋㅋ 칠판 베댓 지려따,0,0,2
200,최병****(qudt****),내일 개학인데 좋아요좀,0,0,2
200,DE****(mdo0****),유빈이 삐졌.....하면 유빈이한테 개쳐맞을듯,0,0,2
200,똘똘****(sjw1****),"수업 내용은 고등학교 2학년 물리I 1대단원 <시공간과 우주> 1소단원 (시간, 공간, 운동) 중 뉴턴의 운동방정식 F=ma (힘=질량×가속도)와 속도와 가속도의 관계인 v=v0+at (시간 t가 지났을 때의 속도=처음속도+가속도×시간)을 설명하는거 같네요. 원래 v=v0+at가 먼저 나오긴 하지만 저 문제에서는 시간 t와 그때의 속력 v, 처음속력 v0가 그래프로서 제시된 상황이고 지문으로 질량 m이 주어져 여기서 a값을 구해서 F=ma에 대입하여 힘 F를 구하는 문제로 보입니다. 선생님이 ""전에 알려준 공식 안까먹었지? 이거 중요하니까 꼭 필기해""하는거 이거 리얼 학교가면 이럽니다... 까먹으면 X되는 공식임요... 특히 뉴턴의 운동방정식은... 까먹으면 이과인 이상 대학은 아디오스인 부분이고... 물리는 계산도 있어서
빡도는 부분이고.. 선생님이 수업하기 싫다고 하는거 ㅇㅈ하는 부분입니다... 그럼 지나가던 이과충 과고생은 20000... 아디다스!",0,7,2
200,똘똘****(sjw1****),"수업 내용은 고등학교 2학년 물리I 1대단원 <시공간과 우주> 1소단원 (시간, 공간, 운동) 중 뉴턴의 운동방정식 F=ma (힘=질량×가속도)와 속도와 가속도의 관계인 v=v0+at (시간 t가 지났을 때의 속도=처음속도+가속도×시간)을 설명하는거 같네요. 원래 v=v0+at가 먼저 나오긴 하지만 저 문제에서는 시간 t와 그때의 속력 v, 처음속력 v0가 그래프로서 제시된 상황이고 지문으로
질량 m이 주어져 여기서 a값을 구해서 F=ma에
대입하여 힘 F를 구하는 문제로 보입니다. 선생님이 ""전에 알려준 공식 안까먹었지? 이거 중요하니까 꼭 필기해""하는거 이거 리얼 학교가면 이럽니다... 까먹으면 X되는 공식임요... 특히 뉴턴의 운동방정식은... 까먹으면 이과인 이상 대학은 아디오스인 부분이고... 그럼 지나가던 이과충 과고생은 20000... 아디다스!",3,2,2
200,똘똘****(sjw1****),soup hagi silta (수업하기 싫다)  v(속도) =      이걸 보면 물리선생님이 얼마나 계산하기 싫은지 알 수 있습니다...,1,0,2
200,lh****(lhj2****),넌왜그러는데 민우야..,0,0,2
200,gy****(gy30****),그래서 사륜안이먼데,0,0,2
200,알겠****(lemo****),컷이 너무 적다..,0,1,2
200,백현****(mda1****),ㄹㅇ 사륜안 드립은 이길게 없다,0,3,2
200,유수****(kill****),그와중에좋아요 갯수 4.614임,1,1,2
200,유수****(kill****),사..사륜안....캬하핳ㅋㅋㅋㅋㅋㅋㅋ,0,0,2
200,백현****(mda1****),자현이 인스타 좋아요 수 실화가,3,0,2
200,흰수****(fktm****),민우도 힘든데 애써 애들 앞에서 웃으면서 아무 일 없는 거처럼 하니까 좀 안쓰럽다..,0,0,2
200,ke****(kevi****),님들 님들 셀리랑 한남이도 인스타 계정있음 구라면 부우랄 짜른다,0,0,2
200,hl****(hl3s****),ㅋㅋ,1,0,2
200,불타****(woo0****),200화 인건 아무도 몰랐다고 한다...,0,0,2
200,yo****(youn****),신발 좋아하는색깔이 없었나보네 까비,1,0,2
200,yo****(youn****),집에많아,0,0,2
200,콜키****(goas****),아 우리 용범이 편의점 24시가 동안 뚸어  ㅋㅋㅋ  빙신,0,0,2
200,사륜****(sa10****),"인스타에 자현이 읎구욘!
페북에 자현이 읎구욘!
그리고 보겸 구독 눌루구욘!",1,4,2
200,사륜****(sa10****),오,1,0,2
200,사륜****(sa10****),윈브 정주행.....2틀만에 함 기모찌!,1,1,2
200,양진****(kevi****),자전거는 후륜구동인데 유빈이는 그럼 후륜안?...,0,2,2
200,사륜****(sa10****),"winb ggol jam
윈브   꿀    잼",0,3,2
200,사륜****(sa10****),그와중에 선생님 와꾸 실화냐,0,3,2
200,김성****(tjdd****),ㅋㅋㅋㅋㅋ 그럼 유빈이 윤회안은 언재 얻읈  있는거죠? 그리고 유빈이성은 우치하 유빈임,0,2,2
200,사륜****(sa10****),아니 근데 ㅂㅇㄹ거리는 놈들 뭐냐 신성한 댓글창에 너무 좋은짓을 하자나ㅎㅎㅎㅎㅎㅎ,0,0,2
200,아침****(1028****),200화 축하해요 작가님♥♥♥♥ 윈브 2000화가즈아~~!!!!!!!!,0,0,2
200,사륜****(sa10****),"진짜 제발제발 자현이 우승해서 상금타자!!!!
그래서 유빈이 어머니 병원비 하자!!!!제발!!",0,0,2
200,아침****(1028****),아.하...,0,0,2
200,사륜****(sa10****),200hwa chukha!!!,0,1,2
200,사륜****(sa10****),한남이 근데 점점...호감임!!,0,0,2
200,사륜****(sa10****),"미래에서 왔다..... 유빈이....분량쫌 뽑혔따.... 
기대해라",0,1,2
200,사륜****(sa10****),나 불렀음?? 귀가 간지럽네...,1,1,2
200,사륜****(sa10****),"이해 못하시는 분들 위해 다시한번 글 적습니다.
칠판에 영어로 적혀있는데 파닉스로
soup hagi silta라고 적혀있어요..
수업  하기  싫다",5,2,2
200,장민****(kjrw****),아 민우 떠나면 안돼는데..,0,2,2
200,ic****(icsh****),못이겨,0,3,2
200,홍승****(happ****),자현이 하드하게 타니까 크로몰리가 더 잘맞지 카본이면 자현이 스타일이랑 잘 안맞을듯,0,3,2
200,사륜****(sa10****),여러분 그거 알아요? 사륜안으로도 좋아요 누를수 있음,0,1,2
200,정영****(jyh1****),"마지막 선물이라고 하니까 한 마디만 할게요
멜로망스의 선물 이 둘은 관련이 있을까요 없을까요
네 맞습니다 개소립니다",0,1,2
200,사륜****(sa10****),이해 못하시는 분들 있으신데 칠판에 영어로 soup hagi silta라고 써져 있어요!,3,3,2
200,현우****(troy****),셀리가 SNS 보는데 댓글에 한남이 아이디 뭔데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한남x조던 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,2
200,정영****(jyh1****),수업하기 싫다가 꼭 중요하니까 암기하랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,2
200,권성****(ksh0****),이런 미띤 작가님 이제 우승시키려고 맘먹으셨네 우승시키려면 민우도 제발 아무일 없이 대회참가하게 해주세요,0,0,2
200,현우****(troy****),한남이 아이디 한남x조던 임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,2
200,사륜****(sa10****),첫번째 베댓을 사스케가 싫어합니다.,1,0,2
200,so****(song****),안써져 있잖아 시ㅂ,1,1,2
200,현우****(troy****),hannam_x_jordan ㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋ,1,1,2
200,정영****(jyh1****),사륜안ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃기네,1,2,2
200,사륜****(sa10****),근데 나 왜불러,1,1,2
200,김진****(wwet****),"자현이 운보소 룩받고 클릿슈즈페달받고
개부럽다 나도 친구중에 민우같은친구있으면 좋겠다",0,3,2
200,유신****(dbtl****),딱 계산하려하는데 유빈이 아마테라스로 카드 태우면 개꿀~,0,1,2
200,사륜****(sa10****),뭐야 나 불렀수?,4,2,2
200,사륜****(sa10****),아 졸려 나도 깔라만시명란젓 과자나 먹을까,1,0,2
200,푸오****(jeon****),제가 이깁니다 그드립,3,0,2
200,뎅꼬****(yuch****),ㅈㅅ하지만 자현이는 오륜안 있을듯.. 맨날 저표정,1,0,2
200,서준****(hehe****),"맨처음화에 프롤로그에서 민우가 애들 영상으로만보고있는데...지금 마지막선물로 클릿슈즈사주고 크루에서 나갈라는건가???
그리고 200화 축!!!!!!",2,0,2
200,김진****(rric****),참고로 모르는 사람을 위해 사륜안은 유빈이입니다,0,1,2
200,박태****(taeh****),"민우아빠때문에 왜 유빈이 엄마일망했어요? 



진심 너무궁금해서요 아무나답좀요... 새로고침하면서보고있을거요 !!",1,1,2
200,el****(mrkr****),아니 민우야 저번에 유빈이 크루에 섭외하면서 싸울 때 얘기 나눴으면서 그새 까먹었니?,1,0,2
200,김정****(kimj****),199화축하드립니다 다음화는 여러분들200화입니댱 히힛  여러분들 다음주에 모두 축하해주십쇼 ㅎㅎ,0,0,2
200,김진****(rric****),베댓 칠판에 공부하기 싫다라고 써져있다고해서 낚인 사람?,0,2,2
200,이성****(dltj****),내가 사륜안 드립칠려햇는데 베뎃너무하넼ㅋ,0,1,2
200,el****(mrkr****),수업하기싫다..,0,0,2
200,el****(mrkr****),suop hagi silta ㅋㅋㅋㅋㅋ,1,0,2
200,유키****(hjun****),막컷 ㅈ간지다,1,0,2
200,나야****(sa10****),ㄱ.ㅕ.......ㄹ.....ㅈ.....ㅔ...ㅎ..ㅏ...ㄴ...ㄷ...ㅏ!,0,3,2
200,김민****(kimm****),민우책상에 아무것도없이 허리만 폇는데뭔 진지하게 공부야 진지하게 멍때리는거지,2,0,2
200,용꼬****(dltj****),다시 올리기 귀찮은데 그래도 칠판보러갔다온사람. . .,0,0,2
200,김정****(kimj****),아카라니..엄카도못쓰는데 나는...,2,0,2
200,김민****(kimm****),유빈이개멋지네 진짜,0,0,2
200,이성****(dltj****),아진짜 사륜안드립 내가 칠려햇는데 늦엇다....,0,0,2
200,꼬마****(dkdl****),자현♥미영,0,1,2
200,후돌****(hudo****),선생님도 학생과 똑같은 마음 수업하기 싫음 ㅋ,0,0,2
200,김성****(sung****),사륜안을 이기는 드립을 하지 않고 베뎃이 되보지,0,1,2
200,Cy****(junh****),???: 원하는게 없어...,0,0,2
200,오백****(bsw3****),딱봐도 다음화에 선배느님께서 자전거샵사장짱한테 조그만한 선물줄 각이 보이졋,1,0,2
200,ju****(jung****),유빈이 민우가 선물 사준다고 하기 전부터 표정안좋은거 보니까 사륜안 눈치드립이 맞는듯 ㅜㅜㅜㅜ,0,0,2
200,mb****(mbk4****),그냥 평소같이 한번쳐다보고 가는거일수도 있어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,2
200,mb****(mbk4****),그냥 평소같이 한번쳐다보고 가는거일수도 있어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,2
200,wy****(luff****),나,0,1,2
200,On****(2003****),가조쿠 분들 ㅂㅇㄹ~~,3,3,2
200,이요****(yoho****),200화인건 아무도 언급 안하네,2,1,2
200,김민****(yb01****),유빈이 자기한테 고르라고 안해서 삐쳤잖아,1,0,2
200,이요****(yoho****),외 님들 진짜 소름돋는건 클릿슈즈가 동선이었던거임;;나 베댓 올리고 1화나 보고 와바 클슈장차크,2,0,2
200,코코****(sj03****),민우 혹시 자기 치넬리 팔고 애들한테 사주는거아냐..?ㅜㅜ,0,1,2
200,윈드****(lskm****),"오늘은 스토리가 왜케 짤개 느껴지냐?또 기달려야되네....
초코모으는 방법 아는사람?",0,0,2
200,mb****(mbk4****),"정답은 민우가 꺼낸 카드가 천사카드여서 민우가 파산안되네요
그래서 유빈이가 빡친겁니다.",0,2,2
200,김진****(rutc****),저카드 갓고싶다..,0,2,2
200,갬비****(igam****),SUOP HAGI SILTA라고 써있닼ㅋㅋ,3,0,2
200,유키****(hjun****),민우야..적당히 눈치 봐가면서 하자.. 크루안에 갈등생길까봐 내가 더 무섭다..,3,0,2
200,갬비****(igam****),수업 하기 싫다ㅋㅋㅋㅋㅋㅋ,1,0,2
200,mb****(mbk4****),"정답은 민우가 꺼낸 카드가 천사카드여서 민우가 파산안되서 유빈이가 빡쳐서 가는겁니다
네 개소리입니다",1,3,2
200,갬비****(igam****),아직도 대사가 없는 유빈이,2,1,2
200,세라****(song****),칫 이래서 눈치빠른애들은 싫다니깐..,1,2,2
200,mb****(mbk4****),"정답은 민우가 꺼낸카드가 무한의카드가 아니고 천사카드 입니다 그래서 
유빈이가 민우가 사주는걸 거절하고 가는것이죠 
네 개소리입니다",1,3,2
200,망한****(hj05****),"제발 생일도 아닌데 좋아요좀 받을라고 ""~~인데 좋아요 받으면~~해준데요"" 하지마세요",1,2,2
200,꿀잼****(hoku****),메창들아 모여라 지금바로 세찬이라고 유튜즈에 검색해서 악플이나 딜아라 왜냐고? 디금 대민님이랑 하얀마법사님 패드립치고 메플 ㅈ망갬이라고 하고 있다 메창들아 가자,1,3,2
200,김승****(seun****),베댓에 수업하기 싫다고 한거 다시 보러 간 사람,0,2,2
200,어영****(gta5****),뀨 겁나 귀엽네 ㅋㅋㅋㅋㅋ,0,1,2
200,김정****(kkji****),ㅈㄴ재밌다,0,0,2
200,꿀잼****(hoku****),메창들아 모여라 지금바로 세찬이라고 유튜즈에 검색해서 악플이나 딜아라 왜냐고? 디금 대민님이랑 하얀마법사님 패드립치고 메플 ㅈ망갬이라고 하고 있다 메창들아 가자,1,2,2
200,이요****(yoho****),자현이 인기스타썰은 아무도 언급안하냐,0,0,2
200,이두****(liab****),자현이는 말이 없어서 무슨 생각하는지 1도 모르겠다....,0,0,2
200,ld****(ldh5****),아니 웹툰이40분 일찍나왘ㅋㅋ,1,1,2
200,건이****(qudr****),그냥 유빈이랑민우는 둘이붙어있는거만해도 괜찮은거임..,0,1,2
200,김현****(hyun****),눈치100단이내ㅋㄱㅋㄱㅋㅋㄱㅋ,0,1,2
200,꿀잼****(hoku****),메창들아 모여라 지금바로 세찬이라고 유튜브에 검색해서 악플이나 달아라 왜냐고? 지금 대민님이랑 하얀마법사님 패드립치고 메플ㅈ망겜이라고 하고있다 매창들아 가자,0,1,2
200,이찬****(chan****),유빈이 정말 원하는걸 찾았나보네,0,0,2
200,mb****(mbk4****),노 머니 노 클릿,2,0,2
200,바부****(ajtw****),진짜 민우가 자전거 안 접엇음 좋겟다..,0,0,2
200,ld****(ldh5****),아니 근데 캐릭터가 다화나있거나 무섭게 그리는거 같은건 나만그런가??,1,0,2
200,mb****(mbk4****),유빈이:교통카드꺼냇어,0,0,2
200,꿀잼****(hoku****),너에게만~~ 준비됀 선물같아,1,0,2
200,II****(pape****),선생님이 쓰는거 수업하기 싫다 이스터에그 ㅋㅋㅋㅋ,0,0,2
200,뭘봐****(jekh****),슈즈 싼거 많은데...?,0,0,2
200,mb****(mbk4****),존나 배고프네.,0,0,2
200,ld****(ldh5****),베뎃 날짜확인 하셔야죵,1,1,2
200,유재****(yjah****),시발똥마려우니까째껴아지,1,0,2
200,mb****(mbk4****),"정답은 민우가 꺼낸카드가 교통카드여서 청소년 2명이요 할라고 하능겁니다
네 개소립니다",1,2,2
200,박지****(youn****),"유빈이:사륜안!
아...민우야 그런일이..",0,0,2
200,민홍****(alsg****),ㅠ,0,0,2
200,ld****(ldh5****),사기 배뎃 날짜 실화?ㅋㅋㅋㅋㅋ,0,0,2
200,CS****(cois****),칠판에 수업하기싫다 ㅋㅋㅋㅋㅋ,0,0,2
200,mb****(mbk4****),"정답은 민우가 꺼낸 카드가 교통카드여서 유빈이가 눈치까고 가는겁니다
그러면 애들이 유빈이 한테 가서 무슨일이냐고 그러면서 주의끌고
카드는 아무렇지도 않게되는거죠 네 개소리입니다",2,2,2
200,ld****(ldh5****),배뎃 날짜 보소,1,2,2
200,길잡****(eet0****),사스가 우치하,0,2,2
200,박지****(youn****),유빈이:사륜안!,0,2,2
200,ld****(ldh5****),언제쩍 뀨졍?,0,0,2
200,ㅇㅇ****(jeus****),유빈이가 됐다고 말하고 등 보이는 것만 해도 엄청나게 예전보다 혈기 죽이고 자제하고 있음을 보여줌,2,1,2
200,유키****(hjun****),민우야 너 괜히 유빈이랑 싸움난다..,2,1,2
200,HI****(star****),유빈이는 풋잼긁어야 되잖아 민우야....,2,0,2
200,Lu****(kgwb****),마지막 선물인가,0,1,2
200,박지****(youn****),"유빈아 사륜안 가져서좋니?
나도 사륜안있었으면 눈치빨랐을텐데",0,1,2
200,ld****(ldh5****),분량 짧은거 나만느끼나?ㅋㅋ,0,3,2
200,이현****(dlgu****),분량....,0,1,2
200,mb****(mbk4****),ㅋㅋㅋㅋㅋㅋㅋㅋ 민우가 꺼낸카드 교통카드아녀?,1,2,2
200,유키****(hjun****),흐음..저거 크루에서 나온다는 복선인것 같다,1,2,2
200,ze****(zee9****),사륜안이 있는데 좋은 장비가 뭔필요가 있겟어,1,2,2
200,박지****(youn****),베댓 짱이네,1,0,2
200,ld****(ldh5****),조아요4600갴ㅋㅋㅋㅋㅋㅋㅋㅋ미쳐따,0,1,2
200,캬캬****(jhw2****),"그럼 선물사주고 민우는 자전거 접나
마지막 선물임?",0,2,2
