,chapter,user_id,comment,like,dislike
6087,2,당근****(dang****),나아지면 좋겠단 거지 뭘 또 보지 말라그러냐. 이거 말고 요리만화도 없는데,3,2
6090,2,당근****(dang****),만화가 엄청 진부한데다가 진행도 어수선할뿐더러 캐릭터나 배경 제대로 설정도 않해둔듯이 전형적인 캐릭터만 나열하네. 만화가 그리 긴것도 아닌데 유명만화에서 있는 요소들만 꾸역꾸역 나열해두니 뭐가 뭔지 모르겠네. 이미 만화 전개의 기초도 않된 것 같음,6,7
6126,2,와플****(koko****),사실상 조리사들중에 담배피는 사람들 꽤됩니다. 일이 고되거든요..그리고 흡연장에서만 나오는 얘기들도 있어서 따라다니다보면 피게되요,1,2
6170,2,만두****(kimh****),넥타이랑 조리복의 스카프는 다른거아닌가,2,2
6224,2,이민****(mw30****),강력한헤딩한방,0,0
6230,2,아보****(bjre****),너무 유치한데,2,1
6241,2,석규****(lixi****),"꿀잼
글고 얘 머리 좋은듯
과고 갈정도고
머리 박으란 뜻이 어떤건지 알지만
일부러 한듯",0,0
6252,2,승승****(swon****),ㅋㅋㅋㅋ개참신햌ㅋㅋㅋㅋㅋㅋㅋ머리를ㅋㅋㅋㅋㅋ저렇게 박앜ㅋㅋㅋㅋㅋㅋ,0,1
6255,2,이경****(rudc****),요리킹 조리킹은 모르겠구 식극의소마는 재밌게봄,3,0
6256,2,동동****(gktm****),저도 조리과입니다만 저렇게까지는안하고 여자애들 매니큐어나 그런건잡습니다 그리고만화처럼 조리복입고 입학식하고그렇진않아요 ㅋㅋ,1,3
6260,2,이경****(rudc****),존나 재밌는데 별점 왜이럼?,0,2
6271,2,동동****(gktm****),저도 조리과입니다만 저렇게까지는안하고 여자애들 매니큐어나 그런건잡습니다 그리고만화처럼 조리복입고 입학식하고그렇진않아요 ㅋㅋ,1,1
6293,2,TH****(anbc****),지난화에서 요리만화 그림체가 이따구여서 되겠냐고 깠는데 전개하는거 보니까 요리를 빙자한 병맛만화넼ㅋㅋㅋ,3,1
6331,2,기얌****(fksk****),와ㅋㅋㅋㅋ맛있는거먹고싶다,0,0
6348,2,4월****(joko****),요리사의기본이지   악세사리 요리에들어갈수도있고 네일아트큐빅이들어갈수도있고 진한화장이나향수는음식에그향이베어나오기때문에금지하고있지,3,2
6352,2,김찬****(sull****),"그럼 레이첼은 남잔가?
누나?ㅎㅎ
라고하니까..",0,2
6370,2,차영****(chag****),.....아니 뱃댓들아 이건만화라고 뷰딱들아 설명충시킹들,4,1
6373,2,김한****(kimh****),ㅁㅊ 주인공 돌대가리였어.ㅈㄴ 딴딴해 ㅋㅋ,0,0
6389,2,윤주****(wndn****),"상디는 뭔데 상디는 요리잘하면서 담배피잖아!
비가와도 안꺼져!
여러분 흡연은 몸에 매우 않좋습니다.",0,0
6397,2,이지****(dlwl****),하극상ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6400,2,ㅇㅇ****(jeus****),과학고 에이스급으로 들어갈 수 있을 만큼 좋은 뇌니까 보호하는 두개골이 단단하겠지...,0,0
6403,2,놀러****(lest****),일본만화 중에 고교생 요리만화 많은데 이렇게 선배들이 갑질하는 만환 못봤음. 화장했다고 후배를 후려칠 정도면 말대꾸라도 하면 아주 돌려가며 패겠네,3,0
6405,2,큐퓨****(seng****),스카프는 다쳤을때 피가나오면 그걸 바로 지혈하기 위해 착용하는 용도입니다,0,0
6424,2,내주****(yeos****),선도부 왜 1학년이랑 스카프 색 똑같음...?,0,0
6433,2,내주****(yeos****),선도부 3학년이라며 스카프 왜 파란색 ..,1,2
6441,2,내주****(yeos****),선도부 3학년이라며 왜 스카프 파란색 ..,0,0
6448,2,내주****(yeos****),선도부 3학년이라며 왜 스카프 파란색이야..,0,4
6450,2,wy****(luff****),.,1,0
6456,2,내주****(yeos****),선도부 3학년이라며 왜 스카프 파란색이야 ..,1,0
6458,2,wy****(luff****),얼떨결에 이세계부터 시작하는 1짱생활,1,0
6466,2,내주****(yeos****),선도부 3학년이라며 왜 스카프 파란색이야..,2,3
6474,2,wy****(luff****),아니 머리박기가 왜 그걸롴ㅋㅋㄱ 아니 진짜 미치겠닼ㅋㅋㅋ,1,0
6476,2,내주****(yeos****),선도부 3학년이라며 스카프 왜 파란색이야 ..,0,0
6483,2,내주****(yeos****),선도부 3학년이라며 왜 넥타이 파란색이야 ..,1,0
6491,2,내주****(yeos****),선도부 3학년인데 넥타이 파란색 무엇 ..,3,3
6502,2,내주****(yeos****),선도부 3학년이라면서 왜 넥타이는 파란색 ..,4,1
6512,2,내주****(yeos****),선도부도 1학년이야..? 넥타이 파란색 무엇 ..,1,0
6521,2,내주****(yeos****),선도부 같은학년이야..? 1학년 파란색이라며 ..,1,2
6530,2,내주****(yeos****),선도부 같은학년이야..? 파란색 1학년이라며...,0,0
6544,2,내주****(yeos****),근데 선도부도 같은학년아님? 파란넥타이 1학년이라며..,1,0
6596,2,놀러****(lest****),우리나라 군대문화는 이상한 데까지 침투한 듯. 요리고에서 저렇게 후배를 잡아야할 이유가 없잖아,3,1
6605,2,큐퓨****(seng****),"아 근데 저 여자분 염색안하나여?ㅠㅜ 저런색 금지인데 파마금지 화장금지 렌즈금지 (색깔있는렌즈만)악세사리 금지 

저희학교는  어떤 학생이 실습실에서 화장걸려서 그자리에서 선생님이 폼 클렌져로 얼굴 씼게 했습니다.....실습실이나 교실에 물티슈나 폼 클렌져는 항상 구비.....실습 없는날 화장하다 조리과선생님 과목이면 물티슈로 싹 지웠다가 다시 화장하구 종례시간에 담임선생님 들어오기전에 화장 싹지웠다 종례후에 다시하구 참....",2,2
6651,2,HJ****(flzl****),"개그소재가 꽤 많긴 한데 약툰까지는 아닌 거..맞나?
암튼 요리 부분에서는 나름 진지하게 가는 웹툰입니다~",2,2
6656,2,마이****(a4s5****),골때리는놈 들어왔다고 말하니까 진짜 골을 때려버리자넠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
6663,2,큐퓨****(seng****),흐어 여름에 실습실에서 실습할때 더워 죽을껏같아요 개인적으로 겨울에 실습하는게 더 좋은것같아여ㅠㅜ,0,0
6687,2,놀러****(lest****),이거 작가분이 다닌 한국조리과고가 모델이라던데 거기 실제로 저럼??? 선배가 저렇게 괴롭혀 요즘 세상에??,0,0
6689,2,자몽****(kims****),솔직히 이 만화 참신하고 좋은데 별점 상태 왜이럼,1,0
6693,2,신성****(shin****),휴...다행이 암걸릴 일은 없을듯,0,0
6698,2,HJ****(flzl****),"아 진짜 답답해서 뒤질 노릇ㅠㅠ
학년 구분은 스카프 색으로 한다고요
넥타이 색으로 구분 안해요
지금 교복에 메고 있는게 넥타이지 스카프입니까?
잘 좀 읽읍시다...ㅠ",3,0
6700,2,자몽****(kims****),솔직히 이 만화 참신하고 좋은데 별점 상태 왜이럼,0,0
6713,2,자몽****(kims****),솔직히 이 만화 참신하고 좋은데 별점 상태 왜이럼,2,2
6723,2,자몽****(kims****),별점태러 극혐,0,0
6731,2,큐퓨****(seng****),hee0님 진짜 그래요?물론 선배님께 인사는 당연히 해야하는거고 선배님이라 친하기도 어렵고 한점이 있지만 집합시키거나 무릎 꿇리는건 너무 하다 생각해요ㅠㅜ이건 그냥 괴롭힘인데....저희학교는 안그러는데....그런거 선생님들께 걸리면 그선배들 뒤져요,0,1
6735,2,한태****(gksx****),조리중 렌즈가 눈에서 빠져 요리에 들어갈 확률은 없나요?,2,0
6743,2,이준****(2jh0****),"뭐지 분명 요리만환데 폭전삘이,..",0,0
6745,2,자몽****(kims****),"레이첼 내이 아는 미국 사는 애 이름인데...
잘 지내니? 안본지 3년 돼간다... 보고싶다..",0,0
6766,2,자몽****(kims****),당연히 요리하니끼 손에 뭐 바르고 하면 안되지ㅋㅋㅋㅋㅋ,1,0
6782,2,HJ****(flzl****),"※자꾸 넥타이 색으로 태클 거시는 분들께 한 말씀 드림※

만화에서도 나와있듯이, 학년 구분은 '넥타이 색'이 아닌,
'스카프 색'으로 구분 합니다. -이상",0,1
6807,2,신성****(shin****),과학고 갈라했던애가 돌대가리일리가 없는데?,0,1
6811,2,신성****(shin****),과학고 갈라했던애가 돌대가리일리가 없는데?,1,2
6814,2,신성****(shin****),과학고 갈라했던애가 돌대가리일리가 없는데?,0,0
6816,2,큐퓨****(seng****),저두 조리과인데 만약 선생님이 때리면 신고각이고 좀 다른과보다 선생님들이 많이 엄격하시구 차가워요ㅠㅜ (내학교만그런가.....)만약 화장 귀걸이 메니큐어 등등을 했거나 복장 불량이거나 (실습때 조리복의 구김이 있다거나 기름때가 심한 복장인경우)그러면 그즉시 선생님의 분노가(분위기 싸해지고ㅠㅜ).....무튼  그렇습니다ㅎㅎ;;;;,2,0
6826,2,HJ****(flzl****),크으ㅡ 우리 주인공은 2화만에 실눈캐를 털어버립니다,1,0
6859,2,김소****(kims****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃겨,0,0
6860,2,지나****(ptca****),지보다 예쁘니 열폭 ㅂㄷㅂㄷ ㅋㅋㅋ개웃기네,1,0
6863,2,앙렁****(hyek****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ재밌네요 앞으로 더 기대되는 웹툰,0,0
6866,2,김광****(kbki****),본격 학원 액션물,1,0
6886,2,HJ****(flzl****),"자꾸!!!!!넥타이 보고!!!!!뭐라하는 사람들!!!!!
있으신데!!!!!! 학년 구분은!!!!! 넥타이가 아니라!!!!!!
스카프로!!!!!!스카프!!!!!!!스카프ㅡㅡㅡ!!!!!!!
스카프 색깔로 구분한다고요!!!!!!!!!!",0,0
6892,2,앙렁****(hyek****),ㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋ머리박기...,0,0
6907,2,앙렁****(hyek****),베도땐 빨강머리 완전 눈찌져진 남자애였는데 상쿰발랄한여자애가됬네욘 키득,0,0
6922,2,앙렁****(hyek****),베도땐 빨강머리 남자애였는데 ..,0,0
6933,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
6936,2,앙렁****(hyek****),설명중ㅋㄱㅋㅋㄱㄱㄱㅋㅋㄱㅋㄱㅋ이름뭔뎈ㅋㅋㄱㅋㅋㅋㅋㅋㄱㅋㅋㄱ아무생각없이 보다가 빵터짐..,1,0
6947,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
6957,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
6977,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
6993,2,앙렁****(hyek****),ㅋ,0,0
6996,2,ab****(whis****),ㅋㅋㅋㅋㅋㅋ입학하자마자 학교짱ㅋㅋㅋㅋ,0,0
6998,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,1,0
6999,2,앙렁****(hyek****),여러분 이거 진짜 재밌어요 ㅠ ㅠ,0,0
7001,2,김양****(xorm****),노잼,1,0
7007,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,1,0
7011,2,HJ****(flzl****),"아니~~~~학년은 스카프 색으로 구분한다구요~~~
제발ㅠㅠ 만화를 읽으셨으면 아실 거 아닙니까
넥타이가 아니라 스카프로 구분한다구요요요요요",1,0
7014,2,김양****(xorm****),ㄴㅈ,0,0
7021,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,1,0
7028,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
7046,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
7054,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
7061,2,Ni****(lees****),주인공은 그렇게 학교 짱이 되었다고 한다.,0,0
7076,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
7088,2,소옐****(elli****),주인공 맘에 든다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7092,2,Fr****(rlae****),스펙타클한 학교생활을 예약했군,0,0
7116,2,한태****(gksx****),"명문학교맞아? 대놓고 갑질하고 힘으로애들 교육시키려들고
 그리고작가님 작화부터 스토리까지 아직 1990년대를 못벗어나신거같은데 어서나오세요",1,1
7117,2,Fr****(rlae****),헐?,0,0
7118,2,홍준****(hsh2****),와 진짜 저러면 ㅈ됩니다 절대로 따라하지마세요,1,0
7140,2,에밀****(hjo6****),그래서이거 장르가뭐죠?,1,0
7145,2,소옐****(elli****),주인공 맘에 든다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
7148,2,윤성****(zjke****),미친전개존경합니다...헐......,0,0
7164,2,에밀****(hjo6****),그래서 이거 장르가뭐죠?,0,1
7166,2,소옐****(elli****),주인공 맘에 든닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
7175,2,HJ****(flzl****),여러분은 실눈캐가 털리는 광경을 보고 계십니다.,0,0
7180,2,정환****(ajh4****),네이버 이제 좋아요누르면 페북 따봉 뜨는건가? 신기하네 ㅋ,2,1
7185,2,에밀****(hjo6****),그래서 이거 장르가뭐죠?,1,0
7192,2,달****(0722****),이름 센스봐라 설명중에다가 남자 이름이 여자이름처럼 최지수 ㅋㅋㅋㅋㅋㅋ,3,0
7200,2,윤성****(zjke****),모쏠좋아요눌러라,0,0
7204,2,에밀****(hjo6****),그래서 이거 장르가뭐죠?,1,0
7207,2,소옐****(elli****),주인공 맘에 든닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
7208,2,정환****(ajh4****),베뎃이 없네,2,0
7210,2,에밀****(hjo6****),그래서 이거 장르가뭐죠?,4,1
7211,2,소옐****(elli****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7214,2,김양****(xorm****),ㄴㅈ,1,5
7220,2,윤성****(zjke****),분량실화냐....,0,0
7243,2,정환****(ajh4****),"친구들 ㅂㅇㄹ
댓글 선이죵?",1,0
7249,2,su****(sunn****),1,2,2
7252,2,정환****(ajh4****),보이루 ㅂㅇㄹ,1,3
7259,2,정환****(ajh4****),ㅂㅇㄹ,2,3
7261,2,윤성****(zjke****),조금재밌긴하다중독서이지림,1,2
7266,2,정환****(ajh4****),베뎃 가즈아,1,2
7279,3,와플****(koko****),실제 업장에선 오믈렛 못하면 사람 취급 못받음,0,0
7299,3,jo****(jong****),재밌다~~~~,0,0
7324,3,럭키****(jiho****),ㅋ,0,0
7351,3,천것****(cc5g****),"요리왕 비룡 이 아니라
요리왕 한별

나중에 요리고등학교 특급요리사 타이틀

얻게 될지도",0,0
7363,3,최예****(bee5****),"곤지암 소름
(광고)",0,0
7369,3,도으****(leeh****),난 재밌는데 뭐 불만있으면 보지마 뭣하러 불만 가지면서까지 볼려그래,0,0
7370,3,민트****(aapv****),ㅈㅣ금 요리 애니보는거같다 ㅎㅎ,0,0
7396,3,Gu****(34ja****),"이론상으로는 가능하다했는데
그건 마치 이것과같지
프로게이머 방송보고 나도 저렇게하면 바로 상위권이다! 하고 했는데
손이 안따라줘",0,0
7418,3,한태****(gksx****),10년수준이 이정도면 작가수준보이는거 이런작품이 식극의소마랑 비교된다니 개뿔 그림이라도잘그리던가,9,1
7426,3,와플****(koko****),"실제로 양식조리기능사 자격증 시험에서 오믈렛이 제일 어렵다고 평을 듣습니다... 출제되면 떨어질 확률이 가장 높다고 하지요. 그리고 자격증시험 뿐만 아니라 현장에서도 어려운건 마찬가지입니다. 보통 조식에 나오는데, 실력있는 선배님들은 10초만에, 그것도 양손에 팬 하나씩들고 두개씩 동시에 만들어냅니다. 그리고 한창 많이 만든 경험이 있어도, 한 몇개월 안 만들다 하려면 다시 연습이 필요한 요리에요. 요령이 필요하기 때문에 절대 처음에 저렇게 한번에 성공이 불가능합니다. 만화니까 나오는 표현이에요.",2,1
7458,3,이상****(sang****),흠... 맛은 별로라고 나와있네요 ㅎㅎ,0,1
7469,3,ST****(rou_****),"개뻔하다

2008년도에 네웹 처음봤는데 10년만에 수준 너무 떨어졌다..

이젠 질보다 양이라 이거지",7,19
7479,3,박희****(ckst****),호구는 언제봐도 웃긴 드립이야,0,0
7489,3,소민****(ose0****),사실 그는 혜인이랑 같은 고등학교 다닐려고 면접 봤다가 운 좋게 통과한뒤 혜인이에게 잘보이기 위해 방학 동안 연습했다는......,1,1
7499,3,라임****(giyo****),과학고가면 망할뻔했을듯.?,0,0
7504,3,김양****(xorm****),기초 달걀음식이다. 심지어 배웟다. 근데 ㅈ도 제대로 못만든다. 뭐냐 이건?,3,0
7518,3,사과****(ehgn****),맞다 꼬맹아,0,1
7521,3,사과****(ehgn****),어디서 신성한 럭키짱2를 함부로 입에 담는거냐,1,3
7526,3,사과****(ehgn****),애니,0,0
7527,3,사과****(ehgn****),오덕애미 닮았다=이 만화=스토리가 뻔하다라는건 오덕애니가 스토리가 뻔하다는걸로 받아드리면 되지?,2,1
7534,3,yu****(yunm****),자까님 지금은 21세기에요.,7,1
7547,3,TH****(anbc****),제대로 찾아보면 이 클리셰 덩어리의 만화에 나오는 다양한 연출은 진짜 이미 선례가 차고 흘러 넘칠 거임,2,1
7548,3,TH****(anbc****),제대로 찾아보면 이 클리셰 덩어리의 만화에 나오는 다양한 연출은 진짜 이미 선례가 차고 흘러 넘칠 거임,1,1
7549,3,TH****(anbc****),"스토리가 뻔하다는 건 처음부터 끝까지의 내용을 안다는 뜻이 아니라 당장 만화의 이곳저곳에 클리셰가 넘쳐난다는 뜻임. 주인공의 행동거지(머리 박으라고 했더니 박치기를 히는 등의 행동은 어린이 만화에서 비슷한 개그가 매우 많음)나 구도,(이건 걍 너무 초보자스러움) 그리고 전체적인 스토리 라인. 좋아하는 여자애 때문에 요리를 시작하는 건 슬램덩크의 그것과 비슷하고, 원래 떨어져야 하는데 면접에서 한마디 잘했다고 합격하는 건 본래 만화에서 자주 등장하는 식상한 연출임(비현실적인걸 떠나서). 그걸 황당하게 모자이크로 가려놓았다는 차이만 있을 뿐. 벌써 누가 라이벌이고 누가 러브라인을 타게 될지 뻔히 보이며, 캐릭터성도 그닥 개성적인 놈이 없음. 이게어떤 느낌이냐면, 에이 설마 이런 스토리겠어~ 하고 봤는데 진짜 그런 스토리인거임. 너무너무 식상하고 작화는 동네 그림 잘 그리는 중학생 정도임. 연습 좀 많이 해야할 것으로 보임. 이 정도 비판도 비난이랍시고 난리법석 치겠지.",25,2
7550,3,TH****(anbc****),아니 ㄹㅇ 무슨 비판을 하면 발광을 하면서 니네가 해봐라 그러는게 제일 문제임ㅋㅋㅋㅋㅋ,6,1
7617,3,Sa****(lsh0****),요리설명은 유익하다만 전개나 캐릭터설정같은 '만화' 로서의 질은 그닥....,1,1
7637,3,막내****(rnjs****),오믈렛 맛있겠다,0,1
7666,3,심두****(pusw****),식극의 소마보겠다 차라리,3,5
7679,3,덩년****(kjl2****),오~~,0,1
7684,3,사과****(ehgn****),아 생크림이 들어가지! 오므라이스 계란에 왜 생크림을 퍼붓나 했더니 오믈렛이여서 그랬구나,1,0
7686,3,사과****(ehgn****),"오믈렛은 밥 위에 졔란 얹어먹는 그거...능 오므라이스구나, 쓰다가 기억났다. 근데 그럼 오믈렛이 뭐임? 걍 계란을 탱글탱글 럭비공으로 만든 요리?",0,0
7725,3,Fa****(777g****),"그래서 요리가 뭐예요??
요리란 ㅇㅇ입니다. 이거 모르겠어;;;
혹시 요리란 "" 땅의 기억""입니다? 이거?",0,2
7742,3,wi****(wild****),ㅋㅋㅋㅋㅋ,1,0
7750,3,지니****(jieu****),따끈따끈 베이커리? 식극의 소마? 그런거 안본 사람이 더 많지 않으까 난 이만화 재밌는데!!! ,3,1
7775,3,사과****(ehgn****),니 인생이?,4,0
7777,3,i ****(hans****),배고파,4,0
7780,3,박희****(ckst****),재밌는데!!!!!,1,1
7797,3,윱윱****(agid****),소년만화에 처음부터 재능 재능 이노닥거리 많이 하는데 참,0,1
7798,3,윱윱****(agid****),진짜 스토리 뻔하고 재미없게만들었어,2,7
7799,3,윱윱****(agid****),오물렛도 모르는 주인공ㄹㅇ 바보주인공 개싫어,0,6
7808,3,별명****(melo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ과학고 가는애엿는뎈ㅋㅋㅋㅋㅋ,0,0
7854,3,Bl****(pron****),따끈따끈 베이커리 보는줄.... 초반에 빵을 꾹 누르고 원상복귀하는 장면이 나오지,0,1
7864,3,맑은****(ljg4****),오,0,0
7883,3,lo****(love****),만화는 만화로만 봐라 좀 진지빨지말고 에휴.//.,2,1
7889,3,김현****(rlag****),조리능력치 지능이아니라 재능아님...?,0,0
7901,3,김시****(tldu****),재밌다 신선한데?,1,1
7907,3,부끄****(sjl7****),"와 베댓들 후빨하는거봐 개역겹네 ㅋㅋㅋㅋㅋㅋㅋㅋ
이웹툰 솔직히 그림도 개대충그리는 발퀄에다가 스토리도 진부하고 내용도 개오그라드는 요리만화 아류작인데
별점 9.7됬다고 발작하는거야?
이게 솔직히 10점만점중에 9.7이나 받아야됨?
4점도 아까운데?",7,5
7912,3,Si****(blue****),재미없는걸 재미없다고 말도못하게하네 ㅋㅋㅋ 꼭 재미있다고만 해야되나. 욕을 하는것도 아닌데 뭔...,6,7
7929,3,후니****(wwb8****),여러분 오믈렛 만드는거 겁나 어려워요 요리 6년한 저도 어려워 하는데요....,1,0
7931,3,기얌****(fksk****),오므라이스먹고싶다,0,1
7934,3,리프****(1012****),당분간 댓글은 보지 말아야겠다.,5,0
7969,3,20****(wkwh****),에이치오구,0,0
7988,3,럭키****(jiho****),맛능력이 왜이러케 적엌ㅋㅋㅋ,2,1
7998,3,박주****(emff****),대에가아리바아가,1,0
8028,3,wa****(seo3****),대신 맛은 보장할 수 없다는......,1,1
8054,3,da****(dach****),"뻔하다 할지라도 재밌으면 장땡이지

아 참고로 저 조리관데 오믈렛 진짜 뭣같이 힘들어요",0,3
8055,3,새하****(tran****),이런... ㅁㄸ??? 대박...,0,3
8066,3,Ta****(youn****),개잼있는데 왜그럼 만화니까 이런 내용도 나와야지 새끼들,5,1
8105,3,Si****(blue****),뭘 입이 쏙들어가냐 ㅋㅋ 적당히 친구 사귀고 적당히 연애 밀당하고 적당히 열등감 느끼는 캐릭터랑 적당히 경쟁하면서 우월감 뿜어내고 적당히 좋은 대회 나가서 괜찮은 상 받고 끝나겠지. 스토리에 차별성 없는 요리만화면 요리라도 예쁘게 잘 그려서 위라도 꼴리게 그려줬음 하는데 그것도 아니고. 난 좀 아쉽다. 재밌게 볼 사람들은 재밌게 보셈.,3,0
8110,3,이사****(skfn****),역시 주인공!!! 재능부터 남다르군,0,0
8113,3,Si****(blue****),그놈의 재능충만화... 스포츠든 뭐든 초심자가 얼떨결에 들어왔는데 재능있었다로 시작 안하는게 없네. 그냥 좀 누구한테 배워서 온 주인공 등장시키면 어디서 덧나냐,1,4
8125,3,아보****(bjre****),"스토리안짜고 그리면 이정도 나온다ㄹㅇ로
애들보는 만화영화스토리 짬뽕해서 그리고",0,3
8136,3,조수****(jo74****),카피,0,0
8174,3,한지****(han3****),지능만 더럽게 높은걸로 봤을때 쟤는 백종원 각이다,0,0
8176,3,한지****(han3****),네팔 후라이팬×내팔 후라이팬,2,0
8179,3,이민****(mw30****),이거보면서 요리연습이나해야지,0,0
8193,3,김사****(roun****),나라도 1점 줘야지,2,3
8232,3,YJ****(yuji****),베댓 그러니까 천재라는거,0,1
8240,3,유명****(cksd****),와 .. 요이가 저렇게 재밌는 거였구나..,1,2
8247,3,na****(seun****),주인공이 원래 과고 가야하는데 그여자에때문에요리고에옴거잖아 과고에합격한만큼지능은높다,1,1
8249,3,Mi****(thek****),"너무 오버랩 되서 지겹기도 하고
재미가 다운 됨
이런 류가 요즘 적어서 볼만한 정도 그이상 그 이하도 아니다",2,3
8268,3,hu****(cpgo****),요리는 과학입니다,0,0
8287,3,빵야****(bini****),말이안되는데 ㅋㅋㅋㅋ,0,1
8294,3,레몬****(lin5****),한별이..너무 귀여워....웃는거 너무 귀여워..게다가 실력까지 수준급..,0,1
8307,3,정혜****(dhgk****),"아ㅋㅋㅋㅋㄱㅋㅋㅋ꿈파에서 딸기ㅋㅋㅋㄱㅋㅋㅋㅋ 
딸기는 처음부터 못만들었지ㅜ그래두 케익그랑프리대회에서 1등을 한 천재에용",0,1
8316,3,진달****(dayu****),ㅎㅎㅎ,0,1
8336,3,진달****(dayu****),ㅎㅎㅎ,0,1
8341,3,Mi****(thek****),"진행방식이  그뭐지  그거  뭐냐 너무 비슷한데 ㅡᆞㅡ
어쩔수 없는건가;;;

그냥저냥 흥미는 땡기지않고 볼만하다",2,3
8346,3,별이****(asd7****),"이거 다음화에 주인공은 베스트쿡이라는 배지를 받는드
그다음에  양식부 반장이  주인공을 섭외 할려고 하지만
벌써 빨간머리가 섭외 했다",1,3
8376,3,김사****(roun****),이걸 실드치네 개쩐다 공감툰도 실드치더니 네덕들은 못하는게 뭘까?  앗 앞가림을 못하는 구나!,6,5
8385,3,su****(sunn****),:)... 따끈따끈베이커리 보는 기분...,0,3
8409,3,당근****(dang****),안타까움. 요리만화라고 너무 기대를 했나봄.,1,3
8411,3,당근****(dang****),그림 완전구리자나. 오믈렛? 따끈따끈 김나는 망고아니냐 저정도면? 오믈렛 가를때도 속 안의 달걀겹들이라든지 표현을 못함. 나는 요리만화라니까 좀 자세한 그림체를 생각했는데,2,6
8412,3,yo****(youn****),전문적인게 왜 없지 오믈렛에 대해 여러 설명 나왔는데.. 그리고 이제 요리 하나한건데..,3,1
8424,3,bl****(blue****),진짜 스토리 뻔하다고 하는 베베 쳐 꼬인얘들 안타깝다 니들인생이 더뻔한건몰라서 그런건가?ㅋㅋㅋ,1,2
8436,3,당근****(dang****),요리만화는 보통 레파토리가 다 비슷함 이것을 명작으로 살리는 요소가 스토리 개연성 인물 개성 다 엿바꿔먹어도 결국엔 그림실력이 좋아야함 뛰어난 그림실력은 요리에 대해 한층 더 높은 몰입감을 준단 말이지 근데 지금 이만화를 봐도 개연성을 둘째치고 그림실력도 엿바꿔먹음. 불만이 있을수밖에,2,1
8437,3,별이****(asd7****),"님들 이거 재미 있어요 
2화때 부터 배도로 물타기 한 사람 때문에 재미 없어 질수 있지만 
저는 확실히 재미 있네여 
배도때 부터 작가님이 얼마나 노력 했는지 까지 보입니다
HO9 작가 화이팅  힘내세여",2,0
8441,3,레어****(dlrg****),식극의 소ㅁ..읍읍 미마사카 스바ㄹ..읍듭,1,0
8448,3,당근****(dang****),만화가 영 몰입감이 떨어짐 이런 정석 배틀물은 연출과 구도 심리상태 등이 만화의 질을 결정하는데 많이 아쉬움,0,2
8454,3,우정****(jeon****),꿈파 ㅋㅋㅋㅋㅋㅋ얘기가 왜나와 ㅋㅋㅋ,0,0
8456,3,당근****(dang****),아니 OOOㅋㅋㅋㅋㅋ 어떻게 오믈렛을 만들길레 계란이 뚝 하고 갈라지냨ㅋㅋㅋ 뭔 비스켓 만든것도아니곸ㅋㅋ 내가 멍청한거냐?ㅋㅋ 어떻게 계란부치면 빼빼로처럼 부러졐ㅋ,0,5
8465,3,김은****(eunj****),잠깐 맛이 왜이리 낮아,2,1
8467,3,김지****(kimj****),요리는 라면스프하나면 무조건1등함,2,0
8469,3,yo****(youn****),강딸기 아니고 감딸기 맞는데..,4,0
8508,3,ㄴㅌ****(youn****),"이거에 비하면 <식극의 소마>는 명작 오브 명작이었네. 답이 없다, 웹툰... 세대교체도 실패하고...ㅉㅉㅉ",2,2
8524,3,배준****(appl****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무재미있고
그 앤드류머시기 아맞다 황그친구는 너무 na댐",2,1
8547,3,코다****(chl0****),존잼,0,0
8574,3,박준****(park****),호아홉,0,0
