,chapter,user_id,comment,like,dislike
5495,28,꽉승****(rhkr****),계선우 입꼬리 올라갈똥 말똥,5,1
5497,28,닭치****(lisa****),ㅋㅋㅋ운명인가 계선우가 담이한테 매달리는것도 보고싶어,26600,187
5502,28,se****(hlba****),(만족)(수치)아 진짜 졸귀ㅠㅠㅠㅠ,5,0
5510,28,쫌비****(yoon****),머야머야 나 재 별로야 나 재 싫어,3,0
5513,28,보횬****(pph6****),담이 반응이 모 그래여 할 때 너무 귀여움ㅠㅠㅠㅠ,3,0
5522,28,몽실****(sol1****),갈색머리가 계선우좋아하나보네?ㅋㅋㅋ,3,0
5526,28,보횬****(pph6****),다영이 계선우 좋아하나,1,1
5535,29,김연****(dusd****),쌤 저 아직 만 15세 안 넘어서 소액결제 안되여~~~,0,0
5536,29,as****(gsh0****),담이 매력넘쳐진짜ㅋㅋㅋㄱㄱㄱㅋㅋㅋㅋ,1,0
5537,29,ri****(rino****),ㅋㅋㅋㅋㅋㅋ,0,0
5565,29,ㅡㅅ****(sno_****),귀여워 ㅋㅋㅋㅋㅋㅋㅋ,1,0
5569,29,윤도****(ydk8****),진짜 담이 발상 쩔어ㅋㅋㅋㅋ,3,0
5571,29,예니****(dan5****),진짜골때린닼ㅋㅋㅋㅋㅋ담이어케여태모솔이냐말도안됔ㅋㅋ,1,0
5573,29,정이****(perf****),아 계선우 개잘생김...... 근데 어르신이 더 잘생김.....,2,0
5578,29,민대****(alph****),미친 아 너무 좋아ㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ본격 삼각로맨스ㅜㅠㅠㅜㅠㅜㅠㅜ항ㄹ유구유구,1,1
5584,29,Do****(1409****),흐아아가ㅡㄱㄱㄱ퓨ㅠㅠㅠㅠㅠㅠ담아 사랑해ㅠㅠㅠㅠ 담이 매력 진짜 미쳐주거ㅠㅠㅠㅠㅠㅠ,1,1
5590,29,혀기****(sj84****),연습은 실전 처럼 실전은 연습처럼 ㅋㅋ,1,1
5600,29,Lu****(kgwb****),사랑의 시작!,2,0
5625,29,pi****(pink****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜재밌옹,3,0
5639,29,ㅇㅅ****(dbwj****),ㅋㅋ담이 졸귀네 ㅎㅎ,2,0
5652,29,김태****(fear****),"n차 정주행 완료,,, 선우야 사랑해^^,,,,",1,1
5660,29,wo****(woal****),내가 어르신 같은 능력 있었으면 여자 다 후리고 다녔다 ㄹㅇ,1,0
5663,29,in****(ina_****),여기서 그렇고 그런게 되겠네!,1,0
5664,29,in****(ina_****),어르신 귀여워요♡,2,0
5694,29,토깽****(kino****),아니ㅋㅋㅋㅋㅋ담이 성격 완전좋다곸ㅋㅋㅋㅋ,2,0
5695,29,현서****(hseo****),어르신 그냥 좋아하실것 같은뎈ㅋㅋㅋㅋㅋㅋ,5,0
5698,29,러블****(luvl****),서브병 걸림 ㅜㅜ 계선우 가즈아!!!!!!!!! 개 츤츤 개섹ㅅ ㅣ,1,0
5759,29,An****(wjdg****),아무대나 다 돼 부분 왜 이렇게 웃기냐ㅋㅋㅋㅋㅋㅈㅋㅋㅅㅋ,3,0
5763,29,문영****(mooo****),아닠ㅋㅋㅋㅋㅋㅋㅋ만화가 걍 의식의 흐름대로 가고 있는 느낌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌ,1,0
5775,29,윤도****(ydk8****),담이는 정뗀다 하는게 평범하고 다정한 여자처럼 되지 않나..?,3,0
5787,29,hy****(jxis****),담아 너의 매력은 정말이지....ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5821,29,이예****(dldp****),분량이너뮤ㅠㅠㅠ크흡 ㅠㅠ,1,0
5825,29,sh****(shim****),담이같이 살고싶다 헝헝,1,0
5843,29,준아****(j1y1****),ㅋㅋㅋㅋㅋㅋ담이 개 귀엽네,1,0
5861,29,이영****(cheo****),담이 귀엽다♬▽♬,1,0
5880,29,매디****(judy****),아아아아아아아ㅠㅠㅠㅜ담이언니 너무귀여워ㅠㅠㅠ,3,0
5890,29,oh****(ohk5****),케미를 응원함미다ㅏ,2,0
5903,29,김태****(fear****),"세상의 중심에서 계선우를 외치다,,, 선우야 사랑한다 서브병은 불치병,,,,",5,0
5910,29,a ****(koog****),위여워 ㅋㅋㅋㅋㅋㅋ,1,0
5927,29,예은****(jee1****),여주 이거 선순데?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ여자인 나도 반하것어ㅠㅠ 난 오늘도 역시 서브를 파는구나ㅋㅋㅋㅋ계선우랑 이어졌음 조켓댜><,6,0
5930,29,뭘봐****(tjdf****),아우 유치해ㅡㅡ;;갑자기 데이트과제 후..참ㅋㅋㅋㅋㅋ 너무 유치하다 유치해,2,13
5946,29,앵그****(cost****),아 담이 귀여워 ㅠㅠㅠㅠㅠㅠㅠㅠ아 담이 ㅠㅠㅠㅠ내ㅜ여동생해라ㅠㅠㅠ 언니가 있음 하고 항상 바랬는데 여동생이 더 좋겠어,2,0
5959,29,김희****(rlag****),정떨어지는동거?,0,1
5960,29,영어****(57gk****),담이 너무 귀엽닽ㅋㅋㅋㅋㅋㅋㅋ,2,0
5961,29,김희****(rlag****),"크으할때 표정 똥 일주일동안 못쌌는데 한번에 싼느낌이다
물론 나는아님",2,0
5963,29,김희****(rlag****),간떨어지는동거인데 언제 간떨어지나요?,0,0
5966,29,세하****(plmq****),계선우는...?,1,0
5972,29,이예****(dldp****),ㅠㅠㅠㅠㅠㅠㅠㅠ 결제하고 싶어 너무 궁금해 아악!!!!!!!!!!!!!!!!!!! 어르신이랑 담이 알!!!!!!콩!!!!!!!!달!!!!!!!콩!!!!!!!!!!!! ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
5974,29,rl****(rlaw****),아진짜 어르신 너무 잘생겼어요,1,0
5976,29,우매****(jk99****),ㅅ.........ㅃ,1,0
6001,29,유뇽****(knh3****),근데 진짜 저런 수업에 저런 과제에 싫어하는 사람 걸리면 왓더헬이겠다 나 같으면 수강취소함,1,0
6028,29,구름****(kge1****),계선우 계탔구나?,1,0
6030,29,햇살****(qufq****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ담아 너 너무 사랑스럽닽ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ언니가 많이 아껴..어르신도 사랑합니다..후 ,3,0
6036,29,슬****(youm****),작가님 쿠키가져가세요,2,0
6048,29,su****(sun2****),귀엽,1,0
6054,29,루왁****(hika****),아악ㅠㅠ담이 너무 귀여워엉얻ㅠㅠㅠ,3,0
6077,29,정이****(perf****),진짜 너무 재밌는데 연애혁명 뺨치는데ㅜㅜㅜㅜㅜㅜㅜㅜ,3,0
6079,29,풀****(thdu****),담이 너무 귀엽고 어르신은 쳐다보기만 해도 설레ㅠㅠ♡,1,0
6085,29,Il****(anyn****),이올,1,0
6099,29,저****(blch****),미리보기 한 백 개 내주시면 안될까요... 결제가 문제가 아니라 나온 게 없어 왜..?,2,0
6101,29,빛나****(kimd****),억지로 계선우랑 데이트하고나서 매번 어르신이 다정하게 데릴러왔으면 좋겠다 티나게,2,0
6103,29,차예****(nana****),연세ㅋㅋㅋㅋ 귀여워서 미침,2,0
6111,29,챌미****(cofl****),여주 정말 기발하게 사랑스럽네 ,3,0
6112,29,챌미****(cofl****),아 너무너무너무 귀엽다ㅠㅠㅠㅠ 일분에 한 편씩 나오면 좋겠다!!!!!!!!,3,0
6128,29,부승****(n01p****),정이 더 붙을 것 같은데..,2,0
6134,29,유뇽****(knh3****),아 작가님 웹툰 너무 너무 너무 재밌어요 일주일에 한 번인 게 너무 슬퍼요,1,0
6173,29,기어****(jomi****),"<이번화 킬링파트>

어르신 : ....?????",4,0
6176,29,희준****(dudt****),"아ㅋㅋㅋ이여주겁나좋아진짜좋아ㄱㅋㅋㄲ
나웹툰보면서여주좋아하는건별로없는데ㄱㄷㄱㅋㄷㄱ
이건진짜너무조아ㅋㅋ
작가님사랑해요",1,0
6177,29,yo****(4mil****),아니 나 서브남캐 여태 한 번도 좋아한 적 없는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋ계선우가 담이한테 목매면서 당황타고 막 비참해하고 그러는 거 보고싶다...... 담이때문에 우는 거 보고 싶다....,2,0
6190,29,pr****(prec****),"이런 사이다 여주라니...
반하면 안돼, 여자 라규ㅠ",2,0
6192,29,상지****(kse0****),너무재밌어. .ㄹㅇ,2,0
6205,29,MA****(hero****), ㅋㅋㅋ또무슨 늪같은매력을 보여줄지 넘나 기대되는거,1,0
6213,29,YJ****(kyji****),ㅋㅋㅋㄱㄱㅋㄱㅋㅋ어르신 뿜을때 나도뿜었닼ㅋㅋㄱㅋㄱㅋㅋ,1,0
6234,29,i ****(hans****),어르신 여자 많이 만나봤다니...!!!,2,0
6241,29,아라****(jong****),두 사람 진짜 너무 좋다ㅜㅜㅠ,1,0
6243,29,딱풀****(noti****),힝 베댓 좋아요 누르려고 했는데 싫어요 눌러졌어유ㅠㅠㅠ 담이 귀여웤ㅋㅋㅋㅋㅋㅋ어르신 계선우때문에 계탔넼ㅋㅋㅋ,1,0
6246,29,김민****(minj****),"여기서 계선우 친구들이 말하는 10만원은 20화 이상형2에 나옵니다!
담이 꼬시는걸로 10만원빵 한거같아요....",5,0
6278,29,뭉냐****(emrd****),아이구 성격 완전 블랙홀이여,1,0
6293,29,Sc****(aktm****),아 담이 너무 귀여워 성격 개조앙ㅠㅠㅠㅠㅠㅠ,2,0
6300,29,쫑쫑****(mini****),어르신이랑 빨리 사귀란말이야아아아아 후훗,2,1
6301,29,소낙****(gusw****),와진짜ㄹㅇ개꿀잼,4,0
6302,29,구름****(kge1****),계선우 계탔구나?,2,0
6303,29,삐삐****(bbib****),와 담이 멋진 여자다.. 연애를 모의고사치듯이 우와...부럽다,1,0
6311,29,강나****(bloc****),어르신 어르신인데 ㅠㅠㅠㅠㅠㅠㅠㅠ 제발 어르신..,2,0
6325,29,탤미****(lily****),와 대박 헐 와 완전좋아 좋은 접근이다 럽에~,1,0
6335,29,탤미****(lily****),?계선우 전여친인가 설마 저 교환학생님..? 계선우 표정 왜 그런거지 좋아하는 담이랑 되선가,0,3
6337,29,나나****(ghdd****),이런 서브병... 왜 선우가 좋아진거니,3,1
6345,29,체리****(cher****),담이 기여웤ㅋㅋ,1,0
6381,29,Re****(skfr****),안될텐데 우리어르신 이미 사랑하고계셔서 어떤짓도 귀여워버이지않을까싶은데 ㅇㅅㅇ!!,1,0
6416,29,자몽****(exol****),좋아,1,0
6428,29,남지****(dnc3****),아 뒷얘기 궁금해미치겠네,1,0
6429,29,솔숲****(eoli****),담이 자기도 모르는 새에 훅 치고 들어간다 ㅋㅋㅋ 아니 근데 계선우가 군대 다녀와서 복학했다는데 도대체 어떻게 담이 친구들과 동갑인 닭띠인지 누가 설명 좀 ㅠㅠㅠㅠ 아직도 이해가 안 됨 ㅠㅠ,2,0
6446,29,Il****(anyn****),담이가 최선을다해서정떨어지는사랑이되도 사랑스러울꺼같다,1,0
6453,29,윤산****(astr****),와 언제봐도 잘생겼다,1,0
6454,29,Il****(anyn****),아자까님진짜이럿면내심장이수요일저녁마다남아나질앟잖아요책임지세요!!!!!!!!!!하아‥진짜‥어르신담이‥케미짱짱맨,1,0
6473,29,아지****(snoo****),아 너무 귀여워요 담이 쏘 쿨~~,2,1
6495,29,정유****(jeni****),어르신 저랑도..,3,0
6499,29,치즈****(choi****),"이담 진짜 존나쎄다고 ㅋㅋㅋㅋㅋㅋ
아 근데 계선우 귀엽다ㅠㅠㅠ 지가 좋아한다고 인식하고나니까 담이의 키링남이 될 준비가 다된거같아ㅠㅠ 아무때나 다 된대ㅠㅠㅠ진짜래ㅠㅠㅠ",5,0
6512,29,귤 ****(mini****),그러다 싹트는 사랑..^^,2,0
6535,29,su****(suki****),난 찬성,1,0
6539,29,김태****(fear****),"아 계선우 개좋다 증맬로,,, 어르신도 좋지만 서브 남주 못 잃어,,,,,",3,0
6565,29,깁미****(sunm****),담이 너무 좋아 ㅜㅜㅜ ㅋㅋㅋㅋㅋㅋㅋㅋ ,2,0
6569,29,수빈****(qotn****),보다가 갑자기 끊겨서 당황했는데 끝까지 다본거였엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
6573,29,두유****(moca****),개신박해 진짜ㅋㅋㅋㄱㅋㅋㄱㅋㄱㄱㄱㅋㅋ,1,0
6601,29,차임****(yci4****),나는 어르신도 아닌데...왜이리 담이가 귀여울까 .. 담이가 언닌데..,4,0
6602,29,해닝****(algo****),아니 이게 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
6615,29,차임****(yci4****),원래 다 꼬리칠려고 그러는애들이 많은데 정말 담이는 수녀님.ㅋㅋㅋㅋㅋ,2,0
6619,29,차임****(yci4****),세상에 담이같은 성격은 없.다.,2,0
6627,29,차임****(yci4****),아진짜....어쩌지.... 이 웹툰땜에 막 소름돋고 좋아..♥,1,0
6642,29,인호****(uhy9****),선우ㅠㅠㅠㅛㅠㅛㅠㅠ 시무룩? 힘없는거 체고다!,3,0
6667,29,은지****(krkr****),담이 너무 사랑스럽다ㅠ ㅠ,2,1
6673,29,에르****(juye****),아 더 보고싶다 ...,1,0
6705,29,밤새****(myje****),와 여주 자연스럽게 한번에 두 남자 공략 계획 오졌다,3,0
6712,29,예승****(rlat****),"아낰ㅋㅋㅋㅋ

개찌질이남캐: 오~ 그 운동화 요즘 '10만원'이면 사냐?
우쭈쭈담이: 3만원짜린데 그렇게 비싸보이나?

이거 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋ개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
6718,29,ㅇㅇ****(jeus****),담이야....처음부터 불가능한 미션이야...,1,0
6720,29,유재****(yjah****),내기ㅑ...해줄까?,1,0
6726,29,김채****(biny****),베댓이 다 1월이넴.... 베댓 하고푸다ㅜㅜㅜㅜ,1,0
6729,29,차임****(yci4****),담아 진짜 개귀엽다 ....♥ㅜㅜㅜ 같은여자지만 넘 좋아 다음화가 시급해.. 언제 기달려...ㅜㅜㅜㅜ,2,0
6731,29,하유****(hayu****),언제봐도 잘생겨쒀...♡,3,0
6750,29,em****(mins****),ㅋㅋㅋ저게 무슨 참심한ㅋㅋㅋㅋㅋㅋㅋ,1,0
6754,29,예승****(rlat****),ㅋㅋㅋㅋㅋ아니 계선우랑 왜이렇게 엮임ㅠㅠ 어르신이랑 결혼해야하는데❤️,1,0
6771,29,한예****(ziow****),구미호언니 담이 감시하러왔다가 인간남자 득템하는건가,1,0
6778,29,한예****(ziow****),목숨이 저승사자랑 썸을 타게 생겼댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 나만웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
6782,29,김채****(biny****),목욜 웹툰 중에 이게 잴 재밌다 ✋,2,0
6783,29,예승****(rlat****),강파도 젠짜 멋있다 젠짜~,2,1
6789,29,김채****(biny****),배뎃 플리즈,1,0
6793,29,김채****(biny****),여주 인성 개사이다,1,0
6809,29,보라****(qkrq****),진짜 여주 걸크 반박불가다,1,0
6821,29,ju****(jusy****),십만원.십만원거리는저친구넘   밉상이다.  계선우도 미리 일찍 이실직고하시지,1,0
6827,29,꽃누****(2142****),존나웃곀ㅋㅋㅋㅋㅋ담이가 너무 귀여워서 쥬금,2,0
6847,29,스바****(ilov****),담주까지 어케기다려 아아아 현기증나ㅠㅠ,1,0
6848,29,SU****(shin****),아 쿠키1개남았어... 더 결제하러간다,2,0
6850,29,스바****(ilov****),방금 다시 정주행했는데 다시봐도 꿀잼핵잼ㅋㅋㅋㅋㅋ,1,0
6851,29,스바****(ilov****),정떨어지기는 커녕 둘다 담이가 귀여워서 환장할듯ㅋㅋㅋㅋㅋㅋ,1,0
6861,29,ch****(cher****),흐엉 다음화 빨리그려주세요 현기증난단마리에여....텍마이머니,2,0
6862,29,포커****(true****),진짜 수업 듣기 싫으면 수강신청 취소해도 되지 않나...?ㅋㅋㅋㅋㅋ하지만 전개 상 그럴 순 없겠지ㅎㅎㅎ,3,0
6864,29,LU****(aman****),헉... 그다음편없나요?!?! 아무리찾아봐도 없는듯한데....ㅜㅜ,1,0
6875,29,이민****(btss****),아 담아 사귈래 ㅜㅠㅠㅠㅠ,1,0
6876,29,흐미****(yuji****),데이트다!!!! 드디어 첫데이트!!! 두근♡,1,0
6879,29,po****(soom****),이번에도 담이의 활기찬 이야기와 꿀잼웹툰에 감덩.....,1,0
6881,29,뀨뀨****(minj****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 담이 너무 매력있는거 아냐ㅋㄱㅋㅋㄱ귀여웍ㅋㅋㅋㅋㅋㅋㄱㄱ이제 계선우 큰일났네ㅋㄱㅋㄱ,1,0
6882,29,hj****(hj19****),이러다가  어르신까지...ㅋ,2,0
6886,29,Aj****(hy62****),저러다 정들겠다ㅋㅋㅋㅋ,2,0
6903,29,토트****(jeff****),돈 더 내겠습니다 계속 그려줘요 돈 계속 내겠습니다,1,0
6908,29,ar****(airm****),작가님 제발제발제발 제가 대출받아서 라도 결제할테니깐 제발 더 미리보기 많이주세요ㅠㅠㅠㅠㅠㅠㅠ흑흑..,3,0
6934,29,qk****(qkrg****),빨리 데이트도 하고 연애도 하고 사랑도 하고,2,0
6940,29,도롱****(mepi****),저렇게 신박하게 닭과 어르신 모두를 꿰차다니?,2,0
6942,29,도롱****(mepi****),미쳤어 담이 너무 좋아. 작가님 제  지갑은 이제 막 열렸습니다만..다음편은 어딨죠?,1,0
6955,29,조인****(7743****),비트코인이란.. 이런거다 너무재밌어!!!!!!,1,0
6964,29,동동****(cank****),어르신과 영원히 데이트 하렴....♡,1,1
6965,29,김간****(autu****),담이 속마음 : 좋아 정말 자연스러운 변명이다 사실 모의고사를 위장한 어르신과의 오붓한 데이트를 노렸지 후후,2,2
6968,29,Sa****(molt****),아... 어르신 ㅠㅠㅠ 존잘 ㅠㅠㅠㅠㅠ 더 보고 싶어ㅠㅠㅠ,1,1
6973,29,김지****(jisu****),선우야 부끄러워하는거 왤케귀엽냐ㅜ♡,3,1
6997,29,아나****(ana-****),계선우 볼에 옅은 빗금...후하후하 어르신이랑 데이트하는 화 나오면 이 흔들리는 마음도 다잡을수 있겠지...!,3,1
7015,29,su****(sung****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ담이 흠!하며 자신감 넘치는 확신!하는 저 표정 너무 귀엽고 좋아요! ㅠㅠ 어르신 오늘도 귀여우십니다,2,2
7016,29,Hw****(hwiz****),아..담아..쏘큐트♡어르신은 오늘도 존잘.미모가 열일하십니다,1,2
7020,29,김규****(tjdr****),첨에 계선우 민폐라고 ㅈㄴ욕했지만 어느새 서브남주로 자리매김,3,2
7024,29,LS****(lang****),계선우 점점 좋아지고 있는 거 실화냐... 서브남주병ㅠㅠㅠㅠㅠㅠㅠ흑,3,2
7029,29,리****(holi****),어르신 나이면 연세가 아니라 춘추라고 불려도 될것같은데(...),2,1
7031,29,시나****(nams****),아 나는 저 담이 눈 내려가서 행복한 표정(?) 지을때가 제일 좋앜ㅋㅋㅋㅋㅋㅋㅋㅋ귀여워(*´▽`*),51657,137
7041,29,LS****(lang****),호옹,1,3
7043,30,sh****(shir****),구슬금고-먹부림-고춧가루-어르신 하트어텍인가요? ㅋㅋㅋ,0,0
7046,30,as****(gsh0****),이거진짜조ㄴ잼!!!!!!!!!!!!!!어르신 담이 계선우까지 싫은캐릭터없음.. 크어..,0,0
7047,30,ri****(rino****),ㅋㅋㅋㅋㅋㅋ,0,0
7053,30,진선****(kaje****),어르신♡♡,2,0
7058,30,도롱****(mepi****),어르신 즐거워보여..,1,0
7065,30,흐 ****(ever****),담이 주변에 연애인있냐고 물어보정도라니..(;_;) 역시 어르신..! 존잘!!,2,0
7070,30,재원****(hjk5****),"ㅈㅣㄴ짜 여주존예ㅜㅜㅜㅜㅜ
귀여우면서 카리스마있고 시크댄디깔끔청순다됨....",5,0
7077,30,ch****(chan****),계선우씨.....역시나.....담이에게 입덕을 해버렸군요 후후후,1,0
7082,30,은우****(plat****),호우!!! 불꽃튀는 삼각관계!!! 오예!!,1,0
7086,30,현서****(hseo****),좋아써ㅓ 계선우가 더 질투하게 만들어!!,1,1
7114,30,정이****(perf****),빨리 보고싶엉ㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2,0
7115,30,혜자****(artb****),와 웹툰보고 잘 안웃는데 진짜 재밌어!!!!작가님 평생 연재해주셔요,3,0
7117,30,민대****(alph****),아ㅠㅜㅠㅜㅠㅜ 본격 질투의 서막이 열렸따ㅜㅠㅠㅠㅠㅠㅠㅠ,1,0
7126,30,기어****(jomi****),어르신-계선우-담이 친구가 지켜보는 버뮤담 삼각지대,2,0
7134,30,매디****(judy****),계선우는 실컷 담이때문에 맘졸이고 가슴앓이하는거 보면서 굴리다가 어르신과 해피엔딩이 제일좋습니다,10,1
7135,30,덩년****(kjl2****),담이ㅋㅋㅋ 졸귀,1,0
7149,30,유령****(good****),'.',0,1
7168,30,앵그****(cost****),결제는 어디가서 해야 볼 수 있죠!!!???????,1,0
7170,30,김도****(kimd****),계선우 픽♡,3,0
7174,30,앵그****(cost****),어르신만 옆에 있으면 계선우는 그냥 탈락아닌가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
7187,30,프랑****(chla****),어르신 너무 설레자낫,1,0
7197,30,Do****(1409****),저는 어르신이고 계선우고 담이가 너무 사랑스럽습니다... 담이가 행복하다면 누구든 좋습니다. 담이 하고싶은거 다해!!ㅠㅠㅠㅠ,5,0
7212,30,정이****(perf****),다음편 썸넬 실화냐...?♡,1,0
7216,30,네스****(lan7****),구슬금고ㅇㅈ,3,0
7243,30,프랑****(chla****),미슐랭ㅋㅋㅋㅋㅋㅋ별 3갴ㅋㅋㅋ,1,0
7248,30,pi****(pink****),와 어쩔~~ㅋㅋㅋ,1,0
7266,30,po****(soom****),역시 어르신들은 존멋존잘이야아아 어르시이이인!!,2,0
7280,30,ㅇㅅ****(dbwj****),ㅋㅋㅋㅋㅋ담이너무귀여운거아닌가 ㅋㅋㅋㅋ근데 딱 어르신이랑 다니기만해두 안 붙을것같응데 ㅋㅋ,4,0
7284,30,a ****(koog****),으르신...ㅠㅠㅠ,3,0
7308,30,러블****(luvl****),난 계선우 민다 은근히 애가 섹시함,10,1
7318,30,강여****(wool****),담ㅇㅏ,1,0
7322,30,hy****(jxis****),계선우한테 설렐 때 있어도 으르신파!!ㅋㅋㅋㅋㅋ,3,1
7404,30,가챠****(bunb****),아 안돼 ㅋㅋㅋㅋ 담이 이 다 보이게 웃는 거 넘 귀여워 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
7417,30,니네****(slsp****),전 영원히 으르신파입니다(맹세),3,0
7422,30,wo****(woal****),와 담이 이에 고추가루 꼈냐고 이 들어낼 때 강냉이 다 뿌시고싶었다 극혐이네,0,17
7442,30,차여****(yoej****),어르신 사랑합니다,1,0
7477,30,Lu****(kgwb****),너도 질투!,1,0
7489,30,이영****(cheo****),계선우 싫다...,0,0
7494,30,dm****(dmsd****),담이 패션은 겨울에 유행하는 롱패딩패딩패션!!!!!!!,2,0
7495,30,dm****(dmsd****),여주랑 어르신  둘다 너무 귀엽구...잘생기구 이뿌네요♡♡,1,0
7527,30,유정****(cat-****),내 심장,1,0
7528,30,유정****(cat-****),으우우우,1,0
7539,30,김민****(mins****),호롤,1,0
7543,30,짱지****(jimi****),계선우가 2화? 정도 나온걸로 아는데 어르신의 1화로 계선우의 2화를 이겨냈어요..///,2,0
7549,30,개나****(flsk****),이렇게 선우가 어르신을 질투할 것 같네요. ㅋㅋㅋ 과연 어떻게 될지 기대가 됩니다.,2,0
7554,30,뭘봐****(tjdf****),저래하면 백퍼 계선우나가떨어진다. 그냥 계선우나가떨어지고 담이평범한 학교생활하고 빨리구슬 빼내고 끝내라.,2,7
7558,30,ci****(dlek****),저는 어르신파~,4,0
7565,30,Bl****(pron****),시작부터.... 세....상에....,3,0
7569,30,김태****(fear****),담이 탈룰라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 와중에 그렇게 웃으면 안 될 것 같은데요라뇨 으르신... 다음 화 제발.... 빨리..... 현기증....,2,0
7592,30,오늘****(vkvk****),뒷모습만보고 다들 어떻게 알아보는거지,5,0
7593,30,루왁****(hika****),버스에서 읿다가 호흡곤란옴,4,0
7599,30,헤르****(k-60****),저는 무조건 어르신^!,1,0
7605,30,oh****(ohk5****),탈ㄹ룰라,1,0
7617,30,꽁냥****(gsec****),어흐....어르신 넘 달달하다ㅜㅜ,1,0
7634,30,ss****(ssae****),아이고...어르신이랑 데이트 작전 하는데 친구랑 선베랑 다 있네...,3,0
7642,30,영어****(57gk****),저는 무조건 어르신!!,1,0
7643,30,슬****(youm****),담이 남편입니다,1,0
7648,30,희희****(selh****),탈ㄹ룰랔ㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
7649,30,7퍼****(tjdg****),탈룰라가 뭐임??? 몸파는 여자이름같은데,0,8
7679,30,우정****(jeon****),Aㅏ,1,0
7702,30,삐삐****(bbib****),얼굴이 이미 정이가는데 어케 정이 떨어지겠니..담아 살이 찌던가 얼굴을 망가뜨리던가 해라 정뚝떨이 도저히 안된다 진심 담이 매력철철녀♡,1,0
7703,30,리큐****(mamo****),ㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ,1,0
7726,30,St****(pink****),어떻게 길가다가 다 마주치긴하네,1,0
7735,30,bl****(blue****),님들 저건 패션이 아니고 그냥 생존을 위해 입는 느낌?,1,0
7766,30,상지****(kse0****),어르신 사랑해요,1,1
7785,30,소낙****(gusw****),아존잼이네,1,0
7798,30,ca****(canv****),정주행햇는데 여기까지인가.. ㄷㄷ,1,0
7801,30,수빈****(qotn****),내가 미쳤나봐요 900살넘은 어르신이 넘 스윗해ㅜㅜ,2,1
7802,30,소리****(wend****),님비 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
7805,30,세하****(plmq****),...ㅋㅋㅋ,1,0
7843,30,Sc****(aktm****),아 진짜 성격 너무좋아 저런 여자 있으면 무저항으로 사랑에 빠질듯ㅋㅋㅋㅋㅋㅋ 너무 해맑아♡,1,0
7871,30,나나****(ghdd****),"하..서브가 좋았는데 또 어르신이 좋아졌어..
ㄹㅇ 심각한 금사빠+서브병이다 낰ㅋㅋㅋㅋㅌ",2,0
7880,30,sh****(shim****),아 웃는 거 사랑스러우니까!!!! 그렇게 아빠미소 하지말라구 심장ㅠㅠ,1,0
7904,30,정화****(rebe****),어르신파입니다 저도 어르신과 함께 살고시...ㅍ(퍽퍽척 뭐래니,1,0
7926,30,은연****(qkrt****),어르신ㅠㅠㅠㅠ이번편 진짜 오랜만에 어르신 많이 나오구 담이랑 케미터져서 좋네요ㅠㅠㅠㅠㅠ,1,0
7928,30,밤새****(myje****),그냥 이참에 어르신이 내 남친이다!!!!주변에 알려!!!!!!!,1,0
