chapter,user_id,comment,like,dislike,wt_num
127,모오****(ktid****),"와 미친
저거 백퍼 나리가 유나랑친하니까
이상하게 엮일것같다",0,1,3
127,세하****(whdy****),"진짜 나리가 뭔 죄냐?
민폐덩어리들이네",0,1,3
127,st****(ekdl****),저여자애 대박이당 ..,0,1,3
127,김나****(kimn****),오해 사겠네ㅠㅠ,0,0,3
127,강수****(kang****),김수빈보다 유나가 천만배 더 이쁨 물론 내 이름은 수빈이지만 ㅋㅋㅋ,1,0,3
127,히죽****(cvbd****),오늘 선지 웰케귀엽게 나온거야....,0,0,3
127,나****(tear****),유나랑 비교를 해?;;ㅋ,0,0,3
127,헤홀****(han4****),어쩐지 수빈이라는애가 유나랑 닮았다고 느꼈고 뭔가 느낌이 쌔했는데 역시 유나 좋아해서 닮은애한테 고백했네..,0,0,3
127,몰랑****(jsjd****),오~~!!! 미리보기 나왔다!!!,0,0,3
127,채리****(kkkc****),베댓들 다오늘꺼넴??,0,0,3
127,세하****(whdy****),심지어 교복이 지 님친이다,0,0,3
127,뽀송****(mins****),네 유나 사이다 나올 각이구요~,1,0,3
127,iv****(zing****),평팔 소세 다 왜 남자애 쓰레기 같지??,0,0,3
127,여누****(snow****),"저번화에서 유나가 묘하게 그림체가 바뀌다더니 이것때문이구만 저 남자시키가 문제네,,",0,0,3
127,김선****(ksy3****),유나야 한 번 더 김수빈 조지자,0,1,3
127,원석****(rlat****),이럴땐 유나 같은 사이다가 필요해,0,0,3
127,뽀송****(mins****),야 저거 남자가 레알 쓰레기임ㅋㅋㅋㅋㅋ결국엔 전부다 지 장난감 취급하는거잖앜ㅋㅋㅋㅋㅋ임유나 대타롴ㅋㅋㅋㅋ저 OOOㅋㅋㅋㅋㅋㅋ,0,0,3
127,딸기****(dbs6****),타이밍이 드라마급이네,0,0,3
127,케이****(love****),드뎌 떴다!!!,0,0,3
127,원석****(rlat****),헐,0,1,3
127,so****(smgo****),저거완전 OOO,1,0,3
127,김수****(kims****),와우 대박ㅎ 뭔 댓글이 이케 빨라..ㄷ,0,0,3
127,뽀송****(mins****),저거저거 저섀끼가 쓰레기네,20,2,3
127,세하****(whdy****),"진짜 저런사람이 사회생활에 
민폐덩어리죠 극혐입니다",4,0,3
127,우리****(jyj2****),와 미리보기 생겨서 이번주엔 4개 보겠네ㅋㅋㅋㅋㅋ,2,0,3
127,네 ****(jypa****),....그 김수빈...?,0,0,3
127,윤세****(yuns****),와..벌써 댓이 200개가 넘고잇어!! 작가님 대단하십니다!!,0,0,3
127,푸른****(ocea****),"미친, 드라마보다 몰입감 있네. ㅋㅋ",15717,92,3
127,우리****(jyj2****),헐 대박 미리보기 생김ㄷㄷ,1,1,3
127,김선****(ksy3****),선지 고구마 먹방 너무 순수해♡♡,1,0,3
127,딸기****(dbs6****),미리보기 생겻넹,1,0,3
127,세하****(whdy****),"이야~삼각관계인가요?
소녀의 세계 첫 삼각관계 스타트!?",0,0,3
127,네 ****(jypa****),오늘도 소녀들은 예쁘다...♥,0,0,3
127,곰이****(hyoj****),떴다!!!!♥,1,1,3
127,음음****(jjwh****),우와,1,0,3
127,영이****(lina****),오,0,1,3
127,정소****(w123****),왤케빨리읽어..,0,1,3
127,김미****(miso****),냐하,0,0,3
129,제니****(love****),난 유나따라한 김수빈 머리가 더 잘어울린다고 생각하는데...,1,0,3
129,유사****(prk_****),존나웃곀ㅋㅋㄲ,0,0,3
129,잉여****(rhdm****),수빈이... 유나가 많이 좋았구나.....ㅋㅋㅋ ㅋ ㅋ ㅋㅋ츤츤거리긴...,3,0,3
129,il****(ilas****),유나가 존예 였단걸 잠깐 잊고 있었다,0,0,3
129,ta****(taet****),셋 다 재수없어 지들이 뭔데 지랄 떰,1,0,3
129,bo****(bong****),❔ttfx,1,0,3
129,bo****(bong****),77ㅌ.7f,1,1,3
129,bo****(bong****),ㅌㅇ??dx:t,1,1,3
129,bo****(bong****),ㅇㄹ.???????????,1,0,3
129,bo****(bong****),7?...,1,0,3
129,은우****(plat****),임유나가 닮고싶은 대상이었는데 그렇게 봐줬다는거니까 좋았다는거겠지ㅋㅋㅋ,4,0,3
129,강아****(eeyu****),수빈이가 입은 윗도리 체육복 같은데 걍 둘이 사귀니까 김창경 꺼 입은 거 아님?,7,0,3
129,토순****(gptj****),.....연수진도 에바긴 한데 너도 에바야 유나보더 눈도 작은게,2,0,3
129,OS****(mark****),레즈,1,2,3
129,아쉘****(vaek****),결론 봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ대박 ㅋㅋㅋ,1,0,3
129,서은****(akf0****),"하늘은정말할짓없나 오래전부터꾸준히한거같은데
심리가뭐야대체",1,0,3
129,서은****(akf0****),쟤는 강다니엘찬양했다 강다니엘욕했다 강다니엘묻혀간다고 병옥이라는사람이한테 개헛소리지껄이네,0,3,3
129,김승****(doro****),하늘이또나타났냐하,1,0,3
129,안녕****(molr****),오오 대기 타는 사람들이 점점 늘어난다!!!,6,1,3
129,오렌****(jmky****),막 컷 나리 키가 얼마나 큰 거야...,3,4,3
129,안녕****(molr****),아아 내일이 월욜이라니 ㅠㅠ 학교 가기 싫다..훌쩍,9,4,3
129,김승****(doro****),대기타고있는사람좋아요미리보기본사람싫어요,9,3,3
129,세핀****(cepi****),지금보니 전에 김수빈 쌍커풀없었는데 지금은 쌍커풀이 있네 쌍액이나 쌍테인가?,3,0,3
129,유명****(cksd****),"눈알 새우면 되는거네
돌리면 안되니깐",0,0,3
129,그레****(1naj****),헐 미쳤어 밑에 댓글 ㅋㅋㅋㅋ그래서 이상한 삼각관계라니 ㅋㅋㅋㅋㅋㅋㅋㅋ와 그러네,0,0,3
129,리마****(yook****),유나가 진짜 이쁘긴 하구나...,0,0,3
129,토순****(gptj****),쟤는 도데체 뭘까?어떻게 유나가 쓰는것까지 알고있지??,0,0,3
129,yo****(youn****),♡,0,0,3
129,샛별****(venu****),ㅋㅋㅋ수빈이는 걍 호구하나 잡았다는 둣이 사귄거였음?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
129,저녁****(tjsw****),ㆍ,0,0,3
129,삼각****(dong****),근데 중간에 왈가불가가 아니라 왈가왈부에요,3,2,3
129,박성****(psm9****),!!!뭐저런...근데임유나가쓰는거면 존1나비싼거아냐?,3,1,3
129,희노****(8580****),미래가 들고있는거 고데기에요? 총인줄....,1,0,3
129,박선****(goin****),왜 김수빈이 김창경 이름표달고있지?ㅋㅋㅋ,0,0,3
129,노현****(nohy****),남녀공학이긴한데 분반인듯하네요,3,0,3
129,올라****(song****),하...어렵다 진짜...결정만 제대로 하면 끝나잖어...ㅡㅡ,0,0,3
129,김희****(rlag****),입이 두개다,0,0,3
129,문****(mung****),수빈이 그래도 다행쓰,0,1,3
129,리****(raye****),나도 수빈이 마음 안다...,0,0,3
129,김규****(whit****),왈가왈부랑 왈가불가랑 같은말이던데...,1,0,3
129,포도****(youy****),ㅋㅋㄱㄱㄱ임유나를 동경하는 동시에 친해지고 싶고 좋아한 것도 있는듯 솔직히 유나가 사귀자 하면 수빈인 백퍼 사겼을거야ㅋㅋㅋ,5,0,3
129,노현****(nohy****),"아니 근데 이번화 제목인 삼각관계 진짜 중의적의미네ㄷㄷ 표면상으로는 창경-수진-수빈인거 같지만 실제로는 유나-수빈-나리 ㄷㄷㄷ
소름이당",2,1,3
129,김재****(kjw1****),자막을왜 욕하지 언어주의!,0,0,3
129,사랑****(dbwl****),유나 인기 많다..,0,0,3
129,꼬물****(kimd****)," (　ﾟдﾟ)

나리 표정",2,0,3
129,맴탄****(luna****),수빈아..미안한데..유나가 훨씬 더 이ㅃ....,6,0,3
129,인디****(jeon****),"에바... 어감은 대충 알고 있었지만, 매체에서 쓰인 것은 처음 본 것 같아서... 찾아보니까, 에러(error) 와 오바(over) 를 합친 신조어라고 하네요. 다들 알고 계셨나요?",6,0,3
129,송영****(kimh****),연애라는건 서로 좋아하고/사랑하고 서로 돕고 그런거 아닌가?서로 좋아하지않으면 도데체 왜 사귀는거지? 남들이 부러워하는거 같아서?솔로가 싫어서?선물 쳐 받고싶어서?내가 이쁘니까?연애을 장난으로 사귀나..? 연애의 연 짜도 모르는 년들....,3,8,3
129,o3****(i__p****),ㅋㅋㅋㅋㅋㅋㄹㅇ반전이네 ㅋㅋㅋㅋㅋㅋ,1,1,3
129,kh****(khj8****),ㅎㅎㅎㅎ그래도 이제 오해가 풀려서 다행이네요 꽃길만 걸어라 오리여 ㅎㅎㅎ,0,2,3
129,케이****(love****),뒤통수도 불쌍하게 생겼뎈ㅋㅋㅋㅋ,0,1,3
129,박하****(park****),미래 고데기아니고 집게인듯 하하 청소중이니까,373,7,3
129,덩년****(kjl2****),드디어 해결됐군!,0,0,3
129,gg****(tktm****),한녀들이 왠일로 조신하냐,0,5,3
129,레몬****(lin5****),그냥 재수없어서 경고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
129,김규****(whit****),맞아 수빈이는 원래머리가 더 어울림,1,1,3
129,yo****(yoon****),ㅋㅋㅋㅋㅋㅋㅋ뒤통수가불쌍하다는거 나만웃김?ㅌㅋㅋㅋㅋ,4,1,3
129,토토****(wlsg****),오늘도나리와친구들은예쁘다 조용히좋아요눌러,1,1,3
129,낭만****(prob****),최후의 승리자는 임유나인가 ㅋ,0,0,3
129,띠롱****(milk****),쟨 임유나를 아직도 동경하나보네?,0,0,3
129,상지****(kse0****),쟤는 원래저리 당당한건지. . .나리가 만만한건지. .,1,0,3
129,닭****(ahtd****),처음에 장구 무슨 마술사인줄,0,0,3
129,김가****(rlar****),임유나 구찌신음,2,0,3
129,이서****(seoy****),결론: 유나 신발 구찌,3,1,3
129,가현****(ghki****),아니 ㅋㅋㅋㅋㅋ 처음에 선지 너무 귀여웤ㅋㅋㅋㅋㅋ,1,0,3
129,익명****(ab00****),"러브라인 관계도 정리

연수진 -> 김창경 -> 임유나 <- 김수빈",1,0,3
129,지우****(jiwo****),아 쿠키진짜 맛있네요... 한번 먹을수록 쿠키에서 빠져나오지 못합니다 ㅋㅋㅋㅋㅋㅋㅋ,0,0,3
129,신성****(tdd0****),와 미.친 존.나재수없어..졸.라재수읎서!!!!,0,0,3
129,지윤****(ein0****),역시 믿고보는 소녀의세계...이렇게 빨리보는건 좀 아깝지만..ㅎㅎ,0,0,3
129,시리****(siri****),??.. 머여 소름돋는 감정이네,0,1,3
129,송유****(dbfl****),수빈이는 유나를 좋아하네,1,0,3
129,눈설****(char****),"ㅁㅊㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㄱ
걍 받는게 더 좋았다는 거잖앜ㅋㄱㅂㅋ",0,0,3
129,뀨뀨****(simk****),유나뭔죄임..,0,0,3
129,드게****(rlaw****),"베뎃ㅇㅈ 나도 너 아이유닮았어 이러면 기분나쁘지않고 ㅈㄴ좋을듯
남친이 아이유 전속모델한 뉴발란스 옷사주고 져지 보라색깔사주고
초콜릿 존나많이사주고 하면 기분째질듯",1,1,3
129,오혜****(ohr8****),그럼둘이거짓사랑한건가??,1,0,3
129,ㄴㅌ****(youn****),ㄷ신 맞거든...,0,0,3
129,다현****(emil****),원래 김수빈이 유나처럼 되고싶어했잖슴,0,1,3
129,솔리****(ygy0****),쟨 저쯤되면 유나 좋아하는게 맞아...,0,0,3
129,살육****(mono****),이런 똥멍청이들 땜시 나리가 고생이 많다 ㅋㅋㅋ,1,0,3
129,건담****(djag****),"수빈이가 유나를 약간
동경?하는듯",0,0,3
129,하마****(kiso****),ㅋㅋ 지금 베뎃 분들 거의다 미리보기 보신 분들이네 와 클라스,0,0,3
129,랄라****(soyk****),수빈은 남자애한테는 애초부터 관심없었다는게지,1,0,3
129,랄라****(soyk****),어차피 수빈은 임유나를 워너비했고 남자에게도 그닥 관심도없었는데다가 잘해주니 나쁠게없었겠지,0,0,3
129,세하****(whdy****),그냥 서로 진심이 아니였네,2,0,3
129,하마****(kiso****),그넝 재수없어서 ㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋ,1,0,3
129,김정****(kimj****),아 임유나 예쁘긴하넹,2,0,3
129,김민****(kimm****),임유나가 그냥 남여노소 짱먹었져 그냥 얼굴빨 말투 ㅈ오같아도 미모로 받아주져,1,0,3
129,in****(wjdd****),끼리끼리,0,0,3
129,곰탱****(dlrk****),유나 사이다네 꺄,0,0,3
129,su****(suki****),임유나를 좋아했던거네... 뉴나도좀 수빈이점봐주지 불쌍하게,1,1,3
129,곰탱****(dlrk****),배고파,1,0,3
129,곰탱****(dlrk****),이것으루 재판이 끝났슴다!!쾅쾅,2,2,3
129,미소****(kim6****),임유나의 대단함 ㄷㄷㄷ,1,1,3
129,Ch****(rcod****),스토커야..?ㅋㅋㅋㅋ,1,0,3
129,제니****(love****),나리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 재수없어서래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맞아 나리야 저 남자새끼 좀 재수없엇음 잘햇다,1,2,3
129,채민****(chae****),뜬금없이선짘ㅋㅋㅋㅋㅋㅋ단호햌ㅋㅋㅋㅋ,1,1,3
129,도도****(shin****),정확한 삼각관계,0,0,3
129,온에****(sori****),그냥 임유나가 부럽다고 해라,0,0,3
129,제니****(love****),선지ㅋㅋㅋㅋㅋㅋ 들어가. 래 ㅋㅋㅋㅋㅋㅋㅋ,2,1,3
129,곰탱****(dlrk****),수빈 ❤ 유나,2,1,3
129,곰탱****(dlrk****),헐~저기 재판소인지. . . .,1,0,3
129,민트****(skyb****),아..나 이번주 화요일 개학이구나..(숙제 안 함),1,1,3
129,iv****(zing****),수빈이는 유나를 좋아한거였어..,2,1,3
129,다현****(dahy****),댓글창이 이번주는 이뻐요!!,1,0,3
129,민트****(skyb****),다현님 인정이요~,1,0,3
129,Ye****(oqvw****),이노무 답정너시끼,0,0,3
129,민트****(skyb****),오오..오늘은 싫어요충이 안보이네요!! 만세!!,3,0,3
129,다현****(dahy****),핑보님 너무 뻔뻔..,1,0,3
129,민트****(skyb****),헐..ㄷㄷ,1,0,3
129,다현****(dahy****),그러니까요ㅠㅠ,2,0,3
129,민트****(skyb****),핑보님 싫어요충 이였는디..(저번주),2,0,3
129,SH****(xert****),수빈이 저 정도면...흠... 무서운 아이군...,1,0,3
129,다현****(dahy****),소름돋았어요..,2,0,3
129,iv****(zing****),"여러분 앞부분컷에 김수빈 교복에
이름표 김창경이라고 써있는거 보셨나요!??
아니 그냥 그렇다고..",0,2,3
129,민트****(skyb****),핑..보님??,2,0,3
129,cr****(cres****),소오름,0,0,3
129,다현****(dahy****),저 민트초코님 베댓 닉네임 확인해보세요,1,0,3
129,st****(star****),솔직히 학교서 제일 이쁜애랑 닮았다 하면 기분좋짘ㅋㅋ 근데 그거랑 별개로 그 이유로 사귀자 한거면 기분 더럽,4,0,3
129,SH****(xert****),김수빈 저  정도 되면 유나 스토커 아님?! 핸드크림 뭐 쓰는지도 알앜ㅋ소름.....,1,0,3
129,민트****(skyb****),오오 다현17님 안녕하세요~,1,0,3
129,다현****(dahy****),저 있어요,1,0,3
129,st****(star****),숨겨왔던 나~~~~~~~~~~~~~~~~~~~의~,0,0,3
129,민트****(skyb****),"정유진님,헛두부님,귤님,심심해님,효리님,다현17님,앵두님 중에 지금 있으신 분..? (다른 분들 두 있으면 대답좀..)",1,0,3
129,iv****(zing****),이제 결제해야 베댓되나..,1,0,3
129,몰랑****(jsjd****),선지 대걸래로 위협하는거 졸귀^^ㅋㅋ,1,1,3
129,Ye****(oqvw****),"(보스)임유나 
체력●●●●●●●●●●●●●●●●●●●●○○

(플레이어)김수빈
체력●○○○○

그래 임유나는 대단했다.",0,0,3
129,다현****(dahy****),억울한 남자라 억울남 입니다,1,0,3
129,민트****(skyb****),"심심해님,헛두부님,정유진님,효리님,앵두님! 어디갔어요..ㅠ       (이름틀린 분 있나요??  있으면 죄송합니다..글구 빼먹은 분 들두 죄송해요..",1,0,3
129,ㅇㅇ****(jeus****),티아라 지연 같은 느낌이었을까...,0,0,3
129,이영****(cheo****),헐ㅋ,0,0,3
129,김민****(esde****),임유나가 구세주네,0,0,3
129,김민****(esde****),수빈이 화장실에서 소심한 가오 오져버리기~,2,0,3
129,흐이****(24ky****),이만화 모든 사건은 유나선에서 마무리된다ㅋㅋㅋㅋㅋ,1,0,3
129,다현****(dahy****),베댓 중 있어선 안돼실분이..,0,0,3
129,티어****(dlst****),유나는 항상 먹이사슬 최상층에 있구나,1,1,3
129,푸른****(ocea****),소세 애니화 되면 좋겠네.,0,1,3
129,민하****(seas****),유나유나유나 근데 이름은 너무 귀엽다 현실 걸크ㅜㅜ 사랑해 유나데뷔해줘,0,1,3
129,다현****(dahy****),우리 독자도 몰랐던 유나의 핸드크림을.....!!,3,1,3
129,소나****(1771****),어 민트초코님 기억나요,0,1,3
129,소나****(1771****),어따 저런 애를 비교하는거야!! 우리 유나가 100000000000배는 더 예쁘구만,4,0,3
129,헤홀****(han4****),"그러니까 수빈이가 유나를 좋아하고 갈색머리 남자애도 유나를 좋아하면
음..뭐지",1,0,3
129,김민****(kmin****),유나사이다!,0,0,3
129,김소****(kims****),유나 옷너무 펑퍼짐하게 보이는건 나만그런가??,0,1,3
129,다현****(dahy****),역시 오늘도 재밌네요♡,1,0,3
129,hl****(hl3s****),ㅋㅋㅋ,0,0,3
129,Do****(dyp3****),호우~,0,0,3
129,나****(tear****),임수빈 롤모델이 임유나인듯ㅋㄱㅋㄷㅋㄱㅋㄱ,0,0,3
129,슈엘****(syue****),자기가 롤모델이었던 유나랑 비슷한게 좋았었나보지...,0,0,3
129,민하****(seas****),그냥 닥치고 갓유나,0,0,3
129,가넷****(fair****),심오하네,1,0,3
129,김수****(kims****),임유나 사이다.,0,0,3
129,박진****(pjy6****),ㅋㅋㅋㅋㅋㅋㅋ재수없어서 경고 ㅋㅋㅋ나리 귀엽네 ㅋㅋㅋㅋ,0,0,3
129,정유****(amyj****),작가님 욕심쟁이시넴 내쿠키를 다드시고 있어,0,0,3
129,소나****(1771****),도대체 어디가 비슷하다는 거지.. 저런 @이랑은 진짜 비교도 안된다 어디 유나랑!!,0,0,3
129,민하****(seas****),정말 소녀의세계 초반부터 챙겨봤는데 이번화에서 가장 많이 뿜었다..ㅋㅋㅋㅋㅋ 반전의반전과 나리 북들곸ㅋㅋㅋㅋ,0,0,3
129,이지****(dlwl****),아니 그렇게 임유나가 좋으면 지가 임유나가 돼면 돼잖아?,0,0,3
129,유나****(vldz****),와 난 나리가 왜이렇게 좋지,2,0,3
129,민하****(seas****),너.... 재수탱이 좋아하고 있었어??,0,1,3
129,김민****(kmin****),나리귀엽네ㅋㅋ,0,0,3
129,so****(smgo****),배댓들 다 과거사람들이야,0,0,3
129,민트****(skyb****),심심해님 안녕하세요~!! 또 뵙네요~,2,0,3
129,이혜****(sick****),자 이제 미래 선수 사이다 가즈아아!,0,0,3
129,김가****(rlar****),선지 귀엽,1,0,3
129,I ****(skfk****),역시 갓유나,0,0,3
129,솔리****(ygy0****),뒤통수가 불쌍하게 생긴건 어떻게 생긴거죠??,0,0,3
129,민트****(skyb****),엇 심심해님 안녕하세요~,0,0,3
129,iv****(zing****),헐 오늘 유나 미래 선지 나리 다나왔어♥♥♥,1,0,3
129,th****(thdu****),베댓은타이밍,0,0,3
129,김선****(ksy3****),유나 2분만에 싹 정리하네,0,0,3
129,푸른****(ocea****),선지 남자애에게 협박(?)하는거 무섭네. ㄷㄷ,0,0,3
129,민하****(seas****),선지 처음에 들어가라구 얼른! 하면서 콕콕 찌르는거 나만 귀엽나,0,0,3
129,김민****(esde****),쿠키를 쓴건 내 손일 뿐이다 내가 아니다,0,0,3
129,푸른****(ocea****),이거 애니화 됐으면..,0,0,3
129,Ch****(rcod****),선지 개기여웤ㅋㅋㅋ 들어가래,0,0,3
129,정유****(amyj****),청소년 드라마보는기분,0,0,3
129,소나****(1771****),ㅋㅋㅋ 선지도 잘한다!!,0,0,3
129,포퐁****(forc****),마성의 유나 ㅇㅈ..,0,0,3
129,김민****(esde****),모든 퍼즐이 맞춰졌다,0,0,3
129,채리****(kkkc****),엄마 미안 결제한번만 더할께,0,0,3
129,마카****(jdy9****),유나를 너무 동경해서 짭유나취급받아도 좋았나보네..,0,0,3
129,최지****(chlw****),.,0,0,3
129,곰이****(hyoj****),나리 네모네모입 귀욤하닼ㅋㅋㅋ ♡▽♡,0,1,3
129,곰이****(hyoj****),유나 좋아하니??,0,1,3
129,코코****(coco****),미리보기 언제 생겼냐는 베뎃보고 온사람 ㅋ,3,1,3
129,스스****(6tma****),이제 슬슬 나리도 남친생길때 된거같은디,0,0,3
129,모오****(ktid****),ㅋㅋㅋㅋㅋㅋ 과학실 문막는게 졸귀넼ㅋㅋㅋ,0,0,3
129,01****(0113****),유나너무시크해..,1,0,3
129,d****(stor****),어쨌든 자기를 택했다는 거는 자기가 유나랑 닮은 면이 있기는 하다는 거니까 그것도 좋았을 거고 남들이 유나한테 해주듯이 극진하게 대해주는 것도 좋았을 거고ㅋㅋㅋㅋㅋㅋㅋ 진짜 유나를 엄청 동경하는 건 맞나 봄....,2,0,3
129,애기****(seun****),"임유나를 닮았다는 소리를 듣는거 자체가 걔한텐 기분이 좋겠지.그동안 유나 따라할려고 애썼으니까.
아마 유나가 김수빈의 롤모델이 아닌가 의심이 가기도함.아니면 유나를 조..(퍽",2,0,3
129,꽁알****(liz_****),최후의 승자 임유나,0,0,3
129,꽁알****(liz_****),유나랑 비슷하다고 인정받아서 좋았나보네.. 하이고..,0,2,3
129,오렌****(jmky****),김수빈이 유나를 정말 동경했나 보다,1,1,3
129,하이****(gogo****),연수진도 괜찮은데 연수진친구랑그단발,0,1,3
129,하이****(gogo****),?ㅋㅋㅇㅋㅋㅋ,0,1,3
129,챠스****(fair****),"누가 나 김태희 닮아서 사귄다하면 기분 나쁠리가
오히려 영광이지.
ㅇㅇ 유나는 그런 천상의 먼 존재 급이라 가능
김수빈이 눈치나 머리는 있단 말이지 심보가 못돼처먹어서 그렇지",36358,573,3
129,팩트****(hyeo****),쟨 진짜 임유나 팬클럽 회장감이다ㄷㄷㄷ,3,0,3
129,강아****(eeyu****),뒤통수도 불쌍하게 생겻대 ㅋㅋㅋㅋㅋㅋ,2,0,3
129,우리****(jyj2****),헐 나 배뎃됨ㄷㄷ 여러분 감사해요ㅜㅠㅠㅠㅠㅠㅠ,0,0,3
129,kq****(kqrt****),임유나겠지,0,0,3
129,하이****(gogo****),ㅈㄴ웃비다ㅋㅋㅋㅋㅋㅋㅋ,0,0,3
129,포퐁****(forc****),근데 유나가 참 마성의 여자같은데 유나로맨스 스토리도 나올지 나온다면 어떻게 나올지 겁나 궁금하네요 ㅋㅋㅋ 여신님의 사랑이야기,0,0,3
129,cs****(csm9****),손이 멈추질 못한다...,0,0,3
129,김세****(bpm6****),크으 10점,0,0,3
129,브이****(cdpp****),크흐 유나 사이다ㅋㅋㅋ,0,0,3
129,포퐁****(forc****),엇... 이 사랑 괜찮은데요(수줍),0,0,3
129,유사****(prk_****),반전이다ㅋㅋㅋㅋ,1,0,3
129,몰랑****(jsjd****),유나 등장한 순간 완전 사이다 터졌다!!,3,0,3
129,우리****(jyj2****),"임유나처럼 대해줘서 좋았다는거야 아니면 임유나를 좋아했다는 거야 

이중적의미네",48334,480,3
129,Mi****(kmwo****),김창경이 아니라.. 설마.. 우리 유나를?!?!?!,1,0,3
130,발그****(rnql****),선지 너무 귀여워,0,1,3
130,잉여****(rhdm****),아 우리 선지 잔망스러움이 하늘을 찌른다 이 요망한 것 어쩜 이리도 귀여운지... 말 할 때 종종 머리 양 손으로 잡는 버릇도 너무 귀여운 것이다 누가 그런 걸 가르쳤지? 하루 한 번 절과 공양을 올릴 것이다. 그러니 선지는 계속 머리를 땋고 다녀라ㅏ,0,0,3
130,ta****(taet****),1번째 베뎃  글 내려라!!!  어차피 우리 안 주고 지 배 속에 들어가는걸 우리가 왜 도와줘야 함!!!  대신 싫어요 짝수로 만들고 좋아요 홀수로 만들어주마,0,0,3
130,ta****(taet****),ㅋㅋㅋㅋ,0,0,3
130,쥬****(un51****),"다이어트도 해낸 앤데 저거 해내겠다, 다",1,1,3
130,쥬****(un51****),나리 진짜 이뻐♥ 언니 동생하자,1,1,3
130,em****(mins****),3.2kg인 줄 알고 왜 굳이 저렇게 정확하지?했는데,6,0,3
130,em****(mins****),"11시까지 잔다고???
3시까지는 자야지!!!",1,0,3
130,밀크****(kwon****),진짜뜸,1,0,3
130,밀크****(kwon****),다음화제목실화?,1,0,3
130,밀크****(kwon****),안뜸..뭐가떳단겨?,6,0,3
130,여누****(snow****),난 금욜날 했는뎅ㅎ,0,3,3
130,여누****(snow****),인떳는뎅,7,3,3
130,여누****(snow****),보고싶오ㅠㅅㅠ,6,2,3
130,오다****(ody0****),"지각타령 싫고
악플러들 싫고
나도 웹툰 빨리보고싶고
작가님 보고싶고
반배정 잘되고싶어",13,8,3
130,밀크****(kwon****),대기,3,2,3
130,오다****(ody0****),제시간은 월요일인데.. 아직 일요일인데... 일찍나오면 좋겠지만 사정이있겟죵,3,2,3
130,물미****(love****),너무 지각하네 이정도 늦는건 심하잖아....,5,19,3
130,오다****(ody0****),"아니 작가님은 월요일 자정 전까지만 올리시면 지각아니야 월요웹툰이잖아 
왜 욕해
너가 이만큼 소재좋고 양많고 질좋은 웹툰 만들어서 네이버에 연재해서 3위까지 쭉쭉올라가고 이런 청춘물 만들수있어요?",6,2,3
130,물미****(love****),오 떳다,0,13,3
130,물미****(love****),빨리올려 지각을 밥먹듯이하네,3,21,3
130,물미****(love****),존나 지각 ㅡㅡ,1,20,3
130,오다****(ody0****),반배정 잘되고싶다,13,0,3
130,오다****(ody0****),절교 불편한관계 불편한관계2????????? 우리나리 잘 살게 해죠,6,0,3
130,고나****(koro****),그림체가 왜 김수빈그림체같지,0,0,3
130,kh****(khj8****),ㅠㅠㅠㅠㅋㅋㅋ 마지막 개꿀잼,0,0,3
130,코코****(coco****),저희 집 강아지 이름 콩이...,1,0,3
130,김정****(kimj****),11시에 일어나면 너무 빠르지 4시에 일어나야 정상적이다 !,1,1,3
130,저녁****(tjsw****),맞아 텅 빈 교실 볼때 그 기분 알지..,1,1,3
130,맴탄****(luna****),와우 ㅋㅋ여기는 지금 방학하네 부럽다 ㅋㅋ나는 얼마전에 개학했는데..쩝..,1,0,3
130,박선****(goin****),"나만3.2kg감량이라고봄?
하마터면 나리 살 더뺄뻔..;;",2,0,3
130,김가****(rlar****),영어수학학원 끊는다는줄,1,0,3
130,김가****(rlar****),11시까지 자냐?? 난 5시까지 잔다,2,0,3
130,방탄****(mjse****),베댓 과거에서 온거실화냐?,0,0,3
130,이영****(cheo****),앜ㅋ,0,0,3
130,올라****(song****),크~개 간식..ㅋㅋ꼬시네,0,0,3
130,김희****(rlag****),"방학때.... 흠

걔획을 세우나?",3,0,3
130,김희****(rlag****),전 오늘 개학했습니다.,0,0,3
130,세핀****(cepi****),나리는 3.2kg 빼는게 아니라 2kg 빼는거에요! 3. 이거는 목록에 1. 2. 3. 이렇게 기호? 같은거,1,0,3
130,샛별****(venu****),근데 기억해야하는게 작심삼일 이라거 알고 있니 계획이 아주 알차긴 하다만,0,0,3
130,이수****(dltn****),내일 모레 고등학교 졸업하는데...마지막 방학때 맨 마지막으로 나가서 텅 빈 교실 보는데 마음 진짜 쓸쓸해,1,0,3
130,지우****(jiwo****),아 내일 개학인데 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 아 ㅜㅜㅜㅜㅜ,1,0,3
