,chapter,user_id,comment,like,dislike
24338,189,휘파****(leej****),이제 시작이네 왜이렇게 길어 보이지,0,1
24339,189,유을****(jhy2****),그거 아시나요 찍먹과 부먹사이엔 담먹이 있습니다,2,0
24341,189,es****(ests****),양쪽에 엉덩이ㅋㅋㅋㅋㅋㅋㅋ 개더러웤ㅋㅋㅋㅋㅋㅋ,3,1
24344,189,호룡****(hoyo****),학점도 뿌셔! 강의도 뿌셔!,0,1
24345,189,하****(king****),난 순간 작가님이 쌍숟가락 드신줄ㅋㅋㅋㅋㅋ,0,1
24346,189,김도****(ehgu****),병아리가 먹는 약은? 삐약삐약 ㅋㅋㅋㅋ,0,3
24347,189,ss****(ssoo****),"들깨가루 넣으면 술이 들깨는거 드립이 아니라 들깨 성분땜에 진짜 그렇다던데
아님말고",3,0
24348,189,한방****(hwma****),글자맞추기 때매 댓글 다 묻힘 ㅋㅋㅋㅋ,0,1
24349,189,아항****(judy****),단무지를 저렇게 쌓아서 드세요?,0,1
24351,189,지호****(jiho****),오,0,0
24353,189,스토****(love****),전 닭백숙,0,1
24355,189,서영****(cybo****),. . . . . . . . . 콩,0,3
24359,189,김수****(ksm0****),부먹.... 눅눅한 탕수육 다신 먹고싶지않음....,1,1
24360,189,fu****(funa****),기쁜표현이에요 죽는게아니라,0,0
24362,189,프리****(cy55****),넌 왜 안끼냐,3,1
24364,189,휘파****(leej****),샴쌍둥이가 한몸에 머리가 두개 있는거일겁니다 자세한 설명은 다음 배뎃에게 맡기죠,1,0
24365,189,사나****(qkr0****),".
.
.                  ●                     
                                         ●",1265,297
24367,189,스피****(naru****),닭을 넘어선 치킨입니다만,0,1
24369,189,하****(king****),근데 진짜 술마시고 국밥마시면 시원함이 배가되나요????실제로 해장효과가 있나요??,0,0
24370,189,여수****(kimk****),식샤를합시다,2,1
24374,189,꾸****(jhjs****),마시면서 배우는 랜덤 게임~! 무슨 게임~! 해장 게임~!,0,1
24380,189,ss****(ssoo****),"아니 국밥을 왜 아저씨들만 먹는답니까
여고생인 나도 한입 먹으면 을마나 맛있게요?",4035,24
24381,189,in****(ina3****),초코맛우유니님 좋은정보ㄱㅅ요,2,0
24382,189,op****(gksg****),아 병아리 표정 개찰져ㅋㅋㅋㅋㅋㅋ 국밥땡긴다 츄릅,3,0
24385,189,뚱이****(emil****),으으,0,0
24389,189,코코****(coco****),자괴감 들어..,1,1
24391,189,소리****(leed****),아.이.고 부.장.님 깔.깔.깔,0,0
24394,189,fu****(funa****),교수님 이제 카드에 잔액남아있는지 확인해보세요,2,0
24397,189,이수****(kate****),전 컷이랑 온도차보소ㅋㅋㅋ,0,0
24399,189,pa****(park****),나다,0,1
24401,189,양재****(2005****),전 이제 밥먹고 뎃글을 달도록 하겟습니다 ㅎㅎ,1,1
24402,189,하****(king****),이상하게 짜장은 한그릇 다먹는데 짬뽕은 다 못먹겠단말이야...,0,0
24403,189,한방****(hwma****),"님들 야식 추천좀 치킨먹을건데 후라이드 머글까염?
간장을 먹을까염?? 양념은 어제 먹어서여..",0,0
24406,189,te****(shrw****),난 바지입고있는 원시인 다리로 봤는데,0,1
24416,189,스토****(love****),"댓을 너무 열심히 달았나
배고프네",1,0
24417,189,아로****(ds03****),아 그거같아 갈비뼈탕인가 아 갑자기 먹고싶네,0,0
24418,189,미리****(happ****),두 끼 연속 짜장면이 아닌 게 어디예요 ㅋㅋㅋ,0,0
24420,189,김수****(ksm0****),그래도 다시먹는속도가 패스트하잖아요,2,0
24422,189,5승****(jewa****),얼굴이 눈으로 보인사람?,0,1
24423,189,fu****(funa****),다이렉트 소화,1,0
24424,189,붸레****(vkfd****),그래서 안먹을건 아니잖아요~★,0,0
24425,189,짜리****(kenn****),전컷하고연결하면. 몸하고 얼굴 X나 커,1,1
24428,189,강수****(myho****),"여잔데 국밥 엄청 좋아합니다 하루 모든일과를 마치고 터벅터벅 걸어나와 해진 노을을 뒤로하고 눈에 뛰어 들어간 국밥집에서 저녁으로 먹는 국밥맛은 그렇게 맛있을 수 없습니다 돼지국밥 순대국밥 뼈해장국 어린이국밥 등등 많은 국밥종류가 있지만 전 특히 순대국밥을 좋아합니다 순대반 고기반으로요 순대는 개인적으로 찹쌀순대가 짱입니다 순대국밥이 나오면 먼저 하얀국물을 먹어본뒤 위에 고기와 순대를 충분히 맛봅니다 그 후엔 다대기와 부추,들깨가루를 넣고 밥을 말아 본격적으로 먹습니다 밥위에 고기위에 순대위에 깍두기는 사랑입니다♡마지막으로 밥알하나까지 싹싹 긁어서 국물을 원샷하고 나옵니다..많이 긴데 읽어주셔서 감사합니다 국밥 엄청 좋아하는데 아저씨들만 좋아한다고 생각하시는 분들이 많아서으허허헝허어ㅠㅠㅠㅜㅜㅜㅠ 여자도 국밥 엄청 잘먹어요ㅠㅠㅠㅠㅜㅜ",7,0
24429,189,둠칫****(medi****),교수님 쏘스윗..❤,1,0
24430,189,오천****(ksj9****),아 글자맞추기좀 그만해,0,2
24431,189,깡군****(soul****),작까무룩...,1,0
24432,189,Zp****(eon7****),숨가쁘네,0,0
24434,189,Tr****(dus8****),대학일기 저거 핸드폰인데 마우스 달려있네,0,1
24435,189,한방****(hwma****),헤헤헤헤헿,0,1
24437,189,폭풍****(kjhp****),사람들 많아서 비용 꽤 들었을듯,0,0
24438,189,지방****(lala****),2교시부터 꼬르륵거리면 양호한 겁니다...전 1교시부터 배고프거든요...,0,1
24441,189,지원****(jiwo****),숨만 쉬고있는데도 배고픔,0,0
24443,189,효모****(wond****),자까님께 잡아먹힌 치킨 수들인가..,0,1
24444,189,범범****(qjat****),드....드디어 베댓 등장!,0,0
24445,189,요니****(yong****),나만 환생동물학교생각났나 . .,1,1
24447,189,te****(shrw****),국밥 한국전통의 음식으로서 밥말아묵으면 존맛인데 아저씨니 뭐니는 뭐냐 그런 개소리하는사람있으면 말해주셈 줘패버리게,1,1
24449,189,하****(king****),예?베댓님 해산물은 제 얼굴이구요 핳하,2,0
24450,189,기토****(vgkm****),졸라 난줄ㅋㄲㅋㄲㄲ 아 물론 작가님쪽 입니다,2,0
24452,189,봄설****(leey****),"cerbrum 2018-03-18 23:46  |  신고
여자맞냐?ㅋ 면상에 여성성이 1도없넼ㅋㅋㅋㅋ
시집 못가겠다
                                         추천 : 0 | 비추천 : 24

애초에 여성성의 기준은 뭔가요?",9,3
24453,189,여수****(kimk****),".
.
.
.
..
.
.
.
.
.
.
.

.
.........    .....       .          식샤를",1,2
24454,189,이나****(nagy****),오올,0,0
24455,189,깡군****(soul****),음식의 맛은 칼로리와 비례한다. 맛의 칼로리 법칙.,0,0
24456,189,김수****(ksm0****),옼 햄버거와 감튀의 콜라버레이션,0,0
24459,189,스토****(love****),베댓님 지극히 정상이십니다,3,0
24460,189,뚱이****(emil****),어제 먹었지만 오늘은 처음먹는거니까~~,0,0
24461,189,뿅****(wjsg****),타원이라 뭔가 이질감 드는 그런 간지....,1,0
24462,189,5승****(jewa****),1교시에 꼬르륵 소리나는 나는 도덕책,0,0
24463,189,쥰****(yoon****),부먹이든 찍먹이든 결론은 쳐먹이잖아요,4798,107
24464,189,이수****(kate****),ㅇㅏ 내 학교 생활 작까님 출연료같은거 없나요,0,0
24465,189,코코****(coco****),엌 하얀강낭콩,2,0
24466,189,서영****(cybo****),아댓글적느라 시간가서 죄없는분을...,0,0
24468,189,fu****(funa****),자식이 아홉이면 아이구(아이고),0,3
24472,189,지원****(jiwo****),급식 석식 맛 없으면 공부 의지 안생김,2,0
24473,189,소리****(leed****),아 다이어트 중인데 밥먹고 싶어졌잖아요 작가님...,0,1
24474,189,Ma****(coli****),젓가락 같습니다,0,0
24479,189,뿅****(wjsg****),오늘은 뭔가 타원.....짜릿하다..,0,0
24482,189,폭풍****(kjhp****),"부먹이 원래 먹는 방법임. 탕수육 사진들을 보삼, 고기위에 소스있지 그릇 2개에 소스랑 고기있나? 부먹파 손들어라",15,8
24483,189,Ex****(mysy****),웹툰로그가 뭔지 설명해주실분,0,0
24488,189,김도****(ehgu****),돈까스를 부시면 부스러기를 흘려서 혼나요,0,0
24489,189,하****(king****),시켜먹었는데 나무젓가락이 아니야...?짜장면은 진짜 나무젓가락으로 먹는데 최고임,2,1
24493,189,라시****(fpdl****),Σ ..? 삐약이 입이 시그마네요?,5149,69
24495,189,블루****(yiwu****),지치신 친구분 ㅋㅋㅋ,0,0
24496,189,지원****(jiwo****),학식충,0,0
24499,189,지호****(jiho****),티비에서 짜장면이 나오면 참을수없어용,1,0
24500,189,꾸****(jhjs****),한 뚝빼기 하실레예?,0,1
24501,189,김희****(rlag****),"














                        ㅡ.      ㅡ
                              •",0,1
24502,189,김수****(ksm0****),병아리와 엄마 닭,0,1
24504,189,코코****(coco****),"꺄오악 베뎃 그딴말 하지마요...
저 베뎃안가고싶어요..(뜬금포",1,1
24508,189,사나****(qkr0****),양쪽에 엉덩이라는 생각은 어떻게 한거냐,1,0
24510,189,소리****(leed****),여기서는 어떻게 하면 배댓이 되죠,3,2
24511,189,김수****(ksm0****),치즈돈까스♥♥,0,0
24512,189,김민****(jenn****),병아리들이 목이 없어서 달걀에 팔 붙여놓은거같애...,0,0
24514,189,리하****(ange****),Peep가 거기서 왜나와,3,1
24515,189,fu****(funa****),밥이랑 국물이랑 양조절 실패,0,0
24516,189,이나****(nagy****),(한숨),0,0
24518,189,Zp****(eon7****),눈 맞추니까 오공이 같음,4,1
24519,189,사나****(qkr0****),ㅇㅈ,1,0
24520,189,여름****(mapl****),앜ㅋㅋㅋ삐약이졸귀들ㅜㅜㅜㅠㅠㅜㅠ,0,1
24521,189,호****(cogh****),나만 그런게 아니었어 저는 3교시 시작할때부터 ㄷㄷ,0,0
24524,189,뉴올****(myun****),"부먹이든 찍먹이든 고민할때 하나라도 더 먹어라
ㅡ누군가가ㅡ",6,0
24525,189,사나****(qkr0****),세번째 배댓님 자까님 목이 돌아갔어요,2,1
24526,189,아로****(ds03****),저는 간짜장 좋아해영(뜬금),0,0
24528,189,이수****(kate****),나만 학교 급식시바까지 배 안고픈데 집와서 쳐먹는거?,0,0
24529,189,라시****(fpdl****),어제 햄버거 드셨으면서!,0,0
24530,189,코케****(lemo****),급식충,0,0
24532,189,김민****(rlaa****),짜장면이라고 생각할 수 없는 그림첸데 침 고인다 뭐지...나 돼지새끼인건가;;,0,0
24533,189,Ma****(coli****),왼쪽 손에는 음식이 들려있을 것으로 예상됩니다,1,0
24534,189,김도****(ehgu****),첫번째 베댓님....그건 정상아닌가요..?,0,0
24537,189,뚱이****(emil****),"ㅇㅈ?
ㅇㅇㅈ",0,0
24539,189,소리****(leed****),친구 : (절레절레),2,0
24543,189,오롯****(rlaa****),부먹파 모여라,0,0
24545,189,달러****(jise****),손,0,0
24548,189,김희****(rlag****),아무것도 모르고 배푸시는 차칸 교수님....,0,0
24550,189,눈깔****(vlvm****),"찍먹:탕수육의바삭한맛을느낄수있으나 일일이 찍어먹어야하는 단점있다
부먹:간편하고 소스를듬뿍찍어먹을수있으나 먹으면서 시간이지나 눅눅해지는 편이라 처음에가 가장맛있다
※난 다먹",2,0
24552,189,my****(orol****),오 담엔 저렇게먹어봐야지,0,0
24553,189,Zp****(eon7****),난 아빠 닮음,0,0
24556,189,김수****(ksm0****),학교 점심 맛없는거나오면 공부의지가 사라짐,5,0
24559,189,fu****(funa****),자까님 배고프면 저거 마실수도있음,0,0
24561,189,깡군****(soul****),아 병아리 겁나많네 다 모이 줘버릴라,2,0
24562,189,뚱이****(emil****),패스트푸드는 먹는것도 패스트 소화되는것도 패스트  건강 악화도 패스트......    건강한 패스트푸드  찾습니다....,0,0
24568,189,둠칫****(medi****),아 왼쪽 겁나 짱구 엉덩이 같잖앜ㅋㅋㅋㅋㅋㅋ,0,0
24569,189,홍준****(hsh2****),저거까지먹고 자면 2KG가 쪄있을겁니다,1,1
24570,189,김수****(rlat****),엉덩이랙ㅋㄱㅋㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ ㄴㄱㄲㅋㄱㄱㄱ ㅋㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄲㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㄱㄴㄴㄱㄴㅋㅂㅋ ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ  ㄱㄱㄱㄱㄱㄱㄱ ㄱㅋㄱㅋㅋㅋㄱ,0,0
24571,189,Zp****(eon7****),얼굴 맞추는거 보니까 전에 술먹을때 나오던 오이친구 같다,2,1
24572,189,사나****(qkr0****),찍먹 손들어,3,1
24573,189,my****(myfi****),먹을때만 세상  다가진 기분인줄,0,0
24576,189,구운****(sksw****),나만 자까님처럼 먹는줄 알았네 햄버거 안에 감자튀김 넣어서 먹으면 진짜 핵꿀맛 보장합니다!,1,0
24577,189,Ma****(coli****),31쪽인데 절반인가요?,3,0
24578,189,코코****(coco****),트림하는 병아리가 내뿜은 입김을 위 병아리가 만지고있어!,2,2
24580,189,지방****(lala****),작가님이 강낭콩으로 변했어...,1,0
24582,189,라시****(fpdl****),학교오자마자 점심 뭐먹을지 고민하는 자,0,0
24583,189,꾸****(jhjs****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
24584,189,지원****(jiwo****),아직 학교 가지도 않았는데 급식 먹고 싶다,0,0
24585,189,김수****(ksm0****),원이 정말 반듯하군요.. 대단하시다,0,1
24587,189,박서****(seoj****),저 땡땡(두번쨔 베댓)은 무엇을 의미하는걸까,3,2
24588,189,최현****(chsh****),밤먹꼬 합씨다,0,1
24589,189,봄설****(leey****),"영미! 영미! 영미! 영미! 영미! 
(안들어갈시)
아...  영미이ㅣ!!!!!!!
(들어갈시)
예에에에에!!!!! 영미 영미 영미!",6,0
24590,189,쿠키****(sara****),아 찍먹부먹 싸우지말고 걍 쳐먹해,4,1
24592,189,아로****(ds03****),저거 ㅇㅈ 그래도 뭐 맛있으면 됐죠 뭐,0,0
24594,189,사나****(qkr0****),여기 배댓들은 센스 진짜좋아,1,0
24595,189,지호****(jiho****),강식당보면 돈가쓰 겁나 먹고싶음,9,0
24596,189,단호****(siun****),하님ㅋㅋㅋ 새우젖이요?ㅋㅋ 하님은 새우의 젖을넣어 먹으시나봄ㅋㅋ,1,0
24599,189,Ls****(lsw2****),핫..치킨...배고파...,0,1
24601,189,fu****(funa****),다 땡겨서 먹는 자까님,0,1
24605,189,폭풍****(kjhp****),학식이였냐...,0,0
24606,189,Zp****(eon7****),자까님 돈 많쿠나? 탕수육도 시켜 드시고,0,1
24609,189,달러****(jise****),ㅇㄴ 나만 탕수육 튀김 딱떡할때 입천장이나 그런데에찔려서 입안이 다헐어?,0,0
24610,189,EH****(etha****),작가님 닭이면 닭대가ㄹ............,1,1
24612,189,코크****(2548****),전부터 생각했던거지만 저 머리카락 3가닥 뽑아보고싶다...반응 짜릿할거같아...,0,0
24613,189,사나****(qkr0****),내 혈관속 DNA가 말해줘~,4,1
24615,189,쿠키****(sara****),작가님이 먹었는데 활기가 없다니!,2,0
24617,189,이타****(sunn****),뜬금없지만 뒤에 배경 자까님 표정이랑 너무 잘어울려....하앍,1,0
24618,189,쌤님****(wlgh****),그냥먹어 소스붓지말고 아니면 소스한숟가락먹고 탕수육 한개먹고하면 돼자나아,0,0
24619,189,강림****(chem****),그냥 반띵해서 반은 부먹하고 반은 찍먹하면 될것을.....,0,0
24622,189,뉴올****(myun****),치ㅡ킨,0,1
24623,189,카카****(choy****),와...평생 기억에 남을 쌤 이시다...,4,0
24625,189,Zp****(eon7****),슬로우 푸드가 뭔데요,0,1
24630,189,붸레****(vkfd****),쎄레드럼아 여성성이나 뭐라 하기 전에 니 도덕성부터 챙겨 한 번도 본적 없는 사람한테 왜 얼평질이야 씨양,0,0
24631,189,Ma****(coli****),인절미 같다,0,0
24632,189,꾸****(jihy****),슬라임 같다,0,0
24635,189,나란****(uh14****),일주일 : 워어어얼화아아아수우우모오오오오오옥그으음퇼,5,2
24636,189,사나****(qkr0****),쌍쌍바 조금 녹은듯,1,3
24638,189,오롯****(rlaa****),부먹파 손,1,1
24639,189,EH****(etha****),오늘 자까대학교 갑자기 신입 삐약이들이 없어져 엑스레이를 찍어보니 자X 선배에 뱃속에서 발견되 큰충격을 주고있습니다,0,0
24640,189,정연****(hono****),"\         /
                   @       @
                  ----      ------
                  ヽ    ∇",0,0
24641,189,지원****(jiwo****),단짠단짠,0,0
24643,189,김진****(rlaw****),"주무시는중
.
.
.
.
.
.
.
.
.
                    •᷄⌓•᷅",13,0
24644,189,Zp****(eon7****),저렇게 먹어봤다는게 신기하다,1,0
24645,189,박지****(park****),아니ㅋㅋ 뱃뎃보고 해봤는데 징그럽잖아ㅋㅋ,7,0
24647,189,여수****(kimk****),트름하는 병으리 너무 귀엽다ㅋㅋㅋㅋㅋㅋ,2,1
24651,189,사나****(qkr0****),아이고 배야ㅋㅋㅋㅋ아이고 부장님ㅋ크크킄카카카카카카카,2,2
24655,189,은별****(keb0****),"애초에 여성성이 뭐임?
같은 여자인데 난 조따 공감가는데??",2,0
24656,189,카카****(choy****),"찍먹파 좋아요 부먹파 싫어요


오랜만에 함 해볼까용?",4,3
24657,189,점****(xlzj****),튀겨먹고싶다,0,0
24658,189,됴르****(goji****),이거 보니깐 생각남ㅋㅋㅋㅋ우리 반 애들 컬링 따라한다고 휴지랑 빗자루로 영미!!!영미!!!이러면서 놈ㅋㅋㅋㅋㅋ,1585,34
24659,189,라오****(454a****),부먹이든 찍먹이든 걍 서로 의견묻고 배려하고 먹음 될일인디 ㅠㅠ 옳고그름의 문제가 아니니까,2,1
24660,189,시루****(elsa****),친구:(포기),8,0
24662,189,강림****(chem****),찍먹파 손,1,0
24665,189,Zp****(eon7****),큰거 내꺼임,0,0
24666,189,김지****(jiyu****),저희아버지가 그랬습니다. 부먹찍먹따질시간에 하나라도더 처먹으라고...,1,1
24667,189,쌤님****(wlgh****),맘☆스☆터☆치 최고!,1,0
24671,189,둠칫****(medi****),교수님 넘나 멋있으신 것,5,1
24673,189,눈깔****(vlvm****),부장님은 안보는 웹툰이 없으셔 깔깔,2,1
24674,189,사나****(qkr0****),자까님이 졸업하면 치킨되겠네요ㅋㅋㅋㅋㅋ,0,0
24677,189,no****(joo2****),시든 강낭콩 같아..,0,0
24682,189,김희****(rlag****),죽었니,0,1
24684,189,이타****(sunn****),자까님 식판에 숟가락이 없는 것으로 보아 저기 학식 돈까스는 계란스프가 안나오는것인가!!!!,0,0
24685,189,쫀득****(cvv2****),눈물젓은 짜장면,0,1
24687,189,뚱이****(emil****),아니 이 양반이!!!!   촌스럽게 아재개그나 하고 뭐하는짓이여???!!!!!,0,4
24689,189,김민****(jenn****),여어어어엉미이이이이↗️헐!!헐!!!↗️↗️가야돼가야돼↗️↗️!!!!!!!!,7,0
24690,189,코크****(2548****),교수님 저도 낄끼가능할까요,2,1
24691,189,김희****(rlag****),"아 ,,,,,,,",0,0
24693,189,서영****(seoy****),아ㅋㅋㅋㅋ왜 눈동자가 안 그려졌나했네ㅋㅋㅋ눈썹이였구나ㅋㅋㅋ,0,1
24694,189,지원****(jiwo****),난줄,0,0
24696,189,쿠키****(sara****),"자까님 사전에 복붙따윈 없다

자까님:있어 조용히해(소곤)",2,0
24697,189,Hy****(skgu****),참깨 넣으면 참 깨겠다 그치?,7,1
24698,189,돼지****(8686****),의외로 스윗하셔..♡,1,0
24699,189,달러****(jise****),얼굴이 반잘린거같앜,0,0
24700,189,쌤님****(wlgh****),귀☆엽☆구☆나,1,0
24701,189,앞니****(hyh1****),"이름에 영이나 미가 들어가면 할인..
그럼 영미면 100%……( 농담)",1,1
24704,189,물랑****(jjea****),짜장면은 너무 금방 질리더라,3,1
24706,189,아로****(ds03****),친구분 자까님 잘다루시는거같아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
24708,189,오롯****(rlaa****),저딴 저급어그로에 질질 끌리려서 관심 주는것들이 더 한심해보이더라 나만그럼?,2,0
24710,189,에베****(qqpp****),막 청소시간이면 영미 소리와 함께 쓰레받기가 날아다녀요......,1,0
24711,189,EH****(etha****),이겼닭 오늘은 치킨이닭,1,0
24713,189,오천****(ksj9****),아니 샴쌍둥이는 장애인이 아니이여;,1,4
24716,189,Ma****(coli****),드디어 머리카락 6개가..!! 실험 성공!,2,0
24717,189,Ai****(gggc****),우리 학교 급식 아줌마들은 안그런데 (오지랖일 수도 있지만) 다른 학교들은 그런 학교가 있나봐요 여자라고 조금주거나 급식이 너무 부실하거나.... 이 나라의 미래를 위해서 열심히 공부하는 학생들에게 학생이라는 명목으로 화장 피어싱 등등 이런거 저런거 다 못하게 하면서 급식마저 그러면 되겠습니까...?,0,0
24719,189,송현****(joan****),두번째베댓 맞추니까 참 몰랑이네,2,0
24721,189,나란****(uh14****),배댓님 그게 무슨 애호박같은 소리죠?,7,1
24722,189,폭풍****(kjhp****),배뎃님 정상이예요,1,0
24723,189,카카****(choy****),학교엔 급식 먹으허 가는거 아님?,0,0
24725,189,st****(supr****),안맞아 이것들아......................................!,0,1
24727,189,라면****(rnjs****),헐 대박,3,0
24729,189,코크****(2548****),나만 쳐먹이야...? 난 돈내는사람이 어떻게먹냐에따라 맞춰먹음 어떻게먹어도 개꿀맛이야ㅠㅠ,0,0
24730,189,쿠키****(sara****),돈까스를 뿌시다니 신성한 돈까스님에게 무슨짓이야!,0,0
24731,189,점****(xlzj****),너도 안꼈잖아..?,5,0
24732,189,쌤님****(wlgh****),이제시작?!?!?!?!,0,0
24734,189,카카****(choy****),ㅇㅈ,0,0
24738,189,물랑****(jjea****),두번째 어떻게 저렇게 딱맞지 ㄷㄷ,1,0
24741,189,라면****(rnjs****),중국집인데 왜 짜파게티 같지?,2,0
24743,189,김지****(jiyu****),눈앞에 치킨이있는데 왜굳이 돈가스를....,0,1
24748,189,MY****(john****),근데 웹툰도 하면서 먹방 하면 수입이 엄청날듯,0,0
24750,189,안녕****(yu06****),.                                               ★                 ★,3,2
24753,189,No****(supp****),"오랜만에 (X)
오분만에 (O)",0,0
24759,189,호이****(jaki****),여러분 탕수육 탕수육 소스랑 먹지 마세요 짜장 소스랑 드세요 진짜 존맛임,0,0
24760,189,코크****(2548****),? 베댓 좀 똑똑하네ㅎ,2,0
24761,189,김민****(jenn****),Aㅏ 월요일...,2,0
24762,189,Zp****(eon7****),점심 같이 먹을 친구가 계시네,5,2
24763,189,do****(doey****),양쪽엨ㅋㅋㅋㅋ엉덩ㅇ잌ㅋㅋㅋㅋㅋㅋㅋ,4,1
24764,189,사나****(qkr0****),먹을 생각 밖에 안해ㅋㅋㅋㅋㅋㅋ,0,0
24767,189,김진****(rlaw****),아우 말 막하는사람들 진짜 내얼굴 확갖다가 크게찍어서 벽에 걸어버릴라,2,0
24768,189,김사****(ir36****),갈비탕아니냐 저거,0,1
24769,189,co****(hpm0****),부장님 여기서 이러시면 아니되옵니다,1,0
24770,189,ec****(dkel****),전 컷 친구분이 교수님인척하네...,0,0
24771,189,천재****(amyk****),"베댓 감사합니다...ㅜㅜㅜ
진짜 될줄 몰랐어요...ㅜㅜ",0,9
24772,189,카카****(choy****),2교시 돼서 배고픈데 4교시되면 감각없음...,4,0
24773,189,do****(dora****),허언증환자야 그렇게도 관심이 얻고 싶었니..?ㅉㅉ 내 싫어요 먹고 꺼져 OOO야,1,0
24774,189,사나****(qkr0****),첫번째 컷 보자마자 배에서 꼬르륵소리 난거 실화냐,0,1
24776,189,yo****(yosh****),진짜 세트 하나 먹으면 간에 기별도 안 감,5,0
24778,189,라시****(fpdl****),아...네.. 뭐.. 그렇다구요,1,0
24780,189,쫀득****(cvv2****),계란이 국을 먹고있으니 계란국,5,1
24782,189,MY****(john****),이들이 닭이 되어가는 병아리인가?,3,0
24785,189,디카****(kjhj****),배댓 천재닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무릎치고 갑니닼ㅋㅋㅋ,2,0
24786,189,안녕****(yu06****),난 솔직히 부먹이든 찍먹이든 상관없음 둘다맛있으니깡ㅎ,0,0
24788,189,코크****(2548****),햄버거 쳐묵쳐묵하다가 목이 슬슬막힐때 콜라 쭉 들이키면-! 목이따갑습니다.,1,0
24790,189,레몬****(fpah****),일단 뭘해야지,0,0
24792,189,라면****(rnjs****),정식이 맛있으면 정식줄이 저렇게 됨...,1,0
24794,189,너님****(paps****),책위에 토끼올라가있는거같아,0,0
24795,189,매연****(aodu****),"읭? 강의실에서 시켜먹는게 개꿀☆
계단 운동 안해도 되고 의자에 앉아있으면 짜잔☆하고 옵니다 ^♡^",0,0
24796,189,김희****(rlag****),국물인가,2,0
24797,189,st****(supr****),허언갤에서 나왔넼ㅋㅋ,0,0
24798,189,HA****(kj08****),자 베댓 어서 눈동자를 채워줘,1,1
24802,189,네네****(jhs7****),티본 해장국이네 맛있겠다,0,0
24805,189,체리****(vkdn****),저는 찍먹파 입니다.,0,1
24806,189,나란****(uh14****),"재미도 더럽게 없고 맞지도 않는 글자 맞추기 좀 작작해라
그리고 관종벌레 관련 댓글도 쓰지마 댓글로 뭐라 해서 배댓가려하지말고 걍 저거 신고나 해서 계정 영정먹여라
관심 주는 댓글 달면 저놈 더 활개친다",4,4
24807,189,김진****(rlaw****),아!그런데 '급식'이라는 앱을 까시고 학교설정하시면 급식을 편하게 볼수있어요!,5,3
24811,189,김희****(rlag****),한뚝배기 하실래예,3,0
24813,189,Ex****(exit****),강낭콩같다,0,0
24815,189,라시****(fpdl****),자까님 솔직히 말하세요 표정 전컷에서 따오셨죠?,0,0
24817,189,표뇨****(sooj****),"전컷이랑 이어보연
 머리가 연결되있죠?
한쪽에 뜨거운 물을 부어서
한사람인지 두사람인지 확인..(퍽",0,3
24818,189,do****(doey****),베댓 보다가 아스크림 흘림,1,0
24821,189,EH****(etha****),원래먹던양만 먹으면 되는건가,0,0
24822,189,너님****(paps****),탕수육이 젖지않아있는걸로 보아 자까님은 처먹파임을 알수있습니다,9,1
24825,189,연구****(dmb0****),"부먹v찍먹
난 처먹",1,0
24827,189,김진****(rlaw****),나는 학교 가자마자 가방도 안 내려놓고 급식부터 확인하는데..,0,0
24828,189,쫀득****(cvv2****),계란과자같애 맛있어보여,2,0
24830,189,하****(king****),저 궁금한게 있는데 탕수육먹고 짜장먹으면 짜장 단맛이 별로 안느껴지잖아요 그럼 단무지를 중간에 먹으면 괜찮을까요?,1,1
24831,189,Hy****(hyw1****),ㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㅋㅌㅋㅋㅋㅋㅋㅊㅌㅋㅋㅋㅋㅋ,0,0
24832,189,파인****(pine****),아니 병아리 신입생 아니었나ㅋㅋㅋㅋ어째 자까가 신입생같냐ㅋㅋㅋㅋ,3,0
24833,189,EH****(etha****),찍먹부먹 때문에 소스를 없애셨네 역시 킹갓 자까,0,0
24835,189,화령****(lci7****),작가님 진짜 이건 그냥 제 생활일기?,0,0
24836,189,김태****(rlax****),탕수육은 역시 싸먹이죠,0,0
24838,189,중학****(ymso****),"오늘 점심 뭐먹을까?
31쪽",2,0
24839,189,코크****(2548****),하.. 하다하다 2D고기가 맛있어보이는데 정상인가요,0,1
24841,189,Ai****(gggc****),??? : 가는 길 심심한데 얘기나 듣지,2,0
24842,189,홍재****(craz****),또경대가 덴,0,0
24844,189,고라****(tort****),근데 나만 그런진 모르겠는데 담먹이랑 부먹이랑 맛이 달라..,0,0
24846,189,네네****(jhs7****),우리가족 아침먹으면서 점심이랑 저녁에 야식까지 정하는데 문제는 그걸 다 완벽히 먹음,1,0
24847,189,62****(gong****),오른쪽 잘린 인절미 같음,0,0
