,chapter,user_id,comment,like,dislike
2441,212,정수****(tngh****),ㅋㅋㅋㅋㅋ미친 반장죽은줄 알았댘ㅋㅋㅋㅋㅋㅋ,1,0
2485,212,접니****(samd****),이거 결재하는 사람 있음?,0,0
2487,212,강준****(taeg****),드디어 재미는 복귀했군요 분량만 복귀하면 될듯,0,0
2491,212,TN****(rlar****), 초심 잡는거 좋았다 계속 가자,4,0
2511,212,사이****(dlag****),그래! 이런전개 좋아!,0,0
2515,212,갯벌****(wlrh****),이제 다음화에 갑자기 한지한이 PPAP추면서 설명만 늘어놓는거임!,0,3
2516,212,갯벌****(wlrh****),미친 별왜이리 높냐 캬 봐야지,1,0
2522,212,화인****(blad****),이번건 괜찮았다 이렇게만 가라,0,0
2550,212,톰아****(plm4****),ㅋㅋㅋ 이번앤 오졌습다,0,0
2552,212,go****(good****),그런데 그닥 지르고 싶은 생각은....,0,0
2564,212,Ca****(a981****),"작가님 각성했다 설날파워받고 각성하셧다 


그와중에 막컷 빨강머리 귀엽다.
별점 10간다",0,0
2575,212,ch****(yhj9****),더 게이머 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
2579,212,이화****(3353****),이번화 별점 보고 웬일? 했더니ㅋㅋㅋㅋㅋㅋ 와 이번화는 진짜 보면서 간만에 웃었다 ㅋㅋㅋㅋㅋㅋ,2,0
2598,212,다니****(dani****),간만에 꿀잼이었다 ㅋㅋㅋ 적거님 이걸로 쭉쭉 갑시다 ㅎ,0,0
2611,212,솔문****(chun****),한지한 당신은 도대체..,0,0
2622,212,Re****(gioo****),이래야 한지한이지,1,0
2637,212,정수****(tngh****),이야 이번화 완전재미있다~완전 코미디빅리그아냐!,0,1
2647,212,익명****(yous****),떡락에서 떡상ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2649,212,go****(good****),오~,0,0
2667,212,JS****(zxz0****),이번껀 참신했다ㅋㅋㅋ,0,0
2674,212,RY****(acro****),이건 10점이다,0,0
2703,212,엘뤼****(ickj****),작가 색휘 타워디펜스 게임하느라 그동안 진도가 안나가는거였구만,1,0
2757,212,tk****(tkcj****),태세전환 지리네,0,0
2766,212,별명****(melo****),ㅈ..지려따..!가즈아..!!!,0,0
2771,212,환****(choo****),"베댓 결정의 원리
첫 베댓에 따라 그날 베댓의 내용이 결정된다
이는 베댓에 가서 그거나마 자랑 삼고 싶어하는 사회에서 소외된 인간들의 심리가 반영된 것으로서...",2,0
2781,212,박찬****(pch0****),초심으로 가자,0,0
2791,212,po****(posc****),와 믿고기다린보람이있었다 ㅠ,0,0
2825,212,유웅****(them****),뭐지 별점이? 더게이머에  댓글달았으니 보러간다,0,0
2831,212,리중****(popo****),ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋ꿀잼,0,0
2863,212,fr****(free****),노가다 설명 줄이고 여러 게임 콜라보 하면 괜찮음.,0,0
2869,212,박찬****(sans****),헐 별점이 9점이상이야 이건 볼때 기대해도 될듯,0,1
2888,212,fr****(free****),이번건 좀 신선했다. 타워 디펜스라니 스토리가 안되면 아이디어로 승부해야지.,1,0
2901,212,레드****(kdw5****),작가님 감사합니다,0,1
2923,212,고양****(wska****),내일 별점예상 5점대,0,0
2940,212,오찬****(ocy3****),오늘 점수를보고 댓을보고 보고갑니다.,0,0
2953,212,sk****(sky0****),ㅋㆍㅋ 타워디펜스ㅋㆍㅋ,0,0
2963,212,뽕뽕****(sikg****),진짜 개돼지들 소리들을만하다 ㅋㅋ김성모급 성상영을 빨아대네 ㅋㅋㅋㅋㅋㅋ,1,1
2966,212,카리****(cook****),더 게이머는 알피지 기반에 게임만화 아닌가?? 타워디펜스는 뭐냨ㅋㅋㅋㅋ,0,1
2975,212,이오****(cold****),"우리가 보고 싶은건 RPG물이 아니라 게임물이죠 ㅋㅋ
바로 이번편같이",0,0
3027,212,안기****(akh3****),"아니 ㅋㅋㅋㅋㅋㅋㅋㅋ 게임능력인건 알겠는데
이건 너무하잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0
3116,212,루****(sesu****),"타워디펜스
흔히게임안에서방을만들때td(타워디펜스의줄임말)
겹치기.랜덤.렙업.합성형티디가있으며
스타워크가대표적티디존재
티디에잘못빠지면방구석훼인의길로빠지며
지겹다고알피지나브루드등등에빠질우려가있음",2,1
3155,212,dk****(sooy****),이번엔 신선한데?,2,0
3172,212,yu****(yuh1****),"뭐가 달라졌다고 베댓들 난리지? 분량 그대로고, 한지한도  평소처럼 능력을 보인 건데",3,1
3192,212,un****(ybki****),ㅋㅋㅋㅋㅋㅋㅋㅋ타워디펜스라니,0,0
3259,212,gk****(gkst****),간만에 9점대!!,1,0
3261,212,리엔****(necr****),이제야볼만하군,0,0
3271,212,이계****(lgj2****),"엌ㅋㅋㅋ장르 rpg아니였냐 미니게임인갘ㅋㅋㅋ
분량 빼고 모든게 괜찮았다",0,0
3275,212,핵보****(ywk0****),미친 ㅋㅋ,0,0
3282,212,더블****(ysc0****),진짜저놈의능력의 끝은어딜까?,0,0
3285,212,더블****(ysc0****),모두가별점보고들어옴,0,0
3296,212,더블****(ysc0****),그와중에싫어요족있네,1,0
3298,212,더블****(ysc0****),이만화는  싸움보다개그에가까웠음 원래,2,0
3301,212,더블****(ysc0****),아마재미가없어도반장죽으면 별점10점 ㅇㅈ?,0,0
3306,212,더블****(ysc0****),이건 싸움보다개그에가까웠지  음음,0,1
3317,212,고양****(wska****),이➡️런↗️미↗️띤!! 앙 개↗️꿀↗️띠!,0,1
3343,212,이게****(jijo****),"멍뮈에서 뒤로가기를 눌렀다. 댓글을 보았다. 끝이 아니었다.



좋다 이대로 가자",1,1
3348,212,냠****(rakt****),우디르급 태세변환 오졌다...,1,2
3364,212,머 ****(ghds****),이번엔 분량이 많아진게아니라 설명이적어졌는데 이게 더 좋은듯한데...,1,0
3378,212,희루****(leyo****),말풍선이 확실히많아진듯,0,0
3399,212,송이****(hhjb****),웹툰러 댓글러들은 걍 파도임 물타기지려 ㅋㅋ,1,0
3409,212,강준****(taeg****),더게이머가 별점 3점대 나고 분량이 국으로 갔을때도 그래도 정으로 계속 봐 줬던 사람인데 다시 재밌어는것 같고 별점도 다시 높아지니까 너무 좋네요 두분 작가님들 이대로만 계속 갑시다!!,0,0
3418,212,강준****(taeg****),우아 레전드의 복귀인건가,2,1
3424,212,송이****(hhjb****),"전애는 분량은 거의 웹툰대다수가 많았고.
분량에대해 언급은 거의없었는데 내용산으로 가는거만 거의지적했지
요즘은 분량언급이 너무많아 ㅋㅋㅋ 이제 분량많아졌음 ㅅㅅㅅ
그래도 꼬우면 작가님말고 쿠키로 돈주고 보세요~",3,0
3456,212,송이****(hhjb****),"아니 이정도 좋아졌으면 진짜 양호해진건데 왜 댓글들 몇명은
큰그림그리시나.. 못기다려안날낫나..?",1,0
3458,212,An****(kaos****),이제야 예전의 모습을 되찾아 가시는구만,0,0
3463,212,김민****(rlaa****),ㅂㅕㄹㅈㅓㅁㅇㅗㅐㅇㅣㄹㅐ,0,0
3468,212,송이****(hhjb****),우와 작가님 감사해요!! 별점도 ㅎㄷㄷ해짐,2,1
3474,212,조현****(chj2****),흥 이번건 별로 재미있네요,0,1
3481,212,알템****(wlal****),이편은 봐도 좋다. 사실 나도 별점보고 들어왔다,0,0
3484,212,db****(dbst****),"정말 더 ""게이""뭐 같은 독자들 독하다..",0,3
3485,212,혀냠****(huny****),반장 죽으면 십점만점 가요 작가님;,3,0
3502,212,최영****(ptm1****),"앙 댓글마다
좋아요달아보리기",0,0
3506,212,김민****(rlaa****),별점복귀 가즈아!,1,0
3507,212,혀냠****(huny****),와 별점 대박인데?,1,0
3511,212,Ul****(ulti****),오오 게임능력! 간만에 볼만하네 ㅋ,2,0
3513,212,최영****(ptm1****),"조만간
배
틀
그
*
운
드
느
낌
살
려
서
패
러
디
ㄱ
ㄱ
!",2,0
3520,212,키리****(pjh3****),별점 9이상인거 내 눈 문제일줄알았는데 알고보니 9점 돌파했어 10점 갑시다! 계속 전 10점을 투척하죠 가랏 10 10  10 10 10 10 힘들어..,1,0
3524,212,훈냥****(ussh****),아니지 오히려 시간은 한지한의 편이지 아무리 이능력자가 많아도 가면교처럼 세력을 키워가면 다른 세력으로부터 견제를 받게되기 때문에 이후부터는 세력확장이 어려워지기 때문에 어쩌면 지금이 가장 팽창한 시기...대한십문을 평정한다면 그야말로 단의 문과 부딧치는 것이 당연한데 그때까지 단의문이 가만히 있을까? 토벌하려할게 뻔함.,2,0
3546,212,행복****(kgha****),악플다는 녀석들은 대체 왜그럴까?,0,1
3550,212,키리****(pjh3****),처음에 별점 9이상으로보여서 어라? 왜 9점? 잘못봤나 싶어 눈을 비비고 똑바로 다시봤는데 9점돌파.. 저말고 더 있을듯한데,3,2
3557,212,행복****(kgha****),"개
개꿀
개꿀잼
개꿀잼이
개꿀잼이네
개꿀잼이
개꿀잼
개꿀
개",0,1
3561,212,너구****(aa33****),"미래에서 왔습니다
이번편은 대단하지만 미래로의 타임워프는 추천하지않습니다",3,0
3563,212,행복****(kgha****),미띤,0,0
3564,212,sp****(k244****),ㅋㅋㅋㅋ 꿀잼각인데 이번엔ㅋㅋㅋ,1,0
3574,212,행복****(kgha****),오랜만에 별점10가즈아!!!!!,0,0
3577,212,행복****(kgha****),순간 게임인줄,0,0
3586,212,행복****(kgha****),지루한 설명이 없어서 좋았음,0,0
3613,212,키리****(pjh3****),물타기.. 첫번째 배댓에 사람들이 많이 반응하니 난 계속 꾸준히 10점주고있는데,2,2
3623,212,복돌****(aimo****),굳,1,0
3682,212,레어****(dlrg****),머얔ㅋㅋㅋㅋㅋㅋ 1점만 드렷는데 오늘은 초심 꽤 찾으신것같고 설이니까 9점 드립이다,0,0
3685,212,나****(dbtk****),진짜 오랜만에 별점 9점감 ㅋㅋㅋㅋㅋㅋㅋ,1,0
3696,212,티켓****(dj30****),니네가 물타기해서그렇지 중간중간 이런 화들은 많았어 개새기들아;;,1,5
3699,212,자쿠****(qkrd****),우와 ㅋㅋㅋㅋ 네티즌들 반응봐 ㅋㅋㅋㅋ 태세전환 진짜 쩐다 ㅋㅋㅋㅋ 그리 욕설을 달더니만 재밋는 분들이네,3,3
3700,212,Ju****(dltj****),신선하닼ㅋㅋㅋㅋ 적의 포위공격을 타워디펜스로 하냨ㅋㅋㅋ,2,1
3720,212,Gu****(34ja****),왜 9점인가했더니 참신한아이디어하나 뽑았군 좋아좋아 이런거만 계속 하자,0,0
3742,212,이정****(bria****),오갑자기 꿀잼,0,0
3749,212,너구****(aa33****),결제하러갑니다 빅잼이네여,0,0
3764,212,추잉****(hesa****),이제 드디어 정신을 차린건가?,1,0
3775,212,Lu****(kgwb****),샤샤샥,0,0
3779,212,임채****(chli****),아 맞다. 얘 게이머였지... 그럼 스승한테 교현받았으면 사기였을 듯 전미고교챔프4년에 모든게임에서 마스터업한 사기캐였으니 스승이었음 다워디펜스 진행되면 체스에서 자기개인스킬. 필승의 체크메이트인 사선진 엑스칼리버 사용할 듯. 그거면 귀신도 못이기지.,0,0
3790,212,키리****(pjh3****),물타기하다 갑자기 우디르급 태세변환 지렸다 이제부터 별점이 높아질거야 크크,0,0
3825,212,초선****(syhu****),"이제는

갓게이머 !",1,0
3829,212,정승****(est3****),가즈아~!!!,1,1
3836,212,초선****(syhu****),"진짜

사기능력이다

ㅋㅋㅋ",1,0
3839,212,카이****(v556****),공성전 ㅋㅋㅋㅋ 나중에 길드전도 하지 왜 ㅋㅋㅋㅋㅋㅋ,2,0
3849,212,신승****(dker****),별점올라가는중,1,0
3861,212,이상****(tkdg****),작가님 재밌습니다 이대로가면6위안에드실수도잇어요,0,0
3882,212,초선****(syhu****),오,0,0
3922,212,나르****(rlaq****),ㅋㅋ 앜ㅋㅋ 저거 개꿀인데??  ㅋㅋ 아놔 ㅋㅋ,1,0
3923,212,김정****(kimj****),그나저나 적의 능력을 영구적으로 뽑아내서 재활용한다고? 뭐야 그 개사기 치트 유닛은?,0,0
3939,212,아닭****(dldl****),와 나 배댓 됨 처음으로,12,5
3946,212,포스****(rjsd****),아무리 재밌게 하려 해봤자 분량때문에 반이상을 묻히고 그나마 있는것도 다음화에 설명만 가득하면 노잼모드로 전환될니까 이번에는 제발 제대로 해주세요,2,0
3949,212,유이****(tkdg****),"실종자를 찾습니다
특징:갈수록 분량이 적어짐
나이:미정
이름:더 게이머",2,2
3958,212,eh****(ehdd****),제발 분량만 좀 늘리자 재미는 있다.. 그러니까 꾸준히 결제하지 ㅠ,0,0
3961,212,김정****(kimj****),오우야 더게이머 드디어 일한다! 분량 만 더 늘려!,1,0
3965,212,시로****(dlaa****),"분량은 짜지만 이번편은 대박이다ㅋ
제대로 한번 뿜었네ㅋ
한지한의 능력이 rpg말고도 있는건 알았지만 저런것까지 있을줄이야ㅋ",4,1
3968,212,Sk****(cksg****),"그니까 RPG가 아닌 모든 게임류도 구현이 된다는거야??
나중에 능력 업그레이드 되면 호감도 올려서 아군으로 만드는 능력이 되는건가",3,1
3975,212,아닭****(dldl****),ㅋㅋ 이번건 오졌다,7095,75
3982,212,백****(neo_****),이제야 조금 게임 답게 나왔네 근데 멍뮈가 머냐 급식체쓰냐??,1,0
3983,212,루비****(baun****),분량이 점점 늘어나고잇긴하네요,4,0
3992,214,사이****(dlag****),굿,0,0
3997,214,청명****(hk91****),왜? 가면 더 맞을 거 같냐? ㅋㅋㅋ,0,0
3999,214,정승****(est3****),좋아요눌르면 니친구 가면교,0,3
4005,214,d0****(d0d0****),어째  게이머=신 이되버리거 같다.,1,1
4008,214,갯벌****(wlrh****),하 우리 학교는 3월 4일 개교기념일이라 3월 5일에 개학이지 ㅋ,0,1
4027,214,닭이****(shwy****),검은 악마아녀이거? 능력,0,0
4031,214,알템****(wlal****),비축분을 그냥 푸는거 아니냐,2,0
4037,214,강력****(dlrk****),근데 왜 갑자기 부문주 내공을 훔친거지? 나중에 정신차리면 좌절해서 자123살이라도 하는거 아녀? ㄷㄷ 졸 불쌈하네..,0,2
4038,214,tl****(tlsw****),"이제 주인공은 이세계주인공 개씹사기스킬중
1.스킬강탈
2.마법창조(좀 그렇긴하지만 다른 직종에 비하면 자유도높으니 뭐...)
3.네비게이션 능력(게임메세지 창) 을 쓰는건가",1,0
4049,214,정수****(tngh****),그럼 지금 저거 부문주+a라는거자너,0,0
4053,214,Ca****(a981****),역시 버리지않길 잘했sir,0,0
4070,214,닭이****(shwy****),"아니 한지한자기가 이분은 이제 엄청나게 단련한 일반인이다 이래놓고 왜 부문주 100센트의 힘이 간건 아니겠지 이러냐... 
물론 자신의 능력이 온전히 다 뺏어서 줄수있는 검은악마보다 더 엄청난 능력이라는 이레귤러적인걸 말하는 걸 수도 있지만 다 뺏었다고 말하고 부문주의 힘이 다갔다고 말하는 건 조금 이상...?",2,3
4085,214,TN****(rlar****),오호 둘다 더 게이 머라는거임??,0,0
4086,214,정승****(est3****),배댓,0,1
4089,214,환****(choo****),"합친거 맞다니까
괜히 미리보기 업뎃이 늦겠냐??",0,1
4096,214,ch****(yhj9****),더 게이머 재미있게 잘 보고 잇습니다. 작가님 감사합니다.,0,1
4106,214,알람****(sun0****),저렇게 적 쓰러트릴 때마다 능력 흡수 할 수 있으면 환성곤보다 상위호환 능력아닌가?,4,1
4108,214,세살****(db98****),크아아! 강해진다!!,2,1
4138,214,최지****(chlw****),.,0,0
4149,214,평범****(plat****),분량이 얼마나 모친출타였으면 2화를 합쳐서 냈을꼬,1,2
4155,214,fr****(free****),저런식으로 능력 뺏으면 사기 캐 되는데 저 스킬 광역으로 쓰면 신성 연계 다 끊으면서 지한이는 강해짐.,2,0
4156,214,더블****(ysc0****),하도시점안바꾸고 지한이설명으로가니까 중간거 잊고있어씀,0,0
4157,214,Re****(gioo****),왠일로 베댓에 작가님들 욕이 없다!,1,0
4159,214,익명****(yous****),나는 오늘부터 아싸 돼는 날인데..ㅠ,3,0
4161,214,JS****(zxz0****),짧을때는 6번 넘기면 끝이였는데 지금은 9번임 이렇게 늘려가자,1,1
4162,214,Ju****(dltj****),뭐야 의견 모으길래 민주주의로 해결하나 했더니 모아놓고 선택은 지맘대로 하잖아?,0,0
4176,214,뽕뽕****(sikg****),진짜 개돼지들 선동 잘당하네 그러니 성상영같은 애들이 장르문학 망치지,2,0
4210,214,가짜****(gle4****),분량 2개합친 주장이 타당한 이유가 보통 미리보기를 작가들이 3개씩 내는데 이번엔 2개고 로고가 2번나옴.,0,2
4219,214,리엘****(dnfl****),더게이머 제발 이대로만 가자.... 또 갑자기 분량사라지고 재미없으면 안된다.....,2,0
4222,214,에공****(aodr****),누누이 말하지만 이웹툰은 4주에 한번 보라니깐?,0,2
4225,214,별명****(melo****),더게이머 로고 원래중간에잇음 ㅋ,1,0
4246,214,복돌****(aimo****),g,0,0
4257,214,조현****(chj2****),야 게이머면 핵쓸수있음?,0,0
4266,214,리엘****(dnfl****),"와 원래같으면 이번화가 3개의 화로 나뉘어야 되는거 아닌가
1화 한지한:전면전이지
2화 이름뭐임:그렇다면 한지한을 응징하겠습니다
3화 한지한:시연이한테 100%가 간건 아니겠지...",0,0
4267,214,안기****(akh3****),ㅋㅋㅋㅋ100% 가져가면 개사기케,1,0
4270,214,김건****(miso****),크흑,1,0
4292,214,멋쥔****(whan****),물타기 씹오지네,0,1
4294,214,dk****(sooy****),하이브마인드를 파괴하라는 미션인가..,0,1
4304,214,프로****(poco****),"그 무엇보다

설명충이 사라진것이 좋앗다",1,1
4321,214,Ul****(ulti****),휠체어탄애가 보스일줄이아,1,0
4323,214,환****(choo****),"이거 분량 2개 합친거잖아
중간에 더 게이머 로고 있는 거하고
항상 미리 떠 있던 미리보기가 다시 업뎃되는 게 우연일 거 같아?",3,1
4324,214,비올****(poba****),"어빌리티 따라했네
이제는 다른만화에 내용도 따라하나요
지한이능력을 최대한 활용하는건 작가인듯",2,1
4326,214,Ul****(ulti****),ㅋㅋㅋ,0,0
4342,214,루미****(wert****),주변인 쩔까지 해주네 이제 ㄷㄷ,0,0
4352,214,노예****(jcg9****),베댓레알루ㅋㅋㅋㅋㅋㅋㅋ 한참 비난받을 시절이었다면 그를 응징하겠습니다에서 끝났다,1,0
4353,214,sp****(k244****),와 재밌어진다 다행,0,0
4361,214,원이****(afte****),아일랜드도 끝나고. 이젠 가담항설에서 호랑이 형님으로 넘어가는 가운데 웅덩이 같군. 네이버 웹툰 많이 약해졌다.,1,0
4369,214,정승****(est3****),구슬 먹는줄 알았더니 사라지내 ㅋㅋ,0,0
4376,214,레드****(kchs****),밀레니엄 베이비들이 고3이라니....,2,1
4385,214,머 ****(ghds****),사기캐....,0,0
4391,214,Fr****(tree****),더 핵쟁이 ㅋㅋㅋ,0,0
4399,214,Lu****(kgwb****),꿀꺽!,0,0
4417,214,정승****(est3****),가즈아,0,3
4418,214,정승****(est3****),배댓,0,3
4424,214,민서****(msco****),왜 댓글에 배댓가자 배댓좀 배댓좀 가볼께요.. 배댓한번만가보자 이런거밖에 없는거같지,3,3
4425,214,솔문****(chun****),"한지한 ㄹㅇ 핵쟁이자너 
이제 인던에는 골렘들 사냥시키고 본인은 중소규모 집단털이하면서 정수 쪾쪾빨아먹으면 단기간에 대한십문도 넘볼듯",2,3
4426,214,박규****(dyek****),싫어요충이 극성이네,1,4
4433,214,박규****(dyek****),럭키짱 완결 됐더니 럭키짱의 저주가 풀려가고 있어!,1,3
4438,214,김민****(rlaa****),님들 내일 개학이다.학교간다 이런예기로 배댓가는거 보기싫다,0,2
4439,214,박규****(dyek****),이거 아무리 봐도 2회분을 합친거 같단 말이야,1,2
4466,214,냠****(rakt****),우디르급 테세전환..ㄷㄷ,0,2
4471,214,레드****(kchs****),"개학드립 개빡친다
원래 알아서 빡치는데
베댓보고 더 빡친다",3,1
4479,214,레어****(dlrg****),뭐야 이거 오늘 왜이래.. 약먹었나..???,0,1
4500,214,질소****(qown****),"연혼권의 정수라 환성곤의 검은 악마의 식사.... 
마법사는 마법사의 정수가 나오려나?",1,1
4501,214,An****(kaos****),사실상 진 히로인 등극인가,1,1
4506,214,ㅇㅇ****(jeus****),점점 점수도 웹툰스러워지고 있다!,0,1
4532,214,질소****(qown****),환성곤의 검은 악마의 식사 업그레이드 버전인가?,1,0
4533,214,전자****(wlgn****),공장장:이제 쿠키 구워도 되냐?,1,0
4546,214,강민****(kmg0****),"사실 지금까지의 모든 분량은 저희를 방심시키기 위한 것이였군요..후후
작가님의 기습 분량 확장은 저희에게 큰 행복을 주셨습니다",2,0
4566,214,뀨루****(chl0****),반편성 ㅈ됨,2,1
4581,214,카이****(v556****),"ㅋㅋㅋㅋㅋ 성녀라니 헐 ,,, 성녀가 죄다 얼어 죽었나",0,0
4586,214,tl****(tlsw****),개사기능력이구나.... 다시말해 법사능력가진놈 족치고 빼앗으면 점점 강해진단거아녀.... 그럼 굳이 위험하게 강한놈 안노리고 재능은 없는데 노력만으로 법사된 하급법사의 힘을 빼앗으면 숙련도를 대폭으로 빼앗을수있을테니,0,0
4587,214,정승****(est3****),그냥한마디로 좋아요,0,0
4592,214,나****(dbtk****),은근 재밋으면서 뭔가 2프로 부족한 느낌은 나만 느끼나..,1,0
4600,214,초선****(syhu****),"이제는

갓게이머로",0,0
4609,214,초선****(syhu****),"권시연

파워업!!",0,0
4614,214,정승****(est3****),크 개재밋다 돌아왓내 ㅋㅋ,0,1
4627,214,너구****(aa33****),아 만족! 대 만족!,0,0
4634,214,초선****(syhu****),오,0,0
4643,214,HA****(yyhc****),나아지는 모습 보기 좋아요 작가님!,0,0
4645,214,우때****(hyog****),"불사설명,향후 행동결정,적군의 반응,능력추출,추출한것을 흡수한걸 한화만에 다루다니...",1,0
4652,214,나르****(rlaq****),허허,0,0
4658,214,루비****(baun****),김정은 : 배뎃동무 죽고싶나?,0,0
4659,214,백****(neo_****),분량 늘어난거 같다.. 이제 쓸모없는 진행 빼면 된다,0,0
4661,214,시로****(dlaa****),분량이 늘어난거같은 느낌이 드는건 뭘까?,1,0
4662,214,김정****(kimj****),오 분량이,1,0
4671,214,아닭****(dldl****),불량 늘려라 작가야,1,2
4672,214,아닭****(dldl****),아 오늘도 부족 하다,1,1
4673,214,mj****(mjy4****),100퍼먄 씹노답 ㄷㄷ,0,0
4678,214,좌절****(ehsd****),분량많아짐 ㅇ,3,0
4694,215,사이****(dlag****),굿,0,0
4715,215,ch****(yhj9****),더 게이머 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
4719,215,신승****(dker****),저백색가면누가준거지?,0,0
4726,215,세살****(db98****),이용당했군...,0,0
4728,215,정수****(tngh****),배뎃 19금 단번에 이해해버려따,3,0
4729,215,TN****(rlar****),"댓글이 무슨 맨날 
오 오늘은 좋네
괜찮다 
초심 잡았네
지각 안했네 
이말밖에ㅠ없네 이제는 괜찮아진것같은데 
이제 댓글은 제발 스토리 작가가 내용 말아먹었을때 그런 댓글을 쓰자",0,2
4744,215,wh****(whgu****),"시연이가 '?' 스킬사용법은 바로바로바로
 


그래 그거",0,0
4769,215,강준****(taeg****),무한무한무한!뢰전회전회전!마법마법마법!화살화살화살! 때보단 나으니 10점 드립니다,1,0
4776,215,이불****(kimd****),그 뭐엿지 무한회전 마력화살? 그거때매 스토리가 무한회전된것 같았는데 없어지니깐 좋네,0,1
4782,215,알람****(sun0****),무한의 회전 마력 화살,0,0
4785,215,갯벌****(wlrh****),300%감소면 쓸때마다 더 차는거아니냐,1,0
4787,215,화인****(blad****),와 분량보소 스토리진도도 나가고 많이 좋아졌네,7,3
4802,215,An****(kaos****),그런데 저 애들 아빠가 왠지 지한이 닮은 느낌인게,0,0
4803,215,징어****(shin****),그러면 학교갈때 오빠는 자있는거네,0,0
4809,215,개리****(mhj7****),그러게 내공소모율 30퍼도 아니고 300퍼면 역으로 채워져야하는거야ㅋㅋㅋㅋㅋ,1,0
4818,215,임재****(kasu****),정상적으로 진행되니까 놀랍다,0,0
4831,215,최지****(chlw****),.,0,0
4837,215,송이****(hhjb****),별점높어지면뭐해 댓글이없는데 즉 보는사람이..,1,0
4854,215,fr****(free****),가면교 능력이 원조가 윤환이 능력이 원조같은데 가면은 능력을 담는 도구고 쌍둥이끼리 공유하는 능력을 가면 쓰면 가면 쓴 사람끼리도 다 한다는거자나. 지한이가 쓰면 더 먼치킨화 열렙전사가 스킬이랑 스텟 뺏어서 쓰듯이.,0,0
4857,215,fr****(free****),글 작가 소설 보고 그림작가가 알아서 그리는겁니다. 괜히 글 작가 갑질 당하지 말고 원래 소설내용이랑 똑같을 필요 없으니 그림작가님 맘에로 그리세요. 그리고 싶은거.,0,0
4861,215,티켓****(dj30****),작가야 요즘 별점올라간다고 쉬지말고 열심히해라,2,5
4862,215,박찬****(pch0****),ㅇ,0,4
4867,215,평범****(plat****),"서로 괜찮다고 보듬어주면서 최면거네 독자들끼리
스토리진행이야 원래 해야하는 당연한건데",2,3
4869,215,박찬****(sans****),요즘은 괜찮게 봄,3,2
4876,215,카이****(v556****),혼세 마왕ㄷㄷㄷ,1,0
4877,215,강태****(ktg8****),에반데 더게이머가 이정도의 별점을?,0,2
4878,215,나****(dbtk****),베뎃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4883,215,가짜****(gle4****),2화 잘했다고 칭찬하시는데 조금만 더 지켜봅시다 분량이 다시 짜질지도 모름,0,0
4884,215,가짜****(gle4****),The gaybar,0,0
4888,215,노블****(king****),그때는 몰랐다 이게 노잼툰이 될줄은 ;,0,0
4914,215,이게****(jijo****),하렘왕,1,0
4931,215,Ul****(ulti****),박형석&지디&김수정: 뭐? 나처럼 몸이 2개라구?,1,1
4932,215,Ul****(ulti****),가면준사람이 가면교 시초여서 애초에 가면교시초도 선천적능략자고 남에게 능력 줄 수 있는 능력(?)을 가지고 있어서 남매한테 서서히 능력을 주면서 꼬신거네,0,0
4934,215,Ul****(ulti****),가면준사람이 가면교 시초인가봄,0,1
4936,215,김건****(miso****),에휴,1,3
4937,215,임채****(chli****),저런 식으로 연결되는 경우는 나도 알지. 나도 그러니까. 현재최강이자최악의 사이버테러리스트인 프랑스사는 약혼녀(걍 우리 맘대로 한거지만)랑 의식을 반반씩하거나 정신적으로 대화하는경우가 20대들어서 갑자기 생겼으니까.,0,2
4944,215,리엘****(dnfl****),그냥 뜬끔없이 능력이 생겼다는줄 알았는데... 그래도 스토리라인은 있군요!,0,0
4951,215,프로****(poco****),"요즘 정신좀 차린듯

악풀이 줄엇어 

그래 이대로 쭉 가라 제발",2,0
4966,215,조현****(chj2****),얼씨구~ 절씨구~ 반장이 없으니 너무나도 좋네 ~~,0,1
4972,215,솔문****(chun****),이야 그래도 외모지상주의나 갓오하보다 나아짐 ㅇㅇ,1,0
4985,215,dk****(sooy****),가면을 건넨 사람 누구??,0,0
4989,215,복돌****(aimo****),그ㅡ,0,0
4992,215,별명****(melo****),혼세마왕은 사실 천상계의 아들이었어요,0,0
4996,215,원이****(afte****),다시 평점이 9점대가 될 거란 걸 그 때는 몰랐다,2,0
4997,215,박찬****(pch0****),물타기의나라 한국입니다 여러분,1052,78
4999,215,냠****(rakt****),태세전환 미르스틴 치즈스틴 망고스틴 초코틴틴 니코틴틴!!,0,0
5007,215,이계****(lgj2****),"우리 지한이 다시 무한회전화살 쓰면 정말 짜증날거 같음
공격도 다양한걸 해야지 허구한날 화살만 처날리면 재밌을거 같나...",0,0
5008,215,강력****(dlrk****),회사 에피소드에서 걔,0,0
5009,215,강력****(dlrk****),쟤 그 피시방에서 그 피씨하던 걔 아니야?,0,0
5018,215,멋쥔****(whan****),"전보다 몇배 더 강해진거면 뭐냐.
몇명만 더 흡수해도 혼자 다 쓸겠네",0,0
5023,215,전자****(wlgn****),하렘왕인듯,0,2
