,chapter,user_id,comment,like,dislike
1214,157,분타****(rhxk****),"테무친은 전략적인 면에서 아직은 부족한 면을 보여주네요. 죽음보다 삶을 중시하는 테무친의 말은 아군에게 든든한 힘이 될수도 있지만 한편으로는 적에게 빈틈을 주게되는 원인을 제공하죠. 

원래 적의 공격을 확실히 방어하는 방법은 적을 완전히 소멸시키거나 아군의 피해를 최대한 줄이는것이 해답입니다. 
테무친은 두가지를 모두 실천하지 못하는 모습을 보여주네요. 

역시 아직 어린나이라서 그런지 판단력이 조금 미흡한면을 보여줍니다.",0,0
1216,157,Li****(jlim****),"작가님 !
테무친의 인성이 사랑으로 가득 합니다 .
목숨 걸고 싸워야 하는 전젱 인데 귀한 생명 먼저 생각 하는 테무친의 마음 씀 이 뭉클 하게 와 닿았습니다 .
일기 고르지 못한 날씨 에 
무리 하시지 마시고 건강 잘 지켜 주시기를 ...
어느 명작 보다 더 깊이 있고 생각 많이 하게 하는 귀한 몽홀을 매주 탄생 시키시는 작가님의 열정에 감사 한 마음 입니다 . 고맙습니다 !...",1,0
1223,157,무외****(jack****),오늘도 감사합니다~ ^^,0,0
1228,157,Sn****(snow****),"장태산 화백 근성모 화뷁 

장태산 작가님이 삼국지를 만화로 그리시고

근성모 자까님 같은 경우는 우리나라 역사를 만화로 그리시면 (실제로 ""태극기 휘날리며"" 라는 근성모 자까님 작품은 훌륭했음) 재밌을것 같습니다만",2,0
1234,157,눈깔****(grac****),"잘보고갑니다 작가님.
내용이 장황한 전쟁 이야기인데도
늘 역동적이고 스토리가 탄탄하여 계속
구미가 당기는 맛처럼 재미집니다.
왜 갑자기 이리 얘기를 늘어놓는가 하면 왜 자꾸 이야기를 감질맛나게 썩뚝 끊으시냐는 겁니다. 으으으으 일주일을 또 어찌 기다립니까",3,2
1236,157,호랭****(colo****),오늘도 잘 보고 갑니다.,1,0
1238,157,친구****(moon****),감사합니다~꾸벅!!,1,0
1243,157,ge****(getm****),미리보기 좀...ㅠㅠ,2,0
1246,157,이델****(knig****),"보통 길냥이는 새끼때부터 사람근처는 안오죠.
고양이의 습성이 가출이라 누가키우던고양이일껍니다.
밥은방부제있는 인스턴트식품 절대주지마시고요
가출 고양이도 사람볼줄알아서 착한사람에게만 옆을 내어준답니다^^ 울겸둥이도 가출함ㅠㅠ",6,0
1248,157,푸하****(haha****),ㅎㅎㅎ 선생님 냥이 집사 되신건가요?,4,0
1253,157,체리****(plui****),매회 감사합니다~^^,4,0
1256,157,일일****(egg8****),^^,2,0
1259,157,구미****(reum****),ㅋㅋ 집사당첨 ㅋㅋ,3,0
1263,157,미미****(ak_k****),테무친 가즈아~~~~~,3,0
1264,157,be****(beom****),먹이를 주어 보십시오  잘 따르려나 봐야죠,3,0
1265,157,에라****(phot****),잘 보고 갑니다~!,3,0
1275,157,se****(sehy****),감사합니다,2,0
1282,157,향이****(mwmh****),"매주 올립니다.
작품으로 보고 계신다면.
하트 눌러주세요!",5,3
1286,157,go****(gorm****),십호장 소오름,5,2
1288,157,김건****(kore****),오늘도 잘봤습니다~^^,5,1
1292,157,아알****(dkdk****),짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은,6,4
1309,157,령아****(fudd****),누구?,5,0
1313,157,Lu****(kgwb****),긴장감,5,2
1314,157,Pr****(jang****),망작 또 올라왔네,3,14
1315,157,퍄노****(wis0****),"오늘도 잘 봤습니다!! ㅜㅜ 너무 좋아요... 금요일이 기다려지는 이유 중 하나!
작가님 늘 힘내세요~! 응원합니다!",26,2
1316,157,ㅇㅇ****(jeus****),떠벌이칼이 떠벌이지 않은 화는 오랜만이네요,4,0
1324,157,Sn****(snow****),떠돌이 칼 이 아니고 떠버리칼 이겠지여 ㅋㅋㅋ,5,2
1326,157,Sn****(snow****),적군이며 아군이며 생명의 존엄성은 지켜줍시다,5,1
1328,157,린우****(limi****),탈바가지 벗어보라며 웃는 모습이 긴장감 넘치네요 캬~,5,1
1333,157,MK****(earw****),푸른늑대족이 하도 답답하게 굴어서 저 대머리 십호장이 뻔한 속임수에 안 넘어가는 걸 보고 뿌듯해질 지경입니다.,43,3
1335,157,oh****(oh97****),이번전쟁에서 푸른눈은 전략적으로 실패.,4,2
1338,157,김전****(poc1****),음하하하 오늘도 1빠,4,2
1340,157,김전****(poc1****),1빠,3,1
1341,158,be****(emi1****),(^ㅁ^) ,0,0
1342,158,멋진****(iec6****),아~ 스토리 궁금... 병주고 약주시나요~ ㅎㅎㅎ,0,0
1343,158,분타****(rhxk****),숨도못쉬고 봣다 시부레...,0,0
1345,158,Li****(jlim****),"작가님 !
고맙습니다 !..
이렇게 좋은 작품을 매주 만날수 있게 해주셔서...
매주 한줄 말씀도 깊은 감동을 느끼게 해주셔서 ...
작가님의 작품 몽홀 을 매주 만날수 있는 행복한 시간을 주신 작가님께 깊은 감사를 드립니다 .
더 건강 하시고  더 행복한 날들로 가득 하시기를 ..",1,0
1353,158,퍄노****(wis0****),썸네일 너무 귀여워요!!,8,0
1391,158,be****(emi1****),♡ ,0,0
1393,158,눈깔****(grac****),테무친은 저 어린나이에 어찌 저런 센스와 상대방을 당황케 하는 호기로운 아이디어를 낼수있을까.. 정말 늘 감탄합니다.. 역시 역사에 기록될 만한 영웅은 뭔가 다르긴 다르겠다는 생각이 듭니다.ㅎㅎ,2,0
1396,158,퍄노****(wis0****),"작가님 오늘도 잘 보았습니다!! 오늘 무기들이 많이ㅇ나왔네요...  표창이었나? 그것은 저번에는 못 보았던 것 같은데, 제 착각인가. ..ㅋㄱㅋ. 학교 마치고 보는 몽홀드 재미있어요!  좋은 작품 늘 감사합니다~~",3,1
1402,158,체리****(plui****),매회 감사합니다! 건강하세요~^^,2,0
1410,158,호랭****(colo****),오늘도 잘 보고 갑니다.,2,1
1416,158,강력****(dlrk****),신규 유입되는 사람들이 보통 댓글보고 어떤 만화인지 파악하고 정주행을 시작할 텐데 여기는 만화 얘기는 거의 없고 그냥 작가 찬양만 있어서 나 같아도 신규였다면 볼 엄두가 안 났겠다. 뭔 하나 같이 다들 작품 얘기는 거의 없고 작가 찬양만 해대지.,2,4
1419,158,be****(beom****),봄 냉이가 향이 좋읍니다.,4,1
1421,158,ge****(getm****),어떻게 이기게 될 지 정말 궁금ㅠㅠ,3,1
1425,158,미미****(ak_k****),가면 심장 쫄깃!,3,0
1428,158,RU****(bakh****),kni7**** 님 칭기스칸의 인생을 아시기는 하나요? 칭기스칸은 키야트 보르지긴 씨족이라 높으신 분에 속했습니다. 그 덕분에 사람들이 절로 모였고 몽홀의 테무친처럼 강한 부족에 정면으로 맞서지도 않았어요. 오히려 강한부족에 기대면서 세력을 키우다가 통수를 치는 게 일반적이었죠.,2,1
1429,158,RU****(bakh****),"테무친이 계속 새로운 무기들을, 그것도 유목민들은 쓰기 어려운 특이한 무기들을 쓰는 장면들을 보다보면 마방에 뭔가 구린내가 풍기는 것 같네요. 유목민족 특성상 저런 다양한 무기들과 좋은 갑옷들을 갖추는 건 몽골처럼 활발한 무역이나 정복전쟁을 하지 않은 이상 불가능에 가깝거든요. 푸른늑대족이 투석기를 운용했다지만 대응할 투석기나 노포도 없는 작은 성들만 공격한 것 같고 몽골처럼 부유하지도 않은 것 같은데 어떻게 마방이 저런 기술력을 갖추고 있는지.... 마방 어르신이 몽홀의 분열을 원하고 있는 걸 보면 마방은 농경제국의 첩보기관일 가능성이 커보입니다.",3,1
1432,158,아알****(dkdk****),"그에 비하면 고수는 훨씬 더  고수구만
작가님~~너무 날로 드시려고 하지 마시고 좀 읽을 거리를 주세요",1,5
1433,158,아알****(dkdk****),진짜 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 알 몇번 타고 끝,0,3
1436,158,se****(sehy****),감사합니다,2,0
1440,158,zx****(zxcv****),탈 안은 누구지....제발 알려줘요,2,0
1444,158,Pr****(jang****),망작,1,9
1447,158,일일****(egg8****),^^,2,0
1452,158,령아****(fudd****),뚜둔~ 벗나요~,2,0
1456,158,Sn****(snow****),"""테무친 결판을 내자"" 저양반 왜이리 카리스마 있고 쿨해 보이냐",27,2
1464,158,향이****(mwmh****),제발 매주 올리는데 하트 누르고 봅시다ㅠ,3,1
1473,158,와와****(pop9****),헉.... 탈벗으면 ㅠ ㅠ ㅠ ㅠ  진짜 너무 조마조마해요,38,4
1474,158,김전****(poc1****),나는 일베충도 급식충도 별로 신경은 안쓰지만 X도 모르면서 틀딱거리고 이기야 저기야 하는 놈은 딱 질색이니까 어디 분식집 같은 곳으로 그냥 꺼지는게 좋을것 같다는게 내 생각이다.,4,2
1481,158,ㅇㅇ****(jeus****),작가님이 '추억'이라 말씀하시니...저에겐 스카이레슬러에서 괴력을 뽐내던 '서튼 후의 헬멧'이 추억이네요.,3,1
1488,158,Lu****(kgwb****),긴장감이!!,3,1
1494,158,린우****(limi****),도로옆에 있는 쑥하곤 먹지 말라고 하긴 하던데말이죠 ㅜㅜ,6,2
1496,158,부도****(rk20****),감사합니다.,4,3
1508,159,be****(emi1****),♡ ,0,0
1511,159,sn****(chri****),"저도 ""난 왜이리 사람들이 안좋아해주지?"" 궁금하다가도요 바쁠때 전화오고 그러면 엄청 짜증...ㅋㅋㅋ 어쨌건 몽홀올려주시길 기다리며 끄적이고 잇습니다",0,0
1512,159,sn****(chri****),과유불급 이지요 작가님!! 전 요즘 안타까운게 뭐든지 돈이면 다해결돼는 세상이란게 안타깝답니다,0,0
1517,159,멋진****(iec6****),붉은 전사들 한명씩 쓰러질 때마다 맘이 아프네... 그림이 살아있는거 같아요,1,0
1518,159,ro****(puss****),모두가 관심 갖길 바라며 뜨거워지니 자연스럽게 관심을 멀리두고 차가워 지는것이겠지요 ..,1,0
1521,159,be****(emi1****),"♡
",0,0
1522,159,구미****(reum****),여긴 그래도 꼬박꼬박 댓글달아야지.. 관심입니다~,1,0
1523,159,오태****(dhdb****),네마리 미친말이 4구4준중 4준이 되는건가,0,0
1528,159,Li****(jlim****),"작가님 ! 
몽홀 을 매주 기다리는 마음에 작가님의 몽홀은 
너무 훌륭한 작품 입니다 .
이렇게 매주 금요일 마다 테무친을 만나게 해주시는 작가님의  마음에 감사드립니다 .
지금은 모두 살아 가는 방법이 달라 졌기 때문에 나 외엔 관심 없게 되어서  무관심이 넘치 는 세상이 되어 가나봅니다 .
작가님의 한줄 글이 더 깊어 보이고 애독자 들과 
마음을 나눌수 있게 해주셔서 고맙습니다 .
언제나 건강 하시게 작품 활동 오래오래 해주시기를 ...
몽홀은 최고의 작품 입니다 !",2,0
1529,159,김예****(irem****),죄송합니다. 이제야 관심웹툰으로 등록했습니다. ㅜㅜ 용서하소서...,3,0
1530,159,미미****(ak_k****),테무친 슬퍼할텐데...ㅜㅜ,1,0
1531,159,강력****(dlrk****),첫베댓 저의 마음도 아니고 저희 마음 ㅋㅋ 지 멋대로 싸잡네 ㅋ 이러니 극성팬은 ㅉㅉ,0,0
1532,159,Pr****(jang****),망작,2,4
1539,159,부도****(rk20****),감사합니다.,0,0
1545,159,호랭****(colo****),오늘도 잘 보고갑니다.,0,0
1550,159,아빠****(badk****),사망플레그,0,0
1557,159,변구****(bggj****),전략가라더니 무슨얼어죽을 네마리말만가서 싸우고자빠졌냐 ㅋㅋㅋ 스토리 개망~,2,6
1558,159,눈깔****(grac****),4마리미친말들...ㅠㅠ 이별은 싫어요 힁.,2,0
1562,159,곰돌****(kamo****),영화 '반지의 제왕' 에서  난장이 '김리' 와  요정 '레골라스' 가  내기하는 모습이 떠오르네요 ^^;;,3,1
1565,159,ge****(getm****),"관심은 그 사람에게 도움될 얘기를 해주거나
필요한 것을 해주기 위한거.
오지랖은 굳이 안해도 될 얘기, 그 사람이 어련히 알아서 할 부분들에 대해 얘기하는거. 이런 차이가 아닐까요ㅎㅎ

그나저나 네마리 미친말 죽으면 안되는데ㅠㅠ",3,0
1566,159,푸하****(haha****),4마리 미친말... 죽진 않겠죠?,2,0
1569,159,친구****(moon****),감사합니다!! 꾸벅!!,1,0
1572,159,zx****(zxcv****),설마 죽나요......ㅠㅠ 중요한 인물들 같았는데,1,0
1581,159,체리****(plui****),매주 감사합니다~^^,1,0
1582,159,se****(sehy****),관심있습니다,1,0
1598,159,아알****(dkdk****),좀 더 길게~~~~~~,25,2
1600,159,아알****(dkdk****),너무 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 좀 성의껏 그려주세요. 칸만 채우지마시고,5,3
1605,159,일일****(egg8****),^^,1,0
1609,159,sm****(smar****),오오오오오,2,0
1626,159,Lu****(kgwb****),오오....,4,1
1630,159,와와****(pop9****),음 근데 관심과 오지랖은 정말 한끗차이인가봐요 ㅋㅋㅋㅋ  저도 가끔 뭔가물어보거나 관심가지면 대답하기 꺼려질때가 있어요  명절때 결혼언제할거냐 물어보는 뭐이런느낌인것같아요 ㅋㅋㅋㅋ  저희친척들은 물어보시지않지만... ㅎㅎ,162,10
1631,159,와와****(pop9****),그래도 싸울때마다 속이더부룩하다는거 보니까  사람죽일때 양심의 가책을 느끼긴 하나봐요.... ㅠ ㅠ,48,2
1637,159,현****(gong****),ㅋㅋㅋ 여기 팬들 정신승리 오짐ㅋㅋㅋ,6,2
1642,159,퍄노****(wis0****),"아 작가의 말 너무 공감되네요...
오늘 테무친을 위해 넷이 경쟁하듯 싸우는 것 정말 명장면이었다고 생각합니다! 그리고 그걸 바라보는 테무친의 마음은 어떨지...ㅜㅜㅜㅜ",4,1
1648,159,MK****(earw****),푸른늑대족은 대체 왜 가면을 쓴 거죠? 테무친한테 역이용 당하라고? 작가님 그리시기 편하라고?,1,2
1651,159,김전****(poc1****),처절하게 현실성이 있네요 아무리 뛰어난 용병이라도 살과 피를 가진 인간인데 칼과 창에 찔리면 피나고 죽고...,71,3
1654,159,린우****(limi****),4명 중 누가누가 이길까~ 맞추면 상품있나용+_+,4,2
1659,159,oh****(oh97****),내부에 배신자가?,4,1
1663,159,향이****(mwmh****),"하트달고시작하는 매너요^-^
제발 1위로!",8,4
1670,160,강력****(dlrk****),탈바가지 안 벗은지 몇달째냐 ㅋ 탈바가지 하나 벗는데 한달이 넘어 ㅋ 뭔 떡밥 충만한 중요 인물이라고 ㅋ,0,0
1678,160,Li****(jlim****),"작가님 !
날이 갈수록 ... 몽홀을  만날때 마다  
순식간에 읽어 보게 되는 것이 서운 하지만 
매주 금요일 을 기다리는 동안 보고 또 보게 되는 
귀한 작품 몽홀 !
고마운 마음 으로 감사히 잘 보았 습니다 .
꺼벙이 문화 유산 이 되었다니  감축 드립니다 .",1,0
1679,160,눈깔****(grac****),이 웹툰은..주조연들과 이별을 준비하나보네요ㅠㅠㅠㅠ,0,0
1681,160,아빠****(badk****),몽홀보다 잼있고 좋은 작품 얼마나 많은데 너무 띄워주네 ㅋㅋ 하위권인 이유가 있다니깐 ㅎㅎ,2,7
1682,160,친구****(moon****),감사합니다 꾸벅!!,1,0
1683,160,호랭****(colo****),슬프다. . .,1,0
1684,160,아빠****(badk****),다른 웹툰도 좋은 웹툰 많아요 그냥 몽홀이 좋다고 하지 다른 웹툰 깔건 없자나요,2,0
1693,160,무외****(jack****),"선생님 감축드립니다~ 
선생님의 작품은 계속 미래유산으로 늘어나실거에요~ ^^",2,0
1698,160,sn****(chri****),"장태산 작가님 캐릭터들중에는 좋았던 캐릭터들

복면 X 랑 케니.  스카이레슬러 대부분 캐릭터들이 매력적이었음.",4,0
1699,160,sn****(chri****),조 야부키가 하얗게 불태우고 웃으며 코너에 앉아있는 장면은 국내 만화가 대부분 아는 장면이지요.,3,0
1702,160,sn****(chri****),"그리고 유명한 국내 캐릭터들

둘리, 고길동, 도우너, 또치
오혜성, 마동탁, 백두산

일본 유명한 캐릭터들

조 야부키 (국내에선 허리케인 조 라 불림)
이포 (국내에선 일보라 불림)
루피
나루토
권왕 라오우 / 켄시로 (국내이름 타이거) 
묵시록 카이지 (항상 멘붕오는 청년)",1,1
1703,160,sn****(chri****),꺼벙이♥,3,0
1710,160,와와****(pop9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ탈쓴놈이 더 마음에 안들게 생겼을거같음 ㅋㅋㅋ,2,1
1713,160,변구****(bggj****),이만화는 망작 자기만의 세계에 집중한 전개와 스토리 노답 옛날같음 만화책이 나오는 시대였다면 오래오래보면서 재밌었겠으나 일주일에 한번나오는 웹툰에는 솔직히 맞지않금 그러니까 밑바닥에있는거다,2,8
1716,160,김건****(kore****),오우대박,2,0
1718,160,sm****(smar****),오늘도 잘 보고 갑니다,2,0
1732,160,ㅇㅇ****(jeus****),떠버리칼이 사실은 지략보다 무력형임을 보여주게 되지 않을지.............,3,0
1733,160,아알****(dkdk****),잼나기는 한데~~~~~~~짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 너~으~~무짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧은 짧아!!!!!!!!!!!!,2,6
1735,160,MK****(earw****),"아, 대머리 십호장 아까운 인재를 잃었다...",2,0
1737,160,린우****(limi****),아프겠다...ㅜㅜ,78,4
1739,160,퍄노****(wis0****),아...  결국은 저렇게 가는 건가요ㅜㅜㅜㅜ 툭탁거리면서도 서로 잘 맞는 네 사람이 참...,107,4
1750,160,Lu****(kgwb****),고슴도치가....ㅠㅠ,3,0
1757,160,Pr****(jang****),망작,1,21
1759,160,김전****(poc1****),아 늦었다 2빠,2,0
1766,161,강력****(dlrk****),막베댓.. 자기들 세대는 빨리빨리 하는게 어렵다는데 정작 70800세대 이상의  자신들은 고용주의 입장에서 젊은 사람들한테 빨리빨리를 종용하면서 입바른 소리는.. 참 ㅋ,1,0
1781,161,눈깔****(grac****),"하아...이별인가요...저들과...
저도모르게 어느덧 깊은 정이 들어버렸는데..
ㅠㅠㅠ",2,0
1782,161,Li****(jlim****),"작가님!
오늘 만난 몽홀은 가슴이 아픕니다 .
네마리 미친말 ..아니 붉은 전사로 마음과 목숨을 
자랑 스럽게 말할수 있는 붉은 전사 들이 흘린 피의 고귀한 의리와 사랑을 오래 오래 기억 하게 될것 같습니다 . 고맙습니다 ..작가님 !
나이들어  피자를 먹게된 저는 ...
지금은 가끔 시켜 먹기도 하는데 뉴욕 피자 보다 한국 피자가 백배는 더 맛있어요 ...
건강 유의 하시고  ...
넘 무리한 작업은 하시지 마시기를 ...
작가님!
고맙습니다 ...",2,0
1785,161,령아****(fudd****),ㅠㅠ ,1,0
1788,161,부도****(rk20****),감사합니다.,2,0
1790,161,곰돌****(kamo****),하... 몽홀에도 싫어요충 들이 습격하네요.....ㅜㅜ  좋아요 눌러서 베댓 15개 채우겠습니다.,4,4
1792,161,호랭****(colo****),네마리 미친말 잘 가시오,3,1
1796,161,친구****(moon****),감사합니다 꾸벅!!,2,1
1797,161,ro****(puss****),캬~ ,2,1
1798,161,멋진****(iec6****),피자는 한달에 한번  일용할 양식입니다... ㅎㅎ,2,1
1805,161,무외****(jack****),"피자 조아~  ^^
오늘도 일용할 웹툰을 주시어 감사합니다~  ^^",2,1
1808,161,푸하****(haha****),"떠버리가 넘 비중있는 캐릭이라 이번에 죽진 않겠지만, 애꾸에게 큰 상처 받아서 팔이 하나 없어지거나 하는 결투가 되길...",2,1
1811,161,곰돌****(kamo****),"미친말들이 사라지는 걸 보니,  '몽홀' 이  역사가 아닌 창작물이라 걸  실감합니다.  이건, 역사에 나와 있는  테무친에 대한 이야기가 아니군요....ㅜㅜ",3,1
1831,161,린우****(limi****),힝ㅜㅜ 결국 다 죽었네요ㅜㅜ,4,0
1836,161,미미****(ak_k****),결국은 죽는거군요 ㅠㅜ,3,0
1838,161,에라****(phot****),오늘도 재미있게 보고 갑니다~,3,0
1844,161,일일****(egg8****),^^,2,0
1846,161,se****(sehy****),멋진 구성이십니다,2,0
1847,161,be****(emi1****),♡ ,2,0
1851,161,현****(gong****),창렬갑 틀딱작가,3,3
1858,161,김건****(kore****),아쉽게 떠나가네요ㅠ,2,0
1920,161,zx****(zxcv****),안타깝다....,3,1
1925,161,ㅇㅇ****(jeus****),어른 되면 피자 같은 게 물린다고 들었는데....작가님은 다시 특이점이 오신 건지도 ^^;;,3,1
1927,161,Lu****(kgwb****),평안을.....,3,1
1944,161,MK****(earw****),떠버리'칼'입니다. 입만 산 게 아니라 무력도 있는 상대라는 것이죠. 네 마리 미친 말이 자발적으로 목숨을 잃은 게 테무진에게 큰 시련이 될 것입니다.,5,4
1946,161,체리****(plui****),작가님 감사합니다 그냥 감사합니다 라는 말밖에...,3,5
