,chapter,user_id,comment,like,dislike
2069,34,치링****(ilov****),ㅈㄴ 말하는말투가 개호구 골빡깨진새끼처럼 보인다 야,0,2
2070,34,치링****(ilov****),너는 커서 ㅆ벌 아베새끼나 처 되겠네,0,2
2071,34,치링****(ilov****),아이고 그러셨어요?예예~알겠습니다 시비충님,0,2
2072,34,치링****(ilov****),"씹선비가 이런다고 누가알아주나 
ㅈㄴ 지들혼자 전댓에서 개 ㅈl랄떠네",0,2
2073,34,치링****(ilov****),어휴 씨벌 시비충납셨네,0,0
2074,34,치링****(ilov****),"분량이 짧다, 전개느리다?
지들이 안그린다고 불평 ㅈㄴ많죠",0,2
2094,34,마카****(phm-****),요즘 분량 적은 거 좀 보인다고 아무대나 막 갔다붙이려고 하네 ㅋㅋ 작작 좀 해라 질린다,2,1
2125,34,하늘****(gksm****),????  벌써,1,2
2227,34,ho****(hosm****),요즘 웹툰들다이럼,1,2
2257,34,BL****(dksg****),산이가 사람을 살릴 수 있다는 건가 ㅋㅋㅋ,0,0
2289,34,박주****(nico****),ㄹㅇ로 격기3반 보고오면 미시령은 분량 오지게 많네요,1,1
2330,34,박주****(nico****),정확히 대사는 158글자임 60컷에 158자면 1컷당 2.5자인데 개인적으로 그리 많은건 아니라본다 분량은 몰라도 전개는 느린감이 있는거같다,1,0
2347,34,we****(weon****),"웹툰은 독자들이 존재해야 그릴수 있는건 맞다, 불평할거면 웹툰작가나 해라 100원200원 내면서 생색 내지마라, 불평하지 마라 이건 아닌거 같다.  근데 의견을 제시할거면 떡밥제대로보고 내용좀 이해하고 제시해야지 분량이 짜다 애미야 이건 아니라는 생각 
좀 참을성 있게 지켜보자.",3,0
2349,34,김승****(seun****),메이즈러너인줄,1,0
2351,34,박주****(nico****),누가 그림 못그렸다 했길레 마지막 베댓은 저럼?,0,0
2357,34,박주****(nico****),분량이 적다는게아니아 전개가 느리다는 거잖아 ㅋㅋㅋ 난 이번화에서 알려주려는건 마지막 두세컷이면 끝이라본다 나머지는 친구도망가고 눈보고 놀라고 좀비끼리 싸우는거말고 더있냐?,0,2
2371,34,오2****(oaj2****),"우리가 1초에 한컷을 볼때 작가님들은 1시간을 투자하십니다. 대사가 없더라고 한컷씩 천천히 보세요.
떡밥을 찾을수있습니다.",1,1
2372,34,yo****(ysyo****),주인공 눈에서 피가... 맘아픈데 멋있다(?,0,1
2384,34,we****(weon****),우왕 베댓 첨해봐; 근데 댓님들 진행느리다하는데 혹시 지금우리학교는 이나 강시대소동 보신분들 있어??  그 명작들도 진도느리다고 베댓들 원성이 많았거든? 근데 지금은 갓띵작이여 좀 참을성 갖고 지금나온 떡밥에 좀 주의를 기울여봐,4,0
2387,34,박주****(nico****),제가하는말은 그림을 더 그리라는게아니라 저그림에거 전개를 빨리빨리 했으면 좋겠다는겁니다 이번화에서 좀비들싸우는거 몇컷빼고 스토리 진행하는게 나았다봅니다 차라리 보지말라는분 있을거같은데 이건 작가님 비난하는게아니라 제의견이자 충고입니다,1,4
2393,34,오2****(oaj2****),흔한 좀비물들사이에서 사람이 백신이고 뒤가보인다. 하는 설정은 흔하지않죠. 이런 스토리에 주 60컷이상으로 이정도 퀄리티가 쉽나요...... 대사없다고 막넘기시지말고 그림한컷도 자세히보세요.,3,0
2396,34,어덕****(wjdw****),"글이 별로 없어서 그렇지, 작가님 많이 그리셨어요
확인 해보고 말하세요;; 글이 별로 없어서 짧게 느껴지는 거임;",0,0
2406,34,리메****(ansq****),백신,0,0
2408,34,오2****(oaj2****),"도대체 이걸로 만족못하면 뭘원하세요?
60컷이상에 이정도 퀄리티, 스토리.
요즘 우다다 나오는 학원물들속에서 이런장르보기힘들어요.
작가님이 주3회 연재라도 하시길바래요?",3,1
2421,34,너****(ljw8****),저렇게 강조하단 주인공과 친구도 만나지도 못하고 100화 특집하겠다,0,1
2423,34,오2****(oaj2****),"대사 없다고 휙휙 넘기지 말고 잘보세요.
떡밥찾을수있습니다.",1,0
2425,34,we****(weon****),"이미끝냈어야 하는 컷이 아니고, 강조하는거잖아 떡밥 물지도 못하고 분량타령하지말자, 지금 이번화 훗날 성지된다 내생각엔",2,1
2431,34,너****(ljw8****),분량은 많다 진도가 나아가질못해 짧게 느껴지는거지 제발 분량 줄이고 진도 나아가자 적어도 이 주인공과 친구들이 50화안에는 다 만나야지 이렇게 진도가 안나가면 옆옆동네 하렘폐인처럼 망한다,0,0
2441,34,오2****(oaj2****),"분량 보니까 60컷이 훨씬 넘습니다. 
분량가지고 뭐라할수없으실텐데요?
60컷이상에 이정도 퀄리티를 일주일마다 유지하신다하면 대단하다는 생각은 없으시나요?",3763,121
2455,34,we****(weon****),거대떡밥도 못물고 분량타령이니.. 원래 대사적으면 상대적으로 짧게느껴지는거지,2421,92
2457,34,너****(ljw8****),제발 분량은 많아 많다고 하지만 진도가 느려서 분량이 적어보이는 것 뿐이니 제발 분량 적다는 말보단 진도가 느리다 해라 그러니 작가님은 분량 줄이더라도 진도를 늘려요,2,1
2458,34,닭****(ahtd****),분명히 강산을 능력을 아는사람이 강산이 능력을 조금만 사용한다했는데 다 사용하면 인공위성아님?,0,0
2463,34,박주****(nico****),오늘 한줄요약 : 준우동생 눈다침,0,1
2464,34,we****(weon****),"지금 보는애들 초딩이여?? 거대한 떡밥 뿌렸는디??
지금 주인공이 다른좀비몸에 빙의해서 여자좀비를 저지했잖아",1,0
2470,34,오2****(oaj2****),원래 웹툰이 전개가 느릴때도 있고 빠를때도 있는거죠. 느린대신에 그만큼 인물감정선이 잘나와있고. 분량적다하시는데 이정도면 많은거예요. 이정도 분량을 이런고퀄에 풀채색에 스토리에 유지하는게 쉬울것같아요? 조금전개느리다고 뭐라 하지말고 하더라도 천천히 보다가 나중에 이건 너무 심각하다할때 뭐라하세요. 정말 느리다 느껴지시면 한 한달뒤에 몰아서 보시죠.,2,3
2474,34,요키****(bjy0****),수요일웹툰상태가..?,0,1
2476,34,닭****(ahtd****),수요 웹툰 왜이러냐 10월 28일도 그렇고,1,1
2478,34,너****(ljw8****),아니 뭐라 할꺼면 뭔 보지마 그러냐 좋아해서 문제인 점을 알려주는건데 싫어하면 이 짓도 안한다,0,2
2489,34,정예****(wjdd****),결론:와..산이다,1,0
2495,34,너****(ljw8****),분량 분량 거리지말고 진도 진도 거리자,1,0
2503,34,너****(ljw8****),분량 그러는 애들은 이상한 애들이고 진도가 문제라는 애는 정상이다,3,1
2510,34,심지****(wldy****),분량이... 실말이 큽니다,0,2
2511,34,알겠****(lemo****),와... 내가 she싸는데 이렇게 빨리 본건 처음이다 ㅋㅋ,0,1
2512,34,너****(ljw8****),분량 줄이고 진도 올리자,0,0
2518,34,너****(ljw8****),이렇게 만화 하면 나도 같은 장면 복붙해도 돈 받냐?,0,0
2527,34,너****(ljw8****),분량이 문제가 아니라 진도 문제니 분량말은 하지 말자,3,2
2535,34,너****(ljw8****),그러니깐 덜 그려도 진도 빼자고,3,3
2538,34,너****(ljw8****),아니 이런 피드백 안해주면 100화에도 주인공 피 능력 몰른다,2,0
2549,34,너****(ljw8****),분량이 적은게 아니라 진도가 복붙수준이니 문제인거다,2,1
2554,34,ㅇㅇ****(jeus****),수요일에 노분량 만화가 많네 ㅠㅠ,1,2
2555,34,너****(ljw8****),작가는 분량이 적더라도 진도라도 일단 나가자 나도 이렇게 하는거면 평생 복붙해서 분량늘리고 진도 없이 그림 그린다.,0,2
2559,34,정예****(wjdd****),가조쿠 좋아요 눌러라,2,4
2571,34,정예****(wjdd****),가조쿠면 좋아요 눌러라,2,2
2577,34,너****(ljw8****),베댓아 스크롤 보면 많은 것처럼 보인데 진도가 느리니 성의가 없다고 하는거다. 이건 그냥 같은 장면 복붙하는 수준의 진도니 문제인거지,1,1
2581,34,정예****(wjdd****),"분량짧음요작가양반
불량짫음요작가양
불량짫음요작가
불량짫음요작
불량짫음요
불량짧음
불량짧
불량
불
불량 
불량짧
불량짧음
불량짧음요
불량짧음요작
불량짧음요작가
불량짧음요작가양
불량짧음요작가양반",0,4
2610,34,노희****(nohe****),그리고 지금 다 적다고 하는데 나만 갈구는 이유좀?,0,0
2626,34,노희****(nohe****),님이 많다고 느낀다고 저도 많다고 느껴야 함?.....?,0,0
2633,34,김민****(minj****),메이즈러너 생각난다,0,0
2634,34,정예****(wjdd****),저의 눈이 이상한건지 휴대폰 이상한건지...,0,0
2647,34,호얌****(goba****),요즘 전개 느리게 하는게 유행이냐? 짱나네 일주일 한번 연재하는데 이게 머냐,0,2
2661,34,어빵****(hdh9****),재밌는뎅ㅇㅅㅇ,1,0
2663,34,노희****(nohe****),"분량이 참 연놈이고 10월28일이고 다 왜 이래
수요일 웹툰 실망",0,5
2678,34,토토****(wjdd****),"여러분 잊고있는거 같은데
여주는 8주째 식당으로 향하고있습니다",0,1
2694,34,김유****(ae05****),"분량작다고 뭐라하지마세요
한컷그리기도 힘든데",2,1
2725,34,민트****(skyb****),불량이 넘 적게 느껴지는 건 나 뿐인가??ㅣ,1,1
2734,34,판다****(youn****),안되ㅏ. . .이번편 왜이리 금방끝난거야!!!!(오열,0,0
2760,34,무제****(wook****),너의 분량은,1,0
2761,34,헤홀****(han4****),피를 먹이면 되는건가..,0,0
2800,34,하늘****(gksm****),분량찾아요..,1,0
2802,34,공주****(murd****),그래..드디어 너의 능력을 깨달았구나!!산아!!잘해서!!,2961,84
2805,34,오예****(0526****),미시령 본 사람들: 하하하핳 이게 끝일리가 없어,4,0
2806,34,오예****(0526****),작가님이 한컷 그리는것도 얼마나 힘드신지는 알지만 오늘은 좀 너무 짧아요...... 댓글 잘 보면 자기 응가 보다 빨리 끝났다고 하잖아요..... 그리고 좀 진도가 슉슉 나갔으면 좋겠어요...... 너무 느려서 결제하는 맛이 없습니다......,4394,1319
2807,34,오예****(0526****),내 쿠키 어디갔지 ????????,1,0
2808,34,오예****(0526****),오늘의 이야기: 어떤사람들이 강산 도와줌-파란머리 발목 삐어서 멈춤-동생 피흘림-강산 깨어남-자기 능력이 도움이 된다는걸 앎,0,0
2809,34,오예****(0526****),앙 결제띠,0,0
2824,35,도으****(leeh****),아 밑댓 동의합니다,0,0
2828,35,아루****(09dn****),아놔..ㅆㅂ 좀비ㅅㄲ가,0,0
2836,35,막강****(cand****),잘생겼어....강산....,0,0
2838,35,김성****(arta****),분량 실화냐?,0,0
2842,35,우매****(jk99****),ㅇㄴ 베댓 1월9일 실화냐..,1,0
2855,35,정근****(guen****),메이즈러너에서 주인공 피에서 뭔가추출해서 감염 된사람한테 주사하면 정상으로 돌아오는데 강산도 그런가 아닐까여....,2,1
2881,35,토깽****(kino****),네 롱패딩 엄청납니다 좀비까지 입었어요 흔히 교복이라고도 불리죠 롱패딩입다가 일반패딩입으면 다리가 추워욬ㅋㅋㅋㅈㄱ,0,0
2903,35,마카****(phm-****),"그보다 내장이 모자이크도 없이...ㄷㄷ
내장이어도 구체적이지않으면 되는 건가",0,1
2904,35,마카****(phm-****),귀찮아진다는 건 사는 수준이 아닌 거 같은데,0,0
2917,35,초보****(gjhg****),그리고 강산이 돌려줄수있는건 같은 혈액형이여야만 되는거 ㅇㄴㄱ,0,1
2920,35,초보****(gjhg****),주인공같은 능력자가 한명 더 있어서 좀비를 조종하는건가봐요 싸울때는 그냥 좀비가 알아서 싸우게 놔두는거 같고,0,0
2936,35,어빵****(hdh9****),빨리찾아ㅠㅠ,0,0
2949,35,최원****(peek****),"눈에서 피가 나온 이유는 바로
우치하 일족의 사류안 이기 때문입니다",1,0
2961,35,개나****(flsk****),아마도 좀비가 말한 것은 아마도 준우를 강산의 피를 먹어야 산다는 것 같네요. 과연 강산은 좀비를 죽이고 준우를 구할 수가 있을지 기대가 됩니다.,0,1
2963,35,ch****(yhj9****),미시령 재미잇게 잘 보고 있습니다. 작가님 감사합니다.,1,0
2967,35,김하****(a060****),준우 좀비되면 이왭툰 안볼꺼에요옷!,1,0
2969,35,김하****(a060****),강산이 피너무많이 써서 빈혈로 죽으면 좀 허무할듯ㅋ,2,0
2970,35,김하****(a060****),강산이 피너무많이 써서 빈혈로 죽으면 재밋을듯ㅋ,2,0
2994,35,홍연****(bspe****),나닛?!앙대애ㅐㅐㅠㅜ,0,0
3000,35,김지****(dodo****),혼종..,1,0
3002,35,An****(wjdg****),강산이 안경 벗는모습 잘생겼다,0,0
3009,35,유령****(good****),동생은 특별한게 있는것같네요 떡밥이지만 모른...,0,0
3059,35,NI****(mon4****),상처에 피가 나는데 피를 바르는것은 무엇,1,1
3098,35,어덕****(wjdw****),"베댓님, 어린아이만 적용되는게 아니라 피를 먹이면 그 사람도 물려도 좀비가 되지않으니까 그런거 아닌가요?
아니면 똑같은 능력이 생기거나...",0,0
3099,35,김시****(myyu****),남주잘생겼다고 느낀사람 눌러,0,0
3123,35,BL****(dksg****),준우 설마... 좀비가 된거 아니겠지 ㅠㅠ,1,0
3130,35,허성****(dogm****),"강산이 피는 치료제역할을 하는데 어린아이만 적용되는거 같습니다 그래서 여성좀비가 손을쓰면된다고 한거 같구요
그래서 강산이 피가특별하다는건데 강산이는 이미 안걸리기따문에 먹어도 별이상없는거 같습니다

그래서 준우를 살려줄것이고 그좀비가 말을하고 의식이 있다는것 떡밥인거같습니다.",1409,107
3131,35,고트****(sjl1****),넘버원 : 강산씨는 과다출혈로 사망하게되는데...,4,0
3137,35,고트****(sjl1****),"으극...으그극....

이럴순 없어..!!






이빨좀 그만갈아..",0,0
3143,35,노희****(nohe****),"메이즈러너도 주인공이 뉴트 못구했으니 미시령도 강산이 준우,준영 못 구함?ㅋㅋㅋㅋ",0,4
3160,35,토토****(wjdd****),강산은 35화만에 자신의 능력을 조금씩 알게되었고 문수라는 9주째 급식실로 향하고 있다고 합니다,0,1
3165,35,고트****(sjl1****),"으극...으그극..


아 미안 나 잘때 이빨갈아서 ㅋ",0,0
3170,35,고트****(sjl1****),배뎃되면 롤탈퇴함,1,0
3174,35,레도****(saew****),으극..으그극...오고고...오곡코코볼,1,0
3175,35,Kd****(kimd****),뭔데,0,1
3177,35,yo****(ysyo****),강산.. 피... 괜찮니...? 계속 그렇게 흘려도 되는거야?,0,2
3186,35,ㅇㅇ****(jeus****),삼천리 강산의 동생이 죽겠니?,3,2
3193,35,김도****(kdh0****),자기 문사람의 몸으로 들어갈수있는건가,1,0
3197,35,박주****(sehh****),나이가 어려야 가능한거 아닐까요,1,1
3215,35,유베****(vbfh****),"준우 지금 감염 진행중이네요
형은 물면 끝이지만
준우는 강산이 피를 쓰면 방법이 없다고 했습니다
곧 좀비가 되기 전에 백신을 받으면
좀비능력을 가지고 그대로 인간이 되는건데
이게 뭐지 버그로 최종보스 능력치가 됬는데
패치전에 버그쓰면 돌아가지 않고 멀쩡하다 이건가",1,0
3216,35,만년****(kkr5****),네 여기서 주인공 버프 한번 발동되어주시구여,0,0
3233,35,인딕****(kozx****),근데 그 강당애들은 어떻에 됬지?,0,0
3240,35,헬로****(peop****),헐 나 왜 배댓이지?,0,0
3258,35,헬로****(peop****),안경 없는게 났네,0,2
3260,35,헤홀****(han4****),강산피 먹여야나,0,2
3266,35,헬로****(peop****),남주 안경벘으니까 존잘,2452,56
3284,35,요키****(bjy0****),난배댓못한다에모든걸건다,0,4
3291,35,헬로****(peop****),잠깐 남주 안경없으니깐 좀 괜찮은데???,3,0
3315,35,하민****(kimh****),수요웹중 이게 젤조아 ;-;,0,0
3317,35,김유****(ae05****),치료가 된다면 동생만 그러면 이상하죠,0,0
3323,35,권예****(kyj0****),헐 안돼! 감염된거야?,0,0
3330,35,차고****(dlsg****),혼잣말로 다말해주네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3347,35,꽃보****(sowo****),좀비의이상한 asmr,0,0
3379,35,꽃보****(sowo****),칼업뎃 오져따리지려따,0,0
3422,35,매직****(ahl7****),"강산 나루토의 그 첫번째 적편에서 그 혈계혈족인가?
걔랑 비슷할 듯",1,1
3431,35,공주****(murd****),"안돼!!
준우는 살거야!!!
울 산이가 그냥 그대로 내버려둘리 없어!!",5988,57
3456,36,우매****(jk99****),...,0,0
3496,36,ch****(yhj9****),미시령 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0
3500,36,초보****(gjhg****),아니 다들 사륜안 개안했냐고,0,0
3541,36,이기****(busy****),ㅂㅇㄹ,0,0
3590,36,최원****(peek****),강산은  우치하 일족 사스케 의 숨겨둔 자식 이였어.....,2,0
3600,36,Kd****(kimd****),왜!,0,0
3649,36,BL****(dksg****),오 나이스 강산 ㅋㅋㅋ,1,0
3659,36,별명****(melo****),화장실물....,0,0
3660,36,개나****(flsk****),강산 등장 그리고 이 여자 다리가 없고 뱀처럼 생겼는데 나만 그렇게 생각하고 있는 걸까요. 과연 친구를 구할 수가 있을지 기대가 됩니다.,0,0
3682,36,홍연****(bspe****),저런 오빠있으면 진짜로 욕안할께요 ㅋㅋ,3,0
3726,36,An****(wjdg****),저 좀비뭐냐,0,0
3731,36,막강****(cand****),와....소름끼쳤다....,0,0
3745,36,어빵****(hdh9****),긴장감장난아니네,1,0
3756,36,Ni****(lees****),후식으로 베뎃 보려고 왔는데 베댓이 적어서 당황한 1인,2,0
3810,36,가나****(csy9****),분명 분량은 비슷한데 금방 끝난 이유는 뭐지?,1,0
3824,36,에기****(rret****),오늘도 강산은 존잘입니다♡,1,0
3838,36,에기****(rret****),사륜안 저만모르나요 다들 사륜안 뭐라고하시는데..,0,0
3840,36,에기****(rret****),"ㅅ ㅣ     ㅇ ㅓ   ㅇ   ㅊ      ㅅ ㅣ    ㅇㅓ     ㅇ
  ㄹㅎ                ㅛ    ㅜ       ㄹㅎ                ㅛ
                                  ㅇ",2,2
3844,36,에기****(rret****),좀비 다리가 인어같은이유는 다리가 하나거나 붙어있어서그런거아닌가요?,0,2
3851,36,왕토****(tjsw****),싫어요 누르는 사람은 폰 거꾸로 들었나 보넹,2,4
3856,36,왕토****(tjsw****),"아니 약빨았냐? 싫어요하고 결혼했어?
대체 왜? 싫어요를 다는 거야?사회 부적응자야?
할일이 그렇게 없어? 혹시 파랑색 좋아하냐? 수준이 바닥을 찍네? 댓글 창에서 좋아요를 찍을순 없는거야? 정신병원가서 치료해보셈~여기선 저희가 도움을 줄 수 없는게 유감…악플다는것들이 악플달지 말랬더니 시위하는것도 아니고 버튼이 누르고 싶으면  단추나 누를것이지…진짜 보기 흉하다",1,3
3858,36,에기****(rret****),싫어요충 그켬,1,2
3861,36,찐찐****(zyoo****),"베댓 되는 건 외외로 간단함 남의 생각하지 못한 드립이나 모두가 공감하는 말 정도면 알아서 베댓이 됨 
일부 싫어요 충이 몇청명의 사람들을 이길순없지",2,3
3862,36,하루****(kiss****),하나밖에 없는 동생이야 라고 할때 뭔가 찡해지네,5,2
3867,36,에기****(rret****),오 배댓4개!!!싫어요충을뚫고,3,4
3874,36,백켠****(ys03****),나 처음으로 베뎃 기다리는데 왜 사람들이 베뎃기다리는지 알것같음ㅠ,4,3
3876,36,에기****(rret****),작가님 꽃길 가즈아!,0,2
3877,36,하루****(kiss****),학교 안부좀 묻고싶다,0,2
3880,36,왕토****(tjsw****),"싫어요 누르면 불효자다
진짜 하지마셈 먼지보다 못한것들이ㅡ",2,4
3881,36,찐찐****(zyoo****),드디어 싫어요족 을 이기고 베댓이 탄생했다......,2,3
3885,36,하루****(kiss****),"여기서 강산이 여자를 죽이고 동생한태 저 피를 써서 살리겟네요
그러다 백신주사,약이 있다고 생존자들한태 의심을 받고 되려 적이 될수도 있는 상황이 나오겟네요",0,2
3886,36,에기****(rret****),좀비맞아오ㅡ 그 빙의같은거 되서 일껄요,0,2
3888,36,강현****(khb2****),칼국수,1,2
3891,36,강현****(khb2****),짜장면,1,2
3895,36,왕토****(tjsw****),아하! 싫어요와 반대로 좋아요를 누르면 되겠네?!,1,2
3896,36,강현****(khb2****),라면,1,2
3898,36,하루****(kiss****),☆사륜안이 왜 거기서 나와?☆,1,2
3900,36,강현****(khb2****),막눌러!! 배댓은 타이밍이야!! 이제부터 막치자!! 이거배댓얼리지미셈,1,2
3903,36,에기****(rret****),아 싫어요충때문에 배댓2명인거?,1,2
3906,36,하루****(kiss****),"아닌데요...
(유감)",1,2
3910,36,백켠****(ys03****),싫어요나 좋아요 누르면 누가 했는지 알면 좋겠네 이유없이 하는사람 신고하고 싶음,3,5
3911,36,왕토****(tjsw****),여기도 싫어요인들이 있군요ㅠㅠ,3,3
3917,36,에기****(rret****),헐 여기도 싫어요 충이..하 ..한심하군,2,2
3919,36,하루****(kiss****),ㅅ...사륜안?,2,2
3921,36,Tr****(dus8****),아처?,2,3
3922,36,강현****(khb2****),배댓이2개라니 3개구만 나포함해서 흐훗 얼룬눌러 좋이요를 후훗,2,3
3925,36,하루****(kiss****),"아닌데요....
(유감)",1,2
3927,36,허성****(dogm****),"마지막 강산 눈빛을보니 좀비 눈빛과 비슷합니다..
강산이 어렸을때 눈이 안보여서 치료제로 눈이다시 보였으나 그 치료제가 좀비 바이러스 같습니다. 운이좋게 주인공버프로 
눈이 다시 보이게 됬으나 좀비와 똑같은 능력이 생겨버렸고
마지막 특별한 여자좀비는 주인공 이 아니라서...
좀비가 되버린거 같습니다.",3,4
3936,36,강현****(khb2****),"배댓하고싶자너,!! 끄아앙 배댓각이잖어!!",1,4
3938,36,하루****(kiss****),ㅅ...사륜안?,1,3
3939,36,에기****(rret****),오 배댓이 2명있는건 처음이네오ㅡ 배댓보는 재미인데..,1,3
3941,36,백켠****(ys03****),싫어요 이유없이 하지마 뇌에 뭐가 들었냐?,2,4
3942,36,강현****(khb2****),배댓 되고싶자너!!좋아요누르면 최소내일 머리에 새똥은피한다,1,5
3945,36,민트****(skyb****),........,1,3
3951,36,찐찐****(zyoo****),유튜브만 봐도 싫어요 이유없이 싫어요 누르는 놈들 많지 남 잘되는 꼴 못보는 놈들인듯 ㅋ,2,3
3952,36,백켠****(ys03****),첫번째 베댓 왜 *** 없음? 두번째는 있는데,1,1
3954,36,김성****(arta****),"당신의 좋아요 하나하나가 베뎃을 만들수 있습니다
                       -공익베뎃협의회-",1,7
3961,36,김성****(arta****),"당신의 좋아요 하나하나가 베뎃을 만들수 있습니다
                       -공익베뎃협의회-",2,5
3966,36,강현****(khb2****),여기 저 쿠키 많이구웟는데 배댓 한번가봅시다 배댓가즈아!!,2,6
3969,36,김성****(arta****),"당신의 좋아요 하나하나가 베뎃을 만들수 있습니다
                                               -공익베뎃협의회-",2,5
3972,36,김성****(arta****),"당신의 좋아요 하나하나가 베뎃을 만들수 있습니다
                                             -공익베뎃협의회-",0,5
3980,36,백켠****(ys03****),"강산: 유감
좀비: 그러면 나 하늘갈때 메로나",0,5
3984,36,김시****(myyu****),"뜬금없지만치킨 좋아하는사람 좋아요좀
(치킨않좋아하는사람없지않나?그러니난베뎃)",0,8
3987,36,강현****(khb2****),쿠키는 많이구워났는데... 너무많이구어버렸잖어??,2,2
3988,36,인딕****(kozx****),싫어요 작작누르라고--,2,6
4001,36,인딕****(kozx****),싫어요충들 제발하지마,1,4
4009,36,찐찐****(zyoo****),엄마 나 베댓됬어,4,9
4011,36,인딕****(kozx****),아니 싫어요충 꺼져,2,5
4018,36,백켠****(ys03****),강산: 울지마 바보야~~,2,3
4021,36,강현****(khb2****),쿠기 좀더 구워야것네 허허허,3,2
4022,36,김성****(arta****),하 진짜 내인생에 있어서 베뎃한번만 평생 솔로가도어도 좋고 배치브5가도 좋고 뭐든 좋으니 베뎃좀제발 싫어요는 그만좀 당신의 그 하나하나의 좋아요가 베댓을 만듭니다,6,5
4026,36,김민****(minj****),보고싶은데돈이없다 누가 자비좀..ㅇㅅㅇ,0,4
4036,36,민트****(skyb****),좋아요충 님들 아무도 없어요..??,4,3
4037,36,백켠****(ys03****),여기에 관종이 있습니다싫어요 작작 눌러,3,3
4038,36,김성****(arta****),"너의 싸늘해진 그 눈빛이
나를 죽이는 거야
커지던 니 맘의 불씨
재만 남은 거야 왜
시간이 약인가봐
어째 갈수록 나 약하잖아
슬픈 아픔도
함께 무뎌지는 거야
좋아 이젠 너를 잊을 수 있게
꽃같이 살래 나답게
Can't nobody stop me now
no try me
나의 향길 원해 모두가
바보처럼 왜 너만 몰라
정말 미친 거 아냐 넌
왜 예쁜 날 두고 가시나
날 두고 떠나가시나
그리 쉽게 떠나가시나
같이 가자고
약속해놓고
가시나 가시나
날카로운 날 보고 넌
고개 숙일 거야
가시 난 내 모습이
더 깊숙이 파고들 거야 eh
이미 꺾은 거잖아
굳이 미안해하지 마
정말 꺾인 건 지금 내가
아냐 바로 너야
좋아 이젠 너를 잊을 수 있게
꽃같이 살래 나답게
Can't nobody stop me now
no try me
나의 향길 원해 모두가
바보처럼 왜 너만 몰라
정말 미친 거 아냐 넌 
왜 예쁜 날 두고 가시나
날 두고 떠나가시나
그리 쉽게 떠나가시나
같이 가자고
약속 해놓고
가시나가시나",0,10
4040,36,김성****(arta****),동생이 혹시 강산의 친동생아닐까?ㅋ,2,3
4043,36,인딕****(kozx****),강당 애들은 거이 2~3달간 안나오고있어,3,4
4055,36,백켠****(ys03****),누가 두손모아 짝짝꿍해서 둘이 싫어요를 누르는구나~~,3,6
4057,36,김하****(hyhy****),뜻밖에 선미 개이득,3,3
4060,36,민트****(skyb****),좋아요충님들 이름 적구가요..좋아요 누르게(본명 ㄴㄴ),4,4
4062,36,co****(comp****),그 와중에 별점 무엇? 방구석 아싸들이 할짓없어서 별테하고 다니나?,2,5
4064,36,예리****(clar****),이건 맨날 끝낼때마다 드라마급이야 궁금하게 만들어,3,3
4067,36,찐찐****(zyoo****),자꾸 분량 적다 하는 애들있는데 이정도 그림체로 이 분량이면 준수한거다. 임총 그림체로 분량 많게 그리는 것 보다는 낫자나,7,5
4069,36,김민****(mins****),싫어요 퇴치하러 갈사람 모집(1/1000),9,4
4072,36,레도****(saew****),좋아요 누르는사람 누군지 나 아는데 세상에서 제일 똑똑하고잘생기고몸좋고잘나가는 당신입니다.,4,3
4074,36,김하****(hyhy****),분량 분량 그만하셈 분량은 작가님마음임,10,3
4075,36,백켠****(ys03****),싫어요 누르면 인성 클라스,4,5
4076,36,김성****(arta****),"너의 싸늘해진 그 눈빛이
나를 죽이는 거야
커지던 니 맘의 불씨
재만 남은 거야 왜
시간이 약인가봐
어째 갈수록 나 약하잖아
슬픈 아픔도
함께 무뎌지는 거야
좋아 이젠 너를 잊을 수 있게
꽃같이 살래 나답게
Can't nobody stop me now
no try me
나의 향길 원해 모두가
바보처럼 왜 너만 몰라
정말 미친 거 아냐 넌
왜 예쁜 날 두고 가시나
날 두고 떠나가시나
그리 쉽게 떠나가시나
같이 가자고
약속해놓고
가시나 가시나
날카로운 날 보고 넌
고개 숙일 거야
가시 난 내 모습이
더 깊숙이 파고들 거야 eh
이미 꺾은 거잖아
굳이 미안해하지 마
정말 꺾인 건 지금 내가
아냐 바로 너야
좋아 이젠 너를 잊을 수 있게
꽃같이 살래 나답게
Can't nobody stop me now
no try me
나의 향길 원해 모두가
바보처럼 왜 너만 몰라
정말 미친 거 아냐 넌 
왜 예쁜 날 두고 가시나
날 두고 떠나가시나
그리 쉽게 떠나가시나
같이 가자고
약속 해놓고
가시나 가시",3,13
4078,36,김민****(mins****),선미가 부릅니다~어딜 그렇게 급하게 가시나,5,3
4086,36,백켠****(ys03****),후하후하후하 너무 끊기 클라스...,3,3
4088,36,인딕****(kozx****),형 동생 지키는거봐 ㅠㅠ,3,2
4090,36,레도****(saew****),싫어요누르는사람 새벽 1시에 얼굴이 파란  귀신이 찾아와 얼굴에 구더기를 뿌리고 살점을 갉아 가족들한테 뿌릴 것이다.,3,2
4098,36,김민****(mins****),친구 동생 구하러 갈 사람 모집(1/10000),2,6
4104,36,김민****(mins****),저 여자 좀비보고 흠칫흠칫 놀랐으면 좋아요 눌러,0,4
