chapter,user_id,comment,like,dislike,wt_num
288,김기****(rldj****),...잘했어..,1,0,144
288,한별****(enna****),뒷사람 표정 ㅋㅋㅋㅋㅋ,7,1,144
288,혜린****(redf****),배경이 너무 어두워 ㅜㅜ,1,0,144
288,ye****(dusw****),하늘까만거봐ㅠ,0,1,144
288,이경****(lkh3****),키슨데,1,0,144
288,퓨향****(park****),본심아 잘했더 아주칭찬해,4,0,144
288,이경****(lkh3****),왜 처음 컷 이 이거지?,0,0,144
288,없음****(ydhe****),여러분 우리가 배운게 이렇게 쓸모 없습니다.,12,0,144
288,리틀****(dms5****),"하, 미쳤다. 독자들이 원하는 컷이 나왔다!!!!!!!(야광봉",20,0,144
288,망개****(mlpl****),아아아악!!!!!!!!!!!,3,0,144
288,su****(boso****),헉,1,0,144
288,김민****(mgim****),나는 바비를 배웅할때 키스를 시전했다... 므흣,2,0,144
288,김우****(take****),크으 본심이 나이쓰!!!!!!!!!!,4,0,144
288,벤치****(ulsa****),작작 쑤셔,12,0,144
288,해남****(yino****),유미 머리 바로 위에 항공사가 YUM 인건 아무도 발견못했나 ㅋㅋㅋㅋㅋ,6,0,144
288,김우****(take****),유미 패션 어떡해? 존예야,0,0,144
288,강죠****(sowo****),에라이 무빙건ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,144
288,김우****(take****),우리유미는 그런거 없어,8,1,144
288,김동****(daeh****),안어울리는건 안 어울린다고 하자...ㅈㄴ신격화하는애들 이해안되네...,5,29,144
288,So****(ieea****),진짜 유미 너무귀여워요♥.♥,0,0,144
288,조예****(rewq****),올때 한라산,2,0,144
288,조예****(rewq****),다영!!!!!다영다영다영 다영 헐!!!!!!다영....미!!!!!!영미영미!!!!!!!!!,13,5,144
288,조예****(rewq****),윰쿠라네?? 윰쿠라여???,17,1,144
288,대휘****(yryr****),아니 분위기 어쩔거냐고ㅡㅡ,1,3,144
288,대휘****(yryr****),워~~~후~~~,1,0,144
288,편희****(ann1****),노영훈님 오지머 어디서 많이 봤는뎈ㅋㅋ,0,0,144
288,손영****(sony****),오빠 설사야?,2,0,144
288,채원****(ttal****),유미눈 귀엽다 ㅜㅜ,0,0,144
288,깨를****(soju****),잘생겨따,6,0,144
288,10****(yuy2****),오늘 댓상태 정신병자들만 모아논듯ㅋ,8,24,144
288,복숭****(ryuh****),뒤에 전광판에 BBQ보니 치킨이 먹고싶어졌다,2,1,144
288,루왁****(hika****),여러분 히트앤런(싸튀)방지법 국민청원이 나왔습니다. 애 아빠가 자기 애 아니라고 잡아 떼고 자기 애여도 양육비를 지급하지 않는 현 제도를 막기위한 법안에 관한 청원이에요. 동의 한번씩만 해주세요. 오늘 댓글 보니까 더 절실하게 실행이 되어야 되겠다는 생각이 드네요.,91,0,144
288,복숭****(ryuh****),"뭘 어떻하나 책임을 져야지
니가 뿌린 씨는 니가 거둬야지 안그러냐",30,0,144
288,박기****(hq10****),ㅋㅋㅋㅋㅋㅋㅋ,6,4,144
288,박기****(hq10****),아,0,1,144
288,박기****(hq10****),ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,144
288,뚜찌****(carp****),본심이 아주 칭찬해,4,0,144
288,복숭****(ryuh****),세종대왕: 댓글들 내 마음속 저~장,2,0,144
288,복숭****(ryuh****),본심: 더큰캐리어를 왜 안산거니 원망스러워,7,1,144
288,짜루****(inho****),유니 허리라인 이 예술이네요 동건형님 헬씨상품 광고도 따세요~~~^^,5,0,144
288,ce****(voce****),분홍색맨투맨은 여자껀데ㅋㅋㅋㅋ남자가 왜입어ㅋ 게이같움,2,258,144
288,뚜찌****(carp****),댓글로 보는 나의 문ㆍ이과 성향 알아보기임?,7,2,144
288,복숭****(ryuh****),우리가 알고있는 본심이란것들이 진정 본심일까,5,1,144
288,복숭****(ryuh****),자기도 모르게 마음의소리가 글자에 투영되는 것인가,0,1,144
288,차유****(ckdb****),진짜 미2친거 아냐?!?!,1,1,144
288,땅콩****(hell****),보기 안좋은게 아니라 부러운거겠지 ㅋㅋㅋ,6,7,144
288,비비****(dkqk****),"여러분. 
........바비 턱선좀보세여 하하하하하하하하",7,0,144
288,복숭****(ryuh****),제주도까지 배웅 나가는거야,0,0,144
288,복숭****(ryuh****),단발교 단발세포 오랜만이네,6,0,144
288,복숭****(ryuh****),"바비: 어헛 아이구 단발여신 할멈 오늘은 더 예쁘누
유미: 하이구 이냥반이 놀리지말고 떡볶이나 사와요옷",13,1,144
288,차유****(ckdb****),잠만..들어가게?,1,0,144
288,복숭****(ryuh****),줄리카페 아니냐 여기도,12,2,144
288,복숭****(ryuh****),"그 완벽한 남친을 너가 가졌잖아
근데 저기분 알것 같기도 하네",21,1,144
288,복숭****(ryuh****),"완벽해서 바람난게 아니라
그냥 그분은 바람둥이라서  바람난거 같은데요
배댓님 세상은 좁고 좋은 사람 금방 또 만나실겁니다
원망도 욕도 할 필요없고 좀더 좋은사람을 가려낼수있는
스쳐가는 연애경험치라고 생각하세요",24,1,144
288,밍규****(qkda****),한솔이 댓글이다 잘지내??,1,0,144
288,밍규****(qkda****),싱숭생숭하내,1,0,144
288,an****(andc****),그와중에 바비 매너손 ㅁㅊ....,11,0,144
288,이한****(hans****),헤어지는건 슬픈일이지..보고싶은데 볼수가없으니까..,1,0,144
288,복숭****(ryuh****),"어뜩해 너무 귀여워 
부정하고 싶지만 귀여운걸",1,0,144
288,복숭****(ryuh****),이동건: 계속해도 계속 재미있네요,2195,4,144
288,복숭****(ryuh****),얼마나 울고 싶은걸 참았으랴 맴찢,1,0,144
288,토리****(june****),"됐고, 진위여부도 파악 안되는 어그로성 카더라 글에 수백명이 낚여서 만화를 관련없는 얘기 하니까 웃기네요.",15,1,144
288,깔짝****(vovl****),국내선 장거리는 안 애달픈가ㅠㅠ 할 수도 있지,9,0,144
288,복숭****(ryuh****),조심히 가져가주면 안되겠니,3,6,144
288,복숭****(ryuh****),어디서 또 댓썸질이야,25,1,144
288,복숭****(ryuh****),"아내분덕에 먹고살고 계시네 이동건 
사업을 몇개를 하시는거야",7,0,144
288,깔짝****(vovl****),안드로이드임 캡쳐돼용,1,0,144
288,깔짝****(vovl****),불안하다ㅠㅠ,0,0,144
288,페미****(rubi****),어휴 백수찐따년이 계속말거노ㅋㅋ 너는 출근준비안하나?,0,31,144
288,니냐****(qrdd****),그래 너 인생 한줄 요약이네..ㅋㅋㅋㅋ재밌게 아가리 털어라~~  이런 애랑 내가 무슨 대활 하겠다고,4,0,144
288,페미****(rubi****),이따 한 6시반~7시 에 다시옴 그때까지도 싸우고있으면 다시오고 안싸우면 그냥 딴데감ㅋ,0,27,144
288,니냐****(qrdd****),지금: 페미들 출근준비하러 씻으러 갔는데 직장은 무슨 약속도 없는 넘들만이 남았다~끗..ㅋ풉키,2,2,144
288,복숭****(ryuh****),남자친구를 캐리어에 집어넣으면 더 귀여울듯,10,0,144
288,복숭****(ryuh****),설마 그거냐 설마 들어간거냐,1003,1,144
288,페미****(rubi****),특히 남연갤 라창들이랑 트짹이 여시낙태충끼리 싸우는거보고 진심 버ᆞ러지들같았음ㅋㅋ,0,21,144
288,니냐****(qrdd****),다들 출근준비 하나 바쁜가보지ㅜㅜ 너나 지금 이 시간에 한가해.. 나도 일하로 간다 계속 너 혼자 댓글창에서 메아리나 쳐..ㅎ,3,0,144
288,복숭****(ryuh****),"천하의 윰덕들이 혓바닥이 왜 이렇게 길어
 쫄려?",40,1,144
288,페미****(rubi****),ㅋㅋ 여시 제일웃긴게 아이돌팬끼리 싸우는거 ㅋㅋㅋㅋ,0,12,144
288,니냐****(qrdd****),너 여시인지 여우인지 걔네가 싸우는 건 또 어떻게 알아? 여초 관음해? 소름돋는다..,4,1,144
288,페미****(rubi****),에휴 벌써 6시 반이네 나도 이제 슬슬 출근준비 해야되니 이따 오후6시~7시쯤에 다시온다,0,15,144
288,ja****(jane****),뒤에 전광판에 BBQ YUM 뭐얔ㅋㅋ 비비큐 먹고싶다 냠,4,0,144
288,페미****(rubi****),난 여시하는년들이 개빡머가리인거 알았을때가 레드필한테 후원하는거 ㅋㅋㅋㅋㅋㅋㅋㅋ 진심 개만도못한 지능수준,0,23,144
288,페미****(rubi****),여혐은 싫어! 하지만 한남충재기같은 남혐단어는 쓸거얏! 물론 난 페미니스트고,1,29,144
288,깔짝****(vovl****),스벅 그런 일이 있었군...,4,1,144
288,페미****(rubi****),그리고 페미니즘책은 책이라고 쳐주기도 쪽팔린다 ㅋㅋ 뭐 남자랑 말싸움에서 이기는법같은거나 실려있고 ㅋㅋㅋㅋ 그냥 유머책아니냐?,1,22,144
288,플로****(vmff****),평생놀림감이네 결혼해서 생각날때마다 부르면 되겠네,2074,10,144
288,플로****(vmff****),이상하거나 부르기 곤란한건 안불러줌,23,0,144
288,복숭****(ryuh****),"-유미를 캐리어에 넣는방법-
바비에게 넣어달라고 한다

-유미를 캐리어에서 꺼내는 방법-
캐리어를 던지면서 
오늘은 너로 정했다를 크게 외친다",7,13,144
288,페미****(rubi****),지금 나혼자서 여러명 조패고있는거만 봐도 페미는 지능이 현저히 떨어지는 등ᆞ신들이란걸 알고있음,1,25,144
288,페미****(rubi****),페미니스트 한명이 아니라 모든 페미가 지금 다 정신병인거 맞는데 지금 대표적으로 페미하는 커뮤봐봐 제일 분포많은게 여시 쭉빵인데 이년들이 하는행동은 본적은있냐? 트위터는 말할것도 없고 난 살면서 정상적인 페미는본적이없음,0,24,144
288,we****(wend****),바로잡을 생각이 없는 페미로 보이느냐고 묻고있음.,1,2,144
288,we****(wend****),류월향 그래서 네가 봤을때 나도 그러한 사람으로 보이니?,0,2,144
288,연****(yeon****),"아귀여워 ㅠㅠㅠㅠ
ㅠㅠㅠ
ㅠ
ㅠ
ㅠ
ㅠ ㅠ ㅠ ㅠ ㅠ ㅠ .ㅠ. ㅜ ㅠㅠㅠ",0,0,144
288,깔짝****(vovl****),??? 유미 나이가 어때서요,2,1,144
288,페미****(rubi****),지가 이쁘서 고백 50번 받았다는 미ᆞ친년이랑 어울리는것도 정말 드릅게 힘들다 ㅋㅋ 니가 암만 지껄여봤자 현재 남초는 당연 페북 인스타 외에 인터넷하는 모든남자는 페미극혐하고 있어 그리고 선물이 싫으면 안받으면 되지 무슨 압도적으로 연예인급 외모도 아니고 계속 선물 쏴주겠냐? 넌걍 장기기증도 아깝다 장기도썩어있을거같애 걍 바로 한강가자 아 수질오염되려나?,0,18,144
288,복숭****(ryuh****),왜 시도도 안해보고 안된다고 하는거지,0,1,144
288,깔짝****(vovl****),맞네... 완벽한 남친은 혼자 둬도 안 불안하지,5,0,144
288,Lu****(dodo****),"▘▝
▚▞",7,1,144
288,니냐****(qrdd****),페미니스트 한 명 한 명 개개인이 도덕적으로 다 옳을수도 없고 유명한 페미 한 명이 모든 페미를 나타낼 수 없어~  제발 활자 하나하나 다 읽고 생각이란 걸 좀 해주라,11,1,144
288,복숭****(ryuh****),"-캐리어에 들어가는 방법-
1.캐리어를 연다
2. 캐리어에 몸을 넣는다
3. 캐리어를 닫는다",1325,20,144
288,니냐****(qrdd****),그거 님이 읽은 책들 같은데요..ㅜㅜ 아니 왜 일반화하냐고~한국남자 성매매충 새키들~하면 기분 나빠할 거잖아. 모든 남자가 그런 건 아니라고 할 거잖아ㅜㅋㅋㅋ 아까부터 이 얘기 계속 하고 있는데 왜 바보처럼 같은 말 하게 허점을 들키니? 토론같은 거 잘 못 하지 너 ㅋㅋㅋ,9,0,144
288,페미****(rubi****),니가안했다고 여깄는애들 남혐안했냐? 왜긴 남자들이 계속 곁에서 집도바래다주고 같이있어주는데 무슨 범죄자가 집따고 그러면 인정한다 ㅋㅋ 그리고 그러면 이쁜애들일수록 페미해야되는데 왜 페미하는년들은 이쁜애들이 단1도 없음???,0,22,144
288,연****(yeon****),아나 ㅋㅋㅋㅋ ㅠㅠㅠ귀여워 ㅠㅠㅜㅜ,8,0,144
288,냐냥****(luli****),아휴 말을 못알아듣네 벽이랑 대화하는게 낫겠다 주변에 정상적인 사람이 없어서 기본 상식도 못알아듣고 인터넷으로만 여자를 배워서 여자는 뭐 잘해주고 선물 사주면 헤헤 거리며 좋아하는 줄 아나봐 ㅋㅋㅋ 개노답 윽~~~ 죽어 그냥! 장기기증하는게 산소도 아끼고 여러 사람 살리고 좋지않을까? ,7,0,144
288,플로****(vmff****),베댓이 없네 내가 해야겠다!,3,14,144
288,연****(yeon****),아귀여워ㅠ,6,0,144
288,we****(wend****),살인자는 걍 살인자임. 살인을하는데 뭔 논리가 필요..?애초에 살인은 빼야지 그건 우선 사람으로써 하면 안되는 짓인데,5,0,144
288,류월****(juns****),상대의 말을 이해하려 하지 않는건 내가 아닌 그쪽으로 보인다. 자신만 아니라고 다 되는게 아니지 않은가?,0,0,144
288,페미****(rubi****),ㅇㅇ 기요미 너같이 내로남불하는 정신병자남혐페미년들한텐 똑같이 여혐해주는중,0,10,144
288,복숭****(ryuh****),저게 바로 다큐배댓이란 것이다,4,0,144
288,페미****(rubi****),책이라곤 야설이나 bl물밖에 안읽는년들이 책타령하네 ㅋㅋ,0,10,144
288,깔짝****(vovl****),어후 선남선녀야 평생 가랏,1,0,144
288,류월****(juns****),"자신은 아니라고 생각할지라도, 자신을 제외한 대다수가 그릇된 방향으로 가고있으면 바로잡을 생각을 해야하는게 정상이다. 그저 난 아니니까 괜찮아, 난 그렇게 생각 안해. 라고만 말로 할게 아니라 그들에게 직접적으로 잘못을 지적하고 변화를 요구하라. 난 이미 수차례 시도했고, 그들에게 들은 답변은 관잦, 흉자 타령 뿐이다.",0,3,144
288,페미****(rubi****),왜긴 니네랑 똑같이 해주는건데 ㅋㅋ 니 오기전부터 남자욕하는 자칭페미년들도 있었고 지금도있는데 애초에 내로남불은 니집단부터 시작했어,0,9,144
288,니냐****(qrdd****),진짜 말 안 통한다ㅜ..이래서 바보가 신념을 가지면 안된다 하나봐! 했던 말 또 하고.계속 하고. ㅜㅜ 평소에 책 잘 안 읽지 너희.,5,0,144
288,we****(wend****),하아. 바보냐고.. 저 는 ~때뭉에 죽였어요.라고하면 이해해주냐고. 페미라고 주장하면서 페미라서 죽였어요 미러링하려구요. 라고하면 어떤 미친×이 응 그랬구나 하니?,2,0,144
288,복숭****(ryuh****),알수가 없네요 사람 마음은 독심술사도 아니고,1,0,144
288,국슈****(seok****),본심슨,0,1,144
288,페미****(rubi****),남자만 그런단어쓰겠냐? 여자들도 쓰는데? 넌 뭔확신가지고 여자들은 안쓴다고믿는건데?,0,2,144
288,냐냥****(luli****),그리고 너는 그렇게 여혐하고 여자 비하하면서 남혐하는걸로 왜 뭐라해? 니랑 똑같은데???? ㅋㅋㅋㅋ 내로남불 개오지네 진짜.... 머리가나쁜가... 나는 정신병자입니다 로 닉 바꿔라,3,0,144
288,류월****(juns****),wend / 대다수의 페미니스트들은 자신의 범죄행위가 그저 미러링의 일환일 뿐이라고 말한다. 여태 말했는데 뭘 들은것인가?,0,0,144
288,페미****(rubi****),남혐발언하는 페미도있는데 여혐발언하면 안되나? 정말 그 집단답게 하나같이 지능수준 무엇?,0,4,144
288,복숭****(ryuh****),왜이렇게 부자연 스러운가,0,5,144
288,국슈****(seok****),키스미 달링 키스미 키스미 투나잇~~~,11,0,144
288,깔짝****(vovl****),유미 시무룩한 볼 귀여워ㅠㅠ,5,2,144
288,페미****(rubi****),ㅋㅋ 아 저련 결국 지얘기였노 일이라곤 해본적없는 백수히키찐따번식도태년 빨리가서 자라 상폐년아~,0,8,144
288,we****(wend****),그것은 혐오하는것이지 평둥을 주장하눈 사람둘이 아니라고보면됨. 죽이는것은 이미 운동을 넘어선것임.,2,0,144
288,깔짝****(vovl****),다영씨 온탕 미연씨 냉탕ㅋㅋㅋ,42,0,144
288,페미****(rubi****),꼭 자기가하는게 남혐인지 모르는년들이 있지 ㅋㅋ 야 이쁘고 인기많을스록 범죄에 노출될 확률이 크다고? 그만큼 쉴드치는 남자들이 훨씬많겠지 멍청아 니 보ᆞ빨해주고 선물사주고 잘해주는데 왜 남혐걸리겠냐 ㅋㅋㅋ 하긴 이뻐본적이없는 여드름득실득실 두덕녀가 뭘알겠냐,0,10,144
288,복숭****(ryuh****),"교집합하니 급식때 집합할 때가 생각나네
선배들이 불러서",6,2,144
288,냐냥****(luli****),그래 여자 패는 여자도 있는데 여자한테 피해주고 혐오단어 써가며 뭐라하는 놈들이 ㄹ훨씬 많다고요 애초에 여혐단어 누가 만들었냐?,4,0,144
288,we****(wend****),현재일어나고 있는것을 모두 미러링이라고 칭하는것은 정말 바보같은짓이다. 미러링은 강압적이고 밀어부치는것맞지만 범죄를 합리화한다고는 안했음. 죽이고 살해하고 하는것은 미러링이 아님. 무슨 ㄱ논리임. 그게 미러링이면 ㅋㅋㅋㅋ모든 범죄가 미러링이냐고 ㅋㅋ,0,0,144
288,아****(riru****),캬컄캬캬컄 도태남들 부들거리는 거 보는 거 넘 재미있었다 야 니네들 모부님들 일어나시기 전에 얼렁 자는 척해야지 ㅋㅋㅋ 누나는 간다 안뇽~~,1,0,144
288,냐냥****(luli****),그리고 남초에서 많이 쓰이는거면 남자들이 욕한단거 아니냐? 여자한테 저런 단어 쓰는것도 다 남잔데? 그럼 걍 남자가 문제라는거임? 여자들은 여자한테 저런단어 잘 안씀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,144
288,페미****(rubi****),여자패는거 여자도 훨씬많어 ㅋㅋ 쟤 코했니 눈했니 턱했니 네이트판에 여자연예인 악플다는거 다 누구? 페미하는 상폐련들은 지나가는 발정난개들도 거름,2,7,144
288,깔짝****(vovl****),줄리 머기업이네 안 하는 사업이 없어,2,0,144
288,류월****(juns****),자신의 논리에 맞지 않으니 같은 페미조차 가차없이 부정하는게 정상적인 상황인가?,0,0,144
288,류월****(juns****),아까는 분화된 페미라더니 이제는 페미의 탈을 쓴 범죄자란다. 말이 되는가?,0,1,144
288,냐냥****(luli****),? 난 주위에 남자 많은데 많이 봤는데? 니 주변에 너같은 놈들밖에 없을테니 못봤겠지 ㅋㅋㅋㅋ 그리고 페미=남혐 아니다  생각을 좀 하고 말해 ㅋㅋ 그리고 예쁘고 인기 많을수록 범죄에 노출 될 확률이 더 커져서 사회에 환멸나고 살기 힘들다 알고 좀 말해 주변에 잘생긴 남자도 예쁜 여자도 없어서 모르지? 쯧 누가 너처럼 관심 받으면 좋아하고 그러는 줄 아니? 원하지 않는 관심 받기도 싫고 피곤하고 해코지 당할까 두렵단다 OOO들이 한둘인 줄 아냐? ㅋㅋㅋ ,2,1,144
288,페미****(rubi****),여자가 범죄행위하면 여자라는이유로 범죄행위 정당화하는게 현 페미니스트란다 ^^,0,6,144
288,복숭****(ryuh****),배댓보고 울었다 옛생각이나서,5,0,144
288,류월****(juns****),그저 결과만 바라보고 수단의 정의로움은 신경쓰지 않는건 무법지대와 다를 바가 없다.,0,1,144
288,아****(riru****),역시 ㅠ 여자 패는 것도 남자 패는 것도 다 남자들이야~~ ㅠ 어휴 도태남들아 니들 감싸줄 남자들 없단다 이제라도 조신하게 탈한남 하고 페미니즘 하면 누나들이 감싸 줄게 오구오구 ㅋㅋ ,3,2,144
288,페미****(rubi****),아는 딱 아는게 1이랑 2밖에 없나보다 하긴 페미같은 병ᆞ신들이나 하는 싸이코사상을 하니 그럴수밖에 ㅋㅋ 남자만 욕하겠냐 병ᆞ신아?,0,7,144
288,we****(wend****),그리고 아무런 잘못없는 사람을 죽이고 하는것은 걍 범죄지. 그게 페미임? 나는 그렇게 생각안함. 그들은 페미인척하면서 자신의 하고싶은대로 할뿐임. 이게바로 페미의 의미를 흐트려놓은 것이라 생각.,4,1,144
288,페미****(rubi****),정말 그렇게 고백많이 받는여자면 지금쯤 무작정 남혐이나 해대는 정신병페미에 안걸렸을텐데~ ㅋㅋㅋㅋ 페미욕하는 여자는봤어도 페미쉴드치는 남자는못봄,0,7,144
288,복숭****(ryuh****),댓글삭제 기능이 없었으면 한다,9,9,144
288,브루****(qody****),말투 진짜 저급.. 으휴,2,0,144
288,아****(riru****),아 남초에서 많이 쓰인다고? 그럼 그 말로 남자들 욕하는 것도 다 남자네...? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어이쿠 한남 무덤 파죠??? 뒷걸음 페미 하죠?,5,0,144
288,밍규****(qkda****),보고싶네,0,0,144
288,류월****(juns****),결과만 좋으면 과정은 아무래도 좋다고? 그게 가장 큰 문제점이다. 도착점이 좋아보인다고 수단을 가리지 않으면 무법지대와 다를게 뭔가?,0,2,144
288,페미****(rubi****),고백50번은 지룰ㅋㅋ 냄새나니 자리비키라는소리만 50번들었겠지 허풍은 세계1위네 ㅋㅋ,0,3,144
288,냐냥****(luli****),아 님 잘생김? 그럴리가 없을텐데 ㅋㅋㅋㅋㅋ 잘생긴 남자들은 오히려 여자들 잘 이해하고 페미인 남자들도 많던데.... 꼭 도태되고 못생기고 여자 못만나본 찐따들이 페미는 정신병 ㅇㅈㄹ 나면서 쿰척거리던데... 익명이라고 구라 좀 까지마요 인증이라도 해보든가 깔깔,2,0,144
288,니냐****(qrdd****),자기가 차별주의자라는 사실은 되게 달갑지 않을 거야. 부정하고 싶을 거야. 여기서 좀 멍청한 사람과 덜 멍청한 사람이 갈리거든? 멍청한 사람은 계속 자기는 차별주의자가 아니라며 큰 소리로 우기기만 하고. 아닌 사람은 자기가 차별주의자가 정말 맞는지 알아보기 위해 공부를 해.,2,0,144
288,페미****(rubi****),니가뭔데 쓰는지안쓰는지 알어 번식도태찐따두덕년아 ㅋㅋㅋ 니가 남초관음이라도했냐?,0,6,144
288,깔짝****(vovl****),ㅋㅋㅋㅋㅋ베댓 티키타카보솤ㅋㅋㅋㅋ,10,1,144
288,냐냥****(luli****),내가 남자손도 못잡는다니 뭔 솔 ㅋㅋㅋㅋㅋ 고백 50번은 받아봤고 번호 따인적도 많은데 ㅎㅎ... 네가 여자 손 못잡아봐서 모든 사람이 그럴 줄 아니..? ㅜㅜ 애잔,1,0,144
288,페미****(rubi****),니가 적게쓰이는지 어떻게알아? 남초만봐도 존1나많이 쓰이는데? 글고 당연히 내얼굴여자로살아도 굉장히 잘살거같은데? ㅋㅋㅋ,0,6,144
288,we****(wend****),"다시 말한다. 더이상 반복 안할것임. 처음에 나도 그들이 너무 강압적으로 가고있다고 생각했다. 하지만 그들은 몇년째 썩힌 사회적인 문제들과 상처 피해로 획기적인 방법을 찾으려고 했다. 나도 여성인지라 그들의 의미는 이해했다.하지만 너무나도 폭력적이고 위험해보였다. 나는 그들을 막을 수없고 막지도 못했다. 하지만 나같은 사람은 존재했고, 페미에서 강압적이지않은 페미를 주장하려고 노력했다. 하지만 많은 남성분들은 미러링이 큰 이슈가된것을보고 기겁했고 그들을 페미라고 정의하기시작했다. 나도 분명 그들이 잘못했다고생각한다. 그들의 분노적인 표.출.방법.이 말이다.하지만 그들이 원하는 것은 나와 같고,결과적으로 나도 페미이며 페미라는 큰틀안에 속해있다고 말하는것이다. 앵무새가 된것같아",5,0,144
288,국슈****(seok****),올ㅋ,3,0,144
288,아****(riru****),창1놈이라는 말 래디컬 페미 아니면 안 쓴다 이 도태남들아 ㅋ 이 절대다수 사회의 악들아 ㅋ,3,0,144
288,냐냥****(luli****),군대를 남자가 만든거랑 남자가 애낳으라고 하면 애낳고 대달라하면 대주는거랑 뭔 상관인지 설명해주실분???? 저거저거 페미가 정신병이라더니 지가 정신병 아니야? 그리고 대준다는 표현 무엇? 저것도 여혐인데 ㅋㅋㅋㅋㅋㅋ,5,0,144
288,류월****(juns****),"미러링을 넘어선 범죄가 훨씬 많으니 미러링이 별로 없어보이는거지, 실제 사건을 뒤져보면 끔찍한 사건이 매우 많다.",0,3,144
288,페미****(rubi****),니들은 안한게아니라 못한거지 쫄보년들아 ㅋㅋ 평소에 남자손도못잡는 히키찐따년들이 잘도 그런짓해보겠다 ㅋㅋㅋ,0,6,144
288,뭐래****(jina****),일베벌레들 개웃긴게 항상 지들 언하는대로만 생각하고있지ㅋㅋㅋ 니들이 네이트판 일베에서 여자욕한건 생각안하고? 여자는 당연 이뻐야한다 날씬해야한다 처녀여야한다 등등 김치녀 된장녀 성괴 굉장히 여혐도 많이있어요 과거 왜곡하지말고 벌레들아^^,0,0,144
288,냐냥****(luli****),걸레 창1놈 성괴 등등 여자한테 쓰일 때보다 훨씬 적게 쓰이잖아 ㅋㅋㅋㅋㅋㅋ 여자보다 1000배는 덜 욕먹음 ㄹㅇ로 그리고 외모차별도 훨씬 적잖아? 너 니 얼굴 그대로 여자로 성별만 바뀌어서 다시 태어나면 잘 살아갈 자신 있냐? ㅋㅋㅋㅋㅋ,7,1,144
288,국슈****(seok****),"잘 가~ (가지마)
행복해~ (떠나지마)",1,0,144
288,류월****(juns****),페미 커뮤니티에서 페미니스트들이 서로에게 등을 돌릴때는 딱 한가지다. 자신의 이익을 방해했을때. 그들에게 페미니즘은 이익추구의 수단일 뿐이다.,0,4,144
288,페미****(rubi****),군대 남자가만들었으니 남자가 애낳으라고하면 애낳고 몸대주라하면 몸대줄거지? 페미년들?,0,12,144
288,고구****(tjdf****),으앙.......장거리ㅠㅠ,2,1,144
288,뭐래****(jina****),"얼마나 못배우셨으면 저렇게 저급한 단어를 쓸까요?
불쌍합니다 당신",0,0,144
288,페미****(rubi****),원본? 여아토막살인한것도 미러링? 여자아이돌 인스타테러한것도 미러링?,1,7,144
288,류월****(juns****),이해하려고 수도없이 노력중이다. 하지만 넌 그들의 미러링이 잘못되었다고 말하면서 자신은 그러지 않으니 괜찮다고 변명할 뿐이다. 한번이라도 그들에게 지적한적이 있는가?,1,3,144
288,아****(riru****),수캐라는 말이 욕으로 쓰이는 거 들어 본 적 있는 사람 손~~?,8,0,144
288,페미****(rubi****),ㅋㅋㅋㅋ 사회생활 안해본건 니년같은데 멍청한련ㅋㅋㅋ 당연히 남자가 주 소비자층인게임에서 남성혐오사이트에서 만든티셔츠를 후원하면 당연히 짤라야지 개돌대가리년아 ㅋㅋㅋ 딱봐도저소득층 찐따년같은데,0,7,144
288,국슈****(seok****),".
.
.  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .따리 샤바라 빠빠빠 ~~",0,0,144
288,we****(wend****),그래 너네들은 그렇게 미러링이라는 좁은틀안에 사로 잡혀서 그외에 존재하는 다수들의 의견과 더 나은 방법을 모색하고 표현하는 사람들까지 무시하는거구나?. 결국 너는 내가 하는이야기를 전부 반박하려고만하지 파고들생각은 하지않아. 이해하려고도 하지않지.,3,0,144
288,류월****(juns****),원본을 안팬적이 있는가? 사회적으로 크게 이슈가 된적도 많고 해결하려는 여러 시도가 있었다. 그리고 미러링은 범죄의 합리화 수단일 뿐이다.,0,5,144
288,냐냥****(luli****),ㅋㅋ 파오휴새끠들 새벽에 할 짓 없냐? 또 또 쿵쾅거리고 있네???? 원본이 사라지면 미러링도 사라져요 미러링 패기전에 원본부터 패지 그래???,6,2,144
288,류월****(juns****),그런 방법이 맘에 들지 않는다면 그들에게 지적해라. 그건 또다른 성차별이라고. 그들의 답변은 수차례 시도해본 결과 다음과 같다. 1. 관잦 꺼져라 2. 흉자짓 하지말고 꺼져라,1,4,144
288,페미****(rubi****),이와중에 페미 대가리구멍난년들은 무턱대고 비추테러질 ㅉㅉ 말은못하니 ㅋㅋ,2,7,144
288,지예****(duck****),진짜 얘네 헤어지면 저 맨날 울거에요 협박이에요 ㅠㅠㅠ밍,0,0,144
