chapter,user_id,comment,like,dislike,wt_num
68,감자****(rkdu****),페미니즘은 여성은 약자-여성권리 향상-성평등 이라는 논리인데 여기서 논란은 여성은 약자라는 배경과 여성권리향상 노력이기때문에 성평등주의가 논란없이 쓰기 좋은 말이라 생각합니닷,1,3,49
68,미래****(mire****),내가 사회에 적응 못하는 사람이면 페미니즘하면 안되는거임 ? 내가 아싸든 양아치든 그거는 내 권리랍니다,3,1,49
68,딱지****(n0bo****),나는 별 말도 안 했는데 갑자기 와서 요즘은 여자가 더 살기 좋다느니 남자가 역차별 받는다느니... 요즘은 남자들이 와서 다 예민하게 굼 ㅋㅋㅋ,5,2,49
68,ju****(juon****),페미나 공산이나 지들원하는것만 듣고 권리만 찾아가려는것도 비슷...,1,2,49
68,Ha****(hane****),미러링이 역겹다고 생각해? 기분나쁘다고 생각해? 미러링은 말그대로 억압받았던걸 다시 비추는건데 미러링이 역겹다고 생각할 수 있는 뇌가 있다면 여자들이 얼마나 그 역겨운걸 기분나쁜걸 당하고 살았는지 억압받았는지 생각해볼수 있어야 정상적인 사고를 가진거 아닌가? 아니면 뇌속에 우동사리만 들었나?,3,3,49
68,딱지****(n0bo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정훈아 자꾸 말걸지 마 진심 여기까지 냄새나ㅜㅜ..,2,1,49
68,라데****(gukl****),"1. 페미는 결코 남성에게 적용될 수 없다. 이슬람이 여성인권 생각한다는 소리만큼이나 개소리.

2. 남녀 사이에 능력차는 있다. 근데 그건 상위 0.1%이야기고 평범한 사람 사이에선 차이없다.

3. 남성이 차별받는 부분도 있고 여성이 차별받는 부분도 있으나 현재는 남성이 차별받는 거 맞다.",2,2,49
68,미래****(mire****),미러링은 적당선만 지킨다면 의미를 가진답니다 미러링하는 사람들이 거의다 적당선을 안지카지만요 ㅋㅋㅋ,2,0,49
68,딱지****(n0bo****),아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쟤넨 해봤자 메갈인데 일베임종오유소라넷텀블러... 어휴... 쓰다가 쥐날 뻔,2,4,49
68,임정****(ljh8****),딱지 너 고졸이면서 뭔 학교에서 패미니즘운동이야 뇌내망상 오지고욬ㅋㅋㅋㅋㅋㅋㅋ 메갈련들 특기인 공상허언증 나왔지욬ㅋㅋㅋㅋ,1,3,49
68,응****(mine****),역차별당하고있다고 설득할려고한게아니였음(적어도 나는) 걍 싸우지말자하며 즁재할려는 목적이였음,0,0,49
68,ju****(juon****),메갈 근데 만든애는 돈되니까 만든거임. 조회수 올리거나 코묻은 후원금 모아서 자기 더러운 욕구 채울려고... 결국 돈이 문제당..,0,2,49
68,딱지****(n0bo****),임정훈=일베임종오유소라넷텀블러회원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,49
68,김탄****(tanh****),"이야기의 중점도 모르는 사람들 태반...
여기서는 생망이의 불쌍한 삶을 다루는거지
저 잘못된 여자를 탓하는곳이 아니다",1,0,49
68,철****(zkfp****),세상 모든 남자가 나랑 비슷하지 너랑 비슷하진 않을거다,0,1,49
68,미래****(mire****),여자들이 여기서 키보드 두드리는건 현실아싸 사회부적응자고 니들이 여기서 키보드 두드리는건 평범한 사람이고 ?,2,1,49
68,Ha****(hane****),김치녀=여혐 이라는 글에 싫어요 누른 냄져들 다 한남아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,49
68,임정****(ljh8****),딱지 = 메갈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어휴 하찮아 ㅋㅋㅋㅋㅋ,1,3,49
68,감자****(rkdu****),우리 맛있는 김치한테 왜그래욧! 방금 김치찌개 먹었단 말예욧! 김치찌개 존맛탱♡♡,0,0,49
68,라데****(gukl****),"팩트) 메갈에서 나오는 드립은 그동안 행해졌던 남초사이트의 드립들 중 자극적인 것을 모아서 성별을 바꾼 것이다. 상대방더러 기분 나쁘라고 하는 소위 ""미러링""을 하면서 본인이 엄청 정의롭다고 생각하는 모양인데, 현실은 그냥 정신병자다",1,3,49
68,프린****(kksl****),어차피 여기 있는 역차별 당하고 있다고 생각하는 분들을 설득시킬 생각은 저에게도 없고 지금이 여성상위시대라고 생각하고 저를 설득시키려고 하는 분들께 설득당할 마음도 없구요 눈에 보이는 차별들에서 눈돌릴 생각도 없습니다 다 같이 힘들고 빡빡해서 누군가를 후려치고 차별하지 말라고 하는 그룹에게 나도 힘든데 감히 너네가 라는 마음 먹는 것도 당연하다고 생각해요 댓글로는 누군가를 설득시킬 수도 없구요 내 주변사람 하나 제대로 설득시키기도 어려운데요 뭘 다만 웹툰보고 댓글보고 든 생각을 댓글로 썻는데 웹툰과 너무 관련없이 크게 떠들었네요 작가님 죄송합니다 항상 재미있게 감상하고 있습니다,0,0,49
68,철****(zkfp****),여자가 열등하단 소리는 아님 남자보다 우수한 부분이 있으니까 하지만 끈기같은 영역에선 남자가 여자보다 앞서는건 팩트야,0,0,49
68,gs****(gs06****),팩트) 페미니스트들은 실제 사회에서 여기서 키보드 두드리듯이 말하는 순가 아싸다 페미니스틀은 의무는 다하지않으며 권리만 찾는 뷔페니스트가 대분이며 성평등이 아닌 여성 우월을 지향한다.,0,1,49
68,김탄****(tanh****),"김치녀든 뭐든 이딴 쓸데없는 말이 아닌
생망이는 이런 웹툰볼 환경도 안되는 여건
그냥 첫 장면부터 마지막 까지 생망이가 너무 불쌍하다.
여기서 헛소리나 싸지르는애들은 그냥 거르면 되는건데 뭐 아니여도 나 좋아해주는 사람은 많다",0,1,49
68,ju****(juon****),"빛 보셈 
https://www.google.co.kr/amp/m.chosun.com/news/article.amp.html%3fsname=news&contid=2017090600216
반말햇다고 뭐라할것같네",0,0,49
68,미래****(mire****),지에스 어쩌구 자꾸 이상한말하네 심심해서 온거야~,0,0,49
68,gs****(gs06****),팩트) 페미니스트들은 실제 사회에서 여기서 키보드 두드리듯이 말하는 순간 아싸다 그렇기에 인터넷에서 광분을 하며 공격적인 성향을 보이는 것이다.,0,4,49
68,철****(zkfp****),어 여자는 문제가 생기면 해결하려고 들지않고 자신이 처한 상황을 공감해주기를 원하지 이미 거기서 부터 남자랑 다르다,0,1,49
68,팔레****(thfw****),페미니스트 성평등주의자입니다!ㅎㅎ,2,3,49
68,gs****(gs06****),팩트) 페미니스트들은 실제 사회에서 여기서 키보드 두드리듯이 말하는 순가 아싸다,2,1,49
68,Ha****(hane****),왜 여기와서 김치녀 타령?;;; 여혐 오졌구요~,5,1,49
68,김재****(1013****),"난 김치녀같은 말 절대안씀
그렇기 때문에 한남이라는 말 쓰는 사람은 굉장히 싫어함",2,2,49
68,미래****(mire****),여성들은 무엇이든 할 수 있다,1,0,49
68,쿠인****(sooj****),패미니스트 여성주의자 아닌가요?,0,0,49
68,라데****(gukl****),한국남자 전체를 까는건 아닌데? 김치녀 까다가 국제결혼 드립 나오는게 일상이었던건 생각안하나 ㅋㅋㅋ걍 자혐이나 보혐이나 그게 그거야 멍청이들아 ㅋㅋ,1,0,49
68,빛****(zzxx****),"페미니스트 정의 제발 읽어보고 와
읽고 여기와서 뭐라써져있는지 적어봐",1,0,49
68,미래****(mire****),일베에서 친척들 빤쓰나 뒷모습 올리는것도 팩튼데요~,1,1,49
68,철****(zkfp****),응 눈에 뻔히 보이고 인류 역사가 시작된 이래 그 인식이 바뀐적이 없고 사실이야 여자는 남자보다 근성 없어 왜냐구? 뇌구조부터가 다르거든 남자랑 여자랑 다름을 인정해라 남자랑 여자랑 뇌구조 같으면 둘이 성향이 왜 그렇게 다를까?,0,3,49
68,딱지****(n0bo****),에휴 그냥 무작정 무논리로 도배해싸고 ㅋㅋㅋ 지들 뇌피셜로 웅앵웅 시전... 대화할 맛이 안 남 진짜 돌멩이랑 대화하는 기분 ㅜ,2,0,49
68,ju****(juon****),메갈 어케생겨낫고 자기잘못도 인정안하고 자기아빠까지까는 집단인거 알고말하시나.. 일베에서도 모든여자 비하하고 자기엄마까지 까던데 비슷한 집단이지뭐,0,0,49
68,김탄****(tanh****),김치녀이딴말 보고싶지도 않고 생망이의 생활이 너무 불쌍했습니다.,2,0,49
68,쿠인****(sooj****),즐~,0,0,49
68,딱지****(n0bo****),임정훈=일베오유소라넷임종맨^^,2,0,49
68,라데****(gukl****),그리고 한남이든 김치녀든 몰지각한 상대 성별 비하하는 뜻 맞는데 둘다 어거지로 숨기지좀 마라,2,1,49
68,딱지****(n0bo****),지에스 헛소리 하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭔 팩트야 진짜 아 웃겨 죽겠네 ㅋㅋㅋ ㅋㅋㅋㅋ,0,3,49
68,미래****(mire****),"와 나 진짜 메갈됨 고마워 ,,",2,3,49
68,임정****(ljh8****),딱지 = 메갈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,3,49
68,쿠인****(sooj****),"아니,그전애 한국남성이 3d업종애 지원을 별로 안해서,외노자 쓰는거라고 생각은 못해봤어요?",0,1,49
68,빛****(zzxx****),"화장실에 거의 없단걸로 나왔다는게 도대체 어디서 나온 이야기죠?
당장 화장실에 가도 벽면에  구멍들이 많은데요?",0,1,49
68,김재****(1013****),미래미래는 '진짜 메갈'이다,1,3,49
68,딱지****(n0bo****),재훈이 갑자기 고마운 말 하네... 양남 꼭 만나마!,2,1,49
68,흑염****(duag****),아기 안 낳을건데요,4,1,49
68,ju****(juon****),미래미래님 안그래도 그거 전국몰카조사햇는데 화장실에는 거의없단걸로 나왓는데,0,3,49
68,미래****(mire****),일베=메갈 아니라고 ㅋㅋㅋㅋㅋㅋ 메갈은 집회같은거했지 일베처럼 사촌동생 팬티사진찍어서 올리고 리벤지 포르노 소비하지는 않아 이게팩트다,4,3,49
68,김재****(1013****),꼭 갓양남이랑 결혼해서 혼혈 아기 낳아주세요 한국의 희망 한녀여러분,2,5,49
68,프린****(kksl****),외노자를 쓰는 건 임금이 싸니까 그런거구요 ;; 관계도 없는 외노자까지 들고 나와서 남성이 더 힘들고 여자보다 아래에 깔려 있으니 닥치라고 그렇게 얘기하고 싶으신건가요?,2,1,49
68,철****(zkfp****),꼭 과학적으로 증명해봐야 하냐 눈에 뻔히 보이는데,0,1,49
68,딱지****(n0bo****),헛소리야 ㅋㅋㅋㅋㅋㅋㅋ 메갈이 일베처럼 사촌 성폭행하고 가족 몰카 찍어서 올리고 리벤지 포르노 소비하고 그러냐?,6,4,49
68,김재****(1013****),앙 메갈띠,0,5,49
68,흑염****(duag****),아니 알려줘도 똑같은 말만하고 추천해준 강의도 안보시는데 어던 말을 해야하죠..ㅠ,0,1,49
68,gs****(gs06****),네다음 무고죄 건수 일본10배  1위 꽃뱀천국 머한민국,3,3,49
68,미래****(mire****),공공화장실 갈때 몰카있을까봐 걱정해야하는 기분을 아냐고 ㅋㅋㅋㅋ 남자들은 심각성을 모르겠지 남자들은 그런거 찍힐 가능성이 거의 없잖아 참 부럽다~,2,1,49
68,빛****(zzxx****),메갈이 뭘 잘못했는데?????? 예시좀 들어봐바,1,2,49
68,철****(zkfp****),"여자들 평균적으로 남자보다 근성없는거 사실인데 무슨 뇌피셜이야 그게 거짓이었으면 보편화된 인식이 되지 않았겠지 물론 무시하는 발언인건 인정하는데 사실이기도 함 너희들이 이런 말
들으면 화내는거도 당연하지 무시하는거니까 그래도 근성쩌는 여자들 없진 않음 근데 남자보단 그 수가 적다",1,3,49
68,프린****(kksl****),택배회사 업무를 보면 사무직(특히 임금 낮은 업무)는 여성을 뽑도록 되어 있어요 직업을 성별로 이분법한거죠 그리고 비정상적인 업무량은 바깥에서 일하는 남성들에게도 안에서 일하는 여성에게도 마찬가지 입니다 힘든 일은 왜 바깥일만이라고 하는건지 모르겟네요,0,0,49
68,딱지****(n0bo****),맞는 말 하는ㄷ ㅋㅋㅋㅋㅋㅋ 꼭 페미니즘 이상하다고 하는 새끼들 저렇게 도배 처하거나 뷔페미니즘 떳내 ㅋㅋ 에휴 메갈련들 쿵쾅!! 이런 소리들밖에 안 하더만 ㅜ,2,1,49
68,쿠인****(sooj****),"아니 프린싱디님 님말대로라면 그러면
현재 3d업종쪽애서 많은 외국인 노동자가 일하고 있는 이유가,한국남성들이 힘든일하기 싫어서 지원안해서 외노자들이 많은것이 아니라,한국남성들이 사회로부터 프래임을 당하기 때문이라는것인가요??
생각좀 합시다 좀",0,0,49
68,임정****(ljh8****),생망이처럼 사는 남자들 널리고 널렸어 이 책임의식도 없고 편한 것만 좋아하면서 의무조차 제대로 이행 할 생각도 없이 권리만 주장하는 여자야,2,6,49
68,al****(alrh****),빙초산님 닉값하시네 빙초산 처먹는군요 ,0,3,49
68,미래****(mire****),남자들은 화장실 갈때 묻지마 살인 당한사람이 있음 ? 있다고해도 그게 여성일때가 있나 ? 그리고 몰카 찍힌적있어 ? 리벤지 포르노라고 니 똥싸고 쉬싸는 영상이 야동사이트에 올라가진적 있냐고 ㅋㅋㅋㅋㅋ 또 있다고해도 가해자가 여성일때는 ?,4,3,49
68,딱지****(n0bo****),생망이가 한국남자 대표냐 창롬아,1,3,49
68,임정****(ljh8****),한국 남자가 기득권층이래 ㅋㅋㅋㅋㅋ 생망이가 기득권층으로 보이니? ㅋㅋㅋㅋㅋ,4,3,49
68,al****(alrh****),미래미래님 또 소설쓰네 주장자 입증책임을 완벽하게 부정하는게 한국 성폭행 법인데,1,3,49
68,딱지****(n0bo****),꼭 여자가 한국에서 살기 좋다고 하는 놈들 백퍼 남자들. ㅋㅋㅋ 기득권층에서 놀고 먹고 하는 주제에,5,6,49
68,임정****(ljh8****),메갈은 사회악이고 한국은 여성이 살기 더 좋음 이게 펙트.,5,8,49
68,미래****(mire****),난 진짜 돼지라고 욕하는게 너무싫어 돼지는 존나 귀엽거든,2,2,49
68,김재****(1013****),"꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅 쿵 쾅
꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀꿀",2,4,49
68,미래****(mire****),한국법이 왜 여성한테 유리해요 ? 스토킹이나 강간이나 성추행 당한거 고발하면 증거가 없다 초범이니 봐줘라 피해자가 왜이렇게 당당하냐고 피해자 맞냔소리듣고 매장 당하는 한국인데 법이 여성한테 유리하다고요?,8,5,49
68,gs****(gs06****),임금차이 드립치기전에 이공계나 힘든직업들 종사율을 좀보고와라 니들이 문돌이하고 쉬운일 골라해서 임금격차가 나는걸 그걸 차별이라하냐?,1,4,49
68,임정****(ljh8****),ㅋㅋㅋㅋㅋㅋㅋ 얼레리 꼴레리~ 생망이는~ 뷔페도~  첨먹어 본대요~ 얼레리 꼴레리~ ㅋㅋㅋㅋㅋㅋ,3,3,49
68,gs****(gs06****),웅앵이 이니 메갈 여시 용어다나오네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뷔페미니스트들 왔능가?,2,4,49
68,미래****(mire****),근성은 개인마다 다르지,1,0,49
68,ju****(juon****),"존나 걱정되는게 한국법은 여자한테 너무 유리하게 되잇음.. 직장내 미친스토커 여자 안만나 주면 빡쳐서 성추행으로 신고하고 계약직이면 기업이미지 때문에 짤리는 세상임.
에 싫어요 눌러준 매갈들 고맙고 너나 니네 친지들 똑같은일 겪길바라면서 꿀잠잔다~",3,9,49
68,쿠인****(sooj****),아니 왜 여성들이 힘든 일하기싫어서 그런거라는 생각은 안해보시는지??,1,4,49
68,미래****(mire****),김치랑 단무지랑 치킨무랑 피클 맛있어,0,1,49
68,딱지****(n0bo****),자꾸 헛소리네 여자들이 근성 없다는 건 니 뇌피셜이겠지 ㅋㅋㅋ,3,2,49
68,al****(alrh****),내가 생각하는 페미의 나아갈 방향 가장 이상적이고 통할수도 있은 방향은 구걸식 방향임 여자라서 약하고 쓸모없단걸 최대한 호소하면서 눈물까지 동원하면 어느정도 가능성이 있어보임,2,2,49
68,쿠인****(sooj****),"그러니까 님말대로라면,노가다,택배상하차 같은곳애 여성이 없는 이유가 회사 측애서 먼저 프래임을 씌워서 그렇다는거라고요? 먼저 문전박대당해서??",2,0,49
68,철****(zkfp****),여자들 편한거 좋아하는건 팩튼데 뭘 새삼스럽게... 남자도 사람이니 편한거 좋아하지만 진짜 힘들때 죽닥치고 버티고 이겨내는 근성이 있는데 여자들 좀만 힘들어도 징징거리고 자기 힘든거 공감 못해주면 뒤에서 호박씨 까고 금방 포기하잖아,3,6,49
68,미래****(mire****),"우리아빠 한국남자 맞는데 ,,?",7,0,49
68,gs****(gs06****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어이가 없네 네이버 웹툰 보는 여시 뉴빵 쭉방 메갈 녀 ㄴ들 왤캐 많냐 ㅋㅋㅋㅋㅋㅋ 한남이 한국남자 쭐여서 싫다고하는거냐? 니들이 한남이라는 단어를 어찌사용했는지 머가리가 있으면 생각해봐라 뷔페미니스트 한녀들아,2,8,49
68,응****(mine****),"우리나라사람들이 왜 전투민족이라는지 이제알겠다ㅋㅋㅋ
니들끼리 서로 깍아내리고 쌍욕하며싸워라
서로 김치녀 한남 이러면서 싸워라ㅋㅋㅋ
그게 파~국 으로 가는길이다
근데
니들 싸우다 니들 아빠한테 한남이라하거나
니들 엄마한테 김치녀라 하지마라
니들만 보고사시는 분들이니까 알간? ㅏㄴ 팝콘이나가져와서 구경만할께ㅋ",4,3,49
68,al****(alrh****),가부장 다뒤진지 언젠대 ㅋㅋ,3,5,49
68,미래****(mire****),내가 어른이 됐을때에는 지금보다 여성인권이 나아져있겠죠 ?,5,5,49
68,프린****(kksl****),남자가 가부장제를 포기하고 책임에서 조금 자유로워지기를 원하는 것처럼 여성이 그 자리를 채우기 위해서 인권신장을 외치는 건 당연한 순리고 그러기 위해서 부딪히는 건 지극히 당연한 수순이라고 봅니다,4,0,49
68,ju****(juon****),존나 걱정되는게 한국법은 여자한테 너무 유리하게 되잇음.. 직장내 미친스토커 여자 안만나 주면 빡쳐서 성추행으로 신고하고 계약직이면 기업이미지 때문에 짤리는 세상임.,3,7,49
68,al****(alrh****),빛님 국가예산이란 고정된 파이에서 여성인권에 힘을 쏟으면 그건 남성한테 역차별임 남성이나 여성 둘다 힘들고 불평등한데 왜ㅠ여성에가만 쏟아야함?,1,2,49
68,딱지****(n0bo****),여자가 직업 없어도 남자 잘 만나면 된다는 생각 자체가 차별이라고요 ㅋㅋㅋㅋㅋㅋㅋㅋ 니들 역차별 웅앵웅 역차별이란 것 자체가 없지만 니들이 말하는 역차별이란 거 없애려면 차별부터 없애야 한다고요,5,1,49
68,팔레****(thfw****),철님 그런 현실을 타파하고 평등을 지향하는게 성평등 주의입니다. 페미니즘이요.,1,0,49
68,쿠인****(sooj****),"아 그래서 프린님말대로라면,
노가다나,택배 상하차 같은 힘든 일애 여성들이 없는 이유가,회사쪽애서 여성이라는 이유로 프래임을 씌운 거라고요? ㅋㅋㅋㅋ",0,0,49
68,빛****(zzxx****),"페미니스트의 정의를 정확히 알고계신가요???
제대로 알고 있다면 페미니스트를 욕할 이유가 없습니다
여권 성장이 남권 하락을 뜻하는게 아니기때문이죠",5,1,49
68,프린****(kksl****),"선택권도 거의 주지 않은 상태로 님조차 이미 ""여자는 몸이 편한걸 좋아해""라고 전체 프레임을 씌우고 있잖아요 남자는 일반화시키지 말라면서 혐오단어도 마찬가집니다",1,0,49
68,쿠인****(sooj****),??? ㅋㅋㅋㅋㅋㅋ,0,0,49
68,al****(alrh****),https://ko.m.wikipedia.org/wiki/평등주의 이퀄리즘 자체는 예전부터 있었음 구글에 equalism 치면 이게나옴,0,3,49
68,미래****(mire****),"일베는 범죄도 저질러요 ,, 리벤지 포르노 같은거 찍고 ㅠ",4,0,49
68,옐보****(ekqh****),나 궁금하다 쿵쾅 거리는 쟤는 진짜 페미니스트들이 다 비만이라구 생각할까?? 또잉이다ㅋㅋㅋ,6,0,49
68,철****(zkfp****),여자가 직업없어도 남자 잘만나면 되고 남자가 직업 없으면 여자 만나는거 꿈도 못꾸고 이게 역차별이 아니면 뭘까,1,5,49
68,프린****(kksl****),"일부러 몸이 힘든 일보다 덜 힘든 일을 하고 싶은 건 여자 남자 마찬가지일 거라고 생각하지만 여성이 돈을 벌기 위해 육체노동을 선택하고 싶어도 지원을 클릭해보면 성별에 '남자'라고 떠있는 경우가 많습니다 즉 대부분의 직업이 선택권조차 주지 않는 경우가 많아요 여자가 하지 않으려고 하는 것도 있지만 당장 힘든일로 돈을 벌고 싶어도 여성은 육체노동시장에서 한발짝 먼저 문전박대 당합니다 이건 ""여성은 힘든 일을 싫어하고 농땡이를 부리고 징징대기 때문이야""라고 미리 프레임을 씌워서라는 생각은 안드시나요? 그리고 그 프레임을 쓴 여자들 또한 여성은 약하고 그런 일은 할 수 없으며 남자들이 많음 직장에서 노출되어 있으면 위험하니 어쩔 수 없이 사무직이나 말단 인턴으로 계속 돌려져 몸편히 있어야 한다고 생각할 수도 있죠 그런 여성에게 아니꼬운 시선을 보낼 게 아니라 남자도 여성이 많은 직업을 선택하도록 도와주는 것처럼 여자도 남성이 많은 직업을 선택할 수 있어야 하지 않나요?",3,1,49
68,딱지****(n0bo****),여성에게 뭔가를 요구하거나 바라면 그에 합당하게 남자한테도 가는 책임이 있음. 예를 들면 여자에게 조신함을 요구한다면 남자에게는 그만큼 강인함을 요구하게 된다거나 그런 의미로 페미니즘은 여성만의 전유물이 아닌데도 일부 빡대가리들이 반감 갖고 나쁘게 조장하고 ㅋㅋ,0,2,49
68,쿠인****(sooj****),지금같은 시점애서 남녀임금격차는 당연한겁니다,0,4,49
68,김재****(1013****),"쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !
쿵     쾅    쿵    쾅   쿵     쾅    쿵        쾅 !",0,4,49
68,철****(zkfp****),페미니즘이 제대로 된 이념이 아니니까 맨날 쳐싸우는거 아니냐 제대로 된거면 싸울 이유가 없고 모두가 페미니스트가 절로 되겠지,0,3,49
68,미래****(mire****),말도안돼 저새끼 관심 1도 없으면서 걍 관심받고싶어서 저난리 피는 남자애들같음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄱㅇㄱ,1,1,49
68,팔레****(thfw****),최소한 사전에 등재되고 새로운 단어의 경우 그 의미를 대체할 단어가 없을 때 정식으로 인정되지 않을까요?ㅎㅎ 성평등주의자가 페미니즘으로 명명되어있는 것은 제가 인장 한 게 아니라 사전에 등재된 용어입니다.ㅜㅜ,1,0,49
68,미래****(mire****),와 서양페미 존나 힙하고 무섭네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,1,49
68,쿠인****(sooj****),ㅇㅇ 알고잇슴,0,1,49
68,딱지****(n0bo****),여성주의 맞아요,1,1,49
68,al****(alrh****),쿠인님 3d업종 하눈곳에ㅠ와보긴 함? 지원자가 다 남자임 일 구하는 센터 가봐도 현장을 알고 말하셈,0,0,49
68,옐보****(ekqh****),확실히 우리나라 페미가 서양페미랑 많이 다르긴 하죠 서양에선 차도 폭파시키구 그런다는데 우린 언제쯤 그런 페미를 할지ㅜㅠㅠㅋㅋㅋㅋ,6,1,49
68,응****(mine****),";;;그럼 한쪽성별을 위해서 한남이라하고 매퇘지라하는 니들은 뭘위해서 이렇게 세벽2시까지 댓글다는거냐;
이렇게 서로 욕먹고싶어서다는거면 
와!사이다네요
이런답변듣고싶어서 중립유지하는게 더이득같다",1,2,49
68,미래****(mire****),페미니즘 여성주의 맞지않아요?,1,0,49
68,쿠인****(sooj****),프린님 어디갔어요?,0,0,49
68,빛****(zzxx****),"그렇게치면  메갈=일베 라고 생각하시나본데
저는 메갈이 망한게  이해가 안가네요
애초에  일베가 먼저 있었는데
왜 일베같은 메갈이 먼저 사라진건지 참;;;
일베가 사라져야하는거 아닌가요?",3,0,49
68,김재****(1013****),빼애애애애애액 쿵쾅쿵쾅쿵쾅쿵쾅 성평등 주의자라구욧!!!!!!,1,3,49
68,딱지****(n0bo****),남녀평등 양성평등은 젠더이분법적인 단어라 사용 않는 게 좋아용,2,0,49
68,김재****(1013****),쿵쾅쿠ㅗ아쿠왘ㅇ쿠ㅘㅇ쿠ㅘㅇ쿵쾅쿠ㅋㅇ쾅쿵쾅,0,4,49
68,옐보****(ekqh****),남녀평등 X 양성평등 X 성평등 O,5,0,49
68,미래****(mire****),학생이다보니까 더치페이하는편이에요 아니면 서로 번갈아서 사거나,2,0,49
68,철****(zkfp****),일부 페미니스트가 변질됐을 뿐이다고 하는데 적어도 인터넷에서 자기가 페미니스트라고 주장하는 사람은 하나같이 변질된 사람이었다,1,1,49
68,ju****(juon****),미래님 더치페이하심?,0,0,49
68,미래****(mire****),양성평등 아니예요 ㅜㅜ 성평등이라구,3,0,49
68,쿠인****(sooj****),패미니즘은 여성주의이라는 뜻입니다만???,2,2,49
68,옐보****(ekqh****),양성평등 X 성평등 O,3,0,49
