chapter,user_id,comment,like,dislike,wt_num
3,그래****(rbwl****),베댓들 아는 척 하지마 개추해,1,5,58
3,00****(chld****),역시 웹툰은 댓보는 맛이죠,0,0,58
3,ㅇㅇ****(jeus****),'참회'란 이렇게 하는 겁니다...,2,0,58
3,ch****(choi****),이번화는 몇년이 지나도 잊혀지지가 않네,10839,237,58
3,신도****(joj0****),와 차라리 목매다는 게 낫다고 했는데 진짜 목매달게 해줬네 ㄷㄷ,3,0,58
3,박지****(wltn****),신과함께랑은 또 다른 느낌이네,4,0,58
3,김준****(kimj****),좌로 인정 우로 인정 앞구르기 인정 인정 올리지말고 인정내려 인정안해서 후회한다면 후회 할 시간을 후회하는 각이고요 아리랑 고개를 넘어서 새가 지저귀는 기저귀는 하기스인 부분이고요 인정하지 않는 사람 에바참치꽁치 가문의 수치 뭉치면 살고 흩어지면 삼각사각오각생각죽는각 입니다요 내 드립 15지는 부분 실화냐? 이거레알 반박불가 빼박캔트 버벌진트 버캔스탁인 부분 팩트 체크 들어가면 샘 오취리도 놀라서 에취하고요 충격실화 감동실화 real story인 부분 ㅇㅈ? ㅇㅇㅈ~~ 크으~~ 오지는거 인정? 어 인정? 대박중박소박 명박이도 인정하는 각? 오지는 각이구요~ 아 오지고 지리고 존나 좋은거 인정하는 부분이구요~ 인정안해서 후회한다면 후회할시간을 후회하는 각이고요~실화냐? 다큐냐? 맨큐냐? 오졌따리 오져따 쿵쿵따리쿵쿵따 산기슭이 인정하는 바이고요 슭곰발이 인정하는 바입니다~ 드립이 후진게 후지산급~오 이건 진심 기타 강타 낙타 나타 난타 넥타 단타 담타 대타 델타 도타 두타 망타 맹타 무,0,16,58
3,iH****(ff21****),와따리,0,0,58
3,ki****(kimg****),도데체 몇분만에 보는거야..ㄷㄷ,0,0,58
3,ki****(kimg****),헐 벌써?,0,0,58
3,신도****(joj0****),작가의 말: 시니:우리 팬카페생김 혀노:올ㅋ,20048,334,58
3,박지****(wltn****),1분에 올라온건가요? ㄷㄷ,0,0,58
3,so****(soon****),영화화 가즈아,0,0,58
3,사케****(wnm1****),이건 정말 다시봐도...,1,0,58
3,mc****(mcdi****),4789 죄수번호 참회를 이렇게 하게 하다니,2,0,58
3,난니****(choj****),신은 벌주지않아 뉘우치게할뿐이지,1,0,58
3,rb****(rbwl****),갓갓갓 웹툰이라 꼭 질러야해,0,0,58
3,rb****(rbwl****),"요번화는 주인공 남자가 살인마(부부를 죽인 칼로 찌른 범인)이고
남편의 입장인거처럼 신이 만들어서 죄를 뉘우치게 만든거임",47414,422,58
3,홍혜****(pear****),"실제 타인에게 평생 지우기 힘든 고통을 준 살인자들도 그 죄를 뉘우칠 수 있다면
아니, 그 죄를 짓지 않으면 얼마나 좋을까요. 
타인의 감정을 이해 못하고 공감 못하는 이들이 자신의 죄를 뉘우친다는 것은
기적에 가깝겠지만, 정말 신이 존재한다면
그들이 자신의 죄를 두고두고 후회하고 참회했으면 해요.",1,0,58
3,Be****(kjjy****),상대방의 입장이 되어봐야 모든것을 이해할 수 있다. 자기 멋대로 판단하고 상대를 논할수는 없다.,1,0,58
3,그빠****(kkk3****),"신과함께 죽은에관하여 같은 웹툰 을 읽다보면
정말 사후세계가 존재하는거같은 그런 생각을 많이합니다",0,0,58
3,He****(sell****),봤던 작품인데도 다시 소름이 돋네요. 공감능력이 떨어지는 사람이 진정한 참회를 하기 어려운 이유는 타인의 입장일 수 없기 때문일거에요...,2,0,58
3,민트****(dmso****),다시봐도 잼,0,0,58
3,Po****(ohc0****),한번 부부였던 사이는 다음생에도 부부면.. 한번 모솔은 다음생에도 모솔??!?,0,4,58
3,zn****(znfn****),"살인마가 피해자 입장에서 자기가 죽었다고 느끼다가 깨어나보니
자기가 살인마고 사형당하는 장면이죠 . 역지사지",0,0,58
3,마카****(kimm****),아 그렇군요... 감사합니다 처음 보고도 이해 안갔구 책으로 사서 봤을때도 이해가 안됐는데 답답한게 쑥 내려갔네요,0,0,58
3,zx****(zxzx****),"(설명이나 스포있으니 선리플 남기시는분들은 보지마시길)

주인공은 실제로 사람을 죽인 죄수번호 4789의 사형수입니다. 형을 집행하기 전 신이 살인마에게 참회하고 뉘우치게하려고 (아마도) '자신이 죽인 사람의 기분'을 느껴보게 한 것이고 살인마는 결국 눈물을 흘리게 되는것입니다.",4,2,58
3,조수****(whtn****),헐. ..,0,0,58
3,마카****(kimm****),이건 아무리 봐도 무슨 내용인지 진짜 이해 안가...,1,2,58
4,dl****(dldl****),공사장 막노동으로 17세 고딩 둘키우는 가장으로써 극심한 스트레스를받아 자살을 택했군,0,0,58
4,지원****(wldn****),아아 베댓의 바께가 너무 거슬린다...밖에...밖에이옵니다...,0,0,58
4,똥푸****(kmk1****),역시 아버지는 위대하다. 한국은 여자들이 엄마로써의 역할을 똑바로 하는 경우가 거의없음. 애초에 종족부터 남성은 우월하고 여성은 하찮은 생물임,0,13,58
4,yo****(youn****),이 만화 너무 슬프다,0,0,58
4,러셀****(mose****),"작가님 덕분에 삶에 용기가 생겼습니다.
처음에는 이게 무서운 내용일까봐 안보았었는데 나중에 보고나서
아직은 마음이 아픈데 좋은사람되서 이겨내려구요...고마워요~",0,0,58
4,re****(reas****),리얼로 저 총과 탄알 갖고 싶다. 진심으로. 영화로라도.,0,0,58
4,없음****(moth****),"자신의 자살에 누군가가 아무도 그 누구도 슬퍼해주지 않는다면 심판을 받진 않는거네
흠.... 자살을 하지 말라고 흔히들 많이들 말하는건 자신을 위해서 라고들 하지만 더 의미있는 이유는 주위 다른 사람들이 힘들어 하고 여러가지 영향을 주위에 미쳐서 그런건데 만약 슬퍼해줄 사람이 없다면 자살을 해도 이 사회에선 아무런 상관이 없는걸까?....
근데 그런것들을 다 누가 정해 놓은거지?",6,0,58
4,김태****(rlax****),매화마다 눈물없이 볼수없는 띵작,0,0,58
4,미꾸****(hcah****),자살할정도면 이미 죽기전에 주변사람들이 아픈건 신경도 못쓸만큼 자신도 괴로웠던거 아닐까? 개인적으로 자살한 사람 벌주면 안된다는거에 동의..ㅠ,15,0,58
4,김민****(rlaa****),최고의 웹툰입니다...,2,1,58
4,Wa****(nasa****),아빠랑형이랑산다는베댓..다좋은데 닉넴좀바꿔라,1,1,58
4,하하****(ljh5****),17이 2개...아들이 17살이고 그 둘의 슬픔만큼 고통을 받는건가?,0,0,58
4,이지****(jiye****),"자살은 나쁜거야 그니까 하면 안돼라고 교육시키기보다 자살을 생각할 정도로 많이 힘들었구나 몰라서 미안하다 내가 니편이 되어줄게 같은
공감하고 이해하는 태도가 그 사람을 더 살게 합니다",19,0,58
4,김현****(rlag****),김종현씨는 총이 얼마나크고아팠을까,1,17,58
4,Sn****(snow****),ㅌㅌㅌㅌ,1,0,58
4,TO****(wjdd****),"자살은 뭐 종교측면에서 봐도 가장 죄악인 행위고, 현실적으로도 자살이란 현실의 고통을 ""회피""하기 위한 수단에 불과함.. 고통을 회피하기 위해서 자신의 목숨을 스스로 끊음으로서 자신을 소중히 생각하는 주변인들한테 대못을 박는 행위니까, 자살은 옹호할 가치가 없음. 주변이 전부 좀비가 되어서 인간답게 죽는 선택지가 아닌이상에야,,, 자살을 선택한 사람들의 고통과 자살까지 몰고갔던 현실의 각박함을 이해해야지.. 자살자체에는 어떠한 의미도 없습니다. 그냥 도망치는거에요.",7,4,58
4,권수****(suhw****),이꾸요잇,1,0,58
4,권수****(suhw****),6등이네 연놈이 복학왕이기고 죽관은 연놈 위로 가즈아,1,0,58
4,6H****(yj86****),벌써 여기까지 올라..ㄷㄷ,0,0,58
4,김찬****(sull****),"그런데 님들 미리보기한번 보삼
오늘 2개 올라옴 개씹이득~!!!!",1,0,58
4,민트****(ning****),5위 4위 3위 쭉쭉쭉 가즈아,3,1,58
4,민트****(ning****),☆☆,0,1,58
4,Dk****(sulj****),6위까지 올라왔당,0,0,58
4,임용****(lysa****),>,0,1,58
4,첼시****(ckrg****),삶을 살다 지치고 힘들때마다 노라조의 형을 들으며 오늘도 또 하루를 버텨나가요. 다들 파이팅 하자고요. 제 기억으로는 이거 다음편이 가장 강렬하게 인상 남았던 화인데. 스포까지는 아니고 사고사였나 완전 쇼크 먹어서 일상 생활에도 지장 있던 화인데 맞을라나 모르겠네요ㅠ,1,0,58
4,수정****(rmsa****),소름돋는 만화닝,2,0,58
4,까리****(shel****),아...ㅠㅠ1회당 1눈물 짜내기 신공 엄청나네 ㅜㅜ 봤던건데도 왜이렇게 처음봤을때 느낌이랑똑같지 ㅠㅠ아,1,0,58
4,사과****(ehgn****),재연재 전에는 저 아저씨가 살았다는 글 한 개도 없었는데 이번엔 좀 있네,3,0,58
4,사과****(ehgn****),여기는 신과함께(한국 전설)이랑의 반대라 해도 될 정도로 다르네. 거긴 애 때 지은 죄까지 모조리 골라내어 죄값 치르게 한 다음 보내주고 여긴 큰 죄는 회개하게 하고 그 외엔 후회나 미련같은거 만 처리해주는듯,0,0,58
4,한빈****(hook****),연쇄살인마는 진짜 힘들겠다. 1부터 100까지 막 써있는 총알이들이 다다다다ㄷ..,3,8,58
4,하늑****(tkda****),"음 저는 이편이 가장 좋던데 공감이 안된다는 사람도 있네여. 삶이 너무나 고통스러워서 죽고 싶었던 적이 있는데, 저한테 사랑을 주신 엄마를 생각하니 내가 죽은후엔 엄마는 얼마나 더 고통이실까를 생각해보니 끔찍하더라고요.. 이번편은 저한테 큰 공감을 준편이네여.. 자신을 사랑해준 사람,자신이 사랑하는 사람이 있다면 쉽게 죽지 못하겠더라고요..",12,0,58
4,임용****(lysa****),라랑해요,1,1,58
4,카르****(ge14****),자식을 둘 남기고 죽어서 그런건가...?,1,2,58
4,잿까****(rpql****),그놈의 인연이 무엇인지 혼자라면 차라리 훌훌 털어버리면 그만인 것을 누군가와 이어져 있다는 느낌 때문에 차마 털어내지도 못하고 우두커니 서있기만 하게 되는 겁니다. 생각나면 걷다가 다시금 멈춰서서 삶이란 오한에 떨고 있노라면 전부다 털어내고 싶어지지만 뒤에 남겨져 있을 누군가가 생각나 다시금 한걸음을 옮깁니다. 삶이란게 누가 말하는 것처럼 아름답거나 화려하고 거창한게 아닙니다. 그저 그렇게 내가 가고나면 남겨져버릴 누군가가 떠올라 차마 떠나지 못하고 조금만 잘못 디뎌도 깎아지는 벼랑아래로 떨어질지도 모르는 길을 그렇게 힘겹게 걸어가는 것 뿐입니다.,0,0,58
4,so****(song****),먼가 어렵다,2,0,58
4,Vi****(whdd****),❤,0,0,58
4,이재****(dlwo****),완두앙님 그거 목장갑이잖아요,0,0,58
4,er****(eric****),음악틀고보니까 온몸에 계속소름이...,0,0,58
4,강승****(petr****),1600,0,1,58
4,임용****(lysa****),♡,0,0,58
4,김민****(mins****),겁느슬펑유ㅠ,0,0,58
4,di****(diff****),와..  저 신 정체는 슈빌일듯..,0,1,58
4,Ul****(ulti****),와 여기 베뎃이 일부러 베뎃되고싶어서 어머니/아버지/작가님 사랑합니다라고 써놨네 ㅉㅉ,0,0,58
4,Ul****(ulti****),"옴니버스인가
도데체 이해가안가네;;",0,3,58
4,김성****(kims****),다들 힘내요,0,0,58
4,Id****(kgh7****),항상 작가의 말을 찾아주시는 베댓님들 감사합니닼ㅋㅋㅋㅋ♥,1,0,58
4,sj****(sjae****),아버지.,0,0,58
4,토끼****(fear****),나만 착각했네.. 아들둘한테 나쁜짓 한줄,0,0,58
4,qw****(qwer****),네이버 웹툰 흑백화됐어..,0,1,58
4,우리****(skys****),유학생활 가슴이 텅빈 외로움... 하지만 이걸보면 이까짓거 아무것도 아니라고 찡찡대지 말라는 생각이 드네 ,0,0,58
4,아라****(kevi****),누가 자살해도 난 그것을 이유로 그를 비난하지 않을 것이다.,5,0,58
4,하늑****(tkda****),"나도 삶이 고통스러워서 자살시도 하다가도, 내가 죽은후에 나를 사랑했던 사람들의 남겨질 그 고통을 생각하니 끔찍하더라고요..  결국 버텨보자 했는데, 버티는게 정답같아요 정말.. 자살은 정답이 아니에요.. 사랑해주는 사람이 1명이라도 있다면..",3,2,58
4,마쩡****(lovs****),엉엉,0,0,58
4,호지****(ethe****),프로이트가 '자살은 누군가를 죽이고 싶은 마음이 남을 죽일 수 없기에 자신을 그와 동일시 하여 자신을 죽이는 것'이라고 정의했다. 아마도 자살한 수많은 사람들은 누군가를 죽이고싶어했던 것인데 그러한 것들을 우리가 공감해주고 어루만져주었다면 그러한 극단적 선택을 안하지 않았을까? 하는 문득 그런 물음들이 든다.,4,0,58
4,광대****(kd91****),크 역시 명장,0,0,58
4,지혜****(cysl****),갓 명 작 ,3,0,58
4,Mi****(thek****),"캬~참  느낌있단 말이지
스토리 구성이 짧으면서 이 임팩트란

다시 구상해서 연재해도 될거 같은데",5,0,58
4,부승****(n01p****),아 진짜 몇번을 봐도 소름 돋는다고,0,0,58
4,아이****(sara****),M창 거리는분들은 어머니사랑합니다 할 자격이 있나요,5,0,58
4,난돈****(wn03****),1위 탈환하자 가즈아~!!!,1,1,58
4,난돈****(wn03****),자살을 했는데 신이 다시 살려준건가?,0,1,58
4,dk****(dkdl****),효도하구십네요 저처럼 더늦기전에 실행하세요 후회막심입니다,0,1,58
4,옴뇽****(dup0****),이건 진짜 수십번을봐도 소름이여..,0,0,58
4,yo****(yong****),아버지가 죽을때 느끼는 17살 아들의 아픔...,0,0,58
4,우ㅂ****(rjsd****),"얼마전 자살기도 했었는데 줄이 풀려 살았습니다
저 안도의 한숨이란게 어떤것인지 이해되는데 저 한숨을 못쉬고 후회의 한숨을 쉬고있기에 다행인지 불행인지 모르겠습니다 심정이 복잡미묘합니다 지금은 부상입은곳들 열심히 치료받고는 있지만 여전히 안절부절하는 가족들을 보면 제 한숨엔 아쉬움이 섞이게되는것 같네요",1,0,58
4,사과****(ehgn****),이거 한 화로 이 얘긴 끝인데 누가 뭘 어떻게 스포한다는거임?,2,0,58
4,배혜****(gold****),아 슬프도다 그래도 이해가 ... ^^;,0,0,58
4,이수****(dltn****),진짜 이거는 개띵띵작,2,0,58
4,한국****(zdnl****),노무현,2,6,58
4,후리****(tens****),"하 명작ㅠ 다시봐도 명작ㅠ 아 근데 이거 브금제목은 안 달아주나.. 예전엔 브금제목도 잇엇던거 같은데

뒤에 에피소드에서 브금제목으로도 소름돋는 화가 잇는데 달아주지..ㅠ",1,1,58
4,맑은****(ljg4****),아ㅠ,0,0,58
4,dn****(dnjs****),진찌이웹툰은... 말로 설명못해... 다시봐도 다시 웅클함과 머리한대얻어맞는기분! 이런 웹툰 감사합니다,0,0,58
4,pe****(pear****),퇴원이라고 한거보니 사진보는건 극적으로 깨어난후이네요,1,0,58
4,김도****(kimd****),진짜 다시 봐도 명작이다ㅜㅜ영화로 만들자!!,1,0,58
4,유빈****(yubi****),세상에,0,0,58
4,므닝****(wjsd****),"너무 괴로워서 자살을 했다라.. 죽은 사람은 떠나지만 남은 사람은 그 고통을 짊어지고 살아가야한다. 죽는다고 해결되는것이 아니고 민폐를 끼칠 뿐이다.

자살은 그저 개죽음일뿐 선택할 수 있는 수단 중 하나가 전혀 아니다. 동정할 대상도 아니다.",2,4,58
4,dl****(dlwo****),순간 울컥했다,1,1,58
4,꼬치****(eyes****),진짜...너무 좋다ㅜㅠ 인생툰 될려고해ㅜㅠ,1,0,58
4,신재****(wo15****),와....,1,0,58
4,오승****(chri****),댓글을 봐야 이해되는건 아직 니가 어리다는거야 빙산아,1,6,58
4,윤대****(daeh****),저도 동생 1명이 있는데요.. 어머니도 아직 살아 계셔서.. 다행입니다.. 우리가족 오래오래 행복하길...,4,0,58
4,그래****(rbwl****),나도 자살했다가 저 총 분당 연사속도 2400짜리 1시간동안 맞고 정신차렸다 질문받는다.,0,21,58
4,at****(sile****),"슬퍼할 사람이 둘밖에 없을정도로 일만해도 

그렇게 살아도 살기 족같은 그곳

응 바로여기 헬조센",4,4,58
4,레몬****(lin5****),자살에 대한거 맞죠? 아빠가 자살하고나면 남은 17살의 쌍둥이 아들 둘이 얼마나 슬퍼하겠냐고..그 아픔을 느껴보라고..자살하지 말라고..,1,0,58
4,진달****(dayu****),ㅎㅎㅎ,0,0,58
4,김도****(kimd****),야이시 3회만에 바로 올라오네 역시 명작,0,0,58
4,di****(diff****),소름 돋았어요..스토리에..,0,0,58
4,대백****(alon****),역시 명작...,0,0,58
4,Do****(dyp3****),ㅠㅠ,0,0,58
4,ni****(nice****),"키득키득 //아이디에서부터 느껴지는 찐따스러움
개돼지가 본인일줄 모르고 걍 임펙트있어보이는 단어를 쓰면 자신이 뭐가된줄안다",6,0,58
4,qk****(qkrw****),감.동,0,0,58
4,시타****(upke****),"누군가 그랫죠..자살은 자살할 용기가있는게 아니라
살아갈 용기가 없는거라고..",10,0,58
4,Ma****(mins****),평소에 아는게 하나도 없어서 아는걸 알려주고싶어도 못하던 사람들이 여기서 스포하겠지 ㅎ,0,0,58
4,엥****(eheo****),얼마나 힘들었으면 그런 선택을 했을까 .. 자신만의 최선의 선택을 하고도 남은 사람들의 고통을 짊어져야한다는게 너무 마음 아프다,0,0,58
4,샤샨****(sini****),"그르네 ㅋ 자살햇는데 병원에서 살앗나보네
그래서 그고통기억하라한거고 열심히 살고잇는거네요 저 신이라는인간은 죽이거나 살리는능력이 없는거네
그냥 저승가기전 면담 이네 병원도움으로 살수잇는애들한테 깨달음을 좀 주고그러네 ㅋ",0,2,58
4,07****(07lj****),자살을 옹호하지 마세요 ㅋㅋㅋㅋ X신들인가,0,5,58
4,아라****(kevi****),남는 시간이 새벽뿐이니 지금 여기 있죠.,0,0,58
4,아라****(kevi****),"참고로, 저는 여가시간이 새벽뿐입니다.",1,0,58
4,07****(07lj****),나 자다일어났어요 ㅎㅎ 글고 방학임 앙 개꿀띠,0,4,58
4,아라****(kevi****),2시 30분에 굳이 또 오신 분은 누구실까.,1,0,58
4,07****(07lj****),232?,0,1,58
4,07****(07lj****),지금 새벽 2시 30분이야 잉여야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,58
4,박제****(jaey****),재미쬬 재밌죠 여러분ㅠㅜㅠㅠㅠㅠㅠㅜ 이걸 몇번 봤는지 스토리가 아직도 기억나ㅡㅜㅜㅜㅠ0,0,0,58
4,아라****(kevi****),언제 끊임없이 몰아친다고 한 적은 없지 않습니까? 그리고 그냥 완전한 기계였다면 전 진작에 자살했습니다.,0,1,58
4,07****(07lj****),보면 다 지만 힘들어 ㅋㅋㅋㅋㅋ 그러면서 웹툰보면서 댓글 달 여유들은 넘치시네,0,11,58
4,아라****(kevi****),그렇게 치자면 계속 걸어가는 것과 길을 벗어나는 것으로도 비유할 수 있겠군요.,0,0,58
4,아라****(kevi****),"osy6님 목주름을 저렇게 세로줄로 진하게, 멍처럼 표현하진 않죠.",1,1,58
4,아라****(kevi****),"시끄러님, 용기가 없으면 자살할까요?",0,0,58
4,아라****(kevi****),"솔직히 말해서 이번 편은 주제 자체는 매우 멋진데, 수단이 잘못되었다고 생각한다.",6,0,58
4,아라****(kevi****),"osy6님, 목덜미에 줄자국 보이시나요?",0,0,58
4,아라****(kevi****),"사실 자살이 나쁘지 않다고 하면 주변 사람들이 그럼 너는 가족이 자살해도 괜찮다는 거냐, 라고 말하는 경우도 있는데, 나에게 오는 고통은 물론 엄청나겠지만, 그 자체를 비난하지는 않을 것이다. 자살을 선택하게 만든 것이 악일 뿐.",3,1,58
4,김태****(rlax****),이거 단행본으로 다 사서봤는데 ㄹㅇ 댓글이 있으면 편하긴하네 사람들이 다 설명해주니까,1,1,58
4,아라****(kevi****),"솔직히 여기선 표현 방식 중에 하나로 자살이 사용됐다고 생각하지만 자살은 죄가 아니다. 내 뼈가 조각나고 핏줄이 그대로 드러나는데, 나로 인해 슬퍼할 사람이 있다는 이유만으로 살아가야 하는가. 사람은 누구나 스스로 죽음을 선택할 수 있다.",10,2,58
4,이기****(busy****),해석 오져주네,0,0,58
4,누렁****(gree****),응~대통령은 북한을 더 챙겨~ 늬들은 그냥 노동력이야~,2,6,58
4,랭션****(pwra****),.,0,1,58
4,김민****(evan****),그럼 자살시도를 했을때 신이 기회를준거임?,2,0,58
4,김민****(evan****),님들 그럼 저남자는 죽고 저벌을 받은거임 아님 죽을려고 하기전 저벌을 받고 다시 열심히 사는거임? 아무나 답좀 해줘요ㅜㅜ,0,0,58
4,이름****(by08****),재간둥이님 저게 다 맞아용 다음화는 새로운 이야기,1,0,58
4,이름****(by08****),이번화가 제 최애파트 너무 저릿저릿하고 감동적임,0,1,58
4,이재****(dlwo****),다른만화는 몰라도 죽음에관하여는 앉아서본다ㅇㅇ,1,1,58
4,새치****(inam****),아이들을 위해서 살아주세요...그들이 무슨 죄인가요ㅡ...아직 너무 어린데.....ㅜㅜ,1,0,58
4,슥****(dbal****),제가 아빠가없는데요 그럼에도 이작품이 슬프네요..,0,0,58
4,정수****(tngh****),이만화는 정말 사람을 돌아보게 만드는 무언가가있다...에피소드도 워낙다양하니까 약간 5분드라마형식으로 작품화 해서 풀어갔으면 좋겠다,0,0,58
4,tj****(tjdg****),내친구 형수야 닌 총알 많이맞겠다 나중에 만나면 술이나 한잔하면서 이야기하자 사랑한다 내친구 좋은곳에서 좋은시간 보내고있어 보고싶다,8,0,58
4,이지****(ginp****),ㅠㅠㅠㅠ아빠 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠ,1,1,58
4,빵근****(gkwn****),직접가서 사랑한다고 해라 여기서만 사랑한다 하지말고,1,0,58
4,빵근****(gkwn****),엄마 아빠 사랑합니다ㅠㅠ,0,0,58
4,히히****(hulk****),"""이 고통 '기억해'"" 라는건 자살은 했지만 결국 신이 다시 삶으로 돌려주었기때문에 살아서도 계속 기억하라고 하는거에여, 그래서 두번째장면은 죽기전이아니라, 총맞고 다시 살아난 경우에요.",0,2,58
4,히히****(hulk****),신은 인간이 감당할 수 있는 시련을 주신다...면... 날 너무 과대평가한게 아닌가 싶다...,3,2,58
4,정다****(wjde****),살아갈 사람을 위해서 죽고 싶은 나를 외면해야하나?,4,3,58
4,김명****(wino****),나장난아니고 살면서 이런웹툰처음본다 이날만되면 웹툰딴거다보고 심호흡한뒤에 편한자세로 이웹툰보고 잠든다,1,1,58
4,최재****(ggbb****),남에게는 총에 맞는거 보다 더 큰 아픔이겠지...,0,1,58
4,쩡뉴****(crea****),죽관 중에 내가 제일 좋아했던 에피소드 ㅜㅜ 힘들 때 이거 생각하면 주변 사람들의 소중함도 같이 느껴져서 기분 나아짐,0,1,58
4,ha****(hann****),아빠가 일용직 노동자 셨나봐요 ....,0,0,58
4,기얌****(fksk****),다음편기대합니다!!,0,0,58
4,Je****(bibi****),"가면우울증 정말 무서운거더라
차라리 힘들다 슬프다 티라도 내면 들어나 줬을텐데
앞에선 웃고 즐기면서 속으론 얼마나 많은 생각들이 오갔었을지.
세 달이 지났지만 아직도 어제일같아
하늘위에선 진심으로 즐거운일만 가득하길 바래 친구야",2,1,58
4,dl****(dlsr****),책 사야겠다.. 에피소드 식인데 매 화마다 소름돋는다,0,1,58
4,신도****(joj0****),"작가의 말: 시니: 난 총알이 얼마나 많을까? 셀 수 없지 않을까? 혀노: ㅋ
탁영숙님 틀렸습니다 글 내려주세요",4618,108,58
4,yo****(4mil****),스포는 다음 화에 나올 거 얘기하는 건데요ㅋㅋㅋ 베댓엔 이번 화 얘기밖에 없는데?,1,2,58
4,yo****(4mil****),근데 저사람도 인생 헛살았네 죽으면 힘들어할 사람이 아들 둘밖에 없냐ㅋㅋㅋ..,0,1,58
4,yo****(4mil****),종결자: 나는 애미창12년 인생이라는 말 쓰지만 너네는 여기서 댓글로 효도하지 말고 가서 안마나 해드려~,0,0,58
4,패밀****(unic****),"효자 효녀 코스프레들은
여기다가 베댓 될려고 코스프레 하지말고
당장 어깨나 주물러드리고 사랑한다고 말해라
떨어져있으면 전화라도 드려서 사랑한다고 하던가
꼭 여기서 코스프레 하면서 베댓 되려고 하더라",2,0,58
4,종결****(da62****),찔리냐 ㅋ,0,0,58
4,yo****(4mil****),엠생이라는 말 쓰는 니가 할 말은 아니지 않냐ㅋㅋ,0,1,58
4,종결****(da62****),베댓가고싶어서 감성팔이하는애들 나만불편하냐 ㅋㅋ 댓글에 부모님사랑합니다 적을시간에 부모님안마나 해드려라 엠생들아,2,3,58
4,ji****(jimi****),그치만... 삶은 자신의 것이고 오직 살아가는 이유가 나여야하는거 아닌가요..?가족때문에 혹은 내 주위사람들 때문에 죽지못해 사는게 정말 나를 위한 건가요??ㅠㅠㅠ당사자는 삶이 얼마나 힘들었으면 자살을 했을까요...,1,2,58
4,종결****(da62****),부모님사랑합니다 ㅇㅈㄹ ㅋㅋ 그리고다음날되면 백수ㅅㄲ마냥 집에서 게임만쳐하다가 등짝스매쉬맞고 질질짜겟지 어휴 ㅋㅋ,3,4,58
4,난 ****(cksd****),"지금 이순간도 누군가는 돌아올수없는 선택을 하고있다.
만약 당신이 그 선택을 하게된다면 당신으로인해 아파할 사람이 얼마나 많을지 생각하길...
그리고 그 선택을 할 용기로 당신을 사랑하는 사람들을위해 일어나서 다시한번 걷길...",2,2,58
4,ja****(jang****),왜 아직도 여기냐 레드카펫 깔아드려라 얼른,4,0,58
4,종결****(da62****),이딴 웹툰도재연재하는데 고민툰은 왜안함????,0,7,58
4,김찬****(sull****),"이런 내용이었군요...
저도 이런 내용을 바로 알고싶네요...",1,0,58
4,dk****(dkdl****),다시 봐도 명작이네요..,2,0,58
4,사과****(ehgn****),"몇화만에 댓글이 팍 줄음 ㅋㅋㅋ 
네이버 웹툰 독자층의 평균 연령 저하가 실감된다",1,3,58
4,go****(good****),오늘 귓바퀴에 피어싱 했는데 저 장면을 보고 온 거 같아요,1,0,58
4,wy****(luff****),자신이 스스로 목숨을 끊기전에 자신을 사랑하는사람들이 느낄 감정 고통등을 다시 한번 생각하라는것인것 같네요,0,0,58
4,JH****(tnrw****),ㅠㅠㅠ,0,2,58
4,ㅇㅜ****(rhdf****),"그러게 그런 짓을 왜 해
아파서 죽을뻔한거라면 신이 이런 말을 할 필요가 없죠. 힘들어서 자살시도한거에요.",0,0,58
4,wy****(luff****),직접가서 사랑한다해라 여기서 이러지말고,1,1,58
4,Va****(hone****),이 만화는 진짜 명작..,2,0,58
4,김민****(alsw****),와씨...,0,0,58
4,ju****(juns****),이거 사이에 내용 짤렸는데?,4,0,58
4,얼룩****(okgk****),제발 작가의 말이랑 비쥐엠 제목도 다시 올려줬으면..작가의 말은 재미있고 비쥐엠은 스토리랑 연관되 감동이였는데,1,1,58
4,te****(davi****),"타인에 의해서 스스로가 원하는 죽음이 미뤄지는건 크나큰 고통일 뿐임. 왜 남을 위해서 자신이 선택한 의지를 포기해야만 하는건가?
죽고 싶은 사람에게 살라고 말하는 것 또한 타인의 이기적인 행태지.
살다보면 좋은 날이야 올 수도 있겠지. 허나 살다보면 좋은 날 또한 오지 않을 수 있어. 언젠가 좋은 날 올 수 있을 거라는 하릴없이 작은 위안을 베개 삼아 잠들 수 있는 사람도 있겠지만 그 좋은 날 조차도 언제 올 수 있는지 알 수 없는 사람들에겐 영락없이 지옥이 될 수도 있음. 나는 죽음이 이렇게 거부당하는 세상이 싫다. 그렇다고 해서 죽음을 찬양한다는 소리도 아니다. 그저 죽음은 죽음일 뿐이지",3,1,58
4,이태****(taeh****),배그 갈겨야지,1,0,58
4,얼룩****(okgk****),제발 작가의 말이랑 비쥐엠 제목도 올려줬으면..비쥐엠 제목도 스토리랑 연관되있어서 감동이였는데 ,3,0,58
4,전혀****(sdsa****),개억지,0,4,58
4,김동****(dong****),근데 자살을 할정도면 얼마나 힘들었을까...,1,0,58
4,얼룩****(okgk****),만화도 만화지만 비쥐엠 제목들도 의미있어서 소름이였는데...그때처럼 비쥐엠 제목도 올라왔으면 그거 기억하는 사람 나뿐인가?,0,0,58
