,chapter,user_id,comment,like,dislike
518,263,사과****(whgd****),"상식적으로 직장에서 계약직 사원이 매주 서류를 가지고 상사에게 결재를 받아야하는데 매주마다 아프다고 하며 일에 차질을 주면 그 계약직 사원을 그래도 계속 고용하나요? 아뇨. 정당한 해고사유죠. 그나마 작가님은 보는 눈이 많은 직업을 가지고 계시니까 해고까진 안되는거구요.

물론 아픈건 죄가 아니에요. 근데 이렇게 넘쳐나는 웹툰세상속에 유독 사다함작가님만 이렇게 아프신 이유가 뭘까요? 이것보다 퀄리티 좋고 매주 분량도 충실한 작가님들은 병실에 입원해서 마감하나요? 아니죠. 이건 자기관리의 문제죠. 니가한번 그려보세요~ 라고 하는 실드충들은 정말 생각없이 던지는 말이죠. 데뷔한 작가는 프로에요. 프로는 준비된 사람이고, 아무나 갖다 쓸수있는 직업이 아니에요.",12,33
519,263,사과****(whgd****),"니가 하는건 비판이 아니라 비난이라구욧 빼액!!!!!
할까봐 쓰는 추가댓글인데
사다함 작가님 특영수 처음 연재할때부터 봤고
휴재 잦은 지각하면서 삐걱거리다가 결국 무기한연재중단하는거
보고 현타왔었던 시절 있었어요 저도 특영수무척 좋아했고
평생 완결 못볼줄알았는데 재연재되어서 참 기뻤어요.
그런데 혹시나 역시나. 또 잦은 지각. 독자들 세번 실망시킨거죠.

첫 연재당시 잦은 지각으로 인한 실망
연재중단으로 인한 실망
재연재했지만 그대로인 작가님에 대한 실망

돈도 안주고 보면서 목요웹툰은 목요일에만 올라오면 된다는건 다 정신승리 오지는 무논리라고 생각해요. 어딜가나 그 회사의 시스템이 있고 네이버웹툰의 시스템은 우리가 다 아는 당일 전날 오후 11시부터 올라와야하는 시스템이에요. 회사내규를 지키지 못한다면 이미 직장인으로써 실격이구요.한두번도 아니고 매번 이런식인건 자기관리 안되는 프로로서도 실격이에요.",15,27
520,263,사과****(whgd****),"네~ 싫어요충은 싫어요만 평생 누르고사세요~ 니 인생도 참 싫어요~
논리고 비판이고 다 시렁시렁~ 외 울희 자까님한테만 그뢔? 작가님 최고야 그래 싫어요충이 짱드세요
싫어요 많이 누르고 정신승리하세요~~~^^*
한회에 300개도 안되는 댓글
작가님의 잦은 지각 비판하는 댓글 빼면 100개는 되려나~",7,30
522,263,du****(duda****),네이버는 욕먹는게 많네 노블레스는 줄거리 질질 끌어서 욕먹고 특영반은 늦게와서 욕먹고 그냥 노블레스 처럼 일찍하거 질질끌어 걍 욕먹어 지각으로 욕먹지말고,0,23
532,263,유수****(kill****),"작가님;;괜찮으세요? 걱정되요ㅜㅜ 몸이 낳는 그날까지 화이팅 하세요 ㅜㅜ 그리고 아프지 말고요 ㅜㅜ
작가님 아프면 우리도 아프단 말이에요 ㅜㅜ",7,1
540,263,Lu****(kgwb****),철썩ㅋㅋㅋ,7,0
546,263,남자****(lbw1****),훔..,7,1
557,263,dh****(ska3****),그리고 너희들이 그려봐라는 무슨 심보냐 역지사지입장돼보라는거 같은데 이건 우리가 그림을 그리고 말고의 문제가 아니라 애초에 기본상식이 없는거 아니냐? 늦으면 사과를 하는게 예의인 거고 너네는 사회나가서도 아프다고 지각하고 사과한마디 하지말아봐,5,26
558,263,dh****(ska3****),무한 쉴더들이 있으니까 작가의말에 사과 한마디도 없는거봐라 아프고 싶어서 아프냐고? 자기관리문제다 너네가 아직 어려서 아프다고? 괜찮아요? 이러는거지 사회나가봐라 몸안좋다고 걱정해주는 사람이 얼마나 있는지 퀄도 퀄이고 매번 지각할꺼면 장기휴재한번 더 때리든가 연중하든가 그게 답이지,3,29
560,263,끼유****(ange****),"애ㅁ.. 아니
쉬다함아
분량이 짜다
휴재를 하래도 안하고 뭐하는",5,30
561,263,Le****(tjdd****),"전화 작가의 말? 그거 원래는 없다가 업데이트 늦어지니까 담당자가 올린건데... 미리 휴재라든가 사정이 있어서 늦어요 라고 한게 아니라 갑자기한거임
분량 퀄리티 한번 초기때 보고 왔으면 좋겠음 
그때의 모습을 아니까 작가님 쉬고오시길 바라는거고 
쉬면서 몸건강도 찾고 그 후에 세이브 원고 몸에 무리되지 않게 차근차근 준비해두면 복귀하고 나서 연재할때 작가님께서 지금처럼 무리하게 되진 않을거아냐

너네 이상하게 다른 사람이 정말 좋게 걱정하는 마음에서 쉬고오시라는 댓글에도 싫어요 테러하더라ㅋㅋ 작가님 쉬시는게 꼴보기 싫은거냐? 대체ㅋㅋㅋㅋ 팬 맞아?",9,26
566,263,지선****(juli****),월급이 달려있지만 한주라도 쉬고오세요ㅜㅜ,11,0
572,263,개념****(sons****),"나도 특영반 베도때부터 본 팬이었는데 정말 말도안되는 실드치는 애들때매 정떨어져서 이젠 안볼란다~ 가끔 니들 헛소리나 구경하러올게 ㅋㅋ 너넨 지금 자식 오냐오냐하고 과보호하면서 키우는 그리고 자기 자식만 귀한줄 아는 부모들이랑 똑같아. 비판하는 독자들은 사라지고 저런 독자들만 남으니 ㅉㅉ... 비판하는 사람들을 실드라는 명목하에 비난하고 있으니ㅋㅋㅋ 아끼던 작품이 더 망가질 생각에 슬프다. 팬이라는 독자들이 이걸 망치네ㅋㅋㅋ
 
다음에 올때는 악플도 구분하고 비난과 비판을 구분할 수 있는 수준이 되어있길 바래 그리고 그 비난이 작가님이 아닌 너희를 향한 거라는 것도!",12,29
573,263,개념****(sons****),"자 운동선수들 생각해봐라 
부상당하면 치료하기 위한 기간을 가지지? 
그게 왜 그러겠냐? 자신의 몸을 더 망가뜨리지 않고 빠르게 회복해서 더 좋은 모습 보이기 위해서 아니야?
작가님 휴재도 이와 같은거야",7,24
574,263,개념****(sons****),"ㅋㅋㅋ 실드치는 사람들아 악플이 뭔지는 아세요? 비난이 뭔지 아세요?
아니 어떻게 무작정 실드치는애들 까는걸 작가님에 대한 비난과 악플로 받아들이는거지 ㅋㅋㅋㅋㅋㅋㅋ 
자기욕 하는줄 모르나바ㅜㅜ

'너네가 그려봐라'라고 하시는데 그쪽은 자신이 하는 일에 매번 지각하고 보고서도 페이퍼 딸랑 한장으로 올리시나봅니다? 그렇게 하고도 직장 혹은 학교 잘 다니고 있으신가봐요ㅎㅎ 매번 힘들어서 그랬다고 하면 다 용서해주던가요? 반복되면 오히려 욕먹는데
그리고 그 말은 다른 열심히 하는 사람들의 노력을 멍청한 짓으로 만드는겁니다. 그 노력속엔 자신의 컨디션 관리도 포함되는겁니다.
작가님 아프시고 관리만으로는 안되는거 아니까 이대로 계속 하면 몸이 더 망가지니까 휴재를 권하는건데 몇몇 실드치는애들 보면 늦어도 되니까 올려만 주세요라는데ㅋㅋㅋㅋ 작가님이 아프든~말든~ 어떻게 해서라도 꾸역꾸역 업데이트 하세요~ 이런 느낌이야

생각좀 하고 댓글 쓰라는데 당신들도 무작정 실드치기 전에 생각좀 합시다^^",8,25
580,263,NN****(koog****),"아니 지각타령도 지각타령인데(아프다고 말씀하신지가 언젠ㄷㅔ)  메갈은 왜 적냐 도대체
지각으로 욕 먹으니까 이때다 싶냐??  그 사건 2016년인데 2018년까지 메갈몰이 오지네
그지들아 그 정성이면 일베사이트 진즉에 없어졌겠다야
한통속이니까 일베는 냅두고 웹툰에서 난리야",465,49
581,263,최수****(tngh****),네다메 ㅋㅋㅋㅋㅋ,1,28
594,263,Le****(tjdd****),아 저 말이 좀 애매해서 혹시나 오해할까봐 말하는데 응원은 하되 눈과 귀를 막는 응원은 하지 말라는거임,7,29
597,263,Le****(tjdd****),"작가님께 응원과 위로 해드려라 그게 필요한 시기긴 하다
그와 더불어 올바른 비판도 마찬가지로 필요한 시기다

빠잇",4,29
598,263,op****(ydy0****),방구석 여포라... 문제점 지적하는 댓글에 싫어요 박으면서  '싫으면 보지 마' 라던가 '네가 직접 그려보던지ㅇㅇ' 식의 쉴드 아닌 쉴드를 치는것도 여포질에 속하지 않을까 싶은데요.,5,29
599,263,Le****(tjdd****),"왜 이런거까지 악플로 취급하는지는 모르겠는데
우리는 작가님께 비판을 하고있고 (확실히 무작정 실드치는 애들한테는 비난을 보내고 있긴 하다) 너희들이 작가님께 이런 댓글 무시하세요~ 하는 말은 눈과 귀를 막고 뛰어가라는 것과 같은 거라는걸 알았으면 좋겠다
비판은 무시하면 안되는거다",5,28
602,263,블럭****(zx42****),2년동안 쉰거 팩트 아니냐곸ㅋㅋㅋ 왜 싫어요 누름ㅋㅋㅋㅋ 실제 있었던 일도 부정하는 우리 대다수가 답없는 특영반~ 독자들~~,5,34
603,263,Le****(tjdd****),"ㅋㅋ저도 베도때부터 봐서 알고있죵
그래서 사실 휴재하는것도 독이 될거 같아 걱정인데
저는 이상태로 연재하는건 최악이고
휴재하는건 차악이라고 생각함",3,30
604,263,블럭****(zx42****),Tea님ㅋㅋ 어쩔때는 쉬다함 작가님 2년동안 쉼ㅋㅋ,3,27
605,263,Le****(tjdd****),"실드를 칠거면 서나리님같은 댓글을 써라
이상태로 계속 연재하면 1)작가님 건강 악화 2)지각으로 인해 시간에 쫓김 3)퀄리티와 분량의 저하 이게 악순환된다
휴재하면 떠나는 사람도 있겠지만 이대로 계속 하는것 보단  낫다고 생각함",4,29
606,263,블럭****(zx42****),쉴드러 충들 얼른 말하셈ㅋㅋ,3,29
607,263,블럭****(zx42****),대다수가 답없는~ 특영반~ 독자들~~,3,27
608,263,블럭****(zx42****),"야 그럼ㅋㅋㅋ
회사원이ㅋㅋㅋ
거의 맨날 지각하고ㅋㅋ 또 임신그것때문에 2년간 쉬다가 다시 다니냐ㅋㅋㅋ 게다가 서류 작성해 오랬더니 다른사람에 비해 쥐꼬리만큼 해오는데 너네들은 이러면 감싸줄꺼임??ㅋㅋ 혼내야짘ㅋㅋ",6,30
609,263,Le****(tjdd****),"다이긴닷님 이거 보세요 대충 요약함

지난 잘못은 일단 논외로 하고
1. 꽤 오랫동안 지각을 밥먹듯이 해옴. 퀄리티와 분량 또한 감소
2. 독자들 사이에 비판 비난 실드 여러가지 형태가 나타나고 현재 대부분의 독자들이 빠져나감. 과거엔 최상위권에 있던 웹툰이었음

실드치는 애들의 주장 
1)목욜웹툰이니 목욜에만 나오면 지각이 아니다. 
2)공짜로 보는 주제에 입다물고 보든가 끄지시든가
이 외에도 근거도 없고 말도 안되는 논리로 실드를 침
결국 이런 실더들때문에 정떨어진 사람이 생겨남
아직도 실더들은 자신들이 주장하는 것의 근거를 가져오지 않고 싫어요만 누르고 튀며 비판하는 사람들의 말은 보지도 않음",7,35
611,263,블럭****(zx42****),"다이긴닷님! 짧고 분량적죠! 그리고
시간을 보세요!! 지각입니다!
퀄리티도 떨어지고요!",3,28
612,263,블럭****(zx42****),팡슈님은 노어이! 노생각! 분량 퀄리티 지각까지 있는데 그렇게 응원해주고 싶니~,3,25
614,263,블럭****(zx42****),LIZ님 휴재했다가 이번엔 4년이 걸릴지도 몰라요 저번에 사다함은 2년동안 휴재했답니다. 괜히 쉬다함이 만들어진게 아니에여,4,29
617,263,블럭****(zx42****),"야 그럼ㅋㅋㅋ
회사원이ㅋㅋㅋ
거의 맨날 지각하고ㅋㅋ 또 임신그것때문에 2년간 쉬다가 다시 다니냐ㅋㅋㅋ 게다가 서류 작성해 오랬더니 다른사람에 비해 쥐꼬리만큼 해오는데 너네들은 이러면 감싸줄꺼임??ㅋㅋ 혼내야짘ㅋㅋ",5,30
618,263,블럭****(zx42****),"쉴드치는 이유를 말해봐ㅋㅋㅋ
우리는 욕하는 이유를 말해줬잖아ㅋㅋ

생각을 해봐요
작가님이 지각하고 퀄리티도낮고
분량도 낮은데 그럼 작가님 잘못이지 우리잘못임??
분명 작가님 잘못인데 쉴드치면 어쩌자는 거에요??
무작정 쉴드러 님들아 이게 팩트야ㅋㅋㅋ",4,29
619,263,Le****(tjdd****),처음 오신분이라면 암예방을 위해 가시는게.. 여기 실더들 답도없음,3,27
620,263,블럭****(zx42****),"다이긴닷님 이번화를 보고서 느낀점을 말해주세요
그게 정답을 알려줄겁니다.",2,27
622,263,꼴까****(1055****),시문히? 왜? 혼자그러고있어? 나도모르지만...무섭다구~>_<  다들 무사한겨? 울 텐카씨는 행동대장이여~^^,3,24
623,263,블럭****(zx42****),"생각을 해봐요
작가님이 지각하고 퀄리티도낮고
분량도 낮은데 그럼 작가님 잘못이지 우리잘못임??
분명 작가님 잘못인데 쉴드치면 어쩌자는 거에요??
무작정 쉴드러님들아",4,31
624,263,Le****(tjdd****),"무작정 실드치는 애들 특징

1. 싫어요만 누르고 튐
2. 근거를 가지고 비판하는 댓글들조차 보지 않음
3. 비판과 비난을 동일시함
4. 정작 자기들의 실드에는 논리란 없고 우쭈쭈식의 무작정 커버
5. 무엇이 이 작품을 위하는 것인지 모름.(자신들이 작품을 망치고 있다는 사실도)

또  뭐있지",6,31
625,263,블럭****(zx42****),"작가님 잘못 인정하는게 그렇게 어렵닝~~
뭐가 아쉬워서 그러닝~~",2,25
628,263,블럭****(zx42****),"그럼 너네들이 그려봐!! 충
""너네들이 그려봐!! 그리지도 못할거면서
괜히 지×하네!!""

우리:못그려도 판단은 할수있어 새×들아",3,32
631,263,블럭****(zx42****),아니..ㅋㅋ이분량에다가 낮은퀄리티인데 그런말이 나오냐고ㅋㅋ,4,38
633,263,Le****(tjdd****),"맞아 wkda님이 말한것처럼 비판하는 댓글들이
꼬우면 보지 말든가~  하는 닥실더랑은 비교도 안되게 도움됨
물론 비난하는 애는 아니지",3,32
634,263,블럭****(zx42****),잘못 인정하는게 그렇게 어렵나,8,26
635,263,블럭****(zx42****),그래도 작가잘못은 잘못이지 왜 그렇게 쉴드를...,8,29
637,263,블럭****(zx42****),왜이렇게 싫어요 충이..,7,23
638,263,앨리****(alic****),베댓 또 없어짐... 하나도 아니고 둘씩 같이 없어지네??,3,19
639,263,블럭****(zx42****),난 아랫글보고 한소린데..,7,18
640,263,블럭****(zx42****),그건 맞는말인데..ㅋㅋ,3,20
641,263,Le****(tjdd****),"학교 지각 땡땡이 한번도 안한건 아닌데 작가님 지각을 여기에 비유하면 징계 여러번 먹고도 남음ㅎㅎ 그리고 가끔가다 한번하는 지각이 아니자너

보기 싫으면 안보면 된다는데 그 말은 이 웹툰 망하게 하는거임. 실제로 그렇게 떠난 독자들이 어마어마하고 이렇게 추락했지",10,28
644,263,앨리****(alic****),아까 있던 베댓 둘이 같이 없어졌네...??,7,22
650,263,Le****(tjdd****),"이야기좀 나눠보자니까 싫어요만 누르고 튄다는건
나랑 반대되는 의견이니까 일단 싫어요 박았는데, 자기가 치는 실드에 근거도 없고 무작정 치는거라는걸 깨닫게 되면서 이야기할 자신이 없어진거에요?",2,29
651,263,Le****(tjdd****),싫어요 올라가는거 봐ㅋㅋ 실더들 말좀 해보시라니깐?,2,24
652,263,Le****(tjdd****),여기가 작가님 닥실드 쳐주면 배댓되는 곳이죠?,2,18
653,263,Le****(tjdd****),"제발 실더님들 님들이 치는 실드가 뭐뭐있는지 알려주세요
1. 목욜웹툰이 목욜에만 나오면 지각이 아니다
2. 돈 주고 보는 것도 아닌데 왜 이래라 저래라냐
이거 말고 또 뭐있는지 모르겠습니다ㅜㅜ 밑에 내가 반박한거 읽고 아니다 싶은거 있으면 재반박 해주시고
이야기좀 나눠보자니까 싫어요 누르고 도망만 가네ㅠㅠ",3,21
655,263,휘둥****(weis****),"난 연재만하면족함. 텐카 싸대기를 치다니!! 아줌마, 확!!",11,22
664,263,Le****(tjdd****),"솔직히ㅋㅋㅋ 나 얼마전까진 이 웹툰 진짜 좋아했거든? 근데 여기 실더들 하는 짓들 보니까 웹툰까지 싫어지더라

얼마전 댓글을 처음 봤는데 실더들이 말도 안되는 실드 치니까 그거에 반박해주려고 생각했던 것들이 어느새 '근데 진짜 이 작가님 왜 이러지?' 라는 생각으로 이어지고 결국 이 작품과 작가님에 대한 흠이 더 잘 보이게됨.",14,23
665,263,ㅇㅇ****(jeus****),주인공을 죽일 수 있어도 자제해야 하는 그거슨 악당의 운명,2,28
667,263,BL****(dksg****),작가님 몸도 안 좋으실텐데 이렇게 까지 올려 주시네요 ㅠㅠ 건강 하시길 바래요 ㅠㅠ 홧팅!!!!! 휴재 해도 얼마든지 기다리 겠습니다 ♥,6,19
668,263,Le****(tjdd****),"1. 왜 지각이냐 목욜 웹툰이 목욜에만 나오면 된다. -> 요일 웹툰은 전날 오후 11시에 업데이트 되며 이를 위해선 전날 오후 11시 이전이 약속된 마감 시간으로 보임. 아무리 못해도 11시에는. 마감이 되어야 정상. 11시를 한참 넘어선 시간에 업데이트 되면 지각이 맞음
2. 돈 주고 보는 것도 아닌데 왜 감 놔라 배 놔라냐 조용히 입다물고 봐라 아니면 보지 말든가 -> 필자는 베도때부터 봐온 사람으로서 이 작품이 정식연재될때 매우 좋았음. 내용도 신선하고 그림도 좋았기때문. 사설은 이쯤하고. 베도에서 정식연재로 올라온게 무엇때문이라 생각함? 이 작품을 발견한 담당자도 있지만 그동안 사랑을 주던 독자도 큰 역할은 한 것임. 그로인해 작가님은 정식으로 고료를 받고 일하는 사람이 되었고 작가님이 돈을 버는데에 독자들이 일정부분 기여함.

이거 말고 실더들 주장하는게 또 뭐있죠? 다 반박 가능할거 같은데

추가로 작가님의 지각은 누구보다 웹툰담당자분께 큰 민폐를 끼치는 행동임이 분명함",10,26
671,263,위서****(jnle****),아 그리고 작가님 무슨일이있어도 완결 전에 연재중단은 안됩니다!! 연중의 쓴맛은 이미 많이 봤습니다...,12,18
675,263,위서****(jnle****),작가님 역시 휴재하며 분량을 재충전해서 오시는게 맞는것 같습니다. 걱정마시고 푹 쉬시면서 건강 챙기다가 오셔도 돼요,10,18
677,263,이얀****(oper****),"안보현!!!
그 꼬맹이가 안보이는구나!!
안보현!! 그 꼬맹이가 안보현!!
깔깔깔",5,20
681,263,oh****(oh97****),알렉스는 바로!!,2,16
682,263,앨리****(alic****),지가 시문씨 일행이 지 보기 싫어하는 거 알고 있네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니까 오지 마~^^,5,16
686,263,루비****(baun****),"작가님 좀 쉬었다오세요
올때 메로나",18,12
689,263,앨리****(alic****),진짜로 궁금한데 싫어요충들은 무슨 재미로 싫어요 누르고 다니는 거임?,11,15
691,263,아라****(jong****),"싫어요충있냐? 극혐이다, 할짓없네",9,18
692,263,앨리****(alic****),왜 특영반에는 항상 싫어요충이 있는 거지???,7,17
695,263,사비****(sysy****),오늘은 좀 일찍 올라온 것 같다,9,17
697,263,아라****(jong****),텐카 맞는거 귀여웤ㅋㅋ,7,13
698,263,앨리****(alic****),응 우리 간바라미 등장이 니 등장하는 것보다 더 좋거든??^^,9,14
706,263,루비****(baun****),"시문씌가 홀로 떨어졌다!
이제 텐카와 만나 뜨거운 사랑을..♡",6,10
713,263,앨리****(alic****),아 저 안보현이 또...,2,13
717,263,앨리****(alic****),다들 흩어진 거임??,5,9
719,263,너****(ps45****),왔네,1,9
728,264,꼴까****(1055****),아! 소피아.ㅡ.ㅡ 그래! 화장실! 무섭지. 것도 푸세식.ㅡ.ㅡ 얼라한테는 더. 시문씨~^^  애니송 좋구만~^^,0,0
732,264,몸에****(risa****),시문씨의 절 받아라~~,0,0
737,264,BL****(dksg****),어릴적에는 진짜 무서워서 화장실도 못가고 옆에 누가 이쓰면 덜 무서우면서 기억이 남긴 하지 ㅋㅋㅋ,0,0
740,264,봄비****(moon****),작가님힘내세요,0,0
743,264,사비****(sysy****),"진짜 소피아가 자기가 속한 단체가 소모스 인지 모를수도...? 에반이 옆에서 속였다면 아마 넘어갈 듯...
독자분들도 학교나 직장을 다니면서 친해진 상사나 동기,학생이 있는데 알고보니 그 학교나 직장이 테러단체... 아 , 말이 안되나...?",2,1
745,264,너****(ps45****),오늘도 지각 전설 가나요?,0,5
751,264,수다****(ker0****),작가님 너무 재미있어요,3,0
768,264,du****(duda****),수요일에서 목요일로 갔으면 잘 좀 해 못하면 그만두던가 금요일로 하던가,3,25
769,264,다얀****(daya****),제발 소피아 배신자아니길ㅠㅜㅜㅜ!,3,0
772,264,천린****(xhla****),"시문이랑 소피아 어릴때 너무 귀엽고 예쁘당♡
소피아가 스파이가 아니길ㅠ",4,0
775,264,레드****(akdg****),감사합니다.  그치만 최우선은 몸인걸 생각하시고 활동해주세요~,4,0
779,264,유수****(kill****),베댓 첫번째꺼 겁나 공감할래,6,0
786,264,ko****(kor1****),무료로 보면서 이러쿵저러쿵 ㅋㅋㅋ 어짜피 작가는 네이버랑 계약한거야 11시까지 올리는게 규정인지 아닌지도 모르면서 대다수 사람들이 무슨 작가들이 무조껀11시에 올려야지 되는지 아네...,14,6
792,264,별똥****(chin****),작가님... 무리하시다 더 크게 아프시지 말고 조금 쉬셨으면 해요.,4,0
794,264,Fr****(tree****),베뎃님 ㅋㅋㅋㅋ,4,0
795,264,너****(ps45****),지각전설 쉬다함,4,9
796,264,몸에****(risa****),와..드뎌...제데로 본거같다..,5,1
803,264,이준****(davi****),작가님 힘내세여,4,0
810,264,비****(hanb****),나만 그 포도 엄청 열심히 찾았나...?,7,0
812,264,휘둥****(weis****),위험한 손은 어디에~♪?,7,0
814,264,또치****(love****),소피아 뭔가 있는거 같은데 둘이 너무 잘어울린다 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ,4,0
815,264,남자****(lbw1****),소피아가 첩자 맞는거 같은데,3,0
819,264,Lu****(kgwb****),귀여워라ㅎㅎ,5,0
827,264,dh****(ska3****),매번지각할때마다 사과한마디도 없고 이유도 없고 무한쉴더덕분에 꿀빠네,7,18
835,264,oh****(oh97****),어린애는 어린애네.  그래서 스파이 누규?,5,0
836,264,ㅇㅇ****(jeus****),소피아느님도 화장실을 가는구나...,5,0
837,264,지원****(jw05****),둘이 너무 잘어울리는데 청첩장언제나오죠??그 청첩장 갖고싶은사람 좋아요,3,0
843,264,앨리****(alic****),소피아 원래 이쁜데 오늘따라 더 예뻐보이는 건 기분 탓?,8,0
844,264,앨리****(alic****),어릴 때 싀문씨 완전 귀여워ㅠㅠㅠ 악 지구뿌셔ㅠㅜㅠㅠ,10,0
847,264,노예****(jcg9****),전 저녁먹으로...  노예라 일하러 다시 가야한다는 즐목되세요ㅋㅋ,8,5
848,264,노예****(jcg9****),딱히 코멘트를 남기지않고 작가는 작품으로만 말하는 사람이라고 생각합니다. 몸도 안좋으신데 분량이 많이 늘었는게 눈에 띄게 보이네요 ㅜㅜ 노력하고 있음이 잘 전달되는거 같습니다. 몸 챙기는게 우선이고 굉장히 좋아하는 웹툰 중 하나이니 완결까지 꼭 갔으면 좋겠습니다. 파이팅!,604,4
856,264,노예****(jcg9****),충성충성! 작가님 건강부터 챙기시고 완결만 보게 해주세요,206,8
861,264,지선****(juli****),분량 많아졌다ㅜㅜ 수고하셨습니다,386,4
867,264,지선****(juli****),무리하지마세요 작가님 계속 기다릴테니 연재포기나 중단만 없으면 되요! 악플도 신경쓰지마세요 그만큼 특영반을 좋아하는 사람이 많다는거에요,5,7
875,264,호돌****(hseo****),저번 주까지만해도 이정도는 아니었는데 오늘은 이정도로 늦은거보니 휴재하고 쉬시다 오시는게 좋을 것 같네요.,10,12
896,266,희망****(hope****),앜ㅋㅋㅋㅋㅋ 텐카 어디까지날아간거얔ㅋㅋㅋ 엄청 아플거같은데 왜케 웃기짘ㅋㅋㅋ,1,0
904,266,몸에****(risa****),권쌤 이싀문 패드립 개쩐다..ㄷㄷ,2,0
907,266,몸에****(risa****),권쌤 진짜 좋은 사람 같은데..걍 Somos 집어치우고 의사 하지...특영수에 들어오던가..,2,0
910,266,다얀****(daya****),할아버님 완전 멋지셔,4,0
920,266,미호****(qejd****),작가님 악몽인데 앙몽이라고 썼습니다,1,7
924,266,지원****(jw05****),오,0,0
925,266,남자****(lbw1****),훔,0,0
931,266,수다****(ker0****),"작가님 새해복 많이 받으세요..
2018년에도 화이팅해서 이야기 전개부탁드릴께요..",2,0
936,266,봄비****(moon****),잘보공ㅅ어요,2,2
937,266,BL****(dksg****),손주 라고 알고 계셨나보네요 ㅋㅋㅋ 작가님 새해복 마니 받으세여 ㅎㅎ,3,1
941,266,몸에****(risa****),오 그래도 빨리 올렸뉍?! ㅊㅋㅊㅋ~ 전 제시간에 올라가 있음 개꿀~^^ 작가님 세벳돈 마~니 바드세어~^^ ㅎㅎㅎ 이제는 분량 늘리는 일바께 없네엏ㅎ,1,1
942,266,몸에****(risa****),뭐야...권 쌔..ㅁ..,1,1
944,266,손만****(alst****),와우 할아버지 연세가 많아보이는데 동안이네,1,1
949,266,천린****(xhla****),"지금까지 내용으로는 권쌤이 SOMOS 수장이니
당연히 앞으로도 계속 중요하게 나오겠죠ㅋㅋ
그나저나 일부러 이시문씨 할아버지 곁에 있는거 같아서 불안하네요.",3,1
952,266,아라****(jong****),"하부지.. 그사람이 싀문씌 괴롭히는 사람이에여... 영혼만 맑아요.. 나쁜일에 쓰니까 때찌 해주세요..

+)작가님 설 잘 보내시고 새해 복 많이 받으세요! 우리 싀문츄 새해엔 백만볼트 좀 세지고! (안되) 평화로워라, 제발ㅜㅠ",25,1
957,266,휘둥****(weis****),"텐카씨, 귀신보다 댁한테 더 놀랐다.. 보다보면 귀신은 딱! 출연 느낌이 오는데.. 하필 머리칼도 뻘건디!",2,1
959,266,또치****(love****),앙몽이랰ㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱㅋㅋ텐카 졸귀야 ㅜㅜㅜ,3,1
977,266,복돌****(aimo****),굳,1,1
986,266,강민****(kmg0****),"아 늦었다
좋아!대나무 헬리콥터!할려고 했는데",0,1
987,266,강민****(kmg0****),대나무헬리콥터!,0,1
989,266,레드****(akdg****),좋아,0,1
990,266,강민****(kmg0****),38컷...작가님 힘드시다고 말하고 쉬셔도 돼요. 작가님 건강이 우선입니다!,3,1
992,266,강민****(kmg0****),여러분들도 보시면 아시겠지만 벽이 파괴될 정도의 위력이 있는 발차기를 맞고 벽에 얼굴로 부딪쳤는데도 텐카는 코피는 커녕 다친자국이 별로 없네요...텐카 방어력도 강했나보군요.,4,1
994,266,ㅇㅇ****(jeus****),소피아 깬 장면에서 뭔가 기대한 분 손...,2,2
995,266,비****(hanb****),무슨 드립을 쳐야할지 모르겠다,2,1
999,266,강민****(kmg0****),오리님 소피아는 예전에 자신의 영능력을 들키지 않으려 하다가 귀신을 보는 또다른 친구를 잃었어요. 어쩌면 그것때문일지도 모르죠.,2,1
1001,266,강민****(kmg0****),포도송이님. 작가님 몸상태 안좋을거란 생각은 안해보셨는지? 작가님 몸 편찮으시면 빨리 나으시라고 응원이라도 해야하는게 예의 아닐까요?,4,2
1005,266,Lu****(kgwb****),손자?,1,1
1007,266,앨리****(alic****),싀문씨가 꿈이 기억이 안 난다고 한 것도 복선이려나...?,0,1
1011,266,앨리****(alic****),오늘도 바람이는 안 나왔네요... (바람이파의 눈물),2,1
1012,266,op****(ydy0****),작가님 이제 페이스 찾아가시는것 같아서 다행이다... 많은 분량은 아니지만 지각 없이 올려주시는 것만 해도 큰 발전이니까. 작가님 몸 관리 잘 하시면서 꾸준히 성실하게 연재 해주세요!!,509,22
1014,266,앨리****(alic****),"피상: 어떤 일이나 현상이 겉으로 나타나 보이는 모양. 또는 그런 현상(네이버 국어사전)
소피아의 숨겨진 힘(?)이나 악몽, 혹은  과거 같은 게 더 자세하게 나오지 않을까 라는 생각이 듭니다.",4,0
1015,266,갱누****(jjjm****),?,0,3
1019,266,강민****(kmg0****),오늘 분량 38컷인데..혹시 힘드시거나 어디 아프신데라도...?,5,2
1022,266,앨리****(alic****),싀문씨랑 텐카 여전히 개그끼가ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,2
1027,266,강민****(kmg0****),싀문씌 발차기의 상태가?(이싀문의 발차기! 효과는 굉장했다!),1,2
