chapter,user_id,comment,like,dislike,wt_num
41,부러****(will****),"박미영님 딱히 저격은 아니구 알려드리는건데요, 제가 판단하기론 능력이 아니라 그 손목에 있는 안경고양이인거같아요",0,0,11
41,부러****(will****),"영계왕 저렇게 1년정도 있었다면 유ㅌ브에 영상이 하나라도 올라왔을듯,,,""나이가 몇인데•••옷이""",0,0,11
41,셉****(tpfp****),마왕보가 더 이상한 놈이 나왔네 ㅌㅋㅋㅋㅋㅋ,0,0,11
41,코덕****(anni****),하양하양 올화이트 패션 오지넼ㅋㅋ,2,0,11
41,코덕****(anni****),저 저 피시방 요금 내려가다가 나중에 10원 단위로 내려가는 거 아니냐,2,0,11
41,코덕****(anni****),일한이 계속 맞을때 양찐만 웃고있는겈ㅋㅋ 무섭..,1,0,11
41,코덕****(anni****),아닠ㅋㅋ 얼굴 드리밀지맠ㅋㅋㅋㅋ놀랐잖아 ㅋㅋ,1,2,11
41,코덕****(anni****),영계왕이라는게 지하철을 타다닠ㅋ,1,1,11
41,코덕****(anni****),패션스타일ㅋㅋㅋㅋㅋ,2,2,11
41,NI****(mon4****),주먹이 망치급...?,1,1,11
41,나****(dbtk****),ㅋㅋㅋㅋㅋㅋ,1,1,11
41,대박****(stst****),마왕이랑 바스코랑 싸우는거 보고싶네 ㅋ,1,0,11
41,블록****(book****),"하............  우리지역 300 원 올랐는데
으하....,......",0,0,11
41,ja****(jang****),주인공 최홍만 펀치 쓰넼ㅋㅋ,0,0,11
41,강영****(wer0****),와 개쎄닼ㅋㄲ,1,0,11
41,cg****(cg21****),개웃긴다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜저따위로 싸워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,11
41,공백****(chan****),주인공은 사기캐!,1,0,11
41,길티****(fnmi****),"저 피시방 언급은 아무도 안하시네.
예전에 피시방 가격인하 경쟁 패러디인데.
결국 학생들과 린저씨들만 개꿀빨았다는 그거.ㅠㅠ",4,0,11
41,뱅아****(clar****),마왕이 압살하게 해주셔서 감사합니다. 그동안 마왕의 힘을 의심해서 죄송합니다.,3,0,11
41,쭌****(jhj6****),"아 사이다 터졌네 
속시원 하다~",0,0,11
41,김현****(cxbn****),아직 마왕이 아니에요 왕자입니다 강하기하내요,2,0,11
41,fi****(who0****),이거 왤케 재밌냐 아 미친 ㅋㅋㅋㅋ,4,1,11
41,산****(dudt****),일한이 이제부터 빡쳐서 다시 이종격투기 배울듯,0,1,11
41,희망****(chul****),ㅋㅋㅋㅋㅋㅋ 아진짜 웃겨 이겨서 조타 ㅋㅋㅋ,0,0,11
41,길티****(fnmi****),겁나시원,0,0,11
41,Wo****(park****),클라스가 다르구나 ㅋㅋ 재미있다,0,0,11
41,원스****(kimk****),그래도 마왕이라고 잘싸우네ㅋㅋ,1,0,11
41,ha****(happ****),오우미 팩트 묵직한거 보소 ㅋㅋㅋㅋㅋㅋㅋ,1,0,11
41,eh****(ehdg****),엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,11
41,호랑****(skm4****),오늘도- 나는- 쿠키를- 쓴다-!,1,0,11
41,선여****(jane****),작가님두 모두 새해 복 많이 받으시길!,2,0,11
42,보리****(leeg****),솔직히 뭘로해도 속죄가 될거같지않음,1,1,11
42,Ir****(biga****),귀여웡,0,0,11
42,김건****(luca****),일한아....죽을때 됐니...?ㅠㅠ,0,0,11
42,김사****(sara****),철들었다,0,0,11
42,미인****(byio****),쓰다듬어주고싶네요 일한이도 열이도 ㅎㅎ,0,0,11
42,도으****(leeh****),6천번째 좋아요의뿌듯함이란..,1,0,11
42,망했****(oran****),우야아아아!,1,0,11
42,알람****(sun0****),"양찐이 아무 잘못도 안한건 아님. 중2병으로 애들의 청각을 상하게했지.

물론 그게 빵셔틀 될 정도의 잘못은 아니지만",1,0,11
42,lo****(dltm****),느그 양아치들이 저런다고 멋진게 아니라 일한이만 멋진거야 착각하지 마렴,3,0,11
42,모바****(poin****),열아.. 열라면도 아니고 열아 ㅋㅋㅋ,1,0,11
42,모바****(poin****),하 감동적이다 ㅋㅋ,0,0,11
42,TN****(rlar****),금 들었네,0,0,11
42,io****(iopp****),재밋당,0,0,11
42,지니****(eizi****),태양열ㅋㅋㅋㅋㅋㅋ 개뿜었네 미틴ㅋ,0,0,11
42,러브****(wlsw****),이런 학교가 더이상 없길 바란다 그러니 나중에는 후희하지,1,0,11
42,김은****(kime****),옛날에 저친구 진짜 리얼 대박 중2병,1,0,11
42,김은****(kime****),옛날에 보다가 뭔얘기인줄 몰라서 보다가 끊었는뒈 ..,0,0,11
42,김은****(kime****),오예 작가님 힘내세요,0,0,11
42,김은****(kime****),내가 1000 채워줄래,0,0,11
42,김은****(kime****),아저씨 머리깍으면 잘생길듯,0,0,11
42,수선****(jms9****),화이팅~♡♡♡,0,0,11
42,3주****(digh****),"맞으면 해결됩니다.
아마 우리 마왕이 머리를 잘못 때려서 일한이의 부정적이고 나쁜 생각이 있는곳이  파괴된듯 하내요
긍정적인 생각은 우리 반죽할때 그 동그란거 누르면 엄청 커지잖아요(펴지면서) 그거랑 똑같이 된듯
*개소리고요 스포일러가 갑니다*
*주의*스포당하고 싶지 않으면 3초뒤로 돌아갓!!!
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ᆢ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ

ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ

ᆢ

ㆍ
ㆍᆢ

ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ

ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ

ㆍ
ㆍ
ㆍ
ㆍ

ㆍ
ㆍ
ㆍ
ㆍ
ㆍ
ㆍ

ㆍ
ㆍ
ᆢ
ㆍ

ㆍ
ㆍ
ㅡ말 그대로 스토리에 따라 부드럽게 진행됨ㅡ
ㅡ예전에 여주 머리+뺨을 때린 패거리 등장ㅡ
ㅡ머리를 조아려라ㅡ
ㅡ끝ㅡ
3주 어캐버티실? ㅅㄱㅅㄱㅅㄱ",0,7,11
42,Gu****(34ja****),일한   인간성 + 3,0,0,11
42,Bl****(pron****),베댓아 쟤네 고등학생 아냐.... 중학교 다니고있어 지금....,0,0,11
42,dn****(dnjf****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,11
42,정혜****(dhgk****),오 착핟ㄴㅜ,0,0,11
42,Gi****(dkfm****),친구가 좋아하던 남자가 나랑 친하다고 해서 나도 은따 당했는데 남자애들이 그거 가지고  따+(이름 한글자)이렇게 불렀는데 진짜 불릴때마다 울고 싶었음.. 뜻도 모르는 새끼들이 똑같이 부르는게 더 ㅈ같았음 하지말라고 화내도 귀여워서 그랬다는 말 뿐이였음 사과는 죽어도 안하더라,2,0,11
42,BL****(dksg****),헐 이건 뒤 바뀐 모습인데 ㅋㅋㅋㅋㅋㅋㅋ,0,0,11
42,별명****(melo****),지양열입니다,0,0,11
42,이경****(dlru****),욜ㄹ,0,0,11
42,시언****(youn****),중2병 바이러스 드디어 퍼지기 시작했네요,0,0,11
42,사람****(gun5****),ㅈㅔㄱㅏ 오늘 오ㅐ ㅈㅓ ㄹㅓ ㅈㅣ,0,0,11
42,NC****(qkdx****),일한이 착해졌오!!!!,0,0,11
42,배한****(bbb0****),태양열 ㅁㅊㅋㅋㅋㅌㅌ,0,0,11
42,유수****(kill****),현실도 그랬으면;,0,0,11
42,lo****(love****),금요일에 누구랑은 다르다 저 친구는 자기생각 확실히 다 말해주고.. 비교되네,0,1,11
42,네스****(lan7****),양진열아님?ㅋㅋㅋㅋ,0,0,11
42,우정****(jeon****),바뀌려고 노력하는구나...훈훈하다,1,0,11
42,간나****(ijh0****),이 웹툰 판타지가 섞이긴 했지만 굉장히 현실적인 만화인데? 드물지만 개과천선하는 양아치도 있겠지 드물뿐. 그걸 그린다고 해서 현실적이 아닌건가? 물론 여기 일한이는 멋지게 철든거지만 이런 사람이 없다고는 볼 수 없다. 여러가지로 훈훈했고 멋있다 작가님이 좋은 만화를 그러주셔서 더 현싷을 바라보고 이상의 지향점에 대해 생각하게 되었다. 작가님 앞으로도 잘 부탁드립니다!,1,0,11
42,서해****(niea****),태양열이 뭐얔ㅋㅋ!,1,0,11
42,박영****(tlsq****),크 짜씩 철들었구나!,0,0,11
42,ㅇㅈ****(yjm7****),쒜에끼,0,0,11
42,본계****(yunj****),갓.참교육,0,0,11
42,카르****(clgk****),마왕도 힘들어하는 지옥철..ㄷㄷㄷ,0,0,11
42,윤대****(ysj7****),천천히갚는거에이자도붙여라,2,0,11
42,Sa****(ssdr****),와... 베댓들 아재들이 득실득실...,1,0,11
42,Pi****(jeon****),싫어요는 누가누르는거지,0,2,11
42,만화****(adm2****),마왕 우주 은하 할렘 갔으면........,0,1,11
42,쾡이****(dodo****),역시뚜들겨맞아야대 너 너너 그리고너 그러고너,0,1,11
42,gn****(gnld****),에비비비빕ㅂ비비베베베베ㅔ베베베벱베베ㅔ베,0,1,11
42,리아****(lilc****),첫번째 배뎃 진지하게 읽고난 후의 반응: ????????????????????(다시한번 훑어봄)?? 아 ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,0,2,11
42,gn****(gnld****),뱌뎃 ㅈㄴ 진지하게 개소리하는거봨ㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㅋㅋㄱㅌㄱ,0,0,11
42,사과****(afre****),"현실에서 일진 서에 갔을때 우형
   1제가 건드렸는데 재가아무반응 도안했어요
   2 다른 애들도 잘못했는데 왜 저한테만그러세요?
     부자집아들 경찰서 가해자 부모:받아둬받아둬 
       서 :ㄱㅅㄱㅅ  사건 무효처리 씨x  x같은 헬조선",0,2,11
42,피까****(hggg****),베댓아 마왕 중학교다녀..,2,0,11
42,임찬****(dlac****),"사람들은 행동이갑자기 180도달라질때는 곧죽을것을알기때문인데 
일한이 이제곤..죽나요?",1,1,11
42,야망****(hcw0****),철들었네 무겁진 않냐,0,2,11
42,ja****(jang****),전 구리를 들었구여,0,0,11
42,Sc****(aktm****),철든게 아니라 개털리고 현타온거. 저러다 기운 되찾으면 또 개나댐...,2,1,11
42,이경****(dlru****),ㅋㅋㅋㅋㅋ베댓 드립력봐,1,0,11
42,영훈****(pack****),하늘나라구경하고왔더니 철많이들었네,0,0,11
42,김진****(jinh****),옆동네 외모지상주의에 진성이가 반성하는거랑 비슷하다,4,0,11
42,별사****(gkal****),나이 들면서 철 드는겨 잘 크고 있다,0,0,11
42,따스****(uso3****),새끼 멋있네,0,0,11
42,Fi****(euns****),짜식..,0,1,11
42,김대****(kimd****),색휘 멋있네,1,1,11
42,용용****(ohj0****),사람 되가네... 좋아 아주 좋아..,3,0,11
42,세브****(kevi****),"일한이가 비록 양아치긴 하지만 자기신념을 고집하고 그것을 어떤상황에도 비굴하게 꺾지않는게 너무 멋있더라.
저 상황에도 지 감정따라 행동하는게아니라 이성적으로 생각하고 공감?하면서 지 사과 안받아줄걸 알면서도 빚을 갚아간다는게 너무 멋있었음.",1,0,11
42,수헬****(pewe****),양찐...아니 열이 안경벗으면존잘일듯,0,0,11
42,at****(kjwd****),너무 재밋다ㅠㅠ 평생 연재해주셧으면 좋겟다ㅠㅠ,1,0,11
42,코덕****(anni****),"근데 솔직히 이름3자인데 열아는 너무 닭살돋으니까 정답은 두가지
1. 양열아
2. 양열",3,2,11
42,ㅇㅇ****(jeus****),돌이킬 수 없을 정도로 잘못하기 전에 철 들어서 다행이다,2,0,11
42,ha****(happ****),첫베댓 때문에 하품하다가 개뿜었네ㅋㅋㅋㅋㅋㅋㅋㅋ아 짜증 나는데 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1,11
42,코덕****(anni****),되게 훈훈하다 현실은 저렇지 않다는 분 많이계시네요 근데 이 웹툰도 현실이 아니에욬ㅋ,1214,45,11
42,쿠루****(ydh3****),이야 이제 왕자가 마왕만 조지면되는가,1,3,11
42,이주****(juwo****),누구때문에 내 하루가 달라지는 게 너무 싫다.... 정말 너무 공감되네요,3,0,11
42,달려****(lh30****),양찐 본명은 양진열임.,3219,37,11
42,이동****(blue****),착해지는중2야,0,0,11
42,이동****(blue****),일한이 눈이 너무 어둡다..,0,0,11
42,코덕****(anni****),아니면 성이 양이고 이름이 열아일수도 양열아 양열아 태양열아...,4,1,11
42,신승****(dbs7****),배댓 태양열 오졌다;;,3,1,11
42,이동****(blue****),멋지다,0,0,11
42,Se****(pshx****),살찐 박쥐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,11
42,린티****(eosk****),배댓 뭐지 저 참신한 개소리는?,1,1,11
42,코덕****(anni****),저 덩치 큰 애 왜 아무도언급 안하죠..? 자기 편 졌다고 형들 불러서 일한이 팰 생각인 듯... 일한이도 철 들고 드디어 많이 착해지고있는데 어딜 때리려고ㅠㅠ 하지만 거기서 마왕이랑 양찐이랑 애들 나와서 팀전으로 붙고 덩치랑 형들은 마왕이네한테 쳐맞고 그렇게 훈훈한 우정을 과시한다면 참 좋은 결말이겠지!,4,0,11
42,판다****(youn****),저런 츤츤이 같으니라고~(코쓱,1,1,11
42,이카****(rkde****),올 좋은 세킈,0,0,11
42,cr****(leeh****),"양찐:이자는 언제까지 갚을거야?
세진:유감",0,2,11
42,Do****(dyp3****),흠,0,0,11
42,은****(euny****),캬,0,1,11
42,코덕****(anni****),와 씨 개멋있어졌네 짜식,1,1,11
42,황미****(ss38****),나중에라도 진심으로 저러는게어디냐 그리고 웹툰보면서  현실충들그만좀해라,0,0,11
42,cg****(cg21****),"현실에서라.... 솔직히 자기들은 괴롭힌다고 생각안하지. 고딩때도 그런 년들이있았어. 두세명 다니면서 어깨 치지도 않앗는데 쳣다고 사과 왜안하냐고 시비털고 지 기분에 맞춰 친절햇다가 욕햇다가. 담배빨고 남친사귀면 뭐가 잘난듯행동하고. 잘살고 있나 모르겟네? 아니 이걸 보고 자기 인건 알까 몰라. 이 글 보고 찔리면  스스로 인줄알고 고딩때 뭔짓을 햇는지, 스스로가 가해자엿는지 생각좀 해봐. 조금이라도 찔리면 니가 맞아.  용서는 안할거고, 나중에 동창회에 꼭나와라. 뭐하고 살지 궁금하다. 정말. 아 그리고 고 3쯤되서 철든척한거 진짜 역겹더라 ㅎㅎ",0,0,11
42,김원****(rlad****),ㅈㅓㅇ말 열심히살아,0,0,11
42,베라****(qpal****),나대지마 살찐박쥨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,11
42,최민****(choi****),일한이 멋지다!,3,0,11
42,가시****(lsh1****),영계의왕이 키가 더크네.,1,0,11
42,문휘****(mohi****),미리보기 가즈아,2,0,11
42,희망****(chul****),열아 ~ 천천히 갚는데 ㅎㅎ 마음받아죠,4,0,11
42,원스****(kimk****),철들었다뇨 만들었죠;;,0,0,11
42,이름****(akir****),것보다 돼지놈이 일한이 통수칠까봐 걱정이네,1,0,11
42,eh****(ehdg****),ㅋㅋㅋ,0,0,11
42,호랑****(skm4****),"그래도 점마는 금마처럼 짜증난다곤 안하잖아요.
받기싫어도 이해한다고 하고.
일단 성의를 보이려하는거보니 인간성 자체가 문제는 아니죠.
가정교육부터 잘된듯.",1,0,11
42,pk****(pkch****),지하철복붙 오졋다리 무성의 동의?ㅇㅇ 보감,4,0,11
42,윔블****(rikk****),머리뚜까맞고 철이 들었습니다.,3,0,11
42,fi****(who0****),매가 약이군,814,30,11
42,가시****(lsh1****),마왕을 노린다는 놈이 닥터스트레인지인가?,0,1,11
42,길티****(fnmi****),저넘이 미안하다고??? 마왕님이 제대로 참교육 시켜줬네,1,1,11
43,Ir****(biga****),ㅋㅋㅋㅋㅋㅋ악 지하철에서 현웃터짐 아 미쳐ㅋㅋㅋ,1,0,11
43,이희****(heej****),및ㅋㅋㅋㅋㅋㅋ다리가 길어서ㅋㄹㅋㅎㅋㅎ,1,0,11
43,김사****(sara****),선배드르개웄곀,0,0,11
43,미인****(byio****),zzzzzZzㅋㅋㅋㅋㅋㅋㅋㅋ우리가 섴맴데 ㅋㅋㅋ그렇게아미 나 빵터져서 ㅋㅋㅋㅋ웃다가 벽에 머리박음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뒷통수 아앀ㅋㅋㅋ,1,0,11
43,파아****(jinl****),노인네 ㅋㅋㅋ,1,0,11
43,여수****(wook****),갈 수록 아주 흥미가 진진하구만,0,0,11
43,여수****(wook****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머리를 조아려라!,0,0,11
43,와****(hanb****),이번화 레전드다 ㅋㅋ,0,0,11
43,와****(hanb****),머리안감악대 ㅅ...ㅂㅋㅋㅋㅋ,1,0,11
43,와****(hanb****),다리가길어섴ㅋㅋㅋㅋ,1,0,11
43,김은****(moik****),니킥 날렸데 ㅋㅋㅋㅋ,0,0,11
43,종대****(yiso****),이거 단행본 언제 나오죠..? 사고 싶은데...,1,0,11
43,노블****(king****),결제에 빠지는 중2야,1,1,11
43,wp****(wprk****),ㅇㅅㅇ,0,0,11
43,엎드****(holi****),"""조아려 주세요!"" 하면 조아릴듯",2,1,11
43,kc****(kch5****),그냥 미리보기 완결까지있음좋게따...,0,0,11
43,둠칫****(jsj4****),ㅋㅋㅋㄱㅋㄲㄲㅋㅋㅋㅋ,0,1,11
43,CB****(amie****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ멋있다아,0,0,11
43,별거****(qudg****),"선배들 마지막에 ㅋㅋㅋㅋ
그래도 우리가 선밴데.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정신나간다 ㅋㅋㅋㅋㅋㅋ",2,0,11
43,Pi****(jeon****),무례하다 머리를 조아려라,0,0,11
43,유타****(dmdd****),ㄴㅋㅋㅋㅋㅋㅋㅋ,0,0,11
43,배한****(bbb0****),아침드라마가 이런느낌일까? 병맛인데 재밋엌ㅋㅋㅋㅋ,0,0,11
43,우정****(jeon****),마지막ㅋㅋㅋㄱㅋㅋㅋㄱ,0,0,11
43,하지****(topp****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,11
43,하나****(hyp0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ로맨스 ㄱrㄴr여~,2,0,11
43,영훈****(pack****),결제를 하는 중2야,4,0,11
43,kc****(kch5****),아....ㅁㅊ.....결제하고싶어..... 안되느데에....... 결제하면 못멈춘다고오...... 날멈춰줘요오...아직 괜찮아......잘 참고있다고오..,3,0,11
43,엘라****(th55****),너 말고 돼지얔ㅋㅋㅋㅋ,2,0,11
43,pi****(pink****),ㅋㅋㅋㅋㅋㅋ,0,0,11
43,3주****(digh****),성준이 뒷모습 웨이렇게 멋짐?,0,2,11
43,점****(0105****),우우우우우우ㅏ오ㅓㅘ아아ㅏ(?),0,0,11
43,점****(0105****),우아 이거 도배냐,0,0,11
43,점****(0105****),으우우우우ㅡ으으 결제,0,0,11
43,점****(0105****),결젱,0,0,11
43,점****(0105****),조오오오오오오ㅗ온나 웃경ㅠㅠㅋㅋㅋㅋㅋ,0,0,11
43,점****(0105****),ㅇㄴ 우리가 선밴데ㅋㅋㅋㅋㅋ현웃ㅌㅋㅋㅋㅋㅋ밑ㅎ핀,0,0,11
43,점****(0105****),ㅋㅋㅋㅋㅋㅋㅋㅋ아니 마지막ㅌㅋㅋㅋㅋㅋ,0,0,11
43,단마****(jihu****),ㅋㅋㅋ 존내 웃겨,0,0,11
43,지니****(eizi****),아 개웃겨 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,0,0,11
43,따스****(uso3****),박 감독 님 이건 영화화 하면 너무 유치하겠다 ?,0,0,11
43,판다****(youn****),개웃곀ㅋㅋ,2,0,11
43,BL****(dksg****),그래도 우리가 하는 대사 완전 웃기네 ㅋㅋㅋ,0,0,11
43,모바****(poin****),"아 방심하다 터졌네 무례하다 머리를 조아려라  ㅋㅋㅋㅋㅋ
그래도 우리가 선밴데 ㅋㅋㅋㅋㅋ 아 진짜 늦게 터트리시네 ㅋㅋㅋㅋ 아 진짜",0,0,11
43,이오****(cold****),"베댓님 저도 자는데 꾸륵꾸륵 거려서
화장실에서 천둥소리냄",3,1,11
43,수선****(jms9****),재밌다~~~~,2,0,11
43,주식****(bohy****),우와 신난다 ~대박~~~~,4,0,11
43,어어****(smsl****),새로운 눈높이 교육?....,5,0,11
43,사람****(gun5****),응 ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,11
43,lo****(love****),넘나리 재미진것,3,0,11
43,Gi****(dkfm****),ㅋㅋㅋㅋ그렇게 까지렠ㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋ,0,0,11
43,sp****(mins****),선배가 뭐에요? 먹는거에요?ㅡ?당당하고 뻔뻔해야 마왕이다,0,2,11
43,박영****(tlsq****),ㅋㅋㅋㅋㅋㅋ마지막 웃기닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,11
43,별사****(gkal****),야 머맄ㅋㅋ 아 로맨스가 안되넼ㅋㅋ,3,0,11
43,뀨왜****(adgj****),요즘 이거 너무 설레서 꼭 봄ㅠㅠ,1,0,11
43,카르****(clgk****),ㅋㅋㅋㅋ월요일을 책임져주는 웹툰이라고 감히 말해봅니닼ㅋㅋㅋ개웃곀,2,0,11
43,천재****(htmp****),음....,0,1,11
43,루다****(outi****),아응 재밌어,0,0,11
43,ㅇㅈ****(yjm7****),ㅋㅋㅋ 진짜 개막장인데 개웃기고 다연결 되있네,4,0,11
43,io****(iopp****),재밋당,1,0,11
43,여친****(smil****),"불리하려고만할때나오는멘트 야그래도우리가선밴데
ㅉㅉ",0,0,11
43,여친****(smil****),선배면 선배답게행동하든가 학교인생 망치고싶나ㅉ,0,0,11
43,여친****(smil****),여주덕에 애들이 모여듬ㅋ,1,0,11
43,빼애****(yeon****),너네말곸ㅋ,2,0,11
43,대박****(stst****),와 근데 이 작가님 진짜 조음 다른 작가들은 작가의 말에 .만 적는데 이 작가님은 매일 감사합니다 라고 함 ㅠㅠ 감동,3,0,11
43,만화****(adm2****),우주는 마왕 은하는 일진 다정해진 루트............,1,0,11
43,김민****(rlaa****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,11
43,Fi****(euns****),ㅋㅋㅋㅋㅋㅋㅋㅋ 아 개웃기네 진짜 동상이몽이야 ㅋㅋㅋㄱㄲㅋㅋㅋ,0,0,11
43,Sc****(aktm****),개웃김ㅋㅋㅋ 월욜에 볼거 많지만 요즘은 이게 제일 흥미로워ㅋㅋㅋ,1634,14,11
43,펭귄****(11sw****),여러분 제가 베뎃되면 여주 머리냄새 맡고 와서 감상평을 써보겠습니다,1,6,11
43,일프****(tjdr****),성준이 이제 오글거린다기 보다 걍 기여움,2,0,11
43,김민****(rlaa****),왜 난 졸라 멋있지 병맛같은데,2,0,11
43,아****(wlsg****),주인공 멋진거봐 ㄷㄷ,0,0,11
43,유수****(kill****),다음화 찾아요,0,0,11
43,dn****(dnjf****),ㅋㅋㅋㅋㅋ선배들쫄,1,0,11
43,cr****(leeh****),꿇어라 그것이 너와 너의 눈높이다,1,1,11
43,큄큐****(sk_d****),결제하고싶어진다......,1,0,11
43,펭귄****(11sw****),여러분 제가 베뎃되면 여주 머리냄새 맡고 와서 감상평을 써보겠습니다,1,5,11
43,리아****(lilc****),ㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅌㅌㅋㅌㅋㅌㅋㅋㅋㅋ 여주가 머리 묶는거에서 한번 터지고 선배가 조아릴 마음은 있는것에서 또 한번 터지네 ㅋㅋㅋㅋ,1,0,11
43,펭귄****(11sw****),선배들 기여운듯ㅋㅋㅋ,0,0,11
