,chapter,user_id,comment,like,dislike
4775,3,tk****(gusd****),아내는 건드리지말자 x놈들아 건드리먄 진심 조진다,2,0
4782,3,월야****(leek****),jmh너가 부들거리는거같은데 ㅋ,0,1
4790,3,월야****(leek****),어 진짜 나 왜 누적이라 썻니... 허허..,2,3
4797,3,월야****(leek****),니도 개꼴보기 싫다 안볼거라고 생각하고 댓글창에서나 아가리 터는 너같은 놈보다는 내가 나은거같다,0,2
4798,3,김민****(pqvy****),ㅗㅜㅑ 선장님 항상 무모한 짓만 하셔...,0,0
4802,3,겸손****(humb****),이제 숨좀 쉬자,0,0
4803,3,월야****(leek****),"내가 뭔 작품을 욕을하나 
작품 업로드중 컷누적되서 문제가 잇는거같다고 언급하고 있는데 뭐이리 공격적으로 말하는 사람들이 많아...
안보고잇을거라고 생각하고 막말하는건가",0,4
4804,3,나송****(naso****),초반부터 이리 잼나면 중반이랑  후반은 어쩌 시려고요!,0,0
4806,3,월야****(leek****),다시보시면 쿵 소리 이후에  무언가를 확인하고 태풍이 부는 장면이 나옵니다 이때 왼쪽편엔 배가 없습니다. ,0,3
4808,3,dn****(dnjs****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ2화나왔는데 2부보는줄,0,0
4810,3,이하****(will****),여자분 떨어질때 죽는걸로 아셨던분 ?,0,0
4822,3,월야****(leek****),밑에 생각 좀 하고 삽시다라고 하시는 분 본인이나 생각 좀 하고 말합시다,0,0
4833,3,송윤****(song****),뭔가 그 전 화랑 전개가 이상한데? 중간께 빠진 기분이야,1,1
4845,3,월야****(leek****),마지막에 쿵하고 부딪히는게 나온게 맞긴한데 그뒤에 나가서 놀란뒤 태풍이 휘몰아치는 컷이나올땐 배 옆엔 아무것도 없습니다 혹시나 그리시는걸 잊엇다고해도 저 사람들은 너무 뜬금없어요;,1,1
4847,3,닭****(ahtd****),와 이시대의 손오공이다,0,0
4867,3,월야****(leek****),"컷누적되서 짤린거 같은데 왜 아무도 언급이 없지?

지난화에 태풍만나서 놀라는 장면으로 끝났는데
이번화에는 갑자기 무슨 사람들이 탄지도 모르는 배가 튀어나오고 동생이 물에 빠지는 장면으로 이어지는데;;;

몰입도 높은 작품인건 맞는데 앞에 몇장면이 짤린게 아니라면 너무 뜬금없는 전개인데 컷짤린거 같다는 언급이없네요;;; 네이버 빨리 확인하고 수정 좀",11,4
4876,3,여진****(yeoj****),"선장 인성부터.............
진짜
심각하네
너무 인성이 좋자너,,;;",0,1
4890,3,월야****(leek****),"몰입도가 높은건 알겟는데 왜 아무도 이상하다는 말을 안하는거지??

지난화에는 분명 태풍을 만나서 놀라는 장면으로 끝났는데 갑자기 이번화엔 뜬금없는 작은배가 튀어나와서는 곧장 동생이 물에빠져서 물에빠진 동생을 구하고 작은배 사람들을 구출하는 내용으로 빠졌는데...; 저 작은배가 어디서 나타난건지 무슨 사람들이 탄건지 이런거에 대한 얘기가 하나도 없이 이젠 또 아내가 위험하다는 얘기로 빠지는거같은데",4,1
4916,3,월야****(leek****),"？ 나만 갑자기 저 작은배가 출현한게 이상한가 컷짤려서 안올라온게 잇는거같은데
분명 지난화는 태풍을 만난 컷에서 끝낫는데
갑자기 이번화 시작에는 옆에 작은 배가 붙어서 동생이 물에빠지는데 왜 아무도 말이없지",2785,203
4957,3,치킨****(hypp****),"먼저가겠다고 친사람 개념없네 ㅋㅋ 지살겠다고 사람치네 그사람이 죽을수도있는데 남목숨은 안소중한가 이기적인놈... 





이라고 말하지만 우리들은 항상 솔직히 저런일이 있으면 대부분 자기먼저 살고보져..(나도포함)앙개꿀띠! ㅈㅅ",3,3
4961,3,ㅇㅇ****(jeus****),먼저 타려던 넘 욕하려고 했는데...마지막 컷 보니까 '인간이라는 존재'에 대해 다시 생각해야 할 지경,0,3
5009,3,이름****(msre****),거의 둘리급,0,0
5017,3,이름****(msre****),왜 비가 저리 내리는데 옷은 그대로지??,0,0
5029,3,김보****(kimb****),파도 퀄리티 쩐다...,2,3
5044,3,김보****(kimb****),"보트(boat)=배
피플(people)=사람

합치면 배에서 사는 사람이 되겠죠..",1,2
5068,3,박준****(qkrw****),선장 눈 간지,1,0
5075,3,이름****(msre****),나 오늘 아침에 똥 쌌다!,3,6
5076,3,김보****(kimb****),당담자님 썸넬 귀엽게 잘그리셨다!,2,1
5083,3,하재****(hajh****),할 말 없다는 댓글에 좋아요 누른 사람=멍청한 대중,0,2
5086,3,이름****(msre****),강다니엘: 나 오늘 아침에 똥 쌌다!!!,0,3
5091,3,김보****(kimb****),썸네일 귀엽다!♡,0,0
5095,3,박준****(qkrw****),"저번주에 나온 사람그림자가 저사람들이구만
당연하겠지만 배에 타게된사람때문에 겁나 문제생길까봐 불안하구만",0,1
5106,3,안나****(audg****),"스크롤내리다가 계속쭉쭉내려가길레 오류인줄;;;
하지만이런게조아요 작가님 !!!",0,0
5108,3,이름****(msre****),강다니엘: 나 오늘 아침에 똥 쌌다!!!,3,2
5114,3,김민****(alst****),아내 인질로 이런 OOO!,2,2
5121,3,안나****(audg****),라면,0,0
5127,3,파워****(dycc****),썸네일 ㅋㅋ,1,0
5131,3,이름****(msre****),강다니엘: 나 오늘 아침에 똥 쌌다!!!,2,1
5133,3,김재****(kimh****),진짜 내가 하려던 말들을 배뎃이 죄다 뺏어가네,1,1
5134,3,안나****(audg****),아똥싸고싳다,0,5
5136,3,박준****(qkrw****),사람들 끌어 올리는거 나만 못마땅하냐,0,1
5152,3,안나****(audg****),강창현거제고현중ㅇ아니냐,0,1
5153,3,레몬****(lemo****),선장 트레이드마크:옷던저버리기,0,1
5161,3,김보****(kimb****),썸넬때매 못알아볼뻔했다...,0,0
5166,3,쥐꼬****(okok****),숨안쉬면서본베뎃 만우절이라그런가,1,1
5168,3,안나****(audg****),"세베댓 첫글자씩읽으면 전지선이에요!!!
그냥 그렇다고요..",0,4
5169,3,신민****(alex****),엄마 나 커서 선장할래,2,2
5176,3,하재****(hajh****),"아무 내용도 없는 댓글, 공감력이 떨어지는 댓글을 베스트 댓글이라고 좋아요를 눌러주는 사람들은, 어떤 생각을 가졌길래 그러는 걸까? 대중들은 멍청해",0,5
5178,3,김보****(kimb****),헐! 김민기님 베뎃 두번되심!!! 축하해요!,1,0
5182,3,쥐꼬****(okok****),베뎃만우절쎈스 ㄷㄷ,0,0
5183,3,안나****(audg****),...,0,0
5185,3,박준****(qkrw****),벚꽃보러가고싶다,0,0
5186,3,레몬****(lemo****),썸네일때문에 이거못볼뻔했다 웹툰다보고 잘려고 눈감고생각해보니 보트피플이생각났다,0,0
5189,3,여해****(heig****),야 '할 말 없네'도 베댓되는데 내 댓글은 왜 베댓 안 되냐? 그게 뭐 대단한 벼슬이라고. 나도 베댓 좀 해보자.,0,2
5193,3,쥐꼬****(okok****),베뎃만우절인가,1,0
5194,3,김하****(love****),학생들은 학교가요,1,0
5199,3,김하****(love****),학생들은 월요병에걸려요,0,0
5201,3,안나****(audg****),"요즘. 머머합니다.     배뎃만들어주세요가 대세인가
그럼나도
저내일 학교갑니다. 베뎃만들어주세요.헿",0,4
5204,3,쥐꼬****(okok****),베뎃  만우절 쎈스보소,0,0
5210,3,김보****(kimb****),저 남편은 아내말 안듣고 바다로 뛰어들어가네.....ㅠㅜ 가슴 졸이면서 봤자나여...ㅠㅜ,1,0
5217,3,안나****(audg****),아닠ㅋㅋㅋ. 썸네일무엇 ㅋㅋㅋㅋㅋㅋ,0,0
5228,3,여해****(heig****),내일 아침에 출근합니다. 베댓 만들어주세요.,12,7
5229,3,gk****(star****),배위에 쓰레기들 꽤 올라왔네,3,0
5233,3,쥐꼬****(okok****),세월호추모웹툰이란새X는 OOO인가,6,2
5236,3,안나****(audg****),저솔직히말하는데 사망플래그가 뭐죠....?,0,0
5244,3,여해****(heig****),"이거 세월호 추모웹툰인가요? 박근혜 비판하는 내용 꼭 넣어주세요, 작가님!",1,5
5246,3,쥐꼬****(okok****),응? 국제시장?,0,0
5247,3,재중****(wown****),와 분량뭐야..,0,0
5252,3,하재****(hajh****),"베댓타이밍인데 할 말이 없으면 안 하면 되지, 안 그래?",1,0
5261,3,쥐꼬****(okok****),ㄷㄷ,0,0
5262,3,여해****(heig****),내일 입대합니다. 이거 다 못보고 가는 게 한스럽네요. (베댓 좀),4,8
5270,3,안나****(audg****),첫번째배뎃님 이렇게 분량많은데 숨을안쉬고 보셨나요 이야 대단하시네 ....,1,1
5271,3,김보****(kimb****),저 머리끄댕이 잡는 아저씨 패버리고싶......,0,0
5272,3,쥐꼬****(okok****),흡.....하.....,0,0
5273,3,김하****(love****),"솔직히 나는건드려도 되는데
가족은 건드리지말자",1,0
5283,3,눈누****(mhk0****),영화로 만들면 ㄹㅇ 개꿀잼일듯,1,1
5286,3,김민****(alst****),(브베)옥뜰이는 내꺼라구!!!!,1,0
5289,3,여해****(heig****),남북정상회담 성공을 기원합니다 (베댓되면 남북통일됨),1,5
5297,3,김보****(kimb****),첫베댓 ㅇㅈ,0,1
5298,3,안나****(audg****),배뎃이 2명뿐이네... 3번째는 나다!!0,0,4
5302,3,하루****(ym50****),급전개,1,1
5303,3,눈누****(mhk0****),영화로 만들면 ㄹㅇ개쩔듯,1,1
5305,3,김민****(girl****),가족 건드리는 새1끼들은 진짜 자기 가족들이 당해서 피눈물 흘려봐야돼,2,1
5307,3,여해****(heig****),어딜 가나 저렇게 이기적인 인간들 있지. 저만 살려는 군상들.,3,2
5312,3,눈누****(mhk0****),국제시장인줄,0,1
5319,3,안나****(audg****),"본격 미래가 없는웹툰top3
1 심연의x하늘
2 조의x역
3 피x",0,0
5321,3,김보****(kimb****),전개 진짜 빠르다 ㄷㄷㄷ,0,1
5325,3,하루****(ym50****),고래잡는(?) 장면 뽑아버리고 3화분량 킵해버리셔따,0,2
5327,3,하재****(hajh****),"선장의 오른쪽 눈 눈동자가 안보이네요. 네, 개강력한 실눈캐입니다.",0,2
5331,3,눈누****(mhk0****),나중에 영화로 만들면 ㄷㄷ할듯,0,1
5340,3,김보****(kimb****),프롤로그땜에 캐릭터들이 하는 말 하나하나가 다 복선같애.....ㅠㅜ 무셩,0,0
5344,3,김민****(girl****),아니 쟤내는 무슨 팔힘이 다 마동석이냐 죄다 붙잡네,0,1
5347,3,쥐꼬****(okok****),자고올테니깐해석부탁드립니다,0,1
5349,3,눈누****(mhk0****),영화로 만들면 ㄹㅇ 개꿀잼일듯,2,1
5352,3,김민****(girl****),진짜 가족은 건드리는거 아니다,3,1
5354,3,안나****(audg****),본격 미래가없는웹툰...,0,1
5355,3,김하****(love****),배댓타이밍인데 할게없어요,0,1
5360,3,눈누****(mhk0****),선정 루피급 무적,1,0
5362,3,쥐꼬****(okok****),내뇌로는뭐가뭔지모르겄다,1,1
5365,3,김하****(love****),왜 나만 인천상륙작전이 떠오르지?,1,1
5367,3,하재****(hajh****),선장 눈 다친 것도 실눈캐로 봐주나??,2,1
5374,3,남윤****(nyu0****),싫어요족 꺼져,3,3
5376,3,눈누****(mhk0****),와....숨도 안쉬고 뵜다,1,1
5388,3,눈누****(mhk0****),총체적 난국이구만,0,0
5392,3,눈누****(mhk0****),그냥 아수라자이네,0,0
5395,3,신민****(alex****),멋진 선장 썸넬 어디갔어?,0,0
5397,3,안나****(audg****),"본격 미래가 없는 웹툰 top 3
1 심연의x늘
2조의영역
3.이웹툰 ㅋㅋ",6,2
5406,3,신민****(alex****),퀄리티나 내용이나 뭐 하나 떨어지지 않는데 별점이 왜이래?,1,0
5414,3,김민****(minj****),그물 잡고 올라올때 나만 국제시장생각함?,1,0
5415,3,김민****(girl****),들어왔는데 댓글이 0인 기적을 보았다,3,0
5424,3,김민****(girl****),선장 ㅈㄴ 멋있다...,1,0
5430,3,김민****(girl****),선장 힘장난 아닌데....겁나 멋있네,3344,50
5432,3,김민****(girl****),좋아요 홀수되는만큼 친구한테 맞기로 했어요,2,7
5435,3,남윤****(nyu0****),썸넬 미쳤냐곸ㅋㅋㅋ,0,1
5438,3,김민****(girl****),좋아요 누르면 오늘 이쁜 여친 생깁니다,1,5
5440,3,김민****(minj****),안뇽!,1,1
5442,3,김민****(girl****),지금이 딱 타이밍인데 할말이 없네,1436,101
5444,3,김민****(girl****),선장에바지....,1,1
5555,4,노블****(king****),잠재적 살인마들 그냥 바다에 던지지,0,0
5683,4,기얌****(fksk****),"ㅎㅎ와진짜그림너무잘그리시고 미흡한부분이없어요~
다음편기대합니다!!ㅎㅎ",0,0
5705,4,이누****(andy****),"자신의 실수를 자신이 말하는?
상황보다 사람을 먼저 파악하래",1,0
5734,4,나윤****(nayu****),와 진짜 원피스에서 본것같은장면,0,1
5813,4,강력****(dlrk****),(kami****)///야... 그렇다고 선원들을 잡을 순 없을거아냐..선원들은 같이 일하고 있을 텐데 덕배한테 뚜까 맞는다..,2,2
5820,4,치킨****(hypp****),원피스급....해적왕이냐? 왤케쎔?,1,2
5850,4,근육****(rhkd****),"미흡한부분 투성이네, 베도로 다시 내려가라",2,28
5855,4,강력****(dlrk****),"글고 뭐 이번화 진행을 얼마나 했다고 다른 만화였으면 총든컷에서 끝났다고 하냐 ㅋ 다들 이정돈 하는데 다른 작가들 폄하해 가면서 빨아대면 니들이 빨아대는 작가가 니들한테 감사라도 하겠냐? 일하다 보면 나중엔 다른 작가들이랑도 얼굴 마주치고 그럴 텐데 자기 독자들이 다른 작가들 까대면 곤란하기만하지ㅋ 오히려 맘속으론 '좀 그만하라고 퓌륭신들아' 이러지 않겠냐?
좀 빨아대는 것도 생각 좀 하고 머리 좀 써서 해라.",2,2
5856,4,강력****(dlrk****),"갑자기 피잉~ 은 뭐여.. 번개라도 맞은거여? 뜬금없이 왜 갑자기 머리 싸매고 주저앉어.. 
뭐 병이 있으면 뉘앙스라도 풍기던가. 설마 갑자기 피밍~ 해놓고 사실 병이 있엇다.. 라고 하지는 않겠지?",4,4
5877,4,넬코****(wlsr****),나였어도 바다로던졌다,0,1
5886,4,tk****(gusd****),선장 무사히 돌아가게 해줘요...저 놈들은 그냥 바다로 빠트리고 아내 무사히 구하고 알콩달콩 잘 살게해줘요..ㅠ,0,1
5893,4,박준****(qkrw****),바스코,0,0
5977,4,최재****(ggbb****),분량 보소 ㄷㄷㄷ 드디어 5분 이상씩 볼 수 있는 웹툰 하나 생김,0,0
6014,4,분양****(noiz****),베도랑 똑같이 가나요???? 그럼 더 볼 것도 없이 하찬데,0,10
6078,4,조윤****(whdb****),상위권 가즈아!!,0,0
6084,4,조윤****(whdb****),와 몰입도봐;;장난아니네,0,0
6143,4,신민****(alex****),미흡한 부분이 없는데 굳이 찾자면 저 조폭의 정신연령이 미흡하네요,0,1
6152,4,준영****(wkdw****),"상황말고 사람먼저 파악해라..

네 작가님 너무 겸손해요 진짜ㅠ",3,1
6161,4,쥐꼬****(okok****),엥? 마지막뭐임??,0,0
6177,4,ㅇㅇ****(jeus****),이래서 물에 빠진 짐승은 건져도 사람은 건져선 안 된다는 거임,1,2
6200,4,검은****(po11****),주인공이 개쌔니 암걸리지도 않고 시원시원해서 있는 좋다,0,2
6205,4,이름****(msre****),"ㅂㅇㄹ 거리지마라
데이트 폭력범 빨아대는 급식충들아",5,2
6210,4,나송****(naso****),우아아~~~급행열차 같네요~,1,1
6227,4,물미****(love****),이제 숨 쉬세요,0,1
6235,4,검은****(po11****),"천천수 형의 이름은?
만만수
깔깔",0,0
6240,4,이름****(msre****),"ㅂㅇㄹ 극혐
데이트 폭력한 보겸이 뭐가 좋다고",0,0
6242,4,김민****(pqvy****),아따 우리 선장님 싸움 참말로 잘하시네,0,0
6247,4,탁성****(xkrr****),당신은 도덕책,0,1
6263,4,김재****(kimh****),놀라서 천...천수 이런줄 알았는데 이름이 천천수여서 깜놀함,0,0
6273,4,강슬****(conc****),"번개 맞은게 아니고 두통입니다 선장은 많은 시련을 겪어와서 두통이많습니다 이해해주시고 우리의 영웅은 선장입니다
선장이 죽으면 이 웹툰도 망하는거죠 선장은 죽지않아요
선장님 파이팅!!!!
그리고 아내 꼭 구해서 행복하게 사는것을 보고나면 이 웹",2,1
6280,4,gy****(gyou****),번개맞은거야???,0,0
6297,4,김민****(minj****),먼데 10분이지나도 베뎃안생김? 신기하네 이런적은 처음인데,0,1
6309,4,코코****(sj03****),역대급 긴장감을 느껴본건 이 웹툰이 오랜만이야..,2,0
6329,4,재중****(wown****),천둥맞은줄 알았네,0,0
6330,4,이하****(will****),구해줬더니 태세전환보소... 이래서 머리털난짐승은 거두는게 아니라고 하나보다...,1,0
6332,4,이름****(msre****),너 내 동료가 되라,0,0
6348,4,gk****(star****),캐릭터 ㅆ간지네,1,0
6354,4,준영****(wkdw****),그동안 피플을 사랑해주셔서 감사합니다. 다음화부턴 천둥의신 선상이 연재됩니다.,3,0
6363,4,파워****(dycc****),주인공 과거 알고싶네 왼쪽눈이 실명된 이유?,0,0
6376,4,김민****(minj****),번개맞은건가? 아님 갑자기 옛날기억이나서 저 남자랑 결혼하는거임?,0,1
6391,4,준영****(wkdw****),작가님 절대 미흡한부분 없으시고 분발하실부분 없습니다!! 완전 퍼펙트에요!! 평소하시던대로 해주세요ㅠㅠ,2,0
6413,4,이동****(gd13****),명작인데....빨리 상위권 으로 ㄱㄱ,2,0
6414,4,남윤****(nyu0****),별점 테러 하디마앙~,3,1
6431,4,남윤****(nyu0****),뒤치기...ㅋㅋㅋ,1,0
6437,4,남윤****(nyu0****),피잉할때 머리에 번개맞은줄..,2,0
6449,4,남윤****(nyu0****),쟝크스인가?,0,0
6455,4,남윤****(nyu0****),샹크스요?,0,0
6463,4,블루****(k450****),끝나면 숨쉰다,0,0
6464,4,초코****(gky0****),전개 진짜 빠르다 다른 만화는 총든 컷에서 끝났을텐데 ㅋㅋ,3893,45
6475,4,블루****(k450****),미쳤다 재밌다,1,1
6481,4,이하****(will****),물에빠진놈 구해줬더니 보따리 내놓으라네...,0,1
6492,4,김민****(alst****),뭐여...번개 맞은겨?,0,4
6500,4,초코****(gky0****),전개 진짜 빠르다 다른 만화 같으면 총든 컷에서 끝 났을텐데,1,2
6520,4,초코****(gky0****),전개 진짜 빠루다 다른 만화같으면 총든대에서 끝났을텐데,2,1
6624,5,김민****(rlaa****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
6691,5,Ri****(hong****),결국엔 베댓 일주일동안 하나도 바뀌지 않았구나,13,1
6771,5,Ri****(hong****),몇일이 지났는대도 아직도 베댓..이네-;?,0,0
6777,5,아이****(alsc****),배댓의 수준이 독자의 수준이라했음 작품에 비해 독자들수준이 못따라가네,13,3
6909,5,김진****(wlsd****),베댓님 여행 어디 감?,2,1
7236,5,나윤****(nayu****),주작아닌것같은데 왜 주작이라고 생각하싯ㅇ,8,2
7264,5,pa****(park****),베댓 독점 실화냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,9,2
7364,5,강력****(dlrk****),왠지 배에 여자 난민이 들어오니 데려와서 ㄱㄱ한거 같은데.. 늙은 뱃사람 생각하면 범죄 밖에 떠오르는게 없다..,19,0
7466,5,dl****(dlwo****),저거 시간보니깐 혼자쓴게아닌데?,1,1
7470,5,키대****(kimm****),왘ㅋㅋㅋ 저거 베뎃 실화냨ㅋㅋㅋ,1,0
7486,5,남윤****(nyu0****),배댓 14....ㄷㄷ,1,0
7507,5,하루****(ym50****),작가님 베댓 반응 보실려고 룰루랄라 왔는데 똥얘기 하고있어서 뭐야 이 ㅂㅅ들은 하고 다시 나갈듯...;;,11,3
7510,5,하루****(ym50****),베댓장앜ㅋㅋㅋㅋㅋ,0,0
7526,5,딱 ****(kdum****),"kbo님 죄송하지만 전 실제상황이었습니다
장난치지말아주세요",30,8
7533,5,딱 ****(kdum****),아침에 이걸본 초딩들은 난리가 나겠지,38,3
7536,5,딱 ****(kdum****),생각보다 덥네요 버스 기다리는중,38,1
7540,5,딱 ****(kdum****),안녕하세요 필리핀 도착했습니다,135,6
7605,5,tk****(gusd****),기관장이 그 젊은여자 아니면 어린아이 강간하고 죽인거같은대..,1,2
7644,5,wn****(wndu****),아니 오늘 베댓잌ㅋㅋㅋㅋㅋㅋ한 사람이 거의 다 차지하셨넼ㅋㅋㅋ,2,1
7659,5,아이****(alsc****),베댓수준=독자수준,5,0
7697,5,정하****(jndr****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,14,3
7809,5,김민****(rlaa****),저정도면 나도 베댓 가능하겠는데 ?,2,1
7830,5,아이****(alsc****),손이 가녀린걸 보아하니 구조된 사람 성폭행 하려고 저러는것 같은데 나중에 서로 의심하다가 결국 다 죽을것 같다,4,2
7840,5,Ri****(hong****),이제 관종같은 짓 그만하고 아침에 베댓상태나 봐야겠당,3,2
7855,5,Ri****(hong****),"안뇽안뇽 님이 쓰신 긴 댓글을 베댓으로 올려줍시다ㅏ 
(이러면 꼭 이런 댓글이 싫어요 많이 붙더라)

((그리고 진짜로 많이 붙더라))",1,2
7856,5,아이****(alsc****),작품 얘기하는 댓글이 배댓 올라갔으면 좋겠다,1,1
7875,5,겸손****(humb****),굿...,0,0
7889,5,Ri****(hong****),닥 조타ㅋㅋㅋ,0,0
7892,5,Ri****(hong****),"√ 아트라스 √

아 밀레시스
트 립신
라 이페시스

중2 과학,  소화 과정에 이자액 부분에 나오니 알아두자 헤헿",1,2
7904,5,Ri****(hong****),중딩이라 죄송해요 ><,0,2
7937,5,Ri****(hong****),? 아까 좋아요 5개랑 싫어요 1개인 딱조타님 베댓 있었는데 아래 내리면 제 댓글이 좋아요 5개에 싫어요 1개가 있는 댓글 있는데 왜 제 댓글은 베댓이 안되는거죠ㅇ?  기분탓인강ㅇ...,1,2
7947,5,df****(df12****),오늘 스토리에 지리고 베댓때문에 한번 더 지렸다..킁,3,0
7951,5,딱 ****(kdum****),안녕히계세요 다음주 필리핀 세부 제이파크 리조트 화장실에요 찾아뵙겠습니다,30,10
7952,5,Ri****(hong****),다시 활발해진 댓글들,0,0
7959,5,Ri****(hong****),아ㅋㅋ.. 베댓때문에 자려하는데 못자겠엌ㅋ,0,0
7965,5,아이****(alsc****),이 정도면 배댓 조작아니냐? 저게 배댓독점할 만큼 웃기거나 신박한거임? 이 웹툰 독자수준이 이정도 밖에 안됐나..?,4,4
7967,5,Ri****(hong****),인천공항 비행기 시간표 보면 00:30 시간에 하나있는데 그곳에 가는건가요 딱조타님,2,0
7971,5,3****(dmsa****),마지막 장면에 손나온거 그것도 휴지달라는건 아니지?,3,1
7977,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다. 마지막이다 설사 화력을 못이기다니...,3,4
7980,5,아이****(alsc****),아니 웹툰내용 쩔었는데 배댓독점해서 내용관련 배댓이 없냐.. 짜증나네,16,1
7987,5,Ri****(hong****),그렇게 더이상 베댓은 나오지 않았다고한다.,5,1
7994,5,짱어****(wkdd****),"박정을 기관장이 잡음.
막컷 손바닥보면 열쇠가있음. 무기금고임.
기관장 아군인증.",7,0
8009,5,3****(dmsa****),야 그럼 마지막에 손 나온거 그것도 화장지 달라는거냐?,11,2
8010,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다. 똥 얘기만 하면 작가님 슬퍼함,10,4
8014,5,넬코****(wlsr****),"세월호
삼가고인의명복을빕니다",4,2
8016,5,살아****(lj24****),베댓님 다음주도 밀어드릴게,1,1
8019,5,윤상****(dosu****),설사-',0,0
8024,5,딱 ****(kdum****),이제 비행타러 그 천막 안에 걷고있음,27,3
8025,5,기얌****(fksk****),ㅎㅎ다음편기대합니다!!!,2,1
8027,5,살아****(lj24****),조타 하고 싶은거 다 해,0,1
8032,5,Ri****(hong****),"베뎃 - X
배댓 - X
배뎃 - X
베댓 - O

베스트 댓글을 줄인거니 베댓이죠


근데 그런걸로 치면.... 원래 bast 댓글인거니까

B댓이라 해야되나? 

)중얼중얼...",6,4
8034,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다.,10,4
8036,5,운동****(mean****),이런 경우는 또 처음이노,1,0
8042,5,운동****(mean****),레전드네,1,0
8043,5,딱 ****(kdum****),필리핀이요,25,0
8047,5,살아****(lj24****),베댓 님 여행어딜로가요?,1,1
8051,5,딱 ****(kdum****),님들 짤잼 알아요?,9,4
8052,5,3****(dmsa****),야 이번 베뎃은 글렀다. 누가 더 드러운 드립안치면 끝이다,3,1
8056,5,윤상****(dosu****),ㅋ,0,0
8062,5,딱 ****(kdum****),정확히24분남은 ㅂㅇ,3569,490
8064,5,강준****(kang****),베댓 빌런,1,0
8066,5,살아****(lj24****),베댓 거즘 원기옥이네,0,0
8068,5,넬코****(wlsr****),저새끼비행기언제탐도대체,1,0
8069,5,송지****(ss8b****),딱 조타 뭐냐 설사빌런으로 베뎃 다했네,1,0
8070,5,윤상****(dosu****),12ㅋㅋ,0,0
8072,5,딱 ****(kdum****),다음주에는 필리핀 화장실이에요,16,5
8081,5,넬코****(wlsr****),만화한개에 베댓11개먹어서 딱 좋냐?,1,1
8082,5,3****(dmsa****),비행기 뜨면 폰 끄고 잠이나자~,1,2
8083,5,운동****(mean****),어그로 한 번 제대로 끄니까 그냥 한마디만 해도 베댓으로 올려주네,1,1
8087,5,딱 ****(kdum****),11개 네요 ㄱㅅㄱㅅㄱ,3570,516
8089,5,3****(dmsa****),응 그기분으로 여행이나가,0,1
8096,5,딱 ****(kdum****),지금 기분 딱 좋다,3721,632
8097,5,윤상****(dosu****),베댓 8개 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8098,5,Ri****(hong****),"왜 근데 마지막 컷을 4개나 겹쳐 넣었지... 그래서 그런지 위랑 아래랑 틀린그림찾기 하듯 뭐가 다른지 찾은사람은 저뿐인가요?



그리고 그렇게 이 댓글에는 싫어요가 많이 붙었다고 한다. )주륵",7,1
8099,5,df****(df12****),베댓 로또하나 사라 ㅋ,0,0
8100,5,살아****(lj24****),베댓 딱 조타,0,0
8101,5,3****(dmsa****),"똥쟁이가 이걸? 이라 말하신 새애키 님
""새애키"" 가 내가 생각하는 그건 아니지?",0,1
8102,5,딱 ****(kdum****),이건 모두 여러분의 힘이 있었기에 가능한것입ㄴ다,3803,479
8103,5,윤상****(dosu****),ㅋㅋㅋ,0,0
8105,5,넬코****(wlsr****),야  딱  조타,0,4
8108,5,윤상****(dosu****),ㅋㅋㅋ,0,0
8113,5,넬코****(wlsr****),딱조타혼자베댓을몇개나씹어먹는거임;,1,1
8115,5,운동****(mean****),아니 무슨 베댓으로 소통을 하노 미띤넘인가~,1,1
8118,5,송지****(ss8b****),"오늘베뎃요약
설사맨:휴지좀
시민:ㅇㅇ
설사맨:땡큐ㅜㅜ
익스트림설사빌런 땜시 베뎃에 설사얘기밖에 없네",5,2
