chapter,user_id,comment,like,dislike,wt_num
7,언졔****(ldsd****),정말 잘 봤습니다. 감사합니다.,0,0,26
7,곰****(yoon****),노년기 우울증의 가장 큰 원인 두 가지는 첫째로 자신이 가정에 도움되지 않는다는 생각입니다. 나이먹고 자식에게는 부담주면서 가정에 도움도 안 됀다고 생각하니 우울증이 오는거예요 아들이 어머님 대신 아버님이 흘린거 치운다고 하니깐 돈 버는놈이 뭐하러 그러냐고 하시는 컷이 이 의견에 힘을 붙여주네요 두 번째 이유는 인간관계인데 정말 90 노부부라면 있을수 있는 일 입니다. 바로 친구가 없다는 점 이죠,2,2,26
7,곰탱****(jamm****),다 똑같구나... 심지어 태극기부대까지도... 하지만...음....그래...,3,3,26
7,엥****(frai****),젊은남자랑 살아야겠다,3,3,26
7,나야****(nymp****),찡하네요 부모님 건강히 오래오래사셔요,0,0,26
7,i ****(hans****),이뭐야....너무슬퍼....아..........최고야.............,1,0,26
7,김민****(minj****),아 눈물..,0,0,26
7,이슬****(cscs****),와 진짜 착한 손자네 ,0,0,26
7,레몬****(lin5****),눈물 날 것 같아...엄마..아빠..ㅜㅜ,0,0,26
7,제로****(xlxh****),뭔가 씻어내리는 것 같은 느낌이다. 눈물이 마르지 않는데 해피엔딩 때문인가 슬프지는 않다.,3,0,26
7,해윤****(chie****),아아...따듯하다 따듯해애애애 아무리 누군가가 핍박받고 물질만능사회에서 발뻗지 못하며 지내더라도 부부라는 이름으로 서로에게 투닥거리며 기대온 것에 대한 이해를 제대로 보여준 것 같아요. 좋은 작품 감사합니다,0,0,26
7,은한****(dktm****),"ㅠㅠㅠㅠㅠ .
  ㅠㅠ ㅠㅠ ㅠㅠ..
   ㅠㅠㅠㅠㅠㅠㅠㅠㅠ...",0,0,26
7,유성****(good****),"사람을 미워하는 건 쉽습니다. 화내면 되기 때문입니다. 사랑의 시작도 쉬울 때가 많죠. 사랑 종류가 많지만 얼굴 보자마자 두근거리는 사랑도 많습니다. 그러나 사랑의 유지는 어렵습니다. 사랑의 유지라는 건 사랑이란 글자에서 '사람'을 사랑하기 위해, 두 사람이 상대방에 평생을 바쳐야 하기 떄문입니다. 노년의 사랑은 주인공 남자인 기러기아빠의 부부 모습과는 대조되네요. 50세 아들부부에게도 사연이야 있겠지만 노부부처럼 투닥이더라도 사랑은 붙어서 합시다. 곁에 있어주는 일이 사랑의 시작이요, 끝입니다.",1,0,26
7,원샷****(bjh1****),효자시네요...아버지 어머니가 건강하시길 바랍니다!!,0,0,26
7,수승****(free****),할아버지 당뇨있으신 데그렇게 단 것 드시면 안 됩니다.  단것을 탐하게 되는 마음이 이해는 되지만...진짜 안 되셔요.,1,0,26
7,숲****(9485****),"훌륭하신 아버지, 훌륭하신 어머니,,,훌륭한 아들이네요,,",1,1,26
7,su****(sun2****),달 밝은 추운밤 누워 웁니다,2,0,26
7,빵꾸****(fixs****),ㅠㅜ 어휴..... 난 못살듯. 근데 이해는되요. 전쟁을 겪은 세대라. 빨갱이하면 치를떠는 이유.저희부모님도 이승만이 다리끊을때(끊은지도 모랐음)국가 원수가 국익을 위해서 뭔기 이유가 있었울꺼라면서 옹호하는데 김일성은 및 북한 수령들 행동은 걍 또라이 취급함. 이승만의 또라이 짓에는 명분을 찾는데 김일성에는 덮어놓고 또라이라고 무논리. 근데 제가 제시하니까 어??? 하시기는 하는데 마음으로는 인정못하시더라고요.,2,1,26
7,쿠로****(mari****),가슴 한 구석이 먹먹해지는 느낌이다...,2,0,26
7,sa****(youa****),분위기도 내용도 너무 좋다,3,0,26
7,Lu****(kgwb****),아.....ㅠㅠ,1,0,26
8,to****(tokk****),만약 내아내가 이만화 처럼 한다면 당장 이혼 소송깜임 ㅋㅋ 공부는 무슨 ~,0,7,26
8,to****(tokk****),"오~~~ 흔한 일상의 이야기를 이렇게 독자로 하여금 생각하게 해주는 만화 ~~ 그림 채가 중요한게 아니죠 좋습니다. 생각할수 있어서 ㅋㅋㅋ 기러기 아빠의 선택은... 그가정의 선택이죠. 부모들의 생각이구요 아이들에 대한 욕심이구요 그것이 나쁜것이 아니라는 판단하에 진행하게 되는것이죠.  참고로 전 돈을 수억금을 줘도 기러기 아빠따위는 안할겁니다. 그거 해서 뭐가 남나요? 애가 다른애들보다 경쟁의 우위에서 선다?그런건 옛말인듯 우리나라에서도 공부해도 커서 세계적으로 나아갈수 잇어요, 결국 기러기 아빠가 남는 것은 외로움 유학비, 엄마가 남는것은 허영심+나태함, 아이가 남는것은 잃어버린 부정, 얻는것은 아빠는 없죠 감정정 물질적 아무것도, 엄마가 남는것? 자유, 아이가 남는것 공부한다면 영어실력정도,",0,1,26
8,잠수****(torm****),"기러기부부는 절대 하지마라 

진짜 사람 할 짓이 아니다",4,0,26
8,il****(ilas****),기러기 못할 짓이다,0,0,26
8,Ul****(ulti****),강아지 귀여버ㅠㅠ,0,1,26
8,푸쿠****(owis****),힘내요~!,1,0,26
8,jt****(jtyb****),하ㅜ,1,0,26
8,망했****(oran****),우리나라 교육이 썩은 건 맞아요. 정말로 기회가 된다면 더 니은 나라로 탈출하는 게.,1,2,26
8,mi****(milg****),좋은 만화 잘봤습니다. 덧글 잘 안남기는데 잘봤다고 위로받았다고 남기고 싶었어요,3,0,26
8,fr****(free****),기러기 아빠 진짜 불쌍하던데 결국 이혼하거나 자살로 끝남.,1,3,26
8,주리****(juli****),아.. 이분 홍대리 자까님!!! 집에 단행본 다 있어요. ㄱㄱ ㅑ,2,0,26
8,ic****(icsh****),후,0,0,26
8,i ****(hans****),이궁 내용좋다ㅜㅜ,3,0,26
8,유성****(good****),"/개짱마이웨이(tjsf****) To 1: 웹툰의 주 내용은 따뜻한 기러기가족이 중점내용입니다. 댓글에서 분개하신 분들은 기러기 중에서도 나의 남편이거나 누군가의 아빠를 생각지 않는 특정한 사람들에게 화내는 거고요. 우리는 그런 악인은 되지 말자는 다짐들이죠, 님 말대로 유학 다녀온 분들 전체에게 뭐라 하는 사람 여긴 없습니다. 있으면 그런 사람들은 다수가 아닌데
 패스하셔야죠. 이곳의 다수는 순수하게 기러기 아빠(남편)의 아픔과 슬픔의 감성에 동화한 겁니다. 보편적인 감정동화가 없이 님께선 자신의 입장과 자기 자신의 기분만을 투영하시나요? 작중에 기러기 부러워하는 사람들로 묘사된 건 살다가 보면 주위엔 그런 사람도 있다,는 겁니다. '코스프레'로 욕하는 건 님의 인격 면 같네요. To etc : 나와 지낼 때 혹은 나에게 불편한 모습은 세상에 많은데 그들과 맞대며 살 때 어떻게 대응하느냐가 사람과 당신의 인격이 되겠네요. 남 욕하기 이전에 자신의 언어사용과 사고과정을 되돌아보시길.",5,2,26
8,언졔****(ldsd****),ㅠㅜㅠ,0,0,26
8,하품****(oypn****),에휴,0,0,26
8,곰****(yoon****),나는 외국어 여러개 배워놨다가 기러기 하자고 하면 따라가야지,1,0,26
8,이슬****(cscs****),와 잼잇다 ,1,0,26
8,레몬****(lin5****),"진짜 외로움에 대한 표현 잘했다...나도 저 외로움이 아파트 베란다에서 창밖으로 던지려는 줄 알고 기겁했다..계속 안돼!! 안돼!! 이러다가..휴..다행히 뛰어내리지도 않았고, 외로움과 그리움 잘 극복했고..진짜 잘 표현했다..감격하고 갑니다!",7,0,26
8,곰탱****(jamm****),"어떤 순간이 지나면 가족이란 것도 어떤 울타리 속에서 공동의 이익을 찾는 관계가 된다는 느낌을 받을 때가 많다. 기러기아빠라던가, 아니면 각방을 쓰는 부부라던가, 모든 가족이 떨어져 사는 경우라던가... 가족, 일 말고도 다른 목표가 있어야 버티기 쉬워지더라.",3,0,26
8,ir****(pure****),가족이 그런건가 싶네요 늘 고집대로 하는 남편 늘 잔소리하는 아내 그런존재같지만 그 속에 있을때 행복했다는걸 ..,4,1,26
8,빵꾸****(fixs****),.... 난 잘살듯. 조오오온나 잘살듯.,1,9,26
8,원샷****(bjh1****),같이살아야 가족이지ㅜㅜ흙흙,30,10,26
8,둥둥****(jkaj****),요리랑 빨래 혼자 해야돼서 싫다는 말은 영 아니었지만 그거 말고는 전반적으로 공감이 가는 만화였음 ㅜ,14,6,26
8,양호****(ksjk****),아내와 딸은 밤하늘의 달이 되었고 외로움은 내 다리에 매달려 붕가붕가를 하고 있네...,3,4,26
8,ㅇㅇ****(jeus****),이 세상 모든 아버지들....존경합니다,1,1,26
8,유성****(good****),아픈 사람은 어디든 있다. 요는 울 줄 아느냐이다. 울 것을 강요하거나 우지 마라고 말하는 사회. 그리고 울지 못했다고 범죄를 저지르거나 반대로 그러한 사람이 있으니 아무나 미워하라고 하는 사회. 한 가장의 슬픔이 여기까지 전해 옵니다. 그래도 기러기 아버지의 슬픔은 그가 잘 이겨내고 있네요. 사랑은 외로움에 미치지 않습니다. 다만 함께 살아갈 뿐입니다. 대한민국의 아버지들 파이팅입니다.,769,21,26
8,엥****(frai****),쩝 저럴거면 왜결혼하나..,1,4,26
8,수승****(free****),그 와중에 깨알같은 개그코드. 항공사 이름이 에어 캐나다(Air Canada) 가 아니라 에어 기러기....,4,0,26
10,Sn****(snow****),여기 나오는 캐릭들 다 데리고 와서 만화 길게 시작하면.....  달콤하겠다,0,0,26
10,to****(tokk****),재미없고 내용만 길고,1,8,26
10,Sn****(snow****),너무나 아름답고 신비러운 일러스트로다,4,0,26
10,il****(ilas****),ㅋㅋㅋㅋ,0,0,26
10,난뭐****(kill****),쩐다,2,1,26
10,쇼콜****(yunh****),"오오 첫번째베댓이라니!!!!
저만 그렇게 생각한게 아니었군요!!!!!",0,0,26
10,망했****(oran****),개뿔도 모르는데 덕통사고 당했다 ㅠ,1,1,26
10,ic****(icsh****),ㅋㅋㅋ,0,0,26
10,바른****(wind****),오 괜찮다 그림체 세련되고 좋은데?,0,2,26
10,이슬****(cscs****),와우 ㅋㅋ,1,1,26
10,fr****(free****),이거 잼나네. 정식 연재 하몀 안되나.,1,4,26
10,제로****(xlxh****),와 이 만화 모에화 쩌네 ㅋ 스토리보다 가슴으로(!) 보는 만화다 ㅋㅋㅋ,7,21,26
10,숲****(9485****),"그림체 너무 멋짐,,,^___________^",1,8,26
10,원샷****(bjh1****),ㅋㅋㅋ옛날에 rpg겜 하던거 생각난댜,0,1,26
10,DC****(tall****),작가님이 시대를 앞서가신거라면 죄송해요,0,1,26
10,DC****(tall****),"이번 릴레이웹툰은 90년대가 컨셉 아니었나요?이 웹툰은 ..어....갑자기 90년에서 15년 훌쩍 뛰어넘은 것 같은 느낌..만화표지나 그림체 스토리
이것저것 90년대가 아니라 지금 웹툰 다른데서
보면 볼 수 있는 그런 내용일 것 같아요..판타지 잘 안 보는 사람은 이해도 잘 안 가고ㅠㅠ",4,3,26
10,둥둥****(jkaj****),내말이 그말이야;; 딱 첫 컷 보자마자 뭐지 이 작가....이러고 기분나쁜 의도적인 옷들과 싼마이저질 느낌나는 구도때문에 이런곳에 있을 만화는 아니고 저~기 어딘가에 있을 저급한 만화같아보임 ㅋㅋ 그래서 작가 이름 재확인하게 만드는 이상한 능력이 있네 ㅋㅋ 바로 안 읽고 내리게 만드네 ㅋㅋㅋ,17,14,26
10,ir****(pure****),재미써용,0,2,26
10,시온****(a141****),흑백만화 그릴때는 뭐랄까 만화가 많이 심심해보였는데 채색하니까 훨씬 좋네요. 소년만화로 네이버로 오세요,2,2,26
10,ㅇㅇ****(jeus****),뭐 이렇게 새로운 세상에서 새출발 하는 거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2,26
10,양호****(ksjk****),꿈 속의 주인님이 뭐가 어때서? 드러그 캔디 그린 작가님의 대표작인 질풍기획도 있건만... 현재 레진 말고 다른 데서 작품 연재하신다고 함...,3,1,26
10,Lu****(kgwb****),반대로 소환ㅋㅋㅋㅋㅋㅋ,2,0,26
10,쇼콜****(yunh****),"이거 진짜 90년대 만화 작가님 그림체 맞아요...?
너무 세련되고 취적이네욤..!!",1373,38,26
10,쿠로****(mari****),손희준이라고?! 예전에 마스터스쿨 올림프스와 도로시와 쉬즈곤을 연재했던?!,3,0,26
10,고양****(alse****),뭔가 상당히 다른 느낌을 주는...,0,1,26
10,고양****(alse****),음....?,1,0,26
10,sa****(youa****),그림체는 예쁘다,3,4,26
11,to****(tokk****),챔나~원. 여기도 뻔한 만화가 또있네 그려. 옛날 말하고  앉았네~~ 저런 사회 현재 우리나라에 별루 없어요 이제~,0,8,26
11,i ****(hans****),헐.....,0,1,26
11,언졔****(ldsd****),저 자신을 돌아보는 기회가 되었네요. 잘 봤습니다~,2,0,26
11,쇼콜****(yunh****),요샌 학원 대여섯개는 아무것도 아니란게 더 슬프네요...,3,0,26
11,jt****(jtyb****),중1학생 힘내요,4,1,26
11,양호****(ksjk****),"이상을 당연시 하는 사회는 사람을 이상하게 만듭니다. 이상을 강요하지 말아주세요. 어차피, 아무리 이상을 추구해 봤자 나눠줄 수 있는 파이는 한정되어 있습니다.",2,0,26
11,양호****(ksjk****),이래서 가정교육이 중요합니다. 1등지상주의 교육이 사회를 멍들게 하고 자신과 자식들을 망칩니다.,4,0,26
11,이슬****(cscs****),심장마비로 죽음 와...쩐다 ㅋ,2,1,26
11,둥둥****(jkaj****),우리 아빠가 저런 비교 엄청 심했는데 ㅠ 그래서 난 형제랑도 안 친하고 친척들이랑 인연다 끊었음,128,7,26
11,시온****(a141****),"결국 부모가 문제야...tv 프로 안녕하세요에서 자식 학원 5,6개 보내던 엄마가 생각난다..",193,9,26
11,숲****(9485****),"그엄마에 그딸이네,",2,0,26
11,망했****(oran****),불편한내용이라서 낮은 점수를 매겨 버렸습니다,0,16,26
11,mi****(milg****),여름에 이런느낌의 단편 공포물로 나와도 좋겠어요!,5,0,26
11,빵꾸****(fixs****),아니 비교 안할래야 안할수 없지. 아래에선 치고 올라오고 위에선 경계하고.,63,5,26
11,ㅇㅇ****(jeus****),특히 한국사람들의 성취와 불행 모두는 '비교'에서부터 시작되는 듯,4,0,26
11,바른****(wind****),"응? 왜 작가론이 두번 나왔지?
응? 왜 작가론이 두번 나왔지?",2,0,26
11,후엥****(pama****),힘내요 여러분,3,0,26
11,후엥****(pama****),"아 좀 비교 안ㄴ당하는 사회없나,,, 없지",4,0,26
11,후엥****(pama****),"너무 열심히 살아야돼,,",0,0,26
11,후엥****(pama****),다들 강박있는 것 같아서 안쓰럽다,2,0,26
11,후엥****(pama****),"작가님 열심히 그리셨는데 별점 좀 높게 줘요,,,",0,0,26
11,후엥****(pama****),무서워,1,0,26
11,엥****(frai****),귀신안나옴,4,4,26
11,Lu****(kgwb****),소름....,0,5,26
11,쿠로****(mari****),우리 사회가 강박 관념에 갇혀있는지를 보여주는 느낌이 든다고 생각하는 건 나 뿐인 건가?,9,5,26
12,망했****(oran****),"이 만화는 인정하고 말고의 수준을 넘어서지 않았을까요, 솔직히.",0,0,26
12,to****(tokk****),음 추억돋기는 한데 너무옛날방식이다. 스토리가 .. 베댓중 럭키짱 ㅋㅋㅋㅋ  전세계 최악 최저질의 럭키짱에 빚대기에는 럭키짱보단 기본정으로 10000배정도는 참신하고 좋은 작품입니다.,0,6,26
12,바른****(wind****),와 나 지금 중딩인데 하나도 모르겄다 ㅠㅠ,0,1,26
12,il****(ilas****),진짜 당시에 엄청난 센세이션 이었지 그립네 어린시절이,3,0,26
12,언졔****(ldsd****),"진짜 몇 년 만이지ㅋㅋㅋ
바비: 뭐해? 꼴통!
이 대사를 네이버에서 다시 볼 줄이야",60,0,26
12,쿠로****(mari****),근데 단체 사진을 다시 보니 차해일이 빠졌네요. 자신을 부산의 은독수리라 자처한 녀석이었는데...,71,1,26
12,난뭐****(kill****),와... 장난 아니다,0,0,26
12,나야****(nymp****),"바비? 맙소사 감성돋네ㅠㅠ
이게 얼마만임",2,0,26
12,이슬****(cscs****),와우,0,0,26
12,ic****(icsh****),와.... 힙합! ! 예전에 만화책사서 지금도가끔봐요ㅠ 캬...  바비 성태하 진광이 수현이 해일이ㅠ 그립다,0,0,26
12,빵꾸****(fixs****),우와... ㅠㅜ,0,0,26
12,ㅇㅇ****(jeus****),"세계 최고의 비보이팀 '락 스테디 크루'의 맴버라는 설정으로 등장한 바비 노...주인공 성태하에겐 '스승'이자 동경하는 '목표'였다고 할 수 있겠죠. 비보이팀의 리더 김동교, 이대균 단장님, 옷 벗고 윈드밀의 달인 진광...모두의 2018년은 어떤 모습일지 궁금하네요 ^^",3,0,26
12,둥둥****(jkaj****),우와 ㅋㅋㅋㅋ나 중1때 봤던 거다 ㅋㅋㅋㅋ,0,0,26
12,쿠로****(mari****),와아... 힙합...! 진짜 아이큐 점프에서 완전 전설이었던 작품이었는데...,363,7,26
12,Lu****(kgwb****),헤어스타일이 강철의 연금술사 에드 닮았네ㅎㅎ,2,0,26
12,김민****(minj****),이 작가님 20년동안 이걸 해왔다가 오늘 마무리하는건가요?,1,0,26
12,Ul****(ulti****),베뎃ㅋㅋㅋㅋ렄ㅋㅋㅋㅋ킼ㅋㅋㅋㅋㅋ짱ㅋㅋㅋㅋ ㅇㅈㄱㅋㅋㅋㅋㅋ,3,1,26
12,Ul****(ulti****),아하 역시 럭키짱이었엌ㅋㅋ,0,1,26
12,sa****(youa****),뭔지는 모르겠지만 일단 쩔어,3,2,26
12,sa****(youa****),쩌네,2,1,26
13,김진****(zmfo****),남자들이 느낌 안난다고 콘돔 거부하는것만 문제야?? 그런데도 해주는 여자들도 문제고 콘돔만 피임법이 아닌데 그거에만 메달리는 것도 문제인데?? 피임이랑 관계는 같이 하는거야^^ 누구 한쪽만 하는게 아니라 정신 차려,8,15,26
13,김진****(zmfo****),그래 낙태 한 여자들 남자들 쫙 신상 공개 하는 법안 만들고 성기 자르는 법을 만들던 성기 꼬메는 법을 만들던 하쟈^^,5,9,26
13,김진****(zmfo****),사후피임약 달라기 쪽팔리다는 사람들이 콘돔 달라고 하는건 당연하다고해??? 평생을 다른 성별에 기생하는 인생을 사니까 그런 마인드가 나오는거 아니야??ㅋㅋㅋㅋㅋ 그리고 정관 수술은 미혼 남성한테는 해주질 않아^^ 자궁 적출 수술하래?? 피임약을 매번 복용하지 않아도 되는 임플라논 수술을 하라지? 콘돔도 쓰고 원래 피임은 복합적으로 같이 쓰는거야^^ 아니 성병 예방한다고 여성 질환 주사 남성도 맞아야 된다는 운동은 잘만 하더니 이미 있는 피임법 활용해라 하는게 뭐가 잘못인데? 하여간 수준 ㅋㅋㅋㅋㅋ,3,19,26
13,김진****(zmfo****),zir을 하죠 ㅋㅋㅋㅋㅋㅋㅋㅋ 질 건조나 그런게 온데 ㅋㅋㅋ 그게 무섭냐 낙태가 무섭냐?? 같이 하면 되는데 왜 남자한테 미뤄놓고 남자 탓만해??? 그게 정신 빠진 소리 아니야?? 제발 다른 사람한테 미뤗으면 임신을 해놓고 어쩔수 없다 여성은 무슨 죄냐 이딴 소릴하지마^^ 본인들이 선택한 결과니까,2,19,26
13,김진****(zmfo****),자궁안에 플라스틱 넣는데 ㅋㅋㅋㅋ 팔뚝에 맞는게 30만원인뎈ㅋㅋㅋㅋㅋ 가장 좋은건 합쳐서 쓰는건데?? 왜 본인 몸인데 다른사람이 피임을 해주길 바라는건데?? 피임은 같이 하는거지 어떤 성별이 하는게 아니야^^ 왜 그걸 인정을 못해^^? 생리가 그렇게 힘들다면서 3년은 생리도 임신도 안할수 있는 수술 팔뚝에 하는 수술은 왜 안하느냐고^^ 30만원인데,2,22,26
13,김진****(zmfo****),낙태의 죄책감을 언제 여성만 느낌?? 남성은 합의하에 해서 애를 낳기로 했어도 죄책감을 느끼고 여자쪽 집안에 불려가서 수모를 당하는데?? 정신차려^^,1,19,26
13,뚠뚜****(merr****),김진환 니가 말하는거 똑같이 되돌려줄게 그럼 너부터 정관수술 해^^,9,1,26
13,뚠뚜****(merr****),이제 남성용 피임약 나왔다는데 콘돔이 그렇~~~게 싫다는 그 많은 남자들 이제 피임약 먹으면 되겠네^^,7,1,26
13,뚠뚜****(merr****),"몇시간 늦어지거나 여행가면 또 시간 계산하고, 생리 안하면 이유 없이 불안해지는거 지들이 겪어봤냐고ㅡㅡ사후피임약은 산부인과가서 받아야되는데 모르는 아줌마 아저씨한테 사후피임약 달라기가 얼마나 쪽팔리는줄 아니?",4,2,26
13,뚠뚜****(merr****),콘돔 그거 성인용품 아닌데 안쓰니까 애꿎은 미혼모만 생기는거 아냐ㅡㅡ임신 혼자 해? 그럼 대한민국에 성모 마리아가 몇인데 아직 지져스 부활 안함? 개얼척없어 피임 안한거 티내냐 아님 무뇌인걸 티내냐? 피임약은 말도 마 피임약 6개월 이상 장기복용시 질건조증은 물론이고 심혈관질환 발생률 상승할 수 있는데 아니 왜 멀쩡한 콘돔 빼고 피임약을 먹어야하냐고 경구피임약은 맨날 시간 맞춰야되가지고 개귀찮은데 그걸 왜ㅡㅡ,9,1,26
13,뚠뚜****(merr****),아 그리고 아래에 어떤 ㅁi친노미 한글로 개소리 써놔서 잘못된 상식 웹에 유포할까봐 써놓는데 그 많고 많은 피임법 중에 가장 간편하고 높은 확률을 자랑하는게 콘돔이다. 그 콘돔을 느낌이 안나네 어찌네 이래서 다른 방법 쓰는거지. 근데 생각해봐라 미친 너같으면 자궁 안에 플라스틱 넣을래??섹스하자고 30만원 내가면서 직장인이면 몰라 대학생이? 청소년은 안하는 줄 알아? 우리나라 청소년 미혼모가 임산부 86퍼센트를 차지해ㅡㅡ,4,1,26
13,뚠뚜****(merr****),글고 낙태를 왜 막아야돼 여자 몸인데 그걸 나라에서 강제한다는게 말이 안되지 여자를 사람으로 본다면,6,1,26
13,뚠뚜****(merr****),아니 왜 낙태 죄책감을 여자만 느껴야됨? 싸튀는 먼데ㅡㅡ,5,1,26
13,김진****(zmfo****),원치 않는 임신을 막기위해서 피임 방법이 몇개나 있는데 그 피임을 하지않고 남에게 미루고(남성) 본인은 하지 않아놓고 낙태하는것을 뭐라고 하지마라? 어쩔수 없다? 그것도 선택이다?? 이게 무슨 정신나간 소리임?? 낙태 비용이 얼마인지는 모르겠지만 먹는 피임약 챙겨먹기 귀찮은 사람들을 위해서 팔뚝에 박아넣는 삽입 수술도 있는데 그 3년에 30만원이 아까워서 어쩔수 없다는 말이 제정신으로 하는 소리임?? 진짜로?? 그거하면 그렇게 부럽다는 남성은 안하는 생리도 안할수 있는데 30만원이 그렇게 큼?? 방법이 있는데도 안하면서 어쩔수 없다고 하는건 욕을 처먹고 또 처먹어도 됨 쓰래기가 맞음 결론은 1. 원치 않으면 피임을 하시고 2. 피임은 여러가지를 방법을 동시에하면 더 효과가 좋고 3. 피임은 남녀 같이 하는거지 누구만 하는게 아님  이게 정확한 성교육임 맨날 여성 타령하는 성 교육 에서는 남성 탓만 하고 피해자 운운하겠지만,2,14,26
13,to****(tokk****),평범한 주재를 이렇게 철학적으로 참신하게 표현 할줄이야 역시 이래야죠 진정한 만화가 작가라면~~다른 작품들하고는 너무 실력차가 나는듯,4,0,26
13,바른****(wind****),기발한 상상력과 그에따른 표현력 진짜 설명 적절하다 ㅠ,2,0,26
13,엥****(frai****),킨더조잌ㅋㅋㅋ,4,0,26
13,잠수****(torm****),"낙태의 가장 큰 원인은 남녀 둘다 피임을 안한거인데

아래 댓글 좀 보니 남자가 원흉처럼 써논 사람들이 있네

남혐 여혐 그만하고 조화롭게 좀 살았으면 합니다",13,29,26
13,잠수****(torm****),"아기낳는만화는 내가 남자지만 임산부의 힘든점 등등

정보도 얻고 공감도 해보고 싶어서 봤는데

표현이 참...그래서 접었는데 

이 만화는 참 표현이 너무 좋네요",11,20,26
13,푸쿠****(owis****),이 작가 만화를 보기 전에는 항상 마음의 준비를 해야 한다. 만화계의 커트 보네거트.,0,0,26
13,망했****(oran****),참신하고 아름답다,1,0,26
13,mi****(milg****),너무 멋져요 ㅠ 예전 작품도 다 기억하고 있습니다,1,0,26
13,Sn****(snow****),"철푸덕 할때까지는 그냥 일반 요정인줄 알았는데 여자아이가 ""피나!!"" 하니까 알았습니다 ㅋㅋㅋ 귀여워",3,0,26
13,은한****(dktm****),흠.,1,3,26
13,su****(sun2****),이강주 작가님 뵙고싶어요,2,0,26
13,su****(sun2****),만화잡지 나인 생각남,0,0,26
13,하품****(oypn****),우윽,0,3,26
13,DC****(tall****),난 그 초콜릿 에그몽 생각했는데....90년대라 당연히 에그몽일줄 알았는데 시대 넘어선 킨더조이가 나와가지곸ㅋㅋㅋㅋㅋㅋㅋ,2,0,26
13,Ul****(ulti****), 처음에 여자는 난자고 빨간머리카락은 피(=자궁촉수)임 난자가 여자로표현된거는 난자가 생명을만드는씨앗이기때문인것같고 머리카락은 같이 나오는 자궁 촉수를 머리에 단 것처럼 표현했네요 머리카락 끝을 보면 촉수같이 보이기도 하구요. 이건 아기낳는만화와 나란히 설 수 있는 성교육만화였던 것 같네요.,2,3,26
13,ic****(icsh****),와,0,0,26
13,il****(ilas****),달거리란 표현이 있었구나,0,0,26
13,i ****(hans****),대박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,26
13,레몬****(lin5****),와..생리를 이렇게 표현하는거는 생각도 못했어요!! 작가님 대단하세요!!,2,0,26
13,이슬****(cscs****),달이이쁘네요 ,0,0,26
13,sa****(sama****),로잘라인아 똑같이 피임해도 여자는 부작용 다 걸리는데 남자는 부작용도 없는 콘돔 쓰는거 왜 싫어하는지 설명해볼래? 넌 제발 낙태 백번해라,13,4,26
13,sa****(sama****),낙태가 살인이면 님은 유산도 살인이니까 처벌 혼자 다 받으세요.피임해도 남자가 콘돔 몰래 빼면? 핑계 같은 소리하네 로렐라인아 딱 너같은 남자 만나서 낙태 수백번 해라,6,4,26
13,숲****(9485****),옛날 엄마들은~~~!!!,1,1,26
13,시온****(a141****),잘봤습니다,1,0,26
13,빵꾸****(fixs****),마지막 베댓(김시현) ㅂ 그니까요 많이 안봄 니0미0럴,0,0,26
13,둥둥****(jkaj****),와 진짜 멋있게 그리셨어요. 감탄,1,0,26
13,아기****(chim****),와..18년전쯤 나인에서 뵙던 작가님들이 자꾸보이네요 너무좋아요,5,1,26
13,An****(wjdg****),"낙태한 글보면 여자분만 욕하는 분들 계시는데
애 낳는거 여자 혼자 낳는거 아님ㅠ 
남자도 잘못이에요",16,3,26
13,고양****(alse****),난 참 신기하게 달거리 라는 단어가 참 곱고 아름다운 단어라고 느껴진다. 소리가 굴러가는 느낌이 난다.,3,2,26
13,ㅇㅇ****(jeus****),"'낙태가 잘못'이란 생각을 하는 것까지야 개인의 의견이니 또 그렇다고 치는데, 낙태할 '임신'은 여자 혼자 한 게 아니라는 걸 먼저들 좀 전제하고 이야기했으면 합니다",13,2,26
13,백은****(eun_****),표현이 즉흥적이기만 하지도 않고 몹시 일관되고 강렬함 너무 임팩트가 강해 검색해보니 정말 표현력이 좋은 작가님이셨음 번역되어 널리널리 알려졌음 좋겠다,3,1,26
13,An****(wjdg****),"ㅋㅋㅋㅋ생리대에 발암물질,벌레 쳐 넣지않냐ㅋㅋㅋㅋㅋ그래놓고 비싸게팔고",7,1,26
13,백은****(eun_****),작가님 표현력에 지리고 갑니다,4,2,26
13,백은****(eun_****),자세히보면 낙태후 생리에 아기의 파편들도 떨어져 있음.....ㅠㅠ,3,1,26
13,백은****(eun_****),낙태될 아기눈에 비친 엄마의 모습이 아...... 너무 먹먹하네요,4,1,26
13,Lu****(kgwb****),와....이렇게 표현할 수 있구나!,2,1,26
13,백은****(eun_****),와 생리와 여성에 대한 표현이...... 작가님 멋지네요,1543,27,26
13,백은****(eun_****),뭐? 킨더조이 사달라고?,1113,36,26
13,김민****(minj****),머징?,1,3,26
13,쿠로****(mari****),뭐라 할 말이 없네요... 여자의 생리를 이런 방식으로 풀어낸다는 게...,21,6,26
