chapter,user_id,comment,like,dislike,wt_num
15,po****(poli****),또속았다.. 누가 심연의결제에서 날 해방시켜다오,1,0,10
15,오디****(sdm0****),설마 혜율이랑 헤어지자마자 다디진거야?..,2,0,10
15,Sm****(yoon****),역시 이 만화의 히로인은 혜율이가 분명해.. 보이지 않는 누군가가 혜율이를 돕잖아.. 얼른 썪은동아줄(윤빛나라)버리고 갈아타라..,4353,123,10
15,네이****(0000****),지금은 당신에게로 옮겨진 이 편지는 4일안에 당신 곁을 ...,0,0,10
15,네이****(0000****),일년에 한바퀴 돌면서 받는 사람에게 행운을 주었고...,1,0,10
15,네이****(0000****),뭐라도 있을까봐 3번연속 결제했더니 결국 떡밥밖에 없었다고한다,0,0,10
15,ju****(jung****),이 작가 어떻게든 클라이 막스에서 끊어보겠다고 노오력하는거같은데 별 큰기대는 안되네...,4,2,10
15,ju****(jung****),천국의 계단,0,0,10
15,캬르****(tkdg****),혜율이 부활녀각?,0,0,10
15,th****(dlwl****),시즌3까지 둘이 서로를 의지했었는데 시즌5 되니깐 혜율이 버리고 빛나라로 갈아타네 불쌍하네 혜율이 마지막 순간 까지 하늘이가 믿어주고 붙잡아주길 바란거 같은데,1876,48,10
15,lo****(love****),뭔데?,0,0,10
15,sk****(skym****),아증말 매회 딱 끈기만하시네ㅠ,0,0,10
15,산****(dudt****),마지막 생존자라니;;; 하늘 혜율 둘다 남았으면ㅠㅠ,1,0,10
15,산****(dudt****),혜율이 엄마 살아있을지도 모르겠다,3,0,10
15,cs****(csho****),몰입도 장난아니네 ㅋㅋㅋ 숨도 안쉬고 봤다,2,0,10
15,하얀****(rabb****),뭐가 뭔지 다음편 주세요,0,0,10
15,검은****(joon****),읽지도 않고 이게 진짜야??,0,0,10
15,th****(dlwl****),혜율이가 너무 불쌍하네..,3,0,10
15,Ry****(co36****),"뭐가어떻게된거야.?
이해가안되네",3,0,10
15,눈밑****(rbgh****),아 뭔데뭔데 알려죠,1,0,10
16,ga****(gaga****),최고,0,0,10
16,12****(toop****),ㅇ,0,1,10
16,이근****(edwa****),행운의편지 그만햌ㅋㅋㅋ,1,0,10
16,이근****(edwa****),"정말 슈퍼스트링 엄청나다는 말밖에
웹툰사상 이렇게 큰 세계관이 있었나",0,0,10
16,wa****(soma****),예전거 보세요. 예전에 진짜 속터져 미침이었는데... 요즘 진도가 이렇게 빠르다니... 하며 감탄할거임 ㅋㅋㅋ,1,0,10
16,고릴****(pocg****),헛 혜율이 어머니의 사체였단 말인가...,1,0,10
16,진이****(rain****),흠,1,0,10
16,홍롱****(kss3****),올라왔다 위에꺼,2,2,10
16,임경****(wata****),"이게 진짜야? 하고 끝나놓고 ㅈ또 별거아니네
슈퍼스트링 결제유도는 네이버 원탑이네
더럽다 진짜",3,9,10
16,아르****(empt****),몰라. 난 오늘도 쿠키를 구을 것이다.,1,3,10
16,일일****(egg8****),난 왜 백골이 엄마가 아니라고 생각이 들까...,5,0,10
16,어영****(gta5****),"이쯤되면 궁금한게 석환이는 어떻게 부활능력을 가졌을까.
하늘이는 자기 아빠(강의철)한테 시약받고.
민정우도 자기 아빠한테 실험당한거 같고
민정우아빠랑 하늘이아빠는 예전에 시약만들때 같이 일했고(테러맨에 나옴)그럼 석환이 아빠도 설마?아님 돈벌려고 피실험체 모집하는데 팔아서 그렇게 됬나.ㄹㅇ그럴수도",7,0,10
16,RO****(ajit****),급식들은 갓오하나봐라,2,0,10
16,Xu****(pers****),"I hope the protagonists will meet soon !!
I forgot. Delete Nara. Thank you for your attention.",7,0,10
16,2b****(02ye****),이거 슈퍼스트링웹툰 전부다보고 특히 아일랜드 보면 이제 시작이란걸 알수잇음,2,1,10
16,2b****(02ye****),작가님 천재다 와이랩스튜디오 갓갓갓...,2,0,10
16,2b****(02ye****),"아일랜드 이번시즌 마지막화에 다나와 원미호타고있던비행기에 백백교새기있고 하늘에뚫린 구멍에서 혜율이랑 비행기가 떨어짐 거기서 신석기녀,반,요한, 백록공원으로가는 혜율이",2,0,10
16,2b****(02ye****),야 아일랜드보고와라,1,0,10
16,마룻****(0166****),이정도면 전개가 엄청느린거지. 무슨 로스트찍냐,0,5,10
16,Xu****(pers****),Yool could be what Alessa Gillespie was?,0,0,10
16,Xu****(pers****),"Ok, the mother abandoned her to keep her away from religion? The religion had knowledge of the apocalypse that was going to arrive?. But the reagent that role plays in all that? Could the sect be part of the conspiracy to develop it?",4,0,10
16,Sn****(snow****),"너무 명품 만환데

너무 독자들에게 숨기는게 많아요

어느정도 독자들의 상상에 맏기는건 좋은데

그래도 예를들면 혜율님 죽이려한 호구가 누군지 독자들이 전혀 모르면 이건 답답합니다

그래도 혜율이 너무 매력적인 캐릭터라서 앞으로 월요일 만화중 제일 먼저 열어볼거라....",5,1,10
16,Ec****(gine****),저 백백 사이비 종교단체가 아일랜드에서 나온 '백'자를 손에 새기고 있던 그 스님에 의해 만들어진건가,3,0,10
16,리엔****(jin7****),배댓에 싫어요 눌은 놈들 대부분이 떡밥 회수 하는 중이라서 ㅁ맘에 안든다고 지랄 하눈 것들 ㅎ,2,3,10
16,만두****(kim8****),아  점점 시즌 4가보고싶어진다  성인만볼수있다니 ㅠㅠ,1,0,10
16,카이****(wlsg****),아일랜드에오는거니까 아일랜드가통합이고,0,0,10
16,카이****(wlsg****),레이브따라하네,0,1,10
16,박민****(zip3****),"머야 끝난줄알고 댓글달아서 다음주 예상하려고
이렇게 적을려고햇는데
""안봐도 자기 부모님 이에요"" 라고
말하려고햇는데 나오네 ㅋㅋㅋㅋㅋ",0,0,10
16,와삭****(dooc****),어머니..ㅜㅜ,0,0,10
16,인연****(sky_****),ㅋㅋㅋㅋㅋㅋㅋ베댓이 다 옹호하는 글이니까 물타기 하던새기들 다 뒤졌나~ 어디갓노~ ㅋㅋㅋ,1,5,10
16,넌나****(7774****),ㅎ,0,0,10
16,메리****(insu****),왜 자꾸 영국에서 최초로 시작한뎈ㅋㅋㅋㅋ,1,0,10
16,홍롱****(kss3****),"전에나온 쪽지내용 안알려 준다는 급식들 뭐냐
열기구 사진 이 그 쪽지 내용인데",0,0,10
16,Sn****(snow****),"진도는 괜찮은데 (너무느려도 작가님 게을러터져보이고 너무 빠르면 독자들 멘붕 정신 없음)

너무 독자들에게 힌트를 안주십니다

혜율님이 본 쪽지엔 머라 써있었는지

혜율님 죽이려한 호구는 누구인지

전혀 알지못해 답답해",1,1,10
16,엑기****(juy0****),내용이 너무  어렵네요.ㅠㅠㅠ,2,2,10
16,한재****(wkwk****),왜 안올라가? 개꿀잼인데,1,2,10
16,정주****(ytra****),퀄리티도 좋고 다 좋긴한데 희망이 없음,7,4,10
16,양머****(jink****),들어갔다하면 건물이 무너져,2,1,10
16,lo****(dnrb****),..........,0,1,10
16,정승****(alex****),그렇게 불만들있으면 님이  이거 보지말고 스토리짜서 그려보셈,2,1,10
16,홍롱****(kss3****),부활남은 자신이 잠든 자리에서만 리스폰되는데?,4,0,10
16,별명****(melo****),연하연뒈졌잖..?,1,0,10
16,별명****(melo****),아이고...저게엄마였다니.....ㅠㅠㅠ,5,0,10
16,의뤼****(boba****),ㄴㄷㅇ,0,0,10
16,서민****(cata****),"내용 이해못하는 새끼들이 진도 느리다, 전개가 느리다, 이해 못하겠다 뭔 소리냐 이 지랄 떨고있지 ㅋㅋㅋㅋ 생각을 좀 해",8,2,10
16,나****(dbtk****),엄마!!ㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅜㅠㅜㅠㅜㅠㅓㅠㅠ흑구흑루ㅜㅇㅇ융,1,0,10
16,Da****(yjja****),ㅋㅋㅋ,1,0,10
16,Sn****(snow****),혜율이 비키니 보여주쇼 자까양반,2,4,10
16,Sn****(snow****),그래도 엄청 재밌고 혜율이가 매력적인 캐릭터니까 (제가 네이버에서 제일 사랑하는 캐릭터중 하나입니다) 일단은 앞으로도 심연의 하늘 존나 열심히 봅니다,4,3,10
16,Sn****(snow****),"저 종이에 머라 써져있는지 알려주시거나 적어도 머라 써져있는지 힌트는 주셔야 하는거 아니오 자까양반

물론 독자들의 상상에 맏기는게 나쁜건 아니지만 그래도 전혀 모르면 아무런 힌트도 없으면 독자들 짜증.......",4,2,10
16,Xu****(pers****),"Yool is Mary sue? Everything is going to work out for her in the end no matter what, just because.",0,1,10
16,신승****(mose****),Ylab는 서로 연결되엔 아직 무리인가,1,1,10
16,싱그****(sing****),시즌4에서 댓글새끼들 더러운 물타기 때문에 작품이 얼마나 더렵혀 졌었는지 안다면 ㅈ@랄은 자제해라,0,0,10
16,Xu****(pers****),"There should be a limit on how a piece of work can be ""open to interpretation""",0,1,10
16,만화****(adm2****),나라가 은인이겠네 나라와 탈출했다면 평생 몰랐겠지 나라를 죽이지맙시다............,1,5,10
16,ca****(canv****),와그럼.. 엄마야? 저 불탄시체가..?,1,1,10
16,빵꾸****(fixs****),뭐지... 어떻게 된거야. 그리고 이게 늦는이유는 아일랜드랑 맞춰서 진행할라 그런듯. 아일랜드쪽에서 할말이 꽤 많은듯,1,0,10
16,흐으****(es90****),급식들이 에초에 슈퍼스트링 작으로 나온건대 이해못하고 전개느리다 개연성 그지다 떡밥만나온다그러는대 애초에 앞으로 나올스토리가 몇년인대 불평을 ㅈㄴ하지 ㅋㅋ,554,39,10
16,임정****(ljh8****),그놈의 슈퍼 병슨트림인지 뭔지 땜에 억지로 세계관 연결시키는 거 짜증남.,4,9,10
16,임경****(wata****),저번주에 쪽지 대단한것처럼 보여줘놓고 역시 별거아닌듯 넘어가네ㅋㅋㅋㅋ,3,0,10
16,뚱개****(ipho****),"요즘 웹툰 전체적으로 물타기로 욕하는듯ㅋㅋㅋㅋ
난 이고 분량도 많고 내용도 있고 완전 좋은디
혜율이 혼자된거 불쌍행훙",3,2,10
16,빤 ****(aand****),어디 까지가 진실이지 ㄷㄷ,1,0,10
16,ch****(choi****),부활남 제목 뒤에잇는 실같은 거랑 심연의 하늘 제목 뒤에 실같은 거랑 같은건가,1,0,10
16,렛잇****(chos****),하지만 개연성은 떨어짐.,0,0,10
16,토마****(yes1****),훔 전 항상 재밌게 보고있어요ㅎㅎ,0,0,10
16,유리****(hoon****),와근데 진짜각성함 저번시즌이랑 차원이다르네,3,0,10
16,양진****(kevi****),넷째 베댓 사실 혜율이는 마이너스의 왼손을 갖고 있았드아....,1,0,10
16,박지****(jeep****),그래도 혜율이에게까지 보여줘서 좋다..,0,0,10
16,드르****(wnsr****),하연간 네이버 급식이들은 50화 넘어가면 질질끈다 죄랄이야,1,1,10
16,김아****(cute****),"왜 죄없는 쿠베라, 나이트런 욕해요???",0,2,10
16,여진****(yeoj****),"저는 이번 시즌 5는 그리 욕할만한 부분은 없다고 보는데요..?
시즌 3,4는 반복적인 스토리가 많은건 인정하지만 이번 시즌은 그렇게 지루하지는 않고 재밌기만 한데..",1,1,10
16,인연****(sky_****),"내용 이해도 개씹노답 새기들은 당연히 이해 안 갈거고 진도 느리다고 노답소리할거고, 딱봐도 급식충 개노답일거고, 떡밥이 뭔지도 모르고 이해력 개달릴거고, 당연히 그런겁니다. 저거 진짜 좀 문제가 많네요. 우리가 이해해야죠 뭐. 웹툰을 그냥 대충 시간때우기로 보는 그런 정신력으로 사회생활도 안될듯합니다. 놔두세요.",645,111,10
16,여진****(yeoj****),"옛날에 저기 죽어있는 사람 혜율이 엄마라고 하신 베댓들 당신들의 추리력에 감탄하고 갑니다.
혜율이가 이 스토리의 주인공이 맞는게 거의 확실해 보임.. 하늘이는 너무 어리바리 하고 무엇보다 곁에있는 빛나라를 믿고 있으니까 일이 쉽게 풀리진 않을듯",4,0,10
16,NE****(gupi****),건물이 무너진건 필연인것 같음. 멀쩡하던 건물이 혜율이가 들어가서 무너진게 아니라 누군가 해율이가 저 편지를 보면 건물이 무너지도록 설계해놓고 화살표 표시를 놓은다음 그곳으로 유인한거겠지.,3,0,10
16,3****(dmsa****),두명친구세요?,0,0,10
16,3****(dmsa****),ㅋㅋㅋ 싫어요 실화냐?,0,0,10
16,in****(inae****),소름  엄마네ㅠ,0,1,10
16,JH****(tnrw****),"헐 엄마,,",1,1,10
16,나무****(beta****),"요새 세계관이 들어간 만화들은 왤캐 다 까이는거냐 진짜;;;
초딩새ㅡㅡㅡㅡ끼들 하여튼 간에;; 후..",3,1,10
16,펜타****(ghdd****),"혜율아 이편지는 1990년도 영국으로부터 시작되어..,",0,1,10
16,3****(dmsa****),"진도가 안나간다고 생각하면 완결날때까지 기다리다가 쳐봐라 여기다가 징징대지말고 글구
이분 그리시는 분량이 결코 적은게아냐 스토리가 묵직하고 좀 정교하다보니 그렇게 느끼는것뿐이지",1,1,10
16,3****(dmsa****),근데 설마 두명 일부러 따로가게 할려고 식칼들고 떡밥뿌린거 아니지?,1,0,10
16,3****(dmsa****),"근데 백백교라는 사이비 단체가 진짜있지않았나?  그 넘들 천국인지 뭔지 어디간다고 단체로
자살한 애들아냐?",1,0,10
16,ㅇㅇ****(jeus****),진도보다도 세계관 자체가 너무 우울해서...,0,1,10
16,gr****(craz****),빛나라는 이름이랑 반대로 흑화해버리고 하늘이는 잘못하면 진짜 이름대로 하늘로 가버리는거 아님?,1,0,10
16,Lu****(kgwb****),엄마??,0,0,10
16,이다****(dahy****),근데 솔직히 어떤 웹툰은 저 쪽지내용이 먼지 3주를 끄는사람도 이ㅛ고 그런데 여긴 바로바로 알려주구만,1,4,10
16,이다****(dahy****),저여자가 엄마임..? 그럼 그땐 그것도 모르고 걍 간거고.?,0,1,10
16,00****(dhrn****),작가님. 일일 드라마 찍으세요?,1,1,10
16,gr****(craz****),댓글 쓸때마다 느끼는 건데 다른 주인공들 이름에 비해 혜율이 이름이 폰자판으로 유난히 치기 어려운 것 같다. 나만 그런거임?,1,2,10
16,어영****(gta5****),편지 확대해서 볼려한사람 좋아요,3,0,10
16,gr****(craz****),혜율이 생존 쪽으로는 운수대통?이라 해도 모자라지만 주변인 부문으로는 지지리도 운이 없는듯. 하늘이랑은 떨어지고 빛나라는 흑화하고 학교친구들은 본인 뒷담을 까고 그나마 진짜 친구였던 보람이는 죄책감의 대상이 되버리고 멋진 선배인가? 했던 여군장교는 알고보니 나쁜놈이고  이제는 10년동안 미워했던 엄마랑 재회하고 오해도 푸나 했는데 엄마가 돌아가심,1,0,10
16,사람****(sine****),그래 엄마일것 같더라,0,2,10
16,wl****(wlsd****),"내용도 존나없고 왜 방에는
넣어놓고 화살표는 만들어놨냐 저 난리 전쟁통에...댓글안다는데ㅡ참...이상해...이거 맨날 보는 나는 더이상하고ㅜㅜ",0,4,10
16,콩야****(eyey****),개재밌는데 끌긴뭘끌어 ㅋㅋㅋ,0,0,10
16,르얀****(ryan****),테러맨 부활남 심연의하늘 아일랜드 신암행어사 랑 몇개 더 엮어서 슈퍼스트링 프로젝트였나,0,1,10
16,리즈****(duwn****),테러맨 부활남 신석기녀 아일랜드랑 다연결됨,0,0,10
16,르얀****(ryan****),예전 회차 베댓중에 시체가 엄마일거라고 예측한 댓글 있었는데,2,0,10
16,gr****(craz****),엄마가 사이비로부터 혜율이를 지키려고 버린게 맞는듯. 엄마쪽 집안이 종교단체?같은거랑 관련되어 있어서 혜율이만은 평범하게 살게 하려고  근데 재난 직전에 뭔일이 터지겠다 싶으니까 10년만에 연락한듯,4,0,10
16,흑랑****(kyo1****),전개 진짜 개 뻔하네 1점,0,3,10
16,아르****(empt****),아 씨 안 되겠다. 난 쿠키 지르러 간다. 잘 있어라.,2,2,10
16,gr****(craz****),빛나라는 이름이랑 반대로 흑화해버리고 하늘이는 잘못하면 진짜 이름대로 하늘로 가버리는거 아님?,1,0,10
16,자비****(mrbj****),순간 신도를 산도라 봄,1,0,10
16,공룡****(keun****),꼭 열기구 보고 그렇게 떨면서 ‘이건....’이라고 했어야 속이 후련했 냐!!!!!!!!!,3,0,10
16,정아****(wjdd****),혜율이는 건물 파괴의 신,0,0,10
16,정아****(wjdd****),아니 ㅁㅊ 떡밥풀고싶으면 조어여,0,3,10
16,정아****(wjdd****),1빠다,0,3,10
16,홍롱****(kss3****),1빠,0,1,10
16,박다****(park****),"이로인해 부활남에서 민혁이가 변한 이유는 대강 확신할 수 있고, 테러대부활이 나온다는 건 자세한 상황을 모르는 석환에 의해서 정우와 둘이 싸울 확률이 높을 듯.",3,1,10
16,개찬****(ad_d****),"아일랜드에서  백백교가 나왔으니

심연의하늘에선 알지 못하는 백백교에

대해선 아일랜드에서 백백교가 어떤곳인지

확실히 알겠네요

현재 심연의 하늘과 아일랜드는 다른시간 같은 장소인

제주도에서 이야기가 펼쳐지기 시작했네요

같은장소에서 얘기가 진행되는것도

슈퍼스트링에 큰 그림이겠죠??",1285,45,10
16,개찬****(ad_d****),엄마ㅠㅜ,0,2,10
16,ch****(choi****),흐아앙,0,2,10
16,쥐****(nesm****),아 점점 결제가 아까워짐,0,5,10
16,에이****(kwc1****),근데 도대체 누가 혜율이를 옮기고 치료했을까 ㅈㄴ궁굼,5,0,10
16,는개****(u_uu****),결제해버렸어..,1,0,10
16,bo****(bon7****),"스토리가 진행될 수록 너무 궁금해요ㅠㅠㅠ 
결제의 늪에서 빠져나오지 모태...!",1,0,10
16,박쥐****(juni****),물타기 오지네,3,0,10
16,알밤****(kiku****),와.. 이번화는 왜케 짧냐.ㅠ 심지어 혜율이 밖에 안나왔네..  쿠키 반만 받아라..ㅠ,4,4,10
16,lo****(love****),뭔가 짧아!!,3,1,10
16,ql****(qlcs****),고구마100개.. 답답해죽겠네,1,1,10
16,th****(dlwl****),잃을게 없는 사람이 제일 무서운 법인데 앞으로 어떻게 되려나,1,0,10
16,lu****(gksw****),흐아앙 ㅠ 혜율이 너무 귀엽게 우네,2,1,10
16,th****(dlwl****),앞으로 어떻게 될지 궁긍하네,3,1,10
16,po****(poli****),심연의 결제..,2,0,10
16,하얀****(rabb****),미친 분량이지만 전개가....,0,1,10
16,말썽****(tae9****),진짜 근데 이거 너무 시간끄네,2,3,10
16,눈밑****(rbgh****),뭔 상황인걸까. 한 5화 뒤를 보면 다 알게될꺼,0,1,10
16,응도****(eung****),진짜 이렇게 끊기는거 이제 넘 너무하단 생각이 든다. 몇회째 이런식,2,2,10
16,말썽****(tae9****),저 시체가 엄마였던거임? ㄷ,2,0,10
16,rh****(rhrh****),진전이 없는 것 같지는 않은데.... 나만 그렇게 느끼는건가?,3,0,10
17,ga****(gaga****),최고,0,0,10
17,12****(toop****),   겁나 쪼네,0,0,10
17,박기****(hq10****),뭔데,0,0,10
17,fr****(free****),노아의 방주 남녀 한쌍 밖에 못 타는구나.,0,1,10
17,콩****(msre****),쪽지 내용에 남녀 한쌍 이라는 글자 있을듯,1,0,10
17,아루****(09dn****),하하..ㅠㅠ,0,1,10
17,메리****(insu****),...희망따윈없는웹툰...,4,1,10
17,권순****(gwon****),"하 쪽지 내용점 보여달라고;
나중에 시시하면 진짜 실망할텐데 ",2,1,10
17,고릴****(pocg****),착한 건 하늘이 뿐인가...,3,4,10
17,넌나****(7774****),ㅎ,2,1,10
17,LS****(lees****),제목부터가 심연의 '하늘'인데 남주가 죽는다고??;;,3,2,10
17,Wo****(dora****),혜율이랑 나라랑 둘중 한명만 앞으로 계속 출연해야한다면 당연히 혜율님.....,8,0,10
17,의뤼****(boba****),긎,0,0,10
17,Xu****(pers****),"I think history strong point is the character build-up and their relationships. It seems to me that the introduction of Nara was unnecessary. His horrible personality led to unnecessary drama and to create more confusion to the story.
Sky is a great character who led the story most of the time with Yool.  Killing the protagonist is killing the same work. Yool no longer has anyone, what hope can she represent alone in the world?",10,0,10
17,윤희****(pian****),영국에서 시작됬뎈ㅋ 진짜 베뎃 꿀잼이닼ㅋ,2,4,10
17,ch****(choi****),아담과 이브로 다시 시작하는거네 에라이,1,0,10
17,이다****(dahy****),그걸 왜 이제 눈치를까ㅜ?,2,0,10
17,루나****(appl****),우리도 읽고싶다 상자에서 나온 쪽지든 엄마 편지든,2,0,10
17,진이****(rain****),음,0,1,10
17,김수****(tnru****),빛나라 빛나는 나라,0,0,10
17,뚱개****(ipho****),하늘아 드디어 정신 차렸구나 빨리 혜율이한테가 ,6,0,10
17,정주****(ytra****),주인공들 정신력 미쳤네 이정도면 자살각인데,3,0,10
17,카이****(wlsg****),봤어?봤다고?이뇰이,1,0,10
17,디셈****(hang****),이 편지는 중국에서 최초로 시작하여... 노아의 방주같이 남녀 한 쌍만 탈 수 있게 되어 있어 알고 보니 게이였던 하늘이를 죽이고 레즈면서 남자역할을 맡았던 혜율이와 빛나라가 같이 살아남아 행복하게 가정을 꾸려 동성연애의 부정과 차별을 극복해낸다는 알고 보니 정치적이야기는 개 뿔 죄송합니다.,1,8,10
17,한쿡****(eys1****),확대컷에 콧구멍이 없네,0,0,10
17,2b****(02ye****),아일랜드본사람이 승자다,0,0,10
17,2b****(02ye****),크ㅡ크,0,0,10
17,메리****(insu****),..언제봐도혜율이외모열일한다,6,0,10
17,엑기****(juy0****),잘보고 갑니다.ㅎㅎㅎ,0,0,10
17,lo****(dnrb****),...........................................나라는사라지고혜율이다시등장했으면...,2,0,10
17,쾌남****(zhos****),ylab야...꼭..그렇게 혜율이한테서 다 가져가야만..속이 후OOO햇냐!!!! 이$#%# 들아!!!!,7,2,10
17,홍롱****(kss3****),"이거테블릿 말고 직접 종이에 그리는걸로 알고있는데
고퀼 ㄷㄷㄷ",5,0,10
17,지던****(gdon****),어떻게 이렇게 줄곳 떡밥만 던지면서 독자들을 끌고 오는지..,2,3,10
17,su****(sung****),"시즌 1,2까지 상위권이였고 댓글도 많이 달렸는데 매시즌 끝날때마다 일말의 소통없이 공지식으로 시즌끝낫다하고 거의 1년가까이 휴재하고 다시와서 그리고 반복 그러다 죄다 유료화 더군다나 매번 시즌끝날때마다 휴재가 1년가까이다 보니.새시즌 나오면 전시즌을 다시봐야이해가능인 수준 전시즌때 참다참다 사람들 폭발해서 극딜 먹고 부랴부랴 전시즌들 유료풀었는데 그러면 뭐함 소잃고외양간 고친다고 독자들 존나 떠난지오래고 댓글수만 봐도 처참함",8,6,10
17,일일****(egg8****),알쏭 달쏭 퀴즈..,1,0,10
17,지덜****(sese****),"흐앙 흐아앙에서 몰입 다 깨지네 
누가 저렇게 울어 ㅋㅋㅋ ",6,0,10
17,bl****(blue****),저 큰 잠수함 정원이 한두명이라니...,1,0,10
17,별명****(melo****),이 쪽지는 영국에서 처음으로 시작되어,0,0,10
17,Xu****(pers****),The main couple was always the focus of the story. Separately it is a disaster.,3,0,10
17,Xu****(pers****),It seems to me that the work lost coherence. Some things that were played in the previous seasons have been undone in the 5. You can have a story with little to no plot progression that is interesting quite easily so it isn't about a lack of things happening.,4,0,10
17,By****(lht4****),그게먼데에에에 궁금해,0,0,10
17,su****(sung****),아일랜드 몇편 몇화에 둘이 죽는거 나오는지좀 알려주세요!!,3,0,10
17,김아****(cute****),혜율이 죽여주세여!!ㅜㅜㅜㅠ,0,6,10
17,햄구****(eodb****),아니 뭔데 뭐가 매날 머가 있어,1,0,10
17,홍롱****(kss3****),"쪽지는 6화에가봐요 ^^
2화인가? 상자안에서 처음 나온 쪽지임",3,0,10
17,루다****(outi****),먼데먼데 그게 머냐궁~,0,0,10
17,한재****(wkwk****),알고 있었는데 소름돋았어 만약 내가주인공 이였으면 혼란스럽지,1,0,10
17,만두****(kim8****),그래 그래서쪽지 내용이뭔데,0,0,10
17,홍롱****(kss3****),"저쪽지는 6화 보시면 됩니다 
6화에 쪽지 있어요",4,0,10
17,홍롱****(kss3****),스포 저 쪽지에 남녀한쌍 이라는 단어가 써있음,1,0,10
17,만화****(adm2****),나라덕에 열쇠를 찾게된 혜율 항상 이용만 당하는 악녀들 불쌍하다.............,1,2,10
17,인연****(sky_****),결국은 혜율이나 빛나라 중 한명을 일부일처제로 하라는 내용인듯....,2,0,10
17,권승****(skwo****),레드존맞고 사 망,0,0,10
17,인연****(sky_****),카톡왔숑,0,0,10
17,리엔****(jin7****),이편지는 행운의 편지입니다,1,0,10
17,지니****(jof3****),하늘이 죽이지 말고 혜율이랑 행복하게 해주세요. 제발... 진짜 고생 그렇게 했는데 비극으로 끝내면 작가님.......... 대머리 깎아라,6,0,10
17,뭘봐****(nham****),미안한데 난 저 쪽지가 어디서생겼는지 기억도안나,1,0,10
17,Xu****(pers****),"Nara the mastermind? We're going to kill the sky so Yool can live, right? Plot twist boring.
Yool will never die, why sacrifice others?",2,1,10
17,서민****(cata****),빛나라 개싫어.. 하늘이랑 혜율이랑 둘이서 살아남은걸로 끝나면 좋겠다,4,1,10
17,gr****(craz****),혜율이 생사가 확인되지 않은 상황이었으면 빛나라는 혜율이는 너땜에 죽은 거라며 독자들한테 한 10배는 더 욕먹었을듯. 강도도 훨씬 더 쎄졌겠죠? 빛나라 이제 하차할때가 된듯,6,4,10
17,rj****(rjsd****),여러분행운에편지에요,1,1,10
17,ㅇㅇ****(jeus****),한 편의 쪽지...사람의 미래를 바꾸어 놓을 수도 있습니다.,2,0,10
17,rj****(rjsd****),여잔데 목젓이있어?,0,2,10
17,브랜****(amph****),"마지막 생존자라니 저 셋 중에 한명이 마지막으로 남아 재앙을 없던 일로 되돌리게 된다는 말인데, 결국은 나라가 혜율이를 먼저 죽이고 나중에는 하늘이까지 죽일 생각이었던 거군요.",2,1,10
17,용용****(ohj0****),아디오스,0,1,10
17,여진****(yeoj****),맨날 혜율이는 자신이 있던곳이 맨날 무너져 버리고 하늘이는 맨날 누구를 보낸다음에야 알아차리고 ㄷ,2,0,10
17,어영****(gta5****),종이를 재로 만들어서 떡밥회수하시는 작가님 클라스(ft.귀차니즘),1,0,10
17,어영****(gta5****),아니 몇주전부터 계속 행운의 편지 드립치는데 자꾸 이러시면 재밌습니다,2,0,10
17,토마****(yes1****),이거 순위가 낮은게 이해가 안감..,5,0,10
17,나무****(beta****),그 종이를 왜 재로 만들어서 떡밥 하나를 지워버리실까,5,1,10
17,박민****(zip3****),어떻게 으아아아아 로 반이넘어가지,2,1,10
17,gr****(craz****),오늘로서 빛나라는 악역이 확실해졌네요. 시즌4에서 식인하던 사람들처럼 인간성을 잃어가는 듯,2,0,10
17,토마****(yes1****),으아잉ᆢ밍ㆍ아아악 끊는게 아침드라마수준ㄷㄷ;;;;,1,0,10
17,gr****(craz****),혜율이 엄마 편지에 대한 내용이 베댓에 있을줄 알았는데 쪽지땜에 묻혔네요...,3,0,10
17,홍롱****(kss3****),빛나라 인성 드디어 나온듯,2,1,10
17,Lu****(kgwb****),쪽지...?,0,2,10
17,홍롱****(kss3****),또 저 쪽지 펼치다가 바람에 날라가서 탈꺼야 ㅋㅋㅋㅋ,1,0,10
17,홍롱****(kss3****),아니 쪽지 왜 불에타는데 ㅡㅡ,3,0,10
17,홍롱****(kss3****),1빠,0,2,10
17,우매****(jk99****),결국....이리되는 이야기인가요 ~?,0,1,10
17,도롱****(mepi****),그게뭔데!!!!,0,2,10
17,lu****(gksw****),검은머리 스탭님 스포하지 마세욬ㅋㅋㅋㅋ,0,2,10
17,검은****(joon****),여러분이 아일랜드에 혜율이가 과거로 돌아왔떠욤,5,2,10
17,검은****(joon****),"자 여러분 여기서 큰 착각을 하시는게 있는데 싱크홀에 빠졌을때 혜율이가 빛나라한테 뭐 어떻게 해서 막 빛나라가 그렇게 행동했을거라고 생각 하는 사람이 많은데
빛나라가 원래 혜율이 떨어뜨릴려고 했어요",6,2,10
17,ys****(ysh8****),쪽지에 둘만이갈수있나보지,0,1,10
17,lo****(love****),짧다 좀만 더~~,1,0,10
17,진쫄****(qkrw****),저럴 줄 알았어 빛나라 하늘이랑 혜율이만 살게 해주세요 작가님 젭알..,1,0,10
17,캬르****(tkdg****),혜율이 어머니가 남긴 저 유에스비가 생존의 핵심 열쇠가 될듯하네,1,0,10
