chapter,user_id,comment,like,dislike,wt_num
36,카에****(k2n1****),네 가슴이 있는건지 없는건지 ㅈ도 작은 A컵 사이즈 여성은 혐오 안할래야 할 수 밖에 없어요 ㅠㅠ,1,7,188
36,카에****(k2n1****),한녀충 남혐 시동걸고 있죠?,2,5,188
36,카에****(k2n1****),오히려 여자들이 다이어트니 살뺀다니 민감하게 반응해서 그렇지 남자는 살찌든 말든 운동하는 사람 아닌 이상 니들이 생각하는것처럼 키 몸무게 안따짐 ㅋㅋ,1,7,188
36,카에****(k2n1****),여자들이 남자 키 따지는거랑 똑같은건데 이중잣대 오지네;;,5,3,188
36,ak****(yuns****),남자도 175에 70안되도 운동안하면 뱃살나오고 엉덩이 처짐  여자들도 마찬가진거고 몸무게로 몸매를 일반화하는건 너무 구시대적 건강상식임,10,2,188
36,에도****(doep****),패밀리맨님 정신병자 소리하면서 남자 싸잡는 베댓 없는데요? 헛소리 ㄴㄴ,2,1,188
36,ak****(yuns****),그리고 40 50 60이런 수치가 왜 나오는지 모르겠음 나랑 엄청친한 키 165에 몸무게 60키로 넘는 여자애도 근육량이 많아서 엄청 말랐더만;  몸을 뭘로 이루고있냐에 따라 사람마다 다 차이가 있는거지,7,1,188
36,에도****(doep****),실제로 연예인들 보면 티비에서 보는 것 보다 더 마름 잘 챙겨 먹는지 걱정될 정도로.. 조명 때문에 다리 사이나 볼 같은 부분에 그림자가 없어져서 평면으로 보이니까 덜 말라보이는 거고 실물 보면 진짜 많이 마름,2,1,188
36,동그****(xzyu****),ㅅㅂ 키가 173인데 50kg 안 넘으면 그게 사람이냨ㅋㅋㅋㅋㅋ 진짜 베댓말대로 저러니까 여친이 없짘ㅋㅋㅋㅋ 개터졌넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,2,188
36,ak****(yuns****),ㅋㅋㅋ진짜 여자=말라야된다 이건 너무 구식생각임 요새 피팅모델들도 보면 다들 운동많이하고 건강미있는 여자들이 하지,1,1,188
36,김동****(eppu****),남자는키190안되면 루저고 여자는150넘으면 안됨,0,2,188
36,김동****(eppu****),남자는키190안되면 루저임,0,4,188
36,BB****(crem****),? 패밀리맨 저 분은 찔렸냐? 여자끼리 서로 안 깎아 내리구요ㅠ 에이 정말 '일부' 남자분들한테 그런 걸 왜 혼자 찔려서 그러세요ㅠ 자기두 포함 되니까 저러나 봄 안 찔리면 저런 댓글 쓸 일도 없을텐데,5,1,188
36,ak****(yuns****),키큰 여자들은 오히려 살집 있는게 훨씬 섹시하기도 함 다리가 길어서 건강미 넘치고 실제로 그게 건강에도 좋고.,10,2,188
36,꽃보****(kml7****),"너무말르면 보기 흉하고 뼈밖에 없잖아요..살이 평군에서살짝 더찌는것도 봐도 예쁜데....그러니깐 제발 다른사람 몸,몸무게 신경쓰지말구 님들이나잘해주세요..,",4,1,188
36,ak****(yuns****),실제로 남자들은 여자 몸무게에 별 생각이 없습니다 수치가 몇이든 보기좋은게 좋은거죠,8,1,188
36,ak****(yuns****),니 방 이불속에서 입털다가 다음엔 공판장 판사님 앞에서 입열어야 될거다,0,0,188
36,ak****(yuns****),동현아 그렇게 댓글 함부로 달다가 언젠가 크게 훅가는날 올거다 형 말 명심해라 진짜다,2,0,188
36,에도****(doep****),내 지인도 키가 170에 55쯤 되는데 상당히 마름 본인은 콤플렉스라고 생각할 정도로,4,0,188
36,BB****(crem****),보기 좋은 키는 누가 만들음 미용체중<< 너무 웃긴 단어,1,0,188
36,ak****(yuns****),김동현 쟤 이곳저곳 댓글창에서 일베 어그로 끌고 여성혐오 발언하던 애임 걍 관심주지말고 폰끄고 주무시는게 답입니다,2,0,188
36,김동****(eppu****),내취향의여자는 키150정도에 가슴d컵이상에 섹기있는여자가좋음,0,8,188
36,ak****(yuns****),애초에 170넘으면 60은 넘어야 보기도 좋지 마르면 여성적인 매력도 같이 마름,2,1,188
36,BB****(crem****),"김동현님,,, 소아성애는,,, 취향이 아니라... 병임...",5,0,188
36,양갱****(rudd****),와중에 면접관 지 스타일이라고 뽑는게 더 어이없음ㅋㅋㅋㅋ 대놓고 초면에 외모얘기부터 시작해서 면접과는 관련없는 얘기들뿐ㅋ 디자인 회사면 디자인만 잘하면되지 뭐가 더 필요해?,3,0,188
36,뷔망****(pian****),"맞는 말에 싫어요 누르는 사람 누군지 알것 같다ㅠㅠ 그렇지 않아요, 김동현님?ㅠㅠ",3,0,188
36,뷔망****(pian****),별관종을 다봤네;; 이런데다 똥싸지고 다닐시간에 자기계발이나 더해ㅋㅋ 아니면 다른분들처럼 이쁜말 남기고 가든가,1,0,188
36,안기****(akh3****),"여자는 50넘으면 남자로보는놈들이 있음
그럴때는 지는 50안넘냐 이X끼야 라고
말해주시면 좋습니다",5,1,188
36,나연****(nyp0****),여자도 눈이라는게 달렸단다... 제발 너만 눈이 있고 대가리가 있다는 착각만은 삼가줘 사실 넌 대가리조차 없는듯하지만,5,0,188
36,BB****(crem****),여자는 작구 이쁘고 조신해야지요~ <김동현 같은 애들이 하는 말 아님?,8,0,188
36,양갱****(rudd****),살빼지마세요. 저런 개념없는 사람들 눈에 좋으라고 태어난거아니잖아요?,6,0,188
36,양갱****(rudd****),니들 취향 안물어봤다 댓글 오염시키지마 제발,6,0,188
36,Ho****(20eo****),어머나... 나 겁나 살 빼야 ㅠㅠㅠㅠ,0,0,188
36,뷔망****(pian****),마른남자 좋아하는 사람도 있고 통통한 남자 좋아하는 사람도 있고 그건 사람마다 다른데 너같이 이런데다 말도 안되는 이상한것들 싸지르고 다니는 애는 안좋아한다,5,1,188
36,BB****(crem****),마른남자는 쪼아하는데 넌 안 좋아할 것 같음,5,1,188
36,나연****(nyp0****),얼굴은 안녕하고^^..? 품평당해보니 기분이 어때,4,1,188
36,양갱****(rudd****),제발 ㅂㅅ들아 여자는~ 여자는~ 이 지랄좀하지마; 니들이 뭔데 여자에 대해 결정해ㅋㅋㅋㅋㅋㅋㅋ 어깨 위에 달린건 생각하라고있는거야 제발 좀,4,1,188
36,뷔망****(pian****),"roal****님^^ 죄송하지만 사람마다 지방량, 체지방량, 근육량등 다 다르고 지방이 다른 사람보다 많아도 살이 없어보이는 사람도 있구여 몸무게가 지방무게만 한것도 아니고 근육무게도 포함이기때문에 원래 근육이 좀 많으신분들은 무게 많이 나와도 날씬하신 분들 많답니다!",2,1,188
36,김동****(eppu****),나는 마른편이여서 여자들이좋아해줄거다 여자들은마른남자 좋아하낟,1,8,188
36,나연****(nyp0****),그런 여자가 왜 널 만나..,4,1,188
36,o3****(ra20****),제발 ㅋㅋㅎㅋㄹㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅅㅋㄲㅋㅋㄱㅋㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋ,0,1,188
36,나연****(nyp0****),"니가 여자 몸무게 씨부리고 다닐 시간에 댁 키, 어깨, 복근, 몸무게부터 신경쓰고 오시죠 관심종자님 ^^",5,1,188
36,김동****(eppu****),내취향의여자는 키150정도에 가슴크고 얼굴예쁜여자임,2,7,188
36,나연****(nyp0****),여자 몸무게 왈가왈부할 시간에 니들 식스팩이나 만들어오고 말하지그래 ㅋㅌㅋ 어이가 없어서 진짜;,3,2,188
36,김동****(eppu****),나는 키150넘는여자싫다 이기야,1,5,188
36,뷔망****(pian****),키작은 여자가 좋은건 니 취향이니까 상관없는데 150보다 크면 루저인게 뭔상관이야?ㅋㅋㅋ 니 똥 여기다 싸지르지마 제발,6,0,188
36,김동****(eppu****),여자는 키155넘으면 안된다 여자는 키가작아야됨,0,5,188
36,Ca****(chlr****),막컷ㅋㅋㅋㅋ,1,0,188
36,뷔망****(pian****),"김동현 저시키는 로리 좋아하나봄.. 10키로 넘으면 안돼, 12살 넘으면 안돼.. 뭐야 쟤;;",2,0,188
36,김동****(eppu****),여자는 키150넘으면 루저임 나는 키작은여자가좋음♥,0,8,188
36,윤도****(ydk8****),여기서도 싫어요 받을려는 관종 나오네?,4,0,188
36,뷔망****(pian****),슈동 이시키는 또뭐야ㅠㅠ 마른걸 말랐다고 얘기한거 가지고 돼지들이 괜히 발끈한거라고 치부해버리는건 어디서 배워먹은 썩은 마인드일까?ㅠㅡ,2,0,188
36,김동****(eppu****),여자는 몸무게30넘으면 루저임,0,7,188
36,윤도****(ydk8****),지몸이나 관리하지ㅠ,3,0,188
36,김동****(eppu****),여자는 나이12살넘으면 퇴물임,0,10,188
36,뷔망****(pian****),김동현 저시키 애기도 3키론데 10가 몇키론지는 알고 말하는거임?ㅋㅋ,3,0,188
36,뷔망****(pian****),밑에 뭐냐-- 쟨 7~9살 여자애들 좋아하나봐 20넘으면 루저래ㅋㅋ,5,0,188
36,김동****(eppu****),여자는 몸무게10kg넘으면 루저다,0,9,188
36,뷔망****(pian****),160만 넘어도 50넘는게 정상이고 마른게 40넘는건데 170넘어서 50넘는다고 살이 있는편이라니ㅋㅋㅋ 말같지도 않다,3,0,188
36,김동****(eppu****),여자는몸무게20넘으면 루저다,0,12,188
36,과일****(frui****),내 몸무게를 반성한다,0,0,188
36,망고****(jinl****),막컷보고 터졌다ㅋㅋㅋ,0,0,188
36,ls****(lsi3****),썸넬 이뻐여,0,0,188
36,코덕****(anni****),아 근데 왜 맨앞에 아저씨는 언급 안하죠... 분명 사람신호인데 자기때문에 죽을뻔한 애한테 적반하장으로 욕해대고.. 애 울리고 참 어른돼서 뭐하는짓인지.. 저런건 좀 고쳤으면 합니다..,10,0,188
36,ls****(lsi3****),모델수준인데ㅋㅋㅋㅋ저키에 60넘어도 마른거,4,1,188
36,에도****(doep****),"근데 막상 주변에 말랐다 싶은 사람들 중 키 160 이상이신 분들은 거의 다 50kg 넘음
173에 55면 1cm 당 약 0.317kg 밖에 안되는 건데 이게 마르지 않은거면..",7,2,188
36,이아****(once****),썸네일 오졌다..,1,0,188
36,이현****(bett****),역시 남자가 180안 넘는다고 뭐라하는것도 보니 여자분들도 인식이 이상하신분들도 있긴 있네요 그래도 173에 50은 마른겁니다 마른거 나이가 있을수록 키는같아도 몸무게가 나가지는 것이 당연하니 왠 초등분들이나 중등 아님 그 쯤 분들이 난 얼마이데 50안넘음 이런 소리는 말아주셨으면 좋겠습니다,0,2,188
36,선영****(dud0****),160에 50~55가 정상인데 173에 55가 정상이 아니라고? 미쳤나 저거ㅋㅋㅋㅋㅋㅋ,1,0,188
36,이현****(bett****),여자 173cm 50넘었다고 루저라고 하는 분들은 뼈골격이 다 드러나는 해골이랑 사귀세요 저정도면 걍  안쓰러울 정도로 말라보이는 수준이예요 남녀 골격도 다르고 해서 기준도 다르니 이해를 해 주시면 좋겠어요 절대로 173에 50이상은 살이 찐게 아닙니다 엄청 마른거라거예요 모르셨다면 모르실수도 있으니 지금이라도 알아 주셨으면 감사하겠습니다,3,0,188
36,Ph****(doyo****),속으로 욕하다가 마지막에 터졌다. 다음주 핵기대,0,0,188
36,Sa****(jysh****),"남자가 살찌면 튼튼하다 그러고
여자가 살찌면 뚱뚱하다 그러는게
인간들입니다;;
아니 저 면접관은 예쁘면 뽑냐?;
저건 뭔 개논리야;",7,2,188
36,내마****(love****),마지막짤보고 터졌닼ㅋㄱㅋㄱㅋㅋ,0,0,188
36,i ****(hans****),개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,김예****(yein****),마지막 컷에서 터졌닼ㅋㅋㅋ,0,0,188
36,궁금****(hdn1****),ㅋㅋㅋ막컷 실화?ㅋㅋㅋ,0,1,188
36,i ****(hans****),와 썸네일 미쳤다ㅜㅜㅜㅜㅜㅜ 너무 예뻐요!!!♡♡♡♡,0,0,188
36,동준****(jooo****),이정도면 주인공 기네스북 등제 각 아닌가? 멱살만 오지게 잡히넼ㅋㅋㅋ,0,0,188
36,브레****(jae8****),미띤분량;;;  아 다들 ㅂㅇㄹ,0,0,188
36,안지****(dksd****),맛컷 에바ㅋㅋ,2,1,188
36,안지****(dksd****),OOO 173cm에 55에서 더 빼면 듸.져,2,1,188
36,컴퓨****(fdsa****),여장이. 음..흠.... ㅋㅋㅋㅋㅋ,0,0,188
36,김동****(eppu****),남자가 키2미터안되면 루저중에루저다,3,4,188
36,연미****(godq****),무조건 재밌게 볼게요 작가님♡ 항상 응원합니닷!,0,0,188
36,김동****(eppu****),남자는키2미터안되면루저고 여자는 몸무게40넘으면루저임,0,7,188
36,하지****(topp****),푸흡....크흡..흐느ㅡㅡ크흐크ㅡㅋ..흡...ㅋ.ㅡ.크.ㅋ.....ㅋ흡.....,0,3,188
36,김동****(eppu****),남자는 키2미터안되면 루저다,1,3,188
36,사람****(jiwe****),막컷..근데 그와중에 둘다 이뻐..,1,0,188
36,김동****(eppu****),남자는키2미터안되면 루저다 이기야,1,6,188
36,김동****(eppu****),남자는 키180안되면루저고 여자는 몸무게30넘으면루저디,2,8,188
36,니냐****(aliu****),"여자는 원래 50넘으면 안돼는게아니고 50키로 밑으로 내려가면 안ㄴ돼는거애요 ""50키로 넘으면 안돼""이런생각 갖고있는놈들은 여자를 안만나본거고 평생 집에서 부모님이 벌어온돈. 연금나오는거 홀짝홀짝 뺏어서 방안에서 야동이나보면 품평회나하며 자기 조이스틱갖고 위로나 한판하지;;",5,1,188
36,김동****(eppu****),남자는 키180안되면루저다,1,5,188
36,김동****(eppu****),여자는 몸무계30넘으면 루저자,0,6,188
36,김동****(eppu****),여자는 나이13살넘으면퇴물이드,0,2,188
36,박신****(shin****),.......막컷...지못미.....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,수진****(seol****),그렇게 마른게 좋으면 해골이랑 사겨라!!,0,0,188
36,김동****(eppu****),여자는 몸무게40넘느면안된다,0,5,188
36,상지****(kse0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔데 이쁨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,코덕****(anni****),작가님 준용이 아니구 준웅에요..,1,0,188
36,조성****(joso****),썸네일얘기는 왜 없지,0,1,188
36,푸른****(ocea****),솔직히 련이 키가 되어보는 게 소원인데..ㅠㅠ,1,0,188
36,알거****(moun****),맞아...저둘은 그저 건장한 성인 여성일거야...맞아맞아,0,0,188
36,빵근****(gkwn****),저 면접관 80kg는 되보이는데,0,0,188
36,빵근****(gkwn****),일요웹툰 다 봤다.,0,5,188
36,jy****(jyh8****),아이돌도 173이면 50은 넘겠다,1,0,188
36,코덕****(anni****),썸넬 너무 멋있어요 작가님!!!,0,0,188
36,코덕****(anni****),왘ㅋㅋㅋ막컷ㅋㅋㅋㅋ근데 나보다 예뻐..,1,0,188
36,빵근****(gkwn****),썸넬 넘 깐지나,0,0,188
36,코덕****(anni****),저런거 완전 성희롱 발언아닌가; 지잘못 모르는게 젤 짜증남ㅡㅡ,4,1,188
36,핫초****(liap****),야 저기서 몸 무게 빼면 죽어!!!,0,0,188
36,빵근****(gkwn****),남자가봐도 저 고릴라 면접관 진짜 드럽다,0,0,188
36,빵근****(gkwn****),면접관은 지가 잘생긴줄 아나봐 고릴라같이 생겨서 왜 저렇게 살까,1,0,188
36,김은****(kes0****),아 맨 마지막 장면 빵터졌닭~~,1,0,188
36,보름****(0dnj****),"ㅁ ㅁㅊ ㅋㅋㅋㅋ 막컷 귀엽네
근데 사장아 뭐라고? 너부터 빼고 말하지 그래 ^^
너부터 살 빼고 근육 키우고 얘기해라 ㅡㅡ",1,2,188
36,코덕****(anni****),왜 이렇게...크죠... 아 물론 덩치가,1,0,188
36,세푼****(cyj1****),표지 개 이쁨!,0,0,188
36,An****(gbk0****),앜ㅋㅋ 남잔데 뽕을 얼마나 는거임 ㅋㅋㅋㅋ,0,0,188
36,세푼****(cyj1****),프로필 이쁘네요..♡,0,0,188
36,두부****(song****),"최웅녀 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋ
전생이 곰이셨나 ㅇㅅㅇ",1,0,188
36,an****(ange****),마자 백칠십이면 앵간한 남자고만!! 50넘는다고 맨날 충격받은 얼굴로 쳐다보지말란말이야!!! ....인생,1,0,188
36,푸른****(ocea****),진짜 련이는 그렇다쳐도 륭구에게 패드립은 왜 쳤는지..,1,0,188
36,이유****(ddr3****),지 뱃살부터 빼고 말하지?,3,0,188
36,치킨****(seji****),키173에 55면 저체중입니다. 저런사람들 지 몸부터 관리좀 하지 ㅉ,2,0,188
36,김승****(seon****),썸네일 ㄷㄷ... 작가님 완전 좋아요,1,0,188
36,c3****(c309****),지 관리나 잘하시지,1,0,188
36,c3****(c309****),"와 면접질문 성희롱쩐다 더러워
아지씨요 175/55면 연예인 몸무게입니더",2,0,188
36,씨앗****(dkdu****),준용이 얼굴은 여자가튼데?,0,0,188
36,씨앗****(dkdu****),ㅋㅋㅋㅋㅋㅋ얼굴은 천상 여자가튼데? 모지? ㅋㅋㅋㅋㅋㅋ몸만좀ㅋㅋㅋㅋ,0,0,188
36,as****(as05****),오히려 구련느님의 키와 몸무게가 부러워진다...,1,0,188
36,과일****(frui****),여러분 제가 방금 비만도 테슽 하고 나왔는데 팀장님 저체중이래요..(근데 난 당연한 소리를 왜 하는거짓?),0,0,188
36,씨앗****(dkdu****),썸네일 바뀐거 짱이뻐!!!!! 내일 짱조아!!!!,1,0,188
36,Ou****(blac****),깨진거였어? 모자이크인줄 알았네,0,0,188
36,DA****(hyel****),4번째 베댓 정말 인정합니다,0,0,188
36,lo****(flyh****),"ㅋㅋㅋㅋㅋㅋㅋㅋ쟤네뭐얔ㅋㅋㅋㅋ
173에 55면 뼈다 이 변태시키 아저씨야
겁나 철컹철컹 깜빵에 쳐박히고 싶으세요?.?",0,0,188
36,김민****(fran****),막컷 ㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,과일****(frui****),"173cm에 55kg(이)라..
겁나 말랐네;;비교된다..",0,0,188
36,이판****(jade****),마지막 뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,qj****(qjag****),합격!!,0,0,188
36,퓨듀****(0535****),너무 부자연스럽잖앜ㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,얄라****(jisu****),근데 도대체 최팀장이랑 련이랑 뭔일이 잇다길래...,0,0,188
36,mi****(mira****),이 웹툰 너무 좋은데... 위로 올라가세요!!!!,1,0,188
36,우희****(wooh****),키크면 뼈무게도있는데..그리고 55kg이면 마른편이거든?이새@#×÷!#야,0,0,188
36,GM****(kwon****),넌 멏키로인데 씹돼지새끼야 너 자기도 관리못하면서 무슨 자기관리하는 여자를 바래 ㅋㅋㅋㅋㅋ,0,1,188
36,50****(youn****),얼굴이랑 몸이 ㅋㅋㅋㅋ달라요 작가님ㅋㅋㅋㅋㅋㅋ 얼굴은 브이라인인데 ㅋㅋㅋㅋ몸은 ㅋㅋ건장하고 ㅋㅋㅋㅋㅋ,0,0,188
36,이판****(jade****),시말서가 아니라 협박문ㅋㅋㅋㅋ,0,0,188
36,wy****(luff****),2번째 베댓 낭자여도...?!,0,0,188
36,사스****(back****),일러스트 ㅈㄴ 멋짐,0,0,188
36,과일****(frui****),"지화자 좋다~!(X)
지화자 싫다~!(O)",0,0,188
36,조해****(mi44****),근데 생활 한복 진짜 다 멋있다!!,1,0,188
36,김여****(duru****),면접관 인성,0,0,188
36,김유****(ae05****),"아니 왜 저 두분은 이뻐보이지?
기분탓인가?",1,0,188
36,헤홀****(han4****),173에50이면 겁나 말른건디,0,0,188
36,조아****(rang****),우당탕탕 오피스물 이 뭘까 고민중입니다,0,0,188
36,조아****(rang****),면접관:웅녀님 륭희님 이쁘시네요,0,0,188
36,조아****(rang****),튼실&건장... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ,1,0,188
36,Lj****(ljhn****),표지바뀌어서 한참찾았네,1,0,188
36,엘더****(stac****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,조아****(rang****),170대가 55면 날씬한거지 그에 비해 나는...!.!,0,0,188
36,조아****(rang****),살가지고 뭐라마세요 기분 더러워,0,0,188
36,아어****(eunc****),이번엔 어떤 감동적인 에피소드일까... 기대할께요,0,0,188
36,조아****(rang****),으휴 신호위반 진짜 너무 심각...,0,0,188
36,오징****(2sej****),인트로 바뀐거 완전 이쁘다,0,0,188
36,조아****(rang****),옥황 이뻐요ㅜㅜㅜㅜㅜㅜㅠㅠㅜㅜㅠㅜㅜㅠㅠ,0,0,188
36,Ch****(rcod****),썸네일 진짜 너무 이뻐..,0,0,188
36,wy****(luff****),프사 카리스마 넘친다,0,0,188
36,Ch****(rcod****),그 저거 뭐라하지 표지그림(?) 바꼈어요!!!,1,0,188
36,Ch****(rcod****),오오,0,0,188
36,성은****(soyh****),ㅋㅋㅋㅋㅋ웅녀ㅋㅋㅋㅋ단군신화 생각나네요ㅋㅋㅋ,0,0,188
36,hy****(hysh****),"면접관 모쏠인가
173에 55면 겁나 마른 건데ㅋㅋ",3,0,188
36,바람****(0526****),뭔가 주마등 회장 옥황 곧 이승으로 내려온다고 했으니까 미스코리아편에 나와서 뭔가 미스코리아로 활동하지 않을까?,3,0,188
36,바람****(0526****),아직도 저런 사람이 있는 우리의 현실,2,0,188
36,바람****(0526****),튼실&건장 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,188
36,바람****(0526****),주마등 회장 옥황 뭔가 이효리 느낌 있다,4,0,188
36,ha****(utai****),아무리 여장이라지만..못알아볼리가 있을까요.........(크흠),2,0,188
36,cn****(cndu****),ㅋㅋㅋㅋㅋ막짤 재미떠 ㅠㅠㅠㅠ아근데 진짜 이웹툰진짜 올라갈만한 자격다되는데 왜 안뜨는지모르겟어 ㅠㅠㅠㅠㅠ 명언도 되게 많고 우리나라 사회 문제도 다인식시켜주고 진짜 웹툰보다가 눈물난것도 첨이고 그림체도 개성있는데 사람들이 좀밑에있다고 안보나봐 ㅠㅠㅠㅠ 진짜 애들한테 댜추천하고다니는데 ㅠㅠ넘슬프네요 근데 나 3주일치 다봣는데 어뜩하지 미리보기 맨날해야게땅 헤헤   'ㅇ'뀨?,3098,55,188
36,헤솔****(syto****),아니 미친 요즘 남자들은 여자가 50 넘으면 다 돼지로 알아; 그럼 키가 2m에다가 55면 돼지겠네? 느그들도 55넘어면 돼진줄알겠어,1,1,188
36,kj****(kjc2****),과연 준용이랑 륭구는? 합격했을지?,7363,67,188
36,kj****(kjc2****),이번 사연 회사내 성희롱이나 폭행으로 후유증 않거나 그러면 진짜 눈물 나긋다 ㅜㅜ그런 시나리오아니기를 ...,4,0,188
36,kj****(kjc2****),여자는 50넘으면 여자 아니냐? 면접관같은 놈들 땜에 외모지상주의가 안없어지는거라구 ㅡㅡ 낭자여도 내가 다 빡치네,12682,215,188
36,kj****(kjc2****),막컷 작가님께서 2018년 기념으로 주신 선물로 받겠습니다 여장도 통하는 구 팀장네 남정네들이구먼 ㅎ,3,0,188
36,as****(as05****),막컷 뭐야 그보다 지가 뭔데 몸무게랑 키 물어봐 여자는 50 넘으면 안돼? 지라라네,3,0,188
36,옥수****(dalg****),웅녀ㅋㄱㅋㅋㄱㅋㅋㅋㄱㄱㄱㅋ 륭구랑 준웅이 ㅋㅋㅋㅋ  빵터졌네요 작가님 새 에피도 기대해요!!ㅋㅋㅋㅋㅋㅋㄱ 벌써부터 면접관 빡침주의보입니다 ^^ 후우!ㅋㅋㅋ,5451,33,188
37,sl****(gjdy****),다리털을 테이프로.........끔직하구만,0,0,188
37,09****(mins****),중간에 진이 닮은애 있다,0,0,188
37,세계****(tsil****),보라색 머리분 아닌가요 다들 유쾌한 표정을 짓고 있는데 보라색 머리분만 우울한 표정이구...,0,1,188
37,09****(mins****),다리를보잨ㅋㅋㅋ,3,0,188
37,초코****(choc****),저런 남자 보고 한남이라고 하면 ㅇㅈ한다..야동이 중국어로 뭐냐고 왜 물어봐 뭐 중국야동이라도 볼꺼임?,5,1,188
37,다또****(onal****),"꼭 케익이 크리스마스케익만있냐 색꺄!!!!! 어?! 이쉑
아주 흠씬 뚜들겨마즐라구 아주 어?!매를버는구나 응?! 딱히내가 반오십이라서 흥분한건아니야 새캬!!!!!!",8,0,188
37,나****(ksal****),"한남이 꼭 한국남자가 아닌
꼰대라는 뜻을 표현하는 것 같다.",8,4,188
37,임성****(rims****),김,2,1,188
37,밀크****(alda****),25일날 케잌 없어서 26일에 사먹는데,1,1,188
37,so****(lisa****),남자 진짜 개짜증나네..당신도 늙어빠져서 이미 꺾인거나 마찬가지거든요?,11,0,188
37,다은****(daeu****),26일에 케잌 팔리거든요 ㅡㅡ ,4,0,188
37,자몽****(exol****),27날도 팔려요 제생일이거든요,5,0,188
37,하루****(hypo****),구 팀장님 뭡니까 왜 이렇게 예쁜가요 (요즘은 예쁘다는 말도 함부로 하지 말라죠..),3,2,188
37,룰루****(thht****),근데 륭구랑 준웅이랑 머리 길게 해놓고 화장 시키니까예쁘게 생김,2,0,188
37,룰루****(thht****),"팀장은 대체 뭐하는 놈이냐? 
아재가 아니라 변태겠지.. 생각 자체가 썩었다.",0,0,188
37,Ch****(rcod****),반전으로 아까 그 꼰대는 아니겠지..?,0,0,188
37,ad****(adsw****), 아 오늘 월요일 ㅡㅡ 월요일 뒤졌음좋겠다 ㅋ,0,0,188
37,안기****(akh3****),"처음에 다리털뽑는 잔인한장면과
내가 이상할정도로 큰 체격의 여장2명",0,3,188
37,니냐****(aliu****),실제로 저런 면접관분들 계시는데 저렇게 성희롱하면 면접끝나고 화장실 간답시고 혼자 따로떨어져서 신고를 하세요 그게 원하던 직장이어도 그런사람밑에선 일하는거아니에요,5,0,188
37,니냐****(aliu****),26일날 케잌팔려요. 저희집은 부모님이 바쁘셔서 크리스마스 파티를 늦게하거든요.,3,1,188
37,남윤****(real****),왜 여기계십니까 위로 올라가세요,2,1,188
37,cr****(leeh****),저 아재새끼가 뇌에 우동사리가 꼈나 인생을 왜 저렇게살아?,1,1,188
37,맑은****(ljg4****),응응,0,0,188
37,이판****(jade****),님들 그거 알아요?이 회사에서 이웹툰보는 사람도 있어욬ㅋㅋ,5,1,188
37,별명****(melo****),이야.....................이걸알아내라고..코난이네..,1,0,188
37,린****(qazw****),그럼 12월1일에 케잌 잘도 팔리겠다 상사샊야,0,0,188
37,미호****(qejd****),중국어로 야동은 黄色视频 입니다,1,3,188
37,L헌****(hun9****),"하.. 팀장샛기는 진짜.. 한심한 남자네.
나중에 취직했을때 상사가 저따구면 암투병해야할듯",2,0,188
37,Gr****(nu_h****),특별한날 아니더라도 케익은 잘 팔린다. 변태놈아..ㅋㅋ 특별한날만 케익먹는줄아나..ㅋㅋㅋㅋ,6,0,188
37,gg****(tktm****),한녀들이 저 팀장하고 결혼해야겠네,2,4,188
37,푸른****(ocea****),어이 팀장양반. 댁도 30넘어가면 여자들이 안쳐다봐줘.,1,4,188
37,푸른****(ocea****),어이 팀장양반. 댁도 30넘어가면 여자들이 안쳐다봐줘.,2,3,188
37,퀴프****(rhdm****),맘충이 모든 엄마들을 싸잡는 말 이라고 말하고싶으면 한맘충 이라고 하던가요,2,0,188
37,퀴프****(rhdm****),"안녕님 맘충이랑 한남이랑 비교하시면 안되죠 ㅋㅋ 맘충은 모든 어머니 분들을 비하하는게 아니지만
한남은 특정대상이 없이 한국 남자 를 싸잡아 말하는거니까요
솔직히 전 여자지만 한남어쩌구 말한 베뎃이 욕 먹는건 당연한거같아요",5,1,188
37,꼬치****(eyes****),왠지 그 프라푸치노 먹고 계신분일것같다.. 제목도 미스코리아니까 그 분이 원래 미스코리아 출신인데 살이 쪄가주구 그런거 아닌갑..?,2,5,188
