chapter,user_id,comment,like,dislike,wt_num
167,김민****(qndq****),아니..주리가 밖에나가면 지구식량이 2분에1이 나갈거야,6,0,153
167,ch****(chan****),한컷당 구피 설명 감사합니다,1,1,153
167,he****(nahw****),"저렇게 옮기면 죽습니다,,,",1,0,153
167,lh****(lhrr****),훈남고2명이 다른모습으로 연습중,1,1,153
167,이야****(5045****),물론 구피는 안키우지만 ^#^,0,0,153
167,3b****(3bru****),미친 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,153
167,화덕****(ebm0****),물고기 이름인줄 알았더니 사투리였네...,0,0,153
167,에있****(best****),맛있게 생겼다,1,0,153
167,추석****(imob****),고마워요 스피드왜건,2,0,153
167,이야****(5045****),맞아요 우리집 구피 딱 이래요,1,0,153
167,나란****(uh14****),구피 두마리있으면 십팔핔ㅋㅋㅋㅋ,0,1,153
167,강창****(hil0****),그럴줄 알았다,1,1,153
167,코코****(sj03****),주리가 먹겠네,0,0,153
167,카카****(choy****),정심이 등장 (?),7,1,153
167,집돌****(jeha****),⬇️노잼,1,1,153
167,이야****(5045****),구피 새끼 존나 많이 잡아먹던데,3,0,153
167,드랑****(rose****),박ㄹ혜가.국민세금을.잡아먹던모습.jpg,0,0,153
167,강창****(hil0****),커컼,2,1,153
167,카카****(choy****),정과방이 잡아먹히는걸 막았지만 곧 주리의 먹이가 될긋ㅋㅋㅋ,2,0,153
167,윤승****(tmdq****),구피가 1마리 2마리 3마리가 쥐(?)가 4마리가쥐가 5마리'나'쥐가 6마리7마리8마리가 ...........살려주세요,0,3,153
167,이야****(5045****),벌써 늘었는데요,3,0,153
167,천이****(love****),이건 잘했다,1,0,153
167,밤하****(shin****),저러다가 구피 다뒤지는거 아님?,1,0,153
167,강창****(hil0****),손으로 저게 가능??,1,0,153
167,케울****(crob****),눈알 뽑혔네,0,0,153
167,Do****(doye****),어머 정신아 눈썹이 굉장히 매력 적이구나,2,1,153
167,추석****(imob****),잘보면 주리가들고있는고기 생고기같은데?,2,0,153
167,욱이****(mike****),잘아네,1,0,153
167,민포****(mint****),아이쟉?,1,0,153
167,이야****(5045****),뷰러 어디꺼에욤 ??,0,1,153
167,김민****(qndq****),네 저도 어렸을때 저거 듣고충격먹었죠,3,0,153
167,놀이****(fogu****),열대어가 왜 거기서 나와...?,0,0,153
167,천이****(love****),어어??,0,0,153
167,베댓****(lrs4****),악차장 칼소환,0,0,153
167,케울****(crob****),엘리스야 그거 아니야,2,1,153
167,나란****(uh14****),"옛날에는 왕이 싫어하는 신하에게 코끼리를 주었다합니다
왕이 하사한거라 키워야하는데 코끼리 식비가 너무 들어가서 식비 부담하다가 파산하는 식이었죠...",1503,23,153
167,채윤****(yunj****),싫어하는 사람한테 줘ㅋㅋㅋㅋㅋㅋ,3,0,153
167,Do****(doye****),어우 정과장 도도,1,0,153
167,가희****(free****),님들 실제 고기보다 저런 고기가 더 맛있어 보이죠,2,0,153
167,박민****(asd3****),심해어가 있지않냐?,1,0,153
167,최잼****(eunj****),친먹이야,3,0,153
167,비익****(agig****),정구 닮음,1,0,153
167,천이****(love****),근데 생명 같은건 정과장이 나은듯,1,0,153
167,잡덕****(minn****),"저 물고기종은 MaKamhemakam인데요, 특이한 물장구 소리를 냅니다. 마감마감마감이라고.. 저 어류는 지구상에 몇십마리밖에 없는 희귀종인데, 저 둘은 모습이 서로 다르죠? 저런 경우도 몇몇 있답니다.
사실 저 위쪽의 물고기가 진짜는뻥이고 저런 물고기는 픽션입니다 픽션..",3,3,153
167,루시****(kims****),영혼 사용금지,1,0,153
167,PK****(sema****),".
.
.
.
.
.
.
.
.
.
.
.
 .
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.                                                                              르보나라",1,0,153
167,강창****(hil0****),너 얼마나 했니??,0,1,153
167,od****(odss****),"정점찍었을때는 3자리까지 갔었지,
다 보냈지만
(기하급수적으로 늘어남)",0,1,153
167,워더****(hous****),저거 손안문게신기하군,0,0,153
167,케울****(crob****),?,0,1,153
167,Do****(doye****),똥싸는 정관장,1,1,153
167,베댓****(lrs4****),그게 구피죠!,0,0,153
167,히키****(chen****),"회사란... 집과 같아.....
진짜 집",0,0,153
167,추석****(imob****),열대어 김구피?,0,1,153
167,선물****(bear****),난 또 배댓 뭔 소린가 했네,0,1,153
167,미니****(min0****),정구마음씨 좋다는 분 어디갔냐,0,1,153
167,욱이****(mike****),이제 저새끼들도 지 새끼잡아묵는다,2,0,153
167,이야****(5045****),주리 간식인데,2,0,153
167,베댓****(lrs4****),니건 너무커...,3,0,153
167,카카****(choy****),번식력 애바세바 참친데;;,1,0,153
167,워더****(hous****),저물고기가 주리물고기입니다,1,0,153
167,밤하****(shin****),이야기 이어가네ㅋㅋㅋ,0,0,153
167,강창****(hil0****),어 멸치다,2,0,153
167,케울****(crob****),걔 귀,0,0,153
167,Do****(doye****),진심...구피들이나 물고기들이 자기 애들 먹는 가 보면...진심..귀엽다는 생각이 딱 감,4,0,153
167,최잼****(eunj****),!!!,0,1,153
167,황보****(sunj****),주리가 먹을건데..,1,0,153
167,od****(odss****),"구피 새끼 놔두면 잡아먹습니다. 그래서 숨을 수 있는 것을 놔둬야 해요
(구피 6년차의 조언 - 이제 구피들이 적응했는지 밥주고 물갈아주니까 잘 사네요 산소공급기 쓰다 불날뻔)",0,0,153
167,체리****(lill****),잘 신경쓰고 있네....,1,0,153
167,언제****(pink****),아니 친구를 먹을 수도 있죠!,2,0,153
167,케울****(crob****),이거 쓰레기좀 버리고 와라,440,7,153
167,PK****(sema****),홍차 말고 초코라때를 해보는게 어떤지,0,0,153
167,강창****(hil0****),과장아ㅋㅋㅋ,0,4,153
167,밤엔****(smam****),"힝...앨리스랑 정신이 얘기 나오는겅 은근히 바랬는데 
과장이 얘기라니...
작가님 나중에 마음 크게 먹고 아예 정신이랑 앨리스편 만등어주세여...ㅠㅠㅠㅠ",4,2,153
167,집돌****(jeha****),뒤질라고,0,1,153
167,천이****(love****),아 이어지네,1,1,153
167,od****(odss****),"구피 새끼 놔두면 잡아먹습니다. 그래서 숨을 수 있는 것을 놔둬야 해요
(구피 6년차의 조언 - 이제 구피들이 적응했는지 밥주고 물갈아주니까 잘 사네요 산소공급기 쓰다 불날뻔)",0,0,153
167,이야****(5045****),여기는 베댓이없네 칠 드립이 없구나,2,0,153
167,강창****(hil0****),아빠가 왜 거기서 나와,0,1,153
167,천이****(love****),그래이트부족 얘기 더 없음??,2,0,153
167,채윤****(yunj****),아 물고기 밥줘야지,2,0,153
167,케울****(crob****),그 영상 보면 됨,1,1,153
167,체리****(lill****),저번댓 누구?,0,1,153
167,he****(nahw****),커쥬오마거얼~~~~,0,1,153
167,집돌****(jeha****),근데 저 구피도 크면 결국 지 새끼 잡아먹는다는거 아니냐,0,0,153
167,욱이****(mike****),후루뤀,0,0,153
167,배리****(davi****),포유류?,0,0,153
167,카카****(choy****),정신과 남훈이의 설래는 키차이,4,1,153
167,he****(nahw****),당신은 다음컷으로 갔다가 여기로 돌아올 것 입니다,1,0,153
167,윤승****(tmdq****),☆깜뛱의의 읠끼☆ 오늘운! 깜뛱이가 물꼬기를 사왓쪄염♡,1,0,153
167,미니****(min0****),씻을때 비린내 나겠다,0,1,153
167,욱이****(mike****),증식력이 아메바여,2,0,153
167,케울****(crob****),다이슨,2,1,153
167,체리****(lill****),아까는 6마리 이었는데 금세 2마리 더 남?,9,0,153
167,사랑****(rein****),다큐멘터리로 봤는데 진짜 충격적이였음....,0,0,153
167,카카****(choy****),이것도 저번 악어 처럼 다 키웠더니 고래나 상어 이런거 아니야??,4,0,153
167,배리****(davi****),저번화 막컷은????,0,0,153
167,워더****(hous****),집에두면 주리가먹어버려요,0,0,153
167,무너****(jjk0****),"어!나 저 표정알아!
하도 질려서 반쯤 포기한 표정!",4,0,153
167,욱이****(mike****),근데 지 부모한테 잡아먹힘 개꿀맛,1,1,153
167,케울****(crob****),엘리스야 그거아니야,1,0,153
167,he****(nahw****),욕조 였어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이건 예상 못 했다,6,1,153
167,잡덕****(minn****),그걸 왜 삶아요..,3,0,153
167,정미****(ques****),뒤질려고 ㅋㅋ,0,1,153
167,김수****(kims****),부피로 봤...,0,0,153
167,이현****(dlpl****),물고기:빨리 산소 공ㄱ....,1,0,153
167,이도****(ehgu****),저 물고기종을 말하는 사람이 베댓이 될것이다.,5,0,153
167,체리****(lill****),"응,  저저저번에서는 5마리인데 금세 번식함?",0,0,153
167,윤승****(tmdq****),정구할아버지오면어뜨케델까,0,0,153
167,욱이****(mike****),정적이면서 치유가 되는 히ㅇ..읍읍,1,1,153
167,닉네****(krar****),거울로 내 얼굴 봤을때..,2,0,153
167,무너****(jjk0****),심해어 들어있는..그거...?,2,0,153
167,he****(nahw****),정구 빼박,2,1,153
167,사랑****(rein****),악차장님의 의미심장한 눈빛...,1,0,153
167,집돌****(jeha****),정답,2,0,153
167,김조****(kiki****),당연히 조의영역이죠,2,1,153
167,앙기****(uzma****),"실종됐던 남자를 찾았습니다.남훈이한테 앞으로도 많은
관심주세요!실종되지않게..",5,0,153
167,뭐왜****(doyu****),"문어가 된 정과장
문어가 먹물을 뿜어여!!@@",1,1,153
167,이도****(ehgu****),물론 때와 장소를 가려서 해야합니다.^~^,0,0,153
167,집돌****(jeha****),먹이,0,0,153
167,욱이****(mike****),구피 새끼 분리안하면 지 애미애비한테 잡아먹힘,1,0,153
167,미니****(min0****),곧 힐링물이 아니라 공포물이 되겠군,0,0,153
167,py****(pym5****),진짜 우리반응.jpg,2,1,153
167,워더****(hous****),역시 정구의 마음은 가족중에서제일좋군요,1,0,153
167,he****(nahw****),키에에에에에엨,0,1,153
167,체리****(lill****),주리가 너무 많이 먹어서ㅋㅋㅋ,0,1,153
167,CH****(scm0****),첨벙첨벙 돌을 던지자,1,0,153
167,gh****(ghoo****),저렇게라도 해주니까 쟤들이 번식속도가 그 정도예요 아저씨...,0,1,153
167,py****(pym5****),ㅋㅋㅋㅋ어렸을때 새끼낳아서 개좋아했는데 갑자기 잡아먹어서 펑펑울었던 기억이 새록새록,2,1,153
167,똥새****(mins****),나닛!,0,0,153
167,이도****(ehgu****),상대를 보고 말해야져...,0,0,153
167,al****(alst****),정신♥앨리스 가즈아!!!,4,1,153
167,이철****(cheo****),그래서 새끼를 따로 키우는구나,0,0,153
167,조강****(jkm5****),"어 구피가 두마리네
어 구피가 두마리네",0,0,153
167,체리****(lill****),내가 그 이유로 키운건데 번식 하나도 안 함 ㅠㅠ,1,0,153
167,똥새****(mins****),조의 영역,0,0,153
167,뭐왜****(doyu****),"새로운 자살방법을 획득하셨습니다★
+10",0,1,153
167,사랑****(rein****),동네가 위험하댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,153
167,CH****(scm0****),조의영역,0,0,153
167,닉네****(krar****),주리가 먹을 비상식량,0,1,153
167,무너****(jjk0****),세포분열,1,0,153
167,he****(nahw****),"속눈썹이 아름다우시네요,,,",1,2,153
167,집돌****(jeha****),인생에서 해고되고싶나-블랙로즈-,1,0,153
167,미니****(min0****),물고기들 눈이 없다...?,0,0,153
167,정기****(kiju****),동@심@파@괴!,0,0,153
167,CH****(scm0****),안돼 이녀석들!!!! 주리의 밥이되야하는데!!!?!!,0,1,153
167,똥새****(mins****),언니 화장품 뭐써~?,4,2,153
167,김조****(kiki****),"신이앞인데 옷골라달라는 앨리스 당신은..
도덕책",0,1,153
167,웅엥****(lsmc****),와 댓수 뭐냐,0,1,153
167,윤승****(tmdq****),당신은 집돌이님의 댓글을보고 돌아올것입니다,0,1,153
167,워더****(hous****),저심해어들이 유리안부수고 안탈출한게 신기하군,2,0,153
167,꿀꿀****(tnru****),물고기 도망가 ㅋㅋㅋㅋㅋㅋ,0,2,153
167,py****(pym5****),그리고 다 잡아먹어요..ㅎㅎ,1,0,153
167,뭐왜****(doyu****),새로운 자살방법,1,0,153
167,gh****(ghoo****),그새 8마리가 됐어 ㄷㄷ,0,0,153
167,LI****(kbj0****),인생 사용금지^^?,1,0,153
167,히나****(icer****),정신이랑 결혼하는거 준비중? ㅋㅋㅋ,0,1,153
167,체리****(lill****),역시나,1,1,153
167,he****(nahw****),앨리스 너무 귀여웤ㅋㅋㅋㅋㅋㅋ,0,1,153
167,가희****(free****),드레스가 다 거기서 거긴데,0,1,153
167,양서****(ckls****),어?주리가 구피를 안 먹내??,1,0,153
167,꿀꿀****(tnru****),그새 한마리 늘음ㅋㅋㅋㅋ,0,0,153
167,뭐왜****(doyu****),ㅋㅋㅋㅋㅋㅋ역시 깜쮝이★,0,1,153
167,쿠쿠****(wodn****),먹이사슬,0,1,153
167,미니****(min0****),"앨리스 그 드레스는 좀 별로인듯 
두번째 걸려있는 드레스는 어때?(진지",0,1,153
167,저겨****(1ced****),"싫어요 눌러주실 착하신 분 모집
싫어요 1000개 찍어보고 싶은데..ㅋㅅㅋ",0,13,153
167,바나****(manm****),정신이랑 남훈이 사냥가는거임??,1,1,153
167,go****(godm****),조의 영역을 볼때의 느낌...?,0,1,153
167,체리****(lill****),구피 키우다가 죽었다 손!,0,0,153
167,인천****(kla1****),저거 얼마면 구할 수 있죠? 글고 정과장 은 만년과장인데 어떻게 저런 큰 수조가 있는 큰 집을 살 수 있었을까요 그것이 알고싶습니다,4,1,153
167,김조****(kiki****),정과장은 왜 집에서도 옷을 저렇게 입을까요?,3,1,153
167,조강****(jkm5****),물고기 시점에서는 엄청 큰 거인이 맛있을까? 하는 표정으로 바라보는 느낌일꺼야,730,10,153
167,py****(pym5****),며루치,0,1,153
167,he****(nahw****),그럼 싫어 하는 사람이 정과장인건가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,153
167,이현****(dlpl****),냠냠 동족 맛있쪙,0,0,153
167,닉네****(krar****),맨 아래에 뭔 파가 심어져 있나 했더니..,0,0,153
167,사랑****(rein****),쟤네 아직도 저럼?,0,1,153
167,무너****(jjk0****),주리 먹이게?,0,0,153
167,뭐왜****(doyu****),?정신,1,0,153
167,py****(pym5****),구피키우다가 다 뒈져따 좋아요,0,1,153
167,디지****(logi****),멍때리다 보면 똥싸는줄;;,0,0,153
167,히나****(icer****),구기..고기..?,0,1,153
167,CH****(scm0****),곧 주리의 밑반찬이될것입니다,1,1,153
167,gh****(ghoo****),이걸로 국 좀 끓여봐라 아범아,0,1,153
167,이재****(leej****),요즘것들 이래서 않되요,0,1,153
167,워더****(hous****),지금 상대가 누군줄알고 그런말하는겨?,1,0,153
167,집돌****(jeha****),ㅋㅋㅋㅋ 그럼 장미는 죽는건가,2,0,153
167,em****(mins****),맛있는 먹이가 왔어~,0,0,153
167,go****(godm****),보기에 험악할 뿐 착한 정구의 친구들,2,0,153
167,뭐왜****(doyu****),구피는 지 아가를 쳐먹는 잔인한 놈 입니다..ㄷㄷ,4,2,153
167,박초****(chor****),ㅇㅈ,0,0,153
167,미드****(midn****),이건 팩트임,1,0,153
167,Do****(doye****),깜쮝이의 블로그 활동,0,2,153
167,김조****(kiki****),"""빌라앞에서 고기를 구울생각을 하다니""",0,1,153
167,he****(nahw****),괴기여-,0,1,153
167,아기****(csw1****),헐 이게 구피인줄;;;,0,1,153
167,캐릭****(dysc****),팩트,2,0,153
167,히나****(icer****),니죽일려 왔다~,0,3,153
167,윤승****(tmdq****),번식엄청할꺼같은 이 느낌은뭐지,0,0,153
167,인천****(kla1****),조의 영역,6,2,153
167,사랑****(rein****),정구 친구들 오랜만이다!!ㅋ,0,0,153
167,하재****(haja****),조의 영역,0,0,153
167,조강****(jkm5****),모노카타리 괴이 생각났음..,0,1,153
167,드랑****(rose****),할머니:아 다름이아니라 그 홍차셋트좀 빌려가려고,8,1,153
167,캐릭****(dysc****),먹이다먹이,2,0,153
167,단호****(siun****),근데 진짜 처음에 2마리키웠는데 어느 순간 10마리됨,0,0,153
167,미니****(min0****),괴기스러운 고기이군요,0,1,153
167,웅엥****(lsmc****),안되 주리가 먹어,0,0,153
167,인천****(kla1****),구피는 진짜 암컷들이 항상 임신해있어요..ㅎㅎㅎ,2280,20,153
167,김민****(rlaa****),동.심.파.과 (쿠궁!! 충격!),2,5,153
167,CH****(scm0****),주리:네? 다먹어야죠,0,2,153
167,임영****(2-2y****),집밖이위험해,0,0,153
167,이재****(leej****),이승탈출 넘거원,0,0,153
167,김윤****(bria****),먹이여,0,0,153
167,조강****(jkm5****),할머니 : 나가서 음식물쓰레기 좀 버리고 와,4,1,153
167,겸****(aha0****),울 애긔 보러왔쪄염♡,0,2,153
167,성시****(wind****),여기에서 베댓돼는 사람은 어떻게 된걸까 드립때문?,0,0,153
167,em****(mins****),이는 왜 있는고얔ㅋㅋㅋㅋㅋㅋㅋ,1,0,153
167,똥새****(mins****),괴기기괴,2,2,153
167,개코****(jang****),아 이어하는 거였어?,0,2,153
167,심****(ssj0****),남훈이가 들고있는것은 접시와 고기를 자를 칼입니다,4,1,153
167,김윤****(bria****),님아 그 욕조를 막지 마오 님이 죽어......,1,0,153
167,CH****(scm0****),주리의 반찬이될 아이들입니다,0,0,153
167,re****(leej****),인생사용금지법인데,1,0,153
167,미나****(tigg****),구피ㄹㅇ이래요 새끼랑 분리해서 키워야합니다,3,3,153
167,중****(pete****),"님들 뇌가 두개인 이유 알아요?
두뇌라서ㅋㅋㅋㅋ
.
.
.
.
.
차 문을 왜 세개닫으면 안되는지 알아요?
차문은 네개여서ㅋㅋㅋ",0,0,153
167,윤승****(tmdq****),정신이 귀여웤ㅋㅋ,3,1,153
167,사랑****(rein****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ캼사하댘ㅋㅋㅋ,0,0,153
167,겸****(aha0****),새끼를 왜잡아먹어!!!새끼들아!!,2,0,153
167,PJ****(rt00****),곰팡이세요?,0,0,153
167,캐릭****(dysc****),아니 뭔대,0,3,153
167,쿠쿠****(wodn****),"구피? 아이작 구피가 생각난다
9번생명 9피",0,0,153
167,김윤****(bria****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ과장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ차였엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,153
167,똥새****(mins****),비트코인 가즈아ㅏㅏㅏ,4,2,153
167,김민****(minj****),그것이 알고싶다 왜 작가는 웹툰을 게속 그릴까요?,0,1,153
167,저겨****(1ced****),수학,0,2,153
167,정성****(yamu****),응.......뭐지.....?,0,0,153
167,겸****(aha0****),사랑스러워♡ㅋㅋㅋ,0,1,153
167,조강****(jkm5****),옛날에 컵에 스티커 붙이면서 놀던거 생각나네,0,1,153
167,드랑****(rose****),나만 괴기를 기괴로봤냐,0,2,153
167,사랑****(rein****),남훈이 저런 모습 처음봄ㅋㅋ,2,1,153
167,쿠쿠****(wodn****),6섹 666ㅡ스하고싵다,0,6,153
167,PJ****(rt00****),4편이 아니네,1,2,153
167,쿠쿠****(wodn****),1,0,1,153
167,쿠쿠****(wodn****),1,3,1,153
168,장사****(sara****),걍 신이는 여자 같은 남자고 주리는 남자 같은 여자다.,0,0,153
168,aa****(aasw****),미투=주작 다된지 오래,1,2,153
168,서도****(kato****),프파하던 말던 무슨 상관,1,0,153
168,aa****(aasw****),틀딱이 웹툰도 봄?,0,0,153
168,aa****(aasw****),역시나 십덕들 뛰쳐나오죠? 니들이 한짓을 생각해봐라,0,3,153
168,레몬****(wrtw****),ㅡ,0,0,153
168,레몬****(wrtw****),ㅇ,0,0,153
168,박비****(ehwj****),프파 왜함,3,5,153
168,쭌짱****(yeju****),정정은,0,0,153
168,쭌짱****(yeju****),으아     내 눈ㅠㅠ,0,0,153
168,As****(boky****),생갈치1호ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,153
168,하베****(joto****),행복해지는 제목이여,4,0,153
168,모빌****(merc****),EMP ACTIVATED,0,0,153
168,Cl****(alsd****),이래서 눈치빠른 주인공은 싫다니깐..,1,1,153
168,건****(hhgg****),저거 계단 옆으로 흰거 같잖아,2,1,153
168,wo****(woor****),미친 머리랑 몸이랑 안맞아,3,0,153
168,wo****(woor****),세계네네축제겠지,1,0,153
168,wo****(woor****),그렇지 이래야 정상이지,0,0,153
168,별명****(yong****),지난컷 베댓님 허리숙여봐요 정수리 쪼갭니다.,0,0,153
168,별명****(yong****),"ㄴㄷㅆ ㄴㄷㅆ 거리는 새끼들 보면 싫어요가 훨씬 많이 박혀있음

결론 : 지들이 더 OOO이라고 인증",3,2,153
168,네네****(shai****),길기웅님 조의영역에서 그대사 본거같아요,0,1,153
168,네네****(shai****),아키바,1,0,153
168,네네****(shai****),겁페!!!!!!!!!!!,0,0,153
168,홍준****(godd****),3번째 배댓 말이 맞죠ㅋㅋ 카메래가 많으니까 하나하나 도미노처럼 순서대로 퍼퍼퍼퍼퍼퍼퍼퍼퍼퍼퍼펑 하고 터진거,1,1,153
168,CG****(chae****),왜 훈남인데?,1,0,153
168,박비****(ehwj****),두번째 베댓 정신아가 아닌 x신아로 봤다,2,0,153
168,제인****(haeu****),고마워요 눈깔요정!,1,1,153
168,누룽****(rhdj****),비밀의.방입니다,0,1,153
168,최성****(paul****),? 좋은 거아님? 앨리스가 사재기해서 나눠주면 되잖아?,0,0,153
168,Lu****(dodo****),뭐야 깜짝아 역주행하는데 나 베댓이어서 놀람;,0,1,153
168,잼잼****(asj2****),독자 저격 ㅋㅋㅋ,6,0,153
168,잼잼****(asj2****),그니까 걔 아냐 ㅋㅋㅋ,2,1,153
168,김태****(baul****),"솔직히 말하겠습니다
놓정은 시즌1이 더 재미있어요",1,4,153
168,go****(got_****),왜저기가 덕덕동이라고 생각하지? 그냥 가는길에 지나쳐가는 마을 일수도.,3,0,153
168,BE****(uri9****),뭐지이건,1,1,153
168,박지****(jiho****),남자연예인이 도촬당하면 좋아하면서 여자연예인이 도찰당하면 신고하는 여자들이 ㅁㅊ거임.,19,8,153
168,박지****(jiho****),나덕후라고 하니까 애들이 ㅈㄴ 웃었는데 내가 보고있는 애니 op부르니까 애들이입다물음.,5,2,153
168,NE****(dani****),이써,0,0,153
168,허니****(dudg****),저게 덕덕동이라는 증거가 없네요 저건 덕덕동이 아닐수도있어요,5,0,153
168,김태****(0723****),2.8M,0,0,153
168,김태****(0723****),저거 민간인이 가질 수 없는걸로 알고있는데..,2,3,153
168,상큼****(eook****),배그는 alt f4를 누르면 렉이 사라집니다 ㅎㅎ,4,13,153
168,상큼****(eook****),ㄴㄷㅆ,7,8,153
168,jh****(jhy4****),니 핸드폰은,0,0,153
168,럭키****(jiho****),⬆️??,6,0,153
168,레드****(mjki****),와~~싫어요가 33개 ㅎㄷㄷ,0,0,153
168,Ev****(tkdg****),섹도시발 ㅋㅋㅋㅋㅋ ㅅㅂ,7,1,153
168,Ev****(tkdg****),"전혀 안평화
오히려 서코에서 사고가 더많이남",0,1,153
168,타임****(seyf****),훗 베댓 제법이였다만 284km의 거리를 직선 거리로 생각하다니 자고로 길이란 산넘고 물건너 가는 여행이거늘 당장 저 그림에서의 길만 봐도 구불구불하구만 더 수행하시게,5,0,153
168,엮편****(mins****),EMP 충전완료.,3,0,153
168,난 ****(cksd****),"무엇이든,누구든 해킹할수있어",4,0,153
168,난 ****(cksd****),"정신아,너 천재아니니",2,0,153
168,사나****(qkr0****),핵인가?,0,0,153
168,사나****(qkr0****),EMP 발동!!!,1,0,153
168,사나****(qkr0****),비율의 상태가........?,6,0,153
168,사나****(qkr0****),여기서도 배그충이.......,4,4,153
168,사나****(qkr0****),갑부는 다르구만......,4,0,153
168,사나****(qkr0****),혼자 좋은거 보려고?,1,0,153
168,사나****(qkr0****),덕후들의 성지,0,9,153
168,mi****(mint****),주리한테 맡겨,1,0,153
168,FR****(frin****),광배 실화?,0,0,153
168,겨울****(dlax****),널?(×) 나를(○),0,1,153
168,달리****(dary****),작가님 정신이 구도 잡고 얼굴은 냅두고 몸만 잡았나보네요....,5,0,153
168,달리****(dary****),인체비율 너무 나갔어요 작가님,2,0,153
168,달리****(dary****),서코에서 한번 터졌죠ㅠㅠ,28,0,153
168,달리****(dary****),저렇게 뛰어가면 발소리 들리니까 앉아서 걸어가야지(?),3,1,153
168,달리****(dary****),동심파굌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㄲㅋㄲㄲㅋㅋㅋㅋ,2,0,153
168,달리****(dary****),당신은 진정학 덕질이들입니다.,3,0,153
168,달리****(dary****),굿즈 경쟁자 줄일려고...(대단),4,0,153
168,달리****(dary****),첫번째 베댓네임 크....존경합니다ㅡㅅㅡb,7,0,153
168,달리****(dary****),이번에 저는 서코를 못갑니다..ㅠ 너무 괴롭습니다..ㅠ 뉴X님도 오신답니다..ㅠ 메이드 인 어비스랑 팝팀에픽도 아마 나올것같은데..ㅠ 12월달 말고 3월로 간다고 했어야 했어..ㅠ,9,4,153
168,히키****(chen****),저건 가슴근육입니다. 정신이는 샤워씬에서 근육많이나옴,12,1,153
168,강류****(soso****),못생겼다 네네가,0,54,153
168,강류****(soso****),ㄴㄴ 덕후 만랩가방임 근데 정신이는 만랩에다 돈 줘서 각성한거임,1,1,153
168,강류****(soso****),1번째 베댓님 인생이 다 함정도 있고 그런거죠,68,1,153
168,강류****(soso****),작가는 지옥에 있다 비행기지옥 한빙지옥이 아니라,8,0,153
168,강류****(soso****),아아니 겨우 좋아요가 18개인데 베댓이 어떻게 돼냐고,0,1,153
168,강류****(soso****),어떻게 좋아요 20이 베댓이지,1,25,153
168,김민****(kmc9****),옷 왜 안흘러내리지?,0,0,153
168,o영****(jeon****),여긴 무슨 안경이 전부 뱅글이네,0,0,153
168,쉼표****(bong****),폭발ㅋㅋㅋ,0,0,153
168,한서****(hans****),근데 정신이 폰이랑 덕후 폰은 특수가방에 있어서 안전하지않나?,2,0,153
168,송찬****(scs3****),저건 emp폭탄이 아니라 그냥 폭탄인데?ㅋㅋ,3,0,153
168,천한****(qptt****),왜 내 배그 댓글보고 다 따라해?!,2,1,153
168,송찬****(scs3****),첫번째 베뎃이 평범한 독자라니 하는말은 전혀 평범하지 않는데?ㅋㅋ,1,0,153
168,송찬****(scs3****),어떤놈이 존잘2명 나온다했니?^^,9,0,153
168,디노****(deno****),몰래 지켜보다니....대 놓고 지켜봤어..,11,0,153
168,디노****(deno****),하....벗지 말고 눈 감지 말고 마스카라 쓰지 마.....,2,0,153
168,인간****(pp88****),니네 원레 옷 안 입잖아 살색인간들아,12,1,153
168,인간****(pp88****),똥 싸냐,4,0,153
168,De****(samu****),EMP 들고있는 정신이 귀여워~,2,0,153
168,로블****(qkrg****),전자기기는 카메라만 있는게 아니죠. 세계 애니축제에 있던 모든 덕질을 위한 신성한 물품들이...,4,0,153
168,랭보****(naus****),아이고 이제 무더운 봄하고 여름이 오는구나...,0,1,153
168,양켬****(bmk1****),ㄴㄴ베댓님 그거부터 ㄱㄱ,4,1,153
168,PE****(kea5****),빙빙이도 덕후엿군.. 설마 빙빙이를 모를리는 없겟지..,3,1,153
168,고슴****(xnma****),워터파크 락스냄새 임팩트급으로 좋은 냄새임,0,0,153
168,김세****(ksw0****),배댓들 뭔 이해도 않되는 소리를 하는거지?,1,0,153
168,이수****(lees****),쳇.. (ㅌㅌ,1,0,153
168,최한****(hanb****),와 댓글 딱100개야 나까지101,5,0,153
