chapter,user_id,comment,like,dislike,wt_num
7,우힛****(fpdl****),굴복,0,2,97
7,우힛****(fpdl****),개복,0,2,97
7,우정****(jeon****),역시 눈 높아,1,1,97
7,wj****(wjdd****),미리보기 제발 나와라 더 보고싶다 ㅠㅡㅠ ,3,0,97
7,임경****(wata****),장담하는데 이것도 곧 미리보기 나온다,1,0,97
7,jo****(jomg****),"와 진짜 감탄하면서 봅니다 작가님 ㅠㅠㅠ 몰입도가 장난이 아니에요 ㅠㅠㅠㅠ 정말 재밌게 잘 보고 있습니다
감사합니다(꾸벅)",3,0,97
7,별똥****(hand****),복말 잇기인가? 행복!,1,2,97
7,황지****(jiwo****),수경 찬상태로 눈물흘리면 수경에 물이 고이지 않음?,0,0,97
7,ㅇㄴ****(juns****),전화위복,0,0,97
7,ㅇㄴ****(juns****),전가복,0,0,97
7,ㅇㄴ****(juns****),복조리개,0,1,97
7,ㅇㄴ****(juns****),양복,0,1,97
7,ㅇㄴ****(juns****),조리복,0,1,97
7,사륜****(sa10****),이거 방탄유리야 이 쉐리야,0,2,97
7,사륜****(sa10****),결제하고 싶은데 돈이 없는 복없는 놈,2,0,97
7,사륜****(sa10****),새해복,1,1,97
7,사륜****(sa10****),개복치,0,1,97
7,이현****(hale****),수고햇다 멋잇엇다 잘가라 아이엠유어파도,1,1,97
7,윙윙****(snfl****),자러간다 빠빠잇,1,1,97
7,윙윙****(snfl****),그래그래....마지막드립 하나치고갈게 니네 배댓돼면 말복이니까.알아서 하셈 ㅇㅇ 10년치 복 몰아쓴거 ㅅㄱ,3,2,97
7,이현****(hale****),오늘은자고 내일을꿈꿔,0,1,97
7,이현****(hale****),다음을 노려,0,1,97
7,윙윙****(snfl****),다음에 언제볼줄알고 ㅋㅋㅋㅋㅋ,0,1,97
7,이현****(hale****),배댓해서.뭐하냐,0,0,97
7,이현****(hale****),다음에 할수잇다,0,0,97
7,윙윙****(snfl****),그래 나 한심하다 베댓한번 돼겟다고 3시간 버리고..,2,1,97
7,이현****(hale****),윙윙아자자,0,1,97
7,윙윙****(snfl****),ㅂㅂ,0,1,97
7,윙윙****(snfl****),혹돼면 너 테리까지 달앗으니까 이제 코치 혹부리영감 됄수도잇는거야?,2,1,97
7,dn****(dnjf****),복입니다,1,1,97
7,윙윙****(snfl****),잠'복'근무,2,1,97
7,뻐꾹****(kimh****),이제 복드립으로 물타기하네 그러면 복이 안올지도몰라,1,2,97
7,뻐꾹****(kimh****),테리는 수영말고 축구를 잘하죠,1,1,97
7,윙윙****(snfl****),그러면서 댓글은 남기는 내 정신력이란..,2,1,97
7,뻐꾹****(kimh****),존 테리,2,1,97
7,윙윙****(snfl****),아 배댓 못이겨 항복 졋어졋어,3,1,97
7,윙윙****(snfl****),가슴아'파도'참고 극'복'하자,2,1,97
7,이현****(hale****),낚이지마 작가님아니야,2,1,97
7,윙윙****(snfl****),가슴아'파도'참고 극'복'하자,1,1,97
7,푸른****(kbkb****),교복,1,1,97
7,푸른****(kbkb****),공복,2,1,97
7,윙윙****(snfl****),가슴아'파도'참고 극'복'하자,1,1,97
7,쿵쾅****(dbst****),수영복,1,1,97
7,윙윙****(snfl****),가슴ㅇ'파도' 극'복' 해내야돼..,2,1,97
7,윙윙****(snfl****),마요참치로 그새 바꿧니 인상터진놈아,2,2,97
7,창이****(dudc****),춘추복,0,1,97
7,윙윙****(snfl****),으씨 싫어요 저격하는놈 진짜 근'복' 입고 군대나 기서 매'복'이나해라,1,5,97
7,이현****(hale****),내가밀어줄게,0,1,97
7,이현****(hale****),윙윙아.그거는 배댓 못될거같어 다른거해,2,1,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복' or 말'복' , 나는 베댓 돼서 행'복' , 이거보고 놀란사람들은 항'복'",1,7,97
7,di****(didi****),새해복,0,3,97
7,윙윙****(snfl****),이란지 1시간 남앗는데.배댓히니는 만들고가야지..ㅋㅋ,1,2,97
7,나요****(dbst****),뚱이하구 읭읭이 아직두 안 자넹,1,2,97
7,윙윙****(snfl****),흠...,0,2,97
7,이현****(hale****),윙윙아 좀만더해봐 새로운걸로,1,1,97
7,이현****(hale****),ㅠㅠ 나 전복 넘엇다 축하해줘,0,2,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복' or 말'복' , 나는 베댓 돼서 행'복'",0,2,97
7,윙윙****(snfl****),안대... 배댓.... 이가때매 1시간남게 하고이써 ㅠㅠ,1,2,97
7,이현****(hale****),윙윙아 그만자자,1,1,97
7,뚱이****(bsh0****),"도복
제복
교복
학복
운동벅..
않해먹어",2,2,97
7,윙윙****(snfl****),우리 오늘 아침에 교복이란 죄수복입고 학교린 김옥간다!,2,2,97
7,뚱이****(bsh0****),래전드..,2,3,97
7,윙윙****(snfl****),"니네들은 시람들과 중'복' or 말'복' , 나는 베댓 돼서 행'복'",3,4,97
7,뚱이****(bsh0****),"도복
제복
교복
하복
동복
전복
보복
반복
행복
극복
수영복
운동복
사복
양복
새해복
장문복
이현복
트레이닝복
소복
중복
말복
개복치도 인정해버리는 복이구요~
좌로복정 우로복정 앞구르기 복저엉",5,2,97
7,장민****(kjrw****),광복,6,2,97
7,윙윙****(snfl****),징문복은 이는데 장사복이라는 단어가 내 뇌를 스쳐지나감 왜일까..,1,3,97
7,윙윙****(snfl****),장사복...이 뜬금없이 왜 생각낫지..?,2,3,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복' or 말'복' , 나는 베댓 돼서 행'복'",1,4,97
7,윙윙****(snfl****),참치님 순식간에 댓삭한것봐,1,4,97
7,윙윙****(snfl****),참치님 인성봐라,1,2,97
7,김유****(euge****),힙통령,1,2,97
7,김유****(euge****),힙통련,1,2,97
7,rl****(rlaw****),파도는 버스안타고 뛰어온것 때문에 체력 영향좀 받지않았을까요. 버스속도랑 비슷하게 뛰어왔는데..,1,2,97
7,윙윙****(snfl****),돈이 없어? 옆집에서 밀가루 빌려와서 쿠키구워,1,3,97
7,창이****(dudc****),수복,1,3,97
7,창이****(dudc****),꼬복,0,2,97
7,창이****(dudc****),극복,0,2,97
7,성익****(si94****),보복,0,2,97
7,뚱이****(bsh0****),조아여충 안해묵어,1,0,97
7,윙윙****(snfl****),응 동서남북,3,4,97
7,문영****(mooo****),오호~,1,0,97
7,이현****(hale****),응 복덩이,1,0,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복' or 말'복' , 나는 베댓 돼서 행'복' (라임 개쩔지?)",3,5,97
7,김승****(haja****),수영복,1,0,97
7,창이****(dudc****),동복 서복 남복 북복,1,0,97
7,뚱이****(bsh0****),그르네 자유형이면 자유니깐 튜브타고 가면 되겠넼ㅋㅋㅋ,1,0,97
7,율****(gkdu****),방학때는 사복 방학 끝나면 교복,2,0,97
7,창이****(dudc****),제복,1,0,97
7,윙윙****(snfl****),햔준녬 어디서 얻어먹을려고,1,0,97
7,이현****(hale****),배댓 왜이렇게 '중복'이 많아,1,0,97
7,윙윙****(snfl****),니네들은 배댓들과 중'복' or 말'복',1,0,97
7,율****(gkdu****),교복,1,0,97
7,창이****(dudc****),남복,3,0,97
7,율****(gkdu****),사복,2,0,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복""",2,0,97
7,율****(gkdu****),그렇게 작가님 말은 서서히 파도 밑으로 뭍혔다,1,1,97
7,뚱이****(bsh0****),나요님도 바이염~,1,0,97
7,윙윙****(snfl****),빠빠여,2,0,97
7,윙윙****(snfl****),근아님 댓글내릿0ㅁ 제가먼저 햇는데 훼방이시네,1,0,97
7,나요****(dbst****),읭읭님 저 가볼게용 바이염,1,0,97
7,창이****(dudc****),양복,2,0,97
7,나요****(dbst****),뚱이님 바이염~,1,1,97
7,이현****(hale****),파도가 부릅니다 가슴아파도,1,0,97
7,율****(gkdu****),그렇게 작가의 말은 뭍혔다,2,0,97
7,윙윙****(snfl****),"니네들은 배댓들과 중'복""",2,0,97
7,뚱이****(bsh0****),나요님두 퐈이팅! 퐈이이아아아아아,1,0,97
7,창이****(dudc****),소복,1,0,97
7,뚱이****(bsh0****),양천구 목4동사는 지훈이,0,0,97
7,나요****(dbst****),"ㅋㅋㅋㅋㅋㅋㅋㅋ전 그럼 이제 다시 공부하러 가볼게용
읭읭님 뚱이님 재밌었습니다 물론 우리 찌찔이 승재두^^
다들 안녕히 주무시고 행복한일 있으십쇼!",1,0,97
7,윙윙****(snfl****),강력테이프 맞는말 햇네.뭐 ㅇㅇㅇ,1,0,97
7,이현****(hale****),윙윙아.응원한다,1,1,97
7,강력****(dlrk****),파도가 아들한테 하는말이 아이엠 유어 파도면 자식 잘 되라고 하는 말은 마더 파도 젠틀맨이냐? ㅋㅋ,3,1,97
7,윙윙****(snfl****),니네들은 배댓과 중'복',4,0,97
7,뚱이****(bsh0****),뜨끔?,1,1,97
7,rl****(rlaw****),굴복,3,0,97
7,나요****(dbst****),ㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋ뚱이님 남자분이시면 나이는 중딩정도?,1,1,97
7,이현****(hale****),5번은 노력해봐라,2,0,97
7,윙윙****(snfl****),파도가 부릅니다 가슴이아파도 (됏지 >_0),2,3,97
7,윙윙****(snfl****),하고 안돼면 님 뒤짐 ㅇㅇㅇ,3,0,97
7,창이****(dudc****),보복,3,0,97
7,뚱이****(bsh0****),물론 귀여운거 빼고,1,0,97
7,이현****(hale****),"윙윙아 재밋는걸 올려야지 그게 뭐냐 
형이.가르쳐 줄게
파도가 부릅니다 가슴아파도
이거 하면 배댓먹는다",1,5,97
7,뚱이****(bsh0****),뜨끔,1,2,97
7,나요****(dbst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뚱이님 남자분이신거 같은데 귀여우시네,1,1,97
7,우펀****(dntk****),새로고침 광클 하는 것도 은근 힘들군,1,0,97
7,윙윙****(snfl****),"반복드립 생각못햇다 배댓주자
....",2,1,97
7,뚱이****(bsh0****),네ㅔ..제바ㅏ아ㅏㅏㅏㄹ요..,1,1,97
7,우펀****(dntk****),시간도 시간이고 다들 주무셔야죠 ㅋㅋ,1,0,97
7,우펀****(dntk****),그만하죠 계속 반복 하려고 했는데,2,1,97
7,나요****(dbst****),대화 그만 할까요?,1,1,97
7,윙윙****(snfl****),난 학교에서 교복 인입고 하'복' 입는뎅,1,1,97
7,우펀****(dntk****),"파도는 수영코스를 ' 왕복 ' 하고 
지금 이 사태를 ' 극복 ' 할 것이여
그리고 지금 내가 쓴 이 댓글이
' 중복 '이 아니었음 좋겠고
베댓으로 넘아가서 ' 행복 ' 좀 느껴보자
안되면 계속 ' 반복 ' 한다",4,1,97
7,뚱이****(bsh0****),제발..,2,0,97
7,나요****(dbst****),뚱이님 더 대화하실거면 저도 계속 대화할게여ㅋㅋ,1,1,97
7,창이****(dudc****),"""새해복"" 에는 강파도가 ""행복"" 이왔으면좋겠고 ""장문복"" 이랑 ""이연복""은 둘이서 ""복불복""을 하다가 파도가 국대가 될거라고 응원을 합니다.  그래서 우리들은 베댓에 ""항복""을 하는거죠 .",1,0,97
7,윙윙****(snfl****),근데 그거 이해한사람 별로 없는데 걍 밎춰준걸듯 ㅇㅇ,1,0,97
7,뚱이****(bsh0****),ㅎㅎ,1,0,97
7,이현****(hale****),윙윙아 드립이그게 뭐냐 아이엠유어 파도 정도는 해야 배댓 올라간다 형보고 배워라,3,0,97
7,건빵****(rjsg****),장문복 서렌차자 항복,2,0,97
7,나요****(dbst****),열심히 누르고 있죠ㅎㅎ,3,1,97
7,윙윙****(snfl****),야 여기솔직히 박복자 薄福者 : 복이 없는 사람. 같으먄 나 라도 좀 배댓 만들어주고 가라 그럼 니네 박벅자 벗어난다,2,1,97
7,뚱이****(bsh0****),ㅋㅋㅋ 나요님도 조아요 누르고계시죠 ㅋㅋ 조아요가 더블로 늘어낰ㅋㅋㅋ,3,2,97
7,우펀****(dntk****),베댓이 될때까지 계속되는 댓글의 반복,2,1,97
7,건빵****(rjsg****),가지마요,2,1,97
7,나요****(dbst****),저도 못 떠나겠네여ㅋㅋㅋㅋ,1,2,97
7,건빵****(rjsg****),베댓 못돼 항복해,3,0,97
7,뚱이****(bsh0****),진짜로 잘주무세요.. 진짜 댓글 달지마세용 다시보게되니깐..,2,1,97
7,우펀****(dntk****),"파도는 수영코스를 ' 왕복 ' 하고 
지금 이 사태를 ' 극복 ' 할 것이여
그리고 지금 내가 쓴 이 댓글이
' 중복 '이 아니었음 좋겠고
베댓으로 넘아가서 ' 행복 ' 좀 느껴보자",2,5,97
7,건빵****(rjsg****),장문복 못이겨 항복해!!!!,5,0,97
7,나요****(dbst****),ㅋㅋㅋ뚱이님 그냥 주무십쇼 졸리실텐데,1,2,97
7,창이****(dudc****),새해복,2,1,97
7,건빵****(rjsg****),복 드립 그만하고 항복하자,2,1,97
7,뚱이****(bsh0****),왠지 댓글창에서 벗어날수가 없자나..,5,0,97
7,나요****(dbst****),넹!,1,1,97
7,뚱이****(bsh0****),나요님도 안녕히주무세여!,1,1,97
7,우펀****(dntk****),"파도는 수영코스를 ' 왕복 ' 하고 
지금 이 사태를 ' 극복 ' 할 것이여",4,0,97
7,건빵****(rjsg****),복 드립 그만하자 이제 물러간다 항복,4,1,97
7,김희****(khs0****),내복,1,1,97
7,나요****(dbst****),뚱이님 감사해영 꼭 베댓 되시고 안녕히 주무십쇼!,1,1,97
7,윙윙****(snfl****),축복 내껀데 ◑▽◑,0,2,97
7,건빵****(rjsg****),복 드립 그만하자 이제 마지막으로 항복,2,0,97
7,뚱이****(bsh0****),전 나요님의 댓글 꾸준히 조아요 눌르고 있었습니다. 과거형문장이니 저는 그만..,1,1,97
7,우펀****(dntk****),"파도는 수영코스를 ' 왕복 ' 하고 지금 이 사태를 ' 극복 '
할 것이여",1,0,97
7,나요****(dbst****),댓글은 참 대화가 많더라구요,1,3,97
7,윙윙****(snfl****),ㅋㅋㅋㅋㅋㅋㅋ아.승재찌질이년이 친그 데려와서 다구리치나벼,0,3,97
7,건빵****(rjsg****),말복..,1,0,97
7,뚱이****(bsh0****),왠지 오랜만에 임총알바들이 보이는듯..,1,0,97
7,나요****(dbst****),히익ㅋㅋㅋㅋ,1,2,97
7,뚱이****(bsh0****),모르는사람과 댓글로 대화하는기 이런기분...!,2,1,97
7,건빵****(rjsg****),보기루~~,1,1,97
7,나요****(dbst****),칫 나만 저격해서 싫어요 단다 나쁜 시키들ㅠ,1,4,97
7,윙윙****(snfl****),아니 초심님 폰자서 배댓 3개 슬어가네 대단하다진짜... 저런사람들은 커서 뭐가 돼려나..,0,3,97
7,창이****(dudc****),항복,2,0,97
7,이도****(dleh****),행복,1,0,97
7,뚱이****(bsh0****),ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,97
7,우펀****(dntk****),파도는 수영코스를 ' 왕복 ' 했고,1,0,97
7,나요****(dbst****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,2,97
7,뚱이****(bsh0****),무식한 뚱이는 그딴거 몰라영,2,1,97
7,나요****(dbst****),계산에 대해 말씀드렸어영...기분나쁘시다면 지송..,0,2,97
7,건빵****(rjsg****),파도에서 수영복,1,1,97
7,뚱이****(bsh0****),어머 댓글에 내이름이..,0,1,97
7,나요****(dbst****),"50m같은 경우는 출발할때 순발력,가속 등이 있어서 50미터 26초라고 25미터에 13초걸리는건 아니죵",1,3,97
7,Ta****(ska5****),행복,0,0,97
7,이도****(dleh****),복복복복복복복복복,3,0,97
7,건빵****(rjsg****),수영복,3,0,97
7,Ta****(ska5****),수영복,2,0,97
7,이도****(dleh****),사복,3,0,97
7,나요****(dbst****),뚱이님 그렇게 계산하면 안되여,1,2,97
7,윙윙****(snfl****),승재맞다 ㅋㅋㅋㅋㅋㅋㅋ 우리 둘만 저격하는데 승재얘기 꺼내니까 싫어요딘닼ㅋ,0,2,97
7,이도****(dleh****),교복 사복,1,0,97
7,나요****(dbst****),우리댓글에만 싫어요 달려,0,6,97
7,윙윙****(snfl****),승재 그 놈이겟죠뭐,0,2,97
7,뚱이****(bsh0****),"50m=26초
25m=13초
25/13=1초
    12
1 --------   M=1초
    13
약2m=1초

뭐라는거야",1,1,97
7,나요****(dbst****),승재 뜬듯,0,2,97
7,나요****(dbst****),읭읭아,0,2,97
7,건빵****(rjsg****),태리 수영 개’복’치,1,1,97
7,나요****(dbst****),누가 자꾸 싫어요 달아 힝,1,3,97
7,윙윙****(snfl****),내 돈받으러 왓는데 느그 학교 쌤 성함까지 알아야겟니?//,0,2,97
7,나요****(dbst****),승재 걍 댓글달자,0,3,97
7,건빵****(rjsg****),태리는 수영에서 그냥 개’복’치수준이네,1,1,97
7,나요****(dbst****),히익,0,3,97
7,뚱이****(bsh0****),"님들 코치가 담배 치익 할때 입에물고있는것인 위컷보다 담배가 길어졌습니다. 이건 백프로 작가님이 컷을 바꾸신것 아닐까 라는 생각이듭니다. 네이버는 백프로 복입니다.(?)
나도 배댓하고싶어서 이짓하는것입니다.
백프로 입니다

.
.
.
.
.
.
.
.
또 시러하겠네",0,2,97
7,나요****(dbst****),감정기'복',0,2,97
7,윙윙****(snfl****),현준님...혼자 배댓으로 축'복'받앗겟다..?,0,1,97
7,나요****(dbst****),현준님 축하드려영,0,2,97
7,Ta****(ska5****),수영복,4,0,97
7,나요****(dbst****),감정기복 11시 19분에 올렸지만 묻히고 많은사람들이 댓글달고있다,1,2,97
7,나요****(dbst****),현준아 나도 싸운거라 쳐주랑,0,0,97
7,희중****(corh****),예복,0,2,97
7,김코****(kkm5****),이미눌럿는데 님이 한번 더누르라해서 취소댐 ㅇㅅㅇ,0,0,97
7,나요****(dbst****),싫어요충....승재니..!,1,0,97
7,뚱이****(bsh0****),새해복,0,1,97
7,이현****(hale****),윙윙아 코디야 니들 싸울때 노력해서 배댓갔다 동지들이여 따봉눌러줘,1,1,97
7,김코****(kkm5****),파도는바보다.. 수영밖에 모르는 바복,0,4,97
7,나요****(dbst****),감정기복,0,1,97
7,나요****(dbst****),지복,0,0,97
7,별명****(melo****),우리가 개학때 입고갈 교복,1,1,97
7,나요****(dbst****),감정기복,0,2,97
7,희중****(corh****),유혹,0,1,97
7,윙윙****(snfl****),우주복,0,1,97
7,나요****(dbst****),감정기복,0,3,97
7,나요****(dbst****),감정기복,0,2,97
7,김코****(kkm5****),담배재떨이셔틀임 ㅇㅇ,0,3,97
7,나요****(dbst****),승재의 감정기'복',1,3,97
7,김코****(kkm5****),배고파서 공복,1,3,97
7,윙윙****(snfl****),담배피다 지한테 지가 담배빵놓늘 띨빵이임,1,3,97
7,이현****(dleo****),사복,1,3,97
7,김코****(kkm5****),쟤는 욕에찌들어사나봄..,1,2,97
7,윙윙****(snfl****),아.. 맞다 그런차이가..,0,1,97
7,이현****(hale****),얘들아 한시간만에배댓갓다 좋아여좀 눌러줘,0,4,97
7,나요****(dbst****),읭읭님 뱃속에서 수정된 애는 순수해요!,0,1,97
7,jo****(jose****),여러분!!  작가의 말도 봐줘요!!,1,0,97
7,나요****(dbst****),아까부터 간다더니 안 가는 승재군.,1,0,97
7,윙윙****(snfl****),초딩보다 못함 이제 뱃속에서 수정됀 애임,0,0,97
7,김코****(kkm5****),욕먹는거ㅠ보면서 쾌락느끼나,1,0,97
7,나요****(dbst****),"인성이 저따구라 서울대가도 면접에 못 붙어서 취업 못하겠다
애초에 대학 면접도 못 붙을려나?ㅋ",1,0,97
7,김코****(kkm5****),진짜 초딩인가..,0,1,97
7,윙윙****(snfl****),승재 아무리봐도 정신연령 유딩같다,0,1,97
7,김코****(kkm5****),결국엔 민증 물건너갔네 ㅋㅋ,0,1,97
7,박승****(qkrt****),이제 갈게 마음껏 욕해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,97
7,윙윙****(snfl****),승재신고 다구리가자,0,0,97
7,박승****(qkrt****),아 ㅈㄴ 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,97
7,나요****(dbst****),승재 정신을 못차리네,0,0,97
7,희중****(corh****),반복,0,0,97
7,김코****(kkm5****),욕하는게 아니라 나이를 확인해보고싶어서 그런데 ㅋㅋ,0,0,97
7,나요****(dbst****),승재 공부해야지 고2면,1,0,97
7,윙윙****(snfl****),군복 입은 넌 매복,1,0,97
7,박승****(qkrt****),코디야 내가 현타와서 미안하다 했는데 내가 지금 욕을 아무리 들어도 그냥 그저 그런 상태거든,0,0,97
7,나요****(dbst****),고2가 참 시간많다,1,0,97
7,박성****(prop****),베댓들이 단체로 정신을 놓았다....,1,0,97
7,나요****(dbst****),승재 또 왔냐,0,0,97
7,김코****(kkm5****),승재님 오셧네 ㅋㅋ 민증 ㄱ,0,0,97
7,곰돌****(chev****),제복,0,0,97
7,윙윙****(snfl****),뭔 할말이요 ㅋㅋ,0,0,97
7,박승****(qkrt****),그게 아니라 하고싶은말이 있어서 ㅋㅋㅋㅋㅋ,0,0,97
7,윙윙****(snfl****),승재 vs 코디 현피각 나왓나..,0,0,97
7,김코****(kkm5****),공복,1,1,97
7,박승****(qkrt****),저 다시 왔는데,0,0,97
7,윙윙****(snfl****),승재또왓네 ㅋㅋㅋㅋ,0,0,97
7,박승****(qkrt****),코디님 잠만요,0,0,97
7,윙윙****(snfl****),잘가용,0,0,97
7,김코****(kkm5****),윙윙님 저도 이만가봅니다,0,0,97
7,윙윙****(snfl****),새해복드립 나 이때까지만 십분정도 됏는데 전복드립이랑 100개는 본듯..,0,0,97
7,김코****(kkm5****),너의 파도는.jpg,0,0,97
7,박승****(park****),베댓된사람들 노벨상수상자들인가 다들;;;,0,0,97
7,이현****(hale****),야.한시간만에 배댓 올라갓다 좋아요좀 눌러줘 코디야,0,0,97
7,김코****(kkm5****),승재 결국 튀었네 .,0,0,97
7,눈꽃****(pop5****),사보,0,0,97
7,윙윙****(snfl****),수영복드립 내가 몇십분전에.쳤디가 까이기만햇어...포기해...,0,0,97
7,이현****(hale****),땍~ 으른한테 그러는거 아니야! 반항하능거 아니야! 간섭 ㄴ 라니! 사춘기 지낫자녀,0,0,97
7,김코****(kkm5****),승재야 민증까고자라,0,0,97
7,희중****(corh****),수영복,1,0,97
7,전설****(leeb****),광복,1,0,97
7,김코****(kkm5****),지금 자든말든 내맘인데 .. 님 간섭해도 안자요 ㅋㅋ,0,0,97
7,박승****(park****),베댓은 타이밍이다,1,0,97
7,전설****(leeb****),광복,0,0,97
7,박승****(qkrt****),잘자라,0,0,97
7,윙윙****(snfl****),승재가 공부를한다고? 저러면서 호구같이 나가 싸돌아 댕기다 부모님한테 강제소환 집행됄 각나오는데,0,0,97
7,김코****(kkm5****),간섭 ㄴ,0,0,97
7,전설****(leeb****),개복,0,0,97
7,초심****(lkh2****),택시운전사 '김사복',2911,130,97
7,이현****(hale****),코디야 어여자 애기야,0,0,97
7,전설****(leeb****),참복,0,0,97
7,김코****(kkm5****),승재야 민증을까라니가 ㅋㅋ,0,0,97
7,박승****(park****),첫번째컷에 자세히보면 수영장안에 한명 다리가없음,1,0,97
7,박승****(qkrt****),되는데 o,0,0,97
7,윙윙****(snfl****),개복치드립 왜 안나오나 햇네 ㅋㅋㅋㅋ,0,0,97
7,박승****(qkrt****),후달리는게 아니라 사과하는거야 욕해도 돼는데 다들 미안해 나 공부 하러 갈게,0,0,97
7,이현****(hale****),01년생 vs02년생.ㄷㄷㄷ..... 자라 애기들아,0,0,97
7,최광****(rhkd****),3렙 방탄복,1,0,97
7,김코****(kkm5****),승재 후달려서 자기합리화하고 민증안까고 튀어버리기~,1,0,97
7,희중****(corh****),다 복으로 끝나는 말하고 있어ㅋㅋㅋ,0,0,97
7,이현****(hale****),02년생.ㄷㄷ..,0,0,97
7,나요****(dbst****),근데 뺏은게 아니고 니가 뺏긴건데,1,0,97
7,박승****(qkrt****),01년생 뱀띠 이제 고2요 우리가 문이과 통합 마지노선,0,0,97
7,윙윙****(snfl****),승재또 짖기시작하네 짖는거아니예요 무는것도아니예요~,0,0,97
7,박승****(qkrt****),쨋든 모르겟고 다들 시간 뺏어서 미안,0,0,97
7,김코****(kkm5****),승재님 ㅋㅋ 카톡디줄테니까 민증까고 년도랑 띠 말해봐요 ㅎ;,0,0,97
7,박승****(park****),첫번째컷에 자세히보면 수영장안에 한명 다리가없음,0,0,97
7,이현****(hale****),1시간째하고 잔다.. ㅈㅈ,1,0,97
7,희중****(corh****),양복,1,0,97
7,박승****(qkrt****),잠만 김코디님 02년생이라 했나,0,0,97
7,나요****(dbst****),사과에 ㅈㄴ라니 어멋,0,0,97
7,윙윙****(snfl****),뭘 헤어져 니랑 여기 사귄 사림잇냐 저 찐따랑 사귀는애도 불씽함;,0,0,97
7,김코****(kkm5****),카톡디 줄테니 년도 띠 민증 다 까봐요 ㅋㅋ,0,0,97
7,나요****(dbst****),사과에 은어는 쓰면 안되죠 승재씨,0,0,97
7,이현****(hale****),장문복,0,0,97
7,박승****(qkrt****),나보다 나이 적으면 ㅈㄴ 미안하고 헤어지자,0,0,97
7,김코****(kkm5****),님 민증까봐요 ㅋㅋ,0,0,97
7,윙윙****(snfl****),어쩌라는거임;;,0,0,97
7,김코****(kkm5****),ㅋㅋㅋㅋ 민증깐다니까요?,0,1,97
7,윙윙****(snfl****),나요님 사이다샷..ㄷㄷ,0,1,97
7,박승****(qkrt****),태세돌변인 것도 맞는데 내가 고2거든,0,1,97
7,이현****(hale****),문복,0,1,97
7,김코****(kkm5****),한심하다고 느껴지면 꺼2져요 그 허접한 아가리여물고,0,1,97
7,나요****(dbst****),승재야 니가 붙잡는게 아니고 붙잡히는거 같은데,1,0,97
7,박승****(qkrt****),김코디야 일단 나보다 나이 적은건 확인했다 미안하다,1,0,97
7,전설****(leeb****),저..전가복,0,0,97
7,윙윙****(snfl****),승재 태세돌변이 럴에 우디르 급이네,0,0,97
7,박승****(qkrt****),내가 니네 붙잡고 뭐하고 있는거냐 나도 한심하다,0,0,97
7,김코****(kkm5****),승재님 다구리먹으면서 저렇게 발버둥치는거보니 진짜초딩아 욕먹는이유를 알겠네요 ㅋㅋ..,0,0,97
7,곰돌****(chev****),세라복,1,0,97
7,박승****(qkrt****),아... 얘들아 미안하다,1,0,97
7,곰돌****(chev****),나도 전복 생각함ㅋㅋㅋ,0,0,97
7,이현****(hale****),가슴아파도,1,0,97
7,초심****(lkh2****),전화위복,2350,115,97
7,나요****(dbst****),승재야 코디야 읭읭아 다들 화이팅하구,1,0,97
7,윙윙****(snfl****),저거 저정도면 머리없나봄 이제 그분 안한다니까 문과이과 이 소리하고 지빠지네;,0,0,97
7,박승****(qkrt****),글 좀 제대로 읽고 답해줘 . 중삐리.,0,0,97
7,김코****(kkm5****),올해 고1 02년생 말띠인데 카톡디주시면 민증깔게욬 승재님은 못까겠지요 뭐..,0,0,97
7,박승****(qkrt****),나 너네 문과냐 이과냐 이거 물어본거지 문과이과 나누어져잇음? 이케 물어본게 아니자녀 ㅠ,0,0,97
7,박승****(qkrt****),넘었다고 생각못해 너가 문과이과 통합이라매,1,0,97
7,나요****(dbst****),지금 싸우시는분들 몇살?,2,0,97
7,이현****(hale****),파도가 아들한테 하는말은? 아이엠 유어 파도,4731,184,97
7,곰돌****(chev****),복ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓들ㅋㅋㅋㅋ,1,0,97
7,윙윙****(snfl****),고딩을 넘엇다고 생각안하니..,3,0,97
7,김코****(kkm5****),또또 자기합리화 ㅜㅜ 생각좀하고 말하시고 님같이 벌레 똥구녕에 욕할시간도없어요 저는 ㅋㅋ,0,0,97
