chapter,user_id,comment,like,dislike,wt_num
47,진달****(dayu****),ㅎㅎㅎ,0,0,106
47,An****(wjdg****),애들 사복 넘 예쁘다ㅠㅠㅠ,0,0,106
47,윤도****(ydk8****),가빈아 너 거기 드가서 돌깨지면 넬도 팀이니깐 같이 실격아니야..?,0,0,106
47,이지****(youm****),윤가빈 화이팅!!! 할 수 있어 힘 세져서 다 밟아버리자!!!!!! 1등 가즈아아야!!!!! 제일 먼저 저기 잘난 체 해대는 저 싸가지 없는 초록머리부터 대가리 없애버리자!!,0,0,106
47,이지****(youm****),"전부터 궁금했던건데 작가님 왜 윤가빈이 전준우승자인데 왜 넬보다 실력이 약한지도 모르겠어요, 머리가 안좋은건 그렇다고 치면 싸우는 실력은 넬보다 윤가빈이 좋아하는거 아닌가요 .... 매치가 잘 안맞네요, 넬도 갑자기 성격이 저렇게 되고.. 가빈이가 너무 불쌍하잖아요;;... 이번 화 때문에 넬 비호감 되버렸네요 다른 팀이 와서 자기 팀 디스 하는데 재대로 말리지도 않고 넬 정 떨어져버렸어요.",5,0,106
47,꼽냐****(u888****),헉학ㄱ 우리 가빈이보세요 개귀엽고 개잘생겼어요,0,0,106
47,He****(skcm****),"확실히 약해졌다고 생각하는데 댓글보니 가빈이 활약만안나와서 그런걸수도  아직초반?이라 가빈이 활약이없던거 +작가님이 한정된시선으로 보여주면서 유도한걸지도 왜냐면 둘이 무기얻으러 다른방갔을때도 다른애들 끙끙거리던거 가빈이가 후딱해치워서 애들 놀랐던거같도 몇십명?을 무덤처럼 얼굴만 보이게 묻고 근데 생각해보면 돌체인지에선 자기가원하는외모로 만들어주는건데 신체강화능력조절까지는 아닌것같은..?  왜냐면 그럼 다 능력상으로 할테니까 삐까뜨잖...  쎈기준은 순발력, 평소의 체력,그..유도나태권도등의기술? 지능,얻는무기 그런거인듯 아니면말구..",1,0,106
47,He****(skcm****),가림이 머리가바뀐거같다 원래색이쨍!한느낌인데 파스텔이랄까 에어브러쉬??그런느낌으로 순하게나옴 그냥 작가님의 연재를위해 바꾼거일수도있는데 약간 상황이라도 맞는거같은.. 초반에는 강한사람으로 성격도 꽤 활발하고 준우승자로 쨍!!!했다면 최근 가빈이는 도움만받고.. 지금좀우울한상황이니 나쁜바뀜은아님 (더불어 넬도 아이에서 어른버전으로있으니까) 근데 가빈이는 좀쨍한게 더좋은거같다 주인공느낌이.. ㅜ 좀..덜들어.. ㅜㅠㅜㅜㅠㅜㅜ 안쓰안쓰,0,0,106
47,야율****(dsu0****),"넬은 언제 돌아오는거에요?
계속 이런 모습이면 차라리 첨부터 어른모습으로 나오던가 그리고 가빈이 왜이리 약하게 나외요? 돌을 장착 안했을 때가 더 쎈 느낌이 들어요 전 대회 준우승잔데 베도때보다 약해져있네요;;",1,1,106
47,He****(skcm****),ㅈㄴ이뻐 ㅠㅠㅜ ㅈㄴ잘생김 ㅠㅠㅜ,0,0,106
47,Bl****(pron****),실력도 실력이고 저번에는 개인전인것도 있지만 저 게임에서도 무기가 있잖아요?? 저번 대회때는 무기가 존나 쎈게 걸렸나보죠 뭐,1,0,106
47,유경****(acce****),난 돌체인지 우승하는거말고 저 드림돌에 입사하고싶어..... ,2,0,106
47,초록****(ara1****),배뎃에 1화 아니고 2화아닌가,0,0,106
47,mi****(jmj2****),난 초록머리  싫어하진 않았지만 이번화로 싫어짐...,2,0,106
47,이두****(liab****),초록머리싫어... 그리고 왜 가빈이 약하게 나와요? 괴물이잔아....!!!!,3,0,106
47,다흰****(vovn****),(가비니한테 치이고있는 중1여학생입니댴ㅋㅋㅋㅋㅋ)(이걸 왜말하는거지?),1,0,106
47,다흰****(vovn****),가비니 넘 잘생겼어요 232작가님처럼 남친짤좀 만들어주세ㅇ..(퍽,1,0,106
47,이지****(dlwl****),하..초록머리 넬이랑 무슨사인지 잘모르겠는데 겁나빡치네ㅡㅡ넬도 갑작히 좀 짜증..,6,2,106
47,초록****(ara1****),뭐지 그림체가 약간 바뀐거같은데 내 착각인가,1,0,106
47,지니****(qwe4****),대회 난이도가 올라갔다고해도 준우승자 너무 너프된거 아닙니까 준우승자 설정이 뭐 저래 전 화에 넬가빈 팀이 본인 힘으로는 50위 안에 못들어갔을 그 설정도 너무.. 완전 너프당함,6,0,106
47,꼬마****(mode****),초록머리 비록 네이름은 못외웠지만(응?) 그래도 얼굴이 잘생겼으니 넌 내 최애다♥,0,3,106
47,코난****(emma****),"가빈이 뭔가 여자여자 해지지 않았나요,.,",0,0,106
47,뭘봐****(ghal****),그 가빈이 신발이 문제일까 힘을 봉인한거지 너무 사기캐여서,1,1,106
47,세푼****(cyj1****),사복차림 사랑합니다,1,1,106
47,SH****(xert****),가빈이 머리카락이 쫌짧아지고 눈동자색에 진한 연보라색이 드러가있돠!!,1,1,106
47,뭘봐****(ghal****),옷이 바뀌어서 둥글게 보이는건 아닐테구..그림체가 약간바뀐듯 그래도 잘생기고 이쁜건 팩.트,1,1,106
47,임채****(chli****),"윤가빈, 내상만 입히는식으로 수련시켜줄테니 내가 할까? 다만 내가 실수해서 힘조절못하면 내장에 데미지가 심하다는 단점이 있지만. 죽지는 않게 할게. 잘만하면 내특기인 모드네메아 (모든 물리데미지를 반사신경을 이용해 흘리는기술 집중력이 심하게 필요해서 1시간이란엄격한 제한시간이 있지만.) 익혀서 외상도0로만들수 있을 거다.",0,1,106
47,나연****(nyp0****),우리 가빈이가 못생겼다니 ㅠㅜㅠㅠㅜ 인정할수없다ㅠㅜㅜㅜㅜ,2,0,106
47,나연****(nyp0****),모그님 그림체가 대체 왜 갑!자!기! 바뀐걸까요..,2,0,106
47,나연****(nyp0****),.. 가빈이 뭔가 키가 줄어들고 다소 못생겨보여... 초록머리가 잘생겨보임; 난 가빈이파인데 왜...?,0,0,106
47,화분****(note****),넬당고머리라니!!!!!!!!!!!!!!!!!!!!!당고머리라니!!!!!!!!!!!!!!!꺄아아아아아ㅏㅏ아아아아아악!!!!!!!!!!!!!!!,0,0,106
47,범고****(qls3****),가빈이 얼굴이 음 ?,2,1,106
47,이다****(ldw3****),가빈이 좀 더 어려진 느낌인데,0,0,106
47,민곰****(katr****),"왜ㅠㅠㅠ우리 가빈이도 얼마나 활약 많이 했는데ㅠㅠㅠㅠㅠ솔직히 넬이 머리담당 그리고 가빈이가 힘 짱짱 밀어주는 건데에ㅠㅠ 

1.그 설이라는 담당자랑 대결할 때 넬 트라우마 때문에 얼어가는거 가빈이가 와서 녹여줌
2.저 초록이가 낫으로 넬 부수려 할때마다 항상 도와줌
3. 그 결계로 막아두고서 돈 지킬때 그 수많은 사람 묘지 만들어줌 
 활약 잘 안 보일 뿐이지 우리 가빈이가 얼마나 잘 했는데ㅠㅠ내가 다 마음 아프다...",4,0,106
47,은****(euny****),안돼 가지마,0,0,106
47,초코****(youn****),뭔가 가빈이 예뻐진거 기분탓?,0,0,106
47,은****(euny****),"노란머리 설마 가빈이 친구아녜요? 학교친구
막 그 초대장안받은척하다가 같이 대회나가게되는거아닌가",0,0,106
47,유녕****(tjdd****),아 .. 밑에 스포글 봄 ;;,1,0,106
47,은채****(kitt****),이번화 좀 발암,1,0,106
47,mi****(miso****),윤가빈 생각해 보니까 처음에 돌로 변신했는디 사람들 자기만 노려서 당황하고 실력이 안나오는게 아닐까 아니 그래도 전 대회 우승자자너 나중에 윤가빈이 혼자 몇명죽였을때 존시나 웃으면서 애들막 때려 패면 좋겠다,5,1,106
47,은채****(kitt****),?????? 그림체바뀐거같어요,5,0,106
47,유수****(kill****),가빈이가 넬을 좋아하는데 데미지를 너무 많이 줘서 약하게 나오는가보다,2,0,106
47,so****(rmat****),부서질일은 없으니까 ㅋ,1,0,106
47,요미****(pkl0****),근데 넬 언제 돌아오나요..?,0,1,106
47,mi****(miso****),가빈 솔직히 800명 가까이되는애들 없앴다면서 무슨 원펀맨 제노스 보는줄 알았다 무슨 이번애들이 다 먼치킨으로 나와서 그런진 모르겠지만,4,0,106
47,Lu****(kgwb****),윤가빈 기분 나쁘겠다....,2,0,106
47,장조****(010w****),서로 도움이 되면 되는 사람끼리 했으면 ㅋㅋㅋ 왜 도사이는 가빈이 도와주고 초록머리는넬 도와주고 서로 잘 도와주넼ㅋㅋㅋ,2,0,106
47,사과****(jyoo****),도사이가 째려줘서 귀엽고 쌤통이다,0,0,106
47,NI****(mon4****),솔직히 초록머리 빠안히 쳐다보는거에서 멈춤,1,1,106
47,ㅇㅇ****(jeus****),이제 초윤가빈이 되어 돌아오는 건가...,0,0,106
47,장조****(010w****),그러다가 나중에 가빈이 훈련하러 간거 넬이 알고서 막 왜 쓸데없는짓 하냐고 구박하는거 아냐?!?,2,0,106
47,장조****(010w****),근데...솔직히 말하면 가빈이가 넬한테 못해준게 뭐임? 막 구박을 했어~ 위험한데 안도와주기를 했어~ 뭘 잘못한거지? 그리고 넬은 아무리 도와주고 있는 사람이라도 그렇지 이번화 넬 별로 마음에 안듬 ;,5,1,106
47,테트****(kimd****),근데 이거 결승에서 가빈이랑 넬이랑 만나면 뭔가 넬이기길것같음 그 홍X호라고 2등자주하시던분처럼 가빈이도 2등의 왕이 될거같음,3,0,106
47,장조****(010w****),그러다가 나중에 가빈이 훈련하러 간거 넬이 알면 왜 쓸데 없는 짓하냐고 막 구박하는거아님?,5,0,106
47,월요****(rlae****),가빈의 변신은 무☆죄☆!,4,0,106
47,슈엘****(syue****),순간 그림체가 바뀐것 같아서 가빈이 누군지 했다...,2,0,106
47,오기****(ogs7****),저 그냥 초록머리를 남주로 삼을래요,0,6,106
47,오기****(ogs7****),"넬 로렌스가 전에 우승했던 메이플 아님? DOLL은 참가할때마다 바꿀 수 있으니까 
바뀐거고 솔직히 윤가빈보다 센것같음 왜 다시 나온건진 모르겠지만...; 여기까지 똥추리하는 똥난이었고요. 저는 여기서 묻히겠네요",0,3,106
47,단호****(dong****),본선 1차 때 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,1,1,106
47,치킨****(seji****),"드.디.어! 노란머리 이름이 나왔다! 
그의 이름은 도사이! (드디어가 아닐수도)",2,1,106
47,MS****(ms05****),결론: 넬은 오늘도 이쁘다,0,1,106
47,단호****(dong****),본선 1차 때 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,5,1,106
47,유녕****(tjdd****),"가빈이도 맘 약한 아이일텐데
초록 머리가 넬이랑 무슨 관계인지 모르겠지만 요번 화 되게 띠겁네요 ㅡㅡ
내가 다 짜증남 ;;",11,2,106
47,단호****(dong****),본선 1차 때 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,2,0,106
47,Ja****(tjsl****),가빈이 상처상처..,1,0,106
47,단호****(dong****),본선 1차 때 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,4,1,106
47,이성****(mcco****),"도사이. 너의 정체는?...
나만 예측 못하고 있는 건가?...",2,1,106
47,김원****(rlad****),아우 띠거버,1,0,106
47,새벽****(youn****),>>>네가 아끼는 애<<< 도사이 윤가빈 각이네,0,2,106
47,이은****(funk****),사귀고있네,0,1,106
47,PS****(psar****),아 가빈이 왜 건드냐고,3,0,106
47,오기****(ogs7****),여기 싫어요 충있어서 찾아왔는데요? 어딨죠?. 아 여깄네요?,0,2,106
47,단호****(dong****),얼마전에도 결계 치고 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,2,1,106
47,오기****(ogs7****),약한걸 보면 윤가빈이 전 대회 윤가빈이 아닌거 아님?,2,7,106
47,se****(bkbu****),넬하고 초록머리 친해진 이유가 이야기하면서 무슨일..아 잠만...왜 야한생각ㅇ...아 잠만,1,6,106
47,단호****(dong****),얼마전에 결계 치고 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,2,0,106
47,se****(bkbu****),나 지금 살기싫다..왜냐...내일 개학이야.개학.개학...개같은 개학..,1,2,106
47,단호****(dong****),얼마전에 결계 치고 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,1,1,106
47,이지****(maxi****),다음에 가빈이가엄청세저서 나올거같은 느낌,0,0,106
47,PS****(psar****),내새끼 그만 건드려,1,0,106
47,앵두****(qmfk****),아니....나만그럴수도있는데 넬은 아무잘못없지만 뭔가 넬이 미워진다....초록머리 가빈이한테 시비털지마,1,3,106
47,단호****(dong****),얼마전에 결계 치고 사람 묻는 거 보면 그렇게 약하게 나오는거 같지는 않고 그냥 머리를 못 쓰는듯...,2,1,106
47,Da****(kona****),이제 들어가고 가빈이 Doll 부셔질려할때 넬이 구해줄듯,0,3,106
47,유녕****(tjdd****),그림체 변한듯 한데 그냥 이쁨 .,0,0,106
47,김현****(sere****),애들 사복 완전좋아..,1,0,106
47,지혜****(sin9****),남주를 감싸고 싶지만 세민이두 잘생긴걸요..(아잉ㅇ..,2,0,106
47,김채****(a122****),"다 관심없고
넬 이쁘고
가빈이 잘생겻다♡",0,0,106
47,차승****(csm0****),초록머리야 눈치 만렙이 300렙다 이 10레벨아,0,1,106
47,사과****(jyoo****),실눈ㅋㅋㅋㅋ,0,0,106
47,PS****(psar****),내새끼한테 왜그래,0,0,106
47,임예****(damd****),아  가빈이랑 도사이가 엄청 친한친구인가?? 와중에 가빈이존잘 넬 존예,0,0,106
47,윤유****(thfh****),도사이라는 노란머리 왠지 돌체인지 초대장날라왔던 화에 나온 가빈이 친구일거같은데...,0,0,106
47,꼬마****(mode****),미띤 넬언니랑 초록머리랑 같이나왔던 장면에서 한동안 멈춰있었다...  이 둘 왜이리 이쁘냐...ㅠㅜㅠㅠㅠㅠㅡ 흐헝 존잘 존예 ㅠㅠㅠ,0,0,106
47,김간****(autu****),똥머리 시롸? 존예보스다,1,0,106
47,To****(tmdd****),나첨에 가빈이 못알아봄,4,0,106
47,To****(tmdd****),애들 머리카락색이랑 폰색깔 같당ㅎㅎ,0,0,106
47,Cr****(sjw5****),가빈이 후드 벗으니까 허전하당 ㅋㅋㅋ,3,1,106
47,fe****(ferr****),넬한테 짐밖에 안되는구만,0,4,106
47,효린****(khkh****),초록머리...넌 내손에 죽는다=^^=,1809,109,106
47,소아****(sehy****),"주인공입니다. 설마 부서지겠어요...?
설마가 사람잡기도 하죠...",0,0,106
47,채아****(chae****),doll  안부서지겠지??,0,0,106
47,gk****(gkwl****),곧 반시체상태로?,0,0,106
47,점****(rlac****),애들 사복 넘후넘후 이쁘다ㅠㅠ,1729,22,106
47,성영****(2000****),와 애들 사복 바람직..,1,0,106
47,자룡****(dong****),저기여 벌써 끝인가여?,0,1,106
47,루비****(baun****),그렇게 실격처리되고 가빈은 넬빽으로 실격처리 면제됐다고..,5,1,106
48,매생****(4766****),도사이 남주교통사고주범 맞는듯 7화에 교통사고나는 장면있는데 트럭번호판이 도42임 ㄷㄷ,3,0,106
48,노블****(king****),저격만 똑바로 했어도 ㅋㅋ,0,0,106
48,yo****(yoos****),가빈이 왜케 약하게 나와요ㅜㅜㅜㅠ 이거 좀 이상한거같은데ㅠ,1,1,106
48,민곰****(katr****),"윤가빈의 캐릭터 설정은 '힘은 매우 쎄지만 두뇌가 밀리는 스타일'이라고 볼 수 있습니다. 애초에 doll체인지 초대장조차 3일동안 못 풀었고 결국 다른 사람의 핸드폰을 뺏어서 겨우 풀었지요. 
 힘은 쎄지만 퀴즈를 풀고 나아가기에는 조금 모자란 두뇌.그럼 전 대회에서는 어떻게 준우승까지 갔을까요?? 바로 다른 사람에게서 빼앗는 방식이였겠지요. 그렇게 윤가빈은 약 800명 가량의 참가자를 해치우며 괴물이라는 타이틀도 얻었을 것이구요. 하지만 힘과 두뇌 모두 겸비한 전 우승자에게 패했지요.
근데 이번에는 ""전혀 다른 방식인 팀전"" 입니다. 팀전에서는 윤가빈은 매우 불리해요. 힘으로 밀어붙이기 힘든 다수끼리의 싸움이기도 하고 힘을 남발했다간 같은 팀원인 넬도 휘말릴 수 있으니까요. 이럴 땐 대부분 두뇌싸움이 이깁니다. 때문에 지금 윤가빈이 상대적으로 약하게 나오는 거죠.
그래도 모르겠다구요?그럼 정주행 해보세요 윤가빈 활약 많이 했고 넬이 진짜 괴물이냐고도 말했습니다. 설정미스 아녜요.",9,1,106
48,권서****(ksr4****),전시즌 현질했지 뭐....,4,1,106
48,TN****(rlar****),지금까지 Doll 체인지를 사랑해주셔서 감사합니다,2,3,106
48,그때****(rlad****),설마 우리 가빈이가 죽을리가♡,0,0,106
48,미호****(qejd****),님드라 1화 못봄?지금 전시즌 우승자 님은 무기때메 그렇잖아 그리고 전시즌때 우승한 무기 있으면 좋겠다라고 어떤 화에서 말했는데 눈치가 없네,3,4,106
48,미호****(qejd****),더 잘생겨졌어,1,0,106
48,이현****(oliv****),아 먼대... 빨리 담화 나오면 좋것다,0,0,106
48,또라****(chld****),?가빈이 웰케 약해,2,2,106
48,맑은****(ljg4****),아익ᆢ,0,1,106
48,타래****(uu67****),전 대회에서 800명 쓰러트린 괴물이면 다 세야댐? ^^;,5,4,106
48,민****(vnfm****),넬 그냥 갈수록 마음에 안들어간다 진짜 자기가 잘난듯행동하니 ㅇ원... 상황만 설명했다면서 가빈이가 자기 구해준거는 얘기 안했나보네 ㅋㅋ 가빈이도 물론 준우승자였음에도 불구하고 물론 쳐음써보는 아이템이다보니 빨리 익숙해지긴 어려운건 아는데 그래도 준우승자가아닌가. 지금까지의 가빈인 초반외에는 그냥 허당에다가 겨우 넬의 성숙한모습을 보고 마음이 흔들리는 금사빠에다가 자기 팀도아닌 녀석한테 가만히 응원만하란 말에 아무 대꾸도 하지못하고 감정에 충실한 사람으로밖에 보이지않는다..,2,3,106
48,지니****(qwe4****),나도 가빈이 사이다처럼 이기는 장면을 보고 싶다 매번 노랑머리나 넬 도움 받아서 해결함. 괴물같은 준우승자라고 설정해 놓고 !!!,1,1,106
48,권민****(daka****),안부서지고 뒤졌으니까 실격은 아니네,4,4,106
48,짱구****(djw0****),"노라랑 윤가빈이랑 대화하는 부분에서 ""다양한 공격을 할수있게되면 적을 쓰러트리게 좋을테니까"".. 문맥상(?) 오타(?) 잘모르겠는데 ㅋㅋ 뭔가 이상해요.. 쓰러트릴때, 아니면 쓰러트리는데 라고 하는게 자연스러워요.. 늦었지만 작가님 아실수있게 베댓좀!!",1,4,106
48,짱구****(djw0****),"노라랑 윤가빈이랑 대화하는 부분에서 ""다양한 공격을 할수있게되면 적을 쓰러트리게 좋을테니까"".. 문맥상(?) 오타(?) 잘모르겠는데 ㅋㅋ 뭔가 이상해요.. 쓰러트릴때, 아니면 쓰러트리는데 라고 하는게 자연스러워요.. 늦었지만 작가님 아실수있게 베댓좀!!",1,4,106
48,짱구****(djw0****),"노라랑 윤가빈이랑 대화하는 부분에서 ""다양한 공격을 할수있게되면 적을 쓰러트리게 좋을테니까"".. 문맥상(?) 오타(?) 잘모르겠는데 ㅋㅋ 뭔가 이상해요.. 쓰러트릴때, 아니면 쓰러트리는데 라고 하는게 자연스러워요..",1,4,106
48,짱구****(djw0****),"작가님 오타? 문맥상 오류?요... ""적을 쓰러트리게 좋을테니까"".. 이상해요",1,2,106
48,김창****(rlac****),지니어스는 머리고 이건 육체적 강함이니까 약하면 이상한거맞잖아욬ㅋㅋㅋㅋ비유가 이상행ㅋㅋㅋ,0,0,106
48,민곰****(katr****),그리고 여러분 저긴 수련장이에요 수!련!장! 말 그대로 자신의 실력을 수련하는 곳!!!!윤가빈은 저 신발을 더 잘 활용하고 싶은 거니까 지 실력이 아닌 저 신발을 더 이용할 방도를 찾고 있기에 저렇게 묘사되는 거 아닌가요?,0,0,106
48,민곰****(katr****),"윤가빈은 기본적으로 준우승자라는 굉장히 강한 느낌을 가지고 있는 캐릭터 입니다.하지만 웹툰을 잘 보셨다면 금방 알 수 있듯 지능캐라고 하기에는 조금 애매하죠 애초에 doll초대장을 3일동안 풀지못하고 남의 핸드폰을 이용해서 겨우 풀었으니까요.
이런 캐릭터의 특징은 대부분 개인전에 강합니다.나 하나 지키기에는 충분한 힘.하지만 문제를 해결하기에는 조금 힘든 머리.그럼 어떻게 할까요?바로 다른 사람을 이용하는 것이지요.지능은 높지만 자신보다는 힘이 좀 약한 사람을 이용해 윤가빈은 전 대회를 이어나갔을 것입니다.하지만 결국 두뇌와 힘 모두 겸비한 전대회 우승자에게 탈락했구요.
그런데 이번에는""전혀 다른 방식""인 팀전입니다. 팀전은 서로 힘을 합치기 때문에 자신 혼자 힘이 강하다고 무조건 이길 수 없어요.그렇기에 팀전 방식이 윤가빈한테는 매우 불리합니다. 
 이래도 잘 모르겠다구요?웹툰 정주행해보세요 윤가빈 아주 많이 활약했어요. 중간에 넬이 괴물아니냐고 하기도했다구요 설정미스 아닙니다",3,0,106
48,강푸****(mins****),군데 뒤에 상처난 거는 안보여줘짜나여,0,0,106
48,이기****(busy****),실력발휘안했다기엔 대사가너무,1,1,106
48,NE****(kohj****),DOLL이 부서진다는건 금이 가야되는데 저거는 피가 났으니까 부서진게 아니라 진짜로 표창 살에 박힌거네여,1,0,106
48,이지****(leej****),가빈아 너는 주인공이다 주인공에겐 주인공버프가 있으므로 가빈이는 살아날것같다에 한표,2,0,106
48,다겸****(dagy****),노랑머리2화에 있는초대장뺐어가는조의리더아님?,0,0,106
48,다겸****(dagy****),아가빈이왤케약한캐릭으로나오죠?,0,0,106
48,얀****(qort****),돌 안 부서짐...피만 났어요,2,1,106
48,신수****(tlst****),준우승자가 왜 그러지?,0,0,106
48,은채****(kitt****),아니 작가님 그림체 왜 바뀐지 이해가 안 감 전 그림체가 더 이뻤는데,3,0,106
48,빗****(litc****),저번 시즌은 이번 시즌에 비해 경험이나 숙련도가 훨씬 후달렸을건데 그 시즌에는 저격으로 공중전을 유도한다던가 하는 전략적인 모습이나 다양한 무기를 사용한다던가 하는 숙련된 모습을 보여줬음에도 이번 시즌은 무기 하나 못다뤄서 수련하다가 뻗어버리는건 벨붕이죠..,6,0,106
48,빗****(litc****),2억명의 초대자들이 초대장 문제 푸는것부터 시작해서 2위를 했다는건데.. 초대장 받은 사람에 한해서 1:1억의 경쟁률을 뚫고 올라온 준우승자가 약하게 나오는건 사실이에요 1차 예선만 해도 아슬아슬하게 합격하고 점점 넬이나 도사이 도움 없이는 일반 참가자들이랑 차이도 없는 실력으로 나오니까..,0,0,106
48,닭모****(nomm****),아니 준우승자한테 왜그랴오ㅠㅠ,0,0,106
48,버니****(6358****),quan(jhv0****)님 주인공 죽을때도 있어요 한라처럼 부활석으로 살아날수도 있고 주인공이 죽어서 웹툰끝나는 경우도 있어요,4,0,106
48,버니****(6358****),비주얼이 않맞잖아... 가빈이 2단계때는 단검으로 때려잡더니만 이번에는 하늘에 떠있는 열기구 하나 못피해서 꼭 넬에 도움이 필요한 캐릭터가 됬잖아 솔까 비주얼이 너무 이상하네,2,1,106
48,초록****(ybki****),전에 준우승이라매!?,0,0,106
48,bs****(bsco****),괜찮아요주인공버프....,0,0,106
48,현정****(simh****),아오 결제하고싶어,0,1,106
48,yu****(yuns****),벳댓뭐야,0,2,106
48,규성****(3031****),준우승자도 이따군데 수련장 쓸수있는사람 있긴있음? 약하면 수련도 못하겠노,3,0,106
48,이호****(hohy****),저거 열기구부수는거 세금낭비아님?,3,1,106
48,야율****(dsu0****),솔직히 전시즌 준우승잔데 너무 약한거 아닌가..,3,2,106
48,진달****(dayu****),ㅎㅎㅎ,0,1,106
48,청명****(hk91****),대체 어떻게 하면 이정도로 디버프 머금?? 하향된거??,0,0,106
48,하연****(yeon****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 베댓 빠스꼬 개웃기넼ㅋㅋㅋ,0,0,106
48,이지****(youm****),"게다가 말이죠, 많은 댓글들이 다 하나같이 윤가빈 더 세진다 세진다 하구있는데 ... 지금 수련장에서도 보면..윤가빈 생각안하고 행동하고.. 분명 초반엔 머리 엄청 잘썻는데..(프롤로그였나 1화였나 전 시즌 우승자랑 준우승자랑 싸울때) 지금은 ... 넬 없으면 절대 못올라가는 정도랄까... 너무  전개가 이상하게 되어있고 다른 사람 같아서 많이 슬프네요 난 둘 다 1등 했으면 하는 바램인데",2,0,106
48,이지****(youm****),"작가님 이거 설마 막 실수하고 그런거 아니죠..?, 처음부터 생각했긴 했는데 분명 초반에는 윤가빈이 더 쎈것 같았는데 지금은 넬이... 분명 준우승자인데 왜 넬이 더 쎈지도 모르겠고 빨간 애도 말하는거 비호감이고 넬도 실망이였고 윤가빈도 왜 이렇게 당하고만 사는지 모르겠네요..., 생각해보자면 작가님 이건 아니라고 봐요 .. 직설적으로 말하지면 이 웹툰 전개가 이상한것 같네요, 솔직히 지금 처음 보는 사람이 만화보면 넬이 준우승잔줄 알겠네요.",2,1,106
48,유경****(acce****),이번 시즌에 유독 강한 애들이 몰린건 아닐까.. 하고 편안한 마음으로 감상중.. ,2,1,106
48,우정****(jeon****),약한것보단 마음이 꼬여있어서 잘안풀리는거 아닐까요..,2,0,106
48,꼬마****(mode****),잘생긴 초록머리 이름이 권세민이었구나..,0,0,106
48,요미****(pkl0****),설마죽겠어ㅋㅋ 이제좀 각성했으면 좋겠당 가빈이..,0,0,106
48,뭘봐****(ghal****),그 저격무기를 사용하게 하고싶다 어디있니 나만모르니 무기야,2,0,106
48,쥬은****(jt19****),근데 넬 어쩔때는 입술 틴트 너무 많이 바른다고 생각함. 막 턱칠한것 같아 어떤 컷에는,2,2,106
48,아이****(5789****),싫어요충아 싫어요만 박지말고 너도 논리적으로 설명좀 해보셈 ㅋ,2,0,106
48,아이****(5789****),그리고 전시즌 준우승자라고 그럼 맨날 거의 톱상위권이냐?그럼 세상에 많은 대회들은 왜여는거임?어차피 상위권 상타는 사람들은 다 똑같을텐데ㅋ ㄱ ㅋㅋㅋㅋㄱ상식적으로 생각을 해봐라 ㅋ ㅋㄱㄱㄱㅋㄱㅋ,0,1,106
48,사람****(sata****),존버충 그디어 죽네 아~ 사이다 (꼴깍),0,0,106
48,아이****(5789****),"안녕하세요님 당연히 전 대회에서 총도 낯선 무기가 될 수 있죠 근데 그게 익숙해지고 점점 다양한 방법으로 익히니까 세지고 몇백명을 그냥 후리고 다니게 된거죠 모든건 노력임;;; 전 시즌 준우승이라고 이번에도 그렇게 먼치킨일리가,,,.?",0,1,106
48,yo****(youn****),♡,1,0,106
48,아이****(5789****),아니근대 그건 전 대회 이야기고 이번에 나온 애들이 쎌 수도 있지 그리고 무기도 다른거 쓰겠지 근데 적응이 안된거고 ㅋ ㄱ ㄱ  ㅋ ㅋㅋ 예전처럼 세면 전 대회 스토리 푸는거랑 뭐가 다름,1,1,106
48,사람****(sata****),"이런 엔딩 참신해서 개인적으로 정말 좋았습니다^^
다음 작품도 힘내세요
이젠 애니나 봐야징",0,1,106
48,사람****(sata****),왁구텽: 에헤 수고하셨습니다 앙 기모찌~☆,0,0,106
48,한수****(suhu****),ㅋㅋㅋㅋㅋ작가님이 스토리 사이다처럼빨리빨리하면 또 빨리 끝내지말라고뭐라할거면서ㅋㅋㅋㅋ,1,1,106
48,SH****(xert****),괜찮을 거야~^^ 울 남주니까,0,0,106
48,한수****(suhu****),하지만 표지(?)에는 넬이있는걸?,1,0,106
48,한수****(suhu****),ㅋㅌㅋㅋㅋㅋㅋㅋ주인공이 죽어도 재밋는스토겠네,0,1,106
48,은****(euny****),아니 근데 잠만 돌이 다 부서진게아니라 가볍게 상처난거아님?,2,0,106
48,은****(euny****),"푸욱이라 나왔지만 막 안에 엄청 깊게박힌건아닌거같은데 저정도로 안죽겠죠 그냥 기절한거겠지..
...",0,0,106
48,체리****(mell****),주인공 버프 뚜둔,0,0,106
