,chapter,user_id,comment,like,dislike
4517,102,가현****(ghki****),헐헐 뭐에요 작가님 완전 기다렸어요 ㅠㅠㅠㅠㅠㅠㅜ,2,0
4581,102,박도****(cndf****),3부인데도 정신 못차린 혜진이와 혜진이한테 아직도 휘둘리는 미숙이,0,0
4646,102,옘병****(gimg****),ㅋㅋㅋㅋ 옆집 홍차 뭐시기에서 은주의방 언급됬는데 바로 나와버리네ㅌㅋㅋㅋㅋㅋ,0,0
4738,102,인생****(yech****),민석아..하 제발 은주랑 꽁냥꽁냥 기대할게..♥,3,1
4743,102,연수****(yeon****),"작가님 ㅜㅜ 진짜 환영해요 ㅜㅜ 그런데... 제가 소원이 있습니다..
.








은주❤민석을 메인스토리로 이끌어주셨으면 합니다.",2,0
4751,102,인생****(yech****),민석아...크흡..,0,0
4773,102,인생****(yech****),민석이...하...못본새에 많이 성장했군아 (뿌듯,2,0
4784,102,인생****(yech****),중간에 스크롤하다가 입부여잡은건 나뿐인가여..,2,0
4794,102,인생****(yech****),민석이 설렌다..,1,0
4800,102,실리****(gyur****),하...혜진이 저 ㅁㅊ...아직도 저러네...,7711,36
4858,103,HA****(skfx****),알지만 가슴 아픈 말이다.,3,0
4870,103,미니****(tig0****),헐너무해....,0,0
4875,103,Je****(lala****),아니 그 공부시키는 돈 아들이랑 장녀한테 들어간거자나.....ㅋㅋㅋ저기요???...,4,1
4877,103,fo****(sky5****),노후자금 덕 한톨도 안본 사람한테 노후자금 없어졌단 얘기를 왜해???????????? 일단 막내가 대학원을 쉬던 지돈으로 다니던 하고 부모님은 노후자금 까진 아니어도 여윳돈 있을테니 당장은 그걸로 사시면됨. 장기 입원도 아니니까 병원비는 언니가 내면되고. 은주가 취업이 영영 안될것도 아니고 할려면 언제든 하는 상황인데 당장 취업할 필요 없음. 언니입장에서 불안하니까 그렇겠지만 은주도 은주입장 있는거고 취업안한다고 불효인거처럼 느낄 필요 없음,5,2
4883,103,블링****(hope****),첫베댓 ㅈㄴ 어이없네ㅡㅡ,2,2
4891,103,il****(ilas****),다 겪어봐야 아느니라,0,0
4897,103,레몬****(lemo****),"언니가 어떻게 다보태... 언니는 결혼도 했는데 ㅡㅡ
언니가 다 보태라는 사람들은 장녀 아닐것임 ㅡㅡ
언니가 참.. 의젓하고. 대단하다.
부모님 생활비룰 드린다는게...
좀 더 은주가 자기할일에 더꽃 피웠을때면좋았겠지만...
난 은주가 나가서도 잘됐음",2,1
4901,103,로기****(roym****),이게 잘표현된게 우리나라는 아직도 남자는 뭐 해야한다 뭐 있어야한다. 이런게 남아있어서 남동생한테 일하라고 안하고 은주한테 하라는거일수도 있습니다. 실제로 그런집안 많아요.,7,7
4902,103,고리****(bkh0****),어떻게든 주인공 싈드치려고 주변인물 욕하는거 꼴불견이다,1,5
4903,103,ww****(jung****),베댓아 그래서 언니가 미안해서 눈도 못보고 부탁하잖아 가족이란게 원래 그런거잖아 대가없이 주고받고 희생하면서도 어쩔수없는 하나밖에 없는 그런사람들,10,5
4931,103,SE****(408l****),"이구 아들놈은 뭐해 ㅋㅋ
손벌리지말고 알바라도 혀,,",5,1
4940,103,카르****(ge14****),망설이지말지...,0,0
4949,103,TE****(soju****),"그리고 솔직히 보험 들어놨을텐데 보험금으로 좀 때우고
학비도 알바랑 학자금 대출로 때우고
나머지는 언니가 지금만 좀 해주고 은주도 아예 못 번는건 아니니까 조금이라도 도움주고",1,0
4950,103,TE****(soju****),"아니 남동생이 아주 어린 것도 아니고 집안 사정이  좋을 때면 몰라도 안 좋으면 지가 알아서 해야지. 
그리고 남동생은 은주가 책임져야할 대상이 아님.
부모님이 노후자금이 없으시고 상황이 안 좋다고해도 
왜 꼭 은주가 겨우 잡은 자기 길을 포기해야하는지 이해가 안감
당장 아주 힘들어서 다 망한것도 아니고 조금 어려울 뿐이잖아
차라리 언니네가 조금 더 힘들더라도 지금더 보태서 부모님 지원해드리면되지. 자기는 안하면서 왜 은주 보고 희생하라는 거야
나는 내동생이 저러고 있으면 끝까지 응원해줄듯.",6,3
4954,103,솔숲****(eoli****),민석이 혹시 결혼 얘기 하려다 만 건가..?,0,0
4961,103,랄라****(soyk****),난 언니  이해가도 좀 ‥뭐랄까 차후얘기해도 될이야기아니었나싶고 그런데‥,0,0
4998,103,피아****(tlsd****),학비를 자연스럽게 부모님이 대줘야 된다고 생각하네 ㄷㄷ 자기가 갈 대학 학비아님? 성인 되고 나서도 부모님이 뒷바라지 하는게 당연한거라고 생각하는건가...,7,2
5042,103,시키****(ryon****),"언니가 너무 한 거에요.. 이런 문제는 남동생까지 포함해서 가족회의를 해야지. 조용히 너가 희생하라는 말 밖에 안됩니다. 남동생은 자기 학비 자기가 최대한 해결하게끔 해야하고, 언니는 여태 받아온거 돌려드리는 느낌으로 해야하고 은주는 자기 하고 싶은거 하면서 여유 생기는대로 지원하는게 맞죠. 그리고 이제 막 자기딸이 자기 갈길 찾는다는데 자기들 때문에 포기했다고 하면 부모가 그걸 알았을 때 얼마나 미안하겠어요. 유일하게 지원 해준 것도 없는 자식이 이제 좀 뭐 해볼라니까 그거마저 못하게 된게 자신들 탓이되면..",8,4
5045,103,데이****(jdy7****),언니 너무 욕할 것도 없음. 진짜 현실적인 상황일 수 밖에 없는게 아직 대학생인 막내도 있고 부모님이 나이가 있는데 마냥 내 꿈 찾아 다니기에는 힘든 상황이지.. 어떻게 그렇다고 직장다니는 첫째한테 모든걸 내라고 함?,1,0
5064,103,꼴래****(brh2****),"아 스토리가 너무 ㅜㅜㅜ별루다ㅜㅜ개인적으로 
민석이는 무슨 말 할려고 그랬나 ㅠㅜㅜㅠ",5,1
5099,103,sa****(sama****),언니년 개웃긴다 손 제일 안 탄 애한테 다 떠넘기냐 ㅋㅋㅋㅋㅋㅋ 손 제일 많이 탄 니가 좀 하든가 ㅋㅋㅋㅋ,1,10
5100,103,sa****(sama****),고구마도 정도껏 해야지 이쯤 되면 아침 드라마급이네,3,1
5119,103,즈마****(slay****),"다른거다모르겠고 지금 당신들이 싸질러놓은 말들 .

당신들이 그입장이면 그거할수있음 ?? 그냥 당신들말대로 

그렇게 할거임 ?? 뻥안치고 ?  양심에 손을얻고 ?? 

정말그럴수있으면 지금부터 실천해보세요 

말로만 이러면되지 저러면되지 하지말고",1,1
5121,103,ㅋㅋ****(turn****),걍 은주한테 그러지말고 남동생보고 대학원다니지 말고 취업하라고 하면 다해결되는데. 저집에서 제일 철없고 놀고먹는 애가 승준인거 같은데,7,0
5126,103,피아****(tlsd****),누가보면 부모님이 남동생보다 언니한테 더 뒷바라지 해줬고 떵떵거리면서 살다가 언니의 꿈인 대기업에 취직해서 월 천은 넘게 벌고 부유하게 살지만 은주야 너는 꿈을 버리고 아무데나 취직해서 부모님 뒷바라지나 하도록 해^^ 이러는 줄 알겠음ㅋㅋㅋ,1,0
5158,103,맑은****(ljg4****),아이고ㅠ,1,0
5176,103,이영****(cheo****),민석이네 회사들어가면 되지 않나?그러면 류혜진이랑 민석이 만날때 중간에 끼면 되니까,0,1
5184,103,JH****(tjdd****),음 남동생 몇살이지...,0,0
5189,103,블랙****(tjgu****),하아... 남일같지 않네,1,0
5194,103,피아****(tlsd****),형제나 다른 사람들이랑 누가 더 많은 도움을 받았나 비교하면 끝이 없는데 받은거 거의 없어도 어짜피 든 돈은 많고 그만큼 부모님한테 돌려줄수있는거도 아니잖음? 그리고 은주동생이 안내니까 나도 내기싫음 이거는 그냥 다같이 죽자밖에 안됨,2,1
5198,103,이슬****(cscs****),ㅋㅋㅋㅋ,0,2
5203,103,백호****(jjk8****),그냥 민석이회사 잘풀리고 크게 확장되서 은주가 직원으로들어갔으면..,0,0
5208,103,피아****(tlsd****),은주네가 돈이 아예없는거도 아니고 미리 대비하자는 건데 그걸 왜이렇게 안좋게보지... 그리고 생활비는 부모님 직장있는거랑 상관없이 보낼 수 있는거 아닌가,1,0
5211,103,피아****(tlsd****),성인전까지 해준건 그렇다 치더라도 20살 되자마자 독립해서 부모님한테 손 하나도 안벌리면 몰라도 성인 되어서도 부모님 밑에 있으면서 부모탓하는거면;; 같이살면 방세 식비 관리비 드리고 나가서 살면 월세전세 자기가 빚내서 구해야지 결혼해도 본인이랑 배우자가 돈 다 대고 그러면 그나마 손 안벌린 편인거지 그리고 병 얻어도 자기 돈으로 모두 해결해야겠지?,3,0
5213,103,마조****(inul****),언니는 결혼해서 자기가정 챙기고 부모님챙기려면 돈 부족한건 알겠어. 근데 부모님이 그래 학비로 노후자금 탕진할 사정이면 왜 은주한테 결혼하라고 강요하지?,1,6
5227,103,피아****(tlsd****),돈걱정없이 사는 집이 얼마나 된다고 자식낳은게 부모탓이라니ㅋㅋㅋ 그럼 반대로 부모가 희생하는 건 당연한 건? 부모가 자식 학원보내주고 용돈주고 여가생활보내게 해주고 집안일 대신해주고 이게 부모의 책임인가? 전혀; 당연하게 여기는데 그건 단지 부모님의 선택일 뿐임 대학학비도 지대학가는 걸 왜 부모가 내줘야함? 생각이 있고 돈없으면 가지를 말던가,4,0
5257,103,An****(wjdg****),은주 언니 입장도 이해가긴 가는데 은주 넘 안타깝다ㅠ,1,0
5266,103,na****(hisu****),어째.아빠 쓰러졌다는.이야기 들을 때보다 셀프인테리어 그만두랄때 더 놀라는 것 같다,3,0
5279,103,밀키****(ahah****),류발암년은 하나부터 열까지 질투질이야... 니 미래남편이나 신경쓸것이지...아후.. 남편됄사람이 불쌍하다,2,0
5289,103,아지****(snoo****),은주언니 현실문제 충분히 공감가요 사십되어보니 병원비 부모님 노후문제 등 현실에선 돈이 늘 필요한데 맞벌이 첫째 언니가 젤 돈도 많이 쓰고 희생적이예요 그래도 힘든 부분이 생기면 그제서야 같이 보태자고하고... 난 애 셋 키우느라 맞벌이도 못하고 빠듯하게 사니까 많은 도움도 안되고... 늘 미안한 마음도 있네요,8,0
5296,103,김유****(chyi****),정말 진짜 공감되는 웹툰이야ㅠ 공감되서 더슬퍼ㅠㅜㅜㅜ,1,0
5298,103,까르****(kuha****),민석이 결혼얘기꺼내려한걸까?,0,0
5302,103,베츠****(agin****),이런 상황 안타깝다 ㅠㅠ 이해가 가는 상황이라 더욱 그러함.. 부모님들은 점점 늙어가시고 아프실 수도 있는데 어찌보면 자식 된 도리로 그냥 넘어가기 힘든 상황이긴 하지 ㅠㅠ,2,0
5306,103,피아****(tlsd****),여기서 학비 자기가 벌었으면 된거아님? 하는 사람들은 자기한테 돈이 얼마나 들었는지를 모르니 그런 소리를 하지 기본적인 의식주 모두 해결해주고 거기에 학원 여가생활 용돈 등등 돈은 다받아놓고 게다가 방청소 쓰레기처리 분리수거 빨래 등등의 잡일도 부모니까 자식한테 해주기만 해야하고 대학학비 자기가 낸거면 된거 아니냐니 말이 되는 소리좀 대학을 부모님때문에 가는거도 아니고 자기대학 학비 댄걸 가지고;;,9,1
5317,103,피아****(tlsd****),반대로 언니가 꿈이 있다고 아버지가 병상에 있는데 대기업 그만두고 자기 꿈찾아떠나는게 정상인가? 상황에 맞게 행동해야하는거지 하고싶다고 모든 걸 다 할수는 없음,8,0
5321,103,초코****(youn****),으어 걍 우리나라가 문제네 우리나라 사회시스템을 고쳐야겠어요,3,2
5323,103,제니****(love****),아진짜 제 최애툰이 은주의 방 이에요 ㅠ  하 진짜 사랑해요 작가밈 ㅠㅠㅠㅠㅜㅜㅠㄴ,3,0
5353,103,bb****(your****),"시즌 1에서 혜진이가 은주와의 여러 사건을 통해 변했음을 조금 느꼈는데, 시즌2에서 시즌1의 첫 혜친이로 돌아와서 이상했어요. 이전에 있었던 일들이 어디로 퉁 날라간듯한,
절대적인 악으로 혜진이를 만들지 않았으면 좋겠어요. 혜진이를 독자들이 시즌1에서 충분히 이해한만큼, 분열을 만드는 암세포가 아닌 시즌2에서는 긍정적으로 변한 입체적인 인물로 그려주세요.",0,0
5359,103,bb****(your****),"부모님에게 돈 보태야하는데, 꼭 재취업해서 하려고만 방법을 찾는지.답답하네요. 저 상황에서도 방법은 꽤많은데, 그리고 부모님이 점점 약해지고 있는 상황에서는 그 누구라도 자식이면 도와주는게 맞지않나요...그리고 경제적 지원을 받았어야만 꼭 도와주는 관계는 아니지 않나.  이 논리면 백만장자 부모님만 효도받을수 있네.",10,0
5360,103,장하****(hawo****),그림체 좀 변한것같아용,1,1
5369,103,ja****(jang****),현실이라는 벽은 언제나 높네요...,4,0
5379,103,Yu****(jkm8****),근데 진짜 답답하긴 할네요 평소 지병에 고혈압 있으면 당근빠따로 보험가입도 안될거고 만약 큰 병 걸리면 청구서 얄짤없이 어후 ㅅㅂ...,3,0
5387,103,Yu****(jkm8****),"일단 뭐 그 정도는 전제로 가져가야합니다 대기업이고 뭐고 일반적으로 드라마에 나오는 주인공들 직급은 50대 배나온 아저씨들이나 되어야 몇년 달다 명퇴당하는 직급이고, 실제 은주나 은주언냐 나이대에서 가지는 연차로는 혼자서 부모님 부양은 불가능하다는거 ㅇㅇ...",5,0
5393,103,프레****(shur****),언니가 이해안가는거 아닌데 좀 그렇다 부모님 도움없이 대학때부터 살다가 누구는 아니고 이제와서 돈좀 내라고? 동생이 자리잡을때까지 본인이 부모님 모시고 살 생각은 못하나?,7,2
5396,103,Yu****(jkm8****),다만 노후자금 없는건 그렇다치고 보험 하나 없는건 좀 비현실적이긴 하네요. 아니다 나처럼 고지혈증만 있어도 보험가입 턱턱 막히니 현실적인건가...,3,1
5398,103,옘병****(gimg****),"특히 지금 은주언니는 아빠만 걱정하는게 아니라 엄마까지 걱정하고있고 은주 부모님 나이쯤 되면 일에서 손떼고
건강챙기는게 좋을 나이인데 그 모아뒀던 돈마저 삼남매한테 썼다하니까 은주언니는 이제 반대로 부모님 부양할 차례라는거죠
은주가 아무리 손안탔다해도 지금까지 키워준게 있는데
은주만 홀랑 빠지면 그건 또 이상한 그림인거임",6,4
5402,103,Yu****(jkm8****),여러분 돈 많이 벌고 싶으면 지금 공부하던거 내려놓고 용접 배우세요 용접ㅋㅋ 대기업이 뭐 신의 직장 그런거 아니에요 중소기업 가기 싫어 공부해서 대기업 가는거지ㅋㅋㅋㅋ,2,1
5410,103,Yu****(jkm8****),쿠도 신이치// 죄송하지만 은주언니가 삼성을 들어갔어도 윌급으론 한달치 입원비도 빠듯해요.,4,0
5412,103,Yu****(jkm8****),제 경우 외가쪽이 어머니까지 6남매 되지만 외할머니 모시는데 6남매가 모아도 겨우 커버쳐요. 부모가 아니더라도 중환자에 드는 비용을 개인이 커버하는건 불가능합니다. 괜히 이번 정부가 치매노인을 국가가 책임진다는 공약 내세웠을 때 수많은 치매노인 가족들이 무조건적으로 지지했던게 아닙니다.,5,0
5419,103,옘병****(gimg****),"은주만 부모님 생각해서 힘들게 살았을까요
은주 언니도 나름대로 치열하게 살았을텐데 은주언니 탓만
하는것도 참 별로네요 저상황되면 누구나 다 저런선택할수밖에 없음
은주가 달리 그만둔다고 했겠어요 만화니까 쉬워보이는거지 현실에서는 꿈꾸는것보다 살아가는게 더 우선인데",7,1
5420,103,Yu****(jkm8****),그리고 부모님 아프면 각자 최대한 여윳돈 모아내는게 맞아요. 어릴 때 지원을 누가 더 많이 받았네 누구는 대학 보내줬네 하나하나 따지고 들어가면 그게 뭔지 알아요? 결국 부모가 나한테 뭘 해줬냐가 됩니다. 그냥 귀찮고 힘든거 형제자매 팔아서 빠져나가겠다는거 최대한 자기합리화 해서 말하는거에요.,7,2
5426,103,Yu****(jkm8****),대기업이라 해도 생산직이 아닌 한 은주 언니 정도(나이대의) 연차에 성과금 보너스 빼고 3백 이상은 벌기 힘듭니다...,7,0
5436,103,옘병****(gimg****),은주 언니도 은주 응원해왔는데 저렇게 말하는것도 얼마나 고민하고 말했겠음 꿈찾아간다는데 누가 말리겠어.... 상황이 저러니 어쩔수없는거고 은주도 그걸 아니까 그만둔다고 말하는걸테고,4,0
5439,103,Rr****(arin****),같이 있어주지...,1,0
5450,103,그레****(1naj****),아니..은주 언니.....?,1,2
5452,103,다카****(dana****),나 은주네집하고 형제관계가 똑같아서 너무 공감된다.. 나도지금 직장 다니다가 다른거 하는중인데 돈은떨어져가지만 다시 원래직장 복귀하고싶진않다 언니는 어릴때부터 해외유학보내줬고 동생도 어릴때부터 영재교육을 지원해줬었다 뭔가 자연스레 어릴때부터 여동생이기도하고 누나기도 한 나는 하고싶은 공부가있어도 말하지못했고 고3때도 영어과외 몇개월한거말고는 혼자 다했다.. 입시끝나고부터는 알바쉰적없다 용돈벌이는 스스로해서 내선에서 최대한 해결했다 그렇다고 엄마를 원망한다는건아니다 결국 내가 참는 둘째딸로 큰것도 엄마가 고생하지않았으면 하는마음에서였고 엄마를 사랑하니까 그리고 엄마는 내 의사를 존중해주고 응원해주는 분이니까 근데 은주는 가족들이 은주꿈을 응원해주는 게 적어보여서 그게 맘이쓰이네... 외로울거야..,7,2
5455,103,화란****(hkle****),민석이 설마 헤어지자는건 아니겠지ㅠㅠ흑흑,0,0
5461,103,he****(silv****),그래도 난 은주 언니 이해된다ㅜ 부모님이 아프시니까 조급할수도있지뭐.. 심지어 막내는 아직 학생...답답한 현실 ㅜㅜ ,5,3
5464,103,하늘****(love****),"사람들이 은주 언니 탓하는 이유가 은주에게만 희생을 강요해서임. 언니 스스로 본인이랑 동생은 은주보다 지원많이 받아서 컸다잖아? 그럼 은주보다 본인이나 동생이 더 희생해야지. 왜 '은주에게만' 돈이 필요하니 당장 일하라고해? 철없는 동생은 어디감? 여기서는 은주뿐 아니라, 동생도 불러서 은주는 취업하고, 동생은 학교휴학해서 돈 벌었음 좋겠다, 라고 말해봐야 하지않음? 다같이 토론해야지. 왜 은주한테만 그럼? 본인도 힘내서 돈 더 내겠다고 말하면 밉지라도 않지. 그런 언급은 조금도 없음. 다같이 희생해야지. 왜 은주보고만 희생하라고 해? 솔까 가정이 힘들면 가족 모두가 일해야함. 어머니도 주부고, 동생도 딱히 하는 거 없는데 왜 은주한테만...? 은주는 이미 프리랜서로 돈 벌고있어서 지원없이 최소 자기 생활비는 버는 상황임. 그래서 다들 은주 언니보고 뭐라하는거고. 아니, 언니...제발 어머니랑 동생보고도 일하라 그러세요.",11,5
5465,103,he****(silv****),류혜진 명치 존나때리고싶다 표정 왜저래ㅡㅡ 하 ,0,0
5486,103,하늘****(love****),"혜진이 쟤 은주랑 지후사이 오해했다가 크게 데일 듯...같은 테이블에 앉은 사람들은 무슨 사정인지도 다 알고 있고, 민석이도 같이 온 거 알고 있는 상태니까 상관없는데 지 혼자 은주 좀 괴롭혀보겠다고 은주사람 뺏을려고 지후한테 찝적이다가 왕창 데일 듯...",2,0
5492,103,리엔****(qjtm****),그럼 은주는 결혼도 뭐도 안해요? 만약 은주도 금방 결혼한다고 하면 자기 집 생활비에서 일부를 내겠죠. 근데 결혼하기전까지는 은주가 언니보다 훨씬 많이 보탬해야하는 거잖아요. 일일이 나누고 싶지 않은데 첫째랑 막내는 은주에 비해 부모님께 받은게 더 많은데 은주는 아직 결혼안하고 사회인이니까 네가 더 보태. 이런느낌이라 기분 썩 좋진 않아요.,3,3
5498,103,초록****(ybki****),혜진이  아직두 발암이냐 정신좀 차리자,0,0
5506,103,리엔****(qjtm****),은주 무슨 죄야?.. 부모님 손도 안타고 셀프인테리어하면서 잘 살고 있는데... 저번에 은주어머니가 다른 아줌마들이랑 얘기할때 2~300 정도 번다는 식으로 얘기나오던데...? 안봐도 첫째는 첫째라고 막내는 아들이자 막내라고 오구오구~ 이러면서 키웠을텐데 초반엔 첫째 너가 부모님 돈 좀 보태다가 동생도 직장인되면 같이 나누면 되잖아. 그 동안 은주라고 돈을 뭐 안드리겠냐? 뭔가 첫째 언니 이해가 가긴하는데 좀 ... 짜증나는건 어쩔 수 없는듯 ㅠ,4,1
5515,103,산무****(rlfc****),류혜진 존나 신경쓰이네 저년 또 일 낼거 같은데,1,0
5540,103,로즈****(rose****),"naoe****님, 제 말이 그 말이에요",0,1
5609,104,여가****(gali****),3명중에 둘째나 2명중에 첫째나.. 똑같네.. 물론 여자형제거나 남자형제나에 따라서 다르겠지만..,0,0
5613,104,미니****(tig0****),남주도 너무 일중독이네,0,0
5614,104,미니****(tig0****),엄마도 여주보단 딴애들을 더 밀어줬구만 그런애한테...,0,0
5617,104,JY****(ilkw****),"은주 심장이 빤스 빠운스 두근데 들릴까봐 겁나~ㅋ
from.조용필",0,0
5634,104,진달****(dayu****),ㅎㅎㅎ,2,0
5638,104,샛별****(venu****),내가 알려줄게!!,1,0
5645,104,푸른****(ocea****),은주 어디선 셀프 인테리어 강좌 정식 강사 제의도 받았는데 그걸로 돈 벌 수 없는건가?,4,0
5662,104,공개****(mike****),ㅋㅋㅋㅋㅋ은주만 음란마귘ㅋㅋㅋㅋ,0,0
5670,104,절정****(sunm****),그래 알려됴,0,0
5671,104,ww****(jung****),부모님욕은 왜해 동생새기 욕을 해야지 난 20살때부터 내 용돈 내가벌자고 그때부터 알바했는데,3,1
5672,104,로기****(roym****),나도 둘째라 첫째인 형보다 지원 덜받는게 확느껴지는데 ㅋㅋ  형한테는 수술비 지원 자가용 차 지원 난 카드 월 5만원 나오면 쌍욕먹음 ㅋㅋㅋ,0,0
5673,104,JH****(tjdd****),이건 둘째라기보다는 혼자 힘으로 할 수 있다고 생각하고 지원같은건 안해주면서 차별하는듯한...,1,0
5674,104,하늘****(love****),동생 뭐하는 X임? 집이 저쯤 되면 휴학계 내서 알바를 하든지 피터지게 공부해서 장학금 벌든지 해야하는거 아님? 밀어줘야 공부가 되는 타입이 어딨어...밀어줘도 할 의욕없는 놈은 안하는데.,10,0
5694,104,까르****(kuha****),나 이거 자꾸 토요일에서 찾네,2,0
5697,104,맑은****(ljg4****),앜ㅋ.ㅋ,0,0
5698,104,이영****(cheo****),걍 민석이 회사 들어가라고!,2,1
5704,104,Rr****(arin****),그냥 둘이같이 일해~~~,2,0
5748,104,이비****(sksf****),"내 지극히 개인적인 생각이지만 ..형편이 세명 두명 다 똑같이 지원해주며 키울자신이 없다면 많이 낳지 않았으면 한다...정말..없는 형편에 아이들 잘 먹이고 입혀 키웠다고 생각할 수 있지만 .. 아이들은  입고 먹는다고 끝이 아냐...특히 자식간 차별받는다고 생각되는건 평생 상처로 남는다..그게 가난까지 합해지면 부모가 고생하는걸 아니까 말도 못하고 속으로 눌러담는다 다 똑같이 해줄게 아니고 누구는 학비 대주고 누구는 알아서 벌어쓰게 하고..누구는 아들이라서, 첫째라서 배우고 싶은거 배우게 도와주고 누구는 첫째를 위해 어쩔 수 없이 알아서 잘 할거라 믿는다 한마디로 넘기고..  이러면 상처는 고스란히 다 아이들몫임....근데 불평도 할 수 없음 당장에 집형편을 아니까 말해봤자 힘들게 되는건 부모님이란걸 잘 알지..은주도 마음은 하고 싶은걸 하고 싶어도 부모 생각하고 가족 생각하면 다 내려놓는거..",10,2
5749,104,na****(hisu****),알려줘라 좀 ㅋㅋ,0,0
5751,104,아지****(snoo****),둘째의 서러움...ㅠ 나도 셋 중 둘째였는데 솔직히 저런 경험 해본적 없는데 부모님께 감사드려야겠네요,0,0
5791,104,co****(coco****),"민석이의 할 말, 뭘까 걱정했었는데..다행이다~
근데 은주랑 산다고 여자를 잘 알게 될까..?
여자마다 다 다른거고 특히나 은주는 털털한 여자라..
같이 살고싶은 핑계라고 봐얄지..ㅎㅎ
근데 여자 입장선 저런 이유로 동거를 요구함 서운할 듯!
민석인 여자를 몰라도 넘 모르네~~",1,3
5792,104,시키****(ryon****),"첫째가 다 내는게 말이 되냐고 하시는 분들 첫째신가요? 한번에 다 내는거 부담되겠죠. 그런데 가족중에서 지원을 가장 받지 않고, 되려 지원해 본 적이 있으시면요. 이 상황에서 가족들에게 원망감 가질 수 있고요. 그 마음은 죽을 때까지 갑니다. 뭔소린지 아세요? 본인들이 이건 옳다 아니다 할 때 희생 당한 사람 마음은 생각해보셨는지요. 첫째가 힘들다고 둘째에게 저렇게 말하는게 쉬웠겠냐고 하시는데 그냥 둘째가 선택하라고 해야지. 희생강요입니다. 저번에도 말했지만 이런 경우는요. 남동생한테도 말해서 가족 전체랑 상의해야 맞고, 본인이 이런 상황을 겪어본 적이 없으니 생각이 안되겠지만 님도 하고 있는 일에서 경력을 쌓고 위로 올라갈 계획을 쌓고 있었는데, 그만두고 가족을 위해서 공장 들어가 이럴 때 아예 가족을 위해서 여태 계획한거 다 취소하고 공장 들가겠슴다 이게 쉬운줄 아시나요. 한쪽만 생각하지말고 양쪽 다 생각해보세요..",8,2
5806,104,꼴래****(brh2****), ㅜㅜ 둘이 동거해 헤어지지마,1,0
5807,104,백호****(jjk8****),그리고 막내는 대학교가아니고 대학원아니였냐 부모님이 힘드신거알면 대학원은 다닐필요가없잖아 그냥 대학교나왔으니 취직하는게 나을거같은데,6,0
5808,104,백호****(jjk8****),니들 부모님이 입원하셨다 니네가 대기업다니는데 지금 살고있는집세랑 생활비로 빠듯하다 부모님은 막내챙기시느라 노후자금이 없으시고 동생은 취직할수 있는데도 하고싶은일을 할려고 취직을안한다 동생 앞길을 가로막는데 좋은사람이어디있어 우리를 위해 희생해주신 부모님을위해서 어쩔수없이 동생한테부탁해야지 그나마 조금이라도 부모님을 더 챙겨드릴수있으니까 현실적으로든 감성적으로든 당연한거임 근데도 언니가나쁘네 부모가 나쁘네하는사람들은 초등학교부터 나오고얘기해라 1차원적으로보지말라고,9,3
5815,104,세젤****(happ****),막내가 아들이어서 둘째인 은주가 젤 서러워진거지 만약에 딸 셋이었음 셋째딸이 제일 지원 못 받았을듯,8,2
5816,104,유주****(jenn****),민석이의 본심은??ㅋㅋ,0,1
5818,104,세젤****(happ****),언니는 공부잘한다고 학원에 등록금에 온갖 지원 받았을테고 제일 지원많이 받은건 역시 아들...20대 후반인 지금까지도 알바하나 안하고 누나들한테 전화해서 용돈 부족하다고 뜯어내고 이러는데 왜 은주한테만 취업을 하래... 차라리 언니가 어느정도 생활비 내고 그다음에 은주도 문화센터나 알바하는걸로 어느정도 내고 막내도 알바하나 하라고 해서 소액이라도 좀 내고 이렇게 셋이 힘을 합쳐 내는걸로 해야지,7,1
5822,104,ㅋㅋ****(turn****),욕이 언니한테 가는게 이해가 안되네 제일 욕먹어야하는게 남동생인데 언니나 은주는 지원받음 만큼 또는 그 이상으로  살고있는데 남동생은 대학원 다니고 설렁설렁 살면서 누나한테 대들기나 하는거 전시즌에서 볼때마다 역겨웠는데,14,3
5823,104,ㅋㅋ****(turn****),승준이가 걍 대학원 그만두는게 현실적으로 제일좋고 제일 정상임,10,1
5837,104,슈비****(love****),둘째만 저러는게 아니라 첫째도 힘들어요. 나이차 별로 안나는데 너가 언니니까 너가 첫째니까 모범을 보여야지~너가 양보해야지~너가 우리집 기둥이다~ 얼마나 부담스러운지 알아요?,10,3
5842,104,백호****(jjk8****),일단 투자?하는거는 첫째 둘째 셋째 이순서임 그리고 사랑받는거는 셋째 둘째 첫째이순서임 그래서 둘째가 낑겨서 제일서럽다고 하는건데 그렇게보면 첫째는 둘중하나를 많이받고 하나는 적게받고 셋째도 둘중 하나를 많이받고 하나는 적게받고 둘째는 골고루받음,2,11
5850,104,이슬****(cscs****),첫째 둘째 잘해주고 은주는 왜 잘안해주는건데요 차별하는거같아요,5,2
5851,104,백호****(jjk8****),"죄송한데 전혀아닌데.. 첫째는 첫째라서 잘해주고 그럴필요가 없는걸 느끼고 둘째를덜해주고 셋째는 거의 안해요 ㅋㅋㅋ 그리고 아무리 은주키우는데 돈을 덜써도 애한명 의식주해주는데 3억임 베뎃님들이 그렇게 사랑을 주면서 키워준 부모님을 뭐라할 자격이 있을거라생각함? 은주언니랑 남동생에비해 덜해줬다고 ""아이셋이 아니고 아이둘키우느라 노후자금 다썼겠죠""하는 베댓은 인생 다시한번 돌아봐라",7,5
