,chapter,user_id,comment,like,dislike
2751,198,최형****(myna****),나 진심 유나너무 좋음.,0,0
2753,198,jo****(joba****),대두는 거절을 안하고 유나는 거절을 계속 하는구만 이건 미러링이 아니지.. 유나가 언제 대두가 제대로 만나고 있는데 들이댄거도 아니고 남자놈이 유나한테 뭔가 깨달음을 준다는 설정이면 잘못된거 같음,0,0
2754,198,rl****(rlag****),"아니 전에도 외설적이게그렷으니까 지금도그려도 괜찮아라는 논리는 무슨논리냐고ㅋㅋㅋㅋ
보고있다가 이건좀심하다 싶으니깐 얘기를꺼낸거지ㅋ
악플이아니 지적인데 좋은웹툰이되기위해섡 지적도필요한거임;;아 그리고 불편하면보지말라는년들은 뇌에 코딱지낌??지적을해서 더 나은 웹툰을 만들게 도와줘야지 물론악플은안되지만 정말 생각이있는건지없는건",0,4
2756,198,우힛****(lolk****),"ㄹㅇ루 메갈 페미 쿵쾅없으면 말못하는거 맞잖어~
조심스레 말한거가지고 돼지만들어버리기~
응 현실은 한국남성 비만률 40퍼",2,3
2762,198,rl****(rlag****),"아니 전에도 외설적이게그렷으니까 지금도그려도 괜찮아라는 논리는 무슨논리냐고ㅋㅋㅋㅋ
보고있다가 이건좀심하다 싶으니깐 얘기를꺼낸거지ㅋ
악플이아니 지적인데 좋은웹툰이되기위해섡 지적도필요한거임;;아 그리고 불편하면보지말라는년들은 뇌에 코딱지낌??지적을해서 더 나은 웹툰을 만들게 도와줘야지 물론악플은안되지만 정말 생각이있는건지없는건지",0,11
2767,198,히죽****(cvbd****),"오우
유나 몸매 비정상적이다
저거 호르몬 과다 아님?
내 지금까지 야동에서도 저런 학생 몸매를
본적이 없는데..",0,4
2769,198,치킨****(seji****),그냥 예쁘다 하고 끝내면 되지 니들이 작가님 보다 그림 잘그릴수 있어? 작가님 그림체 때문에 들어와서 보는사람들도 있을거고 교복은 요즘 다들 줄여입고 미자 분들중에 몸매 예쁘신분들 널렸고. 그리고 왜 싸우는건데 배댓이 저러면  아 저렇게 생각할수도 있구나 하는거지 왜 지.랄인데,0,0
2770,198,이강****(kiml****),첫베댓 진짜 왜저러냐.. 미친거 같다,1,0
2771,198,까마****(k758****),페미긴 하지만 메갈은 안한다구요! 엣헴! ㅈㄹ,1,1
2774,198,po****(poi9****),혁준이 웃통벗은거 웹툰삭제시켜주세요 너무 외설적이랍니다 ..,1,0
2778,198,한국****(tjeh****),혁진이는 미성년자가 아니라는 거냐 니들은 ㅋㅋㅋㅋㅋ오늘도 페미니즘에 놀라고 간다 ^^ ><,1,3
2781,198,ac****(ace7****),미성년자는 몸매좋으면 안되나? 별 시덥잖은 걸로 불편해하네.  ㅋㅋ,2,1
2788,198,엽모****(byup****),진짜 보수파 틀딱새ㅡ1끼 빙의했나ㅋㅋ 오지랖들이 하늘 뚫고 하나님이랑 하이파이브치냐ㅋㅋㅋㄱ,0,0
2789,198,엽모****(byup****),진짜 보수파 틀딱새ㅡ1끼 빙의했나ㅋㅋ 오지랖들이 하늘 뚫고 하나님이랑 하이파이브치냐ㅋㅋㅋㄱ,0,0
2791,198,히죽****(cvbd****),"오우
유나 몸매 비정상적이다
저거 호르몬 과다 아님?
내 지금까지 야동에서도 저런 학생 몸매를
본적이 없는데..",0,0
2793,198,ra****(radc****),남자면 안심하고 여자면 심하대ㅋㅋㅋㅋㅋ ㅈ1ㄹ도 포장 오지게 하네,1,2
2795,198,Oㅅ****(yee7****),"ㅋㅋㅋㅋㅋ만화에 현실투영을 시키는것부터가 잘못인데 어린아이들이 본다 어쩌구저쩌구ㅋㅋㅋㅋㅋㅋㅋㅋ
요즘애들 진짜 대단하다ㅋㅋㅋㅋㅋ",0,1
2797,198,우힛****(lolk****),ㄹㅇ 메갈인지 아닌지도 모르는데 할줄아는말: 메갈 쿵쾅쿵쾅,2,2
2798,198,po****(poi9****),작가님 이제부터 전부 박스티에 여자 치마말고 바지 입혀주세요 너무 외설적입니다 미성년자는 몸매가좋아선 안되지요 ㅡㅡ ;;,0,3
2804,198,세브****(kevi****),"혁진이 샤워씬 당구장에서 싸워서 사람얼굴 피떡만들고 반죽음 만들고 2,3층에서 연주안고 뛰어내리는건 괜찮군요!
이것참 오늘도 배우고 갑니다!",3,0
2806,198,우힛****(lolk****),"ㄹㅇ ㅂㅅ들만 모였나
혁진이 노출했을때 걔랑 ㅁㅌ가고싶다한애가 있었니?
근데 유나 노출하니 왜 얘랑 ㅁㅌ가고싶대?
이게 여자랑 남자와의 차이아니냐?",1,7
2811,198,rl****(rlag****),"아니 전에도 외설적이게그렷으니까 지금도그려도 괜찮아라는 논리는 무슨논리냐고ㅋㅋㅋㅋ
보고있다가 이건좀심하다 싶으니깐 얘기를꺼낸거지ㅋ
악플이아니 지적인데 좋은웹툰이되기위해선 지적도필요한거임;;",0,9
2813,198,히죽****(cvbd****),"오우 
유나 몸매 비정상적이다
저거 호르몬 과다 아님?
내 지금까지 야동에서도 저런 고딩 몸매를
본적이 없는데...",1,0
2814,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,2,0
2820,198,까마****(k758****),여초에서 성희롱 안한다는 개소리를 보았다,0,1
2824,198,ra****(radc****),그때도 지적하지ㅋㅋㅋㅋㅋㅋ ㅂ111신 너만 불편해,0,1
2825,198,59****(futu****),외설적이다 한마디 했다고 거품물고 메갈이라고 물어뜯는게 더 오진 피해의식같아요 님들아 ^^,2,0
2826,198,이정****(fft0****),경리랑 은지가 유나 뒷담까는거로는 안보이는데?,0,0
2827,198,이정****(fft0****),경리랑 은지가 유나 뒷담까는거로는 안보이는데?,0,0
2831,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,1,1
2839,198,한국****(tjeh****),혁진이 웃통벗기고 찌찌보이고 근육질몸매 그릴때는 아무말 안하고 침 질질흘리다가 유나 가슴크게그리니깐 작가님 미성년자데스요 ㅜㅜ 이 ㅈㄹ떠는 정신나간년들 지들 보고 싶은것만 보네 진짜 죽이고 싶다. 니들 전부다 인도에 보내서 니들 주제 좀 알게하고싶음.,23,7
2845,198,우힛****(lolk****),"남초가면 남자들 성희롱한거 수도없이 많은데
얘네들은 학습능력이 떨어지는건지 앵무새인건지
재범오빠 ㅉㅉㅍㅌ밖에 말을못해
아 여초에서는 성희롱 안하지 참 ㅎㅎ",2,1
2848,198,이용****(mike****),그냥 열등감때문에 ㅂㄷㅂㄷ거리는 걸로 밖에 안보이는데;; 저런 몸매가 외설적이다라는 생각부터 잘못 된거 아닌가ㅋㅋ,1,2
2850,198,김동****(dong****),여캐랑 남캐 둘다 외설적으로 그렸다? 그래 그 말은 맞아. 근데 너네는 남캐가 그렇게 나올 때는 아무말 없다가 여캐가 외설적으로 나오니까 지금 얘기 꺼냈잖아. 그렇게 얘기를 꺼낼려면 진작에 했었어야지 않을까? 남자 여자 둘다 포함한거라고 변명하지마 결국에 너네는 여자가 피해 입었을 때만 과민반응하는거니까,1339,402
2851,198,wo****(sts5****),하여간 진짜 문제있다 물타기 지리네 '언니들 나만 불편해?' ㅉㅉ 그림도 불편해하는데 현실에서 몸매좋은 미성년자보면 열등감 느끼고 그러냐??,3,1
2852,198,rl****(rlag****),우히우힛히헤헤허 님아,1,0
2854,198,까마****(k758****),아이구 뽀여사님. 당신이 영원히 가지지 못할 몸매라서 화났쪄여? 우쭈쭈,3,0
2858,198,gh****(kdg9****),그냥 질투난다고 말해 유나 몸매가...,0,0
2860,198,이민****(dlal****),일단 그래 걔 나도 줘... 쟤 너무 취향이야... 지나가는캐로 아쉬워...,0,0
2865,198,정유****(amyj****),아니 나도 이름이 유난데 왤케 저유나랑 비교히는거지,0,0
2870,198,우힛****(lolk****),아니 ㄹㅇ루 메갈없으면 한국남자들 말못할듯,1,1
2876,198,po****(poi9****),배댓 언니들 나만불편해? 의 전형적인 예다 혁진이 웃옷벗을때 하트로 도배되더니 유나 교복줄이고나오니 갓끈매버리죠? ㅋㅋㅋ,2,0
2877,198,엽모****(byup****),"캐릭터를 부각시키고 돋보이게하는게 어지간히 힘든데말야^^
그렇게 보수적인성격이 더 좉같이 오지랖같음^^",0,3
2881,198,59****(futu****),뭐래 ㅋㅋㅋ여학생이든 남학생이든 예쁘네 훈훈하네 주변에서 웅성웅성 엿듣고 평가받는게 칭찬임? 둘다 기분나빠해야 할 일 맞는데 왜뭐,0,1
2883,198,kk****(kky3****),rlag**** ㅂ ㅡㅅ 아좀 입좀 다물어라 복붙 ㅈㄹ게 해대네,2,0
2885,198,김재****(hoki****),뽀여사 저딴 메갈 웜퇘지들 ㅈㄴ 많다 ㄹㅇ 아니 그러면 c컵 고딩 있으면 뭐라할래? 외설적인 애라고 할래? ㅈㄹ 이야 괜히 지가 딸리니까 메퇘지년이,2,3
2886,198,as****(ysj7****),"몇년동안 저렇게 그려도 아무말도 없었는데 왜 몰려와서 이러냐

제발 부탁이다 만화여자한테까지 질투하지마라",6,2
2889,198,준비****(dhdn****),ㅋㅋㅋㅋㅋㅋ 메갈 좌표찍힌거 뻔하긴한데 안쓰럽네요 참,0,4
2890,198,정유****(amyj****),와....유나 마지막컷 급나이쁘다,2,0
2895,198,우힛****(lolk****),"뭐만하면 메갈이래ㅋㅋㅋㅌ 너네는 일베냐?
한국남자 비만률이 40프로라고 뉴스도 떴는데
정작 쿵쾅거리는애들은 즈그들임",3,3
2902,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,3,0
2904,198,까마****(k758****),배뎃 무게보소. 쿵하면 쾅하겠네,14,6
2905,198,김재****(hoki****),뽀여사 메갈년아 좀 다쳐라,4,3
2913,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,5,6
2916,198,우힛****(lolk****),"근데 남자애들은 직접적으로 성희롱을 하잖아ㅋㅋ
혁진이때 댓글이 혁진이랑 ㅁㅌ가고싶다 그러기?",1,3
2919,198,kk****(kky3****),걍 이해하셈 여자들 학창시절때 무릎치마입고 맨날 쳐자서 자기는 꿈도못꿀 학창시절보고 ㅂㄷㅂㄷ하는거임 ㅋ,3,3
2923,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,2,5
2928,198,몽아****(kywk****),막컷 유나 존예 인정 하시나여,2,0
2931,198,지나****(ym23****),아 솔직히 현실여자한테 질투하는건 이해가는데 만화여자는 좀 아니잖아ㅁㅊ,1,0
2932,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,4,0
2933,198,김동****(dong****),"여캐랑 남캐 둘다 외설적으로 그렸다? 그래 그 말은 맞아.
근데 너네는 남캐가 그렇게 나올 때는 아무말 없다가 여캐가 외설적으로 나오니까 지금 얘기 꺼냈잖아.
그렇게 얘기를 꺼낼려면 진작에 했었어야지 않을까?
남자 여자 둘다 포함한거라고 변명하지마 결국에 너네는 
여자가 피해 입었을 때만 과민반응하는거니까",56,29
2934,198,rl****(rlag****),"아니 전에도 외설적이게그렷으니까 지금도그려도 괜찮아라는 논리는 무슨논리냐고ㅋㅋㅋㅋ
보고있다가 이건좀심하다 싶으니깐 얘기를꺼낸거지ㅋ
악플이아니 지적인데 좋은웹툰이되기위해선 지적도필요한거임;;",5,4
2937,198,wo****(sts5****),근데 실제로 저런 미성년자 많은데 미성년자가 몸매가 좋으면 외설적이고 성인이 몸매가 좋으먄 섹시한건가 그러면 전소미는? 미성년자 연예인 불편해서 어떻게봄,3,2
2938,198,재현****(skyh****),혁진이 근육질 몸매 나올때는 환호하고 좋아 하더니 유나 몸매 그렸더니 외설적이다  이런말 나오네요.. 그게 이중성아닌가요??,7008,1181
2939,198,cs****(chlt****),유나 개이뻐,1,0
2940,198,po****(poi9****),21세기에 교복 줄여입었다고 외설적이란사람 첨이다 나만혼자 다른세상에 살고있냐? ㅋㅋㅋ저분들 어디 서당에서 오셨냐? 그리고 혁준이 복근 하트하트 하시는분들이 이젠 남자도 가슴근육이 너무커서 보기싫덴다 그럼 남자는 뱃살출렁이고 여자는 힙합스타일 박스티 입혀놓고 그리면되냐? ㅋㅋㅋ,4995,732
2941,198,우힛****(lolk****),"직접적으로 성희롱하는애: 남자
멋지다ㅠㅠ 에서 끝나는애: 여자",2,2
2943,198,Sc****(aktm****),유나 개쩌네ㅎㄷㄷ 근데 여튼 닭다리 주는 사람은 정말 사랑으로 주는거야 너무 미워하지마,4,0
2946,198,한국****(tjeh****),남자들 몸매도 뿔달린얘는 ㅈㄴ미성년자 같지 않게 근육질 몸매에다가 어깨 ㅈㄴ넓게 그리고 싸울때 웃통벗기는건 아무 말 안하다가 여자 가슴크게그리고 골반 넓게그리니깐 갑자기 몸매지적하네 ㅋㅋ 이 정신나간년들 ㅋㅋ 니들은 인도에가서 정신교육좀 받아야돼,7,4
2951,198,이강****(kiml****),적당히 같은 소리하고 있네.. 이 만화 한두번 보나? 밑도끝도 없이 몸매 타령하네??? 작가님은 첨부터 이렇게 그렸는디 갑자기 불쾌감을 토로한 이유가 뭐임,6243,749
2954,198,까마****(k758****),불편한년들 눈깔 뽑아버려,2,1
2955,198,지나****(ym23****),아 솔직히 내가 안보는웹툰에서 저러면 상관없는데 내가 좋아하는 웹툰에 몰려와서 갑자기 저러니 불쾌하네,1,1
2958,198,히죽****(cvbd****),"ㅂㅇㄹ
나 베댓좀 되게 도와줘 가조쿠들",1,4
2962,198,우힛****(lolk****),"영환이같이 ㅁㅌ가고싶다 ㄱㅈㄹ하잖아ㅋㅋㅋㅋ
적어도 여자애들은 멋지다ㅜㅠ 가 끝임 ㅎㅎ",0,3
2967,198,이용****(mike****),그럼 서양애들 그리면 성인웹툰되냐 너무 외설적이라ㅋㅋ??,4,6
2968,198,59****(futu****),치마가 아무리 짧아도 스타킹 안쪽 경계선까지 표현할 필요는 없었다는거지. 계속 남학생 와꾸평가하는 것도 그렇고.,3,0
2970,198,까마****(k758****),배뎃이 영원히 가지지못할 몸매라서 외설적으로 보이는거임,11,8
2971,198,kk****(kky3****),"여자들아 눈 있고 뇌 있으면 잘봐.
3장 39화에서 혁진이가 옷 벗었을때는 아무 언급도 없었다. (좋아하는건 있음)
그러나 이번화에서 충분히 있을만한 몸매(내여친도 저런몸매 비슷)를 외설적이다 야하다 이렇게 표현하는데 무슨 남이하면볼륜 내가하면로맨스 이런마인드니?
열등감에 빠져가지고 ㅂㄷㅂㄷ거리지말고 니 앞길이나 잘 가려",5,4
2972,198,rl****(rlag****),아근데 좀 외설적인것같긴함 님들결계녀랑 평8볼때 뒤에엄마있으면  보기좀그렇지않음?ㅋㅋ,2,3
2973,198,wo****(sts5****),근데 요즘 미성년자들 저러고 다니는 애들 많은데 밖에좀 돌아다녀보세요... 성인같은데 미성년자인 애들 많아요 이사람아,1,2
2975,198,준비****(dhdn****),웹툰들마다 불편러들 등판하네 ㅋㅋㅋ 이런 그림체가 싫으면 걍 보지를 마세요 ^^,6,2
2978,198,rl****(rlag****),아근데 좀 외설적인것같긴함 님들결계녀랑 평8볼때 뒤에엄마있으면  보기좀그렇지않음?ㅋㅋ,1,3
2979,198,재현****(skyh****),혁진이 근육질 몸매 나올때 좋다고 그렇게 환호하더니 유나 몸 좋게 그렸다고 외설적이다 이런 얘기 왜하냐요.이중성 진짜 심각합니다....,5,3
2990,198,우힛****(lolk****),"영환이같은애들 때문에 뭐라하는거지
여자애들은 보통 안저럼ㅎㅎ",1,1
2993,198,as****(ysj7****),언냐들ㅠㅠ 왜 이렇게 불편한게 많아ㅠ,4,1
2999,198,kj****(com2****),다리 조온나게 길다,4,1
3000,198,rl****(rlag****),"아근데 좀 외설적인것같긴함 
님들 결계녀랑 평8볼때 뒤에엄마 있으면 보기좀그렇지않음?ㅋㅋ",4,5
3007,198,wo****(sts5****),근데 실제로 요즘 미성년자들 저러고 다니는데?...,2,2
3009,198,io****(iopp****),재밋당,0,1
3010,198,po****(poi9****),3장 39화에서 배댓이 혁준이 복근 호롤롤로 ~~~♡♡  인데 여캐나오니까 어김없이 작가님 ..  외설적이에요 ㅜㅜ  ㅋㅋㅋㅋㅋㅋ,4,2
3011,198,한국****(tjeh****),난 진심으로 불편해하는 여자들 전부다 인도에 보내서 정신교육 좀 시키고싶다. ㅋㅋgdp11위 나라에서 태어나니깐 이렇게 살지 니들이,6,6
3012,198,우힛****(lolk****),"남자애들이 성희롱 하는건 밑도끝도없는데
메갈무새들은 우려먹을게 재범오빠 ㅉㅉㅍㅌ밖에 없나봄.",4,4
3013,198,이강****(kiml****),어 맞아 경리 칼단발이었는디,2,1
3014,198,as****(ysj7****),"ㅋㅋㅋㅋ개웃기네ㅋㅋㅋㅋㅋ
여태까지 이렇게 그렸는데 갑자기 몰려와서 이러니깐 개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",2,1
3015,198,rl****(rlag****),"아근데 좀너무 외설적이긴함 그뭐지 결계녀랑 이거랑 
보다가 엄마한테들키면 막 숨겨야할것같아",4,6
3027,198,김동****(dong****),"남자 근육 같은거 노출 될때는 한마디 안했으면서 오늘은 왜 또 난리침? 이렇게 말하면 미성년자라고 말하면서 포함시키지만 니들은 결국 여자가 저렇게 나왔을 때에만 얘기했잖아.
남자가 저런식으로 나왔을 때는 안 나오던 얘기가 ㅋㅋ",12,6
3034,198,재현****(skyh****),혁진이 근육질 몸매 나올때 혁진이몸 쩐다 멋잇다 이런반응 나오면서 유나 몸매 그리니까 외설적이다ㅜ너무 과장해서 그렸다 이러고 있음..진짜제발 그러지마세요 ..;;,18,8
3037,198,wo****(sts5****),진짜 여혐 생기겠다 첫번째 베댓한테 팩폭하는 베댓들은 전부 비추 내려서 없에는거봐 진짜 극혐;; 여성시대;;,2,1
3040,198,치킨****(seji****),마지막 배댓 말이에요 여자들도 남자들이랑 똑같아요 자기보다 예쁘다고 몸매좋다고 열등감에 ㅂㄷㅂㄷ 안그래요 보통 다들 와...예쁘다 와...부럽다 나도 저렇게 되면 좋겠다 등등 그래요,0,0
3064,198,지나****(ym23****),ㅋㅋㅋ앞으로 헬스장 다니면 외설적인사람 인거임?ㅋㅋㅋㅋㅋㅋ,2,3
3065,198,ja****(jang****),휴재하고 오더니 웹툰분위기 싹달라지셨네.... 뭔가 끝까지 가는 우정같드만 연애얘기 섞이면서 이상해졌어 ㅠ,2,2
3070,198,wo****(sts5****),진짜 시대가 어느 시대인데 아직도 미성년자 몸매 좋게 그린다고 불편해 하네 ㅋㅋㅋㅋㅋㅋ 어이가 없다 그냥 작가님이 원하는대로 그리게 냅둬야지,4,4
3071,198,mi****(miee****),"지들 식습관, 남혐은 못고치면서 작가 그림체는 고치라고 하고 난리노 이기,",6,3
3074,198,이용****(mike****),저런 몸매는 외설적인건가요??;; 참나..,1,2
3075,198,kk****(kky3****),네 장보경님아니에요 씨284OOO아,0,0
3076,198,우힛****(lolk****),?? 특징: 메갈없으면 말못함,4,0
3078,198,평행****(kthw****),예전엔 제정신인 사람이 적어서 목소리가 작았던거지. 그렇게 옛날이좋으면 군사독재시절에 사시던가. 남자들은 이쁜여캐 몸매감상하니 다른건 상관없고 그냥 좋겠지만 개역겨움 섹시한 캐릭터가 나오는게 불쾌한게 아니라 그냥 싸구려 3류만화처럼 sex어필밖에 볼게없는 만화가 되가는게 실망스러운거임,3,4
3080,198,한국****(tjeh****),고3과 성인은 한살차인데 그 유의미한경계를 기준으로 섹시하게 그려도된다 안된다를 결정지을 수 있다는거냐 첫번째 베댓아?ㅋㅋ,13,7
3087,198,재현****(skyh****),근데 진짜 웃긴게 혁진이 몸 그릴때 그렇게 근육질 몸매 나오게해더 뭐라 안하면서 ㅋㅋ 유나 몸매 나오니까 외설적이다 이런얘기나옴 그거 병 아니냐 진짜 ..,31,14
3090,198,kk****(kky3****),하여튼 여자시키계집애들은 꼭 지보다 예쁘거나 몸매좋으면 열등감에 ㅂㄷㅂㄷ해가지고 꼭 뭐라한다니깐 ㅋㅋ 쿵쾅메갈들,16,16
3092,198,po****(poi9****),아니 ㅋㅋ 이거 전화에 권투하는애 옷벗고 나올땐 꺅꺅 가슴! 이래놓고 유나나오니까 작가님 ..  외설적 ..  진짜 니들 왜이리 이중적이냐? ㅋㅋ 적당히 해라 토나오니까,32,17
3104,198,wo****(sts5****),와 여자들 단합력 소름 돋는다 첫번째 베댓한테 팩폭 날리는 베댓 귀신같이 비추로 내려버리네 ㅋㅋ 개노답,4,1
3109,198,카르****(ge14****),유나 지금보다 더이쁜듯,0,1
3112,198,mi****(miee****),"몸매때문에 위험한것은 멧퇘지들 아니노 이기, 보면 자동으로 눈갱 테러 당하노, 여성인권 존중한다면서 막상 자기자신이 여성인데도 불구하고 자기 몸매는 안챙기노 이기, 이중적이노, 완전 테러리스트 아니노 이기이기",2,2
3134,198,po****(poi9****),또또 OOO ㅋㅋ 한국여자식 노잼만들기 시작하네 개꿀잼만화에 처 기어와서 이거불편해요 저거불편해요 한담에개노잼 만들어놓고 재미없네요ㅅㄱ 이딴패턴 하려고 ㅋㅋ 하여간 십노답들 ㅋ,4,3
3136,198,김진****(rric****),평팔 순위 빨리 다시 올라가자!!,0,0
3139,198,wo****(sts5****),개 매퇘지 년들이 미성년자 몸매 좋은애들이 얼마나많은데 미성년자 몸매 이러고있네 ㅋㅋ 개노답 맷퇘지,8,5
3141,198,우힛****(lolk****),ㄹㅇ 메갈무새들 할말이 그거밖에 없음. 앵무새인가,4,2
3142,198,Oㅅ****(yee7****),와ㅋㅋㅋㅋ나땐 저런댓글 보지도 못했는데 요즘은 웹툰에 현실투영도 시키는구나ㅋㅋㅋㅋㅋㅋㅋ,21,9
3147,198,Re****(gioo****),자기 옛날모습이 보여서 그런건가...,0,0
3151,198,mi****(miee****),"빼애액! 여성을 성 상품화 하는것이 작가 한남이노 이기!, 씹치!! 한남!!!!",2,8
3160,198,kk****(kky3****),첫번째배뎃 지몸매는 쿵쾅메갈이라 그런듯 ㅋㅋ,0,4
3163,198,gh****(kdg9****),뭘 외설이야 저런 몸을 가진 미짜들이 있을 수도 있는거고 만화에서 그렇게 그린거지 현실적인거 따질라면 다큐를 봐야지 이걸 왜봐. 여기선 유나는 몸매도 좋고 얼굴이 이쁜 학생이라는것을 강조하기 위해 이렇게 그린거지 작가의 의도는 생각도 않하고 외설적이네 뭐네 그리고 살령 뜻이 앖다해도 저런 식으로 그리는게 죄인가?법률에 위반이라도 되는것인가? 제발 진부한 짓좀 하지마라,2,4
3168,198,wo****(sts5****),요즘 고딩들도 몸매 좋은 애들 얼마나많은데 미성년자 몸매 ㅇㅈ@ㄹ 하고있네,3,4
3175,198,우힛****(lolk****),무슨 애들치마가 저정도야ㅋㅋ 밖에는 나가봤냐 그림이라 저런거지 저정도면 속바지보다 짧음^~^,3,2
3179,198,k0****(k0hs****),경리하고 작은 여자얘는 왜 갑자기 뒷담까죠?,0,0
3180,198,mi****(miee****),메갈애들은 그냥 2d로 남자끼리 고추 비비면서 노는 만화 보면 안되냐? 왜 여기까지 왜서 시비털고 있노 이기,3,7
3190,198,평행****(kthw****),유나캐릭터도 이렇게까지 막장아니었음 ㅈㄴ 사이다캐릭터였는데 이젠그냥 독자늘 서비스컷용ㅋ;,2,0
3201,198,mi****(miee****),"당연히 지적질 하는 애들한테는 비현실적인 몸매에, 비현질적인 교복이지, 지들 인생에서 그런게 없었으니까 ㅋㅋㅋㅋ 잠재적 패배자 오졌노 이기, 메갈리아의 딸들",6,3
3210,198,우힛****(lolk****),"메갈인지 아닌지 즈그들이 알지도 못하면서 뭐만하면 메갈거림ㅋㅋㅋ 메갈무새들
그럼 너네는 일베냐 모자란아이들아",3,7
3216,198,mi****(miee****),개찐따 멧퇘지들은 진따에 몸매도 OOO이라 줄여입을 생각이나 했는지 모르겠다  ㅋㅋㅋㅋ,2,3
3230,198,as****(ysj7****),몇년동안 이렇게 그렸는데 아무말도 없다가 갑자기 왜저러냐ㅋㅋㅋㅋ누구 몰려왔냐ㅋㅋㅋㅋㅋㅋㅋ,2,3
3240,198,mi****(miee****),현실 = 메갈만 여성 몸매가지고 불편해함 띠요옹,1,6
3245,198,김진****(rric****),베댓 보고 나니까 유나는 왜 8반으로 왔지?,0,1
3252,198,우힛****(lolk****),"~에 대해 불만을 말함 > 너 메갈이니?
띠요옹?",2,5
3263,198,평행****(kthw****),작가님 솔직히말해보세요 설정상 고딩인 여캐들 몸매그리는재미로 연재하죠? 초반시작할때는 이런장르가 전혀아니었는데 스토리도 하고싶은말도 다떨어지니까 이제그냥 미인계밖에 할게없어서 이러고있는거 아닙니까?,4,10
3265,198,mi****(miee****),"멧퇘지들 여성해방이니 뭐니 하면서 개지럴떨면서, 여성이 여성의 장점을 부각시키면 외설적이라고 쿵쾅쿵쾅 잠재적 히잡 매니아들 ㅋㅋㅋ",5,7
3273,198,김민****(alst****),누구세요?,0,0
3275,198,시항****(hr01****),동원이가 싫다고 거절한것도 아니니까 저리 들이대는거지 ㅋㅋ 지는 유나가 싫다는데 계속 들이대면서 자꾸 같다고 헛소리하네;; 머 물론 저 남자애가 잘못한건 딱히 없는거같은데 유나가 데인 과거가 있나봄 너무 과민반응,1,0
3276,198,ch****(choi****),유나 다리길이ㄷㄷ,0,0
3279,198,김민****(kimm****),마지막에서 여자다리색다른건 걸어가기때문에 반대다리가 다른다리에 가려져서 그림자드리워지는걸 표현하신것같네요 물어보시는분들이 있어서,0,0
3285,198,as****(ysj7****),언냐들 저기 여자들 몸매 좀 그렇지않아? 꾸웨액,1,4
3295,198,김민****(kimm****),마지막에서 여자다리색다른건 걸어가기때문에 반대다리가 다른다리에 가려져서 그림자드리워지는걸 표현하신것같네요 물어보시는분들이 있어서,0,0
3312,198,as****(ysj7****),일본에서 베댓 같은 말 했어봐 바로 매장당했어,1,0
3313,198,ch****(choi****),드디어 유나의 정체가 밝혀지나?,0,0
