chapter,user_id,comment,like,dislike,wt_num
123,김성****(arta****),치킨으로 베댓된 사람입니다 치킨은 짝수개면 꼭 시킬 예정입니다 제발 짝수로좀....형이 세뱃돈으로 쏠거에요,5,4,189
123,김건****(henn****),배댓아 어쩌피 니가 치킨 먹는거 안 궁금해,1,1,189
123,안상****(asjk****),속이려고 도발한건데 그걸 일부로 속아주면 허무하잖아,0,0,189
123,백이****(recd****),"왜 아무도 도치부활 떡밥나온건 신경안쓰죠?
도치 부활할수도 있어요!",1,1,189
123,wh****(wh99****),저양반은 스킬은 다 도발로 찍었나...,0,1,189
123,해바****(scv7****),작가님 순위와 상관없이 귀도호가록 작품이 연재 초부터 너무 좋아서 소장하고싶은 독자입니다. 저와같은 사람을위해 단행본 발매도 고려해주시면 안될까요??? 시간이지나도 저희에겐 명작일텐데,1,2,189
123,키미****(isai****),"저기서 언급된 염주부,용궁,천계는 굉장히 중요한 떡밥이거나 염주부만 만들어놓으면 어색하니까 넣은거 같은데 저 떡밥을 보아하니 천계가 있다는것은 옥황상제도 있을 수 있다는 것입니다. 염주부의 힘만으로 결계를 만들어 격리를 시킨다는것은 천계의 힘이 더욱 세다는것을 증명합니다. 그럼에도 불구하고 천계가 개입하지 않는 이유는 무언가 조약이나 천계 위에 더 숨겨진 비밀이 있을 수 있다고 생각합니다. 하지만 그 비밀을 암행어사가 알고 있는거 같습니다. 그리고 암행어사가 비밀을 알고있는것을 염주부가 알고있는듯 합니다. 아니면 아예 손을 안댄다기 보다는 오히려 어느 이상 마계에서 침범을 하는순간 어떤 식으로 무언가가 발동되서 마계를 막을것이라고 생각됩니다.
3줄요약:
1.대군주에게 언급된 염주부,용궁,천계는 작가님의 빅픽쳐 또는 그냥 설정일 수 있다.
2.천계의 비밀이 있을것이다.
3.그 비밀을 암행어사는 알고 있을듯 하다.
이 글은 성지 또는 개소리가 될 수 있으나 힘들게 적었는데...배댓주세요",461,42,189
123,이판****(phm0****),"인기가없다는건 딱 그정도란것이다.
볼만은하다만 죽이지는않는다는거지",0,1,189
123,살모****(pado****),재밌게보고갑니다~~,0,0,189
123,살모****(pado****),꿀잼이다,1,0,189
123,sy****(syu0****),또치 무기강화점여,0,1,189
123,De****(samu****),해피엔딩으로 끝났으면 좋겠다...,1,1,189
123,리메****(ansq****),그래 속아 주작,1,1,189
123,리메****(ansq****),아니 뭐 도치는 불사신이내.... 사기캐인데??,0,1,189
123,김성****(arta****),오 베뎃됫다 너무너무 감사드려요오ㅠㅠ,0,2,189
123,수헬****(pewe****),도치부활설은 왜 아무도 언급을 안하지?,3,0,189
123,수헬****(pewe****),좋아요 짝수면 형이치킨사준다는배뎃 좋아요눌러서 우리한테좋을게뭐가있지? 치킨이온다면 모를까,1,0,189
123,수헬****(pewe****),배뎃한번도 안돼본 사람 좋아요눌러봐요 얼마나있는지 보게,0,0,189
123,수헬****(pewe****),좋아요 홀수면 형이 치킨사준데요 제발 한번만도와줘요,1,3,189
123,수헬****(pewe****),도치를고쳐라,0,0,189
123,김성****(arta****),솔로 조용히 좋아요 눌러,16,8,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요,12372,1171,189
123,새벽****(mwp1****),우리 칼도깨비 그 또라이가 부활시켜준다,1,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요,2,1,189
123,삼****(kmy9****),도치 지금 메르시 부활 쿨 기다리고있네요 쿨감좀...,1,0,189
123,박용****(dydf****),인기없는 대작...,0,0,189
123,괴도****(fhfn****),암행어사 천계 대장군이었어도 이름 뺏기면서 힘도 제약을 받았거나 예전의 천계에서의 전쟁으로 몸이 약해졌을 가능성이 큽니다,1,0,189
123,괴도****(fhfn****),암행어사 천계 대장군이었어도 이름 뺏기면서 힘도 제약을 받았거나 예전의 천계에서의 전쟁으로 몸이 약해졌을 가능성이 큽니다,1,0,189
123,sk****(skat****),도치도 더 멋있어져서 돌아왔으면 좋겠다,1,0,189
123,김성****(arta****),명색이 암행어사인데 당근 이기겟죠 베뎃님,0,0,189
123,sk****(skat****),근데 도치도 다시 돌아오려는건가??? 돌아와줭 ㅠㅠ 혹시 쟤들이 잘못만져서 이상해지는거 아니겠지?,1,0,189
123,김성****(arta****),여기에 어사랑 옆집 어사랑 개다르네ㄷ,1,0,189
123,암브****(wjdy****),대박이다..숨도못쉬고 봤음,0,0,189
123,kk****(mc78****),다음주에 막컷의 도치가 검에서 다시 검귀 돌아옵니다 아님 말고 ㅋㅋ,0,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요ㅜㅜ 진짜임,3,3,189
123,Lu****(kgwb****),깐족ㅋㅋㅋㅋ,0,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요,3,2,189
123,려은****(hipd****),도치가 어떤식으로 이야기를 풀어갈지 궁금하네요!!!,0,0,189
123,괴도****(fhfn****),"도치 부활 거의 확정인 것 같은데, 적으로 오지 않길...",0,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요,1,0,189
123,가넷****(gane****),아아아닛! 작가님! 여기서 끊으시면 저는 어떡하라고욧!,0,0,189
123,괴도****(fhfn****),"어사 지금 힘도 불안한 상태 아닌가요??
너무 걱정돼요ㅠㅠ",1,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 한번만 도와줘요,5,3,189
123,괴도****(fhfn****),암행어사 논개 각,1,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 제발 도와줘요,2,1,189
123,괴도****(fhfn****),도치 부활각이긴 한데 적으로 올 삘이 든다...,1,1,189
123,김성****(arta****),암행어사 ㄹㅇ갑이ㄴ,0,0,189
123,김성****(arta****),좋아요 짝수개면 형이 치킨사준데요 도와줘요,1,1,189
123,김성****(arta****),ㄹㅇ 이런건 위에 잇어야됨 그래야 더 많은 독자들이 볼테니까 이런 대작이 아래에 잇다니 너무 아쉽다ㅜㅜ,0,0,189
123,괴도****(fhfn****),귀암행어사..... 과거에도 현재도 자기 혼자 모든 걸 짊어지려는 모습이 너무 안타깝네요ㅠㅠ,1,0,189
123,양말****(pent****),인기무새들 그만들좀해라 안지겹냐ㅋㅋㅋ,1,0,189
123,ab****(ab67****),도치살려주세요,225,7,189
123,Sh****(kawo****),다음화기대되네요^^,1,0,189
123,쏘크****(what****),일기토!!!!,2,0,189
124,고릴****(pocg****),역시 호랑이가... 그런데 이 호랑이는 산군이나 무커랑 많이 다르군요...,0,0,189
124,정재****(wjdw****),다음화애서 건 귀암행어사가 려광 금수마군 대군주 죽이고 소군주가 금수마군 대군주로 즉위하고 모 백마가 수원화성을 공격합니다 재 예상이 빗나가면 내내치킨 쏩니다,2,0,189
124,Ca****(a981****),↓↓도치사라진걸로 알고잇어서 눈물..,0,0,189
124,주님****(skdl****),미래를 보고와서 두개? 건진김에 배댓도 삭제했나보군.,0,0,189
124,나송****(naso****),잼나요^^,0,0,189
124,강력****(dlrk****),"아랫놈아 그런 전쟁을 몇달간하지 일,이주만에 끝나겠냐?",0,0,189
124,키미****(isai****),어사가 지면은 감자캐기를 시행하신다는 엄청나신 한분이 계시는군...저는 차마 걸지 못하겠습니다 쓸데도 없는데 아껴둬야죠...,0,0,189
124,김건****(henn****),두 번째 배댓: 어사 곰방대 부러지고 누가 도와준다에 내 불X2개 건다,90,9,189
124,의뤼****(boba****),굿,0,0,189
124,넌나****(7774****),ㅎ,0,0,189
124,Pi****(jeon****),"콘푸로스트 vs 닝겐 먹방 대결 
콘푸로스트: 압도적인 맛
닝겐: 끄읔
콘푸로스트: 호랑이기운에 눌려랑
닝겐: 넘나 맛나당
닝겐: 끄엨",3,1,189
124,Pi****(jeon****),대군주 놀라는표정 같네,1,0,189
124,lo****(dnrb****),....,0,1,189
124,이명****(areh****),"액션이장난아니네
작가님  대단하십니다",0,1,189
124,cm****(dnjs****),귀도호가록 < 조선왕조실톡+휴재,0,2,189
124,이정****(wjdg****),어사 무사하길,3,0,189
124,별명****(melo****),박ㅡㅡㅡㅡㅡㅡㅡ살,0,0,189
124,De****(samu****),마지막 배댓...그런 뜻이 아닌데...,0,1,189
124,김건****(henn****),곰방대 부숴지고 건이 원래 모습 되찾는다에 배터리 10%를 건다,2,0,189
124,나오****(aksk****),안돼~~~~~~~,0,0,189
124,Fr****(tree****),배뎃님 위험해요...!,0,0,189
124,정찰****(kaur****),헐~ 부모님이 x와y 구슬한개씩 물려주셨거늘 목숨만큼 귀한걸 소중히 여겨라..,3,0,189
124,새벽****(mwp1****),어사 죽으면 리미트사러짐?,0,0,189
124,청룡****(cgv0****),열린결말 Blonde는 사실 구슬이 이미 쪼개져 있다.,1,0,189
124,청룡****(cgv0****),"Blonde의 구슬의 운명은 구슬치기당하뒤 바늘에 꿰매고
그뒤에 발로 차버려서 깨트려 없어질 운명입니다.",0,0,189
124,청룡****(cgv0****),"이번화 댓글 요약 : Blonde의 구슬의 운명이 
결정돼는 다음화",1,0,189
124,고현****(gett****),도치 살아나서 구하러 온다에 내 손톱 건다,0,0,189
124,re****(rlff****),"댓글이 너무 적어서 더 씀. 얼핏 보면 종결이 얼마 안남아 보이지만, 곤인가 감인가 그 미선 아빠인 것 같은 놈에 대해서도 풀어야 하니 작가님, 더 그려 주세요~ 응원하고 있습니다. 저 가면 쓴 부하의 정체에 대해서도",0,0,189
124,안상****(asjk****),저 구슬로 공기하면 되지,0,1,189
124,청룡****(cgv0****),동계올림픽에 호랑이 스카웃 하겠습니다.,0,1,189
124,re****(rlff****),근데 결국 귀암행어사라는 귀신인지 사람인지 죽은 건지 뭔지 모를 저 사람은 곰방대 없이는 아무 것도 아니라는 건가?,0,0,189
124,청룡****(cgv0****),구슬 두개 : 그런거에 날 걸지마,4,0,189
124,청룡****(cgv0****),"어사의 곰방대가 부러지면
어사는 귀마패를 사용하고
어사의 귀마패가 부숴지면
어사는 주둥이를 사용하고
어사의 주둥이가 말할게 없어진다면
어사는 미선이를 쓰겠지요
그리고 미선이는 꼬리가 여섯개가 되어서
더욱 예뻐질거에요.",1266,45,189
124,리메****(ansq****),2번째 베뎃님 삭제하세여 작가님이 댓글을 보고잇을수도잇어요,1,0,189
124,리메****(ansq****),기어 세컨드!! 뿌우우우우우움 연속펀치 다다다다다닫 ¥£€¿¿$¡》◇€$◇■■$_♧_◇■°{_$●£$※¡●,0,1,189
124,wh****(wh99****),관장님:아침 뭐 먹었어 ??:호랑이 기운...,1,0,189
124,청룡****(cgv0****),두번째 베댓이 큰일나기 전에 삭제하세요,704,30,189
124,청룡****(cgv0****),"호랑이가 콘푸로스트를 먹이면 힘이 엄청난데
우리가 콘푸로스트를 먹으면 뱃살이 엄청나진다.",2,0,189
124,살모****(pado****),ㅎㅎㅎ결제로가버렸네,0,0,189
124,Lu****(kgwb****),어사 대위기!,0,0,189
124,청룡****(cgv0****),"두번째 뱨댓 예측이 틀려서 증거 인멸을 위해 사라질확률 
99.9999%",2,0,189
124,루엘****(sill****),설마 어사가 죽겠어.. ...?,0,0,189
124,메구****(alsr****),그런 가치도 없는 구슬 두짝 걸어서 어디에 씁니까,0,0,189
124,아지****(ske7****),맨아래 보면이제  어사님 사라지거임 다음화부터?,0,0,189
124,화분****(note****),헐,0,0,189
124,쏘크****(what****),안된다 안돼 !! 황금곰방대!!,2,1,189
124,양말****(pent****),헉..,0,0,189
124,ZI****(holl****),응 만화 질질끄는 버릇 또나오죠. 싸움도 제대로 진도 나간것도 아니고 혼령기 출발한것도 아니고~~~ 장승 세계때 이렇게 20화 잡아먹더니 또 이렇게 30화는 잡아먹겠네. 이럴거면 연재하질말던가,4,30,189
124,ab****(ab67****),ㅋㅋㅋㅋㅋㅋㅋ뒤져라 호랑이,0,0,189
125,좀비****(cys5****),은근잘생겼네 크흠,0,0,189
125,re****(rlff****),어사의 새로운 모습이 참신하고 맘에 드는구만,1,0,189
125,lo****(love****),감리는 언제나오는거지??,0,0,189
125,의뤼****(boba****),굿,0,0,189
125,주님****(skdl****),쥐들 : 찍찍찍찌찍!!(야 몰래보는거 들켰어!!),2,0,189
125,살모****(pado****),재밌다,1,0,189
125,제이****(sjun****),우린 아직 그 표범을 잊지 않았다,0,0,189
125,고릴****(pocg****),설계자...가 아마도... 개입할 수도 있지 않나... 하는 생각을 불현듯 해봅니다... 그리고... 묘하게 쳐다보는 건 아마도 곤이겠지요...,1,0,189
125,후진****(gksk****),곤 하니까..헌터x헌터 생각나는건 나뿐인가?,0,0,189
125,Je****(gimd****),여러분은 건이 레이피어를 쓰고있음을 알아야합니다. 그냥 그렇다고요.,63,4,189
125,sk****(skat****),아 핵꿀잼,37,1,189
125,별명****(melo****),아부지...적당히 나를보라고...확 뒈지기시르면!,0,0,189
125,삼****(kmy9****),마검사 클래스인데 검안쓰고 마법만쓰고있던거임? ㅌㅌㅋ,2,0,189
125,허뭉****(hyuk****),잘보고가요,0,0,189
125,이정****(wjdg****),어사 드디어 본모습이 나타났군,2,0,189
125,Wa****(nasa****),그게나다 이여우야,0,0,189
125,키미****(isai****),네 그렇습니다. 제 배댓은 개소리가 되었죠.(120화 참고),0,0,189
125,Ca****(a981****),오리지날 인정한다 곤&건 추격전 뿌리를 알고싶어 하앍,0,0,189
125,cm****(dnjs****),재미없어서,0,5,189
125,cm****(dnjs****),귀도호가록 < 휴재한 조선왕조실톡,0,9,189
125,MA****(jkm1****),내가 계속 지켜 보고 있...,0,1,189
125,se****(seyu****),사또!,0,1,189
125,리메****(ansq****),지켜보고잇는거 우리야 기분나쁘게봐서 미안행....,0,0,189
125,백이****(recd****),"???:훗 한낱인간이 내정체를 꿰뚫다니 제법이ㄱ..(((퍽
???:!?
미선:니눈은 장식이냐?꼬리안보여?",1,1,189
125,려은****(hipd****),항상 감사합니다 작가님,0,0,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,5,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,4,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,5,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,5,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,6,189
125,봉봉****(very****),"건곤감리!!!
이제 감리만 남았는가 
거니랑 고니랑 다나왔으니",0,3,189
125,나송****(naso****),넘~~잼나요,0,0,189
125,ㅇㅇ****(jeus****),'백성들'을 먼저 대피시키는 저런 사또가 있는 성이니...함락되지 않았으면 하네요,0,0,189
125,lo****(love****),건곤 있으면 감리는 어딧냐,2,0,189
125,이성****(mcco****),찍 찍,0,0,189
125,Fr****(tree****),건은 간지나게 바뀌었네,0,0,189
125,살모****(pado****),"아직은 완결하지마요
더 보고싶엉",0,0,189
125,살모****(pado****),맞어요 결제하게되는 웹툰,0,0,189
125,집세****(zzan****),"원형탈모, M자탈모 환자들이 곰방이를 장바구니에 담습니다.",0,1,189
125,고현****(gett****),뭐야 암행어사 사기캐였네,0,1,189
125,좀비****(cys5****),헐헐!!! 잘생겼다(퍼벅,0,1,189
125,이명****(areh****),"와ㅡㅡ너무 재밋다
영화로 나오면  너무 재밋겠다",0,0,189
125,Pu****(arte****),내가 봐온 사또중에서 가장 헌신적인 인물.ㅠ,2,0,189
125,안상****(asjk****),아직도 방 법을 모르고,0,0,189
125,Lu****(kgwb****),아부지!?,1,0,189
125,아지****(ske7****),"사또 다른사또는내목숨부터 구하는이곳사또는
지킬려고하네 ㅠ",0,0,189
125,ji****(jiwo****),배댓되고싶다  안되는거알지만..,1,0,189
125,Je****(gimd****),어사야......너...원래 레이피어를 사용했었어?,1,0,189
125,ab****(ab67****),미선이는 구미호를 느낄 수 있습니다.,3,1,189
125,rh****(rhtp****),아버지 날 보고있다면 정 답을 알려줘!,1569,38,189
125,양말****(pent****),헉 안경은 안벗나요???,0,0,189
125,Sh****(kawo****),잘 보고 갑니닷!,1,1,189
126,허뭉****(hyuk****),잘보고가요,0,0,189
126,암브****(wjdy****),ㅠ가멋있어 ㅠㅆ발,0,0,189
126,현재****(song****),도치의 자리는 웬 칼 한 자루만이...,2,0,189
126,정찰****(kaur****),이작품 안본사람은 있어도 한번만 본 사람은 없다.. 나는 금욜밤에 보고 지금 다시본다..,0,0,189
126,넌나****(7774****),ㅎ,0,0,189
126,lo****(dnrb****),........곤이누군지굉장히궁금하다...,2,0,189
126,의뤼****(boba****),굿,0,0,189
126,신인****(dlds****),아웅..,0,0,189
126,Ca****(a981****),자폭이라니!,1,0,189
126,좀비****(cys5****),미선이 꼬리 1개더 추가요~!,2,0,189
126,끌끌****(basi****),려광이 아닌 저 가면여자가 최종보스라는 필이 온다.,258,11,189
126,ST****(andy****),공유드립을... 도저히 이길 수 없다...,2,1,189
126,이명****(areh****),"작가님 너무재미있어요  자꾸만ㅃ져드는것같아요
영화로나오면 대박날것같아요   화이팅 ㅡ",1,1,189
126,고릴****(pocg****),어라... 주인공이 갑자기 사라지면...,1,0,189
126,ji****(jiwo****),다들 마지막 포수 그림이 옅어지는걸 아무도 말안해 ㅜㅜ,0,0,189
126,노블****(king****),반역자 곤이 여자였낭,2,1,189
126,노블****(king****),혼령기를 지난 아이 ?,1,0,189
126,Pi****(jeon****),뺘뺘 려왕이랑 무의공간애서 놀고있으면 뭐할려나 애들은.,0,0,189
126,호빵****(dohy****),무의 공간으로 가면 단무지의 공간은 없나?,1,2,189
126,제인****(shm2****),첫눈오는날에 돌아오겠지....,3,0,189
126,이정****(wjdg****),무의 공간이란?,0,0,189
126,sy****(syu0****),도깨비여? ㅋㅋ,2,0,189
126,백이****(recd****),제발요.. 저 도치에 이어서 어사까지 사라짐않되요..,0,0,189
126,kk****(mc78****),와 프러포즈 오지게 하네 자기랑 같이 떠나자 어머 심쿵,1,1,189
126,살모****(pado****),순간 결제로 ㅋㅋㅋ,0,0,189
126,Fr****(tree****),반교도 돌아왔으니 건이라고 안될건 없을거같다만..,2,0,189
126,Lu****(kgwb****),돌아와ㅠㅜㅠㅠ,0,0,189
126,살모****(pado****),오늘도 재밌게보고 사뿐히갑니당,0,0,189
126,호랭****(wkdw****),아 려광이랑 같이갈려고 일부러 규칙을 깬거네,2,0,189
126,wh****(wh99****),이거 마지막 만 보면 너 내 동료가 되라 아님? ㅋㅋㅋㅋ,2,0,189
126,Pu****(arte****),안돼 어사야ㅜㅜㅜ...왜 다 떠나는건데...ㅠ,0,0,189
126,sa****(youa****),아직 안 사라졌어 사라지지마 미선이 어쩔려고 그래,0,0,189
126,나송****(naso****),이런 깊은뜻이 있었군요!,0,0,189
126,이성****(mcco****),건... 죽지마...,0,0,189
126,Bs****(rutc****),"와 이걸 려광 보내자고 자기도 가는거야...?
제발 돌아오렴 건....ㅜㅜㅜㅜ",1389,27,189
126,rh****(rhtp****),난 아직 준비가 안됬어.,0,0,189
126,Sh****(kawo****),잘보고갑니다,0,0,189
127,허뭉****(hyuk****),잘보고가요,0,0,189
127,sy****(syu0****),저격수 원래 흐렸어... 님 기억도 흐려진거같아,1,0,189
127,의뤼****(boba****),굿,0,2,189
127,lo****(dnrb****),미선이부모님에대한단서는..,0,2,189
127,re****(rlff****),엇. 다른 세계 가서 싸우다가 설마 친구 되는 건 아니겠지?,0,0,189
127,끌끌****(basi****),죄인 건이면 건재인?,0,8,189
127,소용****(knp9****),파각도사 이빨 상태가??,1,1,189
127,가넷****(gane****),설마 려광이 안에 파각도사가?!,1,2,189
127,cm****(dnjs****),"귀도호가록 < 평균별점 9.57점 웅이는 배고파
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,189
127,cm****(dnjs****),귀도호가록 < 아직도안올라온 덴마,0,0,189
127,살모****(pado****),"어떠한 스토리를 지켜보는것도 좋을듯 ㅎㅎㅎ
너무빨리빨리에 익숙한건 아닐까",0,0,189
127,소용****(knp9****),오늘따라 베댓이 왤케 없지,3,0,189
127,이판****(phm0****),순위가낮다는건 낮을만한이유가있는거,0,11,189
127,이판****(phm0****),"려광이배후가 란같은데...
커트한타이밍도그렇고 어사멘트도그렇고...
려광까지빼서이동시키는거보면...",1,1,189
127,키미****(isai****),곤이 소용 아닌가요??,0,1,189
127,Pi****(jeon****),가까이 오지마.... 외로워서ㅠㄸㄸㅇ햇뗭...,1,4,189
127,정찰****(kaur****),개꿀잼,0,0,189
127,소용****(knp9****),"솔직히 내인생 최고의웹툰 이 웹툰 처음보는 순간 아....나의 며칠이 날라갔구나....그림체도 내스타일이고 주인공들 각자의 개성도 멋지고  스토리도너무 재밌고 암튼 걍 다 멋져 작가님 짱짱!
앞으로도 귀도호가록  재미있게 해 주세요",224,11,189
127,후진****(gksk****),부아아악,2,2,189
127,후진****(gksk****),ㅋㅋㅋㅋㅋㅋ 방구 드립 어떻게 이겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2,189
127,엘제****(jert****),가까이 오지마! 백두옹 그 자식 약 먹고 대머리 됐어,0,3,189
127,Pu****(arte****),환표는 아무래도 늑대일족에게 잔혹한 말로를 맞이할것 같음....,2,1,189
127,이병****(asun****),"도치도 살립시다 
이제 슬슬 부활할때 됐구먼 자까양반",3,0,189
127,별명****(melo****),일단 곤은 좀 남다른 능력이있으니 뭐 ㅋㅋ,0,0,189
127,이명****(areh****),정말 꿀 ㅡ잼,0,0,189
127,좀비****(cys5****),어머... 유감,0,0,189
127,살모****(pado****),"재밌게보고갑니다
오늘도화이팅!!!!",0,0,189
127,백이****(recd****),"환표는 늑대족한테 고문당하다 죽여도 시원치않을듯
그냥 잘보이는 곳에 가두고 아사할때까지 방치하는게..",1030,22,189
127,호빵****(dohy****),심!쿵!,2,1,189
127,ㅇㅇ****(jeus****),환표.......일족의 왕자로서 더 이상의 추태는 보이지 않기를...,0,2,189
127,Wa****(nasa****),아씌  방구꼈어 할려고들어왔는데 베뎃에있너,1,3,189
127,이성****(mcco****),1의 배댓: 이해가 안가내요...,3,1,189
127,끌끌****(basi****),응 잠꼬대.,1,1,189
127,Lu****(kgwb****),속이 달라....?,0,1,189
127,kk****(mc78****),사자후,0,1,189
127,ST****(andy****),40등~~!,0,0,189
127,쏘크****(what****),보통 산속에 홀로 떨어져서 앉아있다는 건.. ㄸ  읍읍,2,3,189
127,rh****(rhtp****),인연이란 모르는 거죠 후훗,0,0,189
127,ZI****(holl****),응 스토리 진도 안나가고 또 끌고있어~~~ 장승세계싸움 3달 끌었으니 이건 3년은 끌겠네~~~~,0,11,189
128,허뭉****(hyuk****),잘보고가요,1,0,189
128,살모****(pado****),뭐가 다운인가 잘가고 있는데,0,0,189
128,별명****(melo****),? ...갑분아...,0,0,189
128,bl****(blue****),ㅋㅋㅋㅋ,0,0,189
128,살모****(pado****),가즈아 순간 결제ㅋㅋ,0,0,189
128,살모****(pado****),반교야 지켜줘,0,0,189
128,주님****(skdl****),미선이 아직 꼬리 4개남았다.,1,0,189
128,의뤼****(boba****),굿,0,0,189
128,이정****(wjdg****),미선아 도사를 해쳐서는 안돼!!,0,0,189
128,새벽****(mwp1****),꼬리숫자 샐ㅛㅔ면되요,1,0,189
128,좀비****(cys5****),5마패??,0,0,189
128,lo****(dnrb****),음...,0,0,189
128,가넷****(gane****),4마패 맞음. 말 꼬리 새보삼,0,3,189
128,넌나****(7774****),ㅎ,0,2,189
128,살모****(pado****),"왠지 반교가옆에 있어 
미선이가 든든해보여",2,0,189
128,re****(rlff****),오늘도 흥미진진하군. 이렇게 재미있는데 도대체 왜... 그래도 응원합니다!,2,0,189
128,sy****(syu0****),그래 문수 좀 빌려줘라 문수 맞아죽겠다,0,1,189
128,살모****(pado****),오늘도 꿀잼 ㅎㅎㅎ,0,0,189
128,호빵****(dohy****),나만 저 도사 불쌍함?,1,0,189
128,이병****(asun****),"님들아 다섯마리임 
말 뚝배기가 5개자너 ㅋㅋㅋ",1,0,189
128,ㅇㅇ****(jeus****),yo yo yo what yo yo what!,1,0,189
128,메구****(alsr****),궁극의 4마패 제마술식을 사용한다,2,0,189
128,백이****(recd****),"지나가던 문수:나 마패두동강나서 그런데 그거 나좀쓰자
마패가 없어서 허전해",457,19,189
128,ST****(andy****),4등 축하드립니다~~~!!!! 1등 가즈아~~~~~!!!~!~!~!~!~!,0,1,189
128,이성****(mcco****),배댓 신암행어사 실화?....,1,2,189
128,집세****(zzan****),5마패인데요?,0,1,189
128,Lu****(kgwb****),오 마패,0,1,189
128,쿄쿄****(jq69****),예히!!!,0,1,189
128,쿄쿄****(jq69****),춤추자,0,1,189
128,쿄쿄****(jq69****),ㅇ예아,0,1,189
128,쿄쿄****(jq69****),나 18빠,0,1,189
128,쿄쿄****(jq69****),얏,0,1,189
128,시골****(ynau****),옆동네 모 암행어사는 3마패인데 귀암행어사가 더 센듯,0,1,189
128,rh****(rhtp****),신기는 신기해,1,1,189
128,ZI****(holl****),응 스토리 진도 또 안나가고 있어. 예언적중. 이렇게 최소 3개월~~~,1,6,189
129,넌나****(7774****),ㅡㅡ,0,0,189
129,정재****(wjdw****),이수민 작가님 왜 모는 안나와요?,0,0,189
129,엘제****(jert****),어사가 동물과 관련이 있다는 복선은 만우절이라 친 작가님의 거짓말입니다,0,0,189
129,삼****(kmy9****),여기 썸넬은 왜 아기자기(?)하지,5,0,189
129,의뤼****(boba****),354,0,0,189
129,lo****(dnrb****),스타버스트스트림!ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,189
129,살모****(pado****),"즐겨보는 만화 
걍 재밌어~~~",0,0,189
129,별명****(melo****),?쌍검..중에..검하나를없애면..야스오...과학...야필패.....,0,0,189
129,살모****(pado****),"역쉬 재밌어~~ㅋㅋㅋ
오늘도순간결제",0,0,189
129,MA****(jkm1****),오 려광 벗었다,0,0,189
129,cd****(dtd1****),"조로는 삼검류지만 이도류 일도류로 이겼어요.
미호크한테 패배 후 진적 없고요.
주인공은 항상 버프를 받기에 절대안짐요",0,0,189
129,cd****(dtd1****),호모나 게이머람,0,0,189
129,Pi****(jeon****),이도류!(조로:삼도류!),0,0,189
129,이정****(wjdg****),누구랑 친숙하다는 것일까?,0,0,189
129,wh****(wh99****),???:치터가 아니고 비터,0,0,189
129,메구****(alsr****),제발 스타버스트 스트림에서 끝내자 베댓까지가 적당히 재밌는 선인데 댓글까지 그러니까 네다씹 소리나 듣지,2,0,189
129,se****(seyu****),싸우다친해지겠네아주,1,0,189
129,부비****(qiwi****),국왕님 방패드세요 제발 제발 형혼자 탱커야,1,0,189
129,kk****(mc78****),설마 려광이 염마왕이랑 건이 찾고 있던 사람이라는 걸 떡밥으로 막컷에 집어넣으신 겁니까? 자까님???!!!,0,0,189
129,sk****(skat****),댓글 뭐라는건지 하나도 못알아듣겠다ㅠㅠ 나만 이상한거임?,2,0,189
129,re****(rlff****),매번 볼 때마다 포수 그림 흐린 게 왜 이렇게 신경 쓰이지?,0,1,189
129,새벽****(mwp1****),려광이약햐보야,0,1,189
129,Lu****(kgwb****),약육강식,0,1,189
129,김건****(henn****),"안녕하세요 스피드 웨건입니다.
배댓의 말은 블리자드게임에서는 쌍검을 들면 필패입니다.
그 중 대표적인 예가 히오스의 비리안 쌍검이 있죠",0,0,189
129,소용****(knp9****),베댓 없어 진심 놀람,0,0,189
129,소용****(knp9****),베댓 오늘 진심 없네,0,0,189
129,ZI****(holl****),수민아 진도좀 빼자 결국 승부를 본것도 아니고 도사가 해결된것도 아니고ㅋㅋㅋㅋ 진짜 너무 질질끈다... 박근혜가 무죄 주장하듯 끌어~~~,2,10,189
