,chapter,user_id,comment,like,dislike
4909,111,초선****(syhu****),오,0,0
4949,111,ju****(juna****),사람을 찾습니다. 이름:오지애. 성별:여. 나이:16 특징:땋은 분홍색 머리 큰 눈 흰 피부. 비교적 큰 키. 행적:박진수 주위 맴돌다가 최근 작은 공룡열쇠고리 인형받고 매우 행복해 함. 가족모임 간다고 박진수 일행과 헤어진 후 행방불명 됨. 작가님. 지애 보고 싶어요..ㅠㅠ 이 에피소드 내내 계속 어두운 분위기만 이어지다보니 지애 웃는 얼굴이 보고 싶네요..ㅎㅎ,1,0
4953,111,채아****(chae****),떡대레ㅋㅋ,0,0
4954,111,nd****(ndh1****),오우 big tits,0,0
4956,111,pd****(pdj9****),마인드가 벤츠급은 뭔소리여 트랜스포머냐,1,0
4957,111,푸딩****(junw****),집어던지네 ㅋㅋㅋㅋㅋㅋ 미쳤어미쳤어,1,0
4968,111,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ떡대랰ㅋㅋㅋㅋㅋㅋ하윤이 잘항다 ㅋㅋㅋ원래 맞고 이기는거징,1,1
4973,111,YU****(mln0****),냥냥츄 님. 죄송한데요 배댓 내용은 인정하는데  최가 아니라 채 입니다. 채성민이에요 ㅎㅎ,0,3
4989,111,ju****(juna****),근데 저렇게 근거리에서 사커킥으로 패고 있었는데 어떻게 들고 일어날 틈이 있었던거지? 그리고 언제 저렇게 멀리 떨어진거지? 또 중딩 여자애가 아무리 작더라도 남자애를 저렇게 번쩍 들고 던질 수 있나? 흠.. 이번 장면은 주인공 보정 넘 심하다.,1,7
5002,111,ju****(juna****),근데 슬슬 완결각인가? 진수도 굳이 말 안해도 되는 상황서 내 여친 외치고 있고 자기 몸 안 돌보고 무모하게 덤벼드니 저 정도면 진수도 본격적 감정 싹 튼거 같고 저렇게 티냈으니 하윤이도 진수도 자기에게 맘 있는거 눈치챌테고 웬지 민선이는 진수 따라왔다가 그 장면 보고 포기할거 같고 진실이는 안 나올 듯.. 마지막 저 킥으로 역전할 듯.. 그리고 성민이는 관덕이 양심선언으로 천하의 OOO되고 정하윤에게 또 맞을 듯..,2,0
5005,111,ju****(juna****),근데 진수 용기에 설마 유림이 언니도 반하는거 아냐?? ㅋㅋ,2,1
5007,111,ju****(juna****),생각지도 못한 반전이네.. 박진수가 성민이 딜 거절하며 정하윤 배신 안할 수도 있겠다고는 생각했지만 다 죽어가던.. 더군다나 여자인 정하윤이 아무리 작아도 50킬로 정도 나가는 남자를 저렇게 집어 던질거라곤 생각 못했는데.. 근데 저 정도 힘이 있는 애가 저렇게 얻어 터진건가? 밸런스 모순..,0,1
5012,111,nd****(ndh1****),내가 던져졋던적 잇는데 이렇게 살아있는 이유좀,1,0
5014,111,냥냥****(sung****),솔직히 저렇게 집어던지면 실상황은 사람죽어요;따라하지마요;;그리고 성민아 돈 믿고 나대지말고 곱게 꺼X 하윤이가 널 싫어하는 이유고 민선이 진실 오빠 부를줄 알았는데 ㅜㅠ 진실오빠 나오면 너희들 끝장이야 아니 1대1이라면서 무슨 하윤이를 잡아 이건 반칙이지!!,19007,349
5020,111,수빈****(soph****),그러나 다리를 잡았다고 한다,2,0
5022,111,채아****(chae****),"저기요 작가양반 분량이렇게 우려먹을거에요??
그러므로 별점10점  드립니다",2,0
5028,111,Ry****(co36****),"이제슬슬죽자..오래나왔잖아
떡대야",2,0
5032,111,pd****(pdj9****),이번 에피 빨랑 끝내고 다시 달달한 에피소드로 가자,3,0
5035,111,냥냥****(sung****),최성민 진짜 어디서 개수작인지 진짜헤어지게 할려고 일부러 작전 짰구만 돈으로 삥딴 치는 주제 돈없으면 저 언니도 최성민 너 돕지도 않을것같다.,8559,188
5042,111,루비****(baun****),빠놀이 사라져라,1,2
5048,112,코르****(ksy1****),배댓이 무슨 ''민선이 등장''했는데 배댓이야ㅋ,0,0
5055,112,계란****(yyjj****),민선이 화이팅,0,0
5058,112,에도****(doep****),"빨간 언니 매력있긴하네 이쁘고 좀 또ㅣ라이 같고...
분명 돈 받고 사람 패는 쓰레긴데 왜 좋지? 채성민은 ㅗ",2,1
5082,112,하****(juna****),난난누님 하윤이는 내내 얼굴만 맞다가 팬더 되었는데요?,1,0
5085,112,lo****(dnrb****),.......분량이엄청나..,0,0
5087,112,하****(juna****),아.. 아래 댓보니 알거 같네요. 이상하게 작가님 작화실력 발전하며 다른 여캐들 점점 이뻐지는데 하윤이만 뭔가 점점 못생겨진거 같은데 왜지 싶었는데 초기에 비해 얼굴 엄청 커짐..ㅎ,0,0
5088,112,샛별****(venu****),야 하윤이 몸 다 고쳐짐 느네눈 다 반죽음 상태야 벌써,1,0
5092,112,우정****(jeon****),그래도 이유림 예쁘고 뭔가 마음에 듬,0,0
5105,112,배연****(wowg****),"하윤:도와주지않아도되
민선:유감",1,1
5117,112,김동****(kimd****),ㅇ,0,0
5135,112,유명****(cksd****),"민선아 근데
땀 왜 흘리니",1,0
5138,112,계란****(yyjj****),난 그래도 성민이가 죄책감 가져서 말리는줄 알았는데..한때 니가 좋았었던 내가 정말 한심하다 끝까지 실망 시키네.,2,0
5140,112,시1****(5766****),채성민과거편 좀나왔으면좋겠다,3,0
5145,112,배연****(wowg****),하윤이 민선몬을 소환했다 가랏! 민선몬! 민선몬:민서언!,3,1
5152,112,배연****(wowg****),민선이뒤에 진실오빠가 있었다고...,0,0
5153,112,강동****(rkde****),이쁜아♡,1,2
5158,112,an****(anne****),잘보고 가오^^,0,2
5160,112,싸리****(wing****),싞들이  ㄲㅊ 나 떼고  세수대야 물받아 고개 쳐 박고 OOO ㅉㅉ,0,8
5162,112,정혜****(dhgk****),민선아ㅠㅠ정말짱임,0,1
5179,112,토깽****(kino****),보통사람많으면 옷이나그런거까진 않하는데 작가님 대단하셔요,2,0
5186,112,노블****(king****),"초반에 민선이 발암 고구마 였는데..
사이다녀로 변신 중",5,0
5196,112,김민****(mins****),하윤이 아빠 안나오나...,0,1
5211,112,하****(juna****),하윤이는 갓 오브 미들스쿨 이름하여 갓오미..,0,2
5229,112,우하****(dbwl****),빨간언니... 정말..... 너무 내취향인데....마지막까지 이쁜이라고 불러줬어 어흑 흑 언니 너무좋아,3,1
5232,112,쿠라****(fala****),오늘의 멋쟁이:민선,0,0
5242,112,전지****(soph****),유림인가 뭔가한테 발리는 애들이 무슨 자신감으로 그 빨간애 기절시킨 애 잡겟다고 저럼;;,0,0
5259,112,하****(juna****),아래 민선이 다리보고 지애 같다던 분. 민선이랑 지애 치마길이부터 차이나는데요.. 글구 피부색도.. 저 다리는 검은 편인데 지애 피부 뽀얀 편이구요..(근데 하윤 지애보다 성민이가 훨씬 뽀얗다는..) 차라리 유소명으로 알았다면 말 될 듯요.,0,2
5260,112,진달****(dayu****),ㅎㅎㅎ,0,0
5264,112,아미****(wood****),싫어요충들이 아무리 분량적다고해도 작가님은 수정안하실걸 나라도 안하겠네,0,0
5265,112,아미****(wood****),싫어요충들..지들이 작가면 댓글에다가 분량적다고 죄송해요라고 하지도 않을거면서..(딱봐도 지들 기분나빠서 내댓글  싫어요각),2,3
5272,112,뚱이****(bsh0****),옆동네의 괴물들이 오셨다고합니다.,1,0
5293,112,인디****(jeon****),"빨간 머리가 충분히 이길 수 있는 상황 일부러 기다리다가 졌네. 선빵 맞고, 몇 방 더 맞고, 그런데도 일어나서 정하윤을 쓰러뜨릴 수 있는 상황까지 간 거 보면  (싸움 당사자인 정하윤은 확실히 상대방이 일부러 쓰러뜨리지 않으려 한다는 거 알았으니까), 확실히 전투력(?)은 몇 수 위다. 맷집도, 펀치력도, 정하윤은... 로우킥, 무릅킥, 박치기는 말 되지만, 그게 가능하게 한 그 전 상황은 사실 말이 안 된다. (사람들 던져서 날라오는 걸 못 피하고, 연이어 들어오는 날라차기를 못 피했다? 개가 웃겠다.)",1,9
5303,112,서연****(eony****),욜ㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹ,0,4
5308,112,눈설****(char****),"이유림온니는 깨끗한데
찌끄러기들이 남네........
지금 지들 짱이랑 싸워서 겨우 이긴애를
잡는다는건 무슨 심보지??",5,0
5325,112,김준****(rlaw****),"웃긴게 왜 남자 들이라고 콕집어서 말하냐 베댓들아 
이런데서 나오는 마법의 말 “나도 남자지만...”",4,1
5327,112,김예****(yese****),혹시 진실오빠??경찰??쌤??,2,1
5329,112,gk****(gkdl****),분량이 적었나? 왜 다들 분량분량거리는거지?,3,2
5332,112,rl****(rlaa****),"지금 여자비하 하신건가요!!?당신 신고하겠어요 모든 생명은 여자에게서부터
 #/~**# 입니다!!!라고 메갈이 말씀하셨습니다.",2,7
5342,112,카르****(ge14****),빨간머리 멋쪄~~,1,2
5346,112,남자****(lbw1****),경찰 데려왔나,1,1
5347,112,귀염****(hj06****),1ㄷ1이라매..빨강머리 기절했으니까 하윤이 승 확정인데 남자뇸들이 시비야 구경하겠다고 와놓고...근데 저 빨강머리 언니 마지막에 자기 졌다는거 인정하는거 쫌 반면인데..??,3,0
5360,112,하****(juna****),하윤이 발차기.. 다.. 달심 언니?,1,0
5367,112,하****(juna****),하윤이 머리 보면 깊은 산속에만 산다는 왕오색나비 날개 생각남.. 검정과 푸른 빛의 오묘한 조화로 반짝 빛나는거 같은.. 진짜 머리 색 화려하고 오묘함.. 연재초만 해도 강남미인 수아정도 느낌이었는데 회를 거듭할수록 머리 색 더 화려해지는거 같음.,3,0
5377,112,하****(juna****),근데 배경 잘 그린다고 하시는 분들.. 웬만한 작가님들 배경은 다 사진 트레이싱입니다. 물론 거기다 효과주고 뽑아내는거도 쉬운건 아니지만 사진처럼 리얼한 배경 그리기 어렵고 그릴 수 있다해도 배경만 그리다 일주일 넘겨요..ㅎㅎ,1,1
5388,112,하****(juna****),분량 짧은건 팩트지만 중요한 사건과 감정표현 등 큼직한 내용들 쭉 빼주니 재미 있게봄. 주인공 자신도 몰랐던 사랑감정 폭발로 보호받만 하던 입장에서 온몸으로 감싸 보호해주고 짝사랑에 힘들어하던 여주도 그런 주인공 모습 보게 되는.. 그리고 위기 순간 새로운 위기탈출의 반전 가능성 보인걸로 굵직한 내용 다 뽑아내서 짧은 분량 충분히 만회한걸로 보임.. 이번 주 별점테러 당한 수요웹툰들은 절반정도 이전화거 늘려서 따오고 내용진행이 거의 없었으니 똑같이 분량적었어도 이 작품과는 바교도 안될 정도로 별점테러 당하고 까인거임.. 짧은 분량 아쉽지만 이번화처럼 내용만 알차게 빼준다면 만족.,3,1
5411,112,이은****(lyr3****),하윤이 다리 왜 이리 길어졌지...??,1,0
5418,112,하****(juna****),정말 박태준 작가 인정헤야 함. 고퀄의 그림체에 액션씬에도 항상 150p이상의 어마어마한 분량..,0,1
5445,112,나루****(ja45****),민선아 걔데리고 둘이서는 안되 탈탈털린다 진실이형님 혼자서는 정리되지만... 그러니 제발 진실이 형님좀!!! 솔직히 이번화 보고 '오 드디어 진실형님이...!'라고 생각했는데 민선이랑 남자애 하나...ㅡㅡ,0,1
5448,112,박도****(cndf****),기다리던 진실이는 안보이지만 민선이가 등장하네ㅋㅋ,0,1
5467,112,아카****(neos****),여자들 다이어트하지말고 운동해 운동하면 건강해지고 자존감 올라가고 몸도 이뻐짐 굶지말고 먹고 운동해서 강해져라 강한 여자가 이쁘다,2,5
5474,112,wj****(wjdd****),분량 괜찮은데.. .여러분 하윤이 머리카락을 보세요 하나하나 다 그리심,1,1
5483,112,예은****(simy****),분량적다고 작가님한테 ㅈㄴ 뭐라그러네;;작작하세요 작가님도 그림그리는게 힘들수도 있잖아요;;,0,1
5514,112,토토****(wlsg****),민선아홧팅♥♥,0,1
5534,112,이채****(lcm0****),민선이 타이밍 굿,1,2
5539,112,아미****(wood****),결말:유림이랑 하윤이가 진수지키고 나쁜 놈들이랑 싸우고 옴,0,3
5541,112,아미****(wood****),"어제도 내가 퉆했지만 한번만더할게요((솔까))
분량이 적다싶으신분들 싫어요
분량이 적지만 재밌었다고 하신분들은 둘중하나
분량이 적당하다고 생각하신분들은 좋아요",2,2
5543,112,헤르****(k-60****),저 언니 반성하고 착해져서 하윤이랑 정의의 사도 하면 좋겠다...,3,1
5555,112,ki****(kimd****),애들이 다 발육이 좋네,3,6
5577,112,악마****(devi****),싸우는거나 서있는거나 그닥 차이안나는데...자연스럽게 구도만 잡을 줄 알면 똑같은데....,0,2
5591,112,이동****(dong****),어시스턴트가 3명이나있는데 힘들어서 못그렸다기보단 개인저긴 사정으로 분량이 작았을꺼임,0,3
5592,112,육백****(dart****),아니 이 다리는!? 내 뇌가 기억하고 있다!!!!!!!,0,1
5596,112,으므****(gimg****),"호 찐수멋지다
민수 쳐발라버려",1,1
5603,112,예지****(true****),진수같은 남친있었음조켔당,2,4
5604,112,예지****(true****),박진수 넘 귀엽따,0,2
5632,112,영규****(hang****),"나도 하윤이처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고싶다ㅎ

나도 지애처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ",1,6
5633,112,아카****(neos****),여자는 가슴 크고 엉덩이 크고 싸움을 잘해야해 그래야 남자가 꼬이지,1,14
5634,112,아카****(neos****),유람이 사랑받네,0,1
5653,112,카르****(ge14****),정의의 사도인가,0,0
5659,112,쿠끄****(rjk9****),아 또 일주일 기다려야 되자나 이건 너무해,0,0
5661,112,쿠끄****(rjk9****),잠만 나만 분량 짧다고 생각하냐??,0,2
5670,112,혜안****(peac****),떡대 쳐발렷네 다행이군,0,0
5676,112,덕꾸****(ange****),분량이 적을수도 있지만 재밌다면 그냥 보아주자. 우리가 이렇게 불평늘어놓는것은 사회속 상사에게 깨지는것과 무슨차이일까.. 우린 꼴보기싫은 상사는 되지말아야지,3,0
5686,112,다은****(ekdm****),"여자도 못이기는게아니라 유림이가 존나 쎈사람인거지
남자라고 꼭 당연히 여자를 이겨야하나",2,1
5694,112,크군****(hanl****),하윤이 쌩쌩할 때 턱주가리 맞을 땐 멀쩡하더니...,2,0
5696,112,제크****(favo****),나는 분량 적다고 더 보고 싶자고 투덜대는데 여기 독자들은 인성이 참 된 사람들이네 보고배움,3,0
5704,112,최강****(chlr****),하윤이가 쳐맞을때는 보고만있고 유림이가 기절하이까 ㅂㄷㅂㄷ이고 유림이한테남자새끼들이졌는데 중딩이유림이 이기니까 존심상하나 ㅋ,3,0
5719,112,bo****(bokh****),사람의 영역에서 벗어났는데?,0,0
5720,112,하****(juna****),추금미 바보.,0,1
5722,112,이기****(busy****),새로운맴버를추가하지 만득....아스위트홈진짜...,0,0
5747,112,le****(lees****),"여러분 이게 만화로 많이 미화되고 순화됐지만,
핑크언니는 집단폭행에 주범이고 성민이는 폭행교사범입니다.
실제로 저렇게 맞았으면 하윤이랑 진수 얼굴뼈 다 내려 앉고 갈비뼈 오만상 부러집니다.
만화에서 미화됐다고 핑크언니 빨지는 맙시다. 그리고 혹여나 따라하지도 말구요. 현실에서 실현되면 여중생 폭행사건보다 훨씬 심각한 수준이에요 저거.
만화에서 이런 장면이 대수롭지 않은 듯 자주 노출되면 분명 청소년들에게 영향을 줄 것 같아서 하는 말이에요.",6,1
5762,112,리쿄****(riky****),진수 피했는제 뭐가 치명타예요ㅋㅋ,1,0
5764,112,리쿄****(riky****),"싸움신 이제 끝났고, 몇 화 되지도 않았는데 질질 끌긴 뭘 끌어ㅋㅋ",2,0
5793,112,짱지****(jimi****),"남자들 왜 이렇게 야비해? ( 진수랑 하윤이 둘러싼 얘들)
유림이라는 얘가 맞고 있을 땐 구경하더니 막상
기절하고 나니까 화나서 뒤늦게 잡으라 하넼;;",2,1
5817,112,be****(joli****),아 쥰니 긍굼한테서 컷햇네,1,0
5822,112,예진****(cjsd****),오지마 너맞아,1,0
5839,112,리쿄****(riky****),저 빨간 언니 하윤이가 조금만 치료해주면 든든한 빽이 될 수 있을 것 같지 않아..?,0,1
5871,112,RM****(ta23****),싫어요테러한ㅅㄲ나와,1,2
5878,112,RM****(ta23****),분량욕하는놈들아 니들이 웹툰작가해보지않는이상은 웹툰한컷그리는갓도 힘든거모를꺼다 아참 얘네는 웹툰 그림판으로그랴소 상관없구나,1,3
5892,112,이준****(juni****),하윤이가 쓴기술:메가톤 헤딩,1,2
5925,112,tk****(tkcj****),그 선그리끼고 양갈래한 행님 모셔온건가,0,0
5929,112,이두****(liab****),민선이 몸매...와...닮고싶다...,1,0
5943,112,냐냥****(luli****),아니 ㅅㅂ 뭐야 1대1이라면서 지니까 우르르 몰려들어서 패려고하네 쯧,1,1
5982,112,이민****(mins****),분량실화냐,0,2
5989,112,헤헤****(dlru****),지금까지 결계녀 사랑해주셔서 감사합니다 다음에는 다굴녀가 시작됩니다,0,1
5992,112,아놔****(ujnu****),근데 애초에 다굴이잖아 ㅋㅋ 1ㄷ1로 한다면서 붙잡는 남자애들이 있다는게 걍 다굴인데 이유림한테 발린 새끼들이 어이없네 ㅋㅋ,1,1
5998,112,유니****(vip_****),자기가 불렀던 누나도 졌으니 채성민 이제 믿을구석없겠지 하윤이말고 그냥 다른여자나 만났으면 제발 그만 좀 찝적됐으면 좋겠다,3,0
6000,112,Sc****(aktm****),저 변태 누나 성격 몸매 얼굴 다 겁나 맘에 든다ㅋㅋㅋ 왠지 아군될 느낌인데?ㅋㅋㅋ,9,0
6001,112,헤헤****(dlru****),"지나가던 유도 배우는 사람입니다....
아 근데 갑자기 왜 운동부심부리냐고요?
네 맞습니다 아는척 해보고 싶었습니다",5,0
6004,112,헤헤****(dlru****),근데 태권도만 배워서 저렇게되나 ,2,0
6024,112,이영****(cheo****),진쑤 쏘 스윗~,0,0
6031,112,아미****(haeu****),아니 지들이 싫으면 안보면되지 왜 구지 댓글로 욕하는지... 참,0,0
6035,112,신수****(tlst****),올 최민선~^^,0,0
6052,112,wi****(wild****),ㅋㅋㅋㅋ,0,1
6069,112,패밀****(unic****),솔직히 공고누나 이쁨,2,2
6073,112,아미****(haeu****),빨간머리 살아있는게 신기,1,1
6079,112,아미****(wood****),"이번화가 분량 적다고 생각한분 싫어요
이번화가 분량 적어도 재밌다고한분 좋아요
이번화가 분량 풍부하고 재밌다고한분 아무거나",1,5
6086,112,전지****(soph****),진실 데려와,2,1
6098,112,상지****(kse0****),가만히 구경하러온거면 깝치지말고 떡대데리고 꺼져좀;;;,0,1
6099,112,아미****(wood****),유림이 진짜 좋다 작가님이 아주 깔끔하게 만들어놓으셨네ㅋㅋ,0,1
6101,112,박진****(pjy6****),유림인가 유린가 그누나 개멋지다 패를 깔삼하게 인정햣어,2,1
6108,112,박진****(pjy6****),ㅋㅋㅋㅋㅋㅋ그래도민선이 진수 좋아한다고 애한명 데리고 구하러왓네 ㅋㅋㅋㅋㅋㅋ,1,1
6112,112,We****(mull****),치사한것들  . 이미 졌다고 했는데 뭐하는거임.  여럿이서!,1,0
6120,112,아미****(wood****),그래도 분량은 적지만 재밌다고 한 사람은 분명 괜찮은 사람일거야,0,2
6139,112,아미****(wood****),"우리가 아무리 작가님한테 분량적다고 말해도 작가님은 늘리시지 않으실거다 
나라도 안하겠다
그러니까 그만해
(싫어요좀 작작누르고)
너네가 작가면 분량늘릴거야?
너네가 작가면 댓글들에다가 죄송하다고 할거야??
재밌잖아 존잼각아니야?
(이댓글싫으면 싫어요 눌러)",1,1
6174,112,아미****(wood****),아래 댓리사 ㅇㅈㅇㅈ,0,0
6177,112,여친****(smil****),민선쓰 타이밍굳쟙,0,0
6186,112,하늘****(chsk****),여러분 이거 정주행하면서 느끼는데 초창기땐 진수 완전 폼 잡고 있는데 요즘은 하윤이도 나름 노력해서 지킬려고 하니 진수 더 컷고 저도 기분이 좋아진 거 있죠?,0,0
6189,112,김동****(kimd****),아 분량 짜증,2,6
6191,112,롤로****(hika****),10점 안줄래야 안 줄 수가 없다. 박진수 떨면서도 하윤이 보호하려는 것도 감동이고 최민선이 도와주려고 나타나는 것도 너무 좋고 저 빨간머리 언니는 뭔데 섹시하냐고ㅋㅋ,2,1
6192,112,js****(jsst****),아.오늘.왜케짧게느껴지지ㅣ지지지ㅣ지지,0,6
6200,112,KY****(cath****),진실이가 아니었네ㅋㅋㅋ하긴 쟤 그..이름은 기억안나 암튼 쟤도 피방에서 성민이 계약(?하는거 막 쳐다보길래 뭐 할거같긴 했는데 이렇게 등장하네 퍄퍄,1,1
6202,112,아미****(wood****),분량적어도되 소재가 좋잖아,1,1
6203,112,야필****(yusi****),민선이 전남친이라도되나? 왜 저렇게 멈칫하지?,1,1
6205,112,sp****(k244****),위에있는 베댓들 좀 멍청하네... 뭘 여자 하나 못이긴 남자들이 하윤이를 못 건든다고 하나? 니들은 개싸움에 정정당당을 논하냐? 제발 생각좀... 그게 됐으면 일진이나 조폭들 싸움이 개판이 아니지 멍청님들아.,1,1
6210,112,강동****(rkde****),그래서..왜케 분량이 작은거같죠?,2,7
6220,112,야필****(yusi****),내가좋아요1234개만들었다 1개보다 더 의미있다 까불지마라,0,1
6240,112,아미****(wood****),"""격기 3반은 투덜대면서 이건 왜 감싸주냐""""이거보고 분량 실화냐"",""분량...""뭐 이러시는분 많은데 이웹툰은 이미 미리보기가 3개나있어요.
뭐 수정이야 수정 은 하실수 있겠죠..
근데 자기가 그림올렸는데 댓글에 분량적다 이러면 좋겠어요?자신이라면 수정하시겠어요..ㅠㅠ
재미가없는것도 아니고 재밌으니까 보세요 이거보고 사이다로 샤워하는줄 알았는데 
((싫어요 개많겠지..ㅠ))",1,2
6245,112,lo****(love****),야 근데 분량 진짜.. 뭐임. 더 xxx 인줄..,1,2
6253,112,은구****(jse5****),하윤이 이번화 사이다~,0,1
6259,112,은구****(jse5****),진수는 진짜 멋있는듯,0,1
6261,112,송현****(joan****),몇번때리다가 저거하나면 이길거같다..,0,1
6263,112,은구****(jse5****),뭐냐 저건 1대1이 아니라 1대 50이자너;/,0,1
6272,112,북극****(kang****),그래서 진실이는 어딨는데 델꾸와야지;,0,1
6277,112,예은****(simy****),민선아 너가 나설 차례다,0,1
6278,112,은구****(jse5****),사이다!!,0,1
6279,112,배준****(appl****),좋다,0,2
6280,112,박해****(haem****),아 미친 ㅅㅂ 궁금행디지겠네,2,2
6287,112,여진****(yeoj****),민선이 당당하게 오는건 아닌거 같아보이는데.. 표정도 활짝 웃는 표정도 아니고 좀 불안해 보여,1,2
6290,112,용용****(ohj0****),큰형님 오실 각인데,0,1
6306,112,아미****(wood****),"작가님 저거 한컷한컷 그리는데 힘드시겠다..ㅠㅠ
수정안하셔도 되고.. 
힘드신데 수정하는데 누가좋아하겠어요..ㅠㅠ
우리그냥 재밌게 봐요..ㅠㅠ",0,1
6307,112,아미****(wood****),저댓글 베댓되겠닼ㅋㅋㅋ추진렼ㅋㄱ,0,0
6316,112,아미****(wood****),솔까 분량 적으면 그냥 보자 소재가 좋잖아..어차피 우리가 분량적다고 해봤자 작가님이 분량을 늘려주실것도아니고 다음화는 분량 많겠죠 이말은 댓에다가 분량 너무 적다고 한분들한테 한말입니다(기분나빠서 싫어요누르시는분 많을거라고 예상중),2,2
6321,112,김혜****(kimh****),타이밍 오졌고  민선이  지렸고,0,1
6335,112,이키****(ygy4****),"분량적다고 생각별로안했는데 배댓보니깐..갑자기
허전해짐 ...ㅋㅋ",0,0
6341,112,김혜****(kimh****),갓민선,0,0
6352,112,김동****(kimd****),진실오빠 데려왔을 듯 (이거 확신함 베뎃올라가고 내말 틀리면 나 빼고 다 로또 맞음),0,2
6355,112,임예****(damd****),잘되따,0,0
6356,112,fo****(mins****),"민선이 등장 ""각선""미가",0,0
6381,112,ㅇㅇ****(jeus****),작가님...분량보다는 의상을 적게 그리시는 건 어떨까요,3,5
6384,112,원석****(rlat****),남자애들이 비겁하네. 다구리 까려고,0,0
6387,112,별똥****(hand****),"솔직히 주인공이 여주 저 정도로 해주는거면, 둘이 결혼해야 하는거 아닌가? 와...",1,1
6396,112,별똥****(hand****),뭔가 후딱 지나간 느낌이? 나만 그런가?,1,0
6437,112,dk****(dkrl****),그래도 빨간머리 누나 쓰러질때까지 스~윗하다 ♡,0,0
6440,112,하지****(pklo****),진수는 개발암이구여...민선이 담주 분량 기대할게 ㅋㅋ,0,5
6449,112,dk****(dkrl****),그래도 빨간머리 누나 기절할때까지 스~윗하다 ♡,1,0
6453,112,여체****(oje0****),"실종신고
경찰
애들 다구리당하는데 경찰이 안나와아..",3,2
6455,112,예은****(simy****),남자들 존나 찌질하넼ㅋㅋㅋ1ㄷ1로 싸울땐 보고만 있더니 유림이가 쓰러지니까 하윤이랑 진수 잡으러 들어ㅋㅋㅋ,10,2
6458,112,dk****(dkrl****),그래도 빨간머리 누나 쓰러질때까지 스~윗하다 ♡,8040,281
6460,112,아미****(wood****),분량 적어도 되요 작가님은 소재가 좋으니까,4,1
6461,112,하지****(pklo****),이제 힘이 없으면 2번째 타자가 등장합니다@@,4,0
6473,112,wj****(wjdd****),그냥 감사합니다 봐라,1,0
6476,112,김시****(tldu****),민선아 처리해,3,0
6478,112,공 ****(kyj4****),저만 언제가 베댓타이밍인지 모르겠음...?,2,0
6479,112,lo****(love****),베댓아 하윤이도 여자야;;,3,0
6483,112,예은****(simy****),민선이 착해지네,4,0
6486,112,유니****(vip_****),진수 멋있다 자기도 악당한테 계속 맞아서 몸상태 정상이아닐텐데 그와중에도 자기가대신맞을려고 여친지켜주네 같은남자가봐도 ㄹㅇ 멋있다,2,0
6491,112,여체****(oje0****),오히려 57컷으로 보통분량인데 다른날보다 적다고 욕하는건 아닌듯요.,3,0
6496,112,dk****(dkrl****),에이~~ 분량이 불량이네,0,1
