chapter,user_id,comment,like,dislike,wt_num
39,ch****(nsm9****),"이번화에서 김수찬 기자가 중요한 사실을 하나 제대로 짚었네 '역사는 승자의 기록'이라는 만고의 진리를, 분명 장광택은 쿠데타의 동기와 그 과정에서 자신에게 불리한 사실도 있을테니 후환을 미리 제거하고자 증거들을 모조리 없애버린 거겠지...백강수도 그 증거들중 하나겠고 말야...",2,0,137
39,as****(askk****),여긴 댓글 수준도 대단하다 논리적이고 가려운곳을 긁어주네,0,0,137
39,너구****(aa33****),"와...설정상 터널 중간이니 2분도 안되는 시간동안 대화한거갖고
이념 목적 속사정까지 다 알아맞추네 기자할 그릇이 아니다",0,0,137
39,이재****(jkle****),베댓 처음먹어보네요 ㅋㅋ 실명이떠서 당황스럽긴한데 에라 모르겠다 피에는피 1등먹어라,0,0,137
39,Do****(skan****),강따이호우랑 클라스가 다른 기자네...,0,0,137
39,kd****(kdhz****),늘 재밌게 보고 있습니다~!,0,0,137
39,임준****(jun_****),기자랑 편집장 뭔데 멋있냐... ㅂㅇㄹ,0,1,137
39,쭌****(jhj6****),군더더기 없이 깔끔한 전개... 굿,0,0,137
39,김비****(myna****),크..,0,0,137
39,이재****(jkle****),"스토리 짜임새가 정말 탄탄하다..
전개가 무척이나 빠르지만 조목조목 중요한부분은 훑고가네
작가님 대단하시다 다음화가 정말 기다려집니다",5443,25,137
39,한화****(wnsd****),"저런게 기자지!!!
잘보고 배워라 복붙 기레기들아!!!!!!!",1,0,137
39,DJ****(leeb****),와....저렇게 논리적으로 깊게 파고들 수 있단는 점에서 베테랑 기자의 면모도 보여주네,1,0,137
39,루비****(baun****),장굉택은 모르고잇다 기자가 자신의뒤를 쫒고잇는사실을,2,0,137
39,oh****(oh97****),"드디어 기자분이 장광택을 포함해서 조사하겠네요.
그 과정에서 납치될 가능성도 높지만.",1,1,137
40,엎드****(holi****),쥐세퀴 오마주,0,1,137
40,실버****(ryu3****),막으셔야죠! 자신의 딸아이를 지켜야 하잖아요! 신고나 제보라도 몰래 하셔야죠!,0,0,137
40,초인****(hill****),사람들이 뭔가 잘 못알고 있는거 같은데 우리 주적은 북한이 아니고 북한군입니다. 북한 국민들은 통일되면 우리가 품어야될 한민족이구요.,6,7,137
40,대한****(jkh9****),죽일작정이네,0,0,137
40,미꼬****(areu****),주길라카는거지...? 아 요즘 북한 관련 된 영화만 봤더니 내래 조선인민공화국 뭐랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여튼 북한 싫지만 사람만 생각하면 이민가족만 생각하면 또 싱숭생숭하고 나 참...,0,1,137
40,22****(bt46****),"장광택 와ㅋㅋㅋ 진짜 소름이다
 말도 너무 잘해서 사람들이 세뇌당하고 빨아제끼네
꼭 문슬람들 같네",8,2,137
40,시간****(pqqq****),문읍읍,7,6,137
40,co****(mack****),의료사고로 죽이고 증인 없애려는 거네 ㅎㄷㄷ,1,0,137
40,여름****(jm2d****),꼭 누구를 말해주는것같네~장광택 = 재앙이,7,5,137
40,사람****(kgb3****),일베충out 문벌레도 out 됏니?ㅋㅋㅋ 뭔 지랑의견르면무조건 일베래 ㅋㅋㅋㅋ,4,2,137
40,사람****(kgb3****),역시 머리빈애들 할말없으니 ㅋㅋㅋㅋ 공부나쳐해 머리빈거티내지말고,0,1,137
40,잠수****(torm****),"페미,일베 = 정신병",2,1,137
40,잠수****(torm****),일베 그만해라 벌레야,2,3,137
40,사람****(kgb3****),니네가 생각하는사회가 맑고 명랑하면 전태일씨는 왜 근로기준법을 준수하라고 분신자살했냐? 자유민주주의를 수호할 힘을 가지고 1인1표를 줘야지 무슨 주지말자고햇니?ㅋㅋㅋ 머리속이 2분법이라 준다 안준다로 나눠지냐?ㅋㅋ 제발 딴지걸려면 글이라도 정확히 읽고 딴지걸어 가방끈짧은거티네지말고,1,0,137
40,사람****(kgb3****),김대중 6.15공동성명발표때 희안한조항이 하나있엇지 장기미결수석방 이게뭔지는알고짓걸이냐? 대한민국 정보 북한에 전송하던 간첩섹기들이 수십년이넘도록 김일성장군 지지한다고 박혀있는것들인데 그때까지도 전향안하고 북한에 전송됏어 그정도로 세뇌가 무섭다 이말이고 세상어떤 나라도 우리나라 독재합니다하는나라 없는데? 북한도 투표한다 김정은 몰표안나오면 총살당하는 투표 ㅋㅋ 그런곳에서 태어나고 세뇌당한애들이 투표권바로주면 우리위대한장군님에게 한표를 하면서 합법적 공산국가 쳐만들겟지 인구도 비등비등한대다가 여자까지 군대가는나라에서 국경없이 전쟁나면 우리가 이길거같냐?  어린애부터 노인까지 교육을 시켜서 통일이후 태어나고 성인이된 아이가 자유주의가 뭔지 알고는 투표권을 주는게 맞지않냐?ㅋㅋㅋ 교과서식으로 모든사람에게 바로 한표를 줘야해요하는 어린애 생각으로 대체 사회생활은 가능하냐? 세상이 니네가 생각하는거처럼 밝고평화롭냐? 지금 뉴스에서 손가락질받는애들도 교과서 한번도 안봤을까?ㅋㅋㅋ,6,3,137
40,사람****(kgb3****),아ㅋㅋㅋ 진짜 가방끈도 짧아서 반박도못하고 버러우탈것들이 지네수준에 맞춰서 설명빼고 간단히만 말해주니 개기네 ㅋㅋㅋ,2,2,137
40,광폭****(nala****),"머통령을 아이돌 빨듯 빠는 저능아 금치산자들을 한국에서는 민주시민, 깨시민이라고 부른다는데 사실인가요? ㅎㅎ",9,3,137
40,광폭****(nala****),니들이 지지한 문죄앙 이제 시작이다ㅋㅋㅋ꼴 좋다 어디한번 망해보즈아~~대가리가 깨져도 문죄앙이라더니 진짜 대가리 깨지게 생겼네? 개돼지들이고 학습효과 없으니 어짜피 지방선거 또 더불어터진당 뽑아줄꺼죠? 왜냐 헬조선 개돼지들은 학습효과가 없으니까 그냥 레밍마냥 한강으로 빠져든다~~~가즈아,14,5,137
40,ㅇㅇ****(jeus****),철면피가 저쯤은 되어야 한 체제를 괴멸시키고 다른 체제의 보스자리를 넘보는 건가...,0,0,137
40,hm****(hm03****),독자여러분 작가님 새해복많이 받으세요~~,0,0,137
40,사람****(kgb3****),제발 내글 반박할섹기들은 저베댓시간이후 글쓴거부터 읽고 반박할수있으면해라 ㅋㅋㅋ 니네보다 가방끈 더 길어서 개찌바를수잇으니 입좀다물고,2,0,137
40,사람****(kgb3****),ㅋㅋㅋㅋㅋ 왜 싸웟는지 그리고 그게 왜발생햇는지차 모르고 살아간다는거부터가 더욱 미개한짓인줄은모르네요ㅋㅋㅋㅋ 미국도 한국전쟁영웅들 퍼레이드하고하는데 미국도 미개한거겟네요ㅋㅋㅋㅋ 모르면 말을말아야지 ㅋㅋㅋㅋ,2,0,137
40,사람****(kgb3****),이히호하는 아래글 내려보고 반박할수있으면 그때 댓글달도록,1,0,137
40,즈마****(slay****),속지마요 아버지 ..,1,0,137
40,복돌****(aimo****),굳,0,0,137
40,전혀****(sdsa****),아갈 때리고싶당,0,1,137
40,크라****(seeh****),"빨갱이, 불체자 새키들은 모조리 몰아내고 총살시켜야 한다. 대한민국에서 저런 사상적 법률적 위험분자들이 돌아다니도록 내버려 둘텐가? 통일부 여성가족부 예산 삭감하여 저 OOO같은 놈들한테 쓸 예산 우리나라 기초생활수급자와 차상위계층 가정에 지급해라. 불쌍하고 못 먹고 사는 우리 국민 소년소녀 가장들, 독거노인들, 장애인들 지원하여 그들이 진정 대한민국이 등따시고 배부르게 살 수 있는 나라라고 생각하게끔 해야한다. 이북에 있는 OOO놈들이나 불체자들한테 들어가기엔 너무나 아까운 돈이다.",2,4,137
40,블러****(meta****),가끔 일본이나 미국이 주적이라는 정신나간 ㅅㄲ들 있는데 그런 애들은 스마트폰부터 쓰지말고 일본여행부터 가지마라,1,2,137
40,블러****(meta****),끈기 그렇게 말하는 너부터 전쟁나면 완장질부터 할거같은데?,1,0,137
40,사람****(kgb3****),그리고 주적이 북한인데 뭔 북한군이야 ㅋㅋㅋ 걔네복무기간이랑 전시상황에 여자까지 다 군대동원되는 곳이라 똑같구만 어디서 개헛소리를 나불대 ㅋㅋㅋㅋ,5,2,137
40,사람****(kgb3****),ㅋㅋㅋㅋ북한까면 일베라는논리는 대체 어떤뇌구조에서 나오냐 ㅋㅋㅋㅋ 현정권 하는일 하나 찬성하면 문슬람이라는소리랑 똑같구만ㅋㅋㅋㅋ 일베라는곳이 우리나라 절반이상이하는곳이었나?,4,4,137
40,go****(gogo****),잃어버린 쥐명박근혜 십년간 정서발달한 지금 웹툰많이볼 나이대 친구들이 진짜 심각한듯,2,9,137
40,레디****(flyp****),문재인: 북한은 우리의 가족입니다~(진찌 빨갛다 짤개),3,5,137
40,xo****(xogu****),군대에서 2년동안 북한이 주적이다 세뇌시키고 훈련시켜놓고 이제와서 주적이라고 표현못하면 뭥미?,1,0,137
40,노블****(king****),"북한은 적국이다.
휴전은 전쟁 아니냐 ? 우리가 군대 가는 이유다.
평양올림픽 적자가 10조다.
이 적자 또한 우리의 세금으로 감당해야함.
그런데 ? 우리 세금 가지고. 하는거면서
국민 동의 1도 없이 적국과 단일팀 만들고.
또 그 적국 선수들 몇십억 지원 해주고.
정작 혈세 뜯기는 우리는 ?
올림픽 보러 가기 어렵다. 비싸고, 멀어.
차라리 북한에 쓸 돈을
성공적인 올림픽을 위해 썼더라면
좋았을 것을.. 경기장 텅텅 빈거 봐라 ㅋㅋ
더 소름인게 뭔지 아는가 ?
문재앙의 대선 공약에도 있던 것이 바로.
남북 단일팀임.
내가 찍을 후보 공약도 읽어보지 않는 나라.
이게 웹툰 장광택이 지지율 높은거랑
다를 바가 무엇 ?",13,3,137
40,크라****(seeh****),"그래놓고 뻔뻔하게 김대중, 노무현 정부의 대북유화책만 보면서 북한은 우리의 민족이지. 우리의 소원은 통일~ 같은 배부른 소리만 하고 앉았다. 천안함, 연평도 사건에서 우리 젊은이들이 북괴군들의 총탄 포탄에 비명횡사할 때의 기억은 그들에게 없다. 그들이 직접 겪은것이 아니기 때문. 20대가 보수화 된 책임도 누구에게 있겠냐? 바로 386세대 너희들이다.",5,6,137
40,크라****(seeh****),"나는 386세대가 참 싫다. 왜 싫은가하면 대학교 입학은 당시정권의 대학교설립자율화 정책으로 인하여 너도나도 편하게  대학을 가서는 4년 내내 허구헌 날 화염병 던지며 데모나 해대고 당시 우리나라 경제성장률은 세계최고수준이었고 청년실업률도 눈에볼것도 없이 낮았으니, 취업하는것도 거리낌 없겠다 취업 덜컥 하고나서는 IMF 터져서 베이비붐 세대 짐싸들고 회사나가 빙빙 떠돌 때, 직급이 낮다는 이유로 용캐도 살아남았다. 그렇게 안정적으로 가만히 앉아서 철밥통 끼고 밥먹다 보니, 추락한 경기 속에서 모은것은 돈 뿐이니 헐값에 건물이며 부동산이며 사대기 시작하고 그걸로 제테크 하고 집값은 천정부지로 올라가고, 현재는 사회 주요요직에 앉아서는 우리때는 군사정권과 싸웠는데 요즘 대학생들은 낭만이 없다~ 열정이 없다~ 이딴 개같은 소리만 늘어놓는 대한민국 꼰대 그 자체. 니들이 대한민국을 이런 지옥같은 곳으로 바꿔놓았다",18,0,137
40,크라****(seeh****),"어떤방식으로든 통일은 절대 불가하다. 중국도 그걸 원하지 않을거고, 미국도 그걸 원하지 않을거고. 세계의 화약고인 한반도에서 북한의 부재란 강대국들의 전면충돌로 이어지게 되어있다. 청일전쟁이 우리나라 영토에서 발발한 것처럼 미군과 중국군이 각각 부산, 두만강 지역에 진출하여 군사적 도발을 감행하고, 내부는 지하조직과 기존 북측 세력이었던 레지스탕스, 북한 일반국민들의 남한사람들에 대한 반감, 사회불안감 등으로 인해서 하루도 편안할 날이 없이 고통스러운 나날만 계속 될거다. 우리의 소원은 통일 통일 하지만 그건 중국이 발돋움 하기 이전의 캐캐묵은 옛날 이야기이고, 우리는 지금 과거 소련과 미국의 정 가운데 있는 그런 상황과 별반 다르지 않다.",1,3,137
40,크라****(seeh****),"수십년을 김씨일가가 위대하다고 세뇌받은 놈들이고 북한은 여군은 5년, 남군은 최소 10년을 복무해야하는데, 북한 국민와 북한군을 상반 된 개념으로 보는것이 맞는걸까? 이북에 사는 놈들은 모조리 OOO건 사상에 점철 된 개만도 못한 인간들이다",6,1,137
40,언졔****(ldsd****),저런.....,0,0,137
40,크라****(seeh****),"북한 자원도 많다고들 하는데, 그거 매스컴이 부풀린거고 실제로 묻혀있는 양은 줫도 없다. 그거 많았으면 이미 캐다가 중국에다 다 팔아버렸겠지 뭐하러 산까지 민둥산 만들어가며 풀뿌리 캐먹고사냐? 통일하면 힘 쎄진다는 사람들 있는데, 지금 국제정세가 우리나라 통일하고 힘 비축하게 잘도 놓아두겄냐? 중국이 왜 북한을 비호하는데? 대륙으로 통하는 길목인 한반도를 반으로 갈라서 북한이 미국의 자본주의 체제를 막는 교두보 역할을 하는 중인데 저게 없어져봐라. 지금이야 우리나라와 북한과의 충돌이지만 통일된다면 어떤방식으로든 미국과 중국의 전면충돌로 확장될텐데 고래 싸움에 새우 등 터질 거 뻔한데도 잘도 세계선진국으로 도약하겠다. 거기에 수십년을 세뇌받고 살아온 북한 군민들의 이념차이로 인한 내전 개전 가능성이 없는것도 아니고 사회 갈등이 최고조로 치솟을텐데 이거 어떻게 감당할래? 통일의 장밋빛 미래는 국민의 정부, 참여정부가 조작한 허상이다.",5,1,137
40,크라****(seeh****),우리는 자유민주주의를 수호하며 조국통일의 역군이 된다,2,0,137
40,소보****(ultr****),난 왜 저걸 볼 때 신해철 의료사고가 생각나는걸까....,0,0,137
40,go****(gogo****),아이무셔  강간만은 자제점 ㄷㄷㄷㄷㅡ 무서워서 못삼,0,1,137
40,go****(gogo****),아개처발렸구나 ㄷㄷㄷㄷㄷㄷㄷ님 내주적임 ㄷㄷㄷㄷㄷㄷㄷ,0,1,137
40,go****(gogo****),아네에 길가던 사람이 당신폭행함 길가는사림 님주적임ㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0,1,137
40,_****(dest****),"진짜 이미 개쳐발린거 어떻게든 비꼴라고 발악하는거 안쓰럽다
더이상 말할 가치를 못느끼겠네",0,1,137
40,go****(gogo****),혼세마왕 강림 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0,1,137
40,go****(gogo****),동서독 화합 베를린장벽 허문거 다 ㅈ까 혼란해서 독일망함!,0,4,137
40,_****(dest****),"제발 남과 토론이나 논쟁을 할땐 그에맞는 근거를 가지고 오세요
괜히 할말없어지니깐 느낌표 섞어가면서 말꼬리잡고 비꼬지 말구요 ㅋㅋ 지금 니가 3시 10분부터 열심히 싸질러놓은 글중에 근거와 타당한 논리 아무것도 없는데 ㅋㅋ",2,1,137
40,go****(gogo****),재정차이나면 통일하면안됨! 아몰랑혼란하니까안됨!,1,4,137
40,_****(dest****),"통일된다고 하더라도 우리가 북한에서 뭘 할수있는데??
북한에 매장된 자원이 많은건 이미 개주작에 다 폐급뿐인 자원들인걸로 들통났고 산간지대위주에 말라 비틀어질때로 비틀어진 북한땅에서 우리가 무슨 발전을 꿈꿀껀데??
남북한 통일되면 과연 누가 거기서 정착하려하는데??
싹다 남한으로 넘어와서 안그래도 포화상태인 땅 미어 터지지",4,2,137
40,go****(gogo****),통일신라 고려 조선 전부 영토 민족이 유지  되었지만 에이 몰라 다 섞였어 거기서거기야! 거기에동남아 도 섞인데 아몰랑! 북한이 주적이야!,0,5,137
40,_****(dest****),"Eu 재정 혼자 캐리하는게 여기서 나올 필요가 없는건데??
독일 안에서의 지역마다 극심한 경제력차이 생활수준 차이는 뭐로 설명할건데?? 당시 동독 서독은 현 남북한의 경제력 차이보다 훨씬 적은 폭이었고 그럼에도 수십년 지난 지금까지도 그러는데 남북한 통일되면 니랑 니 아들 죽을때까진 혼돈 그 자체일텐데?!",1,1,137
40,_****(dest****),한 민족이 아닌 한 가족인 친척들도 다 쌩까고 자기 밥그릇챙기기 바쁘면서 이럴때 한민족 타령하죠?? 오래전부터 이미 중국인 한국인 몽골인 짬뽕된지 오랜데 한중일 다 한민족임??,5,1,137
40,go****(gogo****),현재독일은 eu재정혼자캐리중 누가혼란이 없을거라생각할까?,1,2,137
40,_****(dest****),"지금 논쟁주제 파악 못하고 너가 빠는 ""그분"" 잘못한거 언급했다고 꼬투리 물고 늘어지는거임??
저건 그냥 너 열받으라고 한줄 적어놓은거고 ㅋㅋ
다른거 반박 하나도 못하고 이상에만 빠져있는 꼬라지 역겹죠??",2,1,137
40,go****(gogo****),이자스민 필두로 ㅆㅂ 외노자 기업이쓰기쉽게하면서 다문화라고 사발푼걸 그대로 받아들이네 너든 니친구들 취업난인게 다른게 이유가아닌데 거기서 더확장해서 그거때매 북한주민은 같은 민족이 아니다? 진짜 개돼지 끝판왕 븅  신들이네,1,8,137
40,_****(dest****),"동독 서독 통일했을때 독일 수십년동안 혼란왔던거 모르지??
아직까지도 독일 지역마다 경제력 차이 엄청나게 나는거 모르지?? 세계 10위권 경제강국인 남한과 세계 최빈곤국인 북한 통일하면 독일보다 수십배는 혼란 더 클거라는거 생각 못하지?? 현실을 바라봐 이상만 쫒지말고",5,2,137
40,_****(dest****),"친일파 청산하려고 국회의원들 탈탈 털었을때 친일파 후손 민주당에서 더 많이 나온거 생각 못하지??
지금 전세계적으로 청년 실업률 최하위 찍고있는데 우리나라만 청년실업률 최악인거 모르지?? 해야할걸 하진않고 하고싶은것만 하는 그분 편드는거야 혹시?? 잘한것과 못한거 구분할줄 아는 사람이 되자 제발",6,1,137
40,_****(dest****),박근혜 탄핵시키려고 촛불들었으면 통일에 무조건 찬성해야하는건가?? 이분법말곤 생각할줄 몰라?? 우린 올바른 정부를 바란거지 통일찬성과 친북정책을 찬성한게 아니라고..;;,11,1,137
40,go****(gogo****),찡그릴 이유가 뭘까? 친일파 숙청이 통일 다음수순이긴한데  혹시??? 세금 일시적으로 사용쳐가 생기는  대신 일자리 창출되고 국력이 늘어나는데 찌푸리는 사람은 분열로 말도안되는  이득을 대대로 해먹은 친일파 뿐일건데 혹시??? 군 국방조직도 크게 개편될건데 방산비리로 많이 해먹기 힘들듯 통일독일처럼 군은 줄어들텐데 이게싫으면 혹시???,1,8,137
40,go****(gogo****),그러면 너도 촛불시위 나오던가 나오지않은 자칭보수 개돼지 새끼들이 진짜 폭력때매 체재 따를수밖에없는 북한사람이 주적이래 진짜 미쳐돌아간다 요즘세대인식  노답이네 일11베영향인가봄,2,12,137
40,깁망****(sokk****),아 빨갱이냄샌지 틀니쉰내인지 그만풍기시고 돌아가주세요 ㄹㅇ토악질나오네요;;,1,1,137
40,an****(anne****),장광택 진짜 말 잘한다... 머리 좋고... 작가님 너무 똑똑하셔>_<,1,3,137
40,go****(gogo****),김씨부자 정권이 적이지 북한사람전체가 주적이래 이걸또맞다고 우기는새@@@끼들이 있으니 이나라의 미래가 어둡다 진짜 선동아 이렇게 이지게되는구나 괴벨스 연전연승,3,6,137
40,카르****(kism****),'북한은 대한민국의 주적' 입니다,2232,275,137
40,깁망****(sokk****),ㄹㅇ 틀니뺏어서 저글링해버리고싶네 빨갱이쉑들ㅋㅋㅋ,0,0,137
40,go****(gogo****),참고로 이기적 유전자란 책을봤는데도 주적이 그대로면 할말이 더 없다 우리는 우리민족끼리 잘해먹는게 생물학적으로 제일 그분좋고 맞는행위,0,0,137
40,깁망****(sokk****),아 좀 오늘내일하느라 시체냄새풀풀풍기는 좌파틀딱분들 ㅜㅜ 다까끼랑 503 다 싫어하고 작년때도 홍씨 안뽑았는데 왜자꾸 북한욕만하면 박사모나 극보수로 몰아가는거에요ㅜㅜㅜ 너무 토악질너오자너 ㅋㅋ,1,1,137
40,깁망****(sokk****),류젠 ㄹㅇㅋㅋㅋㅋ 유니세프에서 지원받는 나라랑 북한이랑 비교하는수준 ㅋㅋㅋㅋㅋㅋ,0,0,137
40,go****(gogo****),미쳤다 증조할아버지 아들만해도 니랑지금노 는 사촌이랑 같은 촌수다 생각하기 싫으면 다 주적삼던가 어휴 미.소 가 그은 라인에 영혼까지 주입 하셨네들 니사촌이 주적이라고 ? 선동도 정도껏당해야지,1,4,137
40,깁망****(sokk****),극보수래 ㅋㅋㅋㅋㅋㅋ 토악질나오는 틀딱쉑ㅋㅋㅋㅋ 언제부커 북한싫어하면 극보수였냐???,4,0,137
40,_****(dest****),15년전에 쌀 돈 지원해줘서 무슨꼴 났는지 기억 못하는거임??? 학습능력이 없는건가,6,0,137
40,_****(dest****),우리민족 끝까지 못잃는거봐 ㅋㅋㅋㅋ 당장 지네 옆집하고도 말해본적 없는것들이 우리민족타령은 젤 많이하죠?? 역겹죠??,3,2,137
40,go****(gogo****),아니 OOO 김씨부자가 독재하니까 억지로 따르는 우리 민족 사람들이이 전부 군인 이라고? 그럼 전쟁나면 북한사람 전부 죽이겠다는건가 미친 또@@@라이가 베댓이냐 어린친구들아 진짜역사 제대로좀알자 일제하에서 부역한사람다죽인거 아니듯 북한우리민족 다죽이는거 아니야,3,3,137
40,하아****(shao****),"애초에 통일된 후, 우리와 적대 관계 국가 출신이었다는 이유로 투표권도 안주고 감시하고 괴롭히고 차별하면, 그런 통일 한국이 북한보다 나은 게 뭐가 있나? 그게 인간의 평등권과 인권과 자유를 존중하는 자유 민주주의 국가가 할 짓인가?",3,5,137
40,하아****(shao****),"오히려 미국인들이 북한 핵가지고 장난치는 거 욕은 해도, 여기 배댓들보다는 시각이 제대로 잡혀있음. 북한이 괴물 집합소가 아니라 다양한 인간 군상들이 모인, 사람사는 곳이라는 점을 재대로 이해하고 있다. 미국의 전문가들 이야기에 따르면, 북한인들 중에도 자기네 국가에 비판적인 사람도 있고, 화평에 대해 고민하는 사람도 있으며, 자본주의 국가 서구권 인물들의 책을 읽고 연구하며 다른 나라들에 대해 배우고 익히는 사람들도 있다고 한다. 그건 단순히 적에 대해 알려하는 차원이 아니라, 북한 외부의 문명에 대해 관심을 가지고 보다 더 깊이 알고 이해하려는 의도이며, 핵 문제에 대해서도 서구권의 입장을 이해하려는 시도도 한다고 한다. 북한인들은 괴물이 아니라, 감정과 이성을 가지고 있는 평범한 인간들이다. 그 점은 제대로 구분하자고, 얼간이들아.",6,2,137
40,_****(dest****),우리나라가 종전국가가 아니라 휴전국가라는걸 명심해라 제발... 정신좀 차리라고 언제까지 한민족 타령할거야,1,2,137
40,_****(dest****),그 불쌍한 북한주민들이 전쟁나면 바로 총들고 우리 쏘러 온다니깐??? 이해안되는 것들 투성이네 진짜루다가 ㅋㅋㅋㅋ,0,1,137
40,하아****(shao****),애초에 연평도 포격같은 사건에 모든 북한인들이 직접 책임 있으니 다 핍박하고 억압하고 죽여야 한다는 논리를 나열하는 배댓 머리속은 어떻게 생겨먹은 건지 모르겠다. 북한이 김씨왕조 독재국가인 거 잊었나?,2,0,137
40,하아****(shao****),무슨 북한 사람들 전체가 생체 병기인 것처럼 말하는 배댓은 그러고도 지가 일베가 아니래.......일베 사이트에 기입 안했어도 같은 논리 지껄이면 그게 그거지.......그 논리대로라면 북한이 한국 남자들 학살하는 것도 이해해줘야 할 판임. 왜냐하면 한국 남자들은 거의 대부분 군대가서 군인되는 법 배우니까. 배댓 논리대로라면 남한 남자들 대부분은 남한의 생체병기라는 이야깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,5,137
40,fc****(fc20****),의료사고로 죽이거나 아님 이동과정에서 습격받아서 죽었다하고 그 소녀를 이용해서 백..백강수?백강철? 그 주인공을 유인할수도있징,0,0,137
40,하아****(shao****),"지금 상황이 상황이니 북한군을 경계하자, 주적이다, 이런 소리가 나오는 것은 이해하는데, 그래도 구분할 건 제대로 구분하고 이성적으로 생각해야 한다. 배댓들 내용보면 현실을 말하는 척하지만, 결국 현실이 아니라 과잉공포와 왜곡, 편견, 광기가 잔뜩 들어간 5공화국 시대 반공 선전 논리의 21세기 버전에 불과하다. 선악이나 적대, 화평, 민족성 여부와는 별개로 북한도 결국은 우리와 같은 사람들이 모인 집단이다. 그 안에는 이런 사람도 있고 저런 사람도 있다. 우리의 적일 수는 있어도 괴물은 아니다. 엄연히 우리와 같은 인간이며, 그렇기에 통일되면 공평하고 동등한 대우를 하는 것이 당연한 것이다. 이건 북한같은 같은 민족에게만 해당되는 게 아니라, 아에 완전히 다른 민족인 외국인 출신 귀화시민, 이민자들에게도 해당되는 것이다. 20년간 투표권주지 말자느니, 괴물이니까 다 죽이고 학살해야 한다느니, 이런 개소리를 지껄이니까 니들이 비추먹는 거야 OOO들아.",2,4,137
40,새똥****(ewed****),문재앙,1,2,137
40,co****(pjte****),종북몰이 선동질 진짜 너무하네..,1,2,137
40,co****(pjte****),일본한테는 그렇게 관대하면서 북한 동포들은 저렇게 못죽여 안달일까? 김돼지 일가가 나쁜거지 북한주민이 무슨 잘못이라고... 이 좁은 나라에서도 지역감정으로 분란을 일으키더니 이제는 북한주민들 못 죽여서 안달이구나... 저렇게 이념으로 상대를 적으로 만들고 독재 찬양하고 부정부패를 감싸는걸 좋아하면 북으로 가야지..북한이 정말 그렇거든... 강대국의 이해 관계로 각자 독재자 꼭두각시 세워놔서 이렇게 갈갈이 찢어졌으면 그걸 바로 잡을 생각을 해야지 아직도 저렇게 상대방 죽일 생각만 하면 미래가 없다.,2,7,137
40,면알****(wnst****),대박;,0,0,137
40,사람****(kgb3****),나라팔아먹으려는거맞음 걔네 북한이 먼저라는놈들인데 ㅋㅋㅋ말다햇지,0,0,137
40,se****(seyu****),장광택 존나 맹스크같네,2,0,137
40,사람****(kgb3****),내가말하는무장해제는 과거 미소가 무장해제한걸 말하는게 아니라 현 대한민국이 북한을 무장해제해야한디는거엠,0,0,137
40,사람****(kgb3****),즉 대화하자는애들보면 나중에 이렇게 되겠지라는 전통적유교식노답정치인거고 un재북제제 물결티지도않는 현정권이 딱그짝이다이말,0,0,137
40,사람****(kgb3****),주적북한을 무장해제시켜야하지. 상당수 북한주민이 체제가 비슷한중국과 합쳐지길바라는데 김정은이는 절대 자기 권력을 놓을놈이아님 그리고 세계최강이라는 미국이 중국을 견제하는 상황에서 미국편들어서 강경하게 대응해야 나중에 콩고물이라도 떨어지지 중국편들면 이도져됴 못하는데 현 문재인정권은 대화로 모든게 해결될거라는 생각을가진듯,1,0,137
40,su****(sung****),궁금한게 생겼는데 저는 닭시절에 군복무를 했그든요? 혹시 민주당 집권때 군복무하면 정신교육도 내용이 달라지나요?,2,1,137
40,사람****(kgb3****),mibleo야 우리말하는거같은데 그건 정치공부한사람한테 말해라 심심풀이웹툰와서 이야기한거가지고 그러는거아니야. 너는 전공이 용접공인데 갑자기 탄도학하라고하면 할수있니?,0,0,137
40,qk****(qkrr****),강철비에서 그랬었나 쨋든 그랬던거같은데 '분단을 만든놈도 나쁜놈들이지만 진짜로 나쁜놈들은 그것들을 선동하여 자신의 이익을 취하는 놈들이다' 라는 말을 들었다.... 이게맞네 저게맞네 토론도 좋지만 적어도 나쁜놈들의 선동에 이용당하지 않았으면 좋겠다,2,1,137
40,사람****(kgb3****),오케이 웹툰에서 급식넘쳐서 이야기다운이야기 조차 못해봤엇는데 이렇게 이야기한건 처음임. 대화감사함.,0,0,137
40,Le****(seng****),전공이 나도 사학 쪽은 아니고 잠깐 인문학 교양 수업 때 들은 괜찮은 논문이라길래 제시해봄. 어차피 나는 보편적 민주주의의 가치에 중점을 두는 입장이고 그쪽은 북한 민중의 정치 의식에 회의감을 느끼는 입장이니 계속 얘기해도 각자의 의견이 크게 달라지지는 않을 듯함. 이제 여기서 끝내고 좋은 얘기 나눠서 고마웠음.,0,0,137
40,사람****(kgb3****),대학생아님 전공으로 배운과목은 나이들어도 계속 공부해서 내가 무승과 나왓어 할수잇는정도가 되어야할거같아서 틈틈히 하는거뿐이라 한말임,0,1,137
