,chapter,user_id,comment,like,dislike
3287,140,아라****(mong****),"무케 말이 많이 늘었고
아랑사 인삼찾으러 수막새 위에 있는 것 귀엽고
삼촌 죽나요?",0,0
3288,140,Al****(qwqw****),"주군 자식이 아니라 말 그대로 조카지 
 애없는데 태어난 무케인데 흰산 범들 모두 자기 친자식처럼 키웠을 껄",1,0
3289,140,킬러****(drea****),이번화 고구마네요 ㅠㅠ,0,0
3292,140,이윤****(lego****),천남성 죽게생겻네,0,0
3295,140,밤하****(oper****),다들 보고 별점은 주고 갑시다. 이렇게 즣은 웹툰 공짜로 보여주는데 별점 정도는 주고 가야죠,2,1
3296,140,대장****(vip_****),천남성 수고했고 잘 뒤져,0,0
3299,140,Ro****(rlae****),새들 다죽겠군...상성이고 뭐고 최고의 포식자를 건드렷으니..새대가리가 뭔지 알겠네,0,1
3303,140,밤하****(oper****),와 이런 얍삽한 놈,1,1
3312,140,스켈****(wtmd****),추이가 무케편에 붙으면 얼마나 좋을까..,1,1
3313,140,윤빵****(jinr****),"남성아, 자살을 해도 그 방법은 끔찍한거야. 하지마! 추이행님께 사과드려라!",5,1
3315,140,나****(dbtk****),진짜 무케 아저씨도 추이 만큼 좋다....ㅠ,3,1
3317,140,대장****(vip_****),와 진짜 베댓관리좀요  결제충 새끼들 나대는거 역겨워,2,1
3319,140,ls****(lsw2****),흰산 호랑이들 진짜 너무 처절하고 비극적이다.. 무커의 원수를 못알아 보는 무케나 끝까지 무케를 지키려고 목숨바치는 호랑이나 ..,6,0
3321,140,팡찌****(kjhj****),천남성이 살기 싫었나봐요..,1,1
3322,140,이레****(yeou****),"무케 숨막힌다고 불평할때 삼촌호랑이보면 천남성깃털맞은팔 검게썩어있음 ㄷㄷㄷㄷ
개불쌍 ㅜ",9,0
3324,140,호떡****(penp****),새꺄 어딜 추이형님을 건드려,2,2
3326,140,조개****(vndn****),무케까지죽으면 흰산의 호랑이는 멸종,2,0
3330,140,밤하****(oper****),뭐야  벌써 댓글이 이렇게 많다고?,0,1
3338,140,치우****(03gu****),호랑이들 : 아랑사~!!! 니가 왜 거기서 나와~~?!,0,1
3339,140,쟁이****(ms13****),새 새끼들이  머리가 좋네,1,0
3340,140,나그****(svg1****),삼촘 호랑이도 작은산 주인 정도는 한다고 했는데 독침 한방에 죽을랑말랑이네요...빠르 절대 약한게 아님..,10,0
3345,140,as****(askk****),아 추이가 각성하는군 나는 다음주로 달려가겠다 바이,0,2
3349,140,ma****(mabb****),"근데 천남성, 범찰한테 뚫린건 어찌 나은거냐..",2,0
3360,140,뚜벅****(nigh****),"빠르가 치료하는 파란단약과 힘 증폭시키는 빨간약 갖고 있음..이게 어느타이밍에 쓸지는 모르나, 이번엔 추이가 통닭파티 하고 그 이후에 사용되지 않을까..빠르가 산군이 아닌걸 알기에 굳이 빠르 죽이려 하지 않을듯..애초에 산군과 싸움할때도 산군 살려두려 했었음..산군이 애들 지키려고 기를 쓰고 달려들어서 죽이려했지.",2,2
3368,140,미하****(daaa****),"다들 추이 왜좋아하냐 ㅋㅋㅋㅋ 이해가 안간다 황요도 추이도움 없었으면 무커 잡는거 실패했을거고 산군도 추이만 아니었으면 치명타 입는일없이 잘먹고 잘살고 있었을거다 사연이야 어찌됐든 악당중의 악당인데 (호랑이 학살, 추이땜에 구미호 사람못됐음) 그걸 멋있다고 추앙하네 ㅋㅋㅋㅋㅋㅋ 어이가없다",15,5
3371,140,흙기****(free****),추이대장은 어떻게 변할까?,4,3
3373,140,yo****(youn****),추이를 몰라보네. ㄹㅇ 불채찍에 닭고기 파티 보는거냐?,5,2
3374,140,권영****(dudd****),다음화 새로운 인물이 등장하거나 아랑사 기방출로 누가변신할듯,3,0
3375,140,sl****(slay****),빠르가 약한게 아니라 추이형님이 십강력한것..,0,3
3384,140,우****(gusd****),진짜 호형에서 젤 고생하는 캐릭은 아이 돌보기 하는 캐릭들임 인간형추이 재생안됬음 목 자를뻔한 산군도 아이돌보기하다 가심 진짜 극한직업임,12,2
3388,140,en****(endo****),"빠르가 정말 매력적인 캐릭터라고 생각한다
빠르가 산군 형인지 동생인지는 모르겠지만
그때 빠르가 아린에 의해 산군과 함께 같이 구출됐으면
빠르는 지금의 매력을 가질수 없었을거 같다
그냥 산군형 이나 산군동생 그이상도 그이하도 아니였겠지
아린에 의해 구출되지않아서
밑에서 부터 온갖 산전수전 다겪으며 강자들을 물리치며 살아왔기에 빠르가 지금의 빠르가 됐고 빠르 특유의 매력과 존재감을 갖게된거라 본다",18,1
3389,140,rm****(rmso****),"아랑사가 기 방출 안해서 못알아보는겁니다.
무커 때는 기절해 있다가 무의식적으로 발동 한거지..
지금은 자고 있는걸로 보아.. 기 방출은 안할거 같습니다ㅎ",5,0
3390,140,en****(endo****),"천남성은 다른 차원의문을 열어버렸네요
추이를 건들다니.....",7,2
3394,140,이웃****(mild****),형 형 이러나봐 형  나야 산군이 형,1,0
3395,140,dd****(ddan****),제목 - 수구: 원수 수 +원수 구,5,0
3397,140,ya****(yaki****),무케삼촌 변신하겟네요...아랑사가 빛내면 수인화할듯요...궁디가까맣잔아요..,16,1
3398,140,태미****(dicr****),"염주 끊어지길 원하다니 ㅋㅋ ㅋ
염주 끊어지면 아군 적군 다죽는다  저기 있는 등장인물 다죽는다 물론
아랑사는 묘해서 죽을지는 의문이지만",4,0
3400,140,태미****(dicr****),"무케가 말안듣는거처럼  보여서 다들 뭐라하는데 
근데 그거아니? 
무케로 인해서 스토리 이어간다는것을!
2부에서부터 사건하나하나가 무케로 인해 스토리가 이어져가고 
있잖아 
결국 과연 무케는  미래는 어떤모습일까 라는 기대감이 생긴다",14,2
3403,140,킴앵****(o193****),아저씨ㅠ어뜨카냐 오늘 빠르는 누워서 일 다봤네,2,0
3411,140,rk****(rkd8****),염주 끊어지면 다 죽어....,3,0
3413,140,걍날****(abb1****),점점잼읍어지는데 댓글까정 지우네 호형결제끝이다,2,24
3414,140,얼레****(alli****),어뜩해어뜩해 ㅜㅜ,1,0
3417,140,팡찌****(kjhj****),빠르가 약한게 아니라 추이가 씹사기캐임 산군도 추이랑 1대1할땐 발렸음,10,1
3423,140,jo****(john****),아 무케 삼촌 죽이지 마세요 무케삼촌 살리기 서명운동(1/10000),4,2
3424,140,ca****(cass****),마지막에 떡밥나오네요 염주끊어지지 않게 조심해라하는데 다음주에 염주끊어지길 바라는 1인 ㅎㅎ,6,1
3428,140,fr****(frie****),"빠르는 추이기를 느꼈는데 천남성은 못느끼나? 범찰도 기를 느끼는것 같았는데 추이기에
지리고 도망가야되는데",0,3
3430,140,원숭****(rnjs****),추이 불못쓸것같은데 무커손땜에,1,0
3433,140,ho****(holy****),너라면 듣겠지 근데 나라면 친구버리고는 안간다,0,0
3441,140,잼e****(jaem****),추이를 보면 호세가 생각난다. 그 분도 참교육의 대가셨지.,0,0
3442,140,창공****(west****),"빠르땜에 속상해서 안볼가 고민하다 쿠키잡아먹은1인 ㅜㅜ
일어나자마자 결제한 난.진정한 호랑이형님 팬 맞지용? ㅎㅎ",3,3
3444,140,조북****(mini****),최고의 작품,0,1
3445,140,아라****(mong****),"무케 언제크냐
아랑사랑",0,0
3448,140,ka****(kari****),차라리 추이한테 넘겨라.. 새들이 갖고가는건 싫다..ㅠ,1,0
3449,140,da****(dakj****),아저씨 호랑이 죽지마 ㅜㅜ,2,0
3452,140,걍날****(abb1****),점점재미없어지는거 나뿐인가,5,14
3454,140,불타****(supe****),얼굴 흉터 호랑이 죽이지 마라,1,1
3455,140,도롱****(mepi****),호랑이들 무케말 이해하는거 신기해,1,1
3456,140,아르****(doll****),파란약으로 삼촌도 살리고 붉은눈도 살거 같은,1,1
3459,140,ro****(dest****),무커랑 저놈이랑 합친건가여? 생체실험한건가...,0,3
3464,140,길버****(joo8****),아니근대 내남친은 어딧냐? 연말인데,3,9
3467,140,룰루****(eomj****),안돼~~~~~~~,0,1
3468,140,룰루****(eomj****),이거...뭐야,0,1
3469,140,룰루****(eomj****),에공,0,1
3471,140,이상****(smil****),아랑사 기 분출로 삼촌범 무케 각성 가즈아!!!!!!!!!,1,2
3474,140,gn****(gndi****),여기다 녹치 나와주면 역대급 학살 파티인데,3,2
3477,140,ll****(shmo****),작가님 뭐 호랑이에 원한있어요????? 뭔 호랑이를 못죽여 안달나셨어~~~ 그만,2,3
3478,140,fr****(frie****),"추이 누워있을때 가우리, 무케, 아랑사, 아비사들이 가죽옷도 덮어주고 옆에서 놀았죠 그때 일을 기억하는 추이가 콜록거리는 아랑사에게 가죽을 덮어주네요",3,1
3479,140,비오****(byul****),삼촌호랑이 죽지마 ㅠㅠㅠㅠㅠ,1,1
3481,140,du****(dkan****),이해가 안되는게 아랑사능 왜자냐?,0,3
3482,140,골리****(alla****),오늘드뎌진도좀나갓다 무커는머지 저기서냄새가왜나지,0,3
3483,140,골리****(alla****),확실히새새끼가 영리하게싸우네,1,2
3485,140,lo****(love****),미치겠다 미리보기의 블랙홀,4,1
3486,140,일보****(kiwu****),근데 이번화는 뭔가 진도 안 나간 느낌이네요. 그냥 맞았다 정도..,2,2
3487,140,일보****(kiwu****),환약 남은거 없나 ㅠㅠ 그거라도 어떻게 먹어서라도..,1,1
3488,140,걍날****(abb1****),호형결제끝이다 억지설정역겨워서,3,19
3492,140,ka****(kang****),빠르를 너무 약하게 설정한게 아니라 저 수인(추이 예상)이 무진장 쎈거죠..산송장신세인데 저정도면 답이 나오죠 베댓님ㅎㅎ,4,3
3493,140,혼자****(simp****),"와씨 전개가 어떻게되는거죠? 추이,빠르,무케,아랑사,천남성...미쳤다",1,2
3495,140,네아****(newp****),근데 추이는 왜 아랑사 감싸는거냐?,2,1
3497,140,걍날****(abb1****),설정이 좀 그렇네,2,5
3498,140,이선****(lsm2****),아들아...옛날에 천남성이라는 새가 한마리 있었단다......,1,1
3501,140,우****(gusd****),아랑사 기한반터치면 배빵당한 무커가 부활하듯 아져씨도 부활하겠지,1,1
3502,140,gn****(gndi****),"뜬금 없지만 다음화 ""황맹"" 등장에 조심스레 던져봅니다",1,5
3507,140,걍날****(abb1****),스토리 막장아니냐 추이좀비 스킬두방에 빠르급살려달라니 글고 아린자식과 무커새끼와 동거라니 설정좃망이네,3,15
3508,140,리치****(wcal****),"무케넘철없다
무케좀기절시키고 빨리 전개부탁
난조ㅡ대방 언제다 추이한테뒤지나ㅋ  천남성은담주에 뒈지고빨랑추이모습보여줭",2,5
3511,140,봄웜****(darl****),아 너무재밌어 ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 스크롤내리기 아깝네요 ㅜㅜ아껴보는중,2,1
3513,140,봄웜****(darl****),근데 무케 말 는거 같아요 ㅋㅋ,3,1
3516,140,봄웜****(darl****),무케너무귀여워 ㅜㅜㅜㅜㅜ,1,1
3519,140,시온****(a141****),다음화를 달라 ㅠㅠ,1,1
3520,140,봄웜****(darl****),삼촌 덜덜 떠는거 ㅜㅜㅜㅜㅜㅜㅜㅜ  감정이입된다,3,1
3523,140,Ki****(dlgm****),삼촌 호랑이는 작은 깃털에 맞고 팔이 녹아내리고 있네요.. 빠르는 정말로 독에 내성이 있었나봅니다. 캐릭터가 얍삽해서 구라인줄.,5,1
3525,140,안녕****(mout****),와 진짜 이렇게 끊기있습니까?,4,1
3528,140,후니****(rshy****),오늘자는 정말 다음회를 예측조차 할수가없다  흐미  특별한게없는데도 개인적으로 지렸다 지렸어,1177,26
3534,140,Bl****(hidd****),무케 삼촌은 웹툰 끝날때까지 살아있으면...ㅡ,3110,46
3535,140,대한****(chor****),호랑이 대장급이 새새끼들한테 쫓기는 신세라. 새수천마리 있어도 호랑이 울음한방에 다 흩어지는데. 호랑이를 너무 약하게 표현함. 그럼 멧돼지는 그냥 호랑이 이기겠다.,5,5
3538,140,대한****(chor****),추이 빠르보단 무케가 각성해서 다 통구이될듯!,3,4
3540,140,대한****(chor****),리즈 빠르도 해골추이가 그냥 사망시키는데. 닭구이들 진짜 그냥 본진 가볍게 털릴듯,4,1
3542,140,대한****(chor****),아 잡혀가는듯..  그다음은 추이가 기력회복하고 새무리 통째로 박살날듯. 빠르는 과연여기서 어떤역할을 할까? 또 저아저씨는? 근데 추이가 애들과 무케를 정성스럽게 돌봐주는걸로봐서 향후 아린 닮은놈과 싸우다 죽을듯.,3,1
3544,140,Ja****(sung****),"허...도저히 예상이 안가ㅠㅠ 
작가님 감기 조심하에요.",3,2
3546,140,새코****(wldb****),독맞은 추이 빠르가 단약먹고 막타칠듯 이번에도 염주 풀린단 보장은 없으니  염주 풀기 전에 추이가 먼저 죽을지도,0,3
3547,140,la****(gold****),"실질적으로 우리 독자가 본 아린과 무커의 대면은 무두리에게 순간이동 술법을 배울 때가 다인데 보호자범이 저리 회상하는 걸 보면 무커일족에게 아린이 꽤 많은 관심과 정성을 들였다고 볼 수 있겠네요. 보호자범의 ""왜  안에 있어?"" 라는 말은 아린의 새끼지만 아비의 기 (간질 같은)가 워낙 대단한데 거기에 휩쓸리지 않고 혼자 지붕위에서 띵까띵까 거리는 게 신기하기도 했을 듯. 다음 주에 아랑사 기 발산에 제 월급 10만원 겁니다.",6,7
3551,140,작은****(lee0****),"1부 추이였으면 비녀단 치킨들부터 비방 대방까지, 걍 비녀단 통째로 구워서 모듬치킨세트로 만드는데 3분 컷이였을텐데 지금은 천남성 독에나 당하고...초라하다...",5,1
3552,140,김경****(plla****),앞으로의 전개가 흥미진진해집니다^^,2,1
3557,140,이꾸****(fkak****),와중에 삼촌 호랑이 무케랑 소통 잘되는거 봐 ㅋㅋㅋ 보호자 역할을 오래해서 그런지 잘 알아먹네요 ㅋㅋㅋ 독 맞고도 보호하는거 멋있으면서 안쓰럽..ㅠㅠ,3270,40
3560,140,단미****(danm****),헉.. 계속 결제하게된다..,1,1
3561,140,ll****(shmo****),아린 무커 산군 조합보고싶은데~~~ 여기서 좋은놈은 일단 쳐맞거나 죽으니 원.....,2,1
3562,140,꺄****(noth****),왠지 빠르가 각성 할것 같은데..,3,1
3563,140,김탁****(aksu****),크 빠르 추이 팀플각,0,2
3564,140,새코****(wldb****),뭔가 빠르 일어날거같은데,1,1
3566,140,꺄****(noth****),"일단 천남성은 다음화에서 아웃!ㅋㅋ
근데 무케 보호범 왠지 짠하네ㅜㅜ",3,1
3567,140,소라****(qkrt****),무케지키는 삼촌 1번입니다!,0,1
3568,140,넹조****(spow****),산군이랑 무커가 너무 보고싶다... 빠르도 강하지만 든든하지가 않어 ㅜ.ㅜ,1,1
3570,140,빵근****(bkgf****),저놈 곱게 죽긴 글렀다.....,2,1
3571,140,말년****(only****),"작가는 하루 23시간 일을해라
주  3회  연재해라
대신 1회당 1000 원씩 받아라  ㅜㅜ
네이버 니들 일안하냐? 작가님 강남에 아파트 사줘라",6,12
3573,140,도루****(junu****),아... 새들 그냥 가면 개빡칠듯,3,1
3574,140,마쿤****(maro****),진짜 추이형님 왼손이 무커 손인가??,4,1
3575,140,an****(answ****),아...짧다,0,5
3576,140,말년****(only****),추이는 불을쓰니까   새들은 구이가되네요?,0,1
3577,140,ll****(shmo****),이거 어째 주인공이 호랑이에서 추이로 넘어가는거같냐~~참나~~,6,5
3578,140,팔자****(jojo****),와 한주 또 어케 기다리냐,1,1
3582,140,쭌****(jhj6****),"빠르 죽은척하는것인가 
꼬리 단약의 힘 빌릴 타이밍 나오겠네",1,1
3583,140,그롬****(sinw****),우와 첨으로 평점 10점봤다ㅋㅋㅋ,3,1
3584,140,갓갇****(kyw2****),추이의 강함을 봤음에도 정신력과 의리로 다시 들어가네. 이 웹툰에 멋있는 캐릭터가 또 나왔다,5,1
3586,140,wo****(cow5****),압카만 견뎠던 귀신굴 수련을 거친 추이가 고작 새 깃털에 당할까,3,2
3588,140,오딘****(mlem****),와  산군  다시  못살리나  드래곤볼로,2,1
3590,140,천남****(95ji****),내가 추이보다 세다.,2,5
3591,140,츠오****(kang****),저 보호범 전투력은 특출나지 못해도 최후의 최후까지 대장의 새끼 지키는거 보면 정신력이랑 의리는 탑클래스다.. 빠르는 비빌 수준이 못됨 ㄷㄷ 거의 아랑사 지키는 산군급임 ㅇㅇ,4,2
3592,140,yb****(ybjg****),추이가 아랑사 이불덮어 주는이유가 뭔가요? 아랑사의 기때문에 무서워하지않나? 아린 자식이라는걸 알았으면 가만히 두질않을거같은고,0,4
3596,140,천남****(95ji****),역시 추이도 ㅈㅗ밥이였지. 이젠 새의 시대가 온다!,2,4
3597,140,숲과****(jinw****),삼촌 범 죽지 않았으면.....이름도 안 나왔잖아요ㅠㅠㅠㅜ,5,0
3605,140,ll****(shmo****),호랑이들은 대체 뭔죄야 맨날 당하기만해~~ 대체 언제 시원하게 복수합니까??? 물론 저 추이도 디져야함....,21,7
3610,140,오메****(hcw0****),염주 풀지말라는거 보니까 다음화에 풀리겠네. 잘 가라 치킨들 ㅋㅋㅋ,6,1
3611,140,yb****(ybjg****),아랑사의 기에 무커 팔만 반응해도 저기 있는애들 싹다 초토화다,2,1
3613,140,등신****(rlae****),삼촌범이나 추이 보니까 빠르는 거의 독 면역 수준이었네.. 생각보다 독이 세다,3,0
3614,140,꿀꼬****(shar****),아저씨가 아랑사  기에 반응하면 부활할듯,1,0
3616,140,김경****(plla****),아랑사의 기에 반응한 무케와 삼촌호랑이. 변신하라,0,0
3617,140,초록****(vict****),저 보호자호랑이는 ㄹㅇ 이름좀 밝히고 죽자..,8701,125
3619,140,rm****(rmso****),여기서 말 하지만 추이는 독 에 안당합니다. 속성 이 불속성 이라 독 은 안통해요 ㅎ 독 은 불에 아주 잘 타죠??ㅋㅋ,0,6
3620,140,Wo****(rlag****),와 무케 지키는 호랑이......내가 봤던 호랑이형님 최고의 장면이다..,9590,145
3621,140,ck****(ckse****),아 감질나네 다음편 보고싶네,4,2
3622,140,꿀꼬****(shar****),아저씨 죽지마ㅜㅜ 흰산범 다죽이네,5810,93
3625,140,김태****(mkth****),뚜껑열리기직전이네,1,2
3627,140,wa****(wawa****),재미난다,2,2
3629,140,He****(woan****),지금 저 새들 단체로 통닭으로 익어가기 전 단계인거죠???ㅋㅋ,3358,100
3631,140,89****(wjdd****),아랑사가 기 발산해서 삼촌범이 변해서 새들 다 죽이겠네요,2,1
3632,140,홀리****(wjsr****),자살은 역시 집단자살이져,1,2
3634,140,김경****(plla****),추이야 어서 아랑사를 구해줘!!!!,1,1
3636,140,AM****(ghuz****),독은 좋은 에너지원이죠,1,2
3647,141,No****(lget****),불이 더 광폭해진듯..?!,0,0
3653,141,가시****(gigi****),빠르 천남성 ㅋㅋㅋㅋ고딩끼리 맞짱뜨고있는데 메이웨더 끼어든격이네 ㅋㅋㅋㅋㅋ,2,0
3656,141,지네****(rhsc****),천남성이 왜정이 들었나면 좀 악당이긴한데 모지리같은느낌이듬 ㅋㅋㅋㅋㅋ 그점이 매력,5,0
3657,141,황요****(kdw5****),아무도 개죽음당한 천남성을 찾아주지 않는다고 한다....,5,2
3659,141,정****(gudf****),추이가 영물이되다니 초반에 약먹고 살아나서 변종된지 오래인데 저 초록색 인간형은 변종약먹고 저리된거고,5,0
3660,141,흙기****(free****),추이 손가락으로 튕겨내 불 위력이 이정도...,3,0
3661,141,최재****(gurd****),빠르 이미지 떡락 ㅋㅋㅋㅋㅋ,1,0
3664,141,신영****(knbd****),내가 볼땐 추이 진짜 영물되버린듯 산군한테 한번죽으면서 약기운 다빠지고 진짜 영물이되버린듯;;,3,4
3665,141,반민****(yong****),추이는 영물이 될수있는형이였지만 구망이 언급했다시피 약으로 변종을 만들어버렸으니 아깝다 라고 말하는건 한번 약써서 변종만들면 영물이 다시는 되지못할거라는 말아닐까요?,1,0
3666,141,반민****(yong****),영물은 아닌듯 염주가 있는걸로 봐선,3,0
3667,141,지네****(rhsc****),천남성 정들었는데....ㅠ,4,0
3669,141,Ni****(njm2****),뜬금없지만 아랑사 다 크면 얼마나 셀까,3,0
3670,141,lo****(dltm****),아무래도 추이 재생능력이 돌아온듯 합니다... ㅊㅊ,3,4
3671,141,고릴****(pocg****),그리고 그는 비교적 잘 싸우는 짐조였습니다. 아미타불... 괜히 덤비다 죽는군요...,4,0
3672,141,고릴****(pocg****),그러니까요... 산군과 무커는 저 불을 쓰는 몸이 정상적인 상태의 추이 대장과 싸운 거니...,2,0
3674,141,Ni****(njm2****),근데 추이는 초록색 단약이랑 재생 벌레 중에 어떤 걸로 2부에서 부활한 거지 만약에 벌레로 부활한거라면 예전처럼 초재생능력 가지고 있을지도 모르는데,2,0
3676,141,최재****(gurd****),"근데 추이 재생벌레 또 생긴거냐?? 
상처가 몇컷만에 사라져버리네",9,1
3677,141,Ni****(njm2****),약화된 버전의 추이도 불꽃 몇 번만 튕기면 대방이랑 할조들까지 다 끔살시킬듯,4,0
3680,141,윤형****(godz****),진짜 이번화는 불 연출이나 공포에 질린 천남성 표정 등 여러모로 호랑이형님 중 드물게 공포감을 주는 화라고 생각함,5,0
3682,141,No****(lget****),천남성이 순식간에 가버렸구나,4,1
3683,141,혀기****(sj84****),"헐.. 저게 말이 되냐?! 불이 살아움직이네.. 덜덜
무케는 살려주때염~",2,0
3685,141,방랑****(fldj****),무케 설마 각성하냐?,1,0
3687,141,Ni****(njm2****),와 추이의 불이 1부에서는 만렙들 액션씬을 돋우는 특수효과 역할 중 하나 정도였는데 2부에서는 주위를 완전 공포물 되게 하네ㅋㅋㅋ,10,0
3688,141,토깽****(2ppy****),정말 최고예요.!!!!!!,2,0
3689,141,gs****(gshm****),최고,1,0
3690,141,93****(9379****),남성이  허무하게  같내,2,2
3691,141,문****(gudf****),무커자식인 무케도 못끄네,2,0
3695,141,dp****(dpfl****),아니 이게 뭐야 무케 죽이는거야 ? 작가님 뭐하자는거야 시비거는거야 ?!??!!!,1,1
3697,141,재인****(wodl****),잘 봤습니다,1,0
3698,141,ld****(ldh5****),불끌때 얼굴잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
3700,141,ap****(apdl****),추이불 거의 욘두 화살급,2,0
3703,141,so****(soap****),"산군도 무커만큼은 아니지만 불에 면역이 어느정도있었죠 ㄷㄷ
저걸맞고 버틴산군",7,0
3704,141,아루****(09dn****),ㅋㅋ붉은눈 머리 맞았네 ㅋㅋㅋㅋㅋ 퉁 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
3705,141,아루****(09dn****),무케..죽일 건 아니죠? 하하..,2,1
3708,141,룰루****(eomj****),먼치킨.....ㅋㅋ,1,0
3719,141,루키****(geni****),내 이럴줄 알았다!! 한층만 더 내려가면 산군도 있는데 볼만하겠군,3,0
3721,141,루키****(geni****),빠르는 버블이고 산군이 사기케 였네‥‥,2,0
3722,141,최득****(qpsf****),결제 해라 보호자범 이름 나온다 전라도 ㄴㅈ,5,2
3725,141,Me****(soun****),이번주부터 한 삼주간은 슬픈 스토리..,4,3
3727,141,햇반****(que9****),빠르가 어찌저찌해서 죽게될뻔했다가 산군의 혼을 가뒀던 것이 빠르에게 생명을 넣으면서 한눈은 빨강 한눈은 파랑으로 변한다 빠르와 산군의 능력과 혼백을 가진 빠르는 이령과 대결을 하는데...,2,11
3729,141,준윤****(hae1****),추이가밸런스 안맞춰주면 빠르는 이령한테 슥하고 죽음,4,0
3734,141,드캠****(vndf****),"추이랑 싸운 산군, 무커는 당시에는 몰랐으나 정말 강한거였음..그래서 추이도 저 둘을 죽이지 않고 살리려 했고...그리고 무케는 버틸거임..예전 흰눈썹이 말하길..산군이 흰산의 범들 만큼은 아니지만 불에 강하다고 했음..그말인즉 무케나 아저씨범은 산군보다 불에 더 강할지도 모른다는 것..",3,0
3735,141,최재****(gurd****),"빠르는 천남성을 몇 주 씩이나 호도협쓰고 곰발쓰고 지네한테 입털어서 잠깐 쫓아냈는디

추이는 이번편에서 손가락 하나 까딱해서 잡음 ㅋㅋㅋ",10,1
3739,141,Ni****(njm2****),차기작 계획은 없으신가,1,2
3740,141,wi****(wild****),ㅋㅋㅌㅌㅌ,1,0
3746,141,ka****(kand****),역시 문재앙 어디가도 재앙만 내리는군 문불허전이군 ㅋㅋ,8,29
3757,141,마린****(piga****),산군은 부활 하겠지요?,1,0
3765,141,김정****(sill****),2001,2,1
3766,141,Ni****(njm2****),수인형은 당연히 압도적으로 이겼고,1,0
3767,141,Ni****(njm2****),"짐승 시절은 추이가 화염 술법 같은 것도 쓸 줄 몰랐던 때고, 산군은 범의 경지를 초월한 범인데 어떨지 모르죠. 더군다나 산군이 죽인 호랑이의 천적은 표견, 비위 등 여러 가지인데..",4,0
3768,141,최재****(gurd****),"짐승추이도 산군 이길거같은데요 

애당초 추이대장은 호랑이들의 천적인 추이를 표현해내는 인물이라;

퇴장 편 1~4편 다시 보고오면 그런 말 쏙 들어갈듯
산군 스스로도 인정한 강적인데",2,1
3773,141,어느****(alan****),무케 빠르 나주 살려줘요 ㅠㅠ,1,1
3774,141,산도****(zoo2****),"헉  우리 무케 어뜨케 ㄱㄱㅑ~~~~
클랐다",3,0
3775,141,pi****(love****),산군은 살가능성있고 무커는 죽었음 추이 부활은 좀 어거지이긴하네요 차라리 추이의 자식이었으면 모를까... 추이 두번이나 재활용당함,2,4
3782,141,ze****(zepe****),빠르가 나중에 짱 먹는 거 겠지..드래곤볼 사탄 처럼.. 얼떨결에 세상을 구한.. 뭐 이런 식으로..ㅋㅋ,4,0
3783,141,wo****(woon****),추이는 지금 재생벌레도 없는 상태라 재생도 무리가 있을텐데도 독따위는 아무 데미지가 없다는 건가... 이미 기본 스탯부터가 장난이 아니네; 추이형님 당신은 도대체..,6,1
3788,141,독버****(badm****),내가보기에는 빠르는 아직 바쿠급도 안됨...,15,0
3789,141,독버****(badm****),추이가 같은 타이지 급인 바쿠를 박살냈지만 그 후에  버일러 잡으려고 만든 무커한테 발렸으니 지금은 이령과 같은 버일러급 전투력은 될 듯. 괜히 추이의 전투력을 띄워준게 아니니.,3,0
3790,141,독버****(badm****),추이가 건강해지면 무커 팔+푸른불 까지 합해서 못해도 버일러급은 되겠는데,4,0
3794,141,우왕****(pyse****),"확실히 아린세력들에겐 추이의불이 치명타를 못입힙니다
아랑사에게 던진 추이의불이 소멸되는것으로 보아 불을 아직까지 맞은적없는 머리좋은 빠르가 애들을 이용하여 싸울전개로 보이네요. 빠르+소방차무케+아랑사의기 vs 추이의 싸움으로 갈것같습니다.",2,1
3797,141,Kk****(sipr****),빠르 불 입으로 후후 부는거 졸귀네 진짴ㅋㅋㅋㅋㅋ,4,0
3803,141,오다****(sins****),무케야ㅜㅜ,2,0
3808,141,vj****(vj10****),빠르언제까지 자빠져있냐.. 약간허당이네,4,0
3811,141,Al****(qwqw****),"흰 눈썹이 말한 흰산의 범이 무커만 말한거였나.
아무리봐도 산군이 불내성 흰산 범들보다 약한거 같지가 않은데",3,1
3812,141,ha****(heai****),문득  들은생각인데  에이스  최고의 상성은 무커일듯  불그자체인데 불을 잡아버리면 소멸각나올듯,1,0
3813,141,ha****(heai****),추이형님 하나에  전멸 각나오는데 산군 무커 아린 다 등장할듯  상대팀이  흰눈썹 이령과 이령의시  난조  구망 황요귀신모드 추이 구망이모시는어르신 이들을 격파하려면  산군무커로도 무리  이쪽에  나올만한  클래스가  무두리사부  무커 불가르친  곰신 이정도인데  빠르  가우리  정도로상대가 불가능함 전투벨런스를 마지막추려해도 산군무커로도 다등장해도 장담 못함 이웹툰이  잼있는게  윈피스처럼  주인공 외에도  인기케가  많음,3,2
3815,141,pr****(pret****),베댓ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ불만보면 돌아버린대ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
3827,141,하면****(chle****),미쳣다..,1,0
