chapter,user_id,comment,like,dislike,wt_num
132,안녕****(rkdt****),"올빼미가 아니라 분량 잡아 먹는 회충 이었군 ㅠㅠ........

갈때라도 쿨하게 가지.....결론.....적으로....넌 아웃이야!!~",0,1,22
132,Je****(gimd****),이젠 애(가브리엘)까지 지미를 여자로 보고있어.ㅋㅋㅋㅋ,0,0,22
132,re****(rlff****),오늘은그냥 부르르륵 이것만 나온 것 같다. 베댓 말대로 분량 너무 잡아 먹었어 크톨모쉬키,0,0,22
132,김채****(kch3****),으 더러워,0,0,22
132,이재****(wodb****),월요일 싫다,1,2,22
132,이재****(wodb****),베댓되면 과장 패고 퇴사한다.,0,4,22
132,이재****(wodb****),베댓되면 과장 때린다.,0,6,22
132,이재****(wodb****),베댓되면 퇴사한다.,0,5,22
132,뚠뚠****(over****),"모든 만화의 기본은 주인공이 ""뭐?"" 라고만 말해도..
다음화는 개빡친 주인공을 볼 수 있다.",0,0,22
132,노예****(jcg9****),곱게 죽어라 박빼미자식아 너때문에 분량이 살려줘로 도배되어서 일주일 기다리는게 너무 고통스럽다ㅡㅡ,0,0,22
132,Lu****(kgwb****),박쥐 같은 녀석....,0,1,22
132,An****(asd9****),이제 밖으로 나왔으니 다시 용으로 변해서 브레스로 쓸어버리는걸루? 원거리로 치면 암것도 못하죠,0,0,22
132,햇님****(soph****),다시한번.. 지미가 남자라는것을 까먹고있었다.. 인정?,2,0,22
132,ㅇㅇ****(jeus****),다음주부터 '초사이어인 로이'가 연재됩니다,2,0,22
132,pd****(pdj9****),주인공이 그래도 위선 안떻고 시원하게 죽여서 좋네,1,0,22
132,현새****(sgk2****),핥으라면 할겠습니다 주인님!!  핥핥핥핥 살고싶어!!!!,0,0,22
132,쇼톨****(ydj2****),"왜 이 개띵작이 아래에 묻혔는지 모르겠음
숨겨진 맛집 이런건가",3,2,22
132,wh****(wh99****),얘 남자야... ㅋㅋㅋㅋㅋ 지미 ㅋㅋㅋ,2,1,22
132,토리****(tori****),뵈기뵈기 꼴뵈기싫은 넘 드디어 죽었네 후아~!,0,0,22
132,ka****(ka10****),역쉬 결제할만해요 !!!!,1,1,22
133,ni****(nice****),또 용으로 변신해서 고양이과 동물들 교육좀 시키자ㅡㅡ,0,0,22
133,wa****(soma****),그림이 뭔지 당췌,0,0,22
133,윤덕****(xhla****),마지막 장면.. 모바일로는 화면을 돌려서 보시면 이해가 됩니다,0,0,22
133,윤덕****(xhla****),아래에 있거나 말거나 자기만 재밌으면 그만 아님??,0,0,22
133,fr****(free****),스토리 굿.. 그림 좀만더 이해되게 신경좀...,0,0,22
133,의뤼****(boba****),굿,0,0,22
133,ds****(dsid****),베댓 핵공감ㅋㅋ 어떻게된건지 누가 설명좀 해주세요,0,0,22
133,An****(asd9****),사자머리 저 고양이같은애가 위협을 느끼면 느낄수록 강해져서 칼리드 뿌리치고 로이 날려버린듯 칼리드 뿌리친건 안 나와서 정확한건 모르겠지만,1,0,22
133,베린****(sdj8****),우어 미리보시 언제 올라와.. 참 재미는 있는데 맨날 미리보기 늦게 올리니.... 별점 주고 싶은 생각이 별로...,0,0,22
133,Bl****(pgs0****),저 두명만 처리하면 끝나는건 아니겠지?,0,1,22
133,Je****(gimd****),여러분 웹툰이 왜 아래에 있냐는 말보다는 주변 지인들에게 추천해주자는 댓글을 달고 실천으로 옮겨보도록 합시다.,0,1,22
133,뚠뚠****(over****),재밌기는한데 효과를 이해못해서ㅋㅋ그림이 묻혔어요,1,0,22
133,타쿠****(tlsg****),유노야조아해,0,0,22
133,우티****(mest****),고냥이가 다른 개체 숨기고 있던건가..,0,0,22
133,ka****(ka10****),재미있는데 아래니깐 맘아파서 그렇지  그리고 재미나 완성도의 객관성은 조회수다 알고 떠들지 니  뎃글이 더 보기 않좋겠다..... 조회수 저평가 돼는게 이상하다는건데 ....그런데 작가는 쿠키업뎃을 한달 이상을 하루씩 늦네,0,1,22
133,ti****(time****),라파가 그랬죠 고양이가 위험하면 무적이된다 고양이가 나 위험해 라파 하니까 엄청난 힘으로 칼리드 뿌려치고 로이에게 몸통 박치기 한 겁니다.,1,0,22
133,fr****(free****),둘이 박뱅이네. 라파쿠진 먼저 없애야 되네. 아니면 둘다 동시에 없앨 수 있는 동물로 가거나. 바실리스크로 변신해서 돌로 만들어 버리지.,0,0,22
133,re****(rlff****),"마지막 장면 뭔지 모르겠다, 라고 적으려고 했는데 이미 베댓에 있네. 다행이다. 나만 못 알아 보는 게 아니네. 좀 알아 보기 쉽게 그려주면 좋겠다.",1,1,22
133,복돌****(aimo****),Good,0,0,22
133,ㅁㅁ****(yapp****),마지막 장면 롬메가 위험할 수록 라파가 쎄진다. 롬메가 위험한 순간에 라파가 몸던져 로이를 쳐낸다. 뭐가 어떻게 된지 모르겠다는 거지???,2,1,22
133,ㅁㅁ****(yapp****),자야프 사건이 뭔데 사건이라고 까지하냐?,0,2,22
133,ㅁㅁ****(yapp****),라파쿠잔이 몸던져서 로이 쳐낸거잔아 뭘 모르겠다는거지??,0,3,22
133,은해****(jenn****),로이 칼리드 멋있다ㅠㅠㅠ 팀피닉스 모였다 화이팅~,1,0,22
133,ㅇㅇ****(jeus****),어린 아이처럼 감정에 충실하면서 정의로운 사람들이 있다면...세상이 훨씬 살기 좋아지겠죠,1,1,22
133,se****(seyu****),나위험하대ㅋㅋ,1,1,22
133,On****(rlp5****),롬메로온이랑 라파쿠진의 관계성이 너무 좋아서 숨을 못 쉬겠고 저 둘 개인적으로 너무 사랑함. 지구 입장에선 악당들이지만 자신들의 신념이 있어서 끝까지 싸워나가려는 의지와 추진력도 부럽고 무엇보다 고양이들이다.,0,1,22
133,엘제****(jert****),크~ 칼리드 존멋 지미 존예 로이 우디르,0,1,22
133,토리****(tori****),저 극혐들 빨리 해치우고 몇달간 보지 못했던 인물들과 재회했음좋겠다ㅜㅜ,2,1,22
133,노예****(jcg9****),그냥 재밌는데 사람들이 모르니 아쉬운 맘에 적은거같은데 윤호준이같은 프로불편러들 웃기기만하다 ㅇㅈ?,1,2,22
133,Lu****(kgwb****),난타전,1,0,22
133,노예****(jcg9****),라파...  으억 감질맛 나ㅜㅜ 결제....결제가 필요하다!,1,1,22
133,sw****(ymhk****),네페르피크 ㅂㅂ,0,0,22
133,현새****(sgk2****),어흥 너무 사기스킬 아님? 카사딘 1티어시절 e광역침묵같네,2,0,22
133,wh****(wh99****),"양팀다 근딜,버프 조합인데... ㅋㅋㅋㅋ 칼리드 ㅋㅋㅋ 버퍼가 근딜하고1대1로 이김 ㅋㅋㅋ",1,0,22
133,동묘****(live****),마지막 컷 그림림이해가 잘안되넹...,2,0,22
133,잉어****(puto****),잘보고있습니더,1,0,22
133,le****(98rb****),미리보기는 완결까지 지각할썽 싶네요....,0,0,22
133,양꼬****(kdw4****),댓글수보고 꼬추잡고 반성해라,2,3,22
133,ss****(hong****),사자와 호랑이의 싸움,0,0,22
133,크로****(suta****),별점도 1등으로줬다,0,0,22
133,크로****(suta****),오우예일등첨해본다... ㅋㅋ 팀피닉스 넘나재미있어요~~!!,1,0,22
133,크로****(suta****),일등,0,0,22
134,원술****(auer****),셀을 진화시킨 베지터가 생각나는군요ㅎ,0,0,22
134,박다****(won9****),나중에 단행본 꼭 나왔음 좋겠다..,0,0,22
134,박다****(won9****),너무 재밌어ㅠㅠㅠㅠㅠ 로이 점점 멋있어져 크~,0,0,22
134,fr****(free****),로이 전투민족 사이어인이냐 어차피 로이 죽었다가 살아날 수록 더 강해지니.,0,0,22
134,복돌****(aimo****),good,0,0,22
134,의뤼****(boba****),굿,0,0,22
134,dl****(dlfm****),작가의 말을 통한 작가님의 정부행 유도 ㅋㅋㅋㅋ,1,0,22
134,타쿠****(tlsg****),유노야 조아해,0,0,22
134,ds****(dsid****),지미가 이젠 언니라는 말에 반박하지 않는다 ㅋㅋㅋㅋ,2,0,22
134,뚠뚠****(over****),아 뭐야 오!하는데 끝남,1,0,22
134,계수****(kaes****),자 어서 가자고!,0,0,22
134,숙제****(khjk****),"로이는 죽게되고...
(릴레이 ㄱ)",0,1,22
134,노예****(jcg9****),리로이 젠킨스 이자식 ㅋㅋㅋㅋㅋ,3,0,22
134,se****(seyu****),ㅋㅋㅋ 롬메로온 펜타진안에선 인간을 학살하네 미개하네 이러더니 겁나무기력하게 컁컁거리네,3,0,22
134,김재****(1013****),첫번째 베댓 맞춤법 '되'를 '대'로 바꾸고 싶다..,0,1,22
134,햇님****(soph****),로이 죽으면 개꿀잼 몰카 ㄷㄷㄷㄷㄷ,0,0,22
134,전주****(lipi****),로이 만화니까 다행이지.. 실제로 저러면멋잇다긴보단 아집에 고지식하고 멍청한건데.... 자기 동료들은 생각도 안하는 행동이고,2,0,22
134,ni****(nice****),캬 로이 박력보소 최고로 쎄진상태로 들이대보란다,0,0,22
134,Lu****(kgwb****),드루와!,0,0,22
134,ㅇㅇ****(jeus****),지미한테 '언니'란 말 자연스러웠어...계속 언니인 걸로 갑시다,1,0,22
134,쇼톨****(ydj2****),이 띵작 올려드려라 당장,0,0,22
134,라몽****(glfo****),그건 그래,0,0,22
134,엘제****(jert****),라파쿠진:웬 먹이감이 제 앞으로 오길래 편하게 먹었습니다~ 꺼억,0,1,22
134,숙제****(khjk****),"그렇게 로이는 죽게되고...
(릴레이 시작!)",1,2,22
134,wa****(soma****),ㅋㅋㅋㅋㅋㅋ맞아 주인공 성격 항상 일관성있음,0,0,22
134,oc****(ocy9****),베지터 같은 짓 하네,2,1,22
134,동묘****(live****),오우 남성미 넘치는데 오늘,0,0,22
134,wh****(wh99****),로이의 행동에 모두 두통,1,0,22
134,Je****(gimd****),애니 : 하아.....저 ㅅㅣ1ㄲㅣ는 말을 들어ㅊ:ㅣ먹지를 않아.,0,0,22
134,pd****(pdj9****),로이 상남자특,1,0,22
134,Re****(gioo****),"아,절단신공보소",0,0,22
134,양꼬****(kdw4****),26일인데 언제올리는거임?  오늘밤에 올리나? 적페작가 되가는거냐,0,1,22
134,ka****(ka10****),로이가 점점더 멋있어지네요 무대뽀 만화주인공은 저래야죠 비실비실 되는거  정말싫음,648,44,22
134,ka****(ka10****),다음주에는 약속시간에 올라올려나.....이러실거면 차라리 화요일로 바꾸시죠!!,3,2,22
135,ni****(nice****),그것은 팀웍?우정?사랑?사람의 그런 유대감이겠지,0,0,22
135,의뤼****(boba****),ㅡ,0,0,22
135,김채****(kch3****),눈물 흘리는씬 보이지는않는데 예쁘다,0,0,22
135,Je****(gimd****),정크랫:후훗♡,0,1,22
135,윤덕****(xhla****),지야프? 님은 왜 자꾸 .이죠? 한마디 쓸 때가 된 거 같은데,0,0,22
135,Bl****(pgs0****),인간이 부러웠군,0,0,22
135,즈마****(slay****),겐즈츠노 바크 하츠다 갈,0,0,22
135,원술****(auer****),열린 결말,0,0,22
135,언플****(gggg****),앙대 고양이귀 여케가 죽었어!!,0,0,22
135,안녕****(rkdt****),"뭔가 좀....허무?
단어를 줄줄알았는데 작가님이 낚이질한거네?
ㅡㅡ스토리고갈로 단순하게 갈생인가보세ㅡㅡ",0,4,22
135,박다****(won9****),데이다라 존나 뜬금없엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,22
135,타쿠****(tlsg****),유노야 조아해,0,0,22
135,뚠뚠****(over****),예술은 폭발이다!!!,0,1,22
135,se****(seyu****),누가또평점깎았어,0,0,22
135,Re****(gioo****),폭발은 예술이다!,1,2,22
135,wa****(soma****),뭘 위해서 넌 그렇게까지 하는거니....,0,1,22
135,re****(rlff****),"이번화 ; 로이 이김, 고양이 자폭",0,1,22
135,라몽****(glfo****),롬매가 마직막 장면과 대사에서 -나도 팀피닉스에 겨줄거지.....?- 하면 눈물과 폭발하는거 보면 인간의 감정과 동료를 생각하는 부럽움 같은 동료 였더라면 라는 생각이 드네....... (쓰다보니 많아지고 말았네),0,1,22
135,계수****(kaes****),마지막 눈물의 의미 해방이라는 베댓님 좀멋진듯,0,1,22
135,노예****(jcg9****),예술은 뭐다????!,0,0,22
135,우티****(mest****),꼭 침략을 해야했나..평화롭게 사는건 안되겠지...돌연변이 인간이랑 일반 사람도 같은 종족임에도 서로 싸웠으니까..,2,0,22
135,fr****(free****),롬메로온이 부러워한건 유대감이고 네오니멀도 살기 위해 넘어온거 같은데 인간과 공생이 불가능하니 인간들 다 죽이려고 하는거고.,1,0,22
135,fr****(free****),로이 피닉스 능력 각성해서 부활 배울거 같은데 괜히 팀이름이 팀 피닉스가 아닌거 같은데 불사신 소대,1,0,22
135,ti****(time****),아아아 껴줄래 이런 감정선이 복선이 있었으면 더 좋았을거같네요. 그동안 고양이에 그런 미묘한 감정이 표현이 안 돼서 당황스럽군요 그런 의미에서 저 고양이가 안 죽고 팀 피닉스에 조언자로 들어오진 않을까요?,1,0,22
135,현새****(sgk2****),갈!,2,0,22
135,sw****(ymhk****),안돼 네페로피트ㅠㅠ,0,0,22
135,ㅇㅇ****(jeus****),지미 언니...무사해야 해 ㅠㅠ,1,0,22
135,원펀****(soli****),이제 현자의돌이 파스스,0,0,22
135,원펀****(soli****),강철의연금술사 엔비같은녀석 ㅠ,1,0,22
135,Lu****(kgwb****),눈물이라.....,1,0,22
135,On****(rlp5****),다 죽고나면 나도 껴줄래?<<<<롬메 사후세계 믿는건가 아니면 지구에서 태어난 몸이 죽으면 능력자들이 산다는 다른 우주에서 다시 깨어나는 건가 아무튼 롬메 죽기에는 너무 귀여워서 아쉽다...(멋대로 이름 죽여서 부르기,1,0,22
135,은해****(jenn****),롬메로온 우는거 안타깝네ㅜㅜ,2,0,22
135,숙제****(khjk****),이렇게 모두 죽게되고..,2,0,22
135,On****(rlp5****),롬메로온 우는 거 왜이렇게 맴찢이지 마치 자기 나라를 위해 희생양이 된 일반시민을 보는 것 같은(아 어떻게 따지고 보면 맞나,0,0,22
135,wh****(wh99****),데이다라:(흐뭇~),736,16,22
135,ss****(hong****),이제 보니까 로이 광역기가 넘나사긴데?,0,0,22
135,크로****(suta****),퐈이나르~~! 이크스프로전!!!! 마인베지타..,0,0,22
135,크로****(suta****),루비/절대방어 맞아요 용위에서 절대방어로 매미들울음소리 막아줬었죠,4,1,22
135,양꼬****(kdw4****),뭐냐 베지터 자폭이냐?,0,0,22
135,루비****(baun****),가브리엘 지금능력 절대방어아니지않나,1,0,22
135,ss****(hong****),별점테러 누구냐?,0,0,22
135,ss****(hong****),가브리엘 절대방어 ㅅㄱ,4,0,22
135,베린****(sdj8****),가브리엘 절대방어로 모두 살겠죠~?? ㅋㅋ,535,11,22
135,베린****(sdj8****),오예 일빠~~,1,0,22
136,언플****(gggg****),다음상대는... 박혁거세....,0,0,22
136,안녕****(rkdt****),탕아느낌 나는 아이일세...ㅡㅡ,1,0,22
136,의뤼****(boba****),굿,0,0,22
136,fr****(free****),뉴먼들 다 안 죽었네 처음부터 인간형으로 태어나고.  처음 부터 인간형으로 태어난건 로리 천적같은데,1,0,22
136,박다****(won9****),오라클 진짜 최고야..ㅠㅠ,0,0,22
136,ds****(dsid****),딴소리긴 한데 실제 코뿔소는 태아 상태에선 뿔이 말랑하거나 없는 상태로 태어나겠죠? 안그러면 출산이 매우 빡셀듯,3,0,22
136,타쿠****(tlsg****),유노야 조아해,0,0,22
136,wa****(soma****),와... 와....,0,0,22
136,이성****(sung****),최고는 칼리드지 bl..,1,0,22
136,Re****(gioo****),주몽이지,0,0,22
136,ㅇㅇ****(jeus****),주몽설에 한표,0,0,22
136,ti****(time****),아기장수 우투리랍니다,323,18,22
136,ti****(time****),헐 로이2다?,1,0,22
136,se****(seyu****),저거비석에 글귀 뭐더라 기억이안나네..,0,0,22
136,Lu****(kgwb****),어....?,0,0,22
136,원펀****(soli****),치킨집 사장인데요,0,0,22
136,원펀****(soli****),김수로 인데요,0,0,22
136,계수****(kaes****),박혁거세 주몽 엌ㅋㅋㅋㅋㅋ 신선하네,0,0,22
136,ka****(ka10****),로이 활약좀더 보고싶었는데 용변신한번 끝이네 시간 처음보다  시간도 몇주 어기시더니 스토리도 성의가 없으시네요,0,12,22
136,루비****(baun****),작가 : 곧 세컨드 피닉스로 찾아뵙겠습니다.,0,0,22
136,베린****(sdj8****),이거 마지막화 삘인데.. 갑자기.....,0,0,22
136,양꼬****(kdw4****),마지막화인가요?,0,0,22
136,kd****(kdhz****),굳,0,0,22
137,의뤼****(boba****),179,0,0,22
137,박다****(won9****),"와, 진짜 몰입도 쩔어.. 완전히 푹 빠져서 읽었네..",0,0,22
137,윤덕****(xhla****),왜 우리 애 기를 죽이고 그래요!,2,0,22
137,ds****(dsid****),즈페이가 매력쩔지만 의장딸도 괜찮은듯,0,0,22
137,복돌****(aimo****),good,0,1,22
137,김재****(1013****),아 벌써 마지막 에피소드..,1,0,22
137,타쿠****(tlsg****),유노야 조아해,0,0,22
137,안녕****(rkdt****),"내가하면 로멘스고 니가하면 불륜인거니?
정치인들은 어딜가나 지들 모가지걱정뿐이네ㅋ",0,0,22
137,창명****(rkdc****),또대가 꼰 .......,0,1,22
137,wa****(soma****),아.. 인간이 또...,0,0,22
137,계수****(kaes****),ㅠㅠㅠ 오래오래 연재됬으면 좋겠어요 항상 재밌게 잘보고있습니다..!,1,0,22
137,토리****(tori****),제목에 ö가 있길래 북유럽어의 단어인가했는데 라그나로크 ㅋㅋㅋㅋ 휴우 다행이다,0,0,22
137,ti****(time****),즈페이가 로이로이 찾던게 이성적 생각이었군요 근데 마지막 에피소드라니 뭔가 벌써부터 아쉬워지네요,4,0,22
137,ㅇㅇ****(jeus****),'하급공무원' 드립 보소....,4,0,22
137,Lu****(kgwb****),마지막 에피소드요???,1,0,22
137,노예****(jcg9****),최종장 제목도 라그나로크라고 하는거보니 진짜 최종장인데 그러지마세유.....더질질끌어주세요 엄옹!,2,0,22
137,se****(seyu****),벌써?,0,0,22
137,노예****(jcg9****),엌 썸네일 색칠안한거빼곤 차이없네,0,0,22
137,은해****(jenn****),마지막 에피소드라고요...?,1,0,22
137,양꼬****(kdw4****),자유한국당 보는지 알았네 ㅋ,9,5,22
137,le****(98rb****),실망이네요,0,7,22
137,베린****(sdj8****),이건 뭐... 차라리 이렇게 욕 먹지 말고 화요일로 옮기는건 어떤가요.. 진지하게 말씀드리는 겁니다,1,8,22
138,의뤼****(boba****),204,0,0,22
138,학원****(rlad****),"작품은 갈래가 나뉘는 것에거 지금 절정 (위기는 전 화 같고요) 까지 간 것 같은데 조기종료는 어디서 나온 말인가... 물론 웹툰, 드라마, 소설 같은 것은 영화처럼 정해진 시간안에 스토리를 짜는 것이 아니니 무한으로 갈 수는 있지만... 국어(문학) 시간에 나오잖아요. 그그 지금 생각 안나는데 기승전결처럼 5가지로 나뉘는 것.",1,0,22
138,양꼬****(kdw4****),4월 10일 됬는데도 4월9일꺼 연재 안올리네 ㅋㅋ 개적폐세력이네. 이 ㅅㅂ 작가새끼,0,5,22
138,le****(98rb****),20분도 안남았네요. 진짜 이미 포기할사람들 다포기하고떠났지만 그래도 믿고 보고있는데 전혀 바뀌질 않네요.,0,0,22
138,복돌****(aimo****),good,0,0,22
138,우티****(mest****),"이건 별점이 안 아깝다.스토리도 그렇고, 각각의 캐릭터도 그렇고..",0,0,22
138,fr****(free****),내용보단 그림채의 선호도 차이인가..?,2,0,22
138,타쿠****(tlsg****),유노야 조아해,0,0,22
138,창명****(rkdc****),아 끝나갈 거라는게 아쉽다 순위와 상관없이 마법스크롤상인이랑 같이 젤 좋아하는것 중에 하나인데 ㅠ,1,0,22
138,노예****(jcg9****),묘티스 네오몬...?,1,0,22
138,le****(wodn****),판타지 스케치도 그렇고 정말 제가 좋아하는 작가님인데.. 끝까지 힘내세요ㅜㅜ 정말 재밌게 보고있어요,0,0,22
138,토리****(tori****),개꿀잼인데 월욜웹툰이 너무 쟁쟁함,0,0,22
138,ti****(time****),솔직이 개꿀잼이자너,0,0,22
138,라몽****(glfo****),마지막까지 가즈아!!!!!!!!!!!!!!,0,0,22
138,ll****(ppjj****),한 명 한 명 다 상대하면 노블레스처럼 질질 늘어지기만 하고 나중에 무조건 밸붕옴.. 이렇게 신속전개가 좋은 선택인듯,0,0,22
138,ㅇㅇ****(jeus****),애니....너무 멋있다. 거의 구세주 포스네,1,0,22
138,윤덕****(xhla****),포세이돈.. 혼자야? 어 아직 싱글이야,2,0,22
138,wh****(wh99****),뉴먼은 강제 직무야? 인권 찌밤... 상황이 상황이니 어쩔수없지만,0,0,22
138,ds****(dsid****),파워가 있었다면 인어녀석정도는 쉽게 제압했을텐데,0,0,22
138,엘제****(jert****),칼리드 과로사하겠네 박카스 좀 사줘라,267,4,22
138,Lu****(kgwb****),네오몬!,0,0,22
138,숙제****(khjk****),별점 가즈아~,0,0,22
138,se****(seyu****),끼야오 넘 재밌어!,0,0,22
138,oc****(ocy9****),"조기종료 한적 있어요.
정확히 하면 재계약 거부였을 거에요.
스토리가 아니라 옴니버스 식이라서 많이들 몰랐을 뿐이었죠.",0,0,22
138,동묘****(live****),머 조기종료 위로 올리자,0,0,22
138,잉어****(puto****),너무 급전개인데 이상하게 끝날거같은 느낌이,0,1,22
138,wa****(soma****),잘 보고 가여.,1,0,22
138,kd****(kdhz****),오래보고 싶어요,406,16,22
139,원술****(auer****),절레절레..... 조합이 참...,0,0,22
139,윤덕****(xhla****),조올라 재밌다!,0,0,22
139,Bl****(pgs0****),희망을 전파 멋진대사다,1,0,22
139,le****(98rb****),일년지나고 날이갈수록 지각이 더더욱심해지네요. 저번주부터 월요일에도 안올리는....,0,0,22
139,ni****(nice****),파워랑 로이 조합이면 머 힘대결은 완승아니냐ㅋ,0,1,22
139,뚠뚠****(over****),일주일을 대체 언제까지 기다리라는거지?,0,1,22
139,Je****(gimd****),뭔가 파워가 제트한테 계속 전기넣고 제트가 시한폭탄 역할을 할 듯.ㅋ,1,1,22
139,ㅇㅇ****(jeus****),애니.........말 그대로 지구촌의 완벽한 방위사령관이네,0,1,22
139,이성****(sung****),제로니모 미드 크다,1,0,22
139,노예****(jcg9****),이 댓글은 베댓이 되기에 충분하다.,0,3,22
139,쇼톨****(ydj2****),올ㅋ,0,0,22
139,se****(seyu****),넘재밌당,0,0,22
139,pd****(pdj9****),지미도 이쁨,0,0,22
139,ti****(time****),제트롱 파이가 이제 팀플을 ㅋㅋ,0,1,22
139,복돌****(aimo****),good,0,2,22
139,동묘****(live****),가자 제트 하이템플러로 박쥐지지자,1,0,22
139,엘제****(jert****),근데 저거 되게 무서운 게 재난 일으키는 유형이랑 전투형 이런 식으로 나뉜다는 건 서포트형도 있다는 건데 네오몬이랑 뉴먼인 칼리드는 능력 자체가 비교불가임 서포트형 나오면 ㅈ된다 그니까 칼리드한테 박카스 좀 사줘 과로사한다고,0,0,22
139,Lu****(kgwb****),출격!,0,0,22
139,엘제****(jert****),칼리드야 넌 웃음과 여유를 잃지 말아야 한다고 말하지만 넌 박카스도 필요해,0,1,22
139,원펀****(soli****),저놈이랑 싸우는게 몇화 갈거같네요,0,1,22
139,wh****(wh99****),제트하고 파워라니... 극상성인 둘을 동시투입...,0,1,22
139,잉어****(puto****),파워 오랜만에 나오네ㅋㅋㅋ,1,1,22
140,타쿠****(tlsg****),유노야 조아해,0,0,22
140,의뤼****(boba****),152,0,0,22
140,fr****(free****),생각해보니 로이한테 힘 몰빵하는게 더 나아보이는데 신화속 동물 다 변신할 수 있는데.,0,0,22
140,dl****(dlfm****),애니는 80세까지 손톱 물어뜯겠네..,0,0,22
140,엘제****(jert****),네오몬 중에서 칼리드처럼 서포터 역할을 하는 놈들은 또 상대하기 얼마나 힘들까 ㅋㅋ 칼리드가 저 정도면 서포트형 네오몬은 존재 자체로 걍 지구 끝,0,0,22
140,숙제****(khjk****),"이건 미리보기 댓글이 없넹
이거 완전 재밌어 홍보좀 해주장!",1,0,22
140,ti****(time****),상황실 전개 박진감넘치가 잘 표현해주셨네요 군장교출신으로 이런 느낌 잘 살려주신거 감사합니다 진짜 굿,3,0,22
140,Ch****(wodu****),초갱위가 실루에타고 그 반대세력이 아방가르드 아닌가요,0,0,22
140,se****(seyu****),넘재밌당... 흑흑,0,0,22
140,pd****(pdj9****),베뎃에게 무수히 많은 악수의 요청이,0,1,22
140,Je****(gimd****),어째.....이번 전쟁으로 주인공일행 포함한 뉴먼 전체가 죽을 것 같은 느낌이.....,1,0,22
140,햇님****(soph****),"애니타임은 Anytime 으로 언제나
애니웨어는 Anywere 로 어디서든
= 언제 어디서든지 준비됬다는 뜻 입니다",0,1,22
140,le****(wodn****),여기가 진짜 세계아님?? 볼트파웰,3,0,22
140,동묘****(live****),신나게 가는구나 끝을향하여,2,0,22
140,sw****(ymhk****),볼트는 저기가 가짜세계란걸 알면서도 저렇게 열심히 도와주는거자너,2,1,22
140,Lu****(kgwb****),데몬!,0,0,22
140,le****(98rb****),한결같네,0,1,22
140,wh****(whan****),ㅋㅋㅋㅋㅋ이제야 본다...ㅋㅋ,0,0,22
140,kd****(kdhz****),재밌는데 왜 순위가ㅜ,2,0,22
