chapter,user_id,comment,like,dislike,wt_num
334,밀크****(ksj9****),"이번 편 보니까 브릴리스가 성자로 보이네요 그리고 간다르바쯤 되는 수라가 인간을 죽이는 건 단순히 해가 되는 벌레(모기, 파리 등)를 죽이는 게 아니라 최소한 재미로 잠자리나 나비같은 벌레 수백 마리의 날개를 찢은 다음 죽이는 행위에 비유되어야 하지 않을까 싶은데요? 저건 엄연히 인간들이 자기 종족에 해가 되어서 죽인 게 아니라 재미로 그런 거니까.",5,2,94
334,el****(elis****),"리즈가 용서하는 원수가 아샤일 수도, 마루나일 수도, 비슈누일 수도 있다. 마루나를 용서한다고 확신하지 못하겠다.",10,1,94
334,cu****(curu****),신도 수라도 옹호해주고 싶은 마음 1 도 없음 내가 사람이라서 그런게 아니라 그냥 저것들 말하는 태도나 생각 가치관 등 다 그냥 쓰래기 수준임 신은 신되로 썩었고 수라는 수라대로 썩었음 가치관 어쩌고 그러는대 아무리 그래도 태생적으로 자기 생명 귀한줄 알죠 그 시작점에서 출발되는게 타의에요 자기가 소중하니 남도 소중할것이다. 라는 곳에서 시작된다고여 수라가 가치관이 어쩌고 저쩌고 해도 그냥 사이코페스에요 근대요 사이코 페스도요 지 생명은 소중한줄 압니다. 그렇기에 타인을 해치고도 치밀하게 자기한태 피해 안가게 하는거죠 이영학보면 아시죠 지목숨 소중한줄은 안다고요 그런대 타의가 없다? 그건 그냥 쓰래기인거에요,8,7,94
334,Fa****(chaj****),캬 그래도 간다르바 반성하는 루트로 갈 줄 알았는데 자기 때문에 12번이나 죽은 사람 앞에서 사과는 커녕 그럼 나 보고 어쩌라는 거야 빼애앵질만 하고 있네ㅋㅋㅋ,16,0,94
334,김은****(idc1****),..ㅋㅋ 뭔 그놈의 간다르바 입장은~ 수라 입장은~ㅠㅠㅋㅋㅋㅋㅋ수라 입장에서 인간이 개미라고 그만 말했으면. 수라가 인간을 개미 취급하는 거라면  슈리는 개미우호자가 되는 건가. 타크사카는 개미하고 사랑에 빠진거고..?ㅋㅋㅋㅋㅋㅋㅋ 말같지도 않은 말들을ㅋㅋ케바케 인성차이 같고 간다르바는 재미로 인간들 죽인거 제대로 비판받는게 맞는거임 간다르바 감싸줄 걸 감싸줘야지,13,6,94
334,토토****(dbsg****),"불편한 진실을 알려주자면
우리도 나스티카처럼 날때부터 부모 없이 아무도 뭐라 못할 강한 힘을 가지고 살았다면
나스티카들의 사고방식과 가치관을 가졌을거고
인간은 약육강식이 표면적으로 덜하지만 수라는 거리낌없는 야생 그자체인것, 즉 환경도 조건도 아주 다름.
공통점은 의사소통이 가능하고 모습이 비슷한것(인간형) 뿐이고 수명도 터무니없이 차이나며
수라끼리도(심지어 동족끼리도) 서로 죽여도 당연한 환경에서 살아왔는데 인간의 목숨도 다르지않음.(더 별거아님)
긴세월 굳어졌을 생각과 가치관, 나스티카는 대부분 오만한 이유는 자신들이 날때부터 특별하다는걸 알기 때문.
뭐라하는놈 있으면 힘으로 찍어누를거고 타인(남)의 생명은 어찌되든 상관없는 삶을 억겁의 시간동안 산 나스티카가
오랜시간 하찮게 여기던 인간에게 진심을 담아 사과를 과연 할 수 있을까?
지금 간다르바는 약해질대로 약해진것도 굴욕스러울거임.",15,7,94
334,gu****(gueg****),사하 온이나 환생해라 ㅠㅠ,10,0,94
334,초코****(choc****),"이야~
나 예전엔 메나카 겁나 답답한 냔이라고 완전 욕했는데 지금보니까 메나카는 조흔캐였어...간달이는 아직도 자기가 13번 죽인 인간한테 건방지니 뭐니 하고있는데...하...",24,1,94
334,유 ****(styl****),이번 화에서도 브릴리스를 까고싶냐 ㅉ 존나 갓갓인 화인데 그냥 싫다고 해라,6,3,94
334,gu****(gueg****),"음.. 태초의 인간이 몰살당한것으로 나오네요. 결국 신과

수라의 합작으로 말이죠. 그 말살된 태초의 인간의 영혼은

시초신 칼리가 어떠한 영향을 끼쳐 타라카족으로 만든 것이

아닐까요. 90화였나 94화였나 리즈 앞에 나타난 타라카족의

모습은 인간의 형태를 띄고 있었는데 말이죠. 타라카족의 눈 

처럼 성가신 능력이 있는 것에서 태초의 인간에겐 훗날의 위험한 

가능성의 능력이 타라카족의 눈처럼 뭔가 강인한 능력의 

뭔가가 내재 되어 있다고 볼 수도 있을 것 같지만, 모르겠네여ㅠ",4,0,94
334,Ed****(skan****),여러분 기억하시나요? 할무트는 파이나이트에 나온 얼음행성이었습니다. 작가님의 큰 그림이었던 거죠.,3,0,94
334,cu****(curu****),타카라족 몰아내고 어떻게 될까 나라면 태초에 있었던 일 다 불어버릴꺼임 계몽이라고하죠 신에게 대항하고 수라한태 대항하는거 어차피 저들은 수 없이 사람들을 짓밞아 왔으니 거리낄게 있나요 대의나 명분은 중요하지 않죠 저딴게 신이라면 그냥 너죽고 나죽자고 싸우는게 답인거 같내요 제 생각에는 그래요 정의로운척 가식떨고 결국에는 인간이 필요하니깐 지들 멋대로 이용해먹고 지들멋대로 버리고 상황에 따라 지들 멋대로 운명을 결정짓는 것들은 신이 아니죠 물론 공공의 적이 있으니 공공의 적부터 처리하고 시작하는거죠 전쟁을 할지 아니면 공존을 할지 근대 저라면 그냥 맞설꺼 같아요 기분 더럽잖아요 막말로 사람이 잘못한게 뭐있다고 단지 지들보다 강해질 수 있다는거 하나 때문에 몰살했다가 나중에는 지들이 필요해지니깐 써먹고 대의나 명분 그딴건 중요하지 않아요 누가날 꼭두각시처럼 인형마냥 조종한다고 하면 소름끼쳐서 못 살꺼 같아요 차라리 죽으면 죽었지 그렇게 살고 싶지 않음,3,0,94
334,dk****(dkfk****),브릴리스 영혼은 아그니랑 혼약으로 파괴가 불가능해진 거구나.ㄷㄷ.. 만화보는 내내 궁금했는데,3,0,94
334,gu****(gueg****),"음.. 태초의 인간이 몰살당한것으로 나오네요. 결국 신과

수라의 합작으로 말이죠. 그 말살된 태초의 인간의 영혼은

시초신 칼리가 어떠한 영향을 끼쳐 타라카족으로 만든 것이

아닐까요. 90화였나 94화였나 리즈 앞에 나타난 타라카족의

모습은 인간의 형태를 띄고 있었는데 말이죠. 타라카족의 눈 

처럼 성가신 능력이 있는 것에서 태초의 인간에겐 훗날의 위험한 

가능성의 능력이 타라카족의 눈처럼 뭔가 강인한 능력의 

뭔가가 내재 되어 있다고 볼 수도 있을 것 같지만, 모르겠네여ㅠ",0,1,94
334,푸르****(pil_****),근데 브릴리스가 아그니 왤케 싫어하지 뚜렷한 이유 나온적있음?,1,4,94
334,ri****(lior****),신의 강함은 인간의 기도와 믿음으로 정해지는거 아닙니다. 오피셜은 '일반적으로 신의 정신적인 경지가 힘과 직결된다'임. 예전부터 계속 나오는데 도대체 출처가 어디인지 궁금하네요;;,4,0,94
334,다단****(uhg0****),아그니 차였네,3,0,94
334,sj****(sjis****),근데 이러면 원래 브릴리스의 인격은 아예 소멸한건가...돌아오는건가...순수한 브릴리스도 그립네요,6,0,94
334,민아****(iani****),우리의 브릴이..저렇게 차갑다니ㅜ,2,0,94
334,Ru****(kjhn****),근데 진짜 간다르바 왜 살려둘려는건지 모르겠네 지금 수라도 상황보면 신들도 동원해서 타라카족 막고 있고 신들과 수라는 적대 관계지만 수라가 멸종하면 안돼는것 같아보이고 멸종되면 도와줄이유가 없지 그리고 타라카족 때문에 약해진 수라들을 특히 원래부터 약했던 간다르바족을 생존 시킬려면 바다를 만들어 줘야함 신들도 바보가 아니니 만들어 주겠지 그럼 간다르바가 간이바다를 만들고 독기를 정화할 이유가 없어짐 그리고 간다르바는 현재 마가라보다 약함 그리고 간다르바는 현재 감정 상태도 불안정해서 있어도 폐가 됨 간다르바가 왕이어서 동족을 다스리는데 필요하다면 간다르바를 죽여서 마가라를 왕으로 하는게 젤 나은선택임 게다가 왕이 약하면 동족 전체가 약해지는데 가뜩이나 수라도에서 젤약한 종족이 간다르바 때문에 더 약해지면 언젠가 결국 멸종함 진짜 살려두는 이유는 모르겠지만 언젠가 나왔으면 좋겠네,14,0,94
334,치킨****(newt****),"무릎꿇고 빌어도 모자랄 상황인데, 설마 감히 그런것까지 바라는거냐고 두 눈에 쌍심지 켜는 간다르바.. 강약약강의 전형이네요.",21,4,94
334,토리****(tori****),유타야 보고싶더..,1,0,94
334,치킨****(newt****),간다르바 논리가 이상하네요. 가해자가 예전같은 범죄를 반복하지 않는게 왜 피해자한테 위로가 될거라고 생각하지? 항상 포식자의 입장에 있다보니 진짜약자/피해자의 입장에 대해 생각하는 능력이 떨어지는것 같아요.,13,0,94
334,gu****(gueg****),지금의 브릴리스를 잘모르는 아샤는 이제 브릴이를 얕볼 수 없는  상태이지만 아샤는 브릴이를 얕보게 되다가 ㅈㄴ 당해버려라 이 개망나니생키야 아샤 걍 나오지마라 꼴비기 싫어 어오,2,2,94
334,로이****(jh00****),세상에... 브릴리스의 마음은 이미 시초신급이 되었구나,11,1,94
334,슈웅****(qlst****),그러고보면 브릴리스도 겉만 애지 알맹이는 노인네구나,2,1,94
334,노스****(sosn****),오늘도 역시 핵끌쟁. 인생웹툰입니다!,2,0,94
334,히히****(dann****),"어쨌든...간다르바는 인간관점에서는 썩여죽일놈이 맞지만 수라들 관점에서는 딱히...동족을 죽인것도 아니고 폭군역할을 한 것도 아니고 뭐...그래서 저 상황에서 진심으로 공감하지 못하는건 잘못한거야!! 라고 말하고싶지는 않음. 수라가 수라의 관점에서 행동한게 잘못이면 인간이 인간의 관점에서 행동한것도 잘못이니까. 
단지 인간들과 함께 가고 싶었다면 반성하는 척이라도 하지...그걸 못했기에 멍청하다는 표현을 쓰고싶음. 원래 거래할때에는 상대방 비위정도는 맞춰줘야하는데 그걸 못한거니까.",20,2,94
334,푸르****(pil_****),찬드라나 간다르바나 인간을 호구로 아는건 똑같네 ㅋㅋㅋ,6,3,94
334,Ru****(kjhn****),진짜 아그니 브릴리스에게 사랑한다 고 한번만 얘기해줬으면.....,10,0,94
334,사비****(x676****),브릴리스....... 왜 그렇게까지 하니?ㅠㅠ 이 우주가 뭐라고.....,7,0,94
334,서윤****(seoy****),간다르바가 삼애다. 쉴드질은 이미 진작에 포기했지만 매화마다 놀라게 한다. 근데 외모가 예뻐 포기를 못하겠다. 뭐 어쩌겠어. 외모만 좋아라 해야지,7,2,94
334,la****(wlau****),브릴리스가 안쓰럽네...리즈가 당한것들을 14번 이상을 반복했다는거잖아....,14,0,94
334,AA****(qwer****),작가님도 대단하시네요. 뭘해도 높았던 간다르바의 인기를 완전히 망하게 했어. 느낌이지만 또 한번 올라갈 일이 생길 거같은 예감이 ...,4,4,94
334,삐약****(leia****),"할무트 행성 외전소설에서 우트팔라가 이안 납치해서 타크사카와 대판 싸운 곳입니다
행성에는 얼음과 바다로만 가득하고 그 아래에는 간다르바족이 살고있는데 원래는 인간들이 사는 행성을 간다르바가 작살냈군요..",24,0,94
334,핀로****(dark****),전시대 인류에 대해서는 예전 2부에서 리즈에게 누군가가 빙의했을 때 '맘먹기에 따라선 기력을 무한으로 쓸 수 있다'고 언급된 점이 키포인트일듯.,8,0,94
334,김은****(idc1****),조주연 중 해피엔딩을 맞을 캐릭터가 있긴 있나요? 있겠죠?ㅠㅠㅠ,8,0,94
334,노양****(kmk3****),간다르바 제발 지금보다 훨씬 불행해졌으면 좋겠다. 대변동잉고작 22년 전인데 몇십억년치 죗값을 22년 잠깐 괴로워하고 이제 갱생하겠다며 퉁치는건 말도안된다. 심지어 제대로 갱생한것도 아님. 지금 지한테 12번이나 죽은 피해자가 눈앞에있는데 사과는커녕 표정봐라. 니가 뭔데감히 나한테 이러냐는 표정이네. 브릴리스가 틀린말 한것도 아닌데.,13,9,94
334,김준****(jyou****),2억년 전이라면 정말 아득히 먼 시간인데 아직도 기억할 정도면...ㄷㄷㄷㄷ,4,0,94
334,ju****(juhu****),브릴리스가 왠지 인간을 위한 신급 인물인거같은데 기분탓인가,3,1,94
334,AA****(rhad****),"애초에 웹툰을 제대로 봣으면 간다르바 평가가 아주 초기에야 좋을 수도 있었겠지만, 중반쯤 행성 학살 쾌락 학살이라는 과거가 나왔을때, 평가가 바닥으로 떨어졌어야지. 그리고 지금은 그런 미1ㅊ놈이 변화하는 과정을 보면서 조금씩 평가가 올라가야 정상인데, 글은 안 읽고 그림만 봐서 그런가. 오히려 반대로 되네??",3,8,94
334,히히****(dann****),적어도 간다르바는 동족들은 아낌. 그리고 왕으로서 자기 할 일은 했음(바다만들기 등등). 인간들은 같은 인간도 자신의 목적에 따라 쉽게 죽이는데 간다르바는 그렇게 행동하지는 않았음. 그래서 딱히 간다르바의 행동을 잘못했다고 말하고싶지는 않음. 당한 입장에서는 천불나겠지만...어쩌겠어. 약자라서 그런걸... 그리고 강자라서 공감능력이 떨어지는것도 이해함. 강자이기에 공감할 필요성을 느끼지 못했을텐데 뭐...단지 지금 상황에서 저렇게 행동하는건 좀 멍청한거같음. 지금은 절대강자가 아니니까. 진심으로 공감은 못해도 전의 유타처럼 안타까운척이라도 했으면 좀 나았을거같긴 함.,14,9,94
334,맹****(senn****),신과 수라 둘다 그 오랜세월 살면서 철이 안드는데 브릴리스 보니까 그 어려운걸 인간이 해냅니다,24,0,94
334,AA****(rhad****),"나중에 찬드라가 진짜로 인간들을 도구로 생각하고 일회용으로 써버리면, 그제서야 찬드라 평가가 또 내려가겠지. 애초에 내려갈게 없는 쓰레긴데도 ㅋㅋㅋㅋㅋ 지금은 그 외모만 보고 주가가 아주 올라있을거야 그치?? ^^*",4,7,94
334,Ru****(kjhn****),진짜 다시 생각할수로 화나네 아니 진짜 태초부터 브릴리스 꽁무니 쫒아다니고 보호 하고 사랑하면 진짜 브릴리스가 고백 했을때 대답이라도 해줘! 아니 그렇게 쫒아다녔으면서 브릴리스가 다신 안만나고 싶다고 해도 끈질기게 나타나고 찾아다녔으면서 브릴리스가 진지하게 고백했는데 브릴리스 13번 죽인놈 도와주러 도중에 가냐......,2,2,94
334,el****(elis****),간다르바는 멘탈 나갔다가 지금 조각모음하고 있는 상태인 것 같은데 옹호론을 조금 펼치자면 멘탈 나간 상태에서  몰라 그냥 죽여! 이렇게 나온 걸 수도 있음. 그러나 두번 죽어도 브릴리스에게 할 말은 아니었지,5,6,94
334,el****(elis****),"아샤는 애초에 더 나은 힘을 위해 다 포기해버렸고 어떤 의미에서는 수라보다 더 악독한 인간이다. 리즈 인생 망하게 해놓고 열등감 때문에 리즈 멘탈 깨놓고. 그럴거면 처음부터 죽이던가. 게다가 동족을 죽인다는 점에서 더 마이너스 요소고
간다르바는 서서히 발전을 해나가고 있고, 메나카의 노력과 테오의 죽음이 있었지만  생명의 존귀함에 대해 이해를 해나가고 있고.
아샤랑 간다르바를 비교하는게 말이 안된다고 봄.",21,4,94
334,0x****(ghkd****),설명을 듣고 이해가 갈수록 스토리가 복잡하다는걸 알겠다...,6,0,94
334,리페****(tcax****),투명망토님 아스티카는 신들을 지칭하는 말이었다고 전에 나왔어요 나스티카와 아스티카로 분류했다가 아스티카가 신으로 분류된 거라고~,11,0,94
334,el****(elis****),메나카 진심..수라들 사이에서 어떤 존재인가..수라이면서 생명의 존귀함을 알고 공감을 할 줄 았았던 게 참..,31,1,94
334,리페****(tcax****),lgh 님 그건 아닐 것 같아요 리즈 마을 파괴한 건 간달이아니고 마루나니까요~,2,0,94
334,권똥****(echo****),"배그하는데 한놈한테 12번 죽어서 빡친 브릴리스는
랭커친구 아그니랑 듀오 돌려서 복수하려하지만...
일단 티밍하는 짱깨부터 잡는게 낫다는 선택을 하네요",13,1,94
334,치끄****(yein****),아그니랑 간다르바는 브릴리스한테 무릎꿇고 절해야한다ㅋㅋㅋㅋ한명은 태초부터 지금까지 브릴리스를 지 사랑때문에 낙원에 못가게 막았고 나머지 한명은 말로 표현하기도 힘든 대학살을 13번을 안겨줬는데. 다 브릴리스가 안고가네 불쌍하다 진짜,30,0,94
334,하양****(ange****),와 브릴리스 급 좋아진다 오선급 신들보다 마음도 넓고 멘탈도 강하고 사상도 올바른 것 같아서 너무 맘에 드네요 ㅎㅎ,18,2,94
334,ld****(ldg1****),"주인공 급이 너무 많아서 전부의 스토리가 진행되다보니 보는사람만 계속보는거같고 순위는 점점 밀리는거같네. 
나한텐 호랑이 킬베 고수 쿠베라 사대천왕인데ㅠ",2,3,94
334,ri****(lior****),"간다르바가 사가라처럼 일관성있게 인간 무시했으면 그냥 원래 그런놈이라는 논리가 먹히겠죠. 그런데 간다르바는 사가라가 테오 죽였다고 그 난리 피워놓고, 자기한테 죽은 인간이 와서 따지니 큰소리 침. 객관적으로 봐도 내로남불로 욕먹는게 정상이예요.",28,3,94
334,김은****(idc1****),간다르바를 왜 감싸지..ㅋㅋ 그놈의 수라 입장에서 수라입장에서ㅋㅋ 인간의 입장은ㅋㅋㅋ 이유는 모르겠다만 인간을 셀 수 없이 학살한 건 비판받아 마땅하지,18,2,94
334,ja****(thsd****),"아샤간다르바는 걍글러먹었낰ㅋㅋㅋㅋ
저런저런 예쁜 쓰레기들",11,0,94
334,ja****(thsd****),썸네일 가루단줄..,2,0,94
334,AA****(rhad****),"아니 그니깐, 지금 간달이라는 케릭은, 다른 종족에 대한 공감 능력이 발전하고 있는 케릭인데... 이전에는 평가가 좋다가, 이번화에서 평가가 떨어지는게 잘못된 시각으로 케릭을 보고 있다는거. 얘만큼 갱생의 여지가 큰 녀석이 없는데.... 찬드라? 아샤? 비교할걸 비교 좀...",7,7,94
334,ja****(thsd****),걍 이상태론 간달이 죽어야 댓글창 조용해지겠네,5,1,94
334,정유****(jaj2****),개미랑 모기랑 파리가 말이 통합니까... 하다못해 우리가 개미로 변신할수 있는것도 아니고,15,3,94
334,스윗****(minu****),ㅠㅠ,0,0,94
334,노양****(kmk3****),간다르바 저새기 그놈의 자존심때문에 사과도안하고 개오만하게 나오네. 지금 아쉬운게 누군지 몰라? 태어나서 수십억년간 지 비위 맞춰주는것들 옆에서 하고싶은대로 다 저지르고 살다보니 개념이란게 아예 없어졌나 진짜 이건 갱생의 여지가 없다. 아샤보다 더한놈인듯. 이젠 불쌍하지도 않다 정말,14,8,94
334,Ru****(kjhn****),인간하고 신하고 혼인하면 영혼은 소멸을 안하는거 같은데 이거 완전 고문이네 아그니를 만난 13번도 잠깐이긴 하지만 행복했다고 해도 결국 죽었고 아그니를 못 만난 나머지 생은 다 생지옥이라고 해도 할말이 없는데 신과 혼인해서 소멸도 안돼고 더군다나 기억이 계속 떻오름 끔찍한 기억과 죽음을 태초에 아그니와 혼인했을때 부터 지금까지 계속 끔찍한 생과  죽음을 반복 아그니와 혼인때문에  끝없이 반복하고 아그니 겨우 13번도 못지켜주고 이번에도 브릴리스가 아그니한테 고백했는데 브릴리스 13번 매장 시킨놈 도와주러 대답도 안하고 도중에 나옴 게다가 그러면서 절대 혼인 파기 안해줌 난 간다르바 보다 아그니가 더 나쁜놈 같다.,12,8,94
334,거니****(kuni****),쿠베라존잼,3,2,94
334,지나****(osne****),일단 칼리의 주목적중 가장 확실한건 나스티카 말살임.   자신보다 강한거가 맘에 안든다는 설정부터 있으니,16,0,94
334,김은****(idc1****),브릴리스가 마카라 살아있는 걸 안다면 회의장에서 리즈에게 들었을 내용같네요. 혹시 그렇다면 리즈와 마카라가 만나기라도 한걸까요???? 와 궁금하네요 ㄹㅇ,14,3,94
334,정유****(jaj2****),간다르바 원래 같은 나스티카들도 벌벌 떨정도로 성품이 잔혹했다고 나와있었잖아요 간다르바는 수라중에서도 엄청 잔인하고 자기입장에서만 생각하는 부류임,16,3,94
334,fo****(mari****),수라라는 종족이 원래 생명윤리 의식이 없다지만 쾌락살인은 너무했어..,20,1,94
334,하양****(ange****),와.. 복수심 접는 게 쉬운 일이 아닌데 진짜 대단하다.. 존경스럽다 난 어느 나한테 상처준 사람 몇명 미워하는 사람 용서하는 것도 쉽지 않던데 자기를 12번이나 죽이고 가족들이 다 살던 행성을 13번이나 파괴한 걸 우주를 지키기 위해 그 복수심을 접다니.. 정말 존경스럽네요 멋집니다 ㅜㅠ,14,3,94
334,ja****(thsd****),"인간은 태초부터 살면서 종족전체가 위협을 받을정도의 피해를 가장많이 받았고, 그만큼의 생존능력과 배움, 성장하면서 온갖 위험한 경험을 겪으면서 버텨온 종족인 반면, 나스티카는 태어날때부터 최고의 힘으로 최고인 자리에 있으면서 자기들끼리도 학살을 즐기면서 그렇게 쭉살아온 생명체이니 당연히 정신연령과 생명의 개념, 생각하는 수준은 인간들보다 현저히 떨어지지.",24,1,94
334,po****(pope****),사실브릴리스가쿠베라최종보스아닌가요..;;,2,3,94
334,지나****(osne****),간다르바가 지금 어린아이 모습을 하고 있는 영향때문인지 멍청해 보이기까지 하네.   아수라나 슈리 등 타왕들과 엄청비교됨,12,3,94
334,AA****(qwer****),수라가 인간을 죽이는 것처럼 인간들도 수라가 나타나면 기를 쓰고 죽이죠. 죽이고 죽이는 관계지만 최소한 간다르바가 제 딸 생명 소중한 걸 끔찍이도 안다면 저런 단어선택은 삼갔어야 하는게 현명한 선택일텐데. 오래살았다면서 은근히 도발에도 잘 넘어가고 판단력이 그다지 깊질 못한듯. 예전성격영향인가,24,2,94
334,po****(pope****),지금 브릴리스랑 간다르바가 중심적으로나와서그런거지 간다르바뿐만아니라 지금 착하고 좋게보이는 신들 수라들 다 까보면 간다르바못지않을거라고 생각한다. 쿠베라세계관에서 인간대량학살하는애들이얼마나많은데,18,1,94
334,AA****(rhad****),"ㄴㄴ 애초에 왕인이상 수라 자체를 위해서 희생하는건 당연한 거임. 아무리 싸패라도 왕의 지위에 잇으면 종족을 위함. 단지 샤쿤탈라의 죽음을 간접적으로 느끼면서, 샤쿤이 바라는걸 어찌됬거나 다시 한번 생각한게 변화의 시작점이지. 샤쿤이 아그니하고 사이좋게 지내라고 한걸 회상하는 장면이. 약해진게 트리거가 된게 아니라, 샤쿤탈라의 죽음을 인정한게 트리거가 된거지. 싸패놈 까는것도 제발 제대로 까자.",19,2,94
334,굳은****(call****),후....,0,0,94
334,Je****(blos****),"진짜 인간에 대한 마음을 고쳐먹었으면, 아그니를 돕기로 마음먹었으면, 자기 손으로 열두번을 죽인 아그니의 약혼녀이자 인간인 브릴리스에게 저런 태도가 말이 되나요....ㅎ 사실 알자마자 사죄해도 시원찮을판에 아그니한테 말하면 끝인데! 이런 생각 먼저 하고있어..",21,2,94
334,ja****(thsd****),역시 모든 사람은 자기가 밑바닥으로 떨어져봐야 정신차린다는거,7,2,94
334,마령****(minj****),낙불이쌔긴쌔구나 데미지줄이여고 영혼소멸시키고 와 간달이 치밀하네 근데 내가보기에는 태초에 인간을 사랑한듯 칼리가 타라카족이 태초에 인간들에 수라이름줘서 만들어진 종족일듯 느낌이,14,1,94
334,벌레****(ggw2****),"애초에 인간이 수라를 이해할 날이 올까..?
수라도 인간을 이해할 날이 올까..",7,1,94
334,AA****(qwer****),"간다르바가 약해지고 불리한 상황에 처하지 않았더라면 지금의 간다르바는 당연히 없음. 바닥으로 추락해봐야 그때서야 아래에 놓인것들, 그때는 위에 있는 것들이 다 보이거든. ",14,1,94
334,수****(ssuu****),브릴리스가 괜히 태초부터 아그니의 유일한 혼약자인게 아니네요 둘다 멘탈이 부처급인듯,23,0,94
334,Je****(blos****),혹시 간다르바의 인간학살을 사람이 개미 죽이는걸로 비유해서 개미 죽여도 별 생각 없다고 하시는분들은 싸이코패스 연쇄살인마들이 최초에 동물학대로부터 출발했다는 점을 생각해주셨으면,18,0,94
334,ja****(thsd****),"물론 절대 간다르바가 잘한짓은 아닌데, 간다르바를 맹목적으로 인간의 시점에서만 바라본것은 좀 아쉽네..
유타나 다른 많은 수라들을 통해서 인간을 향한 생명의 가치가 얼마나 낮은지 보여준적은 많고, 여기에 다른 수라, 유타가 듣고있어도 ""그게 나쁘다고는 생각안하는데""라고 말할듯 싶다. 간다르바가 주변 동족만 챙기는 존나 이기적이라고 보지만, 따지고 보면 유타도 리즈이외에 인간들은 죽어도 딱히 아무런 감정이없으니까.. 이렇게 보니 메나카가 얼마나 천상여자인지 깨닫게도 되고ㅋㅋ",15,12,94
334,만원****(kmj9****),뭐... 아샤도 예전엔 인기투표 1위였는데 뭘...,17,0,94
334,냔이****(duwk****),오 근데 간다르바는 ㄹㅇ 재미로 행성 멸망시키고 다닌건가... 왜지 힘을 안쓰면 죽기라도 하는건가!,4,2,94
334,po****(pope****),간다르바너무불쌍해요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 예전에 인기투표1위하던간다르바엿는데......  근데 아그니는 인간 죽인적없다이건가? 신들도수라못지않게피눈물없다햇는데;;,12,3,94
334,수****(ssuu****),"간다르바는 갈수록 비호감이네.. 과거에 자기가피해안보려고 학살에모자라 영혼까지 부숴버리질않나, 지금도 개과천선했다면서 브릴리스한테 사과는커녕 건방지다면서 죽이라다가 동족살아있다는말에 태도 급돌변.. 이대로과연 메나카가 말한 가능성을볼수있을지의문이네요",16,2,94
334,Je****(blos****),"간다르바가 종족 특성상 인간을 생명체 취급조차 하지 않았다는거까진 백번천번만번 양보해서 이해하려 시도는 해보겠습니다만,,, 친구의 약혼녀라는 특수적 위치에 있는 상대에게마저 저딴 태도라는건 결국 아그니에 대한 우정도 고작 그정도라는거죠. 쟤한테 중요한건 자기 동족과 가족인모양인데, 본인이 저런 정신머리를 가지고 있는 이상에야 가족과 동족이 똑같이 열두번 잔혹하게 살해당하는 형벌을 겪어도 모자랄듯",16,2,94
334,ja****(thsd****),하다못해 1부서라도 테오를 좀더 빨리만났더라면 뭔가 달라졌을까,4,1,94
334,레칸****(eunc****),마루나는 영혼 못 없앵ᆢ 그거 떡밥 풀린 거 아님,2,0,94
334,el****(elli****),아 점점 호감가던 캐릭들이 과거를 알면서 비호감으로 변하는게 너무 슬프다 이제는 유타랑 리즈가 제일 좋다 둘이 행복했으면 ㅠㅠ,15,0,94
334,el****(elis****),예전에는 인간+신vs수라 이 구도였을테니 먼저 친다!이러면 납득이라도 갔겠는데 브릴리스의 말대로라면 음...,0,0,94
334,마령****(minj****),근데 아그니청색동화쓰면 얼마나쌜여나?,3,0,94
334,꺄흥****(lucy****),하.....간달아 그때는 굽히고 들어가야돼...너 잘한거 없는데..하아...,13,0,94
334,el****(elis****),개미 비유 이해 안되는게 우리가 개보다 힘이 강하다고 해서 개를 마구잡이로 죽여대면 가까이하기 싫은 말종 취급받아요. 더군다나 그 개가 말도 하고 지능을 가지고 사회를 이룰 수도 있다고 생각해보세요. 죽이기 더 끔찍해질텐데..,6,2,94
334,크림****(dbfl****),안쓰럽다 아그니...,1,0,94
334,ja****(thsd****),간다르바가 차애지만뇨.. 이상태론 그냥 간다르바가 죽인인간들보다 더많은 인간들을 살리면서 스스로 속죄할수밖에없네..앞으로 활약을 기대한다 르바야 지금 이런마음가짐으로는 넌 행성밖으로 쫓겨나야되ㅋㅋㅋㅋㅋ,12,0,94
334,ss****(ssys****),가끔보면 독자인지 신자인지 구분이 안가곤 한다... 그냥 최애라서 논리없고 어거지로 우겨대니..,13,0,94
334,el****(elis****),"어..예전 간다르바라면 리즈는 만나자마자 살해했을 거고, 아그니와 대화 자체가 통하지 않았을 것 같아요. 옛날에는 선심 쓴다 식으로 브릴리스를 살려줬다고 하지만 1부인가, 2부인가에서는 아그니가 나에게도 소중한 것이 있다고 했을 때 설득은 당했지요. 
옛날보다 확실히 말은 어느정도 통한다는 건데 그렇다고 완전히 인성개조된 게 아니라.. 
브릴리스에게 왜 그랬니..브릴리스가 성인이다.이번 생에는 행복해지렴. 아그니와 같이 낙원에 들어가자.ㅈ.",6,0,94
334,ju****(juhu****),브릴리스 여신같음 짱쎄,2,0,94
