,chapter,user_id,comment,like,dislike
3408,101,Ry****(co36****),"도진이너무불쌍한데?ㅠㅠ
차차한테사이다좀..",0,0
3414,102,민****(2456****),ㅋㅋㅋㅋㅋㅋㅋㅋ 101 귀여웤 깨알,0,0
3416,102,이희****(heej****),도진이 2년 어떡할거야 아 난 쟤네 죽는걸로도 성이 안찰거 같아 아 도진이 어떡할거냐고 아아 ㄷ안도진 흑화 가자,1,0
3419,102,릿****(azal****),비뇨기과...이빨이 박혀? 관통? 응?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3420,102,넌나****(7774****),ㅎ,0,0
3435,102,뭄무****(mumm****),아니 저스틴 너무 잘생겨졌어,2,0
3436,102,리아****(tjsw****),신형 안드로이드는 눈이 특이한듯...ㅇㅅㅇ?,1,0
3438,102,Su****(ckar****),ㅋㅋㅋㅋ 회장 ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3449,102,유령****(good****),ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋ쟼ㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋ,0,0
3451,102,bl****(blue****),위에서 눈에는 눈 이에는 이는 개소리라더니 :;,0,0
3456,102,홍연****(bspe****),저만 벌써기다리나요..?,1,0
3457,102,차차****(ehdg****),나노야 일하러가자,1,0
3474,102,가위****(mksp****),근데 정말 궁금한데 이건 도대체 장르가 뭐죠,0,0
3477,102,박성****(dhtp****),죽이라고 할거같은데...,0,0
3488,102,조케****(main****),두근두근 누나리스트 어서요  현기증난단 말이에요~~,0,0
3492,102,yu****(zdfi****),베댓님 해설 감사합니다 근데 왜케  웃기짘ㅋㅋㅋㅋㅋㅋ,1,0
3495,102,꿈결****(rabb****),오정규도 쓸데가 있구낰ㅋㅋ,0,0
3503,102,남자****(lbw1****),오정규 버릴듯,0,2
3506,102,사람****(sata****),크크크크크크크크크킄 가소롭군.....ㅋ 훗,0,0
3508,102,조케****(main****),짐 빌로우허보고있는데 3년 의식한거 그래 한번 눈마주친게 아니었네 아옹 유치해 ♥♥♥,0,1
3511,102,삐쟈****(mky0****),오정규는 사실 안도진 편이었던거임!,1,0
3520,102,몽규****(pota****),비뇨기과? 없던것도 자라게해?,5,0
3533,102,여우****(sunj****),"베댓보고 초록잎잊고있던거 떠올랐고
베댓보고 오정규회장있던거 떠올랐다
[라이오지고지리고레릿고레릿고~]",0,0
3536,102,이다****(ekdy****),할 말이 없다,0,0
3551,102,쥬은****(jt19****),"뭐지... 저스친 불쌍해...2년사이에 다 커버렸어ㅠㅠㅠ이지 좋아하던 소년은 묻혀버린 것 같아ㅠㅠㅠ지켜주지 못해서 미안하다 스틴아,",2,1
3563,102,삼각****(dong****),ㅋㅋㅋㅋㅋ아 미친 없던 자지도 자라나게..,2,0
3575,102,김민****(twil****),미리보기 표지보니까 도진이 옆모습을 산이가 손으로 감싸는중인듯ㅠㅜㅜㅠㅠㅠ,3,0
3583,102,사비****(x676****),근데 저스틴 살아있네....... 그럼 이지도 살아있을까?,1,0
3589,102,an****(anne****),잘보고 가요^^ 베댓들의 해설 도움됐어요,2,0
3599,102,물꼬****(swee****),밑밑댓님 @@은 오정규가 잃어버린 그것..입니다..꺄악,4,0
3620,102,리아****(tjsw****),오정규 차차인생에 도움된게 msa 넘겨준거 한개 아닌가ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,0
3622,102,링링****(litt****),힝 나노 보고싶오오,0,0
3629,102,D통****(gusw****),오정규가 이걸 캐리하나요,0,0
3632,102,ce****(cemp****),안드로이드 이빨이 박혔뎈ㄱㄱㄱㄱㄱㄱ차차 성깔ㅋㅋㅋ,2,0
3656,102,진달****(dayu****),ㅎㅎㅎ,0,0
3668,102,lo****(dnrb****),오정규가지금도살아있다는거더놀람..ㅋㅋㅋㅋ,7,0
3670,102,ch****(choi****),아니 오정규가 누구냐는 댓글들은 그동안 뭘 본거임...오정규 그동안 엄청 나왔고 차차 배경 설명에 있어 핵심적인 인물이고 무엇보다도 그 변태같은 모습으로 무지 강렬한 인상을 남겼거늘...,9,0
3672,102,ch****(choi****),푸하하하하하하하ㅋㅋㅋㅋㅋㅋ오정규 쌤통이다,1,0
3679,102,An****(kaos****),아 저스틴 사이다 ㅋㅋㅋ,4,0
3691,102,Ra****(akik****),기술이 나노 오리지널보다 후달리니까 안도진 살려뒀겠지.. 어쨌든 저스틴 사망플래그 너무 진하다.,4,0
3692,102,토깽****(kino****),그래서 차차살아있던거냐고 엉??,1,3
3706,102,즈마****(slay****),"난 속시원했던 대사가 하나있어

맞의니까 적당히해 깡통아",1,0
3722,102,유아****(kimm****),오..그렇구나- 오정규가있었지.. 아참;까먹어넿ㅎ 순순히 도진이를 내보내어줄려나..뭔가 있을까봐 불길하다..,1,1
3724,102,칙힌****(hl2m****),쟤.. 는  눈 아래쪽에 있는 글자가 다 보여서 가려봤자 소용없어 . . 대한민국 사람들이 다 알 듯... ㅋㅋㅋ,0,1
3727,102,꼬마****(smar****),오랜만에 사이다가 나왔습니다 여러분!!!,1,1
3730,102,베르****(erwi****),이 만화에서 안드로이드는 아무리 잘나봐야 결국 인간의 명령을 따르는 존재...,0,1
3732,102,빤 ****(aand****),그런데 차차가 오정규 끌어내리고 회사 먹은거 아니었나...?,1,3
3754,102,차예****(nana****),ㅋㅋㅋㅋㅋㅋㅋㅋ 쩐다 저스틴,0,0
3760,102,ad****(adsw****),차차 개꼴 ㅋㅋ,0,1
3763,102,로라****(6tkf****),ㅋㅋㅋㅋ오정규ㅋㅋㅋ고마,0,0
3764,102,쭈야****(1004****),난ㄴ 왜 아무것도 기억이 안나냐,0,0
3771,102,김다****(dahe****),"저스틴... 너 걱정된다... 산이고, 도진이고 다 걱정 되는데... 배댓 말대로 치명적인 약점이 있다고 친다면, 나노가 나노리스트 발동 했을시 가루도 없이 없어지는거겠죠? 오정규는 역대급 노답... 어휴...",4,3
3780,102,시간****(pepo****),으잉 꼬시다 꼬셔 ㅋㅋㅋㅋㅋ,1,0
3789,102,솔빛****(chu0****),야 그런거 차차한텐 안통해 차차가 보통 안드로이드냐 최강 똘끼 안드로이드야,0,0
3804,102,섭****(sea_****),신형 안드로이드들 저렇게 주책 떨어도 무사한가 나중에ㅋㅌㅋㅋㅋ,8,0
3809,102,Am****(tnql****),@@이가 버섯일까 파이어에그일까 ,0,0
3810,102,섭****(sea_****),타이틀이랑 회차 밑에 저 귀여운건 뭐람ㅋㅋㅋㅋㅋ,0,0
3817,102,복자****(skdm****),꿀잼,0,0
3832,102,Ph****(doyo****),깡통이라는 말 한마디에 신나하는 안드로이드 첨 봄,11,0
3837,102,상큼****(loy0****),우리 정규님께서 이제야 나오시는구나....(아련),0,0
3846,102,은해****(star****),아미친ㅋㅋㅋㅋㅋㄱㅋㅋ고자할배가 이렇게 쓰일줄은 상상도 못했다ㄷㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,3,0
3847,102,주ㅎ****(qown****),와 오정규라니,1,0
3871,102,주꼬****(chlt****),펠라..읍읍,0,6
3887,102,응****(smj0****),103화 나노 한컨등장,0,0
3894,102,정승****(alex****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 사이다컷이다,0,0
3895,102,Lu****(kgwb****),컥ㅋㅋㅋㅋ,0,0
3915,102,급식****(sere****),차차 뒤졋으면,2,0
3918,102,gy****(gytn****),띠용,0,0
3923,102,프리****(bson****),근데 여기서 오정규가 죽으면 이제 차차 통제할 사람 없잖아 그럼 차차한테는 땡큐 아니야?,2,0
3925,102,종민****(woo8****),미x없던것도 생기게한다고 크크 차차는 그를 버릴꺼야 왜냐고 이미 회장이니까 크크,0,1
3929,102,최지****(chlw****),진짜 뜬금없는데 밑에 광고 엘리트라서 광고끝날 때 까지 봤다...캐럿들 인정?,0,5
3935,102,김희****(rlag****),"차차차차차 목이마를땐 차차차차차
ㅎ..",2,0
3937,102,김희****(rlag****),결재ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
3941,102,별명****(melo****),오정규클라쯔!~~,0,0
3949,102,박도****(eh74****),아 베뎃보고 생각난건데 저스틴 ..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 과거..ㅋㅋㅋㅋ..,0,0
3966,102,땅딸****(kjs0****),백년해로 명령이머죠?,0,0
3985,102,김지****(kimj****),지금봐서 잘 한듯 ㅇㅇ.진짜 이번판 차차 겁내 당황 했을듯,0,0
3989,102,가나****(thtd****),"나 지금 이해가 너무 안돼는데 치아가 박혔다 하면
1. 차차와 백년해로 
2. 소만이 뱉은 치아에 맞아서
근데 백년해로 언급하고 차차가 놀라는거 보면 전자같긴 한데 휴대폰 사진이 이해가 안가.. 누가 설명좀 가운데 오정규 앉아있는거 같은데 뭐땜시 앉아있는거야 도대체",3,1
3992,102,wh****(wh99****),아래쪽에 감각 없으신분 ㅋㅋㅋㅋ,0,0
3996,102,도토****(silb****),차차가 어째 더 조바심내는게많아진듯함. 예전엔 안되도 여유비슷한게있었는데. 보통반대가많지않남ㅋ 근데 귀엽ㅋㅋㅋ,0,0
4003,102,조민****(zamu****),아 두 번 보고 이해해버렸다,0,0
4025,102,릿****(azal****),뭘 했길래 안드로이드 치아가 박혀서 비뇨기과에 간건지 나만 궁금한거야?^^,2,6
4035,102,박제****(jaey****),저스틴 개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 같은 팀이라면 좋은 애 일듯,5,0
4056,102,곰지****(hphp****),저스틴 대사 중에 '우리 안도진을 찾으러왓어' 이거 어케 해석하면되요? 이지버리고 갈아탄거예요?ㅋㅋㅋㅋㅋ,2,1
4060,102,가나****(thtd****),휴대폰 사진 뭔지 알려줘헉 ㅠㅠ,0,1
4069,102,명어****(sooe****),차차:오정규버려,0,0
4081,102,응****(smj0****),첫 결재를 시킬 웹툰,0,0
4091,102,가나****(thtd****),저 휴대폰 사진 뭔지 나만 이해 못하냐..,1,2
4096,102,여친****(smil****),오정규 오졋다ㅜ,0,0
4098,102,하늘****(love****),"진짜 개사이다다ㅋㅋㅋ이건 오정규가 굴하지않겠다 자시고 그딴거 없음ㅋㅋ이쪽에서 원하는건 안도진 구출 밖에 없고, 그것만 해주면 풀어준다는데 못 해줄게 뭐있음? 오정규 입장에선 풀어줘라 할걸. 자기 목숨이 있어야 차차랑 백년해로하는데다가, 까짓것 또 납치하면 되지. 같은 생각하고 있을테니까.",2,1
4104,102,김서****(kims****),백년해롴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잊고있었다 오정규 OOOㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ진짴ㅋㅋㅋㅋㅋㅋ,0,0
4111,102,릴리****(bomb****),안도진 상태 심각하구나...하아....,0,0
4118,102,JA****(tyal****),헐 설마 .. 완결각인가 .. ? 아니 아니 .. ? 너뮤 허무하자나 그러면 ?,0,0
4135,102,림****(taer****),차차 성격이면 저스틴한테 바로 총쏘거나 안드로이드 시켜서 지굼 죽이디 않음? 저스틴 안드로이드들도 못들어오게 하고ㅜ 결론은 차차 OOO,2,1
4147,102,림****(taer****),근데 요즘 MSA애들 왜 다 눈에 흰자가 없음?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
4157,102,꿀토****(wjst****),ㅋㅋㅋㅋㅋㅋㅋ저스틴 오정규 부상상태보고(차마....) 터짐ㅋㅋㅋ 치아가.....,0,0
4159,102,유수****(kill****),없던 @@가 없던 고추 였다니,2,0
4163,102,유수****(kill****),어쩐지 여고생 개귀엽다ㅎ,2,0
4169,102,라파****(wjsd****),않이 주내용은 진지한데 중간마다 개그요소 뭔뎈ㅋ,4,0
4171,102,세이****(elud****),오정규 나이스!!,2,0
4174,102,림****(taer****),오정규가 다른 남자 신경쓴다고 폐기처리 하면 개꿀띤데....차차사랑 오정규가 그럴리가 ㅜ,0,0
4178,102,나****(dbtk****),오정교 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그와중에 도진이 불쌍해 ㅠㅠ,0,0
4180,102,유수****(kill****),산이는 가려도 영어때매;; ㅈㅅ,0,0
4184,102,아****(nets****),어쩐지 여고생ㅋㅋㅋㅋㅋ,0,0
4188,102,홍연****(bspe****),저스틴 ㄹㅇ 개사이다네.게다가 차차는 늙고 낡은 깡통이야,0,0
4190,102,st****(star****),"솔직히 결제하면, 댓글은 못쓰게 막아놓지;;",0,0
4202,102,SH****(xert****),베댓님들 미래에서 오셨군욬ㅋ,0,0
4206,102,HD****(kimt****),차차가 그런걸로 멘ㅌ.....아니 ai흔들릴 일 없을텐데,0,0
4207,102,혀냠****(huny****),결제하신분들 다음화들은 결제가치가 있나요,1,0
4209,102,st****(star****),와.. @@에 치아가 박혔으면 아파서 어떻게 '자지?',1,0
4221,102,st****(star****),치아가... 왜... 거기에 박혔...?,1,2
4226,102,혀냠****(huny****),어머니 이건 결제해야겠어요,0,0
4236,102,리아****(tjsw****),ㅋㅋㅋㅋㅋ오정귴ㅋㅋ미친ㅋㅋㅋ,0,1
4241,102,내소****(tmdd****),나노는 오늘도 실종입니다....,0,1
4244,102,이예****(crys****),이 베뎃들은..결제..하하,0,3
4263,102,깜장****(wowd****),얘 고자라니이후로 기억도 못하고 있었네ㅋㅋㅋㅋㅋㅋ 생각해보니 차차 유부녀ㅋㅋㅋㅋ,0,0
4268,102,최종****(414q****),나노도지금실험당하는거아니겟지??,0,1
4281,102,co****(luck****),다음화주세요ㅠㅠㅠ ㅠㅠㅠ,0,0
4282,102,효린****(khkh****),아니 ㅋㅋㅋ 어차피....차차는 MSA전회장 안좋아하지않나??,0,0
4290,102,유진****(ujs1****),와 오정귴ㅋㅋㅋㅋㅋㅋ,0,0
4307,102,유미****(vksa****),앞으로 결제해서 봐야겠군..,3,0
4319,102,히키****(znfn****),맨위에 101 졸라맨 겁나 귀엽네ㅋㅋ,0,0
4348,102,di****(zzdd****),나노어디있는걸까ㅠㅠㅠㅠㅠㅠ,1,0
4359,102,Ch****(inse****),오정규가 차차에게 걸림돌이 될줄이야....주인이긴한데,1,0
4360,102,스키****(melo****),아 잠만 타이틀 도진이 너무 멋져버리잔아요....결제하면 안되는데 계속 결제를 누르고있는 손가라악.....,0,0
4373,102,MY****(elri****),돈쓰는 맛나는구나,0,0
4380,102,하월****(chy7****),"저스틴도 이갈수밖에 없구만ㅋㅋㅋㅋ게이인척하면서 이지(썸녀)와 친구 지키려다 둘다 죽었는데......
어쩌면 유령개 빼고 다 산이 측과 손잡았을지도 모르겠네
근제 오정규 진짜 차차 안드로이드 생에 도움 1도 안준다ㅋㅋㅋㅋㅋㅋㅋㅋ뭐 보는 나야 쌤통이지만ㅋㅋㅋㅋㅋㅋ",8275,57
4381,102,ff****(sang****),근데 백년해로의 의미를 어떻게 받아들여야 하는거임.. 문자그대로 100세까지? 아니면 흔히들 의미하는 죽을때까지? 평생 행복하게 산다는 뜻인데 죽으면 같이 죽는다는 말이 되나??? 안드로이드 주인이 죽는다고 망가지는 것도 아니고..,2,0
4389,102,임경****(wata****),"야....안돼....차차가 전에 홍결죽이면서 ""급이 다른 상대에게 가진 패를 전부 보여주다니 멍청한건지 순진한건지""라고 했어 똑같은 루트잖아",20108,225
4393,102,임경****(wata****),최종보스한테 저렇게 신경 거슬리게했다가 죽는걸 한두번 본게 아닌데 걱정된다,14639,104
4401,102,ff****(sang****),엉?!? 차차는 오정규 싫어하는데 오정규가 약점이 된거야??? 아 근데 이 만화 등장인물 가차없이 죽이던데 설마 저스틴은 아닐거야...,0,0
4404,102,Il****(qhrm****),저스틴 왜이렇게 잘생겨졌냐,5915,46
4407,102,rk****(oran****),다음화 보고싶은데 결제할게 없엉ㅠㅠ,0,0
4415,102,rk****(oran****),핵사이다,0,0
4417,102,49****(xxnv****),ㅎㅏ.. 너무 재밌어❤,0,0
4422,102,lo****(love****),오정규 죽으면 차차는 존내 좋아할듯 명령은 명령일뿐..,0,0
4423,102,Do****(dyp3****),호고곡,0,0
4424,102,검은****(joon****),이것도 좀 이상한데 프리드로우하고 부활남하고 같은 경운가?,0,0
4432,102,안드****(aafa****),정규 거기는 아직인거네?,0,0
4434,102,토끼****(thet****),백년해로 명령파기하고 대신 자신을 못죽이게 명령했을것같은데?,1,0
4437,102,다프****(dlaw****),표지 도진이 옷입은거  차차옷 같아보여,1,0
4438,102,다프****(dlaw****),뭐야 인질의 가치도 없는 인간을 인질이라고 잡아왔네..,2,0
4441,102,dj****(dlwj****),너무 놀라서 다 결제했어..,7047,93
4444,102,후후****(smig****),심정규 선생 오랫만이당,0,0
4445,102,빵근****(bkgf****),"왠지 차차 웃어재끼면서 죽이려면 죽이라고 할것같다.
도저히 오정규때문에 거래하는 모습이 상상이 안가",3,0
4452,102,어항****(nams****),"이야 이거 구도가 어떻게되는건가
근데 차차입장에서는 msa받고 주인인 오정규가 죽으면
개인활동이 가능해지지않나? 전에 자비랑 민송태 스토리에서
민송태가 죽으면 자비는 자율적으로 활동이 가능해진다 했는데
차차가 어떻게나오려나",2,0
4462,102,봉구****(kgsn****),우와 초록잎 말대로 옥타곤 측과 나노네가 합쳐서 msa 칠려고 그런가보네요! 와중에 오정규 회장 존재 잊고있었닼ㅋㅋ,13817,141
4465,102,Ry****(co36****),"크한방먹는거보고싶긴했다ㅎㅎ
차차가꿈쩍할까?",3235,40
4470,103,혀기****(sj84****),도진아... 흑흑,0,0
4472,103,이희****(heej****),으아어아으어으아아어어 도진이 어떡해,0,0
4475,103,이재****(wodm****),진짜보ㄱ찝찝핟...,0,2
4476,103,이재****(wodm****),웬툰이이상하게돌아가네........아니 나노머신 주면어떻게여??!?!작가님...,0,2
4481,103,다이****(diam****),하 나노보고싶다 나노 말곤 노답됫네 이웹툰,0,3
4482,103,넌나****(7774****),ㅡㅡ,0,2
4486,103,He****(ym11****),흐엉엉 산아ㅠㅠㅠ도진이한테 뛴다ㅜㅜ,0,0
4488,103,임혜****(hss6****),도진이 완전 여자되버렷네,0,2
4489,103,임혜****(hss6****),차차도 불쌍할때가 있네.,1,0
4504,103,문준****(mjy0****),ㅁㅌ,0,0
4505,103,홍연****(bspe****),아이고오!!!,0,0
4514,103,비타****(pso4****),ㅠ,0,1
4515,103,Su****(ckar****),도 .. 도진이 눈빛이 .. 예전 같지가 않아  ..,12,0
4517,103,쪽쪽****(dkdl****),"근데 가만 생각해보니까 주연들 꼭 한번씩 사고 크게 터지는데.......? 저번엔 산이, 이번엔 도진이... 다음은 나노 차례.....?",12,0
4519,103,김민****(milk****),나노야 나와라 얍ㅂ.....,9,0
4520,103,co****(mack****),오정규가 도움이 될 줄은...,4,0
4530,103,이다****(heys****),오 세상에 도진아 ㅠㅠ,0,0
4531,103,언플****(gggg****),오정규가 도움이 되다니  ㅋㅋ,0,0
4536,103,유하****(kang****),홍결 일 수도 ㅋ,0,10
4547,103,주ㅎ****(qown****),도진아 ㅠㅠㅠㅠ,1,0
4559,103,둥이****(khee****),개꿀잼,0,0
4561,103,D통****(gusw****),이게 가끔 본다는 6:4 한타,0,0
4563,103,칙힌****(hl2m****),호 드디어 만났군 그러나 더 봐야 알 수 있지 이 만화는 원래 그러니깐 ㅋ,0,0
4564,103,칙힌****(hl2m****),팔 소매의 하이하이.. 가 왠지 히히히~ 로 읽히는 건 나 뿐인가 ?,0,0
4568,103,an****(anne****),잘보고 가요~~,1,0
4586,103,꿈결****(rabb****),하... 애초에 안드로이드 세상이,0,0
4588,103,김다****(dahe****),나노는 어찌 된거지? 나노 걱정은 되는데 산이랑 도진이 너무 뭉클하다....ㅜ 다시 만나서 다행이야ㅜㅠ,3,0
4590,103,yu****(zdfi****),도진이 예쁘ㄷ..,0,0
4596,103,ic****(icsh****),와,0,0
4598,103,왕석****(dhkd****),아근데? 만나는장소가기차설로예요?도로예요?,0,0
4600,103,왕석****(dhkd****),새로운히로인 안ㆍ도ㆍ진  두둥,2,1
4611,103,쭈야****(1004****),진짜 나노는 어디간거지ㅜㅜㅜㅠㅜㅠ 보고싶다 나노... 그리고 제발 해피엔딩으로 끝났으면 ..,2,0
4627,103,이재****(wodm****),웹툰이왜이렇게가는거죠?,0,3
4647,103,신념****(sblo****),HI,0,0
4648,103,로라****(6tkf****),백년해로 오정규나이가 있으니 차차도 같이 죽어라,2,0
4654,103,장동****(3334****),오정규 첨에 개뜨레기 였는데 그거땜시 개이득보네,3,0
4661,103,sm****(sms7****),"백년해로? 그까이꺼 이혼하면 되지.
차차 스스로 해킹해서, 그딴 명령 삭제하면 되고.
MSA 정도 능력이면 충분할 것 같은데?",0,5
4664,103,베르****(erwi****),그리고 오정규는 자기가 죽을때 분명히 차차에게 같이 무덤안으로 들어가자는 명령을 내릴거다. 이게 차차의 마지막이 될듯.,6,0
4665,103,베르****(erwi****),"자신들보다 더 유능하고 강하며 늙어죽지도 않는 안드로이드를 만들면서 인간들은 차차와 같은 사례가 발생할 것을 진작에 예측했다고 봐야 합니다. 결국 도진이 같은 좋은 주인을 만나지 않는 한... 안드로이드들은 이 만화에서 능력 좋은 하인, 혹은 하녀에 불과함. 당장 차차만 봐도 오정규의 굴레에서 못벗어남. 그리고 명령을 내릴 수 있는 인간이 죽게되는 경우도 다 생각을 해 놓았을듯. 명령을 내리는 자가 없다면 존재가치 이유가 없어져 작동을 멈춘다던지.",4,0
4679,103,차차****(ehdg****),차차도 빡쳐서 교란 날것 같은데,0,1
4683,103,홍연****(bspe****),아마도 3년동안 못봐서 기쁠만한데 계속 누워있어서 근육퇴화되고 그으ㅡㅡㅡㅡ렇게 끄으ㅡㅡㅡ음 찍한 인체실험을 당했으니 웃지 못할수밖에 없는듷...,0,0
4704,103,시간****(pepo****),도진이 순식간에 장문복행...,2,0
4713,103,네스****(lan7****),오정규가첨으로잘한일ㅋㅋㅋ,3,0
4724,103,즈마****(slay****),"데몰리션맨보면 깡패대빵놈 쇠뇌걸어서 자기못죽이게하는데 .
그놈 부하보고 니가할레?? 
빵빵빵  끝 .

ㅋㅋ",0,0
4727,103,리아****(tjsw****),차차 박살나버려라ㅡㅡ,0,0
4728,103,lo****(dnrb****),.......,0,0
4730,103,산양****(siwo****),으어ㅠㅠ 도진앍,0,0
4735,103,심지****(cuti****),도진이 저렇게 머리길렀는데 알아보넹 ..,2,0
4738,103,삼각****(dong****),이래서 기계는 배신을 하기가 쉽지 않다고,2,0
4742,103,ka****(kahe****),도진이 쓸쓸해보여ㅠ,0,0
4752,103,쿠루****(ydh3****),이쯤되며 작가양반 도진이네 그만괴롭히고 차차 박살내러갑시다,0,0
4753,103,kh****(khj8****),"근데 오정규 회장도 조금은 불쌍하다.......ㅠㅠ
부인을 잘못 만나써...ㅜㅜㅜ",0,0
4754,103,kh****(khj8****),차차의시스템중이게가장좋네ㅎㅎ가장도움되는시스템ㅎㅎㅎㅎ,0,0
4762,103,유아****(kimm****),근데 나노는 어떻게된거임??도진이 납치되고 한번도 나온적 없는거같은데;,2,0
4763,103,생각****(eum_****),긴머리 소녀? 아줌마?,0,0
4766,103,조민****(zamu****),와씨 순간 못 알아봤네,1,0
4768,103,김냥****(nyan****),"베댓에이서노가 나와서 궁금한건데
이서노는 3년만에녹슬었는데
차차할망구는왜 안고장날까...",2,1
4773,103,ce****(cemp****),도진이 원래 예뻤음..,0,0
4774,103,ce****(cemp****),키야,0,0
4787,103,진달****(dayu****),ㅎㅎㅎ,0,0
4795,103,Bl****(pron****),오정규의 백년해로 다른사람들에게는 신의 한수 차차에게는 족쇄네 ㅋㅋㅋ,1,0
4796,103,차예****(nana****),오정규가 처음으로 좋은일했네ㅋㅋㅋㅋ,0,0
4800,103,유령****(good****),"제가 머리 2년 길렀는데요 단발에서,
네 저렇게 안자라네요
네 그렇네요
네
네...
ㄴㅔ.....",1,4
4801,103,땅딸****(kjs0****),백년해로가 뭔이 이제알았다 일주일치 찜찜함이 싹ㅋ,0,1
4807,103,신봄****(sken****),"도진이 존예네
진짜 여자인나보다...
(퉷",0,0
4817,103,김영****(ehdr****),설마  누구..? 라는전계는않되겠지,1,0
4832,103,김민****(twil****),난 또 오정규 @@생기게 하는 조건으로 차차에게 뭐 명령내려라 한줄,0,0
4835,103,_****(dlst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 차차 푸ㅜ핫ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 근데 마지막ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 세상에 만난거야.......??????,1,0
4840,103,복자****(skdm****),존잼,0,0
4842,103,은해****(star****),아휴 도진아....ㅠㅠ,1,0
4858,103,쥬은****(jt19****),오정규가 쓸모있는 이 한순간. 제발 저스틴 안 죽었으면 좋겠다...친구들 다 죽고 지만 살아서 얼마나 슬프겠어ㅠㅠㅠ,3,0
4862,103,동찬****(tjeh****),작가님 이대로 쭈욱 해주시길...ㅠ,0,0
4879,103,se****(seoe****),차차가 안드로이드라서 다행이다 라고 생각하시분 손,0,0
4881,103,Au****(shle****),차차 개빡치겟다,0,0
4891,103,곰지****(hphp****),근데 홍결을 죽게햇을때 MSA가 친구들을 조건으로 걸지않앗엇나? 근데 저스틴은 살아잇고? 그럼 이지는?,1,0
4893,103,김서****(kims****),"아 도진이였니?
미안하다.......난 또 무슨 여자인줄 알고....",0,0
4894,103,hl****(hl3s****),ㄷㄷㄷ,0,0
4897,103,lf****(winn****),엨ㅋㅋㅋㅋㅋㅋㅋ 오정규 잘해따,0,0
4898,103,이노****(dmsq****),"전쟁급으로 싸울줄알았는데 광산하나 화재낸거랑 협박이끝이네..
그만큼 주인의 명령이 절대적이라는거지..",0,0
4903,103,Do****(dyp3****),끄엉,0,0
4912,103,사비****(x676****),근데 나노는 어딨어ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
4919,103,하주****(916a****),야 허벌나게 계략이  무섭구먼..,0,0
4947,103,별명****(melo****),ㄷ..도지나!!!!!!!!!,0,0
4949,103,gy****(gytn****),베댓이죄다 1월이네 쩝,1,1
4952,103,Am****(tnql****),다른 관점이겟지만 저거 법으로 어찌할 수 없잖아 법으로 어찌할 수 있엇다면 도진이를 몇년이나 숨길수 없엇겟지 결국 필요한건 나노다 나노야 다부서 제발 사이다좀 ,0,0
4992,103,도토****(silb****),차차가 평생 한이되겠네.,0,0
4997,103,유수****(kill****),이산가족 의 만남,0,0
5002,103,김지****(kimj****),와아ㅏ......흐익 드디어 산♥도진이다......다음화는 꼭 나노나오기를,0,0
5012,103,ㅇㅇ****(dudu****),야 제임스 좀 멋있다,1,0
5032,103,라나****(sara****),오정규 진짜 도움이 안되는군,3,0
5039,103,이지****(dlwl****),도진이 머리땜이 예쁘장하다잉 ㅎㅎ,3,0
5045,103,프리****(bson****),도진이 머리 기르니까 누나 닮았네,1,0
5046,103,릴리****(bomb****),막컷 도진이 였어---???!!!!!!,1,0
5051,103,나****(dbtk****),차차 열심히 쌓아온 모든게 오정규 하나때매 무너졌네 ㅠㅠㅠㅠㅠ 불쌍해,2,0
5065,103,Lu****(kgwb****),드디어ㅠㅠㅠㅠ,1,0
5076,103,Ph****(doyo****),이야~발등 찍힌 꼴이 말이 아니네~,0,0
5084,103,JA****(tyal****),근데 도진이 나노리스트 복제 안드로이드가 머리 때려서 기억상실 걸린거 아냐 ?,0,0
