,chapter,user_id,comment,like,dislike
10283,288,류월****(juns****),저런 애들이 여혐이에요!! 빼애애애애액!! 하는거라고 생각하니까 진짜 끔찍하네ㅋㅋㅋㅋ 뭐가 왜 여혐인지 알고는 외치는걸까,0,1
10284,288,영미****(plzl****),원라는 댓 안 달았는데 오늘따라 일베충들 하는 짓 너무 한심해보여서 달어ㅜㅜ.. 진짜 왜 그러고 사니..?ㅜ,0,0
10287,288,lf****(winn****),가지마 아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
10288,288,어그****(rubi****),뭐 평생 인터넷이라곤 만저본적도 없는 틀딱년이냐? ㅋㅋㅋ 커뮤를 모르네,0,2
10289,288,카캬****(en10****),개판이다.,1,0
10290,288,류월****(juns****),와 페미탈출은 지능순이라고 말로만 들었는데 실제로 보니까 감탄스럽네ㅋㅋㅋㅋㅋㅋ,2,3
10291,288,lf****(winn****),꽃길 세포입니당 비익배애애앵 흑...,3,0
10292,288,어그****(rubi****),커뮤도 모르는건 ㄹㅇ 빡머가리년아니냐? ㅋㅋㅋㅋㅋㅋㅋ,0,2
10293,288,류월****(juns****),인생 살라는년이 지도 댓글 달고있죠?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 커뮤니티도 못알아먹고 인생 판타스틱하게 살죠?ㅋㅋㅋㅋㅋㅋ,0,1
10295,288,영미****(plzl****),커뮤는 뭔데;;진짜 도라이들 아님? 인터넷 그만하고 니 인생을 좀 살아..ㅜ 이제 자라..곧 4시다..,0,1
10297,288,류월****(juns****),지가 무식해서 못알아듣는걸 남탓하네 엌ㅋㅋㅋㅋㅋㅋ,0,1
10299,288,어그****(rubi****),커뮤이름이 무슨 지들만아는 언어야ㅋㅋ 니만모르겠지 두덕녀야ㅋㅋ,0,1
10300,288,류월****(juns****),여쭉메워를 못알아듣네ㅋㅋㅋㅋ 느그들 커뮤자너 여시=쭉빵=메갈=워마드,0,4
10301,288,영미****(plzl****),여쭉메워는 또 뭔데 ㅋㅋㅋ 얘네는 진짜 지들만 아는 언어 개많음 씹덕후같이,2,0
10302,288,어그****(rubi****),지들은 남자있는척 ㅋㅋㅋ 평생 남자라곤 지 아빠외엔 손도못잡아본 년들이,0,2
10303,288,류월****(juns****),응 어차피 얼굴로 먹고 살아서 괜찮아~ 새벽에 놀러왔다가 꿀잼구경하네ㅋㅋㅋㅋ,0,1
10305,288,영미****(plzl****),진짜 지랄도 옘병이다ㅜㅜ니네 만나 줄 여자 없어..그래봤자..ㅜ 메갈 놀아주지 말고 걍 살이나 빼고 근육이나 키워라ㅜㅜ,3,0
10306,288,어그****(rubi****),여=쭉=메=워  여기다가 네이트판 추가해도 됨,0,1
10307,288,류월****(juns****),"자 오늘의 단어는 여=쭉=메=워 입니다. 다시 따라해보세요, 여=쭉=메=워",0,4
10308,288,어그****(rubi****),메갈사랑했으면서 안사랑한척~,1,2
10309,288,lf****(winn****),앜ㅋㅋ 뒤에 시꺼맼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
10310,288,어그****(rubi****),나라망신은 한국여자~ 개웃긴게 외국에서 페미한단년들도 한국여자들 행동 이해못하고 저건 페미가아니야 라고함ㅋㅋㅋ 여자의 적은 여자 ㅠㅠ,0,9
10311,288,류월****(juns****),고대 그리스가 여자들에게 투표권을 주지 않은 이유: 감성에 치우쳐서 진실을 묻어버리는 경우가 많기 때문에. 성현들의 지식을 무시한 댓가다 엌ㅋㅋㅋㅋㅋㅋ,0,7
10312,288,영미****(plzl****),아 윰포 보는데 강혁만인지 유아인 이런 애들은 대체 왜 나오는 거야ㅜㅜ? 남자들 왤케 여기저기서 설치고 다녀ㅜㅜ 니네 때문에 관심도 없던 메갈이 좋아지려 그런다ㅜ 진짜 아가리에 재갈을 물리던 해야지,6,0
10315,288,어그****(rubi****),응 여시쭉빵만 가봐도 그런 댓글들 넘쳐~ 하긴 보고싶은것만 보는 뷔페미년들 눈깔이 그렇지뭐 ㅋㅋ,0,2
10316,288,CA****(pink****),옷 존예다,2,1
10317,288,류월****(juns****),성범죄자 옹호건 해명이나 할것이지 추하게 비추만 박는거봐ㅋㅋㅋㅋ,0,1
10319,288,류월****(juns****),여자들 입장에서 남자 상사보다 여자 상사가 훨씬 싫다는 통계도 나왔는데 이래도 여적여가 사이언스가 아닙니까? 엌ㅋㅋㅋ,0,7
10320,288,밍뚜****(alsw****),응 나라망신 한남만 할까ㅋㅋㅋㅋㅋ 자기소개하느라 고생했다^^,7,2
10321,288,카캬****(en10****),하아.. 참 안타깝다ㅠㅠ 작가님..이 컷을 지키지 못해 죄송합니다ㅠㅠ,10,0
10324,288,어그****(rubi****),하여튼 여자망신은 한국여자가 최고야 ㅋㅋㅋ,0,11
10325,288,류월****(juns****),페미년들 성범죄자 옹호건 꺼내면 절대 논리적으로 반박 못함 엌ㅋㅋㅋㅋ,0,8
10326,288,밍뚜****(alsw****),나 진짜 잘생기면 여혐안한다는 말 처음들어봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자기전에 올해의 개그 고맙다 김치말고 한국여자라고 해줘서 고맙고 응~,3,0
10327,288,류월****(juns****),페미=돈이 된다,0,6
10328,288,어그****(rubi****),애초에 남혐댓글엔 아무지적안히는 번탈생벌이랑 얘기할 마음도없었다 ㅋㅋㅋ,0,1
10329,288,류월****(juns****),페미=국제 성범죄자 옹호집단,0,6
10330,288,밍뚜****(alsw****),어그로에끌리네 닉값 제대로한다 작명센스 오지네 에뛰드 취업하길,1,0
10331,288,어그****(rubi****),한국여자는 뇌가 금붕어인가 ㅋㅋ 언젠 지들끼리 잘생기면 여혐안한다구~ 빼액~ 이 생리짓한거 생각도 안나나 하긴 그성별들 지능수준이 그렇지 ㅋㅋ,1,8
10332,288,류월****(juns****),페미=정신병,0,6
10333,288,팽귄****(rkdd****),상대 말 들어보려는 것도 없고 그냥 힐난하는게 좋아서 여기서 자들데던 거구나.. 그런 것도 모르고 난 자들이랑 대화를 시도했네.. 전신이 ㅈ같아서 뇌도 없는 것 같다. 다들 잘자 바바,3,0
10334,288,밍뚜****(alsw****),잘생기면 여혐안한다는 말 누가함?ㅋㅋㅋㄱㅋㅋㅋㅋ넌 생각을 얼굴로하니...? 뇌로 하는거란다...,3,0
10335,288,류월****(juns****),페미=내로남불 끝판왕. 미성년자 성희롱을 누구보다 혐오하시는 분들이 정작 올림픽때 미성년자 성희롱 제일 앞장서서 하셨죠?,0,5
10337,288,밍뚜****(alsw****),유아인 강혁민 여혐종자 개오지는데... 아직도몰라?,3,0
10338,288,어그****(rubi****),여기 댓다는 여자들> 남자랑 평생 만나본적없는 도태번식탈락 녀들이라 어그로성주작댓글보고 진짠줄믿는 얼굴여드름득실득실 두덕녀임,0,4
10339,288,어그****(rubi****),아니 잘생기면 여혐안한다매 ㅋㅋㅋㅋㅋ 근데 유아인 강혁민은 왜 여혐해? 말이 앞뒤가 안맞자너ㅋㅋㅋㅋㅋ 하여튼 생벌년들 할말없음 낙태충마냥 빤쓰런하는거 극혐ㅋㅋ,0,5
10340,288,류월****(juns****),"남녀 임금차별? 3D업종 종사자 비율, 야근 특근 비율은 전혀 따지지 않고 무조건 결과의 평등만을 바라는게 평등이냐? 그건 공산주의 국가나 표방하는건데 대한민국은 공산주의가 아니다",0,4
10344,288,팽귄****(rkdd****),유아인 강혁민은 완전한 여혐종자지..  진짜 왜 걔네가 성차별주의자인지 몰라..? 그럼 더이상 할말은 없겠다. 그냥 한남들 민기해ㅎㅎ,0,1
10346,288,류월****(juns****),페미=임신이라곤 상상임신밖에 못하지만 아무튼 내 몸이 소중하니까 안하는거임,1,4
10347,288,어그****(rubi****),여기 댓다는 여자들> 남자랑 평생 만나본적없는 도태번식탈락 녀들이라 어그로성주작댓글보고 진짠줄믿는 얼굴여드름득실득실 두덕녀임,0,5
10348,288,팽귄****(rkdd****),생리벌레.. 하도 비하할게 없으니까 생리를 건드네? 무의식 반응이라 우리가 조절도 못하는 그 저주ㅎ 너네 사정같이 힘준다고 안나오는게 아닌데..흐규흐규 자들이들은 힘주고 참았다가 으랴챠! 하면 지들처럼 한방에 일주일치 생리가 나오는 줄ㅇㅏ나봐ㅋㅋㅋㅋ진짜 어이없다,0,0
10350,288,어그****(rubi****),ㅋㅋ 그러니까 일부러 더쓰는거 모르냐? 효과직빵인데 안쓰면 아깝자너~,0,1
10352,288,류월****(juns****),페미=남자만큼 힘든일은 안하지만 돈은 똑같이 받아야 된다는 OOO,1,1
10355,288,어그****(rubi****),언젠 유아인 강혁민도 여혐종자라고 까더니 ㅋㅋㅋㅋ 한국여자들은 항상 앞뒤가 다름 ㅋㅋㅋㅋ,0,2
10356,288,류월****(juns****),비혼=결혼하고 싶은데 할 사람이 없어서 자기합리화 할때 쓰는 단어,1,2
10357,288,팽귄****(rkdd****),니들이 신성시 하는 임신! 기독교자들이들 주장으로 생명 탄생의 방! 그 소중한 생명! 빼애액 니들 몸이 상해도 낳아야지 어딜 생명을! 하는 그 존재가 있을 곳 준비하는 곳이라는 데 그걸로 우리 비꼬는 말 써도 되는거?ㅋㅋㅋㅋㅋ 신념도 없냐 유리한 쪽으로 의견을 왔다~갔다~ 진짜 역겹네,0,1
10358,288,류월****(juns****),페미=범죄자 옹호집단,1,6
10359,288,류월****(juns****),페미=정신병,1,5
10360,288,신****(hyes****),찌질하게 댓삭햇네ㅋㅋ,4,1
10361,288,어그****(rubi****),니년 기분 잡치면 나야 기분좋지 ㅋㅋ,0,5
10363,288,신****(hyes****),밑에놈 말하는거 봐 겁나천박하네 기분 좋게 보다 이 컷 귀여워서 댓반응 볼라했는데 댓글보고 잡치네  인생 찌질하게산다 진짜ㅋㅋㅋㅋ,4,0
10366,288,어그****(rubi****),"한국여자들은 멍청해서 어그로구분도 못함~~ 공감능력 너무 뛰어나서 주작소설에도 ""공감"" 해버림~",0,9
10370,288,어그****(rubi****),워마드 누가 하긴 ㅋㅋ 여시 쭉빵 판 트위터 외에 여초카페에서 워마드 욕하는데가 있긴있냐ㅋㅋㅋ 피적피 오지네,0,3
10371,288,어그****(rubi****),지들이 먼저 시비걸었으면서 미러링 ㅋㅋㅋㅋ 역시 그성별 지능답다,0,3
10373,288,어그****(rubi****),어그로등장 > 한국여자들 어그로구분 못하고 단체로 생들생들> 뜬금없이 남자들 까는 댓글들 등장 > 똑같이 여자까는 댓글써주니 그거에 또 생들생들 여자까지 마라 빼액~. 결론은  한국여자 멍청하다,0,9
10376,288,팽귄****(rkdd****),워마드 누가하냐.. 뭔 이상한애들 모이는 사이트가서 이상한걸 보고 오냐.. 그런거 하지말고 차라리 괴북을 해라,0,1
10380,288,팽귄****(rkdd****),그만해요ㅠㅠ 자기가 하던 말 돌려받으면 미러링인지도 모르고 여자가 감히 남혐을해?! 라며 빼애액거린다구요ㅠㅠ 안쓰러우니 냅둡시다 그냥,3,1
10381,288,co****(coco****),부럽이 아니고 섭섭 아니니,0,0
10383,288,어그****(rubi****),"워마드 여시 만가봐도 박근혜 석방하자는 글 올라오는데 무슨 ㅋㅋㅋㅋ ""그성별들""답게 꼬리자르기나오죠? 피적피~",0,8
10385,288,ㅇ****(hsk6****),별걸다 민폐랰ㅋㅋ 부러운거겠지,24,3
10386,288,제크****(favo****),님 효과음에 츄르르찹칩이 빠징ㅡㅅㅡ,0,1
10391,288,제크****(favo****),시나몬 힘내,0,0
10393,288,팽귄****(rkdd****),페미는 박근혜 정당화시킨적 없어..너 어딜가서 뭘보고 사니.. 애호박하니?,4,0
10396,288,팽귄****(rkdd****),..? 저게 말빨딸려서 말한거라고 생각한거면 너 정말 정신대단하구나.. 어떻게 되먹었길래 그렇게 자기 좋은 쪽으로 해석하니.. 성차별주의자랑 말하는거 힘들다.. 차별을 저렇게 당당히하는 세상이라니.. 꼭 바꿔놓아야겠다. 너는 평등한 세상이 오면 못견딜지도 몰라! 꼭 그전에 민기하렴,3,0
10399,288,어그****(rubi****),"성평등주의자라는 년들이 호주국자 ,한서희, 박근혜가 한짓을 쉴드치냐? ㅋㅋ",0,9
10401,288,어그****(rubi****),여자가 범죄저질렀다 >여자라는 이유만으로 범죄행동을 정당화시킨다 .니들이 하는짓이 딱 이거잖어 근데 성차별주의자가 아니야? ㅋㅋㅋ,1,12
10406,288,어그****(rubi****),적어도 페미는 성차별주의자 맞는데 ㅋㅋ,0,11
10407,288,어그****(rubi****),너도 꼭 국자해^^ 말빨딸리니 도배무새하는것봐 난 딱 니들이 여기에 쓴 남혐댓글 만큼 나도 똑같이 써주는것뿐^^,1,5
10408,288,팽귄****(rkdd****),? 여자가 어떻게 싸질러? 우리는 막 싸지르고 다니지 않아ㅎㅎ 생식기의 구조에 대해서도 모르면서 여자라고하면 혐오하는거야?ㅋㅋㅋ우쭈쭈 세상엔 평범한 사람과 성차별주의자만 있단다? 페미가 뭔지는 아니?,9,1
10410,288,CR****(ekfm****),우리가 입으면 그저 8ㅡ90년대 나팔바지가된다는걸..,0,1
10412,288,팽귄****(rkdd****),어그로에 끌리네 이거 도배수준으로 여혐을 싸지르네.. 너는 꼭 민기해라,3,3
10413,288,어그****(rubi****),혐오의 이유가될수없긴 ㅋㅋ 니들이 지금 하는짓이 혐오가 아님 뭐냐,1,6
10414,288,겨울****(daso****),바비 Yum 비행기 안타나??,0,1
10415,288,어그****(rubi****),남자가 어그로끈건지 페미하는년이 어그로끈건지 니가 어떻게 아냐ㅋㅋ 느그들때문에 여자가 욕쳐먹는거다,1,8
10418,288,팽귄****(rkdd****),어느 근거를 갖다데도 혐오의 이유가 될 순 없어. 혐오라는 말을 함부로 쓰지마.,2,2
10419,288,어그****(rubi****),딱봐도 어그로로 쓴글인데 그걸 감정이입하고 남자욕하는게 훨씬 더 멍청해보이는데? 니들은 주작글 감별도 못하냐? ㅋㅋㅋ,0,5
10421,288,어그****(rubi****),"생리하다 뇌까지 싸지른것도 아니고 머리가있음 생각을 해야되는데 ""그성별들""은 생각자체를 못하나ㅋㅋ",0,6
10422,288,어그****(rubi****),여자 왜까냐고 하는년들 보면 죽어도 남자까는댓글보곤 뭐라 안함 ㅋㅋ 여혐이 생기는 이유지,2,7
10423,288,제크****(favo****),뭐야 미연씨 매정해,11,0
10425,288,ch****(chun****),첫베댓 같은이과로써 너무 허무맹랑한데,1,1
10428,288,겨울****(daso****),유미이쁘다,0,0
10429,288,어그****(rubi****),"어그로도 잘끌려주고 지들은 남혐댓글 싸지르면서 여자비판하는 댓글보면 빼액 비추누르고 ㅋㅋ 정말 ""그 성별들""은 혐오받을짓만 하는구나",2,6
10430,288,보배****(pand****),뒤에 무전기 들고 지켜보고있다 ㅇㅅㅇ,1,0
10431,288,겨울****(daso****),으앙 졸귀ㅠㅠ,2,0
10434,288,어그****(rubi****),한국여자들아 니들이 계속 이중성으로 나오면 여혐만 더 심해져 ㅋㅋ,1,16
10436,288,As****(i_ri****),네 진한 키스는 공항 옆 모텔 가셔서 하시고 공항은 공공장소란걸 기억해주세요,11,27
10437,288,어그****(rubi****),지들은 댓글로 남자까는 글에 추천누르면서 여자까는 댓글만보고 뭐라 그러는거 완전 찌찌파티급 이중성 아니냐 ㅋㅋ,1,3
10439,288,어그****(rubi****),지들이 먼저 한남타령하면서 죄없는 남자 후려쳤으면서 정작 지들은 욕처먹기 싫다? 그성별들은 뇌가 우동사리로만 채워졌나,0,10
10440,288,제크****(favo****),중1 수학 첫시간이 집합이였지ㅇㅇ,3,1
10443,288,팽귄****(rkdd****),"왜 저 어글에 끌린 사람들을 한국여자라고 지칭하는 거야? 남성은 저기에 좋아요 하나도 안누름? 남자고 여자고 함흥자.지짓은 인륜적 쓰레기니까 어그로자체를 끌면 안된다고 욕을 해야지, 어그로에 끌린 사람을 '여성'이라 지칭하여 부끄럽다 라고 비난하고 끌어 내리는 거 자체는 부끄럽지 않니? 이게 어떻게 여성혐오를 할 건수야? 저 어그로에 비난을 던지지 않는 사람은 성차별주의자뿐이야. 너무 당당하게 자신의 혐오를 들어 내는 구나. 부끄러운줄 모르고 말이야.",5,1
10444,288,어그****(rubi****),한국여자들 참 머가리도 장식으로 달렸나 내 댓글보다 스크롤 내리면 남자까는 댓글이 훨씬 더 수두룩한데 눈도 장식으로 달림?,0,6
10446,288,라디****(hear****),"진짜 저 이과 특유의 너드미와 똘끼라니..
아무짝에도 쓸모없지만 귀여워..",8,0
10453,288,As****(i_ri****),제발 저딴 글 보고싶지도 않으니깐 쳐 내려라 니가 애 낳고 튀건 칼 찌르고 튀건 상관없으니깐 그렇게 불안하면 복지도 잘되있는 구청 시청에 쳐 물어봐,3,0
10455,288,pa****(park****),우왕은 베댓이 되기에 충분했다,1,4
10456,288,보배****(pand****),바람도 안펴야 완벽한 남자죠,16,0
10458,288,감사****(hina****),아니 아무리 개ㅂㅅ이라도 저런글을 저렇게 올리는 사람이 어딨냐;; 저거 딱봐도 구라잖아 어그로 끌고싶은 관종이 저러는거짘ㅋㅋㅋㅋㅋㅋ 속지마세요 제발 누가 욕처먹고싶어서 저렇게씀? 초딩도 저정도로 생각없진 않다 ㄹㅇ,12,0
10460,288,김채****(chae****),드라마 나왔으면 ㅠㅠㅠ 아이유 딱이야 단발 여신 아이유 ㅠㅠㅠ 아니면 윤아!!!!,0,0
10463,288,어그****(rubi****),"네이버는 어린애들 천국 x 네이버는 지능이 어린애만도 못한 ""그성별들"" 천국",0,8
10465,288,팽귄****(rkdd****),함흥자.지들 법적으로 처벌받아야해 진짜..,16,4
10466,288,어그****(rubi****),웹툰 성별순위 보니까 이 만화 주 시청층이 10대~30대여성들인데 참 어그로성댓글인지 파악도 못하고 감정이입하는것보면 참ㅋㅋ 여자망신은 여자가 시킨다~,0,15
10470,288,어그****(rubi****),한국여자들 어그로성 댓글에 감정이입하는거 실화냐? ㅋㅋㅋ,0,18
10475,288,아오****(jeei****),왜 책임이 반반이냐 ㅋㅋ 싸는 게 남자지 여자임? ㅠ 개무식,43,12
10483,288,어그****(rubi****),같은 여자이지만 한국여자들 어그로에 잘끌리는거 보면 내가 다 창피 ㅠㅠ,0,30
10499,288,se****(sea9****),미쳤네 한잔의커피에 한명의고객 우리의이웃을위해 정성을다한다 즐겁게일해서 좋은기분으로 주변고객도즐겁게 고객도마찬가지. 회사슬로건이 그런데 일제식민을 미화하는건완전앞뒤가안맞잖아. 처음앎,39,4
10501,288,어그****(rubi****),여기 댓글창만 봐도 여혐이 왜 존재하는지 알수있는분분ㅋㅋ 여자들이 이렇게 지능이 낮은데 어떻게 혐오를 안할수가 있겠어,1,33
10502,288,규양****(choi****),맞아! 댓글 캡쳐하게해줘!!ㅠㅠㅠㅠ 주옥같은게 넘많다굿!!,4,0
10503,288,청월****(gabe****),교집합이 뭐예요?,1,2
10504,288,어그****(rubi****),"한국남자 특 ) 어그로 있어면 무시하고 병먹금함
한국여자 특) 어그로 있으면 무조건 끌려주고 지들끼리 추천눌러 베댓가게만듬",0,22
10510,288,어그****(rubi****),이와중에 비추 꾸역꾸역 누르시는 그성별들 ㄹㅇ 추하네 ㅋㅋㅋㅋ,3,21
10512,288,규양****(choi****),별 찐따같은새끼네... 그걸 왜 여기다가 쳐 물어보고 지룰이야 못난놈.. 쯧쯧..,10,1
10514,288,어그****(rubi****),애초에 실화라고 해도 그걸 웹툰댓글창에다가 쓰겠냐 멍청이년들아ㅋㅋ,0,21
10519,288,어그****(rubi****),내생각엔 어그로끈놈보다 어그로끌린년들이 훨씬 더 멍청하고 추해보임ㅋㅋ 나이를 도대체 어디로 처먹으신지 저딴 하급어그로에도 관심주는거 보면ㅋㅋ,0,27
10524,288,카캬****(en10****),성스러운 유미의세포들 웹툰에 깨끗한 댓글문화를 만듭시다!! 아래 제 댓글에 공감 한표씩만 부탁드립니다ㅠㅠ 약속 반드시 지킵니다!!,9,1
10531,288,xn****(xndp****),이과가 또,9,3
10534,288,xn****(xndp****),범승이 개웃기네,8,3
10537,288,p준****(leem****),앙개꿀띠 ㅋㅋㅋㅋㄴㅋㅋㄴㄴㅋㅋㅋㅋㅋㅋㅋ,3,2
10538,288,미뭄****(wjds****),"H'바비 정말 잘생겨꼬 그리고 뤱도 짜라고!
머리부터 발끝까지 완벼캐-! 그게 바로 뽈뺔
그게 바로 인생의 진리지!!",3,3
10539,288,p준****(leem****),"뜬금없는데 이번에 고2 올라가서 법정이랑 생윤 배우는데 진짜 법정은 몇 번보면 대충 알겠는데 생윤은 먼 개소린지 모르겠음
진짜 이과쪽은 답이 정확하니까 답만 구하면 되니까 쉬워보이는데 그 답을 구하는 과정이 너무 어렵고 문과쪽은 과정은 좀 쉬운데 답이 애매모호한 게 너무 많아서 여러 개가 다 답으로 보이는 경우도 있고 암튼 둘 다 너무 어려운 거 같음.. 흑흑.....",4,0
10541,288,문규****(qra0****),난 못입어,0,0
10545,288,ㅋ****(chlc****),유미옷 왤케 이쁨?ㅠㅠㅠㅠㅠㅠ,2101,12
10546,288,해요****(too1****),베댓 토닥토닥,6,1
10549,288,치힛****(codu****),1번째 베댓 띄어쓰기 중요성,6,1
10554,288,해요****(too1****),귀여워ㅠㅜㅜㅜㅜㅠ,0,0
10555,288,mo****(hyes****),내가 지금 공대생너무만화들어온거냐 윾미세포들어온거냐,7,1
10556,288,해요****(too1****),두번째베댓 개똑같앜ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
10558,288,해요****(too1****),설명충 어딧니...,15,0
10563,288,최세****(anze****),눈 땡글해❤ 귀여워 ㅠㅜㅜ,7,1
10564,288,티어****(dlst****),베댓에 귀여운 이모티콘 있길래 댓글에도 이모티콘 많이 있을 줄 알았는데 없네,7,0
10566,288,p준****(leem****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
10569,288,최세****(anze****),하늘 왜 검은색이야 ㅠㅜ,1,0
10570,288,물만****(ggog****),BBQ항공사도 있고 YUM항공사도 있네욬ㅋㅋㅋㅋㅋ BBQ치킨 드시면서 그리셨나 ㅋㅋㅋㅋ,10,0
10574,288,휘유****(12lo****),이거 다음에 광고 대박이네요ㅠ바비가 줬던 팔찌 찬 유미ㅠㅠ,4,0
10575,288,최세****(anze****),유미야 넘 날씬해져서 저 캐리어에 들어갈수 있을 것 같아 ㅋ,10,0
10577,288,co****(cook****),이와중에 공항패션 멋있다.,0,0
10584,288,물만****(ggog****),본심이는 세포깡 어떻게 먹나요??,1,0
10591,288,뭐당****(kss0****),내 감성;;물어내,2,0
10594,288,누르****(love****),배경이 까만게 불안해,2,0
10595,288,미뭄****(wjds****),"스벅 불매해야 하는 이유::: 미국 NBC 해설자 조슈아 쿠퍼가 평창 올림픽 해설 도중 ""일제의 지배가 한국에 큰 도움이 되어 한국인들이 고맙게 생각하고 있다"" 고 말함.
근데 그 사람이 스타벅스 이사임.",249,5
10601,288,체리****(0216****),지리고 오지고 레릿고... 온 세상 고 다 여기로...,0,0
10602,288,dn****(dnjs****),자 유미들어갑니다 뚱딴딴 뚠딴딴 뚱딴단,17,0
10606,288,미뭄****(wjds****),스벅갔규낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
10610,288,나****(csn8****),뭐지 다들 무슨 얘기를 하는거야,46,1
10611,288,미뭄****(wjds****),오늘 밤 주인공안 너야너 김유미,5,0
10612,288,물만****(ggog****),공항왔을 땐 좋다고 꽃분홍 배경이더니 언제 이렇게 캄캄해진거죠 ㅠㅠ 유미 많이 슬프구나 ㅠㅠ...,1666,13
10615,288,백재****(qorw****),비율이 ㄷㄷㄷㄷㄷ,3,0
10617,288,이자****(dlwk****),이동건 만화에서 저런댓글보기싫어 ㅜ,45,1
10619,288,물만****(ggog****),동건찡 이거 광고주 섭외하는 거에요? 얼마면 돼.,12,2
10621,288,이자****(dlwk****),으 ㅈ드러워 왜 주작인거 눈치못채..?,17,3
10622,288,미뭄****(wjds****),인간주제에 날 잘도 속였균,1,0
10627,288,미뭄****(wjds****),내 피 땀 눈물,0,1
10633,288,미뭄****(wjds****),조심히 가 유미야 가아니면 뭔가 하고 다시 보았다,5,2
10636,288,물만****(ggog****),아진짴ㅋㅋㅋ막배뎃 계속 웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ생각할수록ㅋㅋㅋㅋㅋㅋㅋ내일 아침에 양치하다 웃고 전철에서 웃고 커피마시다 뿜을 것 같앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,1
10638,288,미뭄****(wjds****),왜 다들 유미 다리길이 언급 안해요!!! 유미 모델해도 될 판인대!!!,4,0
10639,288,푸른****(x051****),부디 여기에서 유바비는 아웃 플리즈.. 이제 웅이가 나오면서 원래 유미위 세포들로 돌아가길..,1,31
10640,288,이자****(dlwk****),아래 댓글보니까 저 댓글이 사실이라면 불매운동 일어날 법 한듯..이스라엘과 팔레스타인 분쟁에 기여하는 기업이라는데? 그리고 스타벅스 대표가 일제강점기를 옹호하는 발언도 했다고..,60,2
10644,288,미뭄****(wjds****),no more julie,0,1
10647,288,미뭄****(wjds****),같이 들어가려고,1,0
10651,288,백재****(qorw****),무빙건:예 재밌어요,2,0
10652,288,백재****(qorw****),키스각 나오져?,3,2
10655,288,오하****(ohe1****),오..스타벅스가보고싶다 재미겠는데,1,1
10656,288,백재****(qorw****),베뎃 달달하다 ㅋㅋㅋㅋ,0,0
10657,288,미뭄****(wjds****),이과 여기서 뭐해 에릭남 복제하라니까,5,2
10665,288,sk****(skfl****),여기만 댓글이 폭발적임ㅋㅋㅋㅋㅋㅋㅋ,6,0
10671,288,채연****(qpal****),저 세포는 단발세포입니당 찰랑이와 라이벌관계예욧,907,7
10672,288,오하****(ohe1****),미친ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
10677,288,미뭄****(wjds****),삐빅 항공 법규 위반입니다,5,1
10678,288,오하****(ohe1****),우는건데 왤케 귀엽냐..진짜 개귀엽네,0,0
10680,288,냐냥****(luli****),어머어머 공항에서 이게 무슨~~~ 어머나,5,0
10682,288,율****(yrle****),고양이 옆모습 같다 ㅠㅠㅠㅠ 귀여워 ㅠㅠ,0,0
10683,288,물만****(ggog****),13컷에선 11시 45분 출발 예정이였는데 지연됐나? 저가항공 이용하면 흔한 일이지만 1시간 넘는 건 좀 심했넹..ㅠㅠ 그래두 좋아하는 사람 좀 더 있을 수 있어 바비야!,0,1
10685,288,요정****(yeon****),베댓 뭔진 모르겠지만 바비 뒤에 느그웅인 줄,0,4
10687,288,율****(yrle****),니 생각해,5,2
10689,288,꼬마****(0801****),그 와중에 바비 매너손,7,0
10691,288,비상****(turt****),높이는 되고 폭이 안되는건 뭔데...ㅎㅎ,1,0
10696,288,후ㅁ****(22po****),유미 눈썹 실종..,0,0
10698,288,꼬마****(dlsn****),귀여워 유미 호빵볼 ㅜ,1,0
10705,288,ma****(mamm****),ㅋㅋㅋ에이 쪽 하고끝냈겠지 설마 키스했겠어,3,1
10713,288,냐냥****(luli****),졸귀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
10719,288,철****(zkfp****),관종이 쓴 소설에 낚이지들 마라,1,4
10720,288,Se****(smil****),본심이 욘석!!! 잘했어!! 아주 칭찬해~~,1,0
10723,288,물만****(ggog****),바비부럽,3,0
10730,288,철****(zkfp****),잠이오나... 군대간다는줄 알았네,1,0
10734,288,비올****(lin7****),몽실언니 명작... 제가 초등학교 1학년때 푹 빠져서 계속 읽다가 쌤이 부르는데 못듣어서 애들이 다 쳐다본거 아직도 생각나네,6,1
10735,288,해니****(f050****),유미는 어디미용실을 다니길래 거지존 길이 머리도 이쁠까,2,0
10739,288,율****(yrle****),무빙건: 판도라 팔찌를 한 회 이상 그리는건 무리야. 그렇고말고.,809,5
