chapter,user_id,comment,like,dislike,wt_num
94,마인****(mkc9****),배댓,0,2,147
94,즈마****(slay****),님글 성지 안됨 수고,0,0,147
94,즈마****(slay****),"뒷동네 불독이 호랑이 잡아보겠다고 나서는 모습이다 .
(하이에나 해주려다가 낮춤)",0,0,147
94,닐리****(ssss****),재밌당,0,0,147
94,챌린****(jcwm****),대가리와 레인메이커 덫에 덫. 어느 누가 더 머리가 좋을까?,0,0,147
94,띠또****(epli****),ㅋㅋ오늘도잼 근대판섭이내친규랑닯은거실화ㅡㅋ,0,0,147
94,챌린****(jcwm****),"드디어 김구 대가리와 김판섭이 랑데뷰..,재미있어지는구나",0,0,147
94,Bl****(pron****),레인 메이커나 백상아리나 리더들은 다 원피스 대장임?? 왜 다 걸치냐....,1,0,147
94,hi****(qwer****),아무도 백상아리 대가리를 남주철이 언급햇던 이종권이라는 언급이없네 ㅋ,1,0,147
94,사륜****(sa10****),ㅗ여머챠쟄ㅅ르케ㅑㅍㅅ냍8효쟡50ㄹ8햐ㅗㅔㅠㅓㄴ4ㄷ06래엘6렡8하체ㅗ8냍6채얓6탸냐펴이 ㅅ천6ㅓㅐㅋ8,0,2,147
94,마다****(haha****),누구보다 빨리 도착하넼ㅋ,0,1,147
94,박주****(juyo****),디구리에 장사있다,0,1,147
94,ㅋㅋ****(rhkw****),오 근데 드디어 고현민이 김구를 편하게 생각하나보네요 원래 김구앞에선 꼭 한글자씩 더듬었었는데 유창해짐 ㅇㅁㅇ,0,0,147
94,김동****(kimd****),엽동네 웹툰과는 다르게 굉장히 빠른전개군요 굳굳!!,1,0,147
94,덩희****(dong****),정주행 하니까 진짜 재밋다,0,0,147
94,go****(god9****),응 개털릴 1인,0,0,147
94,이경****(cold****),어디로 가긴 학교를 가지.... 왠 작업장ㅋㅋㅋ,0,1,147
94,사륜****(sa10****),..,0,0,147
94,사륜****(sa10****),쳐발려라♥,0,1,147
94,gu****(gust****),나 왜 백상아리 보스가 여우눈깔일거 같냐...,0,0,147
94,제인****(shm2****),고현민 거의 제2의 코우지급 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,147
94,su****(suki****),아 님들 궁금한 궁굼증 이성민이있는곳 옆동네 외모지상주의 재열이가 사는곳같아 기분탓?,0,1,147
94,김경****(kks3****),뭔가 백상아리 리더 눈빛이 옛날에 최고봉 그림자눈빛하고 똑같넹 아 그냥 개소리야 무시해,0,1,147
94,hu****(hun0****),판쒑이 줮뒜네~,0,2,147
94,베비****(pasd****),잠만 이거 학원물 맞죠?,1,1,147
94,최지****(chlw****),.,0,0,147
94,베비****(pasd****),여러분 어차피 이런웹툰은 주인공이 어떻게든 다 턴다는거 아시조?,0,1,147
94,인연****(sky_****),빠른 뇌피셜인데 넌 얼마나 기다렷니?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,147
94,kd****(kmm7****),와 겁나 영화같다..다음화 동현이 다치면 안돼요 자까님 ㅜㅜ,1,0,147
94,김오****(drow****),"김판섭,강동현.남주혁,김길수는 모두 명인중이다
강동현이 판섭이한테 털린건 중딩때 일어난 일같음.
김구vs김판섭이 아니고
강동현vs김판섭일듯",3,0,147
94,최정****(choi****),어아닛! 김구vs김판섭 이란 말인가!!!,0,0,147
94,고지****(zxcv****),하...스포ㅈㄴ하고시프다,1,1,147
94,맹성****(maen****),판섭아...너가질거같아...그니까...도..망...도망가,1,2,147
94,반민****(yong****),근데 솔직히 난 임세용이 김판섭급이고 원상수가 김판섭위일거같은데 이성민은 모르겠고 김구가 청풍에서 제일쎌거같음 최영의 클라스가 어디까지인지는 몰라도 그 북구 동구 중구 서구에서 동구의 지강주라는애가 패션이 약간 최영이랑 비슷한걸로 봐선 그냥 그렇다고,0,3,147
94,wk****(snsj****),드디어 세기의 대결인가,0,2,147
94,코코****(sj03****),이제 무슨 해킹까지하냨ㅋㅋㅋㅋㅋ 이러다가 레인메이커 마약이랑 총기도 밀수할듯......ㄷㄷ,0,1,147
94,고대****(skyc****),"판섭이는 일단 김구 매드맥스 상태아니면 조턴다 
일반 상태일때 김구는 No3 오동주한테도 졌는데(매드맥스 모드 되니깐 쳐바람) No2 가 질리가 ㅋ
그리고 김판섭은 김구와 싸운 박철귄이 직접 아직 안된다 했음 그런데 박철권과 싸울때는 매드맥스 모드가 아니였으니 진심으로 하면 이길수도 있음",0,3,147
94,dn****(dnjs****),이찌 이 만화는 학교에서 공부하는 장면이 한번이 없냐,3,1,147
94,ㅇㅇ****(jeus****),박철권>김구>=김판섭이 맞는 듯....그리고 모르긴 해도 이성민의 진정한 힘은 박철권이나 최영 이상일 듯,1,2,147
94,오은****(slal****),고딩이 담배피는게 이렇게당연한만화는 첨이야,0,0,147
94,제네****(565m****),마지막에서 2번째댓글아 성지글이아니라 결제하고온거겠지 ㅋㅋㅋㅋㅋ,2,1,147
94,제네****(565m****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어차피 김구가이김,0,0,147
94,gh****(ghdr****),니가맞는건 뇌피셜에없을껄?,2,0,147
94,sk****(sksk****),추이데리고와서  조져버려는데,1,0,147
94,41****(kom9****),저 ㅅ끼들 고딩 맞냐 ,0,1,147
94,정의****(happ****),김구 백상아리  먹자,0,0,147
94,유키****(hjun****),김구가 판섭이 털어버리길 간절히 빈다,1,1,147
94,마르****(wlgh****),3인자 동주에이프한테도 OOO소리들으며 털리는 모습 연출됐는데 이기더라도 일단  처음엔 뚜까맞지 않겠어 그래서 판습이 어깨뽕 허세 조질때쯤 정의구현,0,1,147
94,박태****(tjp1****),아아아 이제알겠다 팔자눈썹이 뜨다가 발리고 김구가 그거보 고 폭주해서 이기겠다,1,1,147
94,임경****(wata****),"김판섭이랑 김구 둘다 지친건 똑같은데
김판섭은 철권한테 한방맞고 쓰러졌고
김구는 싸움과정이 안나왔지만 철권 얼굴에 상처 제법냈음
이 것만 봐도 풀컨디션일때 김판섭이랑 김구 둘이싸울때 누가이길지 뻔한거 아닌가 애초에 스케일이 다른데 
철권이 김구한테 넌 김판섭한테도 안된다고 했던건 아직 안나온 캐릭터에 대한 작가님의 립서비스로 봐도 될것 같은데",0,1,147
94,Do****(woun****),김구는 도시 전체의 1인자였고 김판섭은 학교 폭력서클의 2인자일 뿐임. 둘은 전적이랑 클라스부터가 다름. 김구가 힘 조절 안하고 싸우면 김판섭따윈 아무것도 아님.,2,2,147
94,Ni****(wjst****),원ㅍ스 크로커다일인줄,0,2,147
94,Ne****(hope****),팔자눈썹 또 주제모르고 저새낀 내가 맡는다ㅇㅈㄹ 하다가 조털릴듯,1,1,147
94,브라****(chch****),김구가 지면 벨붕이긴한데 작가님이 완급조절할겸 일단 이번에는 박철권말대로 질거같은느낌 ㅇㅇ 오동주는 김구가 때려팰 명분이 있어서 매드버전으로 작살냈지만 김판섭이한텐 아직 원한도없고 명분도없음 ㅇㅇ 솔직히 매드버전 아닐땐 오동주한테 발렸으니 김판섭을 이길리가 없음,2,5,147
94,wa****(wate****),"아 그리고 판섭이는 김구가 작살 안내고 성장중인 팔자눈썹이 작살냅니다. 왜냐면 판섭이한테  갈비뼈 작살난적이 있어서
김구에게 내가 상대한다고 하고 김구는 구경합니다. 이글은 성지글이 될것입니다.",1688,295,147
94,갓에****(powe****),뭔 백상아리 대가리가 전영걸이야 ㅋㅋㅋㅋ개소리작작들해라,3,3,147
94,앞길****(wnsr****),영걸이 턱터래기랑 보스 턱터래기랑 모양이 같긴하네 과연 어케될까 ㅋㅋ,1,1,147
94,심상****(awdq****),ccy0**** 님 김판섭도 그 마용구하고 엄청  싸운 상태서 원콤으로 졌음 물론 압도적으로 마용구를 거이 이기는 상태 였지만 그래도 판섭이도 지친 모습이 가끔씩 그림으로 보여주곤 했는대 뭐 그래도 김구가 더 지칠만한 상황이긴 했어도,0,1,147
94,심상****(awdq****),"근대  백상아리 보스 딱 봐도 전영걸 인듯  왜냐면  김구,백호랑이 하고 그  지역에서  엄청 압도적으로 강했다고 하니까 한달 만에 그곳을 접수 했던 것도 보면  영걸인가 뭔가가 맞을 듯 그리고 영걸이가 돈 엄청 모아서 싸장님 되겠다고 한 것도 보면  그 또또판? 같은 거에도 뭔가 연관이 되있다는 거 아닌가?  왠지 내 생각은 그렇다는 거에요",22,8,147
94,로앤****(virt****),판섭이 쎈척해도 긴장 하나도 안됨 ㅋㅋ,3,0,147
94,Do****(woun****),이제 김판섭까지 김구한테 털리면 이성민 반응이 참 볼만하겠다ㅋㅋㅋㅋㅋ,1983,39,147
94,Bl****(rrac****),고현민 저거 ㅈㄴ 능력잔데?마냥 찐따는 아니네,2597,116,147
94,바베****(abwl****),얘네들 고딩맞냐 다 노안인가,1,1,147
94,dl****(dlru****),백상아리 보스가 영걸이라는건 너무 뻔한설정같은데,0,3,147
94,독버****(badm****),이제 좀 만화같네,0,0,147
94,ww****(jung****),판섭이 쉐애끼 나대기 오지네?,1,2,147
94,wa****(wate****),김구친구 영걸이다. 백상아리보스 100%,1,2,147
94,쩔병****(dbwn****),성민이 근데 톰브라운 가디건 일년내내 쳐입네 본전 정신 ㅇㅈ ㅋㅋ,2,1,147
94,새코****(wldb****),김구 친구랑 백상아리 두목이랑 머리스타일은 비슷한데 신는 신발이 다름 둘이 다른녀석일듯,2,1,147
94,쩔병****(dbwn****),어 판섭아 잘 들어가고,1,0,147
94,쩔병****(dbwn****),어 판섭아 어서오고,1,0,147
94,캬캬****(koyo****),그리고 왠지 백상아리 사건으로 최고봉 나올만도 한데..,1,0,147
94,새코****(wldb****),박철권이 김구한테 넌 아직 김판섭한테 안된다고 했던건맞음 근데 그게 확실하지가 않은게 정작 작가님은 박철권하고 김구가 다이뜨는 장면은 전부 스킵해놓음 우리는 그 장면이 스킵되있어서 김구가 전력으로 싸웠는지 아닌지는 알수없음 그런데 이번에 떡밥 풀은걸로는 대명의 정점이라고 했으니 전력으로 싸우면 청풍 정점인 최고봉과 비슷한 클라스가 아닌가 싶음,4274,123,147
94,캬캬****(koyo****),백상아리 리더가 사냥법을 정해도 늦을게 없다는 뜻이 김구를 사냥하겠단 뜻이 아니라 레인메이커 애들 같은데... 백상아리 리더가 김구 친구일 가능성이 높다고 생각함,2,0,147
94,CH****(laox****),김판섭 Good luck   김구 싸움 기대됀다,0,0,147
94,ha****(happ****),잘봤습니다,0,0,147
94,wa****(wate****),바지 걷어입는거  영걸이 스타일이긴 한데 아직 애매하네 백상아리 보스,2,1,147
94,싱글****(hobi****),2인자도 박살내고 시작합시다,1,0,147
94,jo****(jong****),좋다 가서 싸워서 이겨라 김구,1,0,147
94,캬캬****(koyo****),전개굿입니다. 작가님 이대로만 가주세요 ㅎㅎ,0,0,147
94,갓에****(powe****),와 역시 작가님 전개속도 감탄한다 1화만에 바로 문앞까지 찾아가버리는 클라스 ㅋㅋㅋ,0,0,147
94,새코****(wldb****),김판섭의 명복을 빌고 보겠습니다,0,1,147
95,끄야****(dkst****),학...학생이아냐...,0,0,147
95,승우****(sch1****),님덜 김구 아직 30%도 안씀,0,0,147
95,유산****(netp****),ㅋㅋㅋ,0,0,147
95,테란****(jkle****),저는 부산북구... 큼,1,0,147
95,강태****(kth1****),판섭이 어께 ㅈㄴ 넓다,0,0,147
95,hi****(qwer****),이걸재 캐릭터 겹치네 ㅎㅎ,4,1,147
95,챌린****(jcwm****),"사람됨은 그 사람의 행동거지에 의해 판단되는 것이지,
그 사람이 자기소개에 의해 판단되는 것이 아니다.
- 아이작 싱거 -",0,0,147
95,브라****(chch****),텐은 스토리가 쩌는 대신 액션신이 너무 파워풀하지못한 반면 대가리는 스토리 물론 좋지만 텐보단 약한 대신에 액션신이나 타격감 연출이 훨씬좋음 ㅋㅋ 싸우는 장면 하나는 대가리가 그나마 쎈놈이랑 비빌만함,0,0,147
95,치퀸****(drow****),"텐 싸움장면 ㅈ나 어색한데?
뭐가 소름이 돋았는지..ㅋㅋㅋ
이해가 안감ㅋㅋㅋㅋㅋ
그리고 결재하는 다음놈들은 다부르주아냐
우리반에 음란마귀 새기의 ㅈ같네",0,5,147
95,고대****(skyc****),아니 대가리에서 왜 텐 얘기를 하고 있냐;; 재가 이걸재 같으면 같은거지 1절만 하자 작가님이 그리신 만화 얘기를 해야지,8,7,147
95,김민****(mins****),와 하루만에 정주행함 개꿀 너무잼있네요,0,0,147
95,곡괭****(pieo****),어찌 여기나오는애들은 바지가 다 축 내려왔냐 제발 롤업좀 하고 다녀라 패션찐따같다,0,2,147
95,Kd****(kimd****),아니미1친 진짜 오셨네 ㄷㄷ,0,0,147
95,치퀸****(drow****),"백상아리 총수가 영걸일지도 모름
1.민국이가 김구에게 백상아리 총수에 대한 설명을 할때 땀을 무지하게 흘렸다.
거짓말일지도 모른 것
2.백상아리 조심하라고 김구에게 말했을 때, 일종의 경고일지도 모른다
3.상수하고 백상아리 총수하고 있을때, 영걸이하고 상의,하의 색이 달랐지만 스타일이 똑같았음",1,1,147
95,김정****(kkji****),ㄹㅇ루 꿀잼~~ ㅎ,0,0,147
95,김정****(kkji****),꿀잼,0,0,147
95,김정****(kkji****),꿀잼,0,0,147
95,베비****(pasd****),이걸재 웹툰 보는데 4시간이나 걸려? 동영상보는줄,2,0,147
95,김동****(kimd****),넉살,0,0,147
95,궁금****(dkag****),"뭐야 북구도 꼈네?
그럼 통합했다는게 전부 백상아리 일원이라는거야?",0,0,147
95,쑨규****(ojs4****),옥께이~ 간마눼 차자배께 댔는데...,0,0,147
95,ch****(chlr****),"김구 아버지 : ""학교는 사회의 축소판이다""


김현 : ""학교는 사회의 축소판이다 .... 라고 말하는 어른들은  반성해야 한다 .. 사회가 이렇게 쓰레기 같은 곳이라니..""",2,1,147
95,오은****(slal****),이걸재가 이걸?,1,1,147
95,이쁘****(jcjo****),정말 글 그림 정말 간지난다.,0,0,147
95,챌린****(jcwm****),오늘도 난 걷는다. 고로 존재한다.,0,0,147
95,베비****(pasd****),흠 학생들 맞지?,0,0,147
95,아이****(rlad****),세용아 쳐 맞기 전에 가라,0,0,147
95,pd****(pdj9****),대가리 보러 와서 텐 얘기만 하고 앉았네,2,0,147
95,영훈****(pack****),아니죠 이성민이 김구보다쌔도진행되죠 '대가리'잖아요,1,0,147
95,꾸꾸****(couc****),베댓 님 모자 저렇게 쓰고도 쇼미에서 딘은 잘 다니던데요 ㅋㅋㅋ,0,0,147
95,황진****(ddon****),임세용이 예전에김구에게처발렷죠,1,0,147
95,이광****(kole****),고장환임?,0,0,147
95,의뤼****(boba****),ㅂㄴㄷ,0,0,147
95,띠또****(epli****),ㅋㅋ 오늘도잼 ㅋㅋ 다음편에서 김판섭후두부각인대 임세용이 ㅋㅋ,0,0,147
95,호떡****(761g****),근데 김구 쳐발리면 어이없겟다...,0,0,147
95,gk****(gkdl****),"베댓보고 텐보신분 4시간정주행이요?
전 미래까지갔다왔습니다",2,1,147
95,김감****(car9****),ㅋㅋㅋㅋㅋ칼빵맨ㅋㅋㅋㅋㅋㅋㅋ,0,0,147
95,오승****(wkrk****),모자는 벙거지 모자이니 보입니다 ㅎ 그리고 작가님 패션쪽으로 많이 아시고 계시며 청소년들이 보고 저렇게 담배피는게 웹툰에서 막 멋지고 따라하고 싶어도 따라하시면 안됍니당,0,1,147
95,임경****(wata****),ㅋㅋㅋㅋㅋㅋㅋㅋ제 댓글덕분에 많은 사람들이 텐을 알게되다니 뿌듯하네요~,499,37,147
95,김경****(kks3****),최하민???,0,1,147
95,tm****(tm18****),김판섭 겁나 치사 하네 체력 소진한 김구랑 1대1,0,0,147
95,마다****(haha****),추천수7개가 배뎃 ㅋㅋㅋㅋㅋㅋ,0,0,147
95,go****(god9****),김구 좋아하는 여자중딩 이제 안나오냐?,2,1,147
95,치퀸****(drow****),임세용 코하고 첫화에서 김구가 상대했던 대가리 코가 닮음..,0,0,147
95,사륜****(sa10****),이거 싸움씬 보러온다 손!,1,0,147
95,사륜****(sa10****),근데 이 대가리라는 웹툰이 ㄹㅇ 전투씬은 제일 잘그리는듯! ㅇㅈ? ㅇㅈ하면 좋아요~,1,0,147
95,펠릭****(ckdg****),진짜 맞(으러 왔)네 김구(한테),0,0,147
95,쵸퍼****(onep****),이걸재 등장! 뚜둥!,2,0,147
95,tj****(tjdd****),고딩이 저래싸우냐 깡패도 저렇겐 안싸운다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무 재밌어 정말,1,0,147
95,용선****(kyin****),어처피 끝은 메드멕스로 끝나,0,1,147
95,io****(iopp****),재밋당,0,0,147
95,이경****(cold****),다구리앞에 장사있네...?,0,0,147
95,이한****(gksr****),김판섭 겁나 야비하네 다른애들 먼저 싸우게해서 힘빠지게 만드네 ㅉㅉ 햄버거같은놈,0,0,147
95,ic****(icsh****),캬,0,0,147
95,ls****(lshe****),"북구 대장 임세용도 나왔고 중구 대장 원상수도 나왔고 서구 대장 김구는 말할 것도 없고 
동구 대장 지강주도 곧 있음 나올라나?",0,0,147
95,꾸꾸****(couc****),작가님 래퍼들 되게 좋아하시나봐요. 캐릭터들 스타일이 대부분이 제가 알고 있는 래퍼들 스타일이랑 비슷함,1,0,147
95,정의****(pp06****),동구의 지강주는 선도부정 맞는듯,0,2,147
95,김재****(jeff****),강동현 이지부스트 겁나머싯넹,0,0,147
95,김재****(jeff****),와 이지부스트 존멋,0,0,147
95,김재****(jeff****),이지부스트!!!!,0,1,147
95,김재****(jeff****),그와중에 강동현 이지부스트 절라머싯넹,0,0,147
95,사람****(kiko****),김구야 걱정마울어도돼,0,1,147
95,김민****(kimm****),김구 힘다빼놓고 시작하네 치사하게ㅡㅡ,0,0,147
95,옹****(gpal****),제발 다른웹툰 얘기 하지맙시다,1,0,147
95,su****(suki****),크큼... 저기 김판섭아... 김구라는 자식은 혼자서 병식이 구하러 60여명을 물리치고 레인메이고 3을 꺽은사람이야 심지어 레인메이커 3쓰러트리기전에 또 50여명을 처리했고 판섭아 도망쳐!,0,0,147
95,신평****(chzh****),베댓되면 형이 씻겨준데,0,0,147
95,신평****(chzh****),아니 백상아리고 뭐고 결제누른다 배뎃되면 형이 오늘 씻겨준데,1,0,147
95,펜타****(ghdd****),알고보니 자메즈였던거임ㅋㅋㅋㅋ개꿀잼몰카인가,0,0,147
95,Sa****(ssdr****),"백상아리~청상아리~|\______|\______
~~~~~~~~~~~~~~|                        >   /
~~~~~~~~~~~~~~|/------|/------\",1,0,147
95,김정****(kimj****),흑구를 흑두로봐버렷다 ... 아 좋아요 눌르지마세요 변태로 낙인찍혀요,0,2,147
95,권혁****(hyuk****),뻔히 올줄알고 준비해 두었지만 털리고 마는데!,1,0,147
95,수헬****(pewe****),"?:진짜 맞네 김구!
?:오랜만입니다 행님!!",0,0,147
95,Ke****(kend****),텐 명작아니고 쥣나  애들장난만화인데 배뎃 그냥 거이 급식찐.따,1,0,147
95,쟌넨****(kids****),잠만 BSAR이 백상아리엿음?,0,2,147
95,꾸꾸****(couc****),임세용은 2 돌격대장이고 저번 주에 불 앞에 앉아 있던 애는 네임카드에 총장이라고 언급된 거 보니까 둘은 다른 인물인 듯하네요. 순간 임세용이 백상아리 총장인줄...,2,1,147
95,인연****(sky_****),소위 일진이라면서 개쫄아서 1:1 거부하네; 진짜 찐따새기들이네 ㅉㅉ 힘빼놓고 1:1 붙는 주제에 무슨 일진 ㅋㅋㅋ 개병따까리지 뭐,2,0,147
95,쿠끄****(rjk9****),짱 재밌어,0,0,147
95,독버****(badm****),솔직히 이제 졸작,0,1,147
95,gi****(giiu****),칼빵맨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,147
95,JJ****(heon****),우원재인가,0,1,147
95,김희****(sonh****),"Δ~~~~Δ  
ξ ･ェ･ ξ  
ξ　~　ξ  
ξ　　 ξ  
ξ　　　“~～~～〇  
ξ　　　　　　 ξ  
ξ　ξ　ξ~～~ξ　ξ  
　ξ_ξξ_ξ　ξ_ξξ_ξ  
　　ヽ(´･ω･)ﾉ  
　　　 |　 /  
　　　 UU 나 힘 엄청 세다 나 알파카도 두 팔로 들 수 있음 님덜 저 부럽죠 ?",1,2,147
95,Va****(free****),임세용이세용?,0,0,147
95,김희****(sonh****),"Δ~~~~Δ  
ξ ･ェ･ ξ  
ξ　~　ξ  
ξ　　 ξ  
ξ　　　“~～~～〇  
ξ　　　　　　 ξ  
ξ　ξ　ξ~～~ξ　ξ  
　ξ_ξξ_ξ　ξ_ξξ_ξ  
　　ヽ(´･ω･)ﾉ  
　　　 |　 /  
　　　 UU  색 아 이거보고 부들부들 되지말고 발닦고 자라",0,1,147
95,김희****(sonh****),"Δ~~~~Δ  
ξ ･ェ･ ξ  
ξ　~　ξ  
ξ　　 ξ  
ξ　　　“~～~～〇  
ξ　　　　　　 ξ  
ξ　ξ　ξ~～~ξ　ξ  
　ξ_ξξ_ξ　ξ_ξξ_ξ  
　　ヽ(´･ω･)ﾉ  
　　　  색 이새끼야 내가 하겠다는데 왜 니가 지 랄 이야 이 떡관종 미세먼지보다 못하년아",0,0,147
95,pd****(pdj9****),주유소습격사건 유오성 같은데,0,0,147
95,정호****(cjst****),저 임세용인가 뭐시기랑 100퍼 싸움,0,0,147
95,김희****(sonh****),"Δ~~~~Δ  
ξ ･ェ･ ξ  
ξ　~　ξ  
ξ　　 ξ  
ξ　　　“~～~～〇  
ξ　　　　　　 ξ  
ξ　ξ　ξ~～~ξ　ξ  
　ξ_ξξ_ξ　ξ_ξξ_ξ  
　　ヽ(´･ω･)ﾉ  
　　　 |　 /  
　　　 UU 나 힘 엄청 세다 나 알파카도 두 팔로 들 수 있음 님덜 저 부럽죠 ?",0,1,147
95,on****(conn****),김구가 이번엔 어떤식으로 선을 끊을까,0,0,147
95,치퀸****(drow****),영걸이도 나오면 진짜 대전쟁이네,0,0,147
95,ch****(chlr****),이걸재이름을 네이버댓글에서 보다니 ㅋㅋ,2,0,147
95,김희****(sonh****),"Δ~~~~Δ  
ξ ･ェ･ ξ  
ξ　~　ξ  
ξ　　 ξ  
ξ　　　“~～~～〇  
ξ　　　　　　 ξ  
ξ　ξ　ξ~～~ξ　ξ  
　ξ_ξξ_ξ　ξ_ξξ_ξ  
　　ヽ(´･ω･)ﾉ  
　　　 |　 /  
　　　 UU    떡관종 알파카다 조아요 눌러주면 알파카 조아한다",0,0,147
95,ㅇㅇ****(jeus****),임세용 (2018. 2. 9. ~ 2018. 3. 2.) 예상해 봅니다,0,1,147
95,김희****(sonh****),". 　　　∧ ﾍ　 ﾖｲｺﾗｼｮ
　　/⌒(`･ω･)
―┳Ｕ┳∪￣`∪ ┳―
┳┻┳┻┳┻┳┻┳
┻┳┻┳┻┳┻┳┻
┳┻┳┻┳┻┳┻┳
┻┳┻┳┻┳┻┳┻
┳┻┳┻┳┻┳┻┳ 조아요 박아주라",1,0,147
95,김희****(sonh****),"　　/)/) 　∧,,∧ 
.／・　 ﾐ(＾ο＾) 
(＿ノ＼　ﾐ⊂　) 
　　　(　 .しﾉ⌒)～ 
　　　 .ＵJ~ＵJ 님덜 나 말도 탈 수 있음 물론 아냐 정유라 ;",0,0,147
95,맹성****(maen****),???:알약 두봉지가 전부지,1,0,147
95,김희****(sonh****),세용이랑 김구는 친구입니다 세용을친(김구) 세형친구,0,0,147
95,치퀸****(drow****),빠른 전개 조하,0,0,147
95,ls****(lshe****),주철이 드뎌 눈떴네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,147
95,김희****(sonh****),ㅂㅇㄹ 가조쿠들 정모 가즈아~~~ 조아요박아버리기♥♥ 배댓되면 유단시타네~,0,1,147
95,김희****(sonh****),친구랑 조아요 1개당 만원내기 했습당 제발 조아요좀 박아주세요,0,0,147
95,에리****(jhsh****),"뭔가 짧게 느껴짐 ㅜㅜ
7일 7초 만에 보는 느낌이야 ㅠㅠ",0,0,147
95,김희****(sonh****),참고로 백상아리 대가리는 슈퍼비인거 아시죠?,0,1,147
95,임경****(wata****),그쵸 텐 진짜 역대급입니다ㅋㅋㅋ특히 너를 용서해라 김현 하면서 비행기 날아다닐때가 진짜 전율이...크,0,2,147
95,Si****(bulm****),김구라 백범김구라 흰호랑이여?ㅋㅋㅋㅋ,0,2,147
95,vb****(vbnm****),뭔가 김구 친구일거같음 백상아리 대가리가,0,1,147
95,이건****(dlrj****),ㅋㅋㅋㅋㅋㅋㅋㅋ애새끼들 존나웃다가 정색하는거보소 ㅋㅋㅋ,0,0,147
95,마르****(wlgh****),판습이 찐따새기이거 혼자 다 조질것처럼 말하드니 풀핏상태에서 다이다이까면 처맞을거 지도 아는지 쿨한척 회피하는거보소 돌격대장은 컨셉이고 지능캐야이놈 이성민 수석보좌관 두뇌의 킹판석..,0,1,147
95,유영****(1338****),ㅠㅠ 김구이교랏,0,0,147
95,앞길****(wnsr****),지금 대가리 전체 내에서 확실히 김구보다 강하다고 생각되는 인물은 없어보임 박철권도 김구가 진지빨고싸우면 이길거같은데.. 최고봉이 얼마나 강할지가 제일궁금,0,5,147
95,앞길****(wnsr****),임세용은 김구한테 안되지 쟤는 대명 북구대장인데 서구 3인방이 대명 전체에서 가장쌧으니 그리고 원상수인가 그놈이 백상아리 부대장이니 원상수보다도 약한거아닌가 임세영은,1801,92,147
95,심상****(awdq****),제  생각이지만 지강주도 2인자 이고 왠지 전영걸이 백상아리 대장 일 것 같은대요? 김구포함 친구 두명이 그 지역 최상위 포식자 였다고 했고 그 뜻은 각 개인별 싸움 능력치도 엄청 대단하다는 것이고 그리고 민국이(?)가 김구한테 얘기하길 갑자기 나타난 놈이 예전 백상아리 대장보다 더 강했다고 했고 지강주가 백상아리 대빵 이였으면 우리대장은 예전보다 더 강해져서 그지역을 통합했다. 이런 뉘앙스로 얘기하지 저렇게 얘기 안 했죠 아예 딴놈인것 같아요 그 말 자체가 ㅇㅇ 쨋든 최고봉 일수도 있겠지만 난 전영걸 같기도 해요,0,5,147
95,임경****(wata****),이걸재ㅋㅋㅋㅋㅋㅋ다음웹툰에 목요웹툰중에서 텐이라는 작품이 있는데 네이버의 급식일진물들과는 다른 진짜 명작입니다 꼭 한번쯤은 보시는걸 추천드려요 진짜 보면서 5번은 소름돋음,4499,572,147
95,새코****(wldb****),이성민은 김구보다 쎌수가없음 걔가 김구보다쎄면 스토리 진행이안됨,1598,82,147
95,태순****(xotn****),"여러브운 지짜오뤠마네 차자배께됬는데 
오느른 삼듸다수 스리퍼협차니 드러와버렸어요",3,0,147
95,Do****(woun****),제 생각이지만 임세용도 예전에 대명 북구 대가리였었기 때문에 김구의 실력이 궁금해서 한번 붙어보지 않을까 싶네요.,6,2,147
95,이상****(hahh****),김구친구인줄 알았는데 너무 위기로 몰리는듯,1,0,147
95,뻥카****(kwky****),다들 베댓되고 싶어 환장했네,3,5,147
95,새코****(wldb****),오동주 조질때 까지만 해도 김구는 극도로 빡친 상태에서 정줄놓고 개때린거였는데 이제 김판섭이랑 다이뜨면 정줄 안놔도 이기는 모습을 보이면 좋겠다,0,3,147
95,sm****(smar****),김구,1,2,147
95,새코****(wldb****),김판섭 저거는 지가 몸소 김구 잡겠다 캐놓곤 결국엔 따까리들 시키네 저거 1대 1 쫄렸구먼,11,4,147
95,Bl****(rrac****),"저기 대명시 대가리라는 얘들도 랭크로 따지면 한 을은 될듯.

이번 에피소드의 하이라이트는 김구 VS 김판섭이고

왠지 오동주때처럼 꼴받아서 이길 것 같네요",0,3,147
95,싱글****(hobi****),임세요이 머싯네,0,1,147
95,wa****(wate****),임세용 뒷모습 전영걸인줄. 임세용이는 총수한테 발리고 어쩔수 없이 백상아리 가입하고 이제 백상아리 벗어나고싶어서 김구 도와줄듯,16,5,147
