chapter,user_id,comment,like,dislike,wt_num
133,민트****(skyb****),안자는 분 손,1,0,30
133,됴도****(chan****),아니... 아니 변사님 죽었어요???? 뭐가 어떳게 된 거야 변사 진짜 죽었어요?? 내 최애 변사님이??????????,2,0,30
133,고양****(wwd0****),아 염라 남잔줄 알았어 오오 여자였군아 ㅠㅠㅠ 고정관념 깨뜨리기 좋아용,0,0,30
133,연혁****(kso0****),염라 여자였어...,1,1,30
133,성영****(2000****),"여러분 변사 이름이 시급해요 변기사신 변태사신 변사가 뭡니까 변사가 이름이 시급해요 아 (주)명변(사) (변)사주(명)
변명 아니면 주사 어떤가요",0,0,30
133,키리****(pjh3****),ㄷㅐ걸레의 위엄,0,1,30
133,북극****(kang****),이거... 고구마 10개먹고 사이다 1병 마시고를 반복하는 느낌인디...?변사 주ㄱ고 염라로 눈호강하고...,1,0,30
133,하늘****(chsk****),뒤엔 변사님..?,1,0,30
133,하마****(asei****),헐 쩐다,0,0,30
133,하늘****(chsk****),변사님....제가 젤 먼저 사랑햇어요...,3,0,30
133,이서****(lees****),나 아무것도 안들어와....진짜 변사...변사님....변사오빠....오빠...오빠...와므우너ㅜ토머쿠우ㅜ우우우으나느으으우ㅜ후후ㅜ후벼어어언사아ㅏ아아아ㅏㅇ오오오옹빠아ㅏ아ㅏㅇ우ㅜ우흐으으으앙엉ㅇ어ㅓ어ㅓㅜ흐어으어ㅓㅓㅓㅜㅜㅜ,3,0,30
133,박시****(mhqk****),염라의 성별을 밝히기 위해 대충 흝어보고 올게요,1,0,30
133,프로****(jheo****),"난 이제부터 염라대왕님파다.
((언니 멋있어요!!><",1,0,30
133,수현****(zx99****),염라씨.. 왤케 섹시하십미까.. 저승엔 섹시한분만 존재하는겁니까.. 그와중에 변사님.. 사랑했어요ㅠ 흑흑,3,0,30
133,추워****(mico****),염라 처음부터 여자인줄 알았던 사람은 저밖에 없나엽,3,0,30
133,박시****(mhqk****),다들 염라 남자로 생각했던 분이 많네 나는 보자마자 여자로 생각했는데...,3,0,30
133,이서****(lees****),변사 죽은거예요...?ㅎㅎ아니져..?저 오늘 잠못자요...안되요...죽이지므...우리 오빠아하ㅏ아ㅏ우으앙ㅇ응앙아아어앙ㅇ앙우응흐흐ㅏ앙으으으으어엉어어아니이이이ㅣ이우ㅜㅜㅜㅜㅜㅜ진짜ㅜㅜ우우ㅡ으ㅏㅏ아어엉ㅇ어엉엉ㅇ이ㅏ으으으우우우ㅜㅇ아ㅏ앙변사님ㅁ이으우ㅜ우ㅜ유우우우우ㅜ우ㅜㅜㅜㅜㅜㅜ,4,0,30
133,공주****(murd****),뭔데!!!,0,0,30
133,박시****(mhqk****),이런 감정을 가지게 될 바엔 네 몸에 들어가는게 아니였대...,2,0,30
133,물멍****(mnsh****),?,0,0,30
133,엄태****(wtf1****),뒤에 수빈이가 쓰러져 있다에 1표 겁니당,0,0,30
133,남윤****(real****),"뒤를 보거라
너는 49일동안 7개의 지옥을 통과해야한다.",0,0,30
133,메이****(sara****),뒤를 보거라 해서 뭐가있을까!!! 하면서 내렸는데 뭔 게임 여캐가 있어서 3초동안 정지함 진짜 끝날줄 모르고 봄,0,0,30
133,정유****(jeni****),염라가 저렇게 잘생겨도 되나요..,0,0,30
133,박시****(mhqk****),딱히 염라가 여자라고 언급을 했었는지는 모르겠는데 왠지 여잔데,0,0,30
133,푸딩****(arie****),변사 죽지마ㅜㅜㅜㅜㅜ ,2,0,30
133,도치****(is12****),"염라님 여자인데 반할 뻔...♡
걸크러쉬 대박이에요♡♡",0,0,30
133,Lu****(kgwb****),와 여자 염라!!,0,0,30
133,박시****(mhqk****),아 무ㅓ야 여기서 끊으시면,0,0,30
133,박시****(mhqk****),백사랑이 염라 손녀라고 언급은 했다만,0,0,30
133,bo****(bokk****),변사 우는거 더 보여줘요 작가님,0,0,30
133,민트****(skyb****),변사 죽으면 작가님 미워꼬야아...ㅠㅠ,2,0,30
133,bo****(bokk****),뒤를 봤더니 광고가^^,0,3,30
133,박승****(seun****),뒤를보라그래서 아래로 내렸는데 광고가 똿ㅋㅋㅋㅋ,4,0,30
133,야필****(yusi****),변사보다 잘생긴 염라,0,0,30
133,예은****(simy****),변사님...?어디가셨어요..ㅠ내 최애캐 죽이지마ㅏㅏㅏㅏ!!,2,0,30
133,예은****(simy****),저만염라 남자인줄 알았나요..?,0,1,30
133,bo****(bokk****),뒤를 봤더니 광고가^^,1,1,30
133,미소****(kim6****),"염라님 여자야? 가슴골있어...시크하고♡ 오늘부터 염라님 예수,수빈,사랑,산양,호수,호재,가래떡 다음으로 좋아",0,1,30
133,허은****(dmsw****),그와중에 염라 존잘~,1,0,30
133,허은****(dmsw****),끊는게 아침드라마급이네 ㅠㅠ 결제하고싶다 ㅠㅠ,0,0,30
133,유재****(yjah****),염라 개섹시하네 ?! 그래서 사랑이가섹시하구나ㅎ,2,0,30
133,07****(khj0****),으아아아ㅏ 목빠지게 기달렸는데ㅠㅠ 근데 변사쥭은건가? 예수가 살아있음 안죽은건가아??,0,0,30
133,박시****(mhqk****),아 내자신아 다물고 염라님 사랑해요... 아 맞다 변사님이 공격 자기가 맞고 네 몸에 들어오는게 아니였다고 우는ㄱ거 맴찢이고.. 하튼 요번화 좋았답니다 뭐매번 사랑했지만 ^!^,0,0,30
133,ㅇ****(hiye****),변사 마지막모습(인지 아닌지 지금은 모르겠지만)표정 너무..하....사랑선배가 좋아할 듯,1,0,30
133,곰돌****(seor****),염라님 너무 멋있으세요ㅠㅠㅠㅠㅠㅠ,0,0,30
133,전수****(rach****),와 변사 섹시 오졌다,0,0,30
133,랄랄****(4855****),비지 머리위에누운거 개귀엽다..ㅜㅜ,0,0,30
133,깍두****(seoh****),? 염라 여자에요? 진짜 여잔거면 염라에게 반해버린 난 어떡하지..,5,0,30
133,랄랄****(4855****),엥 비지주인 승천함?ㅜㅠㅠㅜㅜㅠㅠㅜㅜ수빈이랑 작별인사도 안했는데!?!?!ㅜㅜㅜㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 갑자기가는게어딨어..ㅜㅜㅜㅜ 그냥.비지가 주인찾아갔다는건가!!?,0,0,30
133,하율****(2219****),염라 존예..,1,0,30
133,Ni****(lees****),"염라:뒤를 보려무나
수빈:예수야아-
예수: (승천)
-잠시후-
염라: 진짜로 저승에서 만났구나",2,0,30
133,박시****(mhqk****),아니 오바아니고 나 염라님 너무 좋아 어떻ㅎ4ㅔ 염라가 저렇ㅎ게생기지? 왜 왜? 저럴수거있어? 너무잘생겻ㄱ단ㄴㅎ아요 염라언니 진짜 구라아니고 너무좋다,1,0,30
133,윤가****(gaun****),뒤에 뭐 뭐!!!!!!!!!!,1,0,30
133,푸딩****(arie****),이 모든것의 시발점은 대걸래 였습니다.,3,0,30
133,ㅇ****(hiye****),변사님 그거 참사랑,1,0,30
133,까페****(shso****),"변사는요..? ..,..",1,0,30
133,헤드****(sinu****),뒤를 보거라해서 밑에 누가있을까 했는데 축구선수 광고가 나를 쳐다보고있어...........,0,0,30
133,Ry****(co36****),저게염라야?,0,0,30
133,잠쟈****(rldm****),염라오빠..완전 대박,1,0,30
133,서리****(gkst****),염라땜에 레알 숨쉬는법 까먹어서 죽을뻔했어요...  진짜 죽는줄알고 무서워서 아직도 심장이 벌렁벌렁ㅠ,0,0,30
133,박시****(mhqk****),유ㅏ 미친 진짜 염라언니 (?) 진짜 염라님 존나좋아 와 예수 머리에 손 톡 올리는데 진ㅁ자 오ㅔ 진짜 섹시하게생겻어 작가님 이러시면 사랑합니디,1,0,30
133,이두****(liab****),변사가 대신 죽었어...,0,0,30
133,Ni****(lees****),"변사야....ㅠㅠ
안돼에....ㅠㅠ",0,0,30
133,엌****(spee****),안돼 변사님 ㅠㅠㅠ,0,0,30
133,윤자****(wkru****),도대체 뒤에 뭐가있는거야,0,0,30
133,최또****(hina****),염라님 키 엄청 크시다... 수빈이 정도 되보이는데 완전 멋져,0,0,30
133,내소****(tmdd****),어머 염라님 왤케 섹시함?,0,0,30
133,초선****(syhu****),"염라님 존예

우왕",0,0,30
133,해해****(ktw3****),염라여자였구나,0,0,30
133,ㅇㅇ****(jeus****),변사님 안녕 ㅠㅠㅠㅠ,1,0,30
133,서리****(gkst****),그래서 수빈이가 무사하나요?,0,0,30
133,Ni****(lees****),끊기가 드라마급인데여...?ㅎㄷㄷ,0,0,30
133,초선****(syhu****),꽃보다 염라?!,0,0,30
133,전민****(jmj2****),아 변사님.....................ㅇ어디가요 ㅜ,1,0,30
133,박시****(mhqk****),미친 염라 존나 (말잇못) 와 미친 염라 와 개섹시하게생겼어 언니,0,0,30
133,해해****(ktw3****),"아아아아아아
지나가던사람이쿠키주면좋겠다",1,0,30
133,최또****(hina****),변사 집념이랑 다른 사람 집념이랑 합쳐져서 변사가 사람 됐으면 좋겠다..,0,0,30
133,헤홀****(han4****),염라가 변사랑 그 고양이(?)랑 합체 된줄,0,0,30
133,서리****(gkst****),와 ㅁㅊ 염라보다가 레알 존나 잘생겨서 레알 숨을 잘 못쉬는중...  살려줘요...,0,0,30
133,뭉뭉****(skev****),뒤에뭐,1,0,30
133,윤자****(wkru****),일주일이 월래 이렇게 긴가?,1,0,30
133,공백****(chan****),다른 웹툰 보다가 왔는데 옵 뜸ㅋㅋ,1,0,30
133,오 ****(wjds****),변사는 나랑행복해야함,0,1,30
133,오 ****(wjds****),아 왜여기서 끊어ㅠ.아나ㅠㅠㅠㅠ,0,0,30
133,ha****(crz4****),미친? 변사님 사라진 거에요.? 제가 가장 사랑하는 캐릭터인데.. 아니죠 작가님..?,0,0,30
133,지쁘****(leej****),아니 ㅡㅡ하,0,0,30
133,이서****(seoy****),변사님 살려내.....!,1,0,30
133,최또****(hina****),변사의 사라지고 싶지 않다는 집념이 다른 집념체와 합쳐지면 또 다시 살아날 수도 있을 것 같은데..,3,0,30
133,유진****(ohyo****),여긴 못생긴 인물이 없구나...,3,1,30
133,한 ****(kach****),저런 염라라면 당장 따라갈래요ㅜㅁㅜ,1,0,30
133,수저****(suje****),....아직도 염라가 여자인걸 모르는 애들이 있을줄 몰랐다 ㄷㄷ 아직까지 몰랐으면 눈치 없는건가?,1,2,30
133,즐덕****(vern****),아 세상 변사님 사라지지말아주셔요ㅠ,0,0,30
133,즐덕****(vern****),아 다음편을 주세요ㅜㅜ어떻게 또 일주일을 기다려ㅠㅜㅠ,0,0,30
133,점****(rlac****),같이 족치러가죠,1,0,30
133,최또****(hina****),염라님 퇴폐미.. 미쳤어,2,0,30
133,대발****(eoeo****),돈은 있는데 왜 미리보기가 없는가...,2,0,30
133,김나****(rlas****),와 엄마한테 쿠키사달라고 쫄른 이유가 없자나...!!!,0,0,30
133,최또****(hina****),집념체도 집념을 가질 수 있다면 변사가 살아날 가능성도 있지 않을까요.. 영혼이 아니니 악령 따위한테 먹힌다거나 소멸되지는 않았을 것 같은데,1,1,30
133,김수****(tnal****),아니 변사가 사라졌는데이사람들이 염라만 얘기해.!!안돼 우리 잘생긴 변사님!!,0,1,30
133,점****(rlac****),변사님 안돼ㅣㅐ요 ㅠㅜㅜㅜㅜ내가 변사 첫등장부터 지금까지 조아했응데 ㅜㅜㅜㅜㅠㅠㅏㅎ하아차ㅠㅠㅏㅜㅜㅜㅠㅠ,0,0,30
133,ta****(skce****),"변살  



















변사살려",1,0,30
133,ta****(skce****),걍. . 수빈이랑 예수 둘다 사신이 되면 어떨까 세계여행도 하고 오래살고 좋네,10334,89,30
133,수저****(suje****),결제 더하고 싶은대 결제 더할게 없어 ㅠㅠ,2,0,30
133,ta****(skce****),변사는 변기에 신이되서 변기에서 다시 나오실거라 믿고 있어요 작가님,1,0,30
133,공백****(chan****),두에 뭐가 있는지 미치도록 궁금하다ㅂㄷㅂㄷ,1,0,30
133,채언****(shco****),염라님 이쁘다... 가 아니라!! 변사니이이임 ㅠㅠ 제발 염라대왕님이나 수빈이가 살려낼 수 있다고 말해줘요 ㅠㅠ 안돼 ㅠ,0,1,30
133,ta****(skce****),"변사님 되살리기 운동 1/999999999999999
흐아아애엉ㆍ안돼 살려줘요 제발!!!!벋ㄴㄷㄱㄷ슷디",0,3,30
134,복숭****(kkcc****),머야,0,0,30
134,포테****(rkgu****),흐엉어앙ㅇ옹ㅇ,0,0,30
134,개민****(minj****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,30
134,레하****(juhe****),"미치이ㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣ이뉴ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
개슬프잖아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
변사니이이이ㅣㅣㅣㅣㅣㅣ임!!!!!!!!!!!!!!!!1ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",0,0,30
134,헬로****(jjun****),그녀석=사랑 선배?,0,0,30
134,Du****(lucy****),솔직히 누니임... 하고 검둥이 등장할 때 졸귀다,0,0,30
134,문****(mung****),헐 뭐야 사랑이,2,0,30
134,단노****(yess****),"염라님 진짜 너무 멋있으시고 말투 쏘스윗하시고 사랑이 누가 염라 손녀 아니랄까봐 빅픽처 오졌다...사랑아 변사 많이 아껴줘...이쯤되면 사랑이 어머니,염라님 딸 보고싶다...만만치 않을듯",0,0,30
134,하율****(2219****),싫어요 충 ㅈㄴ 많네,3,1,30
134,별돌****(akad****),대기중,1,1,30
134,Su****(ckar****),드디어 드디아  ♡,2,1,30
134,최현****(choi****),미리보신분이 완결 아니라고 하니 안심이 된다... 완결각인줄 알았는데,8,0,30
134,이재****(jaew****),완결하면 울거에요,9,0,30
134,고수****(gsoo****),이 웹툰 단행본....나오면 좋겠어...,4,0,30
134,전수****(rach****),아 굿즈 나오면 바로 산다 진짜,6,0,30
134,수****(sy46****),요일 언제되지,0,0,30
134,서해****(niea****),변태를 부르는 사신 아니었나요? 나 이거보면서 변태된것같아,1,0,30
134,전수****(rach****),완결 140화 어떻게 알았죠?,6,0,30
134,ro****(roll****),"주예수여는 굿즈 없나요? 나오면 바로산다 
사랑이 피규어 나오면 하악학",3,0,30
134,꽁냥****(cc12****),역시...최종보스는 백사랑인가...?,2,1,30
134,박정****(iamm****),사랑언니 올때 다시 변사님을 변기에 소환시켜서 나프탈랜 냄새나는 향수 억지로라도 뿌리게해주세욘,1,1,30
134,7t****(7tl3****),사랑언니가 최고야,1,1,30
134,엄태****(wtf1****),허어얼,0,1,30
134,꽁냥****(cc12****),다음에는 변사 나올려나아... (나오면 좋겠다 그것도 아주 행복하게),1,1,30
134,일프****(tjdr****),악 그림 너무 이뻐요,2,0,30
134,06****(ygh5****),헐 변사 어떡해ㅠㅠ 너무 슬프잖아.. 중간에 울뻔한거 나뿐이냐..,4,0,30
134,홍****(h_ji****),단행본이랑피규어나왓으면좋겟다바로사게,5,1,30
134,송아****(yang****),보인다 완결의 조짐이,2,1,30
134,이지****(g507****),귀여워♡,2,1,30
134,지나****(3235****),검둥이 귀엽다,0,0,30
134,은비****(yuhe****),136화가 완결이래요...,4,0,30
134,하지****(topp****),최종보스=누님,0,0,30
134,청야****(jhr0****),염라님은 무덤덤하면서 자상한 할머니군요... 좀 멋져,0,0,30
134,윤다****(coco****),오늘도 예수는 예쁘고 수빈이는 잘생겼구나 근데 저 올블랙인 여자분 남잔줄ㅋㅋㅋ,3,0,30
134,MN****(ekrc****),사랑누님... 소유욕 때문에 변사 먼저 채간 건가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왤케 좋지 사랑X변사...... 사랑누님한테 고통받는 변사가 좋아요,1,0,30
134,홍****(h_ji****),단행본나왔으면,1,0,30
134,98****(0106****),변사님♡사랑언니 응워ㄴ...(퍽,0,0,30
134,98****(0106****),염라님... 거 너무 이쁜거 아니오!,0,0,30
134,치엔****(xjvm****),에 의 구분못함...? 진짜 맞춤법 다른건 다 이해하는데 안않 틀리는거하고 에 의 틀리는건 진짜 눈살 찌푸려짐;;,1,1,30
134,눈썹****(znzl****),어머머머머머,0,0,30
134,이두****(liab****),이거완결하면 화요일에 내가 보는 웹툰이없는데...?,1,0,30
134,ㅇ****(hiye****),난 또 두근 거렸던 거 일러버린대서 역시 부끄럽거나 쑥스럽거나 쪽팔린 일은 없어지다가도 돌아오게 만드는 구나 싶었지,0,0,30
134,리체****(best****),되어...,0,0,30
134,김민****(kkmj****),"이것두 거이 완결이 돼어 가고 있는 느낌?
하지만 끝나면 안돼여~~ (╥﹏╥)",0,1,30
134,그린****(gara****),여인천하!!,0,0,30
134,뭘봐****(jidi****),완결이라해도 예수랑 수빈이는 결혼시켜주세요((((???????????,3,0,30
134,변사****(dxpr****),쩌업 내손,1,0,30
134,프로****(jheo****),"아 몰라 앞내용 추리는 커녕 지금 상황도 잘 모르겄어..
아 물론 추리는 대걸래밟고 우체이탈한 뒤부터 그만뒀지만",3,0,30
134,세하****(plmq****),....변사..변사가 순간 변탠줄.,0,3,30
134,블루****(gosx****),점점 막장이 되가는것 같은데...,0,3,30
134,이선****(kang****),변기로 돌아갔다... (뚜뚠!!),1,0,30
134,하마****(aiai****),변사님ㅠㅠㅠ소멸된줄알았어요ㅠㅠ,0,0,30
134,맑은****(ljg4****),오,0,0,30
134,은빛****(koku****),올~ㅋㅋㅋㅋㅋ,0,0,30
134,누구****(wls5****),난 또ㅋㅋㅋㅋ 수빈이가 결정타 날린줄ㅋㅋㅋㅋㅋㅋ 안타까우면서도 정말?! 정말로 수치사한 건가?? 현실을 보기 싫어서 스스로 사라진 거야???라고 웃겨서ㅋㅋㅋ미치겠다 진짴ㅋㅋ,0,0,30
134,한 ****(kach****),다시 태어나는데 변기에서 나오지마!!!!,2,0,30
134,김은****(wxef****),용량이적어 ㅠㅠ흑흐흐흫흐ㅡㅎ흑,1,2,30
134,메오****(soph****),예수빈 변사랑,4,0,30
134,메오****(soph****),그럼 이제 맘놓고 변사♥사랑을 팔수 있는건가 전 둘이 처음 만날때부터 이컾을 팠었는데,7,0,30
134,릅별****(kimy****),울희 변사님 이름좀 주세요ㅠㅠ,3,0,30
134,예원****(yeiw****),어케..하지 이케 되면 이제 곧 완결...인가...안돼애애래래애애애애애,2,0,30
134,미니****(yeji****),진심 최종보스 사랑이 아니냐고...,1,0,30
134,Re****(miin****),검둥이 졸귀..,1,0,30
134,푸른****(hftd****),사랑선배: 변사는 이제 제껍니다.,5,0,30
134,개나****(flsk****),아하~~~ 변사는 수빈의 몸에 흡수되고 악령은 검은 고양이가 흡수한 것 같네요. ㅋㅋㅋ 다음 편은 어떤 일이 일어날지 기대가 됩니다.,2,0,30
134,아이****(miba****),변사야 제발 사라지지망 ㅠㅠ,1,0,30
134,생갈****(kwak****),껌둥이 너무 귀여우어❤❤❤❤,2,0,30
134,청초****(cand****),내 최애캐가 변사님인데ㅠㅠㅠㅠ,2,0,30
134,김주****(joom****),염라 사랑누님 잘 챙겨라?.. 아니지. 사랑누님 아빠 잘 지켜요,1,0,30
134,신수****(tlst****),이엥? 그렇게 되는 거야?,0,0,30
134,사이****(rnrq****),검둥이 긔여워☆,0,0,30
134,Do****(dyp3****),호고곡,0,0,30
134,글쓴****(yeeu****),얼미전 작가님께서 완결이 얼마남지 않으셨다 했는데.... 이런느낌이구나......,2,0,30
134,글쓴****(yeeu****),이만화 개그코드가 이쯤되면 알것 같다... 오해하는거 좋아하시네 작가님께서....,0,0,30
134,복이****(yiso****),솔직히 집에서 혼자 중지에 반지끼고 잘생긴 사신님 나와주세요 한적 있다 나와,5,2,30
134,sy****(dkst****),헉 사랑언니님 ...ㄷ,0,0,30
134,주ㅎ****(qown****),헐 사랑이가 데려갔네 ㅋㅋㅋㅋㅋㅋㅋ,0,0,30
134,아지****(snoo****),사랑이 정체 너무 궁금해요~~,0,0,30
134,혀기****(sj84****),오호~ 아직 소멸한건 아니라 다행이네,1,0,30
134,수빈****(qotn****),그러니까 대걸레하나로 변사가 나타나고 없어지고 염라까지 봤다는거잖아 와우,0,0,30
134,은****(euny****),?그럼 변사님 이웹툰에서 더 볼수있는건가요??ㅠㅠ,0,0,30
134,꽃보****(kml7****),어맛..,0,0,30
134,우정****(jeon****),변사님 ㅠㅠㅠㅠㅠㅠ,1,0,30
134,김소****(soye****),"첫번째 베댓ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 큰 그림으로 변기에서 나올거라니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
좋은데? (솔깃",0,0,30
134,ps****(pshc****),잘 봤습니다,0,0,30
134,김은****(kes0****),야 이것드라!!냐 변사님 내놓으란 말이다!!!변사님~ㅠㅠㅠ,0,0,30
134,음****(jang****),이쁜 그림체게 취향저격 당하셨다면 카카오톡 고독한 오!주예수여 오픈채팅방에 오셔서 짤줍하고 가세요:) https://open.kakao.com/o/gz85czH,0,0,30
134,ta****(taew****),이쁘다 ㅎ,0,1,30
134,정유****(jeni****),모든 원인제공:대걸레,1,0,30
134,19****(hhk2****),이제 곧 끝날것같은 불길한 예감이 드네,0,0,30
134,나나****(haej****),ㅠㅠ,0,0,30
134,현미****(07ha****),takk님 인정하는 부분입니다 행님,0,0,30
134,NI****(mon4****),헐...  깜장고양이..,0,0,30
134,다얀****(daya****),아 고양이 넘나 귀여워엇,0,0,30
134,진이****(hyj2****),변사..이름도 익숙하고 존재도 익숙해졌는데..,3,0,30
134,qk****(qkrr****),ㅇㄴ 사랑언니 오랜만에 등장하셨는데.. 진짜 너무 이뻐. 악 나는 주명 사랑 이렇게 좋아하는데 사랑 언니는 아직 변사한테 소유욕 남은건가?,1671,24,30
134,김서****(kims****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔데ㅋㅋㅋㅋㅋㄱ,0,0,30
134,별사****(gkal****),수빈이의 일부였으니까 좋아하는 건가 개소름이네,2,0,30
134,K****(js95****),이 웹툰에  최강자는 사랑누님입니다,0,0,30
134,인호****(uhy9****),안돼 변사랑 수빈이랑 예수랑 더 꽁냥꽁냥하게 해주세요,3,0,30
134,김건****(miso****),야...야옹이... 귀여워,1,0,30
134,송영****(kimh****),변사님이 없어지면 스토리가 어떻게 이어가죠...?.((흐규흐규,4,0,30
134,신성****(tdd0****),저 고양이쉑키가 수빈이 죽일려 달려든거야?ㅇㅊㅇ,0,1,30
134,Lu****(kgwb****),최종보스 사랑이?,0,0,30
134,스노****(0328****),사랑선배의 빅픽쳐...!,0,0,30
134,이동****(9305****),난 변사가 제일좋앗는데ㅠㅠㅠㅠㅠ아아아아ㅏㅇ아ㅠㅠㅠ안돼ㅠㅠㅠ제발 죽지말악으ㅕㄴ 좋는데ㅠㅠㅠㅏㅠㅠㅠㅠㅠ,1,0,30
134,음****(jang****),이쁜 그림체게 취향저격 당하셨다면 카카오톡 고독한 오!주예수여 오픈채팅방에 오셔서 짤줍하고 가세요:) https://open.kakao.com/o/gz85czH,0,0,30
134,음****(jang****),이쁜 캐릭터들에게 빠졌다면 고독한 오!주예수여 오픈채팅방에오셔서 짤줍하고 가세요 :) https://open.kakao.com/o/gz85czH,0,1,30
134,엄태****(wtf1****),그 악령은 검둥이였어!!,0,0,30
134,민경****(jumg****),사랑짱~ 대다내애~~,1,0,30
134,박시****(siyo****),...완결느낌이 난다..제발 작가님...책으로라도 내주세요ㅠㅠ 저 오!주예수여없인 못산다구요..ㅠㅠㅠㅠ예수양..ㅠ,2,0,30
134,민경****(jumg****),"그렇게 사라지기 싫어하던 변사님이 사라지는 걸 택한게 은우랑 분리되어서 그런거 아닐까요? 사라지기 싫다는 욕망을 가졌던건 은우였으니까.... 물론 그밖에 여러 이유들도 컸겠죠 예수라던가 수빈이라던가 예수라던가 수빈이 같은... 근데 어쨌든 은우랑 분리되었기 때문에 처음에 자기가 생겨난 이유만이 남아서 사랑에도 빠지고,, 그런거 아닐까요 예전의 변사님이었다면 상상도 못했을 일이었는데.",2,0,30
134,아무****(choi****),헐,0,1,30
134,박승****(seun****),사랑아 니가 다 시킨거니....? 너 그렇게 안봤는데...,3,2,30
134,뭉뭉****(skev****),마지막에 검둥이뭔ㄷ!,3,0,30
134,su****(wjde****),변사니임 ㅠㅠㅠㅠㅠㅠㅜ 죽은줄알고 놀랐잖아요,2463,23,30
134,박승****(seun****),왜 저는 염라님이 남자로 보이죠....그래도 둘다 좋닿ㅎㅎ,3,0,30
134,정재****(tort****),베뎃 에를 의로 고쳐주고 싶다,1,0,30
134,뀨****(redr****),난 사랑언니가 악역이어도 괜차나..섹시하잖아..언니 하고싶은거 다 해요 엉어ㅜ엉,1,0,30
134,물멍****(mnsh****),사랑짱❤️❤️❤️,0,0,30
134,ro****(roll****),7개의 베댓중 사랑이의 언급이 없는것은 단 하나밖에 없다.... 내 최애캐가 사랑이인 만큼....난 오늘이 행복하다..(코슥...) 아아 작가님 만수무강하시고 완결되면 차기작....아시죠..? 전 이만 이 땅에 몸을 묻....아 완결까진 보고 묻을께여...아 차기작 봐야하는데...음....땅에 누워서 볼께요...(찡긋),0,0,30
134,키리****(pjh3****),"변사는 소환수입니다.. 즉, 마력이 없어져 사라진겁니다 다시 마력을 충전한다면 변기에서 탄생하겠죠 한마디로 마력만 있으면 불사신이라는것! 이상 개소리였습니다",0,0,30
134,이동****(9305****),변사....아예 이제 못보는거 아니겟지ㅠㅠ,2,0,30
134,또히****(hale****),완결각ㄴㄴ2탄 각ㅇㅇ,0,1,30
134,ro****(roll****),이때까지가 시즌1이라고 치고 시즌2가면 안되나요..? 작가님..? 흐어엉ㅇ,0,0,30
134,또히****(hale****),ㄲ...끄..끝ㅌ인ㄱ가요..?ㅈ..작..자..자..작ㄱ...작가ㄴ...작가님...?ㅈ..작가님..?,0,0,30
134,ro****(roll****),크흥...흥(코푸는중) 만약에..완결되면 후기로는 캐릭터들 어릴때 노는거 보고싶다....크흥....스으으읍...,1,0,30
134,또히****(hale****),ㄲ...끄..끝ㅌ인ㄱ가요..?ㅈ..작..자..자..작ㄱ...작가ㄴ...작가님...?ㅈ..작가님..?,0,1,30
134,에르****(juye****),후들 거리는 고양이 나만 귀엽냐 ㅋ,0,0,30
134,Su****(ckar****),완결 냄새가 킁킁 난다 아니야 아직 호재가 있자나 아직 안됩니다!♡!,0,0,30
134,뽀송****(mins****),모든 것은 대걸레 때문,0,1,30
134,ro****(roll****),변사랑 이어주게 해주세요 ㅠㅠㅜㅠㅠㅠㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠ진짜 무슨 병생길것같아요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 아현작가니뮤ㅠㅠㅠ제바류ㅠ,1,0,30
134,백애****(dmsq****),"근데 검은 기체는 오줌을 얼마나 안쌌길래 출렁거림 ,?",0,0,30
134,또히****(hale****),ㄲ...끄..끝ㅌ인ㄱ가요..?ㅈ..작..자..자..작ㄱ...작가ㄴ...작가님...?ㅈ..작가님..?,0,0,30
134,키리****(pjh3****),사랑이의 음모론.. 과연 사건의 실마리는..? 다음주에 공개됩니다!!,0,0,30
134,엌****(spee****),아 진짜 서브병 미치겠다ㅠㅠ 변사님 가지마세요ㅛㅠㅜㅠㅠ,0,0,30
