chapter,user_id,comment,like,dislike,wt_num
6,km****(kmr3****),아니 닥쳐,3,0,23
6,km****(kmr3****),니가 싫은데 뭥 어쩌라고 ㅎ,7,2,23
6,지금****(miso****),엥 나 왜 베댓 이 영광을 저와 제 가족과 제 본진에게..☆,12,3,23
6,배은****(jjon****),???? 무슨 저 새끼는 하는 말마다 왜 저래 진짜,5,0,23
6,솔솔****(sol_****),ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 결혼하면 안될 사람이다,10,0,23
6,김정****(andr****),그래도 멀쩡한 이성애자를 성 소수자로 만드는건 성소수자와 이성애자에게 모두 무례한 행동이죠,13,11,23
6,le****(hyok****),익숙함에 속아 소중함을 잃었네,15,0,23
6,le****(hyok****),왜 계속 만나고 있어 헤어져,9,1,23
6,라텐****(late****),저 남친 욕먹어도 싼데 메갈용어는 쓰지맙시다...백번 맞는말해도 일베에서 쓰는것같은 용어 섞는 순간 아무 의미가 없어지는것 처럼요. 비난할때 사용한다고 통쾌해할게 아니라 쓰는 것 자체로 부끄러워할줄 알아야됨 똑같이 나쁜짓 하면서 자각을 못하네,15,16,23
6,라텐****(late****),월급도 제대로 안주면서 여친이 친구 데려와서 음식대접하는 것도 아깝냐? 저렇게 사람 후려쳐가면서 결혼을 하자는거는 그냥 공짜 노예 하나 얻어보겠단 마인드네,27,0,23
6,장마****(mind****),니엄마한테 갖다나른 케이크는?,13,0,23
6,장마****(mind****),난 니가 싫다.,9,1,23
6,김예****(kona****),넌 친구가 소중하긴하냐?,3,0,23
6,김예****(kona****),제발 너 입이라도 닫아라,5,0,23
6,김예****(kona****),아 뭐야,4,1,23
6,김예****(kona****),왠지 처음부터 맘에안들면 일상말을 꺼내도 안좋게 보여,4,1,23
6,na****(amen****),남친은 좌핸들똥차...친구는 우핸들 재규어...,18,0,23
6,팔랑****(memy****),저 남친놈 먼지나게 패고싶다,0,0,23
6,김태****(pkim****),속이시원하긴한데 좀부족해.. 싸대기 갈기면서 니같은 .쓰.레.기.랑 사귄내가 불쌍하다 하고 헤어졌으면 좋겠어..,17,0,23
6,임우****(wooy****),아 ㅋㅋ 패고싶다 진짜 안경벗어라,7,1,23
6,zz****(zzee****),쿵쾅이 넘쳐나는구나,0,2,23
6,Th****(gree****),아 아가리 똥내가 여기까지 나네...,9,0,23
6,Th****(gree****),나중에 뚝배기 깨고 시원하게 헤어지려고 이러는 거면 괜찮아요 자까님...,11,1,23
6,p9****(park****),7년본 사람보다 오늘처음만난사람한테 더친절하네..,10,0,23
6,조재****(wotj****),걱정해주고 위로해주고 같이있어주는 친구가 제일 진정한 친구이며 인생의 성공이다,5,0,23
6,조재****(wotj****),인생 성공했내,3,0,23
6,조재****(wotj****),니나노?,3,2,23
6,wh****(whdw****),저란상황인데 싸움이 안날수가 있는건가요 신기하네요,0,0,23
6,김태****(pkim****),자상같은 소리하네...솔로가 더 나을듯..솔로천국~헤이~!,1,0,23
6,김태****(pkim****),소보리 이름 너무귀엽다...♡,1,0,23
6,닉****(bono****),너니까하는말ㅋㅋㅋㆍ여친이감정쓰레기통이냐,0,0,23
6,웅이****(jo77****),그래서 케익 훔쳐갔구나? -_-,0,0,23
6,호빵****(edwa****),염색..ㅋㅋㅋㅋ,2,0,23
6,호빵****(edwa****),"아닠ㅋㅋ실명을 닉네임으로 해놓고
xx이는
이랰ㅋㅋㅋㅋ 김다영이라고 써져있는뎈ㅋㅋㅋ",2,4,23
6,호빵****(edwa****),"니 어머니한테 드려도 도움되는 건 하나도 없다
남 줘도 도움되는 거 하나도 없다는 니 근거로 따지면",14,0,23
6,호빵****(edwa****),진짜 사귄 이유가..나왔었나.?ㅋ,0,0,23
6,김하****(rla_****),네..?누구요?,2,0,23
6,김하****(rla_****),심정이 이해가 안 가는 건 아닌데 좀 그렇네. 말을 해도 저렇게 하냐...저건 애정이 식어서야 솔직하게 드러나는 저 사람의 기본 성격인 것 같다. 저 남자 성격이랑 여친 성격 진짜 상극같은데 어떻게 평생을 살아...,17,2,23
6,김하****(rla_****),아련해ㅋㅋㅋㅋㅋㅋㅋ 주문...하시겠어요...?,21,0,23
6,잠수****(torm****),"아무리 그래도 메갈언어 쓰면 무조건 반대 준다

메갈=정신병",8,39,23
6,잠수****(torm****),네 안녕하셍요,2,0,23
6,유수****(youn****),안녕하세요!,2,0,23
6,남챙****(lbo6****),야 너뚤맨 여기서도 욕쳐먹넼ㅋㅋㅋㄱ,1,0,23
6,유월****(kge9****),자상한?,3,0,23
6,유월****(kge9****),니가 뭔데 싫대,5,0,23
6,유월****(kge9****),넌 눈치 좀 있어라,9,0,23
6,yu****(yunm****),레전드,4,0,23
6,pi****(tn43****),미친,5,0,23
6,Al****(bora****),앝 너무 귀여웤ㅋㅋㅋ,3,0,23
6,Al****(bora****),거기까지 더이상 말하지말아요..!!,4,0,23
6,ly****(lyan****),자상하다고하지마.. 그 생퀴땜에 속이 다 썩었어..ㅠㅠ,3,0,23
6,ly****(lyan****),"손님처럼 대해줘...라니ㅠ.ㅠ

나같으면.. 널 손님처럼 대할께.. 내 가게에서 당장 꺼져!! 라고 했을텐데",32,0,23
6,임도****(doyu****),영정사진ㅋㅋㅋㅋ,1,3,23
6,임도****(doyu****),"손님보다 여친인데 왜 저래;;암을 발견해따!!!
모두 돌격하뢍",12,0,23
6,임도****(doyu****),그렇구나~~그럼 가게에서 나가라고,4,0,23
6,임도****(doyu****),"그렇구나~그럼이제 내 가게에서 나가주련?
홍차친구왈",4,0,23
6,An****(naut****),자상한 남자친구... 그럼 친구들 앞에선 젠틀한 척 다하고 뒤에선 아까처럼 호박씨 깠단거네?,2,0,23
6,An****(naut****),쓰레기 달라 한건 님이고요~ 그럼 첨부터 쓰레기통 어딘지 알려주든 정중히 거절하든가 아님 갖다 놓든가,31,1,23
6,An****(naut****),여친 친구들 나눠주는건 아깝고 손님 서비스는 잘만 주네? 돈이면 다냐?,3,0,23
6,An****(naut****),"혼자 가게 지키는거 적적한데 친구들 와주는게 고마우니까 좀 나눠줄 수도 있지, 주는 것도 뭔 비싼 메뉴 통째로 주는 것도 아니고. 사람이 쪼잔하게 그러는거 아니지... 지는 친구 없어서 정이라는 것도 모르나?",15,0,23
6,양갱****(yeon****),입..좀 닥쳐줘..,3,0,23
6,양갱****(yeon****),니가 마시는 이 지구의 소중한 물과 공기가 난 너무 아까워,7,0,23
6,양갱****(yeon****),너 말 왜끊냐 진짜 난 너 싫다~~,9,0,23
6,유지****(yjeu****),와 개패고싶네ㅅㅂ,7,0,23
6,홍차****(kow9****),손님이라서 잘해주는 것도 아니고 여자라서 잘해주는 것도 아니라 걍 남한테는 친절하게 행동하고 본인 평판 관리하면서 완벽하게 자기의 것(..)이라고 생각되는 여친한테만 속내 드러내고 막 대하는것 같은데ㅋㅋ 여친 입장에선 답답하고 어이없고..,2,1,23
6,정민****(stor****),먹으면 얼마나먹느냐니ㅋㅋ얼마나쳐먹는지모르나 본인들은?? 하루이틀도아니고 우정운운하는소리하고자빠짓네ㅉㅉ,6,5,23
6,정민****(stor****),시작됫다ㅋㅋㅋㅋ,3,0,23
6,이현****(dlgu****),아배댓들 남친욕해주는거 너무시원해ㅋㅋㄱㅋㄱㅋ,1,1,23
6,프랑****(chla****),저 새키를 버려줘요...,6,0,23
6,유명****(cksd****),홍차 ㅇ-ㅇ,0,0,23
6,후노****(rudg****),....ㅋㅋㅋㅋㅋㅋㅋ,0,0,23
6,ㅇㅅ****(wlsi****),"아니 님들아 보라머리가 보리고 분홍머리가 홍차에요
그 똥ㅊㅏ는 보라머리 남친이구여 ... 지금 계속 분홍머리가 얘기하는 스크립트인데 베댓들이 다 착각을하고잇네..",12,0,23
6,정현****(x7il****),둘이사귀면  안대에에?,20,0,23
6,정현****(x7il****),"나참,어이없는말이구만.모른다지만 그건 아닙니다.자상은무슨 바퀴벌레보다 못한놈한테",7,0,23
6,정현****(x7il****),지금그냥갈쟈^^,6,0,23
6,정현****(x7il****),"니가먼데...?^^(디지고싶나..아니,죽이고싶네.)",13,1,23
6,Ro****(acev****),ㄴ? ㅅㄱㅎㄴㄷ,4,0,23
6,고롱****(fls8****),남친버렷ㅠㅜㅜㅜ,8,0,23
6,고롱****(fls8****),와 이사람은 입으로 똥싸는 재주가 특출나네,20,0,23
6,김예****(runa****),응 오늘도 남자새끼는 극혐 발암~,0,0,23
6,리리****(ftre****),으,6,1,23
6,하 ****(hyju****),자상하대 정말,2,0,23
6,하 ****(hyju****),"여주:아니 앞으로 1초사이도 되지말자
남주:유감",6,1,23
6,하 ****(hyju****),"와 우 씨 빵 한쪽도 아깝대 ㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
진짜 극혐;",10,0,23
6,하 ****(hyju****),남친 제발 ㅠㅠ 뚫린입이라고 저렇게 나불대는 모습 보기싫다ㅠㅠ 그냥 헤어져..,12,1,23
6,아리****(kand****),월급은 니 맘대로 떼먹어놓고 직접 만든 빵 좀 친구들한테 줬다고 저 지....... ,20,1,23
6,파인****(shin****),케이크가 맛있어보여요,3,0,23
6,파인****(shin****),말 진짜 밉게 한다. 인간관계 괜찮으세여?,14,0,23
6,프랑****(chla****),아니야 그거 아니야...발암덩어리를 하나 갖고있어,6,0,23
6,프랑****(chla****),ㅋㅋㅋㅋㅋㅋ와 애인이 쓰레기통인줄 아나봐 저새키 개가식적,17,0,23
6,프랑****(chla****),파워 찌질ㅋㅋㅋㅋㅋㅋㅋ ,14,0,23
6,9d****(wddt****),작가님 제발둘이 헤어집시다....저딴 머저리병x놈에게 여자가 너무아까워요ㅠㅠ,9,0,23
6,bb****(yang****),ㄴㅓ니까 하는 말인데 좀 닥쳐,2,0,23
6,bb****(yang****),파워쪼잔함에 놀라고갑니다..,7,0,23
6,나무****(thf4****),베도때부터 봤는데 오늘 마지막 말이 너무 사이다예요 저 남친놈이 감히 소보리씨에게 더 막대하지못했으면 좋겠네요 소보리 화이팅!,3,0,23
6,버건****(tqr_****),남친 옆모습도 밉상이네ㅎ..,10,0,23
6,va****(vast****),자상이 자존감 상하게하는 놈이라는 뜻이었었나?,10,0,23
6,됴도****(chan****),자상한......? 혹시 제가 아는 자상한 이라는 단어 뜻이 바뀌었나요?,6,0,23
6,됴도****(chan****),어쩌라고 시발 니 싫은 거 안 물어봤어,18,0,23
6,cj****(cjhk****),아그냥닥쳐,8,0,23
6,i ****(hans****),쟤를 어쩌면 좋지,11,0,23
6,i ****(hans****),너니까 하는 말인데 닥쳐,26,0,23
6,i ****(hans****),아니 왜?,1,0,23
6,i ****(hans****),와ㅜㅜㅜㅜㅜㅜ대박 ㅜㅜㅜㅜ,2,0,23
6,vy****(vysu****),둘이 잘 살자 ㅠㅠㅠ,4,0,23
6,vy****(vysu****),와 안올라가던 입꼬리가 자연스럽게 지어지네,2,0,23
6,vy****(vysu****),둘이 동거.....ㄱㄱㄱㄱㄱ 동거하면서 아프지 않게 꼭 꼭 잘 살기,3,2,23
6,아카****(ange****),남친만 아니면 더 멋진인생일텐데..,12,0,23
6,ki****(asi4****),둘이사겨라 그냥 ㅠㅠ 너모 기여워♡♡,7,1,23
6,아카****(ange****),아니 무슨 그런 거대한 착각을...,1,0,23
6,이쁜****(e925****),너니까 하는말인데 ㅇrㄱrㄹi 좀 싸물어주라,5,0,23
6,아카****(ange****),횡령하는 니는 존재자체가 아까워 사라져줘,7,0,23
6,이쁜****(e925****),미Xㅅㄲ,2,0,23
6,fo****(sky5****),모여서 술마시는 것도 아니고 건전하게 티타임하는것도 못마땅하냐ㅋㅋ 저놈 나중에 샴푸 2번 펌핑한다고도 화낼놈이니까 미리 헤어져,2,0,23
6,아카****(ange****),정으로 사귄다하더라도 있던정 다 떨어질거 같은데?? 그러니까 헤어져...,1,0,23
6,붸붸****(eonj****),여자친구의 친구도 어면한 손님인데 남자가 저따구닼ㅋ여자친구분이 진짜 아깝다...;;,7,3,23
6,dj****(djim****),남친은 쓰레기통에 날려버리고 요 셋이 오순도순 잘 살았음 좋겠다♡,42,0,23
6,da****(daun****),내가쓰레기통이냐ㅡㅡ,5,1,23
6,dj****(djim****),앗 근데 남친은 재활용도 안되겠다 너무 더러워,15,0,23
6,댕니****(n_ji****),하 ㅜㅜㅜㅠㅠㅠㅠㅠ,0,0,23
6,댕니****(n_ji****),아 ㅆ... 욕나올려함 와 인성 ㄷㄷㄷ,6,0,23
6,댕니****(n_ji****),ㄴ히ㅏㄴ텐 공기도아깝다라고 하려햇는데 이미 베댓..크으..,3,0,23
6,가람****(alic****),보리야.사실대로 털어놓고 감정을 담아 남친새끼를 갈아버려.,6,0,23
6,가람****(alic****),난 너한테 보리가 아깝단다.새꺄,7,0,23
6,가람****(alic****),베리님이 내가 하려던 말을 대신 해주셨엌ㅋㅋ감사합니닼ㅋㅋ,2,0,23
6,너구****(yeji****),"우와우와우와우와우오아우와우와우와우와우오아우와우와우와ㅜ오아우
명대사짱짱",3,0,23
6,너구****(yeji****),"제발 제목이 7년 7촌가?인겄처럼 사귀는동안 7년 헤어지자는말 7초였으면....
(7년동안 사귄거 아니면 죄송함다...)",6,0,23
6,ju****(jung****),저거 남자가 한 말 아닙니다 ㅠㅠ..,4,3,23
6,고양****(luck****),"깨수니님 말 맞는거 같음. 그래두 남자친구 넘나 발암캐릭터에 소보리는 넘나 고구마ㅠㅠ 흑흑 차라리 대판싸우고 정리할건 좀 정리했으면 좋겠어요. 아니, 사장 눈치보는건 이해하는데 남자친구한테 왜 할 말을 못해요ㅠ",0,0,23
6,고양****(luck****),"부조리에는 엄청 예민하면서도 말한마디 못하고 착하게 사는 사람들이 난 더 무섭다. 작가님, 저는 소보리가 빨리 남친이랑 헤어졌음 좋겠어요. 저런 인간이랑 7년씩이나 사귀고 매달매달 저런 놈한테 돈벌게 해주다니 제정신인가요? 그리고 홍차영도 시원하게 사장한테 한방 먹였음 좋겠어요.",2,0,23
6,고양****(luck****),"주인공 여자 세명이 다 고구마지만 그 최고봉은 소보리다. 아니, 그 케잌 어쨌냐고 왜 한마디를 안따져? 남자친구가 아니라 사장이었어도 따질수 있는거 아닌가? 하아..나라면 남자친구랑 진심대판 싸우고 아까우신 재료비 잘 쳐드시라고 눈앞에 던져줬을거임. 그리고 당장 가게 그만 두고 몇일간 잠수탄다. 딴 직원 구하라고 하면서. 
저딴 남자친구. 돈없다고 도시락은 왜 싸들고 댕기냐ㅋㅋㅋ그러니까 남자친구가 만만하게 보지..어휴 답답이ㅠ",1,0,23
6,규뉴****(omih****),오빠 오빠니까 하는 말인데 쉿 조용히 좀 해바,5,0,23
6,규뉴****(omih****),여자친구에 제일 친한 친구인데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아놬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0,23
6,주이****(juil****),그림도 색감도 넘넘 이뻐용~~^^* 주인공은 꼭 남친이랑 헤어지게 해주세욤!! ,0,0,23
6,베리****(dami****),와 세상 진짜 좁다 어떻게 홍차씨네 실장님이 보리씨네 카페에..,116,2,23
6,곰팡****(blue****),괜찮아 네가 나가면 돼ㅇㅇ 나가,7,0,23
6,뚜잉****(dbal****),지 여친 지인한테 빵한쪽도 아깝대ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그걸 본인한테 직접 말하는 니 인성수준이 안쓰럽다 아주 세상 혼자 사세요??,28,1,23
6,캔디****(kimc****),그냥 친한친구도 아니고 학창시절때부터 서로의 버팀목이 되어준 친구들인데....남친은....답이,16,0,23
6,캔디****(kimc****),피아노 평소엔 딱히 지장없는데 원장선생님 앞에서 칠때 틀리면 뭔기 눈치도보이고 선생님도 한숨쉬면서 건반 계속 치셔서 겁은먹음.....,9,0,23
6,니냐****(aliu****),자기 인생에서 자기가 빛나지않은적은 한번도없을꺼야. 빛이 사라졌다고생각해도 언젠가 누군가의눈에선 너는 빛나고 있었을거야,8,0,23
6,니냐****(aliu****),괜찮아요 모든사람은 언제나 자신의 인생에서 주인공이었던걸요.  그러면 주인공이 너무 많다고 생각하겠지만 Lune님이 보는세상에선 언제나 Lune님이 주인공이니 그런 걱정하지말고 잘할수있다고 생각하면 그대로 잘될거에요^^,4,0,23
6,한올****(myde****),"인생은 멀리서 보면 희극, 가까이서 보면 비극이다",19,1,23
6,한올****(myde****),아 그리고 너너하지마 짜증나게,8,0,23
6,째꾹****(nift****),백합 가즈아,26,3,23
6,기얌****(fksk****),ㅎㅎㅎ와그림체진짜이쁨!!10점드립니다!,1,0,23
6,시카****(siye****),"이사람의 바로 전편에서 실장님의 불행을 자기 방패로 삼던 사람이랑 동일인물이라니...,",7,0,23
6,시카****(siye****),친구한테 평소에 얘기안하나봐...보리라는 캐릭터 너무 답답함 뭐든 참고 말안하고 그런 스타일인가...,14,1,23
6,유카****(tigy****),자상한거아님...어이없는자식,1,0,23
6,tl****(tlsw****),와 진짜 나가 죽었으면,5,1,23
6,tl****(tlsw****),닥쳐!,15,0,23
6,tl****(tlsw****),아 진짜 개같네,6,0,23
6,Ta****(tanj****),저남자진짜,1,0,23
6,멀봐****(hane****),니가 남편이냐?별걸다..;,8,2,23
6,pa****(pyw0****),너니까 하는 말인데 이 소리 들으면 누군가에게도 이 소리 하면서 내 욕하겠지 이 생각 든다..,11,0,23
6,바른****(wind****),백합이 더 나을거 같다는 생각은 이번이 처음이닿ㄸ,3,7,23
6,바른****(wind****),"아니근데 v=ri 는 전압=저항x전류 아닌가요?
근데 r=vd 는 뭐에요?",5,9,23
6,바른****(wind****),엄마가 시켜서 다니면 개 ㅆㄴㅈ인게 피아노학원임 ㄹㅇ,8,3,23
6,바른****(wind****),넌 산소분자 1조각도 아까워,5,1,23
6,바른****(wind****),넌 산소가 아까워.,4,1,23
6,바른****(wind****),아오 산소가 아깝다,7,0,23
6,에리****(zihi****),"꼭 그렇지만도 않아.
씹다 뱉은 오이 같은 거지 발싸개가 남친이니까.",12,1,23
6,에리****(zihi****),잘했다!,9,0,23
6,에리****(zihi****),나도 니가 싫다. 방새야.,12,1,23
6,박참****(77ys****),..그래도 마지막은 힐링이라 너무 좋네오!,0,0,23
6,박참****(77ys****),이번에는 홍차 시점이군요 그나저나 둘다 이쁘도 귀엽고 이름도 이쁘고...,4,1,23
6,박참****(77ys****),눈 반짝반짝 한거 너무 귀여운데요?,10,1,23
6,박참****(77ys****),분량도 좋아요,2,0,23
6,박참****(77ys****),여기에다 남편분을 갈아버리면...((퍽,4,0,23
6,박참****(77ys****),하아.. 오히려 더 사랑하고 아끼면 하려던 나쁜 말도 안 하려고 하고 숨겨주는게 맞는거 아닌가요ㅜㅠ,11,0,23
6,박참****(77ys****),그 와중에 소보리가 입은 털 스웨터 저만 귀엽고 이쁜가요,230,3,23
6,박참****(77ys****),세상에나 만상에나 커플이 헤어지길 바란적은 거의.처음이야,40,2,23
6,2m****(2mnb****),"여러분 제친구는 10년동안 피아노학원을 다니고있고,피아니스트를 꿈꾸는학생입니다 제가 친구한테 ""나도 피아노 배워보고싶다..잘치는사람들보면 멋지던데..."" 그러자 그친구는 ""피아노는 호기심에 배워보고싶다는 말이아니라 남들이 잘하는걸보면 내자신이 낮아지고있다는것을 생각하는것도아니고 오히려 그런것들보다 내자신이 멋지다는걸 생각해야지 지금 너는 이만큼 걸어온것도 훌륭한거야"" 약간 책읽는느낌이났지만 저에겐 감동적인한마디입니다ㅜㅜㅜ",32,2,23
6,풀****(thdu****),보리 언제 헤어져요..?,1,0,23
6,여누****(jyw9****),니가 지금 있는것도 아까우니까 공기값이랑 자리값좀 내ㅠㅠ,4,1,23
6,김다****(oldf****),"미술쪽으로의 꿈을 포기하게 된건 과외 선생님과 엄마의 대화를 들어버려서 입니다.
""xx이는 미술도 좋아하고 열정 넘치고 실력도 잘 늘고있는데.. 재능은 없어요. 취미로 남기는게 좋을 듯 해요. ""
나도 어렴풋이 느끼고 있던 사실을 그렇게 존경하고 따르던 선생님께 들으니..쿠궁하며 절망하진 않고, 그저 '그렇구나'하며 깔끔하게 접었던것같아요..

지금 생각하면, 한 시리즈(?)가 다 끝나서 새로운걸 시작하기 전에, 학생의 어머니에게 솔직히 말해준게 고마워요. 
돈도 아끼고 시간도 아끼고 기대도 아끼고..절망하지 않았으니까. 
하지만 재능이 있는 친구들을 볼 때마다..좀 먹먹합니다..",192,3,23
6,김다****(oldf****),"너니까 하면 안되지!!!!!
너니까!!!!!이해하고!!!!!!!양보해줘야지!!!!!!!!!저 캣새끼가",6,1,23
6,2m****(2mnb****),믹서기로 남친 갈아버려요 ㅎㅎㅎ,11,0,23
6,김다****(oldf****),말끊지마라...영원히 말 못하게 해버릴랑께,8,1,23
6,ch****(hope****),그 실력을 가지고 케이크도둑의 카페를 나와 바로 옆에 카페를 차리세요 보리씨,12,0,23
6,ya****(yari****),이 웹툰 넘 좋아.ㅋ,0,0,23
6,tn****(refe****),다 가졌지 남친빼고,2,0,23
6,tn****(refe****),아이고 사장님 깔깔깔,10,3,23
6,tn****(refe****),와 누나 사랑해요,6,0,23
6,tn****(refe****),내인생에서 꺼져줘,2,0,23
6,tn****(refe****),아까부터 너니까 너니까 개짜증나,4,0,23
6,tn****(refe****),아오 뒷모습도 짜증나,4,0,23
6,tn****(refe****),응 없어 ~,2,0,23
6,tn****(refe****),그래서 아내가 열심히 만든 케잌 가져가서 니가 처먹었냐,9,2,23
6,임보****(supe****),니가 가져간 케이크가 백배천배 더 아까워 시불딱,6,1,23
6,수제****(tleh****),저런말하면서 믹서가는거보니까 갈아버리고싶네,10,0,23
6,s_****(s_nh****),그래!!!,0,0,23
6,s_****(s_nh****),자상해? 여친 친구들 앞에서 어떻게 가면 썻길래 저런말이 나오냐 아님 여친이 쉴드 제대로 쳐준건가..,7,1,23
6,s_****(s_nh****),와 앞뒤 다른거 보소,1,0,23
6,s_****(s_nh****),저런 남자와 미래를 약속할 이유도 필요도 앞으로도 함께 일이건 뭐건 하지말아야 합니다. 여친 친구들한테 좀 잘대해주면 어때 퍼주기만 했겠냐 여친 친구들도 돈 내고 사먹을때도 있었겠지 ㅡㅡ,21,1,23
6,s_****(s_nh****),나도 모르게 미친00라고 했다. 진짜 좋게 봐주고 싶은데 그럴만한 구석이 아무리 눈을 씻고 찾아도 현재에는 없다.,8,1,23
6,임경****(wata****),진짜 벌레다,1,1,23
6,wh****(whdw****),전 남자친구가 저렇게 행동하면 정말 화가 많이 나서 표현했을것 같은데 보리씨는 정말 .. 대단히시네요 ... ㅠㅡㅜ,0,0,23
6,냠****(xx69****),냄져새끼 아침부터 빡치게하네,14,1,23
6,무무****(jewe****),이래서 여자가 늙으면 친구가 1순위가 되나보네 남편은 아웃오브안중 되는거고,15,3,23
6,무무****(jewe****),저런사람하고는 얼른 정리하셔야해요 너님한테도 똑같이 대할 간장종지 그릇가진 놈이니까^^,7,1,23
6,무무****(jewe****),싫은 이유가 있겠지..있어야만 한다^^,5,1,23
6,무무****(jewe****),그래 싫어할수도 있지 휴,4,1,23
6,마루****(hmoe****),사이다인데 저 놈은 못 알아쳐먹을듯,7,0,23
6,마루****(hmoe****),홍차씨 없으면 저기 장사 망할듯.. 남친은 뻐꾸기고 홍차가 다 만드네,18,0,23
6,마루****(hmoe****),여자친구 친구면 잘보이려고 노력하지않나?,10,1,23
6,마루****(hmoe****),딸기주스 존맛탱..,11,0,23
6,lj****(ljs6****), 아니 여친에 친구인데 어떻게 저럴수가 있지?????잘보여야하는거아닌가??,8,0,23
6,반만****(3skj****),홍차씨래 보리씨,2,0,23
6,반만****(3skj****),가장 안정되는 짤 힐링...,4,0,23
6,반만****(3skj****),??????서비스?????? 그럼 1초전에 홍차씨한테 한 말 무엇?????,2,0,23
6,레몬****(lin5****),7년 아니라 7초 된 사이처럼 날 대하라는 보리씨의 말..슬프다..ㅜㅜ남친새끼 진짜..보리씨..저런놈은 버리는겁니다!,0,0,23
6,덩년****(kjl2****),아 저 남자랑 제발 헤어지길ㅠㅠ,0,0,23
6,이런****(ever****),서비스는 왜 가져다주는거야? 뜬금없이 굽실대는것도 꼴보기싫네,4,0,23
6,유경****(acce****), 앗 실장님이다,1,0,23
6,이런****(ever****),누가? 다른 남친이 또 있었어?!!!,2,0,23
6,이런****(ever****),좀 꺼져줄래?,1,0,23
6,이런****(ever****),뭐라는거야 이새x가,3,0,23
6,북극****(kims****),이제 저 남친과 헤어지는걸 보고 싶어서 이 만화 봅니다. ,43,1,23
6,도은****(miss****),누워 있는데 누가 먹여주면 세상고맙고 세상행벆한데,18,0,23
6,북극****(kims****),저 남자친구와 헤어지는 꼬라지를 보고 싶어서 이 만화 챙겨보는데 헤어지는 빅사이다는 언제쯤... ,15,0,23
6,도은****(miss****),"원래 가까운 사이 일 수록 말의 허물은 쉽게 무너지기 마OOO이고 그로 인해 생겨난 상처는 쉽게 아물지 않지 그리고 피한방울 안섞인 관계 인데 가족, 우리가 남이가! 란 울타리로 옭아매지 말자",6,0,23
6,북극****(kims****),그 꿈을 남친이 짓밟고 있지요,5,1,23
6,북극****(kims****),여주야 남자친구를 안 가지면 안되냐,10,1,23
6,북극****(kims****),쓰레기를 쓰레기통에 잘 버렸고만 왜그럼,3,2,23
6,북극****(kims****),넌 뭐 도움되는거 있냐,6,0,23
6,앨리****(alic****),나도 너 싫어 라고 하는 댓글 몇 개야ㅋㅋㅋㅋㅋㅋㅋㅋ 다 좋아요 눌러주고 싶은데 힘들어서 멈출 정도임ㅋㅋㅋㅋㅋㅋㅋ,7,1,23
6,김H****(goun****),아니 니말야 니,0,0,23
6,김H****(goun****),카페인 살빠진데연,3,1,23
6,꽃가****(kimy****),그만 헤어져야할 시기가 된거같네요,5,0,23
6,새우****(0124****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,23
6,하양****(gkdu****),행동으로 옮길때입니다.,0,0,23
6,하양****(gkdu****),오늘은 7과의 연이군요 7OOO 7초 7살 ㅋㅋ 7의 의미~,0,0,23
6,계란****(gnei****),"요즘 세상이 참 힘들다... 현실이 반영되는 웹툰은 공감대 형성도 되고 접근도 좋긴한데, 이제는 툰에서 마저 현실에 끼이는 느낌이다.",1,0,23
6,하양****(gkdu****),그쵸. 가까울 수록 더 조심하고 잘 해줘야죠! 당신 옆에 있는데~,7,0,23
6,안경****(nunu****),친구인데 심하게 망하네 참...,6,1,23
6,da****(dach****),와 설렜다,7,1,23
6,너무****(cher****),"우주에서 나가라 꺼져라 하고싶지만 결국 어떻게든 오해를 풀거나 관계를 정리하는 과정이 필요합니다.
그렇게 쌩 하고 나가버리거나 도망칠 수가 없잖아요 인간관계가... 
어떤 식으로 정리를 할지, 고구마답답이처럼 할지 아니면 정리할 생각조차 안하는지 지켜봐야할거같네요 

아 답답해",8,0,23
6,Bb****(jinj****),아무리 자상하게 대해주는 모습만 봤다고 하더라도 남의 인생에 대해 쉽게 말하면 안돼요,11,0,23
6,뭉이****(syln****),어릴때 피아노 배우면 나중에 까먹더라도 리듬감각이나 무의식에 남는 그런게 있음,151,2,23
6,뭉이****(syln****),귀여운 하트쿠키,1,0,23
6,뭉이****(syln****),"이야기랑 별개로 내 쓰레기는 내 ""가방""에 넣고 집에가서 버려도 되는데",7,0,23
6,뭉이****(syln****),가까울수록 존중하고 예의도 지켜야되는데,6,0,23
6,뭉이****(syln****),이게 싸가지 없다는 남자나 전컷에서 남자가 대뜸 메뉴 묻는거냐고 어이없어하는 여자나 좀 작작 좀 합시다 서로 물어뜯는게 인생의 목적인가,11,1,23
6,수정****(bssk****),저 새끼 때문에 빡치는것도 지친닼ㅋㅋㅋㅋㅋ,3,0,23
6,go****(em04****),친구앞에선 잘해주나보다;;;;ㄹㅇ개소름돋는놈,8,0,23
