,chapter,user_id,comment,like,dislike
3830,24,김나****(nayu****),"앜ㅋㅋㅋㅋㅋㅋㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎ 
초아 화장지우러 갈사람 모집(1/100000000)",4,2
3833,24,정여****(jyk2****),그러고보니 도진이는..? @_@,0,1
3945,24,고양****(jh29****),눈동자 윗부분만 검은색으로 해주고 싶음,0,0
3965,24,네 ****(jypa****),베댓 애나벨ㅇㅈㅋㅋㅋㅋㅋㅋㅋ,0,0
3967,24,해장****(ange****),초아야 도진이는 너 좋아해♡,0,0
3989,24,이예****(leey****),10점 실화야...?,0,0
4016,24,우녀****(rhgm****),뭐야 베댓이 없어,2,0
4021,24,이예****(leey****),헐 별점 10점이네...ㅇㅁㅇ!,0,0
4046,25,유령****(good****),?,0,0
4063,25,기얌****(fksk****),ㅋㅋ다음편기대합니다!!,0,0
4070,25,이영****(cheo****),전화하는척한다...,0,0
4093,25,Dr****(cjy2****),저정도면 사이코인데.. 그나저나 머리카락 길이랑 두상 정돈좀.. 어색해여..,0,4
4117,25,예은****(jee1****),초아 이냔이 죽을라고,0,3
4136,25,김나****(7661****),"근데 솔까 초아가 고양이 닮아서 걔보다 훨씬 예쁨
ㅇㅈ? ㅇㅈ하는 사람 손",1,0
4189,25,정의****(hiky****),이런 급 고구마 전개 뭐지 ㅋㅋㅋ,1,1
4201,25,가현****(ghki****),아오ㅜㅜㅜㅜㅜㅠ 답답해앵ㅇㅇㅇ애,0,0
4204,25,봉봉****(isla****),아놬ㅋㅋㅋㅋ 간질간질이라 이간질이냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
4232,25,ㅇㅇ****(jeus****),2간질 2간질,0,1
4243,25,김찬****(sull****),"옐로우 라이트..
방해물 생김",0,0
4330,25,김한****(aqua****),와 저 파랑년 봐라 ㅈㄴ 나대네 진짜 기어올른다 진짜 4가지 없어 지가 지한테 사가지고 초아 질투나게 하려는것가틍데 완전 짜증나,2,1
4333,25,dm****(dmsr****),아니야 초아야 ㅠㅠ,2,0
4339,25,초딩****(love****),이간질간질,0,1
4342,25,소리****(suld****),"내가보기엔소윤이또라이가일부러짜서초아오해시키는데성공함,그러나도진이가초아랑얘기하면서오해를풀고썸타다가사귀게되는듯...",2,0
4346,25,함유****(jina****),하 나 쟤 개 싫어 어떡하지ㅜ,2,1
4351,25,초딩****(love****),이간질간질,0,1
4362,25,초딩****(love****),이간질간질,2,3
4419,25,초딩****(love****),이간질간질,1,2
4436,25,초딩****(love****),이간질간질,4,1
4439,25,초딩****(love****),이간질간질,2,0
4499,27,zx****(zxcv****),도진아..파랑머리 나에게 맡겨!(쿨),0,0
4500,27,zx****(zxcv****),으아..아. 내가더 심장 떨리네.....아..,0,0
4505,27,기얌****(fksk****),ㅎㅎㅎㅎㅎ다음편기대합니다!!!,1,1
4511,27,소리****(suld****),짜식....멋있군,0,1
4514,27,hy****(hyoe****),둘다 너무 예쁘다ㅜㅠㅠㅠㅠㅠ마음도 곱고,0,2
4515,27,hy****(hyoe****),둘다 너무 예쁘다ㅜㅠㅠㅠㅠㅠ마음도 곱고,0,2
4516,27,hy****(hyoe****),둘다 너무 예쁘다ㅜㅠㅠㅠㅠㅠ마음도 곱고,0,2
4544,27,Dr****(cjy2****),아악 내손발,2,1
4574,27,정의****(hiky****),갑자기 도진이가 갑 초아가 을 됨ㅋㅋㅋ,0,0
4583,27,가현****(ghki****),베댓 낙엽 뿌린대서 ㅋㅋㅋㅋ 뿜었다 ㅋㅋㅋㅋㅋ,0,0
4592,27,예은****(jee1****),걍 절교하지 저런 친구 독만 되고 이득 절대 안됨,1,0
4625,27,aa****(aakl****),남색머리 귀여운뎈ㅋㅋㅋㅋㅋㅋ,0,1
4632,27,초코****(wlgm****),도진이ㄹㅇ멋있다...,1,0
4640,27,뭐왜****(doyu****),"원래는 친구가 저러면 재수뿡인데 
이거는 사이다★",1,1
