chapter,user_id,comment,like,dislike,wt_num
150,du****(dlwo****),실제로 군대에서 저러면 선임한테 까입니다.,2,0,1
150,Ri****(wmic****),수아 요즘 비호감...,2,0,1
150,규쥰****(ucx8****),슬슬 암수아네... 선임을 대놓고 쪽주네 ㅋㅋ,5,0,1
150,SH****(xert****),그렇게 다희의 사랑은 막을 내렸다고 합니다...  다희 불쌍,3,0,1
150,퓨리****(aqua****),"당연히 본인 구타한 사람이랑 이어주긴 싫겠지
근데 대놓고 야리고 쟤네라고 표현하는건 정수아가 진짜 멍청한거ㅋㅋㅋㅋㅋ어느정도 이어주는 척 하면서 오빠한텐 저년 실체는 어쩌니 뒤에서 까발려서 제대할쯤 되서 아예 연락 끊게 만들면 군생활 펴고 오빠랑 이어질일도 없잖아. 정수아는 걍 지 고생길을 만드는 고문관 타입임ㅋㅋㅋㅋ저런애가 중수?ㅋ 오히려 소림이가 중수 될듯",4,0,1
150,빈칸****(park****),우리는 류다희가 멋진 사람이라는 거 안다. 그래도 고참이 후임 가족한테 껄떡대면 안된다.,1,0,1
150,du****(dlwo****),수아는 자기 자신만 잘 챙겨도 될 걸 굳이 안고가지 않아도 될 애들을 안고가고 정작 자신한테 필요한 애들은 팽개치는데 저건 착한게 아니라 어리버리까는 거임,3,0,1
150,흠냥****(rotr****),저게 독자들 볼때나 잘해줬다/시간 지났다/이쁘다 소리가 나오지 작중 시간 몇달이나 지났음? 수아->다희 바라보는 시선은 개XX에서 사람된지 얼마 안 됐음. 근데 다른 사람도 아니고 자기 오빠를 건드리게 두겠음? 선임,1,1,1
150,GO****(hyob****),정수아라면 실제 군대에서 류다희정도면 제일 극혐 선임이다 OOO들아,0,0,1
150,as****(mcpe****),다희 개이쁘네,0,0,1
150,푸른****(hanu****),정수아 희린이 챙기더니 지도 발암기가 옮았나보다 ㅋ 정 류다희가 싫었으면 밖에 나가서 이러이러한 사람이라고 오빠한테 말하면 되지 그걸 대놓고 망신을주네 군대라는 사실을 망각했나ㅋ 그러고 지 놀거 다쳐놀면 그 불똥이 어디로 튀겠냐 에,7,0,1
150,박지****(jihy****),아 오늘 진짜 기대했는데 수아가 오빠한테 다희 소개 제대로 해줄까봐.. 수아야 망했다 망했어.,4,0,1
150,중궈****(yue1****),오빠가 진짜 속깊은 사람인게 류다희 자꾸 말끊기니까 희1린이한테 선임 말끊지 말라고 좋게 말해주네... 오빠가 저말조차 안했으면 희1린이는 자기잘못이 뭔지도 몰랐을거고 다희도 화가 더 났을거임 ㄹㅇ 현실에서도 저렇게 모두를 생각해주는 사람 찾기힘듦,6,0,1
150,10****(bike****),정수아도 고효원도 주희린도 류다희도 김세이도 다 발암짓하네 이번엔,2,0,1
150,yo****(youn****),군대 아니라도 면전에서 저러면 싫지 ㅋ차분하게 정리하면되는대 벌레보듯 정리함 ㅋㅋ,0,0,1
150,꼼지****(hong****),어떻게 1월 14일 베댓이 있냐....,0,0,1
150,솔로****(56gr****),ㅋㅋ수아오빠 존잘인거세이도인정했엌ㅋ,0,0,1
150,푸른****(hanu****),처세가 잘못됬잖아 ㅡㅡ 정 싫으면 밖에나가서 뒷담하면 될것을 일경나부랭이가 대놓고 수경 쪽주니 저건 자폭이지 그냥,1,0,1
150,썅또****(mkth****),나는 진짜 고구마밭에 사는기분이다,1,0,1
150,su****(sung****),그냥 죄다 폐급들만 처모임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 주인공포함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,1
150,김현****(gusw****),수아야 희린이 거르자.. 거를건 걸러네자... 눈엣가시 밟힌다구ㅠ 너무 쌰가지가 옶자너.. 다음화 희린이에게 다희의 사이다(?) 기대합니당♡,6,0,1
150,퓨리****(aqua****),"당연히 본인 구타한 사람이랑 이어주긴 싫겠지
근데 대놓고 야리고 쟤네라고 표현하는건 정수아가 진짜 멍청한거ㅋㅋㅋㅋㅋ어느정도 이어주는 척 하면서 오빠한텐 저년 실체는 어쩌니 뒤에서 까발려서 제대할쯤 되서 아예 연락 끊게 만들면 되지. 정수아는 걍 지 고생길을 만드는 고문관 타입임ㅋㅋㅋㅋ저런애가 중수?풉ㅋ 소림이가 더 낫지",6,0,1
150,HH****(hhh1****),수아입장에서는 자기 때린 선임이 오빠랑 다니게 되는게 정말 싫을거임. 하지만 이제 저일 이후로 수아는 이제 다희라인에서 짤릴듯...,5,1,1
150,최연****(yeon****),ㅋㅋㅋㅋㅋ내 배빵때린 선임이 우리 누나한테 저런다고 생각하면 나같아도 저러겠구만 무슨ㅋㅋㅋㅋ,0,3,1
150,해꽃****(seeu****),다희 불쨩해 그와주엥 화장흘러내리는거 나만조커같냨ㅋㅋㅋ,2,0,1
150,Ze****(jhc1****),"솔직히 수아한테는 일단 친하게 지내면 힘이 되어주거나 빽이 되어줄수 있는게 다희인데, 굳이 오빠를 소개시켜주고 할 필요는 없지만 적어도 저렇게 가벼운 행동으로 밉보이는 건 좋지 않다. 조용히 맞춰주고 걍 자리를 뜨면 되는걸 저렇게 할 필요가 있었을까. 류다희를 아끼고 안아끼고를 떠나서 아마 민지선이 오늘 정수아를 봤으면 실망했을 수도 있다.",11,0,1
150,푸른****(hanu****),정수아 희린이 챙기더니 지도 발암기가 옮나보다 ㅋ 정 류다희가 싫었으면 밖에 나가서 이러이러한 사람이라고 오빠한테 말하면 되지 그걸 대놓고 망신을주네 군대라는 사실을 망각했나ㅋ 그러고 지 놀거 다쳐놀면 그 불똥이 어디로 튀겠냐 에휴,4,0,1
150,나무****(gusa****),백지현님 죄송한데요 송미남 지난번에 치약미씽때 이송이 발로 밟았습니다 ㅎㅎ,2,0,1
150,나****(hahy****),와 수아 이건 진짜.. 잘해주는 사람은 내치고  지한테 짐만 되는 사람만 업고가네. 하 내 유일한 힐링 다희가 ..    그래 차라리 다 죽여,2,0,1
150,응아****(dlru****),수아네 오빠랑 다희랑 처음 만난편은 65화 면회 1임 이런거 찾으면 베뎃되던데?,1,0,1
150,어덜****(hilo****),작가님 이번화는 재미는 있었지만 현실성이 살짝 떨어지네요ㅋㅋㅋ 왠지 수아는 모두가 죽을까봐 수호오빠를 다희에게 한번더 만날기회를 줄듯ㅋㅋ,3,0,1
150,푸른****(hanu****),정수아 희린이 챙기더니 지도 발암기가 옮나보다 ㅋ 정 류다희가 싫었으면 밖에 나가서 이러이러한 사람이라고 오빠한테 말하면 되지 그걸 대놓고 망신을주네 군대라는 사실을 망각했나ㅋ 그러고 지 놀거 다쳐놀면 그 불똥이 어디로 튀겠냐 에휴,2,0,1
150,난쟁****(jseo****),"님들 담화 제목 보십쇼 다희 컴백입니다
네 컴백한데요 원래의 다희로 
늬들 다 죽었다",6,0,1
150,케니****(kara****),"다희는 수호를 좋아하니까 수아한테는 하지 않거나 은근히 할 것 같고 주희린이나 효원이,세이,라수경의 라인을 건들 것 같네요...",0,0,1
150,나무****(gusa****),아니 ㅋㅋㅋ 사람들 류다희빠돌이고 류다희 쓰레기 라고 말한분? 류다희 이경때 마리아 대신 받데기 한테 쳐맞았는데? 받데기 시절때 애들 팬거는 나가리 안될려고 한거고 류다희 애들 패고 싶어서 팬적은 없었음 거희 마리아 맞았을때 아니면 일이경 빵꾸 때문에 팼지 그리고 류다희가 수아한테 잘해준게 얼만데?,6,2,1
150,방탄****(elva****),어떻게 ㅠㅠ우리다희 수아는유일한자기편을버리다니ㅠ,4,0,1
150,이다****(dlek****),주희린 쟤는 남친도있으면서 다른남자한테 찍쩝거리네..진짜 갈수록비호감;,7,0,1
150,두룩****(naru****),수아야...요즘 진짜 발암ㅠㅜㅠ다희어떻해ㅠㅠㅜ,7,0,1
150,리라****(redv****),솔직히 수아 이해가고 싫을수있지만 대놓고 저런 표정을...그건 본인한테도 마이너스일텐데...,3,0,1
150,초코****(sesy****),와 그와중에 다희 겁나예쁘다,4,0,1
150,솔문****(chun****),ㅋㅋㅋㅋㅋ그래 다희야 그냥 다 부숴버려,3,0,1
150,송영****(youn****),주희린 꼬리 오지네,3,0,1
150,화****(wooy****),시즌 2 하고나서 왜 주인공은 점점 비호감이 되는가...,3,0,1
150,ㅇㅇ****(jeus****),다 죽을 필요는 없고 주희린만 골로 보냅시다,0,0,1
150,후후****(smig****),류다희빠가 많긴 하네ㅋㅋ 류다희도 잘한 건 없는데 ㅋㅋ,0,4,1
150,나무****(gusa****),다희 받데기 시절 컴백하면 좋겠다,3,0,1
150,빵수****(cjsw****),다희.. 받데기시절 컴백인가요,0,0,1
150,아이****(qqjj****),자기가족아니라고 에휴 애송이 베댓들 ㅋㅋㅋ,0,2,1
150,메이****(sara****),수아야..네 군대인생에 뭐가 도움이 될지 생각해라 지금 안고가는애들 상태가 다...자선사업 말고 이득이 되는걸 해 개인플레이야(절레절레,4,0,1
150,as****(ysj7****),ㅋㅋㅋㅋㅋ막내들은 말을 끊고 일병은 표정관리 안하네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,1
150,so****(sos0****),주희린 영창 ㄲ,0,0,1
150,Ze****(jhc1****),솔직히 수아가 다희한테 배빵맞은 적이 있지. 물론 자기 선임되는 여자가 것도 자길 때린적있는데 오빠한테 잘보이려고 하는게 싫기도 할테지만 사람이 사회생활이란게 있는거지. 회사 상사가 싫다고 면전에서 상사싫은 티내는건 사회생활 못하는 거다. 류다희가 싫어도 그냥 류다희를 봤으면 정중히 인사하고 후임들 조용히 시키고 오빠한테 나가자고 조용히 얘기하고 나갔으면 되는걸 흘겨보면서 오빠한테 큰소리로 나가자고 빽빽거리는건 좋은 행동이 아님.,10,1,1
150,al****(alsd****),다희 나오자마자 심장 부여잡고 와씨 다희야 이럼 너무 예뻐 진짜ㅠㅠㅠㅠ,3,0,1
150,중궈****(yue1****),희1린이가 계속말끊으니까 다희위해서 후임들한테 선임 말끊지말라고 말하는거 보니 오빠가 진짜 속깊은 사람인 거같음,6,0,1
150,사막****(jucr****),다들.. 저 삼인방. 다희 말끊은거 가지고 그러는데.. 한가지 더 잘못한건. 자기 윗고참. 봄이가 빨래를 혼자 다하고 있는데.. 저렇게 뺑끼 부려도 될려나?? 막내일수록 뺑끼 부리지 말고 열일해야 하는데.. 저것들도 깨질때 할말 없을거다.,4,0,1
150,so****(sos0****),작가님 희린이좀 영창보내주세요,1,0,1
150,메이****(sara****),"ㅋ 

ㅋ



ㅋㅋㅋ


ㅋ


ㅋ
ㅋㅋ

ㅋ
ㅋ참나
ㅋ


ㅋ..다희야ㅜ힘내..",1,0,1
150,헤이****(jch5****),와 일경이 챙짱한테 와 와 와!!!!,0,0,1
150,후후****(smig****),근데 류다희는 지 면회도 아닌데 왜 옷입고 설치냐?? ㅋㅋㅋ 존나 웃기네,0,9,1
150,사이****(lee1****),다희 정도면 알수록 좋은 선임인데 안타깝다,4,0,1
150,al****(alph****),오로라 등장시켜주세요ㅜㅜ,0,0,1
150,빈칸****(park****),솔직히 수아는 잘못한 거 없지. 고참이 면회 온 우리 누나한테 질척거린다고 생각해봐. 뭐 너무 좋아서 대쉬 한 번 해볼 수는 있는거지만 고참도 지킬 선이란 건 있는거다.,2,7,1
150,so****(sos0****),작가님 희린이좀 영창 보내주세요,0,0,1
150,깨룰****(a949****),"보통은 엑스트라가 주인공 닮아가는데
여긴  주인공이 엑스트라를 닮아가네
적당히 눈치껏 행동좀 하지",1,0,1
150,나무****(gusa****),끼리끼리 라더니 정수아 도 이제 암희린이랑 동급이다.,5,1,1
150,al****(alsd****),아니 근데 인간적으로 오늘 다희 너무 예쁘잖아;;;;,2,0,1
150,as****(push****),이건 정수아 류다희 둘다 문제가있는거여.. 대놓고 작가가 각자 자기중심적으로 생각하고 대사를 내뱉는데 이걸가지고 우리가 왜싸우냐?,6,1,1
150,왕자****(3rhr****),설마...다음주제목다희컴백이....ㄷㄷㄷ위험하다...,1,0,1
150,머****(hell****),이번엔 수아가 좀 잘못한듯..... 아무리 다희가 그래도 선임 그렇게 노려보면 어떡하냐;;,7,1,1
150,김혜****(rlag****),"다희가 수아한테 잘했던건 수아 오빠한테 반해서 그 뒤로 잘한거 아니였나; 
나 같으면 선임이 나 존나 괴롭혔는데 내 친오빠에 여자친구 된다는거 상상만해도 싫은데",1,0,1
150,so****(sos0****),작가님 희린이좀 영창보내주세요,2,0,1
150,나무****(gusa****),근데 다희가 착한 선임임.. 초반 스토리때 육근옥이 쓰레기질 해서 애들 못내려올때 옷 대신 다려주고 실수해서 맞았는데 현봄이가 말실수 하기 전까진 안때려 치킨사줘 피자사줘 그리고 저번화에는 근무 빼주려고 얼차려 받았는데..,6,1,1
150,퓨리****(aqua****),"당연히 본인 구타한 사람이랑 이어주긴 싫겠지
근데 대놓고 야리고 쟤네라고 표현하는건 정수아가 진짜 멍청한거ㅋㅋㅋㅋㅋ어느정도 이어주는 척 하면서 오빠한텐 저년 실체는 어쩌니 뒤에서 까발려서 제대할쯤 되서 아예 연락 끊게 만들면 되지. 정수아는 걍 지 고생길을 만드는 고문관 타입임ㅋㅋㅋㅋ저런애가 중수?풉ㅋ 소림이가 더 낫지",17,3,1
150,퓨리****(aqua****),"당연히 본인 구타한 사람이랑 이어주긴 싫겠지
근데 대놓도 야리고 쟤네라고 표현하는건 정수아가 진짜 멍청한거ㅋㅋㅋㅋㅋ어느정도 이어주는 척 하면서 오빠한텐 저년 실체는 어쩌니 뒤에서 까발려서 제대할쯤 되서 아예 연락 끊게 만들면 되지. 정수아는 걍 지 고생길을 만드는 고문관 타입임ㅋㅋㅋㅋ저런애가 중수?풉ㅋ 소림이가 더 낫지",8,0,1
150,노짱****(sh10****),미리보기 제목이 다희 컴백이니까 쟤네 후임 3명 다뒤짐,1,0,1
150,김민****(yb01****),이때 지선언니 있었어야 하는데ㅠㅠ,1,0,1
150,al****(alrh****),싫어해도 티를 저리내면 뒤지는거 아닌가? 퍽이나 이해해주겠다,1,1,1
150,푸른****(hanu****),씨 발ㅋ 군생활 잘하는걸 떠나서 평소에 깡패같은 선임이 니네 누나나 여동생한테 치근덕거리면 좋겠냐 ㅋ 수아같은 반응 나오는게 정상 아니냐,2,5,1
150,응아****(dlru****),암희린 진짜 개념없다 지 남친 버리고 갈아탈 준비하려고 끼부리는거 봐 저런 년들은 죽어야되 그리고 수아도 이쯤 되면 어느정도 눈치보면서 표정관리해야되는데...,2,0,1
150,김민****(msmc****),아 진짜다음화보고싶다,0,0,1
150,ii****(iigo****),류다희가 수아 명치에 ㅈㄴ 쎄게 주먹.. 기억난다,2,0,1
150,나무****(gusa****),수아 조금 답답한게 라시현 나가면 소수는 류다희가 될게 뻔한데.. 지금 이어주거나 소개시켜주면 자기 군생활 편해질건데 (게다가 다희 다음 소수가 송미남이라면 더 그렇고) 왜 저러지? 자신 한테 득이될 사람을 못골라냄,4,0,1
150,ha****(haer****),희린이 언제사라짐;,0,0,1
150,김혜****(rlag****),엥 수아 반응이 정상인거 아닌가;,1,4,1
150,김민****(yb01****),라시현도 다희 적당히 괴롭혀라... 정도가 있지ㅠㅠ,2,0,1
150,밀크****(alda****),싫어하는건 이해하는데 저기 군대아닌가요. . .? 후임이 선임한테 노려보고 재네라고 표현한다는건 싫고 좋아서를 떠나서 미친걸로 보이는데,5,2,1
150,나무****(gusa****),근데 다희가 착한 선임임.. 초반 스토리때 육근옥이 쓰레기질 해서 애들 못내려올때 옷 다려줘.. 실수해서 맞았는데 현봄이가 말실수 하기 전까진 안때려.. 피자 사줘... 치킨사줘.. 그리고 지난화에는 근무 빼주려고 노력했는데..,11,2,1
150,이재****(july****),수아는 진짜 어딘가 확실히 모자란애라는건 팩트다,5,0,1
150,김현****(1580****),니들같으면 배빵때리고 ㅈㄴ갈구고욕했던 선임한테 오빠소개시켜주면서 웃을수있냐? 딴것도아니고 그저 감정에못이겨 눈물좀흘린일로 배에 주먹꽂은 선임한테 ㅂㅅ같이 헤헤웃으면서 오빠소개시켜줄수있냐고ㅋㅋ 나같으면 절대로못한다,5,5,1
150,kj****(kjen****),암희린 처맞는장면볼때마다 상쾌함*^^*,0,0,1
150,아카****(like****),"결론은 수아가 군생활을 못한다는거!
원인은 딱 하나지ㆍ 눈치 없는거ㅋㅋ
눈치껏  좀 안되나ㆍ
어찌보면 수아가 사회에서 제일 잘나간걸로 생각하는 걸수도ㆍ",2,1,1
150,Yo****(lian****),호랑이형님만 보다 이번 막짤을 보미 피눈물 같다.,0,0,1
150,조성****(ttpa****),근데 다희 존예,1,0,1
150,바알****(yss7****),미르님 왜 수아가 다희한테 잘해줘야되나요? 님은 선임이나 선배되는 사람한테 맞고도 자기 형제자매 되는사람 소개시켜줄수있나요?,1,2,1
150,전혀****(sdsa****),멍청아 배빵갈구고 오빠 때문에 속보이는짓을 하는데 퍽이나 잘해주겠다 뭘쳐쪼개 당연히 다희가 선임이지 일경 나부랭이 수아가 수경 다희를 벌레보듯보네,0,1,1
150,건이****(qudr****),마지막컷 눈물이해안됬었음,0,1,1
150,qn****(qnfw****),수아가 째려보는 것도 잘못된건데 자기 가족을 자기 때리는 사람이 저런 식으로 대하면 누구나 그럴거같은데...,0,0,1
150,푸른****(hanu****),저게 여자들이라 그렇지 현실적으로 폭군선임이 지 누나나 여동생한테 치근덕 거리면 수아같은 반응 나오는게 정상 아니냐 ㅋ 물론 수아는 대놓고 했지만,1,1,1
150,Ze****(jhc1****),사실 다희가 갈굴땐 갈구지만 이유없이 무턱대고 갈구진 않았고 민지선 조언대로 최근 수아한테 알게모르게 맞춰주고 있는데 다 허사라고 생각한거지. 게다가 라시현은 거기다 한심한 년이라고 불질러놓고 폭탄터트려 놓고 갔으니 선임이고 후임이고 나발이고 이제 엿같이 하겠다고 생각한거지. 솔직히 수아가 대충 맞춰주고 나갔으면 라시현이 지랄했어도 다희가 저렇게 터질일은 없었다.,7,0,1
150,닭****(ahtd****),류다희 치마 너무 짧다..  무릅쪼금위까지는 대야지 허벅지 반 실화냐,0,1,1
150,김민****(yb01****),다희 개이쁘뮤ㅠ,2,0,1
150,So****(eras****),처맞아도 싸다ㅉ,1,0,1
150,나무****(gusa****),수아 조금 답답한게 라시현 나가면 소수는 류다희가 될게 뻔한데.. 지금 이어주거나 소개시켜주면 자기 군생활 편해질건데 (게다가 다희 다음 소수가 송미남이라면 더 그렇고) 왜 저러지? 자신 한테 득이될 사람을 못골라냄,5,0,1
150,닭****(sjea****),아니 스토리진행 안함? 몇주째 로맨스냐 수아오빠랑,0,1,1
150,영이****(kmy5****),수호랑 다희 진짜 어울리긴한데 ㅜ,3,0,1
150,나무****(gusa****),수아 조금 답답한게 라시현 나가면 소수는 류다희가 될게 뻔한데.. 지금 이어주거나 소개시켜주면 자기 군생활 편해질건데 (게다가 다희 다음 소수가 송미남이라면 더 그렇고) 왜 저러지? 자신 한테 득이될 사람을 못골라냄,2,0,1
150,su****(suki****),아 솔까 다희착하잖아; 동기도 때문에 ㅈㄴ 처맞으면서 살고 피자도 사주고 치킨도사주고 얼머나착하냐 ㅅㅂ,7,1,1
150,닭****(sjea****),"이게 뭐냐? 스토리진행은 ㅈ도 안하고 
몇주째 수아오빠랑 1소대 챙년들이랑 
로맨스만 찍고있는데 씨ㅡ발 존나답답하다 
이제 걍 안봐야겠다 개병ㅡ신뽕빨물",2,11,1
150,그냥****(ldh5****),내가 보니까 정수호♡류다희 이게 아니라 정수호♡고효원 이렇게 갈것 같음,0,6,1
150,이재****(july****),아 존내 오글거려,0,1,1
150,조민****(chom****),닥치고 주희린 이제 정수아 오빠도 넘볼각이다,1,0,1
150,박세****(park****),"솔까 이번엔 내리갈굼해도 이해할수 있을거 같은데?
일경이 수경 째려봐,쟤네라고 해. 개막내들이 말 끊어.. 겁나 빡치지 당연히 자기때에는 수경한테 온갖 별의별 갈굼 당했는데 정수아랑 막내들이 저런 태도로 하는건 누가봐도 만만하게 보는거잖아;;  

요즘 수아 왜저럼",7,1,1
150,ju****(jung****),루댜희도 차려입으니까 이쁙 망 그래..,2,1,1
150,수랑****(west****),아 근데 수아오빠 중간에 사이다...,2,1,1
150,tm****(tmdd****),아니 근데  수아도 좀 너무한다;; 오빠한테 한번 물어봐줄수 있는거 아닌가? 구타 한게 있다고 해도 저때는 일상 다반사였고 그만큼 챙겨주고 노력해주잖음 오빠도 그렇게 나쁘게 보지 않는거 같은데 ;;,1,2,1
150,채언****(shco****),수아가 받데기 달아야 다희 착한거 알아주려나 극암이네,3,0,1
150,닭****(sjea****),"이게 뭐냐? 스토리진행은 ㅈ도 안하고 
몇주째 수아오빠랑 1소대 챙년들이랑 
로맨스만 찍고있는데 씨ㅡ발 존나답답하다 
이제 걍 안봐야겠다 개병ㅡ신뽕빨물",2,9,1
150,si****(ymin****),난 류다희와 정수호가 안이어지면 좋겠음. 초반에 허구헌날 욕하고 폭행하던 사람과 언니동생한다는게 얼마나 짜증나는일인지 모르나? 쉽게 말하자면 나 때리던 일진이랑 한가족이 되는건데.. 그래서 아무리 잘해줘도 속셈이 있는 친절이니까 싫어하는 수아입장이 잘 이해됨. 이래봤자 흐름상 작가님이 류다희 밀어주겠지만.,8,6,1
150,ke****(kcsa****),어차피 미래에 다희가 수아네 오빠랑 결혼한다.,1,1,1
150,Ze****(jhc1****),"주희린 개념 없는건 당연한거니까 그렇다치고, 수아 오빠가 한마디 지적할정도면 셋다 선임앞에서 얼마나 대놓고 깠는지 알겠지. 그래도 여기까진 다희가 이해하면 넘어간다쳐도, 수아가 왔을때 문제는 커진거다. 와서 류다희를 봤을때 싫다고 찌푸리는 표정이 아니라 오빠한테 나가자고 하면서 적당히 맞춰주면 되는데 소리빽빽 지르면서 오빠 잡아채서 끌고나가고 했으니.",1,0,1
150,흠냥****(rotr****),"군선임도 모자라서 첫인상 최악인데, 독자들 입장에서나 얘가 여태껏 챙겨준거랑 귀여운게 보이지 동성 후임에다 배빵맞은 수아 입장도 생각해봐요. 저거랑 자기 오빠랑 썸탄다고 상상이라도 해봐 기분이 어떤지...",1,2,1
150,kw****(kwon****),"수아 아무리 싫어도 앞에서 경멸하면 안돼지; 눈치는 밥말아먹었나,, 밑후임도 그렇고,,",1,0,1
150,현관****(gsm8****),다희가 한을 품었습니다,4,1,1
150,김준****(kimj****),다희 요즘 담배도 안피는데,2,1,1
150,나무****(gusa****),수아 조금 답답한게 라시현 나가면 소수는 류다희가 될게 뻔한데.. 지금 이어주거나 소개시켜주면 자기 군생활 편해질건데 (게다가 다희 다음 소수가 송미남이라면 더 그렇고) 왜 저러지? 자신 한테 득이될 사람을 못골라냄,4,1,1
150,푸른****(hanu****),류다희 챙시절때 지 밑으로 기대마 집합시켜 개패듯 패고 욕짓거리했는데 그런사람이 잘해준다한들 과연 좋게 볼까??  물론 지도 안먹히려고 직책에 맞게 한거지만 명치 존나 세게때린게 좀 컸지,3,2,1
150,꼬마****(johm****),수아가 보는 눈이 없네 어느정도 안고가야할사람을 버리고..저번화부터 왜저러니..,3,0,1
150,뽀송****(minn****),아빠 매우 귀여우시네요,1,0,1
150,tr****(trad****),수아가 언급한 '쟤네들'에 한참고참인 다희도 포함?,3,0,1
150,레몬****(dlag****),암수아,0,1,1
150,뚜와****(hyor****),뷰티풀 군바리 책으로 내자!!!,0,0,1
150,나무****(gusa****),수아 조금 답답한게 라시현 나가면 소수는 류다희가 될게 뻔한데.. 지금 이어주거나 소개시켜주면 자기 군생활 편해질건데 (게다가 다희 다음 소수가 송미남이라면 더 그렇고) 왜 저러지? 자신 한테 득이될 사람을 못골라냄,0,0,1
150,깨룰****(a949****),"다희 표정에 독기 제대로네
뭔 사단이 나긴 날듯
근데 첫 타겟은 누가될까 궁금궁금",1,0,1
150,해파****(cjh6****),라시현 군대에 휴대폰 들고간거?,1,0,1
150,레몬****(dlag****),정수암,1,0,1
150,후후****(smig****),류다희도 웃긴 게 지멋대로 김칫국 마신거잖아? ㅋㅋㅋ 수아도 잘한 건 없디만 류다희도 잘한 거 없어,4,1,1
150,레몬****(dlag****),인간 대 인간으로 하면 류다희가 개진상은 맞지만 여기는 군대임 수아가 군대쪽으로 훨씬 잘못함,1,0,1
150,김민****(yb01****),다희야 힘내 독자들은 주인공인 수아보다 널 더 좋아해 이웹툰에서 가장인기많은건 너야ㅠㅠ ❤❤❤❤❤❤,0,0,1
150,임주****(gfri****),류다희 : 내 다리 보고 그냥 지나치는 남잔 네가 처음이다,0,1,1
150,깨룰****(a949****),여자가 한이 맺히면 오뉴월에도 서리가 내린다더니,0,0,1
150,AC****(dkfm****),다희야 ㅠㅠㅠ,0,0,1
150,푸른****(hanu****),명존쎄 맞은게 좀 컸지 ㅋ,1,0,1
150,ss****(ssun****),"흘러내리는 거 쉐도우 아님,,,, 마스카라임 섀도우는 물로 빡빡 문대도 잘 안 지워지고 클렌징 오일이든지 지우는 거 써야 됨",2,0,1
150,Ch****(fprh****),ㅅㄱ,1,0,1
150,Vi****(arte****),"수아가 다희를 싫어하는건 어찌보면 당연한데.
문제는 일경이  수경을 저렇게 대했다는게 문제인거지..
자신의 행동에 전부가 내리갈굼을 당할 수 있는 상황에 수아는 자신의 감정을 어떻게든 감췄어야 했다는거...",1,0,1
150,소예****(hr02****),다희.....수아가 쫌만 다희 생각해주면....,0,0,1
150,전설****(toto****),수아가 꼬여서 일이 생겨야지 우리가 욕하면서 웹툰을 보지 작가님 큰그림이여,0,0,1
150,초코****(wlgm****),아니 왜 대놓고 다희망신주냐;;아 진짜 요즘 수아싫어져ㅋㅋ,0,1,1
150,규사****(nrg0****),암덩어리다 전부 빡친다,1,0,1
150,가을****(lemo****),"수아 요번화 좀 답답하다
희린이 챙기고 효원이 혼내는거
그때부터 좀 수아가 답답하다 느꼇는데
고구마 10만개 먹었네요 
다희는 진짜 잘해줘도 될거같은데",1,0,1
150,신수****(skyb****),정수아랑 주희린 참교육 좀 시켜줘 다희야,0,0,1
150,강지****(bban****),막컷 다희 무서워,0,0,1
150,라면****(rnjs****),ㅋㅋㅋㅋ아이쉐도우를 얼마나 발랐으면ㅋㅋㅋㅋ,0,0,1
150,Ha****(rlax****),다음화 고생길이 보인다,0,0,1
150,ss****(ssun****),"수아 오빠 얘기 좀 그만 나오면 좋겠음 ㅋㅋㅌㅋㅋㅋ 군생활만 보여주고 다른 건 좀 그만,,, 오히려 로맨스만 나오면 감정선이 별로 현실적이지가 않아서 위화감 느껴짐",2,4,1
150,초코****(wlgm****),아니 솔직히 다희가젤 불쌍함..후임한테 말끊기지 수아는 ㅈㄴ째려보지 수아는이제 다희한테 디졌다ㅋ,0,0,1
150,ii****(iigo****),주희린 아오 개열받넼ㅋㅋㅋ,2,0,1
150,강지****(bban****),수아야... 다희 싫은건 아는데 대놓고 망신은 좀 자제해 주겠니,4,0,1
150,tr****(trad****),주희린 너무 나대네.,1,0,1
150,Oo****(didd****),복부후리고 개처럼 취급하다 아무리잘해도 자기가아니라 지오빠때매 챙겨주면 누가 그사람자체를 진심으로 좋은사람이라고 생각하겠냐 당연히 저렇게 쳐다보지,3,0,1
150,솔리****(ygy0****),아오 주희린저년저거진짜,1,0,1
150,후돌****(hudo****),내가 봤을때 수아 오빠가 다희한테 호감이 있는듯,0,0,1
150,앙기****(opgg****),다희예쁘다,1,0,1
150,바보****(snrk****),"야.. 수경달고 챙도 서러운데.. 저러면 소대가 재미없지..ㅠㅠ
류다희의 히스테리에 못이긴 중간기수들의 압박으로 수아가 이것저것 챙겨주는 시츄에이션 나올듯..",0,0,1
