,chapter,user_id,comment,like,dislike
1866,84,pa****(park****),이런걸로 남녀 대립구도 만들어서 싸우는거 정말 꼴보기 싫은데 앞선 댓글들이 어이가 없어서 반박할때 어휘가 좀 세게 나갔습니다,2,4
1868,84,PE****(kea5****),커피야 그게 잘못되었다는거임,4,1
1873,84,pu****(orgn****),그러니까 성추행문제인거지 무고한남녀분들이 싸울이유는없단겁니다,4,0
1874,84,ca****(canv****),"키스나 입맞춤정도면 다행이지
뽀뽀하다가 손 장난치기 시작하면 그건진짜불법임
물론 미미는 잘생겨서 조금 용서할수잇음",1,9
1876,84,pa****(park****),피스 어쩌고님 인정하는 모습 보기 좋습니다:),1,0
1877,84,PE****(kea5****),왜그랫어는 내가 실수햇다,5,1
1878,84,낙타****(cana****),기린님 마음고생하셨겠어요 그러니 남녀나누려는 담론이 아니라는거 더 잘아시겠네요ㅠㅠ 이게 전혀 남녀문제가 아닌데 왜 메갈이니 이난리를 치는지... 동의없는 스킨쉽은 범죄인데 말입니다ㅠㅜ,3,0
1879,84,pa****(park****),검은소 누런소 얘기도 못읽었냐 욕하면 기분나쁘니까 몰래와서 했다잖아,0,6
1880,84,에럿****(max2****),..이렇게 장문의답변을해도 짐승은 못알아들어요..,0,5
1882,84,공시****(gmls****),"범죄라고 말하지 왜그랬어? 라는 말이요. 기린님이 그땐그거 몰랐고 이 만화보고 생각났다고 했는데, 왜그랬어라고 묻는건 아니죠. 아니 남자분들도 그런걸 당하시면 목소리내야하는덴 동의하지만 왜그랬어? 라는건 피해자분에게 안말하고 뭐했냐고 묻는거잖아요",2,0
1883,84,pa****(park****),피스 어쩌고님 / 시비건게 아니고 니가 여자한테 당했다며 화도못냈다며 범죄라거 말하지 왜그랬어? / 이 말을 바꿔서 말하면 성폭행 당한 여자한테 왜 남자 거시기 걷어차고 도망와서 신고 못했어?? 라는 말과 같아요,0,0
1885,84,PE****(kea5****),그래그래 앞으로는 범죄라고 말하고 다니렴 ^j^,1,5
1886,84,에럿****(max2****),ㅜㅠ...,0,1
1888,84,에럿****(max2****),park짐승한테 욕하는게 머어때서ㅎㅎ,0,2
1889,84,기린****(alie****),"PEACEMINUSONE 그게 시비야 지금 니가하고있는게. 사람마다 처한 상황이 다른데 니 머릿속으로 그려진 그게 다 일거라고 생각하지? 연애 경험도 없지? 왜, 성추행 당한 애한테 왜 한마디도 못했냐고 따져봐 그사람 기분 감정 다 싸그리 무시하고 생각없이 니가 하는 말이 다 맞다는듯이 말해봐 그리고 여기 괜히 남녀나뉘어서 싸우는 사람들은 그만하시고요, 만화는 만화로 보고 실제로 그런일이 벌어졌을경우 저분 말처럼 왜 내 동의 없이 했냐 화내면서 범죄라고 한마디해주세요 전 그때 당황하고 상대방이 여자애라서 아무말도 못하고 넘겼네요.ㅡㅡ 좋아하지도않는데 남자라고 무조건 스킨쉽하면 좋아할줄아는데 저 눈 달려있습니다.",8,0
1890,84,pa****(park****),에럿 비속어 사용좀 자제하고 그따구로 말을 하니까 우리도 똥묻잖아,1,3
1892,84,에럿****(max2****),인정요ㅠㅠ오늘 가슴에상처너무많이받음 저한테 한남이런식으로 비하하고ㅠㅠ,0,6
1894,84,pa****(park****),페미탈출은 지능순이라는데 아직 남아있는 그럼....??,2,14
1895,84,낙타****(cana****),park아 에럿 말뽄새좀 같이 지적해봐라... 이게 한국 남자의 현주소다 ㅉㅉ,5,1
1896,84,윰슈****(asde****),욕설 사용하며 인신공격 하는 글은 신고를 합시다,1,0
1898,84,에럿****(max2****),쟤가 여전사는무슨ㅍㅍㅍ탈주한 메퇘지현일뿐입니다+!짐승이에요짐승,1,10
1899,84,PE****(kea5****),내가언제 한쪽만 피해자라햇냐고 내가 어떤 2차가해를 햇는지 자세하게 설명좀? 남자도 당햇으면 범죄라고 말하라고 한건데,0,1
1901,84,du****(dlwo****),윗동네 신석기녀도 마찬가지로 멋대로 키스한건 명백한 성폭행이고요,3,0
1902,84,pa****(park****),소혜 되도않는 뻘글 쓰다가 논리로 후달리니 도망갔죠? 이게 페미니즘 여전사의 현실입니다,1,9
1903,84,낙타****(cana****),민혁아 달라지고싶다면서 결론이 왜 입막음용 키스야...ㅠㅠ 애기들한테 잘한 것도 다 박하한테 그저 잘보이려고였니..,3,0
1904,84,du****(dlwo****),"일단 둘은 사귄는 사이가 아니고 
고백 전에 너랑 어색한 사이가 되고 싶지 않다고
자신의 의견을 밝혔고
처음부터 미미한테 친구 이상의 행동을 보이지 않았는데 불구하고 멋대로 키스하면 성폭력 맞습니다.",5,0
1905,84,공시****(gmls****),PEACEMINUSONE님 뭔소리세요. 남자든여자는 당하면 피해자고요 님이 하는건 2차가해인데요.,3,0
1906,84,pa****(park****),피스어쩌고 님아 여자들이 사회에 억압되서 두렵고 범죄가 무섭다고 말하는 것처럼 남자가 여자한테 당했을따 쏟아지는 경멸과 야유의.시선에 대해서도 생각하보세요,0,4
1907,84,에럿****(max2****),짐승룐,0,5
1909,84,공시****(gmls****),"메갈한다고 한적도없는데 또 대꾸하고 자기랑 의견 반대되면 다 메갈로 몰아가네. 종특이냐? 그러니까 맨날 말이 안통한다는 소리가 나오는거지. 그리고 내가 저걸 로맨틱하다고 느낀적이 없는데 뭔솔 ㅋㅋㅋㅋㅋㅋ 그니까 그 매체분별력을 못하는 어린애들이 저런걸 자주 접하고 그걸 자라면서까지 다 못버리니까 문제라는거아냐 
너야말로 말좀 똑바로 쳐해라 메갈타령 그만하고 그거아니면 할말이 없냐?",5,2
1910,84,에럿****(max2****),낙타 장애인보디ㅅㄲ야 ㅂㄷㅂㄷ그만하고 저리가라ㅎㅎ,0,1
1913,84,pa****(park****),낙타님 칙칙폭폭,0,0
1914,84,낙타****(cana****),구니까 타이밍도 동의봐가면서 하죠 ㅋㅋㅋ 설민혁은 입막음용으로 했고 ㅋㅋㅋㅋ,2,0
1915,84,pu****(orgn****),으으 남녀프레임가지구 싸우지좀말고 작품감상좀합시다,1,0
1918,84,에럿****(max2****),ㅇㅋ기린합세,0,0
1919,84,낙타****(cana****),에럿이랑 park 칙칙폭폭,1,0
1920,84,에럿****(max2****),ㅎㅎㅎㅎ메갈룐들 조져야죠,0,5
1921,84,기린****(alie****),PEACEMINUSONE 내가 부들거렸다는거야?ㅋㅋㅋ남자는 뭐 당했다라는 말도 못해? 무슨 논리야? 그럼 여기서 만화보고 화내는 사람한테도 냉정하게 말해봐 그거 범죄라고 말한마디하면된다고 여기서 이러지말라고 그리고 그땐 그걸 몰랐지 몰랐으니 이 만화를 보니까 생각나서 적은말인데 그냥 여자가 더 억울해야하고 피해자로 남아야하는데 내가 당했다고하니 불쾌했나? 그냥 남자라서 시비걸고싶은거면 딴 사람 알아봐 진짜 이상한애네 왜 시비를 걸고다니지?,3,2
1923,84,에럿****(max2****),피스 꺼지라고몇번말햇어욤???,0,3
1924,84,낙타****(cana****),소혜님 그만 무시하고 꿀잠자세요 딱봐도 오윾하는 남자라 보수적이라는 말에 부들대는 겁니다 ^^,1,0
1925,84,pa****(park****),낙타 저사람이 나를 옹호하는게 어느부분이 문제인지는 모르겠으나 나는 저사람이 옹호하는걸 바라지도 않았고 그냥 일반론을 말한거 뿐인데 왜 그런 말하는지 1도 이해할수 없는 부분입니다,1,1
1926,84,기린****(alie****),PEACEMINUSONE 부들? 솔직히 여기 남자별로없는것같은데..^^ 부들이 뭔지 알고나 말하는지;;,0,1
1927,84,PE****(kea5****),에럿이 고생이 많다^^,0,2
1928,84,공시****(gmls****),ㅋㅋㅋ 폭력 및 살인은 모두가 옳지않은 일이라는걸 알고있는거고 저건 매체에서 여태 로맨틱하다고 계속 얘기해오고 보여줬던건데? 예시를 이상하게 들고 위선자니 뭐니 하지 마셈요~~ 뭘안다고 인생 헛살았대~~,0,1
1929,84,에럿****(max2****),듣보련이 댓글은;;,0,6
1932,84,에럿****(max2****),peace야 꼽끼지말구 꺼져ㅎㅎ,1,2
1933,84,PE****(kea5****),남자분들 여기서 부들거리지 마시구요 상대방에게 자신이 동의없는 스킨쉽을 당햇다!!!하시면 범죄라고 말씀을 하세요,6,3
1934,84,pa****(park****),일단 제가봤을때 본적도 없는 사람한테 빻았다 머가리 텅텅 이라는 말을 쓰는 사람이 정상으로 보이진 않는데 굳이 소혜님이 제가 쓴 댓글을 이렇다저렇다 할 논지는 없어보이는데요?,1,1
1935,84,기린****(alie****),상대방의 동의없이라..난 반대로 여자가 나한테 그랬는데 화도 못냄 ;;; 좋아하지도않았던애였는데 자기가 좋아하는 감정을 못참고 저질러본거 딱 저런 상황이지 에휴,2,2
1936,84,in****(ours****),박하 아무래도 미미랑 첫키스라 억울해 터져서 있는 힘껏 더 쥐어팬듯!!!,1,2
1937,84,소혜****(jang****),짐승룐이라니 나는 짐승이 아니야,1,1
1938,84,에럿****(max2****),와우 드디어 본성나오져,0,2
1939,84,낙타****(cana****),park은 에럿이가 자신을 응원하는데도 깨달은 바가 없을까...,3,1
1941,84,pa****(park****),ㅋㅋㅋㅋㅋㅋ제가 쓴 글의 어느 부분이 보수적으로 느껴지시는지?,1,3
1942,84,윰슈****(asde****),마자 미미는 성장했으면 좋겠어 이기적이고 개인적인 바람인데 그냥 그랬으면 좋겠는게 보고있으면 괜히 안타까워서..ㅠㅠㅜㅜㅠ물론 이번엔 개민폐였다 미미야,0,0
1943,84,공시****(gmls****),카들레치/ 님이야말로 님 뇌속에서 좀 나오세요 범죄영화 왜자꾸 비교하는거야 세계관이 다르다니까,2,2
1944,84,에럿****(max2****),소혜 ㅂㄷㅂㄷ거리지말고 저분한테사과하라고 짐승룐아,0,5
1945,84,공시****(gmls****),븅븅/ 여자가 먼저 키스하는 장면 보면 성추행이고 범죄라고 말하세요. 둘다 옳지않은 행동인데 한쪽에 항의하지 않았다고 왜 항의하는 쪽에 뭐라고함? 당연히 항의하시 않는쪽을 바꿀 생각을 해야지?,2,1
1946,84,PE****(kea5****),"불편러 지롤 똥싼다^j^ 범죄라고 불편한게 아니고 모르면 외우자 ""동의없는 스킨쉽은 범죄""",5,3
1948,84,소혜****(jang****),ㅋㅋㅋ 그게 정상적인 거구나^^ ㅋㅋㅋ음 그렇구나 님 그럼 길에 있는 사람들한테 실례합니다 잠시만 시간 좀 내주세요 하고 여기 쓴 댓글 똑같이 읽어보세요 그리고 제가 정상적인 말한거 맞죠? 하고 물어보세요ㅋㅋ 그럼 님이 보수적인지 아닌지 알것,3,0
1949,84,에럿****(max2****),4마리ㄷ,0,2
1950,84,에럿****(max2****),메갈 두마리숨어잇네????^^ 먼데 싫어요를처눌러 짐승색히가,0,4
1954,84,에럿****(max2****),소혜야 걍 park한테 장문사과ㄱ,0,6
1956,84,pa****(park****),ㅋㅋㅋ저도 그런 말 안써요ㅋㅋㅋ일부 여자들이라니까요,0,3
1958,84,pa****(park****),아 예예 소혜님 굉장히 정상적인 범주의 대화를 보수적이고 빻은 대화라고 하는데 그런 그걸보는 제 기분도 굉장하 답답하네요ㅋㅋ,0,6
1959,84,공시****(gmls****),"아니 웃긴게 ""상대방 동의없이 키스하지 말라, 동의없이 하지말라""는 지극히 당연한 말하고 있는데 왜 갑자기 메갈이 나오고 쿵쾅이가 나옴? 누구나 상대방이 억지로하면 기분나쁘고 수치심들고 당연한거 아님? 그거 본인이 이해못한다고 프로불편러에 메갈 어쩌고?
이 말들에 반박하고싶으면 논리적으로 아님 예시를 들어서 이야기를 하던가 죄 불편러들 또 난리라느니 그런거밖에 없네 ㅋ ㅋㅋ",13,2
1961,84,소혜****(jang****),? 저 그런말 쓴적도 없는데 갑자기 뜬금없으시네요ㅋㅋ; 그거 혐오워딩이잖아요 전 그런거 안씀*^^*,5,2
1962,84,pa****(park****),소혜님 일부 여자들이 남자가 집해와야지 남자가 되서 째째하게 이런 말은 폭력이거든요 외워두세여,1,9
1964,84,에럿****(max2****),park멋잇어유ㅠㅠㅠ!!,0,7
1965,84,돈이****(ab98****),ㅠㅠ미미얼빠는 그냥 웁니다... 미미야... 닥치고 대가리 박고 사과해ㅠㅠㅠㅠ,1,0
1966,84,PE****(kea5****),대체 왜 '동의없는 스킨쉽을 하면 기분이 나쁘고 범죄이다 그러니 하지마라' 라고 알려주는데 왜 메갈 쿵쾅 거리는지 이해가 1도 안되는 부분ㅠ,13,1
1969,84,소혜****(jang****),아ㅈ네네park님 시발 거리건 죄송하고요^^; 근데 님이 그렇게 보수적이고 빻은 말 하시는데 보는 저는 얼마나 답답하고 기분이 더러운데요ㅋ,3,1
1970,84,에럿****(max2****),늬롱이친구냐,0,3
1971,84,pa****(park****),뭐 머가리텅텅 이러는거봐도 수준은 알만합니다만 자기수준 그렇게 드러내는거 별로 님한테 긍정적인 작용은 없을걸요,0,5
1972,84,돈이****(ab98****),ㅠㅠㅠ말이 동의를 구하고 하라는건데 요지파악 못하고 키스헤도되?이렇게 물어봐야한다는 그남들 뭐냐;; 일단 저 둘은 안사귀잖아. 그리고 커플일 때도 상대방이 거절하면 안하는게 정상이란다,9,0
1973,84,에럿****(max2****),소혜는 또머냐,0,2
1976,84,에럿****(max2****),늬롱이 나가뒤짐?,0,1
1978,84,소혜****(jang****),park님ㅋ 일부 남자들이 계속 그게 어때서 그거 폭력 아니거든~ 웅앵웅 거리니까 왜 그게 폭력인지 모르겠으면 외워야죠ㅋㅋ 피해자 안생기게ㅋㅋ,7,1
1980,84,낙타****(cana****),잠재적 성범죄남들 또 발작한다 또ㅠㅠ,6,0
1981,84,pa****(park****),소혜님 저를 지칭한 대화를 하면서 시발시발거리면 제 기분이 좋을까요 나쁠까요?,1,3
1985,84,늬롱****(slsm****),글고 말하는거보면 정신연령이 바닥이라는것도 보여서 ㅋ ㅋㅋ 논리도없고 뭐 첨부터 걍 메갈 어쩌고 페미 어쩌고 ㅋㅋㅋ 뭐 대차게 데인거있니? 열등감 있나? ㅋㅋㅋ 댓글창 더 더러워질까봐 난 이만 간다~~~ 혼자 잘 떠들어봐 벌레야~,6,1
1986,84,pa****(park****),하여간에 뭐만하면 외워둬라 공부해라 이러고 뭐 남자가 모자란 존재인줄아낰ㅋㅋㅋ,1,8
1987,84,에럿****(max2****),그럼 많은사람들이 지구는 사각형이라고하면 사각형이냐?ㅋ 역시 돼지수준,0,3
1988,84,소혜****(jang****),park님 제가 시발시발거리든 뭔 상관이신데요,2,0
1991,84,소혜****(jang****),ㅋㅋㅋㅋㅋㅋㅋ시발 연애유무가 뭔 상관이에요ㅋㅋㅋㅋ썅 존나 쓸데없는 말 꺼내;; 준비해라<< 이거 부터가 명령이고 통보하는건데ㅋㅋㅋㅋ 국어 안배우셨어요?,3,0
1993,84,늬롱****(slsm****),어디서 벌레가 광광우네,3,0
1994,84,에럿****(max2****),오오,0,2
1997,84,pa****(park****),소혜님 시발시발거리지마세요,0,3
1998,84,에럿****(max2****),오~화낫나ㅎㅎ짐승주제에 나한테 반박하네ㅋㅋ,0,2
1999,84,늬롱****(slsm****),사람들 계속 범죄라고 댓글쓰고 문제많다고 이야기하는데도 자기 할말만 끝까지 하고있고 뭐하자는건지도 모르겠고 걍 또 혐오워딩 쓰면서 입털라고왔나?,1,0
2001,84,pa****(park****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ소혜님 연애 안해봤죠??,0,7
2002,84,pa****(park****),한국 뿐만 아니고 외국 로맨스물에서도 저런 급작스럽고 허락없는 스킨십 많은데 뭐 한국 미디어 로맨스가 문제 많아여,1,6
2003,84,소혜****(jang****),아니 시발 허락이 상대방 동의 구하는거지 키스할테니 준비해라 라는 식으로 말하는건 걍 지혼자 통보하는거거든요ㅋㅋㅋㅋㅋ왜 이런것도 모르세요 park님 머가리 텅텅 빈 소리 여기까지 들리네요;,7,1
2004,84,PE****(kea5****),동의없는 스킨쉽=동의없는 성관계 임 외워라,4,0
2005,84,늬롱****(slsm****),뭔 지멋대로 물었다가 친구래 ㅋ ㅋㅋㅋㅋ 아예 지멋대로 생각할거면 왜물어봄 하긴 남의 말 듣는 인간이면 애초에 논란거리도 아니었겠지~,1,0
2006,84,늬롱****(slsm****),좀 닥쳐라 냄새나 ㅠ,1,0
2007,84,에럿****(max2****),늬롱아 걍 저리가라 더럽다,0,3
2010,84,pa****(park****),연애를 글로 배우니까 그러지,2,1
2011,84,에럿****(max2****),결론은 늬롱이 메롱이친구ㅎㅎㅎㅎ,0,2
2012,84,PE****(kea5****),이해하기 힘들면 외우세요 동의없는 스킨쉽은 범죄입니다   내가 허락 안햇는데 남이 갑자기 왜 만져,8,0
2014,84,pa****(park****),스킨OOO때 스킨십해도 되냐 일일히 물어보는 커플 손,2,1
2015,84,돈이****(ab98****),엥 댓글 왜 싸움? 그남들이 또 쿵쾅거림? 저게 성추행은 맞지;;,6,1
2016,84,늬롱****(slsm****),지롤이야 지가 아는사이냐고 물어봤으면서 나도 니몰라 쓰렉아 왜 지혼자 쳐난리임,2,0
2017,84,윰슈****(asde****),ㄴㄴㄴ키스한다고 통보가 아니라 해도 되냐고 물어봐야 하는 거임,6,0
2018,84,늬롱****(slsm****),글고 이걸 개그로 생각했다는 것부터가 되게 웃긴건데. ㄹㅇ 이차이겠지,2,0
2020,84,pa****(park****),ㅋㅋㅋㅋ아니 뭐 허락맡고 해야된다면서욬ㅋㅋㅋㅋ,0,2
2021,84,돈이****(ab98****),근데 박하는 존나 불쌍하다ㅠㅠㅠㅠ친구도 잃은거고...멋대로 키스당하고... 미미야 ㅠㅠㅠ왜그랬니ㅠㅠㅠㅠ,1,0
2022,84,에럿****(max2****),나도 니몰라 이찌꺼기같은련아,0,7
2023,84,윰슈****(asde****),미미는 그냥... 물가에 내놓은 어린애같아 쫄래쫄래 귀여운데 불안불안 하고 누가 같이 놀아줬음 좋겠는데 이번엔 같이 놀잔 표현이 잘못됏다임마ㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ,2,1
2024,84,늬롱****(slsm****),모르는사람인데...ㅋ...ㅋㅋ,1,0
2025,84,pa****(park****),아 그럼 자 지금부터 키스할테니 준비해라 라는 식으로 말을 해야하나보네요 고건 몰랏내,1,13
2026,84,에럿****(max2****),늬롱이 메롱이 친구냐ㅎㅎ 니가먼데 나한테 일베충이래ㅋㅋㅋ정상행동한게 일베래ㅋ어이 ㅈㄴ털린다ㅎㅎ,0,4
2027,84,메롱****(454a****),난 어떤 혐오워딩도 쓴적없는데 저러는걸보면 답나오지ㅋ ㅋㅋㅋㅋ 일베는 상대안해요 더러워서 ㅃ2,5,2
2029,84,pa****(park****),아이고 의미없다 진짴ㅋㅋㅋㅋ,0,4
2030,84,낙타****(cana****),어디서 잠재적 성추남 발작하는 소리 들림 ㅋㅋㅋ,9,2
2031,84,윰슈****(asde****),동의없는 스킨쉽은 성추행이다 미미야ㅋㅋㅋㅋ아진짜 박터지게 맞는 거 보고 에휴 이놈아 싶었어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0
2033,84,에럿****(max2****),아니 ㅆ빨 도대체 웹툰에서 이런요소만나오면 지ㄹ떠는이유좀???가끔가다가 진쨔 정신적으로문제잇나싶어..,1,6
2036,84,늬롱****(slsm****),에럿 일베충임? 처음부터 끝까지 왜저람,3,2
2039,84,늬롱****(slsm****),또 성별얘기하는 인간들 나오네 ㅉㅉ,3,2
2040,84,에럿****(max2****),메롱이 국자해야지??,0,5
2042,84,Lu****(kgwb****),미미ㅠㅠ,0,0
2043,84,pa****(park****),메롱아 이해력이 딸리는건지 모르겠는데 너네가 그렇게 불편하게 여기는 성적 대립구도에서 나는 그걸 그냥 개그로 넘겼고 너네는 꼬투리를 잡는걸 말하는거라고는 생각을 안해봤니,0,6
2044,84,낙타****(cana****),메갈무새 등판 ㅋㅋㅋㅋ,1,7
2045,84,에럿****(max2****),아니 너 사상이 장애이길래 혹시나하고ㅎㅎ,0,5
2047,84,메롱****(454a****),본인이랑 상반되는 의견 말했다고 전부 메갈이니 뭐니 몰아가는 클라스 ㅜㅜ 개웃기네,7,0
2049,84,마카****(phm-****),"설레긴 했어도 또 미화시키나 했는 데.....
역시 이 작품은 내 인생 작품이다 흑흑'
이제 커플들도 맞춰지고 있는 것 같으니
우리는 죽창을 준비하도록 하자.",2,0
2052,84,메롱****(454a****),엥 나 메갈아닌데~~~~,2,0
2053,84,pa****(park****),으 그때 그 연옌들을 욕했다면서 실제로 목소리 안낸 불편러 ㄷㄷ,0,3
2054,84,에럿****(max2****),메롱아 아가리닫고 메롱메롱하면서 메갈이나뒤져바라,0,4
2056,84,메롱****(454a****),??? 뭔개소리야.... 아깐 또 불편하다매 ㅋㅋㅋㅋ불편해서 앤디 얘기 예시로 든거 아님?,1,0
2057,84,안기****(akh3****),설민폐 박하가 아니라는데 키스질이냐,3,0
2059,84,에럿****(max2****),하여간 어딜가나 메퇘지들은 잇어요ㅎㅎㅋ,0,6
2060,84,메롱****(454a****),"에럿 자꾸 뭐래 여기서 페미가 왜나옴
저건 범죄에요~ 하지마세요~ 가 다 페미라 치부하고 욕하면 뭐. 그래서 하겠다고?",6,1
2061,84,인호****(uhy9****),아 나만 별로냐..기껏 사람이 말하고 거절하고 있는데 뽀뽀하는거ㅋㅋ...너무 남주역에 심취했네 미미,5,0
2062,84,낙타****(cana****),그것도 불편해 했던 착한 여자들~ 그때 그 연옌들 욕 많이 했는데ㅠㅠ 앤디는 불편하고 설민혁은 안불편한 진정한 군쾅이 등장 ㄷㄷ,1,3
2066,84,pa****(park****),뭐 그럴때마다 남자들이 불편해하면 바뀌지 않을까??? 우린 안불편한데 너네만 불편하게 느끼는게 문제지,1,6
2067,84,메롱****(454a****),"아니그니까 그 불편한걸 남자들도 똑같이 목소리 내야하는거 아니냐고요 ㅋㅋㅋㅋㅋㅋ 지금 여기 사람들처럼 목소리 내본적 있나. 물론 남자에게 이런 행동 괜찮게 생각하는 여자들도 바뀌어야겠지만 그런거 성추행이다 뭐다 강력하게 말하는 사람이 많냐구요 지금만큼
그리고 여기서 지적하는사람들 프로불편러 어쩌고하더니 그것도 지적하면 똑같이 프로불편러되는거 아닌가?",3,3
2072,84,에럿****(max2****),어떤 미띤련들이 메체의힘거리는데 아가리닫고 쓰레기장으로가자^^ 니네 논리로따지면  댓글도 엄연한 매체고 니새ㄲ들 그런식으로 조금만 여자한테피해가는거나오면 쿵쾅거리고 빽빽대는댓글들 사람들한테보여져서 페미가 날뛰게된거아니냐 빡대가리문어대가리멧퇘지룐드라ㅋㅌㅌㅋ,2,4
2076,84,낙타****(cana****),거절하는 사람한테 몸 들이미는 행동하려는 웃기는 사람들이 보이네^^,4,0
2077,84,pa****(park****),ㅋㅋㅋㅋ실제로 그러잖아 남자연예인 웃통까고 나오고 무한걸스에서 출연진이 앤디 성적학대와 다름없게 가지고 노는데 그건 안불편하고 여자연예인 비키니입고 나오는건 불편한데 뭔 성별무새 드립을 치고 있어,2,7
2081,84,공시****(gmls****),글고 남녀떠나서 동의없이하는건 전부 범죄고만 또 성별로 나누고 자빠졌네.,7,1
2082,84,공시****(gmls****),그런 여성 나오면 그때마다 님이 저건 성추행이고 범죄라고 힘있게 말하는 순간부터 많이 바뀔거같은데? 실제로 말해보긴 했음? 그때도 말하면 프로불편러로 낙인찍으려고?,4,0
2083,84,주힁****(pjy7****),아 다들 왜그래요..걍 보면되지..좋기만한데..,0,5
2086,84,낙타****(cana****),성별무새등장 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
2088,84,pa****(park****),저기서 만약에 성별만 바꿔봐라 과연 불편러가 이렇게 길길이 날뛸까? 와 사랑을 쟁취하는 신여성 멋지다 2222 33333 444 이러거있겠지,3,8
2093,84,낙타****(cana****),그것보다 서로 맘이 있는 상황에서 키스를 해야지 물어보건안물어보건 ㅋㅋㅋㅋㅋ 요지파악못함? 박하는 거절하려고 말했는데 설민혁은 입술부터 들이밀었잖아,10,1
2094,84,공시****(gmls****),아무도 피드백해달라고 안했는디,3,0
2095,84,ㅇㅇ****(jeus****),"미미야...그 동안 눈치 없이 행동한 건 '캐릭터'로 이해할 수 있는데, 아직 마음을 허락한 적도 없는 여자한테 키스하는 건 '범죄'의 수준이야",4,1
2100,84,메롱****(454a****),아나 진짜 만화본거맞음? 실제로 저랬을때 맘있음 사귀고 말고가 문제가 아니라 그 전부터 박하가 은연중에 계속 거절을 했잖아 ㅡㅡ 그게 마음을 표시한거지 쉬바 거절했는데도 키스해놓고 아니면 경찰서가면되지? 이미 키스는 당했는데? 박하가 느낄 감정이나 수치심은 전혀 생각 못하네 ㅡㅡ,7,3
2101,84,pa****(park****),??? : 작가님 지금의 묘사에 대해서 불쾌감을 느낍니다. 피드백 주세요!,0,6
2107,84,pa****(park****),실제로 저랬을때 서로 맘있으면 사귀는거고 아니면 경찰서 가면되지 뭘 심각하게 생각을 하나,2,5
2109,84,늬롱****(slsm****),글고 stree~님. 박하는 싫다는거 표현했는데 그게 무슨 로맨틱한 상황이에요 ㅋㅋㅋㅋㅋㅋㅋㅋ 한쪽은 거절을 표시했는데 ㅡㅡ,11,1
2116,84,늬롱****(slsm****),만화를 만화로만 보라는말 작작해라 좀;;;; 드라마영화만화 등 매체의 힘은 크고 그게 은연중에 사람들한테 보여지면서 저래도되나? 되는건가? 라고 생각하게 만든다고 ㅡㅡ,7,2
2119,84,에럿****(max2****),만화를만화로안받아들이는게 문제지ㅋㅋㅋ뭔개서리야 아래에계신장애인은&,1,5
2120,84,pa****(park****),않이;;;니네한태눈 엇지로 저러눈 남자가 업서;;;,2,6
2123,84,에럿****(max2****),"물타기10지리네,,여기흐름에안맞춰주면 싫어요폭탄맞아요ㅠㅠㅠ 졸라 미개한색히들 만화를만화로안받아들여;;;",3,7
2136,84,늬롱****(slsm****),그저 만화일뿐이지만 드라마 만화 영화에서 이런게 계속 나왔기때문에 현실에서도 저게 범죄라는걸 알지 못하는 사람이 많아 문제라는거예요.... 매체의 힘은 어마무시합니다...,5,1
2139,84,늬롱****(slsm****),"키스해도될까 물어보진 않더라도, 일단 저둘은 사귀는 사이가 아니고, 박하는 민혁이에게 바로 전에 거절의 말을 했고, 어떤 서로 눈이 맞고 분위기가 맞은게 아니잖아요. 딱 정말 상대방 고려안한 자기감정에 충실한 저런게 잘못됐단거예요.
글고 서로 좋아하거나 사귀면 키스할 분위기라던가 그런게 좀 있지 않나. 굳이 말하지 않아도",1,3
2142,84,열쇠****(youn****),내가 설민혁이면 진짜 죽고싶겠다ㅋㅋㅋㅋㄱㅋ,1,4
2163,84,메롱****(454a****),"키스해도되냐고 물어봤을때 개찌질이라고 욕하는 사람이랑 사귀질마요 ㅋㅋㅋ 그건 그사람도 잘못된거지. 
성별떠나서 동의없이 뽀뽀하고 키스하고 어디 만지고 손올리고 이런거 당연히 다 이상한거고 범죄입니다",8,0
2174,84,공시****(gmls****),"사람 죽어나가는 웹툰이랑 이걸 똑같이 보면 안되죠. 마녀가 있다해도 세계관 자체가 다르잖아요. 그것만 제외하면 현실이랑 완전 똑같은데 지금 독자분들이 크게 이입하는건 당연한거라고 봅니다만. 그리고 성적범죄나 수치심과 살인은 다른거예요.... 살인은 누구나 다 범죄라고 인식했지만, 저런 강제키스신같은건 계속 로맨틱하다고 여러 매체에서 알려졌으니까요. 이제 그게 아니라는걸 아는 사람들이 늘어난거죠. 어떤 행위도 동의없으면 안됩니다",1818,28
2175,84,ka****(kaga****),꺅꺅꺅꺅.ㅠㅠㅠㅠㅠ 이쪽도 저쪽도 아 너무 좋아.ㅠㅠㅠ,0,5
2181,84,치요****(llkj****),음..... 상엽이나 민혁이나 서로 좋아하는 감정은 있었겠지만 여자들이 그걸 알리가 없던거 같은데.. (??),0,2
2197,84,pu****(orgn****),박하야..근데 너강하구나,0,2
