chapter,user_id,comment,like,dislike,wt_num
495,재밌****(ssh2****),내가볼땐 이 스토리 전개상 만화가 끝나려면 한참 남았다,0,0,28
495,탱탱****(devi****),걍 빨리긑내자,0,0,28
495,jm****(jms0****),니네가 날아오는거 오래걸린다고 빨리오고 싸우는것도 진행잘되는데 욕은 자제좀하자,1,1,28
495,su****(sung****),이번쌈에서 완결낫으면 좋겟다,0,0,28
495,Ke****(gksw****),"원래는 4달동안 해야 도착인데
생각보다 빠르게 도착했는게 당황스럽네",0,0,28
495,박지****(pjs5****),왔다!!!!!!!!!!!!!!!!!,1,0,28
495,lo****(love****),"무기나 스킬 등 다 무의미..칼이나 총이든 개인이든 종족별 특징, 스킬 다 필요없음 ㅋㅋ 그 소울웨폰 이런거 머 하여간 ㅋ다 퍽 쾅 쩡 하다 끝",2,2,28
495,여네****(drug****),난싸움씬 보는것도 재미있는데 ㅋㅋㅋㅋ,3,2,28
495,여네****(drug****),"루나크 제2의 주인공 가자!!!!
(제1은 엠둥이임)",1,0,28
495,ch****(yhj9****),"드디어 등장.
작가님들 감사합니다. 화이팅 하세요.",6,2,28
495,푸른****(sunh****),막베댓ㅋㅋㅋㅋㅋ존잼ㅋㅋㅋㅋㅋ,2,0,28
495,이채****(lcy8****),아니 베뎃들 다 뭐라하는데 그러면서 자신들은 예전부터 지금까지 꼬박꼬박 보고 있으면서 ㅋㅋㅋ아니 그렇게 재미없으면 그냥 떠나지 ㅋㅋ이거 정주행하면 이런 싸움씬들 질질 끄는 느낌 없음,7,4,28
495,코쟁****(eomd****),내가 정주행해보고 이 패턴 몇번 나오는지 세봐야겠다,1,1,28
495,ch****(choi****),보지를 말지 왜 악플을 다는지 전 잘보고 잇는데........,3,0,28
495,최영****(ghks****),뭐야 마지막베뎃 그전개가 지금보다 훨씬 좋은데?,1,0,28
495,푸른****(hanu****),이상하다 전체적인 스토리로보면 인간들이 오랜시간 자기들 괴롭혀온 웨어울프들에게 이제야 복수하는건데 왜 웨울들을 피해자처럼 그리심??,1,0,28
495,cs****(csy1****),2주만....,0,0,28
495,심쿵****(lsy0****),"아.. 이제오셨군요. 기다리고 있었어요. ㅠㅠㅠㅠ
하.하.하.ㅜㅜㅜㅜ",0,0,28
495,co****(coco****),진심 질리네요. . . .. ........5주만에 그냥 다른거안보고 오늘꺼봄 죄송합니다,0,4,28
495,여우****(smar****),"저 셋이 등장해서 뭔가 반전이 있었으면.
아직 난 라이 등장한 것에 대해 스토리에 대한 한탄이 아닌 안도감이 느껴지긴 하는데,
역시 놈의 똑같은 전개가 문제인 듯",0,0,28
495,fs****(fsk5****),등장 두두둥,0,0,28
495,유진****(asty****),재미없으면 보지마라ㅋㅋㅋㅋ 징징이들ㅋㅋㅋㅋㅋ,4,1,28
495,유진****(asty****),크~~~~~~ 프랑켄 등장~~~~~~~~~~~~~~~~~~~~~,0,1,28
495,ch****(chul****),신우가 최강 고등학생이되어서 GOH 참가해야죠,3,2,28
495,오잉****(kira****),둥ㅋㅋㅋㅋ,0,0,28
495,sa****(sang****),이번엔좀 빨리왔네 ㅋ,0,2,28
495,Ke****(gksw****),"근데 얘들아 ㄴㅈ거리지마
너희들은 니가 열심히 무언가를 했는데
ㄴㅈ, 꺼져라 거리면 좋겠냐.",3,3,28
495,랄라****(rant****),"1장로 뒤엔 크롬벨이 아직 건재하죠.

크롬벨에 대해 밝혀진건 사실 아무것도 없어요.
1장로보다 셀거라고 여기진않지만 모든 큰 싸움이 다 끝나고 
어부지리를 노릴 것 같단 생각.

다 죽고 아무도 없는 유니온을 장악한다거나.

머리가 있으면 알겠지만, 크롬벨은 저 1장로나 기존의 인간쪽
장로들과 생각과 이유가 달라서 목적까지 다른 인물입니다.

다른 인간측 유니온 인물들은 인간들이 그동안 당한 억울함을 풀기 위해서라지만, 크롬벨은 그저 연구 욕심 뿐인 말 그대로 미친 과학자일 뿐입니다.

마치 지금 마피아들과 손 잡고 좀비 마약을 만든 개XXX  XX 과학자들처럼요.",1,1,28
495,wl****(wlsd****),스토리는 전개 중이다 자 다음,0,0,28
495,lo****(dnrb****),....,0,1,28
495,wl****(wlsd****),루나크 왁싱 부탁드립니다 ,0,4,28
495,랄라****(rant****),작가님들 이제 끝이 다가온 듯 하네요. 마지막까지 기분 좋게 화이팅하세요!,3,3,28
495,La****(yum3****),"아니 루나크 비율실화냐곸ㅋㅋㅋㅋㅋ
신인줄알았자낰ㅋㅋㅋㅋㅋㅋㅋㅋ",4,2,28
495,랄라****(rant****),하지만 최후의 승자는 우리 귀족이라는 걸 기억해라.,0,1,28
495,한결****(sw00****),완결이 다가오는건가...1장로만 잡으면 끝낼가라고 믿음...,0,2,28
495,Zi****(chan****),생각보다 빨리왔다,1,0,28
495,ni****(nice****),첫번째 베댓 핵공감. 처음에 신우 비중있게 나오고 작가도 신우가 최애캐라 그러길래 막판에 큰 건 하겠구나 했는데 걍 비중있는 엑스트라;; 보통 소년만화에선 그런 열혈 캐릭터 애들이 주인공이고 산전수전 다 겪으면서 성장하는데. 노블레스는 라이가 주인공인 먼치킨 배틀물이라지만 까놓고 같은 먼치킨 배틀물인 원펀맨에 비하면 한참 떨어지는 건 사실이고.,2,1,28
495,송원****(song****),꿇어라,1,0,28
495,푸른****(sunh****),왜이리 베댓이없냐...,0,1,28
495,천칭****(jyud****),오 라이 일찍 왔어,0,2,28
495,al****(alsr****),아. . 문제가 있고 재미 없으면 안보면 되지 거참 말 드럽게 많네,1,2,28
495,타우****(ans0****),드디어 도착이네..,2,1,28
495,아카****(like****),"전투 액션신이 많은 이유는 잘라붙이기 하면 되기때문ㆍ
작가는 어차피 독자말에 귀기울이지 않음ㆍ
오늘은 워낙에 반대여론이 강하니 라이가 벌써 나왔네ㅋㅋ
원래 프랑켄만 와야 하는건데ㅋㅋ",1,0,28
495,Ke****(gksw****),왠일로 빨리도착했냐,0,0,28
495,반야****(dudg****),그래도 작가님이 스토리가 꼬이면서 노블레스 라는 웹툰의 압박감에서 이정도까지 견뎌준게 대단하다,2,1,28
495,댄스****(dong****),다시 돌아올 순 없겠니.................... by 좋은 사람,1,1,28
495,댄스****(dong****),"늦었겠지만 너의 맘 아프게 했던 바보같은 날 용서해줘오오오오우~ 오오오오오우우우우우우~
우우우우우우워우우우우우우우워~~~~ 오우우우우워오오오예~
단 한번만 허락해준다면 나를 믿고 오오워~ 돌아와 준다면워 ~ 언제나 말하곤 했던 그런 사람이 되어 너를 지켜주고 싶은데",0,0,28
495,댄스****(dong****),이별이 내게 준 것은 조금 멀리 떨어져 너를 헤아릴 수 있는 맘 오오우우예,0,0,28
495,댄스****(dong****),"셀 수 없이 많은 날을 울면서 힘든 가슴을 보이지 않았던 너 끝내 날 나쁜 남자로 만들었던 너 
어떻게든 미워하려 했어 어떤 말로도 미워할 수 없는 넌 생각하면서 깨달은게 있어 좋은 사람 사랑했었다면
헤어져도 슬픈게 아니야",0,0,28
495,댄스****(dong****),"시간이 가도 잊혀지지 않는 넌 생각하면서 깨달은게
좋은 사람 사랑했었다면 헤어져도 슬픈게 아니야 이별이 내게 준 것은 곁에 있을때보다 너를 더욱 사랑하는 맘",0,0,28
495,ㅇㅅ****(ljy1****),니들끼리재밌어하니까그냥밑으로좀꺼져줄래?,2,1,28
495,rl****(rlaw****),아무리 있어도 유리한건지 영 모르겠단 말이지 ...  본격 좀비만화 수준 ...,0,0,28
495,푸른****(sunh****),작가님 그냥 욕하고 물타기하는얘들은 불만이많으니 보여주지말고 노블레스 팬들한테만 보여주는것이 어떨까요?ㅠ,1,2,28
495,푸른****(hanu****),이 웹툰 이름 값 하네 예전에는 귀족을 뜻하는 Nobless였지만 이제는 신의 가호가 없는 'No'bless로 변질된지 오래..,0,4,28
495,le****(leec****),노블레스 문제점 1) 노잼 2) 노잼 3) 노잼 4) 노잼 5) 핵노잼 이상,1,3,28
495,세하****(plmq****),와 내가 사랑하는 전사들이 와줬구나,0,0,28
495,개나****(flsk****),"드디어 등장 이제 인간 대 프랑겐, 라이 등이 어떻게 될지 기대가 됩니다.",1,0,28
495,프로****(leri****),오 앞에 너 니가 대장인거 같다?,1,0,28
495,bo****(boss****),1장로가너무 약해보여 마두크한테 개털릴듯,0,0,28
495,bo****(boss****),1장로 개한심해,0,0,28
495,악다****(vivu****),"절정이네요..캐미 폭발
어서 어서...화요일!
ㅉ ㅉ",0,0,28
495,유노****(ilma****),1장로 12등신인데?????,1,0,28
495,김도****(skek****),드디어 왔냐?,0,0,28
495,rl****(rlaw****),좆댓다고외쳐라,0,0,28
495,my****(orol****),"여러분 프랑켄이 도착하는데 2달도 안걸렸어요
이정도면 장족의 발전 아닌가요?",0,2,28
495,hh****(hhoh****),미래에서 왔는데 누군가가 처바르네요,0,0,28
495,mi****(ming****),"별점 깎으면서 까는 얘들 특징
맨날 스토리 전개 똑같다고 징징댐ㅋㅋㅋ
그렇게 따지면 원피스,드래곤볼 다 똑같다
루피 겁나 터지다가 각성or진화
손오공 겁나 터지다가 초사이어인 123 변신
제발 ㄷㅊㄱ 봐라",3,3,28
495,칠무****(jetb****),드디어프랑켄슈타인이1장로를보는군!,0,0,28
495,남자****(lbw1****),인간?,0,0,28
495,tj****(tjdg****),드디어 왔네,0,0,28
495,이순****(kli4****),이제 왔냐,1,0,28
495,SD****(germ****),그래도 생각보다 일찍 왔네,1,0,28
495,ㅇㅅ****(ljy1****),야야 또쉴드쳐봐 꼬우면보지말던가해봐ㅋㅋ,0,1,28
495,as****(asdf****),스토리작가를 잘못 만나셨어....,1,0,28
495,Ot****(tana****),솔까 웹툰은 수요웹툰이 개꿀잼,0,0,28
495,맑은****(ljg4****),ㅇㅎ,0,0,28
495,sl****(slwm****),"아닠ㅋㅋ 그럼 당연히 싸우는 스토리가 다 거기서거기지
뭔 개솔들이야  누구랑 싸우냐에 중점을 보고
스토리를 쳐 봐야지  생각이없나
왜 원피스도 발리다 화나서 이기는 패턴은 똑같은데?
스토리 전개도 개느리고",6,5,28
495,타임****(seyf****),진짜 인간대표 오셨네,0,0,28
495,해커****(fkvk****),기계도 재생하나요?? 저한테좀 팔아주세요 무한자원이네 ㅋㅋㅋ ,2,1,28
495,rl****(rlaw****),"다크스피어로 웨어울프기계반썰엇는데 라이가 맞음,,당황 잼",0,0,28
495,24****(leyu****),이 싸움 끝나기 전에 라이 과다출혈로 사망하는거아니냐...?,0,0,28
495,낭만****(prob****),인간이 아니라 로봇군단 같네 ㅋ,2,0,28
495,re****(red4****),"손제호 작가님의 비커즈 러쉬 같은 다른 작품 한번 읽어보면 노블레스 지금 전개가 이해가 됩니다
이분 항상 스토리 전개랑 속도 이랬어요
뭐라하시는분들 많은데 소설 데뷔작부터 지금까지 이런 전개 속도로 꾸준하게 살아남은 작가님이라 휴재해도 다른 방식 전개로는 작품을 써본적이 없는 분이시라서 소용이 없습니다..",2,2,28
495,레니****(glow****),키보드 워리어 작가님들 ㅈㄴ 등판하셨네 ~,0,2,28
495,만족****(cooo****),"태오랑 도란트가 만나면 태오도란트.
근데 저 대단하신 양반들이 루나크 프랑켄 라이가
코앞까지 올동안 저언혀 눈치 못챈거??",1,0,28
495,re****(red4****),"노블레스 전개 속도랑 방식을 이해하려면 스토리 작가님의 성향을 아셔야해요
전 개인적으로 소설로 접한 스토리 작가님의 판타지 소설들은 마음에 들어서 자주 읽었던 기억이 있네요.
소설로 접한 내용은 이거보다 더 자극적이고 극적인 연출 많아서 질질 끈다기보단 노블레스는 비교도 안될 정도로 소름돋는 간지폭발하는 주인공 등장씬이 많은 소설들인데..이게 소설로 읽을때는 못느꼈는데 웹툰으로 장르가 바뀌면서 질질끄는 느낌이 강해짐..안타까움",1,1,28
495,qk****(qkrd****),강해져라. 너희는 옆에 서 있는 그 누구보다도 강해져야한다.  그럼 너희는 인간들에게 발릴것이다.,1,0,28
495,re****(red4****),"여기 스토리 작가 특징이 판타지 소설에서도 주인공은 항상 강함 흔히 먼치킨에 꽃미남 혹은 미소년으로 등장
주변인물들도 강하지만 항상 적이 더 강함
얻어터질때로 터지고 질질 끌다가 마지막 극적으로 주인공 등장으로 해결하는 스토리는 꾸준하다 못해 질리도록 스토리 작가가 애용하는 전개방식이에요
아무리 전개가지고 뭐라고 떠들어도 애초에 스토리 작가가 바뀌지 않는 이상 이런 스토리 외엔 안쓰는 작가라서 완결 전까지 이런 전개 수십 수백번은 더 써먹을 겁니다",1,2,28
495,금사****(leds****),댓글 다는 색히들.. 니들 .. 드레곤볼은 어찌 봤냐? 요즘 또 나오던데 그건 보고 지랄들이냐?,11,6,28
495,mi****(mins****),별점 1점도 아깝다,2,3,28
495,re****(red4****),"스토리작가 소설들 읽어보면 노블레스보다 심하면 심했지 덜하진 않은 소설들 많아요..
우리가 뭐라해도 이 스토리 작가는 데뷔 때부터 래퍼토리 이렇게 짜는거에 타고나서 못바꿈..",3,1,28
495,xo****(xovk****),물타기가 아니라 다 개인의 생각이지 지생각이랑 다르면 물타기인가 솔직히 신우뿐만아니라 사라진 캐릭터 존나게많은데 신우등 이라고 한것일뿐 예를들어 파워업하지못해 학교지키는 개들로 전락한 네명이라든가ㅋ 무슨 스토리가 있는거임 이만화에? 신우를 이렇게 공기화 시켜버릴거면 신우싸움씬을 그렇게 쳐넣은건 그저 한 화 때울려고 그렸다는거지 캐릭터설정상 밑밥을 까는 장면으로써가 아니라ㅋㅋㅋ이제는 주인공들이 결국 죽나안죽나 궁금해서 본다 재미없으면 보질말든가 씨부리는것들아 사람마다 보는 이유가 다른거지 니넨 재밌게보세요 난 재미없게 볼테니까;;,4,5,28
495,어어****(smsl****),"하.. 그냥 신우가 주인공으로 대체하면 안될까? 차라리 신우가 잠재력으로 인해서 성장하는 주인공으로 바뀌면? 스토리도
답도없고 오래하고싶은 작가님의 대변을 위해 새로운 스토리로 짜는게 좋을듯 싶습니다",1,3,28
495,그냥****(zipp****),몸뚱아리 반쪽이 날라가도 그놈의 엄청난 회복력이 뭉게뭉게 피어나더만 개조인간에겐 한없이 약한모습.. 프랑켄과 라이가 상대할 수 있는 수준일까 의심임..,0,1,28
495,jo****(jodi****),"왜 다들. 식상하냐 느끼냐면
그렇게 궁금햇던 장로들이 다 나와서 그럼
우로카이 까지 나왓을때만 해도 민심이 이렇게 흉흉하지 않앗음",0,1,28
495,현실****(bubb****),"눈높이교육 근데 ㅡㅡ 라이 상태 안좋은데ㅡㅡ
프랑켄 너만 믿는다",0,1,28
495,JS****(rnxo****),응 뻔해,1,2,28
495,pa****(park****),이쪽 동네도 롱패딩이 유행일줄이야...,0,0,28
495,c9****(c902****),베뎃 되기 참 어렵다,1,1,28
495,윤창****(wkeh****),"1장로 죽여도 크롬벨이 남았네... 음, 3년쯤 지나면 완결 나왔으려나.",1,1,28
495,c9****(c902****),네이버 웹툰 중에 비판 댓글이 가장 많은 웹툰,1,0,28
495,만사****(youn****),드디어 등장이로군! 이제 거의 끝나가는 것 같은데...,4,0,28
495,pa****(park****),롱패딩의 시초...,4,0,28
495,봉자****(qhdw****),담편 프랑캔 입담 볼수있겠다ㅎㅎ,2,1,28
495,봉자****(qhdw****),신우는 시즌1을 위한 엑스트라였나.,1,1,28
495,yo****(yong****),어차피 볼꺼면서 왜다들 까고있냐,3,2,28
495,c9****(c902****),작가 비판하는 내들도 이상하고 비판하는 애들 비판하는 것도 이상함 결론 다 이상해,0,0,28
495,c9****(c902****),비판은 더럽게 많은데 인기는 아직도 많음,2,0,28
495,먹보****(627g****),무한츠쿠요미다,1,1,28
495,gu****(gusw****),맨날 똑같냐 급전개 좀 아니 웹툰이 스토기가 없어고 싸우다 라이등장 생명 줄어듬 일상 다시 싸움 반복 이 속도면 내가 1000살 먹어도 안 끝날 듯ㅋㄱㅋㄲ,1,2,28
495,c9****(c902****),우리도 작가 욕 할 상황은 안 되는데 솔직히 스토리가 파워레인저 처럼 초반에 처발리다가 이기는 스토리,3,1,28
495,Wa****(nasa****),마지막컷 미용실에머리자르러온 손님과 디자이너와조수ㅋㅋㅋ,1,1,28
495,ME****(wnwk****),이쯤되면 그림작가가 스토리 해도 되겠다,3,1,28
495,ME****(wnwk****),사실상 스토리가 없는 수준,2,2,28
495,rh****(rhtn****),"존나 재미없다.
이제는 억지로 연재하는 느낌이든다.
아마도 싸우지않고 대화로3주가겠지.",3,3,28
495,Wa****(nasa****),"중간에 주먹많이보이는씬에서 맞는듯하다가 때리네..
뭔가짤린건가",0,1,28
495,제네****(565m****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마두크때가그립다,0,2,28
495,su****(sung****),그냥 1점수호대 만들자고 해라 뭔 부연설명이 많냐?,1,1,28
495,Wa****(nasa****),제일약한게 대장인척하네,1,2,28
495,by****(byoo****),분량 어쩔......,0,1,28
495,yo****(youn****),"1편 연재할때부터 봤다는 베댓치고 구라 아닌사람 못봄 
근데 나는 진짜 1편 연재할때부터 봤음",1,2,28
495,as****(ysj7****),진짜 전투신 그리느라 힘든거알고 전투신도 존나 멋있는건 인정한다. 스토리도 뭐 이젠 싸우는거 밖에 안 남은거 아는데 남은 스토리 잘 좀 풀어봐라. 그리고 기술 좀 다양하게 했었으면 하는 바램이 있다 이젠 늦었지만 나중에 다른 만화하거든 기술 좀 다양하게 넣어줘라 장풍 그만쏘고,3,1,28
495,pe****(begi****),"설명충 웹툰ㅋㅋㅋㅋ 오늘도 어김없이 캐릭들이 다 설명충
이번 화에서만 웨어울프들 '지금 정상 상태가 아니라서 당하고 있는거야' 라는 식의 설명을 세 번 이상했음ㅋㅋㅋ
몇 주째 캐릭들이 전부 '우리는 힘이 회복되지않았어' 하고 ㅈㄴ 반복해서 설명 중. 저 인간놈도 굳이 '너희 힘이 정상상태가 아니라서 우리가 이기고 있넹' 하고 ㅈㄴ설명함. 이 웹툰은 캐릭들을 설명충화 시키지 않은 회차가 단 한 번도 없음. 0점 못주는게 짜증",0,2,28
495,DB****(dong****),화요일 럭키짱에 1점주고갑니다,0,1,28
495,DB****(dong****),그래 1장로 말대로 이제 정리좀 해라 마감대신 연재종료로,0,2,28
495,tm****(tmda****),1장로는 테사무다,0,1,28
495,cr****(craz****),애들아 미래에서 왔는데 이제 전개 급빨라지고 개 초심으로 돌아가서 역대급 이상으로 재밌어진다 결제 세개다했다 스포는 안한다 하지만 개쩐다 진심..,0,1,28
495,임경****(wata****),"웹툰이라는게 한컷을 여러 모양으로 그리거나 한 컷에 여러 가지 캐릭터들의 표정을 담을수 있는데 노블레스는 그런게 없이 
오직 긴사각형뿐임 컷의 조화같은게 어느 순간부터 없어졌어 
헬퍼로 예를 들자면 한 컷에 쩌리들 놀란표정 다담으니까 액션분량이나 스토리 분량에 힘을 쏟을 수 있는데 노블레스는 캐릭터들 놀란 표정 보여주는데도 4~5컷을 소모함
또 쓸데없이 쿠과과광이라던가 주먹한방맞고 날아가는데 환경파괴되는컷으로도 낭비 오질나게함",11,6,28
495,프레****(shur****),우왕 드디어 나왔당!!!,1,1,28
495,ch****(chul****),정말 너무나도 예상안이다,4,4,28
495,페가****(dixy****),드디어 등장 노블레스 ㅎㄹ,0,2,28
495,차양****(cyhb****),사랑해요 임성근작가님~,0,1,28
495,차양****(cyhb****),사랑해요 정다은작가님~,0,0,28
495,차양****(cyhb****),사랑해요 조규철작가님~,0,0,28
495,차양****(cyhb****),사랑해요손제호작가님~,0,0,28
495,차양****(cyhb****),사랑해요 이광수작가님~,0,0,28
495,kw****(kwon****),그냥 좀 봐라~ 작가들 깔려고 대기하고 있냐.. 계속 보면서들 왜 지랄들 하는거야? 둘 중 하나만 해~ 불만 있으면 보지말고 아니면 잼있게 보고 박수쳐줘~ 그게 위로의 박수던 격려의 박수던..,11,5,28
495,RM****(ta23****),이제 3달후면 여기안있갰지,0,0,28
495,Am****(tnql****),"노블레스 까는놈이라고 욕하는 사람들 이해안됨 
솔직히 제대로 보고 말해봐 스토리가 진행되고 잇는지
요새 싸우다가 끝나면 또 싸우고 싸우면서도 우오오오오 우아아앍 이것만 나오는데 뭔 스토리전개야 맨날 컷날리면서 싸우기만 하는데 싸우는것도 엄청 끌고 무슨 0.1초컷으로 보여주는 것도 아니고 ",0,3,28
495,사과****(kjha****),이제 루나크 혼자 씹어먹는 그림 나오는거 맞죠?,0,0,28
495,프로****(gmj0****),담화는 좀 볼맛나겠네 1장로와 라이 ㄷㄷ,0,0,28
495,Am****(tnql****),"이리 질질 끌고 맨날 똑같은 패턴으로 싸우고 라이는
또 한계까지 고생하고 별방법으로 조금 연명하고 ..
떡밥을 주으려면 그럴수 밖에 없나 언제 완결하려고 떡밥회수하면서 또 뿌리잖아",0,0,28
495,Je****(wlss****),루나크도 나름 5장로였다고....,0,0,28
495,Am****(tnql****),"너무 끈다 심지어 캐릭터들이 다 야비해지고잇어 저리이긴다한들 그게 진정한 승리인가 서로 같은상황이아닌데 
엄히 따지면 병원에 입원해야할 환자 붙잡고 격투기하잔거랑 같자나 ",0,0,28
495,ni****(nice****),"왜이렇게들 뭐라고 그러냐 ㅋㅋ
충분히 분량도 많고
좀 구식이지만 전투씬도 나름 있고 ㅋㅋ
뭣보다 니들이 원하는 보스가 비교적 빨리 나온거 까지 
이번화 충분하구만 ㅋㅋ 니들이 만화가냐 ? 니들 창작물 아니야~",12,5,28
495,de****(lkp5****),내 감히 장담해보건데 다음화에 라이 손가락 하나 까딱 못하고 끝난다,0,0,28
495,de****(lkp5****),초반엔 신우랑 학교 패거리가 귀족이나 유니온 쪽에 연결되서 풀어질거처럼 떡밥 개많이 풀어놓고 애들 납치되면 라이 피쪽쪽 뽑아서 구해놓고 그냥 기억 지우고 보내고만 반복. 전투중 훙슉쾅 으악 설명충 패턴은 몆년째 답습중이고 다들 아는 사실이니 말할 필요도 없고,0,0,28
495,de****(lkp5****),"이 웹툰의 제일 이질적인점이 뭔지암? 벌써 몆년째 연재하고있는데도 현실의 일상, 일상이랑 여기 전투쪽의 경계가 전혀 연관이 없다는거다. 아직도 학교 애들은 그냥 학교 애들임. 이정도까지 깊게 연루됐는데도 1만큼도 이면의 세계와 관계가 없고 그냥 일상, 학교 친구고 이사장이고 겜하러 놀러오는 그런사이. 학교랑 괴물들 사이를 묶어주는 스토리 라인이 없으니 뭔 큰전투 한번 나고 일상으로 돌아갈때마다 전개가 하나도 안되고 답답한 생각만 들지",0,4,28
495,gh****(ghcm****),결제각인건가..,0,0,28
495,st****(star****),이렇게하면 왜 이렇다 지롤 저렇게 하면 왜 저렇다 지롤 아이고 비유 맞추기 힘드네요 독자님들~,2,2,28
495,st****(star****),댓글들 물타기 오지고요,8,7,28
495,de****(lkp5****),흉숙쿵 효과음 왜 아무도 지적 안하냐 ㅋㅋㅋㅋㅋㅋㅋㅋ흉슉쿵-!,0,1,28
495,wl****(wlsd****),미래 갈 필요 없노라,0,0,28
495,푸른****(hanu****),이 웹툰 이름 값 하네 예전에는 귀족을 뜻하는 Nobless였지만 이제는 신의 가호가 없는 'No'bless로 변질된지 오래..,0,2,28
495,옘병****(gimg****),루나크 역시 프랑켄의 여친이 될 와꾸다 갓와꾸 충성,3,0,28
495,비밀****(yhsu****),"얘들아 재미없으면 안보면 되지
매주 와서 어쨋네 저쨋네들 그러고 있어",0,1,28
495,웃는****(sdfg****),그래서 다음주 프랑켄 3컷이요,0,0,28
495,다연****(myji****),"3주후 프랑이 포스 지린다 
욕하던애들도 찬양할 준비해라",1,0,28
495,웃는****(sdfg****),라이 피눈물 6개월 전 / 프랑켄 봉인해제 7개월 전의 모습을 보고 계십니다,1,0,28
495,ze****(zero****),아 이제는 못참겠다 다른사람들이 맨날 똑같은 패턴이네 전개가 느리네 항상 해도 나는 작가님이 생각이 있으시겠거니 하면서 쉴드 쳤었는데 이건뭐 영원히 뫼비우스의 띠네 지겹다 ㅋ,0,0,28
495,웃는****(sdfg****),음.. 6달 뒤에 몰아봐도 싸우고 있겠군,0,0,28
495,푸른****(hanu****),이 웹툰 이름 값 하네 예전에는 귀족을 뜻하는 Nobless였지만 이제는 신의 가호가 없는 'No'bless로 변질된지 오래..,0,0,28
495,김상****(sang****),3장로 뭔가 라이쪽으로 맘 바꿀것 같은데,0,0,28
495,an****(ange****),드뎌 도착이냐...ㅋㅋ,1,0,28
495,푸른****(hanu****),이 웹툰 이름 값 하네 귀족을 뜻하는 Nobless가 아닌 축복이 없는 'No'bless로,0,0,28
495,고운****(ee91****),신우 공기화됐다그러는데 저사이에 신우 나오면 뭐함......,2,0,28
495,oo****(gudq****),"제발 그냥 좀 보지...;;
이번에 확실히 다른 스토리에 비해서 라이 프랑켄 빨리 온 것 같고. 스토리로 봐서 곧 끝나기 때문에 늦게 온다고 해도 괜찮다고 생각함. 그리고 패턴얘기좀 작작해라.
다른 웹툰들도 다 똑같은 패턴인데 왜 노블레스에서만 그러냐.. 
고수만 봐도 주인공 개쌤 > 상대방 각성 > 하지만 결국 주인공이 진짜 힘을 드러냄. 등등 모든 웹툰들이 다 패턴이 있는데 유독 노블레스에서만 그러는걸 보니 사람 선동하는게 참 쉽구나라는 생각이 드네..
그렇다고 패턴 다르게 하면 또 작가수명 드립이나 쳐 하고. 진짜 꼴보기 싫다.",1,3,28
495,푸른****(hanu****),이 웹툰 이름 값 하네 귀족을 뜻하는 Nobless가 아닌 축복이 없는 'No'bless로,2,1,28
495,gh****(ghdr****),작가님 지금처럼만 하세요~ 다른 사람들 신경쓰지 마시구요,3,1,28
495,김베****(popc****),치아라,2,0,28
495,댄스****(dong****),"럭키짱 집에 돌아오는 길에 럭키짱을 보았다 그 만화는 내가 초등학생때 보던 만화였다 참 나를 피곤하게 하는 만화였다.
개그만화인가 싸움만화인가
 그 만화가 아직도 네이버에서 연재를 계속 하고 있다. 끊임없는 싸움 이야기 개그 이야기 그것이 개그만화 럭키짱이다",0,1,28
495,지저****(jun7****),응 틀렸어 다다음주 정도에 바로 전투야,0,2,28
495,댄스****(dong****),라이말고 지은이 보구싶다,0,2,28
495,ds****(dsca****),"지금 생각해보면 5,6,7,8장로들이 나와서 깽판치고 라이가 잠들어 있을 때, 라자크를 죽여서라도 프랑켄 진영이 결국 패배하게 만들고 라엘을 합류시켜서 다시 재결전을 벌여야 했다. 라이는 적어도 이그네스가 등장한 뒤에 배신자 가주들과 싸우고 남은 라구스 진영 가주들은 로드가, 마두크는 무자카가 처리하는 식이어야 했어... 라이는 생명력을 소모한 뒤에는 보조역으로 물러나야했고 블러드 스톤도 나오지 말아야 했다.",0,2,28
495,지저****(jun7****),아동겐님 오늘이후로 절대로 보시지 마세요. 님이 한말 지키세요.. 그카면서 볼거면서 에휴,1,2,28
495,댄스****(dong****),이거 완결날려면 그래도 최소 몇년은 걸릴거같으니 느긋하게 봐야겠음  ㅇㅇ,1,1,28
495,댄스****(dong****),노블레스에 한번 지킨 의리 끝까지 지키도록 노력할게요 ~~,0,1,28
495,댄스****(dong****),괜히 기계식 사서 1년좀 넘게쓰다가 질리고 소리만 큰거 같음... 그냥 일반 멤브레인 키보드나 저가키보드가 훨씬 저에겐 좋네요... 전 소음에 민감해서요.. 오타도 민감하구요 ...,0,1,28
495,지저****(jun7****),저거 방금전 댓글인데 에휴 말이되냐? 각종족 다합쳤다고 최강이 되야하냐? 그럼 개 잡종은 무조건 품종있는 개 이겨야 하는거냐? 상식이 없어요 에휴,6,3,28
495,다크****(chlg****),난이거 시즌1부터 알고잇엇지 끝판왕최종보스는 크롬벨이란걸 프랑켄이랑 같은힘이잔아 ㅋㅋㅋㅋ 서적도보고 근데 진짜 너무 질질끈다,0,1,28
