,chapter,user_id,comment,like,dislike
7191,347,탬자****(sund****),박무봉 싫다,0,0
7194,347,김민****(minj****),음  저 화장실.. 남여공용이겟죠??,0,0
7197,347,꽃세****(hzuw****),대두다  귀엽귀엽,0,0
7198,347,전태****(noih****),진모리다 방금 벽을 쳤기 때문에 와이파이 않됄듯,0,0
7201,347,장민****(kjrw****),화장실변기 시공의폭풍이다,0,0
7205,347,최영****(ghks****),아주그냥 니가 진모리라고 광고를 해라,0,0
7208,347,탬자****(sund****),쿠키없어서 슬픈사람 손,0,0
7211,347,윤주****(wndn****),끝?,0,0
7215,347,김진****(kaka****),진짜 둘중 누가 더 셀까,0,0
7221,347,ㅇㅇ****(jeus****),베댓님/ 박일표가 그 4명 중에선 제일 약하지만...제일 멋있습니다.,0,0
7222,347,탬자****(sund****),일표는 멋지고 모리는 귀엽구먼,0,0
7230,347,이코****(knit****),저기화장실은남녀공용인가요?,0,0
7233,347,ta****(skce****),뇌도 퇴화한 무봉씨,0,0
7236,347,카이****(v556****),진짜 전 더 원 전쟁터에서 1위계 신들과 싸운 일표보고 저런말 하는게 ㄷㄷㄷㄷ,0,0
7245,347,하찮****(tkam****),이걸로 제천대성이 진모리된 이야기는 물건너 간건가요?,0,0
7250,347,글리****(zone****),킹 오브 석기시대 다시한번 가즈아,0,0
7271,347,쭈꾸****(ghjf****),중간에 피치 복장 색이 바뀐것같은데? 작가님 보실수있게 베댓점,0,0
7272,347,쭈꾸****(ghjf****),중간에 피치 복장 색이 바뀐것같은데? 보실수있도록 잠시 도배지나갑니다 양해점여,0,0
7273,347,쭈꾸****(ghjf****),중간에 피치 복장 색이 바뀐것같은데? 혹시나해서 보실수있게 도배좀 할께여,0,0
7274,347,쭈꾸****(ghjf****),중간에 피치 복장 색이 바뀐것같은데,0,0
7275,347,쭈꾸****(ghjf****),중간에 피치 복장 색이 바뀐것같은데?,0,0
7276,347,안****(dudd****),미리보기도 댓글이되는거야?,0,0
7277,347,안****(dudd****),뭐야,0,0
7285,347,할리****(mads****),"일표가 진태진 존경하고 좋하했는데
자기 할아버지 유산을 지켜준것에 대해서",0,0
7295,347,미인****(ssoo****),박일표가 제천대성버금가게 강함...정됵다시해봐,0,2
7296,347,펄슨****(qkzn****),ㅋㅋㅋ 일표 웃기네 사요첸 말로는 프리스트도 못 이긴다고 했는데 그러면 샤오첸 혼자서 집행들 털 수 있다는 소린데 ㅋㅋㅋ,1,0
7297,347,wy****(luff****),전후세대들 겁나 무모할정도로 대담하네 ㅋㅋㅋ,1,0
7298,347,장승****(wkdt****),"뭔 박일표가 젤 약해 리수진=열쇠 수거 당함
박일표=여래의 검이 사기라 당한거지 전투 능력만큼은 더킹이상",1,2
7305,347,물방****(maxn****),첫베댓님 박일표가 리수진보다쎔 리수진은 투신한테 비비는데 박일표는 투신중 한명바름,0,2
7307,347,악어****(mych****),ㅈ됬네 이제 와이파이로 확인할텐데 어떻게 대처할것인지.. 작가여?,0,0
7311,347,최승****(qook****),"www.chuing.net 갓오하게시판오세요.
수많은논쟁과 갓잘알이 될수있는 기회입니다",0,0
7314,347,최승****(qook****),"님들 www.chuing.net 갓오하게시판오세요.
진정한논쟁과 갓잘알이됩니다.",0,1
7318,347,임경****(wata****),"한대위가 약해져있다 해도 작중 행적이
1.올림푸스 원킬
2.전성기 옥황이상(미카엘 허언증이라 거르고)
3.단모리앞에 나타났을때 더식스중에서도 실력은 최강이라고 관중언급
4.유미라랑 싸울때 나온 독백 '전심전력을 다해야 이길까 말까한 호적수'=한대위
5.팀 라틴 집행들 주먹 한방으로 제압
6.현자의 지혜 물려받기 전 눈한쪽 없는 평범한 고딩때도 지금 전후세대 집행의원 농락가능한 프리스트 5명상대로 3명조짐
7.유미라 안왔으면 꼴보기싫은 상만덕 죽었음
반면 박일표는
1.구미호랑 직접계약한 차력케이스라 리수진 차력봉인당하면 끝임 유미라,한대위는 별상관X
2.나탁 셋째상대로 꼬리9개 밑천다드러내가며 이김
3.꼬리9개 꺼내놓고 늙은킹한테 한방 진모리안갔으면 두 합에 사망
4.6주인+간지럼+전략으로 3주인 시바잡았지만 실력 자체는 약간 모자람

박일표가 배신자같다던가 그래서 무시하는게 아니라 냉정하게 한,유,리,박4명중에 가장 약함
또 사탄,진모리 이둘빼면 한대위가 확실히 최강이고",5,1
7319,347,디케****(mjh7****),"집행위원 늘려봤자 대위가 근처 지나가기만해도 날아가는데 강화한다 치고 뭐 어쩌려는거지 ㅋㅋ

그냥 비빌수도없는 오합지졸이라도 물량으로 떠 보겠다이건가? 박일표가 초반 말은 그럴듯하게했지만 역시 일표는 모리편일거라 믿는다",0,0
7320,347,호박****(geme****),l일표는 저옷 언제까지입을거냐,0,0
7325,347,rh****(rho0****),ㄷㄷ,1,2
7326,347,스위****(xswi****),"너.. 재밌는데?
그래서 결재를 포기못해 ㅠ",1,3
7329,347,최승****(qook****),갓게로오세요~~,3,4
7330,347,최승****(qook****),"www.chuing.net 갓오하 게시판오세요
수많은논쟁과 서열.그리고 갓잘알이 될수있습니다.",3,4
7332,347,친구****(alsw****),"와이파이 보면 차력탐 이였던 제갈택보다 못해보임
제갈택도 수많은 차력을 썼었고 열쇠힘도 흡수 했으니
거기다 와이파이는 좋은차력이 근처없으면 그냥 기계팔일 뿐임",7,3
7336,347,진흙****(lesm****),"갑자기 궁금한건데 여의 근두운 호리병은 그렇다고쳐 용포는 어디다 팔아먹은거야?? 전편보면 ""할아부지를 배신해""하는데서 용포입고 있는데??  단지 안나온거 뿐이나??",1,2
7340,347,11****(lmo1****),"작가님이 밸런스만 조금 더 신경써주신다면
더 좋을 것 같습니다",2,2
7344,347,밥묵****(tolu****),왜계속 대위 전성기얘기를해? 대위개약해졌다고 알려줬잖아 작가님이,1,5
7348,347,rh****(rhkd****),"발차기 한번 주먹 한번으로 집행위원들 다 날아갈 정도면 집행위원도 없는 전력이나 마찬가지 아닌가ㅋㅋㅋㅋ
사탄이랑 오딘도 나중에 등장하게되면 제천대성 편일거같은데",0,0
7349,347,콜****(hsn3****),"그냥 대위가 중력1000배하면서 걸어다니면안될까?
그러면 애들이 대위근처로도못오고 중력에눌려죽을텐데..",2,2
7350,347,임경****(wata****),"배신이고 나발이고 가장 약한건 사실인데 
그리고 R처럼 배신할려고간거였으면 왜 의심많은 박무봉이 그냥 받아줬을까? 모종의 거래가 있었겠지",2,2
7352,347,정지****(gusw****),박일표 우정을 위해 배신할때 니가 R처럼 뒤통수를 갈기는거야,1,1
7353,347,정지****(gusw****),박일표가 제일약하지만 머리는 제일 똑똑하지 않았나요??,1,1
7355,347,디케****(mjh7****),"당연 한대위가 박무봉 개쳐바르는건 일도 아니지 그런데 그냥 무식하게 무력으로만 제압해서 지금 한대위한테

 아무 이득되는게 없으니까 저렇게 최대한 힘 안써보고 해결하려고 노력하는것 같은데",0,2
7365,347,안해****(lelg****),무투 생각하면 유미라가 소드마스터 다되었자너 다른힘 생각하면 한대위가 일위고,1,1
7374,347,최승****(qook****),"님들 츄잉갓오하 게시판오세요 www.chuing.net 
갓게는 논쟁과 갓오하얘기로만 가득찻습니다.",2,1
7380,347,김대****(eodu****),"그리고 지금 차력중심사회가 된만큼 집행위원들 Q, O 다 데려와도 리수진 앞에서 차력 봉인 당하면 다 쩌리 아닌가?",2462,79
7381,347,김대****(eodu****),진모리 몸 만전이였다멷 사실상 사탄 제외하고 탑클래스든 신이든 뭐든 다 덤벼도 못이길텐데,3,1
7382,347,아잉****(sdwe****),내생각에눈 대위보단 일표가 쌜듯 대위는 힘을 쓰면 쓸수록 약해지지만 일표는 리스크가 없어서 17년 동안 수련해서 더 강해졌을듯 리수진도 그렇고 유미라는 모르겠다 어찌됐든 남의 힘을 이식한거니 리스크 있을거 같긴 한데,3,2
7385,347,어우****(ljkk****),일표 스파이다 알아둬라ㅋ 일표는 아직도 진모리 라이벌이다 하지만 옥황대위를. 무시할수없지,2,1
7400,347,zn****(znfn****),"일표 정도면 그래도 진모리 털하나랑은 싸우겠네ㅋㅋㅋㅋㅋㅋ
근데 집행의원? 나탁3형제가 와도 안되는걸ㅋㅋㅋㅋㄱㅋㅋㄱ
적어도 사탄이랑 직접계약한애가 와야되는거아냐?
일표 자식 무봉이 편들어주겠냐 그냥 세력 키워서 무봉이 치려는거겠지 그러다 피가 끓어올라서 한번쯤은 싸우겠다 내가 볼땐 뒤에 우마왕 있다 ㅋㅋ",1,1
7401,347,aj****(ajh9****),에미야.. 분량이 짜다..!,0,1
7402,347,eh****(rlae****),대위가 지폭천성 한번 쓰면 다 정리됨,1,0
7403,347,kk****(kjs8****),지능으로 따지자면 백승철다음이 박일표아님? 뭔가하고잇는거 같은데,0,5
7405,347,킹세****(awd3****),"그냥 대위가 행성 날리면 한방인 것들이 너무 깝치내

결론:뒤져 박무봉",1,3
7406,347,ap****(apew****),ㅇㅇ 중요한건 박일표의 '활동 시점'임. 17년동안 뭐하다 왜?지금 무봉이편? 단모리가 한대위랑 같이 작전 시작한 시점에서? ㅋㅋ 이건 대위랑 일표가 계획한 것의 일부각인데ㅋㅋ 진짜 베댓 수준이 너무 급식스럽다ㄷㄷ,3,2
7409,347,kk****(kjs8****),그러게 일표 보니까 한대위랑 계속 연락도햇고 회상보니까 진모리 찾아다닌적도 잇더만.. 뜬금없이 배신햇을거같진않은데,2,4
7410,347,ap****(apew****),진짜 베댓 수준 한심하다ㅋㅋ 내가 보기엔 박일표가 휘모리처럼 통수각 잡을거 같은데ㅋㅋ 나중에 베댓들 쪽팔려서 댓글 지우고 다니겠네ㅋㅋ,14,4
7411,347,ap****(apew****),왜ㅋㅋ 박일표가 약하다는식의 댓글이 베댓이지? 수준ㅋㅋ 일표가 집행위원된 이유도 안밝혀졌는데ㅋㅋ 통수칠지 뭐할지도 않나왔는데 까고보는 수준ㅋㅋㅋㅋㅋ,3,1
7412,347,우****(gusd****),지금Q는 로시난테가 해먹고있으니 전Q가 나중에 진모리쪽에서 전력이 되지않을까,1,0
7414,347,kk****(kjs8****),스토리엔 문제없는데 그래도 베뎃인데 말안되는 뇌피셜 싸질러서 그냥 쓴글입니다만?,1,3
7416,347,kk****(kjs8****),경남아 니가 말안되는 뇌피셜 싸질러놔서 하는말이잖니.. 너빼고는 다인정할걸 한대위100명와도 페이즈3사탄한테 못이기는게 아니라 그냥 압도당하는거..,1,2
7418,347,in****(jwch****),자잘한애들은언넝끝내자,1,0
7419,347,친구****(alsw****),"늘 느끼는건데 이작가는 저릿 거리는걸 좋아하는듯
항상 보면 강한캐릭에 묘사는 저릿 으로 시작됨",4,1
7421,347,김민****(mint****),아.. 끊지마.......,1,0
7422,347,kk****(kjs8****),베댓되고싶다..팬심으로 은근슬쩍 사탄이랑 한대위 비볏다는거 개극혐이네 진지하게 하면 지금한대위랑 박무봉 격차보다 더심한게  사탄 한대위인데,1,3
7425,347,마왕****(gold****),와이파이 고장 났네,1,0
7426,347,고양****(dkra****),이중에는 가장 강한 사람은 역시 원퍼맨이죠..,2,0
7429,347,오버****(neoa****),개짧아,1,0
7430,347,kk****(kjs8****),ㄹㅇ팩트는 절대신진모리>=사탄>한대위100명 이건 제대로보고 팬심빼면 누구나 인정할듯 과연한대위는 제아봉침도쓰고 태양버프들고 경분신쓰고 페이즈3쓰는 사탄상대로 뭘할수잇을까  페이즈1상태에서 완전 고개돌린애한테 기스하나 못냇는데,3,2
7435,347,kk****(kjs8****),달보낼때 사탄완전이 뒤돌아보고 잇던 상태엿던거 알죠? 한대위가 박일표 씹압도하는건 맞지만 사탄발끝도 못미치는것도 사실입니다ㅋ,2,1
7436,347,아닭****(dldl****),화장실  금갔다,2,0
7437,347,kk****(kjs8****),실제 사탄이랑 대위의 격차도 그만큼 많이나고,1,2
7438,347,kk****(kjs8****),대위가 사탄이랑 비빈건 팬심이 너무들어간거같네요.. 전성기 타이슨이 연습 상대오기전에 중학생 이랑 잠시 합맞춰서 놀고잇엇는데 그거가지고 타이슨이랑 중학생  비볏다고 하는거랑 똑같은수준..,1,5
7440,347,소****(67ta****),그냥 리수진이 차력 다 봉인해버리자 ㅋㅋㅋㅋ 신의 힘도 봉인해버리는게 리수진인데 ㅋㅋㅋㅋ,4,2
7444,347,kk****(kjs8****),대위랑 사탄이랑 비빔 이거 말이 이상한대? 팬심 다빼고보면   대위가 그냥 개쳐발린거지. 애초에 대위는 혼자서 1천계신도 다 정리한것도 아니고 1명밖에 못잡앗는데 사탄은 1~7천계 전부잡는데 3분걸렷는데.. 비볏다기보단 사탄이 심심해서 샌드백쳣다가 맞는표현이져..,2,4
7447,347,최승****(qook****),"님들 www.chuing.net 갓오하 게시판 오세요~
많은논쟁과 갓잘알이 될수있습니다.",1,3
7448,347,최승****(qook****),"씹표가 지가 지입으로 3주신 두수아래라햇는대

주신급도안되지 씹표는 ㅋㅋㅋ",5,2
7450,347,kk****(kjs8****),"박일표전적: 나탁한명 솔킬, 3천계주인 솔킬, (킹한테 개쳐발리긴햇지만 그건 직접계약이전)
리수진전적: 더킹힘 잠시 봉인, 제천대성vs아르둔 싸움끼어들다 바로봉인당함
아무리봐도 박일표가 리수진한테 밀릴거 같지는않은데..?",2,3
7456,347,kk****(kjs8****),베댓 팬심 너무들어갓다. 일표도 나탁막내 솔킬냇고 6천계주인된거에 3천계 주인도 잡앗는데 잘쳐줘도 상만덕급인 리수진한테 질리가? 글고 한대위가 사탄이랑 비볏다니 사탄이 그냥 가지고 논거지.. 미카엘이 방해할려니까 대위앞에두고 완전고개돌렷을때도 털끝하나 못건드린게 팩트인데 그걸 비볏다하네,2,5
7457,347,임경****(wata****),"리수진이 걍 차력봉인하면 박일표 잌크엨크밖에 못함
한대위는 정있어서 바로 못죽이겠지만 강력한방이면 끝이고
유미라는 기억도 없으니 더킹 육체+여러 무기들로 걍썰지",3,2
7459,347,코찔****(123g****),왜 주인공들 머리색이 자꾸 바뀌나요,0,0
7461,347,kk****(kjs8****),일표가 한대위한테 많이 꿀리는건 맞지만 그래도 6천계 주인이 주인으로 인정햇는데 높게 쳐도 상만진급인 리수진한테는 안질거같은데?,2,2
7464,347,윤민****(dbsa****),여기서 일표는 30대라는점... 웰케 동안이냐,0,0
7466,347,kk****(kjs8****),어케 대위랑 사탄이랑 비빈걸로 치나요? 진지하게 제천대성vs사탄 싸우는거 봣으면 사탄이 대위랑 싸울때 힘10퍼도 안쓴거 알텐데..,1,1
7469,347,임경****(wata****),"여우목돌이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ비유 적절하다
ㄹㅇ 그정도로 한대위랑 박일표 차이 심함",0,0
7470,347,kk****(kjs8****),베댓님 어떻게 해야 한대위가 사탄이랑 비빈게 대나요? 진모리랑 사탄싸우는거 보셧으면 사탄이 한대위상대로 힘 10퍼는 썻을지 의문들던데.. 그렇다고 대위가 약하단건 아님  사탄이랑 제천대성이 넘사벽이라 그렇지.,0,1
7477,347,정명****(mg2m****),무봉이 참교육 빨리좀하자 모리야,0,0
7479,347,하얀****(rabb****),더원 자세 봐 귀여워ㅋㅋ,1,0
7482,347,임경****(wata****),"근데 한대위, 유미라, 리수진, 박일표중에서 박일표가 가장 약하지 않음?
한대위:무투 극의, 현자의 지혜, 현자의 로브, 해태 직접계약
전적:제우스및 올림푸스들 원킬, 사탄상대로 비빔
유미라:더킹 육체, 여래의 검, 여포 봉선, 서한량 국보, 국보 봉선
리수진:판도라, 차력봉인 가능, ITF초고수, 더호프가능, 판도라의 갑주
전적:투신 상대로 비빔, 단테 킹상대로 활약
박일표:택견, 여우 직접계약
전적:늙은 킹 상대로 검한방에 쓱싹, 시바 상대로 6주인+간지럼으로 이김

박일표가 제일 허접",14521,783
7483,347,Ry****(co36****),박무봉언제죽나보고있다,0,0
7484,347,뿌꾸****(wpgu****),박일표가 머리론 최고인듯 나왔으니 이번이도 아떠한 전략을 보여줄려는 작가의 의도가 있지 않을까란 생각이 듭미다.,1,1
7485,347,최형****(hana****),이름 인직도 와이파이ㅋㅋㅋㅋ 와이파이 개좋아하네ㅋㅋㅋㅋㅋ,1,1
7487,347,ck****(cksd****),피치 귀엽다 손,1,1
7489,347,KU****(hbeo****),분량이 적은게 아니라 전개가 천천히 진행 되는거 같은데요?,0,0
7496,347,디케****(mjh7****),하.. P 저거 진짜 암덩어리다;,4,2
7498,347,자룡****(dong****),작가님휴재하시죠 걍 분량이 말이아닌데,0,0
7503,347,이성****(dltj****),여기 와이파이않뜬다,0,1
7512,347,임경****(wata****),봐 내가 말했지? 저 여우새기 진짜 통수친거라니까,8,5
7513,347,이성****(dltj****),선댓글 후감상,2,0
7517,347,mi****(mint****),2,0,1
7519,348,김지****(jake****),저기 오늘 처음 알았는데 그 갈색머리 집행의원이 대전쟁피해에서 극복한거 설명할때 오늘이 아니라 우늘 이라 되있음,0,0
7527,348,rh****(rhkr****),아니근데 일표가 왜 무봉이 편에 들지...,0,0
7534,348,노을****(nolr****),시합도중에 국보 뽀갈나면 어떻게함? 나라쪽에서 책임지나?,0,0
7536,348,박강****(park****),결국 서한량 무투 잘하는 보스 황금고블린이었네,0,0
7537,348,헬로****(jjun****),"국보 증정해도 제대로 쓸수 있을지...
국보는 스스로 주인을 선택한다오.이마린 선생이 가르쳐주셨오",2,0
7541,348,ho****(hosm****),"참가자에 ""안녕"" 을 보장한다는건 어떤뜻일까",1,0
7544,348,sk****(bill****),재단사G로바뀜.,1,0
7554,348,아토****(ato9****),사회자 버섯같이 생김,2,0
7576,348,나****(ujhn****),잘보면 씬3개에 날려버린건 3번째타인데 한방컷...?,0,0
7588,348,은덕****(lemo****),아오 전나쎈우리애들 왜 이런취급 받죠,0,2
7589,348,fr****(free****),홍해야는 안나오나 서유기 관련된 사람 나올지 날았는데.  우마왕만 나오고 홍해야는 안나오네. 삼매진화도 사기 능력인데,0,2
7601,348,An****(kaos****),"한방 아닌데 5방인데 '말이 너무 많아!(퍽!) - 1타
두두두 - 3타
막타 1타",0,1
7602,348,김동****(0830****),"336화에 우승자에겐 나노머신이 무상 제공된다고 되어 있잖아 
4강에 들면 몸에 투여 받을 수 있고 직계한테 양도 할 수 있는거고 우승 하면 나노머신 아무 한테나 줘도 괜찮아",0,1
7603,348,kr****(frga****),나노머신만 투여하면 뭐라안하지 진모리 정체알고 단아한을 인질로만 안잡으면 된다,0,1
7605,348,bl****(blue****),"가족관계증명서 라는게 아직 뭔지 모르셔서 그럽니다
그러려니 하십시다",0,1
7620,348,ta****(tans****),아니 이해가 안되는게 이미 그려져있는거를 왜 못올리는 거냐??,4,0
7635,348,수연****(fasu****),이제는 뭔가 직계애들도 많아지고 아무나 국보쓰고 그런다고 생각했는데 생각해보니까 그정도로 강한 애들만 여기까지 올 수 있었구나... 나믄 빠가사리였네...,0,0
7654,348,아토****(ato9****),나노머신으로 머라카락 자라게함,0,0
7655,348,아토****(ato9****),설명하는애 머리 버섯같이생김,0,0
7656,348,쾡이****(dodo****),ㅋㅋㅋㅋ머야때려놓고,0,0
7669,348,최형****(haha****),갓오하 한지7년째네ㅣ,2,0
7680,348,미호****(qejd****),진모리 약해진거 맞나요...ㅋㅋㅋㅋㅋㅋ,0,0
7687,348,심심****(cjst****),"최배달, 잭 더 리퍼 같은 ""사람"" 도 차력으로 접신할수있는데
차력,진태진 안나오나;; 그냥 진모리 진태진 차력으로 쓰면좋겠당",2,3
7688,348,SE****(flow****),"17년이라...
실제론 1화차이였어",3,0
7698,348,댓글****(miy7****),스포하는거 좀미안한데 3화후에 미친일 일어납니다,3,0
7699,348,가브****(7spa****),왜 자꾸 한방에죽냨ㅋㅋㅋㅋ,0,0
7716,348,rl****(rlaw****),직계라는 말이 논의 대상이 되다니 ㅋㅋㅋㅋ 작가가 이거 해명해주고 사과하게 되는거 아니냐,1,2
7719,348,조수****(litt****),막배댓 제갈택이 살았다면 신인상태로 라그나로크전쟁에서 싸웠을듯,0,1
7728,348,권민****(als2****),애들 다 차력사라서 제갈택 있으면 개꿀,1,0
7732,348,리무****(tjda****),여기에 1부 진출자들 나오면 깽판칠 수 있겠다,0,0
7736,348,sk****(bill****),집행위원D 대머리있지않음?,0,0
7750,348,주영****(juho****),..,0,0
7752,348,이상****(sang****),여러분 다음화 한대위가 명언을 날립니다,0,0
7769,348,유명****(cksd****),직계면 가족증명서 하나 때면 끝아냐?,0,0
7782,348,hu****(hun0****),근데 모리 힘없다면서 배스트로하면 건물 날라가고도 남을것같든데,2,0
7793,348,gk****(gkst****),ㅋㅋ,0,0
7800,348,딴지****(chkr****),그러면 누구는 웅녀의 차력을 가지고잇나요 웅녀는 차력이아닌가,2,0
7801,348,yo****(youn****),이런 스토리로 무한반복임?,2,2
7805,348,이근****(edwa****),서한량ㅠㅠ,1,0
7809,348,박정****(smar****),일표야 일표야 우리 일표 그러면 안 돼요~~^^,1,0
7820,348,임재****(kasu****),힘조절 못하냐 주인공?,2,2
7823,348,Gu****(34ja****),??? : 또... 또 원펀치로 끝내버렸다!!,3,0
7828,348,똘똘****(2042****),제갈택 : x발,2,0
7830,348,찬이****(rlad****),국보 준다고 너무 뭐라하는데 그건 아닌듯 저거는 전세계에서 실시하는 대회임 비교하자면 공부로 전세계1등을 하면 당연히 대학교에서 자기내가 가져가려고 지원해주듯이 국보를 지원해주는거아님?서한량 무기는 유미라한테 있는데 무슨 소리임?,4,1
7835,348,안재****(anja****),아이고 그러시면 안돼요ㅠ.ㅜ,0,0
7846,348,나는****(dbst****),ㅂ,1,0
7848,348,경민****(jun_****),여러분 이 만화는 고등학생 중 가장 쎈 녀석을 뽑는 대회라는 걸 명심하셔야합니다;;,2,2
7870,348,Mi****(minh****),나쁜건 아니지만 점점 HxH쪽으로 가는것같네요.,0,0
7889,348,손민****(sonm****),만약에 제갈택이 살아서 이걸 보고있으면 무슨 말을할까?,337,14
7896,348,JY****(rjsl****),난또 아마테라스인줄,0,0
7898,348,JY****(rjsl****),괜찮아 전에 왼손잽으로만 이겻잖앜ㅋㅋㅋㅋㅋ,0,0
7904,348,민주****(j767****),국보 궁니르면대박 ㅋㅋ,0,0
7919,348,조수****(litt****),머리가 힘찾으면 걍 끝나는거임 그럼 완결됨 이게 마지막 시즌이니 모리가 힘찾으면 무봉이는 성배써서 이제 못쓰니깐 모리한테 개쳐발릴 각임 그럼 완결 끝,0,0
7922,348,엘키****(hk52****),진모리 힘조절을 못하네,1,0
7927,348,이상****(dltk****),뭔가 진모리가 설명충 같은 기분이.....,0,0
7928,348,쭈니****(joon****),이야 모리가 약해진상태에서 발도 안쓰는걸 보면 어지간히 상대가 없나봐,1,0
7930,348,jj****(jju6****),3주 뒤에 진모리가 착지 미스로 올킬합니닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,3
7931,348,의뤼****(boba****),ㆍㄱ지,0,0
7937,348,LC****(yun0****),아닌데 4방인데(두두두 쩌억),0,0
7945,348,장하****(hawo****),설마 국보 뽑으러갔는데 다 완전 빛나면서 진모리주변 도는거아녀? 네이버웹소설 갓오하 강대협때처럼? ㅋㅋㅋㅋㅋㅋ머찌갰다,0,0
7950,348,ju****(jung****),제발 단모리 머리 진모리로 바꿔주세요,2,1
7953,348,wy****(luff****),먼데 나 베댓이지 저 글 올린지 3주가 지났는데,1,0
7956,348,호와****(wldi****),원편맨(쥐이잉 빰밤바암~(에이설마. ..)햐아아아아!) 진ㅅ...가짜펀치(쩌억!!),0,0
7957,348,호와****(wldi****),"이건뭐.. .
배틀X라운드도 아니고;
국보를 싸움이긴다고 주냐
배틀X라운드 소리나오니까
하고싶네 배틀X라운드하러감",0,0
7962,348,이현****(thom****),내가 단모리면 국보 선택하고 사뇽 안한다 차피 우승하니까 국보도 얻고 좋잖아?,2,0
7964,348,말랑****(gogi****),이미 늦었어... 걍 다 때려부셔,1,0
8000,348,du****(dudw****),원펀맨이네,1,0
8012,348,ho****(hosm****),댓글을보고 난 생각하는걸 포기했다,0,0
8020,348,넌나****(7774****),ㅎ,0,0
8025,348,임경****(wata****),"전부 유미라한테 있는게 아니라 서한량 막대기 국보가 유미라한테 있는거다.
저런게 베댓이라니",1,3
8059,348,시몬****(kate****),"지금까지의 악당
1.재갈택
2.녹스
3.옥황
4.신
5.박무봉보로봉봉봉",3,0
8070,348,gu****(gust****),4강진출한 사람부터 집행위원 자격부여 나노머신 투여 직계가족 나노머신 투여 해택이 있는거 보면 사실 병치료가 아니라 쌘애들확인해서 투여해놔서 뭐 조종하거나 폭발시킬수있는 장치가 아닐까 싶다... 단아한뒤지고 모리각성각,0,0
8071,348,WI****(kdoy****),피치쒸 차력 안걸어주시나요?,1,0
8076,348,승준****(thst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미띤 베뎃 무봉이가 국보파밍했데 ㅋㅋㅋㅋ,0,0
8077,348,is****(iswe****),국보들 멋있다,0,0
8082,348,김인****(bjtk****),차력이 더킹이나 사탄이면 개사기아니냐,1,0
8085,348,jo****(jong****),이딴 쩌리들은 이딴식으로 없앨거면 그냥 스킵하자 괜히 질질 끌지말고,1,0
8090,348,청명****(hk91****),살살해~ 살살~ 딱밤으로~ ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8099,348,아닭****(dldl****),야 저기 DDP인데?,0,0
8105,348,몽이****(youn****),첫회부터 다시보면 머리 쥐나겠지?????,0,1
8114,348,bo****(bokk****),처음엔 무봉이 내 최애될 뻔 했는데 이젠 극혐임,0,1
8143,348,wy****(luff****),아 원래 미리보기에서 hischool이 있었는데 지금은 수정됬네욬ㅋㅋ,1,0
8151,348,tv****(qkrg****),"이번화로 대충 3가지 의문이 있네요

의문점1 
문:왜 갓오하가 17회인가요 다른 집행위원들도 갓오하를 
거쳤는데!!

답: 갓오하가 사람들에게 정식으로 알려진건 17년이 되었기 때문에일거 같네요

의문점 2 
문: 팔지에 표시된게 왜 hp와 gp였는데 gp가 빠지고 mp가 들어 갔죠?

답: 오타 이거나 작가님의 의도 겠지만 6부 초반에 gp로 나온거 보면 오타 같습니다.

의문점 3 
문: 국보는 주인을 선택할수 있는데 막팔아먹어도 되는지?

답: 주인이 없지 않을까요 서한량 시체에서 퍼온거 같으니 주인이 없겠죠 서한량께 아니라도 주인없는국보는 있으니...
무봉이가 훔친거면 일베 무봉

진짜 힘들게 썻는데 좋아요좀 눌러주세요!
그리고 복붙하셔서 못본사람들 보게 해주세요!!",10,4
8155,348,아아****(fbrn****),우늘은 오타났는데 아무도 지적안하능거보면 사람들 대화안읽고 막넘기는듯,3,0
8164,348,lo****(dnrb****),그냥공격하지말고계속방어만하던가그럼..ㅋㅋㅋㅋㅋ,0,0
8166,348,안현****(banj****),배뎃님 이번에나온 집행위원 D는 이번에 박일표가만든 새로운 집행위원일거같습니다 박일표가 집행위원 강화해야 된다면서 전부다새롭게바꾼것 같군요 그럼 저 집행위원D는 겁나 세다는거군요 ㄷㄷ,2,1
8168,348,리무****(tjda****),"국보는 누구나 쓸 수 있는 게 아닐 텐데?

게다가 나라의 누구나 가지고 있는 거면, 그건 이미 국보가 아니잖아",1,1
8169,348,남자****(lbw1****),상대가 되나,0,0
8173,348,ki****(king****),배틀월드... 배틀그라운드는 아니겠지?,0,1
8177,348,박기****(hq10****),37컷 오른쪽 남자를 보면 닌텐도 스위치하네,0,0
8182,348,꽃세****(hzuw****),모리야 또 혼나겠너.,0,0
8208,348,깨룰****(a949****),오늘의 우타 :오늘,0,0
