chapter,user_id,comment,like,dislike,wt_num
7,조아****(rang****),"저저 홍시옆에 안경남 되게 잘생기긴 하다..,.",1,0,163
7,vv****(mint****),아 뭐야 견우 넘 잘생겼자나,0,0,163
7,조아****(rang****),울지마 홍시야 우리가 더 마음 아프잖아..,0,0,163
7,강지****(wlgp****),홍시뭐야 ㅋㅋ 속으로 말하는줄알았눈데 안경쓴애한테 대놓고말하고있었엌ㅋ,0,0,163
7,이승****(sale****),먼일있었구나 ㅠㅠㅠ,0,0,163
7,조아****(rang****),홍시 얼마나 힘들었으면 살려달라하며 슬프게도 울까요.. 홍시 팬들 다 맴찢x11010100988494930,0,0,163
7,펭귄****(yj04****),"견우 저렇게 잘생겼었나 여기있는 캐릭터들은 안경만 벗으면 빠암 아주그냥ㅜㅜ지구뿌셔,,",0,0,163
7,vv****(mint****),아잇 다 필요없어 난 견우가 좋다,0,0,163
7,조아****(rang****),홍시 얼마나 힘들었으면 울면서 살려달라 할까요.. 내가 다 맴찢이네..ㅜㅠㅠㅜㅠㅠㅜㅜㅠㅠㅠㅠㅠ,4,1,163
7,vv****(mint****),난 견우인가 하는 안경낀 남자애가 넘 좋다..,0,0,163
7,박서****(qkrt****),"시호도 잘생겼고 
혜성이도 잘생겼고
안경쓴애도 잘생겼고 
만순이도 잘생겼고

결론 :다잘생김",1,0,163
7,조아****(rang****),혜성이 과거에 시호 도와준건가,0,1,163
7,채리****(kkkc****),홍시야 울지마ㅠㅜ계속웃어ㅠㅜ,0,1,163
7,박서****(qkrt****),앜.. 이벤트 준비할때 곰돌이인형 손들고있는거 개귀엽ㅋㅋ,0,1,163
7,강지****(wlgp****),혜성이 참 좋은친구같다,1,1,163
7,정명****(audw****),혜성이방엨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ핑킄ㅋㅋ샠ㅋㅋㅋㅋㅋㅋㅋ가방ㅋㅋㅋㅋㅋ있엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㅋㅋㅋㄴㅋㅋㄴㅋㅋㅋㅋㅋㅋㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅋㅌㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅌㅋㅋㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ500채울라했는데 힘들어서300만,0,1,163
7,현율****(sere****),칼업뎃에베이고 홍시귀여움에 베였다고한다,1,1,163
7,채리****(kkkc****),혜성이도 오늘도 잘생기고 멋지고 츤데레였다고합시당,0,0,163
7,인장****(rock****),"근데 홍시인데 왜 핑크인 걸까
홍시는 진한 색인데",0,0,163
7,조아****(rang****),무슨 과거가 있었던걸까요,1,0,163
7,조아****(rang****),아 홍시 할아버지때를 아무렇지ㅠ않게 넘겼는데 너무 귀엽슴다,0,0,163
7,이지****(luis****),와 언제봐도 그림체가 ㄷㄷ,1,0,163
7,vv****(mint****),베댓이 없어..,0,0,163
7,흔하****(svtl****),뭐야 누가울려 시호 건들면 뚝배기가 뽀각나고 가루가되어 날라다님,1,0,163
7,조아****(rang****),빵님 귀에 걸렸잔아용,0,0,163
7,예은****(juli****),홍시 좋아요,0,0,163
7,정명****(audw****),혜성이방에ㅋㅋㅋ핑크샠ㅋㅋㅋ가방ㅋㅋㅋㅋ,0,1,163
7,이지****(luis****),홍시 너무 귀여워서 꺠물고싶음 ㅎㅎ,0,1,163
7,조아****(rang****),근데 싫어요 왜 하는거죠 .. 베댓 내려라 이건가,3,0,163
7,예은****(juli****),홍시,0,0,163
7,정명****(audw****),혜성이 집 개조은데,2,0,163
7,이지****(luis****),홍시 할아버지 모습이 할머니같아 ㅠㅠ,2,0,163
7,조아****(rang****),"베댓보는 재미가 없다 라는 베댓은 많습니다. 
하지만 사람들이 싫어하는경우가 있죠. 하지만 공감은 합니다(?)",0,0,163
7,이지****(luis****),오늘도 역시 홍시는 귀엽습니다 ㅎㅎ,0,0,163
7,펭귄****(yj04****),그나저나 저 풍선 다 터뜨릴려면 고생쫌 했겠다ㅋㅋㅋ,0,0,163
7,현율****(sere****),칼업뎃에베익ㅎ 홍시에 귀여움에 또 베였다고한다,0,0,163
7,이지****(luis****),헉 홍시 할아버지모습이 할머니같아 ㄷㄷ,1,0,163
7,인장****(rock****),홍시는 예나 지금이나 똑같은데 혜성이는 많이 다르네,0,0,163
7,펭귄****(yj04****),시호야ㅜㅠㅠㅠ지구뿌셔..,0,1,163
7,강지****(wlgp****),혜성이가 청소 다햌ㅋㅋㅋㅋㅋ,0,0,163
7,조아****(rang****),혜성이 좋은 친구..♡,1,0,163
7,ay****(ayb1****),홍시도 무슨 일이 있었구나,0,0,163
7,정명****(audw****),악,0,1,163
7,박서****(qkrt****),머리는 ㅈㄴ내가 좋아하는 연분홍!!!꺄아애애아앙!!! 솔까 너무 내 취적이다ㅏ아아앙!! 근데 홍시는 과거에 안좋은 일이 하나있었던듯 하네여! 그래서 결론은!! 홍시호 사랑해요♥♥,1,0,163
7,이지****(luis****),홍시 너무 귀여워서 꺠물고싶음,0,0,163
7,현율****(sere****),칼업뎃에베이구 홍시에 귀여움에 또 베였다고한다,2,2,163
7,이서****(dltj****),저렇게 이쁜애가 보통 친구가 많으면서도 가장 경계 받더라..,1,0,163
7,김서****(seoy****),이정도이면 총알 업뎃?,0,0,163
7,조아****(rang****),여기서 시호를 혜성이가 잘 돌봐준겁니까 코난들 나와주세요!,1,0,163
7,St****(sali****),혜성이 불쌍해...,1,0,163
7,이서****(dltj****),으엉 울지마ㅠㅜ,1,0,163
7,강지****(wlgp****),아 홍시과거에 무슨일이 있었을까,1,0,163
7,현율****(sere****),칼업뎃에베이구 홍시기여움에 또베이구 그림체에베이구..,1,1,163
7,조아****(rang****),여자애들 3총사 머리 다 똑같이 하고있는거 귀엽..,1,0,163
7,현율****(sere****),꺄앙ㅇ나 왔어요,0,1,163
7,강지****(wlgp****),오,0,0,163
8,김민****(minj****),와 멋있다ㅎㅎ,0,0,163
8,시아****(dnjs****),마우스 놓지마욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋ,2,1,163
8,s ****(sase****),마우스놓지마요,0,0,163
8,코코****(haya****),"아,이 툰 진짜 보면볼수록 너무 빠져드네요 ㅜㅜ",0,0,163
8,코코****(haya****),와... 왜 나까지.심쿵하냐...,0,0,163
8,엑소****(wkdd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 메르시 부활 지려보렸다~~~~~~~,0,0,163
8,아루****(09dn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,은지****(leej****),우리 홍시한테 반하란말이야ㅠ,1,0,163
8,은지****(leej****),홍시너무 잘생겨서 창피해,1,0,163
8,냐하****(nyah****),안돼 홍시랑 재랑 어울린단 말이야!!,0,0,163
8,유자****(youj****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 옵치 하길 잘했어 너무 좋아,5,0,163
8,하 ****(hyju****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ배그=쌈그 옵치=곱치 됨,3,0,163
8,민트****(skdu****),헐 성스러워,1,1,163
8,영산****(chaa****),와 근디 강하다 웃는해는 진리인듯 그냥 ㄹㅇ,2,1,163
8,김지****(kimj****),작가님 방에 시계 없으신거 아냐...?시계 한개좀 사드려야 겠는데?,6,10,163
8,달몽****(king****),ㅋㅋㅋㅋㅋㅋㅋㅋ 예단아 잠자고 있던 20년간의 사랑이 같이 ㅋㅋㅋㅋㅋ 살아났댘ㅋㅋㅋㅋㅋㅋ 단아야 축하해요~,1,0,163
8,아나****(kims****),진짜 그림체 너무 이쁘다.. 정화되는 느낌,0,0,163
8,pi****(pink****),겜안하는데도 뭔가 이해되는건 머지,2,2,163
8,별명****(unit****),국산갓겜 배그 합시다!,1,0,163
8,아진****(aoao****),영웅은 죽지않아요,2,0,163
8,붉은****(crim****),이만화 스토리를 당췌 모르겠다,4,5,163
8,링링****(elle****),고급워치는 안 하지만 견우 존잘이다,0,0,163
8,나영****(junn****),"아 이분 나쁜남자 길들이기 Bl 연재함!!!!!!!!! 아 반해버렸어 사랑해요 쪽 쪽 쪽 주인공들 생각나서 미치겠네요 쪽쪽((대체))
봄툰에서 연재함ㅠㅠㅠㅠ컹ㅠㅠㅠㅠ사랑해뉴ㅠㅠ",1,0,163
8,나영****(junn****),아 메르시 사랑해 쪽,1,0,163
8,아름****(suhw****),베그충이라 옵치는 1도 모르는데 이해가 잘되는 내가 이해력이 높은걸까? 아님 이해안된다고 물타기를 시도하려는 분들의 이해력이 낮은걸까?의문이군.....,4,1,163
8,딱풀****(noti****),ㅋㅋㅋ아 게임 안해서 하나도 모르는데 왜 재밌짘ㅋㅋㅋㅋㅋㅋㅋ,1,0,163
8,조수****(soob****),뭐가 이상한데....ㅋㅋㅋㅋ 자기가 반하면 어떻게!!!,0,0,163
8,나윤****(nayu****),석양이 진다.....,0,0,163
8,ex****(pms4****),게임을 몰라서 그냥 잘생기고 이쁘다는거만 알겠다,1,0,163
8,삐삐****(bbib****),오메 옵치 갑자기 급땡기네 오늘 간다,0,0,163
8,신졔****(ji_h****),게임 히나도 안해서 모르는데 저남자애한테 방금 반했다,3,0,163
8,dm****(dmsd****),ㅋㅋㅋ20년간잠자고있던사랑도부활ㅋㅋㅋㅋㅋ작가님들센스쩐다대사하나하나갘ㅋ,2,0,163
8,sh****(shim****),ㅋㅋㅋㅋㅋㅋㅋ여기는 감정 과잉이랑 무감정 캐릭터밖에 없어ㅋㅋㅋㅋㅋㅋ 너무 좋아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,163
8,p준****(leem****),게임 안 하는데 가끔 오버워치 하는 영상봐서 대충 내용은 알겠다,0,0,163
8,l백****(chlt****),그림체 세상이쁨체 ㅠㅠㅠㅠㅠ 난 언제쯤 잘그리게될까ㅠㅠㅠ,1,0,163
8,아미****(wood****),ㅋㅋ,0,0,163
8,이름****(nchy****),"옼ㅋㅋㅋㅋ 저 오늘 오버워치 피방에서 하고왔습니다
두번째로 해봤어요 하핳 그래도 내용이 이해가서 좋다..❤️ 근데 어케 뙇 오버워치 얘기가  꺄핳",0,0,163
8,sg****(sgjh****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 뭔가 웃곀ㅋㅋㅋㅋ,1,0,163
8,서영****(tjdu****),작가님 오늘도 너무 재밌어요 아 그리구 홍시 배경화면 만들어주세요ㅠㅠㅠㅠ 귀여운 홍시ㅠㅠㅠ,0,0,163
8,he****(zzag****),그림만 이쁘고 내용 뭔지 모르겟음,5,2,163
8,아름****(suhw****),아니....게임이랑 스토리 이해랑 뭔상관이져??나도 옵치 말고 배그만해서 옵치는 1도 모르는데도 이해 되는데??이해가 안된다는건 걍 님들 이해력이 딸리는거 아니냐?솔까 게임이면 연ㅇ혁ㅁ에서도 크아 게임하는거 나왔었는데 그럼 그것도 애들 물 쏘고 안에 물방울에 들어가있고 초딩병훈 흔적같은거랑 게임안에서 뭐라하는거등등등 다 이해못했겠네?스토리도 모르고?(연ㅇ혁ㅁ언급은 비유임.난 연ㅇ혁ㅁ좋아함^^)님들 보니까 이번엔 게임 언급하신걸로 물타기 하고 베댓되려는것 같은데 진짜 그러지 마셈—,3,4,163
8,ji****(haji****),엌ㅋㅎㅋㄱㅋㄱㅋㄱㅋㅋㅋ,0,0,163
8,서연****(eony****),심지어 겜방 안가냐고 직접물어봄ㅋㅋㅋ,0,0,163
8,김민****(6488****),넘 웃겨,2,0,163
8,김민****(6488****),ㅋㅋㅋㅋㅋ 게임안하는데도 알겠다 ㅋㅋ,0,1,163
8,be****(bett****),오 마지막에 정크렛,0,0,163
8,Gi****(dkfm****),게임안하는데 친구가 옵치 장인이라서 단어 뜻은 앎..ㅋㅋㅋㅋㅋㅋ,0,0,163
8,영산****(chaa****),ㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅌㅌㅌㅋ근데왤캐잘생겻어 안경쓴남ㅈ애좋달,0,0,163
8,윤지****(yunj****),아낰ㄲㅋㅋㅋㅋㅋㅋㅋ마지막 뭐냐곸ㄲㅋㅋㅋㅋㅋ겁나 성스럽넼ㄲㅋㅋㅋㅋㅋ,0,1,163
8,아름****(suhw****),아니....게임이랑 스토리 이해랑 뭔상관이져??나도 옵치 말고 배그만해서 옵치는 1도 모르는데도 이해 되는데??이해가 안된다는건 걍 님들 이해력이 딸리는거 아니냐?솔까 게임이면 연ㅇ혁ㅁ에서도 크아 게임하는거 나왔었는데 그럼 그것도 애들 물 쏘고 안에 물방울에 들어가있고 초딩병훈 흔적같은거랑 게임안에서 뭐라하는거등등등 다 이해못했겠네?스토리도 모르고?(연ㅇ혁ㅁ언급은 비유임.난 연ㅇ혁ㅁ좋아함^^)님들 보니까 이번엔 게임 언급하신걸로 물타기 하고 베댓되려는것 같은데 진짜 그러지 마셈—,9,3,163
8,hs****(redl****),근데 고딩한테 저러면 철컹철컹 아니냐ㅋㅋㅋ 왜 포돌이 얘기가 없지?,0,0,163
8,한 ****(kach****),견우 팬은 홍시 아닌가요?!ㅋㅋㅋㅋ,0,0,163
8,아름****(suhw****),뭔 게임이야기탓??걍 님이 이해 못하는거—스토리 괜찮구먼 이제와서 뒷북치려는거 ㅇㅈ?어ㅇㅈ,0,2,163
8,Dr****(cjy2****),그래서  하루종일  그냥 게임얘기..? 주제가 뭐지,1,1,163
8,Bl****(pron****),여대생과 남고생의 사랑의 시작,2,0,163
8,가현****(ghki****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇ ㅏ 너무 이뻐 ㅋㅋㅋㅋ,0,0,163
8,달의****(nine****),잠자던 사랑 뭐냐,0,2,163
8,아미****(wood****),이유누 없고오 걍 베댓이 되고십은데,0,4,163
8,하형****(jerr****),왜 옵치캐릭 이름에 '삐'가들어가지?,2,1,163
8,오잉****(kira****),오버워치 광고 만화인가요 ㅋㅋㅋㅋㅋ 귀여워 라인ㅋㅋㅋ,4,0,163
8,김예****(yewo****),옵치하는 사람으로써 너무 재밌어요 ㅋㅋㅋ,3,0,163
8,이승****(sale****),?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,hs****(redl****),막컷이 홍시가 아니라니 막컷 기대하면서 들어왔는데,2,0,163
8,채리****(repl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ마우스 놓지마욬ㅋㅋㅋㅋㅋ,1,0,163
8,일프****(tjdr****),이게 베도때는 옵치 엄청 유행할 때여가지고……ㅋㅋㅋㄲ유행 지났지만 즐감하세용,2,0,163
8,홍홍****(ghdt****),배그보단 옵치..!!!옵치해요ㅗㅓㅜ,3,0,163
8,홍홍****(ghdt****),영웅은죽지않아 단지 댓가를 치를뿐,1,0,163
8,별명****(melo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ성스럽닼ㅋㅋ,0,0,163
8,신수****(tlst****),사랑마저 부활이랰ㅋㅋㅋㅋㅋㅋ,2,0,163
8,슬****(youm****),ㅅㅂㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱ 존내 막장이다 ㅋㄱㅋㄱㅋㄱㅋ,0,0,163
8,덩년****(kjl2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,Ar****(suje****),○□○...입벌리고 봄,3,0,163
8,NC****(qkdx****),귀여움 ㅎㅎ,1,0,163
8,MH****(jmh0****),존잘이야 미친,0,0,163
8,메리****(insu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,sk****(sktm****),작가야 그림체 바까라 토나온다,0,7,163
8,ad****(sinb****),나의 두눈을 감으면 떠오르는 그 메르시 자꾸 그렇게 죽어서 부활 만 계속 해줘서어~트롤이라면 이제 그만 살려줘 제발~저건 그냥 살맘 없는거 같아 워어 펄링유우~~,0,1,163
8,An****(wjdg****),ㅋㅋㅋㅋㅋㅋ초면에 내가 아무리 예쁘고 강하고 매력적이도 반하진 않았으면 좋겠다니ㅋㅋㅋㅋㅋㅋ,0,0,163
8,강하****(exol****),하.....성스럽다..힐러...,0,0,163
8,니엘****(a1s2****),마지막에 겁나 잘생..,0,0,163
8,니엘****(a1s2****),핰ㅋㅋㅋㅋㅋ,0,0,163
8,이초****(arwe****),단아야 사이퍼즈하자,0,0,163
8,붉은****(crim****),이만화 스토리 도대체 뭐임?,1,1,163
8,솔빛****(chu0****),옵치를 안하는데 ㅜㅜ,1,0,163
8,He****(skcm****),그냥 얼추생각하면 되지않나..??? 힐러말그대로 살리는사람 등급있다는거고 솔직히 오버워치안해도 여기저기들리는게있어섴ㅋㅋㅋ,1,2,163
8,루나****(jyw1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 견우 존잘 존예 ㅇㄱㄹㅇ 천사다!!! 천사가 나타났다!!!!,1,0,163
8,현서****(muti****),앜ㅋㅋㅋㅋ 마지막 너무 놀라웠다ㅋㅋㅋㅋ 탱거는 죽지 않아요 힐러에게 반해버려따ㅋㅋㅋㅋㅋㅋ,1,0,163
8,Do****(dyp3****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,김가****(yoyo****),옵치하고 배그 얘기 나와서 평소와 같이 겁나 집중하면서 본 기분.. 영웅은 죽지 않아요,0,0,163
8,하지****(topp****),고급시계 이름만 들어봤다 손,0,0,163
8,럭키****(dark****),스토리좀 만들어라,2,1,163
8,이기****(busy****),떡밥이다,0,0,163
8,럭키****(dark****),그리고 옵치 좇망겜이다,1,3,163
8,럭키****(dark****),그리고 사실 현재 메르시는 씹너프로 인해 심해말곤 안쓴다,0,1,163
8,박지****(jimi****),앜ㅋㅋㅋㅋㅋㅋㅋㅋ마지막 개웃김ㅋㅋㅋㅋ 그와중에 견우 개잘생겻다..♡,0,0,163
8,럭키****(dark****),자꾸 일상툰이다고 스토리 상관없다 하는데 그럼 재미라도 있던가  작화말곤 볼거없다,2,6,163
8,럭키****(dark****),작화로만 먹고살고 내용은 양판소 그 이상 이하도 아님,3,8,163
8,럭키****(dark****),노잼,1,2,163
8,체리****(mell****),내용 몰라도 그냥 자연스레 재밌잖아요... 이게 대체 뭔지 모르겠지만 눈이 호강ㅇ하니까 난 계속 볼란다,2,0,163
8,김정****(kimj****),"홍시 홍시호
홍시 홍시호
음..그냥 개명해서 홍시라고 부르는거 어떨까요?",0,0,163
8,김민****(alst****),나만 20번째 컷 좋냐 하 작가님 방향을 BL로 틀어버리신 건ㄱ...,0,0,163
8,노란****(xyz0****),게임 안하는 사람인데 그냥 웃김ㅋㅋㅋㅋㅌ 일단 견우 저 옷 입힌거에 웃고 마지막 자세에 똨ㅋㅋㅋㅋ홍시 찡얼찡얼 귀엽♡,2,0,163
8,Ho****(miny****),메르시 여자 몸에 남자얼굴.. 비율 벨루담... ㅁㅅㅁ,1,2,163
8,주ㅎ****(qown****),사랑이 부활 ㅋㅋㅋㅋㅋ,0,0,163
8,러브****(yooh****),홍시는 날 좋아해가 재밌다면 좋아요를 재미없으면 싫어요를 눌러주세요^^;,2,1,163
8,알파****(sams****),그와중에 또 잘생긴애가 플러스됐다,1,0,163
8,은****(euny****),둘이 잘어울린다,1,0,163
8,SV****(svzo****),ㅋㅋㅋㅋㅋㅋㅋㅋ졸귀넹,0,0,163
8,Lu****(kgwb****),샤랄라랄랄라라~,0,1,163
8,김지****(kimj****),이번엔 홍시가 별로 없다,0,0,163
8,oa****(oags****),겜 몰라도 재밌네요ㅋㅋ,2,1,163
8,유하****(chae****),쌈그는 무슨 게임이야 본명이?,0,1,163
8,수민****(sumi****),내용좋았는데 게임나오고부터 뭔 소린지 하나도 모르겠어요,3,1,163
8,김희****(rlag****),여기나오는사람은 다이쁘고잘생긴컵셉?,1,1,163
8,치즈****(choi****),잘 모르겟당 근데 아무튼 견우 멋져,0,0,163
8,갓조****(grim****),딜러 부족하면 나 데려가 내가 갓조 캐리해줄께,0,0,163
8,갓조****(grim****),"핫 라인하르트 화염강타로 죽이는타이어 하나 못 부수다닛!
어디서 라인하르트 한다고 하지마라ㅏㅏㅏ
(장난인거 알징?)",0,0,163
8,김예****(yewo****),게임안해도 작가님이 잘 설명해줘서 이해잘가는데 이해안가는건 님들이 이해력이 딸리는거 아닐까요,1,1,163
8,망고****(jinl****),부활은 별로고 사랑의 부활은 조타 ㅇㅈ? 어 ㅇㅈ~,0,1,163
8,갓조****(grim****),저 아나 류재홍급으로 잘하니까 데려가요,0,1,163
8,김지****(kimj****),나만 그른가?견우가 내스탈임.,0,0,163
8,김예****(yewo****),홍시야 사랑해,0,0,163
8,점****(euns****),마지막 뭔뎈ㅋㅋㅋㅋㅋㅋ,0,0,163
8,ra****(2uns****),단아 자신감ㅋㅋ 저런 캐릭터 너무 좋아♡♡♡♡♡ㅋㅋㅋㅋㄱㄱ,0,0,163
8,Ce****(kmg6****),이 웹툰 머냐 진짜 핵꿀잼이넼ㅋㅋㅋㅋ 작가님 너무 좋다,0,0,163
8,캐럿****(lims****),마지막 오졌따,0,0,163
8,신봄****(sken****),저 왜 저 안경남자애가 지금이야되서 ㅈㄴ잘생겨보이죠,0,0,163
8,du****(duda****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 게임하다 사랑이 싹튼거 실화냐,0,0,163
8,전다****(jdb0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,163
8,조수****(litt****),웹툰이 점점 이상한데로 가고있는거같애...,0,0,163
8,딥휘****(1209****),홍시 어떻게 같이하나 했다,0,0,163
8,흔하****(svtl****),고급시계 존나재밌습니다..아니 그냥 그렇다고요..,0,0,163
8,LE****(leth****),저 둘이.. 설마 ㅋㅋ,0,0,163
8,Pe****(oo36****),게임안해도 내용 다 알겠는데,0,0,163
8,연혁****(kso0****),아닠  이건 뭔 코드얔,0,0,163
8,박지****(youn****),"뭔가 둘이 잘될듯
아!당연히게임이잘될거라고",0,0,163
8,박지****(youn****),잘생겼다 국!견!우!,0,0,163
8,su****(wjde****),막컷뭔데 성스럽냐 ㅋ힐링되는 기분이네,2,0,163
8,세이****(elud****),난 죽지않아 캬캬캬캬컄 흑염룡이 날(퍽,0,0,163
8,코덕****(anni****),와 견우가 저렇게 많이 나오다니 되게 잘생겼네,2,0,163
8,덕구****(kbk0****),"혼자 만화보면서 내 입꼬리 실실대는데 ..ㅋㅋㅋㅋㅋ 나만그래요? 
",1,0,163
8,곽나****(phj2****),다음번엔 홍시 과거 나왔으면 좋겠다...ㅎㅎ,0,0,163
8,라쿤****(hamo****),난 게임안하는데 왜 이해되지..,1,1,163
8,Se****(owen****),게임안해도 이해가는건 나뿐인가..,2,0,163
8,Ch****(didi****),올,0,0,163
8,연시****(doro****),헐 저 배댓 두개..실화...?,0,0,163
8,박지****(youn****),견우 귀엽네ㅋ,0,0,163
8,세이****(elud****),ㅋㅋㅋㅋ,0,0,163
8,아미****(wood****),나만 저 안경쓴애 안경벗으면 잘생길거라고 생각함????,0,0,163
8,박지****(youn****),베댓,0,0,163
8,곽나****(phj2****),다음번엔 홍시과거 나왔으면 좋겠다,0,0,163
8,세이****(elud****),여기 홍시네 아닌가요?? 잘못들어왔나보네,0,0,163
8,박지****(youn****),견우 뭔가 귀엽다,0,0,163
8,글쓴****(yeeu****),베뎃이 되어서 행복했다.....,0,0,163
8,라쿤****(hamo****),여기가 내무덤인가..홀홀홀..좋은생이었다..,0,0,163
8,덕구****(kbk0****),"아아아아아아아아아아아(*ˊૢᵕˋૢ*) (*ˊૢᵕˋૢ*) (*ˊૢᵕˋૢ*) 
홍시야 사랑해❤️
헿헿",2,0,163
8,Ch****(didi****),"내용 모르겠다는 분들 그게 무슨 상관입니까
눈이 호강 하는데",1,2,163
8,세이****(elud****),이제 저분 2명 딸고 다니겠넼ㅋ,0,0,163
8,김경****(6630****),마우스 놓지말라할때 심쿵,0,0,163
8,코덕****(anni****),뜻밖의 러브라인인가?,1,0,163
8,라쿤****(hamo****),다비켜요 오늘 저 화면안으로 들어가려니까,0,0,163
8,장서****(dod1****),스토리고 자시고 이해는 못 하겠는데 그림체가 좋아,0,0,163
8,박지****(youn****),하...둘이 참 뭐하는건지,0,0,163
8,이혜****(sick****),홍시이 과거는? 홍시가 됫다 사람으로?,0,0,163
8,세이****(elud****),마스터의 자신감,1,0,163
8,Ch****(didi****),"이 시간까지 안 잔 나야 잘했다
(평소 취침시간 9시)",0,1,163
8,라쿤****(hamo****),다비켜요 오늘 저 화면안으로 들어가려니까,0,1,163
8,덕구****(kbk0****),성스럽다고?홀리쉣,0,1,163
8,김경****(6630****),ㅋㅋㅋㅋ게임에서 살려줘서 반한거임?,0,1,163
8,세이****(elud****),아진짜ㅋㅋㅋㅋ 이거 게임으로 시작해서 게임으로 끝났엌ㅋㅋ,2,0,163
8,최유****(nmnm****),ㅁ..막컷보소,0,0,163
8,두부****(digy****),막컷 뭐냨ㅋㅋㄱㅋㅋ,0,0,163
8,덕구****(kbk0****),"아아아앙아(*ˊૢᵕˋૢ*) 그림체 ㄹㅇ 취저다
",0,0,163
8,두부****(digy****),내입고리 좀 내려줘라 ㅜㅜ,1,0,163
8,글쓴****(yeeu****),나베뎃?,0,2,163
8,최유****(nmnm****),ㅋ,0,1,163
8,Se****(owen****),단아랑 홍시랑 뭔가 비슷한것같은건 나뿐?,0,0,163
8,두부****(digy****),그와중에 왜이렇게 웃기냒ㅋㄱㅋㅋㄱㅋ,0,0,163
8,이혜****(sick****),오오오 양다리입니까아?? 홍시와 국경이가 미녀를 탐내나요? 오오오!! ♥♥,0,1,163
8,오지****(bloc****),아 홍시 씹덕,0,0,163
8,아미****(wood****),"좋아요 누른사람 방학 연장되라,평생 대박나라,시험 100점맞아라,애인생겨라",1,1,163
8,덕구****(kbk0****),이렇게 많은댓글들 사이에서 베댓은 어찌되는겨....?,0,0,163
8,글쓴****(yeeu****),오 나 베뎃.... 감사해요ㅜㅜ,0,3,163
8,JY****(hjb1****),미친 마지막에 나온 날개달린 천사 남사친 누나랑 붕어빵임. 소름. 왜 거기계세요.,1,0,163
8,최유****(nmnm****),얼굴이랑 의상이 오묘한 분위기를..,0,0,163
8,De****(dsrs****),와,0,0,163
8,nh****(nht6****),난 게임안해도 내용 알겠는데,0,0,163
