,chapter,user_id,comment,like,dislike
3504,15,루미****(ksbd****),ㅋㅋㅋㅋ그니까요 진짜 정도껏해야지 200원가지고 지들이 vip인것마냥 없는혜택까지 싹다누릴려하네,1,0
3505,15,이형****(hyeo****),이야 근데 고작 200원 썻다고 저래 욕해도 되는구나 ㄷㄷ.. 그럼 난 너네들 한테 200원 주고 얼굴이 줫나 못생겼다고 욕해도 200원이나 준 소비자로써 이럴수있죠! 하면 그냥 넘어가기 가능? ㅋㅋㅋㅋ,2,0
3506,15,루미****(ksbd****),ㅈㄴ 이런 웹툰 적게나마 볼수있다는거에 감사해야지 꼬우면 왕창기다렸다가 몰아서보던가 그딴 인내심도없냐? 진짜 불쌍하다;,0,0
3508,15,루미****(ksbd****),아무리 민주주의 사회라 그래도 정도가있어야지 댓글창이 죄다 먼저본놈들이 200원 아깝다 이 ㅈㄹ거리는거 보면 기분 상쾌하겠다?,0,0
3509,15,이형****(hyeo****),그럼 결제를 하지말던가 븅진드라 ㅋㅋㅋㅋ,1,0
3510,15,루미****(ksbd****),아니 전두한 얘기는 왜나와 ㅋㅋㅋㅋ 누가 의견표출을 막았나? 그냥 200원가지고 ㅈㄴ 째째하게 분량 적어요 이딴 소리들좀 정도껏하라는거지 여기다 거지들밖에 없냐? 지갑사정 인증들좀 하지말고 그냥 무료로 볼수있고 200원 더 내면 남들보다 더 빨리 볼수있다는거에 감사하자 이 찌질이 소인배새끼들아,0,2
3528,15,김태****(kimt****),이해가 안돼는게  ㅆㅂ 그럼 니내가 그리던지 이정도 격투장 면이면  걍 감지덕지하고봐라 꼬우면 니내가 그려 분량도 ㅈㄴ쳐많이 그리라는소리말고 ㅅㅂ 그리고 결제하고보는사람들 ..야 원래 웹툰은 아쉬운게있어야 한주한주 기다리고 또 그거하나로 버티는사람들이 있어  ㅈㄴ 띠껍네  욕하지마라 작가님한테 ㅎ ㅈ같네,0,3
3572,15,ql****(rhru****),분량 연애혁명의 3분의1도안되네 작가 귀좀열어라,1,0
3575,15,또치****(yama****),이웹툰끝날려면 나 장가가서 내아들이 군입대하면 끝나겠네...,0,0
3590,15,세하****(plmq****),이겨라,0,0
3592,15,tj****(tjda****),결제한 사람들보고 고작 200원내고 왜 ㅈㄹ하냐는사람들은 뇌에 뭐가 들은걸까...그 결제한 돈이 다 네이버와 웹툰작가의 돈으로 들어가는데 결제한만큼 정당한 댓가를 못받으니까 분량좀 늘려달라는거지 그걸 이해못하냐? 이건 당연한거야 니넨 걍 호구나 잡히면서 살아라 그래,3,2
3606,15,수성****(dong****),강냉이작가님도 이정도는 아니다 그래도.,0,1
3607,15,수성****(dong****),"저번화는 액션씬이 많아서 그렇다고 치지만
이번화는 그런장면 1도 없었는데 분량이 이정도면 그냥 작가에게 문제가 있는 것 아닌가?
미리보기를 만들어놨으면 더 책임감있게 해야지
평창이랑 상황 개똑띠;",0,0
3617,15,즈마****(slay****),"ㅋ 맞아서 쓰러지고 사커킥은 금지고 옛날에 지동생 아빠가대려가고 일어섯다 .

이게 오늘분량 다임  ㅋㅋㅋㅋㅋ",1,0
3618,15,L설****(d-bi****),분량 좀 심하다;; 분량 기준이 사라졌나..,1,0
3624,15,qk****(qkrw****),분냥 존나짧네,1,1
3639,15,잠수****(torm****),분량충들 다 죽었으면,3,7
3640,15,백진****(jins****),격투신도별로 없는데 너무짧지않소 장가양반,2,3
3646,15,별명****(melo****),? 이건머냐,0,1
3667,15,김선****(sunw****),아무리 액션이라지만....이건좀......별점테러받을만하네,1,3
3669,15,양고****(dkfn****),웹툰 1컷분량이니 1점드림,0,3
3693,15,남윤****(real****),제2의더게이머,0,2
3749,15,wl****(wlsc****),와 별점보고 소름 돋았다ㅋㅋㅋ,0,0
3750,15,김현****(khj0****),이거 다른데서도 연재하고 있어서 진도맞출려고 원래에 반 씩 연재한데요 너무 욕하지 마요,1,2
3759,15,lo****(love****),지현이만 외치기 넘모하자너~,0,2
3806,15,케이****(yong****),"그러니까 일단은 결제하지 마세요.
챔프에서 연재되는걸 왜 여기다 또 연재 하는지는 의문이기도 한데",1,0
3827,15,ch****(yhj9****),격기3반 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,1
3833,15,스님****(chlx****),기다렸다가 보는데 내용 짧은건 그대로지,0,1
3837,15,두건****(haju****),너무하다.. 윗동네 읍읍읍읍읍도 그러더니... 어휴...,0,1
3842,15,DD****(phil****),분량어디감??,0,0
3848,15,민두****(kimg****),짧아도 그렇지 갑질 ㅈㄴ 심하네,2,1
3849,15,이준****(ljw0****),오늘의분량=박근혜인성,0,0
3858,15,김동****(rlae****),분량 참 대단하다 대단해ㅋㅋㅋㅋㅋ,1,0
3891,15,하이****(etet****),44컷 좀 적긴하네..,0,0
3920,15,맑은****(ljg4****),오,0,0
3943,15,yo****(youn****),내용이 진부해,0,1
3946,15,LS****(hoon****),컷수는 40컷수 넘는데 질질끌고 전개가없으니까 20컷수밖에 안느껴지잖아;;진짜 저게 뭐냐 동생쳐나오는곳에 쓸데없이 디테일하게 쳐그려서 컷수 쳐날려먹고 결국 이번화 결론은 주지태 벌떡한거빼고 더잇냐?,0,2
3955,15,이민****(minw****),40컷 이건 솔직히 너무햇다 분량좀 올려줘요,0,1
3957,15,흑풍****(rlag****),피드백이 있어야지...,0,1
3963,15,정승****(alex****),분량실화?,2,1
3995,15,진달****(dayu****),ㅎㅎㅎ,0,0
4005,15,심숀****(sge8****),별점이...,0,1
4021,15,최영****(ptm1****),"수요일웹툰들 상태왜이래
10월28일도그렇고",0,1
4030,15,이성****(lees****),수요웹툰 오늘 다같이 파업하냐 ㅋㅋㅋㅋㅋ,0,1
4032,15,이민****(dlal****),쓰러지고 일어낫는데 끝낫네 ㅋㅋㅋ,0,1
4034,15,qk****(qkrw****),ㅋㅋㅋㅋㅋㅋㅋㅋ수요웹툰 분량들 다왜이러냐 갑자기,0,2
4050,15,do****(doen****),요즘은 노블레스가 훨씬 나은듯,1,1
4051,15,do****(doen****),오늘요약 아파 누가 부르네 안돼지 일어난다 끋,1,1
4056,15,박상****(dpwl****),분량도 재미도 적절하고 좋은데 그럼 미리보기를 하지말던가 자기는 흉내도 못내고 구상도 못하는 웹툰 욕하고 그래놓고 또 보는건 뭔 박쥐짓이야? 뒤에서 욕할거면 네이버 회사가서 잠깐 만날수 있으니까 직접가서 욕을하던가 이런 사람들이 웹툰을 본다는건 내가 창피하고 부끄럽다 그 글에 좋아요를 누르는 사람들도 비겁하고 한심하다고 생각하고 물론 나만 이런 생각을 하는건 아니야 저런 몰상식하고 부도덕적인 사람때문에 나처럼 글 쓰는게 귀찮아서지 근데 난 너무 화가나서 이렇게 글남긴다 인생 그런식으로 헤프게 잘 살다가 벽에 똥칠해라,1,5
4151,15,양****(snsn****),"하... 그냥 점프에서 연재해라 네이버는 이런거 컷 안하고 뭐하는지;
차라리 베도에있는 재밌는거 하나 올려보내라",0,0
4157,15,양****(snsn****),그럼 이중연재를 하지 말던가 분량 이렇게 짜놓고 돈은 2배로 받아먹으면 양심은 있는건가?,1,0
4160,15,도희****(msri****),이거 주인공 아버지한테 당한 공격 방식으로 이길 각인디,0,0
4161,15,으므****(gimg****),아니 분량왜이럼,0,0
4163,15,백두****(pyre****),"와 진짜 그냥 2 3주 쉬었다가 분량좀 ㄷ늘려라 
이건 니 역량이 부족이다 모지란놈",0,0
4166,15,쾡이****(dodo****),똑같은장면으로 6컷에서 10컷 해먹은거빼고분량보면40컷도안대는 38컷이다. 이데말이냐?ㅋㅋㅋㅋㅋ아무리1컷당 너무오래걸려도 미리보기를할바에 그냥 제대로  웹툰평균 분량이나 채울것이지;;;진심 괜히 조회수1등부터 10안에클라스가다르다는걸 깨닫눈부분이다,0,0
4172,15,신동****(shin****),ㅋㅋㅋㅋ윗동내에있는 웹툰이랑 똑같네ㅋㅋㅋㅋ 수요일은 뭐 다 하자웹툰밖에 없냐?,1,0
4174,15,쾡이****(dodo****),48컷 실화냐 ;;;,0,0
4190,15,박건****(pgw0****),"쿠당탕
오빠!!오빠!!
벌떡",0,0
4197,15,자감****(joun****),"분량 이 적다 하면 니네가 그려서 웹툰선정되서 그려볼래?
얼마나 잘하나보자",0,2
4218,15,세브****(kevi****),우리자기님이 제일 명답,1,1
4222,15,치우****(gusw****),급식들 어차피 엄마 지갑에서 몰래 빼서 쓰는 거잖아 ㅋㅋ 너무 찡찡댄다....,6,3
4226,15,세브****(kevi****),욕을 하지말고 비판을 좀 해라. 수준낮은거인증하냐? 작가님이 고작 분량좀 적게했다고 쌩판 이름도 면상도 모르는 놈들한테 욕을 듣네. 분량이 적으면 비판을 할생각을 해야지 비난을 하는건 기초적인 사회생활한번 안해본거 스스로인증이고 본인얼굴에 침뱉기하는거다. 이래놓고 지금 이거읽으면서 비난이랑 비판차이점모르는애 하나쯤은 있겠네.,4,3
4236,15,치우****(gusw****),그리고 미리보기가 있어야 네이버가 돈을 더 많이 버니까 그런거지 ㅋㅋ,0,0
4239,15,치우****(gusw****),"그냥 급식들이 엄마 지갑에서 몰래 돈 빼서 쓰면서 
찡찡대는 거에 불과함 ㅈㄴ 애새끼들 흙수저 마인드 오지고요 지리고요 ㅋㅋㅋㅋ",0,2
4241,15,tk****(tkcj****),ㅋㅋㅋㅋ 최소기준컷인가,1,0
4256,15,세브****(kevi****),"럭키짱이랑 비교한게 베댓갈정도면 심각한건데...
얼른 돌아와주시면 좋겠네요",1,0
4257,15,TO****(oyko****),"이건 물타기로 분량 짧다고 전개 느리다고 하는게 아니다.
그렇게 말하게 만들었다 작가가",1,0
4260,15,da****(dama****),참나 한회가 넘어졌다 일어난걸 한회로 써먹네 더는 안과야겄다...ㅈ,0,0
4266,15,강뱅****(qusg****),루미너스님 저는 배경이 중요하다고 댓글을 단적이 없습니다.이런 요지를 파악하라는겁니다.,0,0
4271,15,강뱅****(qusg****),아니 지금 뭔가 착각을 하고 계신거 같은데 무료서비스가 충분히 있는게 아니고 네이버측에서 편의를 위해 미리보기 서비스를 제공하는 중이예요 그 서비스를 받아보기 위해서 많은 사람들이 재화를 제공한거고요 그리고 서비스에 불만족해서 짧다고 댓글다는게 잘못된거예요? 물론 그 중에는 정도가 심한 사람도 있겠지만 대부분이 댓글 한번 작성하고 나가는 걸테고요 돈 내고 보기엔 짧다고 느꼈을거고 그걸 댓글로 작성하는게 댓글창 흐리는 거예요? 댓글에는 그럼 어떤 내용을 작성해야 맑은거예요? 그리고 댓글에 그런 내용을 다는걸로 인해서 무료로 보는 사람들이 받는 피해는 뭐예요? 그리고 미리보기 안하시는 분들은 많은 분들이 공짜로 만화를 본다고 생각하시는거 같은데 현대사회에서 광고를 위한 시간 제공은 충분한 재화로 취급받습니다;; 작가님이 이번 화 보시고 문제점이 있다고 생각하시면 바꾸려 노력하실테고 어쩔 수 없다면 자동으로 미리보기 독자들이 줄겠죠 뭘 그렇게 작가님 커버치려고 정작 독자인 남들을 비꼬세요,1,1
4272,15,TO****(oyko****),별점 1개가 아깝다 0점 없냐,0,0
4274,15,란찌****(harp****),평점이 더 웃기다. 이게 4점이라고? 0.9는 나와야지,0,0
4276,15,TO****(oyko****),웹툰작가가 직업이면 성실히 임해야지 이렇게 할거면 때려치는게 낫다,0,0
4277,15,루미****(ksbd****),200원을 환불하라는 소리도 나오는구나.. 돈주머니 사정 인증하세요?,1,2
4279,15,루미****(ksbd****),아 그리고 강뱅님 ㅋㅋ 다시한번 말씀드리지만 이런 부류의 웹툰에서 배경이 뭐 그렇게 중요합니까? 격투만화에서는 격투가중요하죠 단지 이번화는 회상편이 나온것이고 또 1주일기다리시면 되는겁니다^^ 왜 요지 파악하라는건지 이해가안되네요 ㅋㅋㅋ 그러면 갓오하는 회상 나오는 등장인물마다 하는데 왜 그런 회상장면나오는 화들은 전개속도느리다는 욕 안먹습니까? 뭐 이건 거의 차별수준인데?ㅋ,0,4
4283,15,TO****(oyko****),격기3반=4년 4개월 역사의 더 게이 머 축소판,0,0
4286,15,ni****(nice****),너무하네 진짜,0,0
4289,15,ka****(kaga****),엄청 재밌는데 다들 왜 분량어쩌구 하면서 별점테러야 어이가 없네 그림도 좋고 재미만 있구만,1,2
4293,15,루미****(ksbd****),jon0님 꼬우시면 님도 씨부려보시던가요^^,0,2
4296,15,루미****(ksbd****),강뱅님 저는 님이 되지도않는 중국산쌀 먹으라는거 들먹여서 부들되는건데요?^^ 그쪽도 요지좀 파악하시죠?ㅋㅋ,0,2
4299,15,TO****(oyko****),"웹툰 그리지도 못하는데 욕하지 마라 니가 작가 해봐라 이러는데, 직업이 웹툰작가면 이딴식으로 할거면 접어야함. 독자 의견 존중 안하는 작가 자르고 베도에서 성실한 작가 정식연재하는게 천배 만배는 나음",0,1
4303,15,루미****(ksbd****),차라리 대왕딸마님처럼 1년뒤에 보시던가 ㅋㅋㅋㅋ 그깟 200원가지고 뭐라하니까 200원무시하지말라그러고 ㅋㅋㅋ 나참 그러면서 점심먹고 5000원짜리 커피는 왜 마십니까? 200원이 그렇게 소중하면 저축해야지 ㅋ,1,2
4313,15,루미****(ksbd****),강뱅님 ㅋㅋㅋㅋㅋ 무료서비스가 충분히 있고 재화를 지불안해도 볼수있는걸 굳이 먼저보신다음에 댓글창 흐리는게 좋아보여요?ㅋㅋㅋ 뭐든지 '정도'가 있어야죠 이건 좀 심하다는 생각안듭니까?? 무료로 보는사람들과 공동으로 달수있는 댓글에 베댓들이 죄다 돈아깝다 돈아깝다 그러잖아요 ㅋㅋㅋ 그러면 아무이유없이 무료로보는사람들은 피해입어도 되는겁니까? 아 200원 냈으니까 무료로 보는사람들은 알바아니고 님들 의견만 표현하겠다? 히야 ~,1,0
4318,15,세브****(kevi****),별점 개떨어진거보고 아 작가님이 이번엔 분량 심각한가보네... 이번엔 쉴드가 아니라 좀 채찍질해줘야겠다 하고 들어왔는데 지태눈보고 할말잃음. 큰그림인가...,0,0
4330,15,kj****(kjm7****),컷수만 많다고 분량 많은거면 주먹뻗는것만 한 50컷그리면 분량많다고 할거냐,2,1
4337,15,강뱅****(qusg****),ㅋㅋㅋㅋ 아니 저기요 200원밖에 안되니까 그정도로 뭘 그러냐는건 커버가 아니예요 ㅋㅋㅋㅋㅋ 사람이 바라는 서비스를 위해서 재화를 지불했고 지불한 재화만큼의 서비스를 받지 못했다고 생각해서 따지는건데ㅋㅋㅋㅋㅋㅋ 몇백원가지고 왜그러냐고 커버치는건 말도 안되는겁니다정말 ㅋㅋㅋㅋㅋ,1,3
4341,15,TO****(oyko****),더게이머 아니냐,0,0
4349,15,세브****(kevi****),"분량이 적은건 사실이다. 저저번부터 작가님 쉴드쳤던사람이고 베댓도 간적있으니까. 그런데 작가님을 비판하는건 별개로 너네들도 잘못됐다고 생각안하냐? 너네들이 이거보는데 5000원 10000원씩내고 그래?
일주일기다리면 무료로 볼수있는거를 지들이 못참아서 200원결제해놓고 돈냈다고 난리치네? 인내심모자라고 지갑에서 200원이 빠져나가도 살림이 어려워지는걸 본인스스로 인증하는거임? 다른웹툰가서 그소리해봐. 다들  똑같이 몇백원내고 ㅂㄷㅂㄷ거리냐고 거지냐고 그래. 너네들이 그렇게 좋아하고 비교하던 고수때도 그런 베댓있었어. 저 첫베댓도  몇주를 못기다리고 결제해서 날짜가 12월20일이네. 저정도면 적어도 겨우600원어치정도 결제했다. 물론 작가님이 분량이 적은건 사실이야. 이점에 대해선 독자들의 비판을 들어야하는것도 사실이고 별점테러를 당해도 할말이 없는 상황인데 그 비판을 한다하더라도 서로 억울하지않게 해야지 정당한근거가 아니라 너네들 고작 200원에 욕 한번 더먹는 입장이 된다고.",3,5
4353,15,강뱅****(qusg****),루미너스님 요지파악좀 하고 댓글달아주실래요? 마지막 베댓이 자기생각과 다르다고 컷수로 비교해서 불만 있는 사람 다 개돼지로 만들어서 컷수로 다른 만화에다가 가져다 댈거 아니라고 말한건데요?? 저도 챔프에서 연재중인 만화인 것 알고 항상 재밌게 보고 있는데 베댓이 엉뚱한걸로 커버치면서 나머지 사람들 개돼지 취급한거에 열받은겁니다. ,0,2
4355,15,dl****(dltm****),야인시댄줄,0,0
4364,15,루미****(ksbd****),아니 뭐 그러면 따지는거 이해해 뭐 니들이 그 200원 그 200원이아까워서 ㅂㄷㅂㄷ하는거니깐 ㅋㅋㅋ 근데 정도라는걸 생각안하냐? 정도가있어야지 뭐하는짓이야 이게 베댓들이 다 돈아깝다는거로 선동쳐서 웹툰작가를 아주 못난사람으로 만들어야겠냐? 어휴 양심도없는것들 그냥 보지마라 니네는 볼자격도없다 무료웹툰가지고 뭐하는거야 탓할꺼면 유료서비스만든 네이버를탓하던가~ 아 물론 그것도 정도껏^^,0,4
4366,15,ni****(nice****),"분량 OOO 차라리 관둬라 이건머고 OOO이
나라가 사람을 호구로 보니까 니깟것도 독자 호구로 보나",0,0
4367,15,mo****(mons****),"막 베댓이 빡대가린게 컷수가 뭐가 중요하냐ㅋㅋ 컷 하나하나에 내용도 별로 없는게 대다수고, 그냥 훑고 지나가는게 많아서 다 보는데 몇 초 걸리지도 않구만. 그래서 40컷 본 결과 내용 진전이 있었음??",4,0
4380,15,mo****(mons****),미리보기 안봐서 다행이다. 개빡쳤을듯,3,0
4381,15,kj****(kjm7****),아니 마지막 배뎃 컷수가 적다는게 아니잖아 20컷만으로도 충분히 많이 본 느낌 줄수있는건데 40컷 중반인데도 내용 진전이 없다는걸 말하고 싶은거고 억울하다는거다,904,133
4383,15,루미****(ksbd****),이게 유료웹툰이면 ㅂㄷㅂㄷ해도 참을수있어 근데 ㅋㅋㅋ 무료잖아 ㅋㅋㅋ 지들이 그깟 인내심 1도없어서  공짜로 볼수있는거 미리보기 구입해놓고 왜 생색이야 ㅋㅋㅋ 니들때문에 그냥 편하게 1주일기다리면서 보는 사람들도 피해를 입어야되겠냐? 작가욕하지말고 니네모습을 좀 되돌아봐라 이게 욕먹을짓인지 아닌지,4,1
4386,15,세브****(kevi****),"저번부터 작가님 쉴드쳤던사람인데 이번껀 좀 심하긴하네...
설마 하는 심정으로 회상씬시작할때 스크롤보니까 거의 반이 내려가있어...",1,0
4394,15,루미****(ksbd****),아니 그럼 강뱅님은 어디서 배웠길레 그런말이 나오세요? 이게 무슨 여행웹툰입니까? 뭐 배경이 초라해? 싸울때 주인공 모습만 잘 나오면되지 배경이 무슨상관이야 도대체 이거 무슨내용인지는 알고 보시는겁니까? 나참 중국산 쌀 드립은 또뭐야 ㅋㅋㅋㅋ 왜 배경 잘그려야하니 싸우는거말고 여행하는걸로 하죠 풍경구경하게 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4406,15,강뱅****(qusg****),막 베댓님 본인 생각하고 다르다고 개돼지라 평가하는건 좀;; 컷수 세느라 고생많으셨는데 그럼 쓸모없는 컷 다 빼고 다시 세서 와보세요... 거의 모든 컷 크기가 작아서 손 하나 사람 한 명 나오는데 저걸 한컷으로 친거예요?? 배경도 선처리만 해놨고 아무것도 없는데?? 기절한 컷에선 검정색 똑같은 컷만 세컷 연달아 나오고  그리고 제일 중요한건 컷수가 아니고 내용 전개가 하나도 없잖아요...  더게이머가 컷수가 모잘라서 욕먹은 만화인가요?? 비교를 얼마나 잘못 배웠으면 저렇게 밖에 못하는지 원... 개돼지가 누군지 저는 잘 모르겠네요 왜 양만 많으면 되니까 쌀 사실때 중국산 쌀 사서 드세요 앞으론;;,2,2
4425,15,루미****(ksbd****),아 mvp가 아니라 vip 결제러들때문에 너무빡돌아서 이상하게 말했네 ㅋㅋㅋ 분노질도 정도가있는거야 나참 ㅋㅋㅋ 싹다 베댓내용이 돈아깝단얘기네 ㅋㅋㅋ 200원가지고 너무 쪼잔한거아니냐?? 니들이 미리보기 안하고 2주 버티면되지 ㅋㅋ 그만한 인내심도 모자라서 사회생활 우째하게?ㅋ,2,0
4428,15,김소****(kims****),재밌잖아,1,1
4431,15,루미****(ksbd****),아오씨 돈아까우면 미리결제 안하면되지 왜 지들이 1주일 못참고 결제한다음에 베댓에다가 난리질이야 니들때문에 베댓이 다 결제결제 얘기잖아 결제 안한애들은 무슨죈데 니들이 ㅂㄷㅂㄷ하는걸 쳐봐야하냐? 니들도 지금 우리한테 피해주고있는거야 정도껏해야지 200원가지고 어떤 럭셔리한 혜택을 누리겠다고 니들이 mvp야? 특급대우해줘야되?? 어디서 200원가지고 갑질이야,5,3
4452,15,아구****(1004****),200원 안주고 그냥뵈도 되는데 분량 적다면서 꼬박꼬박 결제해주네 착해,1,0
4488,15,김태****(rlax****),뭐이런 쓰레기웹툰이다있냐??..,1,2
4497,15,맘대****(tjdr****),감사합니다 작가님 내용도 분량도 별로여서 계속 볼지말지 갈등했는데 오늘로써 정이 뚝 떨어졌네요! 지금처럼 한결같이 연재하시고 지금처럼 하위권에 머무르다가 연재종료하세요ㅎㅎ,4,1
4499,15,김태****(rlax****),아니 나진짜원래15년간웹툰보면서댓글처음쓴다 진짜 이게뭐웹툰이냐 네이버관리 ㅈ같이하네;;;;,3,2
4513,15,이주****(moga****),이건 앞으로 거릅니다 이제,2,2
4517,15,나의****(qmff****),"그리고 신기한건 보통 48컷이면
전개가느리다라고 말하지 분량이적다고말하지는않는데
사람들 사도회로가이상하나..?",0,2
4523,15,녹턴****(jaso****),키키키키키 역시 이 웹툰 쓸...ㅁ..크흠..,1,1
4525,15,나의****(qmff****),와...나는 분량좀 없어도 그림체마음에들고 부드러워서 불만없느데 별점뭐야..진짜,2,1
4532,15,눈꽃****(pop5****),아니 솔직히 일주일동안 기대하면서 기다렸는데 이분량은 솔직히 너무하다고 생각안함?,1,0
4593,15,zz****(dleh****),ㅋㅋ겨우200원때문에화내는게웃기다ㅋㅋㅋ,0,3
4610,15,남윤****(ska8****),"연놈 50컷초반 - 후빨댓글
유미의세포들 20컷후반 - 후빨댓글
격기반 40컷 중반 - 개쌍욕
이게 개돼지아니고 뭐냐?",299,91
4617,15,Fo****(park****),아니 존나 내가 이 웹툰 좋아하는게 그나마 기술좀 알라고 보려는건데 분량 이따구로 나오면서 돈빼먹을라 하면 건 아니지 OOO,1,0
4619,15,sp****(spac****),각☆성 주지태의 효과:전력으로싸울수있고 과거에대한 영향으로 의식이 읎다 . ...  한마디로 각☆성,0,1
4625,15,Fo****(park****),시발 이거 보려고 내가 일주일 기다렸나 아니 ㄹㅇ 작가 힘들어서 분량 줄일수도 있다쳐 시발 그 안에 조금이라도 더 내용을 넣어야될거아니냐; 분량이 적어도 표현할수있는게 얼마나 많은데 ㅋ 나 시바 이거 내용정리하면 쳐맞음-> 기절-> 꿈-> 너새낀 바뀐게 없어-> 벌떡 일남 시발 이게 끝이잖아;,2,0
4628,15,이준****(dlwn****),베뎃 병신인가 짧으면 결제하지마 즉가스타일이그런걸 어쩌라고 ㅋㅋㅋㅋㅋㅋㅋ,1,2
4637,15,ja****(jang****),분량 실화냐?,1,1
4647,15,남윤****(ska8****),"준이는 다른웹툰이랑 컷수비교도 안해보고 와서 나름 논리적으로 반박한다고 글쓴건데 어쩌냐 ㅠㅠ 격기에서 10장만 더많은 웹툰 댓글가보면 똥꼬빨이 댓글이고
심지어 한 두컷 차이나는 웹툰도 똥꼬쑈하는데
확인도 팩트도 없이 지 논리만 들고와서 설치네 ㅠ
이게 물타기지 뭐가 물타기냐?",0,0
4656,15,남윤****(ska8****),"헬조선 국민 클라스 ^^
+10컷이면 쓸개까지 빼줄것처럼 작가똥꼬빨다가
- 10컷이면 전후사정없이 냅다 태세전환해서
쌍욕꼴아박고 물타기~
역시 그 나라에 그 국민 아닙니까?
개돼지 종특 클라스 나오죠^^
싫어요 갯수가 팩폭쳐맞은 애들 부들거리는 횟수죠?",4,3
4665,15,이민****(supe****),"이미 소설로 나온 웹툰들은 다 이 모양인가요?

더 게이머도 소설로 이미 나온 웹툰인데 연재가 계속되면서 분량 문제가 나왔었죠.

이것도 보니까 책이 3편까지 있는거같아보이는데
더게이머처럼 욕쳐먹으면서 쭉 장수 하시려고 하나봐요.

뭐 어찌됐든 네이버에서 관리를 못하는게 문제니까

욕 맥여가면서 계속 돈 주시겠다는데",3,2
4677,15,김****(navy****),"분량 개씹노답 내용전개상 끊어야할 이유가 없는데
오직 미리보기로 돈 벌어쳐먹으려고 끊음",1,1
4678,15,남윤****(ska8****),"헬조선 국민클라스^^
+10컷이면 쓸개까지 빼줄것처럼 작가똥꼬빨다가
- 10컷이면 전후사정없이 냅다 태세변환해서 쌍욕꼴아박고 물타기~
역시 그 나라에 그 국민 개돼지 클라스^^",1,5
4685,15,임재****(jaew****),대충 샜는데 50컷도 안되는거 같은데,0,0
4687,15,명어****(sooe****),분량이....,0,0
4688,15,박동****(pdh0****),근데 중요한건 44컷임,1,0
4693,15,조홍****(ghda****),돈을 내고 안보면되지 뭔 물타기를 하고 난리야 지금 대한민국상태랑 다를게없네,0,2
4695,15,남윤****(ska8****),주익아 그전에 꼬우면 웹툰작가 하지말라고 니네들이 그랬다니까?,0,3
4720,15,박민****(zip3****),아니 십ㅂ 오늘 수요일 웹툰 왜다 분량 짧냐고 작가가 왜이래 다 이거 미리보기 해서 본사람들은 돈날리는듯;;,0,0
4726,15,조홍****(ghda****),그럼 안보면되는거지 실컷보고 욕함? 부모님이 다 키워줬는데 대드는건 말이되는거지?,1,2
4753,15,남윤****(ska8****),"국수 저건 생각하고 댓글쓰는건지 궁금하다 진짜로;;
여기 웹툰작가들이 네이버하고 상의하에 올린거라니까?
챔프가서 돈벌지 꼬우면 웹툰작가 하지말라는게 말이냐?
꼬우면 쳐보면서 악플달시간에 인생쓰레기통에 쳐박지말고 하나라도 세상에 도움되는 일을 하지그러냐 산소축내는새끼야;",0,1
4767,15,카시****(ikas****),라운드9까지 보고 결제안함  ㅅㅂ,0,0
4769,15,유니****(juee****),작가님도 작가님이지만 네이버 일어떻게 하는거?ㅋ,0,0
4774,15,막국****(ipko****),"ㅋㅋㅋㅋ 챔프가서 돈벌면 되지그럼 ㅋㅋ 꼬우면 웹툰작가를 안하면되잖아 ㅋㅋㅋㅋㅋㅋ 챔프 변명대면서 소비자들 등골 빨아재낄라고 이러네 ;; 불편하구만;; 그리고 별점 낮게주는것도 별점태러라하는데 별점은 자기의 생각을 별점으로 전달해주는건데 이거갖거 별점`테러` 라하는놈들 무엇이냐 ㄹㅇ
그리고 하나 더 우리가 그림을 평가했냐 언제?? ㅋㅋㅋㅋㅋㅋ 우리는 그림평가한적없고 말도안되는 챔프핑계로 소비자등골 빨아쟀기는 작가를 욕한거지ㅋㅋㅋㅋㅋ 어 분량은 작가의 마음이라고 하는놈들은 작가가 분량 1컷그려놓은 웹툰보고 ""와 재밌닼ㅋㅋㅋ"" 이래라 ㅋㅋㅋㅋ",2,1
4786,15,복근****(good****),차라리 이럴거면 휴재하고 다시오세요 일주일기다리는데..,0,0
4789,15,막국****(ipko****),"ㅋㅋㅋㅋ 챔프가서 돈벌면 되지그럼 ㅋㅋ 꼬우면 웹툰작가를 안하면되잖아 ㅋㅋㅋㅋㅋㅋ 챔프 변명대면서 소비자들 등골 빨아재낄라고 이러네 ;; 불편하구만;; 그리고 별점 낮게주는것도 별점태러라하는데 별점은 자기의 생각을 별점으로 전달해주는건데 이거갖거 별점`테러` 라하는놈들 무엇이냐 ㄹㅇ
그리고 하나 더 우리가 그림을 평가했냐 언제?? ㅋㅋㅋㅋㅋㅋ 우리는 그림평가한적없고 말도안되는 챔프핑계로 소비자등골 빨아쟀기는 작가를 욕한거지ㅋㅋㅋㅋㅋ 어 분량은 작가의 마음이라고 하는놈들은 작가가 분량 1컷그려놓은 웹툰보고 ""와 재밌닼ㅋㅋㅋ"" 이래라 ㅋㅋㅋㅋ",2,0
4793,15,rj****(rjsr****),10월 28일이랑 합작인가요?,0,0
4804,15,칙촉****(agk2****),분량 진짜 에반데 이건 관리하자,1,0
