,chapter,user_id,comment,like,dislike
12943,229,햄먹****(tmdg****),남자 좋아요 여자 싫어요 눌러바,1,1
12945,229,그러****(wnsg****),비아그라,1,1
12946,229,cj****(cjf5****),걍 한명 몰아주자,1,1
12947,229,어어****(smsl****),최강전설 강해효 227화 베댓되기 위해 피와살 뼈를 여기에 묻다,1,1
12948,229,심쿵****(popo****),ㅂㅇㄹ!,2,1
12950,229,Mo****(duji****),인공지능 임수빈 어디갓냨ㅋㅋㅋㅋㅋ,1,1
12951,229,츄니****(djrz****),ㅂㅇㄹ 가 무슨뜻이예요?,1,1
12952,229,달빛****(dbsg****),"하고싶다는애 한번 시켜줘;""",1,1
12954,229,일이****(gpfv****),"네 우리나라는 민주주의국가죠
맞습니다 민주 국가의 주인은 국민이죠
국민은 가족이죠
가족은 ㅂㅇㄹ죠",1,0
12955,229,심쿵****(popo****),애들아 수빈이 이제 진짜잔다 보이루 가즈아~~!!!,2,1
12956,229,구준****(gjm0****),ㅂㅇㄹ,1,1
12957,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",0,1
12958,229,그러****(wnsg****),모듀뀷어랑 이겡너왈나월 뉸높휠당,1,1
12959,229,TT****(skho****),ㄷㅇㄹ~,2,2
12960,229,심쿵****(popo****),ㅂㅇㄹ!,2,1
12961,229,Ch****(worm****),ㅂㅇㄹ,0,1
12962,229,심쿵****(popo****),ㅂㅇㄹ!,5,2
12963,229,햄먹****(tmdg****),아 좀 자라,1,1
12964,229,이코****(dbsg****),말로 직접 전하세요!,1,1
12965,229,츄니****(djrz****),"저희 누나 2월10일에 결혼하는데 베댓된거 보여주고 싶네요ㅜㅜ
누나가 강해효 다 보구 댓글 많이 보는데 츄니가 딱 적혀 있으면 
뭔가 뿌듯할것 같네요..
누나 잘살아~♡
이글은 또 저 밑으로 없어지겠지ㅜㅜ",2,2
12966,229,심쿵****(popo****),ㅂㅇㄹ!,1,0
12967,229,ap****(appe****),ㅂㅇㄹ 3시35분53초 좋아요눌러주십쇼 보이루형님들 보이루 파워 부탁드립니다,1,1
12968,229,Hy****(geon****),13000가냐여,0,1
12969,229,Ch****(worm****),보이루도 댓글쓰느라 바쁜가본 ㅋㅋ,0,1
12970,229,Mo****(duji****),와... 징한놈들 아직도이러고잇네 ㅋㅋㅋㅋ,0,1
12971,229,달빛****(dbsg****),베댓이야,0,0
12972,229,일이****(gpfv****),강해효도 ㅂㅇㄹ한테 짐,1,0
12973,229,심쿵****(popo****),ㅂㅇㄹ 가즈아~~•••,2,0
12974,229,스톤****(mind****),"大???

了从人巨大
立巨
口久? 口 口久

己口立巨~~

己口 了从人巨大 ヲヲヲ

己口了从口匚~~ヲヲヲ",2,1
12975,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",1,1
12976,229,쩝****(ggom****),ㅋㅋㅋㅋㅋㅋ,1,0
12977,229,그러****(wnsg****),이대로 배댓 망함,1,0
12978,229,심쿵****(popo****),보이루들 다자냐,2,0
12980,229,달빛****(dbsg****),오랑해,1,0
12981,229,일이****(gpfv****),응 아니야~,1,0
12983,229,TT****(skho****),ㅂㅇㄹ 가 배댓 되겠는데? ㅂㅇㄹ만쳐도 좋아요 두개는 먹고가네,0,0
12984,229,심쿵****(popo****),보이루 가즈아~~!!•,2,0
12985,229,구준****(gjm0****),트름 오지게 한다해서 싫어요함,1,0
12986,229,어어****(smsl****),강해효가 저한테 말을 했어요 좋아요 눌러줬다고 말을 했다네요 근데 만강이는 싫어요 눌렀다고 말을했어요 전 어떤 선택을 해야할까요,1,0
12987,229,꼬꼬****(dbdk****),핫.또.그.,0,0
12988,229,츄니****(djrz****),"저희 누나 2월10일에 결혼하는데 베댓된거 보여주고 싶네요ㅜㅜ
누나가 강해효 다 보구 댓글 많이 보는데 츄니가 딱 적혀 있으면 
뭔가 뿌듯할것 같네요..
누나 잘살아~♡
이글은 또 저 밑으로 없어지겠지ㅜㅜ",2,7
12989,229,햄먹****(tmdg****),"주제와 무관한 댓글, 악플은 삭제 될 수 있습니다.",1,1
12990,229,쩝****(ggom****),한치의 양보도없구만 ㅋㅋ,1,0
12991,229,구도****(vkud****),ㅂ ㅔ  ....ㄷ ㅐ ㅅ.. ..  ㅈ ㅜ ㅓ....,1,0
12992,229,심쿵****(popo****),보이루 가즈아~~~!!!,1,0
12993,229,달빛****(dbsg****),사랑해,1,0
12994,229,일이****(gpfv****),ㅂㅇㄹ여 가즈아~~~~~~~~!~!,2,0
12995,229,심쿵****(popo****),ㅂㅇㄹ,2,0
12996,229,구준****(gjm0****),겨울소리,1,0
12997,229,심쿵****(popo****),ㅂㅇㄹ,2,0
12998,229,Hy****(geon****),ㅂㅇㄹ,1,0
12999,229,아아****(sin9****),좋아요 20개되면 수비니 주먹으로 재우로간다,1,1
13001,229,심쿵****(popo****),ㅂㅇㄹ,2,1
13002,229,Ch****(worm****),ㅂㅇㄹ,1,0
13003,229,TT****(skho****),"주제와 무관한 댓글, 악플은 삭제 될수 있습니다.",1,0
13004,229,Hy****(geon****),ㅂㅇㄹ,2,0
13005,229,심쿵****(popo****),ㅂㅇㄹ 여 일어나자~~~,2,0
13006,229,Ch****(worm****),ㅂㅇㄹ,2,0
13007,229,일이****(gpfv****),ㅂㅇㄹ는 승리한다,4,0
13008,229,ap****(appe****),3시35분53초달린댓글은 만이천개중 유일하게 좋아요 젤 믾이 받은 댓글로 제가 장담컨데 성진순례 낼 베댓에 올라가잇을겁니다,2,0
13009,229,햄먹****(tmdg****),던파 아수라 1차레압 팝니다 변색 가격 제시,1,0
13010,229,어어****(smsl****),좋아요 누르면 당신은 눈부십니다 싫어요 누르면 당신은 찌질해요 어떤선택을 할까요,2,0
13011,229,이코****(dbsg****),수빈 안돼. 돌아가,3,1
13012,229,심쿵****(popo****),ㅂㅇㄹ!,2,1
13013,229,구도****(vkud****),베뎃이 되면  강해효랑 싸우겠습니다.,1,2
13016,229,Ch****(worm****),ㅂㅇㄹ,1,0
13017,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",1,1
13018,229,심쿵****(popo****),임수빈꺼 싫어요 테러 가즈아~~!!,1,0
13019,229,쩝****(ggom****),수빈이 징한년 아직도 안자네 ㅋㅋ,1,0
13020,229,달빛****(dbsg****),관리 안하냐;; 빨리 배뎃좀 되바;;,0,0
13021,229,Hy****(geon****),ㅂㅇㄹ,1,0
13022,229,Ch****(worm****),지금 보이루 다섯임,0,0
13023,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",0,0
13024,229,쩝****(ggom****),츄니님 내꺼,0,1
13025,229,심쿵****(popo****),보이루 가즈아~~!!!,1,1
13027,229,블랙****(llee****),점점 럭키 짱처럼 되가네...,0,1
13028,229,Hy****(geon****),ㅂㅇㄹ,1,0
13029,229,sm****(smc4****),오좋아ㅎㅎ,1,0
13030,229,심쿵****(popo****),ㅂㅇㄹ,2,1
13031,229,햄먹****(tmdg****),베댓 되면 한다,1,1
13032,229,츄니****(djrz****),내 댓글 좋아요 누르면 난 너꺼야~♡♡,2,2
13033,229,Hy****(geon****),ㅂㅇㄹ,1,1
13034,229,가라****(tmdf****),나온지 몇시간이나 됬는데 배댓없는거 실화냐,0,0
13035,229,sm****(smc4****),스,0,1
13036,229,심쿵****(popo****),ㅂㅇㄹ,2,2
13037,229,Ch****(worm****),ㅂㅇㄹ,3,2
13038,229,sm****(smc4****),섹,2,1
13040,229,어어****(smsl****),좋아요 정지 싫어요 시작 / 좋아요 시작 싫어요 정지 / -> 오늘은 이거위해 전쟁을 합니다 당신은 어떤 생각을 하고싶으세요?,0,2
13041,229,심쿵****(popo****),ㅂㅇㄹ,1,1
13042,229,이코****(dbsg****),수빈아,1,1
13044,229,쩝****(ggom****),베댓생겼다니까?,1,1
13045,229,Ch****(worm****),ㅂㅇㄹ,1,1
13046,229,Hy****(geon****),ㅂㅇㄹ,2,1
13047,229,TT****(skho****),"좋:은사람
아:시나요?
요:기요!!!!!!     (훗) (이정도면 배뎃이군) (후후)",0,4
13048,229,아아****(sin9****),여자꼬시는법알려줌,1,2
13049,229,츄니****(djrz****),내글 저기 밑으로 내려가서 비지도 않네 ㅋㅋ베댓 되시는분 존경합니다.뀨,1,2
13050,229,달빛****(dbsg****),얘들아 오늘 엄청 춥대...,1,1
13051,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",1,0
13052,229,Hy****(geon****),ㅂㅇㄹ,3,0
13053,229,쩝****(ggom****),베댓생겼다고,1,1
13054,229,심쿵****(popo****),보이루는 좋아요 눌려 모든글에 좋아요충 ㄱㄱ,0,2
13055,229,sm****(smc4****),3시35분53초 댓글안볼꺼다 빠이루,1,2
13056,229,일이****(gpfv****),우리모두 ㅂㅇㄹ!!!,3,2
13058,229,츄니****(djrz****),내글 적으면 바로 내려가 ㅋㅋㅋㅋ이거 베댓 우찌하나? 신기하당,2,1
13059,229,심쿵****(popo****),보이루 가즈아~~!,2,1
13060,229,cj****(cjf5****),ㅂㅇㄹ,2,0
13061,229,sm****(smc4****),내가 이 댓글들을 보이루로만들어'보'렸다,3,1
13062,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",1,1
13063,229,Ch****(worm****),보이루 가즈아!!!,1,2
13065,229,구준****(gjm0****),베뎃 안생겼잖아,1,0
13066,229,cj****(cjf5****),베뎃 1등,1,1
13067,229,아아****(sin9****),병렬이랑 맞짱까서 목.금 웹툰 만들어줌,2,0
13068,229,심쿵****(popo****),보이루여 일어나라~~!!,2,1
13069,229,일이****(gpfv****),ㅂㅇㄹ는 승리한다,4,1
13070,229,쩝****(ggom****),오 배댓생김,2,2
13071,229,햄먹****(tmdg****),"베댓 : 네이버 웹툰에서 댓글을 썼을 때 다른 사람들이 좋아요를 많이 눌르면 베스트 댓글로 가게 되는데베댓은 베스트 댓글을 줄임말이다.
출저 : 네이버 국어사전",2,2
13072,229,츄니****(djrz****),따봉 열개만 받아도 베댓 강해효ㅎㅎ,1,2
13073,229,sm****(smc4****),ㅂㅇㄹ,2,1
13076,229,Ch****(worm****),보이루 가자,2,0
13077,229,심쿵****(popo****),보이루 가즈아~~!!,2,1
13078,229,어어****(smsl****),자 앞에 뛰세요 힘들어요? 아니요 왜 이렇게 열심히 합니까 베댓이 정말 하고싶어요 왜 이렇게 간절해요? 한평생 베댓되기위해 태어났는데 못해서 속상합니다 그래서 포기할래요? 아니요 절대 포기안합니다 말 시키지 마세요,2,3
13079,229,cj****(cjf5****),이번 베뎃은 과연 누가될까..?,3,0
13081,229,구준****(gjm0****),ㅂㅇㄹ~ 가조쿠면 봏아요 한번씩,3,1
13082,229,일이****(gpfv****),결국 ㅂㅇㄹ가 베댓이 될거다.,2,1
13083,229,스톤****(mind****),방학인데? 면상좀 두둘겨줄까?,1,1
13084,229,sm****(smc4****),좋아요 아니야 보아요 눌러줘,1,1
13085,229,Hy****(geon****),방학아님?,0,1
13086,229,츄니****(djrz****),따봉 열개만 받으면 베댓 걍해효 ㅎㅎ,2,1
13087,229,가****(tpck****),와설마했는데,2,1
13088,229,달빛****(dbsg****),1월 11일 베댓 없는날로 정해;;,2,0
13089,229,Ch****(worm****),보이루 7명이면 7명배뎃간다 ㅂㅇㄹ 가자!,2,0
13090,229,꼬꼬****(dbdk****),"좋충이
싫충을
이기고...있...ㄷ..",1,1
13091,229,심쿵****(popo****),수빈이 드뎌잔다 보이루 좋아요 가즈아~~!!!,0,2
13092,229,구준****(gjm0****),수빈이 잠?,1,0
13093,229,sm****(smc4****),보아유 눌러줘~~,3,0
13094,229,그러****(wnsg****),다들 아침에 학교 오또케할려고 그로냐나,1,1
13097,229,스톤****(mind****),웃는 얼굴도 두두려보고 때려라,1,1
13098,229,cj****(cjf5****),ㅂㅇㄹ!,2,1
13099,229,sm****(smc4****),보아요,1,2
13100,229,꼬꼬****(dbdk****),병아리,1,2
13101,229,일이****(gpfv****),ㅋㅋㅋ결국 여기는 보이루성지가 됏네,1,2
13102,229,심쿵****(popo****),ㅂㅇㄹ!,2,2
13103,229,랖뚫****(bh05****),~ㅂㅇㄹ~,7,3
13104,229,구준****(gjm0****),보아요,1,1
13105,229,cj****(cjf5****),ㅂㅇㄹ!,1,1
13106,229,아아****(sin9****),show me  the money,1,1
13107,229,sm****(smc4****),ㅂㅇㅂㅇㅂㅇㄹ,2,1
13108,229,달빛****(dbsg****),ㅅㅂ ㅋㅋㅋㅋㅋㅋ,1,0
13110,229,츄니****(djrz****),츄니 이깟 베댓 걍해효,1,1
13111,229,심쿵****(popo****),보이루 좋아요 가즈아~~!!!,2,1
13112,229,쩝****(ggom****),이케됨,1,0
13113,229,sm****(smc4****),저새끼 지꺼눌러달라고 3시꺼 좋아요눌러달라고하고있는데 유단시타네~,1,0
13114,229,달빛****(dbsg****),베댓 없으면 어케되냐,1,1
13115,229,햄먹****(tmdg****),20살 이 웹툰을 접하고 지금까지 재미있게 보고 있습니다. 중간에 작은 탈도 있었지만 항상 재미있게 보고 있습니다. 작가님 항상 감사합니다. 작가님이 볼 수 있음 좋겠내유,2,2
13116,229,달빛****(dbsg****),학교 안가냐,2,1
13117,229,츄니****(djrz****),츄니 이깟 베댓 걍해효~헤에,2,1
13118,229,구준****(gjm0****),ㅂㅇㄹ~,2,0
13119,229,ap****(appe****),3시35분53초 댓글ㅋㅋㅋㅋㅋㅋㅋㅋ꿀잼 드립력보소 만이천개중에 좋아요 젤많이받음 ㅋㅋㅋ,2,1
13120,229,햄먹****(tmdg****),20살 이 웹툰을 접하고 지금까지 재미있게 보고 있습니다. 중간에 작은 탈도 있었지만 항상 재미있게 보고 있습니다. 작가님 항상 감사합니다. 작가님이 볼 수 있음 좋겠내유,3,3
13121,229,어어****(smsl****),"뒤로 돌아봐요 누가 보입니까 아무것도 안보입니다 앞에 다시 쳐다보세요 누가 보입니까 당신이 보입니다 내가 누굽니까
베댓된 당신이 보여요 어 사라져요 왜 사라집니까 비공누르는 놈들이 사라지게 만듭니다 어 다시 보여요 누굽니까 베댓이 된 당신이 보여요 제가 누굽니까 베댓확정된 당신이 보여요 뒤로 돌아봐요 누가 보입니까 또 당신이 보여요 나는 베댓입니다",2,3
13122,229,Ch****(worm****),ㅂㅇㄹ!!,2,3
13124,229,심쿵****(popo****),보이루 좋아요 가즈아~~!!!,2,1
13125,229,sm****(smc4****),ㅂㅇㄹ,2,1
13126,229,일이****(gpfv****),ㅂㅇㄹ 예!!!! 함성 예!!,2,2
13127,229,cj****(cjf5****),보이루!,3,3
13128,229,달빛****(dbsg****),처음알았어;;,2,1
13129,229,스톤****(mind****),오늘반찬뭐야,2,1
13130,229,Ch****(worm****),ㅂㅇㄹ ㄱㅈ!!!,2,2
13131,229,그러****(wnsg****),가즈아앙~~~~!!!!,3,0
13132,229,sm****(smc4****),유단시타네~~,1,0
13133,229,햄먹****(tmdg****),20살 이 웹툰을 접하고 지금까지 재미있게 보고 있습니다. 중간에 작은 탈도 있었지만 항상 재미있게 보고 있습니다. 작가님 항상 감사합니다. 작가님이 볼 수 있음 좋겠내유,2,0
13134,229,츄니****(djrz****),츄니 이깟 베댓 걍해효,2,0
13135,229,달빛****(dbsg****),이분들 맨날 이러고 베댓 하는거임?,2,0
13136,229,구준****(gjm0****),ㅂㅇㄹ~,4,1
13137,229,dl****(dlxo****),뜬금없지만 핫도그 먹고싶다,2,1
13138,229,심쿵****(popo****),보이루 좋아요 가즈아~~!!!,2,1
13139,229,cj****(cjf5****),보이루!,4,2
13140,229,sm****(smc4****),이...이...이끄우요이잇!...,2,2
13141,229,일이****(gpfv****),ㅂㅇㄹ 예!!!,4,1
13142,229,Ch****(worm****),보이루가자!,2,1
13143,229,그러****(wnsg****),오늘 대뱃없는날 내일쯤 달릴듯,1,1
13144,229,햄먹****(tmdg****),20살 이 웹툰을 접하고 지금까지 재미있게 보고 있습니다. 중간에 작은 탈도 있었지만 항상 재미있게 보고 있습니다. 작가님 항상 감사합니다. 작가님이 볼 수 있음 좋겠내유,1,4
13145,229,구도****(vkud****),ㅋㅋㅋㅋ  베뎃이 없으니  전쟁터네  ㅋㅋㅋㅋㅋㄲㅋㅋㅋㄲㅋ   댓글수  만이 넘어갔다.,2,1
13146,229,심쿵****(popo****),보이루 팬분들 좋아요 가즈아~~~!!,2,1
13147,229,햄먹****(tmdg****),20살 이 웹툰을 접하고 지금까지 재미있게 보고 있습니다. 중간에 작은 탈도 있었지만 항상 재미있게 보고 있습니다. 작가님 항상 감사합니다. 작가님이 볼 수 있음 좋겠내유,1,1
13148,229,TT****(skho****),아주  재밌어 하하하,1,2
13149,229,그러****(wnsg****),최강전설대뱃안되효,2,1
13150,229,달빛****(dbsg****),최강전설 강해효,2,2
13151,229,랖뚫****(bh05****),"이
제이
싸움을
끝내도록
하자..",6,2
13152,229,심쿵****(popo****),보이루 가즈아~~~!!!,2,0
13153,229,구준****(gjm0****),안먹었어..,0,0
13154,229,TT****(skho****),재밌네,0,0
13155,229,sm****(smc4****),싫어요말고 좋아요누르라고 ㅂㅇㄹ,1,1
13156,229,일이****(gpfv****),다들 ㅂㅇㄹ 앤 양념게장,2,2
13157,229,스톤****(mind****),브라보일베 유튜브정지 ㅂㅇㄹ,2,2
13158,229,ap****(appe****),독자님들 ㅋㅋㅋ 3시 35분 53초에 달린댓글이 만이천개중 좋아요 젤많아요 ㅋㅋㅋㅋ,1,1
13159,229,Ch****(worm****),보이루,1,2
13160,229,츄니****(djrz****),밥먹었어?,2,0
13161,229,Ch****(worm****),ㅂㅇㄹ,1,0
13162,229,쩝****(ggom****),댓글수 ㅋㅋㅋ개 늘어난다~,2,2
13163,229,심쿵****(popo****),ㅂㅇㄹ,2,1
13165,229,dl****(dlxo****),난 핫도그 말고 츄러스❤,1,1
13166,229,sm****(smc4****),보.이.루 외쳐 갓보겸,2,1
13167,229,츄니****(djrz****),이깟 베뎃 걍해요 ㅡㅡ,3,2
13168,229,Ch****(worm****),ㅂㅇㄹ,3,0
13169,229,스톤****(mind****),성경.. 양념십게명 양념게장을 찬양들합시다 라멘..,2,1
13170,229,일이****(gpfv****),저렇게 맞앗는데 병원안감,2,1
13171,229,심쿵****(popo****),ㅂㅇㄹ,2,1
13172,229,랖뚫****(bh05****),"다들 가슴에 손을 얹고 심호흡 한번씩하고



나는 자랑스러운 태극기 앞에 자유롭고 정의로운 대한민국의 무궁한 영광을 위하여 충성을 다할 것을 굳게 다짐합니다.


",7,3
13173,229,sm****(smc4****),ㅂㅇㄹ,2,1
13175,229,Ch****(worm****),ㅂㅇㄹ,3,0
13176,229,스톤****(mind****),제빵왕김탁구 영어로하면 브레드킹 김핑퐁,2,1
13177,229,일이****(gpfv****),김베인,2,2
13178,229,sm****(smc4****),ㅂㅇㄹ,3,1
13179,229,츄니****(djrz****),츄니가 서준보다 강해효 !!!♡,2,2
13182,229,구도****(vkud****),와 한시간째 이러고 있다 난 포기  ㅈㅈ,2,2
13184,229,dl****(dlxo****),네 다음화 에선 분식점에서 핫도그 뜯구잇쥬,2,2
13185,229,Ch****(worm****),ㅂㅇㄹ,2,1
13186,229,구준****(gjm0****),다른데서 한적있지ㅋㅋ,2,2
13188,229,sm****(smc4****),ㅂㅇㄹ,2,0
13190,229,아아****(sin9****),"er q평q평q평 r  끝   
뭐게",3,2
13191,229,심쿵****(popo****),베댓 되는사람한테 치킨 파스타 피자 쏘온다 가즈아@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@#@@@@@@@@@@@@@@@@@@@@@@@,0,1
13192,229,ap****(appe****),3시35분 53초 댓글은 내일이되면 베댓되잇을겁니다 이건 성지순례,0,3
13193,229,어어****(smsl****),ㄱㄱ,0,2
13194,229,감자****(love****),아직까지도 베뎃없는 웹툰도 웹툰이지만 베뎃되는 사람 존경한다 ㄹㅇ,0,3
13195,229,Hy****(geon****),ㄹㅇ?,0,1
13199,229,꼬꼬****(dbdk****),배고파......,0,3
13200,229,심쿵****(popo****),형님들 여기서 소름인거 인공지능이 지켜보고있다는거,0,2
13201,229,츄니****(djrz****),밥은 먹고 다니니?ㅜㅜ,0,2
13203,229,조준****(wnsg****),일단 아무거나 던져보자,0,3
13204,229,일이****(gpfv****),영덕대게,0,2
13205,229,스톤****(mind****),이 해효는 무료로해줍니다. http://naverwebtoon.sexcom,0,3
13206,229,조준****(wnsg****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎ",0,3
13207,229,아아****(sin9****),공약)좋아요 20개되면 핫도그 뚝배기 깨로갑니다,0,2
13208,229,Ch****(worm****),진짜 할거없나보다,1,2
13209,229,꼬꼬****(dbdk****),수빈이자작,1,3
13210,229,형****(xorb****),댓글 수 ㄹㅇ 대박중박소박명박이도 ㅇㅈ하는각 지리고요 오지고요 고요고요 고요한 밤이고요 실화냐? 다큐냐? 맨큐냐? 오져따리오져따 쿵쿵따리 쿵쿵따 산기슭이 인정하는 바이고요 슭곰발이 인정하는 바입니다~~~~이거레알 반박불가 빼박캔트 버벌진트 버캔스탁인 부분 지리고요~ 오지고 지리고 렛잇고 아리랑 고개를 넘어 새가 날아들어 좌로 인정 우로 인정 뒷구르기 인정 앞으로 인정 뒤로 인정 앞구르기 인정 옆구르기 인정 풍차돌리기 인정 레알마드리드 인정 공중회전세바퀴후 인정따리~~인정따~쿵취따취 샘오리취 갈취따취 에바쎄바쌈바디바 참치넙치꽁치삼치갈치뭉치면살고 흩어지면 씹인정하는 각이옵니다,1,3
13212,229,츄니****(djrz****),밥먹었니?,1,2
13213,229,구도****(vkud****),"내 글에 좋아요 누른사람들의 특징 
1.  잘생김
2.  공부잘함
3.  여자한테 인기 많음
4.  몸에 병이  사라짐
5.  온 몸에서  힘이 넘침
6.  하늘을 날 수 있음
7.  몸에서  기공파를 내보냄
8.  머리색이  노랗게 변함
9.  두손을 모아  에네르기파를  쏜다
10. 강해효를 이김",2,6
13214,229,어어****(smsl****),싫어요 누르면 짱개 좋아요 누르면 넌 한국인 안누르면 아베,1,1
13215,229,Ch****(worm****),수빈이 저거 대단한놈이네,1,2
13216,229,Ch****(worm****),이제 좋아요도 힘들다 ㅋㅋ,2,3
13217,229,햄먹****(tmdg****),내가 한다 베댓,2,3
13218,229,츄니****(djrz****),밥 먹었니?,2,2
13219,229,일이****(gpfv****),이만강이 주인공이네,1,3
13221,229,임성****(lims****),아니 이게 무슨 공감 jpg도아니거,1,4
13222,229,어어****(smsl****),지금이야 날눌러 이 타이밍에 내가 껴서 성공한다,1,3
13223,229,일이****(gpfv****),강해효와 양념게장,1,3
13224,229,츄니****(djrz****),밥먹었니?,2,3
13225,229,심쿵****(popo****),애들아 수빈이잔다 빨리 배뎃만들자,2,3
13226,229,조준****(wnsg****),"오지구요 지리구요 만강이 나와서 쳐맞을각이구요 
이번엔 다리뿌샤질 각이구여",2,3
13227,229,츄니****(djrz****),강해효,2,3
13228,229,안녕****(choi****),이거 베댓 진짜 없눈거 아니야,2,3
13229,229,vi****(viol****),좋아요 두번 빨리 누르면 싫어요로 바뀜,2,6
13230,229,임성****(lims****),강해효는 강해효?,1,4
13231,229,스톤****(mind****),이 해효는 무료로해줍니다.,2,4
13233,229,어어****(smsl****),나 올려줘 이만하면 됐잖아 충분하잖아 얼마나 더해 날 올려줘 좋아요 클릭 ㄱㄱ,6,5
13235,229,일이****(gpfv****),앙 to 념 to the 게장,1,6
13236,229,츄니****(djrz****),강해효,2,4
13238,229,조준****(wnsg****),응 배댓안돼,2,6
13239,229,임성****(lims****),넌 여기 남아,2,6
13240,229,구준****(gjm0****),나 배고파서 먹방 보고올게..,3,5
13241,229,임수****(cjh2****),슬슬나올라가자고 ㅋㅋ,2,5
13243,229,츄니****(djrz****),강해효,1,3
13244,229,구준****(gjm0****),ㅋㅋ,2,3
13245,229,심쿵****(popo****),베댓 되는사람한테 되면 치킨 파스타 피자 쏘온다 가즈아@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@#@@@@@@@@@@@@@@@@@@@@@@@,3,5
13246,229,조준****(wnsg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기넼ㅋㅋㅋㅋㅋㅋㅋ어떻게듬 배댓되려고 난리갘ㅋㅋㅋ,2,4
13247,229,일이****(gpfv****),도배는 하지맙시다 양념게장,2,5
13248,229,vi****(viol****),좋아요 두번 누르면 싫어요오 바뀌네,5,6
13250,229,Hy****(geon****),얜 눌러야된다,2,4
13251,229,츄니****(djrz****),강해효,3,3
