,chapter,user_id,comment,like,dislike
1159,21,J ****(kong****),내안에 빛이 있으면 스스로 빛나는 법이지요. 자신을 빛나게 하는건 어떤 직장을 가졌느냐가 아니라 자존감의 차이지요.,124,1
1161,21,로다****(5rkd****),헐 녹색 괴생명체요????  진심으로 궁금한데  다음화 막컷에 넣어주시면 안돼요? 정말  제발요ㅠㅠㅠㅠ,17,0
1164,21,외뎅****(irmr****),더 좋은 나를 위해 계속 찾아나가는 여정이겠죠? 모두들 힘내요 ! ୧(๑•̀⌄•́๑)૭✧,3,0
1165,21,외뎅****(irmr****),똑같은 장면이지만 다르게 느껴지는 풍경,2,2
1166,21,외뎅****(irmr****),창밖 구경하는 거 재밌는데! 그러다 지나가는 사람하고 눈마주치면 쪼금 뻘쭘하지만...,164,0
1173,21,fr****(free****),왜 나는 자꾸 걱정되지.....퇴사... 인생끝도 아니고 바닥도 아닌데 사는게 여러변수가 오히려 호재로 작용한다는걸 알지만 자꾸 걱정된다....모쪼록 잘먹고 잘사세요~^^,1,0
1182,21,잠수****(torm****),열정호구 여주 부모님 생각나네,2,0
1188,21,로다****(5rkd****),사라지는 줄 모르고 사라지는 대상은 정작 슬픔을 느끼기도 전에 사라질걸?  그것을 지켜보는 남아있는 자가 슬픔을 느끼는 거겠지,148,2
1190,21,로다****(5rkd****),저도 베댓 헬로님과 같은 생각이네요 ㅋㅋㅋ 너무 시원하게 말해주셔서 좋습니다,16,0
1202,21,평범****(appl****),내가 가장 슬펐던건 내 주변이가 죽어도 나는 눈물한방울도 흘릴 수 없었다는것이다. 슬픈기분조차 느끼지 못했다는것이 오히려 슬퍼.,13,0
1203,21,평범****(appl****),"파랑:모모야 티비 재밌어? 어때? 티비속 현실은?
모모:쁘끼끼!!",1,0
1204,21,평범****(appl****),호주가면 집집마다 타란튤라가 있다고 합니다. 출저:가스파드 작가,4,1
1205,21,평범****(appl****),자라서 팅커벨이 되었습니다.,16,0
1206,21,평범****(appl****),그렇게 24시간으로 늘었다.,36,2
1214,21,On****(godd****),좋아하는 일도 열심히 한다면 균형을 잡고 안정을 얻게 됩니다. 가끔 예외도 있고.,2,0
1215,21,On****(godd****),"오늘의 이런 하늘은... 나중에 밤이되면 어둡고 캄캄해지겠지.
그리고 낮에 태양에 밝음때문에 보지못했던 달을 볼 수있겠지.",3,2
1216,21,이수****(lees****),뿡뿡뿡뿡뿡뿡뿡뿡,1,1
1217,21,레몬****(lin5****),반려 애벌레..;;ㅋㅋ..녹색 괴생명체가 대체 뭘까요ㅎㅎ..뭘 키우신겁니까ㅋㅋ,1,0
1221,21,설링****(sams****),뿡!뿡! 이라니ㅋㅋㅋㅋㅋㅋ,1,0
1222,21,co****(coti****),그나저나 바지디자인도 바뀌었네요 귀요오ㅓ,1,0
1223,21,co****(coti****),작가님은 문과가아니라 예체능 아니신가욤,3,0
1226,21,좋은****(enso****),어디서 들어본 말이 생각나네. 이 넓은 세상이 나 하나 발 붙일 곳 없겠는냐.,1,0
1227,21,좋은****(enso****),고양이는 산책 갈려면 아주 어릴 때부터 나가는걸 습관 들여야 한다네요. 커서 나갔다간 멘붕하기 십상. 아마 우리가 가이드 없이 해외에 나온거랑 비슷하지 않을까요?,226,4
1229,21,고양****(deep****),이번화는 문장들을 더 곱씹어보게되넹,1,1
1230,21,고양****(deep****),다다 애벌레에 빠졌네ㅋㅋㅋㅋ,1,0
1231,21,고양****(deep****),다다.....ㅋㅋㅋㅋㅋㅋㅋ상추에 애벌레ㅋㅋㅋㅋㅋㅋㅋ,1,0
1232,21,고양****(deep****),읔ㅋㅋㅋㅋㅋ모모 냥아치니??ㅋㅋㅋㅋㅋ,9,0
1235,21,엽기****(sbhe****),집사가 도통 사냥을 안가니 한심해서 그러는거냥??,162,2
1237,21,i ****(hans****),흐아ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 정말...작가님 단행본 부탁드려요....,2,0
1238,21,i ****(hans****),나는 뭘까..,2,0
1239,21,i ****(hans****),"저런 어머님 밑에서 자라셔서 작가님이 이렇게 좋으신 분으로....
그 좋은 영향을 저희 모두에게 나눠주셔서 감사해요
제가 너무 힘든 순간에 이유 묻지 않고 저를 믿고 위로 해주는 사람은 정말 무엇보다 값져요. 힘들 때 굳이 그 힘든 얘기를 꺼내려고 애쓰는 일을 하지 않게 도와주는거니까요..",6,0
1240,21,i ****(hans****),일할때는 정말 하늘보는건 커녕 계절이 바뀌는 것도 모르죠,188,1
1243,21,근성****(zipp****),원숭이여고양이여,2,0
1244,21,근성****(zipp****),??,6,1
1245,21,근성****(zipp****),엥?,1,0
1247,21,i ****(hans****),아낰ㅋㅋㅋㅋㅋ귀어웤ㅋㅋㅋㅋ,3,0
1248,21,i ****(hans****),아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1252,21,i ****(hans****),헐 너무 예뻐요,9,1
1257,21,라오****(454a****),"만약 애완과 반려 중 하나를 택하라면 반려를 택하고 싶네요. 아무리 인간의 욕심으로 인간의 입장에서 만든 단어라지만 애완과는 의미가 완전히 다르잖아요. 말과 글, 단어에서 나오는 힘은 정말 큽니다. 평소 애완으로 부르냐 반려라고 부르냐에 대한 느낌과 의미는 확 바뀔 것 같고 반려쪽이 동물에 대한 소중함을 더 일깨워줄 수 있을 것 같고요. 중요한건 ""사람이 동물을 장난감 (생명없는 물건)취급하지 않는것"" 아닐까요.",18,9
1258,21,bl****(feyo****),파랑이 꽃길만 걸어!!!!!,3,0
1259,21,bl****(feyo****),파랑이 행복해지자,2,0
1261,21,bl****(feyo****),이번컷 ㅋㅋ,1,2
1262,21,bl****(feyo****),이전컷 진짜 예뻐요,1,0
1263,21,bl****(feyo****),"예ㅃ,네요.",1,0
1269,21,다솜****(mho4****),"내가 죽고나면 아무도 날 기억하지 못하고 사람들한테 잊혀질꺼란거.
... 그게 제일 슬프죠",1,1
1277,21,Lu****(kgwb****),애벌레ㅋㅋㅋㅋ,1,0
1278,21,Bb****(jinj****),그런다기엔 훨씬 더 위생적이고 안전한 삶을 사는거고 내가 사육을 하는게 아니라 가족으로서 같이 살고자 하는거니 반려가 맞음,6,3
1283,21,아르****(mee9****),ㅠㅠㅠㅠㅠㅜ이런 데서 사람 인성 드러난다고...ㅠㅠㅠㅠ,2,0
1289,21,둔 ****(star****),우리가 미래를 깊이 생각해봣자 지금 살 수 잇는 시간은 지금뿐이니 지금 내가 무엇을 해야할지 그리고 하고싶은것과 하는것에 깊이 생각해봐요,2,0
1290,21,Az****(toto****),오늘도 잘 부탁드립니다,1,0
1294,21,E ****(blg3****),그럼 드라이브 시켜주면 아주 좋아하것네,10,1
1298,21,E ****(blg3****),bbukkikki!,5,0
1299,21,om****(omlj****),원해요 인스타에 :) ㅎㅎ 작가님이 행복하길 가장 바라시는 게 부모님 마음이니까요 저도 그리 여기며 퇴사하고 매일 하루씩 행복함을 발견해 나갈까 싶어요 오늘 하늘이 참 예뻐요 파랗고 선명하구요 ㅎ,1,0
1303,21,둔 ****(star****),남이 기억못해준다고 슬픈게 아니라 나 스스로도 나를 기억하지 않아서 아무도 아는이 없는 죽음이 슬픈것 아닐까요?,328,7
1306,21,바른****(wind****),열심히 아자아자 파랑아!,1,0
1307,21,E ****(blg3****),뿡뿡이 하니까 그 짜잔형이랑 같이 나오는 걔 생각난다..,1,0
1308,21,바른****(wind****),크으으으 오늘은 트롤러도 없고 너무 좋았음 ㅠㅠㅜ,2,0
1309,21,분효****(shar****),원래 한번 사는 인생 내가 내 소신껏 살아야 됩니다!! 잘하신 거에요 사고치는 거 아녜요!!,8,1
1310,21,바른****(wind****),그런 마인드 슈퍼 그뤠잇!,1,0
1312,21,바른****(wind****),좋은 어머님이시네...,3,0
1313,21,둔 ****(star****),"맞아요..바쁜 현실속에서 똑같은 하루가 반복되는것 같지만 잠시 멈추고 둘러보면 매일 다른 구름이,풍경이 우리에게 주어지고 잇다는건을 알게되실거에요",5,1
1315,21,바른****(wind****),몇몇 고양이들은 상관않고 마이웨이 삼매경임 ㅋㅋㅋㅋ,10,0
1316,21,분효****(shar****),"나만 고양이 없어.,,,",6,1
1319,21,바른****(wind****),ㄹㅇ로 내가 원래 끼리끼리놀던 애들사이에 사알짝 껴서 말거니까 애들이 나를 싫어하진 않는데 왠지모르게 물위에 기름떠있는것처럼 위화감 들더라,94,0
1320,21,분효****(shar****),아 벌레 같은 곤충 진짜 극도로 혐오하고 싫어하는데 귀여워..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1321,21,둔 ****(star****),나도 심심할때 베란다가서 사람들 지나가는거 구경하는데..,5,0
1322,21,분효****(shar****),늘 작가님 만화에서는 첫부분과 끝부분이 너무 기대가 됩니다ㅠㅠㅠㅠ 잘 보고 있어요 이쁜 만화 연재해주셔서 감사합니다♡,1,0
1323,21,바른****(wind****),켜허 고양이의 텔레비전은 무료구나 여윽시 다음생에는 집고양이로 태어나야겠어,5,0
1324,21,dj****(djim****),여러분 작가의 말을 보세요ㅋㅋㅋㅋㅋ녹색괴생명체ㅋㅋㅋㅋ,4,0
1325,21,바른****(wind****),근데 타란튤라 좀 무서워 ㅠㅠㅜ 날 해치지 않을거라 생각하면서도 좀 무섭습니다ㅠㅠㅠㅜ,385,2
1327,21,바른****(wind****),"배추흰나비 벌레면 제일 개꿀
번데기 되어서 나비 됐을때 완전 존예임 하양하양함 ㅋ",2,0
1329,21,ha****(ever****),굿!,1,1
1330,21,바른****(wind****),크으으으으 ㄹㅇ 착하다 ㅋㅋㅋ,1,0
1331,21,ha****(ever****),좋은 엄마다,2,0
1332,21,바른****(wind****),"밑댓님 근데 고양이는 기르는게 아니고 같이 사는것이니까(어디까지나 동물의 입장이긴 함) 반려동물이라고 좀 써주세요...
무리한 부탁일수도 있지만 애완동물은 뭔가 불편합니다...",5,7
1334,21,ha****(ever****),관찰일지까지!!! ㅋㅋㅋㅋ 해맑다~,2,0
1337,21,바른****(wind****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ냥 웃곀ㅋㅋㅋ,9,0
1338,21,ha****(ever****),으하하 귀엽,1,0
1339,21,바른****(wind****),다음생에는 꼭 길러지는 고양님으로 태어나고싶다 ㅠ,47,0
1342,21,신도****(joj0****),ㅋㅋㅋ다음컷 작가의 말 ㅋㅋㅋ,1,0
1343,21,신도****(joj0****),"좋아하는 일을 선택하면 별로 안정적이지 못할 수도 있고
안정적인 일을 선택하면 의욕이 사라질 수도 있고....휴",2,0
1350,21,신도****(joj0****),사고는 그 커피에 미친 사람이 친거죠 작가님은 절대로 사고친 게 아니에요!!,9,1
1351,21,yh****(yher****),쁘끼끼가뭐에욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
1352,21,병신****(zzaa****),지금 그렇게 힘든 상황이 아니라면 좋아하는 일을 하시는걸 추천드려요..진짜 좋아하는 일을할때와 안정적이어서 하는 일을할때는 천지차이더라구요..,1,0
1353,21,신도****(joj0****),와...베댓 진짜 생각 깊으시다....존경합니다!!,3,0
1354,21,둔 ****(star****),갑자기 생각난건데 누군가를 관찰하는 것보다 제 자신을 관찰하는 것도 나쁘진 않을것 같아요❤,3,1
1357,21,신도****(joj0****),오늘 학교에서 헬렌 켈러의 사흘만 세상을 볼 수 있다면을 국어 시간에 읽었어요 헬렌 켈러는 마지막 날에는 사람들이 오가는 평범한 거리를 보겠다고 했는데 우리 눈엔 평범한 거리겠지만 평범할지라도 뭔가 매일매일 새롭고 특별한 느낌도 들 것 같아요,6,0
1358,21,병신****(zzaa****),맞는 말인것 같네용,1,0
1364,21,병신****(zzaa****),께,6,2
1370,21,햐쀼****(soso****),끄앙... 모모 + 작가님.. = ㄹㅇ 핵귀❤,1,0
1372,21,병신****(zzaa****),원숭이 소리아님?,3,0
1373,21,참치****(hyoy****),어머니도 대단하지만 파랑이도 실하게 살았나보네요. 엄청 걱정될 일인데도 그냥 잘했다고 응원해주시는 거 보니,14,0
1374,21,병신****(zzaa****),나방이 귀엽다고?ㄷㄷ,509,12
1375,21,병신****(zzaa****),그래도 말해줬으면 더좋았을듯,2,5
1378,21,참치****(hyoy****),"전 반려라는 말은 의식적으로 안 쓰려고 해요. 반려라는 말이 동등한 입장에서 함께 살아간다는 뜻이잖아요. 기르기로 한 이상 모든 것을 책임져주고, 또 행동을 제약하는 게 반드시 포함되는데, 반려라는 말은 이를 외면하는 위선이나 기만같은 느낌이 들어서...",24,9
1387,21,햐쀼****(soso****),만약 오늘 아무것도 안보인다면 오늘을 바탕으로 내일은 더 발전할수 있을거에요 !,1,0
1401,21,햐쀼****(soso****),"어떤 무리에서 소외감, 겉도는 느낌이 든다는건.. 정말 힝든일이에요...",262,3
1402,21,바른****(wind****),앗 창에서 점선으로 바꼇다!,1,1
1409,21,Sr****(sric****),우리 고양이는 개냥이라 산책갈까? 하면 현관문 앞에서 얼른 문 열어달라고 야옹거리는데ㅋㅋㅋㅋㅋ,6,1
1419,21,Sr****(sric****),앗 바뀐옷 이쁘당!!,3,0
1420,21,ej****(ejej****),인품!,1,0
1421,21,ej****(ejej****),사람이 초라한게 어딧나요?  그냥 사회가 ㄱ같은건데,234,2
1426,21,ej****(ejej****),좋은곳 취업되면 축하받으나 반대로 퇴사할때는 자신스스로 부모님깨 죄짓는 느낌...,350,6
1428,21,ㅇㅇ****(jeus****),애벌레에 호기심을 가질 정도의 '민감성'을 유지하는 어른...흔치 않죠 ^^;;,1,0
1429,21,흐헤****(hyob****),어!표지 캘리 바꼈다!,1,0
1439,21,ej****(ejej****),열정호구 어머니는 진짜 칼로 뱃데기 찔러 죽이고 싶더라.  편애 없고 딸 이해해주는 저런 모습이 진정한 부모죠.,2,10
1443,21,ej****(ejej****),사고친게 아니라 그냥 커피아줌마가 커피에 미쳐서 발광해서겠죠...  작가님이 뭔사고에요.,221,2
1448,21,우왕****(sada****),우리애는 꼭 내가 바쁘거나 자려고 하면 놀아달라고 찡찡댐 내가 놀아달라고 했을땐 하악거리면서ㅜㅜㅜㅜㅜㅜ,5,0
1450,21,ej****(ejej****),너무 빠른 하루,2,0
1451,21,깍두****(seoh****),"여러분 인간님은 ""고양이를 안키워서 그런데 원래 고양이들은 쁘끼끼! 라고 말하나요? 신기하네요"" 라고 하셨습니다! 밑에서 4번째 댓글이구요! 못보신 분들을 위해 적어드립니다 :D",10,0
1452,21,re****(qkrt****),와 역시 마음씨 이쁘신분,3,0
1454,21,임채****(lcrb****),뿡뿡잌ㅋㅋㅋ,1,0
1455,21,체인****(yena****),진짜 좋아하고있어ㅋㅋㅋㅋㅋㅋㅋ,12,0
1456,21,임채****(lcrb****),소유권ㅋㅋㅋ 나도 쿠키라는 고양이가 있는데 우리 집은 고양이 소유권이 아닌 털 유적지임,1,0
1457,21,부우****(chen****),뿌잉뿌잉 뿡뿡 방귀대장 뿡뿡,1,0
1458,21,ej****(ejej****),참 네임드 간지네,1,0
1461,21,체인****(yena****),오늘의 그라데이션은 하늘인건가요ㅎㅎ,2,3
1464,21,Ja****(star****),자는 날 사뿐히 즈려밟고 가는...ㅎㅎ,8,0
1466,21,ej****(ejej****),집냥이만한 꿀직업이 없지,5,0
1468,21,햐쀼****(soso****),제가 너무 좋아하는 느낌 ❤ 뭔가 마음이 몽글몽글 해지는 기분..?,3,2
1469,21,임채****(lcrb****),애오ㅠㅠ 너무 귀여운 거 아니뮤ㅠㅠ,2,0
1471,21,ej****(ejej****),고양이도 결국 혼자있는걸 좋아하는구나 ㅠ.ㅠ,4,0
1472,21,햐쀼****(soso****),창문에 노을지는거 같다.. 조녜...❤,6,0
1473,21,체인****(yena****),"세상 뿡뿡이ㅋㅋㅋㅋ추억돋네ㅋㅋㄱㅋㅋㅋ귤인지 오렌진지, 무튼 걔ㅋㅋㅋㅋㅋㅋ",1,0
1474,21,니어****(qkfr****),네 저도..,2,0
1475,21,진리****(rltj****),"상추에 벌레가 있다는건 
농약을 안쳐서 있다는걸 어디에서 봤어요!",567,10
1476,21,니어****(qkfr****),뭔데 귀엽냐 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1478,21,니어****(qkfr****),아 세상에ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1479,21,ho****(kkoy****),예쁘고 귀엽다,1,0
1482,21,햐쀼****(soso****),고기를 먹고있었는데 상추에 잘보니까 쪼마난게 꾸물꾸물거리 길래 뭐지 하고 봤더니 벌레..   진짜 이표정이였슴.. →(⊙Д⊙!!,13,0
1483,21,체인****(yena****),"있잖아요. 저희집은요 기간제로 거미랑, 모기랑 키우고있구요, 날초똥파리랑 머리카락벌레랑 다 키워요!",8,1
1489,21,진리****(rltj****),"집 소유권 격하게 공감합니닼ㅋㅋㅋㅋㅋㅋㅋㅋ
집안의 모든곳이 냥이님 소유에욬ㅋㅋㅋㅋㅋㅋㅋ
못가는곳이 없어요!!!",6,0
1490,21,장종****(jjk6****),정말 볼때마다 새롭고 이뻐요ㅠ...,168,2
1497,21,햐쀼****(soso****),뭔대 귀엽냐 ㅋㅋㄲㅋ 아 진짜 너무 순순하다❤,1,0
1498,21,진리****(rltj****),"저희집 냥이는 나가면 세상 
떠나가라 울어대서 너무슬픈데ㅠㅠ
모모는 오히려 좋아하는?!!!ㅋㅋㅋㅋㅋㅋㅋ
혼자있는걸 매우 좋아하는 모모님이신가봅니다..ㅋㅋㅋ",4,0
1499,21,체인****(yena****),헐헐 옷 너무 이뻐요♥♥,1,0
1500,21,장종****(jjk6****),말 너무 예쁘게 하심...,5,0
1504,21,깍두****(seoh****),여러분 마지막 작가님의 말 한번 봐보세요ㅋㅋ,7,0
1506,21,햐쀼****(soso****),ㅈ.. 집사가 좋아서 좋아하는게 아니라 노는게 좋아서 좋은거다 냥 ! 오해 하지마라냥!(츤츤,352,4
1511,21,깍두****(seoh****),작가님 그 자체만으로도 어머니께는 충분히 자랑스러운 딸이실거에요 :),6,0
1514,21,깍두****(seoh****),와 어머니ㅠㅠㅠㅠ 역시 착한건 유전이였나봐요 모전여전...,9,1
1522,21,장종****(jjk6****),ㅋㅋㅋㅋㅋㅋ남자 개귀여워 말투는 여자여자해,1,2
1523,21,노을****(lky9****),힐링된다♥,8,2
1524,21,노을****(lky9****),진짜 여기부분 좋다 ㄹㅇ루♥,7,2
1526,21,메란****(rgf2****),원래 별을 오래 볼수록 더 빛난대요❤,7,1
1528,21,노을****(lky9****),역서 어머님의 대답에 따라 독자들의 인식이 달라집니다,5,0
1533,21,장종****(jjk6****),집소유권ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ모모 개쩌는데?,8,0
1536,21,깍두****(seoh****),와ㅠㅠㅠ 너무 좋으면서도 슬픈 말이에요ㅠㅠ,6,1
1539,21,노을****(lky9****),엄마..... 흐어어엉,3,0
1546,21,집순****(qwem****),어떻게살든 자기가만족하고 자기가만족한삶과 일을하면 그게 가장행복한삶입니다!!!,2,1
1548,21,노을****(lky9****),애옹!,8,0
1552,21,조현****(maro****),"고생했어 한 마디가 진짜 힘이 됨ㅁ,,",6,0
1553,21,장종****(jjk6****),다음생엔 모모로..,1,0
1555,21,리세****(moon****),※뿡뿡이가 어떻게 됐는지 궁금하시다면 이따가 작가의 말도 봐주세요! 작가님이 써놓으셨어요,2,0
1557,21,깍두****(seoh****),모모:구경이 아니라 먹을라고 하는거다냥,5,1
1559,21,노을****(lky9****),싫어요충 뭐지;;,3,1
1560,21,띠옌****(apch****),회사에 착한인간들이 없어서 혼자 있으니 정말.. 개같더라,154,4
1561,21,정민****(yjm0****),작가님 표현 너무 예뻐요ㅜㅠ♡♡,4,4
1562,21,집순****(qwem****),"저렇게말하는어머님 진짜 흔치않은데..,ㅜ",2725,20
1567,21,메란****(rgf2****),"하루 중에 한 번이라도 하늘 올려다보면 기분이 정말 달라져요 작가님!
이제는 그런 하루를 보내고 계신가요? ⚘",7,1
1571,21,노을****(lky9****),이거 이쁘다!!,2,2
1572,21,집순****(qwem****),방귀대장뿡뿡아~~~,4,0
1575,21,모자****(ooon****),왜 댓글 없지,1,0
1578,21,깍두****(seoh****),에벌렠ㅋㅋㅋㅋㅋㅋ 아니 뭔가 했는뎈ㅋㅋㅋㅋ 그와중에 진지하자낰ㅋㅋㅋㅋ 왤케 귀여워요 다다님..,3,0
1582,21,모자****(ooon****),흑 ㅠ,1,1
1584,21,띠옌****(apch****),퇴사하면 이렇게 좋습니다,1,3
1587,21,메란****(rgf2****),"이렇게 생각하니까 저희 집 강아지에게도 창문 밖을 더 많이 보여줘야겠네요ㅎㅎ
산책은 티비 속으로 들어가는 기분일거라 생각하니 더욱 많이 시켜줘야겠어요",837,7
1590,21,집순****(qwem****),구구까까!!!쁘쁘까까!!!,2,2
1591,21,깍두****(seoh****),사람들이 옷 맨날 같은거만 입는거 같다고 해서 옷 바꿔주셨어....!진짜 넘 착하셔ㅠㅠ,2,3
1596,21,메란****(rgf2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅌㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽다,2,1
1598,21,AB****(bin-****),방귀대장 뿡뿡이!!!!,1,0
1602,21,집순****(qwem****),요즘엔 지나가는벌래막키우지마세요ㅜㅜ 병걸립니다ㅜㅜ,4,0
1607,21,노을****(lky9****),근데.... 애벌레가 있다는건 진짜 싱싱한건데!!! 개이득이네,1,0
1608,21,AB****(bin-****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
1609,21,메란****(rgf2****),왜 비밀ㅠㅠ,1,1
1615,21,AB****(bin-****),소유권ㅋㅋㅋㅋㅋ,1,1
1616,21,집순****(qwem****),순수햌ㅋㅋㅋㅋ앜ㅋㅋㅋ,3,2
1619,21,AB****(bin-****),흐에유ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ귀여워어ㅜㅜㅜㅜㅜㅜㅜ,7,0
1629,21,메란****(rgf2****),좋겠다..,1,1
1631,21,집순****(qwem****),나만 왜요로보였음?,1,0
1632,21,노을****(lky9****),ㅋㅋㅋㅋ 귀여워♥♥,1,0
1633,21,정혜****(jeun****),으앙..커여뷰ㅠ고양이들은 다른동물이나 새의 언어를 구사할수 있데요!!!,1,2
1637,21,하루****(nine****),제목 폰트랑 그림이 바뀌었네요!,3,1
1643,21,메란****(rgf2****),아 예뻐 파랑아ㅠㅠ❤❤❤❤,1,0
1647,21,집순****(qwem****),여러분 강아지는 깨우지만않으면 먹고싸는고제외하고 24시간은 잔답니다...,3,2
1657,21,집순****(qwem****),모모 진짜귀여워ㅜㅜ,1,0
1664,22,슈하****(shuh****),고통없이 얻는건 없다지만 힘든 시간은 다 자르고 내가 가족과 친구들과 있는 행복한 시간만 남기고싶다,0,0
1665,22,슈하****(shuh****),좋은 기억도 나쁜 기억도 나중에 커서보면 그땐 그랬지 하고 추억처럼 생각할 수 있게 되었으면 좋겠어요..!,0,0
1666,22,슈하****(shuh****),이 컷 엄청 귀엽다 ㅜㅜ,0,0
1672,22,바보****(a020****),베댓님 말처럼 그러고 싶은데 시간이없네요...,0,0
1676,22,이****(ldh7****),영이님 갑자기 페미니스트 얘기가 왜나오죠.. 여자가 남자팬티 훔쳐갔을 수도 있죠 무슨 피해망상있으시나봐요,2,0
1679,22,kh****(khj8****),진짜 댓글 다시는 분들 마음 너무 이쁘세요 ㅠㅠ,0,0
1680,22,kh****(khj8****),모모: 아싸,0,0
1686,22,안기****(akh3****),"저거 내가 내친구들한테 말하면
꺼지라할듯",6,0
1703,22,잠수****(torm****),"인스타를 안해서 못 봄

sns 자체를 안하는 거지만 ㅎㅎ;",2,1
1704,22,잠수****(torm****),여자가 훔쳐갔나보네,6,4
1705,22,잠수****(torm****),끼리끼리 만난다는...,3,1
1706,22,잠수****(torm****),백수애들 웹툰보다가 자격지심 폭발했나보네,21,1
1717,22,맑은****(ljg4****),우왕ㅠㅠ,0,0
1721,22,평범****(appl****),모모:빨리 써와라 집사.,3,0
1722,22,평범****(appl****),나는 단순해서 나쁜일도 좋은일도 전부 금방 잊어버리지만 그렇기에 추억을 회상할때 아름다웠던 기억들만 생각난다.,2,0
1723,22,평범****(appl****),친구들이 사소하다 생각할수 있는것을 나름 정성들여 써왔으니 이제 재능에 날개를 달아보죠.,7,0
1724,22,평범****(appl****),모모:호오? 저게 변태란건가?,5,0
1725,22,평범****(appl****),실행력 부족으로 못하는 경우가 많은데 대단하네요.,8,0
1731,22,An****(wjdg****),왜 난 자연스럽게 애오를 왜요으로 읽은거지?,3,0
1732,22,An****(wjdg****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
1733,22,An****(wjdg****),공감가네,2,0
