chapter,user_id,comment,like,dislike,wt_num
117,에라****(lucy****),베댓 가즈아아,4,6,80
118,jo****(john****),형 푹 쉬세요,0,0,80
118,네스****(sue4****),기술이름 이 ㅅ끼야,0,0,80
118,안기****(akh3****),빵고기 결제해서 다음화 본거 아닌가?,0,0,80
118,Fr****(ntnt****),분량이 넘 적다..물른 꾸르잼임,0,1,80
118,시부****(moma****),오늘도 지각이군요,0,0,80
118,김주****(2017****),"5번째 베댓 좀 이상함
파이는 와이파이가 아니고
초코파이다 이멍청아",1,1,80
118,미호****(qejd****),"저 검에 뭔가가 있다 그리고 파이 강해졌다 
이번화 요약",1,0,80
118,변덕****(ddc6****),"와르르르..
맨션",0,0,80
118,조주****(jhch****),재밌어요!!,0,0,80
118,조주****(jhch****),재밌어요!!,0,0,80
118,이새****(qwr1****),작가:너네 때문에 고통받고있어...,2,0,80
118,도토****(pks1****),언제나옴 ㅋㅋㅋ,0,0,80
118,fu****(tjru****),맷집이 만렙이네,0,0,80
118,끼유****(ange****),"분량 문제도 문젠데요
그냥 이거 접고 그린스마일 재연재가 순위와 앞날에 더 도움되것네요 ^^",0,2,80
118,ㅇㅅ****(wjst****),덴마에서 본듯한 댓글들이,0,1,80
118,수조****(subi****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
눈치 없어서 떡밥같은거 못찾아보는 1ㅅ
눈치 빠른 님들..ㅋㅋㅋㅋ
존경합니다 ㅋㅋㅋㅋㅋ",3,0,80
118,이석****(sokh****),"파이는 용성군을 썼다 효과는 굉장했다.
.
.
.
.
옹골참...... 탄디는 버텼냈다",2,4,80
118,Lu****(kgwb****),과격해졌네,1,0,80
118,rs****(kdwa****),ㅋ,1,0,80
118,참깨****(umch****),"윗집 격기3반급 분량이군요
재밌으니넘어갑니다",1,1,80
118,ㅇㅇ****(jeus****),level tells nothing,0,0,80
118,GM****(kwon****),우옹... 저거 응용만 잘하면 파이 개쎄질거같은데?,1,0,80
118,권민****(akk7****),올라왔다!,1,0,80
118,pp****(pp11****),댓글 141개.... 메플유저로서 감동스럽네요,3,1,80
118,지원****(jw05****),이번화 베뎃은 전부 모솔ㅋ,2,4,80
118,김주****(2017****),휴~휴휴휴 쟤 머람 놀랐네 ;;,3,1,80
118,황성****(hsh0****),한때 대쉬 많이걸렸나봐요?,2,1,80
118,루비****(baun****),두번째배뎃 게이,6,2,80
118,신비****(tlsq****),"강적의등장이다...슿슿슿...
파이가 힘들거 같다 슿슿슿",1,0,80
118,이우****(iama****),다행히 2018년 1월 31일이였군요!!,0,0,80
118,so****(rmat****),근대 어째서 내려보면 배댓이랑 똑같은 댓이 좋아요 도 많으,1,0,80
118,핫스****(742a****),작가님 늦어도 괜찮아요!!ㅎㅇㅎ 재밌게잘보고있습니다!!><,2,1,80
118,핫스****(742a****),그놈의 스킬이름말하긴 여전해...파이...,2,0,80
118,so****(rmat****),강한건 저사람이 아니라 저 칼이야 저 몹을 잡으면 드롭할꺼야 훔치자!!,1,0,80
118,so****(rmat****),사움이 안 끝날것 같은 불길한 애감은 적중♡♡,2,0,80
118,박지****(pjy0****),대시!!!! 다 막음 ㅋㅋㅋㅋ,1,0,80
118,니엘****(a1s2****),애미야! 분량이 짜다!!,3,3,80
118,배진****(bjw0****),ㅁㅊ 베뎃이 없어,1,0,80
118,ch****(chld****),슿슿슿....늦으셨네요 작가님...슿슿슿....재밌으니 눈감아주겠어요..슿슿슿...,742,16,80
118,ch****(chld****),드디어...역시 꿀잼,2,1,80
118,이성****(tjdg****),빨리싸워라,3,2,80
118,박수****(msm7****),게임으로보면=사실.. 난 부캐다! (빠밤!),558,17,80
118,김쵸****(siwo****),ㅋㅋㅋ 미친 아무리 그래도 렙차이가 많은데 막는거 오지네ㅎㄷㄷㅋㅋ,1,1,80
118,김쵸****(siwo****),헉,1,2,80
118,김쵸****(siwo****),뭐야 ,1,1,80
119,김정****(kjwb****),어~이↑쿠↑ 손이↑ 미~끄러졋네↓,0,0,80
119,pp****(pp11****),"요약
촥! 후두두두",0,0,80
119,나르****(rlaq****),슝슝 휙휙 싸움은 분량 작을수밖에!,2,0,80
119,무지****(hcw1****),관리자 권한을 해킹으로 얻어서 마음대로 할수도있지않은가,1,0,80
119,미호****(qejd****),분량얘기 작작꺼내 한심한놈드라..ㅡㅡ 애효...지들은 웹툰1개도 못그리는주제에 말이많아,2,2,80
119,김주****(2017****),"현운지 뭔지가 좀 그렇다고 한애 파이인듯....
그 여자애도 저기 있나?? 그 여자애가 파이한테 관심가지는거 질투하니깐 파이 일듯",0,0,80
119,Ca****(a981****),틱을 복붙하는거 생략해서 60대일리가,0,2,80
119,김준****(remo****),분량 존나 적은건 맞아,1,5,80
119,마키****(zzqr****),아 짧다!,0,1,80
119,권민****(akk7****),파이천재다!,0,0,80
119,모두****(red5****),안되!!!이 웹툰은 더게이머와 동급당하면 안되!!!,1,0,80
119,지원****(jw05****),이게 왜 밑에있는지 알거같다...ㅂㅜㄴㄹㅑㅇㅇㅣㅂㅜㅈㅗㄱㅎㅐ,4,2,80
119,이석****(sokh****),아니죠 배댓님 삭제하고 자신의 능력으로 홉수 할수있지 않을까요?,0,0,80
119,박지****(pjy0****),복제 복제 복제 복제 .... 에너지가 다 됬습니다 삐,1,0,80
119,라쿤****(raco****),후지토라!?,0,0,80
119,게임****(hanj****),ㄷㄷ.....,0,0,80
119,DR****(faxi****),개꿀잼,0,0,80
119,네스****(sue4****),컨cv컨cv컨cv컨cv ㅆㅂㅆㅂ...,0,0,80
119,끼유****(ange****),"다이스보다 전개력 더 병121신에 분량, 퀄 전부 밀리네
이러다 그린스마일 꼴 급엔딩 나는거 아니야 ^^?",1,7,80
119,거울****(tmdr****),아니 그럼 자기를 복제해 그럼 돌을 몇배나 빨리 만들후 있짆아,562,13,80
119,만두****(minc****),역시 파이다 ㅋㅋㅋ,0,0,80
119,so****(rmat****),그렇게 씬커의 능력은 흙 조종이 되고마는데.....,0,4,80
119,수조****(subi****),"주인공같은 능력있으면 해보고 싶은거 있어요!!!
치킨 주파수 알아내고 복사!!! 헿",3,1,80
119,수조****(subi****),"주인공이 핵 복사시켜서 터뜨리면 지구멸망각...?
(컨트롤 씨 컨트롤 브이 공감된닼(((( )",0,1,80
119,김진****(love****),집에 복사기가 없다고요? 그 누구도 할수없는 복사!  이 파이는 무료로 해줍니다,4,1,80
119,이새****(qwr1****),그냥 상대의 주파수를 읽어들여서 삭제시킬수도 있는거 아님? ㄷㄷㄷ,1,0,80
119,진나****(wind****),대.박.,0,0,80
119,Fr****(tree****),"★ctrl+c , ctrl+v ★",1,1,80
119,na****(andy****),응 쟌넨,2,0,80
119,변덕****(ddc6****),분량 너무 적은거 아닙니까..? 완결까지 500화정도 쓰시려는 건가,0,0,80
119,최준****(june****),돌에서 촤아아 소리가남?,0,0,80
119,안기****(akh3****),"Ctrl+ CV가 저렇게 사기입니다
운영자나와",0,1,80
119,도토****(pks1****),덥★칫,0,1,80
119,GR****(cw28****),그래 기다리는게 7일이지만 퍽도 그러것다,0,2,80
119,김진****(love****),???: 다중 그림자 분신술!!,1,2,80
119,GR****(cw28****),분량가지고 사기치는것도 사실,2,1,80
119,ㅇㅇ****(jeus****),역시 넌 주인공한테 '묻어가는' 캐릭,0,3,80
119,Lu****(kgwb****),와....,0,1,80
119,김진****(love****),집에 복사기가 없다고요? 그 누구도 할수없는 복사!  이 파이는 무료로 해줍니다,1,3,80
119,반민****(bbmm****),여자를 복사한다!(음흉),0,2,80
119,Wi****(macs****),거의 옵치에서 즈론즈가 나대다가 쥐어 터지는 장면,0,1,80
119,니엘****(a1s2****),주인공의 쩌는능력 복붙 저갈이용해 돈을 벌면 돼겟다고 생각한사람 조용히 젛아요 눌러라,0,7,80
119,로그****(kmg1****),같은조각이 몇몇개 보이는걸로 보아 복사맞는듯..,0,2,80
119,김진****(love****),집에 복사기가 없다고요? 그 누구도 할수없는 복사! 이 파이는 무료로 해줍니다,2,1,80
119,로그****(kmg1****),음.. 쪼렙이 만렙에게 도전중입니다..,1,1,80
119,이동****(codi****),솔직히 말해서 파이 능력이 진짜 완벽히 이해를 하고 사용할수 있게 되면 파이를 막을수 있는 수단 자체가 사라짐,1,1,80
119,이동****(codi****),앙,0,1,80
119,반민****(bbmm****),???:수로 밀면 무엇이든 이긴다,0,1,80
119,SD****(help****),작가의 말 : 채굴씬 그릴 때 사둘걸..,0,1,80
119,SD****(help****),"이대로 가면 화둔, 토둔, 수둔, 풍둔, 뇌둔, 빙둔 다 쓰겠네",2,1,80
119,에이****(yuns****),"이러다 세계를 전부 프로그렘으로 만들어서 자기 마음대로 하는거 아님?
파이가 게임 개발자고,저 세상은 만들어지고 있는 게임인거지.만약 그러면 사람도 마음대로 할 수있고.....",0,1,80
119,Be****(wkdd****),저거 복제로 돈 복제하면 고생끝 행복  시작임,1,1,80
119,김쵸****(siwo****),"지난편: 대시대시대시대시대시대시
이번편: 흙의 주파수는 몇일까",4,2,80
119,마싱****(sanb****),먼치킨인걸 모르는 먼치킨,2,1,80
119,양승****(0356****),흙의주파수만찾아도 신라천정가능하겠넼ㅋㅋㅋㅌㅋ,1,1,80
119,Fr****(ntnt****),61컷..,1,1,80
119,Fr****(ntnt****),너무 적어......,1,0,80
119,김민****(alst****),오른손에 흙염룡이 .....,0,1,80
119,로그****(kmg1****),네 먼치킨물이네요,1,0,80
119,이병****(asun****),"역시 어딜가나 똑같군
제 1의 법칙: 주인공은 사기이다
제 2의 법칙: 주인공의 능력은 후져도 사기이다
제 3의 법칙: 주인공의 생명력은 지린다",2,1,80
119,로그****(kmg1****),Ctrl C Ctrl V Ctrl V Ctrl V Ctrl V Ctrl V Ctrl V Ctrl V ••..,2,2,80
119,쿠루****(reki****),막컷: 여러분 복돌쓰지맙시다,0,1,80
119,로그****(kmg1****),음.. 만약에 지구의 주파수를 구하면 지구 복제가능..?,1,2,80
119,이성****(tjdg****),산체로 묻였냐? 잔인한데?,0,1,80
119,숲****(9485****),"그야말로 묻었구나,,,,ㅋ",0,1,80
119,류크****(davi****),"페이지수 실화냐?
이건 거의 옆 돈메 격기3○이랑 똑같은데",0,3,80
119,Ke****(gksw****),"이 작가님은 글,그림,스토리 혼자 작업하시는분이라
분량을 못늘려요. 그래서 슬퍼요",2,2,80
119,GM****(kwon****),그래도 이제 포스트휴먼끼리 대결하는것도 나오고 파이가 자신의 능력을 계속해서 발전해 나가는거 보기좋다.. 분량은 조금 아쉽긴 하지만..!,3,2,80
119,로그****(kmg1****),"Ctrl C + Ctrl V는 좋은거죠 그런데 과하면 몸에 안좋습니다.
물론 상대에게요.",2,0,80
119,최영****(lang****),베뎃돼면 아빠가 차킨 쏜대요,2,9,80
119,이병****(asun****),제임스에서는 여친이 무섭더니 여기는 Ctrl V가 무섭네 ㅋㅋㅋㅋ,2,1,80
119,pi****(pigg****),분량늘었으면좋겠는사람좋아요,3,1,80
119,로그****(kmg1****),ctrl C + Ctrl V => Ctrl V => Ctrl V => Ctrl V ••..,8,3,80
119,신동****(dong****),분량이....좀....,2,1,80
119,시부****(moma****),애미야 너무 늦다,2,0,80
120,박지****(pjy0****),.,1,0,80
120,미호****(qejd****),저기서 코딩하면 ㄹㅇ 꿀잼,0,0,80
120,fu****(tjru****),형제ㅃ2,0,0,80
120,후후****(lupp****),"한개더 붙여드릴게

-한개더-",2,2,80
120,이석****(sokh****),마르코마야 인것 같습니다........이만 설명충은,1,0,80
120,OH****(hwan****),세번 길게 내리니깐 끝남.....,0,1,80
120,슬러****(tvra****),4번째 베댓 어그로 무엇;;,2,0,80
120,조주****(jhch****),왜 다들 배댓만 되려고 해냐 ㅡㅡ,0,0,80
120,참깨****(umch****),캬,0,0,80
120,조주****(jhch****),배댓 왤케 적지,1,0,80
120,Ny****(gmla****),와 설마 의식이 없는상태에서도 본능적으로 기술을 쓸 수 있는걸까,1,0,80
120,Ca****(a981****),배댓수가?,0,1,80
120,니엘****(a1s2****),"경고판을 안 붙쳣네 


*경고* ( warning ) 낙석지역",2,1,80
120,안기****(akh3****),"와..파이 큰그림이네
위에다가 돌해놓은듯ㅋㅋ",3,0,80
120,무지****(hcw1****),머긴머야 니머리위에 떨어질거지,1,0,80
120,에이****(yuns****),뭐지......여기서 클로저를 본것같은데.....(슬비야..?),0,0,80
120,진나****(wind****),조금씩 조금씩 올라가세요!! 앞으로도 챙겨보겠습니다!,0,0,80
120,Tw****(twof****),더 월드!,0,0,80
120,변덕****(ddc6****),흠.. 솔직히 분량이 짧아진게 정주행하면 할수록 너무 채감된다..;,2,0,80
120,숲****(9485****),"돌무더기를 쌓은후엔 본드를 들이부어 굳혀야지,,",0,0,80
120,박기****(wold****),"몰라내가 어케암
안물어봣다고?
유감",0,0,80
120,바케****(edwi****),돌무더기 확대한사람손,1,0,80
120,거울****(tmdr****),"ㅣㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ ㅣ
ㅣ                                          ㅣ
ㅣ          경            고             ㅣ
ㅣ                                          ㅣ
ㅣ         낙   석    주    의       ㅣ
ㅣㅡㅡㅡㅡㅡㅣㅡㅡㅡㅡㅡ ㅣ
                      ㅣ
                      ㅣ
                      ㅣ",2,0,80
120,최준****(june****),배댓님들 낙석이 아니라 낙인입니다,0,1,80
120,지원****(jw05****),작가님 진짜로 3주연속 같은자리에서 싸우는거는 너무  전개가 느린거같아요 조금만 빨리해주세요 계속 싸우기만하면 독자들 떠나갑니다,2,3,80
120,김민****(alst****),재 ...미  ....있네요 뭐!,0,2,80
120,에이****(yuns****),"이맛은 죠죠러의 맛이로군!
 2번째 베댓!",3,2,80
120,so****(rmat****),코딩 활요하면 무적 각,2,2,80
120,핫스****(742a****),그래도 전보단 무난해졌는데 자꾸다들 분량탓할까.. 이만화에 미리보기 있었음 욕 오질라게먹을듯,0,4,80
120,so****(rmat****),코딩 ㄷㄷ 거의 무적 각,0,2,80
120,so****(rmat****),ㅎ,0,2,80
120,so****(rmat****),오 오늘은 빠르당ㅡㅡ,0,2,80
120,권민****(akk7****),첮번째 배댓ㅋㅋㅋㅋ,0,2,80
120,김진****(love****),"돌 속에서 날아오는건 '0x6F 페노메논'화 에서 마스터(슿슿이)가 마야(코드명)에게 색터1으로 이동해서 xinker(파이)를 잡으라고하여서 오고있는 마야(코드명)입니다. 네, 이상 설명충이었습니다.(/^ *^)/",3,1,80
120,김준****(remo****),가지고 있던 칼 증.발,0,1,80
120,김준****(remo****),복붙 오지고,1,2,80
120,게임****(hanj****),남주: 드디어 걸렸다... 숳숳숳..,2,1,80
120,Fr****(ntnt****),분량..좀 만더..부족..해,2,1,80
120,Wi****(macs****),머긴머야 너도 무덤 만들어주고있는디,2,1,80
120,괴도****(fhfn****),밑에 댓글 말대로 54컷이면 분량 적다는 느낌이 액션씬이기 때문도 큰 듯,2,1,80
120,수조****(subi****),"머니
복사복사복사복사복사복사복사복사복사복사복사복사
복사복사복사복사복사복사복사복사복사복사복사복사
복사복사복사복사복사복사복사복사복사복사복사복사
복사복사복사복사복사복사복사복사복사복사복사복사",3,1,80
120,반민****(bbmm****),이야 그럼 분신으로 해서 노아 나만 다 타면 개꿀 나머지 못탐 ㅋㅋ,2,1,80
120,스파****(suaa****),로드 롤러다아아 ㅏ 아!!,0,3,80
120,시부****(moma****),스파이더맨님의 말씀대로라면 다음주는 44컷,2,1,80
120,스파****(suaa****),"경고판이 필요해
경고판이 필요해
경고경고경고경고 
아원추 경고유!!",0,3,80
120,반민****(bbmm****),이번 만화 짜구나!,2,1,80
120,스파****(suaa****),"저번화 64컷 
이번화 54컷
입니다",1,1,80
120,반민****(bbmm****),4딸라!,1,1,80
120,반민****(bbmm****),아니 김두한! 이게 1딸라서 망한다고요?,0,1,80
120,4딸****(yack****),개망 웹툰~,0,6,80
120,반민****(bbmm****),따라하지마!내꺼다!,0,1,80
120,반민****(bbmm****),"내가 쓰러진것은 널을 잡기 위한 도약이었다!
상대:(무시)푹풍 레벨업!!",0,1,80
120,괴도****(fhfn****),돌더미 속에 누군지 설명해주실 코난 구합니다,0,1,80
120,이성****(tjdg****),파이:계획돼로(씨익..),0,1,80
120,GM****(kwon****),작가님... 분량 쪼오끔만.. 쪼오끔만 더 안될까용... 너무 아쉬운데ㅜㅜ,0,1,80
120,반민****(bbmm****),???:계획대로(씨익),0,1,80
120,스파****(suaa****),"네,,
액션씬이 많아서 그렇지 54컷 이구요",0,1,80
120,스파****(suaa****),분.. 량은 그냥 적어보이기만 한거다,2,1,80
120,yy****(yyj1****),애미야... 분량이 짜다!!!,1,1,80
120,괴도****(fhfn****),진짜 별점테러 너무한 듯 물론 분량이 적은 편이지만 스토리가 산으로 가는 다른 웹툰보다 훨씬 퀄리티있게 구성잘하시는데 너무 밑에서 이 웹툰의 진면목이 잘 안보여지는게 아쉽다,2,1,80
120,최영****(lang****),애미야 분량이 짜다,1,1,80
120,핫스****(742a****),저기서 파이 폭주하면 개존잼일듯,1,1,80
120,Lu****(kgwb****),쏴아악,0,1,80
120,핫스****(742a****),그래도 조금나아지는것같내요..,0,1,80
120,괴도****(fhfn****),"분량이 적은 것은 사실이지만 씬커의 흐름은 놓치지않고 잘풀어나가고 있다고 생각합니다 작가님, 신경쓰지말고 잘풀어나가주세요ㅎㅎ 화이팅합니다",2,1,80
120,Fr****(tree****),낙석주의 경고판이 없었네,858,9,80
120,만두****(minc****),분량 적어도 괜찮아요! 작가님 수고하십니다 ㅎㅎ 힘내세요!!,2,1,80
120,괴도****(fhfn****),인간적으로 분량 너무 적은 것 같아요...,0,1,80
120,괴도****(fhfn****),베뎃 타이밍이다,1,5,80
120,루미****(nuol****),왜 왜죠 분량..눈에서 땀나넴,4,3,80
120,ㅇㅇ****(jeus****),뭔진 몰라도 아플듯 싶군...슳슳슳,2,3,80
120,괴도****(fhfn****),"파쿠르(parcours)'라는 명칭은 '투사(鬪士)를 위한 코스'라는 뜻으로, 군대의 장애물 통과 훈련을 가리키는 프랑스어 '파쿠르 뒤 콩바탕(parcours du combattant)'에서 유래하였다. '파쿠르 뒤 콩바탕'의 주요 개발자 가운데 한 사람인 프랑스 해군 장교 출신의 조르주 에베르(George Herbert, 1875~1957)는 뛰어난 근력과 민첩성을 지닌 아프리카 원주민의 행동과 생활양식을 관찰하여 신체 능력을 증진시키는 개인 훈련 체계를 정립하였고, 이것이 보급되어 프랑스 군사훈련의 일부로 채택되었으며 일반인의 야외 운동 프로그램으로까지 확장되었다.",4,7,80
120,네스****(sue4****),Wii~,0,4,80
120,괴도****(fhfn****),별점 실화냐,0,5,80
120,SD****(help****),주인공 너프 좀..,0,4,80
120,괴도****(fhfn****),택배왔습니다,2,4,80
120,모두****(red5****),31등이다!!!!,0,5,80
121,최영****(lang****),베댓인 병철도 복붙이야? 입니다.,1,2,80
121,나르****(rlaq****),ㅋㅋ 베댓 뭐임?  ㅋㅋ,0,1,80
121,황성****(hsh0****),분량 실화?,0,0,80
121,신비****(tlsq****),파이 진건가..?,0,2,80
121,스파****(suaa****),"Ist는 1st가 아니라 영어로 it is와 같은 뜻이에요. 
답답하다 진짜 ......",1,0,80
121,스파****(suaa****),"베댓님들 일등이란 말이없어요!!!
Ist: 모모이다
Das:이것
Der:he(영어)와 같은뜻 
씬커는 아실거고
그러니까 이게 그 씬커인가 라는뜻 
독일다문화라 확실해요. ",5,2,80
121,스파****(suaa****),"근데 독일에서 한국까지오느라 수고 했어. 
독일 씬커야^^
갠적으로 독일씬커 응원한다 
혹시 우리 고모부세요?!
닮았어. 아빠가 독일사람이라...",0,5,80
121,스파****(suaa****),"저저번화 66컷 
저번화55컷
이번화42컷......
예상을 2컷 빗나갔다. ",1,2,80
121,스파****(suaa****),"베댓 해석 잘 못됐어요. 
제가 독일 다문화인데 일등인 씬커가 아니라 그냥
이게 또는 얘가 그 씬커??라는 뜻이에요",0,4,80
121,스파****(suaa****),"오!오!
우리 아빠나라 사람이다. 
이게 그 씬커인가? 래요. !!!!
베댓 시켜주세요. 반갑다반가워!!!!!
",0,4,80
121,양승****(0356****),그럼나도 베댓인 병철이 복붙이야? 입니다,0,4,80
121,ws****(wsw1****),분량 3초 실화?,3,2,80
121,박지****(pjy0****),.,0,0,80
121,모두****(red5****),아니 배대들은 겁나 똑똑하시다 나는 영포자겸 영알못이라 제2국어도 못하는데.....,2,0,80
121,칼리****(yj06****),영어로 It is the xinker?,0,4,80
121,박기****(wold****),오 감사,0,1,80
121,이새****(qwr1****),"배뎃 그냥 번역과정에서 저렇게 됐을수도 있지 뭔 ㅉ야 ㅉ는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어이없네
(내댓글로 물타기 하지 말아줬음 좋겠다)",0,3,80
121,병철****(1008****),그럼 나도:베뎃인 류크가 복붙이야? 입니다,211,20,80
121,병철****(1008****),베뎃인 류크가 복붙이야? 입니다,80,11,80
121,라쿤****(raco****),"세번째베댓 잘보시면 현역입대가아니라 
입역현대라고써있고요... 단호하게 
베댓되려고 막가져다 짜집어논거임
아직 군대안갔다에 제 개구리복을 겁니다",3,0,80
121,지원****(jw05****),그래서 씬커가 누구라구요?,1,0,80
121,라쿤****(raco****),"세번째 베댓님 내일 현역입대말고
*입역 현대*하시는구나~ 축하드려요
3년만 고생하고 오세요_ _",3,0,80
121,거울****(tmdr****),컨트롤 씨! 컨트롤 브이! ×슿슿= 씬커,0,1,80
121,걸어****(ove9****),씬커 개꿀잼,0,2,80
121,4딸****(yack****),솔직히 왜 쉴드 치는지 모르겠다,2,2,80
121,4딸****(yack****),개노잼 작품,2,5,80
121,진나****(wind****),항상 좋은 작품 감사합니다!!,0,2,80
121,Fr****(tree****),저거 어느나라말인지 아시는분 ㅇㅅㅇ?,1,0,80
121,라쿤****(raco****),"lst das ..
der.. 
xinker..?

더 신거 달라는말입니다",12,5,80
121,에이****(yuns****),유감,1,1,80
121,에이****(yuns****),아뇨 뚱인데요?,2,1,80
121,라쿤****(raco****),"lst das ..
der.. 
xinker..? 
입니다.",1,1,80
121,숲****(9485****),저렇게 떨어지다니 바보아냐?,0,0,80
121,박수****(msm7****),"아니 저개 일어입니깤ㅋㅋㅋㅋ 저개?ㅋㅋㅋㅋㅋㅋ
네 다음..번역기",0,0,80
121,ㅇㅇ****(jeus****),Dies ist ein interessanter Comic.,0,0,80
121,이성****(tjdg****),어느 나라언어 인디?,1,0,80
121,임찬****(dlac****),저건뒷조사가아니고 대놓고조사한앞조사잖아?,0,0,80
121,배진****(bjw0****),베댓 부럽,0,0,80
121,Lu****(kgwb****),새로운 국면?,0,0,80
121,Ke****(gksw****),"작가님에게
분량좀 늘려주세요",1,1,80
121,리장****(chan****),해석:일등인씬커가 얘야?,3,1,80
121,리장****(chan****),ㅋ,0,0,80
121,리장****(chan****),해석이 2개야ㄱㄱㅋ,0,1,80
121,리장****(chan****),숨 셔!!!!,1,2,80
121,리장****(chan****),"ㅋㅣ
 ㅋ",0,2,80
121,리장****(chan****),저미친 슿슿이,0,2,80
121,리장****(chan****),ㅋ,0,2,80
121,루비****(baun****),아뇨 뚱인데요,0,2,80
121,리장****(chan****),컄,0,1,80
121,류크****(davi****),ㅊ숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳숳,2,3,80
121,리장****(chan****),오빠,0,1,80
121,OH****(hwan****),님들 권혁주 작가님이 그리기 귀찮으신가봐요.,2,1,80
121,리장****(chan****),ㅋ,0,1,80
121,리장****(chan****),훗,0,1,80
121,류크****(davi****),"오 베댓이다.^^
로또 사야지 아.. 나 중학생이구나",19,7,80
121,리장****(chan****),하,0,1,80
121,리장****(chan****),ㅋ,0,1,80
121,리장****(chan****),"ㅋ 으로 베뎃도보자!
!


!
!
!
!

!
!
!",0,1,80
121,리장****(chan****),ㅋ,1,1,80
121,리장****(chan****),"내가  












1번째







베뎃되는거









보여준다







좋아요








가즈아!

!
!
!
!

!
!

!

!",0,7,80
121,리장****(chan****),ㅋ 베뎃좀,0,1,80
121,리장****(chan****),ㅋ 베뎃좀,0,1,80
121,리장****(chan****),ㅋ,1,1,80
121,리장****(chan****),ㅋ,0,1,80
121,리장****(chan****),"ㄴㅏㄴ ㄱㅏㄲ  ㅂㅔ ㄷㅔ ㅇㅣ ㄷㅣ ㄱ  ㅅㅣ ㄸㅏ
        ㅡ        ㅡ            ㅅ            ㅗ     ㅗ   ㅍ
        ㄴ        ㅁ",1,2,80
121,OH****(hwan****),졸리다,0,0,80
121,리장****(chan****),"가조쿠를찾아요!!!!!!!!!!!



!
!!
!!
!!!
!
!!

!!!
!
!!
!
!
!
!
!!
!
!




!!
!
!!!
!
!",0,4,80
121,골든****(junn****),나만 i를 L로 봄??,0,1,80
121,리장****(chan****),보이루,0,1,80
121,OH****(hwan****),베뎃되면 내가 네이버 찾아가서 분량 늘린다.,9,4,80
121,리장****(chan****),조용히해,0,0,80
121,na****(andy****),"베댓 없네?
가즈아 나를 베댓으로",0,6,80
121,리장****(chan****),좋아요내놔,1,5,80
