chapter,user_id,comment,like,dislike,wt_num
194,콩나****(sber****),"그러게요, 웹툰도..잘..^^
오늘은 기다리며 롱 러브레터를 몇 번 더 봤어요.
전, 보고 또 봐도 그 편이 늘 맘에 들어요.
마치 영화같아요.

인연을 정리한다는 것이요, 참 힘든 일 같아요.

우연은 없다더니, 라는 말이 꼭 맞다며
그렇게 좋아했는데...

어느 새 한 달이 훌쩍 지났어요.

그는 거기에 잘 있다,
나는 여기에 있다.

라는 소설  속 한 구절을 내내
떠올리며, 잊으려고 하고 있어요....",2,0,141
194,판댕****(bria****),매일 같은 날을 살아가는 것 같지만 새로운 시작은 언제든 찾아올 수 았는 것 같아요. 마치 처음 진소를 알게 된 그 날처럼 말이죠.,3,0,141
195,미인****(byio****),"웹툰 추천하면 흘려듣지않고 봐주는 남자 좋더라 ㅎㅎ 
추천해주면 환심끌려고, 관심있는척 볼게 하는 남자보단 
ㅇㅇ
진소 추천했는데 몇일후에 툭 던지듯이
 그거 나도 봤어 좋던데? 하면 호감 상승할듯 헿",0,0,141
195,Mo****(mgan****),♡,1,0,141
195,gh****(ghgh****),작가님 좋은작품 감사합니다^^,1,0,141
195,ca****(4san****),진소를 좋아합니다,1,0,141
195,더마****(yaho****),백 마디 말보다 진소! 맞아요 진소 좋아한다는 친구 만나면 그렇게 가깝게 느껴질 수가 없더라구요.,0,0,141
195,김지****(love****),진소를 좋아해요:),0,0,141
195,Oh****(col7****),♡♡♡♡,0,0,141
195,de****(deat****),감사해여~~늘,0,0,141
195,Ad****(mmnn****),♡♡♡,0,0,141
195,fi****(mrk0****),좋다,0,0,141
195,pg****(pgl2****),항상 감사합니다,0,0,141
195,콩나****(sber****),"그래서 햄새우 오믈렛과 새우햄 오믈렛..ㅋ
이 이야긴 예전에도~ 
옥수수차는 공짜인가요?^^

소중한 사람에게 진소를 추천했는데,
그 사람은 보고 있을까요?

한편을 딱 보고는 그 어떤 소설보다
영화보다 멋지다고...

저와 꼭 같은  이야기를 했었는데..^^;;

길에서 만난 그 사람이 잘 지냈으면
좋겠어요. 더불어 저도, 제발 잘 지내길...",0,0,141
195,80****(80dl****),오늘도  사랑해요  진소~,0,0,141
195,한글****(alst****),♡♡,0,0,141
195,하늘****(mnbv****),좋아합니다,0,0,141
195,UN****(dksd****),오늘도 ❤️,0,0,141
195,NL****(kimd****),실제로 영화가 나왔으면 좋겠네요. 오늘도 고마워요 작가님,0,0,141
195,핸똥****(gusd****),.,0,0,141
195,ko****(imyu****),작가님은 왜 영화제작에 매력을 느꼈던가요? 한번 여쭤보고 싶었어요.,1,0,141
195,so****(jhso****),으~~ 좋다,0,0,141
195,언냥****(hans****),❤️,0,0,141
195,스마****(gwcu****),구독료내고 갑니다~,0,0,141
195,81****(cse3****),❤️,0,0,141
195,so****(sohd****),구독료~♡,0,0,141
195,오직****(57be****),진소를 좋아하는 사람 is 뭔들 ♡,1,1,141
195,헤이****(ehdn****),"그런 질문을 받으면 ""나는 이렇게 살아왔고, 이렇게 살아가고 있어""를, 아주 근사하게는 안되더라도, 차근차근 말해나갈 수 있는 사람이 되고 싶어요.",2,1,141
195,판댕****(bria****),전작도 챙겨보시고 댓글까지 다시니 오랜 독자이신 것 같아요. 전 관심 없는 웹툰은 바빠서 보지도 않게 되다라고요ㅠㅠ 이런 좋은 작품을 전부터 알고 있었다니 부러울뿐입니다..!,0,2,141
195,하유****(yooj****),♡,0,0,141
195,아지****(snoo****),저도 한치섬 해마섬.... 가고싶어요,0,0,141
195,ko****(imyu****),"그래서 작가님, 길만카페는 언제 개업하시는건가요?",0,1,141
195,초생****(cres****),우진과 해나가 행복했음 좋겠어요... 정말로...,1,1,141
195,dh****(dhka****),진소를 좋아해요. 당신을 진소해요.,1,1,141
195,다경****(555r****),맞아요! 근데 선택을 힘들어하는 이에겐 편한 곳이겠네여 ㅎㅎ,2,0,141
195,다경****(555r****),진심으로 걱정스러워서 ㅡ러는거야 에 오타있어요!!ㅎㅎㅎ,1,1,141
195,위위****(jesu****),저는 진소를 좋아해요 아 물론 작가님도요,1,1,141
195,퐁퐁****(ban_****),❤️ ,0,0,141
195,We****(mull****),우진이  해나에게 보내는 long love letter,2,0,141
195,ㅇㅇ****(jeus****),진소의 매력에 푹 빠질 수 있는 그런 사람과 만날 수 있으면 좋겠네요 ^^,1,0,141
195,Lu****(kgwb****),예쁘다,2,0,141
195,마음****(appl****),청연,0,1,141
195,ph****(hyeo****),이번주도 진소로 마무리하는 목요일!,2,1,141
195,li****(gbu0****),굿나잇 모두들,1,0,141
196,미인****(byio****),닭죽은 ㅋㅋ끓이면 끓일수록 맛이가 좋으다,0,0,141
196,Mo****(mgan****),♡,0,0,141
196,ca****(4san****),닭죽도 좋고 진소도 좋아요,0,0,141
196,더마****(yaho****),"문득 삶에 지쳐 진소를 찾아 들어왔을 때, 언제나 따스하게 반겨 주셔서, 고맙습니다.",0,0,141
196,풀****(tnqj****),ㅠㅠㅠㅠㅠ,0,0,141
196,김지****(love****),좋은 웹툰 만들어주셔서 감사해요:),0,0,141
196,Oh****(col7****),♡♡♡,0,0,141
196,보랏****(eunj****),크으 닭죽 좋아합니다,0,0,141
196,Em****(8emi****),갑자기 닭죽이 엄청 땡기는 밤이네요 ㅠㅠ,0,0,141
196,Ma****(juj0****),감사합니다,0,0,141
196,카아****(ptj0****),구독료,0,0,141
196,스니****(sjle****),힝 ㅜ ㅜ 슬퍼요  선택의 여지가 없는사람에게 위로가 되는사람과 헤어지게 되는상황이라니  ㅜ ㅜ,1,0,141
196,so****(sohd****),♡,0,0,141
196,gu****(gung****),무료한 설날에 가뭄에 단비같이 달달한 웹툰입니다 이건 제가 대학때 들엇던 칭찬인데 젤 기분좋앗던 말이에요,1,0,141
196,Ne****(ldu8****),꽁냥조아,0,0,141
196,스마****(gwcu****),구독료 내고갑니다. 작가님~,0,0,141
196,최강****(rkdg****),감사합니다,0,0,141
196,Bo****(boni****),"참 어려워요
제가 중딩땐 그때의 힘듦이 삶의 전부였어요. 
고딩땐 고딩의 힘듦과 고민이, 대딩땐 그때의 힘듦이...
지금은 그때보다 더 힘든것같은 시간이지만 그때와 비슷하게 견디기 힘들어 하는거겠죠? 지금의 시간도 중딩고딩때처럼 지나가고 나는 늘 이겨냈다고.. 위로해주세요ㅜ견디기가 쉽지않네요ㅠㅠ",1,0,141
196,콩나****(sber****),"눈떠서 한 번, 점심먹고 한 번, 심심해서 또 한 번
진소는 참~^^  가게가 무너지는 장면을 보니,
얼마전 본 오베라는 남자 영화가 생각났어요.
^^  새해에도 좋은 이야기 부탁드려요.
그리고, 싸인회 같은 건 주말에 하심이~ ㅋㅋ
작년 가장 아쉬웠던 것이, 그 곳에 가지 못 한 것이지요~~!!",0,0,141
196,09****(0902****),너무 좋다...,1,0,141
196,핸똥****(gusd****),.,0,0,141
196,pg****(pgl2****),❤,0,0,141
196,빡지****(suec****),"아 무심히 던지는 이 농담들. 아름답네요.
오늘도 잘 봤습니다♡",1,0,141
196,dh****(dh06****),오늘도 감사합니다.,1,0,141
196,콩나****(sber****),"네시간 밖에 걸리지 않으니까요~^^

어제 오늘 합쳐 스무시간을 잔것 같아요.
이제 일어날 수 있겠네요.^^",0,0,141
196,be****(bele****),또 감사드립니다 새해복많이받으시고 다음주에 만나요,1,0,141
196,하유****(yooj****),♡,0,0,141
196,zk****(zkdl****),마지막 삽화...아이들과 부인과...피크닉온듯한 그림 한번 부탁드려요~,0,0,141
196,마음****(appl****),"작가님, 행복한 설 연휴 보내세요~ 복 많이많이 받으시고요.^^",1,1,141
196,오두****(odum****),요리에 자신이 생겼어!,1,1,141
196,마음****(appl****),ㅋ4시간짜리 닭죽.,2,2,141
196,Lu****(kgwb****),노을 너무 예쁘다,2,3,141
196,We****(mull****),시댁에와서 전부치고 피곤하고 졸린 오늘밤 . . . 닭죽먹고 기운내고 싶네요.  오믈렛도 좋습니다,5,3,141
196,pg****(pgl2****),금요일을 기다리게 만들어 주셔서 감사합니다.,2,3,141
197,미인****(byio****),꼭 돌아가고 싶은곳과 그런 제 맘과 같은 마음인 사람이 생겼으면 좋겠어요 올해가 가기전에!!♡,0,0,141
197,Mo****(mgan****),♡,0,0,141
197,ca****(4san****),눈물이 나는 화네요 ,0,0,141
197,더마****(yaho****),공감합니다. 그래서 일기 쓰는 게 참 좋아요. 오늘 일기에는 진소가 나올 것 같네요.,0,0,141
197,Ma****(juj0****),감사합니다,0,0,141
197,김지****(love****),마음이 아파요.. 오랜만에 다시 저를 지켜 나가야겠어요:),0,0,141
197,Oh****(col7****),♡♡♡♡,0,0,141
197,ch****(choj****),아 좋다,0,0,141
197,스마****(gwcu****),늦었지만 구독료 내고 갑니다^^작가님~,0,0,141
197,하룡****(rtyu****),이번 영화내용도 지난번 선물골라주는 남자처럼 흥미진진하군요.. 쥬드님 고마워요ㅜㅜ,0,0,141
197,11****(kmg8****),구독료 내고 가요ㅎㅎ,0,0,141
197,1ㅂ****(akdx****),"나를지키기위해 내일은 일어나자마자 일기를써볼까해요, 고마워요 진소!",0,0,141
197,dh****(dhka****),오늘도 잘 봤어요♥,0,0,141
197,i ****(hans****),그쵸 그래서 저도 종이에 적고 있어요,1,0,141
197,호랑****(kseo****),사랑하는 진소,0,0,141
197,dh****(dh06****),오눌도 감사합니다.,1,0,141
197,김하****(miso****),찰스랑 수연처럼 보여서 더 맘이 아파요,2,0,141
197,UN****(dksd****),잘 봤습니다❤️,1,0,141
197,빡지****(suec****),아...ㅠㅜ ♡,1,0,141
197,이종****(1000****),간절함.,2,0,141
197,Em****(8emi****),오늘 너무 슬프자나요 ㅠㅠ,0,0,141
197,Ne****(ldu8****),ㅠㅠ,0,0,141
197,정다****(gold****),☆,0,0,141
197,ko****(imyu****),편지의 진정한 가치는 정성껏 쓰고 보내고 받아본 사람만이 알꺼에요. 보내는이와 받는이만의 세계. 둘만의 언어라는게 이세상에 존재한다는 걸요.,2,0,141
197,ko****(imyu****),맞아요. 일기도 좋고 편지도 좋고. 작가님과 마음이 맞아서 기분이 좋네요☺️ 굿나잇!!,0,0,141
197,콩나****(sber****),"저도 답장 생각났어요. 김동률님~^^

느린사람,, 

무슨 생각을 그렇게 하는 건지.. 

^^  모두 꿀잠 주무시길~",0,0,141
197,카제****(eins****),댓글 맑은 동태탕에 웃고 갑니다. 정말 정확한데 웃긴 표현이에요 ㅋㅋㅋ,0,0,141
197,fi****(mrk0****),사랑,0,0,141
197,Co****(coun****),♡,0,0,141
197,so****(sohd****),"있을때 전하자
먼저는 부모님께 전해야겠다",0,0,141
197,카아****(ptj0****),구독료,0,0,141
197,so****(sohd****),너무 좋다,0,0,141
197,sa****(sava****),굳,0,0,141
197,핸똥****(gusd****),.,0,0,141
197,gu****(gung****),오늘 어린이집 선생님께 편지를 썻어요 딱히드릴것도 없지만 선물은 당사자를 마니 관찰한 후에 봐야하잖아요 편지는 선물에 비해서는 저렴하고 편하지만 마음이 담뿍 담기는거 같아요 ,1,0,141
197,령스****(dhoh****),진짜 사랑을 배워갑니다,0,0,141
197,ju****(juna****),우와~~~ㅠ,0,0,141
197,초생****(cres****),저는 왜 두 주인공이 징진영. 김주혁처럼 느껴지는 걸까요? 이미 고인이 된 분들이라 만화속에서라도 살아움직이길 바라기 때문인가봐요~,1,0,141
197,강한****(khan****),"제가 최근에 겪은 일과 너무 비슷해서 마음 저려하며 봤어요.
그 사람도 하준과 같은 생각을 했을까요? 서로 힘들바에야 그냥 연락하지 않는게 좋다고. 그게 서로를 위한거라고. 그렇게 생각했던걸까요. 나는 아직 너무 마음아프게 기다리고 있는데.",0,0,141
197,김지****(love****),오랜만에 잘 읽었어요:),0,0,141
197,우뿌****(hj90****),무사히 잘 돌아가서 그 마음 전할수있기를..ㅠㅠㅠ 이번주도 감사합니다,0,0,141
197,sa****(saoh****),기록은 참 좋아요~~,0,0,141
197,81****(cse3****),눈물이 날 것 같아요,0,0,141
197,신유****(yu_r****),오늘도 감사해요 작가님~,0,0,141
197,IV****(7717****),진소를 정말이지 너무너무 사랑하고 수고하시는 작가님께 진심으로 감사드립니다 ~~!!,0,0,141
197,희네****(hees****),너무 오래걸려서 미안. 나 알다시피 좀 많이 느려서...,2,0,141
197,가로****(lead****),사랑해요진소,0,0,141
197,so****(jhso****),울컥,0,0,141
197,행복****(yuri****),꼭 돌아와줘~!,0,0,141
197,한글****(alst****),♡♡♡♡♡♡♡♡,0,0,141
197,하늘****(mnbv****),♡,0,0,141
197,마음****(appl****),"흔들어 깨웠죠.
걷게 했죠.
포기하고 싶을 때마다 다시 일으켜 세우고,
또 걷게 했죠.
그런 그녀이기를!",1,0,141
197,마음****(appl****),"편지도 사랑도 이렇게 그만 두게 될 바엔
차라리 시작하지 않는 편이 낫다고.
그게 서로에게 조금 덜 슬픈 일이라고.
덜 상처되는 일이라고.",0,0,141
197,마음****(appl****),"편지가 왔지만,
답장을 보내지 않았죠.
해삼 멍게 말미잘!",0,0,141
197,마음****(appl****),먹먹.........,15,0,141
197,de****(deat****),"돌아가기엔 너무 멀리 와서 가고자 했던 길을 포기했는데 그 힘든시절에 진소와 같이 동행해서 진짜 좋았어요. 
금요일마다 그때 내 노력들이 물거품이 아니라 내가 사는데 밑거름이 되었을거라 생각합니다.
돌아가야하는 길이 추억이 되어도 나쁘진 않네요
작가님과 독자분들 모두 좋은길로 가길 소망할게요",1,0,141
197,go****(gogo****),오늘밤도 진소 덕분에 설레며 잠들어요 감사해요❤,0,0,141
197,09****(0902****),그녀의 온기를 다시 느낄 수 있다면..,0,0,141
197,dm****(dms0****),매일 책을 읽고 글을 씁니다. 짧은 글을 쓰고 시작하는 하루가 개운합니다. 작가님 글에 완전 공감합니다,0,0,141
197,최알****(shee****),돌아가길 제발 부디 ㅜㅜㅠㅠ,1,0,141
197,Lu****(kgwb****),돌아와...!!ㅠㅠ,0,0,141
197,퐁퐁****(ban_****),❤️ ,0,0,141
197,na****(hisu****),그를 살게하는 그녀라는 존재!,0,0,141
197,Bo****(boni****),"사랑이 밥먹여주냐는 말에... ‘사랑이 밥먹여줍니다. 사랑하는 사람과 함께 있으면 힘도 나고 의지도 생기고 열심히 하고자하는, 버틸수있는 이유가 생깁니다.’ 라는 답변을 라디오에서 들었어요. 오늘 내용이 그걸 증명하네요. ",110,1,141
197,pg****(pgl2****),항상 감사합니다,0,0,141
197,최강****(rkdg****),감사합니다,0,0,141
197,아지****(snoo****),어머 전쟁이야기...너무 안타까워요 ㅠㅠㅠ,0,0,141
197,오두****(odum****),팬클럽 어디에요?,0,0,141
197,이윤****(mong****),"사랑하는 사람을 위하는 마음이 애절해요
결국은 그 사람 곁으로 돌아가길 바라는 마음이에요

굿나잇 혹은 굿모닝",713,6,141
197,Hy****(nnll****),끊을수없는매력 다음주까지 언제기다립니까ㅜㅜ,2,0,141
198,미인****(byio****),남자친구가 보내줬어요 ㅋㅋ 들떴나보네요 우리 해나찡,0,0,141
198,Mo****(mgan****),♡,1,0,141
198,ca****(4san****),편지를 기다리는 마음은 모두 같군요,1,0,141
198,더마****(yaho****),"편지를 써야겠어요. 부모님께, 친구들에게, 보고싶다고.",0,0,141
198,김지****(love****),가까운 곳에서도 해피엔딩을 찾을 수 있기를:),0,0,141
198,하늘****(mnbv****),해나가 귀엽네요,0,0,141
198,so****(jhso****),아e씨 어뜩해 나도 눈물이,2,0,141
198,보랏****(eunj****),나는.. 한정식 먹고 싶어?,0,0,141
198,퐁퐁****(ban_****),❤️ ,0,0,141
198,dh****(dh06****),오늘도 감사합니다.,0,0,141
198,한글****(alst****),♡,0,0,141
198,카제****(eins****),올해 생일엔 신랑에게 편지를 써야겠어요,0,0,141
198,fi****(mrk0****),안물어봤습니다만. ㅋㅋㅋㅋㅋ 왜케 웃기죠 퇴근길에 지하철에서 혼자 쿡쿡거리고있어요.ㅋㅋㅋㅋ,0,0,141
198,80****(80dl****),진소 사랑해요..,0,0,141
198,신유****(yu_r****),오늘도 잘 보고 갑니다 작가님!!,0,0,141
198,오직****(57be****),"오늘도 잘 봤습니다.  작가님.
3월도 파이팅♡",2,0,141
198,카아****(ptj0****),구독료,0,0,141
198,베컴****(mang****),ㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱ,0,0,141
198,sa****(saoh****),마음이 따뜻해지는 진소~~올 봄은 사랑을 듬뿍 받고 싶네요^^,0,0,141
198,헤이****(ehdn****),작가님이 들려준 이야기 중에 마음에 와닿았던 많은 독백들을 6공 다이어리로 꾸며보고 싶어서 계획중이에요. 오늘도 좋네요. 마침 여행을 다녀와서 더 좋아요.,0,0,141
198,꼬북****(jg38****),닭죽먹고싶어요...작가님...,1,0,141
198,sa****(sava****),굳,0,0,141
198,나송****(naso****),잔잔하니 좋네요!,1,0,141
198,빡지****(suec****),"정말 작가님 천재인듯... 진소 안에 몇개의 작품을 녹이는 거예요 
오늘도 잘 봤습니다♡",1,0,141
198,김하****(miso****),저는 재범이도 좋은데용,0,0,141
198,go****(gogo****),ㅋㅋ 곳곳에서 살짜쿵 미소짓게되네요~ 오늘도 진소덕에 기분좋게 하루를 시작합니다~ 감사해요❤,0,0,141
198,최알****(shee****),사랑스러운 사람들 같으니라고 ㅋㅋ,1,0,141
198,81****(cse3****),구독료❤️,0,0,141
198,와방****(dash****),오늘은멋지네요^^,0,0,141
198,우뿌****(hj90****),이번주도 감사히 잘봤습니다^^,0,0,141
198,핸똥****(gusd****),.,0,0,141
198,언냥****(hans****),❤️,0,0,141
198,so****(sohd****),♡,0,0,141
198,정다****(gold****),구독료,0,0,141
198,cy****(cynt****),ㅎㅎ 나도 편지는 유성펜으로 쓰는뎅....필기두요. 혹시 젖어서 번질까봐,0,0,141
198,gu****(gung****),편지는사랑입니다,1,0,141
198,마음****(appl****),"인연이란 무엇일까? 
우리가  오지 않았다면,

이 편지의 나머지 부분이 궁금하네요~",2,0,141
198,마음****(appl****),결혼 전 두툼한 편지를 남편에게서 받아본적 있어요. 그 두께를 채워나갔을 시간과 정성을 생각하니 남다른 감동이!!!^^,2,0,141
198,판댕****(bria****),"번지지 않는 편지..유성펜이었던 것이군요..그래요..그런 것이었어요..
굿모닝 또는 굿나잇",0,0,141
198,마음****(appl****),정말 오랜만일 그런 반가움. 있었으면 좋겠네요.,1,0,141
198,마음****(appl****),늘 먼 곳에서 해답을 찾는 버릇이 있었던 걸까요?,0,0,141
198,마음****(appl****),깨알 350. ^^,0,0,141
198,a0****(a02y****),구독료♡,0,0,141
198,강한****(khan****),오늘 하루도 잔잔하다 울컥하다 하네요. 항상 금요일이 기다려지는건 역시 진소때문이겠죠? 내가 진소를 만난게 결코 우연이 아니길.,0,0,141
198,IV****(7717****),영화속 주인공들 이야기가 해피엔딩으로 끝나서 참 다행스럽네요 ^^ 슬픈 이야기는 여운이 너무 강해서 오래 가슴앓이를 하는 편이라 ㅎㅎ.. 마지막 화보속 우진의 모습 참 멋져요 작가님 ~~~오늘도 정말 감사합니다 ~~!!!,0,0,141
198,하룡****(rtyu****),"와...그린티봉봉님 용기있으셔요..!!!
오늘도 진소잘보았습니다^---^ 꽃차와 유성펜... 우진을 미워할수없네요..",0,0,141
198,위위****(jesu****),그러게요..,0,0,141
198,초생****(cres****),둘이 어서 만나서 다시 사랑했으면~~~♡,0,0,141
198,최강****(rkdg****),감사합니다,0,0,141
198,피칸****(saer****),우진 미워하고싶어도 미워할수 없다 제발 둘이 행복했으면 ㅠㅠㅠㅠㅠㅠ,0,0,141
198,희네****(hees****),이런 만남을 하고 싶네요. 구독료 내고 갑니다,0,0,141
198,이윤****(mong****),"직접 쓴 편지를 참 좋아했는데 아직도 그럴까 궁금해요. 오랜만에 소중한 사람들에게 편지를 써봐야겠어요. 좀 뜬금없이 특별한 날도 아니지만 진소 핑계대며 사랑을 표현해야겠어요^^
굿나잇 혹은 굿모닝",0,0,141
198,이종****(1000****),"무심하면서도 섬세한 사람
저의 이상향입니다.
그리고 그건 아마도 쥬드씨",0,0,141
198,밍****(minb****),우리는 늘 먼 곳에서 해답을 찾으려 한다는 말이 마음에 남아요.. 구독료 내고 갑니다 작가님! 오늘도 감사했어요.,0,0,141
198,ju****(juna****),편지 받아 본 적이 언제인지~처음 만나 쭈욱 읽었을 때의 감동을 이번 이야기로 다시 느껴요~^^♡역시 좋아요^^,0,0,141
198,ㅇ****(gims****),"두툼한 편지를 보내본 적이 살면서 딱 한번. 그건 거의 책이었지요. 그립다 사랑한단 말을 적어내린 그 편지는 그 책은 시간이 약이겠지,로 끝났답니다. 그리하여 시간은 약이었고 약이었던 적 없었고요. ",0,0,141
198,오두****(odum****),영화로 나오기만 하자.,1,0,141
198,ㅇㅇ****(jeus****),내일 점심은 닭죽에 차 한 잔으로 정했습니다 ^^,0,0,141
198,다경****(555r****),우진 너무 멋져요!ㅎㅎ,0,0,141
198,쵸쵸****(rhdn****),하아 좋다,0,0,141
198,Lu****(kgwb****),아름다운 여행!,0,0,141
198,09****(0902****),"와..유성펜으로 편지를ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
진짜 대단하구만..",1,0,141
198,스니****(sjle****),롱러브레터에 사랑한다는 말이 없더라도 그건 사랑한다는 말이에요 길고 길고 길게 당신생각을 하고 이야기하고싶어하는사람,2,0,141
198,We****(mull****),우진이만이 할수있는 이렇게나 긴 편지.  그걸읽으며 눈물 흘리는 해나.,2,0,141
198,i ****(hans****),둘이 다시 뜨겁게 사랑해라 ㅜㅜㅜㅜㅜ,0,0,141
198,Ad****(mmnn****),답은 늘 간단하네요,0,0,141
198,dm****(dms0****),이 분량에 진심 감사드립니다~ 작가님을 응원합니다!,0,0,141
198,pg****(pgl2****),감사합니다,0,0,141
198,na****(hisu****),오늘도 감사합니다^^,0,0,141
198,Bo****(boni****),"어제 꾼 꿈처럼, 오늘의 진소 내용처럼 운명같은 기적이 내게도 우연인듯 인연처럼 다가오기를!",0,0,141
198,Hy****(nnll****),그와중에 우진이 글씨체 이쁘네요•_•♥,2,0,141
198,비안****(lmy1****),ㅎㅎ 저도 폰배경화면에 작가님 그림이...... 고양이가 귀여움,0,0,141
198,비안****(lmy1****),와~~~ 기회인데 머라하지~ 10점 만점에 10점을 찍고,1,0,141
199,미인****(byio****),캬....해나는 글씨는 못써도 글은 잘쓰네요♡,0,0,141
199,Mo****(mgan****),♡,0,0,141
199,Ma****(juj0****),감사합니다,0,0,141
199,ca****(4san****),편지가 쓰고 싶어지는 하루네요,0,0,141
199,베컴****(mang****),사랑합니다.,0,0,141
199,더마****(yaho****),"노래가 너무 좋아요, 진소처럼 차분하고도 산뜻한 느낌이네용",0,0,141
199,풀****(tnqj****),♡♡♡♡♡♡♡,0,0,141
199,베컴****(mang****),진소 레전드화네요... 계속 보게 됨,0,0,141
199,정다****(gold****),그냥 보기만 해도 좋아요,0,0,141
199,김지****(love****),작가님 진소 오래 연재해주세요:) 매주 금요일에 꼭 보러 올게요:),1,0,141
199,Oh****(col7****),♡♡♡,0,0,141
199,스마****(gwcu****),"오늘따라 그림이 넘 이뻐요^^
작가님 감사해요~",0,0,141
199,i ****(hans****),"하....이번편도 너무 좋다ㅜㅜㅠ 정말 단행본 소장 가치 200..%
오늘 밖에 바람이 시원하게 많이 불더라고요.
제가 딱 해나의 머리길이인데 오늘따라 머리가 바람에 춤 추는 게 너무 기분 좋았는데 같은 모습을 바라보니 더 상쾌해지네요
저도 손편지를 변치않고 좋아해요. 어린 22살이지만 스마트폰으로 보내는 문장들은 제 것이 아닌 것 같은 느낌이더라고요.
글씨체 저도 공감하지만 예쁘든 안 예쁘든 진심이 느껴지는 게 좋아요",0,0,141
199,Ne****(ldu8****),평소에도 좋지만 오늘은 더 좋네요,2,0,141
199,dh****(dh06****),오늘도 감사합니다.,0,0,141
199,밍****(minb****),해나의 편지 너무 좋네요 ㅠㅠㅠ,0,0,141
199,김하****(miso****),작가님 그림이 점점 더 예뻐져요,1,0,141
199,Em****(8emi****),가끔 편지를 쓰는데 사각사각 느낌이 좋더라구요♡,2,0,141
199,우뿌****(hj90****),더 오래오래 그려주세요 매주 감사합니다,1,0,141
199,so****(sohd****),♡♡♡♡,0,0,141
199,신유****(yu_r****),작가님 오늘도 잘 봤습니다~ 이쁜 배경화면 하나 겟❣️,0,0,141
199,Ad****(mmnn****),♥♥♥,0,0,141
199,빡지****(suec****),"아름답네요. 오늘도 잘 봤습니다.
감사합니다♡",0,0,141
199,sa****(sava****),굳,0,0,141
199,꼬북****(jg38****),배경음악이 정말 좋아요. 오늘도 잘 보았습니다~,0,0,141
199,sa****(saoh****),글도 그림도 감동입니다 ㅠㅠ,0,0,141
199,하룡****(rtyu****),더 오래함께해요 작가님!,1,0,141
199,81****(cse3****),가장 아름다운 에피소드,0,0,141
199,베컴****(mang****),와... 오늘 레전드네요 ㅠㅠ 감동,2,0,141
199,UN****(dksd****),오늘도 역시❤️,0,0,141
199,Co****(coun****),♡,0,0,141
199,IV****(7717****),오늘의 대사 한마디 한마디 .. 그림들로부터 받은 감동과 느낌을 어떻게 말로 표현할수없네요 .. 그냥 하루종일 이 감동 이 느낌을 가슴에 담고 행복하고 싶어요 ... 지나간 시간의 문.. 어찌 이런 초현실적이면서도 낯설지않은 감성과 낭만이 함께 느껴지는 그림을 그리실수 있는지 ...어찌 이런 글을 쓰실수있는지 작가님은 천재이십니다 ..사람을 이렇게 감동시킬수가 ...!!! 고맙습니다 작가님 !!,2,0,141
199,와방****(dash****),"저도갑자기사랑하는이에편지를쓰고싶어졌어요^^
항상응원합니다~~",1,0,141
199,판댕****(bria****),"우진의 편지는 지워지지 않는 유성펜으로, 헤나의 편지는 지워지는 연팔로 쓰여지는건가요? 함께 있는 두사람을 더욱 아끼기에 아무런 의미가 없는 것이기를 바라지만, 불안한 마음으로 펜이 아닌 연필을 들어봤기에 마음이 쓰입니다. 그저 해나는 저와 같은 이유로 연필을 든게 아니었으면 좋겠어요ㅠㅠ",1,0,141
199,판댕****(bria****),"그래서 이렇게 진소가 이어지는거겠죠. 계절이 변하고, 시간이 흘러도, 진소를 통해 성장해가는, 이 많은 독자들의 희망을 위해서.",3,0,141
199,이종****(1000****),"오늘이 가장 아름답다는 건 동의..하지만
더 아름다운 만화 그려주실 거 알아요.
작가님은 친절한 쥬드씨니까요.",1,0,141
199,호랑****(kseo****),오늘 정말 아름답네요. 진소 오랫동안 보고프네요.,0,0,141
199,ㅇㅇ****(jeus****),제가 우진이면 이 편지 한 장만으로도 그녀와 평생 볼 진눈깨비를 함께 볼 결심을 하게 될 것 같네요,1,0,141
199,We****(mull****),"넘나좋은것. . 예쁜  . . ,  마음이 정화되는 한폭의 수채화",3,0,141
199,zk****(zkdl****),걍 내꺼라고 말해~ ㅠㅠ 아흐 달달하다,0,0,141
199,퐁퐁****(ban_****),❤️ ,0,0,141
199,ju****(juna****),오래 볼 수 있는 진소를 사랑해요~더 오래 보고 싶어요~^^,0,0,141
199,de****(deat****),오래오래 행복하게 그려주세요,1,0,141
199,Hy****(nnll****),그래서 쥬드작가님께서 진소를 오래도록그리기로 하셨답니다!!!!! 오예,1,0,141
199,비안****(lmy1****),아..... 좋다. 나도 같이 마음이 두근 두근하네. 때론 우진과 해나와 연애하는 느낌....,1,0,141
201,미인****(byio****),"글쎄....재미가 끊이지 않는 삶? 가끔은 사람들이 삶의 재미를  찾으려고 사는게 아닐까 생각 해본적이 있거든요 이것 저것 해본다던가, 이 사람에게도 빠져보고 저 사람에게도 빠진다던가, 혼자 사는 세상이라고 하고선 친구나 가족 연인에 대한 갈증은 끊어내질 못한다던가, 맛있는 음식을 찾는다던가 하는게 삶을 이어가게 해주는 재미거리를 찾으려는거 같았다는 ㅎ 
암튼 전 재미를 향해!!! 즐겁고 행복하게!!",0,0,141
