chapter,user_id,comment,like,dislike,wt_num
7,웹잘****(dltk****),"1. 저 선배 이름은 계진상으로 확정됨.
2. 진상이 든 명함의 성이 진씨인 거로 보아 주인 아버지임.
3. 동계, 두기의 능력이 주어짐.
4. 주인은 가장 힘들다는 생리 2일차. 진상과 갈등의 전조.
5. 난희와 은영의 갈등이 깊어짐.

이해되면 베댓 좀.",4,8,21
7,김민****(kmc9****),오해!,0,3,21
8,로멘****(tv2x****),"number one. sangsu
number two. the wordest webtoonist sangsu",0,0,21
8,김지****(rlaw****),와 계진상 이름맞았네,1,0,21
8,문과****(chev****),가만두지 않는닼ㅋㅋㅋ만둨ㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋㅋㅋ,1,0,21
8,문과****(chev****),중간에 컴퓨터 오늘 힘드셨나요? 내일 더 힘들 뭐야ㅋㅋㅋ,4,0,21
8,문과****(chev****),작가님 중간에 깨알 웹툰 홍보ㅋㅋㅋㅋ,0,0,21
8,문과****(chev****),여기선 비둘기가 너무 귀엽고 잘생겼는데 현실에서는 피해...다님,0,0,21
8,눈설****(char****),"뻥튀깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
비무뤀ㅋㅋㅋㅋㅋㅋㅋ",0,0,21
8,경민****(tjdg****),이름도 계진상 하는 짖도 계진상 뻥튀 못줘와 비무룩에서 빵 터짐,0,0,21
8,샛별****(venu****),뻥튀깈ㅋㅋ,0,0,21
8,효린****(khkh****),진상이 오지고요 지리고요 랫잇고요,0,0,21
8,최형****(myna****),계진상ㅋ ㅋ ㅋㅋ,0,0,21
8,백진****(jins****),안나와서 다시보고있다,0,0,21
8,예바****(hito****),언제나오나요,0,0,21
8,백인****(vito****),지금 20분야;;,1,0,21
8,백인****(vito****),이거 진짜 늦는다 싫어요만 눌르지말고 인정좀,5,2,21
8,강현****(khw0****),왤케안나옴?,101,5,21
8,미호****(qejd****),와 작가님 이름진짜 계진상 으로 해놓셨어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이것이 베댓들의 힘이구나 ㅋㅋㅋ,2,0,21
8,현정****(jung****),계진상 ㅋㅋㅋㅋ진상이 부모님이 저런이름 지어주도돼?ㄲㅋ ㅋㅋ,0,1,21
8,안기****(akh3****),"계진상 개진상
생긴것부터 악역",0,0,21
8,김시****(tldu****),안녕하세요 짐승독자입니다,1,0,21
8,짱지****(jimi****),"ㅋㅋㅋ 주인이 아버지 명함에서
SANG SU러고 써있는데 작가님 닉넴이야 ㅋㅋ",0,0,21
8,러브****(yooh****),고양이 였을 때 저 사람한테 학대 당했을 것 같은 느낌이 든다........,0,0,21
8,냥듀****(smro****),진짜 계진상ㅋㅋㅋㅋㅋ,1,0,21
8,아지****(snoo****),계진상 ㅋㅋㅋ 토익문제도 넘 웃기고 뻥튀기도 웃기고요 근데 폐하라고 하던데 어떤 의미일까요?,1,1,21
8,라임****(giyo****),"계진상....
작가님 나빠써!",0,0,21
8,go****(good****),역시계진상이엿어ㅋㅋㅋOOO지가오지라퍼야뭐야,0,0,21
8,가을****(oh70****),"주인이 아버지는 사장이아닙니다
1.끝에 ""부""가 짤려서 보임
2.그 밑에 주인이와 같은성인 '진'으로 시작하는 이름이보임
3.이름이 ""진석""으로 시작함",0,0,21
8,rl****(rlat****),아버지 혹시 달....수...?,0,0,21
8,가을****(oh70****),아버님 처음본 사람을 그렇게 쉽게 믿고 사랑하는 자기 딸 함부로 맡기시면 안돼요ㅠ..,0,0,21
8,이지****(dlwl****),ㅋㅋㅋㅋㅋ 명함이 작가님 이름..ㅋㅋㅋㅋㅋ 상수 ㅋㅋㅋㅋㅋ,0,0,21
8,백진****(jins****),이름값하네,0,0,21
8,이효****(alic****),"계진상이 계진상 부리네




죄송 히히힣",0,0,21
8,이효****(alic****),"듣기시험 해석

첫번째 테스트 챕터를 들어 보십시오.
토익 시험은 내일이다.
어떻게 해야 할까
제1위의 패배자
제2군에 입대하다
청취 시험 제2장
누가 가장 아름다운 사람인가
제1상수
제2웹 투니스트 상수
청취 시험 제3장
가장 유명한 사람은 누구니?",0,2,21
8,레몬****(nyh3****),계진상ㅋㅋㅋㅋ,0,0,21
8,신수****(tlst****),비둘기는 미행을 아주 잘해여. 근데 다가가면 놀래서 도망가여ㅋ,0,0,21
8,강현****(khw0****),이름진짜계진상됬네ㅋㅋㅋㅋㅋ,1,0,21
8,김희****(rlag****),진상 오지맆봐 지렸네,0,0,21
8,이홍****(ibil****),이름 계진상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,21
8,이홍****(ibil****),뻥튀기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,21
8,윤수****(alic****),뒤에 있는거 이제안 1인,0,1,21
8,Di****(dntd****),짐승남상수 사랑해요,0,0,21
8,강지****(wlgp****),작가님 진짜 계진상으로 하셨넼ㅋㅋㅋㅋㅋㅋ,1,0,21
8,율****(hun8****),"배댓 이한솔님 이어서 문제집 해석

1.상수는 어떻게 생겼나요?
a. 잘생겼다
b. 가장잘생겼다.
c. 개잘생겼다.
d. 핵잘생겼다.

2. 상수는 어디에 살까요?
a. 화성
b. 금성

3. 상수는 어떤사람일까요?

4. 왜?

5.과연 정답을 맞추는 사람이 있을까?
a. 있다
b.없다 
c.있다가도 없다
d.있다면대단하다",2,0,21
8,재득****(ljd9****),비둘기 ㅋㅋㅋㅋ,0,0,21
8,Do****(dyp3****),헝,0,0,21
8,현서****(muti****),저런 계진상 같으니라고ㅋㅋㅋㅋㅋㅋ,0,0,21
8,이영****(cheo****),계진상ㅋ진상진상개진상,1,0,21
8,앨리****(yega****),핰ㅋㅋㅋㅋㅋ진짜 이름 계진상이였엌ㅋㅋㅋㅋ,0,0,21
8,웹잘****(dltk****),1. 주인 아빠와 주인은 갈등이 심하다. (서로 연락처도 모르는 상황)2. 계진상이 오지랖을 부려 아빠에게 접근한다.3. 주인 아빠는 계진상에게 주인의 휴대폰번호와 계좌번호를 물어본다.4. 계진상은 주인의 신상을 털어 주인 아빠에게 전해준다.5. 비둘기가 폐하라고 하는건 1화에 두기가 '하늘의 제왕'이기 때문이라고 생각.*신상털기가 아주 그냥 범죄자 급. 모두 SNS에 연락처 남기는 거 조심합시다.,1235,37,21
8,웹잘****(dltk****),"1. 주인 아빠와 주인은 갈등이 심하다. (서로 연락처도 모르는 상황)
2. 계진상이 오지랖을 부려 아빠에게 접근한다.
3. 주인 아빠는 계진상에게 주인의 휴대폰번호와 계좌번호를 물어본다.
4. 계진상은 주인의 신상을 털어 주인 아빠에게 전해준다.
5. 비둘기가 폐하라고 하는건 1화에 두기가 '하늘의 제왕'이기 때문이라고 생각.
*신상털기가 아주 그냥 범죄자 급. 모두 SNS에 연락처 남기는 거 조심합시다.",4,0,21
8,YJ****(kyji****),아 진짜 이름대로 진상;,0,1,21
8,김시****(tldu****),비둘기가 첨으로귀엽다ㅋㅋㅋ뻥튀기못준다니까ㅋㅋㅋㅋ,1,0,21
8,Di****(dntd****),그림체넘조아효!!!!! 선도깔끔하고 색감도넘예쁘고 완성도짱짱,0,0,21
8,Di****(dntd****),내최애웹툰❤️❤️❤️❤️,0,0,21
8,Di****(dntd****),상수작가님싸라해여,0,0,21
8,Di****(dntd****),아꿀잼ㅋㅋㅋㅋ,1,0,21
8,신봄****(sken****),비둘기들 개 귀엽당,0,0,21
8,혜린****(ahr0****),베댓 되는 방법 아시는분 기분이 어떤가요...,1,0,21
8,정유****(jeni****),진상아 정말 진상이다ㅎㅎ~,0,0,21
8,i ****(hans****),네 여기 짐승 한마리 또 있습니다,0,0,21
8,유수****(kill****),읭?엥?,0,0,21
8,유수****(kill****),...,0,0,21
8,웹잘****(dltk****),"1. 주인 아빠와 주인은 갈등이 심하다. (서로 연락처도 모르는 상황)
2. 계진상이 오지랖을 부려 아빠에게 접근한다.
3. 주인 아빠는 계진상에게 주인의 휴대폰번호와 계좌번호를 물어본다.
4. 계진상은 주인의 신상을 털어 주인 아빠에게 전해준다.
*신상털기가 아주 그냥 범죄자 급. 모두 SNS에 연락처 남기는 거 조심합시다.",0,1,21
8,여친****(smil****),진상떨지마 계진상아,0,0,21
8,코덕****(anni****),작가님 짐승이면 저흰 짐승보다도못한 닝겐입니다..,3,0,21
8,코덕****(anni****),"작가님 배고프다고 먹고 자면 짐승과 다를 게 뭐가있죠?
안녕하세요 짐승 독자입니다",1,0,21
8,이효****(alic****),작가의 말 얘긴 없네... 센스 지렸다리!!,1,0,21
8,김정****(kimj****),비둘깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,21
8,코덕****(anni****),앜ㅋㅋ 중간에 비둘기표정봨ㅋㅋㅋ,2,0,21
8,최형****(myna****),"계진상ㅋ 
ㅋㅋ ㅋ",0,0,21
8,코덕****(anni****),상수시 상수구 상수동 123-45번지 상수 뭔뎈ㅋㅋㅋㅋ 작가님 자기애가 넘치시는군요!!ㅋㅋㅋ,1,1,21
8,Ks****(rudt****),닉값,1,0,21
8,수알****(esum****),비둘기가 귀여워보이다니.. 내가 미쳤나봐..,0,0,21
8,아논****(ohj2****),이야 계진상 인만큼 진상이네,0,0,21
8,코덕****(anni****),근데 이두기도 그냥 비둘기에서사람된건데 폐하라고 불리면 비둘기때부터 왕노릇하던비둘기였나,1,0,21
8,이승****(lee1****),뻥튀기 대신 파전줘,0,2,21
8,유재****(yjah****),작가님웃겨요,0,0,21
8,코덕****(anni****),작가님 이름은 어디에나 들어가있다.. 놋북 명함 등등ㅋㅋ 님들 작가님 이름이 상수에요! 오해없으시길..,1,0,21
8,우녀****(rhgm****),베댓 어떻게 되는건지 알고싶어 참 미스테리해,0,0,21
8,코덕****(anni****),"비둘기가 미행을 하면?
비행

죄송..",4,1,21
8,예바****(hito****),정말 이름 이 대단하네 진.상,0,1,21
8,우녀****(rhgm****),이렇게 새로고침을 열정적이게 하는건 처음이다,1,1,21
8,조연****(jywo****),폐하 란닼ㅋㅋㅋ 두기 커협,0,0,21
8,ar****(ar69****),"이름 잘지었네요
계진상",0,0,21
8,Ks****(rudt****),닉값오졌따리,0,0,21
8,우녀****(rhgm****),(비무룩),0,0,21
8,ar****(ar69****),비둘기 넘기엽당,0,0,21
8,Ks****(rudt****),닉값오졌따리,0,0,21
8,코덕****(anni****),계진상 결정된거였구낰ㅋㅋㅋㅋ 앜 소개했는데 왠지 사이다닼,1,0,21
8,우녀****(rhgm****),이름이 계진상 지렸고요~,1,0,21
8,cr****(leeh****),쌍수?,0,0,21
8,ar****(ar69****),"이름 잘지었네요
계진상",3,0,21
8,우녀****(rhgm****),뭐야 배뎃이 없네 내일 와야지,1,0,21
8,야필****(yusi****),비둘기 뻥튀기먹고싶어서 폐하하는거?ㅋㅋㅋㅋ,3,0,21
8,우녀****(rhgm****),이름이 계진상이였댘ㅋㅋ미친ㅋㅋㅋㅋㅋ,3,0,21
8,코덕****(anni****),아니 작가님 영어를 넣으시면 어떡합니까....,4,2,21
8,코덕****(anni****),.,0,1,21
8,야필****(yusi****),1빠다,1,3,21
9,문과****(chev****),"학대가 어떤 대상이든,그게 동물이든 사람이든 학대하는 놈들 ㅅㅂ....",0,0,21
9,문과****(chev****),아...어떡해....고양이 키우는 사람으로써...아 울컥했다.....ㅠㅠㅠㅠ,1,0,21
9,눈설****(char****),......아......진짜 눈물나잖아.....X발...ㅠㅠㅠ,0,0,21
9,경민****(tjdg****),동물 학대 하는 놈들은 지들도 학대를 당해봐야돼!,0,0,21
9,lo****(love****),아 집사인데 정말 눈물이 나네요.......하 진짜....,2,0,21
9,김정****(kimj****),"나 ""셀수 없이 많은 순간들을 굷었고"" 이부분 읽고 바로 폰던지고 울 햄쯰 밥 주러 감 ㅋㅋㅋ",5,0,21
9,짱지****(jimi****),"보호소는 동물들이 분양되지 못하면 한 방에 가두어서 무슨 가스를 내뿜고 그걸로 질식사로 죽게 만든다고 해요..

난희 말에서  ""에이미가 우리 눈앞에서 끔찍하게 죽었어""라고 말한걸 보면 에이미가 보호소에서 질식사로 죽고 
그걸 난희와 다른 얘들이 보고 에이미를 질식사로 죽게 한 사람이 보호사여서 죽인 범인을 보호사로 알았던게 아닐까요?

어떻게 보면 정말 마음이 아픈 이야기네요..
동물들도 식물들도 곤충들도 다 똑같은 생명인데
그걸 무시하고 없애서 멸종위기에 처한 동물도 있고,
물도 전기도 사람들이 한정되있다고 생각을 안하고
멋대로 쓴다는게 너무 안타깝네요",0,1,21
9,지원****(sjw0****),베댓보고 낙타 보러간사람 손?,1,1,21
9,지원****(sjw0****),부모님이 현명하신거....ㅜ,1,0,21
9,이름****(sip7****),엌ㅋㅋㅋ그러네,0,0,21
9,이름****(sip7****),진짜 상수작가님인가,0,0,21
9,안녕****(fhfw****),빼앰,0,0,21
9,이름****(sip7****),왜 안나와!!!!!!!!!!,2,0,21
9,어쩌****(ding****),동물학대 ㄹㅇ 극혐,1,0,21
9,웹잘****(dltk****),은영이랑 보호사는...  전혀 관계가 없습니다. 다른인물 이라고 분명히 나와요,1,0,21
9,미호****(qejd****),"솔직히 동물 학대하는놈들 보고싶긴하다
.
.
.
.
. 
.
.
.
.
.
.
조져버리게..",3,0,21
9,유령****(good****),?...??.....?????아냐 인간에 빌붙어살지 않아도되 고양이과인 호랑이 곁에만 있이도 되는고만,0,5,21
9,샛별****(venu****),동물학대하는사람은 진짜 동물이 되어서 학대를 받아봐야만 알 수 있음,2,1,21
9,현서****(muti****),아니 동물학대하는 ㅁㅊx 들아 정신 좀 차리자 입장 바꿔 생각헤라 좀ㅜ 동물도 생명이다ㅜㅜ,0,0,21
9,도희****(ehml****),마지막 맴찢.....,0,0,21
9,하형****(jerr****),제발부탁인데..........학대는하지마...,0,0,21
9,김정****(kimj****),에이미는 영어로 amy 예 어미입니다,1,1,21
9,바른****(wind****),씹라 이게 다 참피충들 때문임 ㅗ,0,0,21
9,이게****(jijo****),말못하게 하고 채찍으로 때리는걸 좋아하는사람도 있고 맞는걸 좋아하는 사람도 있죠 베댓님 그런걸 흔히 순모형이라고 하죠,2,4,21
9,이게****(jijo****),아 길난희가 길냥이였구나....,1,1,21
9,김희****(rlag****),하.. ㅠ 동물학대하는 넘은 지가 그 동물이 되어봐야알지,3,0,21
9,백진****(jins****),진짜 학대는 하지말자 말하지도 못하는 짐승을 학대하는것은 쓰레기보단 못한 존재라 생각한다,2,0,21
9,안기****(akh3****),"동물학대라면 
벌금8000만원이상에
징역5년했으면 좋것다",4,0,21
9,홍연****(bspe****),동물학대 진짜 처벌 더 심하게 마리수당 징역 몇개월~징역 몇년해여지..ㅠㅜ 벌금만 내는게 뭐야..!,4,0,21
9,신수****(tlst****),얼마나 심하게 때렸대ㅠㅠ,1,0,21
9,모띠****(ousa****),"고양이 엄마이름은 상관안씀? 에이미 빨리말해보셈
고양이 엄마라고 설명안해도 바로 알것같음",0,0,21
9,lo****(love****),내가보기엔안락사얘기아님마지막에?,1,0,21
9,배댓****(qkrw****),계속 영은이랑 안친해지면 바지에 똥을지린다,0,3,21
9,An****(wjdg****),인간을 미워하지말라니 넘 슬프다ㅠㅠㅠ,0,0,21
9,lo****(love****),보호소에잇으면 결국죽죠..ㅋㅋ 자리가꽉차면,1,0,21
9,웹잘****(dltk****),11화까진 볼만 함,0,2,21
9,웹잘****(dltk****),결재해서보센,0,0,21
9,효린****(khkh****),"샹 하이같은놈들이보라고 이런만화가있는거다
샹 하이놈들아",0,0,21
9,이준****(junh****),님들 동물도 학대하면 안되지만 곤충도 감정이 있고 아픔을 느낍니다 곤충 아무생각없이 죽일때 한번씩 생각해보세요 잠자리는 해충 아니고 유충인데도 사람들이 재미로 죽이고 고문하는 경우가 많잖아요? 그러니까 가급적 살생을 하지맙시다 여러분!!,1,0,21
9,재득****(ljd9****),동물학대라니 ㅠㅠ,1,0,21
9,YJ****(kyji****),누가그랬어ㅠㅜ때찌해줘야대ㅜ...,3,1,21
9,ㅇㅇ****(jeus****),분양받아간 작자가 ‘인간’이 아니었네요...,3,1,21
9,스마****(hong****),은영이가 보호사가 아니고 닮은사람인거져?,2,0,21
9,정유****(jeni****),동물학대에 관한법이 만들어져야합니다ㅠ시급하다구요!,2,0,21
9,아지****(snoo****),마음아프다..ㅠ,0,0,21
9,바나****(sue0****),학대 뿐 아니라 중성화도 잔인한 행위입니다. 그래서 전 얘를 위해 했다고 생각 안 하고 저를 위해 했다고 생각해서 미안한 마음을 항상 갖고 있어요. 당연히 그에 맞게 사랑도 주죠.,3,2,21
9,이영****(cheo****),안됬다...,0,0,21
9,X블****(hayy****),"왜? 사람들은 햄스터 강아지 고양이 실험쥐등등은
생명도 아닌것 처럼하지 어떤 ㅅㅂ쌔끼는 햄스터 발자르고
(유튜브에서봄..) 그러고 놀지?  지도 손잘라야해.. 더러운인간들...",1,0,21
9,김여****(dsor****),걍 한국에선 동물이 살면 안돼 법이 개판이야 딴나라로 보내버려 좋은나라로,1,0,21
9,박주****(sehh****),자신들이 무조건 위고 동물들은 장난감 취급하는애들은 감빵넣어서 하루종일 굴려야됨,0,0,21
9,X블****(hayy****),"동물학때 하는 쌔끼늘 뒤줘야해 지들이 동물들에게 한것처럼 
처참하게...",2,0,21
9,웹잘****(dltk****),"1.에이미는 인간에게 버림받고도 다시 인간에게 가는 캐릭터.
2.'에이미'가 새끼들에게 '인간과 같이 있었던 이야기'를 해줌.
3.인간에게 버려진 후 보호소로 오게 됐기 때문.
4.인간과 같이 살지 않으면 살아남기 힘든 현실을 알기 때문.
5.인간에 대한 공포 없이 새끼들이 잘 살길 바라는 어미의 마음.
6.난희는 이러한 과거로 인간에 대한 혐오가 있지만 은영으로 인해 오해가 풀려 사랑에 빠질 것 예상.",6,2,21
9,박주****(sehh****),에이미! 에이미! 한조의 에이미!,0,0,21
9,야필****(yusi****),진짜 동물키우려면 저기 자식처럼생각하고키워야지 안그러면 저렇게 동물학대하고...하,0,0,21
9,마리****(gksr****),"아니 진짜 사람보다 동물이더 착하고,예쁘고,귀엽고,죄도 없는데 왜 때리고,괴롭히고,학대하는데 
진짜 왜 동물들이 상처받고 아파야돼는거지..?",1,0,21
9,차영****(chag****),ㄴㄴㄴㄴ 무기징역먹어야함,0,0,21
9,웹잘****(dltk****),"1.에이미는 인간에게 버림받고도 다시 인간에게 가는 캐릭터.
2.'에이미'가 새끼들에게 '인간과 같이 있었던 이야기'를 해줌.
3.인간에게 버려진 후 보호소로 오게 됐기 때문.
4.인간과 같이 살지 않으면 살아남기 힘든 현실을 알기 때문.
5.인간에 대한 공포 없이 새끼들이 잘 살길 바라는 어미의 마음.
6.난희는 이러한 과거로 인간에 대한 혐오가 있지만 은영으로 인해 오해가 풀려 사랑에 빠질 것 예상.",0,0,21
9,숨밈****(sm05****),학대를 해놓고도 뻔뻔한 사람들 대신 내가 미안하다고 사과하고 싶다. 동물들아 미안해,3,0,21
9,최형****(myna****),흐엉...울뻔했어...ㅜㅠ,4,0,21
9,유재****(yjah****),동물학대의 대한 처벌을 늘립시다제발 대한민국!,2,0,21
9,앨리****(yega****),아 진짜 우리나라는 왜이렇게 동물학대 법이 약한지 모르겠어...,0,2,21
9,조문****(annm****),아....은영인 나쁜애 아니네,0,0,21
9,수민****(llin****),여러분 동물은 장난감이 아니라 엄연한 하나의 생명체입니다. 신중하게 생각하고 분양 해 주세여!,3,0,21
9,dm****(dmsr****),동물학대하는사람들 깜빵에서 몇십년을 썩어봐야 정신차리지;;,1,1,21
9,김민****(kmc9****),아 눈물난다..ㅠㅠ,0,1,21
9,숨밈****(sm05****),동물학대 너무 끔찍하다 ㅋㅋ 학대하는 인간은 정작 자기가 겪으면 힘들거라는 생각을 안하는 이기주의자,1,1,21
9,Ks****(rudt****),마지막 대사,2,1,21
9,Do****(dyp3****),ㅠㅠㅠㅠ,4,0,21
9,숨밈****(sm05****),동물 학대라는 건 다시 생각해봐야 해 사소한 거 같아도 다시 보면 정말 심각하니까,2,1,21
9,웹잘****(dltk****),"1.에이미는 인간에게 버림받고도 다시 인간에게 가는 캐릭터.
2.'에이미'가 새끼들에게 '인간과 같이 있었던 이야기'를 해줌.
3.인간에게 버려진 후 보호소로 오게 됐기 때문.
4.인간과 같이 살지 않으면 살아남기 힘든 현실을 알기 때문.
5.인간에 대한 공포 없이 새끼들이 잘 살길 바라는 어미의 마음.
6.난희는 이러한 과거로 인간에 대한 혐오가 있지만 은영으로 인해 오해가 풀려 사랑에 빠질 것 예상.",4,1,21
9,김찬****(sull****),이씌 나도 길냥이들에게 밥줄래!! 우쒸!!,2,0,21
9,현정****(jung****),울컥 하지만 난 개와 고양이가 무서워서 만지지도 못한닼ㅋㅋ,3,0,21
9,백인****(vito****),저 베댓되면 동물학대하는 샠히들 깜빵보넬 준비함,2,3,21
9,dm****(dmsr****),ㄹㅇ 동물학대 하지 맙시다,3,0,21
9,숨밈****(sm05****),마지막 말이 제일 슬프고 가슴에 와닿는다 그게 사실이라는 게. 동물세상이 아닌 인간세상인데 동물이 우리처럼 알아서 할 수 있는 게 뭐가 있을까,2,0,21
9,gm****(gmk0****),아 실수 갸야돼가 아니라 가야돼 입니다,1,1,21
9,백인****(vito****),베댓되면 내일 엄마몰래 4마리 강아지 분양하겠습니다.,0,4,21
9,장윤****(yunm****),이래서 동물은 꼭 끝까지 키울수있는사람이 키워야합니다,2,1,21
9,백인****(vito****),저 베댓되면 내일 아침에 엄마몰래 강아지 4마리 분양하겠습니다,4,11,21
9,숨밈****(sm05****),"에이미라는 애 털 다 뜯겼다고 해야하나 그거 너무 무섭다,,, ㅠㅠㅠ 짠하고 슬프기도",4,1,21
9,백진****(jins****),진짜 동물학대하는 새키들 나가 뒤져야된다,1,0,21
9,뀨****(jnnk****),저 솔직히 오늘 일찍 왔습니다 항상 아침에만 왔는데 그러니 배댓좀,1,1,21
9,웹잘****(dltk****),"1.에이미는 인간에게 버림받고도 다시 인간에게 가는 캐릭터.
2.'에이미'가 새끼들에게 '인간과 같이 있었던 이야기'를 해줌.
3.인간에게 버려진 후 보호소로 오게 됐기 때문.
4.인간과 같이 살지 않으면 살아남기 힘든 현실을 알기 때문.
5.인간에 대한 공포 없이 새끼들이 잘 살길 바라는 어미의 마음.
6.난희는 이러한 과거로 인간에 대한 혐오가 있지만 은영으로 인해 오해가 풀려 사랑에 빠질 것 예상.",4,0,21
9,이지****(dlwl****),안녕하세요~ 전 에이미에요♡ 예쁘게(쉬고)봐주세여~,1,2,21
9,dm****(dmsr****),동물학대 새끼들 그냥 지 앞에서 부모들이 불에 타들어가야 정신을 차리지,2,1,21
9,뀨****(jnnk****),오늘이 배댓이 될 타이밍인데..,3,3,21
9,장윤****(yunm****),중간에 낙타따라하는데등에 귤ㅋㅋㅋㅋ,3606,54,21
9,뀨****(jnnk****),저 배댓되면 치킨 쿠폰 드림 ^^,8,9,21
9,레드****(kchs****),아니 뭐지 마지막에 살아남을수 없다 한게 그럼 보호소에 있으면 살수 없단거??,8784,778,21
9,gm****(gmk0****),동물학대 하는 놈들 다  감옥갸야돼 진짜...ㅠㅠ,20131,63,21
9,장윤****(yunm****),엄마 죽었어 ㅠㅠ,3,0,21
9,뀨****(jnnk****),싫어요 그만 눌러 짜슥들아 나링 힌 판 떠?,1,2,21
9,장윤****(yunm****),처음부터소름 ㅎㄷㄷ,1,1,21
9,장윤****(yunm****),40등,1,2,21
9,뀨****(jnnk****),오,1,2,21
9,백진****(jins****),나왔다,1,4,21
9,웹잘****(dltk****),"에이미는 인간에게 버림받고도 다시 인간에게 가는 캐릭터.

1.'에이미'가 새끼들에게 '인간과 같이 있었던 이야기'를 해줌.
2.인간에게 버려진 후 보호소로 오게 됐기 때문.
3.인간과 같이 살지 않으면 살아남기 힘든 현실을 알기 때문.
4.인간에 대한 공포 없이 새끼들이 잘 살길 바라는 어미의 마음.",6,4,21
9,백인****(vito****),상수학생 지각입니다..,1,1,21
9,강현****(khw0****),지각오지는삘ㅋ,0,2,21
9,율****(hun8****),7등,0,1,21
9,예바****(hito****),6빠,0,1,21
9,백인****(vito****),상수학생 지각입니더,2,1,21
9,강현****(khw0****),ㅂㅇㄹ,1,2,21
10,문과****(chev****),"펫로스 증후군 할때 펫로스가 영어로 Pet loss 입니다.
찾아보진 않았지만 왠지 그럴 것 같아요 펫=Pet이 반려동물이고
로스=loss잃다 라는 뜻으로
네 그냥 한번 써봤습니다",1,1,21
10,문과****(chev****),어 잠시만 중간에 나오는 핸드폰 배경화면 저거저거 !!!!!!@!!!!어,3,1,21
10,문과****(chev****),상수 마음으롴ㅋㅋㅋㅋ작가님 넘 귀여우신가 아님까,0,0,21
10,문과****(chev****),중간에ㅋㅋㅋㅋㅋㅋㄱ저거 욕망ㅋㅋㅋhunterㅋㅋㅋㅋ,1,0,21
10,냥듀****(smro****),메로낰,0,0,21
10,경민****(tjdg****),작가님 각주에 배댓 참조 ㅋㅋ 뿜었다,1,0,21
10,바롬****(baro****),내가머,0,0,21
10,이은****(eunj****),상수 마음(으)로 랰ㅋㅋㅋ,0,0,21
10,이준****(junh****),어글리후드로 광역 어그로 끌어보리기,2,0,21
10,우녀****(rhgm****),미리보기도 있으면서 왜 안나오는거징,2,0,21
10,mi****(mini****),주인이 기분 :앙 기모띠!,0,0,21
10,mi****(mini****),아니 주인이 가방에 저거 ㅋ,0,0,21
10,아루****(09dn****),젠장..ㅠㅠ 유료잖아..ㅠㅠ,0,0,21
10,아루****(09dn****),ㅠㅠ,0,0,21
10,아루****(09dn****),"아,베댓 설명 참조..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,21
10,아루****(09dn****),"아잇!!!!!진짜!!!!!!!!! 작가님.. 너무 잘 끊으시는거 아니에요?..ㅠㅠ
ㅋㅋㅋㅋ 베댓참고...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,21
10,유령****(good****),동계 배경화면 익숙한 근육통인(?) 그림체인뎈ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,21
10,go****(good****),모모야,0,0,21
10,i ****(hans****),아니 어글리 후드 ㅋㅋㅋㅋㅋㅋ 뭔뎈ㅋㅋㅋㅋㅋㅋㅋ 그나저나 작가님 베댓으로 설명을 생략하시다니...대단...!!!,0,0,21
10,노명****(sia0****),내가 오직나의주인님?ㅋㅋㅋㅋㄱㅋ,0,0,21
10,짱지****(jimi****),난 또 동계가 막컷에 말한게 로고가 그냥 대사인줄 ㅋㅋㅋ,3,0,21
10,지원****(sjw0****),로고로 가리는 당신은...천재...,0,0,21
10,지원****(sjw0****),"베댓 설명 참조ㅋㅋ 설명 예상하시고 계셨네
뛰는 독자위에 나는 작가님ㅋㅋ",0,0,21
10,아지****(snoo****),어머어머 작가님 센스~~~,0,0,21
10,코덕****(anni****),♥네... 몰랐어요♥,1,0,21
10,이재****(ljy0****),내가..널 좋아해,0,0,21
10,이영****(cheo****),으앙 왜 여기서 끝나아ㅠ,0,0,21
10,김희****(rlag****),작가님.. 그러지마세요,0,0,21
10,김희****(rlag****),나도 ..나도 머리한번만 ㅠㅠㅜㅜㅜ,0,1,21
10,김희****(rlag****),"제발 맨날 청입혀주세요 
흰
_
청",0,0,21
10,샛별****(venu****),내.가.모.몬.데.갑.자.기.사.람.이.되.서.이.렇.게.됬.어,0,0,21
10,냥듀****(smro****),내가오직나의주인님,0,0,21
10,안기****(akh3****),"펫로스증후군 배댓참조 실화냐 ㅋㅋㅋㅋ
심지어 있네 ㅋㅋㅋㅋㅋㅋ",820,7,21
10,이민****(mins****),헐 신동훈 형이 왜 거기서 나와..?,1,0,21
10,이게****(jijo****),야 그걸 미ㅡㄹ하먼 미친샊인줄알지 정신병우ㅢㄴ 끌려가기 전에 도망쳐,0,0,21
