chapter,user_id,comment,like,dislike,wt_num
25,따흐****(sju1****),그러니까 결론은 쫑방울님은 여혐은 해도 되지만 불이익은 주지 말자 이거잔아요.. ..,1,1,16
25,쫑방****(rbwh****),"그리고 정신병에 대해서도 언급을 조심해주셨으면 합니다. 생각보다 정신계 질환을 앓고있는 사람도 많고 ""정신병원""이라는 단어도 너무 가볍게 여기지 않아주시길 부탁드립니다.",5,3,16
25,샴푸****(yesh****),계속 퀴어이고 싶으니까 차별받는 것도 차별하는 것도 하겠다 이건가요?,5,2,16
25,잔나****(venb****),"트랜스 젠더가 사회적 성이랑 생물학적 성이 다르다는 것도 알고 있고, 무조건 수술하거나 그러지 않는다는 건 들었어요. 그래서 저도 방금까진 트젠이 존재한다고 생각했고요. 그런데 그 사회적 성이라는 것 자체가 허상인걸요. 여성스럽다/남성스럽다가 존재하나요?",8,2,16
25,샴푸****(yesh****),결론은 퀴어들끼리도 성차별할거고 여혐도 계속 해도 되지만 사회생활에 불이익은 주지말자 이 얘기인가요?,3,2,16
25,쫑방****(rbwh****),"1. 우선 저는 정신병이던 아니던 그게 중요하다고 생각되지 않아요. 모든 종류의 병은 치유가 강제되지 않아요. 거기에 그 ""병인지 아닌지 모르는"" 현상이 타인에게 피해를 주지 않는다면 더더욱이요.
2. 하지만 여기 계신 분들은 피해를 준다고 주장하고 계시죠. 저는 다르게 생각합니다. 여기 계신분들이 말씀하시는 ""MTF 트랜스젠더는 여성성을 지정함으로서 여성 혐오, 성 차별에 일조한다""는 사실 대부분이 트랜스젠더 때문이 아니에요. CD(크로스 드레서)나 SM플레이적 취향을 가진 비 트랜스젠더가 만든 이미지가 대부분이거든요. 이거는 퀴어동아리에서 만난 제 FTM 친구한테서 들은 이야기에요. 정작 진짜 트랜스젠더들은 과하게 상대 성의 의복, 사회적 역할에 구속되려 하지 않는데 변태새끼들이 카페 와서 똥싸지른것때문에 이미지가 너무 안좋다고, 술마시면서 힘들다고 했어요  아 이거 정리하느라 시간이 좀 걸렸는데 아직 계셨으면 좋겠네요...",5,5,16
25,따흐****(sju1****),"여성스러운걸 좋아하니 난 여자다/남성스러운걸 좋아하니 난 남자다
이거 너무 정신나간 소리같애..",12,2,16
25,얌냠****(c00n****),여성스럽다. 남성스럽다. 라는 걸 믿던 시절에나 트젠 옹호했지 이젠 아님;,10,1,16
25,얌냠****(c00n****),"예쁘고, 귀엽고 , 깜찍한 걸(예를들면 헬로키티^^)를 좋아하는 남자=그런 취향을 가진 남자. 만약 남자를 사랑한다면 게이 남성. 이게 끝임",8,1,16
25,따흐****(sju1****),사라지신 쫑방울님을 찾습니다.. .. ㅋㅋ.. ㅋㅋㅋㅋ,3,0,16
25,샴푸****(yesh****),이해해주셔서 감사합니다 잔나비님. 다른 분과의 얘기가 계속 도돌이표 찍는 거 보고 시간 아까웠는데 덕분에 큰 보람을 느꼈습니다.,6,0,16
25,얌냠****(c00n****),ㅇㅈ 예쁜 옷 입고 화장하고싶은 남자 하면 될것을 왜 난 예쁜 옷 입고싶고 화장도 하고싶으니까 여자야! 하는지?? 트젠이라 우기는 것 자체가 여혐이라는 소리가 괜히 나온 말이 아님,10,2,16
25,에스****(evem****),ftm은 mtf와는 목적 자체가 다릅니다. 여성들은 어릴 때부터 남자와는 차별 당하며 억압받으며 자랐습니다. 나도 할 수 있는 것을 여자라는 이유로 제지받았고 짧은 머리와 바지를 입는 스타일만 해도 야 너 왜 이렇게 남자같냐? 라는 말을 듣고 자라지요. 트젠이 여성혐오적이라는 말은 이 부분에서도 들어맞습니다 여성의 가능성을 빼앗기 때문에 남자가 되야한다고 주입시키는거예요. 그러나 남자로 성전환 했다하여 남자권력이 온전히 주어지는 것은 아니며 젠더 역시 허상이라는 것을 깨닫기 때문에 ftm이 재전환율이 더 높다고 알고 있습니다. 반면에 mtf는 여성에 대한 성편견을 그대로 수행하지요 성도착증에서 시작했다는 논문도 있어요.,12,1,16
25,따흐****(sju1****),왜..일까... 그 누구든 왜 그럿게 생각하냐고 물어보면 사라지심..,4,0,16
25,칸나****(nask****),"여기 트젠도 거쳐감. 그리고 하는말은 다 똑같음. ""내가 이렇게 느끼는데, 이렇게 생각하는데 인정해줘"" << 무한반복",7,0,16
25,잔나****(venb****),"어... 사실 저도 좀 느끼는게 있는데 트젠 갑자기 확 허상처럼 보이네요... 남자도 충분히 나풀나풀한 레이스달린 옷 입을 수 있고... 남자를 사랑할 수 있는데... 대체
왜 지가 여자지요? 여자는 무조건 남자를 사랑해야하고 레이스 꽃무늬 이런 걸 입어야 하나요? 갑자기 확 깨지네 샴푸님 진짜 감사해요",14,0,16
25,얌냠****(c00n****),혼모노 트젠남이 자긴 결혼취업못하니까 시혜녀탓할거라는 말도 있었음~ 여기 덧글창에,3,0,16
25,샴푸****(yesh****),트젠 반대측 의견도 탁상공론으로 싸잡아 후려치니 어이가 없네요.,5,0,16
25,따흐****(sju1****),"근데 쫑방울님은 왜 트젠이 정신병이 아니고 충분히 있을 수 있다고 생각하시는건대요? 
트젠이 아니시더라도 트젠을 옹호하고계시니 의견을 듣고싶어요",3,0,16
25,쫑방****(rbwh****),"네, 댓글창에서 이렇게 싸우는건 그런 탁상공론만 계속될 수 밖에 없겠죠.
여기서 싸우고 있는 그 누구도 트랜스젠더가 아니니까요.",0,2,16
25,잔나****(venb****),아 진짜 누가 머리기르고 치마입으면 여성인권에 도움이 안 된다는 소리하고 있나요 우리는 머리를 짧게 잘라도 주변에서 개샵소리 안할 권리도 없으니까 이러고 있죠,7,0,16
25,샴푸****(yesh****),"""내가 이렇게 느끼는데, 이렇게 생각하는데 인정해줘"" 이것만 무한반복 도돌이표네요.",6,0,16
25,쫑방****(rbwh****),네 그건 인터섹슈얼이라고 하고 트랜스젠더와는 분명히 다른 사람이죠.,0,0,16
25,따흐****(sju1****),님들은 지금 생식기가 양성 다 있는 돌연변이에 대한 논문 가져와서 이게 트젠이다~~ 하고 잇는데 쩝.. 그걸 보고 아~그럿구나~ 하는건 바보인거조...,3,0,16
25,쫑방****(rbwh****),트위터는 PC와 거리가 먼데...?,1,0,16
25,샴푸****(yesh****),트랜스젠더 측의 주장은 근거가 생각과 느낌밖에 없잖아요...,3,2,16
25,따흐****(sju1****),어휴 참 피씨하시다.. 트위터 하시나봐요..,2,3,16
25,쫑방****(rbwh****),"그건 트랜스 젠더 본인이 와서 ""자기가 어떤 감정을 느끼며 어떤 생각때문에 다른 성별이라고 생각하는지"" 를 들어보기 전까지는 모르는거죠. 다만 당신들은 들어보지도 않고 안된다고 외치고 있을 뿐이고",1,4,16
25,박지****(titi****),"물론 자살 생각하면 어쩔 수 없이 수술 권할 수도 있겠지만, 그 사람이 정신병이라고 다른 사람들이 그 사람의 환상을 믿어줄 필요는 없습니다.",3,1,16
25,따흐****(sju1****),"왜 태어날때부터 여자/남자로 생각하시는데요?
: 여자/남자라고 생각하니까요.

이 대답이 맞다 고 생각하시나요..?",6,0,16
25,샴푸****(yesh****),남자도 자기에 보기에 예쁘니까 치마입고 마음에 드니까 머리 기르면 되죠. 굳이 그 행위를 여자가 할 때 더 자연스러우니 성별을 바꾸겠다고 인지하는 것 자체가 남성의 선택폭을 줄이는 행위입니다.,11,1,16
25,박지****(titi****),"그럼 치마를 좋아하는 남성 동성애자가 되면 될 것을 ~
트랜스젠더 존재하죠. 단지 정신병이라고. 사지절단이 고유한 자신이라고 생각하는 사람이 사지절단 받게 만드는게 옳은 일인가요. 트젠도 마찮가지입니다. 내가 원하면 될 수 있다라는 생각이 얼마나 위험한 생각인데요.",6,1,16
25,따흐****(sju1****),진짜ㅜㅜ왜 자신을 남자/여자로생각하는지 그거 만 계속 묻고잇는데 아무도 대답안해줌ㅜㅜ아침 7시부터ㅜㅜ지금까지ㅜㅜ,6,1,16
25,잔나****(venb****),남자는 레이스 나풀나풀 달린거 입으면 안돼요? 아니잖아요.,5,1,16
25,따흐****(sju1****),정신적 성별이 뭔지 그거나 대답좀 해주세요..,5,1,16
25,잔나****(venb****),레이스 나풀나풀달린 치마 저도 좋아해요. 근데 그게 여성스러운거라고 말하는거 폭력이에요. 이건 여성성/남성성의 문제가 아니라 취향이라고요. 그 이유로 스스로를 트랜스젠더라고 하는건 폭력적이고 여성혐오적인 시각이에요.,8,1,16
25,샴푸****(yesh****),남자도 치마입고 남자를 좋아할 수 있는데 그 가능성 자체를 없애고 여성적 행동이라고 못박아버리는 것 자체가 차별조장이라는 겁니다.,8,2,16
25,인****(gfgf****),여자로 태어나서 겪는 고충은 눈꼽만큼도 모르는게 지들 힘든거 알아달라고 찡찡대는거 어이없음ㅋㅋㅋㅋㅋㅋㅋ 니들 욕하는 놈들 따로있는데 왜 엄한 여자들한테 빌붙어서 찡찡대냐 느그들 욕하는 남자들한에나 뭐라고좀해봐 결국 남자의 사고방식 탑재하고 지들 아래있는 여자들이 자기 받아줘야한다고 생각하고있는 주제에ㅋㅋㅋ,12,6,16
25,샴푸****(yesh****),남자가 여혐공감도 못하면서 여자라고 우기는 것도 당연히 싫죠. 동시성립 가능한 명제인데 뭐가 문제인건지,7,4,16
25,에스****(evem****),"트젠들이 열심히 걸치고 있는 그 여성성, 긴머리 큰 가슴 몸에 붙는 옷 이 모든 것이 그동안 여자를 죽여왔어요. 코르셋은 여자의 갈비뼈를 부러뜨렸고 풍성한 레이스는 불타는 건물에수 빠져나갈 수 없게 만들었어요. 긴 머리는 머리채 잡히게 만들었지요 여성복 자체가 여혐의 역사입니다 고통의 역사에요. 그걸 주워입고 자신이 여자라고 말하는데 그럼 웃기지 안웃기나요? 자신이 여자라고 생각했으면 성전환만 하면 되지 왜 가슴을 키우고 몸에 붙는 옷을 입나요? 여자들의 고통을 몸에 걸치고 여자라 주장하는데 실제 여자들은 그걸 보며 무슨 생각을 하겠냐고요",12,4,16
25,쫑방****(rbwh****),여혐 공감도 못하면서 여자라고 우긴다고 싫어할땐 언제고 우디르급 태세변환 오졌다.,1,5,16
25,공****(hanh****),난 남자로 태어나보질 않아서 남자로 태어난 기득권은 모르겠는데요?,7,2,16
25,얌냠****(c00n****),xx=xx xy=xy라니까 계속 헛소리시전중이죠 죽어라 여자만 패는 건 남성일 때 정신적여성일 때 똑같죠~~,4,4,16
25,샴푸****(yesh****),여혐을 겪어야 여자인게 아니라 남자로 태어났으니 남자라는 겁니다.,7,2,16
25,쫑방****(rbwh****),힘들었으면 알거 아니에요. 얼마나 힘든지,1,4,16
25,쫑방****(rbwh****),"아니요. 여자를 강이라고 생각한적도 없고요. 최근까지 사회에서 대부분 여성의 위치가 약이었던것도 사실이고요.

그냥 안타깝네요. 왜 대체 본인들이 겪었던 그 힘든 감정들을 타인이 경험해보길 바라고, 그렇지 않으면 인정해주지 않으려는건지.",4,7,16
25,샴푸****(yesh****),트젠분들 여자한테 피해망상 있는 것도 웃겨요. 여자들이 댁들을 남자로 태어나게 했나요? 트젠분들한테 Y염색체 물려준 것도 같은 남자인 아버지고 트젠을 더 심하게 깔보고 욕하는 것도 평균적으로 남자인데 대체 왜 여자한테만 그렇게 심하게 욕하는 건가요?,11,2,16
25,잔나****(venb****),"어쨌든 이미 존재하고 있는 사람들에게 존재자체를 부정하고 배제하고 싶지는 않아요. 실제로 수술하면서 몸을 바꾼 분들도 계시긴 하니까요. 근데 그 이유가 ""나는 치마를 입고 싶었고 여성스럽고 남자를 좋아해."" 이거인 분들이 많으니까요. 그건 딱히... 스스로를 여성으로 생각하는게 아닌걸요.",6,3,16
25,인****(gfgf****),트젠들 진짜 궁금한게 남자들이 자기들 그렇게 성희롱하고 모욕해대는건 괜찮음?? 여혐당하는 자신이 진짜 여자로 인정받은거 같아서 행복하고 그럼?? 인격적으로 모독당하는게 불쾌하지 않을수 있다는게 신기할 따름 그래놓고 여자라고 생각하는 정신이 궁금하다는 여자만 죽어라 패고있자너ㅋㅋㅋㅋ 하는꼬라지만 봐도 남자 그자체,10,2,16
25,공****(hanh****),"진짜 제발 말도안되는소리하지마세요
너무 비웃겨서 비꼬면 또 트젠혐오네 뭐네 하겠는데 
트젠의 개념자체가 여성혐오인데 어쩌실?",8,2,16
25,에스****(evem****),우리집 고양이 중성화했지만 여전히 수컷이거든요? 근데 저번에 어떤 찌질이가 느네 고양이의 젠더도 모르면서 중성화를 시키다니 이건 동물학대다 ㄷㄷㄷ 이러시더라고요 젠더론 주장하시는분 이거랑 똑같으세요^^,11,1,16
25,얌냠****(c00n****),강약약강 마인드는 수술해도 못고침^^,7,1,16
25,인****(gfgf****),트젠 존재자체가 여혐맞는데 뭘 여자들이 벗고싶어서 발버둥치는 코르셋 줏어입으면서 이게 진짜 려자얌^^ 이런 날 인정못하는 여자들 쳐죽여 이난리치는데 자기 정신이 여자니까 진짜 여자하시겠단 분들이 지들 성희롱해대는 남자한텐 찍소리도 못하고 죄없는 여자들만 줘패는 꼬라지보면 강약약강하는거까지 완벽하게 남자다운 사고방식과 남자다운 폭력성을 보여주고계심ㅋㅋㅋㅋ,9,1,16
25,얌냠****(c00n****),본인이 스스로를 인간이라고 믿는 오랑우탄은 어떻게 받아들일거? 걘 자기가 온전한 사람이라고 생각한건데 트랜스스피시스 인정해줘라 안그러면 포비아야~~,11,0,16
25,공****(hanh****),"여자 생식기를 따라하면 여자되는거임?
나도 썬탠씨꺼멓게 태우고 콧구멍키우면 흑인되는거임? 신난다",8,1,16
25,잔나****(venb****),저는 트젠 있을 수도 있다고 생각하고 차별도 있는 거 아는데요 피해를 주는건 어떤 경우에도 정당화 되지 않아요 실제로 수술받은 몇몇분들이 시스젠더 여성분들께 피해입힌 사례가 상당히 많거든요,6,1,16
25,윱****(jeon****),"젠더=없는개념
트젠=사이비 신자들",8,0,16
25,얌냠****(c00n****),자기가 흑인이라고 느껴서 말그대로 수술까지한 백인에 진짜 흑인들이 분노했던 건 어떻게 설명할거냐 이분들도 트랜스인종포비아인거임??,10,0,16
25,공****(hanh****),해석이 안되면 독해능력이 딸리는거니까 제발 누구한테 해석하라마라 뭐라하지마세요......여자까고싶어서 안달난걸로 밖에 안보임,3,1,16
25,윱****(jeon****),아 알겠고 트젠들은 다 한국사람 좋아하겠네 ㅋㅋ 그래서 한국에 남아있는거냐 ㅌㅋㅌ 아무리 말을 쳐 해도 쳐 듣지를 않으니까. 맥락맹밖에 없엍ㅋㅋㅋ 걍 전나 빻은소리나 할란다,3,0,16
25,샴푸****(yesh****),남자도 본인이 여자라고 생각할 수는 있죠. 하지만 그건 스스로 여자라고 생각하는 남자일 뿐 여자가 아닙니다. 수술을 하면 수술을 받은 남자가 되는거지 여자는 아닙니다.,8,1,16
25,얌냠****(c00n****),혈액형 드립이 말도안되는거처럼 트젠도 마찬가지라고~~ 실제로 피해를 준다고 말로만 숨쉴한 하는 여자랑 달리 진짜로 범죄저지르는 남자랑 똑같이 피해를 준다고,8,1,16
25,공****(hanh****),왜 안됨? 어떤 남자는 여자라고 믿어서 외과수술까지 하고 여탕들어가고 여자화장실들어가는데?'ㅅ',2,0,16
25,잔나****(venb****),아니 뭐 남자 분들이 여자로... 수술하는 것 까지 뭐라고 할 수는 없는데 여적여 구도를 굳이 만드는 건 죽으세요 제발,5,0,16
25,쫑방****(rbwh****),윱님 절이 싫으시면 중이 떠나세요,1,5,16
25,쫑방****(rbwh****),니들 때문에 여혐이 늘고줄고 하는게 아니고 니들 자체가 여혐이야. - 이게 남자 자체가 여혐이라는 소리가 아니면 어떻게 해석해야하나요? 해석해주실분,2,2,16
25,윱****(jeon****),아오 씨ㅣㅣㅣㅣ바 진짜 트랜스옹호자들 때문에 저야말로 존빡이거든요. 러시아갔음 젛겠다 진짜 ㅎㅎ,7,2,16
25,쫑방****(rbwh****),A형이라고 믿으니 수혈해도 되냐고요? 안되죠. 그건 타인에게 피해를 주잖아요.,1,3,16
25,잔나****(venb****),여기서 메갈 얘기가 왜 나와요...?,3,0,16
25,공****(hanh****),"남자 자체가 여혐이라는 사람 한명도 없었는데..??
트젠의 존재 자체가 여혐이라는 소리지",6,1,16
25,얌냠****(c00n****),xy 마인드는 수술하든 안하든 못고쳐 제발 생물학적 성별로 살아~~~,3,0,16
25,쫑방****(rbwh****),그리고 트젠커뮤가 아무리 질이 더러워도 워마드 메갈만 할까요? 극단적인 케이스끼리 비교하면 끝도 없어요,1,9,16
25,샴푸****(yesh****),"악어도 본인이 개라고 생각할 수는 있습니자. 하지만 그건 스스로 개라고 생각하는 악어이지, 개는 아닙니다.",8,0,16
25,공****(hanh****),"당연히 트랜스젠더는 허상이지
젠더자체가 없는데 어떻게 젠더를 '트랜스' 할수있음?",5,0,16
25,쫑방****(rbwh****),"남자 자체가 여혐이라는 소리까지 나오넼ㅋㅋㅋㅋㅋㅋㅋ
와. 정. 말. 논. 리. 적. 이. 다.",1,8,16
25,샴푸****(yesh****),"블랭키가 판을 개로 안받아들여줘서 판이 악어인게 아니라, 판은 악어로 태어났기 때문에 악어인겁니다.",11,0,16
25,공****(hanh****),"본인이 여자라는데 그게 중요하냐고요?
전 제가 a형이라고 믿는데 a형한테 수혈해줘도 되나요?
제가 원래 좀 소심하고 낯을 많이 가려서요.",5,0,16
25,잔나****(venb****),그렇다고 트젠 자체를 아예 존재하지않는 것처럼 보는건 절대 좋아보이지 않는데요,1,1,16
25,얌냠****(c00n****),"트젠이 진짜 자기가 여자라고 생각하면 페미운동에 동참했겠지 근데 실상은? 여성인권 신장=자기 인권 신장인데 현실은 뽈록이, 빈궁마마 여혐단어 창조해가면서 페미들이 그렇게 벗어나려는 고정관념만 고착화시킨다. 여성운동에 훼방놓은 트젠남만 한바가지였는데 이제와서 연대 안한다고 시혜녀냐 뭐다ㅋㅋㅋㅋ 웃기지도않고 진짜 존재자체로도 피해주는거임",8,0,16
25,김진****(kimk****),아 두번 말하게 하네 니들이 여혐 안당해서 여자가 아닌게 아니고 니들이 남자로 태어났기 때문에 여자가 아닌거야. 그리고 니들 때문에 여혐이 늘고줄고 하는게 아니고 니들 자체가 여혐이야.,11,0,16
25,잔나****(venb****),저는 트랜스젠더에 대해서는 제대로 말 못하겠어요. 난 시스젠더니까. 하지만 트랜스젠더에 대한 차별도 물론 존재한다고 생각해요. 하지만 여혐이 와닿지않는데... 스스로를 여성이라고 생각하신다고요? 그게 정말 스스로를 여성이라고 생각하시는건가요?,7,0,16
25,샴푸****(yesh****),"트위터에서 오신 트랜스젠더옹호자분들이 인류애 같은걸 호소하는걸 보면 대체 얼마나 자의식 과잉이길래 저럴까 하는 생각이 듭니다. 인류애를 잃든말든 다른 사람은 노관심이구요, 그렇게 자의식 과잉이니까 스스로의 내면만 들여다보고, 그러다보니까 온갖게 다 자기얘기였으면 해서 젠더 같은 걸 믿고 있겠죠.",11,0,16
25,윱****(jeon****),아나 어떻게 트젠옹호하는 사람들 다 맥락맹인가 개빡친다 진짜,5,0,16
25,쫑방****(rbwh****),"그리고 MTF랑 여혐남혐이랑 엮지좀 마세요. MTF가 여자가 받은 사회적 고충을 이해했든 못했든, 본인이 여자라는데 그것이 중요한가요? 무슨 여혐이 여자가 되기위한 자격시험인가요? 여혐은 당연히 잘못된것이고 개선되어야 할 문제인거지 여혐을 당하지 않는다고 여자가 아니라는 말은 무슨 소리죠",3,9,16
25,에스****(evem****),트젠 상처받기 싫어서 젠더론 일반화되면 무고한 여성이 죽는다니깐.... 저래 말 할 수 있는 것도 구경꾼이라서 할 수 있는거지요^^ 저는 죽임당할 수 있는 본인이라 왁왁 소리질러야겠고요,5,1,16
25,쫑방****(rbwh****),"그만 좀 하세요. 저 밖이 어떤 세상인지 아시잖아요. - 아직은 다르면 상처받는 세상이지 않습니까.   

이 대사를 보고도 느껴지는게 없어요?
상처를 주고있는게 누구인지좀 생각해봐요",2,12,16
25,에스****(evem****),고양이가 쥐로 정제화해서 쥐 운동경기 다 금메달 쓸어버리면 참 좋겠어요? 이게 다 현실로 일어나고 있는 일인데 이 트랜스포비아들...터프들...ㅂㄷㅂㄷ.... 이러시는 분 모니터에서 눈 떼시고 현실을 보세요,7,1,16
25,샴푸****(yesh****),트랜스젠더옹호자분들 논리적으로 반박은 하나도 못하면서 막연히 동정심이나 공감같은 감정적인 측면만 내세우는 거 스스로 생각해도 이상하지 않나요?,10,3,16
25,윱****(jeon****),"MTF가 여성의 차별을 다 이해한다고 하는거 ㅋㅋ
돈 많은 집의 자식이 캠핑장에서 텐트 치고하룻밤 잔 다음에 노숙자들의 마음 잘 이해합니다 ^^ 하는 것 같아서 개빡칩니다",8,2,16
25,인****(gfgf****),그냥 강아지로 착각한 댕청한 악어였으면 귀엽게 봤을텐데 저번화에 악어가 부득불 강아지 의자 앉으려드는거랑 이번에 강아지의 조건은 뭘까? 바로 자기를 강아지라 생각하는거지! 운운하는거에서 너무 투명하게 비쳐보여서...짜게 식었고.... 본격 트랜스댕댕이 인정하는 만화인가,12,2,16
25,공****(hanh****),"여자들 바보 취급 좀 하지마요
뱃속에서부터 고추 안달렸다고,여자라고 죽어나간 숫자만 몇인데
자신도 피해받는 정신적인 여성이라며 연대를 바라나요? 미쳤어요?",11,2,16
25,공****(hanh****),"비추만 찍으면 다게요? 젠더론믿는 사람들은 논리가없는데.
그냥 종교믿는 사람이랑 똑같아보여요.님들이 아무리 마음속으로 느낀다고 해도 난 '성별' 을 느껴본적도 없고 과학으로도 증명됐는데도 진짜로? 나도 예전에 트랜스젠더옹호했어요.그게 여성혐오란걸 안지도 얼마 안됐거든요.
mtf 트랜스젠더의 모습과 개념 모두 여성혐오덩어린데
어떻게 여성의 지지를 계속 받을 수 있을거라 생각했어요? 도대체 왜? 여자들이 그렇게 바보같아요?",14,2,16
25,인****(gfgf****),사실 지금 작품 뒤에 전개가 너무 궁금함 악어는 과연 파충류반에 돌아갈것인가? 아니면 포유류반에 남을것인가?? 근데 강아지로 생각하면 강아지지^^하면서 계속 같이하는 쪽으로 흘러가면서 은근슬쩍 트젠 옹호하는 쪽으로 기울면 바로 하차할거라 그렇게 되었을때 돈쓴게 너무 아까울거같아서 참고보는중ㅋㅋㅋㅋ이딴식으로 다음화가 기다려지긴 또 처음이네,9,2,16
25,김진****(kimk****),"어디가서 트젠이 소수자,약자라고 하지 마라. 그 말도 안되는 억지 논리를 일반 사람들이 옹호하게끔 만들고 안그러면 포비아고 잘못된 사람이라고 세뇌시키는 그 힘을 보고도 약자 소리가 나오냐ㅋㅋ",8,1,16
25,에스****(evem****),외국에서는 자신을 여성으로 정체화한 남자가 미성년자를 강간했는데 여자교도소에 보내달라고 했어요 이게 제정신입니까? 젠더론은 남자들이 더욱 쉽게 약자에게 접근할 수 있게 합니다. 왜 이걸 모르시나? 평등평등 외치기 전에 진짜 약자가 누구고 이 논리의 맹점을 좀 파악해보세요,13,0,16
25,공****(hanh****),"제가 여자사귀는 여잔데요.
정신적 성별이 있으면 정신적 혈액형 정신적 인종도 있단소리네요
퀴어에 대한 혐오로 받아들이지 마시고
왜 젠더를 비판하는지, 자신도 비판받는지를 생각해보세요.
저도 성소수자예요. 혐오자로 낙인찍기만 하면 뭐가 달라지나요?
난 내가 여자로 느껴서 여자가 아니라
자궁이있고 xx염색체라서 여자예요.
난 b형이지만 내가 b형으로 느껴서 b형인게 아닌 것처럼요.",14,3,16
25,인****(gfgf****),하다못해 동화만 봐도 알수있는걸 미운오리새끼에서 백조새끼가 자신이 오리가 아닌 백조인걸 깨닫고 행복하게 사는데ㅋㅋㅋㅋㅋ 그럼 여기서 오리새끼들이 백조한테 너는 우리랑 다르게 생겼지만 오리로 인정해줄게^^하고 끝났어야 해피엔딩인가? 판이 자기가 악어임을 깨닫고 파충류반으로 되돌려보내지면 좋겠지만 여기서 강아지라 주장하는 너를 인정할게^^하는쪽으로 이야기 전개되면 솔직히 이작품 더이상 볼자신없다 그동안 재밌게 잘봤는데..,14,2,16
25,오하****(nojo****),"맞습니다. 제가 정신은 어린애에요. 하면서 어린 남자애를 좋아해봐요. OOO이에요 그건. 젠더라는건 충분히 악용될 요지가 큰데!!! 가장 중요한건 1허상이라고요! 


허상인데 나는 왜 그렇게 생각하지...? -> 저도 어렸을 때 귀신 믿었습니다. 허상에 사로잡히신거에요",13,3,16
25,김진****(kimk****),제가 트랜스혈액형입니다. 내 혈액형을 다르게 느끼는것이 아니고 혈액형 그 자체죠. 어려우세요? 공부하고 오세요. 혈액형이 미신에 불과하다니 혈액형 그 자체인 저로서는 불쾌합니다. 포비아틱 행동을 멈춰주세요 아무리 트젠이 트혈보다 다수이고 강자라지만 그래도 됩니까?,11,6,16
25,오하****(nojo****),혈액형이 미신이듯 젠더도 미신입니다. 유사과학이에요 유사과학,10,3,16
25,에스****(evem****),"애초에 정신적 뫄뫄라고 주장하는거 굉장히 위험한 거예요. 소아성애자들이 이 논리를 이용하는데 이 구멍 뻥뻥 뚫린 젠더론 우기기 부끄럽지 않나요? 소아성애자들은 자신이 정신적으로 아동들에게만 섹슈얼함을 느낀다 난 소수자다
 이렇게 열심히 포장해서 젠더론에 한 발 걸치려듭니다 이게 얼마나 위험한 논리인지 아셔야해요",13,1,16
25,샴푸****(yesh****),"젠더를 믿어서 소수자가 된 게 아니라, 소수자가 되고 싶어서 젠더를 믿게 된 사람도 있는 것 같네요. 중2병의 연장선 같은건가요?",8,3,16
25,인****(gfgf****),고정관념 타파할 생각은 안하고 그거 답습하면서 존재하지도 않는 정신적 젠더 찾아대는게 기존 관념으로 인해 차별받는 사람들에게 피해주는거고 차별 강화하는데 기여하는겁니다,11,1,16
25,오하****(nojo****),저는 레즈비언 게이 바이섹슈얼 다 옹호하는데요? 젠더는 없는걸 있다고 하니까 어이없다고요 ㅋㅋ,9,1,16
25,오하****(nojo****),"네 뭐 트위터에서 많이 까시던데 이렇게 제 마음 털어놓고 하니까 좋네요. 트위터는 돌림이 을~매나 유명한데요
조리돌림 말돌림 돌림노래
삼돌림이 읎으니까 너무너무 좋네욤~ ^^",7,1,16
25,에스****(evem****),루나젠더 있는건 아시는지...ㅎ 달의 주기에 따라 성별이 변한다는데 어케 생각하십니까ㅎ 퍼즐젠더도 있고 트랜스도그도 있고 엘프도 있고 심지어 솜사탕젠더도 있는걸요^^,11,2,16
25,오하****(nojo****),성별:생각하고 믿는것이 아닌 '인지'하는것,5,0,16
25,인****(gfgf****),종을 뛰어넘은 트랜스동물이 납득이 안가면 인간 내에서만 이야기해도 충분히 설명됨 나는 황인으로 태어났지만 내 정신은 백인이야 근데 사람들이 알아주질 않네 피부를 하얗게 수술하자! 트랜스백인인 나를 존중해조^^ 할일이냐고 이게 그냥 인종차별적 고정관념 답습하는거지ㅋㅋㅋㅋㅋㅋㅋ,12,1,16
25,오하****(nojo****),몇 년 후면 대학에서 퍼스널젠더 찾아드립니다. 이런거 하면 저야말로 인류애 잃습니다 ㅋㅋ,6,0,16
25,김진****(kimk****),혐오한적도 없고 논리가 안맞아서 정정해주고 치료해주려고 도와주는데 혐오자로 몰고.. 그들을 이해하려다보니 나도 트랜스 강아지임을 깨달았으나 똑같은 논리라도 그건 틀리다 하고 이해할수가 없네요,11,2,16
25,오하****(nojo****),젠더학 없는 이론입니다 ㅋㅋ 낙수효과이론과 동급,8,1,16
25,인****(gfgf****),?? 젠더 그렇게 딱히 욕한건가 걍 없는걸 없다고 말했을뿐^^ 지금 남의 인정 못받아서 매달리는게 누구신지ㅋㅋㅋㅋㅋ,7,1,16
25,얌냠****(c00n****),인류애잃었다/모르면 외워/환멸난다/당신은 포비아입니다/입 다물어<-New!,5,0,16
25,오하****(nojo****),님도 시스젠더인 사람들 이해하고 싶은거 아니에요? 지금 시스젠더 배척하세요? 제가 보기에는 님도 시스젠더를 이해하려는 노력이 전혀 보이지 않는데요?,6,1,16
25,샴푸****(yesh****),청월님이야말로 갈길 가시면 되겠네요; 댓글창 안 보면 될 것을 굳이 입틀어막으려하지말구,5,1,16
