,chapter,user_id,comment,like,dislike
4690,111,나의****(likg****),근데 솔직히 덕구 성격이 좀 답답하고 눈치없긴 했어... 슬슬 마음이 질리기 시작할 법하지,1,4
4704,111,와플****(hiw0****),솔직히 덕구X꽃님 배그1위할거같다 손ㅋㅋㅋㅋㅋㅋㅋ,0,1
4706,111,Eu****(bee8****),곰돌이가 저러니까 개귀야웤ㅋㅌㅌㅌ마치 우리집강아지가 날지키는 기분이랄까..ㅎㅅ,0,0
4707,111,봄체****(kati****),안경쓰고있으면 라면먹을때 불편함..인정?,0,0
4708,111,시원****(wooj****),뭐지 저 남자애 뭔데 심쿵이ㅣ,0,0
4715,111,hs****(hsw8****),뜸들이니까 잃는거야,0,1
4716,111,ㅇㅇ****(jeus****),진짜 잘하면 솔쿼드로도 1등 하는 게 게임임,1,0
4725,111,김민****(0912****),민지 개귀엽다,0,0
4732,111,이채****(leec****),머지..라이벌이신가요오오옹ㆍㅇ,0,0
4733,111,아어****(eunc****),아 잘 먹는 애 나오는 거는 연애가 혁명을 일으킨다 였지...(연애혁명),1,1
4742,111,크림****(neve****),"꽃님아 덕구는 너의 소원을 들어주기 싫어서가 아니라...
실장이 시간으.ㄹ ㅈ..ㅏ.ㄹ못.ㅁ.ㅏ.ㄹ해ㅅ.ㅓ 야",3,0
4744,111,판다****(tjwj****),덕구❤️꽃님 응원한다 아자아자 팟팅!!,0,2
4750,111,채리****(kkkc****),저도있어요,0,0
4761,111,조아****(kysa****),저 남진 얘 누군데,1,0
4764,111,이채****(leec****),룬루란라,0,0
4773,111,별다****(cona****),특히 덕구가 잘못안것도아니고 실장이 구런건데 ㅋㅋㅋㅋ 왜 이게 밀당이야 진쩌,3,0
4779,111,노한****(7633****),됬거던? 꽃님이 게임 짱잘해~! ㅋㅋ,1,1
4786,111,BT****(rlat****),빨랑,2,2
4803,111,별다****(cona****),이게왜밀당임?? 실장이 잘못알려줘서 어쩔수없는거잖아 ㅋㅋㅋㅋ,3,1
4809,111,아어****(eunc****),덕구가 꽃에 바람을 불었더니 슝~하고 꽃잎 하나가 날아갔어요,1,1
4810,111,장연****(jyw2****),"덕구야 인생은 타이밍이고
배뎃도 타이밍인데 뭘쓰집",1,0
4812,111,유키****(hjun****),키야 난 쟤가 더 박력있고 멋있는뎅,2,1
4813,111,봄체****(kati****),엄마 미안해,1,1
4814,111,크림****(neve****),"시아가 예전에 한말: 타이밍구려
그렇다. 타이밍은 구렸다. 실장 ㅋ 속이기?ㄴㄴ 착각했을수도..",1,1
4824,111,봄체****(kati****),꽃님아 대답 잘해,1,1
4825,111,오리****(dldb****),햄버거 먹다가 배부르다 하는거 왜케 귀엽냨ㅋㅋㅋㅋㅋㅋㅋ,1,1
4834,111,와플****(hiw0****),좋아요 누르면 반배정잘되고2018년에 남친.여친생김,2,2
4836,111,장연****(jyw2****),분량실화?,1,1
4859,111,나****(tear****),덕구야 타이밍이 구리다,3,0
4866,111,채리****(kkkc****),"아 뿅망치ㅋㅌㅋㅋㄱㅋ
너무귀여워",0,0
4870,111,장연****(jyw2****),우리학교도 햄버거먹기 대회있으면 1등은 내껀데ㅡㅡ,2,2
4871,111,노한****(7633****),숨기전에 언넝드루와 덕구야,1,1
4873,111,장연****(jyw2****),학교컴이 베그가 가능해?교장이 나로 바뀌지 않는이상 불가능하다,3,0
4874,111,채리****(kkkc****),"서브남주가 말하는거보다
곰돌이가 얘기할때 심쿵❤",0,0
4880,111,김다****(doli****),덕구 포기하면 안돼 ㅠㅠ,0,0
4881,111,김수****(kims****),오늘 불량 왜케 짧지..?,0,2
4882,111,봄체****(kati****),민지:음식은 음미하면서 먹는거랍니다☺,0,0
4892,111,김다****(doli****),아이고 덕구야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
4895,111,이시****(dltl****),와 학교컴이 배그 돌아갈수준이면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
4897,111,헤홀****(han4****),덕구의 타이밍을 저 남자애가 가져갔다,1,0
4898,111,ao****(aodt****),꽃님이 죽일려고 한애 지금이라도 사과안하면 덕구한테 죽는다!!♡,0,0
4900,111,와플****(hiw0****),아니 베댓님들아ㅋㅋ덕구가 밀당하는게아니라구요ㅠㅠ실장이 시간잘못알려줬는데ㅠ덕구한테왜그래요ㅠ덕구밀당못한다구ㅠ,2,0
4901,111,딘팬****(hyej****),으아아 덕구어떡해ㅜㅜ,0,0
4905,111,나****(tear****),시아 소연이 못알아봐ㅋㅌㅅㅌㄱㅋㅅㅋ,0,0
4914,111,강윤****(kang****),덕구야 ㅠㅜㅜㅜ,1,0
4916,111,나****(tear****),덕구야 걍 사겨,0,0
4922,111,장연****(jyw2****),ㅋㅈㅋ,0,0
4923,111,DA****(hyel****),저 안경한테 약간 설렘 어머 내가 덕구두고뭐라는거야,0,0
4934,111,ao****(aodt****),덕구이나쁜놈,0,0
4946,111,DA****(hyel****),신덕구 나빠 흥!,0,0
4967,111,유재****(yjah****),결국혼자가되었다한다,0,0
4968,111,ao****(aodt****),안되~덕구랑 같이1등하는거 보고싶엇는데..그와중에 시아 이소룡옷 개귀엽♡,0,0
4976,111,푸오****(jeon****),꽃님아 빨리 뒤로가서 e키 연타해 빨리,0,0
4988,111,와플****(hiw0****),아머야ㅋㅋㅋ배그였어?ㅋㅋㅋ,1,1
4995,111,김민****(kmin****),둘이아는사인가?,0,0
5041,111,수연****(jfdd****),코코코콬,0,0
5050,111,Sp****(ktk1****),앞으로 지각타령하지 마세요 여러분 몇십분이라도 기다려주세요 제발,0,0
5074,111,강윤****(kang****),이거볼라고 대기탄사람,0,0
5076,111,이지****(dlwl****),오,0,0
5084,111,김민****(minj****),서브남주로 예상되는 애 잘생겼어..,0,1
5085,111,김민****(kimm****),대체..언제사기는데,0,1
5086,111,TN****(rlar****),덕구야.. 늦게오면 실격이다 이 자슥아,0,0
5101,111,김현****(hyun****),미리보기댓글달수있네,1,0
5106,111,lo****(love****),늦어짜 덕구~,1,1
5109,111,go****(good****),그린라이트인가요,1,0
5125,111,승주****(osj3****),덕구야 쟤 레드존에 죽어 괜찮아,0,0
5146,111,kd****(kdki****),꽃님이 서브인가요?ㅋㅋ,0,0
5153,111,mi****(minj****),도와주는걸까...통수각,0,0
5158,111,mj****(mjk0****),분량 너무 많네요 일주일을 기다렸는데 거의 호랑이형님 급 분량이네요 감사합니다,0,0
5161,111,희망****(chul****),덕구야 눈좀 뜨고 당겨 ㅜㅜ,2,0
5176,111,난누****(taeh****),"여러분....내일이면 수요일입니다....어떻게보면 벌써2일이지났지만 또 다르게
보면아직2일이나남았지요...헤헤헤헿 이상 수능끝난 고3의 한마디였습니다~~",0,3
5181,111,01****(gurh****),왜케짧냐 기분탓이냐,1,2
5185,111,Ry****(co36****),꽃님이너무귀엽,1,2
5186,111,qw****(qkzk****),?? 삼각관계?,0,2
5188,111,su****(ibg1****),분량이 너무 짧은듯한 느낌..!??!,1,2
5189,111,에혀****(dh96****),뿌우 ㅋㅋㅋ 귀엽냐 꽃님이 얘네커플 왜케좋지,0,2
5190,111,강태****(xogn****),아 쟤뭐야..착한데맘에안들어^^,0,2
5209,112,ic****(hjhj****),덕구야힘내,0,0
5222,112,신수****(tls0****),걍 둘다 답답,0,0
5260,112,sd****(sd47****),꽃임이 예전부터 저런성격 싫었음,5,3
5295,112,경미****(gyeo****),"여기 댓글단 사람들이 다 초록대가리,연두콩,미역,시금치 근데 개 이름 세미 에요 수세미",4,4
5296,112,경미****(gyeo****),"1학년 초록색 머리가 애들 빼돌린것 같은데ㅠㅠ
그리고 덕구 불상하다ㅠㅠ",2,0
5321,112,해바****(wjdg****),시금치가 그런거면 진짜 ㄹㅇ그 시금치녕ㄴ 가만안둠ㅅㅂ,1,0
5324,112,이승****(az31****),허허허헉 덕구...,1,1
5332,112,콩알****(skys****),미역이 무슨 수작 부린듯,2,0
5338,112,김민****(alsw****),연놈 처음부터 보고있는데 많이 바뀌었네요,1,0
5340,112,도담****(sjde****),순위 밀렸네 솔찍히 1위는 과분했지 이런 허접한 내용으로 고수보다 순위가 높은것도 과분함 그리고 눈들 너무 이상해 눈동자가 무슨 꽃님이는 네모고 그냥 시커멓고 바둑알 같애,1,6
5347,112,상우****(swj1****),학교 컴터 존ㄴ내좋은갑네,2,0
5350,112,진주****(c030****),아 초록머리 죽는다 진짜,2,0
5355,112,용콩****(ghdg****),"꽃님아..덕구좋아하긴 한거니?? 덕구네반장이 공지 잘못 말해서 덕구가 늦은건데!!! 정말 좋아한다면 믿어야지...
아작가님~ 피를 말리시려고 작정하셨나요",0,0
5370,112,시온****(qa10****),왜다꽃님이가빡친다는거지 실제로저러면 자기도그럴꺼면서!!!!!!! 꽃님이의행동이빛을발휘할꺼라믿는당><♡,1,2
5376,112,콩알****(skys****),소연이네반 어떨게해?,0,1
5391,112,쾡이****(dodo****),애들아.. 내가방금결제를하고왓는데...덕구하고 꽃님이는 ooo그리고 저안경이 ooo랑 같이oo봐 덕구가 oo들어준다햇는데oo가 이제그거 필요없다면서 저oo만나러가..스포해서미안해 결제하지마 ㅈ나허무하다..,5,2
5399,112,코만****(chld****),ㅋㅋㅋ덕구랑 꽃님이 연애안하는데요? 전부터 꽃님이 혼자 북치고 장구치는거 잘하고 있음,4,4
5401,112,저녁****(tjsw****),ㆍ,0,2
5438,112,유령****(good****),"덕구 나중에 빡칠듯...
나도 지금 개빡치는데",1,0
5441,112,하 ****(hyju****),꽃님이 성격상 원래 그런거에요 여러분 ㅠ 덕구가 좀더 세게 나와줬으면 하는 부분,4,1
5445,112,정다****(wjde****),덕구는 오늘부로 질투다,2,0
5458,112,엑소****(yise****),카카오페이진줄알고 캐시로 지를뻔ㄲㅋㅋㅋㄲ,1,0
5475,112,이수****(dltn****),꽃님아 니맘데로 말하고 생각 하지 마라,5,3
5481,112,이선****(kang****),덕구야ㅜ덕구불쌍하다ㅜ,1,0
5486,112,구구****(bumo****),꽃님이같은 여자는 불이나서 소방관이 뛰어들었는데. 나중에 자기가 전화한지가 언젠데 이제 왔냐고 욕할 여자임. 알고보니 불법주차땜에 늦게온건데도.,6,2
5487,112,구구****(bumo****),덕구가 일부러 그런것도 아닌데...  꽃님이같은 여자는 혼자살아야함,4,6
5523,112,이정****(wjdd****),아 제발 이겼으면 좋았는데 하 진짜 상황이 .(노.잼.)됨,1,0
5566,112,이시****(dltl****),ㅋㅋ소연이 왕따면진짜 시금치가만안둘꺼다..,3,0
5580,112,딸기****(ymin****),헐.. 에바다,0,0
5600,112,라임****(giyo****),왠지모르게 내ㅏ 베댓을 보면 싫어요 를 누르게 됀다,1,3
5608,112,서하****(shgo****),서운할만해..,1,2
5613,112,양준****(yjy4****),이유야 어찌됐건 무례한 행동을 하고있으니까요 지금 임꽃잎이,1,2
5616,112,양준****(yjy4****),헐 그러면 안돼요 좋아하는 감정은 이해하겠지만 똑같이행동하겠다면 타인에게 굉장히 실례일것같아요,0,1
5620,112,co****(bom2****),근데 만약 내가 꽃님이면 덕구 온 순간 섭섭했던 마음은 언제 그랬냐는듯 사라지고 신났을것 같은데. 망할 남친 아니고 짝사랑남인데 난 저렇게 틱틱거릴 수 없음 ㅋ,1,2
5625,112,An****(wjdg****),이와중에 소연이 옆모습도 예쁘네,0,1
5628,112,인간****(wldb****),임꽃님 쟨 지 맘대로 겜에 덕구 끌여들였으면서 공지 잘못된거라고 해도 화만내네 이 웹툰 진심 개발암ㅡㅡ,0,2
5633,112,어덜****(hilo****),"말짜르는건 잘잘못을 떠나서 사람 빡치게하지.
그런성격은 나중에 기분풀려도 만나기 싫더라.",0,0
5641,112,최유****(yuli****),설마 그 초록머리가 애들한테 가지 말자고 한건 아니겠지??,0,0
5658,112,예은****(jee1****),소연이 어카냐ㅠㅜㅠ 진짜 시금치 때메 애들 다 튄거면...뒤진다; 시금치를 잘근잘근 씹어 먹을거야.. 그리구 덕구는 뭔 잘못이얔ㅋㅋㅋ근데 나 안경남도 죠앜ㅋㅋㅋ,4,1
5666,112,둥비****(mjmj****),헐,0,0
5677,112,별명****(melo****),제발그 장애인시금치 짱깨같은년 조져주세요,0,0
5678,112,yj****(yjs4****),임꽃님을 이해하는 것도 한계가 있지~어디까지 너를 이해해주냐?늦게 온걸 설명할려그러잔아~좀 쳐 들어,0,5
5685,112,조수****(soob****),애들 안온거 아니지???설마....,0,0
5714,112,lo****(love****),아 그냥  누나 답답하다는거  보다  사이다나 내놔  재네는,0,0
5734,112,잠쟈****(rldm****),설마. . . 애들 튄거??,0,0
5748,112,mo****(munj****),아 갑자기 브로콜리가 이상한 짓하는 거 아님?,0,0
5759,112,지민****(anji****),덕구야....분이기파학좀해라...제발..,1,1
5763,112,Gi****(dkfm****),배댓말대로 한번 거부 의사 밝혔음에도 꽃님이가 뭐하자 뭐하자 했는데 이후로 거절 안한건 덕구에요. 어찌됐든 하겠다 했는데 연락도 안오고 뒤늦게 온주제에 이래라 저래라 말부터 나오면 당연히 짜증나고 바로 반박하는게 그냥 오기 싫은데 할 수 없이 와서 하는 변명으로 밖에 안들리지 않을까요? ㅋㅋㅋ 그냥 개인적인 생각입니다 ㅎ,5,1
5778,112,La****(yum3****),"꽃님이 진짜 갈수록 이기적이네..
처음엔 덕구잘못도아닌데 밀어내더니
지가 좋아한다고 들이대다가
친구로라도 지내고싶다고하다가
이젠 지혼자 포기한데 뭐어쩌라는겨",2,1
5783,112,Aa****(dlxo****),실장 잡아 죽이러 갈사람 오늘저녁 경찰서로 정모 ㄱㄱ,1,1
5791,112,da****(dark****),안오면 전화를 하든가ㅋㅋ,3,0
5802,112,하형****(jerr****),여자를 모르네...나처럼..........,1,0
5803,112,남자****(lbw1****),덕구랑 언제쯤 잘되려나,0,0
5814,112,동쥬****(dong****),애들 없어졌다에 한표,1,0
5839,112,세인****(exam****),"꽃님이 개답답하다
싫다는애 지가 놓아서 쫒아다녀놓고 짜증네네 치킨 죤맛 오늘 시켜먹어야징~ 헤헷 오늘 저녁은 치킨이닭",2,1
5848,112,달빛****(amdm****),아니 야 니들 댓글 ㅡㅡ 들 머리에 뇌가 있니 없니 이번꺼는 꽃님이가 잘못 한게 아니고 덕구 가 잘못했거든  ㅡㅡ 왜남자 편들 고싶던? 아님 그냥 꽃님이가 싫냐? 니들 웹툰 다시보고 와라 ㅡㅡ,3,6
5851,112,달빛****(amdm****),아 와사비양배추 머리가 뭘했냐? 아..덕구 야 이답답아 휴우 ㅡㅡ 그리고 소연이 한테 왜그래 ? 뭐때문에 소연이 한테 그러는데 ㅡㅡ,1,0
5863,112,or****(oroi****),분홍머리보다 꽃님이가 더 답답하고 짜증남ㅋㅋㅋㅋ,3,3
5867,112,is****(issh****),이쁜 백소  왜 저래 몬일 있나?,1,0
5875,112,유림****(shin****),??설마 애들 초록이한테 어케 된거야??,0,0
5885,112,김예****(kimy****),브로콜리년이 수작부렸겠지,0,0
5896,112,신수****(tlst****),저 인간이 꽃님이 좋아하는 거 아녀?,1,1
5901,112,대디****(nyen****),꽃니미 그켬.. 계속 극혐..,0,4
5912,112,진달****(dayu****),ㅎㅎㅎ,0,0
5915,112,정혜****(dhgk****),애들 다 안한다고 한거 아님?!??!?!ㅜ,0,0
5933,112,최다****(chle****),아 꽃님이때문에 요즘보기싫다,2,1
5934,112,박민****(park****),완주 개꿀 6시간 걸렸다 후달달,0,2
5938,112,안기****(akh3****),"고딩이 배그대회 있었으니
내가 고딩되면 옵치 경쟁룰 대회나오나",0,0
5955,112,패밀****(unic****),"여기서 덕구 뭐라하는것들은
전부다 모태솔로들임
남녀사이에서 서로 배려해야지
한쪽이 뭐 봉사하고 시중드냐?
이건 냉정하게 봐도 덕구가 잘못한건
1도없다
저렇게 여자 기분 다맞춰주고 알아줘야되면
덕구도 사귈 이유없음
덕구는 저게 최선임. 왜 늦었냐고 물어보는게 정상이지
지 기분 안좋다고 무조건 상대가 살살 기어야함?",4,0
5993,112,윤도****(ydk8****),무슨일이야 소연아ㅏ !!,1,0
6005,112,달달****(krin****),"얘들아....
그나이땐 그럴수 있단다.. ㅎㅎㅎ
꼭 그렇게 따지지 않아도~
그 마음이 다~~들.. 
그만때는 그럴 수 있는거란다.ㅎㅎㅎ",1,0
6015,112,쾡이****(dodo****),오 새벽에 조회수1등 축하합니당,0,0
6025,112,in****(ina_****),아 그냥 어떻게 보면 덕구가 답답하고 어떻게 보면 꽃님이가답답함..,1,0
6048,112,쑤****(soda****),실제로 꽃님이같은 애가 옆에 있으면 진짜 기 빨림... 정신사납고,2,2
6062,112,상지****(kse0****),아 ㅏㅏ고구마 1000000000개,0,2
6066,112,pa****(park****),잠만; 은욱이 여친한테 개xx야?,1,1
6073,112,김현****(hyun****),꽃님이 속상한건 알겠는데 덕구 말좀 들어주지 .. ㅠㅠ,1,3
6099,112,김현****(hyun****),초록이가 애들한테 헛소문 퍼트려서 애들 다 안온거 아님 ?,1,0
6100,112,YJ****(kyji****),아아ㅏ 왜에ㅔ에ㅔ에,0,0
6116,112,dl****(dltm****),현실에서 꽃님이같은 여자만나면 ㄹㅇ 개피곤함.. 말 들을 생각도 안하고 그냥 지 할말만 하고 지말이 무조건 맞고 ㅡㅡ 토나옴,1,4
6120,112,oh****(ohk5****),그 초록머리가 꼬셧겟지 .. 아아아아 꽃님아ㅏ 제발 덕구말 끝까지들어 ㅜㅜㅜㅜ 작가님 담주는 사이다를 원해요 ..,3,1
6130,112,ma****(matt****),티밍 신고각,0,1
6136,112,i ****(hans****),뭐야 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 소연이 뭐야ㅜㅜㅜ,1,0
6172,112,김민****(minj****),지네가 꽃님이 입장이 였어도 저지랄로 말할 수 있을까? 없을거 같은데 ㅋㅋ,2,0
6194,112,김수****(kims****),시바 또 애들안왔네,0,0
6196,112,이경****(dlru****),그연두머리년이 ㅈㄹ 햇나보네,1,1
6200,112,견아****(jspp****),꽃님이는 덕구한테 했던 짓들 다 사과함?,2,1
6203,112,견아****(jspp****),덕구가 그럼 왜 사과를 해야되냐 잘못한 게 없으니까 상황 설명하라는데 안 들은 거 누구? 덕구가 거절했는데 친구들 끌어들여서 곤란하게 만든 거 누구? 실제로 당해보면 쉴드 못 침,4,1
6209,112,견아****(jspp****),초반 꽃님이 덕구한테 진짜 띠겁게 굴었던 거 스스로 기억 못 하나??,4,1
6215,112,io****(iote****),"언제부턴가 연놈도 답답해진다 ,,",3,1
6219,112,김서****(kims****),아니 공지가 잘못된걸 덕구가 뭐 어찌자고ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
6221,112,현서****(muti****),야 실장 잡아와.,0,0
6224,112,yj****(yjs4****),난 덕구편~아니 임꽃님은 지 할말만 다하고 저렇게 막무가내로 나가 버리는데~누가 이해해주겠어 옆에 있는 친구들도 참 힘들거다~,5,1
6241,112,만서****(kms0****),설마 세미인가 하는애가 소연이네반 1학년애들 다 끌고간거아냐?,0,0
6242,112,우정****(jeon****),사이다 필요해,0,0
6243,112,전다****(jdb0****),시바  와사비 머리가 뭔 개소리를  했길래 저래  초밥사이에 껴서 쳐먹어버릴까 보다,0,1
6245,112,백승****(bskb****),시금치새키 조지러 갈 분(10000/1),0,0
6274,112,짱지****(jimi****),"몇몇분들 오타났다구 하시는데
꽃님이 덕구랑 게임상에서 대화하는거니까
작가님이 오타나신게 아니라 꽃님이가 오타난거..",0,1
6279,112,짱지****(jimi****),"도망간 1학년 얘들도 별로..
3학년 선배도 별로..
덕구 말 안들은 꽃님이도 별로..",0,3
6291,112,짱지****(jimi****),"몇몇 분들 꽃님이 게임 할때 말투?에 오타났다고 하셨는데
꽃님이 게임하니까 말로 한게 아니라 타자로 쳐서 말해서 오타난거 아녜요?",1,3
6296,112,ㅡㅡ****(hann****),"소연이 버리고 그냥 갔나보다
연두색 브로콜리 선동아녀?",2,4
6300,112,짱지****(jimi****),"꽃님이 이번화 좀 별로다..
덕구는 공지 잘못듣고 잘못 온건데
꽃님이는 덕구 말도 안듣고..",1,5
6326,112,김길****(wodn****),치킨,0,1
6328,112,김길****(wodn****),치킨,0,1
6332,112,김길****(wodn****),치킨,0,1
6333,112,김길****(wodn****),치킨,0,1
6336,112,김길****(wodn****),치킨,0,1
6339,112,김길****(wodn****),치킨,0,2
6387,112,rl****(rlaw****),왜 ㅠㅠㅠㅠ 나는 덕구 좋은데 ㅠㅠㅠㅠㅠ,0,1
6390,112,안녕****(kkkk****),그미역인가?시금친가?아닌가?브로콜린가?일단그초록이ㅅㄲ가뭔수작부렸네 하개답답하네,0,1
6394,112,하이****(oae1****),ㅗ,0,3
6396,112,du****(dusw****),덕구 이제와서 꽃님이 좋다고하기만해봐라 ,0,4
6400,112,니엄****(jaco****),싫어요충이 돌아왓네,0,2
6401,112,하이****(oae1****),다들ㅗ먹어ㅎ,0,1
6404,112,하이****(oae1****),긴글화이팅,0,1
6405,112,니엄****(jaco****),개짧아 ㅋㅋㅋㅋㅋㅋㅋ,0,1
6409,112,하이****(oae1****),"응





ㄴ





ㄱ
ㅇ






ㄱㅅㄱㅅㄱㅎㄱㅅㄱ






















































ㅌ",0,1
6414,112,니엄****(jaco****),한번해보자는거냐 긴댓글아,1,1
6418,112,하이****(oae1****),"ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ

ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅇ
ㅁ
ㅇ




ㅁ
ㅇ














ㅇ
ㅇ




















ㅇ














ㅇ












ㅇ













ㅇ


ㄱ

ㄱㅅ
ㅣㄴ
ㅣ
니
니
ㄴ
ㅣㄴ

ㅣ









ㅅ
ㅂ









ㅂㅅ






ㅅ

ㄱ
ㅋ










ㄷ
ㅡ
ㄴ









ㅈ
ㅈ








ㅅ
ㅅ




ㄴ


ㅅ
ㅅ
ㄴ













ᆞ
ㅅᆞ
ㅅ



ㅁ
ㅇ





















































ㄱ



ㅂ










ㅇ
ㅇ


















ㅇ








ㅇ
끄으으으읕이다",1,8
6432,112,gs****(gswa****),오늘 그시금치업서서 참편하긴하가,0,1
6441,112,난숭****(sms0****),싫어요충이 날뛰고있다,0,2
6445,112,니엄****(jaco****),"덤벼랏
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ

ㅣ
ㅣ
ㅣ
ㅣ

ㅣ

ㅣ
ㅣ
ㅣㅣ
ㅣ
ㅏ
ㅣㅣ
ㅣ
ㅣ
ㅣ

ㅣ
ㅣ
ㅣㅣㅣ
ㅣ
ㅣ
ㅣㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅣ
ㅏ

ㅏ
ㅏ
ㅏ
ㅏ

ㅏ
ㅓ
ㅗㅗ
ㅓ
ㅗ
ㅕ

ㅛ
ㅐ

ㅐ
ㅐ
ㅑ
ㅐ
ㅐ
ㅐ
ㅐ
ㅑ
ㅑ

ㅐ
ㅑ
ㅐ
ㅐ
ㅐ
ㅐ
ㅐ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
0
0
0

ㅔ
ㅔ
ㅔ
0
ㅔ
0
ㅔ
9
9
ㅐ
0
0
ㅔ
0
0
ㅔ
ㅐ+ㅐ
9
0
ㅔ
ㅔ
0
0
0
ㅔ
0
ㅔ
ㅔ
ㅔ
0
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔㅔ
ㅔ
ㅔ
ㅔ
ㅔㅔ
ㅔ
ㅔ0
ㅔ
0
0
0
ㅔ
ㅔ0

0
0
0

ㅔ
0
0
0
ㅔ

ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
ㅔ
0
ㅔㅔ
ㅔ
ㅔ

ㅔㅔ
0
ㅔ
ㅔ
0
0
0

0
0
0
0
0
0
0
ㅔ
ㅔ
0
ㅔ
0
0
0
0
ㅔ
0
0
0

0
0
0
0
0
ㅔ
0
0
0
0
0
0

ㅔ
0
0
0
ㅔ
ㅐ
8
8
8

8
8
8
8
8
8
8
7ㅕ6
6
6
6
7
7
8ㅡ",2,14
6450,112,난숭****(sms0****),싫어요충이 날뛰고있다,1,2
6452,112,박정****(pret****),배터 님 ㅋㅋㅇㅋㅋ 님은 덜 배운 티 내지 말고 공부나 하세요 ~,1,1
6456,112,yj****(yjs4****),나 이연애들 졸.라 지겹다~아니 일주일에 한번보는데 분량은 이정도냐?어디까지 갈려고 그러세요~작가님...제발...좀만...많이도 안바래요~좀 직진 좀 합시다,1,3
6458,112,난숭****(sms0****),덕구야 여자가 별로 기분 안좋아보일때는 미안이라는 말을 먼저해 뭔진몰라도,0,2
6459,112,배터****(xorj****),진짜ㅈ나재미없다 연애혁명보고좀배워,1,8
6464,112,정호****(cjst****),싫어요충말고 좋아요충ㄱㄱ,0,2
