,chapter,user_id,comment,like,dislike
5061,2,류은****(hee3****),알고보니 1화부터 춘배라고 되어있었다는걸 방금 기억했다.,9,0
5090,2,O진****(biow****),진짜 역겹다 댓글들 ㅋㅋㅋ 호주국자처럼 골로가고싶어서 안달인가? ㅋㅋㅋㅋㅋ 국자해 쿵쾅이들아~~~,11,32
5120,2,ㅇㅅ****(wlsi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 사냥하려는 거 개귀여ㅜ어ㅓ; 고앵이조와0,6,0
5141,2,김보****(kimb****),재밋다우❤ 나도 남친생겻우면 ㅜㅜㅜ,1,0
5147,2,김가****(kimg****),아미친 ㅋㅋ 옷디자인 무엇...ㅋㅋ,7,0
5148,2,행복****(wise****),춘배 냥이모습보다 훈남모습이 더 좋은뎅...ㅠㅠ,0,0
5170,2,la****(wlau****),진짜 원래 비엘작가님이었다는거 때문에 아무리봐도 여자인 보미가 계속 남자로 보인다....이건 평범한 이성사랑인데...,5,12
5186,2,오 ****(wjds****),춘배가훨씬 잘생겼는데??,1,1
5211,2,요정****(mik2****),내 집에도 흰 고양이 키워서 이름 춘배로 짓지 뭐,6,1
5250,2,평범****(plat****),"남훈오빠 복학생이에요? 머리 짦고 피부가 시컴해
결정적으로 군바리 냄새가 남",4,4
5260,2,보보****(swsl****),그니까 안불편한거 괜한 복수심에 불편하다며 이상한 딴지걸지말라구요 진심 불편하다면 춘배 옷입히기 운동에 한표 던져줄생각있으니까,13,3
5269,2,댕니****(n_ji****),춘배 웬지 김용국같지않아요?ㅋㅋㅋㅋㅋㅋㅋ 이름에 춘들어가니까 먼가 춘엔터테인먼트 냥냥이 생각남ㅋㅋㅋㅋ집사즈,0,3
5276,2,보보****(swsl****),"이만화 성별바꿔서 암코양이로 올리면 상관없고, 뷰군 성별바꿔서 사다리오를때 고환 클로즈업하고 뛸때마다 ㄲㅊ가 털럭이며 미싱장면도 성관계장면같은만화를 올리면 그건 성상품화고 보기싫다. 됐니? 이해를못하네",15,2
5278,2,보보****(swsl****),내가 아까 처음에지적자들의 문제라고 달았던 댓이랑 너무 똑같아서 소름돋네.결국 결론은 '여자 성상품화에도 지적하지 말라..' 참내ㅋㅋㅋ 결국 목적은 춘배 옷입히기도 아니잖아,8,2
5280,2,O진****(biow****),"퍼닝(fu_n****) 남자들은 가만히 있었는데

시1발점은 뷰티풀군바리 보고 성상품화다 뭐다 하는 여자들 때문임 ^^

그러니까 더이상 성상품화다 왜 여자를 저렇게 그리냐 지껄이지 마라 짜증나니까",3,13
5282,2,오수****(pde0****),남훈이라는애 못생긴것같은데,1,3
5288,2,보보****(swsl****),그래 애초에 그림을 그런식으로 그린 작가의 문제이며 만화 내에서도 왜 옷갈아입을때 점호하러 올라갈때 굳이 빤쓰 가슴 클로즈업하는진 모르겠지만 그건 길게 얘기해봤자 댓망진창만 만드니 양보해서 넘어갈게. 그리고 니 말대로 성별바꿔서 생각해볼게. 1. 여자고양이가 헐벗고 나왔지만 남주는 어떤 성적인 반응도 보이지않음.오히려 무서워함 2. 보답으로 사귀어준댔는데  얼굴이 너무  예뻐서 사귐.이상형의 문제니 이해가능.  3. 1화 마지막의 포즈잡기도 뒷모습인데 이해할수있다. 4. 똑같은 핏의 옷입혀주고 똑같은 카메라앵글의 고양이포즈와 박스장면 이해 가능. 5.오징어는 잘못됐다고 생각. 6. 오늘부로 깨졌다는 잘못됐다고 생각. 결국 56빼곤 불만없는데 56이 성상품화랑 관련있음?,4,3
5290,2,이야****(ever****),네이버 왜 댓글 맞는말 한것도 막 지워 ㅠㅠ 욕도 안했구만,2,0
5293,2,이야****(ever****),진석이 빡쳤떠염?,2,0
5295,2,O진****(biow****),뷰군이 왜 성상품화냐? 똑같이 말해줄게 뭐 머릿속에 뭐만 들었다더니 ㅉㅉㅉ,1,10
5297,2,O진****(biow****),남자들은 가만히 있었고 시작은 여자들이 시작한거야 ㅋㅋㅋㅋ,3,6
5298,2,O진****(biow****),비교할걸 비교하라니 ㅋㅋ 이상황 성별만 바꿔서 반대로 생각해봐 ㅋㅋㅋㅋ ,1,7
5299,2,O진****(biow****),그니까 그건 걍 개인이 작가 동의 없이 무차별적으로 편집한거고 ㅋㅋㅋㅋ 그렇게 따지면 작가동의없이 동인지 그리고 유포하면 욕은 작가가 먹냐? ㅋㅋㅋㅋㅋㅋㅋ,0,5
5302,2,lo****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
5306,2,보보****(swsl****),"그게 무슨짜집기였는지 말해줄게. 깨쓰걸려서 미싱하고있는 장면인데, 팔 아래로는 잘라놓고 올려놓은거였다. 분명 야한상황이 아닌데 사용중인 도구만 안보여도 야해보일정도면 문제의 소지가 있는거 아니냐?  그리고 이 만화에서 쓸데없이 옷 위로 ㄲㅊ의 윤곽이 잡히거나, 고양이 자세에서 궁댕이가 잡히거나 했으면 나도 이만화 안보거나 성상품화라고 욕했을거다. 비교할걸 비교해라",14,3
5316,2,보보****(swsl****),뭐눈엔 뭐만보인다더니..ㅋㅋㅋ 매끈한식스팩남 봐도 아무런 감흥도없고 헐벗은거 별로 보고싶지도 않을뿐더러 이 만화에서조차 나는 헐벗은 춘배보다 귀여운 보미 보는게 더 좋다. 그래서 불만있는 사람들이 진짜 춘배의 알몸등장에불만이 있다면 일말의 불말도 딴지도없이 이해하겠건만 니네가 불만있는건 니네 '눈요기' 방해하면서 왠지 벗고 잘생긴 남자(대부분은 있든없든 신경도안씀)를 보는듯한 여자들이잖아ㅋㅋㅋ 무슨 알몸으로 포즈를 취했다느니 되도않는 핑계를대냐 이거보고 야한생각하면 진심 개 변태오브 변태아니냐 오징어묘사같은 찌를걸좀찔러 괜한 복수심에 이상한거 찌르지말고,14,3
5356,2,i ****(hans****),귀여워ㅜㅜㅜㅜ,2,1
5392,2,ar****(aris****),"제발 분탕종자들좀 다 없어졌으면...
여캐든 남캐는 몸매 좋게 나오거나 노출 조금만 있어도 무조건 이꼴이여...",10,2
5397,2,소라****(wdfo****),ㅋㅋㅋ 웹툰이름 틀려서 미안한데 진심으로 이작가가 고양이의 몸을 성적으로 부각시켜서 그를 이용해 독자들에게 유희를 선사하려한다고 생각함?? 내겐 전혀 성적으로 안 느껴진다. 그리고 부끄럽지만 난 여성학에대해서 아는것도 없는데 이런말한다고 페미라는사람보면 웃기고 신기하더라. 진짜 남자몸을 성적으로 부각켜 이용해먹는 만화를 보게되면 잘못됐다고 말할건데 무슨 세상을 저리 이분법적으로 보는지. 고만좀 싸우자ㅋㅋㅋ,20,3
5411,2,아놔****(sjsm****),전혀 예민한거 아니고 지들이 하던짓 '미러링'하는건데 지능수준 드러나죠 ㅋㅋㅋㅋㅋㅋㅋ 머리는 나쁘고 조사할 양심은 없으니 그저 확인되지 않은 수치 함부로 싸갈기면서 헛소리나 지껄이죠 ㅋㅋㅋㅋㅋ,13,22
5412,2,아놔****(sjsm****),마지막으로 다른 웹툰작가들은 반드시 예쁜 여자를 부각하고 주변 여자의 생김새를 비하할 때 동물캐릭터를 사용했으면 한다. 아마 돼지면상정도면 아주 적합하고 손과 발은 족발로 묘사하여 예쁜 캐릭터의 장점을 훌륭히 표현하길 바람.,6,26
5413,2,아놔****(sjsm****),"참고로 페미나치들이 여기서도 드러나는데, '여탕보고서'를 '여탕탐구생활'이라고 하는 것 보면 당장 시대상이나 실제 그림체를 비교하려는 노력은 전혀 안하고 선동에만 집중한다는게 딱 드러남. 그 만화 검색해서 초반부만 보더라도 본 만화와는 묘사의 정도, 다루는 내용, 등장인물의 성별 분포, 만화 게시 당시 사회분위기등 도저히 유사점조차 찾아볼 수 없는 웹툰임.
최소한의 논리적 일관성이라도 유지하라는 주문에 그저 다른것을 같고 같은것을 다르다고 선동하면서 정신승리하는 사이코들은 포용의 대상이 될 수 없고 그저 청산해야할 적폐로밖에 보이지 않는다.
난 이 웹툰의 내용이 재밌다고 생각하고 계속해서 볼거지만 더럽고 역겨운 페미들에 대한 혐오는 사라지지 않을것같음",11,25
5415,2,아놔****(sjsm****),"올노출에 포즈가 억지랜다ㅋㅋㅋ
1. 여탕보고서는 14년도 만화로 지금처럼 페미나치들 득세해서 아무데나 시비걸던 세상 아니었음.
2. 여탕보고서에는 남자캐릭터가 함께 등장할 수도 없을 뿐더러 그들의 벗은 몸을 하고 '남자앞에 등장'하거나, '갑자기 여자친구가 된'다거나, '한쪽손을 머리에 걸친 포즈를 취'한다거나, '매끈한 몸매에 아름다운 얼굴이 부각'된거나 하지 않았지. 묘사도 대충이루어졌고 니들의 하등한 몸매나 면상이 당당히 나오니 딱히 불편할 건덕지 없었다.
애당초 성이라는게 무슨 대단한것도 아니고 못난이년들 기분맞춰줘야된다고 전부 가리고 싸매고 억누르려고 들다보니까 이런 부조화가 생기는거다. 실제로 남자들은 여기에 큰 불만도 없어. 이중잣대로 아무거나 심사하려고 드니지.
당장 니들 반응만 봐도 얼마나 지능순 양심순인지 딱나오지 ㅋㅋㅋ 다른것을 같다고 우기고 같은것을 다르다고 우기는데 사람이랑 대화하는게 맞나 싶을때가 한두번이 아니다.",10,20
5431,2,소라****(wdfo****),예로 여탕탐구생활이라는 웹툰엔 처음부터 끝까지 여자들이 알몸으로 나왔다. 근데 거기다대고 성상품화니 뭐니하는사람들이 있었니..  벗었다고 전부 성상품화는 아니야 ㅎ,19,4
5432,2,소라****(wdfo****),오징어는 좀 잘못된거같은데 올노출에 포즈는..ㅋㅋㅋ 작가가 저걸 성적으로 표현하지도 않았잖아.. 저게 야해보여?? 난 저거보고 와 보기좋다~눈요기된다 이런생각 들지도 않던데..ㅋㅋㅋ 그냥 아니꼬우니까 억지부리는거봐,19,2
5434,2,아놔****(sjsm****),"1. 1화마지막,2화 초에 이미 올노출에 포즈까지 취하는부분 나옴.
2. 잘생긴 선배 주변 남자를 오징어로 비하함.
여자였어도 똑같다고? 이러니까 페미탈출이 지능순, 양심순이라고 하는거임. 인지부조화의 장인이자 패배의식의 스페셜리스트 ㅋㅋㅋ",7,29
5439,2,보보****(swsl****),이게 그대로 남녀반전이면 여자들 불만 안가져.. ㅋㅋㅋ근데 꼭 가슴 엉덩이 부각시키고 가슴이 너무 위험해~!!이딴 대사에 서비스컷이라며 성적인 흥분 유발하는장면 넣으니까 뭐라는거지ㅋㅋㅋ 여기 ㄲㅊ부각이됐어 엉댕이 몸부각이됐어 야시시한 장면이나와 뭐가나와??하여간 피해망상은..,34,6
5448,2,김은****(koh7****),귀여유어어어 ~~~♡♡♡♡♡ㅠㅠ,2,0
5459,2,코다****(ekwk****),여자버젼 존나많은뎅 다 까먹고 예민하게 구는 놈들 있나고네 그뭐야 레진에 호랑이 만화도 있었고,16,2
5460,2,코다****(ekwk****),작가님 당신을 일주일 기다렸어 이제 금요일이 두렵지않아요,8,0
5504,2,공백****(chan****),"춘배 우는거 너무 좋다 더 울어줘 눈물 흘리는 니 얼굴이 참으로 좋(쳐맞
이상한 사람입니다. 걍 무시해주세요ㅋㅋ",4,0
5534,2,ss****(ssae****),오늘 깨졌땤ㅋㅋ그런데 집으로 가선 나남훈이랑 깨지곸ㅋㅋ왔다갔다 하는거 아니야?ㅋㅋㅋㅋ,2,0
5540,2,유수****(kill****),ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋㅋㅋ,0,0
5544,2,봄초****(xkvp****),고양이 이름이 구립니다,1,11
5578,2,꼬마****(wool****),아 바지,0,1
5585,2,민현****(redp****),춘배ㅋㅋㅋㅋㅋㄱㄱㅋㄱㅋㄱㅋ기억나버렷다.....,0,0
5587,2,바른****(wind****),작가 댓글창보면 진짜 엿가틀듯,13,2
5590,2,바른****(wind****),오 꽤 괜찮은걸 계속 봐야지,5,1
5599,2,지옥****(ligh****),뷰군처럼 성행위 느끼게하는 장면 나온것도 아닌데 ㅉㅉ 그렇게 평생 피해확대망상 속에서 사세요,6,9
5601,2,지옥****(ligh****),남주라고 해야하나 남묘라고 해야하나 여주가 성추행이나 강간한것도아닌데 메갈거리며 피해확대망상쩌는 분들 있네,15,7
5605,2,O진****(biow****),메갈전용 웹툰 하나 나오니 쿵쾅이들 신나하는거 보소 ㅋㅋㅋㅋ 저 고양이가 여자였으면? 어맛 남여차별 여자를 성상품화 하는 웹툰 OUT!! 이난리 쳤겠지 ㅋㅋㅋㅋ 진짜 토나온다 웹툰작가 그냥 잘라라 이게 남자 성상품화하고 차별하는거지 ㅉㅉ,10,25
5606,2,나윤****(nayu****),그럼 지금까지 벗고있었어 ?,1,0
5632,2,캬****(sens****),참교육-성공,5,1
5634,2,캬****(sens****),입싹닫네 캬~ 이거지^^7,4,1
5635,2,캬****(sens****),싫어요 물타기 가나연?,4,1
5636,2,캬****(sens****),뒷북 개오지네ㅋㅋㅋ 어차피 한번일어날일 화끈하게 처리해버렸죠ㅎㅎ,3,1
5639,2,캬****(sens****),초록거미 = 넷카마,1,0
5642,2,가현****(ghki****),나도 냥줍 잘못해서 남친 생기고싶다ㅠㅠㅠ,2,0
5648,2,캬****(sens****),그럼 사람분들 모두 굿밤 되세여ㅂㅇㅂㅇ,4,2
5649,2,캬****(sens****),루저새끼ㅋㅋㅋ,2,3
5650,2,캬****(sens****),캬캬,1,1
5651,2,캬****(sens****),그럼 니가 그토록 원하던 꿀잠 잘수있으면 자봐~ 못자겠지만ㅋㅋㅋㅋㅋ,2,1
5652,2,캬****(sens****),오징어의인화를 보고 유난히 자들대던 한남충이었던 것이었던 것이다.,15,3
5653,2,캬****(sens****),"못생긴 오징어에 남혐이라고 하는데
남자가 못생긴 오징어였다니 그런거였어? 난 몰랐네ㅎㅎㅎ",15,2
5654,2,캬****(sens****),ㅋㅋㅋㅋㅋ,1,0
5656,2,캬****(sens****),잘생긴 고양이를 질투하는 한남충 클라스,16,3
5659,2,캬****(sens****),시간 벌 수작하지말고 니 신고들어간다 AA ㅅㄱ짤~,2,1
5660,2,캬****(sens****),여자랑 말을 못섞어봐서 현실에서는 소개팅차이고 인터넷에서는 가상멧돼지 패면서 자기위로 하고 앉아있노,17,2
5661,2,캬****(sens****),우리랑 실제로 만나면 말도 못섞을 찐따일베충히키코모리 새끼가 에휴 한심하다 한심해ㅋㅋㅋ,15,6
5665,2,gr****(hyun****),"자러간다매 관심받고싶어서 계속있는수준ㅋㅋ
랜선으로라도 이 여성님들하고 대화하니 기분좋지 풉키풉킼ㅋㅋㅋㅋ",4,2
5668,2,캬****(sens****),AA는 대가리에 AA건전기 끼어넣었나 생각하는 수준하고는 참ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배터리 방전됬나,4,1
5669,2,AA****(pgh9****),한국법 안지킬꺼면 영어배워서 이민가시지 말라고 요기 있음?,0,4
5671,2,캬****(sens****),ㅇㅋ 그럼 신고해야겠다,2,0
5673,2,캬****(sens****),허위신고 하먠~ 나 울걔얘 광광광ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
5675,2,AA****(pgh9****),허위신고하면 너만 경고먹을걸,0,6
5676,2,캬****(sens****),와 개웃겨ㅋㅋㅋㅋㅋㅋㅋ,2,1
5677,2,캬****(sens****),허위신고하지마라랰ㅋㅋㅋㅋㅋ 쫄? ㅋㅋㅋ,4,1
5679,2,AA****(pgh9****),허위신고하지마라;;,0,5
5680,2,캬****(sens****),믿ㅡ거,2,0
5681,2,캬****(sens****),개빡치게 하네 ㅅㅂㅋㅋㅋㅋㅋ,2,0
5682,2,캬****(sens****),Kodr아 여자는 왜집어넣어 놨냐고ㅎ,2,0
5683,2,캬****(sens****),여자는 왜집어 넣냐?ㅋㅋㅋ,2,0
5684,2,캬****(sens****),찌질하게 신고 쳐넣는중? ㅇㅋ 우리들도 한남충 신고 넣는다ㅋㅋㅋ,6,1
5685,2,캬****(sens****),자이스^^7,9,1
5686,2,캬****(sens****),깔깔깔!,3,0
5687,2,캬****(sens****),"허허 암요,암요,껄껄",4,0
5689,2,캬****(sens****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ 육성으로 터졌노 이기^^7,5,1
5690,2,캬****(sens****),엥? 꿀잠 못잘까봐 설레발 치는 부분?,2,0
5691,2,캬****(sens****),넘나 웃긴것 꺄하하ㅋㅋㅋ,2,1
5692,2,AA****(pgh9****),오늘 꿀잠 잘수있겠다ㅎ,0,3
5693,2,캬****(sens****),안물어 봤는데! 안물어 봤는데! 조용히 하면 반이라도 간다~,3,0
5695,2,캬****(sens****),말잇못ㅋㅋㅋㅋㅋ,1,0
5696,2,캬****(sens****),궁금한사람? 물어본사람? 누가 물어봤을까~,3,0
5697,2,캬****(sens****),안물어봤음;;,2,1
5699,2,AA****(pgh9****),난 논리와 팩트를 쓰고 싶지 않음.  그저 규정에 적합치 않는 댓글에 신고를 하고싶음 ㅎ,1,3
5700,2,캬****(sens****),이기야ㅋㅋㅋㅋㅋㅋ,3,1
5701,2,캬****(sens****),한남충 타격감 오지게 받았나 보네?,6,1
5702,2,gr****(hyun****),미러링을 미러링하면 원본이지 참 여기 멍청한아이있네;;,3,0
5705,2,캬****(sens****),ㅇㅈ 아니 제발 팩트만 말하라고 반박못하니까 신고한다 협박만 넣지말고 논리와 말빨이 부족해서 뇌용량도 적은가 보다ㅎㅎㅎ,2,1
5708,2,캬****(sens****),축하까지야..ㅎㅎㅎ 사양할게,2,1
5710,2,gr****(hyun****),"한남망상은 알아줘야함
머리끝부터 발끝까지 진실된게없어ㅋㅋ",9,1
5711,2,AA****(pgh9****),계정 하나 이제 못쓰겠네 축하한다,0,3
5712,2,캬****(sens****),못~봄,2,1
5714,2,캬****(sens****),가상 멧돼지 만들어서 망상놀이 하는 한남충,5,1
5715,2,캬****(sens****),니는 부적합,2,0
5718,2,캬****(sens****),어차피 계정 두개다 수고 ㅃㅇ,2,0
5719,2,AA****(pgh9****),"난 욕,선정적 단어 쓴적없음 ㅂ",0,3
5720,2,캬****(sens****),ㅇㅇ 나도 니 신고 여러분 한남충 신고하세요 두번하세요^^7,6,1
5722,2,캬****(sens****),선동 어그로 하나도 안끌리니까 OOO 하네~,4,0
5723,2,AA****(pgh9****),니가 멀하든 오늘내일로 네이버한테 댓글 욕 관련해서 메시지 오거나 30일 댓작성 금지임 ㅂㅂ,0,5
5724,2,캬****(sens****),발정은 너가 났는데 아무렇지도 않은 나는 무엇?,3,0
5726,2,캬****(sens****),욕 한번도 안먹었을텐데 왜 자꾸 망상을 오지게 하는건지 이해가 안가는 부분 ㅇㅈ? 어 ㅇㅈ합니다~,3,1
5727,2,캬****(sens****),아무리 도발 해봤자 타격감이 제로~,2,0
5730,2,캬****(sens****),이거 진짜 ㄱㅆㄹㅇ 재밌다니깐ㅋㅋㅋ,1,0
5733,2,캬****(sens****),불ㅡ편,3,0
5734,2,AA****(pgh9****),댓작성 금지인데ㅋㅋㅋㅋ,1,2
5735,2,캬****(sens****),너같은건 없어지는편이 더 좋아!,2,0
5737,2,AA****(pgh9****),2번신고당하면 영그 ㄷ,0,2
5738,2,캬****(sens****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
5739,2,캬****(sens****),이제는 말빨 딸려서 신고할꺼야 웅앵웅.. 마! 우노?,3,1
5740,2,캬****(sens****),내가 니때문에 댓글 지울거 같냐ㅎㅎ,2,1
5741,2,캬****(sens****),모른다 이기야 해봐라,3,1
5743,2,AA****(pgh9****),캬야 음란어 사용으로 신고박는다. 요즘 욕 함부로 사용하면 빠요엔 되는거 모르노 ㅋㅋ,1,3
5745,2,캬****(sens****),분노조절으로 분탕치면 해결될줄 아는게 넘모 웃기는부분^^7,2,0
5746,2,캬****(sens****),분노조절은 너가 더 못하고 눈치코치 없이 끼어들어서 분위기 팍 식게 만드는거 아니냐?,2,0
5747,2,캬****(sens****),아 저한테 욕하지마세요;;,2,1
5748,2,캬****(sens****),그냥 고양이 의인화 된 만화일뿐인데 누가 오징어로 나오든 말든 잘생기면 오징어 아닌데 꼭 못생긴것들이 남혐이다 빼애애애애액!!!! ㅇㅈㄹ 하더라ㅋㅋㅋㅋㅋ,4,1
5749,2,Ju****(yjyy****),캬 남자인듯,0,0
5750,2,캬****(sens****),ㅋㅋㅋㅋㅋ,2,0
5751,2,캬****(sens****),AA = 쳐웃지마 니얘기야,2,0
5752,2,캬****(sens****),조ㅡ용,4,0
5754,2,캬****(sens****),아 노잼 ;;,2,0
5755,2,Ju****(yjyy****),Koong Kwang!!,0,2
5756,2,AA****(pgh9****),양영 일반화 자제점~,1,2
5757,2,캬****(sens****),내말투 왜 따라햇?,2,0
5758,2,캬****(sens****),아닌데에?!!!,2,0
5759,2,캬****(sens****),제가 한말 어디서 많이본 어감인거 같지않나요? 딱 한남충들이 쓰던 말투인데 여자가 쓰니까 분위기가 다르노 이기야? 왜 여자는 쓰면 안돼노 이기? 여자도 똑같이 니들처럼 욕할수있다는걸 보여주고 경각심을 일깨우는건데 그동안 그럼 우리를 얼마나 만만하게 봤다는거야,3,0
5760,2,Ju****(yjyy****),요즘 쿵쾅이년들이 별거아닌거 가지고 하도 ㅈㄹ거려서 남성들도 한소리 하는건데. 솔까 작가가 여캐들 오징어로 그렸으면 님들 ㅈㄹ했을꺼 아님???!,3,8
5761,2,세현****(kim1****),오징어...얼굴이라도 그려주시지..ㅠㅠㅠㅠㅠㅠㅠ슬프자나요..ㅠ,0,2
5762,2,AA****(pgh9****),쿵 쾅(휘모리 장단 중 일부 발췌ㅎ),0,3
5763,2,AA****(pgh9****),쿵 쾅 (자진모리 장단에서 일부 발췌ㅎ),0,3
5766,2,캬****(sens****),요지는 이겁니다. 잘생기지 않은것을 오징어라고 표현하면 남혐이다!!!! 쿵쾅쿵쾅 그놈들이 몰려온다!!!!,6,1
5768,2,호롱****(eaeu****),대체 어떤 요소 때문에 저런 비상식적인 일부 남성분들이 이 웹툰을 메갈툰이라면서 불편해 하는지 1도 모르겠음...,7,0
5769,2,캬****(sens****),번역기 돌릴 이유가 없고 상대해줄 가치가 없는데 설마 너랑 나를 동급으로 보는거니? 나 너랑 안놀아 준다니까 왜자꾸 놀아달라고 여자들한테 찡찡대냐 루저한남새끼들아 제발..정신좀 차려 밖에도 좀 나가고 머리도 좀 씻고!!!,5,1
5770,2,AA****(pgh9****),쿵...쾅?,0,4
5771,2,호롱****(eaeu****),아 잘생긴 남자가 아니라 잘생긴 고양이지....,2,0
5772,2,호롱****(eaeu****),진짜 궁금해서 묻는건데 대체 뭐가 그렇게 불편해??? 고양이가 잘생긴 남자로 변하는거? 아니면 뭐 그 잘생긴 남자한테 주인공이 혹한거??,3,0
5773,2,캬****(sens****),이해보다는 니 이빨에 있는 해로운 세균들먼저 제거해라,3,0
5774,2,캬****(sens****),grace님 띵언인 부분 ㅇㅈ? 어 ㅇㅈ~,3,0
5775,2,캬****(sens****),관종인가;;,3,0
5776,2,gr****(hyun****),"애초에 여자가 능력이 있는데 냄져때메 차별받잖냐ㅠㅠ
당연히 남자가 여자에게 휘두르는건 명백한폭력이지 
여자가 남자에게 휘두? 이건 명백한저항이고 ㅋㅋ",6,1
5777,2,호롱****(eaeu****),"아니 근데 대체 이 웹툰에서 일부 남성분들이 불편해 할 요소가 뭐가 있음??? 고양이거 잘생긴 남자로 변하는거?,",10,1
5778,2,Ju****(yjyy****),"Like I give a damn lol. Great 2pac once said ""If she's a bitch. you gotta break her ass and shake her ass"". 이해는 했냐?ㅋ",0,6
5779,2,캬****(sens****),죄송하지만 어떤점에서 문제가 될까요? 저는 전혀 문제점에 대해서 심각성을 모르겠습니다만?,3,0
5780,2,캬****(sens****),한남충 뜻이 뭔지는 잘아실거에요 일반적인 상식에 벗어난 비정상적인 여성폄하나 그냥 살가치도 없다고 판단되는 부류이고 일베충과 동급이죠. 거기에 속하는 사람들은 한남충이라는 단어에 대해서 굉장히 민감 하기때문에 김치녀라는 단어는 함부로 남발하면서 사용하고 그걸 거기에 해당하는 사람들이라고만 상대적으로 자기보다 우월한 된장녀 돈이 많고 사치를 할수있는 부유한 '여성' 이라는 성을 가진 사람에게만 성차별을 일삼죠. 만약 당신이 여자고 김치녀라는 소리를 들으셨다면 몰상식한 그들 논리대로 해석하자면 그냥 너는 질투나고 부러우니까 자신의 열등감을 사회구조적 역사적통념적으로 약자인 여자에게 분노를 표출합니다. 이것이 올바른 것일까요? 아닙니다. 이것은 극히 한남충에 해당하는 사람들이죠. 한남충의 범위는 광범위 합니다 한남충은 김치녀의 남자버전이고 김치녀가 합당하다고 주장하는사람이 없어지지않는한 한남충도 사라지지 않습니다. 아니 사라져도 있을것입니다. 한남충이 사라져야 없어지겠죠^^,4,4
5783,2,호롱****(eaeu****),"아이린이 유재석, 문재인 대통령도 읽은 베스트셀러 읽었다고 메갈려나~! 거리면서 쿵쾅거리는 족속들하고는 상종하고 싶지 않네요..",11,1
5785,2,gr****(hyun****),"한남들은 군대에서 10년 박아둬야함
사회에 있어봐야 피해만줌ㅠㅠ",11,3
5787,2,호롱****(eaeu****),영어 쓰는게 꼽다는게 아니라 님이 쓴 그 내용이 너무 같잖아서요..ㅋㅋㅋㅋㅋㅋ,3,0
5789,2,Ju****(yjyy****),호롱님아. 꼬우면 님도 영어 쓰던지. People can't accept facts nowadays. 2018=year of offended,0,6
5790,2,초록****(whtj****),스타벅스 빨대도둑이 '여성'이라니 여혐인가욧ㄷㄷ,0,3
5791,2,호롱****(eaeu****),아 네.. 다음 실질적 문맹...,2,0
5792,2,gr****(hyun****),한남은 군대나가~ ㅋㅋㅋㅋㅋ,4,0
5793,2,초록****(whtj****),띠용 냄져는 알면서도 모른척하다니...암묵적 남혐이네요 마인드 빻으셨군(빻다는 여시언냐들에게 배움),0,5
5794,2,호롱****(eaeu****),으휴 저렇게까지 컨셉 잡고 욕 쳐먹고 싶을까... 한심 그 자체다 증말..,4,1
5795,2,gr****(hyun****),"한남은 현실루저가 대다수라서ㅠㅠ 
여자랑 현실에선 눈도 못마주침ㅋ 
그리고 마주치면 더러워ㅠㅠ",8,1
5797,2,호롱****(eaeu****),냄져는 이미 니가 주작한다는거 아니까 말 안한거지 빡대가리야ㅋㅋㅋㅋㅋㅋㅋ,3,1
5798,2,초록****(whtj****),냄져는 눈에 안보이지만 한녀는 눈에보이는 기적의 시야,0,7
5799,2,호롱****(eaeu****),영어로 써도 참...무식하게 쓴다...,3,0
5800,2,호롱****(eaeu****),한녀 쓰는거 봐라ㅋㅋㅋㅋ 본심 나왔네,3,0
5801,2,Ju****(yjyy****),Disgusting feminist ideology. Wonder why other countries call y'all kimchi bxtches,1,6
5803,2,초록****(whtj****),한녀들은 펜스룰조차도 불편해하는데 우리 냄져들은 사소한것조차 불편해하면 안되는 코르셋을 입히는구나ㅜㅜ,1,8
5806,2,호롱****(eaeu****),초록거미야 너 이미 말투부터 여자인 척하고 선동하는 넷카마라는거 다 보여... 진짜 그렇게까지 하고싶냐. 안쓰럽다,4,1
5807,2,gr****(hyun****),한남들은 질투심만 많아가지고 남캐보고도 부들부들거림 ㅋㅋ,10,2
5809,2,초록****(whtj****),'나 남잔데 솔직히 웹툰 정상인데 댓글 왜이럼'이라고 쓰면 바로 속고 끄덕이는 언냐들 미러링 한번해주니까 정신 번쩍차리네ㅋㅋㅋ,1,5
5811,2,gr****(hyun****),여자가 저런말투를 쓰냐? 코르셋 제대로끼였네 ㅋㅋ,3,2
5812,2,호롱****(eaeu****),"초록거미야 주작 없으면 말 못하냐,",2,2
