chapter,user_id,comment,like,dislike,wt_num
35,닥터****(chla****),"머가리 딸려서 이해가 안되지 ㅇㅈㄹ 말고 니는 뭘 이해 했는데 ㅈㄴ 하나같이

지적하는 사람:이해가 안됨

옹호하는 사람:니네 머리가 딸림

지적하는 사람:니넨 뭘 이해했는데

옹호하는 사람:니네 머리가 딸림

지적하는 사람:아니 니넨 뭘 이해했냐고

옹호하는 사람:니네 머리가 딸림

ㅈㄴ 스무고개도 이따구는 아니겠다. 무슨 알쏭달쏭 박사님의 즐거운 수수께끼냐?",6,1,168
35,mh****(mhdh****),물타기래 물타기ㅋㅋㅋㅋ 전부터 이런말든 나왔는데 개무시해놓고 배댓 하나 생기니까 아주 지랄병들 나셨네 아키라: 암.담.한.미.래.다.대.한.민.국,3,5,168
35,맑은****(ljg4****),음,0,0,168
35,YJ****(june****),"오히려 조의 영역은 그간 물타기로 오히려 이득본 웹툰입니다

만화에 여러 평가요소가 있는데 뭐 그림체는 솔직히 그다지 훌륭하지 않죠
마음의 소리같은 일상 개그물이면 별상관없지만 이 경우 아예 무시할순없죠

스토리는?
너무 인물이 많아 산만하단 느낌이 강합니다
정확히 말하자면 포커스를 두고 서술할 그룹들이 너무 많죠
장면전환도 많이하면 산만해지고 동시에 한번에 진도를 팍 빼지 못한다는 단점이 있습니다
못알아들을정도의 난해함은 아니지만 매끄럽게 볼수없는 불편함은 분명 있어요
개선점이라 생각합니다

솔직히 비판점이 베댓으로 올라간건 꽤나 의미가 있다고 봅니다
저 말고도 조의 영역에 아쉬운점이 있다고 생각한 사람은 꽤 있었습니다
하지만 그런댓글쓰면 돌팔매질 당했죠

명심할게 물론 물타기당하고 선동 당하는 댓글들은 보기 좋진 않지만 지금 상황에 조의 영역을 쉴드치는건 전 이해가 안됩니다
조의 영역은 물타기 문화로 그간 이득을 봤지 손해본 작품은 절대 아니거든요!!",19,13,168
35,먼치****(kult****),나만 이해 잘되나,2,1,168
35,닥터****(chla****),뭐가 완벽한데 그리고 왜 또 욕하지 말래 도대체 니들은 욕의 기준이 뭔데 그리고 조석 작가님 자체를 비난할 생각 없거든? 마음의 소리 재밌게 보는 사람으로서 기분나쁘게시리,5,1,168
35,언제****(bill****),저 아저씨 가사 잊어버리는거 물고기화의 여파 예상,3,0,168
35,YJ****(june****),"급식충들이 물타기로 말아먹은 작품 목록좀요?
작가들이 그렇게 주관없지 않아요~~
댓글에서 병림픽을 하든 안하든 잘될 작품은 잘되고 안될 작품은 안되요
그냥 여긴 소소하게 의견 나누다 가는 곳이지 그 이상은 아닙니다
왜 그렇게들 싸우는지...",3,4,168
35,언제****(bill****),...무섭다,1,0,168
35,닥터****(chla****),그 그나마 괜찮다는 베댓까지 포함해 저 지적들을 죄다 욕으로 몰아서 욕하지 말고 닥치고 보란 놈들 때문에 이 사단 난건 알고 말하지,3,2,168
35,박성****(psm9****),저아저씨 그냥나온게아닐꺼야 뭔가잇어,0,1,168
35,간G****(0cra****),하...역시 수많은 탕정들이 나서도 전개가 어찌될지모르는 웹툰...,0,1,168
35,Bl****(pron****),방금 연어 초밥 먹었는데.... 왠 연어들이....,5,0,168
35,충분****(orrr****),차라리 이말년의 비둘기인간이 더 공감되는 만화다 아무런 개연성없는 물고기인간이라니,10,9,168
35,닥터****(chla****),미라클 너야말로 이해 못하는거 아니냐? 연재 중지 하라곤 한적도 없는데 아무리 떠들어도 연재 중지 할 일 없을거라는 소릴 지껄여서 한 말을 못알아듣냐,2,1,168
35,qk****(qkrw****),"근데저게 금붕어나잉어일때는 존나혐오스러웠는데
연어라서 좀괜찮았음 그와중에 저 난리그치면 연어구워먹어도괜찮겠다생각함 .
나란돼지새끼....",1,0,168
35,닥터****(chla****),"미라클 전개 느린거 하나만 물고 늘어지는구나

느린 전개+난잡하고 부자연스러운 장면 전환+미회수된 떡밥과 추가되서 늘어지는 떡밥들=흐름이 엉켜서 이해하기 어렵고 난해해짐

아까 풀어서 쓴 글인데 안보고 뭐했나",10,3,168
35,닥터****(chla****),못보게 강요했다고 누가 그래 너는 뭔데 보지 말라 하냐고 했지,4,2,168
35,미라****(zkak****),징징 전개느려요 징징,2,8,168
35,미라****(zkak****),독해나 이해력에 문제나 있는듯? 안보면 될 것을 라고 했더니 못보게 강요했다고 몰아가더니 본인이 무슨 소릴하던 작가가 신경 안쓴다는 예로 연재중지 논했더니 내가 언제 니가 연재중지하라 했었다 라고 언급했니 그럴 일 없을거란 예시지. 그리고 비판의 목적이 너와 내가 일치한다고 한 적 없는데? 나는 니가 맘에 안들어 비판한다. 너는 작품이 맘에 안들어 비판한다. 비판을 한다라는 사전적 의미가 같다는 뜻인뎅? 혼자 흥분해서 ㅅㄲ니 ㄸㄹ 이니 부들부들 거리더니 자기 좋을대로 해석하고 세상 참 재밌게 산당. 그지? 만화 재미없으면 까고 의견 안맞으면 욕하고!,1,7,168
35,닥터****(chla****),애당초 욕을 안해도 작가님한테 욕하지 말라고 몰아간거랑 문제 되는걸 지적하는게 어떻게 똑같지? 단순히 이해가 안된다고 한거랑 자기들도 어떻게 이해 했다고는 말 못하면서 빡머갈이라며 시비 터는게 같다고? 허허,4,1,168
35,미라****(zkak****),내가하면 로맨스 남이하면 불륜 마인드,0,3,168
35,미라****(zkak****),고작 만화보면서 흥분하는 너같은 찐따?,0,3,168
35,ㅊㅊ****(samu****),"지금 스토리가 물고기 퍼덕거리고 사람죽는건데 실화임??? 시즌1 떡밥은 대체 언제 회수되냐고?? 처음에는 재밌었는데 과거떡밥회수안되, 스토리 진행도안되, 물고기 퍼덕거리는게 스토리임??? 없는애기 지어내는것도 아니고 비판받을건 받아야지",6,9,168
35,닥터****(chla****),똑같이 태클이란다 중지하라고 한 적도 없는걸 만화 중지할 일 없느니 어쩌고 한게 똑같다고?,2,1,168
35,미라****(zkak****),본인 논리는 어디 수준이신가요? 존경합니다,1,2,168
35,du****(dudg****),"와;;
미라클 저새낀 논리수준이 초등학교 겨우 나온 정도네;;",2,1,168
35,미라****(zkak****),똑같이 태클 걸었더니 열폭 부들부들,0,4,168
35,미라****(zkak****),제가 그래서 욕하던가요? 인성 수준 보이네용,0,3,168
35,닥터****(chla****),미라클 그 지적이라는게 욕도 아닌걸 가지고 욕하지 말라고 문제 되는 부분 지적한걸 가지고 만화 중지 드립 치는거냐?,3,0,168
35,미라****(zkak****),비판 맘껏하세요 나도 니 맘껏 비판할테니까요,2,2,168
35,미라****(zkak****),웃긴게 비판러들이 만화  본인 맘에 안드는 부분 지적하면 정당한 비판이고 쉴드러든 아니든 본인 맘에 안드는 댓글 지적하면 쉴드친다고 빼애애액 하는 니들 마인드가 너무 아니꼬와 니가 무슨 헛소릴 댓글로 지껄이든 자유가 있듯이 웹툰을 까던 너흴까던 내 자유,2,4,168
35,닥터****(chla****),비판하면 안되는 이유가 뭔데? 너처럼 말도 안되는 이유로 시비 걸었냐? 그리고 만화 중지하라고 누가 그래 확대 해석질 좀 하지마 ㅅㄲ야 비판은 뭐 엄청 높으신 분은 되어야 할 수 있는거냐? 보다 이상하면 어 이거 이상하다 하는게 비판이지 정말 이유없이 시비거는게 아니면 비판가지고 뭐라 하는거 자체가 훨씬 불합리해 ㄸㄹ이야,7,3,168
35,Ul****(ulti****),ㅋ,0,0,168
35,미라****(zkak****),어차피 닥터 뭐시기가 백날 전개느려요 징징 한다고 웹툰 연재가 중지되거나 급전개 된다거나 하진 않을거라 생각하는데? 난 웹툰 쉴드보다 뭐라도 된마냥 비판하는 니 댓글이 아니꼬와서 시비거는거야,0,3,168
35,닥터****(chla****),"댓글창에서 밝혀진 급식의 기준

※만화의 문제점을 지적하면 됩니다.

※폭언이나 욕설 일절 없어도 됩니다.

※칭찬이 아니면 정말 사소하거나 정당한 태클조차도 OK",3,2,168
35,미라****(zkak****),불만러들이 안보면 댓글창이 클린해지고 니들도 니들 말마따나 재미없는 웹툰 안보니 스트레스 안받고 서로 윈윈,0,4,168
35,du****(dudg****),쉴더들이 마냥 오냐오냐해주면 어떻게 되는지는 무한도전이 아주 잘 보여주고있지 않나?,6,1,168
35,ㅊㅊ****(samu****),지금 스토리패턴이 새로운 물고기 등판-> 물고기 퍼덕퍼덕 -> 사람들죽음 -> 더 큰 물고기 등판 이딴게 스토리임??? 독자들 불만좀 쌓이면 중간에 떡밥몇개 또 던지고 독자들 낚시임?,6,1,168
35,닥터****(chla****),ㅈㄴ 어이없는게 어떻게든 옹호하겠다고 비판을 자꾸 말도 안되는 방향으로 왜곡하네. 그리고 저 사람들 중에 처음부터 재미없게만 본 사람들이 몇이나 될거 같냐. 그래도 계속 봐온 사람들인데 문제가 보여서 지적했더니 이제와서 왜 보냐는건 할 소리냐 미라클 뭐시깽인지 니 말 대로 누가 보라고 해서 본게 아니면 너는 뭔데 보지 말래?,4,1,168
35,충분****(orrr****),원피스가 찬양받던 부분도 애니에스로비까지 아니냐? 그 이후로는 진성 찬양종자들만 남았을텐데 그 이전에는 신선했던 부분들이 지금은 스토리도 쳐지고 지루함의 연속이라서 스토리적으로는 지금 좋은 소리 안 나올텐데,9,0,168
35,ㅊㅊ****(samu****),떡밥풀기미라도 보여야지 대체 시즌1 주인공은 어케된건데??? 그리고 직립보행하던 물고기인간은 또 어디갔고?? 시즌1 박사랑 박사랑있던 여자가 뜬금없이 죽은이유는 또 뭔데???,4,2,168
35,미라****(zkak****),재미없으면 안보면 될 것을 ㅋ 봐달라고 부탁하지도 않았는데,0,3,168
35,닥터****(chla****),원피스도 전개 느린걸로 까인적도 있고 평가 망한 스토리도 있는데?,4,3,168
35,닥터****(chla****),저 많은 떡밥을 한화에 몽땅 풀라고 누가 그랬는데 반박을 하려면 제대로 확대해석 오지네,8,1,168
35,ㅊㅊ****(samu****),내맘에안드는놈은 죄다 물타기로 선동하는 클라스~ 만화재미없다하는놈이 죽일놈이랑께 ㅋㅋ,6,0,168
35,Cr****(jhcs****),"어휴 조석빠들 비판을 하면 제대로 반박을 하던가 뭘 해야지 뭐만 하면 물타기, 급식충 거리기만 하고 무논리에 감싸기 밖에 모르니 어휴;;",7,3,168
35,미라****(zkak****),공짜로 보면서 비난이니 비판이니 하는데 같잖은 독자 행색 그만둬주세욧,2,3,168
35,미라****(zkak****),엥은 그냥 평생 웹툰 못보게 아이피 차단했으면 ㄹㅇ,0,2,168
35,닥터****(chla****),저게 비난이면 비판은 대체 뭐임 그리고 이럴 줄 알았다. 오늘까지도 기어이 안 풀리니까 터질게 터진건데 이제와서 이런다는 물타기 드립 나오네 아까 어떤 놈은 뭐라 그랬는지 알음? 나중에 풀텐데 왜 벌써 ㅈㄹ이냐고 함. 누군 벌써부터 ㅈㄹ이라 하고 님은 이제와서 ㅈㄹ이라 하면 어느 장단에 춤을 춤?,4,2,168
35,Cr****(jhcs****),롤러코스터 드립 치는 애가 있는데 이건 올라가는게 아니라 얼마 올라가지도 않는 떡밥들을 병렬적으로 나열하니까 뭐라하는거 아니겠냐;;,2,2,168
35,Cr****(jhcs****),슬슬 노잼이다 이제 좀 전개좀 하자 진짜,5,4,168
35,닥터****(chla****),조석님이 좋은 만화가인건 맞음 저도 마음의 소리 재밌게 보는 독자로서 장담하는 부분인데 이 만화에 대해서 조바심이 나는 이유는 뭐랄까.. 이 방식은 작가님의 스타일과 상성이 안 맞는거 같아서 괜히 더 불안한 것도 있긴 함;,5,1,168
35,Z좀****(jinw****),폭탄 터드리려나...?,0,0,168
35,닥터****(chla****),"그러니까 지금 사람들이 지적하는 부분은 이럼

느린 전개

미회수 된 떡밥과 거기서 더 추가되서 늘어지는 떡밥들

부자연스러운 잦은 장면 교체

이로인해 흐름이 엉켜서 이해하기 어려워짐",14,2,168
35,닥터****(chla****),재밌게 보다 진전이 안되니까 뭐라는거 아냐 이건 뭐 나치 집단들이야? 찬양 말곤 다 ㅈㄹ이래 미친,9,2,168
35,라비****(aaok****),만화 내의 인류가 멸망을 해야 이 웹툰이 끝날려낭..?,0,0,168
35,리엔****(jin7****),멍뭉이만 죽지 않으면 되용,1,0,168
35,al****(alst****),"네이버 댓글 처음 단다
솔직히 기대하면서 봤는데 
누가 주인공 주연 인지도 모르겠고 인물들 다 까먹었다 
내용도 모르겠고",6,3,168
35,su****(suha****),"떡밥이라기 보다 뭐랄까 너무 내용이 산만하달까?
작가가 의도한 건지는 잘 모르겠지만 흐름이 산만한건 맞는것 같음",5,4,168
35,닥터****(chla****),ㅈㅅ 중간에 몰라도를 뭘라도라고 오타 냄,0,0,168
35,닥터****(chla****),솔직히 ㅈㄹ 어이가 없어 욕이 아닌 지적을 갖고서도 욕하지 말고 걍 보라 하질 않나 당장 지적하면 벌써부터 ㅈ12ㄹ이냐하고 좀 나중에 따지면 이제와서 ㅈ12ㄹ이냐 하고 작가님이나 작품에 상관없는 욕을 퍼붓는거면 뭘라도 지적 하나하나가 무슨 죄다 쌍욕에 폭언 취급이야 아주 장단만 맞춰주면 되겠냐? 걍 닥치고 박수만 치면 돼? 그럼 만족함?,5,3,168
35,충분****(orrr****),지구 상 가장 큰 흰수염고래님이 안 나오셨는데 그거는 보고 결말 내주실꺼야 조석님의 큰 그림 인정합니다 모든 물고기 보여주시고 마지막에 클라이막스 ㅋ 흰수염고래는 한 여의도만해지냐?,2,2,168
35,닥터****(chla****),대충 감잡으라면서 정작 지들이 어떻게 이해했다는 놈들이 없잖아 죄다 니가 빡머갈이라 이해 못한다는 소리만 앵콜해대는데,1,0,168
35,Q ****(sub0****),"스토리가 그렇게 이해 안 되냐
조의 영역 제목 밑에 흑백 컷 보면 대충 감은 잡아야지

한 명 한 명 상황 다 보여주고 있는 거 아니냐

이제 죽일 놈 죽이고 살릴 놈 살려서
떡밥 다 회수하는 일만 남았잖아

(내 생각인데 시즌1때 박사님은 스토리 마지막에 재등장)",3,5,168
35,가을****(luck****),"조석님 욕하지 마라 나도 스토리 뭔지도 모르겠고 내용도 부실하고 프로-작가라는 사람이 그렸다기엔 그림체 수준도 형편없이 낮지만  암튼 조석님 욕하지 마라 네이버의 전설인진 모르겠는데 전설이라 불렸다는 사람 아니냐

물타기 하지말고 조석님이 그리시는대로 봐라 
다음화 기대합니다 작가님",7,1,168
35,닥터****(chla****),잘 풀리면야 당연히 좋지만 이래놓고 잘 안풀렸을 때 아쉽다는 말만 나와도 그럼 진작에 말하지 왜 이제와서 그러냔 소리나 안 나오면 다행이지,1,0,168
35,Q ****(sub0****),"좀 기다려봐라
조석 정도 클라스면
주연 9명짜리 부산행으로 스토리 짤 수 있으니까

스토리 길어지는 건 어쩔 수 없잖아",4,1,168
35,닥터****(chla****),"여기 댓글창에는 의견을 낼땐 무슨 무조건 찬양만 하라는 규칙이 있는거냐? 없는 문제점을 지어내는 것도 아니고 그렇다고 쌍욕을 한것도 아니고 일말의 지적조차 용납 못한다는 식이네 조석 작가님이 좋은 만화가인건 맞는데 이 분도 사람이야 좋아할 만한 분은 맞지만 숭배의 대상이 아니라고 당연히 작품도 무조건 완벽하기만 할 순 없는거고 보는 독자들도 이해가 안되거나 이상하다 싶으면 이게 이해가 안된다, 어 이거 이상하다 하는거지 그것조차 쌍욕 취급하며 욕하지 말라고 몰아가고 무조건 찬양만 하라는거냐? 니들이 무슨 작가님 눈가리개야?",10,6,168
35,하양****(gkdu****),연어 보면서~실하네. 하거 있었다.,0,0,168
35,닥터****(chla****),여기 무슨 독재 국가냐 지들이 그려보든가라니 음식 주문하고 먹었는데 맛이 별로라서 별로라고 했드니 니가 직접 해서 먹어 이러는거랑 뭐가 다르냐,7,2,168
35,ㅊㅊ****(samu****),심해어까지 모든 물고기 한번씩 등판시키고난뒤 스토리 진행할거같음. 다들 1년뒤에 오시면 스토리진행할거같음ㅎㅎ,5,3,168
35,가을****(luck****),조석님 욕하지 마라 나도 스토리 뭔지도 모르겠고 내용도 부실하고 그림체도 너무 난잡한데 암튼 조석님 욕하지 마라,5,5,168
35,가을****(luck****),조의 영역 연재한지 '시즌2 21화 밖에' 되지 않았다.. 똑같은 내용의 반복이긴 하지만 이대로 시즌3까지 좀만 더 기다려보자,1,1,168
35,닥터****(chla****),"이제는 이해가 안된다는 말을 욕으로 둔갑시키기냐, 이거야말로 심하잖아;; 입막음도 정도가 있지..",4,0,168
35,가을****(luck****),조석님 욕하지말고 걍 계속봐라,4,5,168
35,가을****(luck****),물론 시즌2에 21화나 나가면서 아무런 스토리 진행도 없고 사실상 떡밥이랄것도 없긴하지만 조석님은 충분히 다 마무리 하실거 같다 시즌 3까지 이대로 기다려보자.,2,0,168
35,닥터****(chla****),"욕하지 말라는 놈들은 이해가 안된다, 떡밥이 자꾸 늘어지기만 한다, 전개가 난잡하다는 지적을 개xx야, 시xx아 같은 욕설로 필터링 해서 보는구나",4,2,168
35,가을****(luck****),조석님 욕하지마라 급식충들아,2,5,168
35,충분****(orrr****),쉴드충들 착각 나중에 모든 에피소드가 모아지면서 그 접점에 모든 떡밥 회수하면서 갓석을 외칠꺼라고 하는데 사실 그것도 중간 이야기가 재밌게 흥미진진하게 흘러갈때 이야기고 어줍잖게 짜집기하고 내놓아도 그냥 빨아줄꺼잖아 왜? 조석이니까? 조석은 까면 안돼지 그럼,5,2,168
35,du****(dudg****),"쉴더들 논리가 말이 안되는게,

물타기충때문에 망친 웹툰이 있다는데 그게 어떤 웹툰인진 말도 못함.


심지어 있다손 쳐도 물타기충때문에 망한게 아니라 망했기 때문에 그 '물타기충'이 정상적인 반응이었다는거지.


쉴더들아. 우린, 너희는 양질의 웹툰을 볼 권리가 있다.

좀 이상하다 싶으면 의견표출을 해라.


s급 될 웹툰을 a급에 만족하지 말고
a급 될 웹툰을 b급에 만족하지 말고",6,4,168
35,Th****(theo****),"이게 마음의 소리도 아니고, 30~40화에서 적당히 한시즌 정도는 끝내야하는 작품인데 이렇게 질질 끌면 독자가 재촉하지 않아도 어쩔 수 없이 결말이 개판되는건 당연한건데. 더 나은 후반부를 보고 싶어서 전개가 느리다, 중간 설명은 충분하니 후반부로 넘어가자 이렇게 피드백하는건데 그걸 물타기라하는 새.끼는 급식 셀프 인증인가ㅋㅋ 니도 어짜피 남들이 물타기라하니까 지도 물타서 남들보고 물타기라고 하는거잖아ㅋㅋ",9,3,168
35,Th****(theo****),뭔 소리야ㅋㅋ 전개느리다는 댓글은 몇화전부터 이미 많았고 베댓이 된게 이번이 처음인거지ㅋㅋㅋ 솔직히 요근래 5화 동안 뭐 전개가 된게 있기나하냐?,11,1,168
35,닥터****(chla****),"언제부터 물타기가 지적의 뜻이 된거냐 아무 이유 없는것도 아니고 뭐가 문제다 싶은거지 장황하게 적어놓았드만 돌아오는 건 한줄 요약:물타기냐

심지어 이해 부분만 해도 그래

지적하는 사람:이게 무슨 내용인지 이해가 안됨

옹호하는 사람:난 이해됨 니들이 빡머갈임

지적하는 사람:뭔 내용인데

옹호하는 사람:니들이 빡머갈이라 이해 못하는거임

지적하는 사람:그래서 뭔 내용이냐고

옹호하는 사람:니들이 빡머갈이라 이해 못하는거임

ㅅㅂ 무슨 스무고개 하냐 말로만 지들은 이해하고 남들은 빡머갈이고 ㅇㅈㄹ",5,1,168
35,김민****(mins****),이만화에 주인공은 그누구도 주인공이 아니다.,1,0,168
35,도라****(er36****),걍 봐.지들 재미없으면 보지를 말 것이지 왜 재미없다는 댓글을 올려?그리고 오타가 날 수도 있는거지,0,4,168
35,조희****(whgm****),참 재미없네. 짜증이 난다.,0,12,168
35,닥터****(chla****),애초에 만화들 중에 떡밥 계속 늘어나다가 맥거핀이 된 떡밥이 산재한 체로 만화가 완결되어 버리는 경우도 있는데 당연히 회수는 안되고 전개는 느린데 계속 쌓이기만 하면 이거 괜찮은건가 싶을 수 있는거지 떡밥이 적절하게 터져서 잘 회수되기만 하면야 우와 하겠지만 앞서 말했다시피 너무 쌓이고 회수가 더디면 일부 떡밥은 미회수 된 체로 만화가 흐지부지하게 완결되어 버리는 경우도 있으니까,3,3,168
35,닥터****(chla****),초딩이랑 광신도들 막아버리면야 좋지,3,0,168
35,주영****(zoo5****),빨리 편하게 죽고 싶겠다,1,0,168
35,닥터****(chla****),이해력 딸린다는 소리만 몇번째냐 그러는 니네는 이해가 잘되서 그냥 아무 주어도 없이 이해 됨 니네 이해력 딸림이란 말밖에 못하냐 이해된다는 말'만' 하는 놈들이 대체 몇 번째냐,2,1,168
35,닥터****(chla****),그놈의 빠르게 논리 지리네 당연히 빠르면서 이해 안되면 이해 안되는거고 이거는 이해가 안되는걸 느리게 진행하면서 이해가 안되는걸 늘리고 있잖아. 그리고 인간 너는 빡머리가 드립만 치지 말고 내용을 어케 알겠는지 말해봐. 빡머갈 드립치면서 쉴드치는 놈들도 안다고 말만하지 순 지들끼리도 의견 안 맞으면서,2,1,168
35,기회****(japa****),전개가 느린지도 모르게 흘러가는 전개,1,2,168
35,ㅊㅊ****(samu****),"쉴드충들 끝까지 발악하는데 스토리 진행은??? 이제 슬슬 전화상대떡밥, 물고기인간떡밥, 시즌1 주인공떡밥등등 해결된게 하나도없음. 언제까지 새로운물고기 등판시킬꺼임?? 모든 물고기 한번씩은 나와야 스토리 진행시킬거임??? 연재초기에는 명작이었는데 지금은 시간끌기 ㅆㅅㅌㅊ ㅋㅋㅋ",5,5,168
35,디셈****(hang****),결국 결제해 버렸다... 앞으로 3주간 조의영역을 못봐ㅜㅜ,0,0,168
35,ha****(hanp****),단편만해서 스토리끌고 가는 능력이 부족한듯 즉시즉시 상황묘사만 탁월 근데 그것만 나열되니까 너무 지루,4,9,168
35,ㅊㅊ****(samu****),분량도적고 속도도느리고 1점 ㅁㅈㅎ,2,16,168
35,bl****(blue****),"지금 안이어지다가 나중에 접점에서 빵 터지면 우와 할 놈들이 이해력이 떨어지나 왜이렇게 못기다려서 안달이야.
있는 그대로 즐겨!",6,3,168
35,디셈****(hang****),멍뭉이 죽으면 이 웹툰 안봅니다. 오래 살게 해주세요.,0,0,168
35,환****(choo****),떡밥이 많으면 스토리가 많다닠ㅋㅋㅋㅋㅋㅋㅋ 더 게이머 보고와,3,5,168
35,닥터****(chla****),의견도 못 내냐? 사람들이 지적하면 무조건 프로불편러지? 다음부턴 여기서 무조건 찬송가만 부르면 되겠냐? 댓글창을 아주 교회로 만들지 왜?,4,3,168
35,닥터****(chla****),Old 댓글이 언제부터 찬양만 하는 공간이었냐 여기가 말 그대로 댓글창이지 무슨 종교단체냐? 좋냐 문제가 보이든 말든 찬양만 하리?,7,4,168
35,닥터****(chla****),웃긴게 이해 못한다고 욕하는 놈들은 말 그대로 욕만하지 자기들은 뭘 그렇게 잘 이해했는지 집지도 못함. 심지어 옹호하는 글들 끼리도 장황한 의견들은 다 따로 놈. 지들끼리도 이해 못해서 의견이 따로 노는 주제에 난잡한 전개나 미회수인 떡밥도 풀었다 말았다 하면서 갑자기 다른 장면 넣어서 거기에 또 떡밥 계속 쭉쭉 부풀리기만 하는거 지적하니 물타기라며 입막음이나 하려들고 ㅉㅉ,9,1,168
35,sh****(shar****),제발닥치고봐라 이해못하는놈이 잘못한거니까 기냥 개꿀잼인데 진짜 급식들이,1,5,168
35,자몽****(wow3****),국어시간에 다들 잠만 잤나ㅋㅋ 아니면 급식이라 아직 못배워서 평면적인 구성밖에 이해를 못하는 건가ㅋ 책 좀 읽고 살아라 이것들아. 하다 못해 니들이 좋아하는 일본 만화책만 봐도 이런 식의 구성이 한 둘이 아니다.,1,12,168
35,lo****(dnrb****),.....,0,1,168
35,문학****(tlaw****),제발 그냥 봐... 너희 죽기 전에는 끝날 작품인데 아직 파릇파릇한 것들이 뭘 그리 급해서,4,1,168
35,최정****(jung****),"자 여기서 문제!!

막컷의 가방에는 무엇이 들어있을까요??? (5점)",0,0,168
35,fr****(free****),네이버 만화 베댓 없이 웹툰만 연재하면 더 재미없음 웹툰 재미없어도 댓글 보는 재미로 라도 보는데 이번 편은 댓글도 망.,0,1,168
35,YJ****(june****),"근데 이건 윗베댓을 뭐라할게아님
조의 영역의 스토리 전개가 보기 불편한건 사실임
앞화하고 연결도 잘 안되고...
객관적으로 부족한 점이 많은 작품인건 분명 맞음
근데 조석님(저도 조석 작가님 좋아하긴하는데)이 네이버 웹툰의 레전드기도 하다보니 지금까지 초딩들이 물타기하면서 명작이다 하고있던거지...

오늘 첫베댓은 틀린말 안했어요
지금까지 조의 영역이 물타기로 과대평가 받고있었다고 저는 생각합니다
그럼지금까지 왜 그런댓글이 안달렸냐고?
하이고 스바 그런댓글달면 초딩들이 돌팔매질하는데 댓글달고 싶것냐?
나도 예전에 저런댓글달았다 엄청 욕먹었음;;;

사실 댓글창 안보는게 답이긴한데 안보면 허전하단게 함정;;",11,11,168
35,fr****(free****),이번편은 진짜 산만함에 극을 달림.  초반에 회상씬은 왜 그린지 모르겠고 그렸으면 스토리 정리라도 하던지.,3,3,168
35,조희****(whgm****),이 작품은 전개가 느리니뭐니도 아니다. 그냥 재미없는 저급호러물이다,3,8,168
35,fr****(free****),전체적인 스토리나 에피소드만 짜고 세부 설정이나 짜임새 없이 전개하다가 조기 완결이나 결말 제대로 안 내고 완결하는 작품들 많은데가 네이버 웹툰.,4,3,168
35,최중****(noha****),"어떤분이 댓글에 멍멍이는 오래 살게 해주세요 라고
쓰셨는데 네 저도 같은 생각입니다 우리가 사료도 챙겨주고 
간식도 챙겨주고 배설물도 치워주고 하지만 그대신 멍멍이
들은 배신이란게 없잖아여 인간들이 먼저 배신하지
한결같은 멍멍이들이에여 그래서 멍멍이 챙기는거 
하나도 귀찮치 않아요 사랑하고 좋아하는데 우리에게
무한한 사랑을 주고 지켜주는데 귀찮을리가 있을까
당연히 없지",2,2,168
35,fr****(free****),조석은 진짜 단편형 에피소드만 해야지 장편은 못하는거 같음. 네이버에 이렇기 단편이나 중편형 에피소드형만 할 줄 아는 웹툰 작가들 엄청 많음.,8,10,168
35,뚜러****(sdaf****),흠.. 슬슬 집중안되고 산만해지네......,4,8,168
35,wh****(ysj3****),아 이제 그냥 만화 내용에 집중하고 싶다...(진심으로),1,2,168
35,여우****(ysw0****),"진짜 이거 결말 어떻게될까?.,해결책 내놓을 막 연구원들있는것 같지도않고 그걸전해줄 티비같은것없는데",0,2,168
35,wh****(ysj3****),그냥 바로 밑에 댓글은 내가 쓰고 싶었던거 쓴거야...,1,0,168
35,wh****(ysj3****),"내가 진심으로 하고싶은 말이 딱 하나 있음. 옆동네 금수저 라는 웹툰에 이런거 똑같은 현상이 일어난 적이 있음
그쪽 웹툰은 내가 한 60 화 때 부터 정주행 해서 다시 지금 보는 웹툰인데 전개 느리다고 지금 이 챗창처럼 한 2-3주 전에 그런적인 있는데,그것 때문에 작가가 얼마나 스트레스 받았는지 모르는 사람이 없었고, 그냥 조기 완결 날 것처럼 내용이 진행되버렸음. 논리적으로 따져 보자면 그때 당시 계속 반복되는 구조인 것도 있었긴 했음. 근데 작가님이 스트레스 받으면서까지 이렇게 사람들이 댓글창에 하나같이 작가님 웹툰 안볼꺼라니, 전개 느리다니 이러는 꼴이 너무 싫었음.그리고 그 당시에 별로 그런 거에 신경 안쓰던 놈들도 점점 같이 그러더라. 난 정말 그게 싫었고 좋은 웹툰일수록 난 더 오래 보고 싶었으니까 (완결나고 유료화 되면 어떡해...)근데 그저 자기가 별로 보기에 맘에 안든다고, 진도를 천천히 뺀다고 그렇게 욕하는거 보다보다 정말 난 여기서는 그렇게 못하게 하고싶더라",15,1,168
